time_s,sample_index,sample_rate_hz
40.86766175,163470647,4000000
40.8876625,163550650,4000000
40.90766225,163630649,4000000
40.92766275,163710651,4000000
40.9476615,163790646,4000000
40.96766125,163870645,4000000
40.98766175,163950647,4000000
41.00766175,164030647,4000000
41.02766075,164110643,4000000
41.04766025,164190641,4000000
41.06766075,164270643,4000000
41.0876605,164350642,4000000
41.10766125,164430645,4000000
41.12766175,164510647,4000000
41.14766225,164590649,4000000
41.167662,164670648,4000000
41.187662,164750648,4000000
41.20766225,164830649,4000000
41.22766275,164910651,4000000
41.24766325,164990653,4000000
41.26766325,165070653,4000000
41.2876645,165150658,4000000
41.3076645,165230658,4000000
41.32766475,165310659,4000000
41.3476645,165390658,4000000
41.36766375,165470655,4000000
41.387664,165550656,4000000
41.40766475,165630659,4000000
41.4276645,165710658,4000000
41.44766375,165790655,4000000
41.46766375,165870655,4000000
41.48766425,165950657,4000000
41.507665,166030660,4000000
41.527664,166110656,4000000
41.547664,166190656,4000000
41.567665,166270660,4000000
41.58766475,166350659,4000000
41.60766575,166430663,4000000
41.6276655,166510662,4000000
41.64766725,166590669,4000000
41.6676665,166670666,4000000
41.68766675,166750667,4000000
41.70766675,166830667,4000000
41.72766675,166910667,4000000
41.74766675,166990667,4000000
41.7676665,167070666,4000000
41.7876655,167150662,4000000
41.8076655,167230662,4000000
41.827665,167310660,4000000
41.84766525,167390661,4000000
41.8676645,167470658,4000000
41.8876645,167550658,4000000
41.90766325,167630653,4000000
41.927662,167710648,4000000
41.947662,167790648,4000000
41.9676615,167870646,4000000
41.98766075,167950643,4000000
42.0076605,168030642,4000000
42.02766025,168110641,4000000
42.04765925,168190637,4000000
42.06765825,168270633,4000000
42.08765825,168350633,4000000
42.10765725,168430629,4000000
42.1276565,168510626,4000000
42.147656,168590624,4000000
42.16765525,168670621,4000000
42.18765425,168750617,4000000
42.20765275,168830611,4000000
42.2276535,168910614,4000000
42.24765225,168990609,4000000
42.26765075,169070603,4000000
42.2876505,169150602,4000000
42.3076495,169230598,4000000
42.32764875,169310595,4000000
42.34764775,169390591,4000000
42.367647,169470588,4000000
42.38764625,169550585,4000000
42.407646,169630584,4000000
42.42764525,169710581,4000000
42.447644,169790576,4000000
42.46764275,169870571,4000000
42.48764225,169950569,4000000
42.5076415,170030566,4000000
42.52764075,170110563,4000000
42.54764025,170190561,4000000
42.56764025,170270561,4000000
42.587639,170350556,4000000
42.6076385,170430554,4000000
42.6276375,170510550,4000000
42.647638,170590552,4000000
42.66763775,170670551,4000000
42.68763725,170750549,4000000
42.707637,170830548,4000000
42.72763725,170910549,4000000
42.7476365,170990546,4000000
42.76763575,171070543,4000000
42.7876345,171150538,4000000
42.807634,171230536,4000000
42.82763375,171310535,4000000
42.847634,171390536,4000000
42.867634,171470536,4000000
42.88763475,171550539,4000000
42.90763425,171630537,4000000
42.92763375,171710535,4000000
42.947633,171790532,4000000
42.96763325,171870533,4000000
42.98763325,171950533,4000000
43.00763325,172030533,4000000
43.0276325,172110530,4000000
43.0476315,172190526,4000000
43.067631,172270524,4000000
43.08763075,172350523,4000000
43.107631,172430524,4000000
43.12763075,172510523,4000000
43.14763075,172590523,4000000
43.167632,172670528,4000000
43.1876315,172750526,4000000
43.20763225,172830529,4000000
43.22763175,172910527,4000000
43.2476325,172990530,4000000
43.267633,173070532,4000000
43.28763225,173150529,4000000
43.3276325,173310530,4000000
43.34763275,173390531,4000000
43.3676335,173470534,4000000
43.38763325,173550533,4000000
43.40763275,173630531,4000000
43.42763275,173710531,4000000
43.447633,173790532,4000000
43.46763275,173870531,4000000
43.48763325,173950533,4000000
43.50763225,174030529,4000000
43.5276325,174110530,4000000
43.5476335,174190534,4000000
43.567633,174270532,4000000
43.58763325,174350533,4000000
43.60763325,174430533,4000000
43.62763225,174510529,4000000
43.64763225,174590529,4000000
43.667632,174670528,4000000
43.68763275,174750531,4000000
43.707633,174830532,4000000
43.727634,174910536,4000000
43.74763425,174990537,4000000
43.76763475,175070539,4000000
43.78763475,175150539,4000000
43.807635,175230540,4000000
43.82763525,175310541,4000000
43.84763475,175390539,4000000
43.86763425,175470537,4000000
43.88763425,175550537,4000000
43.90763475,175630539,4000000
43.92763575,175710543,4000000
43.9476355,175790542,4000000
43.9676365,175870546,4000000
43.987637,175950548,4000000
44.00763675,176030547,4000000
44.0276365,176110546,4000000
44.04763675,176190547,4000000
44.06763625,176270545,4000000
44.08763575,176350543,4000000
44.1076355,176430542,4000000
44.127636,176510544,4000000
44.147636,176590544,4000000
44.167636,176670544,4000000
44.1876355,176750542,4000000
44.20763475,176830539,4000000
44.22763525,176910541,4000000
44.24763475,176990539,4000000
44.2676345,177070538,4000000
44.2876345,177150538,4000000
44.30763425,177230537,4000000
44.32763375,177310535,4000000
44.34763375,177390535,4000000
44.36763375,177470535,4000000
44.38763425,177550537,4000000
44.407634,177630536,4000000
44.4276345,177710538,4000000
44.44763325,177790533,4000000
44.46763375,177870535,4000000
44.48763425,177950537,4000000
44.507634,178030536,4000000
44.5276345,178110538,4000000
44.54763525,178190541,4000000
44.567635,178270540,4000000
44.58763525,178350541,4000000
44.60763475,178430539,4000000
44.62763525,178510541,4000000
44.64763475,178590539,4000000
44.6676345,178670538,4000000
44.6876355,178750542,4000000
44.7076355,178830542,4000000
44.72763575,178910543,4000000
44.74763675,178990547,4000000
44.767637,179070548,4000000
44.78763725,179150549,4000000
44.807637,179230548,4000000
44.827638,179310552,4000000
44.8476375,179390550,4000000
44.86763625,179470545,4000000
44.887636,179550544,4000000
44.90763575,179630543,4000000
44.92763425,179710537,4000000
44.9476335,179790534,4000000
44.96763325,179870533,4000000
44.987632,179950528,4000000
45.00763125,180030525,4000000
45.02763125,180110525,4000000
45.04763225,180190529,4000000
45.0676325,180270530,4000000
45.08763225,180350529,4000000
45.1076325,180430530,4000000
45.127633,180510532,4000000
45.14763375,180590535,4000000
45.1676335,180670534,4000000
45.18763375,180750535,4000000
45.20763475,180830539,4000000
45.22763475,180910539,4000000
45.247635,180990540,4000000
45.26763475,181070539,4000000
45.2876345,181150538,4000000
45.307635,181230540,4000000
45.32763425,181310537,4000000
45.3476335,181390534,4000000
45.36763425,181470537,4000000
45.3876335,181550534,4000000
45.407633,181630532,4000000
45.42763275,181710531,4000000
45.447632,181790528,4000000
45.46763225,181870529,4000000
45.48763275,181950531,4000000
45.50763275,182030531,4000000
45.52763275,182110531,4000000
45.547632,182190528,4000000
45.567631,182270524,4000000
45.58763,182350520,4000000
45.60763075,182430523,4000000
45.62763075,182510523,4000000
45.647631,182590524,4000000
45.66763075,182670523,4000000
45.68763,182750520,4000000
45.7076295,182830518,4000000
45.7276295,182910518,4000000
45.7476285,182990514,4000000
45.7676275,183070510,4000000
45.7876265,183150506,4000000
45.807626,183230504,4000000
45.8276255,183310502,4000000
45.8476255,183390502,4000000
45.867625,183470500,4000000
45.887625,183550500,4000000
45.9076245,183630498,4000000
45.92762375,183710495,4000000
45.9476225,183790490,4000000
45.96762225,183870489,4000000
45.9876215,183950486,4000000
46.00762075,184030483,4000000
46.02762025,184110481,4000000
46.04762,184190480,4000000
46.06762075,184270483,4000000
46.08762,184350480,4000000
46.1076195,184430478,4000000
46.12761925,184510477,4000000
46.14761875,184590475,4000000
46.16761825,184670473,4000000
46.187618,184750472,4000000
46.20761775,184830471,4000000
46.2276185,184910474,4000000
46.24761875,184990475,4000000
46.26761825,185070473,4000000
46.28761875,185150475,4000000
46.30761825,185230473,4000000
46.32761825,185310473,4000000
46.347618,185390472,4000000
46.36761925,185470477,4000000
46.38761925,185550477,4000000
46.40761925,185630477,4000000
46.42761925,185710477,4000000
46.44761825,185790473,4000000
46.467619,185870476,4000000
46.487618,185950472,4000000
46.50761825,186030473,4000000
46.52762,186110480,4000000
46.54761925,186190477,4000000
46.56761875,186270475,4000000
46.587619,186350476,4000000
46.6076185,186430474,4000000
46.627618,186510472,4000000
46.647617,186590468,4000000
46.66761725,186670469,4000000
46.68761625,186750465,4000000
46.70761675,186830467,4000000
46.72761575,186910463,4000000
46.74761525,186990461,4000000
46.7676145,187070458,4000000
46.78761375,187150455,4000000
46.80761375,187230455,4000000
46.82761275,187310451,4000000
46.8476125,187390450,4000000
46.867612,187470448,4000000
46.887612,187550448,4000000
46.9076115,187630446,4000000
46.92761125,187710445,4000000
46.94761125,187790445,4000000
46.9676115,187870446,4000000
46.98761,187950440,4000000
47.0076105,188030442,4000000
47.027609,188110436,4000000
47.04760925,188190437,4000000
47.06760875,188270435,4000000
47.087608,188350432,4000000
47.10760725,188430429,4000000
47.12760775,188510431,4000000
47.1476075,188590430,4000000
47.16760825,188670433,4000000
47.187608,188750432,4000000
47.207608,188830432,4000000
47.2276075,188910430,4000000
47.247607,188990428,4000000
47.26760625,189070425,4000000
47.2876065,189150426,4000000
47.30760675,189230427,4000000
47.327607,189310428,4000000
47.34760725,189390429,4000000
47.367607,189470428,4000000
47.3876075,189550430,4000000
47.4076085,189630434,4000000
47.42760925,189710437,4000000
47.4476095,189790438,4000000
47.46760975,189870439,4000000
47.48761025,189950441,4000000
47.507611,190030444,4000000
47.52761125,190110445,4000000
47.54761125,190190445,4000000
47.56761175,190270447,4000000
47.58761175,190350447,4000000
47.60761075,190430443,4000000
47.62761,190510440,4000000
47.64760875,190590435,4000000
47.667608,190670432,4000000
47.68760725,190750429,4000000
47.70760625,190830425,4000000
47.72760525,190910421,4000000
47.74760525,190990421,4000000
47.76760475,191070419,4000000
47.7876045,191150418,4000000
47.807604,191230416,4000000
47.82760325,191310413,4000000
47.84760325,191390413,4000000
47.8676025,191470410,4000000
47.88760175,191550407,4000000
47.90760025,191630401,4000000
47.92759875,191710395,4000000
47.94759775,191790391,4000000
47.9675975,191870390,4000000
47.9875965,191950386,4000000
48.007596,192030384,4000000
48.027595,192110380,4000000
48.04759475,192190379,4000000
48.067595,192270380,4000000
48.0875935,192350374,4000000
48.10759275,192430371,4000000
48.127592,192510368,4000000
48.1475915,192590366,4000000
48.1675905,192670362,4000000
48.18759025,192750361,4000000
48.207591,192830364,4000000
48.22759075,192910363,4000000
48.24759075,192990363,4000000
48.26759175,193070367,4000000
48.28759225,193150369,4000000
48.30759125,193230365,4000000
48.327592,193310368,4000000
48.3475925,193390370,4000000
48.36759275,193470371,4000000
48.38759325,193550373,4000000
48.407594,193630376,4000000
48.42759375,193710375,4000000
48.4475945,193790378,4000000
48.46759575,193870383,4000000
48.4875945,193950378,4000000
48.5075945,194030378,4000000
48.527594,194110376,4000000
48.5475935,194190374,4000000
48.567592,194270368,4000000
48.58759125,194350365,4000000
48.60759025,194430361,4000000
48.62759,194510360,4000000
48.64758975,194590359,4000000
48.6675895,194670358,4000000
48.687589,194750356,4000000
48.7075885,194830354,4000000
48.727589,194910356,4000000
48.7475885,194990354,4000000
48.767589,195070356,4000000
48.78758875,195150355,4000000
48.8075885,195230354,4000000
48.82758825,195310353,4000000
48.8475885,195390354,4000000
48.8675875,195470350,4000000
48.887588,195550352,4000000
48.90758775,195630351,4000000
48.92758775,195710351,4000000
48.94758725,195790349,4000000
48.967586,195870344,4000000
48.987586,195950344,4000000
49.0075865,196030346,4000000
49.0275865,196110346,4000000
49.04758625,196190345,4000000
49.06758725,196270349,4000000
49.087588,196350352,4000000
49.10758875,196430355,4000000
49.12758825,196510353,4000000
49.1475875,196590350,4000000
49.16758625,196670345,4000000
49.18758575,196750343,4000000
49.20758675,196830347,4000000
49.2275865,196910346,4000000
49.24758725,196990349,4000000
49.26758775,197070351,4000000
49.287588,197150352,4000000
49.3075885,197230354,4000000
49.32758925,197310357,4000000
49.34758975,197390359,4000000
49.367591,197470364,4000000
49.38759075,197550363,4000000
49.4075905,197630362,4000000
49.42759,197710360,4000000
49.44759,197790360,4000000
49.46758975,197870359,4000000
49.4875895,197950358,4000000
49.507589,198030356,4000000
49.52758925,198110357,4000000
49.54758925,198190357,4000000
49.56758925,198270357,4000000
49.58758875,198350355,4000000
49.607588,198430352,4000000
49.6275885,198510354,4000000
49.64758825,198590353,4000000
49.667588,198670352,4000000
49.68758775,198750351,4000000
49.7075875,198830350,4000000
49.72758775,198910351,4000000
49.74758825,198990353,4000000
49.7675885,199070354,4000000
49.7875875,199150350,4000000
49.8075875,199230350,4000000
49.8275865,199310346,4000000
49.8475855,199390342,4000000
49.86758525,199470341,4000000
49.887586,199550344,4000000
49.907586,199630344,4000000
49.927587,199710348,4000000
49.947587,199790348,4000000
49.96758725,199870349,4000000
49.98758775,199950351,4000000
50.00758775,200030351,4000000
50.02758825,200110353,4000000
50.04758775,200190351,4000000
50.06758725,200270349,4000000
50.08758675,200350347,4000000
50.10758725,200430349,4000000
50.127587,200510348,4000000
50.147587,200590348,4000000
50.167587,200670348,4000000
50.18758775,200750351,4000000
50.20758725,200830349,4000000
50.22758725,200910349,4000000
50.2475875,200990350,4000000
50.26758775,201070351,4000000
50.287588,201150352,4000000
50.3075875,201230350,4000000
50.3275875,201310350,4000000
50.34758775,201390351,4000000
50.36758775,201470351,4000000
50.3875875,201550350,4000000
50.40758825,201630353,4000000
50.42758725,201710349,4000000
50.44758725,201790349,4000000
50.46758775,201870351,4000000
50.487588,201950352,4000000
50.50758775,202030351,4000000
50.527588,202110352,4000000
50.5475885,202190354,4000000
50.56758925,202270357,4000000
50.58758875,202350355,4000000
50.60758975,202430359,4000000
50.62759,202510360,4000000
50.6475905,202590362,4000000
50.66758975,202670359,4000000
50.68758925,202750357,4000000
50.70759,202830360,4000000
50.72758925,202910357,4000000
50.7475895,202990358,4000000
50.76758875,203070355,4000000
50.78758975,203150359,4000000
50.8075895,203230358,4000000
50.82758925,203310357,4000000
50.8475895,203390358,4000000
50.86759,203470360,4000000
50.88759,203550360,4000000
50.9075905,203630362,4000000
50.92759075,203710363,4000000
50.9475915,203790366,4000000
50.96759225,203870369,4000000
50.98759275,203950371,4000000
51.0075925,204030370,4000000
51.0275925,204110370,4000000
51.04759375,204190375,4000000
51.067593,204270372,4000000
51.0875935,204350374,4000000
51.1075935,204430374,4000000
51.12759475,204510379,4000000
51.14759525,204590381,4000000
51.167596,204670384,4000000
51.18759625,204750385,4000000
51.20759675,204830387,4000000
51.227597,204910388,4000000
51.24759825,204990393,4000000
51.2675985,205070394,4000000
51.28759875,205150395,4000000
51.3076005,205230402,4000000
51.32760025,205310401,4000000
51.34760025,205390401,4000000
51.3676005,205470402,4000000
51.387601,205550404,4000000
51.407602,205630408,4000000
51.427603,205710412,4000000
51.44760325,205790413,4000000
51.46760325,205870413,4000000
51.48760375,205950415,4000000
51.507604,206030416,4000000
51.527605,206110420,4000000
51.547605,206190420,4000000
51.5676045,206270418,4000000
51.58760425,206350417,4000000
51.6076035,206430414,4000000
51.62760275,206510411,4000000
51.647602,206590408,4000000
51.66760175,206670407,4000000
51.6876,206750400,4000000
51.70759975,206830399,4000000
51.7275995,206910398,4000000
51.747599,206990396,4000000
51.76759925,207070397,4000000
51.78759925,207150397,4000000
51.8075995,207230398,4000000
51.8276005,207310402,4000000
51.84760075,207390403,4000000
51.86760125,207470405,4000000
51.88760175,207550407,4000000
51.90760125,207630405,4000000
51.92760125,207710405,4000000
51.9475995,207790398,4000000
51.967599,207870396,4000000
51.98759825,207950393,4000000
52.007598,208030392,4000000
52.02759725,208110389,4000000
52.04759775,208190391,4000000
52.06759675,208270387,4000000
52.0875955,208350382,4000000
52.107595,208430380,4000000
52.12759425,208510377,4000000
52.1475935,208590374,4000000
52.1675935,208670374,4000000
52.18759275,208750371,4000000
52.2075915,208830366,4000000
52.227592,208910368,4000000
52.247591,208990364,4000000
52.2675905,209070362,4000000
52.28759025,209150361,4000000
52.30759,209230360,4000000
52.32759025,209310361,4000000
52.34759025,209390361,4000000
52.36758925,209470357,4000000
52.387589,209550356,4000000
52.40759025,209630361,4000000
52.42759,209710360,4000000
52.4475905,209790362,4000000
52.4675905,209870362,4000000
52.48759025,209950361,4000000
52.50759,210030360,4000000
52.5275905,210110362,4000000
52.54759075,210190363,4000000
52.5675905,210270362,4000000
52.58759125,210350365,4000000
52.6075915,210430366,4000000
52.62759225,210510369,4000000
52.64759225,210590369,4000000
52.66759275,210670371,4000000
52.68759275,210750371,4000000
52.70759275,210830371,4000000
52.72759325,210910373,4000000
52.7475925,210990370,4000000
52.7675925,211070370,4000000
52.7875925,211150370,4000000
52.80759275,211230371,4000000
52.82759325,211310373,4000000
52.84759375,211390375,4000000
52.86759475,211470379,4000000
52.88759525,211550381,4000000
52.9075955,211630382,4000000
52.9275975,211710390,4000000
52.94759725,211790389,4000000
52.96759875,211870395,4000000
52.98759925,211950397,4000000
53.0075995,212030398,4000000
53.0276,212110400,4000000
53.0476005,212190402,4000000
53.0676005,212270402,4000000
53.087601,212350404,4000000
53.10760125,212430405,4000000
53.12760175,212510407,4000000
53.1476025,212590410,4000000
53.16760275,212670411,4000000
53.1876035,212750414,4000000
53.2076035,212830414,4000000
53.227604,212910416,4000000
53.24760425,212990417,4000000
53.2676035,213070414,4000000
53.287603,213150412,4000000
53.30760275,213230411,4000000
53.32760175,213310407,4000000
53.3476015,213390406,4000000
53.36760225,213470409,4000000
53.38760175,213550407,4000000
53.4076025,213630410,4000000
53.4276025,213710410,4000000
53.44760275,213790411,4000000
53.46760275,213870411,4000000
53.4876035,213950414,4000000
53.5076035,214030414,4000000
53.52760375,214110415,4000000
53.547604,214190416,4000000
53.5676045,214270418,4000000
53.58760475,214350419,4000000
53.60760475,214430419,4000000
53.62760475,214510419,4000000
53.64760475,214590419,4000000
53.667605,214670420,4000000
53.687605,214750420,4000000
53.70760525,214830421,4000000
53.7276065,214910426,4000000
53.747606,214990424,4000000
53.76760625,215070425,4000000
53.78760575,215150423,4000000
53.80760525,215230421,4000000
53.8276055,215310422,4000000
53.8476065,215390426,4000000
53.867607,215470428,4000000
53.88760725,215550429,4000000
53.907607,215630428,4000000
53.9276085,215710434,4000000
53.947609,215790436,4000000
53.96760925,215870437,4000000
53.9876095,215950438,4000000
54.00761,216030440,4000000
54.027609,216110436,4000000
54.04761,216190440,4000000
54.0676105,216270442,4000000
54.0876105,216350442,4000000
54.10761075,216430443,4000000
54.12761075,216510443,4000000
54.14761125,216590445,4000000
54.1676115,216670446,4000000
54.187612,216750448,4000000
54.20761225,216830449,4000000
54.2276125,216910450,4000000
54.2476125,216990450,4000000
54.26761325,217070453,4000000
54.28761325,217150453,4000000
54.307613,217230452,4000000
54.32761375,217310455,4000000
54.3476145,217390458,4000000
54.367615,217470460,4000000
54.3876155,217550462,4000000
54.4076155,217630462,4000000
54.42761625,217710465,4000000
54.44761625,217790465,4000000
54.467616,217870464,4000000
54.48761675,217950467,4000000
54.50761675,218030467,4000000
54.52761725,218110469,4000000
54.54761775,218190471,4000000
54.5676175,218270470,4000000
54.5876175,218350470,4000000
54.60761725,218430469,4000000
54.62761825,218510473,4000000
54.64761775,218590471,4000000
54.66761725,218670469,4000000
54.687617,218750468,4000000
54.70761675,218830467,4000000
54.72761675,218910467,4000000
54.747616,218990464,4000000
54.76761625,219070465,4000000
54.78761675,219150467,4000000
54.8076165,219230466,4000000
54.82761625,219310465,4000000
54.8476155,219390462,4000000
54.8676165,219470466,4000000
54.8876175,219550470,4000000
54.907617,219630468,4000000
54.927618,219710472,4000000
54.947619,219790476,4000000
54.96761975,219870479,4000000
54.9876195,219950478,4000000
55.007619,220030476,4000000
55.02761925,220110477,4000000
55.04762025,220190481,4000000
55.0676205,220270482,4000000
55.0876215,220350486,4000000
55.1076215,220430486,4000000
55.1276225,220510490,4000000
55.14762275,220590491,4000000
55.16762175,220670487,4000000
55.18762225,220750489,4000000
55.207622,220830488,4000000
55.227622,220910488,4000000
55.24762175,220990487,4000000
55.267622,221070488,4000000
55.2876225,221150490,4000000
55.30762275,221230491,4000000
55.32762275,221310491,4000000
55.3476235,221390494,4000000
55.367624,221470496,4000000
55.38762425,221550497,4000000
55.407624,221630496,4000000
55.42762275,221710491,4000000
55.4476235,221790494,4000000
55.46762225,221870489,4000000
55.48762175,221950487,4000000
55.5076215,222030486,4000000
55.5276225,222110490,4000000
55.54762275,222190491,4000000
55.56762275,222270491,4000000
55.587623,222350492,4000000
55.60762325,222430493,4000000
55.62762375,222510495,4000000
55.6476255,222590502,4000000
55.66762575,222670503,4000000
55.68762775,222750511,4000000
55.70762775,222830511,4000000
55.7276285,222910514,4000000
55.74763,222990520,4000000
55.7676305,223070522,4000000
55.7876315,223150526,4000000
55.807632,223230528,4000000
55.82763275,223310531,4000000
55.8476315,223390526,4000000
55.86763225,223470529,4000000
55.8876315,223550526,4000000
55.907631,223630524,4000000
55.92763075,223710523,4000000
55.94763075,223790523,4000000
55.967631,223870524,4000000
55.98763175,223950527,4000000
56.00763275,224030531,4000000
56.027634,224110536,4000000
56.04763375,224190535,4000000
56.067633,224270532,4000000
56.08763325,224350533,4000000
56.10763375,224430535,4000000
56.12763425,224510537,4000000
56.147635,224590540,4000000
56.16763475,224670539,4000000
56.18763475,224750539,4000000
56.20763425,224830537,4000000
56.22763375,224910535,4000000
56.24763375,224990535,4000000
56.26763425,225070537,4000000
56.287635,225150540,4000000
56.307636,225230544,4000000
56.32763575,225310543,4000000
56.3476365,225390546,4000000
56.36763675,225470547,4000000
56.38763725,225550549,4000000
56.40763775,225630551,4000000
56.42763825,225710553,4000000
56.4476385,225790554,4000000
56.46764,225870560,4000000
56.48764025,225950561,4000000
56.5076405,226030562,4000000
56.527641,226110564,4000000
56.54764125,226190565,4000000
56.567642,226270568,4000000
56.5876415,226350566,4000000
56.60764125,226430565,4000000
56.627641,226510564,4000000
56.64764075,226590563,4000000
56.6676405,226670562,4000000
56.68764075,226750563,4000000
56.70764,226830560,4000000
56.72763925,226910557,4000000
56.74763925,226990557,4000000
56.7676395,227070558,4000000
56.78763925,227150557,4000000
56.8076395,227230558,4000000
56.8276395,227310558,4000000
56.84763975,227390559,4000000
56.8676395,227470558,4000000
56.88763825,227550553,4000000
56.90763825,227630553,4000000
56.9276375,227710550,4000000
56.9476375,227790550,4000000
56.96763725,227870549,4000000
56.98763725,227950549,4000000
57.007637,228030548,4000000
57.0276375,228110550,4000000
57.047638,228190552,4000000
57.06763775,228270551,4000000
57.0876385,228350554,4000000
57.10763875,228430555,4000000
57.127639,228510556,4000000
57.14763875,228590555,4000000
57.1676395,228670558,4000000
57.18764075,228750563,4000000
57.2076405,228830562,4000000
57.22764,228910560,4000000
57.24764,228990560,4000000
57.26764,229070560,4000000
57.28764,229150560,4000000
57.30764,229230560,4000000
57.32763925,229310557,4000000
57.34764,229390560,4000000
57.3676415,229470566,4000000
57.387641,229550564,4000000
57.4076415,229630566,4000000
57.4276415,229710566,4000000
57.44764225,229790569,4000000
57.467642,229870568,4000000
57.4876415,229950566,4000000
57.5076415,230030566,4000000
57.52764225,230110569,4000000
57.5476425,230190570,4000000
57.567642,230270568,4000000
57.5876415,230350566,4000000
57.6076405,230430562,4000000
57.62763975,230510559,4000000
57.64764,230590560,4000000
57.6676395,230670558,4000000
57.6876395,230750558,4000000
57.7076395,230830558,4000000
57.72764025,230910561,4000000
57.747639,230990556,4000000
57.76763875,231070555,4000000
57.78763875,231150555,4000000
57.80763925,231230557,4000000
57.82763875,231310555,4000000
57.84763825,231390553,4000000
57.8676385,231470554,4000000
57.88763925,231550557,4000000
57.907639,231630556,4000000
57.9276405,231710562,4000000
57.94763975,231790559,4000000
57.96764125,231870565,4000000
57.987642,231950568,4000000
58.00764175,232030567,4000000
58.027641,232110564,4000000
58.047641,232190564,4000000
58.06764175,232270567,4000000
58.08764225,232350569,4000000
58.107643,232430572,4000000
58.1276445,232510578,4000000
58.1476435,232590574,4000000
58.16764425,232670577,4000000
58.187644,232750576,4000000
58.207644,232830576,4000000
58.227644,232910576,4000000
58.2476445,232990578,4000000
58.2676435,233070574,4000000
58.28764375,233150575,4000000
58.30764325,233230573,4000000
58.3276435,233310574,4000000
58.34764375,233390575,4000000
58.36764425,233470577,4000000
58.3876445,233550578,4000000
58.40764475,233630579,4000000
58.42764525,233710581,4000000
58.447645,233790580,4000000
58.467646,233870584,4000000
58.48764675,233950587,4000000
58.507647,234030588,4000000
58.5276475,234110590,4000000
58.5476475,234190590,4000000
58.5676475,234270590,4000000
58.58764825,234350593,4000000
58.60764825,234430593,4000000
58.6276485,234510594,4000000
58.64764775,234590591,4000000
58.66764725,234670589,4000000
58.68764675,234750587,4000000
58.70764725,234830589,4000000
58.72764825,234910593,4000000
58.747648,234990592,4000000
58.76764775,235070591,4000000
58.787648,235150592,4000000
58.80764775,235230591,4000000
58.8276475,235310590,4000000
58.84764775,235390591,4000000
58.86764725,235470589,4000000
58.88764775,235550591,4000000
58.9076475,235630590,4000000
58.92764725,235710589,4000000
58.9476465,235790586,4000000
58.96764625,235870585,4000000
58.98764575,235950583,4000000
59.0076455,236030582,4000000
59.0276455,236110582,4000000
59.0476445,236190578,4000000
59.067643,236270572,4000000
59.08764175,236350567,4000000
59.10764175,236430567,4000000
59.12764175,236510567,4000000
59.147641,236590564,4000000
59.16764125,236670565,4000000
59.18764125,236750565,4000000
59.20764025,236830561,4000000
59.22763975,236910559,4000000
59.24764,236990560,4000000
59.26763925,237070557,4000000
59.28763825,237150553,4000000
59.30763725,237230549,4000000
59.3276355,237310542,4000000
59.347636,237390544,4000000
59.3676355,237470542,4000000
59.387636,237550544,4000000
59.407636,237630544,4000000
59.427636,237710544,4000000
59.447636,237790544,4000000
59.467636,237870544,4000000
59.48763575,237950543,4000000
59.507635,238030540,4000000
59.5276345,238110538,4000000
59.54763525,238190541,4000000
59.56763475,238270539,4000000
59.5876345,238350538,4000000
59.60763375,238430535,4000000
59.62763325,238510533,4000000
59.64763425,238590537,4000000
59.66763425,238670537,4000000
59.68763425,238750537,4000000
59.70763375,238830535,4000000
59.727634,238910536,4000000
59.7476325,238990530,4000000
59.7676325,239070530,4000000
59.7876315,239150526,4000000
59.80763075,239230523,4000000
59.8276295,239310518,4000000
59.84762925,239390517,4000000
59.86762975,239470519,4000000
59.88763025,239550521,4000000
59.90762975,239630519,4000000
59.92762975,239710519,4000000
59.94762925,239790517,4000000
59.96762875,239870515,4000000
59.98762825,239950513,4000000
60.0076275,240030510,4000000
60.0276265,240110506,4000000
60.0476255,240190502,4000000
60.06762525,240270501,4000000
60.08762475,240350499,4000000
60.10762475,240430499,4000000
60.127624,240510496,4000000
60.1476235,240590494,4000000
60.16762275,240670491,4000000
60.1876235,240750494,4000000
60.207624,240830496,4000000
60.2276245,240910498,4000000
60.2476235,240990494,4000000
60.26762275,241070491,4000000
60.287622,241150488,4000000
60.30762225,241230489,4000000
60.327622,241310488,4000000
60.3476215,241390486,4000000
60.367622,241470488,4000000
60.3876215,241550486,4000000
60.40762075,241630483,4000000
60.42762125,241710485,4000000
60.4476215,241790486,4000000
60.4676225,241870490,4000000
60.487622,241950488,4000000
60.507622,242030488,4000000
60.52762075,242110483,4000000
60.54762,242190480,4000000
60.56762,242270480,4000000
60.58762,242350480,4000000
60.60762,242430480,4000000
60.62762075,242510483,4000000
60.647619,242590476,4000000
60.6676185,242670474,4000000
60.68761875,242750475,4000000
60.70761825,242830473,4000000
60.72761925,242910477,4000000
60.7476185,242990474,4000000
60.7676185,243070474,4000000
60.78761875,243150475,4000000
60.807619,243230476,4000000
60.82761875,243310475,4000000
60.84761875,243390475,4000000
60.8676185,243470474,4000000
60.88761825,243550473,4000000
60.90761775,243630471,4000000
60.92761775,243710471,4000000
60.94761825,243790473,4000000
60.96761825,243870473,4000000
60.9876175,243950470,4000000
61.00761825,244030473,4000000
61.02761925,244110477,4000000
61.0476195,244190478,4000000
61.06761925,244270477,4000000
61.087619,244350476,4000000
61.10761925,244430477,4000000
61.12761975,244510479,4000000
61.14762,244590480,4000000
61.16761975,244670479,4000000
