sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2398,15,Elevator,2398,48184414,167137206,32768,0.500007629510948,47.94770375
2399,15,Aileron_L,2399,48218748,167156933,32768,0.500007629510948,47.96743075
2399,15,Aileron_R,2399,48218748,167156933,32768,0.500007629510948,47.96743075
2399,15,Rudder,2399,48218748,167156933,32768,0.500007629510948,47.96743075
2399,15,Elevator,2399,48218748,167156933,32768,0.500007629510948,47.96743075
2400,15,Aileron_L,2400,48229820,167177167,32768,0.500007629510948,47.98766475
2400,15,Aileron_R,2400,48229820,167177167,32768,0.500007629510948,47.98766475
2400,15,Rudder,2400,48229820,167177167,32768,0.500007629510948,47.98766475
2400,15,Elevator,2400,48229820,167177167,32768,0.500007629510948,47.98766475
2401,15,Aileron_L,2401,48246367,167197005,32768,0.500007629510948,48.00750275
2401,15,Aileron_R,2401,48246367,167197005,32768,0.500007629510948,48.00750275
2401,15,Rudder,2401,48246367,167197005,32768,0.500007629510948,48.00750275
2401,15,Elevator,2401,48246367,167197005,32768,0.500007629510948,48.00750275
2402,15,Aileron_L,2402,48262100,167216993,49151,0.749996185244526,48.02749075
2402,15,Aileron_R,2402,48262100,167216993,49151,0.749996185244526,48.02749075
2402,15,Rudder,2402,48262100,167216993,49151,0.749996185244526,48.02749075
2402,15,Elevator,2402,48262100,167216993,49151,0.749996185244526,48.02749075
2403,15,Aileron_L,2403,48292652,167237054,49151,0.749996185244526,48.04755175
2403,15,Aileron_R,2403,48292652,167237054,49151,0.749996185244526,48.04755175
2403,15,Rudder,2403,48292652,167237054,49151,0.749996185244526,48.04755175
2403,15,Elevator,2403,48292652,167237054,49151,0.749996185244526,48.04755175
2404,15,Aileron_L,2404,48310339,167257053,49151,0.749996185244526,48.06755075
2404,15,Aileron_R,2404,48310339,167257053,49151,0.749996185244526,48.06755075
2404,15,Rudder,2404,48310339,167257053,49151,0.749996185244526,48.06755075
2404,15,Elevator,2404,48310339,167257053,49151,0.749996185244526,48.06755075
2405,15,Aileron_L,2405,48324944,167277538,49151,0.749996185244526,48.08803575
2405,15,Aileron_R,2405,48324944,167277538,49151,0.749996185244526,48.08803575
2405,15,Rudder,2405,48324944,167277538,49151,0.749996185244526,48.08803575
2405,15,Elevator,2405,48324944,167277538,49151,0.749996185244526,48.08803575
2406,15,Aileron_L,2406,48355238,167297172,49151,0.749996185244526,48.10766975
2406,15,Aileron_R,2406,48355238,167297172,49151,0.749996185244526,48.10766975
2406,15,Rudder,2406,48355238,167297172,49151,0.749996185244526,48.10766975
2406,15,Elevator,2406,48355238,167297172,49151,0.749996185244526,48.10766975
2407,15,Aileron_L,2407,48370980,167317034,49151,0.749996185244526,48.12753175
2407,15,Aileron_R,2407,48370980,167317034,49151,0.749996185244526,48.12753175
2407,15,Rudder,2407,48370980,167317034,49151,0.749996185244526,48.12753175
2407,15,Elevator,2407,48370980,167317034,49151,0.749996185244526,48.12753175
2408,15,Aileron_L,2408,48387502,167337172,49151,0.749996185244526,48.14766975
2408,15,Aileron_R,2408,48387502,167337172,49151,0.749996185244526,48.14766975
2408,15,Rudder,2408,48387502,167337172,49151,0.749996185244526,48.14766975
2408,15,Elevator,2408,48387502,167337172,49151,0.749996185244526,48.14766975
2409,15,Aileron_L,2409,48402631,167357223,49151,0.749996185244526,48.16772075
2409,15,Aileron_R,2409,48402631,167357223,49151,0.749996185244526,48.16772075
2409,15,Rudder,2409,48402631,167357223,49151,0.749996185244526,48.16772075
2409,15,Elevator,2409,48402631,167357223,49151,0.749996185244526,48.16772075
2410,15,Aileron_L,2410,48432978,167376834,49151,0.749996185244526,48.18733175
2410,15,Aileron_R,2410,48432978,167376834,49151,0.749996185244526,48.18733175
2410,15,Rudder,2410,48432978,167376834,49151,0.749996185244526,48.18733175
2410,15,Elevator,2410,48432978,167376834,49151,0.749996185244526,48.18733175
2411,15,Aileron_L,2411,48450698,167396960,49151,0.749996185244526,48.20745775
2411,15,Aileron_R,2411,48450698,167396960,49151,0.749996185244526,48.20745775
2411,15,Rudder,2411,48450698,167396960,49151,0.749996185244526,48.20745775
2411,15,Elevator,2411,48450698,167396960,49151,0.749996185244526,48.20745775
2412,15,Aileron_L,2412,48471804,167418779,32768,0.500007629510948,48.22927675
2412,15,Aileron_R,2412,48471804,167418779,32768,0.500007629510948,48.22927675
2412,15,Rudder,2412,48471804,167418779,32768,0.500007629510948,48.22927675
2412,15,Elevator,2412,48471804,167418779,32768,0.500007629510948,48.22927675
2413,15,Aileron_L,2413,48499682,167442938,32768,0.500007629510948,48.25343575
2413,15,Aileron_R,2413,48499682,167442938,32768,0.500007629510948,48.25343575
2413,15,Rudder,2413,48499682,167442938,32768,0.500007629510948,48.25343575
2413,15,Elevator,2413,48499682,167442938,32768,0.500007629510948,48.25343575
2414,15,Aileron_L,2414,48512073,167457299,32768,0.500007629510948,48.26779675
2414,15,Aileron_R,2414,48512073,167457299,32768,0.500007629510948,48.26779675
2414,15,Rudder,2414,48512073,167457299,32768,0.500007629510948,48.26779675
2414,15,Elevator,2414,48512073,167457299,32768,0.500007629510948,48.26779675
2415,15,Aileron_L,2415,48526818,167476849,32768,0.500007629510948,48.28734675
2415,15,Aileron_R,2415,48526818,167476849,32768,0.500007629510948,48.28734675
2415,15,Rudder,2415,48526818,167476849,32768,0.500007629510948,48.28734675
2415,15,Elevator,2415,48526818,167476849,32768,0.500007629510948,48.28734675
2416,15,Aileron_L,2416,48542964,167497055,32768,0.500007629510948,48.30755275
2416,15,Aileron_R,2416,48542964,167497055,32768,0.500007629510948,48.30755275
2416,15,Rudder,2416,48542964,167497055,32768,0.500007629510948,48.30755275
2416,15,Elevator,2416,48542964,167497055,32768,0.500007629510948,48.30755275
2417,15,Aileron_L,2417,48574827,167517162,32768,0.500007629510948,48.32765975
2417,15,Aileron_R,2417,48574827,167517162,32768,0.500007629510948,48.32765975
2417,15,Rudder,2417,48574827,167517162,32768,0.500007629510948,48.32765975
2417,15,Elevator,2417,48574827,167517162,32768,0.500007629510948,48.32765975
2418,15,Aileron_L,2418,48589541,167536866,32768,0.500007629510948,48.34736375
2418,15,Aileron_R,2418,48589541,167536866,32768,0.500007629510948,48.34736375
2418,15,Rudder,2418,48589541,167536866,32768,0.500007629510948,48.34736375
2418,15,Elevator,2418,48589541,167536866,32768,0.500007629510948,48.34736375
2419,15,Aileron_L,2419,48604773,167556939,32768,0.500007629510948,48.36743675
2419,15,Aileron_R,2419,48604773,167556939,32768,0.500007629510948,48.36743675
2419,15,Rudder,2419,48604773,167556939,32768,0.500007629510948,48.36743675
2419,15,Elevator,2419,48604773,167556939,32768,0.500007629510948,48.36743675
2420,15,Aileron_L,2420,48621427,167576968,32768,0.500007629510948,48.38746575
2420,15,Aileron_R,2420,48621427,167576968,32768,0.500007629510948,48.38746575
2420,15,Rudder,2420,48621427,167576968,32768,0.500007629510948,48.38746575
2420,15,Elevator,2420,48621427,167576968,32768,0.500007629510948,48.38746575
2421,15,Aileron_L,2421,48652631,167597543,32768,0.500007629510948,48.40804075
2421,15,Aileron_R,2421,48652631,167597543,32768,0.500007629510948,48.40804075
2421,15,Rudder,2421,48652631,167597543,32768,0.500007629510948,48.40804075
2421,15,Elevator,2421,48652631,167597543,32768,0.500007629510948,48.40804075
2422,15,Aileron_L,2422,48669000,167617681,32768,0.500007629510948,48.42817875
2422,15,Aileron_R,2422,48669000,167617681,32768,0.500007629510948,48.42817875
2422,15,Rudder,2422,48669000,167617681,32768,0.500007629510948,48.42817875
2422,15,Elevator,2422,48669000,167617681,32768,0.500007629510948,48.42817875
2423,15,Aileron_L,2423,48682333,167637170,32768,0.500007629510948,48.44766775
2423,15,Aileron_R,2423,48682333,167637170,32768,0.500007629510948,48.44766775
2423,15,Rudder,2423,48682333,167637170,32768,0.500007629510948,48.44766775
2423,15,Elevator,2423,48682333,167637170,32768,0.500007629510948,48.44766775
2424,15,Aileron_L,2424,48713956,167657095,32768,0.500007629510948,48.46759275
2424,15,Aileron_R,2424,48713956,167657095,32768,0.500007629510948,48.46759275
2424,15,Rudder,2424,48713956,167657095,32768,0.500007629510948,48.46759275
2424,15,Elevator,2424,48713956,167657095,32768,0.500007629510948,48.46759275
2425,15,Aileron_L,2425,48728797,167676981,32768,0.500007629510948,48.48747875
2425,15,Aileron_R,2425,48728797,167676981,32768,0.500007629510948,48.48747875
2425,15,Rudder,2425,48728797,167676981,32768,0.500007629510948,48.48747875
2425,15,Elevator,2425,48728797,167676981,32768,0.500007629510948,48.48747875
2426,15,Aileron_L,2426,48744342,167696957,32768,0.500007629510948,48.50745475
2426,15,Aileron_R,2426,48744342,167696957,32768,0.500007629510948,48.50745475
2426,15,Rudder,2426,48744342,167696957,32768,0.500007629510948,48.50745475
2426,15,Elevator,2426,48744342,167696957,32768,0.500007629510948,48.50745475
2427,15,Aileron_L,2427,48760382,167716968,32768,0.500007629510948,48.52746575
2427,15,Aileron_R,2427,48760382,167716968,32768,0.500007629510948,48.52746575
2427,15,Rudder,2427,48760382,167716968,32768,0.500007629510948,48.52746575
2427,15,Elevator,2427,48760382,167716968,32768,0.500007629510948,48.52746575
2428,15,Aileron_L,2428,48792717,167736914,32768,0.500007629510948,48.54741175
2428,15,Aileron_R,2428,48792717,167736914,32768,0.500007629510948,48.54741175
2428,15,Rudder,2428,48792717,167736914,32768,0.500007629510948,48.54741175
2428,15,Elevator,2428,48792717,167736914,32768,0.500007629510948,48.54741175
2429,15,Aileron_L,2429,48808911,167757172,32768,0.500007629510948,48.56766975
2429,15,Aileron_R,2429,48808911,167757172,32768,0.500007629510948,48.56766975
2429,15,Rudder,2429,48808911,167757172,32768,0.500007629510948,48.56766975
2429,15,Elevator,2429,48808911,167757172,32768,0.500007629510948,48.56766975
2430,15,Aileron_L,2430,48824443,167776962,32768,0.500007629510948,48.58745975
2430,15,Aileron_R,2430,48824443,167776962,32768,0.500007629510948,48.58745975
2430,15,Rudder,2430,48824443,167776962,32768,0.500007629510948,48.58745975
2430,15,Elevator,2430,48824443,167776962,32768,0.500007629510948,48.58745975
2431,15,Aileron_L,2431,48840622,167796958,32768,0.500007629510948,48.60745575
2431,15,Aileron_R,2431,48840622,167796958,32768,0.500007629510948,48.60745575
2431,15,Rudder,2431,48840622,167796958,32768,0.500007629510948,48.60745575
2431,15,Elevator,2431,48840622,167796958,32768,0.500007629510948,48.60745575
2432,15,Aileron_L,2432,48872490,167818065,32768,0.500007629510948,48.62856275
2432,15,Aileron_R,2432,48872490,167818065,32768,0.500007629510948,48.62856275
2432,15,Rudder,2432,48872490,167818065,32768,0.500007629510948,48.62856275
2432,15,Elevator,2432,48872490,167818065,32768,0.500007629510948,48.62856275
2433,15,Aileron_L,2433,48887535,167837061,32768,0.500007629510948,48.64755875
2433,15,Aileron_R,2433,48887535,167837061,32768,0.500007629510948,48.64755875
2433,15,Rudder,2433,48887535,167837061,32768,0.500007629510948,48.64755875
2433,15,Elevator,2433,48887535,167837061,32768,0.500007629510948,48.64755875
2434,15,Aileron_L,2434,48903291,167857110,32768,0.500007629510948,48.66760775
2434,15,Aileron_R,2434,48903291,167857110,32768,0.500007629510948,48.66760775
2434,15,Rudder,2434,48903291,167857110,32768,0.500007629510948,48.66760775
2434,15,Elevator,2434,48903291,167857110,32768,0.500007629510948,48.66760775
2435,15,Aileron_L,2435,48934021,167877111,32768,0.500007629510948,48.68760875
2435,15,Aileron_R,2435,48934021,167877111,32768,0.500007629510948,48.68760875
2435,15,Rudder,2435,48934021,167877111,32768,0.500007629510948,48.68760875
2435,15,Elevator,2435,48934021,167877111,32768,0.500007629510948,48.68760875
2436,15,Aileron_L,2436,48951008,167897905,32768,0.500007629510948,48.70840275
2436,15,Aileron_R,2436,48951008,167897905,32768,0.500007629510948,48.70840275
2436,15,Rudder,2436,48951008,167897905,32768,0.500007629510948,48.70840275
2436,15,Elevator,2436,48951008,167897905,32768,0.500007629510948,48.70840275
2437,15,Aileron_L,2437,48966277,167916992,32768,0.500007629510948,48.72748975
2437,15,Aileron_R,2437,48966277,167916992,32768,0.500007629510948,48.72748975
2437,15,Rudder,2437,48966277,167916992,32768,0.500007629510948,48.72748975
2437,15,Elevator,2437,48966277,167916992,32768,0.500007629510948,48.72748975
2438,15,Aileron_L,2438,48981019,167937180,32768,0.500007629510948,48.74767775
2438,15,Aileron_R,2438,48981019,167937180,32768,0.500007629510948,48.74767775
2438,15,Rudder,2438,48981019,167937180,32768,0.500007629510948,48.74767775
2438,15,Elevator,2438,48981019,167937180,32768,0.500007629510948,48.74767775
2439,15,Aileron_L,2439,49011450,167957018,32768,0.500007629510948,48.76751575
2439,15,Aileron_R,2439,49011450,167957018,32768,0.500007629510948,48.76751575
2439,15,Rudder,2439,49011450,167957018,32768,0.500007629510948,48.76751575
2439,15,Elevator,2439,49011450,167957018,32768,0.500007629510948,48.76751575
2440,15,Aileron_L,2440,49029221,167977175,32768,0.500007629510948,48.78767275
2440,15,Aileron_R,2440,49029221,167977175,32768,0.500007629510948,48.78767275
2440,15,Rudder,2440,49029221,167977175,32768,0.500007629510948,48.78767275
2440,15,Elevator,2440,49029221,167977175,32768,0.500007629510948,48.78767275
2441,15,Aileron_L,2441,49045289,167997025,32768,0.500007629510948,48.80752275
2441,15,Aileron_R,2441,49045289,167997025,32768,0.500007629510948,48.80752275
2441,15,Rudder,2441,49045289,167997025,32768,0.500007629510948,48.80752275
2441,15,Elevator,2441,49045289,167997025,32768,0.500007629510948,48.80752275
2442,15,Aileron_L,2442,49075374,168017128,32768,0.500007629510948,48.82762575
2442,15,Aileron_R,2442,49075374,168017128,32768,0.500007629510948,48.82762575
2442,15,Rudder,2442,49075374,168017128,32768,0.500007629510948,48.82762575
2442,15,Elevator,2442,49075374,168017128,32768,0.500007629510948,48.82762575
2443,15,Aileron_L,2443,49091028,168037028,32768,0.500007629510948,48.84752575
2443,15,Aileron_R,2443,49091028,168037028,32768,0.500007629510948,48.84752575
2443,15,Rudder,2443,49091028,168037028,32768,0.500007629510948,48.84752575
2443,15,Elevator,2443,49091028,168037028,32768,0.500007629510948,48.84752575
2444,15,Aileron_L,2444,49106362,168057058,32768,0.500007629510948,48.86755575
2444,15,Aileron_R,2444,49106362,168057058,32768,0.500007629510948,48.86755575
2444,15,Rudder,2444,49106362,168057058,32768,0.500007629510948,48.86755575
2444,15,Elevator,2444,49106362,168057058,32768,0.500007629510948,48.86755575
2445,15,Aileron_L,2445,49121771,168077032,32768,0.500007629510948,48.88752975
2445,15,Aileron_R,2445,49121771,168077032,32768,0.500007629510948,48.88752975
2445,15,Rudder,2445,49121771,168077032,32768,0.500007629510948,48.88752975
2445,15,Elevator,2445,49121771,168077032,32768,0.500007629510948,48.88752975
2446,15,Aileron_L,2446,49152209,168096989,16384,0.250003814755474,48.90748675
2446,15,Aileron_R,2446,49152209,168096989,16384,0.250003814755474,48.90748675
2446,15,Rudder,2446,49152209,168096989,16384,0.250003814755474,48.90748675
2446,15,Elevator,2446,49152209,168096989,16384,0.250003814755474,48.90748675
2447,15,Aileron_L,2447,49166917,168117042,16384,0.250003814755474,48.92753975
2447,15,Aileron_R,2447,49166917,168117042,16384,0.250003814755474,48.92753975
2447,15,Rudder,2447,49166917,168117042,16384,0.250003814755474,48.92753975
2447,15,Elevator,2447,49166917,168117042,16384,0.250003814755474,48.92753975
2448,15,Aileron_L,2448,49183978,168137027,16384,0.250003814755474,48.94752475
2448,15,Aileron_R,2448,49183978,168137027,16384,0.250003814755474,48.94752475
2448,15,Rudder,2448,49183978,168137027,16384,0.250003814755474,48.94752475
2448,15,Elevator,2448,49183978,168137027,16384,0.250003814755474,48.94752475
2449,15,Aileron_L,2449,49214459,168156954,16384,0.250003814755474,48.96745175
2449,15,Aileron_R,2449,49214459,168156954,16384,0.250003814755474,48.96745175
2449,15,Rudder,2449,49214459,168156954,16384,0.250003814755474,48.96745175
2449,15,Elevator,2449,49214459,168156954,16384,0.250003814755474,48.96745175
2450,15,Aileron_L,2450,49228690,168176988,16384,0.250003814755474,48.98748575
2450,15,Aileron_R,2450,49228690,168176988,16384,0.250003814755474,48.98748575
2450,15,Rudder,2450,49228690,168176988,16384,0.250003814755474,48.98748575
2450,15,Elevator,2450,49228690,168176988,16384,0.250003814755474,48.98748575
2451,15,Aileron_L,2451,49244371,168196999,16384,0.250003814755474,49.00749675
2451,15,Aileron_R,2451,49244371,168196999,16384,0.250003814755474,49.00749675
2451,15,Rudder,2451,49244371,168196999,16384,0.250003814755474,49.00749675
2451,15,Elevator,2451,49244371,168196999,16384,0.250003814755474,49.00749675
2452,15,Aileron_L,2452,49260119,168216923,16384,0.250003814755474,49.02742075
2452,15,Aileron_R,2452,49260119,168216923,16384,0.250003814755474,49.02742075
2452,15,Rudder,2452,49260119,168216923,16384,0.250003814755474,49.02742075
2452,15,Elevator,2452,49260119,168216923,16384,0.250003814755474,49.02742075
2453,15,Aileron_L,2453,49291972,168237031,16384,0.250003814755474,49.04752875
2453,15,Aileron_R,2453,49291972,168237031,16384,0.250003814755474,49.04752875
2453,15,Rudder,2453,49291972,168237031,16384,0.250003814755474,49.04752875
2453,15,Elevator,2453,49291972,168237031,16384,0.250003814755474,49.04752875
2454,15,Aileron_L,2454,49309356,168257776,16384,0.250003814755474,49.06827375
2454,15,Aileron_R,2454,49309356,168257776,16384,0.250003814755474,49.06827375
2454,15,Rudder,2454,49309356,168257776,16384,0.250003814755474,49.06827375
2454,15,Elevator,2454,49309356,168257776,16384,0.250003814755474,49.06827375
2455,15,Aileron_L,2455,49324438,168278482,16384,0.250003814755474,49.08897975
2455,15,Aileron_R,2455,49324438,168278482,16384,0.250003814755474,49.08897975
2455,15,Rudder,2455,49324438,168278482,16384,0.250003814755474,49.08897975
2455,15,Elevator,2455,49324438,168278482,16384,0.250003814755474,49.08897975
2456,15,Aileron_L,2456,49355376,168297482,32768,0.500007629510948,49.10797975
2456,15,Aileron_R,2456,49355376,168297482,32768,0.500007629510948,49.10797975
2456,15,Rudder,2456,49355376,168297482,32768,0.500007629510948,49.10797975
2456,15,Elevator,2456,49355376,168297482,32768,0.500007629510948,49.10797975
2457,15,Aileron_L,2457,49370175,168317289,32768,0.500007629510948,49.12778675
2457,15,Aileron_R,2457,49370175,168317289,32768,0.500007629510948,49.12778675
2457,15,Rudder,2457,49370175,168317289,32768,0.500007629510948,49.12778675
2457,15,Elevator,2457,49370175,168317289,32768,0.500007629510948,49.12778675
2458,15,Aileron_L,2458,49384336,168337074,32768,0.500007629510948,49.14757175
2458,15,Aileron_R,2458,49384336,168337074,32768,0.500007629510948,49.14757175
2458,15,Rudder,2458,49384336,168337074,32768,0.500007629510948,49.14757175
2458,15,Elevator,2458,49384336,168337074,32768,0.500007629510948,49.14757175
2459,15,Aileron_L,2459,49400717,168356985,32768,0.500007629510948,49.16748275
2459,15,Aileron_R,2459,49400717,168356985,32768,0.500007629510948,49.16748275
2459,15,Rudder,2459,49400717,168356985,32768,0.500007629510948,49.16748275
2459,15,Elevator,2459,49400717,168356985,32768,0.500007629510948,49.16748275
2460,15,Aileron_L,2460,49432175,168377003,32768,0.500007629510948,49.18750075
2460,15,Aileron_R,2460,49432175,168377003,32768,0.500007629510948,49.18750075
2460,15,Rudder,2460,49432175,168377003,32768,0.500007629510948,49.18750075
2460,15,Elevator,2460,49432175,168377003,32768,0.500007629510948,49.18750075
2461,15,Aileron_L,2461,49448266,168397174,32768,0.500007629510948,49.20767175
2461,15,Aileron_R,2461,49448266,168397174,32768,0.500007629510948,49.20767175
2461,15,Rudder,2461,49448266,168397174,32768,0.500007629510948,49.20767175
2461,15,Elevator,2461,49448266,168397174,32768,0.500007629510948,49.20767175
2462,15,Aileron_L,2462,49463392,168417108,32768,0.500007629510948,49.22760575
2462,15,Aileron_R,2462,49463392,168417108,32768,0.500007629510948,49.22760575
2462,15,Rudder,2462,49463392,168417108,32768,0.500007629510948,49.22760575
2462,15,Elevator,2462,49463392,168417108,32768,0.500007629510948,49.22760575
2463,15,Aileron_L,2463,49495208,168437258,32768,0.500007629510948,49.24775575
2463,15,Aileron_R,2463,49495208,168437258,32768,0.500007629510948,49.24775575
2463,15,Rudder,2463,49495208,168437258,32768,0.500007629510948,49.24775575
2463,15,Elevator,2463,49495208,168437258,32768,0.500007629510948,49.24775575
2464,15,Aileron_L,2464,49510991,168457484,32768,0.500007629510948,49.26798175
2464,15,Aileron_R,2464,49510991,168457484,32768,0.500007629510948,49.26798175
2464,15,Rudder,2464,49510991,168457484,32768,0.500007629510948,49.26798175
2464,15,Elevator,2464,49510991,168457484,32768,0.500007629510948,49.26798175
2465,15,Aileron_L,2465,49525854,168477035,32768,0.500007629510948,49.28753275
2465,15,Aileron_R,2465,49525854,168477035,32768,0.500007629510948,49.28753275
2465,15,Rudder,2465,49525854,168477035,32768,0.500007629510948,49.28753275
2465,15,Elevator,2465,49525854,168477035,32768,0.500007629510948,49.28753275
2466,15,Aileron_L,2466,49542062,168497183,32768,0.500007629510948,49.30768075
2466,15,Aileron_R,2466,49542062,168497183,32768,0.500007629510948,49.30768075
2466,15,Rudder,2466,49542062,168497183,32768,0.500007629510948,49.30768075
2466,15,Elevator,2466,49542062,168497183,32768,0.500007629510948,49.30768075
2467,15,Aileron_L,2467,49573546,168517225,32768,0.500007629510948,49.32772275
2467,15,Aileron_R,2467,49573546,168517225,32768,0.500007629510948,49.32772275
2467,15,Rudder,2467,49573546,168517225,32768,0.500007629510948,49.32772275
2467,15,Elevator,2467,49573546,168517225,32768,0.500007629510948,49.32772275
2468,15,Aileron_L,2468,49589335,168537112,32768,0.500007629510948,49.34760975
2468,15,Aileron_R,2468,49589335,168537112,32768,0.500007629510948,49.34760975
2468,15,Rudder,2468,49589335,168537112,32768,0.500007629510948,49.34760975
2468,15,Elevator,2468,49589335,168537112,32768,0.500007629510948,49.34760975
2469,15,Aileron_L,2469,49604831,168557319,32768,0.500007629510948,49.36781675
2469,15,Aileron_R,2469,49604831,168557319,32768,0.500007629510948,49.36781675
2469,15,Rudder,2469,49604831,168557319,32768,0.500007629510948,49.36781675
2469,15,Elevator,2469,49604831,168557319,32768,0.500007629510948,49.36781675
2470,15,Aileron_L,2470,49621134,168576985,32768,0.500007629510948,49.38748275
2470,15,Aileron_R,2470,49621134,168576985,32768,0.500007629510948,49.38748275
2470,15,Rudder,2470,49621134,168576985,32768,0.500007629510948,49.38748275
2470,15,Elevator,2470,49621134,168576985,32768,0.500007629510948,49.38748275
2471,15,Aileron_L,2471,49651375,168597047,32768,0.500007629510948,49.40754475
2471,15,Aileron_R,2471,49651375,168597047,32768,0.500007629510948,49.40754475
2471,15,Rudder,2471,49651375,168597047,32768,0.500007629510948,49.40754475
2471,15,Elevator,2471,49651375,168597047,32768,0.500007629510948,49.40754475
2472,15,Aileron_L,2472,49667777,168617182,32768,0.500007629510948,49.42767975
2472,15,Aileron_R,2472,49667777,168617182,32768,0.500007629510948,49.42767975
2472,15,Rudder,2472,49667777,168617182,32768,0.500007629510948,49.42767975
2472,15,Elevator,2472,49667777,168617182,32768,0.500007629510948,49.42767975
2473,15,Aileron_L,2473,49683695,168637099,32768,0.500007629510948,49.44759675
2473,15,Aileron_R,2473,49683695,168637099,32768,0.500007629510948,49.44759675
2473,15,Rudder,2473,49683695,168637099,32768,0.500007629510948,49.44759675
2473,15,Elevator,2473,49683695,168637099,32768,0.500007629510948,49.44759675
2474,15,Aileron_L,2474,49713651,168657362,32768,0.500007629510948,49.46785975
2474,15,Aileron_R,2474,49713651,168657362,32768,0.500007629510948,49.46785975
2474,15,Rudder,2474,49713651,168657362,32768,0.500007629510948,49.46785975
2474,15,Elevator,2474,49713651,168657362,32768,0.500007629510948,49.46785975
2475,15,Aileron_L,2475,49730229,168677778,32768,0.500007629510948,49.48827575
2475,15,Aileron_R,2475,49730229,168677778,32768,0.500007629510948,49.48827575
2475,15,Rudder,2475,49730229,168677778,32768,0.500007629510948,49.48827575
2475,15,Elevator,2475,49730229,168677778,32768,0.500007629510948,49.48827575
2476,15,Aileron_L,2476,49745809,168697112,32768,0.500007629510948,49.50760975
2476,15,Aileron_R,2476,49745809,168697112,32768,0.500007629510948,49.50760975
2476,15,Rudder,2476,49745809,168697112,32768,0.500007629510948,49.50760975
2476,15,Elevator,2476,49745809,168697112,32768,0.500007629510948,49.50760975
2477,15,Aileron_L,2477,49779450,168716999,32768,0.500007629510948,49.52749675
2477,15,Aileron_R,2477,49779450,168716999,32768,0.500007629510948,49.52749675
2477,15,Rudder,2477,49779450,168716999,32768,0.500007629510948,49.52749675
2477,15,Elevator,2477,49779450,168716999,32768,0.500007629510948,49.52749675
2478,15,Aileron_L,2478,49790336,168737099,32768,0.500007629510948,49.54759675
2478,15,Aileron_R,2478,49790336,168737099,32768,0.500007629510948,49.54759675
2478,15,Rudder,2478,49790336,168737099,32768,0.500007629510948,49.54759675
2478,15,Elevator,2478,49790336,168737099,32768,0.500007629510948,49.54759675
2479,15,Aileron_L,2479,49806996,168757104,32768,0.500007629510948,49.56760175
2479,15,Aileron_R,2479,49806996,168757104,32768,0.500007629510948,49.56760175
2479,15,Rudder,2479,49806996,168757104,32768,0.500007629510948,49.56760175
2479,15,Elevator,2479,49806996,168757104,32768,0.500007629510948,49.56760175
2480,15,Aileron_L,2480,49822607,168777028,32768,0.500007629510948,49.58752575
2480,15,Aileron_R,2480,49822607,168777028,32768,0.500007629510948,49.58752575
2480,15,Rudder,2480,49822607,168777028,32768,0.500007629510948,49.58752575
2480,15,Elevator,2480,49822607,168777028,32768,0.500007629510948,49.58752575
2481,15,Aileron_L,2481,49852723,168797005,32768,0.500007629510948,49.60750275
2481,15,Aileron_R,2481,49852723,168797005,32768,0.500007629510948,49.60750275
2481,15,Rudder,2481,49852723,168797005,32768,0.500007629510948,49.60750275
2481,15,Elevator,2481,49852723,168797005,32768,0.500007629510948,49.60750275
2482,15,Aileron_L,2482,49869021,168817004,32768,0.500007629510948,49.62750175
2482,15,Aileron_R,2482,49869021,168817004,32768,0.500007629510948,49.62750175
2482,15,Rudder,2482,49869021,168817004,32768,0.500007629510948,49.62750175
2482,15,Elevator,2482,49869021,168817004,32768,0.500007629510948,49.62750175
2483,15,Aileron_L,2483,49884424,168836988,32768,0.500007629510948,49.64748575
2483,15,Aileron_R,2483,49884424,168836988,32768,0.500007629510948,49.64748575
2483,15,Rudder,2483,49884424,168836988,32768,0.500007629510948,49.64748575
2483,15,Elevator,2483,49884424,168836988,32768,0.500007629510948,49.64748575
2484,15,Aileron_L,2484,49901194,168857048,32768,0.500007629510948,49.66754575
2484,15,Aileron_R,2484,49901194,168857048,32768,0.500007629510948,49.66754575
2484,15,Rudder,2484,49901194,168857048,32768,0.500007629510948,49.66754575
2484,15,Elevator,2484,49901194,168857048,32768,0.500007629510948,49.66754575
2485,15,Aileron_L,2485,49932597,168877070,32768,0.500007629510948,49.68756775
2485,15,Aileron_R,2485,49932597,168877070,32768,0.500007629510948,49.68756775
2485,15,Rudder,2485,49932597,168877070,32768,0.500007629510948,49.68756775
2485,15,Elevator,2485,49932597,168877070,32768,0.500007629510948,49.68756775
2486,15,Aileron_L,2486,49951572,168897083,32768,0.500007629510948,49.70758075
2486,15,Aileron_R,2486,49951572,168897083,32768,0.500007629510948,49.70758075
2486,15,Rudder,2486,49951572,168897083,32768,0.500007629510948,49.70758075
2486,15,Elevator,2486,49951572,168897083,32768,0.500007629510948,49.70758075
2487,15,Aileron_L,2487,49966430,168917321,32768,0.500007629510948,49.72781875
2487,15,Aileron_R,2487,49966430,168917321,32768,0.500007629510948,49.72781875
2487,15,Rudder,2487,49966430,168917321,32768,0.500007629510948,49.72781875
2487,15,Elevator,2487,49966430,168917321,32768,0.500007629510948,49.72781875
