sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2391,Aileron_L,2391,2391,47.8,48036621,47.800119,0.5
2391,Aileron_R,2391,2391,47.8,48036621,47.800119,0.5
2391,Rudder,2391,2391,47.8,48036621,47.800119,0.5
2391,Elevator,2391,2391,47.8,48036621,47.800119,0.5
2392,Aileron_L,2392,2392,47.82,48056727,47.820225,0.5
2392,Aileron_R,2392,2392,47.82,48056727,47.820225,0.5
2392,Rudder,2392,2392,47.82,48056727,47.820225,0.5
2392,Elevator,2392,2392,47.82,48056727,47.820225,0.5
2393,Aileron_L,2393,2393,47.84,48076617,47.840115,0.5
2393,Aileron_R,2393,2393,47.84,48076617,47.840115,0.5
2393,Rudder,2393,2393,47.84,48076617,47.840115,0.5
2393,Elevator,2393,2393,47.84,48076617,47.840115,0.5
2394,Aileron_L,2394,2394,47.86,48096652,47.86015,0.5
2394,Aileron_R,2394,2394,47.86,48096652,47.86015,0.5
2394,Rudder,2394,2394,47.86,48096652,47.86015,0.5
2394,Elevator,2394,2394,47.86,48096652,47.86015,0.5
2395,Aileron_L,2395,2395,47.88,48116613,47.880111,0.5
2395,Aileron_R,2395,2395,47.88,48116613,47.880111,0.5
2395,Rudder,2395,2395,47.88,48116613,47.880111,0.5
2395,Elevator,2395,2395,47.88,48116613,47.880111,0.5
2396,Aileron_L,2396,2396,47.9,48136616,47.900114,0.5
2396,Aileron_R,2396,2396,47.9,48136616,47.900114,0.5
2396,Rudder,2396,2396,47.9,48136616,47.900114,0.5
2396,Elevator,2396,2396,47.9,48136616,47.900114,0.5
2397,Aileron_L,2397,2397,47.92,48156643,47.920141,0.5
2397,Aileron_R,2397,2397,47.92,48156643,47.920141,0.5
2397,Rudder,2397,2397,47.92,48156643,47.920141,0.5
2397,Elevator,2397,2397,47.92,48156643,47.920141,0.5
2398,Aileron_L,2398,2398,47.94,48176874,47.940372,0.5
2398,Aileron_R,2398,2398,47.94,48176874,47.940372,0.5
2398,Rudder,2398,2398,47.94,48176874,47.940372,0.5
2398,Elevator,2398,2398,47.94,48176874,47.940372,0.5
2399,Aileron_L,2399,2399,47.96,48196609,47.960107,0.5
2399,Aileron_R,2399,2399,47.96,48196609,47.960107,0.5
2399,Rudder,2399,2399,47.96,48196609,47.960107,0.5
2399,Elevator,2399,2399,47.96,48196609,47.960107,0.5
2400,Aileron_L,2400,2400,47.98,48216688,47.980186,0.5
2400,Aileron_R,2400,2400,47.98,48216688,47.980186,0.5
2400,Rudder,2400,2400,47.98,48216688,47.980186,0.5
2400,Elevator,2400,2400,47.98,48216688,47.980186,0.5
2401,Aileron_L,2401,2401,48,48236613,48.000111,0.5
2401,Aileron_R,2401,2401,48,48236613,48.000111,0.5
2401,Rudder,2401,2401,48,48236613,48.000111,0.5
2401,Elevator,2401,2401,48,48236613,48.000111,0.5
2402,Aileron_L,2402,2402,48.02,48256606,48.020104,0.75
2402,Aileron_R,2402,2402,48.02,48256606,48.020104,0.75
2402,Rudder,2402,2402,48.02,48256606,48.020104,0.75
2402,Elevator,2402,2402,48.02,48256606,48.020104,0.75
2403,Aileron_L,2403,2403,48.04,48276751,48.040249,0.75
2403,Aileron_R,2403,2403,48.04,48276751,48.040249,0.75
2403,Rudder,2403,2403,48.04,48276751,48.040249,0.75
2403,Elevator,2403,2403,48.04,48276751,48.040249,0.75
2404,Aileron_L,2404,2404,48.06,48296609,48.060107,0.75
2404,Aileron_R,2404,2404,48.06,48296609,48.060107,0.75
2404,Rudder,2404,2404,48.06,48296609,48.060107,0.75
2404,Elevator,2404,2404,48.06,48296609,48.060107,0.75
2405,Aileron_L,2405,2405,48.08,48316695,48.080193,0.75
2405,Aileron_R,2405,2405,48.08,48316695,48.080193,0.75
2405,Rudder,2405,2405,48.08,48316695,48.080193,0.75
2405,Elevator,2405,2405,48.08,48316695,48.080193,0.75
2406,Aileron_L,2406,2406,48.1,48336660,48.100158,0.75
2406,Aileron_R,2406,2406,48.1,48336660,48.100158,0.75
2406,Rudder,2406,2406,48.1,48336660,48.100158,0.75
2406,Elevator,2406,2406,48.1,48336660,48.100158,0.75
2407,Aileron_L,2407,2407,48.12,48356602,48.1201,0.75
2407,Aileron_R,2407,2407,48.12,48356602,48.1201,0.75
2407,Rudder,2407,2407,48.12,48356602,48.1201,0.75
2407,Elevator,2407,2407,48.12,48356602,48.1201,0.75
2408,Aileron_L,2408,2408,48.14,48376737,48.140235,0.75
2408,Aileron_R,2408,2408,48.14,48376737,48.140235,0.75
2408,Rudder,2408,2408,48.14,48376737,48.140235,0.75
2408,Elevator,2408,2408,48.14,48376737,48.140235,0.75
2409,Aileron_L,2409,2409,48.16,48396643,48.160141,0.75
2409,Aileron_R,2409,2409,48.16,48396643,48.160141,0.75
2409,Rudder,2409,2409,48.16,48396643,48.160141,0.75
2409,Elevator,2409,2409,48.16,48396643,48.160141,0.75
2410,Aileron_L,2410,2410,48.18,48416593,48.180091,0.75
2410,Aileron_R,2410,2410,48.18,48416593,48.180091,0.75
2410,Rudder,2410,2410,48.18,48416593,48.180091,0.75
2410,Elevator,2410,2410,48.18,48416593,48.180091,0.75
2411,Aileron_L,2411,2411,48.2,48436606,48.200104,0.75
2411,Aileron_R,2411,2411,48.2,48436606,48.200104,0.75
2411,Rudder,2411,2411,48.2,48436606,48.200104,0.75
2411,Elevator,2411,2411,48.2,48436606,48.200104,0.75
2412,Aileron_L,2412,2412,48.22,48458329,48.221827,0.5
2412,Aileron_R,2412,2412,48.22,48458329,48.221827,0.5
2412,Rudder,2412,2412,48.22,48458329,48.221827,0.5
2412,Elevator,2412,2412,48.22,48458329,48.221827,0.5
2413,Aileron_L,2413,2413,48.24,48482425,48.245923,0.5
2413,Aileron_R,2413,2413,48.24,48482425,48.245923,0.5
2413,Rudder,2413,2413,48.24,48482425,48.245923,0.5
2413,Elevator,2413,2413,48.24,48482425,48.245923,0.5
2414,Aileron_L,2414,2414,48.26,48496957,48.260455,0.5
2414,Aileron_R,2414,2414,48.26,48496957,48.260455,0.5
2414,Rudder,2414,2414,48.26,48496957,48.260455,0.5
2414,Elevator,2414,2414,48.26,48496957,48.260455,0.5
2415,Aileron_L,2415,2415,48.28,48516591,48.280089,0.5
2415,Aileron_R,2415,2415,48.28,48516591,48.280089,0.5
2415,Rudder,2415,2415,48.28,48516591,48.280089,0.5
2415,Elevator,2415,2415,48.28,48516591,48.280089,0.5
2416,Aileron_L,2416,2416,48.3,48536645,48.300143,0.5
2416,Aileron_R,2416,2416,48.3,48536645,48.300143,0.5
2416,Rudder,2416,2416,48.3,48536645,48.300143,0.5
2416,Elevator,2416,2416,48.3,48536645,48.300143,0.5
2417,Aileron_L,2417,2417,48.32,48556711,48.320209,0.5
2417,Aileron_R,2417,2417,48.32,48556711,48.320209,0.5
2417,Rudder,2417,2417,48.32,48556711,48.320209,0.5
2417,Elevator,2417,2417,48.32,48556711,48.320209,0.5
2418,Aileron_L,2418,2418,48.34,48576593,48.340091,0.5
2418,Aileron_R,2418,2418,48.34,48576593,48.340091,0.5
2418,Rudder,2418,2418,48.34,48576593,48.340091,0.5
2418,Elevator,2418,2418,48.34,48576593,48.340091,0.5
2419,Aileron_L,2419,2419,48.36,48596636,48.360134,0.5
2419,Aileron_R,2419,2419,48.36,48596636,48.360134,0.5
2419,Rudder,2419,2419,48.36,48596636,48.360134,0.5
2419,Elevator,2419,2419,48.36,48596636,48.360134,0.5
2420,Aileron_L,2420,2420,48.38,48616603,48.380101,0.5
2420,Aileron_R,2420,2420,48.38,48616603,48.380101,0.5
2420,Rudder,2420,2420,48.38,48616603,48.380101,0.5
2420,Elevator,2420,2420,48.38,48616603,48.380101,0.5
2421,Aileron_L,2421,2421,48.4,48636949,48.400447,0.5
2421,Aileron_R,2421,2421,48.4,48636949,48.400447,0.5
2421,Rudder,2421,2421,48.4,48636949,48.400447,0.5
2421,Elevator,2421,2421,48.4,48636949,48.400447,0.5
2422,Aileron_L,2422,2422,48.42,48656681,48.420179,0.5
2422,Aileron_R,2422,2422,48.42,48656681,48.420179,0.5
2422,Rudder,2422,2422,48.42,48656681,48.420179,0.5
2422,Elevator,2422,2422,48.42,48656681,48.420179,0.5
2423,Aileron_L,2423,2423,48.44,48676661,48.440159,0.5
2423,Aileron_R,2423,2423,48.44,48676661,48.440159,0.5
2423,Rudder,2423,2423,48.44,48676661,48.440159,0.5
2423,Elevator,2423,2423,48.44,48676661,48.440159,0.5
2424,Aileron_L,2424,2424,48.46,48696616,48.460114,0.5
2424,Aileron_R,2424,2424,48.46,48696616,48.460114,0.5
2424,Rudder,2424,2424,48.46,48696616,48.460114,0.5
2424,Elevator,2424,2424,48.46,48696616,48.460114,0.5
2425,Aileron_L,2425,2425,48.48,48716621,48.480119,0.5
2425,Aileron_R,2425,2425,48.48,48716621,48.480119,0.5
2425,Rudder,2425,2425,48.48,48716621,48.480119,0.5
2425,Elevator,2425,2425,48.48,48716621,48.480119,0.5
2426,Aileron_L,2426,2426,48.5,48736612,48.50011,0.5
2426,Aileron_R,2426,2426,48.5,48736612,48.50011,0.5
2426,Rudder,2426,2426,48.5,48736612,48.50011,0.5
2426,Elevator,2426,2426,48.5,48736612,48.50011,0.5
2427,Aileron_L,2427,2427,48.52,48756607,48.520105,0.5
2427,Aileron_R,2427,2427,48.52,48756607,48.520105,0.5
2427,Rudder,2427,2427,48.52,48756607,48.520105,0.5
2427,Elevator,2427,2427,48.52,48756607,48.520105,0.5
2428,Aileron_L,2428,2428,48.54,48776613,48.540111,0.5
2428,Aileron_R,2428,2428,48.54,48776613,48.540111,0.5
2428,Rudder,2428,2428,48.54,48776613,48.540111,0.5
2428,Elevator,2428,2428,48.54,48776613,48.540111,0.5
2429,Aileron_L,2429,2429,48.56,48796612,48.56011,0.5
2429,Aileron_R,2429,2429,48.56,48796612,48.56011,0.5
2429,Rudder,2429,2429,48.56,48796612,48.56011,0.5
2429,Elevator,2429,2429,48.56,48796612,48.56011,0.5
2430,Aileron_L,2430,2430,48.58,48816613,48.580111,0.5
2430,Aileron_R,2430,2430,48.58,48816613,48.580111,0.5
2430,Rudder,2430,2430,48.58,48816613,48.580111,0.5
2430,Elevator,2430,2430,48.58,48816613,48.580111,0.5
2431,Aileron_L,2431,2431,48.6,48836612,48.60011,0.5
2431,Aileron_R,2431,2431,48.6,48836612,48.60011,0.5
2431,Rudder,2431,2431,48.6,48836612,48.60011,0.5
2431,Elevator,2431,2431,48.6,48836612,48.60011,0.5
2432,Aileron_L,2432,2432,48.62,48856880,48.620378,0.5
2432,Aileron_R,2432,2432,48.62,48856880,48.620378,0.5
2432,Rudder,2432,2432,48.62,48856880,48.620378,0.5
2432,Elevator,2432,2432,48.62,48856880,48.620378,0.5
2433,Aileron_L,2433,2433,48.64,48876673,48.640171,0.5
2433,Aileron_R,2433,2433,48.64,48876673,48.640171,0.5
2433,Rudder,2433,2433,48.64,48876673,48.640171,0.5
2433,Elevator,2433,2433,48.64,48876673,48.640171,0.5
2434,Aileron_L,2434,2434,48.66,48896646,48.660144,0.5
2434,Aileron_R,2434,2434,48.66,48896646,48.660144,0.5
2434,Rudder,2434,2434,48.66,48896646,48.660144,0.5
2434,Elevator,2434,2434,48.66,48896646,48.660144,0.5
2435,Aileron_L,2435,2435,48.68,48916627,48.680125,0.5
2435,Aileron_R,2435,2435,48.68,48916627,48.680125,0.5
2435,Rudder,2435,2435,48.68,48916627,48.680125,0.5
2435,Elevator,2435,2435,48.68,48916627,48.680125,0.5
2436,Aileron_L,2436,2436,48.7,48937447,48.700945,0.5
2436,Aileron_R,2436,2436,48.7,48937447,48.700945,0.5
2436,Rudder,2436,2436,48.7,48937447,48.700945,0.5
2436,Elevator,2436,2436,48.7,48937447,48.700945,0.5
2437,Aileron_L,2437,2437,48.72,48956624,48.720122,0.5
2437,Aileron_R,2437,2437,48.72,48956624,48.720122,0.5
2437,Rudder,2437,2437,48.72,48956624,48.720122,0.5
2437,Elevator,2437,2437,48.72,48956624,48.720122,0.5
2438,Aileron_L,2438,2438,48.74,48976754,48.740252,0.5
2438,Aileron_R,2438,2438,48.74,48976754,48.740252,0.5
2438,Rudder,2438,2438,48.74,48976754,48.740252,0.5
2438,Elevator,2438,2438,48.74,48976754,48.740252,0.5
2439,Aileron_L,2439,2439,48.76,48996603,48.760101,0.5
2439,Aileron_R,2439,2439,48.76,48996603,48.760101,0.5
2439,Rudder,2439,2439,48.76,48996603,48.760101,0.5
2439,Elevator,2439,2439,48.76,48996603,48.760101,0.5
2440,Aileron_L,2440,2440,48.78,49016620,48.780118,0.5
2440,Aileron_R,2440,2440,48.78,49016620,48.780118,0.5
2440,Rudder,2440,2440,48.78,49016620,48.780118,0.5
2440,Elevator,2440,2440,48.78,49016620,48.780118,0.5
2441,Aileron_L,2441,2441,48.8,49036652,48.80015,0.5
2441,Aileron_R,2441,2441,48.8,49036652,48.80015,0.5
2441,Rudder,2441,2441,48.8,49036652,48.80015,0.5
2441,Elevator,2441,2441,48.8,49036652,48.80015,0.5
2442,Aileron_L,2442,2442,48.82,49056633,48.820131,0.5
2442,Aileron_R,2442,2442,48.82,49056633,48.820131,0.5
2442,Rudder,2442,2442,48.82,49056633,48.820131,0.5
2442,Elevator,2442,2442,48.82,49056633,48.820131,0.5
2443,Aileron_L,2443,2443,48.84,49076609,48.840107,0.5
2443,Aileron_R,2443,2443,48.84,49076609,48.840107,0.5
2443,Rudder,2443,2443,48.84,49076609,48.840107,0.5
2443,Elevator,2443,2443,48.84,49076609,48.840107,0.5
2444,Aileron_L,2444,2444,48.86,49096622,48.86012,0.5
2444,Aileron_R,2444,2444,48.86,49096622,48.86012,0.5
2444,Rudder,2444,2444,48.86,49096622,48.86012,0.5
2444,Elevator,2444,2444,48.86,49096622,48.86012,0.5
2445,Aileron_L,2445,2445,48.88,49116662,48.88016,0.5
2445,Aileron_R,2445,2445,48.88,49116662,48.88016,0.5
2445,Rudder,2445,2445,48.88,49116662,48.88016,0.5
2445,Elevator,2445,2445,48.88,49116662,48.88016,0.5
2446,Aileron_L,2446,2446,48.9,49136609,48.900107,0.25
2446,Aileron_R,2446,2446,48.9,49136609,48.900107,0.25
2446,Rudder,2446,2446,48.9,49136609,48.900107,0.25
2446,Elevator,2446,2446,48.9,49136609,48.900107,0.25
2447,Aileron_L,2447,2447,48.92,49156612,48.92011,0.25
2447,Aileron_R,2447,2447,48.92,49156612,48.92011,0.25
2447,Rudder,2447,2447,48.92,49156612,48.92011,0.25
2447,Elevator,2447,2447,48.92,49156612,48.92011,0.25
2448,Aileron_L,2448,2448,48.94,49176610,48.940108,0.25
2448,Aileron_R,2448,2448,48.94,49176610,48.940108,0.25
2448,Rudder,2448,2448,48.94,49176610,48.940108,0.25
2448,Elevator,2448,2448,48.94,49176610,48.940108,0.25
2449,Aileron_L,2449,2449,48.96,49196607,48.960105,0.25
2449,Aileron_R,2449,2449,48.96,49196607,48.960105,0.25
2449,Rudder,2449,2449,48.96,49196607,48.960105,0.25
2449,Elevator,2449,2449,48.96,49196607,48.960105,0.25
2450,Aileron_L,2450,2450,48.98,49216606,48.980104,0.25
2450,Aileron_R,2450,2450,48.98,49216606,48.980104,0.25
2450,Rudder,2450,2450,48.98,49216606,48.980104,0.25
2450,Elevator,2450,2450,48.98,49216606,48.980104,0.25
2451,Aileron_L,2451,2451,49,49236612,49.00011,0.25
2451,Aileron_R,2451,2451,49,49236612,49.00011,0.25
2451,Rudder,2451,2451,49,49236612,49.00011,0.25
2451,Elevator,2451,2451,49,49236612,49.00011,0.25
2452,Aileron_L,2452,2452,49.02,49256607,49.020105,0.25
2452,Aileron_R,2452,2452,49.02,49256607,49.020105,0.25
2452,Rudder,2452,2452,49.02,49256607,49.020105,0.25
2452,Elevator,2452,2452,49.02,49256607,49.020105,0.25
2453,Aileron_L,2453,2453,49.04,49276624,49.040122,0.25
2453,Aileron_R,2453,2453,49.04,49276624,49.040122,0.25
2453,Rudder,2453,2453,49.04,49276624,49.040122,0.25
2453,Elevator,2453,2453,49.04,49276624,49.040122,0.25
2454,Aileron_L,2454,2454,49.06,49296687,49.060185,0.25
2454,Aileron_R,2454,2454,49.06,49296687,49.060185,0.25
2454,Rudder,2454,2454,49.06,49296687,49.060185,0.25
2454,Elevator,2454,2454,49.06,49296687,49.060185,0.25
2455,Aileron_L,2455,2455,49.08,49317536,49.081034,0.25
2455,Aileron_R,2455,2455,49.08,49317536,49.081034,0.25
2455,Rudder,2455,2455,49.08,49317536,49.081034,0.25
2455,Elevator,2455,2455,49.08,49317536,49.081034,0.25
2456,Aileron_L,2456,2456,49.1,49336685,49.100183,0.5
2456,Aileron_R,2456,2456,49.1,49336685,49.100183,0.5
2456,Rudder,2456,2456,49.1,49336685,49.100183,0.5
2456,Elevator,2456,2456,49.1,49336685,49.100183,0.5
2457,Aileron_L,2457,2457,49.12,49356676,49.120174,0.5
2457,Aileron_R,2457,2457,49.12,49356676,49.120174,0.5
2457,Rudder,2457,2457,49.12,49356676,49.120174,0.5
2457,Elevator,2457,2457,49.12,49356676,49.120174,0.5
2458,Aileron_L,2458,2458,49.14,49376618,49.140116,0.5
2458,Aileron_R,2458,2458,49.14,49376618,49.140116,0.5
2458,Rudder,2458,2458,49.14,49376618,49.140116,0.5
2458,Elevator,2458,2458,49.14,49376618,49.140116,0.5
2459,Aileron_L,2459,2459,49.16,49396625,49.160123,0.5
2459,Aileron_R,2459,2459,49.16,49396625,49.160123,0.5
2459,Rudder,2459,2459,49.16,49396625,49.160123,0.5
2459,Elevator,2459,2459,49.16,49396625,49.160123,0.5
2460,Aileron_L,2460,2460,49.18,49416606,49.180104,0.5
2460,Aileron_R,2460,2460,49.18,49416606,49.180104,0.5
2460,Rudder,2460,2460,49.18,49416606,49.180104,0.5
2460,Elevator,2460,2460,49.18,49416606,49.180104,0.5
2461,Aileron_L,2461,2461,49.2,49436642,49.20014,0.5
2461,Aileron_R,2461,2461,49.2,49436642,49.20014,0.5
2461,Rudder,2461,2461,49.2,49436642,49.20014,0.5
2461,Elevator,2461,2461,49.2,49436642,49.20014,0.5
2462,Aileron_L,2462,2462,49.22,49456637,49.220135,0.5
2462,Aileron_R,2462,2462,49.22,49456637,49.220135,0.5
2462,Rudder,2462,2462,49.22,49456637,49.220135,0.5
2462,Elevator,2462,2462,49.22,49456637,49.220135,0.5
2463,Aileron_L,2463,2463,49.24,49476629,49.240127,0.5
2463,Aileron_R,2463,2463,49.24,49476629,49.240127,0.5
2463,Rudder,2463,2463,49.24,49476629,49.240127,0.5
2463,Elevator,2463,2463,49.24,49476629,49.240127,0.5
2464,Aileron_L,2464,2464,49.26,49497076,49.260574,0.5
2464,Aileron_R,2464,2464,49.26,49497076,49.260574,0.5
2464,Rudder,2464,2464,49.26,49497076,49.260574,0.5
2464,Elevator,2464,2464,49.26,49497076,49.260574,0.5
2465,Aileron_L,2465,2465,49.28,49516646,49.280144,0.5
2465,Aileron_R,2465,2465,49.28,49516646,49.280144,0.5
2465,Rudder,2465,2465,49.28,49516646,49.280144,0.5
2465,Elevator,2465,2465,49.28,49516646,49.280144,0.5
2466,Aileron_L,2466,2466,49.3,49536655,49.300153,0.5
2466,Aileron_R,2466,2466,49.3,49536655,49.300153,0.5
2466,Rudder,2466,2466,49.3,49536655,49.300153,0.5
2466,Elevator,2466,2466,49.3,49536655,49.300153,0.5
2467,Aileron_L,2467,2467,49.32,49556639,49.320137,0.5
2467,Aileron_R,2467,2467,49.32,49556639,49.320137,0.5
2467,Rudder,2467,2467,49.32,49556639,49.320137,0.5
2467,Elevator,2467,2467,49.32,49556639,49.320137,0.5
2468,Aileron_L,2468,2468,49.34,49576618,49.340116,0.5
2468,Aileron_R,2468,2468,49.34,49576618,49.340116,0.5
2468,Rudder,2468,2468,49.34,49576618,49.340116,0.5
2468,Elevator,2468,2468,49.34,49576618,49.340116,0.5
2469,Aileron_L,2469,2469,49.36,49596657,49.360155,0.5
2469,Aileron_R,2469,2469,49.36,49596657,49.360155,0.5
2469,Rudder,2469,2469,49.36,49596657,49.360155,0.5
2469,Elevator,2469,2469,49.36,49596657,49.360155,0.5
2470,Aileron_L,2470,2470,49.38,49616618,49.380116,0.5
2470,Aileron_R,2470,2470,49.38,49616618,49.380116,0.5
2470,Rudder,2470,2470,49.38,49616618,49.380116,0.5
2470,Elevator,2470,2470,49.38,49616618,49.380116,0.5
2471,Aileron_L,2471,2471,49.4,49636610,49.400108,0.5
2471,Aileron_R,2471,2471,49.4,49636610,49.400108,0.5
2471,Rudder,2471,2471,49.4,49636610,49.400108,0.5
2471,Elevator,2471,2471,49.4,49636610,49.400108,0.5
2472,Aileron_L,2472,2472,49.42,49656615,49.420113,0.5
2472,Aileron_R,2472,2472,49.42,49656615,49.420113,0.5
2472,Rudder,2472,2472,49.42,49656615,49.420113,0.5
2472,Elevator,2472,2472,49.42,49656615,49.420113,0.5
2473,Aileron_L,2473,2473,49.44,49676626,49.440124,0.5
2473,Aileron_R,2473,2473,49.44,49676626,49.440124,0.5
2473,Rudder,2473,2473,49.44,49676626,49.440124,0.5
2473,Elevator,2473,2473,49.44,49676626,49.440124,0.5
2474,Aileron_L,2474,2474,49.46,49696629,49.460127,0.5
2474,Aileron_R,2474,2474,49.46,49696629,49.460127,0.5
2474,Rudder,2474,2474,49.46,49696629,49.460127,0.5
2474,Elevator,2474,2474,49.46,49696629,49.460127,0.5
2475,Aileron_L,2475,2475,49.48,49716769,49.480267,0.5
2475,Aileron_R,2475,2475,49.48,49716769,49.480267,0.5
2475,Rudder,2475,2475,49.48,49716769,49.480267,0.5
2475,Elevator,2475,2475,49.48,49716769,49.480267,0.5
2476,Aileron_L,2476,2476,49.5,49736625,49.500123,0.5
2476,Aileron_R,2476,2476,49.5,49736625,49.500123,0.5
2476,Rudder,2476,2476,49.5,49736625,49.500123,0.5
2476,Elevator,2476,2476,49.5,49736625,49.500123,0.5
2477,Aileron_L,2477,2477,49.52,49756612,49.52011,0.5
2477,Aileron_R,2477,2477,49.52,49756612,49.52011,0.5
2477,Rudder,2477,2477,49.52,49756612,49.52011,0.5
2477,Elevator,2477,2477,49.52,49756612,49.52011,0.5
2478,Aileron_L,2478,2478,49.54,49776628,49.540126,0.5
2478,Aileron_R,2478,2478,49.54,49776628,49.540126,0.5
2478,Rudder,2478,2478,49.54,49776628,49.540126,0.5
2478,Elevator,2478,2478,49.54,49776628,49.540126,0.5
2479,Aileron_L,2479,2479,49.56,49796615,49.560113,0.5
2479,Aileron_R,2479,2479,49.56,49796615,49.560113,0.5
2479,Rudder,2479,2479,49.56,49796615,49.560113,0.5
2479,Elevator,2479,2479,49.56,49796615,49.560113,0.5
2480,Aileron_L,2480,2480,49.58,49816613,49.580111,0.5
2480,Aileron_R,2480,2480,49.58,49816613,49.580111,0.5
2480,Rudder,2480,2480,49.58,49816613,49.580111,0.5
2480,Elevator,2480,2480,49.58,49816613,49.580111,0.5
2481,Aileron_L,2481,2481,49.6,49836638,49.600136,0.5
2481,Aileron_R,2481,2481,49.6,49836638,49.600136,0.5
2481,Rudder,2481,2481,49.6,49836638,49.600136,0.5
2481,Elevator,2481,2481,49.6,49836638,49.600136,0.5
2482,Aileron_L,2482,2482,49.62,49856623,49.620121,0.5
2482,Aileron_R,2482,2482,49.62,49856623,49.620121,0.5
2482,Rudder,2482,2482,49.62,49856623,49.620121,0.5
2482,Elevator,2482,2482,49.62,49856623,49.620121,0.5
2483,Aileron_L,2483,2483,49.64,49876609,49.640107,0.5
2483,Aileron_R,2483,2483,49.64,49876609,49.640107,0.5
2483,Rudder,2483,2483,49.64,49876609,49.640107,0.5
2483,Elevator,2483,2483,49.64,49876609,49.640107,0.5
2484,Aileron_L,2484,2484,49.66,49896614,49.660112,0.5
2484,Aileron_R,2484,2484,49.66,49896614,49.660112,0.5
2484,Rudder,2484,2484,49.66,49896614,49.660112,0.5
2484,Elevator,2484,2484,49.66,49896614,49.660112,0.5
2485,Aileron_L,2485,2485,49.68,49916615,49.680113,0.5
2485,Aileron_R,2485,2485,49.68,49916615,49.680113,0.5
2485,Rudder,2485,2485,49.68,49916615,49.680113,0.5
2485,Elevator,2485,2485,49.68,49916615,49.680113,0.5
2486,Aileron_L,2486,2486,49.7,49936635,49.700133,0.5
2486,Aileron_R,2486,2486,49.7,49936635,49.700133,0.5
2486,Rudder,2486,2486,49.7,49936635,49.700133,0.5
2486,Elevator,2486,2486,49.7,49936635,49.700133,0.5
2487,Aileron_L,2487,2487,49.72,49956649,49.720147,0.5
2487,Aileron_R,2487,2487,49.72,49956649,49.720147,0.5
2487,Rudder,2487,2487,49.72,49956649,49.720147,0.5
2487,Elevator,2487,2487,49.72,49956649,49.720147,0.5
2488,Aileron_L,2488,2488,49.74,49976657,49.740155,0.5
2488,Aileron_R,2488,2488,49.74,49976657,49.740155,0.5
2488,Rudder,2488,2488,49.74,49976657,49.740155,0.5
2488,Elevator,2488,2488,49.74,49976657,49.740155,0.5
2489,Aileron_L,2489,2489,49.76,49996607,49.760105,0.5
2489,Aileron_R,2489,2489,49.76,49996607,49.760105,0.5
2489,Rudder,2489,2489,49.76,49996607,49.760105,0.5
2489,Elevator,2489,2489,49.76,49996607,49.760105,0.5
2490,Aileron_L,2490,2490,49.78,50016628,49.780126,0.5
2490,Aileron_R,2490,2490,49.78,50016628,49.780126,0.5
2490,Rudder,2490,2490,49.78,50016628,49.780126,0.5
2490,Elevator,2490,2490,49.78,50016628,49.780126,0.5
2491,Aileron_L,2491,2491,49.8,50036625,49.800123,0.5
2491,Aileron_R,2491,2491,49.8,50036625,49.800123,0.5
2491,Rudder,2491,2491,49.8,50036625,49.800123,0.5
2491,Elevator,2491,2491,49.8,50036625,49.800123,0.5
2492,Aileron_L,2492,2492,49.82,50057478,49.820976,0.5
2492,Aileron_R,2492,2492,49.82,50057478,49.820976,0.5
2492,Rudder,2492,2492,49.82,50057478,49.820976,0.5
2492,Elevator,2492,2492,49.82,50057478,49.820976,0.5
2493,Aileron_L,2493,2493,49.84,50076681,49.840179,0.5
2493,Aileron_R,2493,2493,49.84,50076681,49.840179,0.5
2493,Rudder,2493,2493,49.84,50076681,49.840179,0.5
2493,Elevator,2493,2493,49.84,50076681,49.840179,0.5
2494,Aileron_L,2494,2494,49.86,50096620,49.860118,0.5
2494,Aileron_R,2494,2494,49.86,50096620,49.860118,0.5
2494,Rudder,2494,2494,49.86,50096620,49.860118,0.5
2494,Elevator,2494,2494,49.86,50096620,49.860118,0.5
2495,Aileron_L,2495,2495,49.88,50116619,49.880117,0.5
2495,Aileron_R,2495,2495,49.88,50116619,49.880117,0.5
2495,Rudder,2495,2495,49.88,50116619,49.880117,0.5
2495,Elevator,2495,2495,49.88,50116619,49.880117,0.5
2496,Aileron_L,2496,2496,49.9,50136610,49.900108,0.75
2496,Aileron_R,2496,2496,49.9,50136610,49.900108,0.75
2496,Rudder,2496,2496,49.9,50136610,49.900108,0.75
2496,Elevator,2496,2496,49.9,50136610,49.900108,0.75
2497,Aileron_L,2497,2497,49.92,50156602,49.9201,0.75
2497,Aileron_R,2497,2497,49.92,50156602,49.9201,0.75
2497,Rudder,2497,2497,49.92,50156602,49.9201,0.75
2497,Elevator,2497,2497,49.92,50156602,49.9201,0.75
2498,Aileron_L,2498,2498,49.94,50176611,49.940109,0.75
2498,Aileron_R,2498,2498,49.94,50176611,49.940109,0.75
2498,Rudder,2498,2498,49.94,50176611,49.940109,0.75
2498,Elevator,2498,2498,49.94,50176611,49.940109,0.75
2499,Aileron_L,2499,2499,49.96,50198256,49.961754,0.75
2499,Aileron_R,2499,2499,49.96,50198256,49.961754,0.75
2499,Rudder,2499,2499,49.96,50198256,49.961754,0.75
2499,Elevator,2499,2499,49.96,50198256,49.961754,0.75
