surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_R,1342,1342,9,1,26.82,26.820218,26.82742675,26.83878175,11355.0,0.466666666666667,27.1287432442379,27.1289612442379,27.147524994237898,1845.0,0.3087432442378995,1465.0,27.14916,27.162715962818755,1,1,0.007208750000000208,0.011355,0.0016350057621004055,0.01519096858085689,0.033754718580855325,0.0339727185808556,0.013555962818756484,27.1629315,0.00021553718124383553
Aileron_R,1351,1351,1,9,27.0,27.000158,27.00708375,27.01878175,11698.0,0.516670481422141,27.30874380173344,27.308901801733438,27.327525551733437,1854.0,0.3087438017334394,1515.0,27.32910975,27.342716487975597,1,1,0.006925750000000619,0.011698,0.0015841982665634191,0.015190936242159836,0.03381468624215955,0.033972686242158545,0.013606737975596417,27.34292925,0.00021276202440378614
Aileron_R,1361,1361,9,1,27.2,27.200234,27.20754775,27.21878175,11234.0,0.466666666666667,27.508744421172928,27.508978421172927,27.52752617117293,1864.0,0.3087444211729282,1465.0,27.52916375,27.542716821483197,1,1,0.007313750000001562,0.011234,0.0016375788270686087,0.015190650310266562,0.03373840031026987,0.033972400310268824,0.013553071483197954,27.5429265,0.00020967851680373127
Aileron_R,1373,1373,1,0,27.44,27.440883,27.44842875,27.45878275,10354.0,0.433340962844282,27.748745164500317,27.749628164500315,27.767527914500317,1876.0,0.30874516450031475,1431.0,27.76913125,27.802717021692317,1,1,0.007545750000002016,0.010354,0.0016033354996842775,0.03518910719200008,0.053088857192001626,0.05397185719199982,0.0335857716923158,27.802923,0.00020597830768366544
Aileron_R,1378,1378,0,6,27.54,27.540198,27.54734175,27.55878175,11440.0,0.500007629510948,27.84874547422006,27.84894347422006,27.867527224220062,1881.0,0.30874547422005916,1498.0,27.8691345,27.882717563446118,1,1,0.0071437500000008924,0.01144,0.0016072757799392434,0.015190339226055727,0.03377408922605696,0.03397208922605799,0.013583063446116483,27.882922,0.000204436553883638
Aileron_R,1390,1390,6,9,27.78,27.780146,27.78705675,27.79878175,11725.0,0.516670481422141,28.088746217547445,28.088892217547443,28.107527967547444,1893.0,0.3087462175474457,1515.0,28.1091205,28.122718013655238,1,1,0.006910750000002963,0.011725,0.0015925324525554174,0.01519004610779362,0.033825796107795014,0.03397179610779233,0.013597513655238203,28.12291875,0.00020073634476357215
Aileron_R,1396,1396,9,3,27.9,27.900227,27.90747175,27.91878175,11310.0,0.483329518577859,28.208746589211138,28.20897358921114,28.22752833921114,1899.0,0.30874658921113896,1481.0,28.22915325,28.2427183637598,1,1,0.007244749999998135,0.01131,0.0016249107888590686,0.015190024548658698,0.03374477454865854,0.03397177454866096,0.01356511375979963,28.24291725,0.00019888624020353922
Aileron_R,1415,1415,3,10,28.28,28.280184,28.28727375,28.29878175,11508.0,0.533333333333333,28.58874776614617,28.588931766146167,28.60752951614617,1918.0,0.30874776614616767,1531.0,28.60910375,28.642718722424235,1,1,0.007089750000002226,0.011508,0.0015742338538302647,0.035189206278065654,0.053786956278067066,0.053970956278064364,0.03361497242423539,28.64291175,0.00019302757576343497
Aileron_R,1426,1426,10,3,28.5,28.500165,28.50712775,28.51878175,11654.0,0.483329518577859,28.808748447529606,28.808913447529605,28.827530197529605,1929.0,0.30874844752960534,1481.0,28.82915675,28.862719364282594,1,1,0.0069627499999995734,0.011654,0.001626552470394671,0.03518916675298911,0.053805916752988736,0.05397091675298782,0.03356261428259444,28.862909,0.00018963571740337462
Aileron_R,1437,1437,3,10,28.72,28.720235,28.72747875,28.73878175,11303.0,0.533333333333333,29.02874912891304,29.02898412891304,29.047530878913044,1940.0,0.308749128913043,1531.0,29.049156,29.082719756140957,1,1,0.007243750000000659,0.011303,0.0016251210869562271,0.035188877227913196,0.05373562722791547,0.05397062722791546,0.03356375614095697,29.082906,0.00018624385904331424
Aileron_R,1442,1442,10,4,28.82,28.820144,28.82710175,28.83878175,11680.0,0.488334477759976,29.128749438632788,29.128893438632787,29.147531188632787,1945.0,0.3087494386327874,1486.0,29.149157,29.162720297894754,1,1,0.006957750000001539,0.01168,0.0016258113672122931,0.015189109261967815,0.03382685926196771,0.033970859261966524,0.013563297894755522,29.162905,0.00018470210524328682
Aileron_R,1459,1459,4,0,29.16,29.160159,29.16709375,29.17878175,11688.0,0.433340962844282,29.46875049167992,29.46890949167992,29.48753224167992,1962.0,0.30875049167991836,1431.0,29.4892115,29.502721039857676,1,1,0.006934749999999212,0.011688,0.0016792583200810896,0.01518879817775698,0.03381154817775567,0.03397054817775569,0.01350953985767589,29.5029005,0.00017946014232319353
Aileron_R,1470,1470,0,3,29.38,29.380324,29.38780475,29.39878175,10977.0,0.483329518577859,29.688751173063356,29.689075173063358,29.707532923063358,1973.0,0.30875117306335603,1481.0,29.7091655,29.722721431716035,1,1,0.007480749999999148,0.010977,0.0016325769366432041,0.015188508652677513,0.03364625865267712,0.033970258652679775,0.013555931716034308,29.7228975,0.00017606828396313318
Aileron_R,1480,1480,3,7,29.58,29.580151,29.58712775,29.59878175,11654.0,0.505836575875486,29.888751792502845,29.888902792502847,29.907533542502847,1983.0,0.30875179250284485,1504.0,29.909138,29.92272176522364,1,1,0.006976749999999754,0.011654,0.0016044574971516568,0.015188222720791344,0.03381897272079115,0.033969972720793606,0.013583765223639688,29.92289475,0.0001729847763630783
Aileron_R,1485,1485,7,8,29.68,29.680158,29.68713275,29.69878175,11649.0,0.511665522240024,29.988752102222588,29.988910102222587,30.007533852222586,1988.0,0.3087521022225892,1510.0,30.00913825,30.022722056977436,1,1,0.006974750000001251,0.011649,0.001604397777413169,0.015188204754849721,0.03381195475484944,0.03396995475484843,0.013583806977436552,30.0228935,0.00017144302256305087
Aileron_R,1513,1513,8,7,30.24,30.240217,30.24706375,30.25878175,11718.0,0.505836575875486,30.548753836653155,30.548970836653158,30.567535586653158,2016.0,0.30875383665315786,1504.0,30.569125,30.582723190798717,1,1,0.00684674999999757,0.011718,0.00158941334684215,0.015187604145559419,0.03375235414555888,0.03396935414556168,0.013598190798717269,30.582886,0.00016280920128289723
Aileron_R,1518,1518,7,10,30.34,30.340172,30.34710475,30.35878175,11677.0,0.533333333333333,30.6487541463729,30.6489261463729,30.6675358963729,2021.0,0.3087541463729022,1531.0,30.6691255,30.682723482552518,1,1,0.006932750000000709,0.011677,0.0015896036270994784,0.015187586179617796,0.03379733617961733,0.033969336179616505,0.013597982552518317,30.68288475,0.00016126744748286978
Aileron_R,1524,1524,10,3,30.46,30.46017,30.46714575,30.47878175,11636.0,0.483329518577859,30.768754518036598,30.7689245180366,30.787536268036597,2027.0,0.3087545180365955,1481.0,30.789178,30.80272358265708,1,1,0.006975749999998726,0.011636,0.0016417319634030036,0.015187314620483505,0.033799064620481545,0.033969064620482214,0.013545582657080502,30.802883,0.00015941734292283688
Aileron_R,1533,1533,3,8,30.64,30.640164,30.64711675,30.65878175,11665.0,0.511665522240024,30.948755075532137,30.948919075532135,30.967536825532136,2036.0,0.30875507553213544,1510.0,30.9691515,31.002723857813915,1,1,0.006952749999999952,0.011665,0.0016146744678628977,0.03518703228177955,0.053804782281780206,0.05396878228177826,0.03357235781391665,31.0028805,0.0001566421860827875
Aileron_R,1548,1548,8,7,30.94,30.940158,30.94703675,30.95878175,11745.0,0.505836575875486,31.24875600469137,31.24891400469137,31.267537754691368,2051.0,0.3087560046913686,1504.0,31.269137,31.282724733075316,1,1,0.00687874999999849,0.011745,0.0015992453086326464,0.015186978383948002,0.03381072838394772,0.03396872838394671,0.013587733075315356,31.28287675,0.00015201692468270518
Aileron_R,1553,1553,7,10,31.04,31.040171,31.04703775,31.05878175,11744.0,0.533333333333333,31.348756314411112,31.348927314411114,31.367538064411114,2056.0,0.308756314411113,1531.0,31.369139,31.382724774829118,1,1,0.006866750000000366,0.011744,0.0016009355888861876,0.015186710418003457,0.03379746041800402,0.03396846041800572,0.01358577482911727,31.38287525,0.00015047517088267773
Aileron_R,1563,1563,10,3,31.24,31.240152,31.24701475,31.25878175,11767.0,0.483329518577859,31.5487569338506,31.5489089338506,31.567538683850604,2066.0,0.3087569338506018,1481.0,31.5691915,31.602725108336717,1,1,0.006862750000003359,0.011767,0.0016528161493951643,0.03518642448611331,0.05381617448611564,0.05396817448611557,0.033533608336718146,31.6028725,0.00014739166328262286
Aileron_R,1577,1577,3,1,31.52,31.520147,31.52718875,31.53878175,11593.0,0.466666666666667,31.828757801065887,31.82890480106589,31.847539551065886,2080.0,0.30875780106588613,1465.0,31.849213,31.862725925247357,1,1,0.00704174999999907,0.011593,0.001673448934113253,0.015186374181471507,0.03382112418146832,0.033968124181470216,0.013512925247358254,31.862869,0.00014307475264254606
Aileron_R,1587,1587,1,3,31.72,31.720154,31.72704775,31.73878175,11734.0,0.483329518577859,32.028758420505376,32.02891242050538,32.04754017050538,2090.0,0.3087584205053749,1481.0,32.04921675,32.06272625875496,1,1,0.006893749999999699,0.011734,0.0016765794946209667,0.015186088249578233,0.03381383824957851,0.033967838249580495,0.013509508754957267,32.06286625,0.00013999124504249116
Aileron_R,1591,1591,3,1,31.8,31.800799,31.80783275,31.81878175,10949.0,0.466666666666667,32.10875866828117,32.10955766828117,32.12754041828117,2094.0,0.30875866828117043,1465.0,32.1291855,32.142726492158,1,1,0.007033749999997951,0.010949,0.0016450817188271571,0.015186073876826356,0.03316882387682796,0.03396782387682862,0.013540992157999199,32.14286525,0.00013875784200246923
Aileron_R,1596,1596,1,6,31.9,31.900128,31.90691775,31.91878175,11864.0,0.500007629510948,32.208758978000915,32.20888697800091,32.22754072800092,2099.0,0.3087589780009148,1498.0,32.22918575,32.24272653391179,1,1,0.006789750000002925,0.011864,0.001645021999081564,0.015185805910874706,0.03383955591088039,0.03396755591087697,0.013540783911793142,32.24286375,0.00013721608820244178
Aileron_R,1605,1605,6,3,32.08,32.080233,32.08742175,32.09878175,11360.0,0.483329518577859,32.388759535496455,32.388992535496456,32.40754128549646,2108.0,0.30875953549645474,1481.0,32.409204,32.42272705906864,1,1,0.0071887499999974125,0.01136,0.0016627145035457147,0.015185773572184758,0.03373452357218554,0.03396752357218702,0.013523059068639043,32.4228615,0.0001344409313623924
Aileron_R,1616,1616,3,1,32.3,32.300209,32.30735075,32.31878175,11431.0,0.466666666666667,32.60876021687989,32.60896921687989,32.62754196687989,2119.0,0.3087602168798924,1465.0,32.62920925,32.642727450927,1,1,0.007141749999995284,0.011431,0.0016672831201134386,0.015185484047108844,0.03375823404710587,0.033967234047111106,0.013518200926995405,32.6428585,0.00013104907300233204
Aileron_R,1620,1620,1,3,32.38,32.380163,32.38700675,32.39878175,11775.0,0.483329518577859,32.688760464655694,32.688923464655694,32.70754221465569,2123.0,0.3087604646556879,1481.0,32.709208,32.72272768433004,1,1,0.006843749999994486,0.011775,0.0016657853443078352,0.01518546967434986,0.03380421967434444,0.03396721967434502,0.013519684330042026,32.7228575,0.0001298156699623101
Aileron_R,1631,1631,3,9,32.6,32.600163,32.60702975,32.61878175,11752.0,0.516670481422141,32.908761146039126,32.908924146039126,32.92754289603912,2134.0,0.3087611460391256,1515.0,32.92917625,32.9427280761884,1,1,0.006866750000000366,0.011752,0.0016333539608766046,0.015185180149281052,0.03380393014927563,0.03396693014927621,0.013551826188404448,32.9428545,0.00012642381160224973
Aileron_R,1651,1651,9,6,33.0,33.000154,33.00699975,33.01878175,11782.0,0.500007629510948,33.308762384918104,33.308916384918106,33.32754413491811,2154.0,0.30876238491810315,1498.0,33.32916025,33.3427289932036,1,1,0.006845749999996542,0.011782,0.0016161150818945202,0.015184858285493874,0.03381260828549415,0.033966608285496136,0.013568743203599354,33.34284925,0.00012025679640213999
Aileron_R,1656,1656,6,10,33.1,33.100146,33.10695775,33.11878175,11824.0,0.533333333333333,33.40876269463785,33.40890869463785,33.427544444637846,2159.0,0.30876269463784756,1531.0,33.4291575,33.442729284957394,1,1,0.006811749999997119,0.011824,0.0016130553621565014,0.015184840319548698,0.03382059031954299,0.033966590319543855,0.013571784957392197,33.442848,0.00011871504260211256
Aileron_R,1662,1662,10,3,33.22,33.220168,33.22705975,33.23878175,11722.0,0.483329518577859,33.528763066301536,33.52893106630154,33.54754481630154,2165.0,0.3087630663015408,1481.0,33.5492045,33.56272938506196,1,1,0.0068917500000011955,0.011722,0.0016596836984632546,0.01518456876041796,0.033798318760418056,0.03396631876042022,0.013524885061954706,33.56284625,0.00011686493804207964
Aileron_R,1668,1668,3,1,33.34,33.340144,33.34698975,33.35878175,11792.0,0.466666666666667,33.648763437965236,33.648907437965235,33.66754518796523,2171.0,0.3087634379652341,1465.0,33.66918475,33.68272973516652,1,1,0.006845749999996542,0.011792,0.001639562034768005,0.015184547201286591,0.033822297201282936,0.03396629720128175,0.013544985166518586,33.68284475,0.00011501483348204672
Aileron_R,1673,1673,1,6,33.44,33.440251,33.44738175,33.45878175,11400.0,0.500007629510948,33.748763747684976,33.74901474768498,33.76754549768498,2176.0,0.3087637476849785,1498.0,33.7691825,33.78272977692032,1,1,0.0071307499999946344,0.0114,0.0016370023150216184,0.015184279235342046,0.033715029235338534,0.03396602923534431,0.013547276920320428,33.78284325,0.00011347307968201927
Aileron_R,1683,1683,6,3,33.64,33.640138,33.64707675,33.65878175,11705.0,0.483329518577859,33.94876436712447,33.94890236712447,33.96754611712447,2186.0,0.3087643671244673,1481.0,33.96919825,33.98273036042792,1,1,0.006938749999996219,0.011705,0.0016521328755274567,0.015184243303451694,0.03382799330345421,0.033965993303453956,0.013532110427924238,33.98284075,0.0001103895720819644
Aileron_R,1689,1689,3,9,33.76,33.760141,33.76695175,33.77878175,11830.0,0.516670481422141,34.06876473878816,34.06890573878816,34.08754648878816,2192.0,0.3087647387881606,1515.0,34.0891985,34.102730460532484,1,1,0.0068107499999996435,0.01183,0.0016520112118385555,0.015183971744320957,0.03382472174432394,0.03396572174432322,0.013531960532482401,34.102839,0.00010853946752193149
Aileron_R,1694,1694,9,3,33.86,33.860254,33.86766475,33.87878175,11117.0,0.483329518577859,34.16876504850791,34.169019048507906,34.18754679850791,2197.0,0.308765048507905,1481.0,34.189162,34.20273075228628,1,1,0.0074107500000053506,0.011117,0.0016152014920933766,0.015183953778368675,0.03371170377837274,0.03396570377837094,0.013568752286275299,34.20283775,0.00010699771372190405
Aileron_R,1699,1699,3,9,33.96,33.960145,33.96693775,33.97878175,11844.0,0.516670481422141,34.26876535822765,34.26891035822764,34.28754710822765,2202.0,0.3087653582276494,1515.0,34.28914575,34.30273104404007,1,1,0.0067927500000024565,0.011844,0.0015986417723539148,0.015183935812423499,0.033820685812429474,0.03396568581242576,0.013585294040069584,34.3028365,0.0001054559599218766
Aileron_R,1704,1704,9,10,34.06,34.060241,34.06750075,34.07878175,11281.0,0.533333333333333,34.36876566794739,34.36900666794739,34.38754741794739,2207.0,0.30876566794739374,1531.0,34.38914425,34.40273108579388,1,1,0.007259750000002896,0.011281,0.00159683205261274,0.015183667846493165,0.03372441784649283,0.03396541784648832,0.013586835793880425,34.402835,0.00010391420612184917
Aileron_R,1712,1712,10,5,34.22,34.220138,34.22715175,34.23878175,11630.0,0.494163424124514,34.528766163498986,34.528904163498986,34.54754791349899,2215.0,0.3087661634989848,1492.0,34.5492085,34.562731552599956,1,1,0.0070137499999987085,0.01163,0.0016605865010106413,0.015183639100968094,0.033827389100970606,0.033965389100970356,0.013523052599957452,34.562833,0.00010144740004180528
Aileron_R,1716,1716,5,1,34.3,34.300213,34.30732575,34.31878175,11456.0,0.466666666666667,34.60876641127478,34.60897941127478,34.62754816127478,2219.0,0.30876641127478033,1465.0,34.62920825,34.642731786003,1,1,0.0071127499999974475,0.011456,0.001660088725216724,0.015183624728216216,0.03375237472821624,0.03396537472821848,0.013523536002999492,34.642832,0.00010021399700178333
Aileron_R,1725,1725,1,11,34.48,34.480182,34.48709975,34.49878175,11682.0,0.566674296177615,34.78876696877032,34.78894896877032,34.80754871877032,2228.0,0.3087669687703202,1565.0,34.809106,34.82273206115983,1,1,0.006917749999999501,0.011682,0.0015572812296795746,0.015183342389512688,0.0337830923895126,0.03396509238951495,0.013626061159833114,34.8228295,9.743884016173395e-05
Aileron_R,1735,1735,11,1,34.68,34.680177,34.68712275,34.69878175,11659.0,0.466666666666667,34.98876758820981,34.98894458820981,35.00754933820981,2238.0,0.30876758820980904,1465.0,35.009188,35.04273214466743,1,1,0.006945749999999862,0.011659,0.001638661790188678,0.03518280645761962,0.05378755645762112,0.05396455645762188,0.03354414466743094,35.0428265,9.435533256167907e-05
Aileron_R,1739,1739,1,3,34.76,34.760157,34.76701275,34.77878175,11769.0,0.483329518577859,35.068767835985604,35.068924835985605,35.087549585985606,2242.0,0.30876783598560453,1481.0,35.08918925,35.10273262807048,1,1,0.006855749999999716,0.011769,0.0016396640143909735,0.01518304208487109,0.033807792084871835,0.03396479208487335,0.013543378070480117,35.10282575,9.312192952165712e-05
Aileron_R,1749,1749,3,9,34.96,34.960168,34.96707775,34.97878175,11704.0,0.516670481422141,35.268768455425096,35.2689364554251,35.2875502054251,2252.0,0.30876845542509335,1515.0,35.2891525,35.30273296157807,1,1,0.0069097499999983825,0.011704,0.0016022945749014639,0.015182756152974264,0.03379650615297436,0.033964506152976526,0.0135804615780728,35.302823,9.003842192160225e-05
Aileron_R,1759,1759,9,6,35.16,35.160253,35.16741775,35.17878175,11364.0,0.500007629510948,35.46876907486458,35.46902207486458,35.487550824864584,2262.0,0.3087690748645821,1498.0,35.4891715,35.502733545085675,1,1,0.007164750000001163,0.011364,0.0016206751354133075,0.015182720221091017,0.033711470221092554,0.03396447022109328,0.01356204508567771,35.5028205,8.695491432154738e-05
Aileron_R,1765,1765,6,10,35.28,35.28015,35.28699375,35.29878175,11788.0,0.533333333333333,35.588769446528275,35.58891944652827,35.60755119652828,2268.0,0.30876944652827537,1531.0,35.609138,35.62273364519024,1,1,0.006843750000001592,0.011788,0.0015868034717243518,0.01518244866196028,0.03381419866196467,0.03396419866196254,0.013595645190235928,35.62281875,8.510480976151446e-05
Aileron_R,1775,1775,10,1,35.48,35.480173,35.48707975,35.49878175,11702.0,0.466666666666667,35.78877006596776,35.788943065967764,35.80755181596776,2278.0,0.3087700659677642,1465.0,35.80919975,35.82273422869784,1,1,0.006906749999998851,0.011702,0.0016479340322348435,0.015182412730077033,0.03379116273007554,0.033964162730079295,0.01353447869784219,35.82281625,8.202130216145958e-05
Aileron_R,1781,1781,1,9,35.6,35.600168,35.60710175,35.61878175,11680.0,0.516670481422141,35.90877043763146,35.908938437631456,35.927552187631456,2284.0,0.30877043763145745,1515.0,35.929183,35.9627340788024,1,1,0.006933750000001737,0.01168,0.0016308123685462306,0.03518189117094295,0.05379564117094304,0.053963641170938104,0.03355107880239672,35.96281425,8.017119760142666e-05
Aileron_R,1786,1786,9,3,35.7,35.700157,35.70702875,35.71878175,11753.0,0.483329518577859,36.00877074735121,36.0089277473512,36.0275524973512,2289.0,0.30877074735120186,1481.0,36.02918325,36.0427346205562,1,1,0.006871750000001953,0.011753,0.0016307526488006374,0.015182123205001119,0.033806873205001864,0.033963873204996275,0.013551370556200482,36.04281325,7.862944380139923e-05
Aileron_R,1796,1796,3,10,35.9,35.900167,35.90703575,35.91878175,11746.0,0.533333333333333,36.20877136679069,36.2089383667907,36.227553116790695,2299.0,0.3087713667906906,1531.0,36.229132,36.2427349540638,1,1,0.006868749999995316,0.011746,0.0015788832093051042,0.015181837273104293,0.033796587273101864,0.033963587273106555,0.013602954063799189,36.2428105,7.554593620134436e-05
Aileron_R,1806,1806,10,3,36.1,36.100162,36.10704275,36.11878175,11739.0,0.483329518577859,36.40877198623018,36.408933986230174,36.42755373623017,2309.0,0.30877198623017943,1481.0,36.42917625,36.4427355375714,1,1,0.006880750000000546,0.011739,0.001622513769824252,0.015181801341228152,0.03380155134122731,0.03396355134122331,0.0135592875714039,36.442808,7.246242860128948e-05
Aileron_R,1812,1812,3,9,36.22,36.220502,36.22735575,36.23878175,11426.0,0.516670481422141,36.52877235789387,36.529274357893875,36.54755410789387,2315.0,0.3087723578938727,1515.0,36.54912875,36.562735637675964,1,1,0.00685374999999766,0.011426,0.0015746421061280103,0.015181529782090308,0.03346127978208813,0.03396327978209257,0.013606887675962298,36.56280625,7.061232404125656e-05
Aileron_R,1816,1816,9,10,36.3,36.300204,36.30730375,36.31878175,11478.0,0.533333333333333,36.608772605669664,36.60897660566967,36.627554355669666,2319.0,0.30877260566966824,1531.0,36.62912925,36.662735621078994,1,1,0.007099750000001848,0.011478,0.0015748943303321994,0.03518126540932798,0.053759015409326594,0.05396301540933024,0.03360637107899578,36.662805,6.937892100123461e-05
Aileron_R,1827,1827,10,6,36.52,36.52016,36.52710375,36.53878175,11678.0,0.500007629510948,36.82877328705311,36.828933287053104,36.847555037053105,2330.0,0.3087732870531059,1498.0,36.84918075,36.86273626293736,1,1,0.006943750000004911,0.011678,0.00162571294689684,0.015181225884255412,0.033802975884256625,0.03396297588425057,0.013555512937358571,36.86280225,6.598706264117425e-05
Aileron_R,1832,1832,6,3,36.62,36.620203,36.62759575,36.63878175,11186.0,0.483329518577859,36.92877359677285,36.92897659677285,36.94755534677285,2335.0,0.30877359677285027,1481.0,36.949183,36.962736554691155,1,1,0.007392750000001058,0.011186,0.0016276532271461974,0.01518120791830313,0.03375995791830633,0.03396295791830539,0.013553554691156933,36.962801,6.444530884114681e-05
Aileron_R,1856,1856,3,9,37.1,37.100178,37.10704975,37.11878175,11732.0,0.516670481422141,37.40877508342763,37.408953083427626,37.42755683342762,2359.0,0.3087750834276234,1515.0,37.42915775,37.442737455109395,1,1,0.006871750000001953,0.011732,0.0016009165723787078,0.015180621681771811,0.03378437168176873,0.03396237168176697,0.013579705109393103,37.4427945,5.704489060101513e-05
Aileron_R,1867,1867,9,3,37.32,37.320165,37.32711475,37.33878175,11667.0,0.483329518577859,37.62877576481106,37.62894076481106,37.64755751481106,2370.0,0.30877576481106106,1481.0,37.64919575,37.68273784696776,1,1,0.006949749999996868,0.011667,0.0016382351889348001,0.035180332156699023,0.05379708215669865,0.053962082156701285,0.03354209696776422,37.6827915,5.365303224095477e-05
Aileron_R,1876,1876,3,9,37.5,37.500151,37.50707675,37.51878175,11705.0,0.516670481422141,37.8087763223066,37.8089273223066,37.8275580723066,2379.0,0.30877632230660096,1515.0,37.82919925,37.8427383721246,1,1,0.006925750000000619,0.011705,0.0016411776934006639,0.015180299817998844,0.03381104981799865,0.033962049818001105,0.01353912212459818,37.84278925,5.0877875400905384e-05
Aileron_R,1881,1881,9,3,37.6,37.600166,37.60709675,37.61878175,11685.0,0.483329518577859,37.908776632026346,37.908942632026346,37.92755838202634,2384.0,0.30877663202634537,1481.0,37.92920125,37.9627384138784,1,1,0.0069307499999951006,0.011685,0.0016428679736577578,0.035180031852057425,0.05379578185205247,0.05396178185205258,0.03353716387839967,37.96278775,4.9336121600877943e-05
Aileron_R,1892,1892,3,11,37.82,37.82024,37.82747275,37.83878175,11309.0,0.566674296177615,38.128777313409785,38.12901731340978,38.14755906340979,2395.0,0.30877731340978304,1565.0,38.149201,38.16273905573676,1,1,0.00723275000000001,0.011309,0.0016419365902109462,0.015179992326970648,0.03372174232697489,0.03396174232697291,0.013538055736759702,38.162785,4.594426324081759e-05
Aileron_R,1897,1897,11,3,37.92,37.920223,37.92733075,37.93878175,11451.0,0.483329518577859,38.22877762312953,38.22900062312953,38.247559373129526,2400.0,0.30877762312952745,1481.0,38.24916625,38.26273934749056,1,1,0.007107750000002966,0.011451,0.0016068768704755598,0.015179974361032578,0.033738724361029426,0.033961724361027734,0.013573097490557018,38.26278375,4.440250944079015e-05
Aileron_R,1902,1902,3,9,38.02,38.02015,38.02701075,38.03878175,11771.0,0.516670481422141,38.32877793284928,38.328927932849275,38.34755968284927,2405.0,0.30877793284927185,1515.0,38.3491675,38.36273938924436,1,1,0.006860750000001303,0.011771,0.001607817150727442,0.015179706395088033,0.033811456395085315,0.03396145639508319,0.013571889244360591,38.36278225,4.2860755640762716e-05
Aileron_R,1913,1913,9,3,38.24,38.24015,38.24707375,38.25878175,11708.0,0.483329518577859,38.54877861423271,38.54892861423271,38.567560364232705,2416.0,0.3087786142327095,1481.0,38.5692015,38.58274003110272,1,1,0.006923749999998563,0.011708,0.0016411357672936333,0.015179666870018593,0.033811416870015876,0.03396141687001375,0.01353853110272496,38.5827795,3.946889728070236e-05
Aileron_R,1924,1924,3,1,38.46,38.460159,38.46714775,38.47878175,11634.0,0.466666666666667,38.76877929561615,38.768938295616145,38.78756104561615,2427.0,0.3087792956161472,1465.0,38.789216,38.80274042296108,1,1,0.006988750000004984,0.011634,0.001654954383852214,0.015179377344928469,0.03380212734493426,0.03396112734493073,0.013524422961076255,38.8027765,3.6077038920642e-05
Aileron_R,1939,1939,1,0,38.76,38.76017,38.76721375,38.77878175,11568.0,0.433340962844282,39.06878022477538,39.068950224775385,39.08756197477538,2442.0,0.30878022477538036,1431.0,39.0892445,39.10274104822248,1,1,0.0070437500000011255,0.011568,0.0016825252246164268,0.015179073447093572,0.03379082344709161,0.033960823447095834,0.013496548222477145,39.1027725,3.145177752055969e-05
Aileron_R,1953,1953,0,10,39.04,39.040151,39.04700875,39.05878275,11774.0,0.533333333333333,39.348781091990666,39.34893209199067,39.367563841990666,2456.0,0.30878109199066467,1531.0,39.36914025,39.382741615133114,1,1,0.006857750000001772,0.011774,0.0015764080093347843,0.015177773142447393,0.033809523142444675,0.03396052314244713,0.013601365133112608,39.38276875,2.713486688048287e-05
Aileron_R,1959,1959,10,3,39.16,39.160162,39.16702375,39.17878175,11758.0,0.483329518577859,39.46878146365435,39.468943463654355,39.487563213654354,2462.0,0.30878146365435793,1481.0,39.48918825,39.502741965237675,1,1,0.0068617499999987785,0.011758,0.0016250363456435934,0.015178751583320604,0.03379850158331976,0.033960501583322866,0.013553715237677011,39.50276725,2.5284762320449947e-05
Aileron_R,1969,1969,3,1,39.36,39.360159,39.36700075,39.37878175,11781.0,0.466666666666667,39.668782083093845,39.66894108309385,39.68756383309385,2472.0,0.30878208309384675,1465.0,39.6892015,39.70274229874528,1,1,0.006841749999999536,0.011781,0.0016376669061557436,0.015178465651430884,0.03380121565142957,0.033960215651433145,0.01354079874527514,39.7027645,2.2201254720395075e-05
Aileron_R,1979,1979,1,5,39.56,39.560182,39.56711075,39.57878175,11671.0,0.494163424124514,39.86878270253334,39.86896470253333,39.88756445253333,2482.0,0.3087827025333355,1492.0,39.88919775,39.90274263225288,1,1,0.00692875000000015,0.011671,0.001633297466668182,0.015178179719548268,0.03377792971954818,0.033959929719543425,0.013544882252880086,39.90276175,1.9117747120340204e-05
Aileron_R,1984,1984,5,1,39.66,39.660174,39.66706175,39.67878175,11720.0,0.466666666666667,39.96878301225308,39.96895701225308,39.98756476225308,2487.0,0.3087830122530799,1465.0,39.98914625,40.00274292400668,1,1,0.006887750000004189,0.01172,0.001581487746918242,0.015178161753603092,0.033785911753604125,0.033959911753605354,0.01359667400668485,40.0027605,1.757599332031277e-05
