sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1340,Aileron_L,1340,1340,26.78,26.780167,0.483333333333333,1,0.483329518577859,26.7317261034619,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0484408965381178,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1340,Aileron_R,1340,1340,26.78,26.780167,0.516666666666667,2,0.516670481422141,26.7317261034619,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0484408965381178,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1340,Elevator,1340,1340,26.78,26.780167,0.516666666666667,4,0.516670481422141,26.7317261034619,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0484408965381178,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1340,Rudder,1340,1340,26.78,26.780167,0.494166666666667,3,0.494163424124514,26.7317261034619,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0484408965381178,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1341,Aileron_L,1341,1341,26.8,26.800254,0.483333333333333,1,0.483329518577859,26.7522232767772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0480307232228476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1341,Aileron_R,1341,1341,26.8,26.800254,0.516666666666667,2,0.516670481422141,26.7522232767772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0480307232228476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1341,Elevator,1341,1341,26.8,26.800254,0.516666666666667,4,0.516670481422141,26.7522232767772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0480307232228476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1341,Rudder,1341,1341,26.8,26.800254,0.494166666666667,3,0.494163424124514,26.7522232767772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0480307232228476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1342,Aileron_L,1342,1342,26.82,26.820218,0.533333333333333,1,0.533333333333333,26.7719231160379,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0482948839620541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1342,Aileron_R,1342,1342,26.82,26.820218,0.466666666666667,2,0.466666666666667,26.7719231160379,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0482948839620541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1342,Elevator,1342,1342,26.82,26.820218,0.516666666666667,4,0.516670481422141,26.7719231160379,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0482948839620541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1342,Rudder,1342,1342,26.82,26.820218,0.511666666666667,3,0.511665522240024,26.7719231160379,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0482948839620541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1343,Aileron_L,1343,1343,26.84,26.84017,0.533333333333333,1,0.533333333333333,26.7916119782342,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0485580217658388,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1343,Aileron_R,1343,1343,26.84,26.84017,0.466666666666667,2,0.466666666666667,26.7916119782342,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0485580217658388,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1343,Elevator,1343,1343,26.84,26.84017,0.516666666666667,4,0.516670481422141,26.7916119782342,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0485580217658388,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1343,Rudder,1343,1343,26.84,26.84017,0.511666666666667,3,0.511665522240024,26.7916119782342,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0485580217658388,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1344,Aileron_L,1344,1344,26.86,26.860154,0.533333333333333,1,0.533333333333333,26.8115074088275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0486465911725276,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1344,Aileron_R,1344,1344,26.86,26.860154,0.466666666666667,2,0.466666666666667,26.8115074088275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0486465911725276,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1344,Elevator,1344,1344,26.86,26.860154,0.516666666666667,4,0.516670481422141,26.8115074088275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0486465911725276,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1344,Rudder,1344,1344,26.86,26.860154,0.511666666666667,3,0.511665522240024,26.8115074088275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0486465911725276,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1345,Aileron_L,1345,1345,26.88,26.880246,0.533333333333333,1,0.533333333333333,26.8319686572041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0482773427958811,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1345,Aileron_R,1345,1345,26.88,26.880246,0.466666666666667,2,0.466666666666667,26.8319686572041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0482773427958811,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1345,Elevator,1345,1345,26.88,26.880246,0.516666666666667,4,0.516670481422141,26.8319686572041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0482773427958811,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1345,Rudder,1345,1345,26.88,26.880246,0.511666666666667,3,0.511665522240024,26.8319686572041,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0482773427958811,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1346,Aileron_L,1346,1346,26.9,26.900165,0.533333333333333,1,0.533333333333333,26.851457936408,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487070635920297,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1346,Aileron_R,1346,1346,26.9,26.900165,0.466666666666667,2,0.466666666666667,26.851457936408,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487070635920297,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1346,Elevator,1346,1346,26.9,26.900165,0.516666666666667,4,0.516670481422141,26.851457936408,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487070635920297,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1346,Rudder,1346,1346,26.9,26.900165,0.489166666666667,3,0.489173723964294,26.851457936408,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487070635920297,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1347,Aileron_L,1347,1347,26.92,26.920161,0.533333333333333,1,0.533333333333333,26.8714351960281,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487258039718519,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1347,Aileron_R,1347,1347,26.92,26.920161,0.466666666666667,2,0.466666666666667,26.8714351960281,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487258039718519,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1347,Elevator,1347,1347,26.92,26.920161,0.516666666666667,4,0.516670481422141,26.8714351960281,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487258039718519,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1347,Rudder,1347,1347,26.92,26.920161,0.489166666666667,3,0.489173723964294,26.8714351960281,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487258039718519,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1348,Aileron_L,1348,1348,26.94,26.940665,0.533333333333333,1,0.533333333333333,26.8918625152961,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488024847039092,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1348,Aileron_R,1348,1348,26.94,26.940665,0.466666666666667,2,0.466666666666667,26.8918625152961,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488024847039092,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1348,Elevator,1348,1348,26.94,26.940665,0.516666666666667,4,0.516670481422141,26.8918625152961,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488024847039092,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1348,Rudder,1348,1348,26.94,26.940665,0.489166666666667,3,0.489173723964294,26.8918625152961,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488024847039092,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1349,Aileron_L,1349,1349,26.96,26.960162,0.533333333333333,1,0.533333333333333,26.9114446005914,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487173994086056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1349,Aileron_R,1349,1349,26.96,26.960162,0.466666666666667,2,0.466666666666667,26.9114446005914,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487173994086056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1349,Elevator,1349,1349,26.96,26.960162,0.516666666666667,4,0.516670481422141,26.9114446005914,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487173994086056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1349,Rudder,1349,1349,26.96,26.960162,0.489166666666667,3,0.489173723964294,26.9114446005914,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487173994086056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1350,Aileron_L,1350,1350,26.98,26.980153,0.533333333333333,1,0.533333333333333,26.9312452292633,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.048907770736669,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1350,Aileron_R,1350,1350,26.98,26.980153,0.466666666666667,2,0.466666666666667,26.9312452292633,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.048907770736669,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1350,Elevator,1350,1350,26.98,26.980153,0.516666666666667,4,0.516670481422141,26.9312452292633,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.048907770736669,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1350,Rudder,1350,1350,26.98,26.980153,0.489166666666667,3,0.489173723964294,26.9312452292633,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.048907770736669,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1351,Aileron_L,1351,1351,27,27.000158,0.483333333333333,1,0.483329518577859,26.9512055243292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489524756708413,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1351,Aileron_R,1351,1351,27,27.000158,0.516666666666667,2,0.516670481422141,26.9512055243292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489524756708413,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1351,Elevator,1351,1351,27,27.000158,0.516666666666667,4,0.516670481422141,26.9512055243292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489524756708413,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1351,Rudder,1351,1351,27,27.000158,0.489166666666667,3,0.489173723964294,26.9512055243292,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489524756708413,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1352,Aileron_L,1352,1352,27.02,27.020138,0.483333333333333,1,0.483329518577859,26.9711199153067,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0490180846932553,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1352,Aileron_R,1352,1352,27.02,27.020138,0.516666666666667,2,0.516670481422141,26.9711199153067,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0490180846932553,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1352,Elevator,1352,1352,27.02,27.020138,0.516666666666667,4,0.516670481422141,26.9711199153067,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0490180846932553,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1352,Rudder,1352,1352,27.02,27.020138,0.489166666666667,3,0.489173723964294,26.9711199153067,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0490180846932553,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1353,Aileron_L,1353,1353,27.04,27.040175,0.483333333333333,1,0.483329518577859,26.9912059476578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489690523422475,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1353,Aileron_R,1353,1353,27.04,27.040175,0.516666666666667,2,0.516670481422141,26.9912059476578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489690523422475,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1353,Elevator,1353,1353,27.04,27.040175,0.516666666666667,4,0.516670481422141,26.9912059476578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489690523422475,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1353,Rudder,1353,1353,27.04,27.040175,0.489166666666667,3,0.489173723964294,26.9912059476578,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489690523422475,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1354,Aileron_L,1354,1354,27.06,27.060163,0.483333333333333,1,0.483329518577859,27.0112111488969,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489518511031442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1354,Aileron_R,1354,1354,27.06,27.060163,0.516666666666667,2,0.516670481422141,27.0112111488969,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489518511031442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1354,Elevator,1354,1354,27.06,27.060163,0.516666666666667,4,0.516670481422141,27.0112111488969,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489518511031442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1354,Rudder,1354,1354,27.06,27.060163,0.489166666666667,3,0.489173723964294,27.0112111488969,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489518511031442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1355,Aileron_L,1355,1355,27.08,27.080182,0.483333333333333,1,0.483329518577859,27.0312203417958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489616582041954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1355,Aileron_R,1355,1355,27.08,27.080182,0.516666666666667,2,0.516670481422141,27.0312203417958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489616582041954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1355,Elevator,1355,1355,27.08,27.080182,0.516666666666667,4,0.516670481422141,27.0312203417958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489616582041954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1355,Rudder,1355,1355,27.08,27.080182,0.489166666666667,3,0.489173723964294,27.0312203417958,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489616582041954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1356,Aileron_L,1356,1356,27.1,27.100144,0.483333333333333,1,0.483329518577859,27.050987041359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0491569586409604,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1356,Aileron_R,1356,1356,27.1,27.100144,0.516666666666667,2,0.516670481422141,27.050987041359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0491569586409604,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1356,Elevator,1356,1356,27.1,27.100144,0.466666666666667,4,0.466666666666667,27.050987041359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0491569586409604,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1356,Rudder,1356,1356,27.1,27.100144,0.489166666666667,3,0.489173723964294,27.050987041359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0491569586409604,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1357,Aileron_L,1357,1357,27.12,27.120161,0.483333333333333,1,0.483329518577859,27.0713894127529,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487715872470531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1357,Aileron_R,1357,1357,27.12,27.120161,0.516666666666667,2,0.516670481422141,27.0713894127529,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487715872470531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1357,Elevator,1357,1357,27.12,27.120161,0.466666666666667,4,0.466666666666667,27.0713894127529,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487715872470531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1357,Rudder,1357,1357,27.12,27.120161,0.489166666666667,3,0.489173723964294,27.0713894127529,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0487715872470531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1358,Aileron_L,1358,1358,27.14,27.140156,0.483333333333333,1,0.483329518577859,27.0910243875412,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0491316124587762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1358,Aileron_R,1358,1358,27.14,27.140156,0.516666666666667,2,0.516670481422141,27.0910243875412,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0491316124587762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1358,Elevator,1358,1358,27.14,27.140156,0.466666666666667,4,0.466666666666667,27.0910243875412,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0491316124587762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1358,Rudder,1358,1358,27.14,27.140156,0.489166666666667,3,0.489173723964294,27.0910243875412,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0491316124587762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1359,Aileron_L,1359,1359,27.16,27.160202,0.483333333333333,1,0.483329518577859,27.1113229757791,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488790242209056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1359,Aileron_R,1359,1359,27.16,27.160202,0.516666666666667,2,0.516670481422141,27.1113229757791,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488790242209056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1359,Elevator,1359,1359,27.16,27.160202,0.466666666666667,4,0.466666666666667,27.1113229757791,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488790242209056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1359,Rudder,1359,1359,27.16,27.160202,0.489166666666667,3,0.489173723964294,27.1113229757791,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488790242209056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1360,Aileron_L,1360,1360,27.18,27.180254,0.483333333333333,1,0.483329518577859,27.1314100060451,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488439939549323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1360,Aileron_R,1360,1360,27.18,27.180254,0.516666666666667,2,0.516670481422141,27.1314100060451,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488439939549323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1360,Elevator,1360,1360,27.18,27.180254,0.466666666666667,4,0.466666666666667,27.1314100060451,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488439939549323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1360,Rudder,1360,1360,27.18,27.180254,0.489166666666667,3,0.489173723964294,27.1314100060451,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0488439939549323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1361,Aileron_L,1361,1361,27.2,27.200234,0.533333333333333,1,0.533333333333333,27.1512515492304,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0489824507695609,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
