surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,45.315366,1238,45315366,1238,1000000,2266
Elevator,45.316604,1248,45316604,1248,1000000,2266
Aileron_L,45.332879,1239,45332879,1239,1000000,2267
Aileron_R,45.334118,1248,45334118,1248,1000000,2267
Rudder,45.335366,1238,45335366,1238,1000000,2267
Elevator,45.336604,1248,45336604,1248,1000000,2267
Aileron_L,45.352879,1240,45352879,1240,1000000,2268
Aileron_R,45.354119,1247,45354119,1247,1000000,2268
Rudder,45.355366,1238,45355366,1238,1000000,2268
Elevator,45.356604,1248,45356604,1248,1000000,2268
Aileron_L,45.372879,1239,45372879,1239,1000000,2269
Aileron_R,45.374118,1248,45374118,1248,1000000,2269
Rudder,45.375366,1238,45375366,1238,1000000,2269
Elevator,45.376604,1248,45376604,1248,1000000,2269
Aileron_L,45.392878,1241,45392878,1241,1000000,2270
Aileron_R,45.394119,1248,45394119,1248,1000000,2270
Rudder,45.395367,1238,45395367,1238,1000000,2270
Elevator,45.396605,1248,45396605,1248,1000000,2270
Aileron_L,45.412878,1241,45412878,1241,1000000,2271
Aileron_R,45.414119,1247,45414119,1247,1000000,2271
Rudder,45.415366,1238,45415366,1238,1000000,2271
Elevator,45.416604,1248,45416604,1248,1000000,2271
Aileron_L,45.432879,1240,45432879,1240,1000000,2272
Aileron_R,45.434119,1248,45434119,1248,1000000,2272
Rudder,45.435367,1237,45435367,1237,1000000,2272
Elevator,45.436604,1248,45436604,1248,1000000,2272
Aileron_L,45.452878,1490,45452878,1490,1000000,2273
Aileron_R,45.454368,1498,45454368,1498,1000000,2273
Rudder,45.455866,1488,45455866,1488,1000000,2273
Elevator,45.457354,1498,45457354,1498,1000000,2273
Aileron_L,45.472878,1490,45472878,1490,1000000,2274
Aileron_R,45.474368,1498,45474368,1498,1000000,2274
Rudder,45.475866,1488,45475866,1488,1000000,2274
Elevator,45.477354,1498,45477354,1498,1000000,2274
Aileron_L,45.492878,1490,45492878,1490,1000000,2275
Aileron_R,45.494368,1498,45494368,1498,1000000,2275
Rudder,45.495866,1489,45495866,1489,1000000,2275
Elevator,45.497355,1498,45497355,1498,1000000,2275
Aileron_L,45.512878,1490,45512878,1490,1000000,2276
Aileron_R,45.514368,1498,45514368,1498,1000000,2276
Rudder,45.515866,1488,45515866,1488,1000000,2276
Elevator,45.517354,1498,45517354,1498,1000000,2276
Aileron_L,45.532877,1491,45532877,1491,1000000,2277
Aileron_R,45.534368,1498,45534368,1498,1000000,2277
Rudder,45.535866,1488,45535866,1488,1000000,2277
Elevator,45.537354,1498,45537354,1498,1000000,2277
Aileron_L,45.552878,1490,45552878,1490,1000000,2278
Aileron_R,45.554368,1498,45554368,1498,1000000,2278
Rudder,45.555866,1488,45555866,1488,1000000,2278
Elevator,45.557354,1498,45557354,1498,1000000,2278
Aileron_L,45.572878,1490,45572878,1490,1000000,2279
Aileron_R,45.574368,1498,45574368,1498,1000000,2279
Rudder,45.575866,1488,45575866,1488,1000000,2279
Elevator,45.577354,1498,45577354,1498,1000000,2279
Aileron_L,45.592878,1490,45592878,1490,1000000,2280
Aileron_R,45.594368,1498,45594368,1498,1000000,2280
Rudder,45.595866,1488,45595866,1488,1000000,2280
Elevator,45.597354,1498,45597354,1498,1000000,2280
Aileron_L,45.612878,1490,45612878,1490,1000000,2281
Aileron_R,45.614368,1498,45614368,1498,1000000,2281
Rudder,45.615866,1488,45615866,1488,1000000,2281
Elevator,45.617354,1498,45617354,1498,1000000,2281
Aileron_L,45.632878,1490,45632878,1490,1000000,2282
Aileron_R,45.634368,1498,45634368,1498,1000000,2282
Rudder,45.635866,1488,45635866,1488,1000000,2282
Elevator,45.637354,1498,45637354,1498,1000000,2282
Aileron_L,45.652878,1490,45652878,1490,1000000,2283
Aileron_R,45.654368,1497,45654368,1497,1000000,2283
Rudder,45.655865,1489,45655865,1489,1000000,2283
Elevator,45.657354,1498,45657354,1498,1000000,2283
Aileron_L,45.672878,1491,45672878,1491,1000000,2284
Aileron_R,45.674369,1497,45674369,1497,1000000,2284
Rudder,45.675866,1488,45675866,1488,1000000,2284
Elevator,45.677354,1498,45677354,1498,1000000,2284
Aileron_L,45.692878,1490,45692878,1490,1000000,2285
Aileron_R,45.694368,1498,45694368,1498,1000000,2285
Rudder,45.695866,1488,45695866,1488,1000000,2285
Elevator,45.697354,1499,45697354,1499,1000000,2285
Aileron_L,45.712879,1490,45712879,1490,1000000,2286
Aileron_R,45.714369,1498,45714369,1498,1000000,2286
Rudder,45.715867,1488,45715867,1488,1000000,2286
Elevator,45.717355,1497,45717355,1497,1000000,2286
Aileron_L,45.732879,1490,45732879,1490,1000000,2287
Aileron_R,45.734369,1499,45734369,1499,1000000,2287
Rudder,45.735868,1487,45735868,1487,1000000,2287
Elevator,45.737355,1498,45737355,1498,1000000,2287
Aileron_L,45.752879,1490,45752879,1490,1000000,2288
Aileron_R,45.754369,1498,45754369,1498,1000000,2288
Rudder,45.755867,1488,45755867,1488,1000000,2288
Elevator,45.757355,1499,45757355,1499,1000000,2288
Aileron_L,45.772879,1491,45772879,1491,1000000,2289
Aileron_R,45.77437,1498,45774370,1498,1000000,2289
Rudder,45.775868,1488,45775868,1488,1000000,2289
Elevator,45.777356,1497,45777356,1497,1000000,2289
Aileron_L,45.792879,1491,45792879,1491,1000000,2290
Aileron_R,45.79437,1498,45794370,1498,1000000,2290
Rudder,45.795868,1488,45795868,1488,1000000,2290
Elevator,45.797356,1498,45797356,1498,1000000,2290
Aileron_L,45.81288,1490,45812880,1490,1000000,2291
Aileron_R,45.81437,1498,45814370,1498,1000000,2291
Rudder,45.815868,1488,45815868,1488,1000000,2291
Elevator,45.817356,1498,45817356,1498,1000000,2291
Aileron_L,45.832879,1490,45832879,1490,1000000,2292
Aileron_R,45.834369,1499,45834369,1499,1000000,2292
Rudder,45.835868,1487,45835868,1487,1000000,2292
Elevator,45.837355,1499,45837355,1499,1000000,2292
Aileron_L,45.852879,1490,45852879,1490,1000000,2293
Aileron_R,45.854369,1498,45854369,1498,1000000,2293
Rudder,45.855867,1488,45855867,1488,1000000,2293
Elevator,45.857355,1498,45857355,1498,1000000,2293
Aileron_L,45.87288,1489,45872880,1489,1000000,2294
Aileron_R,45.874369,1498,45874369,1498,1000000,2294
Rudder,45.875867,1489,45875867,1489,1000000,2294
Elevator,45.877356,1497,45877356,1497,1000000,2294
Aileron_L,45.892878,1491,45892878,1491,1000000,2295
Aileron_R,45.894369,1498,45894369,1498,1000000,2295
Rudder,45.895867,1487,45895867,1487,1000000,2295
Elevator,45.897354,1499,45897354,1499,1000000,2295
Aileron_L,45.912878,1491,45912878,1491,1000000,2296
Aileron_R,45.914369,1497,45914369,1497,1000000,2296
Rudder,45.915866,1489,45915866,1489,1000000,2296
Elevator,45.917355,1498,45917355,1498,1000000,2296
Aileron_L,45.932879,1490,45932879,1490,1000000,2297
Aileron_R,45.934369,1498,45934369,1498,1000000,2297
Rudder,45.935867,1488,45935867,1488,1000000,2297
Elevator,45.937355,1498,45937355,1498,1000000,2297
Aileron_L,45.952879,1490,45952879,1490,1000000,2298
Aileron_R,45.954369,1498,45954369,1498,1000000,2298
Rudder,45.955867,1488,45955867,1488,1000000,2298
Elevator,45.957355,1498,45957355,1498,1000000,2298
Aileron_L,45.972879,1491,45972879,1491,1000000,2299
Aileron_R,45.97437,1498,45974370,1498,1000000,2299
Rudder,45.975868,1488,45975868,1488,1000000,2299
Elevator,45.977356,1498,45977356,1498,1000000,2299
Aileron_L,45.99288,1490,45992880,1490,1000000,2300
Aileron_R,45.99437,1499,45994370,1499,1000000,2300
Rudder,45.995869,1488,45995869,1488,1000000,2300
Elevator,45.997357,1498,45997357,1498,1000000,2300
Aileron_L,46.01288,1491,46012880,1491,1000000,2301
Aileron_R,46.014371,1497,46014371,1497,1000000,2301
Rudder,46.015868,1489,46015868,1489,1000000,2301
Elevator,46.017357,1498,46017357,1498,1000000,2301
Aileron_L,46.03288,1490,46032880,1490,1000000,2302
Aileron_R,46.03437,1498,46034370,1498,1000000,2302
Rudder,46.035868,1488,46035868,1488,1000000,2302
Elevator,46.037356,1498,46037356,1498,1000000,2302
Aileron_L,46.05288,1490,46052880,1490,1000000,2303
Aileron_R,46.05437,1498,46054370,1498,1000000,2303
Rudder,46.055868,1488,46055868,1488,1000000,2303
Elevator,46.057356,1498,46057356,1498,1000000,2303
Aileron_L,46.07288,1490,46072880,1490,1000000,2304
Aileron_R,46.07437,1498,46074370,1498,1000000,2304
Rudder,46.075868,1488,46075868,1488,1000000,2304
Elevator,46.077356,1498,46077356,1498,1000000,2304
Aileron_L,46.092879,1491,46092879,1491,1000000,2305
Aileron_R,46.09437,1498,46094370,1498,1000000,2305
Rudder,46.095868,1488,46095868,1488,1000000,2305
Elevator,46.097356,1497,46097356,1497,1000000,2305
Aileron_L,46.112879,1491,46112879,1491,1000000,2306
Aileron_R,46.11437,1497,46114370,1497,1000000,2306
Rudder,46.115867,1488,46115867,1488,1000000,2306
Elevator,46.117355,1498,46117355,1498,1000000,2306
Aileron_L,46.132879,1490,46132879,1490,1000000,2307
Aileron_R,46.134369,1498,46134369,1498,1000000,2307
Rudder,46.135867,1488,46135867,1488,1000000,2307
Elevator,46.137355,1499,46137355,1499,1000000,2307
Aileron_L,46.152879,1490,46152879,1490,1000000,2308
Aileron_R,46.154369,1498,46154369,1498,1000000,2308
Rudder,46.155867,1488,46155867,1488,1000000,2308
Elevator,46.157355,1498,46157355,1498,1000000,2308
Aileron_L,46.172879,1490,46172879,1490,1000000,2309
Aileron_R,46.174369,1498,46174369,1498,1000000,2309
Rudder,46.175867,1487,46175867,1487,1000000,2309
Elevator,46.177354,1498,46177354,1498,1000000,2309
Aileron_L,46.192878,1490,46192878,1490,1000000,2310
Aileron_R,46.194368,1498,46194368,1498,1000000,2310
Rudder,46.195866,1488,46195866,1488,1000000,2310
Elevator,46.197354,1498,46197354,1498,1000000,2310
Aileron_L,46.212878,1490,46212878,1490,1000000,2311
Aileron_R,46.214368,1498,46214368,1498,1000000,2311
Rudder,46.215866,1488,46215866,1488,1000000,2311
Elevator,46.217354,1498,46217354,1498,1000000,2311
Aileron_L,46.232878,1490,46232878,1490,1000000,2312
Aileron_R,46.234368,1498,46234368,1498,1000000,2312
Rudder,46.235866,1488,46235866,1488,1000000,2312
Elevator,46.237354,1498,46237354,1498,1000000,2312
Aileron_L,46.252877,1490,46252877,1490,1000000,2313
Aileron_R,46.254367,1498,46254367,1498,1000000,2313
Rudder,46.255865,1488,46255865,1488,1000000,2313
Elevator,46.257353,1498,46257353,1498,1000000,2313
Aileron_L,46.272876,1741,46272876,1741,1000000,2314
Aileron_R,46.274617,1748,46274617,1748,1000000,2314
Rudder,46.276365,1738,46276365,1738,1000000,2314
Elevator,46.278103,1748,46278103,1748,1000000,2314
Aileron_L,46.292877,1740,46292877,1740,1000000,2315
Aileron_R,46.294617,1748,46294617,1748,1000000,2315
Rudder,46.296365,1738,46296365,1738,1000000,2315
Elevator,46.298103,1748,46298103,1748,1000000,2315
Aileron_L,46.312876,1741,46312876,1741,1000000,2316
Aileron_R,46.314617,1747,46314617,1747,1000000,2316
Rudder,46.316364,1739,46316364,1739,1000000,2316
Elevator,46.318103,1748,46318103,1748,1000000,2316
Aileron_L,46.332877,1740,46332877,1740,1000000,2317
Aileron_R,46.334617,1748,46334617,1748,1000000,2317
Rudder,46.336365,1738,46336365,1738,1000000,2317
Elevator,46.338103,1747,46338103,1747,1000000,2317
Aileron_L,46.352875,1741,46352875,1741,1000000,2318
Aileron_R,46.354616,1748,46354616,1748,1000000,2318
Rudder,46.356364,1738,46356364,1738,1000000,2318
Elevator,46.358102,1747,46358102,1747,1000000,2318
Aileron_L,46.372876,1740,46372876,1740,1000000,2319
Aileron_R,46.374616,1748,46374616,1748,1000000,2319
Rudder,46.376364,1738,46376364,1738,1000000,2319
Elevator,46.378102,1748,46378102,1748,1000000,2319
Aileron_L,46.392875,1741,46392875,1741,1000000,2320
Aileron_R,46.394616,1747,46394616,1747,1000000,2320
Rudder,46.396363,1738,46396363,1738,1000000,2320
Elevator,46.398101,1748,46398101,1748,1000000,2320
Aileron_L,46.412875,1740,46412875,1740,1000000,2321
Aileron_R,46.414615,1748,46414615,1748,1000000,2321
Rudder,46.416363,1738,46416363,1738,1000000,2321
Elevator,46.418101,1748,46418101,1748,1000000,2321
Aileron_L,46.432874,1740,46432874,1740,1000000,2322
Aileron_R,46.434614,1748,46434614,1748,1000000,2322
Rudder,46.436362,1738,46436362,1738,1000000,2322
Elevator,46.4381,1748,46438100,1748,1000000,2322
Aileron_L,46.452873,1741,46452873,1741,1000000,2323
Aileron_R,46.454614,1747,46454614,1747,1000000,2323
Rudder,46.456361,1738,46456361,1738,1000000,2323
Elevator,46.458099,1748,46458099,1748,1000000,2323
Aileron_L,46.472873,1490,46472873,1490,1000000,2324
Aileron_R,46.474363,1498,46474363,1498,1000000,2324
Rudder,46.475861,1488,46475861,1488,1000000,2324
Elevator,46.477349,1498,46477349,1498,1000000,2324
Aileron_L,46.492873,1490,46492873,1490,1000000,2325
Aileron_R,46.494363,1498,46494363,1498,1000000,2325
Rudder,46.495861,1488,46495861,1488,1000000,2325
Elevator,46.497349,1498,46497349,1498,1000000,2325
Aileron_L,46.512873,1490,46512873,1490,1000000,2326
Aileron_R,46.514363,1498,46514363,1498,1000000,2326
Rudder,46.515861,1488,46515861,1488,1000000,2326
Elevator,46.517349,1498,46517349,1498,1000000,2326
Aileron_L,46.532873,1490,46532873,1490,1000000,2327
Aileron_R,46.534363,1498,46534363,1498,1000000,2327
Rudder,46.535861,1488,46535861,1488,1000000,2327
Elevator,46.537349,1498,46537349,1498,1000000,2327
Aileron_L,46.552873,1490,46552873,1490,1000000,2328
Aileron_R,46.554363,1498,46554363,1498,1000000,2328
Rudder,46.555861,1488,46555861,1488,1000000,2328
Elevator,46.557349,1498,46557349,1498,1000000,2328
Aileron_L,46.572873,1490,46572873,1490,1000000,2329
Aileron_R,46.574363,1498,46574363,1498,1000000,2329
Rudder,46.575861,1488,46575861,1488,1000000,2329
Elevator,46.577349,1498,46577349,1498,1000000,2329
Aileron_L,46.592873,1491,46592873,1491,1000000,2330
Aileron_R,46.594364,1498,46594364,1498,1000000,2330
Rudder,46.595862,1488,46595862,1488,1000000,2330
Elevator,46.59735,1498,46597350,1498,1000000,2330
Aileron_L,46.612874,1490,46612874,1490,1000000,2331
Aileron_R,46.614364,1498,46614364,1498,1000000,2331
Rudder,46.615862,1489,46615862,1489,1000000,2331
Elevator,46.617351,1497,46617351,1497,1000000,2331
Aileron_L,46.632875,1490,46632875,1490,1000000,2332
Aileron_R,46.634365,1497,46634365,1497,1000000,2332
Rudder,46.635862,1489,46635862,1489,1000000,2332
Elevator,46.637351,1498,46637351,1498,1000000,2332
Aileron_L,46.652875,1490,46652875,1490,1000000,2333
Aileron_R,46.654365,1498,46654365,1498,1000000,2333
Rudder,46.655863,1488,46655863,1488,1000000,2333
Elevator,46.657351,1498,46657351,1498,1000000,2333
Aileron_L,46.672875,1491,46672875,1491,1000000,2334
Aileron_R,46.674366,1497,46674366,1497,1000000,2334
Rudder,46.675863,1488,46675863,1488,1000000,2334
Elevator,46.677351,1498,46677351,1498,1000000,2334
Aileron_L,46.692876,1490,46692876,1490,1000000,2335
Aileron_R,46.694366,1497,46694366,1497,1000000,2335
Rudder,46.695863,1488,46695863,1488,1000000,2335
Elevator,46.697351,1498,46697351,1498,1000000,2335
Aileron_L,46.712876,1490,46712876,1490,1000000,2336
Aileron_R,46.714366,1498,46714366,1498,1000000,2336
Rudder,46.715864,1488,46715864,1488,1000000,2336
Elevator,46.717352,1497,46717352,1497,1000000,2336
Aileron_L,46.732876,1490,46732876,1490,1000000,2337
Aileron_R,46.734366,1498,46734366,1498,1000000,2337
Rudder,46.735864,1487,46735864,1487,1000000,2337
Elevator,46.737351,1498,46737351,1498,1000000,2337
Aileron_L,46.752876,1490,46752876,1490,1000000,2338
Aileron_R,46.754366,1498,46754366,1498,1000000,2338
Rudder,46.755864,1488,46755864,1488,1000000,2338
Elevator,46.757352,1498,46757352,1498,1000000,2338
Aileron_L,46.772877,1490,46772877,1490,1000000,2339
Aileron_R,46.774367,1498,46774367,1498,1000000,2339
Rudder,46.775865,1488,46775865,1488,1000000,2339
Elevator,46.777353,1497,46777353,1497,1000000,2339
Aileron_L,46.792876,1490,46792876,1490,1000000,2340
Aileron_R,46.794366,1498,46794366,1498,1000000,2340
Rudder,46.795864,1488,46795864,1488,1000000,2340
Elevator,46.797352,1498,46797352,1498,1000000,2340
Aileron_L,46.812877,1490,46812877,1490,1000000,2341
Aileron_R,46.814367,1498,46814367,1498,1000000,2341
Rudder,46.815865,1488,46815865,1488,1000000,2341
Elevator,46.817353,1498,46817353,1498,1000000,2341
Aileron_L,46.832877,1490,46832877,1490,1000000,2342
Aileron_R,46.834367,1498,46834367,1498,1000000,2342
Rudder,46.835865,1488,46835865,1488,1000000,2342
Elevator,46.837353,1498,46837353,1498,1000000,2342
Aileron_L,46.852877,1490,46852877,1490,1000000,2343
Aileron_R,46.854367,1498,46854367,1498,1000000,2343
Rudder,46.855865,1488,46855865,1488,1000000,2343
Elevator,46.857353,1498,46857353,1498,1000000,2343
Aileron_L,46.872877,1490,46872877,1490,1000000,2344
Aileron_R,46.874367,1498,46874367,1498,1000000,2344
Rudder,46.875865,1488,46875865,1488,1000000,2344
Elevator,46.877353,1498,46877353,1498,1000000,2344
Aileron_L,46.892878,1489,46892878,1489,1000000,2345
Aileron_R,46.894367,1498,46894367,1498,1000000,2345
Rudder,46.895865,1488,46895865,1488,1000000,2345
Elevator,46.897353,1498,46897353,1498,1000000,2345
Aileron_L,46.912877,1490,46912877,1490,1000000,2346
Aileron_R,46.914367,1499,46914367,1499,1000000,2346
Rudder,46.915866,1487,46915866,1487,1000000,2346
Elevator,46.917353,1498,46917353,1498,1000000,2346
Aileron_L,46.932877,1490,46932877,1490,1000000,2347
Aileron_R,46.934367,1498,46934367,1498,1000000,2347
Rudder,46.935865,1488,46935865,1488,1000000,2347
Elevator,46.937353,1498,46937353,1498,1000000,2347
Aileron_L,46.952877,1491,46952877,1491,1000000,2348
Aileron_R,46.954368,1497,46954368,1497,1000000,2348
Rudder,46.955865,1488,46955865,1488,1000000,2348
Elevator,46.957353,1498,46957353,1498,1000000,2348
Aileron_L,46.972878,1490,46972878,1490,1000000,2349
Aileron_R,46.974368,1498,46974368,1498,1000000,2349
Rudder,46.975866,1488,46975866,1488,1000000,2349
Elevator,46.977354,1498,46977354,1498,1000000,2349
Aileron_L,46.992878,1491,46992878,1491,1000000,2350
Aileron_R,46.994369,1498,46994369,1498,1000000,2350
Rudder,46.995867,1488,46995867,1488,1000000,2350
Elevator,46.997355,1498,46997355,1498,1000000,2350
Aileron_L,47.012879,1490,47012879,1490,1000000,2351
Aileron_R,47.014369,1498,47014369,1498,1000000,2351
Rudder,47.015867,1488,47015867,1488,1000000,2351
Elevator,47.017355,1498,47017355,1498,1000000,2351
Aileron_L,47.032879,1490,47032879,1490,1000000,2352
Aileron_R,47.034369,1498,47034369,1498,1000000,2352
Rudder,47.035867,1488,47035867,1488,1000000,2352
Elevator,47.037355,1498,47037355,1498,1000000,2352
Aileron_L,47.052879,1490,47052879,1490,1000000,2353
Aileron_R,47.054369,1499,47054369,1499,1000000,2353
Rudder,47.055868,1487,47055868,1487,1000000,2353
Elevator,47.057355,1498,47057355,1498,1000000,2353
Aileron_L,47.072879,1490,47072879,1490,1000000,2354
Aileron_R,47.074369,1498,47074369,1498,1000000,2354
Rudder,47.075867,1488,47075867,1488,1000000,2354
Elevator,47.077355,1498,47077355,1498,1000000,2354
Aileron_L,47.092878,1490,47092878,1490,1000000,2355
Aileron_R,47.094368,1498,47094368,1498,1000000,2355
Rudder,47.095866,1488,47095866,1488,1000000,2355
Elevator,47.097354,1498,47097354,1498,1000000,2355
Aileron_L,47.112878,1490,47112878,1490,1000000,2356
Aileron_R,47.114368,1498,47114368,1498,1000000,2356
Rudder,47.115866,1488,47115866,1488,1000000,2356
Elevator,47.117354,1498,47117354,1498,1000000,2356
Aileron_L,47.132878,1490,47132878,1490,1000000,2357
Aileron_R,47.134368,1499,47134368,1499,1000000,2357
Rudder,47.135867,1487,47135867,1487,1000000,2357
Elevator,47.137354,1498,47137354,1498,1000000,2357
Aileron_L,47.152878,1240,47152878,1240,1000000,2358
Aileron_R,47.154118,1248,47154118,1248,1000000,2358
Rudder,47.155366,1238,47155366,1238,1000000,2358
Elevator,47.156604,1248,47156604,1248,1000000,2358
Aileron_L,47.172878,1240,47172878,1240,1000000,2359
Aileron_R,47.174118,1248,47174118,1248,1000000,2359
Rudder,47.175366,1238,47175366,1238,1000000,2359
Elevator,47.176604,1248,47176604,1248,1000000,2359
Aileron_L,47.192878,1240,47192878,1240,1000000,2360
Aileron_R,47.194118,1248,47194118,1248,1000000,2360
Rudder,47.195366,1238,47195366,1238,1000000,2360
Elevator,47.196604,1248,47196604,1248,1000000,2360
Aileron_L,47.212878,1240,47212878,1240,1000000,2361
Aileron_R,47.214118,1248,47214118,1248,1000000,2361
Rudder,47.215366,1238,47215366,1238,1000000,2361
Elevator,47.216604,1248,47216604,1248,1000000,2361
Aileron_L,47.232877,1240,47232877,1240,1000000,2362
Aileron_R,47.234117,1248,47234117,1248,1000000,2362
Rudder,47.235365,1238,47235365,1238,1000000,2362
Elevator,47.236603,1248,47236603,1248,1000000,2362
Aileron_L,47.252877,1240,47252877,1240,1000000,2363
Aileron_R,47.254117,1248,47254117,1248,1000000,2363
Rudder,47.255365,1238,47255365,1238,1000000,2363
Elevator,47.256603,1248,47256603,1248,1000000,2363
Aileron_L,47.272876,1241,47272876,1241,1000000,2364
Aileron_R,47.274117,1248,47274117,1248,1000000,2364
Rudder,47.275365,1237,47275365,1237,1000000,2364
Elevator,47.276602,1249,47276602,1249,1000000,2364
Aileron_L,47.292878,1240,47292878,1240,1000000,2365
Aileron_R,47.294118,1248,47294118,1248,1000000,2365
Rudder,47.295366,1238,47295366,1238,1000000,2365
Elevator,47.296604,1248,47296604,1248,1000000,2365
Aileron_L,47.312878,1240,47312878,1240,1000000,2366
Aileron_R,47.314118,1248,47314118,1248,1000000,2366
Rudder,47.315366,1238,47315366,1238,1000000,2366
Elevator,47.316604,1248,47316604,1248,1000000,2366
Aileron_L,47.332878,1240,47332878,1240,1000000,2367
Aileron_R,47.334118,1248,47334118,1248,1000000,2367
Rudder,47.335366,1238,47335366,1238,1000000,2367
Elevator,47.336604,1249,47336604,1249,1000000,2367
Aileron_L,47.352878,1489,47352878,1489,1000000,2368
Aileron_R,47.354367,1498,47354367,1498,1000000,2368
Rudder,47.355865,1488,47355865,1488,1000000,2368
Elevator,47.357353,1499,47357353,1499,1000000,2368
Aileron_L,47.372876,1491,47372876,1491,1000000,2369
Aileron_R,47.374367,1498,47374367,1498,1000000,2369
Rudder,47.375865,1488,47375865,1488,1000000,2369
Elevator,47.377353,1497,47377353,1497,1000000,2369
Aileron_L,47.392877,1490,47392877,1490,1000000,2370
Aileron_R,47.394367,1498,47394367,1498,1000000,2370
Rudder,47.395865,1488,47395865,1488,1000000,2370
Elevator,47.397353,1498,47397353,1498,1000000,2370
Aileron_L,47.412877,1489,47412877,1489,1000000,2371
Aileron_R,47.414366,1498,47414366,1498,1000000,2371
Rudder,47.415864,1488,47415864,1488,1000000,2371
Elevator,47.417352,1498,47417352,1498,1000000,2371
Aileron_L,47.432877,1490,47432877,1490,1000000,2372
Aileron_R,47.434367,1499,47434367,1499,1000000,2372
Rudder,47.435866,1487,47435866,1487,1000000,2372
Elevator,47.437353,1498,47437353,1498,1000000,2372
Aileron_L,47.452877,1490,47452877,1490,1000000,2373
Aileron_R,47.454367,1498,47454367,1498,1000000,2373
Rudder,47.455865,1488,47455865,1488,1000000,2373
Elevator,47.457353,1498,47457353,1498,1000000,2373
Aileron_L,47.472877,1491,47472877,1491,1000000,2374
Aileron_R,47.474368,1497,47474368,1497,1000000,2374
Rudder,47.475865,1488,47475865,1488,1000000,2374
Elevator,47.477353,1498,47477353,1498,1000000,2374
Aileron_L,47.492877,1490,47492877,1490,1000000,2375
Aileron_R,47.494367,1498,47494367,1498,1000000,2375
Rudder,47.495865,1488,47495865,1488,1000000,2375
Elevator,47.497353,1498,47497353,1498,1000000,2375
Aileron_L,47.512877,1490,47512877,1490,1000000,2376
Aileron_R,47.514367,1498,47514367,1498,1000000,2376
Rudder,47.515865,1488,47515865,1488,1000000,2376
Elevator,47.517353,1498,47517353,1498,1000000,2376
Aileron_L,47.532877,1490,47532877,1490,1000000,2377
Aileron_R,47.534367,1498,47534367,1498,1000000,2377
Rudder,47.535865,1488,47535865,1488,1000000,2377
Elevator,47.537353,1498,47537353,1498,1000000,2377
Aileron_L,47.552877,1490,47552877,1490,1000000,2378
Aileron_R,47.554367,1498,47554367,1498,1000000,2378
Rudder,47.555865,1488,47555865,1488,1000000,2378
Elevator,47.557353,1497,47557353,1497,1000000,2378
Aileron_L,47.572876,1491,47572876,1491,1000000,2379
Aileron_R,47.574367,1498,47574367,1498,1000000,2379
Rudder,47.575865,1488,47575865,1488,1000000,2379
Elevator,47.577353,1498,47577353,1498,1000000,2379
Aileron_L,47.592876,1490,47592876,1490,1000000,2380
Aileron_R,47.594366,1498,47594366,1498,1000000,2380
Rudder,47.595864,1488,47595864,1488,1000000,2380
Elevator,47.597352,1498,47597352,1498,1000000,2380
Aileron_L,47.612876,1490,47612876,1490,1000000,2381
Aileron_R,47.614366,1498,47614366,1498,1000000,2381
Rudder,47.615864,1488,47615864,1488,1000000,2381
Elevator,47.617352,1498,47617352,1498,1000000,2381
Aileron_L,47.632876,1490,47632876,1490,1000000,2382
Aileron_R,47.634366,1498,47634366,1498,1000000,2382
Rudder,47.635864,1488,47635864,1488,1000000,2382
Elevator,47.637352,1498,47637352,1498,1000000,2382
Aileron_L,47.652875,1491,47652875,1491,1000000,2383
Aileron_R,47.654366,1498,47654366,1498,1000000,2383
Rudder,47.655864,1488,47655864,1488,1000000,2383
Elevator,47.657352,1498,47657352,1498,1000000,2383
Aileron_L,47.672875,1490,47672875,1490,1000000,2384
Aileron_R,47.674365,1498,47674365,1498,1000000,2384
Rudder,47.675863,1488,47675863,1488,1000000,2384
Elevator,47.677351,1498,47677351,1498,1000000,2384
Aileron_L,47.692874,1490,47692874,1490,1000000,2385
Aileron_R,47.694364,1498,47694364,1498,1000000,2385
Rudder,47.695862,1488,47695862,1488,1000000,2385
Elevator,47.69735,1498,47697350,1498,1000000,2385
Aileron_L,47.712873,1490,47712873,1490,1000000,2386
Aileron_R,47.714363,1498,47714363,1498,1000000,2386
Rudder,47.715861,1488,47715861,1488,1000000,2386
Elevator,47.717349,1498,47717349,1498,1000000,2386
Aileron_L,47.732872,1490,47732872,1490,1000000,2387
Aileron_R,47.734362,1498,47734362,1498,1000000,2387
Rudder,47.73586,1488,47735860,1488,1000000,2387
Elevator,47.737348,1498,47737348,1498,1000000,2387
Aileron_L,47.752872,1490,47752872,1490,1000000,2388
Aileron_R,47.754362,1497,47754362,1497,1000000,2388
Rudder,47.755859,1488,47755859,1488,1000000,2388
Elevator,47.757347,1498,47757347,1498,1000000,2388
Aileron_L,47.77287,1491,47772870,1491,1000000,2389
Aileron_R,47.774361,1498,47774361,1498,1000000,2389
Rudder,47.775859,1488,47775859,1488,1000000,2389
Elevator,47.777347,1498,47777347,1498,1000000,2389
Aileron_L,47.79287,1491,47792870,1491,1000000,2390
Aileron_R,47.794361,1498,47794361,1498,1000000,2390
Rudder,47.795859,1488,47795859,1488,1000000,2390
Elevator,47.797347,1497,47797347,1497,1000000,2390
