model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,3.715533544,4.183730393,-0.4681968493,-0.02293844588,1.209193065,-1.232131511,1.092893822,1.400315773,-0.3074219514,1.104666473,1.415399974,-0.3107335004,-4.344745466,11.34800313,-15.69274859,-24.42865947,-27.79180713,3.363147665,3.561579237,33.39248352,-29.83090428
coefficient_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,3.914864935,4.356356647,-0.4414917115,0.1438052582,1.571555332,-1.427750074,1.23576879,1.34397086,-0.1082020709,1.048060432,1.13982704,-0.09176660733,-11.9840747,23.00884993,-34.99292463,-38.2657449,-36.56953329,-1.696211609,-4.240940698,41.4847676,-45.7257083
coefficient_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,3.178842394,3.270362129,-0.09151973491,-0.04681611335,0.6555986693,-0.7024147827,1.088355946,1.211031618,-0.1226756722,1.330369762,1.480324385,-0.1499546224,-0.660477664,17.77767584,-18.4381535,-22.34502185,-26.21700964,3.871987789,3.358057516,20.79063536,-17.43257784
coefficient_candidate,train,20260604_203516,C0_neutral,v023,ok,0.1,0.9249082,1.617750959,2.167992929,1.385269283,3.805802493,0.8096885689,0.3521862968,0.4792254574,0.1329416683,-0.02756060361,4.262348766,3.619639826,0.6427089401,-0.09084884219,0.853754747,-0.9446035892,0.9872865053,1.867674709,-0.8803882037,1.067442699,2.019308196,-0.9518654973,-1.937230818,11.02148109,-12.95871191,-14.50138487,-33.22321025,18.72182539,5.399942682,26.08702849,-20.68708581
coefficient_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,3.992973539,4.007108366,-0.01413482743,-0.02624905992,1.289330653,-1.315579712,1.159548166,1.265670725,-0.1061225593,1.143887996,1.248577327,-0.1046893309,-10.34579839,24.17489114,-34.52068953,-24.92203629,-31.30449435,6.38245806,-2.689448159,37.12696136,-39.81640952
coefficient_candidate,train,20260604_203516,C0_neutral,v025,ok,0.1,1.0379571,1.612987329,2.125499458,1.453307878,3.392460762,0.6601617734,0.3600294328,-0.07659159679,0.2829860374,-0.0966463532,4.724140899,3.844248963,0.8798919363,-0.02774601184,0.5671141,-0.5948601118,1.06169343,2.356702801,-1.295009371,1.022868315,2.27052043,-1.247652115,0.1646107288,5.106433297,-4.941822569,-13.24707876,-38.1910026,24.94392385,0.6128933432,17.56770326,-16.95480991
coefficient_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,4.509559918,4.436663045,0.07289687343,0.2792928307,1.266312006,-0.9870191753,1.094232846,1.374512743,-0.2802798968,1.007720634,1.265841049,-0.2581204141,-4.756239243,27.0563938,-31.81263304,-23.32777195,-31.36685527,8.039083315,-6.809280948,35.9600244,-42.76930535
coefficient_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,4.764560173,4.600415149,0.1641450247,-0.05673081313,1.560291544,-1.617022358,0.8026095952,1.239803026,-0.4371934303,0.7227300709,1.116411932,-0.3936818608,-16.75255636,36.10304639,-52.85560276,-18.56720941,-27.88112919,9.313919781,-2.219794928,39.73327374,-41.95306867
coefficient_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,4.760967437,5.308494051,-0.5475266142,-0.306367156,0.8759690323,-1.182336188,0.742111454,2.276056326,-1.533944872,0.8086102688,2.480008235,-1.671397966,-3.714514148,6.135767047,-9.850281195,-3.934120236,-31.04847741,27.11435717,8.177420491,12.72383884,-4.546418351
coefficient_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,3.90126673,4.282811733,-0.3815450028,0.003304970544,0.760935353,-0.7576303825,0.8683902956,1.814039293,-0.9456489973,1.018860745,2.128367203,-1.109506459,-5.601786543,5.569389628,-11.17117617,-7.567340093,-28.47598239,20.9086423,1.1072053,14.62047501,-13.51326971
coefficient_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,4.389000754,4.923287804,-0.5342870499,-0.5309754067,1.307542182,-1.838517589,1.013939473,2.187306701,-1.173367228,1.032797425,2.227987752,-1.195190327,-2.770258851,10.42266509,-13.19292394,-13.37971671,-31.8878565,18.50813979,16.53462366,21.84142725,-5.30680359
coefficient_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,4.024848207,3.940558765,0.08428944161,-0.07260362085,1.463575322,-1.536178943,1.181973051,1.18553389,-0.003560838832,1.150078051,1.153542802,-0.003464751233,-18.24040163,23.85893212,-42.09933374,-27.85140218,-30.73452922,2.883127033,-5.172968651,37.89030541,-43.06327406
coefficient_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,4.52844494,4.908902124,-0.3804571843,-0.1826955436,1.445453249,-1.628148793,1.147766318,1.004413668,0.1433526495,0.9830035244,0.860229265,0.1227742594,-10.89821145,12.96424751,-23.86245896,-27.88001328,-20.95642107,-6.923592209,-0.3384942148,30.59172857,-30.93022279
coefficient_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,3.861008212,4.007866991,-0.1468587784,-0.027038835,1.367687232,-1.394726067,1.257139569,1.303976177,-0.04683660779,1.158864819,1.202040055,-0.04317523556,-4.686008351,23.96239994,-28.64840829,-35.80091705,-35.2534326,-0.5474844451,-0.9394858516,39.25018363,-40.18966948
coefficient_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,4.623650514,4.309474307,0.3141762073,-0.08374443912,2.207889285,-2.291633724,1.112914954,1.470255061,-0.3573401071,0.9285223086,1.226656735,-0.2981344262,-13.26184532,38.33742578,-51.59927111,-27.43665892,-40.79894994,13.36229103,-3.69200504,56.81174397,-60.50374901
coefficient_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,4.638004883,5.498160144,-0.8601552608,-0.03777572531,1.206197344,-1.243973069,1.090870844,1.405789875,-0.3149190305,0.9550583894,1.230770279,-0.2757118899,-5.467706267,8.415707953,-13.88341422,-26.91704634,-22.36093385,-4.556112498,1.945823533,17.80999804,-15.86417451
coefficient_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,4.735975413,4.785378004,-0.04940259148,-0.009454249686,1.043272726,-1.052726975,0.5346837185,1.252224616,-0.7175408978,0.5058674353,1.184737132,-0.6788696965,-3.28394806,7.624779445,-10.9087275,-16.77478084,-21.5320917,4.757310863,0.5469496213,20.20955171,-19.66260209
coefficient_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,4.157711768,4.32519567,-0.1674839019,0.1040554963,1.350624312,-1.246568815,1.207784437,1.308447587,-0.1006631509,1.06807386,1.157092792,-0.08901893165,-12.67789527,21.34726115,-34.02515642,-29.45647817,-33.49262783,4.036149661,-6.909709761,35.87024749,-42.77995725
coefficient_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,4.760683042,5.60070674,-0.8400236983,-0.01411526643,0.6375218238,-0.6516370903,0.7057661636,1.221678809,-0.5159126453,0.6497441209,1.124704845,-0.4749607242,-3.907851533,6.413356957,-10.32120849,-15.58595863,-20.92915541,5.343196772,-0.4500137649,9.719341178,-10.16935494
coefficient_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,4.711577798,5.671720221,-0.9601424236,-0.07094302178,0.8894879746,-0.9604309964,0.9069627534,1.662153456,-0.7551907024,0.8305704545,1.522152421,-0.6915819669,-5.734345367,6.482932531,-12.2172779,-14.70861093,-24.84335955,10.13474861,-0.5440679016,11.94763261,-12.49170051
coefficient_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,5.324208648,-0.5705012389,0.411784145,0.1043410867,0.3074430583,0.5334839389,1.411448891,-0.8779649522,0.5562233506,1.471610997,-0.9153876469,6.517111784,0.4574810632,6.05963072,1.722647782,-21.45114433,23.17379211,-5.376495547,-1.948520912,-3.427974635
coefficient_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,4.542789434,-0.1205971367,-0.6151347194,1.129493815,-1.744628534,1.211699275,1.350908989,-0.139209714,1.05273795,1.173684914,-0.1209469643,-1.023805739,19.27285033,-20.29665607,-29.08881208,-33.68125935,4.592447272,11.15804148,33.33201971,-22.17397822
coefficient_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,4.772225908,-0.3013174758,-0.2892437839,1.344679178,-1.633922961,1.241556298,1.313220755,-0.07166445735,1.023114751,1.08217044,-0.05905568965,7.89798841,18.49547653,-10.59748812,-33.83369577,-33.46019171,-0.3735040669,10.79627331,34.95281757,-24.15654426
coefficient_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,5.838768982,-1.162605726,-0.4510000812,0.8285732767,-1.279573358,0.1182441943,1.073187984,-0.9549437898,0.1133758902,1.029003105,-0.915627215,-4.729123835,7.461977738,-12.19110157,-9.774431101,-19.67682002,9.902388914,9.764900022,11.81638082,-2.0514808
coefficient_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,4.746930765,-0.134665591,-0.09926084858,1.589098826,-1.688359674,1.196224252,1.437416059,-0.2411918064,0.994344481,1.194831757,-0.2004872757,-5.827716497,20.48439376,-26.31211025,-28.39826487,-34.21763306,5.819368184,-0.7364131651,39.32129578,-40.05770894
coefficient_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,4.141486475,-0.3861375435,-0.1776529387,1.100760054,-1.278412993,1.201728609,1.201151208,0.0005774007089,1.147437599,1.146886284,0.0005513152289,-1.338349589,13.69288847,-15.03123806,-33.35571648,-29.77704414,-3.578672343,10.64869934,31.50433643,-20.85563708
coefficient_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,4.209882858,0.1619364931,-0.5753144874,2.30543353,-2.880748018,1.093834818,1.462751041,-0.3689162234,0.9351505276,1.25054751,-0.3153969826,-11.05419479,41.54315409,-52.59734887,-30.27615444,-36.63381294,6.357658497,12.09354617,59.65588812,-47.56234195
coefficient_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,4.697932718,0.1277891669,-0.4789181928,1.903719606,-2.382637799,1.020945214,1.324175947,-0.3032307332,0.8058719356,1.045223798,-0.239351862,-3.596172312,25.61524901,-29.21142132,-31.61968384,-39.39988124,7.780197403,7.067735814,50.08988214,-43.02214632
coefficient_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.312685671,-0.2004179837,0.1231632338,1.280841955,-1.157678721,1.154024958,1.295141467,-0.1411165091,1.045821922,1.173707144,-0.1278852226,-11.01817316,15.71194245,-26.73011561,-30.88425984,-31.39049851,0.506238674,-5.258917319,33.88389938,-39.1428167
coefficient_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,4.342597826,0.3785946269,-0.8137268726,2.33618452,-3.149911393,0.6528839045,1.377440644,-0.7245567392,0.5290183348,1.116111686,-0.5870933515,-3.698117009,44.28868402,-47.98680103,-28.92406096,-43.58803156,14.66397059,18.74223047,61.21286048,-42.47063002
coefficient_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,4.642152498,-0.04554659647,0.0462810548,1.671508155,-1.6252271,1.179547303,1.444810545,-0.2652632427,0.9738052378,1.192800046,-0.218994808,-10.16486702,24.52803534,-34.69290236,-32.47817785,-37.22106473,4.742886884,-4.302763761,43.82194966,-48.12471342
coefficient_candidate,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,4.646556795,-0.5181398179,-0.3033785301,1.465134337,-1.768512867,1.246767368,1.248338133,-0.001570765072,1.050200589,1.051523705,-0.001323116441,13.02504447,17.90325392,-4.878209445,-35.15795664,-32.11101891,-3.046937734,14.53670582,36.86258539,-22.32587957
coefficient_candidate,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,3.988855804,3.312122223,0.6767335814,-0.2055111926,0.656381501,-0.8618926936,1.339256952,1.596907319,-0.2576503664,1.171497461,1.396873742,-0.2253762802,5.216209077,4.28614566,0.9300634175,-41.09950966,-32.74742352,-8.352086142,10.68849005,19.27517497,-8.586684923
coefficient_candidate,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,5.592129721,-0.8366724788,-0.4439567271,1.320454905,-1.764411633,0.9937448681,1.741833104,-0.748088236,0.9021687005,1.581318665,-0.6791499643,1.48645485,8.677701937,-7.191247087,-16.20378579,-25.44877979,9.244994002,13.27328309,16.88574035,-3.612457265
coefficient_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,5.99740464,-1.332193098,-0.2705200695,0.7162954239,-0.9868154934,0.1111902638,1.295405095,-1.184214831,0.1068034919,1.244297683,-1.137494191,-1.41796507,5.265829625,-6.683794695,-5.763163276,-20.62183772,14.85867445,8.098143003,6.80793093,1.290212073
coefficient_candidate,heldout,20260605_000625,C0_neutral,v003,ok,0.1,1.0276345,1.825998528,2.090322462,1.421077077,5.161263557,0.7970447897,0.7876276322,0.157609821,0.4644208487,-0.2518905439,4.436714756,4.478663167,-0.04194841141,0.07574144497,0.8206441347,-0.7449026897,1.085035151,1.175994335,-0.09095918383,1.055857069,1.144370235,-0.08851316673,-3.040418824,21.62569513,-24.66611396,-13.56771896,-23.33353821,9.765819248,-2.719210852,23.50227678,-26.22148763
coefficient_candidate,heldout,20260605_000625,C0_neutral,v004,ok,0.1,0.8816875,1.793890333,2.066382659,1.321488712,5.019312328,0.3589020976,0.7249020451,0.2274444711,0.4570231146,0.01961669388,4.07953161,3.956975995,0.1225556147,-0.1031967873,0.4928676206,-0.5960644079,0.9285435421,1.069005484,-0.1404619419,1.053143594,1.212453941,-0.1593103474,-0.1379585774,17.31812331,-17.45608189,-10.78557013,-17.02364781,6.238077689,1.556191531,13.73274615,-12.17655462
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,4.111585574,0.6491721455,-0.5554350613,1.816827762,-2.372262824,0.7000127784,1.893988945,-1.193976166,0.6505320125,1.760111355,-1.109579343,-4.70595535,-4.157934043,-0.5480213064,-12.44361364,-37.23021349,24.78659985,11.57485193,244.9925809,126.582271
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.298318643,-0.1843069095,-0.2801209917,0.5746815377,-0.8548025294,1.018874473,1.273018895,-0.2541444224,0.9824490918,1.227507697,-0.245058605,-12.49035713,26.7469698,-39.23732692,-19.01463926,-35.90836346,16.89372421,2.750765949,36.37211232,-33.62134637
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.644329194,-0.129504857,-0.2360045217,0.707689893,-0.9436944147,1.020985351,1.196311486,-0.1753261352,1.1195593,1.311812798,-0.1922534982,-17.85827346,56.50087202,-74.35914548,-25.73552498,-46.31673631,20.58121132,1.303259061,57.36979697,-56.06653791
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,4.629094896,-0.08548215976,-0.4305791814,-0.2159461569,-0.2146330245,0.9229183911,1.339502363,-0.4165839715,0.8180057216,1.187234546,-0.3692288241,-12.20039696,-18.30947106,6.109074101,-18.75699939,-52.12407789,33.3670785,5.461865169,-54.52700912,59.98887429
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,3.900408647,3.34079419,0.5596144568,-0.2257739396,0.2922240284,-0.517997968,1.051686256,1.760518977,-0.7088327204,1.090263259,1.82509674,-0.7348334804,0.3995332645,35.62155908,-35.22202582,-26.54895857,-50.61585351,24.06689494,12.33903728,70.4386583,-58.09962103
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.349110402,0.111247761,-0.3543910073,0.6347140035,-0.9891050108,1.037368989,1.618158748,-0.5807897585,1.103171163,1.720801457,-0.6176302938,-10.79023165,-52.87013014,42.0798985,-25.98342857,-21.39556436,-4.587864207,14.0520781,194.3332659,179.7188122
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,4.339056298,3.869081308,0.4699749902,-0.9201519608,1.121127688,-2.041279649,1.054279868,1.720522828,-0.6662429598,0.9470319134,1.545500464,-0.5984685509,6.455632782,-14.20642133,20.66205411,-23.94833214,-8.158456834,-15.78987531,32.8471967,298.7736341,94.0735626
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,4.711048379,5.004945969,-0.29389759,-0.985819259,0.5439361745,-1.529755433,0.8587456498,1.183551156,-0.3248055058,0.6575296193,0.9062286847,-0.2486990654,6.860724001,-56.51746097,63.37818497,-35.71579564,-52.52003735,16.80424171,26.45637427,227.7449765,158.7113977
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,4.780576944,4.270165368,0.5104115755,-0.1374124298,1.183784793,-1.321197223,1.11891452,1.778098845,-0.659184325,0.9392816877,1.492639209,-0.5533575212,-6.034075263,-22.79591176,16.7618365,-25.1479697,-14.3709679,-10.7770018,6.320108407,288.2218328,78.09827563
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,4.764032067,4.071575389,0.6924566781,-0.3276030417,1.124680763,-1.452283805,1.034812048,1.768416933,-0.7336048852,0.8531758567,1.458014173,-0.6048383158,0.1976045792,-3.367733213,3.565337792,-28.94066883,9.709581684,-38.65025052,8.588478963,330.7793323,37.80914663
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,4.047958907,4.439100347,-0.3911414404,-0.1177911935,0.2252746487,-0.3430658422,1.04971065,1.402587868,-0.3528772175,1.034637635,1.382447815,-0.3478101797,-6.028699981,43.66350893,-49.69220891,-26.23251544,-37.58403679,11.35152134,12.54180613,86.05200564,-73.51019951
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,4.231394423,4.095637369,0.1357570537,0.1636037399,0.4010506695,-0.2374469295,1.075405319,1.166667894,-0.09126257496,0.9732542116,1.055847894,-0.08259368246,3.380683794,44.91662156,-41.53593776,-28.50743031,-29.03816384,0.5307335373,-0.7231022001,74.08530561,-74.80840781
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,3.43480907,0.2378974055,0.2384406287,0.7681234108,-0.5296827821,1.054238476,1.648089513,-0.5938510369,1.074617413,1.679947876,-0.6053304633,-10.76802391,-36.51741597,25.74939206,-25.61016589,-41.93723664,16.32707075,-4.511169183,223.9633364,131.5254944
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,4.171717706,3.810354239,0.3613634666,-0.3187178442,0.8174398895,-1.136157734,1.103868922,1.470369525,-0.3665006026,0.9720076306,1.294728359,-0.3227207281,-1.705225523,-34.19389263,32.48866711,-30.69511658,-56.01643145,25.32131487,10.62084443,244.4417265,126.1791179
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,4.274812903,-0.105443694,0.8280846385,-0.8278176419,1.65590228,0.9879059612,1.460687608,-0.4727816467,0.9843222407,1.455388828,-0.4710665875,-0.02905745849,-21.24862811,21.21957065,-18.08148831,-48.26668635,30.18519804,-14.9233003,-59.15783664,44.23453634
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,3.887748522,0.825903367,-0.1339244559,0.6456426054,-0.7795670613,0.4682335599,0.8996517555,-0.4314181956,0.391588558,0.7523880469,-0.3607994889,0.7352595733,-34.6271325,35.36239207,-28.172949,-26.72959257,-1.443356426,3.934256467,272.8485011,91.08575536
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,4.464142723,-0.04210713612,-0.01149433238,0.9466812999,-0.9581756323,1.015447886,1.467892858,-0.452444972,0.9366989493,1.354056389,-0.4173574398,-6.91823021,15.34093946,-22.25916967,-26.3988947,-58.36331045,31.96441575,1.231592029,178.8344819,-177.6028898
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,4.238827548,0.5071143246,-0.8523015999,1.752020884,-2.604322484,0.6378756904,1.953618192,-1.315742501,0.5509736473,1.687463807,-1.136490159,-9.248150482,-7.597521673,-1.650628808,-24.76732326,-15.19517072,-9.572152541,18.70619628,307.9759586,70.7302377
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,3.526857549,0.9976986111,-0.179189132,1.105064606,-1.284253738,1.021774228,1.71785484,-0.6960806125,0.9610207994,1.615713322,-0.6546925225,-3.815548899,-15.73310404,11.91755514,-21.7284016,0.03423486684,-21.76263647,6.793194634,313.750129,53.04306562
