t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304089.3018656,1.018242400023155,4963857,200.0,0.01561158749591643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2291027237722327,0.0626265372105512,True,5.266538987313363,2.7049519017945434,1.34358903500906,0.2462432326641073,0.08945702454870341,-0.2644899096267119,1.993581469208952,1.1292669242286433,1.4195504261280256,-0.053187123027299894,-1.1443092932328596,0.32000393911304487,0.0,0.0,0.0,True,inside_operational_region,0.94358903500906
304089.3083452,1.0248368000029586,4963859,200.0,0.015250162502634898,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0243722653408964,0.22648630793884197,True,5.2889520271181,2.7062917566060545,1.327784355345686,0.24465853616336064,0.07940318198430418,-0.2634570440968784,2.0053862723262514,1.1177734421938812,1.4487462156748787,-0.08696368153894879,-1.0868056092537526,0.32715459496604343,0.0,0.0,0.0,True,inside_operational_region,0.927784355345686
304089.3146271,1.0309805999859236,4963860,200.0,0.015459162500629295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4093164385910648,0.175978662585248,True,5.3000183884826555,2.7067762269800855,1.3198841722300227,0.24412685210214846,0.07237907387178844,-0.26330983449368484,2.0116100708738274,1.103129885359812,1.4534472810628782,-0.09056466755277261,-1.1316688974549671,0.33403005864417773,0.0,0.0,0.0,True,inside_operational_region,0.9198841722300227
304089.321053,1.0375885000103153,4963862,200.0,0.0144736825011052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.984207177567077,0.27559415341983784,True,5.322209579541058,2.707922131637506,1.3035527031208585,0.2419099212442335,0.06287776997044725,-0.2621560723675098,2.0197948472664486,1.0910246344278143,1.4810484520206724,-0.13172882877359238,-1.061397366564235,0.3359067387110895,0.0,0.0,0.0,True,inside_operational_region,0.9035527031208584
304089.327541,1.0438637000042945,4963863,200.0,0.01462908249841638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1847998371527857,0.21905941508827137,True,5.333230529956579,2.708447660120764,1.2951635598420892,0.2399985768637971,0.05728523928145446,-0.26184975689819723,2.023449370457406,1.0837058664853385,1.497166088724242,-0.17410035713648964,-1.0630979868669133,0.3343046248621132,0.0,0.0,0.0,True,inside_operational_region,0.8951635598420892
304089.3333754,1.0498833999736235,4963864,200.0,0.015646875000825712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0418711073511364,0.1169899832871936,True,5.344274589940949,2.7088978843981444,1.286905749077254,0.23954707690013022,0.05210059997076977,-0.26164279684274483,2.0300041845418018,1.0749591594400991,1.5020509857416684,-0.1605100990709805,-1.052155860879162,0.3263200662549469,0.0,0.0,0.0,True,inside_operational_region,0.886905749077254
304089.3395995,1.0561070999829099,4963865,200.0,0.014443475005250983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5002053334829468,0.3698707090479425,True,5.355296672729429,2.7091336891406503,1.278516635312006,0.23811567264876254,0.0447723253734833,-0.2609925961730877,2.0423843136465694,1.0561349051601223,1.508676893048798,-0.1825220485865777,-1.1090200153177454,0.3507556927526581,0.0,0.0,0.0,True,inside_operational_region,0.8785166353120061
304089.3459093,1.0624748999834992,4963866,200.0,0.014594385004929863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1641340335027603,0.20205591152849997,True,5.3662471303009305,2.709593616449631,1.2698697181676595,0.23602494455052359,0.039341837351517306,-0.2609174206947964,2.0452472207561914,1.052184631136941,1.523922173539005,-0.22189961961675392,-1.0995482325795598,0.33724215160003673,0.0,0.0,0.0,True,inside_operational_region,0.8698697181676595
304089.3520021,1.0685770999989472,4963867,200.0,0.0148212874979347,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.54526293939655,4.135201286104559,True,5.377314447201398,2.709624049821484,1.2616731707885216,0.2535843221788108,0.02490603100231681,-0.26064424224908533,2.07582083085216,1.051121803366371,1.4803245174742812,-0.22358604470403418,-1.0933373708202727,0.3379358387732823,0.0,0.0,0.0,True,inside_operational_region,0.8616731707885216
304089.357796,1.074365000007674,4963869,200.0,0.014765865003089943,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.300545982242165,2.2728179813779854,True,5.399197257930161,2.710687177226272,1.2436183898641315,0.23066868299743915,0.02461847624174318,-0.2591226069527437,2.063706099584661,1.0360395506341726,1.563964504356917,-0.2508423382912936,-1.0770817241959683,0.3333366054953983,0.0,0.0,0.0,True,inside_operational_region,0.8436183898641315
304089.3640639,1.0805292999721132,4963870,200.0,0.015301982502136827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6605670956679097,0.512908415113922,True,5.410100925080014,2.7107302091283993,1.2348767121480202,0.22916534363368113,0.01646591489477034,-0.25869114665801973,2.0779584562852436,1.012833589186309,1.5622366957415323,-0.25944212459372895,-1.1588958859076985,0.35371347283885235,0.0,0.0,0.0,True,inside_operational_region,0.8348767121480202
304089.3703912,1.086954099999275,4963871,200.0,0.015465452506639586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8713838548064119,0.5447616258610235,True,5.421056065023529,2.7111512585224933,1.2257012985717513,0.22638708415071607,0.013290315668299968,-0.25764560142187864,2.081615169740094,1.013006177649891,1.5841238479674757,-0.30933110654516005,-1.0609923507642105,0.352611696576768,0.0,0.0,0.0,True,inside_operational_region,0.8257012985717512
304089.3764401,1.092999599990435,4963872,200.0,0.015219452503395323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.180428493342771,0.04464523908530155,True,5.43196721684901,2.7112372759247543,1.216760953373063,0.22453230041660666,0.0076945365769929275,-0.25737747355797946,2.091770719850192,0.9963708262758109,1.5873682805960823,-0.3196961313577736,-1.0639677871911235,0.3442523467146083,0.0,0.0,0.0,True,inside_operational_region,0.816760953373063
304089.3824636,1.0990471999975853,4963874,200.0,0.015542334997759425,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7498177079173103,2.215831140464395,True,5.453817137830198,2.711060607282321,1.199073874332367,0.23968136414579355,-0.015210855416387226,-0.2560159502451924,2.13745353784143,0.9772037640621736,1.5390401339355841,0.22404333367398704,-1.3999365419533307,0.43763268058547666,0.0,0.0,0.0,True,inside_operational_region,0.799073874332367
304089.3886827,1.105339300003834,4963875,200.0,0.015484035004943834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1626215609849295,0.09643508389885759,True,5.464701478171396,2.711024088420527,1.189635596568357,0.2374880606200902,-0.020557419209261685,-0.25534629155951816,2.146922598949555,0.9678848068124617,1.5601748999635827,0.11398702441164245,-1.3345068441647112,0.42849773669209484,0.0,0.0,0.0,True,inside_operational_region,0.7896355965683569
304089.3946901,1.1113669999758713,4963876,200.0,0.01529688750322964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2101773010174668,0.15803168883573318,True,5.475612368655706,2.7109730665605065,1.1802112339726363,0.23450712291431675,-0.02580634358645728,-0.25485195704887165,2.1576351244938587,0.9575965107827065,1.5749208136952058,-0.003998581461677225,-1.278349260157593,0.414006499586367,0.0,0.0,0.0,True,inside_operational_region,0.7802112339726363
304089.4008453,1.117488100018818,4963877,200.0,0.01553535249640528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2441129445016958,0.0784062677051624,True,5.48650056199827,2.7109432835770684,1.170942943207564,0.23191814722006576,-0.03144335086110761,-0.25430638303918585,2.1674724167410915,0.9470508295063246,1.5765041897910717,-0.08911448281868754,-1.2439020157546465,0.4061159088239406,0.0,0.0,0.0,True,inside_operational_region,0.770942943207564
304089.4069342,1.1235942000057548,4963878,200.0,0.015316152500354648,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.576839305357578,4.397449756685858,True,5.497322131067165,2.7114578205247817,1.1607980849813075,0.20936105339480227,-0.027532522399320136,-0.2537525127112974,2.1527644508530233,0.9400273521302505,1.6478888693194438,-0.18368684699674784,-1.1913383335896177,0.39300135884181026,0.0,0.0,0.0,True,inside_operational_region,0.7607980849813075
304089.4126996,1.1292824000120163,4963880,200.0,0.015313347499509845,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.4799347534827727,2.065131669881903,True,5.518998082826651,2.710740378218623,1.1420516988224825,0.22351009579068792,-0.0477154147947787,-0.25150024477679267,2.1956906626235755,0.9101888577139705,1.6047784707050305,-0.28347458479440113,-1.14406212382148,0.38259649971326143,0.0,0.0,0.0,True,inside_operational_region,0.7420516988224825
304089.4187835,1.1354013999807648,4963881,200.0,0.015131147501857057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.492678822616601,0.28442404413718364,True,5.529984221152865,2.710621948747857,1.132414286119488,0.21986916618375707,-0.05423270153669746,-0.251241799794939,2.213557573748601,0.9016922542690612,1.6068790021033323,-0.35715711528041005,-1.1634207174188065,0.37499018469507167,0.0,0.0,0.0,True,inside_operational_region,0.7324142861194879
304089.4245472,1.1412279999931343,4963882,200.0,0.014967112497272995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.602255527934471,0.32890016773516434,True,5.540825010353425,2.7103856650038933,1.1226414148936825,0.21632709504135672,-0.06137567247401243,-0.2502283398487224,2.226998175038075,0.8860697148496621,1.612440803798007,-0.4137503692732491,-1.1946800912925704,0.3969378168035859,0.0,0.0,0.0,True,inside_operational_region,0.7226414148936825
304089.4308383,1.147444500005804,4963883,200.0,0.014943717504212466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1474619958161931,0.22739457040973537,True,5.551658701023451,2.7101464002188136,1.112707299945481,0.21274420964649376,-0.06584413058184513,-0.24959508134137964,2.235718873496654,0.8746932735752078,1.6267219445300585,-0.46288170461431427,-1.1366133751609397,0.38307415139699313,0.0,0.0,0.0,True,inside_operational_region,0.712707299945481
304089.4368058,1.1534349999856204,4963885,200.0,0.014857769998282455,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2771902966701598,0.07147195766094491,True,5.573345007312206,2.7097018883010118,1.0927873863889825,0.2056704039234143,-0.07642913034261323,-0.24795481953794285,2.2567658734794134,0.8535585671287471,1.6403632755122617,-0.5318721868944039,-1.0965611135643458,0.38212754747986916,0.0,0.0,0.0,True,inside_operational_region,0.6927873863889825
304089.4428518,1.1594635000219569,4963886,200.0,0.014815670005130377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.347270587806099,0.18291775236156485,True,5.584165941066884,2.709341929723447,1.0827607298292636,0.20118834772737726,-0.08143501531746145,-0.24700501631815142,2.26747558840539,0.8359867929135973,1.6477728813476518,-0.5901346135996945,-1.0708455553079301,0.38306162587955384,0.0,0.0,0.0,True,inside_operational_region,0.6827607298292636
304089.4485945,1.165195900015533,4963887,200.0,0.01592692499925634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.451184133290622,0.07354970924698405,True,5.594981722056028,2.7089491968842134,1.072456933738987,0.1972749915809482,-0.08755080293087136,-0.24647403548511715,2.280908311416091,0.8219735749501433,1.6610270704065122,-0.6207313361861513,-1.088708752178955,0.37685228491613515,0.0,0.0,0.0,True,inside_operational_region,0.6724569337389871
304089.454661,1.1712983999750577,4963888,200.0,0.01544282500199061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5131234622285639,0.1957927585948468,True,5.605851201488756,2.7085486001605203,1.062264803159173,0.1926127473788264,-0.09352095588774834,-0.24585998214002425,2.295677217527636,0.8065890694136797,1.6647475132690608,-0.6708354630974993,-1.0985448162015286,0.37259152769501147,0.0,0.0,0.0,True,inside_operational_region,0.662264803159173
304089.4603696,1.1769885999965481,4963889,200.0,0.015171325005088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.24867843326392,0.15784307225684963,True,5.616720480375987,2.7082801643904557,1.05196502142696,0.18837152877824037,-0.09812009626594742,-0.24538635683060717,2.306160613186357,0.8001098670680817,1.6718275884378433,-0.6988940741425387,-1.0630085499627384,0.3549500430268308,0.0,0.0,0.0,True,inside_operational_region,0.65196502142696
304089.4664224,1.1831337999901734,4963890,200.0,0.015336062502315827,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.976191213916351,4.538108142639976,True,5.62743901140622,2.7082758021865603,1.0411537114799987,0.16422283835394547,-0.09257848544776692,-0.2463246505350356,2.290073301050752,0.7795299776956589,1.735430938270635,-0.7300700252841693,-1.0361776030331054,0.35291822404178774,0.0,0.0,0.0,True,inside_operational_region,0.6411537114799987
304089.4725599,1.189199100015685,4963892,200.0,0.015254369995960854,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5695232693824124,0.22979145236230603,True,5.649103862103555,2.7071579184173826,1.0202576961626884,0.15430326285978602,-0.10477924756883494,-0.24554749488877503,2.321738449118596,0.7334532842014436,1.736739706559883,-0.8053970731686139,-1.082460189261493,0.32830531151317316,0.0,0.0,0.0,True,inside_operational_region,0.6202576961626883
304089.4787591,1.1954234999720939,4963893,200.0,0.015233470004164968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3539085476051462,0.036097532939176336,True,5.6599982734692835,2.7067188656325856,1.0097722271193164,0.1494758827205347,-0.10954567219723543,-0.2447648169523795,2.3354299368372815,0.7199363632696649,1.7372824941449132,-0.8292872273577305,-1.0551758422598205,0.32326821840107006,0.0,0.0,0.0,True,inside_operational_region,0.6097722271193163
304089.484985,1.201604400004726,4963894,200.0,0.015360237502743863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2727313304075047,0.08129041401286342,True,5.670899725762532,2.706090221634406,0.9994029073800326,0.14498812982443843,-0.11408264597357975,-0.2444152432015403,2.3492219463535875,0.6996147863011767,1.7319402325519815,-0.8393644547611729,-1.0272095667681107,0.30302961080737206,0.0,0.0,0.0,True,inside_operational_region,0.5994029073800325
304089.4915486,1.2081163999973796,4963895,200.0,0.015935205000613555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6477036909797895,0.329624752248104,True,5.681774904716245,2.705530959078084,0.9888020130757124,0.13956761865242573,-0.12031410298307454,-0.24403045007559987,2.3642064334756516,0.6835152555472701,1.7326110764106437,-0.8786554821310667,-1.0598197918168022,0.2945877726697157,0.0,0.0,0.0,True,inside_operational_region,0.5888020130757123
304089.4973631,1.2139120000065304,4963897,200.0,0.015406912504532189,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5031618617544364,0.3202349178675631,True,5.703500008095844,2.704269115579542,0.9669965574684808,0.12681599718461767,-0.1283418544133852,-0.2436333401567885,2.3873128557530143,0.6498885394494969,1.7620989250662313,-0.9946824092919748,-0.979999632439045,0.250460387128144,0.0,0.0,0.0,True,inside_operational_region,0.5669965574684808
304089.50357,1.2201395999873057,4963898,200.0,0.015436312502843608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5328720361631825,0.15176092449678755,True,5.714478379080493,2.703592956331709,0.9562289166916088,0.12134633418115381,-0.13375069018603458,-0.24263468054080528,2.40517333313533,0.6321573126868187,1.7599223338372196,-1.0068743183482431,-0.9914908773246038,0.26378098450603593,0.0,0.0,0.0,True,inside_operational_region,0.5562289166916088
304089.5096549,1.2262827000231482,4963899,200.0,0.015954817507219613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4964981448791084,0.20381300170588018,True,5.725373845396772,2.7029690849054537,0.9452833968103408,0.11517196935798468,-0.1380207631928978,-0.2423736077069032,2.4159526867360306,0.6184118497034022,1.7671585597560486,-1.0436965513820355,-0.9665658314090927,0.2451719727314482,0.0,0.0,0.0,True,inside_operational_region,0.5452833968103408
304089.5157688,1.2323757000267506,4963900,200.0,0.015838117498999108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5476653523637467,0.20008893746608217,True,5.736328441132437,2.7023051471592536,0.9345486510881452,0.10980659414983318,-0.1436053573919347,-0.24230897113538052,2.4300680690112326,0.6042121981307138,1.7580143874899798,-1.048290322409242,-0.9902099671495685,0.22732503965071857,0.0,0.0,0.0,True,inside_operational_region,0.5345486510881452
304089.5215069,1.2381375000113621,4963901,200.0,0.01584829500526048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5559862366727917,0.17755190076552219,True,5.747289996700462,2.70154913939847,0.923515192782754,0.10347265927706584,-0.14819530166660133,-0.24182291423283653,2.444844371785849,0.5859185126593239,1.7647891357781667,-1.0823521176737139,-0.9755973989626274,0.2216608000782684,0.0,0.0,0.0,True,inside_operational_region,0.5235151927827539
304089.527593,1.2442184999817982,4963903,200.0,0.015502315001326854,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.60390730949325,1.6959218577128206,True,5.769399420795277,2.699991689476492,0.9013735258320655,0.1081994070941712,-0.16267918906422274,-0.23748881626213647,2.489451385858013,0.5744875698876175,1.7483130521333659,-1.0794869325831964,-1.0045749737505967,0.21047234394712422,0.0,0.0,0.0,True,inside_operational_region,0.5013735258320655
304089.5336309,1.2502330000279471,4963904,200.0,0.0153244150000366,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.0767742708322094,4.024039459245546,True,5.780261429559852,2.6993963880802916,0.8900495316548824,0.08360244996892519,-0.16175864701256248,-0.24088271374039127,2.483928210722944,0.543349381014707,1.7830979205119128,-1.1124463735120824,-0.9818991807456828,0.19750723115927776,0.0,0.0,0.0,True,inside_operational_region,0.4900495316548824
304089.5396252,1.2562477000174113,4963905,200.0,0.015517952501751817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7082280952857922,0.2925156072296678,True,5.79128872114937,2.698665740427924,0.878730555665286,0.07621553006871062,-0.16597880222856398,-0.24110139140743225,2.4979904357842555,0.5290279095818229,1.7903014566296322,-1.1744609027571322,-0.9590456175863311,0.16864838055894624,0.0,0.0,0.0,True,inside_operational_region,0.478730555665286
304089.5453111,1.2619519000290893,4963906,200.0,0.015307860003672019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5155699922685233,0.06009299773907846,True,5.8023386164734605,2.6978850012965423,0.8674761320442185,0.06972722084757477,-0.16998610698567074,-0.24068293496995175,2.5115266378152277,0.5129650849528589,1.791443385322904,-1.1926628189144561,-0.9314223697301447,0.16399440315828098,0.0,0.0,0.0,True,inside_operational_region,0.46747613204421845
304089.5515492,1.2681593999732286,4963907,200.0,0.015232199998332653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.717938836318321,0.14636041907491462,True,5.813410227810502,2.6970575930863943,0.8560331944077207,0.06263018078554206,-0.17488667680639391,-0.24040448846103457,2.5281595418676743,0.49533450378662314,1.7968097036599047,-1.228862295624793,-0.9385760251138858,0.15658815751560476,0.0,0.0,0.0,True,inside_operational_region,0.4560331944077207
304089.5576073,1.274164500006009,4963909,200.0,0.015121572498742249,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6818022993429238,0.14404852103904792,True,5.835621081831391,2.6955126073392295,0.8329102603523542,0.04748857889081615,-0.18235591877909751,-0.2399562773005992,2.5558012600187627,0.46628773510850047,1.813174911505774,-1.31103661784095,-0.8807354945170274,0.13541940750606848,0.0,0.0,0.0,True,inside_operational_region,0.43291026035235414
304089.563788,1.2804880000185221,4963910,200.0,0.013883272499356177,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.82056011322273,4.475837823735607,True,5.846884417888397,2.6943679524309476,0.8217116206890481,0.05978596611392817,-0.1956829597963492,-0.23583085152459926,2.593733922393552,0.4621459905565798,1.7658304223853083,-1.332996102727379,-0.872745917745356,0.13189470091728075,0.0,0.0,0.0,True,inside_operational_region,0.4217116206890481
304089.5699562,1.2866377999889664,4963911,200.0,0.014094745004796311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7231874257738,0.23569441598271534,True,5.858027910114043,2.693506425893,0.809958686668077,0.05175148809042174,-0.19872936475609482,-0.2359534450210683,2.605513788083802,0.4482155985398971,1.7807374452351588,-1.3794485832726655,-0.8288988702908487,0.11157051706989658,0.0,0.0,0.0,True,inside_operational_region,0.409958686668077
304089.576044,1.2926941000041552,4963913,200.0,0.014321414999153242,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.5790917585770963,2.1582367036878054,True,5.880229776816914,2.692050042543129,0.78636188783164,0.017130852708550304,-0.20200296308047427,-0.239979294700996,2.613957699708433,0.40419318198060983,1.8177611009914545,-1.4209586021453822,-0.8148399573669411,0.10113097107487146,0.0,0.0,0.0,True,inside_operational_region,0.38636188783163994
304089.5822099,1.2988460999913514,4963914,200.0,0.014148015003024378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9370871902642561,0.28286041417787394,True,5.891473172234587,2.6912707400822478,0.7745416044600184,0.008434601152032428,-0.20612273267065317,-0.2402945390667841,2.629481526090738,0.39129959945114184,1.8205913876551498,-1.476138787902023,-0.8164797766749403,0.07574069461473586,0.0,0.0,0.0,True,inside_operational_region,0.3745416044600184
304089.5882357,1.304874999972526,4963915,200.0,0.014312725001436565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.842241257980244,0.2727732608557886,True,5.902677291764642,2.6903119006819183,0.7626478055567455,0.0009639420633780205,-0.211604784910715,-0.23992122729697307,2.6468385252389357,0.3704393022675374,1.8200257920620253,-1.476556827868621,-0.8630781968246936,0.07614918112364488,0.0,0.0,0.0,True,inside_operational_region,0.3626478055567455
304089.5944424,1.3110649000154808,4963916,200.0,0.014071325004115141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9273100449633611,0.18733669335444653,True,5.913960372448245,2.689498166914928,0.7507477789722692,-0.007587412019832485,-0.21572588318055086,-0.24056601789013454,2.6616590474100215,0.3584088980544738,1.820703361301063,-1.5200681778026883,-0.8565315886633751,0.04199692551235986,0.0,0.0,0.0,True,inside_operational_region,0.35074777897226916
304089.6005336,1.3171353000216186,4963917,200.0,0.013945182498009205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9700922016446696,0.16975972366230563,True,5.9252391428852285,2.688652114075526,0.7387245354936816,-0.016066692128808402,-0.22069961623286982,-0.24067076264716603,2.677904293443059,0.343410129647922,1.8222621483795582,-1.5501227913777809,-0.8795170600142562,0.02962762589390977,0.0,0.0,0.0,True,inside_operational_region,0.33872453549368153
304089.6065224,1.323134400008712,4963919,200.0,0.0144566225075466,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8363859958944286,0.10336608599991984,True,5.947965465475082,2.686931737593149,0.7145609863755487,-0.03233414197536533,-0.2293663786773359,-0.24030682274349902,2.7114957031089144,0.31382114611693146,1.8235415574914131,-1.5704172477443294,-0.8758941982850617,0.0251435233170081,0.0,0.0,0.0,True,inside_operational_region,0.31456098637554863
304089.6124538,1.3290754000190645,4963920,200.0,0.013784522497567852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8049564092930173,0.20998119613003421,True,5.959305238870318,2.6860378996781575,0.7023944963636013,-0.04067125444373598,-0.2325113341838163,-0.24078393120229524,2.723324445802117,0.29816065264235164,1.8279248301268542,-1.5902256595562345,-0.8341072694574982,0.0016549173997379742,0.0,0.0,0.0,True,inside_operational_region,0.3023944963636013
304089.61856,1.3351476999814622,4963921,200.0,0.014016227506564147,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.712592227349914,4.611068585170758,True,5.97101853708414,2.6849541595758493,0.6907460149862715,-0.02957795117542794,-0.24539262677630402,-0.23550445358762762,2.7653308599862383,0.3027833414390028,1.7695663014301393,-1.6122348059765605,-0.8414816308696091,-0.005872184001790335,0.0,0.0,0.0,True,inside_operational_region,0.2907460149862715
304089.6247118,1.3412689000251703,4963922,200.0,0.013921667501222734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.847497638431918,0.0,True,5.982482936332556,2.684071706846501,0.6785507985672081,-0.03774908494355378,-0.24974275326762596,-0.2354125129659721,2.779699526323407,0.28997181881099654,1.7720682525060458,-1.6151488416859732,-0.846257376811544,-0.006804396418348417,0.0,0.0,0.0,True,inside_operational_region,0.2785507985672081
304089.6307829,1.3473524000146426,4963924,200.0,0.013898067499528006,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.9494612258409227,2.386050941927341,True,6.005232817129615,2.682699605490342,0.6534328047696244,-0.07530491326101085,-0.25173941008781586,-0.24133334300912868,2.7873379603631254,0.24933400980289167,1.8259356679266308,-1.644429403914612,-0.8545670449089511,-0.01684374998381176,0.0,0.0,0.0,True,inside_operational_region,0.2534328047696244
304089.6367388,1.3533514000009745,4963925,200.0,0.013981667503091339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8659522041259091,0.023572449596312203,True,6.016906010411142,2.681939590365284,0.6411774455249055,-0.08357040564497265,-0.25609944769695936,-0.24126385067342904,2.8071725823889553,0.24053120265438277,1.8157624989270489,-1.645291969922688,-0.8571939300982971,-0.023334613365994815,0.0,0.0,0.0,True,inside_operational_region,0.2411774455249055
304089.6428323,1.3594199999934062,4963926,200.0,0.0140975125036994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0844251327620515,0.42350043278865607,True,6.028543215184812,2.681009481760238,0.6288662024422476,-0.09313771245399405,-0.25947588715816217,-0.2422359507923959,2.8230298527542166,0.22254529295259715,1.8104328076521319,-1.6982499224830303,-0.8236713853689049,-0.06058891581229904,0.0,0.0,0.0,True,inside_operational_region,0.22886620244224753
304089.6484937,1.3651372999884188,4963927,200.0,0.014116612496341113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8107802890753275,0.30129950861818583,True,6.0402342465925924,2.680320207751301,0.6164344793301704,-0.10050345470469191,-0.2648960920666861,-0.2417358205202147,2.8419453606308935,0.21714267348877644,1.8040914161916652,-1.6564094982051822,-0.8677790421566263,-0.051930069372152804,0.0,0.0,0.0,True,inside_operational_region,0.21643447933017035
304089.6547485,1.3713825999875553,4963928,200.0,0.014114362499302532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2707390929946443,0.45205259761671374,True,6.051836062519499,2.6794244076443148,0.6040592480066913,-0.110067348994352,-0.2706163616607533,-0.24254011282197974,2.8565883621695844,0.1996999726984262,1.792971163361235,-1.7062321210417544,-0.9100545928302255,-0.08902651818264472,0.0,0.0,0.0,True,inside_operational_region,0.20405924800669129
304089.6607335,1.3773940000100993,4963929,200.0,0.014296425002200063,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.421163939639465,4.274473608302711,True,6.0638261894947325,2.678333697391285,0.5919687789704727,-0.10023261703546993,-0.2827048241139867,-0.2376783118898662,2.8978065029359175,0.20427936020452847,1.7391996775079868,-1.6936476477918683,-0.9012259798644088,-0.0816396585915907,0.0,0.0,0.0,True,inside_operational_region,0.1919687789704727
