t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304103.4221381,0.7374218000331894,4966682,200.0,0.015233915004421174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9406125375502957,0.11692548439580269,True,4.058135287301104,2.405504245185827,1.9457709455765917,0.05101365186687978,0.4310441819301367,-0.05840399034186472,1.8142296581780337,0.3412905327938786,1.4602026781872,-0.24712606288583017,-0.8034178179592781,0.19657204122699895,0.0,0.0,0.0,True,inside_operational_region,1.5457709455765918
304103.4285864,0.7438841000548564,4966683,200.0,0.016488215001947863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.950564516458631,0.18746192213884671,True,4.069214446874058,2.4060880486852225,1.9424552898492427,0.050840532471269295,0.42631854975100936,-0.05799332156908443,1.8018253896663676,0.33568154796985866,1.4627866519177584,-0.21739779075535628,-0.8261989432233642,0.18426227659597227,0.0,0.0,0.0,True,inside_operational_region,1.5424552898492427
304103.4345344,0.7499115000246093,4966684,200.0,0.01651406499848325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0637915702353216,0.300238747784925,True,4.080199109163288,2.4067553470720138,1.9390420676154956,0.05093422235745271,0.42100073840137764,-0.05788479996414475,1.7888015716931176,0.3355537537700517,1.463811015220139,-0.17952722281439396,-0.8653640838832456,0.16586079513249732,0.0,0.0,0.0,True,inside_operational_region,1.5390420676154957
304103.440656,0.7560748000396416,4966685,200.0,0.016710665003921335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0602233882611634,0.19807848465928204,True,4.091169540047521,2.4073621011313846,1.9353048370669188,0.049070049376865654,0.41619891243005425,-0.057178529374291465,1.773588804436692,0.32910499720104003,1.4774253582946255,-0.22131643757916414,-0.8799231528396734,0.16770028774718973,0.0,0.0,0.0,True,inside_operational_region,1.535304837066919
304103.4462835,0.7616219000192359,4966687,200.0,0.01421547500489503,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9612143420658377,0.04287775131247611,True,4.112913248598187,2.4085714256598747,1.9275154946648936,0.047310371027630804,0.4068769057515711,-0.056181690090564285,1.744810024949274,0.3208975869756783,1.499918724019432,-0.2196943733455413,-0.8937887058269368,0.15835489444473255,0.0,0.0,0.0,True,inside_operational_region,1.5275154946648937
304103.4524056,0.7677183000487275,4966688,200.0,0.014589675002063065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.099156364752483,0.11237798114449925,True,4.123711359105621,2.409278731828715,1.9235063749294827,0.04637567506732765,0.4016115484291527,-0.05522980774561237,1.733229202070885,0.3206131658043394,1.5074113487247875,-0.22671537548750068,-0.9187784336434753,0.169321466703572,0.0,0.0,0.0,True,inside_operational_region,1.5235063749294828
304103.4581385,0.7734184000291862,4966689,200.0,0.01463554750731498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2170187813310762,0.24876582366137873,True,4.134309197941088,2.4099041308996823,1.9193827957212997,0.045909663623068475,0.3956119785678762,-0.05448922909289511,1.7172351839825508,0.3165928037107486,1.511519166290889,-0.21404417550196153,-0.9643741598001175,0.17305240254097817,0.0,0.0,0.0,True,inside_operational_region,1.5193827957212998
304103.4640392,0.7794221000513062,4966690,200.0,0.014562347502906844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9468015264621216,0.1975684268095467,True,4.145104493268822,2.4105300421001736,1.9150801256286154,0.04473038831093712,0.39136074030836543,-0.0531661147348208,1.7094659320953771,0.31164251920377584,1.5266516173383855,-0.23459007739835294,-0.943361208148254,0.19132269487319178,0.0,0.0,0.0,True,inside_operational_region,1.5150801256286153
304103.4696652,0.7850121000083163,4966691,200.0,0.01445881249646442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9770225377758881,0.05779133007500107,True,4.1556892277822985,2.4111376950637955,1.9106506031063528,0.04372156573053232,0.38677013248407643,-0.052163374647501204,1.6947673202876663,0.30637770789219365,1.5380809382640188,-0.24179820250682968,-0.937637398343889,0.19709753745989972,0.0,0.0,0.0,True,inside_operational_region,1.510650603106353
304103.4755305,0.790907500020694,4966693,200.0,0.01380310750603022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9774848559872904,0.03083511359076072,True,4.1767073965601025,2.412252399375611,1.901355027906568,0.0413791641651966,0.3776227521924831,-0.05036313708415463,1.667403749930868,0.29287539270489926,1.5638702873297485,-0.2594528422915117,-0.9285014761358593,0.1996745997367062,0.0,0.0,0.0,True,inside_operational_region,1.501355027906568
304103.4815555,0.7969383000163361,4966694,200.0,0.013991307505714222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2914764541130621,0.38979796481972534,True,4.187027969624728,2.4128567986611884,1.8967624425584277,0.041209502138118914,0.3712157192962007,-0.04963602247447296,1.656446919321366,0.29024843570785697,1.5617201910367353,-0.23072909733542554,-0.9862082881476173,0.19775086044033055,0.0,0.0,0.0,True,inside_operational_region,1.4967624425584276
304103.4876303,0.8030451000086032,4966695,200.0,0.013962237498183082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.883269973272546,0.11438633609854605,True,4.197512921653577,2.413477617690695,1.8917540375431927,0.03989003326023077,0.36712974320227243,-0.04897432129704571,1.6467051899307923,0.2881102413562434,1.5818186786159378,-0.24421613002889203,-0.9570922613041283,0.19086717190718056,0.0,0.0,0.0,True,inside_operational_region,1.4917540375431928
304103.4932577,0.8086188000161201,4966696,200.0,0.014111037503446265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0021006554671341,0.11054512034860507,True,4.207823406573639,2.413899761194843,1.8866750132416883,0.03864628690306038,0.3623131205614092,-0.04867283755707996,1.6338927736948126,0.277237910019446,1.5955600081242658,-0.24855630562272196,-0.9576386655585309,0.17473949630057062,0.0,0.0,0.0,True,inside_operational_region,1.4866750132416882
304103.4993054,0.8146938999998383,4966697,200.0,0.015006982502875738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2322953751207126,0.3287230231998029,True,4.218044531632974,2.4144854268017437,1.8816351619861778,0.03808488537279464,0.3562259131251886,-0.04807429814265518,1.6244472354270236,0.27546026178590194,1.599078108672407,-0.23285757025777187,-1.000075351371069,0.1720626437230222,0.0,0.0,0.0,True,inside_operational_region,1.4816351619861776
304103.5174813,0.820685200043954,4966698,200.0,0.030476914999980256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2060354114802851,0.19364598598589539,True,4.2282684681724305,2.41499184989139,1.876389650467606,0.036706222136545286,0.35045552534996816,-0.04737130148288182,1.6160221038401161,0.26883751866266453,1.6093593617309807,-0.24811268485663068,-1.0247870735362445,0.17254700265497197,0.0,0.0,0.0,True,inside_operational_region,1.4763896504676062
304103.5264522,0.8387586000026204,4966699,200.0,0.03469383250022808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9890860123087969,0.07237665182661497,True,4.238433512905834,2.41561155345907,1.8709720444039497,0.035862568050488264,0.3457652073075037,-0.04630658607778493,1.6047383143176739,0.26809964246314605,1.6231871549603019,-0.24698887912945847,-1.0090192867280612,0.1828010650418149,0.0,0.0,0.0,True,inside_operational_region,1.4709720444039496
304103.5322647,0.8476454000337981,4966703,200.0,0.020011794999073053,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.191236966981308,0.049608793579109696,True,4.278319544223691,2.41768486283969,1.8482236898085016,0.03163476139196231,0.32288804077771127,-0.04237363470228894,1.5676285495044422,0.24566223357135528,1.6606059142876755,-0.2607418218549129,-1.0698515988316732,0.2025142319709157,0.0,0.0,0.0,True,inside_operational_region,1.4482236898085015
304103.5384664,0.853769600042142,4966705,200.0,0.014787807503695953,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.131704767971995,0.1276477226131657,True,4.297992379921006,2.4186484046917793,1.8362727199678532,0.030501641430126902,0.3117072668176273,-0.041346260104040855,1.5524695197988083,0.23697430983167656,1.6787415898918907,-0.22655476334823196,-1.0830829896752385,0.18170725928525297,0.0,0.0,0.0,True,inside_operational_region,1.436272719967853
304103.5443776,0.8598102000541985,4966706,200.0,0.016284807501166947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9156768886810264,0.23809962747128743,True,4.307732444619858,2.4192271487678023,1.829930540578472,0.02967330875769436,0.307290571570217,-0.04068645484116784,1.539357299123226,0.23718402571650155,1.698282021949204,-0.2231053418444157,-1.0490939636512908,0.1767904507205802,0.0,0.0,0.0,True,inside_operational_region,1.429930540578472
304103.5503744,0.8657477000379004,4966707,200.0,0.015287267502233498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1194837249623635,0.05195970969559887,True,4.317425473727545,2.4197425377304214,1.8235346343370062,0.028509944855708902,0.30190145552999503,-0.04000732737727519,1.530090199048514,0.23318865648018797,1.7125091553497365,-0.23148939659637996,-1.0531781918619694,0.17413687977391834,0.0,0.0,0.0,True,inside_operational_region,1.423534634337006
304103.5563417,0.871753900020849,4966709,200.0,0.014555945004262012,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1552354552705377,0.0331956052882148,True,4.3366897010835395,2.4207135207119137,1.8104842628007378,0.026796909964533544,0.290612534088996,-0.03868183609951892,1.5168716660633377,0.22422902243880627,1.7351417168142445,-0.22512148564730486,-1.0744463108155649,0.1693378305851103,0.0,0.0,0.0,True,inside_operational_region,1.410484262800738
304103.5619289,0.877341500017792,4966710,200.0,0.014116445004632678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0694283134215232,0.04647933053870421,True,4.346272611045765,2.4210809738071384,1.803878455665203,0.025767189850513628,0.2854549846460297,-0.03796595715968598,1.5119585537433875,0.21458339995818893,1.7441018200915468,-0.2287039335842945,-1.0666292618571718,0.1685043847236414,0.0,0.0,0.0,True,inside_operational_region,1.403878455665203
304103.5679412,0.8833426000201143,4966711,200.0,0.014093440005052518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1478543957086476,0.05720574650782753,True,4.355837795167912,2.421591766209808,1.7969866561313048,0.024573781221290503,0.27996720852796697,-0.03706998157012986,1.5063668100130245,0.21230928900244966,1.7607816607741387,-0.23869864394907447,-1.071004026409333,0.17369561570507483,0.0,0.0,0.0,True,inside_operational_region,1.396986656131305
304103.5738463,0.8892212000209838,4966712,200.0,0.014493940006030872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1658045243105313,0.10059702816299823,True,4.365301805869829,2.4220628448576167,1.7900616782220955,0.023531489993985577,0.27441990253162274,-0.03587200894283171,1.4998643748579281,0.2073914277409445,1.7722422422958881,-0.2445865692486366,-1.0764365802363807,0.18759115874469548,0.0,0.0,0.0,True,inside_operational_region,1.3900616782220956
304103.5798307,0.8952078000293113,4966713,200.0,0.014064390000142212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2273329967907842,0.09377593947964463,True,4.3746916352107466,2.42256046880182,1.7830382803457843,0.022417805471691477,0.26849280016219446,-0.034997170443611836,1.4934124280530752,0.20422276023167862,1.7821880942961548,-0.24876420204503946,-1.0939038372437333,0.18895079878362345,0.0,0.0,0.0,True,inside_operational_region,1.3830382803457844
304103.5858135,0.901220400002785,4966714,200.0,0.014472487496891432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2349085427994029,0.11551974608603227,True,4.3840574920442394,2.4230107097049696,1.775898702823372,0.021611522997438293,0.26254277987815167,-0.033753783983923036,1.4887010091130366,0.19871344056392826,1.7928284259237757,-0.24505520693799832,-1.108992771020426,0.20180966239166784,0.0,0.0,0.0,True,inside_operational_region,1.3758987028233718
304103.5914427,0.9068654000293463,4966716,200.0,0.014277370002281367,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1284448745014166,0.025392799104163418,True,4.402637047474881,2.4239914537682146,1.7612457618268331,0.019398537802868265,0.251687581156824,-0.03209776937377917,1.477616588296515,0.19239436431136356,1.8167416758565265,-0.25049316051912024,-1.10099693716236,0.1960530782968629,0.0,0.0,0.0,True,inside_operational_region,1.361245761826833
304103.5976934,0.9128867000108585,4966717,200.0,0.01470967000529401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3143236301711998,0.20048082391407285,True,4.4118822768649,2.4243327394053793,1.7538299437289893,0.018625322994458404,0.2452272197489469,-0.03134547077692229,1.4763988139231559,0.18314957482970548,1.8244559470836887,-0.24068416864638664,-1.1323432444244983,0.1917734958889374,0.0,0.0,0.0,True,inside_operational_region,1.3538299437289893
304103.6032693,0.9186836000299081,4966718,200.0,0.014699567502247188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0662271664686735,0.1431576795837626,True,4.421109149446531,2.4247979672288293,1.7461198260841997,0.017037394914244608,0.2402525635943933,-0.03058786310525896,1.4714175646423586,0.17952695363656263,1.8431411186339535,-0.25957186029175117,-1.1089767508373178,0.18727707743588956,0.0,0.0,0.0,True,inside_operational_region,1.3461198260841996
304103.6094321,0.9248575000092387,4966719,200.0,0.015080767501784973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.386532821299322,0.2937766664083549,True,4.430210166533024,2.4251778122772487,1.7386020016757808,0.0168746162326312,0.23334276033172952,-0.030086222841625432,1.4699796389103978,0.17463453984714417,1.8435536128638086,-0.22565695862322968,-1.1541674052722037,0.17622137909939758,0.0,0.0,0.0,True,inside_operational_region,1.3386020016757807
304103.6150133,0.9303851000149734,4966720,200.0,0.014451960006110128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.251417339902372,0.1012787537269769,True,4.4393132643265965,2.4255948061987915,1.7307421007576576,0.015254572255567478,0.22734807184553096,-0.029603388224484828,1.4666839556662121,0.16977833634095552,1.8580896408602292,-0.24572428012648542,-1.1613519722786894,0.165728005864552,0.0,0.0,0.0,True,inside_operational_region,1.3307421007576576
304103.6209873,0.9364006000105292,4966721,200.0,0.015769630002966915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1949630393271575,0.06445188696478564,True,4.4483003924900455,2.426063885865145,1.722877817442803,0.014612280455233773,0.22147905693261993,-0.028818433522027398,1.4614528114199998,0.16850259024583106,1.8666249355324003,-0.23200193692483173,-1.1630244742766431,0.16653433552933505,0.0,0.0,0.0,True,inside_operational_region,1.3228778174428029
304103.626534,0.941935500013642,4966722,200.0,0.015298677500372063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3388959771913336,0.1111476467525582,True,4.457351847826316,2.4264629606235197,1.7149135893831546,0.013657289227250402,0.2149547271211394,-0.027850477639266735,1.4631393398479555,0.1630094850195118,1.8755944685512653,-0.2321529570984286,-1.1861988133664767,0.17334975882374828,0.0,0.0,0.0,True,inside_operational_region,1.3149135893831545
304103.6325841,0.9479807000025176,4966724,200.0,0.015130720004158821,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.278422676903102,0.02998754337020565,True,4.4752541519202635,2.4273165321348595,1.6987222695405635,0.012114381496510784,0.20245257145299123,-0.025966917598105432,1.4624888579000397,0.1560198972015009,1.8915644687581508,-0.2206448984807279,-1.2044331293159272,0.1813543838319949,0.0,0.0,0.0,True,inside_operational_region,1.2987222695405634
304103.638143,0.9535496000316925,4966725,200.0,0.015036720008716248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.340020850872744,0.08515270281336755,True,4.4841330391354575,2.4278208695107533,1.6904616176051,0.011426776787513582,0.1959006963628398,-0.024874129790434463,1.4621634003579629,0.1559226514444526,1.9002574136605945,-0.21399791635626159,-1.221655477222864,0.18940330310023265,0.0,0.0,0.0,True,inside_operational_region,1.2904616176051
304103.6442216,0.9596250000176951,4966726,200.0,0.015302072496311683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2508708290646253,0.05475570844507681,True,4.492992784211625,2.4281377776266573,1.682138657519947,0.010840214695418737,0.18971581376270263,-0.02425662538773432,1.4629227739290684,0.14783461415192853,1.9081702632429973,-0.20182717834517536,-1.2239713945444524,0.18033178712605719,0.0,0.0,0.0,True,inside_operational_region,1.2821386575199472
304103.650212,0.9656296000466682,4966727,200.0,0.01530517249808874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2971784813143594,0.08094346273853302,True,4.501870215738924,2.4286030683200064,1.6736262426490358,0.009632911863939775,0.18343508126995722,-0.023379765427754773,1.4655606866480455,0.14606802227592278,1.9206587596538809,-0.2138549311433586,-1.2290291716370094,0.18113954569559945,0.0,0.0,0.0,True,inside_operational_region,1.2736262426490357
304103.6562257,0.9716630000039004,4966728,200.0,0.015814950004579314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.536350082782038,0.2962840709874396,True,4.5105842415464235,2.4289263248133395,1.6650296359004817,0.00887608884860036,0.17580079286197314,-0.023099723674901984,1.4653552959128455,0.13925707673380192,1.9288128500080308,-0.20510704320765935,-1.2785736184933054,0.1624879685965074,0.0,0.0,0.0,True,inside_operational_region,1.2650296359004818
304103.6618219,0.9772038000519387,4966729,200.0,0.015785515006522054,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5567319914586202,0.24873737053187214,True,4.519248370579992,2.4293104783404074,1.6564436285886053,0.008167092719459923,0.16808008314046674,-0.02252242538955329,1.4666620605319851,0.13571422713405112,1.931772511916785,-0.19784771920816296,-1.3226661014736825,0.15655832149384255,0.0,0.0,0.0,True,inside_operational_region,1.2564436285886051
304103.6678138,0.983281499997247,4966730,200.0,0.016193342502508798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2369110096616744,0.14735121950216473,True,4.528044990707504,2.429792556455537,1.6476122896309295,0.006699785478110343,0.16212576636086062,-0.021926919184807048,1.4716433326324374,0.1354949577832455,1.9460019657495295,-0.2170465301060599,-1.3005469552393805,0.15152015649903192,0.0,0.0,0.0,True,inside_operational_region,1.2476122896309296
304103.6733955,0.9887684000423178,4966732,200.0,0.01639243500286987,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3390289161877986,0.023422119496862143,True,4.545423724390399,2.4305333516222225,1.6297704237928883,0.0048917671668968765,0.14892633770880837,-0.020834212851361666,1.4794316222559314,0.12608145357932615,1.9641203516113428,-0.21132149746694823,-1.3061021857949906,0.14087695981736803,0.0,0.0,0.0,True,inside_operational_region,1.2297704237928881
304103.6790225,0.9943895000033081,4966733,200.0,0.01673403499918798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5413359821398585,0.20949626209787223,True,4.554107167708946,2.4309279985153296,1.62083465989055,0.0041171725052091546,0.14128360915494564,-0.020318388894034367,1.4880901930939465,0.12335899450077842,1.9662587470503576,-0.20440684341036805,-1.343098568774356,0.13555807244266516,0.0,0.0,0.0,True,inside_operational_region,1.2208346598905502
304103.684536,1.0000235000043176,4966734,200.0,0.017592944996244628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2544197679382039,0.1478769225566684,True,4.56271480641922,2.4313527857464616,1.6116437851352663,0.003341658601556663,0.1351888123888192,-0.019159281977814135,1.4903956209803009,0.12088800856305054,1.9784925862912681,-0.201513317559419,-1.3222636059794362,0.1519915910746348,0.0,0.0,0.0,True,inside_operational_region,1.2116437851352662
304103.6906438,1.0060785000096075,4966735,200.0,0.016436645002790615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.491807918144258,0.04951540079492695,True,4.571329292520871,2.4316860199481063,1.6024465278508193,0.002282128080759893,0.12785548182330553,-0.018428609556524478,1.49780097562405,0.11428272261856587,1.984550104484535,-0.2064396128170972,-1.3462629229689376,0.15149234415689344,0.0,0.0,0.0,True,inside_operational_region,1.2024465278508192
304103.6962136,1.0116695000324398,4966736,200.0,0.015856275005851128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.597650318688173,0.19167781803055342,True,4.579676149197924,2.432055297203555,1.5931864138944432,0.0020205220202615948,0.11987853496293166,-0.01812464246009693,1.4959923325582332,0.1121008751834786,1.9871064295816157,-0.18200390222259927,-1.3877636365280792,0.13686959840001994,0.0,0.0,0.0,True,inside_operational_region,1.193186413894443
304103.7017472,1.0171678000479005,4966737,200.0,0.01649853750525089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3216217063887177,0.10827645620121407,True,4.588301404198978,2.432441816897716,1.5838049720940048,0.0012752591124050028,0.11342882186932979,-0.01697833291318629,1.5069328565993891,0.10875994883702078,1.9956615888548939,-0.18095915854732306,-1.371396542554639,0.15236362708287968,0.0,0.0,0.0,True,inside_operational_region,1.1838049720940047
304103.7077997,1.0231766000506468,4966738,200.0,0.016323202505653313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3652634135183002,0.0010861699810114644,True,4.5968528270612214,2.432899026712469,1.5743397269280794,0.0004702441362121057,0.10668680858980562,-0.016357080411697034,1.5152739038377032,0.10925516719764133,2.003021462675534,-0.17990751017399667,-1.3675460034290468,0.14774877367293607,0.0,0.0,0.0,True,inside_operational_region,1.1743397269280793
304103.7136172,1.0290206000208855,4966740,200.0,0.016583417501200754,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5598111937879837,0.14766175729475045,True,4.613536198357819,2.4335448178831,1.5551228422227032,-0.000576406324543477,0.09112838713947102,-0.016070759405983903,1.522186505090576,0.10016532649431359,2.013358434535403,-0.15844969982871293,-1.423340137748636,0.11238769185028363,0.0,0.0,0.0,True,inside_operational_region,1.1551228422227031
304103.71961,1.0350280000129715,4966741,200.0,0.015703917505410798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.314207536455094,0.07360202532066924,True,4.622005956142021,2.43394891594205,1.545316746345247,-0.0014612548646835144,0.08469608552507957,-0.015134980791926544,1.5319452258725297,0.09826913432736543,2.024487435272733,-0.16427521563388114,-1.4005573386675467,0.12451071297027512,0.0,0.0,0.0,True,inside_operational_region,1.1453167463452472
304103.7251665,1.0406024000258185,4966742,200.0,0.015913162501712517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3402850025775717,0.08886747352055793,True,4.63046746448056,2.4343711907580987,1.535533255207945,-0.002158746856891547,0.07803692984835031,-0.01490625258903,1.5426932733187295,0.09842064785508399,2.0295287305711955,-0.16076517794008816,-1.389115846000733,0.11095559329280973,0.0,0.0,0.0,True,inside_operational_region,1.1355332552079451
304103.7313511,1.0467969000455923,4966743,200.0,0.016073382504438218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6490308233964865,0.29563029111753575,True,4.6387070415409735,2.4346207474201305,1.5256284885248534,-0.002822060325001541,0.06982287205765614,-0.014682777588912899,1.5472112594596676,0.09039066996751065,2.0333833498352494,-0.15663133446554064,-1.43141804281808,0.09920940077399018,0.0,0.0,0.0,True,inside_operational_region,1.1256284885248533
304103.7372264,1.052651300036814,4966744,200.0,0.01633410750345437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4663196378818126,0.10765721513825066,True,4.647052215226349,2.434985972519326,1.5157008205962896,-0.003637443081177416,0.06254396094139114,-0.01440830220739242,1.5572063425388736,0.08857466771429157,2.0363842858762697,-0.15831057672033247,-1.4355071502956926,0.09101961565823556,0.0,0.0,0.0,True,inside_operational_region,1.1157008205962895
304103.7428356,1.058298800024204,4966745,200.0,0.017121369997287243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.366866529002094,0.08519770509084243,True,4.655395770149422,2.43540455721457,1.5056743470009575,-0.004191153779800061,0.055770071177260405,-0.01372201239748172,1.5670293250985379,0.08889030625140873,2.0413291086567575,-0.15173464241462573,-1.4221393293236246,0.09780233527371318,0.0,0.0,0.0,True,inside_operational_region,1.1056743470009573
304103.7488457,1.064289900008589,4966747,200.0,0.01539689249995837,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.435869159285132,0.06579085438194797,True,4.671967896383364,2.436033838168455,1.485254566162162,-0.005851185776426959,0.04156208209366952,-0.012555389050072474,1.585722831034988,0.07882056431260263,2.0547483297420763,-0.15764333689263532,-1.4219102155933363,0.10123576328833954,0.0,0.0,0.0,True,inside_operational_region,1.085254566162162
304103.7544006,1.0698485000175424,4966748,200.0,0.013744792500184589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.498126608392225,0.1419938503866129,True,4.680304837161238,2.4364575030339575,1.4749883585430181,-0.006159337926096686,0.03416432862550023,-0.01143214796853087,1.5996941569825647,0.07958742597783396,2.057774464792083,-0.14305778980292533,-1.4317376206364845,0.12029710814007896,0.0,0.0,0.0,True,inside_operational_region,1.0749883585430182
304103.7601284,1.0755912000313401,4966749,200.0,0.014524927500110082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2550980323488892,0.17587738507066977,True,4.688523831485578,2.436867059365565,1.4646597097583696,-0.006810921270896664,0.027939461355699358,-0.010995590365137087,1.6062735490540803,0.0793673911580777,2.0619638812019994,-0.14138591602323378,-1.4006988113879977,0.11344627547739163,0.0,0.0,0.0,True,inside_operational_region,1.0646597097583697
304103.7661902,1.081603400001768,4966750,200.0,0.0140729025004787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6213792665726277,0.2049306022349852,True,4.696687811761812,2.437195097294996,1.454225205647582,-0.0073362291466061436,0.01985095767918743,-0.011156759316079512,1.6156205290757013,0.07634242336282883,2.0646136631732976,-0.13520312242055557,-1.4368227072398452,0.0872595891470554,0.0,0.0,0.0,True,inside_operational_region,1.0542252056475818
304103.7717502,1.0871438000467606,4966752,200.0,0.013500420004217308,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.385561164970223,0.05375968467024049,True,4.713129992593119,2.4379190247715887,1.4331217217024939,-0.008568011713289359,0.006062538481990565,-0.010589224394453645,1.6386664082460656,0.07248997193355186,2.0733341524637545,-0.13185736133730597,-1.4197633442252302,0.07496967716729608,0.0,0.0,0.0,True,inside_operational_region,1.0331217217024937
304103.7779576,1.0933953000348993,4966753,200.0,0.013950020007993448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.675583923188095,0.2983633277119875,True,4.721271682030221,2.4382375681070454,1.42252430909196,-0.008928712060833455,-0.0023021576231618823,-0.010892050182909951,1.6506968825645845,0.07018317822658783,2.0722058320994052,-0.12188497695882858,-1.4618622598485944,0.04994056012339068,0.0,0.0,0.0,True,inside_operational_region,1.0225243090919598
304103.7837194,1.0991304000490345,4966754,200.0,0.014490092501205969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4342114618240005,0.06908463176777269,True,4.7294937687828815,2.4386526857814346,1.4116417026083754,-0.009832395792095383,-0.009385520251998791,-0.01022841848691769,1.6650425930513755,0.06983445490619264,2.083039818171928,-0.13156464655464692,-1.4545274168712454,0.06152258261732085,0.0,0.0,0.0,True,inside_operational_region,1.0116417026083755
