audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",563,563,35,35,0,0.0006148778130659409,0.0389738144210648,9.128863783452882e-05,3557.4268207751434,35,0.051654022658598336,0.7936091977244438,1.9893859303718555e-05,262,0.5573915278890443,561,0.0489034675818169,561,0.049069124461811296,561,2.1923809345479247e-05,0.2756563160174178,0.0005515978637414437,0.04920737949290095,0.00013825503108964596,0.049069124461811296,561,0.00052358917523141,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",567,567,25,25,0,0.0003301395899334718,0.0391583788629557,6.910404488484808e-05,8812.659612586574,25,0.05271749277059541,0.7866413830455449,1.4195831645079725e-05,271,0.5534004889969371,564,0.048144448469942654,564,0.048402890922744,564,1.8674170165166708e-06,0.26884580004250697,0.0003118772869516475,0.04850013738721933,9.724646447532888e-05,0.048402890922744,564,0.000261035545048622,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",535,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8232739910729164,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",531,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7829413986881517,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",537,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.827239317400856,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",531,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8276729938976857,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",538,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8232974946015486,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",534,534,6,6,0,0.00011731033719215393,0.0396986943896709,1.0390309674807865e-05,2097.702058848701,6,0.04672591852256849,0.793364398285215,3.81921292587856e-06,142,0.5584211376107004,534,0.04760122040902486,534,0.04752233136645858,534,-2.496155638281038e-05,0.2677789878622832,0.000414078739061433,0.04753405030373456,1.171893727597884e-05,0.04752233136645858,534,0.00010692002751734515,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",531,531,3,3,0,9.579543265242787e-05,0.0336909037625116,1.719900683785386e-05,0.03875810873849333,3,0.04806489406548571,0.7561652690083918,5.463273871423087e-06,165,0.5298248219412353,524,0.04562864644352535,524,0.04553866458128004,524,-3.061400931800936e-05,0.29311730996804136,0.0009892551076467347,0.04556134547139451,2.2680890114477588e-05,0.04553866458128004,524,7.859642581457364e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",538,538,11,11,0,0.00021384951582046206,0.039698694389291,4.051879413577976e-05,0.7481446777520501,11,0.046751639655903766,0.7989857753819821,4.183831928543941e-06,132,0.5632392281323838,537,0.04792733505534528,537,0.04785166656274278,537,-6.7394123948774415e-06,0.26018555521257647,0.0003189185334267034,0.04790377737893483,5.211081619204054e-05,0.04785166656274278,537,0.00017333072168468103,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",531,531,36,36,0,0.0005832617721376098,0.0412168755656081,0.00010975964470893654,10432.509739170418,36,0.04655413628913069,0.7989672006908667,3.926966698992468e-06,137,0.5682657039000548,530,0.048735687743492156,530,0.04850993626890768,530,-2.9099605087684568e-05,0.2671501234278695,0.0007351011399574277,0.048656513365217584,0.0001465770963098979,0.04850993626890768,530,0.0004735021274286697,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",541,541,24,24,0,0.00044617195586567153,0.0384228319167499,9.040033789905684e-05,0.9347624054552051,24,0.046946267275550915,0.7935779557713271,8.220843946942572e-06,141,0.5607469257246636,540,0.04788492522710223,540,0.047724065009136826,540,-2.1852387565902176e-05,0.26318097731164425,0.0007455385063190115,0.047848030400896004,0.00012396539175916886,0.047724065009136826,540,0.0003557716179666124,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",535,535,2,2,0,9.66335564080656e-05,0.0396986263657644,3.6621441206725234e-06,0.0937958064472535,2,0.04383288191541227,0.7954055999683994,5.642605231054306e-06,57,0.559693287360554,535,0.0469997102793742,535,0.04696334941776207,535,3.5917308509992017e-06,0.2558693974910948,0.0003501770407782197,0.04696833770606784,4.9882883057665415e-06,0.04696334941776207,535,9.297141228739251e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",531,531,1,1,0,5.6582671499822037e-05,0.0300453985664055,1.0612195150553484e-05,0.01004115565891544,1,0.044982332244655567,0.757119865402326,7.166788869274684e-06,52,0.5303817784821806,524,0.04491292025164758,524,0.044850260532574494,524,-4.0506972336497095e-06,0.28276398140915854,0.0012044685724868667,0.04486902921060284,1.876867802834237e-05,0.044850260532574494,524,4.597047634926855e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",538,538,8,8,0,0.00017046344622418327,0.0396986263657644,3.385851761799812e-05,1.1027589212625453,8,0.043745353780143645,0.8010336061308958,5.005088157620106e-06,48,0.5647882011341122,537,0.047333949061028724,537,0.04728822628564276,537,6.217295561053298e-06,0.24906760760039356,0.0004644631609718994,0.04733367682531703,4.54505396742589e-05,0.04728822628564276,537,0.000136604928606184,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",530,530,21,21,0,0.0004543775825768123,0.0412168755656081,7.190745117774255e-05,2597.2136890744414,21,0.043758213985831525,0.801456238802289,7.92533276225085e-06,51,0.567666658922732,528,0.04774869040271836,528,0.047588336281677815,528,1.2656291622310087e-05,0.2540543068677181,0.0010716031048274403,0.04769565467847559,0.00010731839679777104,0.047588336281677815,528,0.00038247013139906696,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",541,541,15,15,0,0.00033174027842512477,0.0384228319167499,5.3693632655602916e-05,1.0400103123721134,15,0.043760769914755755,0.7960073773219235,5.403985013270028e-06,54,0.5634476072511972,540,0.047433417022708826,540,0.047351181841991934,540,2.557210462099821e-06,0.254750597636851,0.0005154576115753725,0.04742158303999015,7.040119799822158e-05,0.047351181841991934,540,0.0002780466457695207,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",535,535,4,4,0,2.080986891127869e-05,0.0044300858358074,6.789080429840935e-06,1875.540725124364,4,0.05204664599387189,0.7925802265871835,7.008660840020009e-06,225,0.5569896610930449,535,0.04848718038061382,535,0.048415614293114216,535,1.535644537499432e-05,0.27750353119966187,0.0007958105955966772,0.04842240337354406,6.789080429840935e-06,0.048415614293114216,535,1.4020788481437198e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",530,530,7,7,0,0.00014163168022634774,0.0335910382713348,2.4223341365677253e-05,0.646511990293534,7,0.05376210946904918,0.7537521862520965,8.413597712471576e-06,242,0.5289296263532965,524,0.04675026874221234,524,0.04666000701959917,524,2.968581612294827e-05,0.3079157728816485,0.0019934771266797626,0.04668972258741747,2.9715567818294614e-05,0.04666000701959917,524,0.0001174083388606698,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",537,537,15,15,0,0.00018189657900023146,0.0271307891163889,3.303805706002541e-05,2895.8899867833497,15,0.05175173358276235,0.7973434206432766,5.746451686776257e-06,213,0.5587371840962119,534,0.04849869879291937,534,0.04840787099848073,534,4.2518926774181254e-06,0.27082662568997395,0.00042596328302549466,0.04845120145912966,4.33304606489323e-05,0.04840787099848073,534,0.00014885852194020523,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",531,531,47,47,0,0.000700000672638996,0.0412168755656081,0.00010905845374732298,4275.2223705462975,47,0.05238731216189719,0.7964221310066686,1.1471356754291774e-05,202,0.5645462712602625,528,0.049302829166702276,528,0.04907748841658261,528,1.9660341602272834e-05,0.2781387894302108,0.0010447930634610422,0.04923261142323189,0.0001551230066492695,0.04907748841658261,528,0.0005909422188916693,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",538,538,23,23,0,0.00038906390439167736,0.03842799982094,5.285468862073946e-05,1.8446408885396517,23,0.05129077895230357,0.7916305212139556,6.194831228269411e-06,207,0.558821038369145,535,0.04878369054285346,535,0.04865017737837297,535,1.1661526373752131e-06,0.2774119624704106,0.00048219037200816805,0.048719847427302974,6.967004893000178e-05,0.04865017737837297,535,0.00033620921577093516,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",534,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8234211982217008,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",527,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7793798343767436,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",536,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8253930478933387,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",533,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8308745117599046,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",537,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8288740341523166,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",534,534,1,1,0,7.434212432439644e-05,0.0396986943892277,2.046086505802996e-06,0.06804084816882784,1,0.046945382098420904,0.7943267463858176,1.0904494778549573e-05,138,0.5595496242864654,533,0.04767625077451208,533,0.04764906626773529,533,2.567131751408806e-05,0.2735915906812294,0.0002839811429573749,0.04765244098184226,3.37471410697397e-06,0.04764906626773529,533,7.229603781859363e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",528,528,4,4,0,4.669007380207121e-05,0.0088658091732493,7.0207319481589015e-06,0.05376784413996735,4,0.04855959181072913,0.7510019657752057,8.310354083399211e-06,179,0.5313681715448965,526,0.046036439084020976,526,0.045982817986501646,526,-9.847168139113796e-06,0.3059676015076044,0.0012993206887438992,0.045989838718449805,7.0207319481589015e-06,0.045982817986501646,526,3.96693418539125e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",535,535,14,14,0,0.00025521295257216356,0.0396986943888611,3.9211539816447376e-05,0.44412427473126176,14,0.046987550724588524,0.7971385864729762,1.0582755312969695e-05,130,0.5648537878306704,534,0.04797835466096652,534,0.047902807375277016,534,9.698904635272243e-06,0.2630685218176957,0.00016234361498585184,0.04795367593914257,5.0868563865547e-05,0.047902807375277016,534,0.00021600141275571498,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",533,533,34,34,0,0.0006985847708092987,0.0401097255223078,0.00010184129270303942,5149.343401110543,34,0.047225621461293645,0.7986127398736728,1.324128127805238e-05,129,0.5693533024425353,532,0.04858001017494889,532,0.04842032103818264,532,4.175839232008129e-05,0.26344877646250475,0.0004951875102922359,0.04856298408827229,0.0001426630500896364,0.04842032103818264,532,0.0005967434781062568,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",535,535,19,19,0,0.0004926843595433383,0.0386495981470509,5.9897893087404505e-05,1.0718063106930706,19,0.0470150356432138,0.7982617246675999,1.1971592109421987e-05,143,0.5645290580094497,534,0.04814418126589228,534,0.04804833078168565,534,1.1743829057431655e-05,0.26747520443783573,0.000566102793001616,0.04813072590283016,8.239512114450414e-05,0.04804833078168565,534,0.0004327864664559329,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",534,534,3,3,0,9.070315138888182e-05,0.0396986263657644,4.784250828679214e-06,0.14211308285972926,3,0.0440157583720911,0.7966051676190822,6.1752304671415225e-06,58,0.5614750523963009,532,0.047330787875498784,532,0.04730756017643989,532,-1.5448567757056814e-06,0.2659793225034063,0.0002580405173867878,0.047313673054869734,6.112878429850187e-06,0.04730756017643989,532,8.591890056020205e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",527,527,0,0,0,0.0,0.0,0.0,0.0,0,0.04458572405854724,0.753904001627821,1.0379420661776678e-05,74,0.5331544436134128,525,0.04539154020946051,525,0.045355644679450885,525,4.686936137971346e-06,0.29554667291107023,0.0012520353307969429,0.045355644679450885,0.0,0.045355644679450885,525,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",535,535,12,12,0,0.00022533622920807567,0.0396986263657644,3.2442641468922046e-05,0.7715429558837359,12,0.04362544093790868,0.7993957874719235,5.846656551245529e-06,57,0.5663784092975772,534,0.04756942245227232,534,0.04751336088763573,534,8.059678774355923e-06,0.2559889707997222,0.0005428716620195119,0.047557460553153755,4.409966551802168e-05,0.04751336088763573,534,0.0001928935877391527,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",534,534,20,20,0,0.0005828809294090067,0.0401097255223078,7.275879269236017e-05,4789.500756696206,20,0.04420072376131435,0.8011857206428257,5.660136161586857e-06,46,0.5692184251859131,532,0.047857125340873344,532,0.04771606389117908,532,-5.332669630272961e-06,0.2541890555469802,0.0013952322783288478,0.04782817766141977,0.0001121137702406888,0.04771606389117908,532,0.0005101221367166447,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",537,537,15,15,0,0.0004491989995788596,0.0386495677846975,5.547041431316254e-05,0.6979459080882469,15,0.043826123681573334,0.801570530202359,5.729385342306456e-06,61,0.5656351818458583,535,0.047563022603656566,535,0.04747603066648492,535,-1.4095606450061132e-05,0.2585141386836986,0.0006413326450323584,0.047553914520296316,7.788385381139031e-05,0.04747603066648492,535,0.0003937285852656963,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",534,534,8,8,0,4.274548567794176e-05,0.0044380171222026,9.843397892391495e-06,0.2411529240081235,8,0.0516803299333233,0.7936163516202179,1.258103778206378e-05,233,0.5589550918610332,532,0.04853056072140431,532,0.04849634758922272,532,4.0126377277206595e-05,0.28394692187452947,0.0006825397109384431,0.04850619098711511,9.843397892391495e-06,0.04849634758922272,532,3.290208778555e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",526,526,3,3,0,2.1978910131811406e-05,0.0040380852595955,6.402503666942775e-06,0.02205672416660144,3,0.053622401230443574,0.7506148067824681,1.853695048933913e-05,255,0.5304498267651563,524,0.04688572844134712,524,0.04684354887690238,524,7.404670372666286e-05,0.3168813762011717,0.0015661178733730751,0.04684995138056932,6.402503666942775e-06,0.04684354887690238,524,1.557640646486825e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",537,537,14,14,0,0.00015301669450209352,0.0271201552758472,2.9857908904335905e-05,0.4654574879508395,14,0.05146422409587337,0.7952156095859876,1.278154987893044e-05,221,0.561596046341994,535,0.048607853192334516,535,0.04854837254745861,535,4.233922598579177e-05,0.27391089594679136,0.0006411301984124547,0.04858852285995186,4.0150312493242796e-05,0.04854837254745861,535,0.000123158785597757,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",537,537,39,39,0,0.000888601575704995,0.0401097255223078,0.00012594693405014573,2224.940765751085,39,0.05141751114234523,0.7983920048727896,1.3230369253216401e-05,213,0.5669829659438531,536,0.04942321395964549,536,0.049194814305337974,536,5.0111119689780814e-05,0.2748746464889905,0.0011053291979581136,0.04939700255451548,0.00020218824917749118,0.049194814305337974,536,0.0007626546416548463,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",535,535,23,23,0,0.0004917926592207922,0.0386376097710429,6.165562729344931e-05,1.147752448585502,23,0.051611867395111206,0.7969552801128614,1.2739105265834641e-05,219,0.5643076150878971,534,0.04916473576685854,534,0.04905031345401403,534,3.14428938518957e-05,0.28154221632519355,0.0008047269080558174,0.049134446302154904,8.413284814088032e-05,0.04905031345401403,534,0.00043013703192734134,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",524,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8224592644484048,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",522,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7808084055483877,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",522,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8319008087184636,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",521,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8336340893289065,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",524,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8339253064068973,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",523,523,5,5,0,0.00015661569572746883,0.0395220641444813,3.620854051960477e-05,0.0912383321714037,5,0.046163209614024314,0.7950255369449,2.0168023448168302e-06,78,0.5585521884648795,521,0.047369908192290915,521,0.04721225347291683,521,-5.781150020253451e-06,0.25734676814779184,0.00013650569150300187,0.0472610439427111,4.879046979427323e-05,0.04721225347291683,521,0.00012040715520786349,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",523,523,8,8,0,0.00023485329552466044,0.035964633982381,4.3559037893464056e-05,0.1550652057266323,8,0.04778405968117055,0.7535545365518412,3.6723782718796677e-06,126,0.5274286999233668,521,0.0451991140160997,521,0.044985522688561645,521,-1.2139127565516576e-05,0.28234887077821974,0.0008294878562850653,0.04505389488715078,6.837219858913785e-05,0.044985522688561645,521,0.00019129425763119578,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",521,521,11,11,0,0.0003544781241910497,0.0397411589444087,6.765673896496649e-05,0.4521642439688554,11,0.046577906883218126,0.8023526266221153,2.247488792718773e-06,63,0.5644879637594934,518,0.047645761217391364,518,0.0474279914723258,518,-2.0689173905449226e-05,0.25243315828690555,0.00033619618049559143,0.047534434057054376,0.00010644258472856591,0.0474279914723258,518,0.0002868213852260816,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",523,523,34,34,0,0.0009304953244628408,0.0399001799320314,0.0001428136766038413,2698.6977639760735,34,0.045363194713114965,0.8055168647711615,3.058972593885776e-06,73,0.5674595078194752,519,0.04824589953399351,519,0.047894254351313295,519,-2.2442789835952585e-05,0.2585335249117328,0.0003100888687669559,0.048125283583525504,0.0002310292322121981,0.047894254351313295,519,0.000787681647858997,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
