environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,4.0,0.23529411764705882,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,22.632661143274948,0.0,1.2882352941176471,1.0247058823529414,1.3087332537560152,0.9087332537560151,2.668567995662958,0.0,0.6333456838634756,-1.2563987892563029,1.2563987892563029
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.34970329990422,131.5679568533955,0.9557575757575757,0.8296969696969698,3.726502788263604,3.3265027882636042,18.379735710309134,0.08527900753569372,0.6168552323058419,-0.2537912397165829,0.3390702472522766
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,24.98560231974554,0.0,1.2882352941176471,1.0247058823529414,1.3092051112373773,0.9092051112373775,2.668567995662958,0.0,0.6331791290679507,-1.2559269317749406,1.2559269317749406
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.34027496879217,131.5679568533955,0.9551515151515151,0.8296969696969698,3.7242584840697375,3.3242584840697376,18.379735710309134,0.08505162672950668,0.6163838157502394,-0.25603554391044975,0.3410871706399564
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,24.98560231974554,0.0,1.2882352941176471,1.0247058823529414,1.3092051112373773,0.9092051112373775,2.668567995662958,0.0,0.6331791290679507,-1.2559269317749406,1.2559269317749406
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,29.0,0.8787878787878788,31.0,0.9393939393939394,0.0,0.0,29.0,0.8787878787878788,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,112.0396267660284,130.98821367943276,0.9666666666666667,0.8400000000000001,3.729630398442096,3.329630398442096,17.245679744400004,0.0902502235175625,0.6583418519818762,-0.250663629538091,0.3409138530556535
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,45.48090107849027,0.0,1.3176470588235296,1.055294117647059,1.431280331848609,1.0312803318486088,4.321918100088201,0.002597864558395094,0.8099361311568579,-1.1338517111637092,1.1364495757221045
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,29.0,0.8787878787878788,31.0,0.9393939393939394,0.0,0.0,29.0,0.8787878787878788,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,112.10934403447818,131.06873958285718,0.9672727272727272,0.8406060606060607,3.731743361791061,3.331743361791061,17.245679744400004,0.09219637827076457,0.6616762002528492,-0.24855066618912627,0.34074704445989085
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,6.0,0.35294117647058826,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,45.51630153421017,0.0,1.3211764705882354,1.06,1.427771797348841,1.0277717973488412,4.317764268758802,0.002429493425862653,0.8241613345390062,-1.137360245663477,1.1397897390893394
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,29.0,0.8787878787878788,31.0,0.9393939393939394,0.0,0.0,29.0,0.8787878787878788,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,112.09323976560651,131.06873958285718,0.9672727272727272,0.8406060606060607,3.731359530478165,3.3313595304781645,17.245679744400004,0.09185659994407942,0.6608709868092664,-0.2489344975020224,0.3407910974461018
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,6.0,0.35294117647058826,17.0,1.0,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,45.58397420310707,0.0,1.3247058823529414,1.0623529411764707,1.4154268151666438,1.0154268151666437,4.196222525921597,0.002429493425862653,0.8246768515574502,-1.149705227845674,1.152134721271537
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,29.0,0.8787878787878788,31.0,0.9393939393939394,0.0,0.0,29.0,0.8787878787878788,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,9.0,0.2727272727272727,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,112.05199164562991,130.98821367943276,0.9666666666666667,0.8412121212121213,3.7333799234441107,3.3333799234441104,17.245679744400004,0.09200462177700099,0.6586570656589208,-0.24691410453607657,0.33891872631307757
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,7.0,0.4117647058823529,0.0,0.0,7.0,0.4117647058823529,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,7.0,0.4117647058823529,17.0,1.0,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,54.184641550876734,0.0,1.3188235294117647,1.0564705882352943,1.4334393772468847,1.0334393772468848,4.773641392068155,0.002597864558395094,0.8153237683905025,-1.1316926657654331,1.1342905303238284
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,29.0,0.8787878787878788,31.0,0.9393939393939394,0.0,0.0,29.0,0.8787878787878788,4.0,0.12121212121212122,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,110.97599189421666,131.20112088534094,0.973939393939394,0.8466666666666667,3.708491497640369,3.3084914976403685,17.27707642199431,0.0766842614914839,0.6579180205590162,-0.2718025303398182,0.3484867918313021
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,4.0,0.23529411764705882,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.709290906572626,0.0,1.2952941176470587,1.0329411764705883,1.3680888628950743,0.9680888628950742,2.251597066258677,0.0,0.7001807889695572,-1.1970431801172436,1.1970431801172436
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,14.0,0.42424242424242425,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.95097928674264,132.22532881875753,0.9715151515151516,0.8442424242424242,3.724022305858486,3.3240223058584855,18.430274460377635,0.0803665874840234,0.6573699193414986,-0.2562717221217014,0.3366383096057248
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,5.0,0.29411764705882354,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,33.341508595366,0.0,1.3141176470588238,1.0482352941176472,1.3747639864412098,0.9747639864412098,3.003816157435884,0.0,0.7351330168939425,-1.1903680565711083,1.1903680565711083
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,28.0,0.8484848484848485,30.0,0.9090909090909091,0.0,0.0,28.0,0.8484848484848485,5.0,0.15151515151515152,0.0,0.0,33.0,1.0,0.0,0.0,3.0,0.09090909090909091,0.0,0.0,3.0,0.09090909090909091,0.0,0.0,30.0,0.9090909090909091,33.0,1.0,14.0,0.42424242424242425,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,103.15091000722522,130.9643982507414,0.9751515151515151,0.8472727272727273,3.6999386514042567,3.2999386514042564,16.73444220412276,0.07775467724282654,0.6664129733881693,-0.28035537657593057,0.3581100538187571
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,4.0,0.23529411764705882,17.0,1.0,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.84306439029651,0.0,1.291764705882353,1.0282352941176471,1.3876539658723992,0.9876539658723992,2.411822683160496,0.0,0.6997167900991622,-1.177478077139919,1.177478077139919
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,15.0,0.45454545454545453,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,123.95924340019485,131.22624927222125,0.9684848484848485,0.8442424242424243,3.735176623317845,3.3351766233178446,18.60948145663432,0.08222495999191877,0.6572512781129112,-0.24511740466234225,0.3273423646542611
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,4.0,0.23529411764705882,17.0,1.0,10.0,0.5882352941176471,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,21.629830415022763,0.0,1.3047058823529412,1.0423529411764707,1.371111944700701,0.971111944700701,2.3281496901430048,0.0,0.730477433062331,-1.1940200983116172,1.1940200983116172
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,27.0,0.8181818181818182,30.0,0.9090909090909091,0.0,0.0,27.0,0.8181818181818182,4.0,0.12121212121212122,0.0,0.0,33.0,1.0,0.0,0.0,3.0,0.09090909090909091,2.0,0.06060606060606061,3.0,0.09090909090909091,2.0,0.06060606060606061,30.0,0.9090909090909091,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,96.86000401731854,129.9333821434177,0.9684848484848485,0.8424242424242424,3.7124960187951177,3.312496018795118,16.17264664518031,0.08169312187689556,0.6577736256380297,-0.26779800918506913,0.3494911310619647
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.752816767316865,0.0,1.3152941176470587,1.0494117647058823,1.3725966683834607,0.9725966683834608,3.2890919268599337,0.0,0.7560922616372513,-1.1925353746288574,1.1925353746288574
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,28.0,0.8484848484848485,30.0,0.9090909090909091,0.0,0.0,28.0,0.8484848484848485,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,3.0,0.09090909090909091,2.0,0.06060606060606061,3.0,0.09090909090909091,2.0,0.06060606060606061,30.0,0.9090909090909091,33.0,1.0,12.0,0.36363636363636365,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,102.80483908943955,129.95698237102215,0.9666666666666667,0.8400000000000001,3.7173465622208117,3.317346562220812,16.606113954867595,0.08193445713943746,0.6520914643940944,-0.26294746575937533,0.3448819228988128
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,5.0,0.29411764705882354,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,29.880709577414823,0.0,1.3223529411764705,1.0588235294117647,1.3809058038501056,0.9809058038501055,3.380522653119849,0.0,0.7845804254935788,-1.1842262391622125,1.1842262391622125
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,27.0,0.8181818181818182,30.0,0.9090909090909091,0.0,0.0,27.0,0.8181818181818182,4.0,0.12121212121212122,0.0,0.0,33.0,1.0,0.0,0.0,3.0,0.09090909090909091,2.0,0.06060606060606061,3.0,0.09090909090909091,2.0,0.06060606060606061,30.0,0.9090909090909091,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,96.86080575977503,129.9333821434177,0.9672727272727272,0.8424242424242424,3.7172924242124927,3.3172924242124924,16.1861012002056,0.08269897695189111,0.6571409850095894,-0.2630016037676945,0.34570058071958565
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.679618823597814,0.0,1.3141176470588236,1.0482352941176472,1.372559327963546,0.9725593279635459,3.300869454427695,0.0,0.754248102036311,-1.192572715048772,1.192572715048772
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,27.0,0.8181818181818182,30.0,0.9090909090909091,0.0,0.0,27.0,0.8181818181818182,4.0,0.12121212121212122,0.0,0.0,33.0,1.0,0.0,0.0,3.0,0.09090909090909091,2.0,0.06060606060606061,3.0,0.09090909090909091,2.0,0.06060606060606061,30.0,0.9090909090909091,33.0,1.0,13.0,0.3939393939393939,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,96.81018369358833,129.75051643511472,0.9648484848484848,0.8406060606060607,3.7245840160838064,3.3245840160838065,16.23642094167811,0.08366959001766633,0.6540077368313136,-0.2557100118963805,0.3393796019140468
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,5.0,0.29411764705882354,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.250771113997487,0.0,1.3011764705882354,1.0364705882352943,1.3855816410230402,0.9855816410230401,3.3839668077871488,0.0023721690399507826,0.76870400710934,-1.1795504019892777,1.1819225710292287
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,24.0,0.7272727272727273,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,113.3772516839859,122.95644397785397,0.9115151515151515,0.36969696969696975,3.5703181187046407,3.1703181187046403,18.54684730696423,0.026172891096373135,0.22020531448343877,-0.4099759092755467,0.4361488003719199
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,5.0,0.29411764705882354,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.428175929418877,0.0,1.263529411764706,0.9329411764705883,1.3602756004823673,0.9602756004823673,2.505694557321919,0.0,0.6305183509630872,-1.2048564425299508,1.2048564425299508
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,23.0,0.696969696969697,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,113.35597109535783,122.95644397785397,0.9115151515151515,0.3660606060606061,3.5702049814852055,3.1702049814852056,18.54684730696423,0.026172891096373135,0.2200503759611261,-0.41008904649498157,0.43626193759135473
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,5.0,0.29411764705882354,15.0,0.8823529411764706,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.205313089625648,0.0,1.258823529411765,0.9282352941176472,1.3606927199149392,0.9606927199149392,2.543335730597438,0.0,0.6217319891258174,-1.2044393230973789,1.2044393230973789
