environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,4.0,0.4444444444444444,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,110.08286402011261,134.4093103669195,1.18,0.9888888888888889,2.5920497499620256,2.1920497499620257,16.366332835877497,0.004074336389524511,0.6534332107963827,-0.6433282712887035,0.6474026076782281
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.03891342758843,134.63356518657451,0.954,0.8,3.672215603680646,3.272215603680646,18.0,0.09625331749832956,0.7134001743069696,-0.13451405261578703,0.23076737011411658
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,132.832329425635,131.9523794058718,0.8042857142857143,0.6942857142857143,4.433442966952419,4.0334429669524186,20.0,0.09378794962354806,0.46804504271032116,-0.14970018798510148,0.24348813760864957
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.13,0.9733333333333333,1.1428690885911983,0.7428690885911983,0.0,0.0,0.633786448411496,-1.1375980155143788,1.1375980155143788
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,5.0,0.45454545454545453,11.0,1.0,8.0,0.7272727272727273,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,56.53515641047658,0.0,1.3454545454545455,1.2127272727272727,1.513094277400502,1.1130942774005022,4.966163751896155,0.0,0.796281518066586,-1.2073095504700382,1.2073095504700382
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,6.0,0.6666666666666666,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,110.65972059752795,132.74071170102178,1.1844444444444444,0.991111111111111,2.6189816000687873,2.2189816000687874,16.29374306579328,0.004074336389524511,0.6853499726158045,-0.616396421181942,0.6204707575714665
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.19161106965915,134.63356518657451,0.9559999999999998,0.808,3.679414845947754,3.279414845947754,18.0,0.10063157569199148,0.7190350564105042,-0.12731481034867873,0.22794638604067022
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,5.0,0.35714285714285715,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,132.88452414350144,131.90061341156962,0.807142857142857,0.6971428571428572,4.43048244734228,4.030482447342281,20.0,0.09236887758589553,0.469940492889358,-0.1526607075952395,0.24502958518113507
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.1266666666666667,0.9700000000000001,1.1374748893248627,0.7374748893248628,0.0,0.0,0.6313621068509719,-1.1429922147807143,1.1429922147807143
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,5.0,0.45454545454545453,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,53.81094049442118,0.0,1.361818181818182,1.2327272727272727,1.5097981912751015,1.1097981912751016,4.999792157861098,0.0007035966825597001,0.8358503088057688,-1.210605636595439,1.2113092332779987
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,110.9666146740947,136.44496212047247,1.2044444444444444,1.0133333333333334,2.5852373604388372,2.1852373604388378,15.831307263839468,0.0033068280520131225,0.7182399326905302,-0.6501406608118916,0.6534474888639047
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,138.68019508452022,139.2620092281228,0.9639999999999999,0.812,3.691514665084461,3.291514665084461,20.0,0.10500487211913405,0.7310097542260116,-0.1152149912119718,0.22021986333110583
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,115.77102733461894,131.48090547233056,0.8014285714285714,0.6914285714285714,4.460575275199686,4.060575275199686,18.571428571428573,0.10028261368061522,0.47081547585690353,-0.12256787973783435,0.2228504934184496
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1533333333333333,0.9900000000000001,1.1152497132511894,0.7152497132511894,0.0,0.0,0.6857434121758373,-1.165217390854388,1.165217390854388
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,5.0,0.45454545454545453,11.0,1.0,4.0,0.36363636363636365,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,54.36756165944653,0.0,1.3690909090909094,1.2345454545454546,1.5239824510383222,1.123982451038322,5.219787991298919,0.001706113785260491,0.8708585620367597,-1.1964213768322183,1.1981274906174788
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,4.0,0.4444444444444444,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,110.50364466652925,134.8291733697207,1.1933333333333334,1.0066666666666668,2.5992410783852855,2.199241078385286,15.79408861236537,0.0034246110136587887,0.6986190315526294,-0.6361369428654433,0.6395615538791021
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,3.0,0.3,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,138.74138234036832,139.2620092281228,0.966,0.8160000000000001,3.6952404627700695,3.2952404627700695,20.0,0.10663520202246837,0.7330691170184158,-0.11148919352636326,0.21812439554883162
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,115.81364770999548,131.5479306076606,0.8042857142857143,0.6942857142857143,4.461490258752962,4.061490258752961,18.571428571428573,0.09837635392745768,0.4722322089114446,-0.12165289618455853,0.2200292501120162
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,5.0,0.8333333333333334,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.16,1.0033333333333334,1.1166272011047693,0.7166272011047692,0.0,0.0,0.7049058175833046,-1.163839903000808,1.163839903000808
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,5.0,0.45454545454545453,11.0,1.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,53.81094049442118,0.0,1.3672727272727274,1.2381818181818183,1.5019828676945401,1.10198286769454,4.999792157861098,0.0007035966825597001,0.8531182045482922,-1.2184209601760003,1.21912455685856
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,4.0,0.4444444444444444,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,110.69825508133455,136.44496212047247,1.1977777777777776,1.008888888888889,2.6017670948302194,2.201767094830219,15.831307263839468,0.0034246110136587887,0.7060064686800884,-0.63361092642051,0.6370355374341687
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,3.0,0.3,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,138.7012043949633,139.2620092281228,0.9639999999999999,0.8140000000000001,3.6943158914702368,3.2943158914702364,20.0,0.10590274650147488,0.731560219748165,-0.11241376482619658,0.2183165113276715
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,115.80407269066261,131.48090547233056,0.8042857142857143,0.6942857142857143,4.460478040126901,4.060478040126901,18.571428571428573,0.09821445188229348,0.4717534579448017,-0.12266511481061901,0.22087956669291248
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1533333333333333,0.9900000000000001,1.12146359854788,0.72146359854788,0.0,0.0,0.6860463713198395,-1.159003505557697,1.159003505557697
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,5.0,0.45454545454545453,4.0,0.36363636363636365,4.0,0.36363636363636365,11.0,1.0,6.0,0.5454545454545454,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,31.127840541719902,0.0,1.3472727272727274,1.22,1.5136163115582597,1.1136163115582596,4.081881787432874,0.0012353563533867545,0.8360783328236174,-1.2067875163122805,1.2080228726656674
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,6.0,0.6666666666666666,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,109.40849794440444,131.825137177776,1.1733333333333331,0.9866666666666668,2.624279524360325,2.224279524360325,16.044473072115764,0.0034246110136587887,0.6363424724588691,-0.6110984968904041,0.614523107904063
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,5.0,0.5,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,139.05125221225776,139.5660458412685,0.97,0.8220000000000001,3.6838695071016376,3.2838695071016373,20.0,0.09576498170642159,0.7470626106128881,-0.12286014919479585,0.21862513090121743
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,115.80918002501491,131.5054049613701,0.8028571428571427,0.692857142857143,4.4579123835970895,4.05791238359709,18.571428571428573,0.09574622354843286,0.47236596751955906,-0.12523077134043042,0.2209769948888633
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1533333333333333,0.9900000000000001,1.1147888086405786,0.7147888086405786,0.0,0.0,0.685705781856436,-1.1656782954649987,1.1656782954649987
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,6.0,0.5454545454545454,5.0,0.45454545454545453,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,7.0,0.6363636363636364,6.0,0.5454545454545454,4.0,0.36363636363636365,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,37.95181346818111,0.0,1.4090909090909092,1.1890909090909092,1.3896591427128215,0.9896591427128215,3.507319428881679,0.0,0.8038698591450018,-1.3307446851577187,1.3307446851577187
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,6.0,0.6666666666666666,8.0,0.8888888888888888,0.0,0.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,68.57753263961685,129.77627834758323,1.2244444444444444,1.0844444444444443,2.577409904827341,2.177409904827341,12.103863019061642,0.008419707759581155,0.7933661102780138,-0.6579681164233883,0.6663878241829695
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,138.78969440123788,142.86423551522398,0.95,0.8160000000000001,3.6721346511669792,3.2721346511669793,20.0,0.09968624022126615,0.7354847200618937,-0.13459500512945338,0.23428124535071956
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.30346507696744,130.7780836651702,0.8114285714285714,0.6985714285714285,4.470650745666399,4.0706507456663985,18.571428571428573,0.11812027507373801,0.4928049272884899,-0.1124924092711214,0.23061268434485943
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1633333333333333,0.8133333333333334,1.20674253065666,0.8067425306566598,0.0,0.0,0.64860179733928,-1.0737245734489171,1.0737245734489171
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,6.0,0.5454545454545454,5.0,0.45454545454545453,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,7.0,0.6363636363636364,6.0,0.5454545454545454,4.0,0.36363636363636365,11.0,1.0,1.0,0.09090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,38.085875358503465,0.0,1.4109090909090911,1.190909090909091,1.3927710072650914,0.9927710072650914,3.538438074404377,0.0,0.8085624759304391,-1.3276328206054488,1.3276328206054488
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,6.0,0.6666666666666666,8.0,0.8888888888888888,0.0,0.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,68.57572742759709,129.77627834758323,1.2244444444444444,1.0844444444444443,2.5802147743312513,2.180214774331251,12.103863019061642,0.009784326941957378,0.7932758496770261,-0.6551632469194781,0.6649475738614355
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,138.88014272836273,142.86423551522398,0.95,0.8160000000000001,3.6741724451969824,3.2741724451969825,20.0,0.1010155641051399,0.7400071364181366,-0.13255721109945065,0.23357277520459058
