time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
34.67604025,1731,1731,1731,1731,34.67604025,34.67604025,34.67604025,34.67604025,34.69604075,34.69754275,34.6990285,34.70052275,0.0200005000000019,0.0215024999999969,0.0229882499999974,0.0244824999999977
34.69604,1732,1732,1732,1732,34.69604,34.69604,34.69604,34.69604,34.71604125,34.71754325,34.71902875,34.720523,0.02000125,0.021503249999995,0.0229887499999961,0.0244829999999965
34.71604025,1733,1733,1733,1733,34.71604025,34.71604025,34.71604025,34.71604025,34.736042,34.73754375,34.7390295,34.7405235,0.0200017499999987,0.0215035000000015,0.022989250000002,0.024483250000003
34.73604125,1734,1734,1734,1734,34.73604125,34.73604125,34.73604125,34.73604125,34.75604075,34.757543,34.759029,34.76052275,0.0199994999999973,0.0215017499999988,0.0229877499999986,0.0244815000000003
34.75604,1735,1735,1735,1735,34.75604,34.75604,34.75604,34.75604,34.77604025,34.7775425,34.779028,34.7805225,0.0200002500000025,0.021502500000004,0.022987999999998,0.0244824999999977
34.7760395,1736,1736,1736,1736,34.7760395,34.7760395,34.7760395,34.7760395,34.79603975,34.797542,34.7990275,34.8005215,0.0200002499999954,0.0215024999999969,0.022987999999998,0.024481999999999
34.796039,1737,1737,1737,1737,34.796039,34.796039,34.796039,34.796039,34.8160395,34.81754175,34.8190275,34.8205215,0.0200005000000019,0.0215027499999962,0.0229884999999967,0.0244824999999977
34.8160385,1738,1738,1738,1738,34.8160385,34.8160385,34.8160385,34.8160385,34.8360395,34.83754225,34.83902775,34.8405225,0.0200010000000006,0.0215037500000008,0.022989250000002,0.0244840000000011
34.83603875,1739,1739,1739,1739,34.83603875,34.83603875,34.83603875,34.83603875,34.8560395,34.8575415,34.8590275,34.8605215,0.0200007500000012,0.0215027500000033,0.0229887500000032,0.0244827499999971
34.85603875,1740,1740,1740,1740,34.85603875,34.85603875,34.85603875,34.85603875,34.87603975,34.87746325,34.879028,34.8805225,0.0200009999999935,0.0214244999999949,0.0229892499999949,0.0244837499999946
34.876039,1741,1741,1741,1741,34.876039,34.876039,34.876039,34.876039,34.89604,34.897463,34.899028,34.90052175,0.0200010000000006,0.0214240000000032,0.0229890000000026,0.0244827500000042
34.89603925,1742,1742,1742,1742,34.89603925,34.89603925,34.89603925,34.89603925,34.91604,34.917463,34.919028,34.9205215,0.0200007500000012,0.0214237499999967,0.0229887499999961,0.0244822499999984
34.91603925,1743,1743,1743,1743,34.91603925,34.91603925,34.91603925,34.91603925,34.93604025,34.9374635,34.9390285,34.94052225,0.0200010000000006,0.0214242500000026,0.022989250000002,0.0244830000000036
34.93603925,1744,1744,1744,1744,34.93603925,34.93603925,34.93603925,34.93603925,34.95604175,34.957464,34.9590285,34.9605225,0.0200024999999968,0.0214247500000013,0.022989250000002,0.024483250000003
34.956041,1745,1745,1745,1745,34.956041,34.956041,34.956041,34.956041,34.97604,34.97746325,34.97902875,34.9805225,0.0199989999999985,0.0214222500000005,0.0229877499999986,0.0244815000000003
34.97603925,1746,1746,1746,1746,34.97603925,34.97603925,34.97603925,34.97603925,34.99604025,34.9975635,34.9990285,35.0005285,0.0200010000000006,0.0215242499999988,0.022989250000002,0.024489250000002
34.9960395,1747,1747,1747,1747,34.9960395,34.9960395,34.9960395,34.9960395,35.01604075,35.0175635,35.0190285,35.02052875,0.02000125,0.0215239999999994,0.0229889999999955,0.0244892499999949
35.01603975,1748,1748,1748,1748,35.01603975,35.01603975,35.01603975,35.01603975,35.0360405,35.03756325,35.03902875,35.04052825,0.0200007500000012,0.0215235000000007,0.0229890000000026,0.0244885000000039
35.03603975,1749,1749,1749,1749,35.03603975,35.03603975,35.03603975,35.03603975,35.05603975,35.05756275,35.0590275,35.0605275,0.019999999999996,0.021523000000002,0.0229877499999986,0.0244877499999987
35.05603875,1750,1750,1750,1750,35.05603875,35.05603875,35.05603875,35.05603875,35.07603875,35.07756225,35.07902725,35.08052725,0.0200000000000031,0.0215235000000007,0.0229885000000039,0.0244885000000039
35.076038,1751,1751,1751,1751,35.076038,35.076038,35.076038,35.076038,35.096039,35.097546,35.09902725,35.1005275,0.0200010000000006,0.0215080000000043,0.022989250000002,0.0244895000000014
35.09603825,1752,1752,1752,1752,35.09603825,35.09603825,35.09603825,35.09603825,35.116039,35.11754625,35.11902725,35.120528,0.0200007500000012,0.0215079999999972,0.0229890000000026,0.0244897500000008
35.11603825,1753,1753,1753,1753,35.11603825,35.11603825,35.11603825,35.11603825,35.13603925,35.1375465,35.139027,35.14052725,0.0200010000000006,0.0215082499999966,0.0229887499999961,0.0244889999999955
35.1360385,1754,1754,1754,1754,35.1360385,35.1360385,35.1360385,35.1360385,35.156039,35.1575465,35.15902775,35.1605275,0.0200005000000019,0.0215080000000043,0.022989250000002,0.0244890000000026
35.15603825,1755,1755,1755,1755,35.15603825,35.15603825,35.15603825,35.15603825,35.17603925,35.17754675,35.17902775,35.1805275,0.0200010000000006,0.0215084999999959,0.0229895000000013,0.0244892499999949
35.1760385,1756,1756,1756,1756,35.1760385,35.1760385,35.1760385,35.1760385,35.1960395,35.19754675,35.1990275,35.2005275,0.0200010000000006,0.0215082500000037,0.0229890000000026,0.0244890000000026
35.21603825,1757,1757,1757,1757,35.21603825,35.21603825,35.21603825,35.21603825,35.216039,35.217546,35.2190275,35.22047225,7.50000005211859e-07,0.00150775000000181,0.00298925000000594,0.00443400000000338
35.2360375,1758,1758,1758,1758,35.2360375,35.2360375,35.2360375,35.2360375,35.23603825,35.23754525,35.23902625,35.240471,7.49999998106432e-07,0.0015077499999947,0.0029887500000001,0.00443349999999754
35.256037,1759,1759,1759,1759,35.256037,35.256037,35.256037,35.256037,35.256038,35.257545,35.25902575,35.26047075,9.99999997475243e-07,0.00150800000000118,0.0029887500000001,0.00443375000000401
35.2760375,1760,1760,1760,1760,35.2760375,35.2760375,35.2760375,35.2760375,35.27603825,35.27754475,35.2790255,35.28047075,7.49999998106432e-07,0.00150724999999596,0.00298800000000199,0.00443324999999817
35.29603725,1761,1761,1761,1761,35.29603725,35.29603725,35.29603725,35.29603725,35.296038,35.29754525,35.299026,35.30047125,7.50000005211859e-07,0.00150800000000118,0.0029887500000001,0.00443400000000338
35.31603775,1762,1762,1762,1762,35.31603775,35.31603775,35.31603775,35.31603775,35.3160385,35.317512,35.3190275,35.32047175,7.49999998106432e-07,0.00147425000000112,0.00298974999999757,0.00443400000000338
35.33603775,1763,1763,1763,1763,35.33603775,35.33603775,35.33603775,35.33603775,35.33603875,35.3375115,35.33902625,35.3404715,9.99999997475243e-07,0.00147374999999528,0.00298850000000073,0.00443374999999691
35.3560375,1764,1764,1764,1764,35.3560375,35.3560375,35.3560375,35.3560375,35.35603825,35.35751125,35.35902625,35.36047125,7.49999998106432e-07,0.00147375000000238,0.0029887500000001,0.00443375000000401
35.37603725,1765,1765,1765,1765,35.37603725,35.37603725,35.37603725,35.37603725,35.376038,35.37751075,35.37902625,35.38047075,7.49999998106432e-07,0.00147349999999591,0.00298899999999946,0.00443349999999754
35.396037,1766,1766,1766,1766,35.396037,35.396037,35.396037,35.396037,35.39603775,35.39751125,35.399026,35.40047125,7.49999998106432e-07,0.00147425000000112,0.00298899999999946,0.00443425000000275
35.41603725,1767,1767,1767,1767,35.41603725,35.41603725,35.41603725,35.41603725,35.416038,35.4175115,35.4190265,35.4205575,7.49999998106432e-07,0.00147425000000112,0.00298924999999883,0.00452024999999878
35.43603725,1768,1768,1768,1768,35.43603725,35.43603725,35.43603725,35.43603725,35.436038,35.43751125,35.43902575,35.440557,7.50000005211859e-07,0.00147400000000175,0.00298850000000073,0.00451975000000004
35.45603675,1769,1769,1769,1769,35.45603675,35.45603675,35.45603675,35.45603675,35.4560375,35.4575105,35.45902525,35.46055675,7.49999998106432e-07,0.00147374999999528,0.00298850000000073,0.00451999999999941
35.4760365,1770,1770,1770,1770,35.4760365,35.4760365,35.4760365,35.4760365,35.47603725,35.4775105,35.47902525,35.48055625,7.49999998106432e-07,0.00147400000000175,0.0029887500000001,0.00451975000000004
35.496037,1771,1771,1771,1771,35.496037,35.496037,35.496037,35.496037,35.49603775,35.49751075,35.49902575,35.5005565,7.49999998106432e-07,0.00147374999999528,0.0029887500000001,0.00451950000000068
35.51603625,1772,1772,1772,1772,35.51603625,35.51603625,35.51603625,35.51603625,35.516037,35.5175105,35.519025,35.5205565,7.49999998106432e-07,0.00147425000000112,0.0029887500000001,0.00452024999999878
35.53603625,1773,1773,1773,1773,35.53603625,35.53603625,35.53603625,35.53603625,35.536037,35.53751,35.53902475,35.54055575,7.49999998106432e-07,0.00147374999999528,0.00298850000000073,0.00451950000000068
35.5560355,1774,1774,1774,1774,35.5560355,35.5560355,35.5560355,35.5560355,35.55603625,35.55750925,35.55902425,35.56055525,7.49999998106432e-07,0.00147375000000238,0.0029887500000001,0.00451975000000004
35.576035,1775,1775,1775,1775,35.576035,35.576035,35.576035,35.576035,35.57603575,35.577509,35.57902425,35.5805545,7.50000005211859e-07,0.00147400000000175,0.00298925000000594,0.00451950000000068
35.59603375,1776,1776,1776,1776,35.59603375,35.59603375,35.59603375,35.59603375,35.59603475,35.59750775,35.59902275,35.60055375,1.00000000458067e-06,0.00147400000000175,0.00298900000000657,0.00452000000000652
35.61603375,1777,1777,1777,1777,35.61603375,35.61603375,35.61603375,35.61603375,35.61603475,35.61750825,35.619023,35.62055425,9.99999997475243e-07,0.00147450000000049,0.00298924999999883,0.00452049999999815
35.63603425,1778,1778,1778,1778,35.63603425,35.63603425,35.63603425,35.63603425,35.636035,35.6374925,35.6390235,35.6405545,7.49999998106432e-07,0.00145824999999888,0.00298924999999883,0.00452024999999878
35.65603425,1779,1779,1779,1779,35.65603425,35.65603425,35.65603425,35.65603425,35.656035,35.65749275,35.65902375,35.66055475,7.50000005211859e-07,0.00145850000000536,0.00298950000000531,0.00452050000000526
35.676034,1780,1780,1780,1780,35.676034,35.676034,35.676034,35.676034,35.67603475,35.67749225,35.67902325,35.68055425,7.49999998106432e-07,0.00145824999999888,0.00298924999999883,0.00452024999999878
35.696035,1781,1781,1781,1781,35.696035,35.696035,35.696035,35.696035,35.69603575,35.69749275,35.6990235,35.7005545,7.49999998106432e-07,0.00145775000000015,0.00298850000000073,0.00451950000000068
35.71603525,1782,1782,1782,1782,35.71603525,35.71603525,35.71603525,35.71603525,35.716036,35.717509,35.71902375,35.720555,7.50000005211859e-07,0.00147375000000238,0.00298850000000073,0.00451975000000004
35.73603425,1783,1783,1783,1783,35.73603425,35.73603425,35.73603425,35.73603425,35.736035,35.73750825,35.73902325,35.7405545,7.49999998106432e-07,0.00147399999999465,0.00298899999999946,0.00452024999999878
35.75603475,1784,1784,1784,1784,35.75603475,35.75603475,35.75603475,35.75603475,35.7560355,35.757509,35.759024,35.76055475,7.50000005211859e-07,0.00147425000000112,0.00298924999999883,0.00451999999999941
35.7760345,1785,1785,1785,1785,35.7760345,35.7760345,35.7760345,35.7760345,35.7760355,35.777509,35.77902375,35.78055475,9.99999997475243e-07,0.00147450000000049,0.00298924999999883,0.00452024999999878
35.79603525,1786,1786,1786,1786,35.79603525,35.79603525,35.79603525,35.79603525,35.796036,35.79750925,35.79902425,35.80055475,7.49999998106432e-07,0.00147399999999465,0.00298899999999946,0.00451950000000068
35.816035,1787,1787,1787,1787,35.816035,35.816035,35.816035,35.816035,35.81603575,35.817509,35.819024,35.82055525,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00452024999999878
35.836036,1788,1788,1788,1788,35.836036,35.836036,35.836036,35.836036,35.836037,35.83755925,35.83902425,35.84055525,9.99999997475243e-07,0.0015232499999982,0.00298825000000136,0.00451925000000131
35.85603475,1789,1789,1789,1789,35.85603475,35.85603475,35.85603475,35.85603475,35.85603575,35.85755875,35.8590235,35.8605545,9.99999997475243e-07,0.00152400000000341,0.0029887500000001,0.00451975000000004
35.8760345,1790,1790,1790,1790,35.8760345,35.8760345,35.8760345,35.8760345,35.87603525,35.87755825,35.87902325,35.88055425,7.49999998106432e-07,0.00152374999999694,0.0029887500000001,0.00451975000000004
35.896035,1791,1791,1791,1791,35.896035,35.896035,35.896035,35.896035,35.89603575,35.897559,35.89902425,35.900555,7.50000005211859e-07,0.00152400000000341,0.00298924999999883,0.00451999999999941
35.91603475,1792,1792,1792,1792,35.91603475,35.91603475,35.91603475,35.91603475,35.9160355,35.91755875,35.9190235,35.92052275,7.49999998106432e-07,0.00152399999999631,0.0029887500000001,0.00448800000000205
35.93603425,1793,1793,1793,1793,35.93603425,35.93603425,35.93603425,35.93603425,35.936035,35.937558,35.93902325,35.94052225,7.49999998106432e-07,0.00152375000000404,0.00298899999999946,0.00448800000000205
35.9560345,1794,1794,1794,1794,35.9560345,35.9560345,35.9560345,35.9560345,35.95603525,35.9575585,35.95902325,35.9605225,7.49999998106432e-07,0.00152399999999631,0.0029887500000001,0.00448800000000205
35.97603525,1795,1795,1795,1795,35.97603525,35.97603525,35.97603525,35.97603525,35.976036,35.977559,35.97902425,35.980523,7.49999998106432e-07,0.00152374999999694,0.00298899999999946,0.00448774999999557
35.996035,1796,1796,1796,1796,35.996035,35.996035,35.996035,35.996035,35.99603575,35.9975095,35.999024,36.000523,7.49999998106432e-07,0.00147450000000049,0.00298899999999946,0.00448800000000205
36.016035,1797,1797,1797,1797,36.016035,36.016035,36.016035,36.016035,36.016036,36.017509,36.0190235,36.02052275,9.99999997475243e-07,0.00147399999999465,0.00298850000000073,0.00448774999999557
36.03603425,1798,1798,1798,1798,36.03603425,36.03603425,36.03603425,36.03603425,36.036035,36.0375085,36.03902325,36.04052225,7.49999998106432e-07,0.00147425000000112,0.00298899999999946,0.00448800000000205
36.056034,1799,1799,1799,1799,36.056034,36.056034,36.056034,36.056034,36.05603475,36.05750825,36.059023,36.060522,7.50000005211859e-07,0.00147425000000112,0.00298900000000657,0.00448800000000205
36.076034,1800,1800,1800,1800,36.076034,36.076034,36.076034,36.076034,36.076035,36.077508,36.079023,36.08052225,9.99999997475243e-07,0.00147400000000175,0.00298899999999946,0.00448825000000141
36.09603375,1801,1801,1801,1801,36.09603375,36.09603375,36.09603375,36.09603375,36.0960345,36.09750825,36.099023,36.10052225,7.50000005211859e-07,0.00147450000000049,0.00298925000000594,0.00448850000000078
36.116034,1802,1802,1802,1802,36.116034,36.116034,36.116034,36.116034,36.11603475,36.117508,36.11902275,36.120522,7.49999998106432e-07,0.00147400000000175,0.0029887500000001,0.00448800000000205
36.136034,1803,1803,1803,1803,36.136034,36.136034,36.136034,36.136034,36.13603475,36.137508,36.13902275,36.14052225,7.49999998106432e-07,0.00147399999999465,0.0029887500000001,0.00448824999999431
36.15603475,1804,1804,1804,1804,36.15603475,36.15603475,36.15603475,36.15603475,36.1560355,36.15750875,36.15902375,36.160523,7.49999998106432e-07,0.00147399999999465,0.00298899999999946,0.00448824999999431
36.176035,1805,1805,1805,1805,36.176035,36.176035,36.176035,36.176035,36.17603575,36.177509,36.179024,36.18052275,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00448775000000268
36.19603425,1806,1806,1806,1806,36.19603425,36.19603425,36.19603425,36.19603425,36.19603525,36.19754275,36.1990235,36.2005175,1.00000000458067e-06,0.00150849999999991,0.00298925000000594,0.00448324999999983
36.21603425,1807,1807,1807,1807,36.21603425,36.21603425,36.21603425,36.21603425,36.216035,36.2175425,36.21902325,36.2205175,7.49999998106432e-07,0.00150825000000054,0.00298899999999946,0.00448324999999983
36.23603375,1808,1808,1808,1808,36.23603375,36.23603375,36.23603375,36.23603375,36.2360345,36.23754175,36.2390225,36.2405165,7.50000005211859e-07,0.00150800000000118,0.0029887500000001,0.00448275000000109
36.25603325,1809,1809,1809,1809,36.25603325,36.25603325,36.25603325,36.25603325,36.256034,36.257541,36.25902175,36.26051575,7.49999998106432e-07,0.00150775000000181,0.00298850000000073,0.00448250000000172
36.276033,1810,1810,1810,1810,36.276033,36.276033,36.276033,36.276033,36.27603375,36.27754075,36.279022,36.280516,7.50000005211859e-07,0.00150775000000181,0.00298899999999946,0.00448300000000046
36.2960335,1811,1811,1811,1811,36.2960335,36.2960335,36.2960335,36.2960335,36.2960345,36.2975075,36.29902225,36.30051625,9.99999997475243e-07,0.00147400000000175,0.0029887500000001,0.00448275000000109
36.31603275,1812,1812,1812,1812,36.31603275,36.31603275,36.31603275,36.31603275,36.3160335,36.317507,36.319022,36.32051575,7.50000005211859e-07,0.00147425000000112,0.00298924999999883,0.00448300000000046
36.3360325,1813,1813,1813,1813,36.3360325,36.3360325,36.3360325,36.3360325,36.33603325,36.33750675,36.3390215,36.3405155,7.49999998106432e-07,0.00147425000000112,0.00298899999999946,0.00448300000000046
36.356032,1814,1814,1814,1814,36.356032,36.356032,36.356032,36.356032,36.356033,36.3575065,36.359021,36.36051525,9.99999997475243e-07,0.00147450000000049,0.00298899999999946,0.00448324999999983
36.37603225,1815,1815,1815,1815,36.37603225,36.37603225,36.37603225,36.37603225,36.376033,36.37750625,36.37902125,36.38051475,7.49999998106432e-07,0.00147400000000175,0.00298899999999946,0.00448250000000172
36.3960325,1816,1816,1816,1816,36.3960325,36.3960325,36.3960325,36.3960325,36.39603325,36.3975065,36.39902175,36.40051525,7.50000005211859e-07,0.00147400000000175,0.00298925000000594,0.00448275000000109
36.41603275,1817,1817,1817,1817,36.41603275,36.41603275,36.41603275,36.41603275,36.4160335,36.417541,36.41902175,36.420516,7.49999998106432e-07,0.00150825000000054,0.00298899999999946,0.00448324999999983
36.43603275,1818,1818,1818,1818,36.43603275,36.43603275,36.43603275,36.43603275,36.43603375,36.437541,36.439022,36.44051575,9.99999997475243e-07,0.00150825000000054,0.00298924999999883,0.00448300000000046
36.456033,1819,1819,1819,1819,36.456033,36.456033,36.456033,36.456033,36.45603375,36.457541,36.459022,36.46051625,7.50000005211859e-07,0.00150800000000118,0.00298899999999946,0.00448324999999983
36.47603275,1820,1820,1820,1820,36.47603275,36.47603275,36.47603275,36.47603275,36.4760335,36.477541,36.47902225,36.48051575,7.49999998106432e-07,0.00150825000000054,0.0029894999999982,0.00448300000000046
36.49603275,1821,1821,1821,1821,36.49603275,36.49603275,36.49603275,36.49603275,36.49603375,36.49754075,36.4990215,36.5005155,1.00000000458067e-06,0.00150800000000118,0.0029887500000001,0.00448275000000109
36.51603275,1822,1822,1822,1822,36.51603275,36.51603275,36.51603275,36.51603275,36.51603375,36.51745675,36.51902175,36.52051575,9.99999997475243e-07,0.00142400000000009,0.00298899999999946,0.00448300000000046
36.53603275,1823,1823,1823,1823,36.53603275,36.53603275,36.53603275,36.53603275,36.53603375,36.53745675,36.5390215,36.540516,1.00000000458067e-06,0.00142400000000009,0.0029887500000001,0.00448324999999983
36.5560325,1824,1824,1824,1824,36.5560325,36.5560325,36.5560325,36.5560325,36.5560335,36.55745675,36.55902175,36.56051575,9.99999997475243e-07,0.00142424999999946,0.00298924999999883,0.00448324999999983
36.576033,1825,1825,1825,1825,36.576033,36.576033,36.576033,36.576033,36.57603375,36.5774565,36.57902125,36.5805155,7.49999998106432e-07,0.00142349999999425,0.00298824999999425,0.00448249999999462
36.59603225,1826,1826,1826,1826,36.59603225,36.59603225,36.59603225,36.59603225,36.596033,36.5974565,36.5990215,36.60051525,7.49999998106432e-07,0.00142424999999946,0.00298924999999883,0.00448300000000046
36.616033,1827,1827,1827,1827,36.616033,36.616033,36.616033,36.616033,36.61603375,36.617541,36.619022,36.620516,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00448300000000046
36.63603275,1828,1828,1828,1828,36.63603275,36.63603275,36.63603275,36.63603275,36.63603375,36.63754075,36.6390215,36.6405155,1.00000000458067e-06,0.00150800000000118,0.0029887500000001,0.00448275000000109
36.6560325,1829,1829,1829,1829,36.6560325,36.6560325,36.6560325,36.6560325,36.6560335,36.65754025,36.65902075,36.66051475,9.99999997475243e-07,0.0015077499999947,0.00298825000000136,0.00448224999999525
36.67603125,1830,1830,1830,1830,36.67603125,36.67603125,36.67603125,36.67603125,36.676032,36.6775395,36.67902,36.68051425,7.49999998106432e-07,0.00150825000000054,0.0029887500000001,0.00448300000000046
36.69603125,1831,1831,1831,1831,36.69603125,36.69603125,36.69603125,36.69603125,36.696032,36.6975395,36.6990205,36.70051425,7.50000005211859e-07,0.00150825000000054,0.00298925000000594,0.00448300000000046
36.71603125,1832,1832,1832,1832,36.71603125,36.71603125,36.71603125,36.71603125,36.71603225,36.71753975,36.719021,36.7205145,9.99999997475243e-07,0.00150849999999991,0.00298974999999757,0.00448324999999983
36.73603125,1833,1833,1833,1833,36.73603125,36.73603125,36.73603125,36.73603125,36.736032,36.737539,36.73902,36.740514,7.49999998106432e-07,0.0015077499999947,0.00298874999999299,0.00448274999999398
36.75603075,1834,1834,1834,1834,36.75603075,36.75603075,36.75603075,36.75603075,36.75603175,36.757539,36.75902025,36.760514,9.99999997475243e-07,0.00150825000000054,0.0029894999999982,0.00448324999999983
36.77603025,1835,1835,1835,1835,36.77603025,36.77603025,36.77603025,36.77603025,36.77603125,36.77753875,36.77901975,36.7805135,1.00000000458067e-06,0.00150849999999991,0.00298950000000531,0.00448324999999983
36.79603025,1836,1836,1836,1836,36.79603025,36.79603025,36.79603025,36.79603025,36.796031,36.7975385,36.79901925,36.80051325,7.49999998106432e-07,0.00150825000000054,0.00298899999999946,0.00448300000000046
36.81603125,1837,1837,1837,1837,36.81603125,36.81603125,36.81603125,36.81603125,36.81603225,36.81753925,36.81902025,36.820497,9.99999997475243e-07,0.00150800000000118,0.00298899999999946,0.00446575000000138
36.836031,1838,1838,1838,1838,36.836031,36.836031,36.836031,36.836031,36.836032,36.837539,36.83901975,36.84049675,1.00000000458067e-06,0.00150800000000118,0.0029887500000001,0.00446575000000138
36.85603025,1839,1839,1839,1839,36.85603025,36.85603025,36.85603025,36.85603025,36.85603125,36.85753875,36.8590195,36.8604965,9.99999997475243e-07,0.00150849999999991,0.00298924999999883,0.00446625000000012
36.87603025,1840,1840,1840,1840,36.87603025,36.87603025,36.87603025,36.87603025,36.87603125,36.87753875,36.8790195,36.8804965,9.99999997475243e-07,0.00150849999999991,0.00298924999999883,0.00446625000000012
36.89603075,1841,1841,1841,1841,36.89603075,36.89603075,36.89603075,36.89603075,36.8960315,36.89753875,36.8990195,36.9004965,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00446575000000138
36.9160305,1842,1842,1842,1842,36.9160305,36.9160305,36.9160305,36.9160305,36.91603125,36.917539,36.91901975,36.92049675,7.50000005211859e-07,0.00150849999999991,0.00298924999999883,0.00446625000000012
36.93603,1843,1843,1843,1843,36.93603,36.93603,36.93603,36.93603,36.93603075,36.937554,36.9390195,36.940519,7.49999998106432e-07,0.00152399999999631,0.0029894999999982,0.00448899999999952
36.95602975,1844,1844,1844,1844,36.95602975,36.95602975,36.95602975,36.95602975,36.95603075,36.95755425,36.959019,36.96051925,9.99999997475243e-07,0.00152450000000215,0.00298924999999883,0.00448949999999826
36.97603,1845,1845,1845,1845,36.97603,36.97603,36.97603,36.97603,36.97603075,36.977554,36.97901875,36.9805185,7.49999998106432e-07,0.00152399999999631,0.0029887500000001,0.00448850000000078
36.99602925,1846,1846,1846,1846,36.99602925,36.99602925,36.99602925,36.99602925,36.99603025,36.99755375,36.9990185,37.0005185,9.99999997475243e-07,0.00152450000000215,0.00298924999999883,0.00448924999999889
37.0160295,1847,1847,1847,1847,37.0160295,37.0160295,37.0160295,37.0160295,37.01603025,37.01755375,37.01901875,37.0205175,7.49999998106432e-07,0.00152424999999567,0.00298924999999883,0.00448799999999494
37.03603,1848,1848,1848,1848,37.03603,37.03603,37.03603,37.03603,37.036031,37.03755375,37.03901875,37.0405175,1.00000000458067e-06,0.00152375000000404,0.0029887500000001,0.00448750000000331
37.056029,1849,1849,1849,1849,37.056029,37.056029,37.056029,37.056029,37.05602975,37.05755325,37.059018,37.06051725,7.49999998106432e-07,0.00152424999999567,0.00298899999999946,0.00448824999999431
37.0760295,1850,1850,1850,1850,37.0760295,37.0760295,37.0760295,37.0760295,37.07603025,37.07755375,37.0790185,37.0805175,7.50000005211859e-07,0.00152425000000278,0.00298899999999946,0.00448800000000205
37.096029,1851,1851,1851,1851,37.096029,37.096029,37.096029,37.096029,37.09603,37.0975535,37.0990185,37.10051775,9.99999997475243e-07,0.00152449999999504,0.0029894999999982,0.00448875000000015
37.11603,1852,1852,1852,1852,37.11603,37.11603,37.11603,37.11603,37.11603075,37.11755325,37.11901775,37.12051725,7.49999998106432e-07,0.0015232499999982,0.00298774999999551,0.00448724999999683
37.1360295,1853,1853,1853,1853,37.1360295,37.1360295,37.1360295,37.1360295,37.13603025,37.13755325,37.139018,37.140517,7.49999998106432e-07,0.00152375000000404,0.00298850000000073,0.00448750000000331
37.1560285,1854,1854,1854,1854,37.1560285,37.1560285,37.1560285,37.1560285,37.15602925,37.1575525,37.1590175,37.1605165,7.50000005211859e-07,0.00152400000000341,0.00298899999999946,0.00448800000000205
37.17602825,1855,1855,1855,1855,37.17602825,37.17602825,37.17602825,37.17602825,37.17602925,37.1775525,37.17901725,37.18051625,9.99999997475243e-07,0.00152424999999567,0.00298899999999946,0.00448799999999494
37.19602875,1856,1856,1856,1856,37.19602875,37.19602875,37.19602875,37.19602875,37.19602975,37.197553,37.1990175,37.20051725,9.99999997475243e-07,0.00152424999999567,0.00298874999999299,0.00448849999999368
37.216029,1857,1857,1857,1857,37.216029,37.216029,37.216029,37.216029,37.21602975,37.21755325,37.219018,37.22051675,7.49999998106432e-07,0.00152425000000278,0.00298899999999946,0.00448775000000268
37.236029,1858,1858,1858,1858,37.236029,37.236029,37.236029,37.236029,37.23602975,37.23755275,37.239018,37.2404625,7.49999998106432e-07,0.00152374999999694,0.00298899999999946,0.00443349999999754
37.25603,1859,1859,1859,1859,37.25603,37.25603,37.25603,37.25603,37.25603075,37.2575535,37.2590185,37.2604635,7.49999998106432e-07,0.00152349999999757,0.00298850000000073,0.00443349999999754
37.2760295,1860,1860,1860,1860,37.2760295,37.2760295,37.2760295,37.2760295,37.27603025,37.27755375,37.2790185,37.28046375,7.49999998106432e-07,0.00152425000000278,0.00298899999999946,0.00443425000000275
37.2960295,1861,1861,1861,1861,37.2960295,37.2960295,37.2960295,37.2960295,37.29603025,37.29755375,37.2990185,37.3004635,7.49999998106432e-07,0.00152424999999567,0.00298899999999946,0.00443399999999627
37.31602925,1862,1862,1862,1862,37.31602925,37.31602925,37.31602925,37.31602925,37.31603,37.3175535,37.31901825,37.32046325,7.49999998106432e-07,0.00152425000000278,0.00298899999999946,0.00443400000000338
37.33602925,1863,1863,1863,1863,37.33602925,37.33602925,37.33602925,37.33602925,37.33603,37.337553,37.33901775,37.34046275,7.49999998106432e-07,0.00152374999999694,0.00298849999999362,0.00443349999999754
37.35602875,1864,1864,1864,1864,37.35602875,37.35602875,37.35602875,37.35602875,37.3560295,37.35753725,37.359018,37.360512,7.49999998106432e-07,0.00150849999999991,0.00298924999999883,0.00448324999999983
37.37602925,1865,1865,1865,1865,37.37602925,37.37602925,37.37602925,37.37602925,37.37603,37.377537,37.379018,37.380512,7.49999998106432e-07,0.0015077499999947,0.0029887500000001,0.00448275000000109
37.396029,1866,1866,1866,1866,37.396029,37.396029,37.396029,37.396029,37.39602975,37.39753725,37.39901825,37.40051225,7.49999998106432e-07,0.00150825000000054,0.00298924999999883,0.00448324999999983
