time_s,sample_index,sample_rate_hz
41.216019,164864076,4000000
41.2360185,164944074,4000000
41.2560175,165024070,4000000
41.276017,165104068,4000000
41.2960165,165184066,4000000
41.31601625,165264065,4000000
41.33601625,165344065,4000000
41.35601625,165424065,4000000
41.37601625,165504065,4000000
41.3960165,165584066,4000000
41.41601725,165664069,4000000
41.4360165,165744066,4000000
41.45601675,165824067,4000000
41.476016,165904064,4000000
41.49601575,165984063,4000000
41.51601675,166064067,4000000
41.536016,166144064,4000000
41.5560155,166224062,4000000
41.57601525,166304061,4000000
41.596015,166384060,4000000
41.6160145,166464058,4000000
41.6360145,166544058,4000000
41.656014,166624056,4000000
41.6760145,166704058,4000000
41.696014,166784056,4000000
41.716015,166864060,4000000
41.73601475,166944059,4000000
41.756014,167024056,4000000
41.77601525,167104061,4000000
41.79601425,167184057,4000000
41.8160145,167264058,4000000
41.8360145,167344058,4000000
41.85601375,167424055,4000000
41.87601425,167504057,4000000
41.896014,167584056,4000000
41.9160135,167664054,4000000
41.93601325,167744053,4000000
41.95601375,167824055,4000000
41.97601375,167904055,4000000
41.99601425,167984057,4000000
42.0160135,168064054,4000000
42.036014,168144056,4000000
42.056014,168224056,4000000
42.07601375,168304055,4000000
42.096014,168384056,4000000
42.1160135,168464054,4000000
42.136014,168544056,4000000
42.1560145,168624058,4000000
42.17601425,168704057,4000000
42.19601425,168784057,4000000
42.2160135,168864054,4000000
42.23601375,168944055,4000000
42.25601325,169024053,4000000
42.27601325,169104053,4000000
42.29601375,169184055,4000000
42.316014,169264056,4000000
42.336014,169344056,4000000
42.3760135,169504054,4000000
42.396013,169584052,4000000
42.416013,169664052,4000000
42.43601225,169744049,4000000
42.456012,169824048,4000000
42.4960135,169984054,4000000
42.53601325,170144053,4000000
42.576014,170304056,4000000
42.59601375,170384055,4000000
42.61601275,170464051,4000000
42.6360135,170544054,4000000
42.65601325,170624053,4000000
42.67601325,170704053,4000000
42.6960135,170784054,4000000
42.716013,170864052,4000000
42.7360125,170944050,4000000
42.756013,171024052,4000000
42.7760135,171104054,4000000
42.79601325,171184053,4000000
42.81601325,171264053,4000000
42.8360135,171344054,4000000
42.85601325,171424053,4000000
42.8760135,171504054,4000000
42.896013,171584052,4000000
42.916013,171664052,4000000
42.93601225,171744049,4000000
42.9560125,171824050,4000000
42.97601125,171904045,4000000
42.99601175,171984047,4000000
43.0160125,172064050,4000000
43.0360125,172144050,4000000
43.05601325,172224053,4000000
43.076013,172304052,4000000
43.096013,172384052,4000000
43.11601225,172464049,4000000
43.13601225,172544049,4000000
43.15601225,172624049,4000000
43.17601225,172704049,4000000
43.19601275,172784051,4000000
43.2160125,172864050,4000000
43.23601275,172944051,4000000
43.25601325,173024053,4000000
43.27601175,173104047,4000000
43.296012,173184048,4000000
43.316012,173264048,4000000
43.33601175,173344047,4000000
43.356011,173424044,4000000
43.37600975,173504039,4000000
43.39601075,173584043,4000000
43.416011,173664044,4000000
43.43601,173744040,4000000
43.45601,173824040,4000000
43.47600975,173904039,4000000
43.49601,173984040,4000000
43.5160105,174064042,4000000
43.53601,174144040,4000000
43.55601075,174224043,4000000
43.57601025,174304041,4000000
43.59601075,174384043,4000000
43.6160115,174464046,4000000
43.63601175,174544047,4000000
43.65601125,174624045,4000000
43.6760115,174704046,4000000
43.6960115,174784046,4000000
43.71601125,174864045,4000000
43.736012,174944048,4000000
43.75601225,175024049,4000000
43.77601175,175104047,4000000
43.79601175,175184047,4000000
43.816012,175264048,4000000
43.83601225,175344049,4000000
43.8560115,175424046,4000000
43.87601125,175504045,4000000
43.89601075,175584043,4000000
43.9160115,175664046,4000000
43.93601175,175744047,4000000
43.9560115,175824046,4000000
43.97601175,175904047,4000000
43.9960115,175984046,4000000
44.0160125,176064050,4000000
44.03601125,176144045,4000000
44.05601175,176224047,4000000
44.07601175,176304047,4000000
44.096011,176384044,4000000
44.11601125,176464045,4000000
44.13601075,176544043,4000000
44.15601,176624040,4000000
44.17600975,176704039,4000000
44.19600975,176784039,4000000
44.21601,176864040,4000000
44.23601,176944040,4000000
44.25601075,177024043,4000000
44.27601125,177104045,4000000
44.296012,177184048,4000000
44.31601225,177264049,4000000
44.33601275,177344051,4000000
44.356013,177424052,4000000
44.37601375,177504055,4000000
44.3960135,177584054,4000000
44.4160125,177664050,4000000
44.436013,177744052,4000000
44.45601325,177824053,4000000
44.4760135,177904054,4000000
44.4960145,177984058,4000000
44.51601575,178064063,4000000
44.53601525,178144061,4000000
44.55601525,178224061,4000000
44.576016,178304064,4000000
44.6160155,178464062,4000000
44.63601575,178544063,4000000
44.65601625,178624065,4000000
44.67601525,178704061,4000000
44.69601625,178784065,4000000
44.7160155,178864062,4000000
44.73601525,178944061,4000000
44.75601525,179024061,4000000
44.776016,179104064,4000000
44.79601575,179184063,4000000
44.8360155,179344062,4000000
44.856016,179424064,4000000
44.89601725,179584069,4000000
44.936016,179744064,4000000
44.9760155,179904062,4000000
44.9960155,179984062,4000000
45.016015,180064060,4000000
45.036015,180144060,4000000
45.05601475,180224059,4000000
45.07601425,180304057,4000000
45.09601375,180384055,4000000
45.11601375,180464055,4000000
45.1360145,180544058,4000000
45.15601325,180624053,4000000
45.17601375,180704055,4000000
45.1960145,180784058,4000000
45.216016,180864064,4000000
45.23601575,180944063,4000000
45.25601625,181024065,4000000
45.27601675,181104067,4000000
45.296017,181184068,4000000
45.31601725,181264069,4000000
45.33601775,181344071,4000000
45.3560185,181424074,4000000
45.376018,181504072,4000000
45.3960195,181584078,4000000
45.41601925,181664077,4000000
45.43602025,181744081,4000000
45.45602125,181824085,4000000
45.47602225,181904089,4000000
45.496022,181984088,4000000
45.5160215,182064086,4000000
45.536022,182144088,4000000
45.55602375,182224095,4000000
45.57602325,182304093,4000000
45.596023,182384092,4000000
45.616022,182464088,4000000
45.63602275,182544091,4000000
45.6560225,182624090,4000000
45.6760225,182704090,4000000
45.69602275,182784091,4000000
45.7160225,182864090,4000000
45.73602375,182944095,4000000
45.756024,183024096,4000000
45.77602425,183104097,4000000
45.79602375,183184095,4000000
45.81602425,183264097,4000000
45.83602475,183344099,4000000
45.8560255,183424102,4000000
45.876026,183504104,4000000
45.8960265,183584106,4000000
45.916027,183664108,4000000
45.9360275,183744110,4000000
45.95602825,183824113,4000000
45.9760285,183904114,4000000
45.99602875,183984115,4000000
46.01602875,184064115,4000000
46.03602825,184144113,4000000
46.05602875,184224115,4000000
46.07602875,184304115,4000000
46.0960285,184384114,4000000
46.11602875,184464115,4000000
46.1360295,184544118,4000000
46.156029,184624116,4000000
46.17603,184704120,4000000
46.19602925,184784117,4000000
46.21602875,184864115,4000000
46.23602825,184944113,4000000
46.256029,185024116,4000000
46.27602875,185104115,4000000
46.2960295,185184118,4000000
46.31602925,185264117,4000000
46.3360295,185344118,4000000
46.3560295,185424118,4000000
46.37603025,185504121,4000000
46.39603075,185584123,4000000
46.41603125,185664125,4000000
46.4360315,185744126,4000000
46.456038,185824152,4000000
46.476038,185904152,4000000
46.49603775,185984151,4000000
46.51603775,186064151,4000000
46.5360375,186144150,4000000
46.5560375,186224150,4000000
46.5760375,186304150,4000000
46.596037,186384148,4000000
46.616037,186464148,4000000
46.636037,186544148,4000000
46.65603675,186624147,4000000
46.67603675,186704147,4000000
46.6960365,186784146,4000000
46.71603625,186864145,4000000
46.73603625,186944145,4000000
46.75603625,187024145,4000000
46.776036,187104144,4000000
46.79603575,187184143,4000000
46.81603575,187264143,4000000
46.8360355,187344142,4000000
46.85603575,187424143,4000000
46.87603525,187504141,4000000
46.8960355,187584142,4000000
46.91603525,187664141,4000000
46.936035,187744140,4000000
46.956035,187824140,4000000
46.97603475,187904139,4000000
46.99603475,187984139,4000000
47.0160345,188064138,4000000
47.03603425,188144137,4000000
47.05603425,188224137,4000000
47.076034,188304136,4000000
47.096034,188384136,4000000
47.116034,188464136,4000000
47.13603375,188544135,4000000
47.156034,188624136,4000000
47.1760335,188704134,4000000
47.19603325,188784133,4000000
47.2160335,188864134,4000000
47.236033,188944132,4000000
47.256033,189024132,4000000
47.27603275,189104131,4000000
47.296026,189184104,4000000
47.3160325,189264130,4000000
47.33603225,189344129,4000000
47.35603275,189424131,4000000
47.37603225,189504129,4000000
47.396032,189584128,4000000
47.416032,189664128,4000000
47.436032,189744128,4000000
47.456032,189824128,4000000
47.4760315,189904126,4000000
47.4960315,189984126,4000000
47.51603125,190064125,4000000
47.53603125,190144125,4000000
47.55603125,190224125,4000000
47.57603175,190304127,4000000
47.5960245,190384098,4000000
47.616031,190464124,4000000
47.6360305,190544122,4000000
47.6560305,190624122,4000000
47.6760305,190704122,4000000
47.69603025,190784121,4000000
47.71603,190864120,4000000
47.7360305,190944122,4000000
47.75602975,191024119,4000000
47.7760235,191104094,4000000
47.7960295,191184118,4000000
47.8160295,191264118,4000000
47.83602925,191344117,4000000
47.85602925,191424117,4000000
47.876029,191504116,4000000
47.896029,191584116,4000000
47.91602975,191664119,4000000
47.936029,191744116,4000000
47.9560285,191824114,4000000
47.9760285,191904114,4000000
47.9960285,191984114,4000000
48.01602825,192064113,4000000
48.036028,192144112,4000000
48.056028,192224112,4000000
48.07602775,192304111,4000000
48.09602775,192384111,4000000
48.1160275,192464110,4000000
48.13602775,192544111,4000000
48.15602725,192624109,4000000
48.17602725,192704109,4000000
48.19602725,192784109,4000000
48.216027,192864108,4000000
48.23602675,192944107,4000000
48.25602675,193024107,4000000
48.27602725,193104109,4000000
48.29602675,193184107,4000000
48.31602625,193264105,4000000
48.33602625,193344105,4000000
48.356026,193424104,4000000
48.376026,193504104,4000000
48.3960265,193584106,4000000
48.41602575,193664103,4000000
48.4360255,193744102,4000000
48.4560255,193824102,4000000
48.47602525,193904101,4000000
48.49602525,193984101,4000000
48.516025,194064100,4000000
48.536025,194144100,4000000
48.556025,194224100,4000000
48.57602475,194304099,4000000
48.5960245,194384098,4000000
48.6160245,194464098,4000000
48.63602425,194544097,4000000
48.65602425,194624097,4000000
48.67602475,194704099,4000000
48.696024,194784096,4000000
48.71602375,194864095,4000000
48.73602375,194944095,4000000
48.7560235,195024094,4000000
48.7760235,195104094,4000000
48.79602325,195184093,4000000
48.8160235,195264094,4000000
48.836023,195344092,4000000
48.856023,195424092,4000000
48.87602275,195504091,4000000
48.89602275,195584091,4000000
48.9160225,195664090,4000000
48.9360225,195744090,4000000
48.956023,195824092,4000000
48.97602225,195904089,4000000
48.9960225,195984090,4000000
49.016023,196064092,4000000
49.03602275,196144091,4000000
49.05602275,196224091,4000000
49.076023,196304092,4000000
49.09602225,196384089,4000000
49.116024,196464096,4000000
49.1360235,196544094,4000000
49.15602275,196624091,4000000
49.17602225,196704089,4000000
49.19602175,196784087,4000000
49.2160215,196864086,4000000
49.23602225,196944089,4000000
49.256021,197024084,4000000
49.2760205,197104082,4000000
49.29602025,197184081,4000000
49.31602075,197264083,4000000
49.33602,197344080,4000000
49.35602,197424080,4000000
49.37601975,197504079,4000000
49.3960195,197584078,4000000
49.4160195,197664078,4000000
49.43602025,197744081,4000000
49.45602025,197824081,4000000
49.4760205,197904082,4000000
49.49602075,197984083,4000000
49.51602225,198064089,4000000
49.5360225,198144090,4000000
49.5560225,198224090,4000000
49.5760225,198304090,4000000
49.59602425,198384097,4000000
49.61602375,198464095,4000000
49.636023,198544092,4000000
49.65602375,198624095,4000000
49.67602375,198704095,4000000
49.696024,198784096,4000000
49.71602375,198864095,4000000
49.73602375,198944095,4000000
49.75602375,199024095,4000000
49.77602375,199104095,4000000
49.79602325,199184093,4000000
49.816023,199264092,4000000
49.8360235,199344094,4000000
49.856023,199424092,4000000
49.8760225,199504090,4000000
49.896023,199584092,4000000
49.916024,199664096,4000000
49.936025,199744100,4000000
49.95602425,199824097,4000000
49.9760235,199904094,4000000
49.996023,199984092,4000000
50.01602325,200064093,4000000
50.036023,200144092,4000000
50.0560225,200224090,4000000
50.0760215,200304086,4000000
50.09602175,200384087,4000000
50.11602175,200464087,4000000
50.1360205,200544082,4000000
50.156021,200624084,4000000
50.17602075,200704083,4000000
50.19602075,200784083,4000000
50.21602075,200864083,4000000
50.23602025,200944081,4000000
50.2560205,201024082,4000000
50.27602075,201104083,4000000
50.29602125,201184085,4000000
50.31602125,201264085,4000000
50.33602125,201344085,4000000
50.3560205,201424082,4000000
50.37602,201504080,4000000
50.39601925,201584077,4000000
50.41602025,201664081,4000000
50.43602,201744080,4000000
50.4560205,201824082,4000000
50.47602075,201904083,4000000
50.49602075,201984083,4000000
50.51602025,202064081,4000000
50.536021,202144084,4000000
50.556022,202224088,4000000
50.5760225,202304090,4000000
50.59602225,202384089,4000000
50.61602175,202464087,4000000
50.63602175,202544087,4000000
50.656022,202624088,4000000
50.67602275,202704091,4000000
50.6960225,202784090,4000000
50.71602275,202864091,4000000
50.73602275,202944091,4000000
50.75602325,203024093,4000000
50.776023,203104092,4000000
50.79602275,203184091,4000000
50.8160235,203264094,4000000
50.8360235,203344094,4000000
50.8560245,203424098,4000000
50.8760245,203504098,4000000
50.89602475,203584099,4000000
50.916024,203664096,4000000
50.936024,203744096,4000000
50.95602325,203824093,4000000
50.9760235,203904094,4000000
50.99602425,203984097,4000000
51.016024,204064096,4000000
51.0360245,204144098,4000000
51.0560245,204224098,4000000
51.0760245,204304098,4000000
51.09602375,204384095,4000000
51.11602475,204464099,4000000
51.136025,204544100,4000000
51.15602475,204624099,4000000
51.176024,204704096,4000000
51.1960235,204784094,4000000
51.216024,204864096,4000000
51.23602325,204944093,4000000
51.25602325,205024093,4000000
51.2760235,205104094,4000000
51.2960235,205184094,4000000
51.31602325,205264093,4000000
51.3360235,205344094,4000000
51.356023,205424092,4000000
51.376023,205504092,4000000
51.3960225,205584090,4000000
51.41602225,205664089,4000000
51.4360225,205744090,4000000
51.45602225,205824089,4000000
51.476022,205904088,4000000
51.49602225,205984089,4000000
51.51602275,206064091,4000000
51.53602275,206144091,4000000
51.55602275,206224091,4000000
51.57602375,206304095,4000000
51.5960235,206384094,4000000
51.61602375,206464095,4000000
51.63602375,206544095,4000000
51.656023,206624092,4000000
51.6760235,206704094,4000000
51.6960235,206784094,4000000
51.7160235,206864094,4000000
51.7360235,206944094,4000000
51.7560225,207024090,4000000
51.7760225,207104090,4000000
51.7960225,207184090,4000000
51.8160225,207264090,4000000
51.83602125,207344085,4000000
51.85602175,207424087,4000000
51.876021,207504084,4000000
51.896021,207584084,4000000
51.916022,207664088,4000000
51.9360235,207744094,4000000
51.95602275,207824091,4000000
51.976022,207904088,4000000
51.996022,207984088,4000000
52.01602325,208064093,4000000
52.036024,208144096,4000000
52.0560235,208224094,4000000
52.076024,208304096,4000000
52.09602375,208384095,4000000
52.116023,208464092,4000000
52.13602425,208544097,4000000
52.15602375,208624095,4000000
52.17602375,208704095,4000000
52.19602425,208784097,4000000
52.216024,208864096,4000000
52.2360235,208944094,4000000
52.25602375,209024095,4000000
52.276024,209104096,4000000
52.29602425,209184097,4000000
52.31602475,209264099,4000000
52.33602575,209344103,4000000
52.356026,209424104,4000000
52.37602575,209504103,4000000
52.39602525,209584101,4000000
52.41602575,209664103,4000000
52.4360245,209744098,4000000
52.4560245,209824098,4000000
52.4760255,209904102,4000000
52.49602625,209984105,4000000
52.51602675,210064107,4000000
52.53602675,210144107,4000000
52.556026,210224104,4000000
52.57602675,210304107,4000000
52.59602675,210384107,4000000
52.61602725,210464109,4000000
52.63602725,210544109,4000000
52.65602725,210624109,4000000
52.67602875,210704115,4000000
52.69602925,210784117,4000000
52.71603025,210864121,4000000
52.73603075,210944123,4000000
52.75603175,211024127,4000000
52.776032,211104128,4000000
52.79603225,211184129,4000000
52.816032,211264128,4000000
52.83603225,211344129,4000000
52.85603225,211424129,4000000
52.87603225,211504129,4000000
52.89603125,211584125,4000000
52.91603175,211664127,4000000
52.93603175,211744127,4000000
52.95603125,211824125,4000000
52.9760315,211904126,4000000
52.99603075,211984123,4000000
53.016031,212064124,4000000
53.03603125,212144125,4000000
53.05603075,212224123,4000000
53.07603075,212304123,4000000
53.09603025,212384121,4000000
53.11603025,212464121,4000000
53.136031,212544124,4000000
53.156031,212624124,4000000
53.176032,212704128,4000000
53.196032,212784128,4000000
53.2160315,212864126,4000000
53.23603125,212944125,4000000
53.25603175,213024127,4000000
53.27603175,213104127,4000000
53.29603225,213184129,4000000
53.316031,213264124,4000000
53.336032,213344128,4000000
53.35603325,213424133,4000000
53.3760335,213504134,4000000
53.39603425,213584137,4000000
53.41603325,213664133,4000000
53.43603275,213744131,4000000
53.45603225,213824129,4000000
53.47603325,213904133,4000000
53.49603425,213984137,4000000
53.51603525,214064141,4000000
53.53603625,214144145,4000000
53.55603625,214224145,4000000
53.57603625,214304145,4000000
53.5960365,214384146,4000000
53.6160365,214464146,4000000
53.63603575,214544143,4000000
53.656035,214624140,4000000
53.67603475,214704139,4000000
53.6960345,214784138,4000000
53.71603475,214864139,4000000
53.73603425,214944137,4000000
53.75603375,215024135,4000000
53.7760335,215104134,4000000
53.7960335,215184134,4000000
53.81603325,215264133,4000000
53.83603275,215344131,4000000
53.85603325,215424133,4000000
53.87603325,215504133,4000000
53.8960335,215584134,4000000
53.91603325,215664133,4000000
53.9360325,215744130,4000000
53.9560325,215824130,4000000
53.97603225,215904129,4000000
53.9960325,215984130,4000000
54.0160325,216064130,4000000
54.03603225,216144129,4000000
54.0560325,216224130,4000000
54.0760325,216304130,4000000
54.09603225,216384129,4000000
54.116032,216464128,4000000
54.13603175,216544127,4000000
54.156032,216624128,4000000
54.17603225,216704129,4000000
54.1960315,216784126,4000000
54.21603075,216864123,4000000
54.23603075,216944123,4000000
54.25602975,217024119,4000000
54.2760305,217104122,4000000
54.29603025,217184121,4000000
54.31603075,217264123,4000000
54.33602975,217344119,4000000
54.35602975,217424119,4000000
54.3760305,217504122,4000000
54.39603,217584120,4000000
54.41602975,217664119,4000000
54.43602975,217744119,4000000
54.45603,217824120,4000000
54.47602975,217904119,4000000
54.4960295,217984118,4000000
54.516029,218064116,4000000
54.53602875,218144115,4000000
54.556029,218224116,4000000
54.57603025,218304121,4000000
54.59603025,218384121,4000000
54.61603075,218464123,4000000
54.63603,218544120,4000000
54.6560295,218624118,4000000
54.676029,218704116,4000000
54.69602875,218784115,4000000
54.71602825,218864113,4000000
54.736029,218944116,4000000
54.7560285,219024114,4000000
54.77602825,219104113,4000000
54.796028,219184112,4000000
54.816029,219264116,4000000
54.836028,219344112,4000000
54.856028,219424112,4000000
54.87602825,219504113,4000000
54.8960285,219584114,4000000
54.916028,219664112,4000000
54.93602825,219744113,4000000
54.956029,219824116,4000000
54.97602925,219904117,4000000
54.9960295,219984118,4000000
55.01602975,220064119,4000000
55.0360305,220144122,4000000
55.056031,220224124,4000000
55.07603125,220304125,4000000
55.09603075,220384123,4000000
55.1160305,220464122,4000000
55.1360305,220544122,4000000
55.15603025,220624121,4000000
55.17602975,220704119,4000000
55.19603025,220784121,4000000
55.2160305,220864122,4000000
55.23603025,220944121,4000000
55.2560305,221024122,4000000
55.27602975,221104119,4000000
55.296031,221184124,4000000
55.31603175,221264127,4000000
55.33603025,221344121,4000000
55.35603,221424120,4000000
55.37603075,221504123,4000000
55.3960315,221584126,4000000
55.41603175,221664127,4000000
55.436033,221744132,4000000
55.456034,221824136,4000000
55.47603425,221904137,4000000
55.496035,221984140,4000000
55.516034,222064136,4000000
55.53603475,222144139,4000000
55.556035,222224140,4000000
55.57603425,222304137,4000000
55.59603425,222384137,4000000
55.6160335,222464134,4000000
55.63603275,222544131,4000000
55.6560325,222624130,4000000
55.676033,222704132,4000000
55.6960335,222784134,4000000
55.71603325,222864133,4000000
55.7360335,222944134,4000000
55.75603325,223024133,4000000
55.77603325,223104133,4000000
55.796033,223184132,4000000
55.81603375,223264135,4000000
55.836034,223344136,4000000
55.85603325,223424133,4000000
55.87603325,223504133,4000000
55.896033,223584132,4000000
55.916034,223664136,4000000
55.936034,223744136,4000000
55.95603425,223824137,4000000
55.97603375,223904135,4000000
55.99603375,223984135,4000000
56.016033,224064132,4000000
56.03603375,224144135,4000000
56.056034,224224136,4000000
56.076034,224304136,4000000
56.09603425,224384137,4000000
56.116034,224464136,4000000
56.1360345,224544138,4000000
56.156035,224624140,4000000
56.17603525,224704141,4000000
56.19603475,224784139,4000000
56.216035,224864140,4000000
56.23603425,224944137,4000000
56.2560335,225024134,4000000
56.2760325,225104130,4000000
56.296034,225184136,4000000
56.316034,225264136,4000000
56.33603475,225344139,4000000
56.35603475,225424139,4000000
56.376035,225504140,4000000
56.396035,225584140,4000000
56.4160345,225664138,4000000
56.436034,225744136,4000000
56.456033,225824132,4000000
56.47603325,225904133,4000000
56.4960325,225984130,4000000
56.5160325,226064130,4000000
56.53603325,226144133,4000000
56.55603325,226224133,4000000
56.57603425,226304137,4000000
56.596034,226384136,4000000
56.6160345,226464138,4000000
56.636035,226544140,4000000
56.6560345,226624138,4000000
56.67603475,226704139,4000000
56.69603525,226784141,4000000
56.7160355,226864142,4000000
56.736035,226944140,4000000
56.756035,227024140,4000000
56.776035,227104140,4000000
56.796035,227184140,4000000
56.81603525,227264141,4000000
56.8360355,227344142,4000000
56.8560345,227424138,4000000
56.876034,227504136,4000000
56.896034,227584136,4000000
56.916034,227664136,4000000
56.936034,227744136,4000000
56.9560335,227824134,4000000
56.97603375,227904135,4000000
56.99603425,227984137,4000000
57.016035,228064140,4000000
57.036035,228144140,4000000
57.05603475,228224139,4000000
57.07603475,228304139,4000000
57.09603575,228384143,4000000
57.11603575,228464143,4000000
57.13603575,228544143,4000000
57.15603525,228624141,4000000
57.17603525,228704141,4000000
57.196036,228784144,4000000
57.21603625,228864145,4000000
57.236037,228944148,4000000
57.25603675,229024147,4000000
57.27603675,229104147,4000000
57.2960375,229184150,4000000
57.31603775,229264151,4000000
57.33603775,229344151,4000000
57.35603825,229424153,4000000
57.3760385,229504154,4000000
57.396039,229584156,4000000
57.41603925,229664157,4000000
57.43603925,229744157,4000000
57.45603875,229824155,4000000
57.47603825,229904153,4000000
57.4960395,229984158,4000000
57.51603925,230064157,4000000
57.5360385,230144154,4000000
57.55604,230224160,4000000
57.57603975,230304159,4000000
57.59604,230384160,4000000
57.6160395,230464158,4000000
57.63604,230544160,4000000
57.65604,230624160,4000000
57.67603975,230704159,4000000
57.6960405,230784162,4000000
57.716041,230864164,4000000
57.73603975,230944159,4000000
57.75604,231024160,4000000
57.7760405,231104162,4000000
57.79604025,231184161,4000000
57.8160405,231264162,4000000
57.8360415,231344166,4000000
57.85604125,231424165,4000000
57.8760415,231504166,4000000
57.896042,231584168,4000000
57.916042,231664168,4000000
57.93604125,231744165,4000000
57.95604075,231824163,4000000
57.97604075,231904163,4000000
57.9960415,231984166,4000000
58.0160425,232064170,4000000
58.036042,232144168,4000000
58.05604275,232224171,4000000
58.076043,232304172,4000000
58.0960425,232384170,4000000
58.11604275,232464171,4000000
58.13604225,232544169,4000000
58.15604225,232624169,4000000
58.176042,232704168,4000000
58.1960415,232784166,4000000
58.21604175,232864167,4000000
58.23604125,232944165,4000000
58.25604125,233024165,4000000
58.276041,233104164,4000000
58.296041,233184164,4000000
58.31604075,233264163,4000000
58.3360405,233344162,4000000
58.3560405,233424162,4000000
58.3760405,233504162,4000000
58.3960405,233584162,4000000
58.41604025,233664161,4000000
58.43604,233744160,4000000
58.45604075,233824163,4000000
58.47604025,233904161,4000000
58.4960405,233984162,4000000
58.51604025,234064161,4000000
58.53604175,234144167,4000000
58.55604225,234224169,4000000
58.576042,234304168,4000000
58.59604175,234384167,4000000
58.616042,234464168,4000000
58.63604175,234544167,4000000
58.65604125,234624165,4000000
58.6760425,234704170,4000000
58.69604425,234784177,4000000
58.7160445,234864178,4000000
58.7360445,234944178,4000000
58.75604575,235024183,4000000
58.77604625,235104185,4000000
58.796047,235184188,4000000
58.81604825,235264193,4000000
58.8360495,235344198,4000000
58.8560505,235424202,4000000
58.876051,235504204,4000000
58.896052,235584208,4000000
58.91605175,235664207,4000000
58.9360515,235744206,4000000
58.956051,235824204,4000000
58.976052,235904208,4000000
58.99605325,235984213,4000000
59.0160525,236064210,4000000
59.036052,236144208,4000000
59.05605225,236224209,4000000
59.07605275,236304211,4000000
59.0960525,236384210,4000000
59.1160525,236464210,4000000
59.1360525,236544210,4000000
59.15605225,236624209,4000000
59.17605175,236704207,4000000
59.196052,236784208,4000000
59.21605125,236864205,4000000
59.2360525,236944210,4000000
59.25605175,237024207,4000000
59.2760515,237104206,4000000
59.2960515,237184206,4000000
59.316051,237264204,4000000
59.33605125,237344205,4000000
59.35605125,237424205,4000000
59.37605125,237504205,4000000
59.3960505,237584202,4000000
59.41605025,237664201,4000000
59.43605,237744200,4000000
59.4560495,237824198,4000000
59.47604925,237904197,4000000
59.4960495,237984198,4000000
59.51604875,238064195,4000000
59.5360495,238144198,4000000
59.55605,238224200,4000000
59.57605075,238304203,4000000
59.59605125,238384205,4000000
59.616052,238464208,4000000
59.636053,238544212,4000000
59.65605375,238624215,4000000
59.676054,238704216,4000000
59.6960545,238784218,4000000
59.7160545,238864218,4000000
59.7360545,238944218,4000000
59.7560535,239024214,4000000
59.77605375,239104215,4000000
59.79605375,239184215,4000000
59.816054,239264216,4000000
59.83605425,239344217,4000000
59.85605425,239424217,4000000
59.87605375,239504215,4000000
59.8960535,239584214,4000000
59.9160535,239664214,4000000
59.93605375,239744215,4000000
59.95605425,239824217,4000000
59.97605425,239904217,4000000
59.9960545,239984218,4000000
60.0160535,240064214,4000000
60.03605325,240144213,4000000
60.056054,240224216,4000000
60.07605425,240304217,4000000
60.09605425,240384217,4000000
60.11605425,240464217,4000000
60.13605375,240544215,4000000
60.156054,240624216,4000000
60.1760535,240704214,4000000
60.19605375,240784215,4000000
60.2160535,240864214,4000000
60.2360525,240944210,4000000
60.25605375,241024215,4000000
60.27605425,241104217,4000000
60.296055,241184220,4000000
60.316055,241264220,4000000
60.3360555,241344222,4000000
60.35605525,241424221,4000000
60.37605575,241504223,4000000
60.39605675,241584227,4000000
60.41605725,241664229,4000000
60.436058,241744232,4000000
60.4560575,241824230,4000000
60.47605675,241904227,4000000
60.4960565,241984226,4000000
60.516056,242064224,4000000
60.536056,242144224,4000000
60.556056,242224224,4000000
60.57605725,242304229,4000000
60.5960575,242384230,4000000
60.61605775,242464231,4000000
60.6360575,242544230,4000000
60.656058,242624232,4000000
60.676058,242704232,4000000
60.6960585,242784234,4000000
60.716059,242864236,4000000
60.73605875,242944235,4000000
60.75605875,243024235,4000000
60.77605875,243104235,4000000
60.7960585,243184234,4000000
60.81605825,243264233,4000000
60.83605825,243344233,4000000
60.85605825,243424233,4000000
60.87605925,243504237,4000000
60.89606025,243584241,4000000
60.916061,243664244,4000000
60.9360615,243744246,4000000
60.95606125,243824245,4000000
60.976061,243904244,4000000
60.9960605,243984242,4000000
61.0160615,244064246,4000000
61.0360605,244144242,4000000
61.05606025,244224241,4000000
61.07605975,244304239,4000000
61.09606125,244384245,4000000
61.11606,244464240,4000000
61.13606025,244544241,4000000
61.1560595,244624238,4000000
61.17605975,244704239,4000000
61.1960595,244784238,4000000
61.21606,244864240,4000000
61.23606,244944240,4000000
61.25606025,245024241,4000000
61.2760605,245104242,4000000
61.29606025,245184241,4000000
61.3160605,245264242,4000000
61.3360605,245344242,4000000
61.3560615,245424246,4000000
61.37606125,245504245,4000000
61.396063,245584252,4000000
61.4160625,245664250,4000000
61.43606325,245744253,4000000
61.4560635,245824254,4000000
61.4760635,245904254,4000000
61.496064,245984256,4000000
61.5160645,246064258,4000000
61.53606525,246144261,4000000
61.55606575,246224263,4000000
61.57606675,246304267,4000000
61.5960675,246384270,4000000
61.61606725,246464269,4000000
61.63606725,246544269,4000000
61.6560675,246624270,4000000
61.6760685,246704274,4000000
61.696068,246784272,4000000
61.7160685,246864274,4000000
