sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1562,Elevator,4,1562,31.22,31.220171,31.2925229498422,31.2980092685221,31.29607925,31.29607925,1565,1565,0,31.3005675,1565,31.30450275,1564.25,0.00448825000000141,0.0084235000000028,0.00393525000000139,0.0843317500000005,0.0845027499999986,D4
1562,Rudder,3,1562,31.22,31.220171,31.2925229498422,31.2980092685221,31.29607925,31.29607925,1499,1499,0,31.29906875,1498.75,31.3045025,1498.75,0.00298950000000175,0.00842325000000343,0.00543375000000168,0.0843315000000011,0.0845024999999993,D4
1563,Aileron_L,1,1563,31.24,31.240189,31.312564296618,31.3180506152978,31.3160795,31.3160795,1481,1481,0,31.31608025,1473.75,31.32450225,1481.25,7.49999998106432e-07,0.00842274999999759,0.00842199999999949,0.0843132499999975,0.0845022499999963,D4
1563,Aileron_R,2,1563,31.24,31.240189,31.312564296618,31.3180506152978,31.3160795,31.3160795,1515,1515,0,31.317554,1514.75,31.32450225,1513.75,0.00147450000000049,0.00842274999999759,0.0069482499999971,0.0843132499999975,0.0845022499999963,D4
1563,Elevator,4,1563,31.24,31.240189,31.312564296618,31.3180506152978,31.3160795,31.3160795,1565,1565,0,31.32056775,1565.25,31.3245025,1564.25,0.00448824999999786,0.00842300000000051,0.00393475000000265,0.0843135000000004,0.0845024999999993,D4
1563,Rudder,3,1563,31.24,31.240189,31.312564296618,31.3180506152978,31.3160795,31.3160795,1499,1499,0,31.31906875,1499,31.32450225,1498.75,0.00298924999999883,0.00842274999999759,0.00543349999999876,0.0843132499999975,0.0845022499999963,D4
1564,Aileron_L,1,1564,31.26,31.260175,31.332591614451,31.3380919620736,31.33607975,31.33607975,1481,1481,0,31.33608075,1523.25,31.344502,1480,1.00000000102796e-06,0.00842224999999885,0.00842124999999783,0.0843269999999983,0.084501999999997,D4
1564,Aileron_R,2,1564,31.26,31.260175,31.332591614451,31.3380919620736,31.33607975,31.33607975,1515,1515,0,31.337604,1465.25,31.344502,1514.5,0.00152424999999923,0.00842224999999885,0.00689799999999963,0.0843269999999983,0.084501999999997,D4
1564,Elevator,4,1564,31.26,31.260175,31.332591614451,31.3380919620736,31.33607975,31.33607975,1565,1565,0,31.340568,1565.5,31.34450225,1564.25,0.00448825000000141,0.00842250000000178,0.00393425000000036,0.0843272500000012,0.0845022499999999,D4
1564,Rudder,3,1564,31.26,31.260175,31.332591614451,31.3380919620736,31.33607975,31.33607975,1499,1499,0,31.33906925,1498.75,31.344502,1498.75,0.00298950000000175,0.00842224999999885,0.0054327499999971,0.0843269999999983,0.084501999999997,D4
1565,Aileron_L,1,1565,31.28,31.280163,31.3526249446881,31.3581333088494,31.3560805,31.3560805,1481,1481,0,31.35608125,1523,31.36450175,1530.75,7.49999998106432e-07,0.00842124999999783,0.00842049999999972,0.084338749999997,0.0845017499999976,D4
1565,Aileron_R,2,1565,31.28,31.280163,31.3526249446881,31.3581333088494,31.3560805,31.3560805,1515,1515,0,31.35760425,1464.75,31.36450175,1463.75,0.00152375000000049,0.00842124999999783,0.00689749999999734,0.084338749999997,0.0845017499999976,D4
1565,Elevator,4,1565,31.28,31.280163,31.3526249446881,31.3581333088494,31.3560805,31.3560805,1565,1565,0,31.360568,1565,31.36450175,1564.5,0.00448749999999976,0.00842124999999783,0.00393374999999807,0.084338749999997,0.0845017499999976,D4
1565,Rudder,3,1565,31.28,31.280163,31.3526249446881,31.3581333088494,31.3560805,31.3560805,1499,1499,0,31.359069,1499,31.36450175,1498.75,0.00298850000000073,0.00842124999999783,0.0054327499999971,0.084338749999997,0.0845017499999976,D4
1566,Aileron_L,1,1566,31.3,31.300721,31.3734118295639,31.3781746556251,31.37608025,31.37608025,1481,1504,23,31.376081,1523.5,31.3845015,1530,7.49999998106432e-07,0.00842124999999783,0.00842049999999972,0.0837804999999996,0.0845014999999982,D4
1566,Aileron_R,2,1566,31.3,31.300721,31.3734118295639,31.3781746556251,31.37608025,31.37608025,1515,1492,-23,31.3776045,1465,31.3845015,1465,0.00152424999999923,0.00842124999999783,0.0068969999999986,0.0837804999999996,0.0845014999999982,D4
1566,Elevator,4,1566,31.3,31.300721,31.3734118295639,31.3781746556251,31.37608025,31.37608025,1565,1481,-84,31.38056925,1564.25,31.3845015,1564.5,0.00448899999999952,0.00842124999999783,0.00393224999999831,0.0837804999999996,0.0845014999999982,D4
1566,Rudder,3,1566,31.3,31.300721,31.3734118295639,31.3781746556251,31.37608025,31.37608025,1499,1499,0,31.3790695,1499.75,31.3845015,1498.75,0.00298924999999883,0.00842124999999783,0.00543199999999899,0.0837804999999996,0.0845014999999982,D4
1567,Aileron_L,1,1567,31.32,31.320154,31.3926845906908,31.3982160024009,31.39608,31.39608,1504,1504,0,31.396081,1523.5,31.40450125,1530,9.99999997475243e-07,0.00842124999999783,0.00842025000000035,0.0843472500000004,0.0845012499999989,D4
1567,Aileron_R,2,1567,31.32,31.320154,31.3926845906908,31.3982160024009,31.39608,31.39608,1492,1492,0,31.3976045,1465.25,31.40450125,1465,0.0015244999999986,0.00842124999999783,0.00689674999999923,0.0843472500000004,0.0845012499999989,D4
1567,Elevator,4,1567,31.32,31.320154,31.3926845906908,31.3982160024009,31.39608,31.39608,1481,1481,0,31.400568,1565,31.40450125,1564.5,0.00448799999999849,0.00842124999999783,0.00393324999999933,0.0843472500000004,0.0845012499999989,D4
1567,Rudder,3,1567,31.32,31.320154,31.3926845906908,31.3982160024009,31.39608,31.39608,1499,1499,0,31.39906975,1498.25,31.40450125,1498.75,0.00298974999999757,0.00842124999999783,0.00543150000000026,0.0843472500000004,0.0845012499999989,D4
1568,Aileron_L,1,1568,31.34,31.340156,31.4127058961198,31.4182573491766,31.4160805,31.4160805,1504,1504,0,31.41608125,1523,31.424501,1530,7.50000001659146e-07,0.00842049999999972,0.00841974999999806,0.084344999999999,0.0845009999999995,D4
1568,Aileron_R,2,1568,31.34,31.340156,31.4127058961198,31.4182573491766,31.4160805,31.4160805,1492,1492,0,31.41760425,1464.5,31.424501,1465,0.00152375000000049,0.00842049999999972,0.00689674999999923,0.084344999999999,0.0845009999999995,D4
1568,Elevator,4,1568,31.34,31.340156,31.4127058961198,31.4182573491766,31.4160805,31.4160805,1481,1481,0,31.420568,1565,31.424501,1564.5,0.00448749999999976,0.00842049999999972,0.00393299999999996,0.084344999999999,0.0845009999999995,D4
1568,Rudder,3,1568,31.34,31.340156,31.4127058961198,31.4182573491766,31.4160805,31.4160805,1499,1499,0,31.41906875,1499.25,31.424501,1498.75,0.00298825000000136,0.00842049999999972,0.00543224999999836,0.084344999999999,0.0845009999999995,D4
1569,Aileron_L,1,1569,31.36,31.360247,31.4328745054476,31.4382986959524,31.43607975,31.43607975,1504,1504,0,31.43608075,1473,31.44450075,1530,9.99999997475243e-07,0.00842099999999846,0.00842000000000098,0.0842537499999985,0.0845007500000001,D4
1569,Aileron_R,2,1569,31.36,31.360247,31.4328745054476,31.4382986959524,31.43607975,31.43607975,1492,1492,0,31.43755375,1514.5,31.44450075,1465,0.0014739999999982,0.00842099999999846,0.00694700000000026,0.0842537499999985,0.0845007500000001,D4
1569,Elevator,4,1569,31.36,31.360247,31.4328745054476,31.4382986959524,31.43607975,31.43607975,1481,1481,0,31.4405675,1565,31.44450075,1564.5,0.00448774999999912,0.00842099999999846,0.00393324999999933,0.0842537499999985,0.0845007500000001,D4
1569,Rudder,3,1569,31.36,31.360247,31.4328745054476,31.4382986959524,31.43607975,31.43607975,1499,1499,0,31.43906825,1499.25,31.44450075,1498.75,0.00298849999999717,0.00842099999999846,0.00543250000000128,0.0842537499999985,0.0845007500000001,D4
1570,Aileron_L,1,1570,31.38,31.380259,31.4533507494483,31.4583400427282,31.45607975,31.45607975,1504,1504,0,31.4560805,1473.25,31.4645005,1480,7.49999998106432e-07,0.00842074999999909,0.00842000000000098,0.084241500000001,0.0845005000000008,D4
1570,Aileron_R,2,1570,31.38,31.380259,31.4533507494483,31.4583400427282,31.45607975,31.45607975,1492,1492,0,31.45755375,1514.75,31.4645005,1514.25,0.0014739999999982,0.00842074999999909,0.00694675000000089,0.084241500000001,0.0845005000000008,D4
1570,Elevator,4,1570,31.38,31.380259,31.4533507494483,31.4583400427282,31.45607975,31.45607975,1481,1481,0,31.46056725,1564.75,31.4645005,1564.5,0.00448749999999976,0.00842074999999909,0.00393324999999933,0.084241500000001,0.0845005000000008,D4
1570,Rudder,3,1570,31.38,31.380259,31.4533507494483,31.4583400427282,31.45607975,31.45607975,1499,1499,0,31.4590685,1498.75,31.4645005,1498.75,0.0029887500000001,0.00842074999999909,0.00543199999999899,0.084241500000001,0.0845005000000008,D4
1571,Aileron_L,1,1571,31.4,31.40027,31.4733590280019,31.4783813895039,31.47608025,31.47608025,1504,1504,0,31.476081,1472.75,31.48450025,1480,7.50000001659146e-07,0.00842000000000098,0.00841924999999932,0.084230250000001,0.0845002499999978,D4
1571,Aileron_R,2,1571,31.4,31.40027,31.4733590280019,31.4783813895039,31.47608025,31.47608025,1492,1492,0,31.47755375,1515,31.48450025,1514.25,0.00147349999999946,0.00842000000000098,0.00694650000000152,0.084230250000001,0.0845002499999978,D4
1571,Elevator,4,1571,31.4,31.40027,31.4733590280019,31.4783813895039,31.47608025,31.47608025,1481,1481,0,31.4805675,1565.25,31.48450025,1564.5,0.00448725000000039,0.00842000000000098,0.0039327500000006,0.084230250000001,0.0845002499999978,D4
1571,Rudder,3,1571,31.4,31.40027,31.4733590280019,31.4783813895039,31.47608025,31.47608025,1499,1499,0,31.47906875,1498.75,31.48450025,1498.75,0.00298850000000073,0.00842000000000098,0.00543150000000026,0.084230250000001,0.0845002499999978,D4
1572,Aileron_L,1,1572,31.42,31.420282,31.4935416662724,31.4984227362797,31.49607975,31.49607975,1504,1504,0,31.4960805,1472.75,31.5045,1480,7.50000001659146e-07,0.00842025000000035,0.00841949999999869,0.0842179999999999,0.0844999999999985,D4
1572,Aileron_R,2,1572,31.42,31.420282,31.4935416662724,31.4984227362797,31.49607975,31.49607975,1492,1492,0,31.49755325,1514.75,31.5045,1514.25,0.00147349999999946,0.00842025000000035,0.00694675000000089,0.0842179999999999,0.0844999999999985,D4
1572,Elevator,4,1572,31.42,31.420282,31.4935416662724,31.4984227362797,31.49607975,31.49607975,1481,1481,0,31.500567,1565,31.5045,1564.5,0.00448725000000039,0.00842025000000035,0.00393299999999996,0.0842179999999999,0.0844999999999985,D4
1572,Rudder,3,1572,31.42,31.420282,31.4935416662724,31.4984227362797,31.49607975,31.49607975,1499,1499,0,31.499068,1499,31.5045,1498.75,0.00298825000000136,0.00842025000000035,0.00543199999999899,0.0842179999999999,0.0844999999999985,D4
1573,Aileron_L,1,1573,31.44,31.44143,31.5147373946225,31.5184640830555,31.51607925,31.51607925,1504,1504,0,31.51608,1496.5,31.52449975,1480,7.49999998106432e-07,0.00842049999999972,0.00841975000000161,0.0830697499999999,0.0844997499999991,D4
1573,Aileron_R,2,1573,31.44,31.44143,31.5147373946225,31.5184640830555,31.51607925,31.51607925,1492,1492,0,31.5175765,1491.75,31.52449975,1513.75,0.00149724999999989,0.00842049999999972,0.00692324999999983,0.0830697499999999,0.0844997499999991,D4
1573,Elevator,4,1573,31.44,31.44143,31.5147373946225,31.5184640830555,31.51607925,31.51607925,1481,1481,0,31.52056725,1481.25,31.52449975,1563.75,0.00448799999999849,0.00842049999999972,0.00393250000000123,0.0830697499999999,0.0844997499999991,D4
1573,Rudder,3,1573,31.44,31.44143,31.5147373946225,31.5184640830555,31.51607925,31.51607925,1499,1499,0,31.51906825,1499,31.52449975,1498.75,0.00298899999999946,0.00842049999999972,0.00543150000000026,0.0830697499999999,0.0844997499999991,D4
1574,Aileron_L,1,1574,31.46,31.46017,31.5330591938449,31.5385054298312,31.53607925,31.53607925,1504,1504,0,31.53608025,1496,31.5444995,1502.5,1.00000000102796e-06,0.00842025000000035,0.00841924999999932,0.0843294999999991,0.0844994999999997,D4
1574,Aileron_R,2,1574,31.46,31.46017,31.5330591938449,31.5385054298312,31.53607925,31.53607925,1492,1492,0,31.53757625,1491.5,31.5444995,1491.75,0.00149700000000053,0.00842025000000035,0.00692324999999983,0.0843294999999991,0.0844994999999997,D4
1574,Elevator,4,1574,31.46,31.46017,31.5330591938449,31.5385054298312,31.53607925,31.53607925,1481,1481,0,31.540567,1481.25,31.5444995,1481.25,0.00448774999999912,0.00842025000000035,0.00393250000000123,0.0843294999999991,0.0844994999999997,D4
1574,Rudder,3,1574,31.46,31.46017,31.5330591938449,31.5385054298312,31.53607925,31.53607925,1499,1499,0,31.53906775,1499.25,31.5444995,1497.5,0.00298850000000073,0.00842025000000035,0.00543174999999962,0.0843294999999991,0.0844994999999997,D4
1575,Aileron_L,1,1575,31.48,31.480148,31.5530003338868,31.558546776607,31.55607925,31.55607925,1504,1504,0,31.55608,1496.75,31.56449925,1502.5,7.50000001659146e-07,0.00842000000000098,0.00841924999999932,0.084351250000001,0.0844992500000004,D4
1575,Aileron_R,2,1575,31.48,31.480148,31.5530003338868,31.558546776607,31.55607925,31.55607925,1492,1492,0,31.55757675,1492,31.56449925,1491.25,0.00149749999999926,0.00842000000000098,0.00692250000000172,0.084351250000001,0.0844992500000004,D4
1575,Elevator,4,1575,31.48,31.480148,31.5530003338868,31.558546776607,31.55607925,31.55607925,1481,1481,0,31.5605675,1480.75,31.56449925,1481.25,0.00448825000000141,0.00842000000000098,0.00393174999999957,0.084351250000001,0.0844992500000004,D4
1575,Rudder,3,1575,31.48,31.480148,31.5530003338868,31.558546776607,31.55607925,31.55607925,1499,1499,0,31.55906875,1498.75,31.56449925,1498.75,0.00298950000000175,0.00842000000000098,0.00543049999999923,0.084351250000001,0.0844992500000004,D4
1576,Aileron_L,1,1576,31.5,31.500191,31.5731478998004,31.5785881233827,31.57607975,31.57607975,1504,1504,0,31.5760805,1496.5,31.584499,1502.5,7.49999998106432e-07,0.00841924999999932,0.00841850000000122,0.084308,0.084499000000001,D4
1576,Aileron_R,2,1576,31.5,31.500191,31.5731478998004,31.5785881233827,31.57607975,31.57607975,1492,1492,0,31.577577,1492,31.584499,1491.75,0.00149724999999989,0.00841924999999932,0.00692199999999943,0.084308,0.084499000000001,D4
1576,Elevator,4,1576,31.5,31.500191,31.5731478998004,31.5785881233827,31.57607975,31.57607975,1481,1481,0,31.58056775,1481.25,31.584499,1481.25,0.00448799999999849,0.00841924999999932,0.00393125000000083,0.084308,0.084499000000001,D4
1576,Rudder,3,1576,31.5,31.500191,31.5731478998004,31.5785881233827,31.57607975,31.57607975,1499,1499,0,31.579069,1498.75,31.584499,1498.75,0.00298924999999883,0.00841924999999932,0.00543000000000049,0.084308,0.084499000000001,D4
1577,Aileron_L,1,1577,31.52,31.520161,31.5930810233036,31.5986294701585,31.5960805,31.5960805,1504,1504,0,31.59608125,1495.5,31.60449875,1502.5,7.50000001659146e-07,0.00841825000000185,0.00841750000000019,0.0843377499999995,0.0844987500000016,D4
1577,Aileron_R,2,1577,31.52,31.520161,31.5930810233036,31.5986294701585,31.5960805,31.5960805,1492,1492,0,31.59757675,1491.75,31.60449875,1491.75,0.00149625000000242,0.00841825000000185,0.00692199999999943,0.0843377499999995,0.0844987500000016,D4
1577,Elevator,4,1577,31.52,31.520161,31.5930810233036,31.5986294701585,31.5960805,31.5960805,1481,1481,0,31.60056825,1481.5,31.60449875,1481.25,0.00448774999999912,0.00841825000000185,0.00393050000000272,0.0843377499999995,0.0844987500000016,D4
1577,Rudder,3,1577,31.52,31.520161,31.5930810233036,31.5986294701585,31.5960805,31.5960805,1499,1499,0,31.5990685,1499.75,31.60449875,1498.75,0.00298800000000199,0.00841825000000185,0.00543024999999986,0.0843377499999995,0.0844987500000016,D4
1578,Aileron_L,1,1578,31.54,31.540155,31.6130732687798,31.6186708169342,31.616079,31.616079,1504,1504,0,31.61607975,1496.25,31.6244985,1502.5,7.50000001659146e-07,0.00841950000000224,0.00841875000000059,0.0843435000000028,0.0844985000000023,D4
1578,Aileron_R,2,1578,31.54,31.540155,31.6130732687798,31.6186708169342,31.616079,31.616079,1492,1492,0,31.617576,1492,31.6244985,1491.75,0.00149700000000053,0.00841950000000224,0.00692250000000172,0.0843435000000028,0.0844985000000023,D4
1578,Elevator,4,1578,31.54,31.540155,31.6130732687798,31.6186708169342,31.616079,31.616079,1481,1481,0,31.62056675,1480.75,31.6244985,1480,0.00448774999999912,0.00841950000000224,0.00393175000000312,0.0843435000000028,0.0844985000000023,D4
1578,Rudder,3,1578,31.54,31.540155,31.6130732687798,31.6186708169342,31.616079,31.616079,1499,1499,0,31.619068,1498.75,31.6244985,1499.75,0.00298899999999946,0.00841950000000224,0.00543050000000278,0.0843435000000028,0.0844985000000023,D4
1579,Aileron_L,1,1579,31.56,31.560171,31.6331557003164,31.63871216371,31.6360785,31.6360785,1504,1504,0,31.63607925,1496.25,31.64449825,1502.25,7.50000001659146e-07,0.00841975000000161,0.00841899999999995,0.0843272500000012,0.0844982499999993,D4
1579,Aileron_R,2,1579,31.56,31.560171,31.6331557003164,31.63871216371,31.6360785,31.6360785,1492,1492,0,31.6375755,1491.75,31.64449825,1491.75,0.00149700000000053,0.00841975000000161,0.00692275000000109,0.0843272500000012,0.0844982499999993,D4
1579,Elevator,4,1579,31.56,31.560171,31.6331557003164,31.63871216371,31.6360785,31.6360785,1481,1481,0,31.640566,1481.5,31.64449825,1481.25,0.00448749999999976,0.00841975000000161,0.00393225000000186,0.0843272500000012,0.0844982499999993,D4
1579,Rudder,3,1579,31.56,31.560171,31.6331557003164,31.63871216371,31.6360785,31.6360785,1499,1499,0,31.63906725,1498.75,31.64449825,1498.5,0.0029887500000001,0.00841975000000161,0.00543100000000152,0.0843272500000012,0.0844982499999993,D4
1580,Aileron_L,1,1580,31.58,31.580157,31.6531810140148,31.6587535104858,31.656078,31.656078,1504,1504,0,31.65607875,1496.5,31.66449775,1502.5,7.49999998106432e-07,0.00841974999999806,0.00841899999999995,0.0843407499999991,0.084497749999997,D4
1580,Aileron_R,2,1580,31.58,31.580157,31.6531810140148,31.6587535104858,31.656078,31.656078,1492,1492,0,31.65757525,1492,31.66449775,1492,0.00149724999999989,0.00841974999999806,0.00692249999999817,0.0843407499999991,0.084497749999997,D4
1580,Elevator,4,1580,31.58,31.580157,31.6531810140148,31.6587535104858,31.656078,31.656078,1481,1515,34,31.66056625,1481,31.664498,1480,0.00448824999999786,0.00841999999999743,0.00393174999999957,0.0843409999999984,0.0844979999999964,D4
1580,Rudder,3,1580,31.58,31.580157,31.6531810140148,31.6587535104858,31.656078,31.656078,1499,1499,0,31.65906725,1499,31.66449775,1498.75,0.00298924999999883,0.00841974999999806,0.00543049999999923,0.0843407499999991,0.084497749999997,D4
1581,Aileron_L,1,1581,31.6,31.600227,31.6735901195039,31.6787948572615,31.67607875,31.67607875,1504,1504,0,31.6760795,1496,31.6844975,1502.5,7.50000001659146e-07,0.00841875000000059,0.00841799999999893,0.0842704999999988,0.0844974999999977,D4
1581,Aileron_R,2,1581,31.6,31.600227,31.6735901195039,31.6787948572615,31.67607875,31.67607875,1492,1492,0,31.6775755,1491.75,31.6844975,1492,0.00149675000000116,0.00841875000000059,0.00692199999999943,0.0842704999999988,0.0844974999999977,D4
1581,Elevator,4,1581,31.6,31.600227,31.6735901195039,31.6787948572615,31.67607875,31.67607875,1515,1515,0,31.6805665,1481,31.68449775,1481.25,0.00448775000000268,0.00841899999999995,0.00393124999999728,0.0842707499999982,0.084497749999997,D4
1581,Rudder,3,1581,31.6,31.600227,31.6735901195039,31.6787948572615,31.67607875,31.67607875,1499,1499,0,31.67906725,1499.25,31.6844975,1498.75,0.00298850000000073,0.00841875000000059,0.00543024999999986,0.0842704999999988,0.0844974999999977,D4
1582,Aileron_L,1,1582,31.62,31.620141,31.6935502988252,31.6988362040373,31.69607825,31.69607825,1504,1504,0,31.696079,1496.25,31.70449725,1502.5,7.50000001659146e-07,0.00841899999999995,0.0084182499999983,0.084356249999999,0.0844972499999983,D4
1582,Aileron_R,2,1582,31.62,31.620141,31.6935502988252,31.6988362040373,31.69607825,31.69607825,1492,1492,0,31.69757525,1491.75,31.70449725,1492,0.00149700000000053,0.00841899999999995,0.00692199999999943,0.084356249999999,0.0844972499999983,D4
1582,Elevator,4,1582,31.62,31.620141,31.6935502988252,31.6988362040373,31.69607825,31.69607825,1515,1515,0,31.700566,1481.75,31.7044975,1481,0.00448774999999912,0.00841924999999932,0.0039315000000002,0.0843564999999984,0.0844974999999977,D4
1582,Rudder,3,1582,31.62,31.620141,31.6935502988252,31.6988362040373,31.69607825,31.69607825,1499,1499,0,31.699067,1499,31.70449725,1497.5,0.0029887500000001,0.00841899999999995,0.00543024999999986,0.084356249999999,0.0844972499999983,D4
1583,Aileron_L,1,1583,31.64,31.640205,31.7135225029546,31.718877550813,31.716078,31.716078,1504,1504,0,31.716079,1496,31.724497,1502.5,1.00000000102796e-06,0.00841899999999995,0.00841799999999893,0.0842919999999978,0.0844969999999989,D4
1583,Aileron_R,2,1583,31.64,31.640205,31.7135225029546,31.718877550813,31.716078,31.716078,1492,1492,0,31.717575,1492.5,31.724497,1492,0.00149700000000053,0.00841899999999995,0.00692199999999943,0.0842919999999978,0.0844969999999989,D4
1583,Elevator,4,1583,31.64,31.640205,31.7135225029546,31.718877550813,31.716078,31.716078,1515,1515,0,31.72056575,1480.75,31.724497,1481.25,0.00448774999999912,0.00841899999999995,0.00393125000000083,0.0842919999999978,0.0844969999999989,D4
1583,Rudder,3,1583,31.64,31.640205,31.7135225029546,31.718877550813,31.716078,31.716078,1499,1499,0,31.7190675,1498.25,31.724497,1497.5,0.00298950000000175,0.00841899999999995,0.0054294999999982,0.0842919999999978,0.0844969999999989,D4
1584,Aileron_L,1,1584,31.66,31.660177,31.7334556264577,31.7389188975888,31.7360775,31.7360775,1504,1504,0,31.7360785,1495.75,31.74449675,1502.5,1.00000000102796e-06,0.00841924999999932,0.0084182499999983,0.0843197499999988,0.0844967499999996,D4
1584,Aileron_R,2,1584,31.66,31.660177,31.7334556264577,31.7389188975888,31.7360775,31.7360775,1492,1492,0,31.73757425,1491.75,31.74449675,1492,0.00149675000000116,0.00841924999999932,0.00692249999999817,0.0843197499999988,0.0844967499999996,D4
1584,Elevator,4,1584,31.66,31.660177,31.7334556264577,31.7389188975888,31.7360775,31.7360775,1515,1515,0,31.74056525,1481,31.74449675,1481.25,0.00448774999999912,0.00841924999999932,0.0039315000000002,0.0843197499999988,0.0844967499999996,D4
1584,Rudder,3,1584,31.66,31.660177,31.7334556264577,31.7389188975888,31.7360775,31.7360775,1499,1499,0,31.739066,1499.25,31.74449675,1498.75,0.00298850000000073,0.00841924999999932,0.0054307499999986,0.0843197499999988,0.0844967499999996,D4
1585,Aileron_L,1,1585,31.68,31.680173,31.7534849484254,31.7589602443646,31.75607775,31.75607775,1504,1531,27,31.7560785,1496.5,31.7644965,1502.5,7.50000001659146e-07,0.00841875000000059,0.00841799999999893,0.0843235,0.0844965000000002,D4
1585,Aileron_R,2,1585,31.68,31.680173,31.7534849484254,31.7589602443646,31.75607775,31.75607775,1492,1465,-27,31.757575,1491.75,31.7644965,1492,0.00149724999999989,0.00841875000000059,0.00692150000000069,0.0843235,0.0844965000000002,D4
1585,Elevator,4,1585,31.68,31.680173,31.7534849484254,31.7589602443646,31.75607775,31.75607775,1515,1515,0,31.76056575,1482,31.7644965,1481.25,0.00448800000000205,0.00841875000000059,0.00393074999999854,0.0843235,0.0844965000000002,D4
1585,Rudder,3,1585,31.68,31.680173,31.7534849484254,31.7589602443646,31.75607775,31.75607775,1499,1499,0,31.75906675,1499,31.7644965,1498.75,0.00298899999999946,0.00841875000000059,0.00542975000000112,0.0843235,0.0844965000000002,D4
1586,Aileron_L,1,1586,31.7,31.700172,31.7735112641911,31.7790015911403,31.77607725,31.77607725,1531,1531,0,31.776078,1496.5,31.78449625,1502.5,7.49999998106432e-07,0.00841899999999995,0.00841825000000185,0.0843242500000017,0.0844962500000008,D4
1586,Aileron_R,2,1586,31.7,31.700172,31.7735112641911,31.7790015911403,31.77607725,31.77607725,1465,1465,0,31.7775745,1492,31.78449625,1492,0.00149724999999989,0.00841899999999995,0.00692175000000006,0.0843242500000017,0.0844962500000008,D4
1586,Elevator,4,1586,31.7,31.700172,31.7735112641911,31.7790015911403,31.77607725,31.77607725,1515,1515,0,31.780566,1480.75,31.78449625,1481.25,0.00448875000000015,0.00841899999999995,0.0039302499999998,0.0843242500000017,0.0844962500000008,D4
1586,Rudder,3,1586,31.7,31.700172,31.7735112641911,31.7790015911403,31.77607725,31.77607725,1499,1499,0,31.7790665,1499.5,31.78449625,1498.75,0.00298924999999883,0.00841899999999995,0.00542975000000112,0.0843242500000017,0.0844962500000008,D4
1587,Aileron_L,1,1587,31.72,31.720202,31.79351753861,31.7990429379161,31.79607775,31.79607775,1531,1531,0,31.7960785,1496.25,31.804496,1502.5,7.50000001659146e-07,0.00841825000000185,0.00841750000000019,0.0842939999999999,0.0844959999999979,D4
1587,Aileron_R,2,1587,31.72,31.720202,31.79351753861,31.7990429379161,31.79607775,31.79607775,1465,1465,0,31.79757475,1491.75,31.804496,1491.75,0.00149700000000053,0.00841825000000185,0.00692125000000132,0.0842939999999999,0.0844959999999979,D4
1587,Elevator,4,1587,31.72,31.720202,31.79351753861,31.7990429379161,31.79607775,31.79607775,1515,1515,0,31.8005655,1515.25,31.804496,1480,0.00448775000000268,0.00841825000000185,0.00393049999999917,0.0842939999999999,0.0844959999999979,D4
1587,Rudder,3,1587,31.72,31.720202,31.79351753861,31.7990429379161,31.79607775,31.79607775,1499,1499,0,31.7990665,1499,31.804496,1498.75,0.0029887500000001,0.00841825000000185,0.00542950000000175,0.0842939999999999,0.0844959999999979,D4
1588,Aileron_L,1,1588,31.74,31.740138,31.8134346290358,31.8190842846919,31.81607775,31.81607775,1531,1531,0,31.8160785,1496.5,31.82449575,1502.5,7.49999998106432e-07,0.00841799999999893,0.00841725000000082,0.0843577499999988,0.0844957499999985,D4
1588,Aileron_R,2,1588,31.74,31.740138,31.8134346290358,31.8190842846919,31.81607775,31.81607775,1465,1465,0,31.817575,1492.25,31.82449575,1491.75,0.00149724999999989,0.00841799999999893,0.00692074999999903,0.0843577499999988,0.0844957499999985,D4
1588,Elevator,4,1588,31.74,31.740138,31.8134346290358,31.8190842846919,31.81607775,31.81607775,1515,1515,0,31.82056575,1515.5,31.82449575,1514.5,0.00448799999999849,0.00841799999999893,0.00393000000000043,0.0843577499999988,0.0844957499999985,D4
1588,Rudder,3,1588,31.74,31.740138,31.8134346290358,31.8190842846919,31.81607775,31.81607775,1499,1499,0,31.81906725,1498.5,31.82449575,1498.75,0.0029894999999982,0.00841799999999893,0.00542850000000072,0.0843577499999988,0.0844957499999985,D4
1589,Aileron_L,1,1589,31.76,31.760204,31.834057174868,31.8391256314676,31.8360785,31.8360785,1531,1465,-66,31.83607925,1495.5,31.8444955,1503.75,7.50000001659146e-07,0.00841700000000145,0.00841624999999979,0.0842914999999991,0.0844954999999992,D4
1589,Aileron_R,2,1589,31.76,31.760204,31.834057174868,31.8391256314676,31.8360785,31.8360785,1465,1531,66,31.83757475,1492,31.8444955,1491.75,0.00149625000000242,0.00841700000000145,0.00692074999999903,0.0842914999999991,0.0844954999999992,D4
