time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
34.71902875,138876115,0,0,0,0,0,1
34.7193295,138877318,0,0,0,0,0,0
34.720523,138882092,0,0,0,0,0,1
34.720823,138883292,0,0,0,0,0,0
34.721989,138887956,0,0,0,0,0,1
34.72228825,138889153,0,0,0,0,0,0
34.72348875,138893955,0,0,0,0,0,1
34.7237885,138895154,0,0,0,0,0,0
34.7244575,138897830,1,1,1,1,0,0
34.72498825,138899953,1,1,1,1,0,1
34.7252885,138901154,1,1,1,1,0,0
34.7259225,138903690,1,1,1,0,0,0
34.725943,138903772,1,0,1,0,0,0
34.72595125,138903805,1,0,0,0,0,0
34.7259655,138903862,0,0,0,0,0,0
34.7264885,138905954,0,0,0,0,0,1
34.7267885,138907154,0,0,0,0,0,0
34.7279885,138911954,0,0,0,0,0,1
34.7282885,138913154,0,0,0,0,0,0
34.73604125,138944165,0,0,0,0,1,0
34.736042,138944168,0,0,0,0,1,1
34.73633375,138945335,0,0,0,0,0,1
34.7363345,138945338,0,0,0,0,0,0
34.73754375,138950175,0,0,0,0,0,1
34.73784375,138951375,0,0,0,0,0,0
34.7390295,138956118,0,0,0,0,0,1
34.7393295,138957318,0,0,0,0,0,0
34.7405235,138962094,0,0,0,0,0,1
34.7408235,138963294,0,0,0,0,0,0
34.74198875,138967955,0,0,0,0,0,1
34.74228875,138969155,0,0,0,0,0,0
34.7434885,138973954,0,0,0,0,0,1
34.74378875,138975155,0,0,0,0,0,0
34.74445725,138977829,1,1,1,1,0,0
34.7449885,138979954,1,1,1,1,0,1
34.74528875,138981155,1,1,1,1,0,0
34.74592225,138983689,1,1,1,0,0,0
34.74594275,138983771,1,0,1,0,0,0
34.74595025,138983801,1,0,0,0,0,0
34.74596525,138983861,0,0,0,0,0,0
34.746489,138985956,0,0,0,0,0,1
34.74678875,138987155,0,0,0,0,0,0
34.747989,138991956,0,0,0,0,0,1
34.748289,138993156,0,0,0,0,0,0
34.75604,139024160,0,0,0,0,1,0
34.75604075,139024163,0,0,0,0,1,1
34.756333,139025332,0,0,0,0,0,1
34.75633375,139025335,0,0,0,0,0,0
34.757543,139030172,0,0,0,0,0,1
34.75784325,139031373,0,0,0,0,0,0
34.759029,139036116,0,0,0,0,0,1
34.759329,139037316,0,0,0,0,0,0
34.76052275,139042091,0,0,0,0,0,1
34.760823,139043292,0,0,0,0,0,0
34.761988,139047952,0,0,0,0,0,1
34.762288,139049152,0,0,0,0,0,0
34.76348775,139053951,0,0,0,0,0,1
34.76378775,139055151,0,0,0,0,0,0
34.764457,139057828,1,1,1,1,0,0
34.764988,139059952,1,1,1,1,0,1
34.765288,139061152,1,1,1,1,0,0
34.765922,139063688,1,1,1,0,0,0
34.7659425,139063770,1,0,1,0,0,0
34.76595075,139063803,1,0,0,0,0,0
34.765965,139063860,0,0,0,0,0,0
34.76648775,139065951,0,0,0,0,0,1
34.76678775,139067151,0,0,0,0,0,0
34.7679875,139071950,0,0,0,0,0,1
34.76828775,139073151,0,0,0,0,0,0
34.7760395,139104158,0,0,0,0,1,0
34.77604025,139104161,0,0,0,0,1,1
34.77633225,139105329,0,0,0,0,0,1
34.776333,139105332,0,0,0,0,0,0
34.7775425,139110170,0,0,0,0,0,1
34.7778425,139111370,0,0,0,0,0,0
34.779028,139116112,0,0,0,0,0,1
34.77932825,139117313,0,0,0,0,0,0
34.7805225,139122090,0,0,0,0,0,1
34.780822,139123288,0,0,0,0,0,0
34.78198675,139127947,0,0,0,0,0,1
34.78228675,139129147,0,0,0,0,0,0
34.783487,139133948,0,0,0,0,0,1
34.78378675,139135147,0,0,0,0,0,0
34.78445675,139137827,1,1,1,1,0,0
34.7849865,139139946,1,1,1,1,0,1
34.78528675,139141147,1,1,1,1,0,0
34.78592175,139143687,1,1,1,0,0,0
34.78594225,139143769,1,0,1,0,0,0
34.7859505,139143802,1,0,0,0,0,0
34.78596475,139143859,0,0,0,0,0,0
34.786487,139145948,0,0,0,0,0,1
34.78678675,139147147,0,0,0,0,0,0
34.787987,139151948,0,0,0,0,0,1
34.78828675,139153147,0,0,0,0,0,0
34.796039,139184156,0,0,0,0,1,0
34.79603975,139184159,0,0,0,0,1,1
34.796332,139185328,0,0,0,0,0,1
34.79633275,139185331,0,0,0,0,0,0
34.797542,139190168,0,0,0,0,0,1
34.797842,139191368,0,0,0,0,0,0
34.7990275,139196110,0,0,0,0,0,1
34.7993275,139197310,0,0,0,0,0,0
34.8005215,139202086,0,0,0,0,0,1
34.8008215,139203286,0,0,0,0,0,0
34.8020365,139208146,0,0,0,0,0,1
34.80233675,139209347,0,0,0,0,0,0
34.8035365,139214146,0,0,0,0,0,1
34.80383675,139215347,0,0,0,0,0,0
34.8044565,139217826,1,1,1,1,0,0
34.8050365,139220146,1,1,1,1,0,1
34.8053365,139221346,1,1,1,1,0,0
34.8059215,139223686,1,1,1,0,0,0
34.8059415,139223766,1,0,1,0,0,0
34.80595025,139223801,1,0,0,0,0,0
34.8059645,139223858,0,0,0,0,0,0
34.8065365,139226146,0,0,0,0,0,1
34.80683675,139227347,0,0,0,0,0,0
34.80803675,139232147,0,0,0,0,0,1
34.80833725,139233349,0,0,0,0,0,0
34.8160385,139264154,0,0,0,0,1,0
34.8160395,139264158,0,0,0,0,1,1
34.81633175,139265327,0,0,0,0,0,1
34.8163325,139265330,0,0,0,0,0,0
34.81754175,139270167,0,0,0,0,0,1
34.817842,139271368,0,0,0,0,0,0
34.8190275,139276110,0,0,0,0,0,1
34.8193275,139277310,0,0,0,0,0,0
34.8205215,139282086,0,0,0,0,0,1
34.82082225,139283289,0,0,0,0,0,0
34.82203675,139288147,0,0,0,0,0,1
34.82233675,139289347,0,0,0,0,0,0
34.8235365,139294146,0,0,0,0,0,1
34.82383675,139295347,0,0,0,0,0,0
34.82445625,139297825,1,1,1,1,0,0
34.8250365,139300146,1,1,1,1,0,1
34.82533725,139301349,1,1,1,1,0,0
34.82594125,139303765,1,0,1,1,0,0
34.82595,139303800,1,0,0,1,0,0
34.82596425,139303857,0,0,0,1,0,0
34.8259705,139303882,0,0,0,0,0,0
34.8265365,139306146,0,0,0,0,0,1
34.82683675,139307347,0,0,0,0,0,0
34.82803675,139312147,0,0,0,0,0,1
34.8283375,139313350,0,0,0,0,0,0
34.83603875,139344155,0,0,0,0,1,0
34.8360395,139344158,0,0,0,0,1,1
34.83633175,139345327,0,0,0,0,0,1
34.8363325,139345330,0,0,0,0,0,0
34.83754225,139350169,0,0,0,0,0,1
34.83784225,139351369,0,0,0,0,0,0
34.83902775,139356111,0,0,0,0,0,1
34.839328,139357312,0,0,0,0,0,0
34.8405225,139362090,0,0,0,0,0,1
34.84082175,139363287,0,0,0,0,0,0
34.84203675,139368147,0,0,0,0,0,1
34.842337,139369348,0,0,0,0,0,0
34.84353675,139374147,0,0,0,0,0,1
34.843837,139375348,0,0,0,0,0,0
34.844456,139377824,1,1,1,1,0,0
34.84503675,139380147,1,1,1,1,0,1
34.84533675,139381347,1,1,1,1,0,0
34.845941,139383764,1,0,1,1,0,0
34.845951,139383804,1,0,0,1,0,0
34.845966,139383864,0,0,0,1,0,0
34.84596975,139383879,0,0,0,0,0,0
34.84653675,139386147,0,0,0,0,0,1
34.84683675,139387347,0,0,0,0,0,0
34.8480365,139392146,0,0,0,0,0,1
34.8483365,139393346,0,0,0,0,0,0
34.85603875,139424155,0,0,0,0,1,0
34.8560395,139424158,0,0,0,0,1,1
34.8563315,139425326,0,0,0,0,0,1
34.85633225,139425329,0,0,0,0,0,0
34.8575415,139430166,0,0,0,0,0,1
34.8578415,139431366,0,0,0,0,0,0
34.8590275,139436110,0,0,0,0,0,1
34.8593275,139437310,0,0,0,0,0,0
34.8605215,139442086,0,0,0,0,0,1
34.8608215,139443286,0,0,0,0,0,0
34.86203625,139448145,0,0,0,0,0,1
34.86233675,139449347,0,0,0,0,0,0
34.86353625,139454145,0,0,0,0,0,1
34.86383625,139455345,0,0,0,0,0,0
34.86445575,139457823,1,1,1,1,0,0
34.8650365,139460146,1,1,1,1,0,1
34.865337,139461348,1,1,1,1,0,0
34.86594075,139463763,1,0,1,1,0,0
34.8659495,139463798,1,0,0,1,0,0
34.86596575,139463863,0,0,0,1,0,0
34.86597,139463880,0,0,0,0,0,0
34.86653675,139466147,0,0,0,0,0,1
34.86683625,139467345,0,0,0,0,0,0
34.8680365,139472146,0,0,0,0,0,1
34.8683365,139473346,0,0,0,0,0,0
34.876039,139504156,0,0,0,0,1,0
34.87603975,139504159,0,0,0,0,1,1
34.876332,139505328,0,0,0,0,0,1
34.87633275,139505331,0,0,0,0,0,0
34.87746325,139509853,0,0,0,0,0,1
34.87776325,139511053,0,0,0,0,0,0
34.879028,139516112,0,0,0,0,0,1
34.87932875,139517315,0,0,0,0,0,0
34.8805225,139522090,0,0,0,0,0,1
34.880822,139523288,0,0,0,0,0,0
34.882037,139528148,0,0,0,0,0,1
34.88233725,139529349,0,0,0,0,0,0
34.883537,139534148,0,0,0,0,0,1
34.883837,139535348,0,0,0,0,0,0
34.8844555,139537822,1,1,1,1,0,0
34.88503675,139540147,1,1,1,1,0,1
34.8853375,139541350,1,1,1,1,0,0
34.885941,139543764,1,0,1,1,0,0
34.88594925,139543797,1,0,0,1,0,0
34.8859635,139543854,0,0,0,1,0,0
34.88596975,139543879,0,0,0,0,0,0
34.886537,139546148,0,0,0,0,0,1
34.886837,139547348,0,0,0,0,0,0
34.88803675,139552147,0,0,0,0,0,1
34.88833725,139553349,0,0,0,0,0,0
34.89603925,139584157,0,0,0,0,1,0
34.89604,139584160,0,0,0,0,1,1
34.896332,139585328,0,0,0,0,0,1
34.89633275,139585331,0,0,0,0,0,0
34.897463,139589852,0,0,0,0,0,1
34.897763,139591052,0,0,0,0,0,0
34.899028,139596112,0,0,0,0,0,1
34.899328,139597312,0,0,0,0,0,0
34.90052175,139602087,0,0,0,0,0,1
34.90082175,139603287,0,0,0,0,0,0
34.902037,139608148,0,0,0,0,0,1
34.902337,139609348,0,0,0,0,0,0
34.90353675,139614147,0,0,0,0,0,1
34.90383675,139615347,0,0,0,0,0,0
34.90445525,139617821,1,1,1,1,0,0
34.9050365,139620146,1,1,1,1,0,1
34.90533675,139621347,1,1,1,1,0,0
34.905885,139623540,0,1,1,1,0,0
34.90594825,139623793,0,1,0,1,0,0
34.9059695,139623878,0,1,0,0,0,0
34.9060195,139624078,0,0,0,0,0,0
34.90653675,139626147,0,0,0,0,0,1
34.90683675,139627347,0,0,0,0,0,0
34.90803675,139632147,0,0,0,0,0,1
34.90833675,139633347,0,0,0,0,0,0
34.91603925,139664157,0,0,0,0,1,0
34.91604,139664160,0,0,0,0,1,1
34.91633175,139665327,0,0,0,0,0,1
34.9163325,139665330,0,0,0,0,0,0
34.917463,139669852,0,0,0,0,0,1
34.917763,139671052,0,0,0,0,0,0
34.919028,139676112,0,0,0,0,0,1
34.919328,139677312,0,0,0,0,0,0
34.9205215,139682086,0,0,0,0,0,1
34.92082225,139683289,0,0,0,0,0,0
34.92203675,139688147,0,0,0,0,0,1
34.922337,139689348,0,0,0,0,0,0
34.923537,139694148,0,0,0,0,0,1
34.923837,139695348,0,0,0,0,0,0
34.92445475,139697819,1,1,1,0,0,0
34.924455,139697820,1,1,1,1,0,0
34.925037,139700148,1,1,1,1,0,1
34.9253375,139701350,1,1,1,1,0,0
34.92588475,139703539,0,1,1,1,0,0
34.9259485,139703794,0,1,0,1,0,0
34.92596925,139703877,0,1,0,0,0,0
34.92601925,139704077,0,0,0,0,0,0
34.92653725,139706149,0,0,0,0,0,1
34.92683725,139707349,0,0,0,0,0,0
34.9280375,139712150,0,0,0,0,0,1
34.92833725,139713349,0,0,0,0,0,0
34.93603925,139744157,0,0,0,0,1,0
34.93604025,139744161,0,0,0,0,1,1
34.93633225,139745329,0,0,0,0,0,1
34.936333,139745332,0,0,0,0,0,0
34.9374635,139749854,0,0,0,0,0,1
34.93776375,139751055,0,0,0,0,0,0
34.9390285,139756114,0,0,0,0,0,1
34.93932825,139757313,0,0,0,0,0,0
34.94052225,139762089,0,0,0,0,0,1
34.9408225,139763290,0,0,0,0,0,0
34.9420375,139768150,0,0,0,0,0,1
34.94233775,139769351,0,0,0,0,0,0
34.94353775,139774151,0,0,0,0,0,1
34.9438385,139775354,0,0,0,0,0,0
34.9444545,139777818,1,1,1,0,0,0
34.94445475,139777819,1,1,1,1,0,0
34.9450375,139780150,1,1,1,1,0,1
34.94533775,139781351,1,1,1,1,0,0
34.9458845,139783538,0,1,1,1,0,0
34.94594825,139783793,0,1,0,1,0,0
34.945969,139783876,0,1,0,0,0,0
34.946019,139784076,0,0,0,0,0,0
34.94653775,139786151,0,0,0,0,0,1
34.94683775,139787351,0,0,0,0,0,0
34.94803775,139792151,0,0,0,0,0,1
34.94833775,139793351,0,0,0,0,0,0
34.956041,139824164,0,0,0,0,1,0
34.95604175,139824167,0,0,0,0,1,1
34.95633325,139825333,0,0,0,0,0,1
34.956334,139825336,0,0,0,0,0,0
34.957464,139829856,0,0,0,0,0,1
34.957764,139831056,0,0,0,0,0,0
34.9590285,139836114,0,0,0,0,0,1
34.95932875,139837315,0,0,0,0,0,0
34.9605225,139842090,0,0,0,0,0,1
34.9608225,139843290,0,0,0,0,0,0
34.9620375,139848150,0,0,0,0,0,1
34.9623375,139849350,0,0,0,0,0,0
34.96353725,139854149,0,0,0,0,0,1
34.963838,139855352,0,0,0,0,0,0
34.96445425,139857817,1,1,1,0,0,0
34.9644545,139857818,1,1,1,1,0,0
34.9650375,139860150,1,1,1,1,0,1
34.9653375,139861350,1,1,1,1,0,0
34.96588425,139863537,0,1,1,1,0,0
34.965948,139863792,0,1,0,1,0,0
34.96596875,139863875,0,1,0,0,0,0
34.96601875,139864075,0,0,0,0,0,0
34.966538,139866152,0,0,0,0,0,1
34.9668375,139867350,0,0,0,0,0,0
34.968037,139872148,0,0,0,0,0,1
34.96833725,139873349,0,0,0,0,0,0
34.97603925,139904157,0,0,0,0,1,0
34.97604,139904160,0,0,0,0,1,1
34.976332,139905328,0,0,0,0,0,1
34.97633275,139905331,0,0,0,0,0,0
34.97746325,139909853,0,0,0,0,0,1
34.97776325,139911053,0,0,0,0,0,0
34.97902875,139916115,0,0,0,0,0,1
34.9793285,139917314,0,0,0,0,0,0
34.9805225,139922090,0,0,0,0,0,1
34.9808225,139923290,0,0,0,0,0,0
34.98203725,139928149,0,0,0,0,0,1
34.98233725,139929349,0,0,0,0,0,0
34.98353725,139934149,0,0,0,0,0,1
34.9838375,139935350,0,0,0,0,0,0
34.984454,139937816,1,1,1,0,0,0
34.98445425,139937817,1,1,1,1,0,0
34.9850375,139940150,1,1,1,1,0,1
34.9853375,139941350,1,1,1,1,0,0
34.985884,139943536,0,1,1,1,0,0
34.98594775,139943791,0,1,0,1,0,0
34.9859685,139943874,0,1,0,0,0,0
34.98601775,139944071,0,0,0,0,0,0
34.98653725,139946149,0,0,0,0,0,1
34.9868375,139947350,0,0,0,0,0,0
34.98803725,139952149,0,0,0,0,0,1
34.9883375,139953350,0,0,0,0,0,0
34.9960395,139984158,0,0,0,0,1,0
34.99604025,139984161,0,0,0,0,1,1
34.9963325,139985330,0,0,0,0,0,1
34.99633325,139985333,0,0,0,0,0,0
34.9975635,139990254,0,0,0,0,0,1
34.99786375,139991455,0,0,0,0,0,0
34.9990285,139996114,0,0,0,0,0,1
34.9993285,139997314,0,0,0,0,0,0
35.0005285,140002114,0,0,0,0,0,1
35.00082925,140003317,0,0,0,0,0,0
35.00204375,140008175,0,0,0,0,0,1
35.00234375,140009375,0,0,0,0,0,0
35.0035435,140014174,0,0,0,0,0,1
35.0038435,140015374,0,0,0,0,0,0
35.00445375,140017815,1,1,1,1,0,0
35.0050435,140020174,1,1,1,1,0,1
35.0053435,140021374,1,1,1,1,0,0
35.00588375,140023535,0,1,1,1,0,0
35.0059475,140023790,0,1,0,1,0,0
35.00596825,140023873,0,1,0,0,0,0
35.00601825,140024073,0,0,0,0,0,0
35.0065435,140026174,0,0,0,0,0,1
35.00684375,140027375,0,0,0,0,0,0
35.00804375,140032175,0,0,0,0,0,1
35.00834375,140033375,0,0,0,0,0,0
35.01603975,140064159,0,0,0,0,1,0
35.01604075,140064163,0,0,0,0,1,1
35.0163325,140065330,0,0,0,0,0,1
35.01633325,140065333,0,0,0,0,0,0
35.0175635,140070254,0,0,0,0,0,1
35.0178635,140071454,0,0,0,0,0,0
35.0190285,140076114,0,0,0,0,0,1
35.01932875,140077315,0,0,0,0,0,0
35.02052875,140082115,0,0,0,0,0,1
35.02082875,140083315,0,0,0,0,0,0
35.022044,140088176,0,0,0,0,0,1
35.02234425,140089377,0,0,0,0,0,0
35.02354375,140094175,0,0,0,0,0,1
35.02384375,140095375,0,0,0,0,0,0
35.0244535,140097814,1,1,1,1,0,0
35.0250435,140100174,1,1,1,1,0,1
35.02534375,140101375,1,1,1,1,0,0
35.0259185,140103674,1,0,1,1,0,0
35.0259535,140103814,1,0,0,1,0,0
35.02596725,140103869,1,0,0,0,0,0
35.0259835,140103934,0,0,0,0,0,0
35.0265435,140106174,0,0,0,0,0,1
35.02684375,140107375,0,0,0,0,0,0
35.0280435,140112174,0,0,0,0,0,1
35.0283435,140113374,0,0,0,0,0,0
35.03603975,140144159,0,0,0,0,1,0
35.0360405,140144162,0,0,0,0,1,1
35.03633225,140145329,0,0,0,0,0,1
35.036333,140145332,0,0,0,0,0,0
35.03756325,140150253,0,0,0,0,0,1
35.03786325,140151453,0,0,0,0,0,0
35.03902875,140156115,0,0,0,0,0,1
35.03932825,140157313,0,0,0,0,0,0
35.04052825,140162113,0,0,0,0,0,1
35.04082825,140163313,0,0,0,0,0,0
35.04204325,140168173,0,0,0,0,0,1
35.04234325,140169373,0,0,0,0,0,0
35.04354375,140174175,0,0,0,0,0,1
35.043844,140175376,0,0,0,0,0,0
35.04445325,140177813,1,1,1,1,0,0
35.04504325,140180173,1,1,1,1,0,1
35.04534325,140181373,1,1,1,1,0,0
35.04591825,140183673,1,0,1,1,0,0
35.04595325,140183813,1,0,0,1,0,0
35.04596775,140183871,1,0,0,0,0,0
35.04598325,140183933,0,0,0,0,0,0
35.04654325,140186173,0,0,0,0,0,1
35.04684325,140187373,0,0,0,0,0,0
35.048043,140192172,0,0,0,0,0,1
35.04834325,140193373,0,0,0,0,0,0
35.05603875,140224155,0,0,0,0,1,0
35.05603975,140224159,0,0,0,0,1,1
35.05633175,140225327,0,0,0,0,0,1
35.0563325,140225330,0,0,0,0,0,0
35.05756275,140230251,0,0,0,0,0,1
35.05786275,140231451,0,0,0,0,0,0
35.0590275,140236110,0,0,0,0,0,1
35.0593275,140237310,0,0,0,0,0,0
35.0605275,140242110,0,0,0,0,0,1
35.0608275,140243310,0,0,0,0,0,0
35.06204275,140248171,0,0,0,0,0,1
35.06234275,140249371,0,0,0,0,0,0
35.0635425,140254170,0,0,0,0,0,1
35.0638425,140255370,0,0,0,0,0,0
35.064453,140257812,1,1,1,1,0,0
35.06504225,140260169,1,1,1,1,0,1
35.065343,140261372,1,1,1,1,0,0
35.065918,140263672,1,0,1,1,0,0
35.065953,140263812,1,0,0,1,0,0
35.0659675,140263870,1,0,0,0,0,0
35.065983,140263932,0,0,0,0,0,0
35.066543,140266172,0,0,0,0,0,1
35.06684275,140267371,0,0,0,0,0,0
35.068043,140272172,0,0,0,0,0,1
35.06834275,140273371,0,0,0,0,0,0
35.076038,140304152,0,0,0,0,1,0
35.07603875,140304155,0,0,0,0,1,1
35.076331,140305324,0,0,0,0,0,1
35.07633175,140305327,0,0,0,0,0,0
35.07756225,140310249,0,0,0,0,0,1
35.0778625,140311450,0,0,0,0,0,0
35.07902725,140316109,0,0,0,0,0,1
35.07932725,140317309,0,0,0,0,0,0
35.08052725,140322109,0,0,0,0,0,1
35.080828,140323312,0,0,0,0,0,0
35.08204225,140328169,0,0,0,0,0,1
35.08234225,140329369,0,0,0,0,0,0
35.08354225,140334169,0,0,0,0,0,1
35.08384225,140335369,0,0,0,0,0,0
35.08445275,140337811,1,1,1,1,0,0
35.08504225,140340169,1,1,1,1,0,1
35.08534225,140341369,1,1,1,1,0,0
35.0859165,140343666,1,0,1,1,0,0
35.08595275,140343811,1,0,0,1,0,0
35.08596725,140343869,1,0,0,0,0,0
35.08598275,140343931,0,0,0,0,0,0
35.086542,140346168,0,0,0,0,0,1
35.08684225,140347369,0,0,0,0,0,0
35.088042,140352168,0,0,0,0,0,1
35.088342,140353368,0,0,0,0,0,0
35.09603825,140384153,0,0,0,0,1,0
35.096039,140384156,0,0,0,0,1,1
35.09633125,140385325,0,0,0,0,0,1
35.096332,140385328,0,0,0,0,0,0
35.097546,140390184,0,0,0,0,0,1
35.09784625,140391385,0,0,0,0,0,0
35.09902725,140396109,0,0,0,0,0,1
35.09932725,140397309,0,0,0,0,0,0
35.1005275,140402110,0,0,0,0,0,1
35.10082725,140403309,0,0,0,0,0,0
35.102042,140408168,0,0,0,0,0,1
35.102342,140409368,0,0,0,0,0,0
35.103542,140414168,0,0,0,0,0,1
35.10384225,140415369,0,0,0,0,0,0
35.1044525,140417810,1,1,1,1,0,0
35.105042,140420168,1,1,1,1,0,1
35.105342,140421368,1,1,1,1,0,0
35.1059175,140423670,1,0,1,1,0,0
35.105953,140423812,1,0,0,1,0,0
35.10596625,140423865,1,0,0,0,0,0
35.1059825,140423930,0,0,0,0,0,0
35.106542,140426168,0,0,0,0,0,1
35.10684225,140427369,0,0,0,0,0,0
35.108042,140432168,0,0,0,0,0,1
35.108342,140433368,0,0,0,0,0,0
35.11603825,140464153,0,0,0,0,1,0
35.116039,140464156,0,0,0,0,1,1
35.11633125,140465325,0,0,0,0,0,1
35.116332,140465328,0,0,0,0,0,0
35.11754625,140470185,0,0,0,0,0,1
35.1178465,140471386,0,0,0,0,0,0
35.11902725,140476109,0,0,0,0,0,1
35.11932725,140477309,0,0,0,0,0,0
35.120528,140482112,0,0,0,0,0,1
35.1208275,140483310,0,0,0,0,0,0
35.12204225,140488169,0,0,0,0,0,1
35.12234225,140489369,0,0,0,0,0,0
35.123542,140494168,0,0,0,0,0,1
35.12384275,140495371,0,0,0,0,0,0
35.12445225,140497809,1,1,1,1,0,0
35.12504175,140500167,1,1,1,1,0,1
35.1253425,140501370,1,1,1,1,0,0
35.1259335,140503734,1,0,1,1,0,0
35.12595225,140503809,1,0,0,1,0,0
35.125966,140503864,0,0,0,1,0,0
35.12596675,140503867,0,0,0,0,0,0
35.126542,140506168,0,0,0,0,0,1
35.126842,140507368,0,0,0,0,0,0
35.128042,140512168,0,0,0,0,0,1
35.128342,140513368,0,0,0,0,0,0
35.1360385,140544154,0,0,0,0,1,0
35.13603925,140544157,0,0,0,0,1,1
35.1363315,140545326,0,0,0,0,0,1
35.13633225,140545329,0,0,0,0,0,0
35.1375465,140550186,0,0,0,0,0,1
35.1378465,140551386,0,0,0,0,0,0
35.139027,140556108,0,0,0,0,0,1
35.13932725,140557309,0,0,0,0,0,0
35.14052725,140562109,0,0,0,0,0,1
35.14082725,140563309,0,0,0,0,0,0
35.14204225,140568169,0,0,0,0,0,1
35.14234225,140569369,0,0,0,0,0,0
35.143542,140574168,0,0,0,0,0,1
35.143843,140575372,0,0,0,0,0,0
35.144452,140577808,1,1,1,1,0,0
35.145042,140580168,1,1,1,1,0,1
35.14534225,140581369,1,1,1,1,0,0
35.145932,140583728,1,0,1,1,0,0
35.145952,140583808,1,0,0,1,0,0
35.14596575,140583863,0,0,0,1,0,0
35.14596625,140583865,0,0,0,0,0,0
35.146542,140586168,0,0,0,0,0,1
35.1468425,140587370,0,0,0,0,0,0
35.14804225,140592169,0,0,0,0,0,1
35.14834225,140593369,0,0,0,0,0,0
35.15603825,140624153,0,0,0,0,1,0
35.156039,140624156,0,0,0,0,1,1
35.15633125,140625325,0,0,0,0,0,1
35.156332,140625328,0,0,0,0,0,0
35.1575465,140630186,0,0,0,0,0,1
35.15784675,140631387,0,0,0,0,0,0
35.15902775,140636111,0,0,0,0,0,1
35.15932775,140637311,0,0,0,0,0,0
35.1605275,140642110,0,0,0,0,0,1
35.16082775,140643311,0,0,0,0,0,0
35.1620425,140648170,0,0,0,0,0,1
35.1623425,140649370,0,0,0,0,0,0
35.1635425,140654170,0,0,0,0,0,1
35.1638425,140655370,0,0,0,0,0,0
35.16445175,140657807,1,1,1,1,0,0
35.16504275,140660171,1,1,1,1,0,1
35.16534275,140661371,1,1,1,1,0,0
35.165933,140663732,1,0,1,1,0,0
35.16595175,140663807,1,0,0,1,0,0
35.1659655,140663862,0,0,0,1,0,0
35.165966,140663864,0,0,0,0,0,0
35.1665425,140666170,0,0,0,0,0,1
35.16684275,140667371,0,0,0,0,0,0
35.168043,140672172,0,0,0,0,0,1
35.1683425,140673370,0,0,0,0,0,0
35.1760385,140704154,0,0,0,0,1,0
35.17603925,140704157,0,0,0,0,1,1
35.1763315,140705326,0,0,0,0,0,1
35.17633225,140705329,0,0,0,0,0,0
35.17754675,140710187,0,0,0,0,0,1
35.177847,140711388,0,0,0,0,0,0
35.17902775,140716111,0,0,0,0,0,1
35.17932775,140717311,0,0,0,0,0,0
35.1805275,140722110,0,0,0,0,0,1
35.18082775,140723311,0,0,0,0,0,0
35.18204275,140728171,0,0,0,0,0,1
35.18234275,140729371,0,0,0,0,0,0
35.18354275,140734171,0,0,0,0,0,1
35.183843,140735372,0,0,0,0,0,0
35.1844515,140737806,1,1,1,1,0,0
35.18504275,140740171,1,1,1,1,0,1
35.185343,140741372,1,1,1,1,0,0
35.18593275,140743731,1,0,1,1,0,0
35.1859515,140743806,1,0,0,1,0,0
35.18596525,140743861,0,0,0,0,0,0
35.186543,140746172,0,0,0,0,0,1
35.186843,140747372,0,0,0,0,0,0
35.188043,140752172,0,0,0,0,0,1
35.18834325,140753373,0,0,0,0,0,0
35.19603875,140784155,0,0,0,0,1,0
35.1960395,140784158,0,0,0,0,1,1
35.19633175,140785327,0,0,0,0,0,1
35.1963325,140785330,0,0,0,0,0,0
35.19754675,140790187,0,0,0,0,0,1
35.197847,140791388,0,0,0,0,0,0
35.1990275,140796110,0,0,0,0,0,1
35.19932775,140797311,0,0,0,0,0,0
35.2005275,140802110,0,0,0,0,0,1
35.2008275,140803310,0,0,0,0,0,0
35.2020425,140808170,0,0,0,0,0,1
35.2023425,140809370,0,0,0,0,0,0
35.20354225,140814169,0,0,0,0,0,1
35.2038425,140815370,0,0,0,0,0,0
35.20445125,140817805,1,1,1,1,0,0
35.20504225,140820169,1,1,1,1,0,1
35.20534225,140821369,1,1,1,1,0,0
35.2059325,140823730,1,0,1,1,0,0
35.20595125,140823805,1,0,0,1,0,0
35.205965,140823860,0,0,0,1,0,0
35.2059655,140823862,0,0,0,0,0,0
35.20654225,140826169,0,0,0,0,0,1
35.20684225,140827369,0,0,0,0,0,0
35.20804225,140832169,0,0,0,0,0,1
35.2083425,140833370,0,0,0,0,0,0
35.21603825,140864153,0,0,0,0,1,0
35.216039,140864156,0,0,0,0,1,1
35.21633125,140865325,0,0,0,0,0,1
35.216332,140865328,0,0,0,0,0,0
35.217546,140870184,0,0,0,0,0,1
35.217846,140871384,0,0,0,0,0,0
35.2190275,140876110,0,0,0,0,0,1
35.21932725,140877309,0,0,0,0,0,0
35.22047225,140881889,0,0,0,0,0,1
35.220772,140883088,0,0,0,0,0,0
35.221987,140887948,0,0,0,0,0,1
35.222287,140889148,0,0,0,0,0,0
35.223487,140893948,0,0,0,0,0,1
35.22378725,140895149,0,0,0,0,0,0
35.224451,140897804,1,1,1,1,0,0
35.22498675,140899947,1,1,1,1,0,1
35.22528675,140901147,1,1,1,1,0,0
35.225931,140903724,1,0,1,1,0,0
