time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_receiver_response_s,Aileron_R_receiver_response_s,Rudder_receiver_response_s,Elevator_receiver_response_s,Aileron_L_anchor_to_receiver_latency_s,Aileron_R_anchor_to_receiver_latency_s,Rudder_anchor_to_receiver_latency_s,Elevator_anchor_to_receiver_latency_s
43.57601025,2175,2175,2175,2175,43.57601025,43.57601025,43.57601025,43.57601025,43.58434075,43.58434075,43.58434075,43.58434075,0.00833049999999957,0.00833049999999957,0.00833049999999957,0.00833049999999957
43.59601075,2176,2176,2176,2176,43.59601075,43.59601075,43.59601075,43.59601075,43.60434025,43.60434025,43.60434025,43.6043405,0.0083295000000021,0.0083295000000021,0.0083295000000021,0.00832975000000147
43.6160115,2177,2177,2177,2177,43.6160115,43.6160115,43.6160115,43.6160115,43.62434,43.62434,43.62434,43.62434025,0.00832849999999752,0.00832849999999752,0.00832849999999752,0.00832875000000399
43.63601175,2178,2178,2178,2178,43.63601175,43.63601175,43.63601175,43.63601175,43.64433975,43.64433975,43.64433975,43.64434,0.00832799999999878,0.00832799999999878,0.00832799999999878,0.00832824999999815
43.65601125,2179,2179,2179,2179,43.65601125,43.65601125,43.65601125,43.65601125,43.6643395,43.6643395,43.6643395,43.66433975,0.00832824999999815,0.00832824999999815,0.00832824999999815,0.00832850000000462
43.6760115,2180,2180,2180,2180,43.6760115,43.6760115,43.6760115,43.6760115,43.68433925,43.68433925,43.68433925,43.68433925,0.00832774999999941,0.00832774999999941,0.00832774999999941,0.00832774999999941
43.6960115,2181,2181,2181,2181,43.6960115,43.6960115,43.6960115,43.6960115,43.704339,43.704339,43.704339,43.704339,0.00832750000000004,0.00832750000000004,0.00832750000000004,0.00832750000000004
43.71601125,2182,2182,2182,2182,43.71601125,43.71601125,43.71601125,43.71601125,43.72433875,43.72433875,43.72433875,43.72433875,0.00832750000000004,0.00832750000000004,0.00832750000000004,0.00832750000000004
43.736012,2183,2183,2183,2183,43.736012,43.736012,43.736012,43.736012,43.7443385,43.7443385,43.7443385,43.7443385,0.00832649999999546,0.00832649999999546,0.00832649999999546,0.00832649999999546
43.75601225,2184,2184,2184,2184,43.75601225,43.75601225,43.75601225,43.75601225,43.76433825,43.76433825,43.76433825,43.76433825,0.00832600000000383,0.00832600000000383,0.00832600000000383,0.00832600000000383
43.77601175,2185,2185,2185,2185,43.77601175,43.77601175,43.77601175,43.77601175,43.784338,43.784338,43.784338,43.784338,0.00832624999999609,0.00832624999999609,0.00832624999999609,0.00832624999999609
43.79601175,2186,2186,2186,2186,43.79601175,43.79601175,43.79601175,43.79601175,43.80433775,43.80433775,43.80433775,43.80433775,0.00832600000000383,0.00832600000000383,0.00832600000000383,0.00832600000000383
43.816012,2187,2187,2187,2187,43.816012,43.816012,43.816012,43.816012,43.8243375,43.8243375,43.8243375,43.8243375,0.00832549999999799,0.00832549999999799,0.00832549999999799,0.00832549999999799
43.83601225,2188,2188,2188,2188,43.83601225,43.83601225,43.83601225,43.83601225,43.84433725,43.84433725,43.84433725,43.84433725,0.00832499999999925,0.00832499999999925,0.00832499999999925,0.00832499999999925
43.8560115,2189,2189,2189,2189,43.8560115,43.8560115,43.8560115,43.8560115,43.864337,43.864337,43.864337,43.864337,0.00832549999999799,0.00832549999999799,0.00832549999999799,0.00832549999999799
43.87601125,2190,2190,2190,2190,43.87601125,43.87601125,43.87601125,43.87601125,43.88433675,43.88433675,43.88433675,43.88433675,0.00832550000000509,0.00832550000000509,0.00832550000000509,0.00832550000000509
43.89601075,2191,2191,2191,2191,43.89601075,43.89601075,43.89601075,43.89601075,43.9043365,43.9043365,43.9043365,43.9043365,0.00832574999999736,0.00832574999999736,0.00832574999999736,0.00832574999999736
43.9160115,2192,2192,2192,2192,43.9160115,43.9160115,43.9160115,43.9160115,43.92433625,43.92433625,43.92433625,43.92433625,0.00832474999999988,0.00832474999999988,0.00832474999999988,0.00832474999999988
43.93601175,2193,2193,2193,2193,43.93601175,43.93601175,43.93601175,43.93601175,43.944336,43.944336,43.944336,43.944336,0.00832425000000114,0.00832425000000114,0.00832425000000114,0.00832425000000114
43.9560115,2194,2194,2194,2194,43.9560115,43.9560115,43.9560115,43.9560115,43.9643355,43.9643355,43.9643355,43.96433575,0.00832399999999467,0.00832399999999467,0.00832399999999467,0.00832424999999404
43.97601175,2195,2195,2195,2195,43.97601175,43.97601175,43.97601175,43.97601175,43.98433525,43.98433525,43.98433525,43.9843355,0.00832350000000304,0.00832350000000304,0.00832350000000304,0.00832375000000241
43.9960115,2196,2196,2196,2196,43.9960115,43.9960115,43.9960115,43.9960115,44.004335,44.004335,44.004335,44.00433525,0.00832349999999593,0.00832349999999593,0.00832349999999593,0.0083237499999953
44.0160125,2197,2197,2197,2197,44.0160125,44.0160125,44.0160125,44.0160125,44.02433475,44.02433475,44.02433475,44.024335,0.00832224999999909,0.00832224999999909,0.00832224999999909,0.00832249999999846
44.03601125,2198,2198,2198,2198,44.03601125,44.03601125,44.03601125,44.03601125,44.0443345,44.0443345,44.0443345,44.0443345,0.00832324999999656,0.00832324999999656,0.00832324999999656,0.00832324999999656
44.05601175,2199,2199,2199,2199,44.05601175,44.05601175,44.05601175,44.05601175,44.06433425,44.06433425,44.06433425,44.06433425,0.00832249999999846,0.00832249999999846,0.00832249999999846,0.00832249999999846
44.07601175,2200,2200,2200,2200,44.07601175,44.07601175,44.07601175,44.07601175,44.084334,44.084334,44.084334,44.084334,0.00832224999999909,0.00832224999999909,0.00832224999999909,0.00832224999999909
44.096011,2201,2201,2201,2201,44.096011,44.096011,44.096011,44.096011,44.10433375,44.10433375,44.10433375,44.10433375,0.00832275000000493,0.00832275000000493,0.00832275000000493,0.00832275000000493
44.11601125,2202,2202,2202,2202,44.11601125,44.11601125,44.11601125,44.11601125,44.1243335,44.1243335,44.1243335,44.1243335,0.00832224999999909,0.00832224999999909,0.00832224999999909,0.00832224999999909
44.13601075,2203,2203,2203,2203,44.13601075,44.13601075,44.13601075,44.13601075,44.14433325,44.14433325,44.14433325,44.14433325,0.00832250000000556,0.00832250000000556,0.00832250000000556,0.00832250000000556
44.15601,2204,2204,2204,2204,44.15601,44.15601,44.15601,44.15601,44.164333,44.164333,44.164333,44.164333,0.00832299999999719,0.00832299999999719,0.00832299999999719,0.00832299999999719
44.17600975,2205,2205,2205,2205,44.17600975,44.17600975,44.17600975,44.17600975,44.18433275,44.18433275,44.18433275,44.18433275,0.0083230000000043,0.0083230000000043,0.0083230000000043,0.0083230000000043
44.19600975,2206,2206,2206,2206,44.19600975,44.19600975,44.19600975,44.19600975,44.2043325,44.2043325,44.2043325,44.2043325,0.00832274999999782,0.00832274999999782,0.00832274999999782,0.00832274999999782
44.21601,2207,2207,2207,2207,44.21601,44.21601,44.21601,44.21601,44.22433225,44.22433225,44.22433225,44.22433225,0.00832225000000619,0.00832225000000619,0.00832225000000619,0.00832225000000619
44.23601,2208,2208,2208,2208,44.23601,44.23601,44.23601,44.23601,44.244332,44.244332,44.244332,44.244332,0.00832199999999972,0.00832199999999972,0.00832199999999972,0.00832199999999972
44.25601075,2209,2209,2209,2209,44.25601075,44.25601075,44.25601075,44.25601075,44.26433175,44.26433175,44.26433175,44.26433175,0.00832099999999514,0.00832099999999514,0.00832099999999514,0.00832099999999514
44.27601125,2210,2210,2210,2210,44.27601125,44.27601125,44.27601125,44.27601125,44.2843315,44.2843315,44.2843315,44.2843315,0.00832024999999703,0.00832024999999703,0.00832024999999703,0.00832024999999703
44.296012,2211,2211,2211,2211,44.296012,44.296012,44.296012,44.296012,44.30433125,44.30433125,44.30433125,44.30433125,0.00831924999999956,0.00831924999999956,0.00831924999999956,0.00831924999999956
44.31601225,2212,2212,2212,2212,44.31601225,44.31601225,44.31601225,44.31601225,44.32433075,44.32433075,44.32433075,44.324331,0.00831850000000145,0.00831850000000145,0.00831850000000145,0.00831875000000082
44.33601275,2213,2213,2213,2213,44.33601275,44.33601275,44.33601275,44.33601275,44.3443305,44.3443305,44.3443305,44.34433075,0.00831774999999624,0.00831774999999624,0.00831774999999624,0.00831799999999561
44.356013,2214,2214,2214,2214,44.356013,44.356013,44.356013,44.356013,44.36433025,44.36433025,44.36433025,44.3643305,0.00831725000000461,0.00831725000000461,0.00831725000000461,0.00831750000000397
44.37601375,2215,2215,2215,2215,44.37601375,44.37601375,44.37601375,44.37601375,44.38433,44.38433,44.38433,44.38433025,0.00831625000000003,0.00831625000000003,0.00831625000000003,0.00831649999999939
44.3960135,2216,2216,2216,2216,44.3960135,44.3960135,44.3960135,44.3960135,44.40432975,44.40432975,44.40432975,44.40432975,0.00831625000000003,0.00831625000000003,0.00831625000000003,0.00831625000000003
44.4160125,2217,2217,2217,2217,44.4160125,44.4160125,44.4160125,44.4160125,44.4243295,44.4243295,44.4243295,44.4243295,0.00831699999999813,0.00831699999999813,0.00831699999999813,0.00831699999999813
44.436013,2218,2218,2218,2218,44.436013,44.436013,44.436013,44.436013,44.44432925,44.44432925,44.44432925,44.44432925,0.00831625000000003,0.00831625000000003,0.00831625000000003,0.00831625000000003
44.45601325,2219,2219,2219,2219,44.45601325,44.45601325,44.45601325,44.45601325,44.464329,44.464329,44.464329,44.464329,0.00831575000000129,0.00831575000000129,0.00831575000000129,0.00831575000000129
44.4895644192228,2220,2220,2220,2220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.4960145,2221,2221,2221,2221,44.4960145,44.4960145,44.4960145,44.4960145,44.5043285,44.5043285,44.5043285,44.5043285,0.0083139999999986,0.0083139999999986,0.0083139999999986,0.0083139999999986
44.51601575,2222,2222,2222,2222,44.51601575,44.51601575,44.51601575,44.51601575,44.52432825,44.52432825,44.52432825,44.52432825,0.00831250000000239,0.00831250000000239,0.00831250000000239,0.00831250000000239
44.53601525,2223,2223,2223,2223,44.53601525,44.53601525,44.53601525,44.53601525,44.544328,44.544328,44.544328,44.544328,0.00831275000000176,0.00831275000000176,0.00831275000000176,0.00831275000000176
44.55601525,2224,2224,2224,2224,44.55601525,44.55601525,44.55601525,44.55601525,44.56432775,44.56432775,44.56432775,44.56432775,0.00831249999999528,0.00831249999999528,0.00831249999999528,0.00831249999999528
44.576016,2225,2225,2225,2225,44.576016,44.576016,44.576016,44.576016,44.5843275,44.5843275,44.5843275,44.5843275,0.00831149999999781,0.00831149999999781,0.00831149999999781,0.00831149999999781
44.6160155,2226,2226,2226,2226,44.6160155,44.6160155,44.6160155,44.6160155,44.624327,44.624327,44.624327,44.624327,0.00831149999999781,0.00831149999999781,0.00831149999999781,0.00831149999999781
44.6160155,2227,2227,2227,2227,44.6160155,44.6160155,44.6160155,44.6160155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.63601575,2228,2228,2228,2228,44.63601575,44.63601575,44.63601575,44.63601575,44.64432675,44.64432675,44.64432675,44.64432675,0.00831099999999907,0.00831099999999907,0.00831099999999907,0.00831099999999907
44.65601625,2229,2229,2229,2229,44.65601625,44.65601625,44.65601625,44.65601625,44.6643265,44.6643265,44.6643265,44.6643265,0.00831025000000096,0.00831025000000096,0.00831025000000096,0.00831025000000096
44.67601525,2230,2230,2230,2230,44.67601525,44.67601525,44.67601525,44.67601525,44.68432625,44.68432625,44.68432625,44.68432625,0.00831099999999907,0.00831099999999907,0.00831099999999907,0.00831099999999907
44.7120494221845,2231,2231,2231,2231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.7160155,2232,2232,2232,2232,44.7160155,44.7160155,44.7160155,44.7160155,44.7243255,44.7243255,44.7243255,44.72432575,0.00831000000000159,0.00831000000000159,0.00831000000000159,0.00831025000000096
44.73601525,2233,2233,2233,2233,44.73601525,44.73601525,44.73601525,44.73601525,44.74432525,44.74432525,44.74432525,44.7443255,0.00831000000000159,0.00831000000000159,0.00831000000000159,0.00831025000000096
44.7690710620309,2234,2234,2234,2234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.776016,2235,2235,2235,2235,44.776016,44.776016,44.776016,44.776016,44.78432475,44.78432475,44.78432475,44.78432475,0.00830875000000475,0.00830875000000475,0.00830875000000475,0.00830875000000475
44.8077849315977,2236,2236,2236,2236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.8360155,2237,2237,2237,2237,44.8360155,44.8360155,44.8360155,44.8360155,44.844324,44.844324,44.844324,44.844324,0.00830849999999828,0.00830849999999828,0.00830849999999828,0.00830849999999828
44.856016,2238,2238,2238,2238,44.856016,44.856016,44.856016,44.856016,44.86432375,44.86432375,44.86432375,44.86432375,0.00830775000000017,0.00830775000000017,0.00830775000000017,0.00830775000000017
44.89601725,2239,2239,2239,2239,44.89601725,44.89601725,44.89601725,44.89601725,44.90432325,44.90432325,44.90432325,44.90432325,0.00830599999999748,0.00830599999999748,0.00830599999999748,0.00830599999999748
44.89601725,2240,2240,2240,2240,44.89601725,44.89601725,44.89601725,44.89601725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.9077621920559,2241,2241,2241,2241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.936016,2242,2242,2242,2242,44.936016,44.936016,44.936016,44.936016,44.94432275,44.94432275,44.94432275,44.94432275,0.00830674999999559,0.00830674999999559,0.00830674999999559,0.00830674999999559
44.936016,2243,2243,2243,2243,44.936016,44.936016,44.936016,44.936016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.9760155,2244,2244,2244,2244,44.9760155,44.9760155,44.9760155,44.9760155,44.98432225,44.98432225,44.98432225,44.98432225,0.00830674999999559,0.00830674999999559,0.00830674999999559,0.00830674999999559
44.9960155,2245,2245,2245,2245,44.9960155,44.9960155,44.9960155,44.9960155,45.004322,45.004322,45.004322,45.004322,0.00830650000000333,0.00830650000000333,0.00830650000000333,0.00830650000000333
45.016015,2246,2246,2246,2246,45.016015,45.016015,45.016015,45.016015,45.02432175,45.02432175,45.02432175,45.02432175,0.00830674999999559,0.00830674999999559,0.00830674999999559,0.00830674999999559
45.036015,2247,2247,2247,2247,45.036015,45.036015,45.036015,45.036015,45.0443215,45.0443215,45.0443215,45.0443215,0.00830650000000333,0.00830650000000333,0.00830650000000333,0.00830650000000333
45.05601475,2248,2248,2248,2248,45.05601475,45.05601475,45.05601475,45.05601475,45.064321,45.064321,45.064321,45.06432125,0.00830624999999685,0.00830624999999685,0.00830624999999685,0.00830649999999622
45.07601425,2249,2249,2249,2249,45.07601425,45.07601425,45.07601425,45.07601425,45.08432075,45.08432075,45.08432075,45.084321,0.00830650000000333,0.00830650000000333,0.00830650000000333,0.00830675000000269
45.09601375,2250,2250,2250,2250,45.09601375,45.09601375,45.09601375,45.09601375,45.1043205,45.1043205,45.1043205,45.10432075,0.00830675000000269,0.00830675000000269,0.00830675000000269,0.00830700000000206
45.11601375,2251,2251,2251,2251,45.11601375,45.11601375,45.11601375,45.11601375,45.12432025,45.12432025,45.12432025,45.12432025,0.00830649999999622,0.00830649999999622,0.00830649999999622,0.00830649999999622
45.1360145,2252,2252,2252,2252,45.1360145,45.1360145,45.1360145,45.1360145,45.14432,45.14432,45.14432,45.14432,0.00830549999999874,0.00830549999999874,0.00830549999999874,0.00830549999999874
45.15601325,2253,2253,2253,2253,45.15601325,45.15601325,45.15601325,45.15601325,45.16431975,45.16431975,45.16431975,45.16431975,0.00830649999999622,0.00830649999999622,0.00830649999999622,0.00830649999999622
45.17601375,2254,2254,2254,2254,45.17601375,45.17601375,45.17601375,45.17601375,45.1843195,45.1843195,45.1843195,45.1843195,0.00830574999999811,0.00830574999999811,0.00830574999999811,0.00830574999999811
45.1960145,2255,2255,2255,2255,45.1960145,45.1960145,45.1960145,45.1960145,45.20431925,45.20431925,45.20431925,45.20431925,0.00830475000000064,0.00830475000000064,0.00830475000000064,0.00830475000000064
45.216016,2256,2256,2256,2256,45.216016,45.216016,45.216016,45.216016,45.224319,45.224319,45.224319,45.224319,0.00830299999999795,0.00830299999999795,0.00830299999999795,0.00830299999999795
45.23601575,2257,2257,2257,2257,45.23601575,45.23601575,45.23601575,45.23601575,45.24431875,45.24431875,45.24431875,45.24431875,0.00830299999999795,0.00830299999999795,0.00830299999999795,0.00830299999999795
45.25601625,2258,2258,2258,2258,45.25601625,45.25601625,45.25601625,45.25601625,45.2643185,45.2643185,45.2643185,45.2643185,0.00830224999999984,0.00830224999999984,0.00830224999999984,0.00830224999999984
45.27601675,2259,2259,2259,2259,45.27601675,45.27601675,45.27601675,45.27601675,45.28431825,45.28431825,45.28431825,45.28431825,0.00830150000000174,0.00830150000000174,0.00830150000000174,0.00830150000000174
45.296017,2260,2260,2260,2260,45.296017,45.296017,45.296017,45.296017,45.304318,45.304318,45.304318,45.304318,0.008301000000003,0.008301000000003,0.008301000000003,0.008301000000003
45.31601725,2261,2261,2261,2261,45.31601725,45.31601725,45.31601725,45.31601725,45.32431775,45.32431775,45.32431775,45.32431775,0.00830049999999716,0.00830049999999716,0.00830049999999716,0.00830049999999716
45.33601775,2262,2262,2262,2262,45.33601775,45.33601775,45.33601775,45.33601775,45.3443175,45.3443175,45.3443175,45.3443175,0.00829974999999905,0.00829974999999905,0.00829974999999905,0.00829974999999905
45.3560185,2263,2263,2263,2263,45.3560185,45.3560185,45.3560185,45.3560185,45.36431725,45.36431725,45.36431725,45.36431725,0.00829875000000158,0.00829875000000158,0.00829875000000158,0.00829875000000158
45.376018,2264,2264,2264,2264,45.376018,45.376018,45.376018,45.376018,45.384317,45.384317,45.384317,45.384317,0.00829900000000094,0.00829900000000094,0.00829900000000094,0.00829900000000094
45.3960195,2265,2265,2265,2265,45.3960195,45.3960195,45.3960195,45.3960195,45.40431675,45.40431675,45.40431675,45.40431675,0.00829724999999826,0.00829724999999826,0.00829724999999826,0.00829724999999826
45.41601925,2266,2266,2266,2266,45.41601925,45.41601925,45.41601925,45.41601925,45.42431625,45.42431625,45.42431625,45.4243165,0.00829699999999889,0.00829699999999889,0.00829699999999889,0.00829725000000536
45.43602025,2267,2267,2267,2267,45.43602025,45.43602025,45.43602025,45.43602025,45.444316,45.444316,45.444316,45.44431625,0.00829575000000204,0.00829575000000204,0.00829575000000204,0.00829600000000141
45.45602125,2268,2268,2268,2268,45.45602125,45.45602125,45.45602125,45.45602125,45.46431575,45.46431575,45.46431575,45.464316,0.0082944999999981,0.0082944999999981,0.0082944999999981,0.00829474999999746
45.47602225,2269,2269,2269,2269,45.47602225,45.47602225,45.47602225,45.47602225,45.4843155,45.4843155,45.4843155,45.4843155,0.00829325000000125,0.00829325000000125,0.00829325000000125,0.00829325000000125
45.496022,2270,2270,2270,2270,45.496022,45.496022,45.496022,45.496022,45.50431525,45.50431525,45.50431525,45.50431525,0.00829324999999415,0.00829324999999415,0.00829324999999415,0.00829324999999415
45.5160215,2271,2271,2271,2271,45.5160215,45.5160215,45.5160215,45.5160215,45.524315,45.524315,45.524315,45.524315,0.00829350000000062,0.00829350000000062,0.00829350000000062,0.00829350000000062
45.536022,2272,2272,2272,2272,45.536022,45.536022,45.536022,45.536022,45.54431475,45.54431475,45.54431475,45.54431475,0.00829274999999541,0.00829274999999541,0.00829274999999541,0.00829274999999541
45.55602375,2273,2273,2273,2273,45.55602375,45.55602375,45.55602375,45.55602375,45.5643145,45.5643145,45.5643145,45.5643145,0.00829075000000046,0.00829075000000046,0.00829075000000046,0.00829075000000046
45.57602325,2274,2274,2274,2274,45.57602325,45.57602325,45.57602325,45.57602325,45.58431425,45.58431425,45.58431425,45.58431425,0.00829099999999983,0.00829099999999983,0.00829099999999983,0.00829099999999983
45.596023,2275,2275,2275,2275,45.596023,45.596023,45.596023,45.596023,45.604314,45.604314,45.604314,45.604314,0.00829099999999983,0.00829099999999983,0.00829099999999983,0.00829099999999983
45.616022,2276,2276,2276,2276,45.616022,45.616022,45.616022,45.616022,45.62431375,45.62431375,45.62431375,45.62431375,0.00829174999999793,0.00829174999999793,0.00829174999999793,0.00829174999999793
45.63602275,2277,2277,2277,2277,45.63602275,45.63602275,45.63602275,45.63602275,45.6443135,45.6443135,45.6443135,45.6443135,0.00829075000000046,0.00829075000000046,0.00829075000000046,0.00829075000000046
45.6560225,2278,2278,2278,2278,45.6560225,45.6560225,45.6560225,45.6560225,45.66431325,45.66431325,45.66431325,45.66431325,0.00829075000000046,0.00829075000000046,0.00829075000000046,0.00829075000000046
45.6760225,2279,2279,2279,2279,45.6760225,45.6760225,45.6760225,45.6760225,45.684313,45.684313,45.684313,45.684313,0.00829050000000109,0.00829050000000109,0.00829050000000109,0.00829050000000109
45.69602275,2280,2280,2280,2280,45.69602275,45.69602275,45.69602275,45.69602275,45.70431275,45.70431275,45.70431275,45.70431275,0.00829000000000235,0.00829000000000235,0.00829000000000235,0.00829000000000235
45.7160225,2281,2281,2281,2281,45.7160225,45.7160225,45.7160225,45.7160225,45.7243125,45.7243125,45.7243125,45.7243125,0.00829000000000235,0.00829000000000235,0.00829000000000235,0.00829000000000235
45.73602375,2282,2282,2282,2282,45.73602375,45.73602375,45.73602375,45.73602375,45.74431225,45.74431225,45.74431225,45.74431225,0.00828849999999903,0.00828849999999903,0.00828849999999903,0.00828849999999903
45.756024,2283,2283,2283,2283,45.756024,45.756024,45.756024,45.756024,45.764312,45.764312,45.764312,45.764312,0.0082880000000003,0.0082880000000003,0.0082880000000003,0.0082880000000003
45.77602425,2284,2284,2284,2284,45.77602425,45.77602425,45.77602425,45.77602425,45.7843115,45.7843115,45.7843115,45.78431175,0.00828725000000219,0.00828725000000219,0.00828725000000219,0.00828750000000156
45.79602375,2285,2285,2285,2285,45.79602375,45.79602375,45.79602375,45.79602375,45.80431125,45.80431125,45.80431125,45.8043115,0.00828749999999445,0.00828749999999445,0.00828749999999445,0.00828774999999382
45.81602425,2286,2286,2286,2286,45.81602425,45.81602425,45.81602425,45.81602425,45.824311,45.824311,45.824311,45.82431125,0.00828675000000345,0.00828675000000345,0.00828675000000345,0.00828700000000282
45.83602475,2287,2287,2287,2287,45.83602475,45.83602475,45.83602475,45.83602475,45.84431075,45.84431075,45.84431075,45.84431075,0.00828599999999824,0.00828599999999824,0.00828599999999824,0.00828599999999824
45.8560255,2288,2288,2288,2288,45.8560255,45.8560255,45.8560255,45.8560255,45.8643105,45.8643105,45.8643105,45.8643105,0.00828500000000076,0.00828500000000076,0.00828500000000076,0.00828500000000076
45.876026,2289,2289,2289,2289,45.876026,45.876026,45.876026,45.876026,45.88431025,45.88431025,45.88431025,45.88431025,0.00828424999999555,0.00828424999999555,0.00828424999999555,0.00828424999999555
45.8960265,2290,2290,2290,2290,45.8960265,45.8960265,45.8960265,45.8960265,45.90431,45.90431,45.90431,45.90431,0.00828350000000455,0.00828350000000455,0.00828350000000455,0.00828350000000455
45.916027,2291,2291,2291,2291,45.916027,45.916027,45.916027,45.916027,45.92430975,45.92430975,45.92430975,45.92430975,0.00828274999999934,0.00828274999999934,0.00828274999999934,0.00828274999999934
45.9360275,2292,2292,2292,2292,45.9360275,45.9360275,45.9360275,45.9360275,45.9443095,45.9443095,45.9443095,45.9443095,0.00828200000000123,0.00828200000000123,0.00828200000000123,0.00828200000000123
45.95602825,2293,2293,2293,2293,45.95602825,45.95602825,45.95602825,45.95602825,45.96430925,45.96430925,45.96430925,45.96430925,0.00828099999999665,0.00828099999999665,0.00828099999999665,0.00828099999999665
45.9760285,2294,2294,2294,2294,45.9760285,45.9760285,45.9760285,45.9760285,45.984309,45.984309,45.984309,45.984309,0.00828050000000502,0.00828050000000502,0.00828050000000502,0.00828050000000502
45.99602875,2295,2295,2295,2295,45.99602875,45.99602875,45.99602875,45.99602875,46.00430875,46.00430875,46.00430875,46.00430875,0.00827999999999918,0.00827999999999918,0.00827999999999918,0.00827999999999918
46.01602875,2296,2296,2296,2296,46.01602875,46.01602875,46.01602875,46.01602875,46.0243085,46.0243085,46.0243085,46.0243085,0.00827974999999981,0.00827974999999981,0.00827974999999981,0.00827974999999981
46.03602825,2297,2297,2297,2297,46.03602825,46.03602825,46.03602825,46.03602825,46.04430825,46.04430825,46.04430825,46.04430825,0.00827999999999918,0.00827999999999918,0.00827999999999918,0.00827999999999918
46.05602875,2298,2298,2298,2298,46.05602875,46.05602875,46.05602875,46.05602875,46.064308,46.064308,46.064308,46.064308,0.00827924999999397,0.00827924999999397,0.00827924999999397,0.00827924999999397
46.07602875,2299,2299,2299,2299,46.07602875,46.07602875,46.07602875,46.07602875,46.08430775,46.08430775,46.08430775,46.08430775,0.0082790000000017,0.0082790000000017,0.0082790000000017,0.0082790000000017
46.0960285,2300,2300,2300,2300,46.0960285,46.0960285,46.0960285,46.0960285,46.1043075,46.1043075,46.1043075,46.1043075,0.0082789999999946,0.0082789999999946,0.0082789999999946,0.0082789999999946
46.11602875,2301,2301,2301,2301,46.11602875,46.11602875,46.11602875,46.11602875,46.12430725,46.12430725,46.12430725,46.12430725,0.00827850000000296,0.00827850000000296,0.00827850000000296,0.00827850000000296
46.1360295,2302,2302,2302,2302,46.1360295,46.1360295,46.1360295,46.1360295,46.14430675,46.14430675,46.14430675,46.144307,0.00827724999999901,0.00827724999999901,0.00827724999999901,0.00827749999999838
46.156029,2303,2303,2303,2303,46.156029,46.156029,46.156029,46.156029,46.1643065,46.1643065,46.1643065,46.16430675,0.00827750000000549,0.00827750000000549,0.00827750000000549,0.00827775000000486
46.17603,2304,2304,2304,2304,46.17603,46.17603,46.17603,46.17603,46.18430625,46.18430625,46.18430625,46.1843065,0.00827625000000154,0.00827625000000154,0.00827625000000154,0.00827650000000091
46.19602925,2305,2305,2305,2305,46.19602925,46.19602925,46.19602925,46.19602925,46.204306,46.204306,46.204306,46.20430625,0.00827675000000028,0.00827675000000028,0.00827675000000028,0.00827699999999965
46.21602875,2306,2306,2306,2306,46.21602875,46.21602875,46.21602875,46.21602875,46.22430575,46.22430575,46.22430575,46.22430575,0.00827699999999965,0.00827699999999965,0.00827699999999965,0.00827699999999965
46.23602825,2307,2307,2307,2307,46.23602825,46.23602825,46.23602825,46.23602825,46.2443055,46.2443055,46.2443055,46.2443055,0.00827725000000612,0.00827725000000612,0.00827725000000612,0.00827725000000612
46.256029,2308,2308,2308,2308,46.256029,46.256029,46.256029,46.256029,46.26430525,46.26430525,46.26430525,46.26430525,0.00827625000000154,0.00827625000000154,0.00827625000000154,0.00827625000000154
46.27602875,2309,2309,2309,2309,46.27602875,46.27602875,46.27602875,46.27602875,46.284305,46.284305,46.284305,46.284305,0.00827625000000154,0.00827625000000154,0.00827625000000154,0.00827625000000154
46.2960295,2310,2310,2310,2310,46.2960295,46.2960295,46.2960295,46.2960295,46.30430475,46.30430475,46.30430475,46.30430475,0.00827524999999696,0.00827524999999696,0.00827524999999696,0.00827524999999696
46.31602925,2311,2311,2311,2311,46.31602925,46.31602925,46.31602925,46.31602925,46.3243045,46.3243045,46.3243045,46.3243045,0.00827524999999696,0.00827524999999696,0.00827524999999696,0.00827524999999696
46.3360295,2312,2312,2312,2312,46.3360295,46.3360295,46.3360295,46.3360295,46.34430425,46.34430425,46.34430425,46.34430425,0.00827474999999822,0.00827474999999822,0.00827474999999822,0.00827474999999822
46.3560295,2313,2313,2313,2313,46.3560295,46.3560295,46.3560295,46.3560295,46.364304,46.364304,46.364304,46.364304,0.00827449999999885,0.00827449999999885,0.00827449999999885,0.00827449999999885
46.37603025,2314,2314,2314,2314,46.37603025,46.37603025,46.37603025,46.37603025,46.38430375,46.38430375,46.38430375,46.38430375,0.00827350000000138,0.00827350000000138,0.00827350000000138,0.00827350000000138
