sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1595,15,Elevator,1595,32108424,79476636,33860,0.516670481422141,31.887145
1596,15,Aileron_L,1596,32123787,79496979,33860,0.516670481422141,31.907488
1596,15,Aileron_R,1596,32123787,79496979,31675,0.483329518577859,31.907488
1596,15,Rudder,1596,32123787,79496979,33477,0.510826276035706,31.907488
1596,15,Elevator,1596,32123787,79496979,33860,0.516670481422141,31.907488
1597,15,Aileron_L,1597,32154482,79517319,33860,0.516670481422141,31.927828
1597,15,Aileron_R,1597,32154482,79517319,31675,0.483329518577859,31.927828
1597,15,Rudder,1597,32154482,79517319,33477,0.510826276035706,31.927828
1597,15,Elevator,1597,32154482,79517319,33860,0.516670481422141,31.927828
1598,15,Aileron_L,1598,32169202,79536653,33860,0.516670481422141,31.947162
1598,15,Aileron_R,1598,32169202,79536653,31675,0.483329518577859,31.947162
1598,15,Rudder,1598,32169202,79536653,33477,0.510826276035706,31.947162
1598,15,Elevator,1598,32169202,79536653,33860,0.516670481422141,31.947162
1599,15,Aileron_L,1599,32185438,79557002,33860,0.516670481422141,31.967511
1599,15,Aileron_R,1599,32185438,79557002,31675,0.483329518577859,31.967511
1599,15,Rudder,1599,32185438,79557002,33477,0.510826276035706,31.967511
1599,15,Elevator,1599,32185438,79557002,37137,0.566674296177615,31.967511
1600,15,Aileron_L,1600,32220538,79576705,33860,0.516670481422141,31.987214
1600,15,Aileron_R,1600,32220538,79576705,31675,0.483329518577859,31.987214
1600,15,Rudder,1600,32220538,79576705,33477,0.510826276035706,31.987214
1600,15,Elevator,1600,32220538,79576705,37137,0.566674296177615,31.987214
1601,15,Aileron_L,1601,32230722,79596928,33860,0.516670481422141,32.007437
1601,15,Aileron_R,1601,32230722,79596928,31675,0.483329518577859,32.007437
1601,15,Rudder,1601,32230722,79596928,33477,0.510826276035706,32.007437
1601,15,Elevator,1601,32230722,79596928,37137,0.566674296177615,32.007437
1602,15,Aileron_L,1602,32247728,79616745,33860,0.516670481422141,32.027254
1602,15,Aileron_R,1602,32247728,79616745,31675,0.483329518577859,32.027254
1602,15,Rudder,1602,32247728,79616745,33477,0.510826276035706,32.027254
1602,15,Elevator,1602,32247728,79616745,37137,0.566674296177615,32.027254
1603,15,Aileron_L,1603,32262755,79636624,30583,0.466666666666667,32.047133
1603,15,Aileron_R,1603,32262755,79636624,34952,0.533333333333333,32.047133
1603,15,Rudder,1603,32262755,79636624,33477,0.510826276035706,32.047133
1603,15,Elevator,1603,32262755,79636624,37137,0.566674296177615,32.047133
1604,15,Aileron_L,1604,32293756,79656993,30583,0.466666666666667,32.067502
1604,15,Aileron_R,1604,32293756,79656993,34952,0.533333333333333,32.067502
1604,15,Rudder,1604,32293756,79656993,33477,0.510826276035706,32.067502
1604,15,Elevator,1604,32293756,79656993,37137,0.566674296177615,32.067502
1605,15,Aileron_L,1605,32309528,79676671,30583,0.466666666666667,32.08718
1605,15,Aileron_R,1605,32309528,79676671,34952,0.533333333333333,32.08718
1605,15,Rudder,1605,32309528,79676671,33477,0.510826276035706,32.08718
1605,15,Elevator,1605,32309528,79676671,37137,0.566674296177615,32.08718
1606,15,Aileron_L,1606,32325975,79696667,30583,0.466666666666667,32.107176
1606,15,Aileron_R,1606,32325975,79696667,34952,0.533333333333333,32.107176
1606,15,Rudder,1606,32325975,79696667,33477,0.510826276035706,32.107176
1606,15,Elevator,1606,32325975,79696667,37137,0.566674296177615,32.107176
1607,15,Aileron_L,1607,32357118,79716601,30583,0.466666666666667,32.12711
1607,15,Aileron_R,1607,32357118,79716601,34952,0.533333333333333,32.12711
1607,15,Rudder,1607,32357118,79716601,33477,0.510826276035706,32.12711
1607,15,Elevator,1607,32357118,79716601,37137,0.566674296177615,32.12711
1608,15,Aileron_L,1608,32372675,79736527,30583,0.466666666666667,32.147036
1608,15,Aileron_R,1608,32372675,79736527,34952,0.533333333333333,32.147036
1608,15,Rudder,1608,32372675,79736527,33477,0.510826276035706,32.147036
1608,15,Elevator,1608,32372675,79736527,37137,0.566674296177615,32.147036
1609,15,Aileron_L,1609,32388266,79756653,33860,0.516670481422141,32.167162
1609,15,Aileron_R,1609,32388266,79756653,31675,0.483329518577859,32.167162
1609,15,Rudder,1609,32388266,79756653,33477,0.510826276035706,32.167162
1609,15,Elevator,1609,32388266,79756653,37137,0.566674296177615,32.167162
1610,15,Aileron_L,1610,32403055,79776974,33860,0.516670481422141,32.187483
1610,15,Aileron_R,1610,32403055,79776974,31675,0.483329518577859,32.187483
1610,15,Rudder,1610,32403055,79776974,33477,0.510826276035706,32.187483
1610,15,Elevator,1610,32403055,79776974,37137,0.566674296177615,32.187483
1611,15,Aileron_L,1611,32434111,79797037,33860,0.516670481422141,32.207546
1611,15,Aileron_R,1611,32434111,79797037,31675,0.483329518577859,32.207546
1611,15,Rudder,1611,32434111,79797037,33477,0.510826276035706,32.207546
1611,15,Elevator,1611,32434111,79797037,37137,0.566674296177615,32.207546
1612,15,Aileron_L,1612,32452137,79817552,33860,0.516670481422141,32.228061
1612,15,Aileron_R,1612,32452137,79817552,31675,0.483329518577859,32.228061
1612,15,Rudder,1612,32452137,79817552,33477,0.510826276035706,32.228061
1612,15,Elevator,1612,32452137,79817552,37137,0.566674296177615,32.228061
1613,15,Aileron_L,1613,32465645,79836708,33150,0.505836575875486,32.247217
1613,15,Aileron_R,1613,32465645,79836708,32385,0.494163424124514,32.247217
1613,15,Rudder,1613,32465645,79836708,33477,0.510826276035706,32.247217
1613,15,Elevator,1613,32465645,79836708,33860,0.516670481422141,32.247217
1614,15,Aileron_L,1614,32482245,79857110,33150,0.505836575875486,32.267619
1614,15,Aileron_R,1614,32482245,79857110,32385,0.494163424124514,32.267619
1614,15,Rudder,1614,32482245,79857110,33477,0.510826276035706,32.267619
1614,15,Elevator,1614,32482245,79857110,33860,0.516670481422141,32.267619
1615,15,Aileron_L,1615,32513055,79877234,33150,0.505836575875486,32.287743
1615,15,Aileron_R,1615,32513055,79877234,32385,0.494163424124514,32.287743
1615,15,Rudder,1615,32513055,79877234,33477,0.510826276035706,32.287743
1615,15,Elevator,1615,32513055,79877234,33860,0.516670481422141,32.287743
1616,15,Aileron_L,1616,32527270,79896840,33150,0.505836575875486,32.307349
1616,15,Aileron_R,1616,32527270,79896840,32385,0.494163424124514,32.307349
1616,15,Rudder,1616,32527270,79896840,33477,0.510826276035706,32.307349
1616,15,Elevator,1616,32527270,79896840,33860,0.516670481422141,32.307349
1617,15,Aileron_L,1617,32544076,79916645,33860,0.516670481422141,32.327154
1617,15,Aileron_R,1617,32544076,79916645,31675,0.483329518577859,32.327154
1617,15,Rudder,1617,32544076,79916645,33477,0.510826276035706,32.327154
1617,15,Elevator,1617,32544076,79916645,33860,0.516670481422141,32.327154
1618,15,Aileron_L,1618,32574522,79937547,33860,0.516670481422141,32.348056
1618,15,Aileron_R,1618,32574522,79937547,31675,0.483329518577859,32.348056
1618,15,Rudder,1618,32574522,79937547,33477,0.510826276035706,32.348056
1618,15,Elevator,1618,32574522,79937547,33860,0.516670481422141,32.348056
1619,15,Aileron_L,1619,32592180,79956646,33860,0.516670481422141,32.367155
1619,15,Aileron_R,1619,32592180,79956646,31675,0.483329518577859,32.367155
1619,15,Rudder,1619,32592180,79956646,33477,0.510826276035706,32.367155
1619,15,Elevator,1619,32592180,79956646,33860,0.516670481422141,32.367155
1620,15,Aileron_L,1620,32607465,79976738,33860,0.516670481422141,32.387247
1620,15,Aileron_R,1620,32607465,79976738,31675,0.483329518577859,32.387247
1620,15,Rudder,1620,32607465,79976738,33477,0.510826276035706,32.387247
1620,15,Elevator,1620,32607465,79976738,33860,0.516670481422141,32.387247
1621,15,Aileron_L,1621,32623530,79996946,33860,0.516670481422141,32.407455
1621,15,Aileron_R,1621,32623530,79996946,31675,0.483329518577859,32.407455
1621,15,Rudder,1621,32623530,79996946,33477,0.510826276035706,32.407455
1621,15,Elevator,1621,32623530,79996946,33860,0.516670481422141,32.407455
1622,15,Aileron_L,1622,32652142,80016938,31675,0.483329518577859,32.427447
1622,15,Aileron_R,1622,32652142,80016938,33860,0.516670481422141,32.427447
1622,15,Rudder,1622,32652142,80016938,33477,0.510826276035706,32.427447
1622,15,Elevator,1622,32652142,80016938,33860,0.516670481422141,32.427447
1623,15,Aileron_L,1623,32667573,80037143,31675,0.483329518577859,32.447652
1623,15,Aileron_R,1623,32667573,80037143,33860,0.516670481422141,32.447652
1623,15,Rudder,1623,32667573,80037143,33477,0.510826276035706,32.447652
1623,15,Elevator,1623,32667573,80037143,33860,0.516670481422141,32.447652
1624,15,Aileron_L,1624,32682776,80057271,31675,0.483329518577859,32.46778
1624,15,Aileron_R,1624,32682776,80057271,33860,0.516670481422141,32.46778
1624,15,Rudder,1624,32682776,80057271,33477,0.510826276035706,32.46778
1624,15,Elevator,1624,32682776,80057271,33860,0.516670481422141,32.46778
1625,15,Aileron_L,1625,32715282,80077063,31675,0.483329518577859,32.487572
1625,15,Aileron_R,1625,32715282,80077063,33860,0.516670481422141,32.487572
1625,15,Rudder,1625,32715282,80077063,33477,0.510826276035706,32.487572
1625,15,Elevator,1625,32715282,80077063,33860,0.516670481422141,32.487572
1626,15,Aileron_L,1626,32730851,80096918,32385,0.494163424124514,32.507427
1626,15,Aileron_R,1626,32730851,80096918,33150,0.505836575875486,32.507427
1626,15,Rudder,1626,32730851,80096918,33477,0.510826276035706,32.507427
1626,15,Elevator,1626,32730851,80096918,31675,0.483329518577859,32.507427
1627,15,Aileron_L,1627,32747011,80116745,32385,0.494163424124514,32.527254
1627,15,Aileron_R,1627,32747011,80116745,33150,0.505836575875486,32.527254
1627,15,Rudder,1627,32747011,80116745,33477,0.510826276035706,32.527254
1627,15,Elevator,1627,32747011,80116745,31675,0.483329518577859,32.527254
1628,15,Aileron_L,1628,32762733,80136728,32385,0.494163424124514,32.547237
1628,15,Aileron_R,1628,32762733,80136728,33150,0.505836575875486,32.547237
1628,15,Rudder,1628,32762733,80136728,33477,0.510826276035706,32.547237
1628,15,Elevator,1628,32762733,80136728,31675,0.483329518577859,32.547237
1629,15,Aileron_L,1629,32792974,80156667,32385,0.494163424124514,32.567176
1629,15,Aileron_R,1629,32792974,80156667,33150,0.505836575875486,32.567176
1629,15,Rudder,1629,32792974,80156667,33477,0.510826276035706,32.567176
1629,15,Elevator,1629,32792974,80156667,31675,0.483329518577859,32.567176
1630,15,Aileron_L,1630,32808737,80176694,32385,0.494163424124514,32.587203
1630,15,Aileron_R,1630,32808737,80176694,33150,0.505836575875486,32.587203
1630,15,Rudder,1630,32808737,80176694,33477,0.510826276035706,32.587203
1630,15,Elevator,1630,32808737,80176694,31675,0.483329518577859,32.587203
1631,15,Aileron_L,1631,32823205,80196741,31675,0.483329518577859,32.60725
1631,15,Aileron_R,1631,32823205,80196741,33860,0.516670481422141,32.60725
1631,15,Rudder,1631,32823205,80196741,33477,0.510826276035706,32.60725
1631,15,Elevator,1631,32823205,80196741,31675,0.483329518577859,32.60725
1632,15,Aileron_L,1632,32855295,80216873,31675,0.483329518577859,32.627382
1632,15,Aileron_R,1632,32855295,80216873,33860,0.516670481422141,32.627382
1632,15,Rudder,1632,32855295,80216873,33477,0.510826276035706,32.627382
1632,15,Elevator,1632,32855295,80216873,31675,0.483329518577859,32.627382
1633,15,Aileron_L,1633,32870678,80236707,31675,0.483329518577859,32.647216
1633,15,Aileron_R,1633,32870678,80236707,33860,0.516670481422141,32.647216
1633,15,Rudder,1633,32870678,80236707,33477,0.510826276035706,32.647216
1633,15,Elevator,1633,32870678,80236707,31675,0.483329518577859,32.647216
1634,15,Aileron_L,1634,32886200,80256695,31675,0.483329518577859,32.667204
1634,15,Aileron_R,1634,32886200,80256695,33860,0.516670481422141,32.667204
1634,15,Rudder,1634,32886200,80256695,33477,0.510826276035706,32.667204
1634,15,Elevator,1634,32886200,80256695,31675,0.483329518577859,32.667204
1635,15,Aileron_L,1635,32902084,80276674,31675,0.483329518577859,32.687183
1635,15,Aileron_R,1635,32902084,80276674,33860,0.516670481422141,32.687183
1635,15,Rudder,1635,32902084,80276674,33477,0.510826276035706,32.687183
1635,15,Elevator,1635,32902084,80276674,31675,0.483329518577859,32.687183
1636,15,Aileron_L,1636,32932987,80296661,33860,0.516670481422141,32.70717
1636,15,Aileron_R,1636,32932987,80296661,31675,0.483329518577859,32.70717
1636,15,Rudder,1636,32932987,80296661,33477,0.510826276035706,32.70717
1636,15,Elevator,1636,32932987,80296661,31675,0.483329518577859,32.70717
1637,15,Aileron_L,1637,32948797,80316720,33860,0.516670481422141,32.727229
1637,15,Aileron_R,1637,32948797,80316720,31675,0.483329518577859,32.727229
1637,15,Rudder,1637,32948797,80316720,33477,0.510826276035706,32.727229
1637,15,Elevator,1637,32948797,80316720,31675,0.483329518577859,32.727229
1638,15,Aileron_L,1638,32963729,80336664,33860,0.516670481422141,32.747173
1638,15,Aileron_R,1638,32963729,80336664,31675,0.483329518577859,32.747173
1638,15,Rudder,1638,32963729,80336664,33477,0.510826276035706,32.747173
1638,15,Elevator,1638,32963729,80336664,31675,0.483329518577859,32.747173
1639,15,Aileron_L,1639,32995953,80357056,33860,0.516670481422141,32.767565
1639,15,Aileron_R,1639,32995953,80357056,31675,0.483329518577859,32.767565
1639,15,Rudder,1639,32995953,80357056,33477,0.510826276035706,32.767565
1639,15,Elevator,1639,32995953,80357056,31675,0.483329518577859,32.767565
1640,15,Aileron_L,1640,33012831,80376688,33860,0.516670481422141,32.787197
1640,15,Aileron_R,1640,33012831,80376688,31675,0.483329518577859,32.787197
1640,15,Rudder,1640,33012831,80376688,33477,0.510826276035706,32.787197
1640,15,Elevator,1640,33012831,80376688,31675,0.483329518577859,32.787197
1641,15,Aileron_L,1641,33026930,80396743,34952,0.533333333333333,32.807252
1641,15,Aileron_R,1641,33026930,80396743,30583,0.466666666666667,32.807252
1641,15,Rudder,1641,33026930,80396743,33477,0.510826276035706,32.807252
1641,15,Elevator,1641,33026930,80396743,31675,0.483329518577859,32.807252
1642,15,Aileron_L,1642,33043661,80416727,34952,0.533333333333333,32.827236
1642,15,Aileron_R,1642,33043661,80416727,30583,0.466666666666667,32.827236
1642,15,Rudder,1642,33043661,80416727,33477,0.510826276035706,32.827236
1642,15,Elevator,1642,33043661,80416727,31675,0.483329518577859,32.827236
1643,15,Aileron_L,1643,33076820,80437003,34952,0.533333333333333,32.847512
1643,15,Aileron_R,1643,33076820,80437003,30583,0.466666666666667,32.847512
1643,15,Rudder,1643,33076820,80437003,33477,0.510826276035706,32.847512
1643,15,Elevator,1643,33076820,80437003,31675,0.483329518577859,32.847512
1644,15,Aileron_L,1644,33093905,80456929,34952,0.533333333333333,32.867438
1644,15,Aileron_R,1644,33093905,80456929,30583,0.466666666666667,32.867438
1644,15,Rudder,1644,33093905,80456929,33477,0.510826276035706,32.867438
1644,15,Elevator,1644,33093905,80456929,31675,0.483329518577859,32.867438
1645,15,Aileron_L,1645,33110376,80477376,34952,0.533333333333333,32.887885
1645,15,Aileron_R,1645,33110376,80477376,30583,0.466666666666667,32.887885
1645,15,Rudder,1645,33110376,80477376,33477,0.510826276035706,32.887885
1645,15,Elevator,1645,33110376,80477376,31675,0.483329518577859,32.887885
1646,15,Aileron_L,1646,33137220,80497621,34952,0.533333333333333,32.90813
1646,15,Aileron_R,1646,33137220,80497621,30583,0.466666666666667,32.90813
1646,15,Rudder,1646,33137220,80497621,33477,0.510826276035706,32.90813
1646,15,Elevator,1646,33137220,80497621,31675,0.483329518577859,32.90813
1647,15,Aileron_L,1647,33155321,80517117,34952,0.533333333333333,32.927626
1647,15,Aileron_R,1647,33155321,80517117,30583,0.466666666666667,32.927626
1647,15,Rudder,1647,33155321,80517117,33532,0.511665522240024,32.927626
1647,15,Elevator,1647,33155321,80517117,31675,0.483329518577859,32.927626
1648,15,Aileron_L,1648,33170331,80537092,34952,0.533333333333333,32.947601
1648,15,Aileron_R,1648,33170331,80537092,30583,0.466666666666667,32.947601
1648,15,Rudder,1648,33170331,80537092,33532,0.511665522240024,32.947601
1648,15,Elevator,1648,33170331,80537092,31675,0.483329518577859,32.947601
1649,15,Aileron_L,1649,33183488,80556828,34952,0.533333333333333,32.967337
1649,15,Aileron_R,1649,33183488,80556828,30583,0.466666666666667,32.967337
1649,15,Rudder,1649,33183488,80556828,33532,0.511665522240024,32.967337
1649,15,Elevator,1649,33183488,80556828,31675,0.483329518577859,32.967337
1650,15,Aileron_L,1650,33216803,80576807,34952,0.533333333333333,32.987316
1650,15,Aileron_R,1650,33216803,80576807,30583,0.466666666666667,32.987316
1650,15,Rudder,1650,33216803,80576807,33532,0.511665522240024,32.987316
1650,15,Elevator,1650,33216803,80576807,31675,0.483329518577859,32.987316
1651,15,Aileron_L,1651,33232136,80596714,34952,0.533333333333333,33.007223
1651,15,Aileron_R,1651,33232136,80596714,30583,0.466666666666667,33.007223
1651,15,Rudder,1651,33232136,80596714,33477,0.510826276035706,33.007223
1651,15,Elevator,1651,33232136,80596714,31675,0.483329518577859,33.007223
1652,15,Aileron_L,1652,33245965,80617019,34952,0.533333333333333,33.027528
1652,15,Aileron_R,1652,33245965,80617019,30583,0.466666666666667,33.027528
1652,15,Rudder,1652,33245965,80617019,33477,0.510826276035706,33.027528
1652,15,Elevator,1652,33245965,80617019,31675,0.483329518577859,33.027528
1653,15,Aileron_L,1653,33262918,80636989,34952,0.533333333333333,33.047498
1653,15,Aileron_R,1653,33262918,80636989,30583,0.466666666666667,33.047498
1653,15,Rudder,1653,33262918,80636989,33477,0.510826276035706,33.047498
1653,15,Elevator,1653,33262918,80636989,31675,0.483329518577859,33.047498
1654,15,Aileron_L,1654,33293635,80656794,34952,0.533333333333333,33.067303
1654,15,Aileron_R,1654,33293635,80656794,30583,0.466666666666667,33.067303
1654,15,Rudder,1654,33293635,80656794,33477,0.510826276035706,33.067303
1654,15,Elevator,1654,33293635,80656794,31675,0.483329518577859,33.067303
1655,15,Aileron_L,1655,33309968,80677016,34952,0.533333333333333,33.087525
1655,15,Aileron_R,1655,33309968,80677016,30583,0.466666666666667,33.087525
1655,15,Rudder,1655,33309968,80677016,33477,0.510826276035706,33.087525
1655,15,Elevator,1655,33309968,80677016,31675,0.483329518577859,33.087525
1656,15,Aileron_L,1656,33324461,80697562,33860,0.516670481422141,33.108071
1656,15,Aileron_R,1656,33324461,80697562,31675,0.483329518577859,33.108071
1656,15,Rudder,1656,33324461,80697562,33477,0.510826276035706,33.108071
1656,15,Elevator,1656,33324461,80697562,31675,0.483329518577859,33.108071
1657,15,Aileron_L,1657,33355430,80716741,33860,0.516670481422141,33.12725
1657,15,Aileron_R,1657,33355430,80716741,31675,0.483329518577859,33.12725
1657,15,Rudder,1657,33355430,80716741,33477,0.510826276035706,33.12725
1657,15,Elevator,1657,33355430,80716741,31675,0.483329518577859,33.12725
1658,15,Aileron_L,1658,33370587,80736775,33860,0.516670481422141,33.147284
1658,15,Aileron_R,1658,33370587,80736775,31675,0.483329518577859,33.147284
1658,15,Rudder,1658,33370587,80736775,33477,0.510826276035706,33.147284
1658,15,Elevator,1658,33370587,80736775,31675,0.483329518577859,33.147284
1659,15,Aileron_L,1659,33385952,80757094,33860,0.516670481422141,33.167603
1659,15,Aileron_R,1659,33385952,80757094,31675,0.483329518577859,33.167603
1659,15,Rudder,1659,33385952,80757094,33477,0.510826276035706,33.167603
1659,15,Elevator,1659,33385952,80757094,31675,0.483329518577859,33.167603
1660,15,Aileron_L,1660,33403280,80777024,33860,0.516670481422141,33.187533
1660,15,Aileron_R,1660,33403280,80777024,31675,0.483329518577859,33.187533
1660,15,Rudder,1660,33403280,80777024,33477,0.510826276035706,33.187533
1660,15,Elevator,1660,33403280,80777024,31675,0.483329518577859,33.187533
1661,15,Aileron_L,1661,33432293,80797372,33860,0.516670481422141,33.207881
1661,15,Aileron_R,1661,33432293,80797372,31675,0.483329518577859,33.207881
1661,15,Rudder,1661,33432293,80797372,33477,0.510826276035706,33.207881
1661,15,Elevator,1661,33432293,80797372,31675,0.483329518577859,33.207881
1662,15,Aileron_L,1662,33447531,80816902,33860,0.516670481422141,33.227411
1662,15,Aileron_R,1662,33447531,80816902,31675,0.483329518577859,33.227411
1662,15,Rudder,1662,33447531,80816902,33477,0.510826276035706,33.227411
1662,15,Elevator,1662,33447531,80816902,31675,0.483329518577859,33.227411
1663,15,Aileron_L,1663,33462078,80836833,33860,0.516670481422141,33.247342
1663,15,Aileron_R,1663,33462078,80836833,31675,0.483329518577859,33.247342
1663,15,Rudder,1663,33462078,80836833,33477,0.510826276035706,33.247342
1663,15,Elevator,1663,33462078,80836833,31675,0.483329518577859,33.247342
1664,15,Aileron_L,1664,33492228,80858383,33860,0.516670481422141,33.268892
1664,15,Aileron_R,1664,33492228,80858383,31675,0.483329518577859,33.268892
1664,15,Rudder,1664,33492228,80858383,33477,0.510826276035706,33.268892
1664,15,Elevator,1664,33492228,80858383,31675,0.483329518577859,33.268892
1665,15,Aileron_L,1665,33510137,80880834,33860,0.516670481422141,33.291343
1665,15,Aileron_R,1665,33510137,80880834,31675,0.483329518577859,33.291343
1665,15,Rudder,1665,33510137,80880834,33477,0.510826276035706,33.291343
1665,15,Elevator,1665,33510137,80880834,31675,0.483329518577859,33.291343
1666,15,Aileron_L,1666,33543048,80901125,32768,0.500007629510948,33.311634
1666,15,Aileron_R,1666,33543048,80901125,32768,0.500007629510948,33.311634
1666,15,Rudder,1666,33543048,80901125,32768,0.500007629510948,33.311634
1666,15,Elevator,1666,33543048,80901125,32768,0.500007629510948,33.311634
1667,15,Aileron_L,1667,33561586,80920033,32768,0.500007629510948,33.330542
1667,15,Aileron_R,1667,33561586,80920033,32768,0.500007629510948,33.330542
1667,15,Rudder,1667,33561586,80920033,32768,0.500007629510948,33.330542
1667,15,Elevator,1667,33561586,80920033,32768,0.500007629510948,33.330542
1668,15,Aileron_L,1668,33576551,80938500,32768,0.500007629510948,33.349009
1668,15,Aileron_R,1668,33576551,80938500,32768,0.500007629510948,33.349009
1668,15,Rudder,1668,33576551,80938500,32768,0.500007629510948,33.349009
1668,15,Elevator,1668,33576551,80938500,32768,0.500007629510948,33.349009
1669,15,Aileron_L,1669,33601126,80956840,32768,0.500007629510948,33.367349
1669,15,Aileron_R,1669,33601126,80956840,32768,0.500007629510948,33.367349
1669,15,Rudder,1669,33601126,80956840,32768,0.500007629510948,33.367349
1669,15,Elevator,1669,33601126,80956840,32768,0.500007629510948,33.367349
1670,15,Aileron_L,1670,33604717,80977864,32768,0.500007629510948,33.388373
1670,15,Aileron_R,1670,33604717,80977864,32768,0.500007629510948,33.388373
1670,15,Rudder,1670,33604717,80977864,29928,0.45667200732433,33.388373
1670,15,Elevator,1670,33604717,80977864,32768,0.500007629510948,33.388373
1671,15,Aileron_L,1671,33636630,80999414,32768,0.500007629510948,33.409923
1671,15,Aileron_R,1671,33636630,80999414,32768,0.500007629510948,33.409923
1671,15,Rudder,1671,33636630,80999414,29928,0.45667200732433,33.409923
1671,15,Elevator,1671,33636630,80999414,32768,0.500007629510948,33.409923
1672,15,Aileron_L,1672,33652732,81016863,32768,0.500007629510948,33.427372
1672,15,Aileron_R,1672,33652732,81016863,32768,0.500007629510948,33.427372
1672,15,Rudder,1672,33652732,81016863,29928,0.45667200732433,33.427372
1672,15,Elevator,1672,33652732,81016863,32768,0.500007629510948,33.427372
1673,15,Aileron_L,1673,33668975,81037758,32768,0.500007629510948,33.448267
1673,15,Aileron_R,1673,33668975,81037758,32768,0.500007629510948,33.448267
1673,15,Rudder,1673,33668975,81037758,29928,0.45667200732433,33.448267
1673,15,Elevator,1673,33668975,81037758,32768,0.500007629510948,33.448267
1674,15,Aileron_L,1674,33683999,81056917,32768,0.500007629510948,33.467426
1674,15,Aileron_R,1674,33683999,81056917,32768,0.500007629510948,33.467426
1674,15,Rudder,1674,33683999,81056917,29928,0.45667200732433,33.467426
1674,15,Elevator,1674,33683999,81056917,32768,0.500007629510948,33.467426
1675,15,Aileron_L,1675,33715593,81077259,32768,0.500007629510948,33.487768
1675,15,Aileron_R,1675,33715593,81077259,32768,0.500007629510948,33.487768
1675,15,Rudder,1675,33715593,81077259,29928,0.45667200732433,33.487768
1675,15,Elevator,1675,33715593,81077259,34952,0.533333333333333,33.487768
1676,15,Aileron_L,1676,33730254,81096853,32768,0.500007629510948,33.507362
1676,15,Aileron_R,1676,33730254,81096853,32768,0.500007629510948,33.507362
1676,15,Rudder,1676,33730254,81096853,29928,0.45667200732433,33.507362
1676,15,Elevator,1676,33730254,81096853,34952,0.533333333333333,33.507362
1677,15,Aileron_L,1677,33746264,81116992,32768,0.500007629510948,33.527501
1677,15,Aileron_R,1677,33746264,81116992,32768,0.500007629510948,33.527501
1677,15,Rudder,1677,33746264,81116992,29928,0.45667200732433,33.527501
1677,15,Elevator,1677,33746264,81116992,34952,0.533333333333333,33.527501
1678,15,Aileron_L,1678,33780004,81143974,32768,0.500007629510948,33.554483
1678,15,Aileron_R,1678,33780004,81143974,32768,0.500007629510948,33.554483
1678,15,Rudder,1678,33780004,81143974,29928,0.45667200732433,33.554483
1678,15,Elevator,1678,33780004,81143974,34952,0.533333333333333,33.554483
1679,15,Aileron_L,1679,33800220,81156788,32768,0.500007629510948,33.567297
1679,15,Aileron_R,1679,33800220,81156788,32768,0.500007629510948,33.567297
1679,15,Rudder,1679,33800220,81156788,29928,0.45667200732433,33.567297
1679,15,Elevator,1679,33800220,81156788,34952,0.533333333333333,33.567297
1680,15,Aileron_L,1680,33812982,81176961,32768,0.500007629510948,33.58747
1680,15,Aileron_R,1680,33812982,81176961,32768,0.500007629510948,33.58747
1680,15,Rudder,1680,33812982,81176961,29928,0.45667200732433,33.58747
1680,15,Elevator,1680,33812982,81176961,34952,0.533333333333333,33.58747
1681,15,Aileron_L,1681,33849737,81202108,32768,0.500007629510948,33.612617
1681,15,Aileron_R,1681,33849737,81202108,32768,0.500007629510948,33.612617
1681,15,Rudder,1681,33849737,81202108,29928,0.45667200732433,33.612617
1681,15,Elevator,1681,33849737,81202108,34952,0.533333333333333,33.612617
1682,15,Aileron_L,1682,33865243,81226522,32768,0.500007629510948,33.637031
1682,15,Aileron_R,1682,33865243,81226522,32768,0.500007629510948,33.637031
1682,15,Rudder,1682,33865243,81226522,29928,0.45667200732433,33.637031
1682,15,Elevator,1682,33865243,81226522,34952,0.533333333333333,33.637031
1683,15,Aileron_L,1683,33881016,81242309,32768,0.500007629510948,33.652818
1683,15,Aileron_R,1683,33881016,81242309,32768,0.500007629510948,33.652818
1683,15,Rudder,1683,33881016,81242309,29928,0.45667200732433,33.652818
1683,15,Elevator,1683,33881016,81242309,34952,0.533333333333333,33.652818
1684,15,Aileron_L,1684,33895385,81257752,28399,0.433340962844282,33.668261
1684,15,Aileron_R,1684,33895385,81257752,37137,0.566674296177615,33.668261
1684,15,Rudder,1684,33895385,81257752,31238,0.476661326009003,33.668261
1684,15,Elevator,1684,33895385,81257752,34952,0.533333333333333,33.668261
1685,15,Aileron_L,1685,33956325,81290149,28399,0.433340962844282,33.700658
1685,15,Aileron_R,1685,33956325,81290149,37137,0.566674296177615,33.700658
1685,15,Rudder,1685,33956325,81290149,31238,0.476661326009003,33.700658
1685,15,Elevator,1685,33956325,81290149,34952,0.533333333333333,33.700658
1686,15,Aileron_L,1686,33956325,81313736,28399,0.433340962844282,33.724245
1686,15,Aileron_R,1686,33956325,81313736,37137,0.566674296177615,33.724245
1686,15,Rudder,1686,33956325,81313736,31238,0.476661326009003,33.724245
1686,15,Elevator,1686,33956325,81313736,34952,0.533333333333333,33.724245
1687,15,Aileron_L,1687,33981184,81332636,28399,0.433340962844282,33.743145
