sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2362,15,47459955,94816677,94822250,5573,94822250,4589,1521,1475,1465,1431,1500,1500,1500,1500,47.232759,47.232759
2363,15,47473750,94836681,94842251,5570,94842251,4590,1521,1475,1465,1431,1500,1500,1500,1500,47.25276,47.25276
2364,15,47503334,94857010,94862250,5240,94862250,4591,1498,1498,1488,1498,1500,1500,1500,1500,47.272759,47.272759
2365,15,47520077,94876644,94882250,5606,94882250,4592,1498,1498,1488,1498,1500,1500,1500,1500,47.292759,47.292759
2366,15,47535222,94896938,94902250,5312,94902250,4593,1498,1498,1488,1498,1500,1500,1500,1500,47.312759,47.312759
2367,15,47550545,94917512,94922251,4739,94922251,4594,1498,1498,1488,1498,1500,1500,1500,1500,47.33276,47.33276
2368,15,47581657,94936596,94942250,5654,94942250,4595,1498,1498,1488,1498,1500,1500,1500,1500,47.352759,47.352759
2369,15,47595969,94956705,94962251,5546,94962251,4596,1521,1475,1488,1565,1500,1500,1500,1500,47.37276,47.37276
2370,15,47615321,94976611,94982245,5634,94982245,4597,1521,1475,1488,1565,1500,1500,1500,1500,47.392754,47.392754
2371,15,47643209,94997077,95002251,5174,95002251,4598,1521,1475,1488,1565,1500,1500,1500,1500,47.41276,47.41276
2372,15,47657223,95017205,95022251,5046,95022251,4599,1521,1475,1488,1565,1500,1500,1500,1500,47.43276,47.43276
2373,15,47672695,95036511,95042250,5739,95042250,4600,1515,1481,1488,1565,1500,1500,1500,1500,47.452759,47.452759
2374,15,47688947,95056645,95062251,5606,95062251,4601,1515,1481,1488,1565,1500,1500,1500,1500,47.47276,47.47276
2375,15,47720210,95076671,95082251,5580,95082251,4602,1515,1481,1488,1565,1500,1500,1500,1500,47.49276,47.49276
2376,15,47735180,95096746,95102251,5505,95102251,4603,1515,1481,1488,1565,1500,1500,1500,1500,47.51276,47.51276
2377,15,47750324,95116806,95122251,5445,95122251,4604,1515,1481,1488,1565,1500,1500,1500,1500,47.53276,47.53276
2378,15,47782974,95136862,95142250,5388,95142250,4605,1498,1498,1488,1498,1500,1500,1500,1500,47.552759,47.552759
2379,15,47799449,95156524,95162245,5721,95162245,4606,1498,1498,1488,1498,1500,1500,1500,1500,47.572754,47.572754
2380,15,47813732,95176583,95182251,5668,95182251,4607,1498,1498,1488,1498,1500,1500,1500,1500,47.59276,47.59276
2381,15,47829714,95196510,95202250,5740,95202250,4608,1498,1498,1488,1498,1500,1500,1500,1500,47.612759,47.612759
2382,15,47860518,95216811,95222250,5439,95222250,4609,1498,1498,1488,1498,1500,1500,1500,1500,47.632759,47.632759
2383,15,47875063,95237502,95242249,4747,95242249,4610,1465,1531,1476,1498,1500,1500,1500,1500,47.652758,47.652758
2384,15,47891830,95256717,95262249,5532,95262249,4611,1465,1531,1476,1498,1500,1500,1500,1500,47.672758,47.672758
2385,15,47922919,95276623,95282250,5627,95282250,4612,1465,1531,1476,1498,1500,1500,1500,1500,47.692759,47.692759
2386,15,47940853,95296567,95302251,5684,95302251,4613,1465,1531,1476,1498,1500,1500,1500,1500,47.71276,47.71276
2387,15,47954287,95317327,95322250,4923,95322250,4614,1465,1531,1476,1498,1500,1500,1500,1500,47.732759,47.732759
2388,15,47970482,95336658,95342249,5591,95342249,4615,1498,1498,1488,1498,1500,1500,1500,1500,47.752758,47.752758
2389,15,48001491,95356611,95362249,5638,95362249,4616,1498,1498,1488,1498,1500,1500,1500,1500,47.772758,47.772758
2390,15,48019489,95376769,95382249,5480,95382249,4617,1498,1498,1488,1498,1500,1500,1500,1500,47.792758,47.792758
2391,15,48033329,95396549,95402247,5698,95402247,4618,1498,1498,1488,1498,1500,1500,1500,1500,47.812756,47.812756
2392,15,48047595,95416976,95422248,5272,95422248,4619,1498,1498,1488,1498,1500,1500,1500,1500,47.832757,47.832757
2393,15,48079720,95436564,95442246,5682,95442246,4620,1515,1481,1488,1498,1500,1500,1500,1500,47.852755,47.852755
2394,15,48094456,95456727,95462246,5519,95462246,4621,1515,1481,1488,1498,1500,1500,1500,1500,47.872755,47.872755
2395,15,48111923,95476547,95482246,5699,95482246,4622,1515,1481,1488,1498,1500,1500,1500,1500,47.892755,47.892755
2396,15,48144655,95496882,95502246,5364,95502246,4623,1515,1481,1488,1498,1500,1500,1500,1500,47.912755,47.912755
2397,15,48160784,95516986,95522246,5260,95522246,4624,1515,1481,1488,1498,1500,1500,1500,1500,47.932755,47.932755
2398,15,48174483,95536942,95542245,5303,95542245,4625,1431,1565,1488,1498,1500,1500,1500,1500,47.952754,47.952754
2399,15,48189835,95556652,95562246,5594,95562246,4626,1431,1565,1488,1498,1500,1500,1500,1500,47.972755,47.972755
2400,15,48219851,95576612,95582245,5633,95582245,4627,1431,1565,1488,1498,1500,1500,1500,1500,47.992754,47.992754
2401,15,48236433,95596582,95602245,5663,95602245,4628,1431,1565,1488,1498,1500,1500,1500,1500,48.012754,48.012754
2402,15,48251118,95616855,95622245,5390,95622245,4629,1431,1565,1488,1498,1500,1500,1500,1500,48.032754,48.032754
2403,15,48282614,95636821,95642245,5424,95642245,4630,1431,1565,1488,1498,1500,1500,1500,1500,48.052754,48.052754
2404,15,48299787,95656598,95662246,5648,95662246,4631,1498,1498,1488,1498,1500,1500,1500,1500,48.072755,48.072755
2405,15,48314979,95676662,95682246,5584,95682246,4632,1498,1498,1488,1498,1500,1500,1500,1500,48.092755,48.092755
2406,15,48330057,95696585,95702246,5661,95702246,4633,1498,1498,1488,1498,1500,1500,1500,1500,48.112755,48.112755
2407,15,48360042,95716791,95722245,5454,95722245,4634,1498,1498,1488,1498,1500,1500,1500,1500,48.132754,48.132754
2408,15,48375584,95736623,95742245,5622,95742245,4635,1498,1498,1488,1498,1500,1500,1500,1500,48.152754,48.152754
2409,15,48390894,95756573,95762246,5673,95762246,4636,1565,1431,1488,1498,1500,1500,1500,1500,48.172755,48.172755
2410,15,48423061,95776679,95782246,5567,95782246,4637,1565,1431,1488,1498,1500,1500,1500,1500,48.192755,48.192755
2411,15,48440466,95796710,95802246,5536,95802246,4638,1565,1431,1488,1498,1500,1500,1500,1500,48.212755,48.212755
2412,15,48454486,95817098,95822247,5149,95822247,4639,1565,1431,1488,1498,1500,1500,1500,1500,48.232756,48.232756
2413,15,48468666,95836570,95842246,5676,95842246,4640,1465,1531,1488,1498,1500,1500,1500,1500,48.252755,48.252755
2414,15,48499749,95856610,95862246,5636,95862246,4641,1465,1531,1488,1498,1500,1500,1500,1500,48.272755,48.272755
2415,15,48515465,95876586,95882245,5659,95882245,4642,1465,1531,1488,1498,1500,1500,1500,1500,48.292754,48.292754
2416,15,48531836,95896583,95902245,5662,95902245,4643,1465,1531,1488,1498,1500,1500,1500,1500,48.312754,48.312754
2417,15,48561340,95916916,95922245,5329,95922245,4644,1465,1531,1488,1498,1500,1500,1500,1500,48.332754,48.332754
2418,15,48579494,95936527,95942246,5719,95942246,4645,1465,1531,1488,1498,1500,1500,1500,1500,48.352755,48.352755
2419,15,48592762,95956549,95962245,5696,95962245,4646,1465,1531,1488,1498,1500,1500,1500,1500,48.372754,48.372754
2420,15,48608331,95976626,95982245,5619,95982245,4647,1465,1531,1488,1498,1500,1500,1500,1500,48.392754,48.392754
2421,15,48640586,95996664,96002245,5581,96002245,4648,1465,1531,1488,1498,1500,1500,1500,1500,48.412754,48.412754
2422,15,48655531,96017043,96022245,5202,96022245,4649,1465,1531,1488,1498,1500,1500,1500,1500,48.432754,48.432754
2423,15,48669950,96036624,96042245,5621,96042245,4650,1431,1565,1465,1498,1500,1500,1500,1500,48.452754,48.452754
2424,15,48702911,96056654,96062246,5592,96062246,4651,1431,1565,1465,1498,1500,1500,1500,1500,48.472755,48.472755
2425,15,48720700,96076788,96082245,5457,96082245,4652,1431,1565,1465,1498,1500,1500,1500,1500,48.492754,48.492754
2426,15,48734675,96097158,96102247,5089,96102247,4653,1431,1565,1465,1498,1500,1500,1500,1500,48.512756,48.512756
2427,15,48750889,96116956,96122246,5290,96122246,4654,1431,1565,1465,1498,1500,1500,1500,1500,48.532755,48.532755
2428,15,48781745,96137246,96142245,4999,96142245,4655,1481,1515,1465,1498,1500,1500,1500,1500,48.552754,48.552754
2429,15,48799909,96156713,96162246,5533,96162246,4656,1481,1515,1465,1498,1500,1500,1500,1500,48.572755,48.572755
2430,15,48813982,96176677,96182246,5569,96182246,4657,1481,1515,1465,1498,1500,1500,1500,1500,48.592755,48.592755
2431,15,48831425,96196710,96202245,5535,96202245,4658,1481,1515,1465,1498,1500,1500,1500,1500,48.612754,48.612754
2432,15,48861289,96217117,96222245,5128,96222245,4659,1481,1515,1465,1498,1500,1500,1500,1500,48.632754,48.632754
2433,15,48877085,96237347,96242245,4898,96242245,4660,1481,1515,1465,1498,1500,1500,1500,1500,48.652754,48.652754
2434,15,48892560,96256646,96262245,5599,96262245,4661,1481,1515,1465,1498,1500,1500,1500,1500,48.672754,48.672754
2435,15,48923427,96276752,96282245,5493,96282245,4662,1481,1515,1465,1498,1500,1500,1500,1500,48.692754,48.692754
2436,15,48940196,96296764,96302245,5481,96302245,4663,1481,1515,1465,1498,1500,1500,1500,1500,48.712754,48.712754
2437,15,48953261,96316850,96322246,5396,96322246,4664,1481,1515,1465,1498,1500,1500,1500,1500,48.732755,48.732755
2438,15,48967467,96336611,96342247,5636,96342247,4665,1531,1465,1465,1498,1500,1500,1500,1500,48.752756,48.752756
2439,15,48999569,96356640,96362246,5606,96362246,4666,1531,1465,1465,1498,1500,1500,1500,1500,48.772755,48.772755
2440,15,49014285,96376567,96382245,5678,96382245,4667,1531,1465,1465,1498,1500,1500,1500,1500,48.792754,48.792754
2441,15,49028685,96396661,96402245,5584,96402245,4668,1531,1465,1465,1498,1500,1500,1500,1500,48.812754,48.812754
2442,15,49059964,96416780,96422245,5465,96422245,4669,1531,1465,1465,1498,1500,1500,1500,1500,48.832754,48.832754
2443,15,49075331,96436782,96442245,5463,96442245,4670,1465,1531,1465,1498,1500,1500,1500,1500,48.852754,48.852754
2444,15,49090239,96456645,96462245,5600,96462245,4671,1465,1531,1465,1498,1500,1500,1500,1500,48.872754,48.872754
2445,15,49120164,96476688,96482245,5557,96482245,4672,1465,1531,1465,1498,1500,1500,1500,1500,48.892754,48.892754
2446,15,49135681,96496670,96502245,5575,96502245,4673,1465,1531,1465,1498,1500,1500,1500,1500,48.912754,48.912754
2447,15,49152253,96516617,96522245,5628,96522245,4674,1465,1531,1465,1498,1500,1500,1500,1500,48.932754,48.932754
2448,15,49183510,96536593,96542245,5652,96542245,4675,1465,1531,1465,1498,1500,1500,1500,1500,48.952754,48.952754
2449,15,49200028,96556849,96562245,5396,96562245,4676,1465,1531,1465,1498,1500,1500,1500,1500,48.972754,48.972754
2450,15,49214872,96576665,96582245,5580,96582245,4677,1465,1531,1465,1498,1500,1500,1500,1500,48.992754,48.992754
2451,15,49230775,96596628,96602245,5617,96602245,4678,1465,1531,1465,1498,1500,1500,1500,1500,49.012754,49.012754
2452,15,49262528,96616626,96622245,5619,96622245,4679,1481,1515,1482,1498,1500,1500,1500,1500,49.032754,49.032754
2453,15,49280400,96636600,96642245,5645,96642245,4680,1481,1515,1482,1498,1500,1500,1500,1500,49.052754,49.052754
2454,15,49294715,96656786,96662245,5459,96662245,4681,1481,1515,1482,1498,1500,1500,1500,1500,49.072754,49.072754
2455,15,49310959,96676685,96682245,5560,96682245,4682,1481,1515,1482,1498,1500,1500,1500,1500,49.092754,49.092754
2456,15,49342051,96696994,96702245,5251,96702245,4683,1465,1531,1476,1498,1500,1500,1500,1500,49.112754,49.112754
2457,15,49360383,96716690,96722245,5555,96722245,4684,1465,1531,1476,1498,1500,1500,1500,1500,49.132754,49.132754
2458,15,49373359,96736700,96742244,5544,96742244,4685,1465,1531,1476,1498,1500,1500,1500,1500,49.152753,49.152753
2459,15,49388981,96756710,96762244,5534,96762244,4686,1465,1531,1476,1498,1500,1500,1500,1500,49.172753,49.172753
2460,15,49421111,96776945,96782245,5300,96782245,4687,1465,1531,1476,1498,1500,1500,1500,1500,49.192754,49.192754
2461,15,49436834,96797082,96802245,5163,96802245,4688,1465,1531,1476,1498,1500,1500,1500,1500,49.212754,49.212754
2462,15,49451228,96816735,96822245,5510,96822245,4689,1515,1481,1476,1498,1500,1500,1500,1500,49.232754,49.232754
2463,15,49479961,96836733,96842245,5512,96842245,4690,1515,1481,1476,1498,1500,1500,1500,1500,49.252754,49.252754
2464,15,49500243,96856785,96862245,5460,96862245,4691,1515,1481,1476,1498,1500,1500,1500,1500,49.272754,49.272754
2465,15,49512110,96876902,96882245,5343,96882245,4692,1515,1481,1476,1498,1500,1500,1500,1500,49.292754,49.292754
2466,15,49542022,96896685,96902245,5560,96902245,4693,1515,1481,1476,1498,1500,1500,1500,1500,49.312754,49.312754
2467,15,49559790,96916568,96922245,5677,96922245,4694,1515,1481,1476,1498,1500,1500,1500,1500,49.332754,49.332754
2468,15,49574362,96936845,96942245,5400,96942245,4695,1515,1481,1476,1498,1500,1500,1500,1500,49.352754,49.352754
2469,15,49588900,96956550,96962245,5695,96962245,4696,1515,1481,1476,1498,1500,1500,1500,1500,49.372754,49.372754
2470,15,49619615,96976589,96982245,5656,96982245,4697,1515,1481,1476,1498,1500,1500,1500,1500,49.392754,49.392754
2471,15,49635628,96996638,97002245,5607,97002245,4698,1515,1481,1476,1515,1500,1500,1500,1500,49.412754,49.412754
2472,15,49651673,97016541,97022245,5704,97022245,4699,1515,1481,1476,1515,1500,1500,1500,1500,49.432754,49.432754
2473,15,49683514,97036690,97042245,5555,97042245,4700,1515,1481,1476,1515,1500,1500,1500,1500,49.452754,49.452754
2474,15,49696493,97057074,97062245,5171,97062245,4701,1515,1481,1476,1515,1500,1500,1500,1500,49.472754,49.472754
2475,15,49712270,97076866,97082245,5379,97082245,4702,1515,1481,1476,1565,1500,1500,1500,1500,49.492754,49.492754
2476,15,49728859,97096620,97102245,5625,97102245,4703,1515,1481,1476,1565,1500,1500,1500,1500,49.512754,49.512754
2477,15,49760786,97116833,97122245,5412,97122245,4704,1515,1481,1476,1565,1500,1500,1500,1500,49.532754,49.532754
2478,15,49774932,97137825,97142245,4420,97142245,4705,1515,1481,1476,1565,1500,1500,1500,1500,49.552754,49.552754
2479,15,49791025,97156488,97162245,5757,97162245,4706,1565,1431,1476,1565,1500,1500,1500,1500,49.572754,49.572754
2480,15,49821900,97176449,97182245,5796,97182245,4707,1565,1431,1476,1565,1500,1500,1500,1500,49.592754,49.592754
2481,15,49839440,97196457,97202245,5788,97202245,4708,1565,1431,1476,1565,1500,1500,1500,1500,49.612754,49.612754
2482,15,49853158,97216485,97222245,5760,97222245,4709,1565,1431,1476,1565,1500,1500,1500,1500,49.632754,49.632754
2483,15,49869318,97236458,97242245,5787,97242245,4710,1565,1431,1476,1565,1500,1500,1500,1500,49.652754,49.652754
2484,15,49899729,97256546,97262245,5699,97262245,4711,1515,1481,1476,1565,1500,1500,1500,1500,49.672754,49.672754
2485,15,49915424,97276496,97282245,5749,97282245,4712,1515,1481,1476,1565,1500,1500,1500,1500,49.692754,49.692754
2486,15,49930714,97296541,97302245,5704,97302245,4713,1515,1481,1476,1565,1500,1500,1500,1500,49.712754,49.712754
2487,15,49947661,97316730,97322245,5515,97322245,4714,1515,1481,1476,1565,1500,1500,1500,1500,49.732754,49.732754
2488,15,49979391,97336891,97342245,5354,97342245,4715,1515,1481,1476,1565,1500,1500,1500,1500,49.752754,49.752754
2489,15,49992850,97356477,97362245,5768,97362245,4716,1515,1481,1476,1465,1500,1500,1500,1500,49.772754,49.772754
2490,15,50009473,97376990,97382245,5255,97382245,4717,1515,1481,1476,1465,1500,1500,1500,1500,49.792754,49.792754
2491,15,50039950,97396632,97402245,5613,97402245,4718,1515,1481,1476,1465,1500,1500,1500,1500,49.812754,49.812754
2492,15,50055829,97416570,97422245,5675,97422245,4719,1515,1481,1476,1465,1500,1500,1500,1500,49.832754,49.832754
2493,15,50071717,97436555,97442245,5690,97442245,4720,1515,1481,1476,1465,1500,1500,1500,1500,49.852754,49.852754
2494,15,50102852,97456741,97462245,5504,97462245,4721,1515,1481,1476,1531,1500,1500,1500,1500,49.872754,49.872754
2495,15,50119606,97476637,97482245,5608,97482245,4722,1515,1481,1476,1531,1500,1500,1500,1500,49.892754,49.892754
2496,15,50133610,97496512,97502245,5733,97502245,4723,1515,1481,1476,1531,1500,1500,1500,1500,49.912754,49.912754
2497,15,50151354,97516653,97522245,5592,97522245,4724,1515,1481,1476,1531,1500,1500,1500,1500,49.932754,49.932754
2498,15,50181931,97536560,97542245,5685,97542245,4725,1515,1481,1476,1531,1500,1500,1500,1500,49.952754,49.952754
2499,15,50199493,97556576,97562245,5669,97562245,4726,1565,1431,1476,1531,1500,1500,1500,1500,49.972754,49.972754
2500,15,50213597,97576566,97582245,5679,97582245,4727,1565,1431,1476,1531,1500,1500,1500,1500,49.992754,49.992754
2501,15,50229679,97596566,97602245,5679,97602245,4728,1565,1431,1476,1531,1500,1500,1500,1500,50.012754,50.012754
2502,15,50259769,97616520,97622245,5725,97622245,4729,1565,1431,1476,1531,1500,1500,1500,1500,50.032754,50.032754
2503,15,50275610,97636539,97642245,5706,97642245,4730,1565,1431,1476,1531,1500,1500,1500,1500,50.052754,50.052754
2504,15,50292474,97656906,97662245,5339,97662245,4731,1565,1431,1476,1531,1500,1500,1500,1500,50.072754,50.072754
2505,15,50307648,97676542,97682245,5703,97682245,4732,1531,1465,1476,1531,1500,1500,1500,1500,50.092754,50.092754
2506,15,50339752,97696579,97702245,5666,97702245,4733,1531,1465,1476,1531,1500,1500,1500,1500,50.112754,50.112754
2507,15,50354215,97716573,97722245,5672,97722245,4734,1531,1465,1476,1531,1500,1500,1500,1500,50.132754,50.132754
2508,15,50372560,97736554,97742245,5691,97742245,4735,1531,1465,1476,1531,1500,1500,1500,1500,50.152754,50.152754
2509,15,50403074,97757316,97762245,4929,97762245,4736,1465,1531,1476,1531,1500,1500,1500,1500,50.172754,50.172754
2510,15,50416391,97776923,97782245,5322,97782245,4737,1465,1531,1476,1531,1500,1500,1500,1500,50.192754,50.192754
2511,15,50432900,97797315,97802245,4930,97802245,4738,1465,1531,1476,1531,1500,1500,1500,1500,50.212754,50.212754
2512,15,50447587,97816976,97822245,5269,97822245,4739,1465,1531,1476,1531,1500,1500,1500,1500,50.232754,50.232754
2513,15,50480188,97837109,97842245,5136,97842245,4740,1465,1531,1476,1531,1500,1500,1500,1500,50.252754,50.252754
2514,15,50494843,97856994,97862245,5251,97862245,4741,1465,1531,1476,1531,1500,1500,1500,1500,50.272754,50.272754
2515,15,50509778,97876893,97882245,5352,97882245,4742,1465,1531,1476,1515,1500,1500,1500,1500,50.292754,50.292754
2516,15,50540637,97896538,97902245,5707,97902245,4743,1465,1531,1476,1515,1500,1500,1500,1500,50.312754,50.312754
2517,15,50555459,97917102,97922245,5143,97922245,4744,1465,1531,1476,1515,1500,1500,1500,1500,50.332754,50.332754
2518,15,50572733,97936640,97942245,5605,97942245,4745,1465,1531,1476,1515,1500,1500,1500,1500,50.352754,50.352754
2519,15,50602971,97956964,97962245,5281,97962245,4746,1465,1531,1476,1515,1500,1500,1500,1500,50.372754,50.372754
2520,15,50620100,97976558,97982245,5687,97982245,4747,1465,1531,1476,1515,1500,1500,1500,1500,50.392754,50.392754
2521,15,50633308,97997102,98002245,5143,98002245,4748,1465,1531,1476,1515,1500,1500,1500,1500,50.412754,50.412754
2522,15,50648185,98016862,98022245,5383,98022245,4749,1465,1531,1476,1515,1500,1500,1500,1500,50.432754,50.432754
2523,15,50680336,98036547,98042245,5698,98042245,4750,1465,1531,1476,1515,1500,1500,1500,1500,50.452754,50.452754
2524,15,50695888,98057056,98062245,5189,98062245,4751,1465,1531,1476,1515,1500,1500,1500,1500,50.472754,50.472754
2525,15,50712074,98076669,98082245,5576,98082245,4752,1465,1531,1476,1465,1500,1500,1500,1500,50.492754,50.492754
2526,15,50744151,98096735,98102245,5510,98102245,4753,1465,1531,1476,1465,1500,1500,1500,1500,50.512754,50.512754
2527,15,50759896,98116770,98122245,5475,98122245,4754,1465,1531,1476,1465,1500,1500,1500,1500,50.532754,50.532754
2528,15,50774084,98136642,98142245,5603,98142245,4755,1465,1531,1476,1465,1500,1500,1500,1500,50.552754,50.552754
2529,15,50790384,98157210,98162245,5035,98162245,4756,1565,1431,1511,1465,1500,1500,1500,1500,50.572754,50.572754
2530,15,50819785,98176633,98182245,5612,98182245,4757,1565,1431,1511,1465,1500,1500,1500,1500,50.592754,50.592754
2531,15,50839747,98196570,98202245,5675,98202245,4758,1565,1431,1511,1465,1500,1500,1500,1500,50.612754,50.612754
2532,15,50852323,98216658,98222245,5587,98222245,4759,1565,1431,1511,1465,1500,1500,1500,1500,50.632754,50.632754
2533,15,50867529,98236590,98242245,5655,98242245,4760,1565,1431,1511,1465,1500,1500,1500,1500,50.652754,50.652754
2534,15,50899916,98256951,98262245,5294,98262245,4761,1565,1431,1511,1465,1500,1500,1500,1500,50.672754,50.672754
2535,15,50914014,98276930,98282245,5315,98282245,4762,1565,1431,1499,1465,1500,1500,1500,1500,50.692754,50.692754
2536,15,50929668,98296635,98302245,5610,98302245,4763,1565,1431,1499,1465,1500,1500,1500,1500,50.712754,50.712754
2537,15,50960222,98316636,98322245,5609,98322245,4764,1565,1431,1499,1465,1500,1500,1500,1500,50.732754,50.732754
2538,15,50976109,98337029,98342245,5216,98342245,4765,1565,1431,1499,1465,1500,1500,1500,1500,50.752754,50.752754
2539,15,50993006,98356587,98362245,5658,98362245,4766,1565,1431,1499,1465,1500,1500,1500,1500,50.772754,50.772754
2540,15,51008670,98376619,98382245,5626,98382245,4767,1565,1431,1499,1465,1500,1500,1500,1500,50.792754,50.792754
2541,15,51040254,98396765,98402245,5480,98402245,4768,1431,1565,1499,1465,1500,1500,1500,1500,50.812754,50.812754
2542,15,51056125,98417067,98422245,5178,98422245,4769,1431,1565,1499,1465,1500,1500,1500,1500,50.832754,50.832754
2543,15,51072106,98436623,98442245,5622,98442245,4770,1431,1565,1499,1465,1500,1500,1500,1500,50.852754,50.852754
2544,15,51103159,98456594,98462245,5651,98462245,4771,1431,1565,1499,1465,1500,1500,1500,1500,50.872754,50.872754
2545,15,51120233,98476603,98482245,5642,98482245,4772,1431,1565,1499,1465,1500,1500,1500,1500,50.892754,50.892754
2546,15,51133381,98496966,98502245,5279,98502245,4773,1431,1565,1499,1465,1500,1500,1500,1500,50.912754,50.912754
2547,15,51150404,98516585,98522245,5660,98522245,4774,1481,1515,1499,1465,1500,1500,1500,1500,50.932754,50.932754
2548,15,51181520,98537164,98542245,5081,98542245,4775,1481,1515,1499,1465,1500,1500,1500,1500,50.952754,50.952754
2549,15,51200419,98556930,98562245,5315,98562245,4776,1481,1515,1499,1465,1500,1500,1500,1500,50.972754,50.972754
2550,15,51212796,98576741,98582245,5504,98582245,4777,1481,1515,1499,1465,1500,1500,1500,1500,50.992754,50.992754
2551,15,51242360,98596931,98602245,5314,98602245,4778,1481,1515,1499,1465,1500,1500,1500,1500,51.012754,51.012754
2552,15,51260338,98616841,98622245,5404,98622245,4779,1481,1515,1499,1465,1500,1500,1500,1500,51.032754,51.032754
2553,15,51274925,98636898,98642245,5347,98642245,4780,1515,1481,1494,1465,1500,1500,1500,1500,51.052754,51.052754
2554,15,51288335,98656632,98662245,5613,98662245,4781,1515,1481,1494,1465,1500,1500,1500,1500,51.072754,51.072754
2555,15,51320052,98676612,98682245,5633,98682245,4782,1515,1481,1494,1465,1500,1500,1500,1500,51.092754,51.092754
2556,15,51335845,98696727,98702245,5518,98702245,4783,1515,1481,1494,1465,1500,1500,1500,1500,51.112754,51.112754
2557,15,51351146,98716558,98722245,5687,98722245,4784,1515,1481,1494,1465,1500,1500,1500,1500,51.132754,51.132754
2558,15,51368403,98736616,98742245,5629,98742245,4785,1515,1481,1494,1515,1500,1500,1500,1500,51.152754,51.152754
2559,15,51399802,98756620,98762245,5625,98762245,4786,1515,1481,1494,1515,1500,1500,1500,1500,51.172754,51.172754
2560,15,51415055,98776594,98782245,5651,98782245,4787,1515,1481,1494,1515,1500,1500,1500,1500,51.192754,51.192754
2561,15,51431155,98796621,98802245,5624,98802245,4788,1515,1481,1494,1515,1500,1500,1500,1500,51.212754,51.212754
2562,15,51461982,98816948,98822245,5297,98822245,4789,1515,1481,1494,1515,1500,1500,1500,1500,51.232754,51.232754
2563,15,51479617,98836786,98842245,5459,98842245,4790,1515,1481,1494,1515,1500,1500,1500,1500,51.252754,51.252754
2564,15,51493544,98856574,98862245,5671,98862245,4791,1498,1498,1488,1498,1500,1500,1500,1500,51.272754,51.272754
2565,15,51510174,98876581,98882245,5664,98882245,4792,1498,1498,1488,1498,1500,1500,1500,1500,51.292754,51.292754
2566,15,51539724,98896547,98902245,5698,98902245,4793,1498,1498,1488,1498,1500,1500,1500,1500,51.312754,51.312754
2567,15,51554726,98916668,98922245,5577,98922245,4794,1498,1498,1488,1498,1500,1500,1500,1500,51.332754,51.332754
2568,15,51571919,98936583,98942245,5662,98942245,4795,1498,1498,1488,1498,1500,1500,1500,1500,51.352754,51.352754
2569,15,51601250,98956560,98962245,5685,98962245,4796,1498,1498,1488,1498,1500,1500,1500,1500,51.372754,51.372754
2570,15,51619558,98976583,98982245,5662,98982245,4797,1498,1498,1488,1481,1500,1500,1500,1500,51.392754,51.392754
2571,15,51633289,98996548,99002245,5697,99002245,4798,1498,1498,1488,1481,1500,1500,1500,1500,51.412754,51.412754
2572,15,51650195,99016989,99022245,5256,99022245,4799,1498,1498,1488,1481,1500,1500,1500,1500,51.432754,51.432754
2573,15,51680601,99036596,99042245,5649,99042245,4800,1498,1498,1488,1481,1500,1500,1500,1500,51.452754,51.452754
2574,15,51695535,99057141,99062245,5104,99062245,4801,1498,1498,1488,1481,1500,1500,1500,1500,51.472754,51.472754
2575,15,51710879,99076576,99082245,5669,99082245,4802,1481,1515,1488,1481,1500,1500,1500,1500,51.492754,51.492754
2576,15,51741629,99096569,99102245,5676,99102245,4803,1481,1515,1488,1481,1500,1500,1500,1500,51.512754,51.512754
2577,15,51759630,99116876,99122245,5369,99122245,4804,1481,1515,1488,1481,1500,1500,1500,1500,51.532754,51.532754
2578,15,51774090,99136499,99142245,5746,99142245,4805,1481,1515,1488,1481,1500,1500,1500,1500,51.552754,51.552754
2579,15,51789275,99156607,99162245,5638,99162245,4806,1481,1515,1488,1481,1500,1500,1500,1500,51.572754,51.572754
2580,15,51820056,99176500,99182245,5745,99182245,4807,1481,1515,1488,1481,1500,1500,1500,1500,51.592754,51.592754
2581,15,51836096,99196718,99202245,5527,99202245,4808,1481,1515,1488,1481,1500,1500,1500,1500,51.612754,51.612754
2582,15,51851990,99216565,99222245,5680,99222245,4809,1481,1515,1488,1481,1500,1500,1500,1500,51.632754,51.632754
2583,15,51882935,99236578,99242245,5667,99242245,4810,1481,1515,1488,1481,1500,1500,1500,1500,51.652754,51.652754
2584,15,51899290,99256463,99262245,5782,99262245,4811,1481,1515,1482,1481,1500,1500,1500,1500,51.672754,51.672754
2585,15,51913962,99276424,99282245,5821,99282245,4812,1481,1515,1482,1481,1500,1500,1500,1500,51.692754,51.692754
2586,15,51928972,99296515,99302245,5730,99302245,4813,1481,1515,1482,1481,1500,1500,1500,1500,51.712754,51.712754
2587,15,51959826,99316441,99322245,5804,99322245,4814,1481,1515,1482,1481,1500,1500,1500,1500,51.732754,51.732754
2588,15,51975145,99336607,99342245,5638,99342245,4815,1481,1515,1482,1481,1500,1500,1500,1500,51.752754,51.752754
