surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,43.8575695,1430.75,175430278,5723,4000000,2193
Rudder,43.85900025,1494.25,175436001,5977,4000000,2193
Elevator,43.8604945,1481.5,175441978,5926,4000000,2193
Aileron_L,43.876012,1557,175504048,6228,4000000,2194
Aileron_R,43.877569,1431.25,175510276,5725,4000000,2194
Rudder,43.87900025,1493.5,175516001,5974,4000000,2194
Elevator,43.88049375,1481.25,175521975,5925,4000000,2194
Aileron_L,43.8960115,1557.5,175584046,6230,4000000,2195
Aileron_R,43.897569,1430.75,175590276,5723,4000000,2195
Rudder,43.89899975,1494.25,175595999,5977,4000000,2195
Elevator,43.900494,1481.5,175601976,5926,4000000,2195
Aileron_L,43.91601225,1557,175664049,6228,4000000,2196
Aileron_R,43.91756925,1430.75,175670277,5723,4000000,2196
Rudder,43.919,1494.25,175676000,5977,4000000,2196
Elevator,43.92049425,1481.25,175681977,5925,4000000,2196
Aileron_L,43.93601275,1556.75,175744051,6227,4000000,2197
Aileron_R,43.9375695,1430.75,175750278,5723,4000000,2197
Rudder,43.93900025,1494,175756001,5976,4000000,2197
Elevator,43.94049425,1481.25,175761977,5925,4000000,2197
Aileron_L,43.95601225,1557.5,175824049,6230,4000000,2198
Aileron_R,43.95756975,1431.5,175830279,5726,4000000,2198
Rudder,43.95900125,1498.25,175836005,5993,4000000,2198
Elevator,43.9604995,1481.5,175841998,5926,4000000,2198
Aileron_L,43.97601275,1557,175904051,6228,4000000,2199
Aileron_R,43.97756975,1430.5,175910279,5722,4000000,2199
Rudder,43.97900025,1499.25,175916001,5997,4000000,2199
Elevator,43.9804995,1481.25,175921998,5925,4000000,2199
Aileron_L,43.99601225,1557.5,175984049,6230,4000000,2200
Aileron_R,43.99756975,1430.75,175990279,5723,4000000,2200
Rudder,43.9990005,1499.25,175996002,5997,4000000,2200
Elevator,44.00049975,1481.25,176001999,5925,4000000,2200
Aileron_L,44.0160135,1556.5,176064054,6226,4000000,2201
Aileron_R,44.01757,1431,176070280,5724,4000000,2201
Rudder,44.019001,1498.75,176076004,5995,4000000,2201
Elevator,44.02049975,1481,176081999,5924,4000000,2201
Aileron_L,44.03601225,1557.5,176144049,6230,4000000,2202
Aileron_R,44.03756975,1431.25,176150279,5725,4000000,2202
Rudder,44.039001,1498.5,176156004,5994,4000000,2202
Elevator,44.0404995,1480.75,176161998,5923,4000000,2202
Aileron_L,44.0560125,1557,176224050,6228,4000000,2203
Aileron_R,44.0575695,1431.25,176230278,5725,4000000,2203
Rudder,44.05900075,1465.5,176236003,5862,4000000,2203
Elevator,44.06046625,1481,176241865,5924,4000000,2203
Aileron_L,44.0760125,1557.5,176304050,6230,4000000,2204
Aileron_R,44.07757,1431,176310280,5724,4000000,2204
Rudder,44.079001,1465.5,176316004,5862,4000000,2204
Elevator,44.0804665,1481.25,176321866,5925,4000000,2204
Aileron_L,44.09601175,1557.5,176384047,6230,4000000,2205
Aileron_R,44.09756925,1430.5,176390277,5722,4000000,2205
Rudder,44.09899975,1466.25,176395999,5865,4000000,2205
Elevator,44.100466,1480.75,176401864,5923,4000000,2205
Aileron_L,44.116012,1556.75,176464048,6227,4000000,2206
Aileron_R,44.11756875,1431,176470275,5724,4000000,2206
Rudder,44.11899975,1466.5,176475999,5866,4000000,2206
Elevator,44.12046625,1480.5,176481865,5922,4000000,2206
Aileron_L,44.13601175,1557,176544047,6228,4000000,2207
Aileron_R,44.13756875,1430.75,176550275,5723,4000000,2207
Rudder,44.1389995,1466,176555998,5864,4000000,2207
Elevator,44.1404655,1481.25,176561862,5925,4000000,2207
Aileron_L,44.15601075,1557.25,176624043,6229,4000000,2208
Aileron_R,44.157568,1431,176630272,5724,4000000,2208
Rudder,44.158999,1466,176635996,5864,4000000,2208
Elevator,44.160465,1480.75,176641860,5923,4000000,2208
Aileron_L,44.1760105,1507.25,176704042,6029,4000000,2209
Aileron_R,44.17751775,1481,176710071,5924,4000000,2209
Rudder,44.17899875,1466.25,176715995,5865,4000000,2209
Elevator,44.180465,1480.75,176721860,5923,4000000,2209
Aileron_L,44.1960105,1507.5,176784042,6030,4000000,2210
Aileron_R,44.197518,1481.5,176790072,5926,4000000,2210
Rudder,44.1989995,1465.5,176795998,5862,4000000,2210
Elevator,44.200465,1481.25,176801860,5925,4000000,2210
Aileron_L,44.21601075,1507,176864043,6028,4000000,2211
Aileron_R,44.21751775,1481,176870071,5924,4000000,2211
Rudder,44.21899875,1465.75,176875995,5863,4000000,2211
Elevator,44.2204645,1480.75,176881858,5923,4000000,2211
Aileron_L,44.236011,1507,176944044,6028,4000000,2212
Aileron_R,44.237518,1480.75,176950072,5923,4000000,2212
Rudder,44.23899875,1466.75,176955995,5867,4000000,2212
Elevator,44.2404655,1480.25,176961862,5921,4000000,2212
Aileron_L,44.2560115,1507,177024046,6028,4000000,2213
Aileron_R,44.2575185,1480.75,177030074,5923,4000000,2213
Rudder,44.25899925,1466.25,177035997,5865,4000000,2213
Elevator,44.2604655,1481.25,177041862,5925,4000000,2213
Aileron_L,44.276012,1507.5,177104048,6030,4000000,2214
Aileron_R,44.2775195,1481,177110078,5924,4000000,2214
Rudder,44.2790005,1499,177116002,5996,4000000,2214
Elevator,44.2804995,1480.75,177121998,5923,4000000,2214
Aileron_L,44.29601275,1507.5,177184051,6030,4000000,2215
Aileron_R,44.29752025,1480.75,177190081,5923,4000000,2215
Rudder,44.299001,1499.25,177196004,5997,4000000,2215
Elevator,44.30050025,1481.5,177202001,5926,4000000,2215
Aileron_L,44.31601325,1507.25,177264053,6029,4000000,2216
Aileron_R,44.3175205,1480.75,177270082,5923,4000000,2216
Rudder,44.31900125,1499,177276005,5996,4000000,2216
Elevator,44.32050025,1481.25,177282001,5925,4000000,2216
Aileron_L,44.3360135,1507,177344054,6028,4000000,2217
Aileron_R,44.3375205,1480.5,177350082,5922,4000000,2217
Rudder,44.339001,1499,177356004,5996,4000000,2217
Elevator,44.3405,1481,177362000,5924,4000000,2217
Aileron_L,44.35601375,1507,177424055,6028,4000000,2218
Aileron_R,44.35752075,1481,177430083,5924,4000000,2218
Rudder,44.35900175,1499.5,177436007,5998,4000000,2218
Elevator,44.36050125,1480.5,177442005,5922,4000000,2218
Aileron_L,44.3760145,1423,177504058,5692,4000000,2219
Aileron_R,44.3774375,1565,177509750,6260,4000000,2219
Rudder,44.3790025,1499.25,177516010,5997,4000000,2219
Elevator,44.38050175,1481.25,177522007,5925,4000000,2219
Aileron_L,44.39601425,1423.25,177584057,5693,4000000,2220
Aileron_R,44.3974375,1564.75,177589750,6259,4000000,2220
Rudder,44.39900225,1499,177596009,5996,4000000,2220
Elevator,44.40050125,1481,177602005,5924,4000000,2220
Aileron_L,44.41601325,1423.5,177664053,5694,4000000,2221
Aileron_R,44.41743675,1564.5,177669747,6258,4000000,2221
Rudder,44.41900125,1499.25,177676005,5997,4000000,2221
Elevator,44.4205005,1481.25,177682002,5925,4000000,2221
Aileron_L,44.43601375,1423,177744055,5692,4000000,2222
Aileron_R,44.43743675,1564.75,177749747,6259,4000000,2222
Rudder,44.4390015,1499.5,177756006,5998,4000000,2222
Elevator,44.440501,1481,177762004,5924,4000000,2222
Aileron_L,44.456014,1423.5,177824056,5694,4000000,2223
Aileron_R,44.4574375,1565.5,177829750,6262,4000000,2223
Rudder,44.459003,1498.5,177836012,5994,4000000,2223
Elevator,44.4605015,1481.25,177842006,5925,4000000,2223
Aileron_L,44.4760145,1423.25,177904058,5693,4000000,2224
Aileron_R,44.47743775,1564.75,177909751,6259,4000000,2224
Rudder,44.4790025,1499.25,177916010,5997,4000000,2224
Elevator,44.48050175,1480.75,177922007,5923,4000000,2224
Aileron_L,44.49601525,1423.25,177984061,5693,4000000,2225
Aileron_R,44.4974385,1565.25,177989754,6261,4000000,2225
Rudder,44.49900375,1498.75,177996015,5995,4000000,2225
Elevator,44.5005025,1481.25,178002010,5925,4000000,2225
Aileron_L,44.51601675,1422.75,178064067,5691,4000000,2226
Aileron_R,44.5174395,1565,178069758,6260,4000000,2226
Rudder,44.5190045,1499.25,178076018,5997,4000000,2226
Elevator,44.52050375,1481,178082015,5924,4000000,2226
Aileron_L,44.536016,1423.5,178144064,5694,4000000,2227
Aileron_R,44.5374395,1564.5,178149758,6258,4000000,2227
Rudder,44.539004,1499.25,178156016,5997,4000000,2227
Elevator,44.54050325,1481,178162013,5924,4000000,2227
Aileron_L,44.556016,1423.75,178224064,5695,4000000,2228
Aileron_R,44.55743975,1564.5,178229759,6258,4000000,2228
Rudder,44.55900425,1499,178236017,5996,4000000,2228
Elevator,44.56050325,1481.25,178242013,5925,4000000,2228
Aileron_L,44.57601675,1423.25,178304067,5693,4000000,2229
Aileron_R,44.57744,1565.75,178309760,6263,4000000,2229
Rudder,44.57900575,1498,178316023,5992,4000000,2229
Elevator,44.58050375,1481,178322015,5924,4000000,2229
Aileron_L,44.596009,1430.75,178384036,5723,4000000,2230
Aileron_R,44.59743975,1565,178389759,6260,4000000,2230
Rudder,44.59900475,1499,178396019,5996,4000000,2230
Elevator,44.60050375,1480.75,178402015,5923,4000000,2230
Aileron_L,44.6160165,1490.25,178464066,5961,4000000,2231
Aileron_R,44.61750675,1498.25,178470027,5993,4000000,2231
Rudder,44.619005,1488,178476020,5952,4000000,2231
Elevator,44.620493,1498.25,178481972,5993,4000000,2231
Aileron_L,44.6360165,1490.5,178544066,5962,4000000,2232
Aileron_R,44.637507,1497.75,178550028,5991,4000000,2232
Rudder,44.63900475,1488.25,178556019,5953,4000000,2232
Elevator,44.640493,1498.25,178561972,5993,4000000,2232
Aileron_L,44.656017,1490,178624068,5960,4000000,2233
Aileron_R,44.657507,1497.5,178630028,5990,4000000,2233
Rudder,44.6590045,1488.25,178636018,5953,4000000,2233
Elevator,44.66049275,1498,178641971,5992,4000000,2233
Aileron_L,44.67601625,1490.25,178704065,5961,4000000,2234
Aileron_R,44.6775065,1498,178710026,5992,4000000,2234
Rudder,44.6790045,1488,178716018,5952,4000000,2234
Elevator,44.6804925,1498.25,178721970,5993,4000000,2234
Aileron_L,44.69601725,1489.75,178784069,5959,4000000,2235
Aileron_R,44.697507,1497.75,178790028,5991,4000000,2235
Rudder,44.69900475,1488.25,178796019,5953,4000000,2235
Elevator,44.700493,1498,178801972,5992,4000000,2235
Aileron_L,44.71601625,1490.5,178864065,5962,4000000,2236
Aileron_R,44.71750675,1497.75,178870027,5991,4000000,2236
Rudder,44.7190045,1488,178876018,5952,4000000,2236
Elevator,44.7204925,1481,178881970,5924,4000000,2236
Aileron_L,44.736016,1490.5,178944064,5962,4000000,2237
Aileron_R,44.7375065,1497.75,178950026,5991,4000000,2237
Rudder,44.73900425,1488,178956017,5952,4000000,2237
Elevator,44.74049225,1481.5,178961969,5926,4000000,2237
Aileron_L,44.75601625,1490.25,179024065,5961,4000000,2238
Aileron_R,44.7575065,1497.75,179030026,5991,4000000,2238
Rudder,44.75900425,1488.25,179036017,5953,4000000,2238
Elevator,44.7604925,1481.25,179041970,5925,4000000,2238
Aileron_L,44.77601675,1490.25,179104067,5961,4000000,2239
Aileron_R,44.777507,1498.25,179110028,5993,4000000,2239
Rudder,44.77900525,1487.75,179116021,5951,4000000,2239
Elevator,44.780493,1481,179121972,5924,4000000,2239
Aileron_L,44.7960165,1490,179184066,5960,4000000,2240
Aileron_R,44.7975065,1497.75,179190026,5991,4000000,2240
Rudder,44.79900425,1488,179196017,5952,4000000,2240
Elevator,44.80049225,1481,179201969,5924,4000000,2240
Aileron_L,44.81600875,1497.5,179264035,5990,4000000,2241
Aileron_R,44.81750625,1498.5,179270025,5994,4000000,2241
Rudder,44.81900475,1487.75,179276019,5951,4000000,2241
Elevator,44.8204925,1481.5,179281970,5926,4000000,2241
Aileron_L,44.83601625,1457.5,179344065,5830,4000000,2242
Aileron_R,44.83747375,1531,179349895,6124,4000000,2242
Rudder,44.83900475,1488,179356019,5952,4000000,2242
Elevator,44.84049275,1481.25,179361971,5925,4000000,2242
Aileron_L,44.85601675,1457.5,179424067,5830,4000000,2243
Aileron_R,44.85747425,1530.75,179429897,6123,4000000,2243
Rudder,44.859005,1488,179436020,5952,4000000,2243
Elevator,44.860493,1481,179441972,5924,4000000,2243
Aileron_L,44.87600975,1464.75,179504039,5859,4000000,2244
Aileron_R,44.8774745,1530.75,179509898,6123,4000000,2244
Rudder,44.87900525,1488.25,179516021,5953,4000000,2244
Elevator,44.8804935,1480.75,179521974,5923,4000000,2244
Aileron_L,44.896018,1496,179584072,5984,4000000,2245
Aileron_R,44.897514,1492,179590056,5968,4000000,2245
Rudder,44.899006,1488,179596024,5952,4000000,2245
Elevator,44.900494,1515.25,179601976,6061,4000000,2245
Aileron_L,44.91601025,1503.5,179664041,6014,4000000,2246
Aileron_R,44.91751375,1492.25,179670055,5969,4000000,2246
Rudder,44.919006,1488.25,179676024,5953,4000000,2246
Elevator,44.92049425,1514.75,179681977,6059,4000000,2246
Aileron_L,44.93601675,1496,179744067,5984,4000000,2247
Aileron_R,44.93751275,1492,179750051,5968,4000000,2247
Rudder,44.93900475,1488,179756019,5952,4000000,2247
Elevator,44.94049275,1515,179761971,6060,4000000,2247
Aileron_L,44.9560085,1504.5,179824034,6018,4000000,2248
Aileron_R,44.957513,1491.5,179830052,5966,4000000,2248
Rudder,44.9590045,1488,179836018,5952,4000000,2248
Elevator,44.9604925,1515,179841970,6060,4000000,2248
Aileron_L,44.97601625,1496.5,179904065,5986,4000000,2249
Aileron_R,44.97751275,1491.75,179910051,5967,4000000,2249
Rudder,44.9790045,1488,179916018,5952,4000000,2249
Elevator,44.9804925,1515.25,179921970,6061,4000000,2249
Aileron_L,44.99601625,1496.5,179984065,5986,4000000,2250
Aileron_R,44.99751275,1491.75,179990051,5967,4000000,2250
Rudder,44.9990045,1488.25,179996018,5953,4000000,2250
Elevator,45.00049275,1514.75,180001971,6059,4000000,2250
Aileron_L,45.016016,1523.5,180064064,6094,4000000,2251
Aileron_R,45.0175395,1465.25,180070158,5861,4000000,2251
Rudder,45.01900475,1487.25,180076019,5949,4000000,2251
Elevator,45.020492,1515,180081968,6060,4000000,2251
Aileron_L,45.03601575,1523.5,180144063,6094,4000000,2252
Aileron_R,45.03753925,1464.5,180150157,5858,4000000,2252
Rudder,45.03900375,1488.25,180156015,5953,4000000,2252
Elevator,45.040492,1515,180161968,6060,4000000,2252
Aileron_L,45.0560155,1523.25,180224062,6093,4000000,2253
Aileron_R,45.05753875,1465,180230155,5860,4000000,2253
Rudder,45.05900375,1488,180236015,5952,4000000,2253
Elevator,45.06049175,1514.75,180241967,6059,4000000,2253
Aileron_L,45.07601525,1523.5,180304061,6094,4000000,2254
Aileron_R,45.07753875,1464.5,180310155,5858,4000000,2254
Rudder,45.07900325,1488,180316013,5952,4000000,2254
Elevator,45.08049125,1515,180321965,6060,4000000,2254
Aileron_L,45.0960145,1523.25,180384058,6093,4000000,2255
Aileron_R,45.09753775,1465.25,180390151,5861,4000000,2255
Rudder,45.099003,1487.75,180396012,5951,4000000,2255
Elevator,45.10049075,1530.75,180401963,6123,4000000,2255
Aileron_L,45.11601475,1523,180464059,6092,4000000,2256
Aileron_R,45.11753775,1464.75,180470151,5859,4000000,2256
Rudder,45.1190025,1488,180476010,5952,4000000,2256
Elevator,45.1204905,1531,180481962,6124,4000000,2256
Aileron_L,45.13601525,1522.75,180544061,6091,4000000,2257
Aileron_R,45.137538,1465.5,180550152,5862,4000000,2257
Rudder,45.1390035,1487.5,180556014,5950,4000000,2257
Elevator,45.140491,1531,180561964,6124,4000000,2257
Aileron_L,45.15601425,1523.25,180624057,6093,4000000,2258
Aileron_R,45.1575375,1465.25,180630150,5861,4000000,2258
Rudder,45.15900275,1487.75,180636011,5951,4000000,2258
Elevator,45.1604905,1531.5,180641962,6126,4000000,2258
Aileron_L,45.1760145,1523.5,180704058,6094,4000000,2259
Aileron_R,45.177538,1465,180710152,5860,4000000,2259
Rudder,45.179003,1488.25,180716012,5953,4000000,2259
Elevator,45.18049125,1530.75,180721965,6123,4000000,2259
Aileron_L,45.19601525,1473.25,180784061,5893,4000000,2260
Aileron_R,45.1974885,1515.25,180789954,6061,4000000,2260
Rudder,45.19900375,1487.5,180796015,5950,4000000,2260
Elevator,45.20049125,1531.25,180801965,6125,4000000,2260
Aileron_L,45.21601675,1472.5,180864067,5890,4000000,2261
Aileron_R,45.21748925,1514.75,180869957,6059,4000000,2261
Rudder,45.219004,1488.25,180876016,5953,4000000,2261
Elevator,45.22049225,1531.25,180881969,6125,4000000,2261
Aileron_L,45.2360165,1473.25,180944066,5893,4000000,2262
Aileron_R,45.23748975,1515.75,180949959,6063,4000000,2262
Rudder,45.2390055,1487.25,180956022,5949,4000000,2262
Elevator,45.24049275,1531.25,180961971,6125,4000000,2262
Aileron_L,45.256017,1473.5,181024068,5894,4000000,2263
Aileron_R,45.2574905,1514.75,181029962,6059,4000000,2263
Rudder,45.25900525,1488.25,181036021,5953,4000000,2263
Elevator,45.2604935,1531,181041974,6124,4000000,2263
Aileron_L,45.2760175,1473.5,181104070,5894,4000000,2264
Aileron_R,45.277491,1514.5,181109964,6058,4000000,2264
Rudder,45.2790055,1488,181116022,5952,4000000,2264
Elevator,45.2804935,1481,181121974,5924,4000000,2264
Aileron_L,45.29601775,1473.25,181184071,5893,4000000,2265
Aileron_R,45.297491,1515,181189964,6060,4000000,2265
Rudder,45.299006,1488,181196024,5952,4000000,2265
Elevator,45.300494,1481.25,181201976,5925,4000000,2265
Aileron_L,45.31601825,1473.25,181264073,5893,4000000,2266
Aileron_R,45.3174915,1514.75,181269966,6059,4000000,2266
Rudder,45.31900625,1488.25,181276025,5953,4000000,2266
Elevator,45.3204945,1481.25,181281978,5925,4000000,2266
Aileron_L,45.33601875,1473,181344075,5892,4000000,2267
Aileron_R,45.33749175,1515,181349967,6060,4000000,2267
Rudder,45.33900675,1488,181356027,5952,4000000,2267
Elevator,45.34049475,1480.75,181361979,5923,4000000,2267
Aileron_L,45.35601925,1472.75,181424077,5891,4000000,2268
Aileron_R,45.357492,1515,181429968,6060,4000000,2268
Rudder,45.359007,1487.75,181436028,5951,4000000,2268
Elevator,45.36049475,1481.5,181441979,5926,4000000,2268
Aileron_L,45.37601875,1473.5,181504075,5894,4000000,2269
Aileron_R,45.37749225,1515.25,181509969,6061,4000000,2269
Rudder,45.3790075,1466,181516030,5864,4000000,2269
Elevator,45.3804735,1481,181521894,5924,4000000,2269
Aileron_L,45.39602025,1473,181584081,5892,4000000,2270
Aileron_R,45.39749325,1515.75,181589973,6063,4000000,2270
Rudder,45.399009,1465.25,181596036,5861,4000000,2270
Elevator,45.40047425,1481.5,181601897,5926,4000000,2270
Aileron_L,45.41602,1473.25,181664080,5893,4000000,2271
Aileron_R,45.41749325,1515.25,181669973,6061,4000000,2271
Rudder,45.4190085,1466.25,181676034,5865,4000000,2271
Elevator,45.42047475,1481,181681899,5924,4000000,2271
Aileron_L,45.436021,1473.5,181744084,5894,4000000,2272
Aileron_R,45.4374945,1514.75,181749978,6059,4000000,2272
Rudder,45.43900925,1466.25,181756037,5865,4000000,2272
Elevator,45.4404755,1481,181761902,5924,4000000,2272
Aileron_L,45.45602225,1473.25,181824089,5893,4000000,2273
Aileron_R,45.4574955,1515,181829982,6060,4000000,2273
Rudder,45.4590105,1466.25,181836042,5865,4000000,2273
Elevator,45.46047675,1480.75,181841907,5923,4000000,2273
Aileron_L,45.47602325,1473.25,181904093,5893,4000000,2274
Aileron_R,45.4774965,1514.75,181909986,6059,4000000,2274
Rudder,45.47901125,1466.75,181916045,5867,4000000,2274
Elevator,45.480478,1480.25,181921912,5921,4000000,2274
Aileron_L,45.49602275,1507.5,181984091,6030,4000000,2275
Aileron_R,45.49753025,1480.75,181990121,5923,4000000,2275
Rudder,45.499011,1466.5,181996044,5866,4000000,2275
Elevator,45.5004775,1481,182001910,5924,4000000,2275
Aileron_L,45.51602225,1507.5,182064089,6030,4000000,2276
Aileron_R,45.51752975,1480.25,182070119,5921,4000000,2276
Rudder,45.51901,1466.25,182076040,5865,4000000,2276
Elevator,45.52047625,1481.5,182081905,5926,4000000,2276
Aileron_L,45.536023,1507.25,182144092,6029,4000000,2277
Aileron_R,45.53753025,1481.25,182150121,5925,4000000,2277
Rudder,45.5390115,1465.75,182156046,5863,4000000,2277
Elevator,45.54047725,1481.25,182161909,5925,4000000,2277
Aileron_L,45.5560245,1507,182224098,6028,4000000,2278
Aileron_R,45.5575315,1480.75,182230126,5923,4000000,2278
Rudder,45.55901225,1466,182236049,5864,4000000,2278
Elevator,45.56047825,1481,182241913,5924,4000000,2278
Aileron_L,45.576024,1557,182304096,6228,4000000,2279
Aileron_R,45.577581,1430.75,182310324,5723,4000000,2279
Rudder,45.57901175,1466.25,182316047,5865,4000000,2279
Elevator,45.580478,1481.25,182321912,5925,4000000,2279
Aileron_L,45.596024,1557,182384096,6228,4000000,2280
Aileron_R,45.597581,1430.5,182390324,5722,4000000,2280
Rudder,45.5990115,1466.25,182396046,5865,4000000,2280
Elevator,45.60047775,1481,182401911,5924,4000000,2280
Aileron_L,45.616023,1557.25,182464092,6229,4000000,2281
Aileron_R,45.61758025,1431.25,182470321,5725,4000000,2281
Rudder,45.6190115,1465.75,182476046,5863,4000000,2281
Elevator,45.62047725,1481.25,182481909,5925,4000000,2281
Aileron_L,45.6360235,1557,182544094,6228,4000000,2282
Aileron_R,45.6375805,1431,182550322,5724,4000000,2282
Rudder,45.6390115,1466.25,182556046,5865,4000000,2282
Elevator,45.64047775,1481,182561911,5924,4000000,2282
Aileron_L,45.6560235,1507.25,182624094,6029,4000000,2283
Aileron_R,45.65753075,1481.5,182630123,5926,4000000,2283
Rudder,45.65901225,1465.5,182636049,5862,4000000,2283
Elevator,45.66047775,1481,182641911,5924,4000000,2283
Aileron_L,45.6760235,1507,182704094,6028,4000000,2284
Aileron_R,45.6775305,1480.5,182710122,5922,4000000,2284
Rudder,45.679011,1466.25,182716044,5865,4000000,2284
Elevator,45.68047725,1481,182721909,5924,4000000,2284
Aileron_L,45.6960235,1506.5,182784094,6026,4000000,2285
Aileron_R,45.69753,1480.75,182790120,5923,4000000,2285
Rudder,45.69901075,1466,182796043,5864,4000000,2285
Elevator,45.70047675,1481.25,182801907,5925,4000000,2285
Aileron_L,45.71602325,1507.25,182864093,6029,4000000,2286
Aileron_R,45.7175305,1481,182870122,5924,4000000,2286
Rudder,45.7190115,1466.25,182876046,5865,4000000,2286
Elevator,45.72047775,1481,182881911,5924,4000000,2286
Aileron_L,45.7360245,1507.25,182944098,6029,4000000,2287
Aileron_R,45.73753175,1481,182950127,5924,4000000,2287
Rudder,45.73901275,1466.25,182956051,5865,4000000,2287
Elevator,45.740479,1531,182961916,6124,4000000,2287
Aileron_L,45.75602475,1507.5,183024099,6030,4000000,2288
Aileron_R,45.75753225,1481,183030129,5924,4000000,2288
Rudder,45.75901325,1465.75,183036053,5863,4000000,2288
Elevator,45.760479,1531,183041916,6124,4000000,2288
Aileron_L,45.776025,1507,183104100,6028,4000000,2289
Aileron_R,45.777532,1480.75,183110128,5923,4000000,2289
Rudder,45.77901275,1466.5,183116051,5866,4000000,2289
Elevator,45.78047925,1530.5,183121917,6122,4000000,2289
Aileron_L,45.79602475,1507.5,183184099,6030,4000000,2290
Aileron_R,45.79753225,1481,183190129,5924,4000000,2290
Rudder,45.79901325,1466,183196053,5864,4000000,2290
Elevator,45.80047925,1530.75,183201917,6123,4000000,2290
Aileron_L,45.81602525,1507.25,183264101,6029,4000000,2291
Aileron_R,45.8175325,1481,183270130,5924,4000000,2291
Rudder,45.8190135,1466,183276054,5864,4000000,2291
Elevator,45.8204795,1531.25,183281918,6125,4000000,2291
Aileron_L,45.83602575,1507,183344103,6028,4000000,2292
Aileron_R,45.83753275,1480.5,183350131,5922,4000000,2292
Rudder,45.83901325,1466.25,183356053,5865,4000000,2292
Elevator,45.8404795,1531,183361918,6124,4000000,2292
Aileron_L,45.8560265,1507,183424106,6028,4000000,2293
Aileron_R,45.8575335,1481.25,183430134,5925,4000000,2293
Rudder,45.85901475,1465.75,183436059,5863,4000000,2293
Elevator,45.8604805,1514.75,183441922,6059,4000000,2293
Aileron_L,45.876027,1506.75,183504108,6027,4000000,2294
Aileron_R,45.87753375,1481,183510135,5924,4000000,2294
Rudder,45.87901475,1466,183516059,5864,4000000,2294
Elevator,45.88048075,1515,183521923,6060,4000000,2294
Aileron_L,45.8960275,1507.25,183584110,6029,4000000,2295
Aileron_R,45.89753475,1481,183590139,5924,4000000,2295
Rudder,45.89901575,1466,183596063,5864,4000000,2295
Elevator,45.90048175,1515,183601927,6060,4000000,2295
Aileron_L,45.91602775,1507.25,183664111,6029,4000000,2296
Aileron_R,45.917535,1481,183670140,5924,4000000,2296
Rudder,45.919016,1466,183676064,5864,4000000,2296
Elevator,45.920482,1515,183681928,6060,4000000,2296
Aileron_L,45.9360285,1506.75,183744114,6027,4000000,2297
Aileron_R,45.93753525,1481,183750141,5924,4000000,2297
Rudder,45.93901625,1466,183756065,5864,4000000,2297
Elevator,45.94048225,1515,183761929,6060,4000000,2297
Aileron_L,45.956029,1456.75,183824116,5827,4000000,2298
Aileron_R,45.95748575,1531,183829943,6124,4000000,2298
Rudder,45.95901675,1476.25,183836067,5905,4000000,2298
Elevator,45.960493,1514.75,183841972,6059,4000000,2298
Aileron_L,45.97602925,1457,183904117,5828,4000000,2299
Aileron_R,45.97748625,1530.75,183909945,6123,4000000,2299
Rudder,45.979017,1476.25,183916068,5905,4000000,2299
Elevator,45.98049325,1515,183921973,6060,4000000,2299
Aileron_L,45.99602975,1457.25,183984119,5829,4000000,2300
Aileron_R,45.997487,1530.5,183989948,6122,4000000,2300
Rudder,45.9990175,1476.5,183996070,5906,4000000,2300
Elevator,46.000494,1514.5,184001976,6058,4000000,2300
Aileron_L,46.0160295,1457,184064118,5828,4000000,2301
Aileron_R,46.0174865,1531,184069946,6124,4000000,2301
Rudder,46.0190175,1476,184076070,5904,4000000,2301
Elevator,46.0204935,1515,184081974,6060,4000000,2301
Aileron_L,46.036029,1457.5,184144116,5830,4000000,2302
Aileron_R,46.0374865,1530.75,184149946,6123,4000000,2302
Rudder,46.03901725,1476.25,184156069,5905,4000000,2302
Elevator,46.0404935,1515,184161974,6060,4000000,2302
Aileron_L,46.0560295,1523.5,184224118,6094,4000000,2303
Aileron_R,46.057553,1464.5,184230212,5858,4000000,2303
Rudder,46.0590175,1476.25,184236070,5905,4000000,2303
Elevator,46.06049375,1515,184241975,6060,4000000,2303
Aileron_L,46.0760295,1522.75,184304118,6091,4000000,2304
Aileron_R,46.07755225,1465,184310209,5860,4000000,2304
Rudder,46.07901725,1476.25,184316069,5905,4000000,2304
Elevator,46.0804935,1514.75,184321974,6059,4000000,2304
Aileron_L,46.0960295,1522.75,184384118,6091,4000000,2305
Aileron_R,46.09755225,1465.25,184390209,5861,4000000,2305
Rudder,46.0990175,1475.5,184396070,5902,4000000,2305
Elevator,46.100493,1515.25,184401972,6061,4000000,2305
Aileron_L,46.11602975,1523,184464119,6092,4000000,2306
Aileron_R,46.11755275,1464.75,184470211,5859,4000000,2306
Rudder,46.1190175,1476.25,184476070,5905,4000000,2306
Elevator,46.12049375,1515,184481975,6060,4000000,2306
Aileron_L,46.1360305,1522.75,184544122,6091,4000000,2307
Aileron_R,46.13755325,1465,184550213,5860,4000000,2307
Rudder,46.13901825,1476,184556073,5904,4000000,2307
Elevator,46.14049425,1515.25,184561977,6061,4000000,2307
Aileron_L,46.15602975,1523.5,184624119,6094,4000000,2308
Aileron_R,46.15755325,1464.75,184630213,5859,4000000,2308
Rudder,46.159018,1476.25,184636072,5905,4000000,2308
Elevator,46.16049425,1515,184641977,6060,4000000,2308
