surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_R,55.94363025,1502,223774521,6008,4000000
Aileron_R,55.96363,1500,223854520,6000,4000000
Aileron_R,55.98362975,1500,223934519,6000,4000000
Aileron_R,56.0036295,1507.5,224014518,6030,4000000
Aileron_R,56.02362925,1500,224094517,6000,4000000
Aileron_R,56.043629,1500,224174516,6000,4000000
Aileron_R,56.06362875,1500,224254515,6000,4000000
Aileron_R,56.0836285,1500,224334514,6000,4000000
Aileron_R,56.10362825,1500,224414513,6000,4000000
Aileron_R,56.123628,1500,224494512,6000,4000000
Aileron_R,56.14362775,1500,224574511,6000,4000000
Aileron_R,56.1636275,1500,224654510,6000,4000000
Aileron_R,56.18362725,1500,224734509,6000,4000000
Aileron_R,56.203627,1500,224814508,6000,4000000
Aileron_R,56.22362675,1500,224894507,6000,4000000
Aileron_R,56.2436265,1500,224974506,6000,4000000
Aileron_R,56.26362625,1500,225054505,6000,4000000
Aileron_R,56.283626,1500,225134504,6000,4000000
Aileron_R,56.30362575,1500,225214503,6000,4000000
Aileron_R,56.3236255,1500.5,225294502,6002,4000000
Aileron_R,56.34362525,1500,225374501,6000,4000000
Aileron_R,56.363625,1500,225454500,6000,4000000
Aileron_R,56.38362475,1500,225534499,6000,4000000
Aileron_R,56.4036245,1500,225614498,6000,4000000
Aileron_R,56.42362425,1500,225694497,6000,4000000
Aileron_R,56.443624,1500,225774496,6000,4000000
Aileron_R,56.46362375,1500,225854495,6000,4000000
Aileron_R,56.4836235,1500,225934494,6000,4000000
Aileron_R,56.50362325,1500,226014493,6000,4000000
Aileron_R,56.523623,1506.25,226094492,6025,4000000
Aileron_R,56.54362275,1750,226174491,7000,4000000
Aileron_R,56.5636225,1750.5,226254490,7002,4000000
Aileron_R,56.58362225,1750,226334489,7000,4000000
Aileron_R,56.603622,1750,226414488,7000,4000000
Aileron_R,56.62362175,1750,226494487,7000,4000000
Aileron_R,56.6436215,1750,226574486,7000,4000000
Aileron_R,56.66362125,1750,226654485,7000,4000000
Aileron_R,56.683621,1750,226734484,7000,4000000
Aileron_R,56.70362075,1750,226814483,7000,4000000
Aileron_R,56.7236205,1750,226894482,7000,4000000
Aileron_R,56.74362025,1500,226974481,6000,4000000
Aileron_R,56.76362,1499.75,227054480,5999,4000000
Aileron_R,56.78361975,1500.5,227134479,6002,4000000
Aileron_R,56.8036195,1499.75,227214478,5999,4000000
Aileron_R,56.82361925,1499.75,227294477,5999,4000000
Aileron_R,56.843619,1500.5,227374476,6002,4000000
Aileron_R,56.8636185,1500,227454474,6000,4000000
Aileron_R,56.88361825,1500.75,227534473,6003,4000000
Aileron_R,56.903618,1500,227614472,6000,4000000
Aileron_R,56.92361775,1500,227694471,6000,4000000
Aileron_R,56.9436175,1500,227774470,6000,4000000
Aileron_R,56.96361725,1500,227854469,6000,4000000
Aileron_R,56.983617,1500,227934468,6000,4000000
Aileron_R,57.00361675,1500,228014467,6000,4000000
Aileron_R,57.0236165,1500,228094466,6000,4000000
Aileron_R,57.04361625,1500,228174465,6000,4000000
Aileron_R,57.063616,1498.75,228254464,5995,4000000
Aileron_R,57.08361575,1500,228334463,6000,4000000
Aileron_R,57.1036155,1503.75,228414462,6015,4000000
Aileron_R,57.12361525,1500,228494461,6000,4000000
Aileron_R,57.143615,1500,228574460,6000,4000000
Aileron_R,57.16361475,1500.75,228654459,6003,4000000
Aileron_R,57.1836145,1500,228734458,6000,4000000
Aileron_R,57.20361425,1500,228814457,6000,4000000
Aileron_R,57.223614,1500,228894456,6000,4000000
Aileron_R,57.24361375,1500,228974455,6000,4000000
Aileron_R,57.2636135,1500,229054454,6000,4000000
Aileron_R,57.28361325,1500,229134453,6000,4000000
Aileron_R,57.303613,1500,229214452,6000,4000000
Aileron_R,57.32361275,1500,229294451,6000,4000000
Aileron_R,57.3436125,1500,229374450,6000,4000000
Aileron_R,57.36361225,1500,229454449,6000,4000000
Aileron_R,57.383612,1500,229534448,6000,4000000
Aileron_R,57.40361175,1500,229614447,6000,4000000
Aileron_R,57.4236115,1500.5,229694446,6002,4000000
Aileron_R,57.44361125,1248.75,229774445,4995,4000000
Aileron_R,57.463611,1250,229854444,5000,4000000
Aileron_R,57.48361075,1248.75,229934443,4995,4000000
Aileron_R,57.5036105,1247.5,230014442,4990,4000000
Aileron_R,57.52361025,1250,230094441,5000,4000000
Aileron_R,57.54361,1250,230174440,5000,4000000
Aileron_R,57.56360975,1248.75,230254439,4995,4000000
Aileron_R,57.5836095,1248.75,230334438,4995,4000000
Aileron_R,57.60360925,1250,230414437,5000,4000000
Aileron_R,57.623609,1248.75,230494436,4995,4000000
Aileron_R,57.64360875,1500,230574435,6000,4000000
Aileron_R,57.6636085,1500,230654434,6000,4000000
Aileron_R,57.68360825,1498.75,230734433,5995,4000000
Aileron_R,57.703608,1500,230814432,6000,4000000
Aileron_R,57.72360775,1500,230894431,6000,4000000
Aileron_R,57.7436075,1500,230974430,6000,4000000
Aileron_R,57.76360725,1500,231054429,6000,4000000
Aileron_R,57.783607,1500,231134428,6000,4000000
Aileron_R,57.80360675,1500,231214427,6000,4000000
Aileron_R,57.8236065,1500.5,231294426,6002,4000000
Aileron_R,57.84360625,1500,231374425,6000,4000000
Aileron_R,57.863606,1504.25,231454424,6017,4000000
Aileron_R,57.88360575,1500,231534423,6000,4000000
Aileron_R,57.9036055,1499.75,231614422,5999,4000000
Aileron_R,57.92360525,1498.5,231694421,5994,4000000
Aileron_R,57.943605,1499.75,231774420,5999,4000000
Aileron_R,57.96360475,1499.75,231854419,5999,4000000
Aileron_R,57.98360425,1500,231934417,6000,4000000
Aileron_R,58.003604,1500,232014416,6000,4000000
Aileron_R,58.02360375,1500,232094415,6000,4000000
Aileron_R,58.0436035,1500,232174414,6000,4000000
Aileron_R,58.06360325,1500,232254413,6000,4000000
Aileron_R,58.083603,1500,232334412,6000,4000000
Aileron_R,58.10360275,1500,232414411,6000,4000000
Aileron_R,58.1236025,1500,232494410,6000,4000000
Aileron_R,58.14360225,1500,232574409,6000,4000000
Aileron_R,58.163602,1500,232654408,6000,4000000
Aileron_R,58.18360175,1500,232734407,6000,4000000
Aileron_R,58.2036015,1500,232814406,6000,4000000
Aileron_R,58.22360125,1500,232894405,6000,4000000
Aileron_R,58.243601,1500,232974404,6000,4000000
Aileron_R,58.26360075,1500,233054403,6000,4000000
Aileron_R,58.2836005,1500,233134402,6000,4000000
Aileron_R,58.30360025,1500,233214401,6000,4000000
Aileron_R,58.3236,1500,233294400,6000,4000000
Aileron_R,58.34359975,1500,233374399,6000,4000000
Aileron_R,58.3635995,1500,233454398,6000,4000000
Aileron_R,58.38359925,1500,233534397,6000,4000000
Aileron_R,58.403599,1750,233614396,7000,4000000
Aileron_R,58.42359875,1750,233694395,7000,4000000
Aileron_R,58.4435985,1750,233774394,7000,4000000
Aileron_R,58.46359825,1750,233854393,7000,4000000
Aileron_R,58.483598,1750,233934392,7000,4000000
Aileron_R,58.50359775,1750,234014391,7000,4000000
Aileron_R,58.5235975,1750,234094390,7000,4000000
Aileron_R,58.54359725,1750.5,234174389,7002,4000000
Aileron_R,58.563597,1750,234254388,7000,4000000
Aileron_R,58.58359675,1750,234334387,7000,4000000
Aileron_R,58.6035965,1500,234414386,6000,4000000
Aileron_R,58.62359625,1500,234494385,6000,4000000
Aileron_R,58.643596,1500,234574384,6000,4000000
Aileron_R,58.66359575,1500,234654383,6000,4000000
Aileron_R,58.6835955,1500,234734382,6000,4000000
Aileron_R,58.70359525,1500,234814381,6000,4000000
Aileron_R,58.723595,1500,234894380,6000,4000000
Aileron_R,58.74359475,1501.75,234974379,6007,4000000
Aileron_R,58.7635945,1500,235054378,6000,4000000
Aileron_R,58.78359425,1500,235134377,6000,4000000
Aileron_R,58.803594,1500,235214376,6000,4000000
Aileron_R,58.82359375,1500,235294375,6000,4000000
Aileron_R,58.8435935,1500,235374374,6000,4000000
Aileron_R,58.86359325,1500,235454373,6000,4000000
Aileron_R,58.883593,1500,235534372,6000,4000000
Aileron_R,58.90359275,1500,235614371,6000,4000000
Aileron_R,58.9235925,1500,235694370,6000,4000000
Aileron_R,58.94359225,1500,235774369,6000,4000000
Aileron_R,58.963592,1500,235854368,6000,4000000
Aileron_R,58.98359175,1500,235934367,6000,4000000
Aileron_R,59.0035915,1498.75,236014366,5995,4000000
Aileron_R,59.02359125,1499.75,236094365,5999,4000000
Aileron_R,59.043591,1499.75,236174364,5999,4000000
Aileron_R,59.06359075,1499.75,236254363,5999,4000000
Aileron_R,59.0835905,1499.75,236334362,5999,4000000
Aileron_R,59.10359025,1499.75,236414361,5999,4000000
Aileron_R,59.12358975,1500,236494359,6000,4000000
Aileron_R,59.1435895,1500,236574358,6000,4000000
Aileron_R,59.16358925,1500,236654357,6000,4000000
Aileron_R,59.183589,1500,236734356,6000,4000000
Aileron_R,59.20358875,1500,236814355,6000,4000000
Aileron_R,59.2235885,1500,236894354,6000,4000000
Aileron_R,59.24358825,1500,236974353,6000,4000000
Aileron_R,59.263588,1500,237054352,6000,4000000
Aileron_R,59.28358775,1500,237134351,6000,4000000
Aileron_R,59.3035875,1248.75,237214350,4995,4000000
Aileron_R,59.32358725,1248.75,237294349,4995,4000000
Aileron_R,59.343587,1248.75,237374348,4995,4000000
Aileron_R,59.36358675,1248.75,237454347,4995,4000000
Aileron_R,59.3835865,1248.75,237534346,4995,4000000
Aileron_R,59.40358625,1251.25,237614345,5005,4000000
Aileron_R,59.423586,1248.75,237694344,4995,4000000
Aileron_R,59.44358575,1248.75,237774343,4995,4000000
Aileron_R,59.4635855,1253.75,237854342,5015,4000000
Aileron_R,59.48358525,1248.75,237934341,4995,4000000
Aileron_R,59.503585,1500,238014340,6000,4000000
Aileron_R,59.52358475,1500,238094339,6000,4000000
Aileron_R,59.5435845,1500,238174338,6000,4000000
Aileron_R,59.56358425,1500,238254337,6000,4000000
Aileron_R,59.583584,1500,238334336,6000,4000000
Aileron_R,59.60358375,1500,238414335,6000,4000000
Aileron_R,59.6235835,1500,238494334,6000,4000000
Aileron_R,59.64358325,1500,238574333,6000,4000000
Aileron_R,59.663583,1500,238654332,6000,4000000
Aileron_R,59.68358275,1500,238734331,6000,4000000
Aileron_R,59.7035825,1496.75,238814330,5987,4000000
Aileron_R,59.72358225,1496.75,238894329,5987,4000000
Aileron_R,59.743582,1500,238974328,6000,4000000
Aileron_R,59.76358175,1500,239054327,6000,4000000
Aileron_R,59.7835815,1500,239134326,6000,4000000
Aileron_R,59.80358125,1500,239214325,6000,4000000
Aileron_R,59.823581,1500,239294324,6000,4000000
Aileron_R,59.84358075,1500,239374323,6000,4000000
Aileron_R,59.8635805,1500,239454322,6000,4000000
Aileron_R,59.88358025,1500,239534321,6000,4000000
Aileron_R,59.90358,1500,239614320,6000,4000000
Aileron_R,59.92357975,1500,239694319,6000,4000000
Aileron_R,59.9435795,1500,239774318,6000,4000000
Aileron_R,59.96357925,1500,239854317,6000,4000000
Aileron_R,59.983579,1500,239934316,6000,4000000
Aileron_R,60.00357875,1500,240014315,6000,4000000
Aileron_R,60.0235785,1500,240094314,6000,4000000
Aileron_R,60.04357825,1500,240174313,6000,4000000
Aileron_R,60.063578,1500,240254312,6000,4000000
Aileron_R,60.08357775,1500,240334311,6000,4000000
Aileron_R,60.1035775,1500,240414310,6000,4000000
Aileron_R,60.12357725,1500,240494309,6000,4000000
Aileron_R,60.143577,1499.75,240574308,5999,4000000
Aileron_R,60.16357675,1499.75,240654307,5999,4000000
Aileron_R,60.1835765,1499.75,240734306,5999,4000000
Aileron_R,60.20357625,1499.75,240814305,5999,4000000
Aileron_R,60.223576,1499.75,240894304,5999,4000000
Aileron_R,60.2435755,1500,240974302,6000,4000000
Aileron_R,60.26357525,1500,241054301,6000,4000000
Aileron_R,60.283575,1756.25,241134300,7025,4000000
Aileron_R,60.30357475,1750,241214299,7000,4000000
Aileron_R,60.3235745,1753.75,241294298,7015,4000000
Aileron_R,60.34357425,1750.75,241374297,7003,4000000
Aileron_R,60.363574,1750,241454296,7000,4000000
Aileron_R,60.38357375,1755.75,241534295,7023,4000000
Aileron_R,60.4035735,1755.75,241614294,7023,4000000
Aileron_R,60.42357325,1756.25,241694293,7025,4000000
Aileron_R,60.443573,1750,241774292,7000,4000000
Aileron_R,60.46357275,1500,241854291,6000,4000000
Aileron_R,60.4835725,1500,241934290,6000,4000000
Aileron_R,60.50357225,1498.75,242014289,5995,4000000
Aileron_R,60.523572,1500,242094288,6000,4000000
Aileron_R,60.54357175,1500,242174287,6000,4000000
Aileron_R,60.5635715,1500,242254286,6000,4000000
Aileron_R,60.58357125,1500,242334285,6000,4000000
Aileron_R,60.603571,1500,242414284,6000,4000000
Aileron_R,60.62357075,1500,242494283,6000,4000000
Aileron_R,60.6435705,1500,242574282,6000,4000000
Aileron_R,60.66357025,1500,242654281,6000,4000000
Aileron_R,60.68357,1500,242734280,6000,4000000
Aileron_R,60.70356975,1500,242814279,6000,4000000
Aileron_R,60.7235695,1500,242894278,6000,4000000
Aileron_R,60.74356925,1500,242974277,6000,4000000
Aileron_R,60.763569,1500,243054276,6000,4000000
Aileron_R,60.78356875,1500,243134275,6000,4000000
Aileron_R,60.8035685,1500,243214274,6000,4000000
Aileron_R,60.82356825,1500,243294273,6000,4000000
Aileron_R,60.843568,1500,243374272,6000,4000000
Aileron_R,60.86356775,1500,243454271,6000,4000000
Aileron_R,60.8835675,1500,243534270,6000,4000000
Aileron_R,60.90356725,1500,243614269,6000,4000000
Aileron_R,60.923567,1500,243694268,6000,4000000
Aileron_R,60.94356675,1500,243774267,6000,4000000
Aileron_R,60.9635665,1500,243854266,6000,4000000
Aileron_R,60.98356625,1500,243934265,6000,4000000
Aileron_R,61.003566,1500,244014264,6000,4000000
Aileron_R,61.02356575,1500,244094263,6000,4000000
Aileron_R,61.0435655,1500,244174262,6000,4000000
Aileron_R,61.06356525,1500,244254261,6000,4000000
Aileron_R,61.083565,1500,244334260,6000,4000000
Aileron_R,61.10356475,1500,244414259,6000,4000000
Aileron_R,61.1235645,1500,244494258,6000,4000000
Aileron_R,61.14356425,1500,244574257,6000,4000000
Aileron_R,61.163564,1500,244654256,6000,4000000
Aileron_R,61.18356375,1000.5,244734255,4002,4000000
Aileron_R,61.2035635,1000.5,244814254,4002,4000000
Aileron_R,61.22356325,1250,244894253,5000,4000000
Aileron_R,61.243563,1248.75,244974252,4995,4000000
Aileron_R,61.26356275,1248.75,245054251,4995,4000000
Aileron_R,61.2835625,1248.75,245134250,4995,4000000
Aileron_R,61.30356225,1248.5,245214249,4994,4000000
Aileron_R,61.323562,1249.75,245294248,4999,4000000
Aileron_R,61.34356175,1249.75,245374247,4999,4000000
Aileron_R,61.36356125,1250,245454245,5000,4000000
Aileron_R,61.383561,1248.75,245534244,4995,4000000
Aileron_R,61.40356075,1504.5,245614243,6018,4000000
Aileron_R,61.4235605,1500,245694242,6000,4000000
Aileron_R,61.44356025,1498.75,245774241,5995,4000000
Aileron_R,61.46356,1498.75,245854240,5995,4000000
Aileron_R,61.48355975,1498.75,245934239,5995,4000000
Aileron_R,61.5035595,1500,246014238,6000,4000000
Aileron_R,61.52355925,1500,246094237,6000,4000000
Aileron_R,61.543559,1500,246174236,6000,4000000
Aileron_R,61.56355875,1500,246254235,6000,4000000
Aileron_R,61.5835585,1500,246334234,6000,4000000
Aileron_R,61.60355825,1500,246414233,6000,4000000
Aileron_R,61.623558,1500,246494232,6000,4000000
Aileron_R,61.64355775,1500,246574231,6000,4000000
Aileron_R,61.6635575,1500,246654230,6000,4000000
Aileron_R,61.68355725,1500,246734229,6000,4000000
Aileron_R,61.703557,1500,246814228,6000,4000000
Aileron_R,61.72355675,1500,246894227,6000,4000000
Aileron_R,61.7435565,1500,246974226,6000,4000000
Aileron_R,61.76355625,1500,247054225,6000,4000000
Aileron_R,61.783556,1500,247134224,6000,4000000
Aileron_R,61.80355575,1500,247214223,6000,4000000
Aileron_R,61.8235555,1500,247294222,6000,4000000
Aileron_R,61.84355525,1500,247374221,6000,4000000
Aileron_R,61.863555,1500,247454220,6000,4000000
Aileron_R,61.88355475,1500,247534219,6000,4000000
Aileron_R,61.9035545,1500,247614218,6000,4000000
Aileron_R,61.92355425,1500,247694217,6000,4000000
Aileron_R,61.943554,1500,247774216,6000,4000000
Aileron_R,61.96355375,1500,247854215,6000,4000000
Aileron_R,61.9835535,1500.5,247934214,6002,4000000
Aileron_R,62.00355325,1500,248014213,6000,4000000
Aileron_R,62.023553,1500,248094212,6000,4000000
Aileron_R,62.04355275,1500,248174211,6000,4000000
Aileron_R,62.0635525,1500,248254210,6000,4000000
Aileron_R,62.08355225,1500,248334209,6000,4000000
Aileron_R,62.103552,1500,248414208,6000,4000000
Aileron_R,62.12355175,1500,248494207,6000,4000000
Aileron_R,62.1435515,1500,248574206,6000,4000000
Aileron_R,62.16355125,1500,248654205,6000,4000000
Aileron_R,62.183551,1500,248734204,6000,4000000
Aileron_R,62.20355075,1750,248814203,7000,4000000
Aileron_R,62.2235505,1750,248894202,7000,4000000
Aileron_R,62.24355025,1750,248974201,7000,4000000
Aileron_R,62.26355,1750,249054200,7000,4000000
Aileron_R,62.28354975,1750,249134199,7000,4000000
Aileron_R,62.3035495,1750,249214198,7000,4000000
Aileron_R,62.32354925,1750,249294197,7000,4000000
Aileron_R,62.343549,1750,249374196,7000,4000000
Aileron_R,62.36354875,1750,249454195,7000,4000000
Aileron_R,62.3835485,1749.75,249534194,6999,4000000
Aileron_R,62.40354825,1499.75,249614193,5999,4000000
Aileron_R,62.423548,1499.75,249694192,5999,4000000
Aileron_R,62.44354775,1499.75,249774191,5999,4000000
Aileron_R,62.4635475,1499.75,249854190,5999,4000000
Aileron_R,62.483547,1500,249934188,6000,4000000
Aileron_R,62.50354675,1498.75,250014187,5995,4000000
Aileron_R,62.5235465,1500,250094186,6000,4000000
Aileron_R,62.54354625,1500,250174185,6000,4000000
Aileron_R,62.563546,1500,250254184,6000,4000000
Aileron_R,62.58354575,1500,250334183,6000,4000000
Aileron_R,62.6035455,1500,250414182,6000,4000000
Aileron_R,62.62354525,1500,250494181,6000,4000000
Aileron_R,62.643545,1500,250574180,6000,4000000
Aileron_R,62.66354475,1500,250654179,6000,4000000
Aileron_R,62.6835445,1500,250734178,6000,4000000
Aileron_R,62.70354425,1500,250814177,6000,4000000
Aileron_R,62.723544,1500,250894176,6000,4000000
Aileron_R,62.74354375,1500,250974175,6000,4000000
Aileron_R,62.7635435,1500,251054174,6000,4000000
Aileron_R,62.78354325,1500,251134173,6000,4000000
Aileron_R,62.803543,1500,251214172,6000,4000000
Aileron_R,62.82354275,1500,251294171,6000,4000000
Aileron_R,62.8435425,1500,251374170,6000,4000000
Aileron_R,62.86354225,1500,251454169,6000,4000000
Aileron_R,62.883542,1505.75,251534168,6023,4000000
Aileron_R,62.90354175,1500,251614167,6000,4000000
Aileron_R,62.9235415,1500,251694166,6000,4000000
Aileron_R,62.94354125,1500,251774165,6000,4000000
Aileron_R,62.963541,1500,251854164,6000,4000000
Aileron_R,62.98354075,1500,251934163,6000,4000000
Aileron_R,63.0035405,1500.5,252014162,6002,4000000
Aileron_R,63.02354025,1500,252094161,6000,4000000
Aileron_R,63.04354,1500,252174160,6000,4000000
Aileron_R,63.06353975,1250,252254159,5000,4000000
Aileron_R,63.0835395,1248.75,252334158,4995,4000000
Aileron_R,63.10353925,1248.75,252414157,4995,4000000
Aileron_R,63.123539,1248.75,252494156,4995,4000000
Aileron_R,63.14353875,1250,252574155,5000,4000000
Aileron_R,63.1635385,1248.75,252654154,4995,4000000
Aileron_R,63.18353825,1248.75,252734153,4995,4000000
Aileron_R,63.203538,1250,252814152,5000,4000000
Aileron_R,63.22353775,1248.75,252894151,4995,4000000
Aileron_R,63.2435375,1248.75,252974150,4995,4000000
Aileron_R,63.26353725,1500.5,253054149,6002,4000000
Aileron_R,63.283537,1500,253134148,6000,4000000
Aileron_R,63.30353675,1500.5,253214147,6002,4000000
Aileron_R,63.3235365,1500,253294146,6000,4000000
Aileron_R,63.34353625,1500,253374145,6000,4000000
Aileron_R,63.363536,1500,253454144,6000,4000000
Aileron_R,63.38353575,1500,253534143,6000,4000000
Aileron_R,63.4035355,1501.75,253614142,6007,4000000
Aileron_R,63.42353525,1500,253694141,6000,4000000
Aileron_R,63.443535,1500,253774140,6000,4000000
Aileron_R,63.46353475,1500,253854139,6000,4000000
Aileron_R,63.4835345,1500,253934138,6000,4000000
Aileron_R,63.50353425,1500,254014137,6000,4000000
Aileron_R,63.523534,1499.75,254094136,5999,4000000
Aileron_R,63.54353375,1499.75,254174135,5999,4000000
Aileron_R,63.5635335,1499.75,254254134,5999,4000000
Aileron_R,63.58353325,1499.75,254334133,5999,4000000
Aileron_R,63.60353275,1500,254414131,6000,4000000
Aileron_R,63.6235325,1500,254494130,6000,4000000
Aileron_R,63.64353225,1505.75,254574129,6023,4000000
Aileron_R,63.663532,1500,254654128,6000,4000000
Aileron_R,63.68353175,1500,254734127,6000,4000000
Aileron_R,63.7035315,1502,254814126,6008,4000000
Aileron_R,63.72353125,1500.75,254894125,6003,4000000
Aileron_R,63.743531,1500,254974124,6000,4000000
Aileron_R,63.76353075,1500,255054123,6000,4000000
Aileron_R,63.7835305,1500,255134122,6000,4000000
Aileron_R,63.80353025,1500,255214121,6000,4000000
Aileron_R,63.82353,1500,255294120,6000,4000000
Aileron_R,63.84352975,1500,255374119,6000,4000000
Aileron_R,63.8635295,1498.75,255454118,5995,4000000
Aileron_R,63.88352925,1500,255534117,6000,4000000
Aileron_R,63.903529,1500,255614116,6000,4000000
Aileron_R,63.92352875,1500,255694115,6000,4000000
Aileron_R,63.9435285,1500,255774114,6000,4000000
Aileron_R,63.96352825,1500,255854113,6000,4000000
Aileron_R,63.983528,1500,255934112,6000,4000000
Aileron_R,64.00352775,1500,256014111,6000,4000000
Aileron_R,64.0235275,1500,256094110,6000,4000000
Aileron_R,64.04352725,1500,256174109,6000,4000000
Aileron_R,64.063527,1500,256254108,6000,4000000
Aileron_R,64.08352675,1500,256334107,6000,4000000
Aileron_R,64.1035265,1500,256414106,6000,4000000
Aileron_R,64.12352625,1500,256494105,6000,4000000
Aileron_R,64.143526,1500,256574104,6000,4000000
Aileron_R,64.16352575,1507.5,256654103,6030,4000000
Aileron_R,64.1835255,1500,256734102,6000,4000000
Aileron_R,64.20352525,1500,256814101,6000,4000000
Aileron_R,64.223525,1500,256894100,6000,4000000
Aileron_R,64.24352475,1500,256974099,6000,4000000
Aileron_R,64.2635245,1500.5,257054098,6002,4000000
Aileron_R,64.28352425,1501.75,257134097,6007,4000000
Aileron_R,64.303524,1500,257214096,6000,4000000
Aileron_R,64.32352375,1500.5,257294095,6002,4000000
Aileron_R,64.3435235,1505.5,257374094,6022,4000000
Aileron_R,64.36352325,1500,257454093,6000,4000000
Aileron_R,64.383523,1500,257534092,6000,4000000
Aileron_R,64.40352275,1500,257614091,6000,4000000
Aileron_R,64.4235225,1500,257694090,6000,4000000
Aileron_R,64.44352225,1500,257774089,6000,4000000
Aileron_R,64.463522,1500,257854088,6000,4000000
Aileron_R,64.48352175,1500,257934087,6000,4000000
Aileron_R,64.5035215,1500,258014086,6000,4000000
Aileron_R,64.52352125,1500,258094085,6000,4000000
Aileron_R,64.543521,1500,258174084,6000,4000000
Aileron_R,64.56352075,1500,258254083,6000,4000000
Aileron_R,64.5835205,1500,258334082,6000,4000000
Aileron_R,64.60352025,1500,258414081,6000,4000000
Aileron_R,64.62352,1500,258494080,6000,4000000
Aileron_R,64.64351975,1499.75,258574079,5999,4000000
Aileron_R,64.6635195,1499.75,258654078,5999,4000000
Aileron_R,64.68351925,1500.5,258734077,6002,4000000
Aileron_R,64.703519,1499.75,258814076,5999,4000000
Aileron_R,64.7235185,1500,258894074,6000,4000000
Aileron_R,64.74351825,1500,258974073,6000,4000000
Aileron_R,64.763518,1500,259054072,6000,4000000
Aileron_R,64.78351775,1500.75,259134071,6003,4000000
Aileron_R,64.8035175,1503.75,259214070,6015,4000000
Aileron_R,64.82351725,1500,259294069,6000,4000000
Aileron_R,64.843517,1500,259374068,6000,4000000
Aileron_R,64.86351675,1500,259454067,6000,4000000
Aileron_R,64.8835165,1500,259534066,6000,4000000
Aileron_R,64.90351625,1500,259614065,6000,4000000
Aileron_R,64.923516,1503.75,259694064,6015,4000000
Aileron_R,64.94351575,1500,259774063,6000,4000000
Aileron_R,64.9635155,1500,259854062,6000,4000000
Aileron_R,64.98351525,1502.5,259934061,6010,4000000
Aileron_R,65.003515,1500,260014060,6000,4000000
Aileron_R,65.02351475,1500,260094059,6000,4000000
Aileron_R,65.0435145,1500,260174058,6000,4000000
Aileron_R,65.06351425,1500,260254057,6000,4000000
Aileron_R,65.083514,1500,260334056,6000,4000000
Aileron_R,65.10351375,1500,260414055,6000,4000000
Aileron_R,65.1235135,1500,260494054,6000,4000000
Aileron_R,65.14351325,1500,260574053,6000,4000000
Aileron_R,65.163513,1500,260654052,6000,4000000
Aileron_R,65.18351275,1500,260734051,6000,4000000
Aileron_R,65.2035125,1500,260814050,6000,4000000
Aileron_R,65.22351225,1500,260894049,6000,4000000
Aileron_R,65.243512,1500,260974048,6000,4000000
Aileron_R,65.26351175,1500,261054047,6000,4000000
Aileron_R,65.2835115,1500,261134046,6000,4000000
Aileron_R,65.30351125,1500,261214045,6000,4000000
Aileron_R,65.323511,1500,261294044,6000,4000000
Aileron_R,65.34351075,1500,261374043,6000,4000000
Aileron_R,65.3635105,1500,261454042,6000,4000000
Aileron_R,65.38351025,1500,261534041,6000,4000000
Aileron_R,65.40351,1500,261614040,6000,4000000
Aileron_R,65.42350975,1500,261694039,6000,4000000
Aileron_R,65.4435095,1500,261774038,6000,4000000
Aileron_R,65.46350925,1500,261854037,6000,4000000
Aileron_R,65.483509,1500,261934036,6000,4000000
Aileron_R,65.50350875,1500,262014035,6000,4000000
Aileron_R,65.5235085,1500,262094034,6000,4000000
Aileron_R,65.54350825,1500,262174033,6000,4000000
Aileron_R,65.563508,1500,262254032,6000,4000000
Aileron_R,65.58350775,1500,262334031,6000,4000000
Aileron_R,65.6035075,1500,262414030,6000,4000000
Aileron_R,65.62350725,1500,262494029,6000,4000000
Aileron_R,65.643507,1500,262574028,6000,4000000
Aileron_R,65.66350675,1500,262654027,6000,4000000
Aileron_R,65.6835065,1500,262734026,6000,4000000
Aileron_R,65.70350625,1500,262814025,6000,4000000
Aileron_R,65.723506,1500,262894024,6000,4000000
Aileron_R,65.74350575,1499.75,262974023,5999,4000000
Aileron_R,65.7635055,1499.75,263054022,5999,4000000
Aileron_R,65.78350525,1499.75,263134021,5999,4000000
Aileron_R,65.803505,1499.75,263214020,5999,4000000
Aileron_R,65.82350475,1499.75,263294019,5999,4000000
Aileron_R,65.84350425,1500,263374017,6000,4000000
Aileron_R,65.863504,1500,263454016,6000,4000000
Aileron_R,65.88350375,1500,263534015,6000,4000000
Aileron_R,65.9035035,1500,263614014,6000,4000000
Aileron_R,65.92350325,1500,263694013,6000,4000000
Aileron_R,65.943503,1500,263774012,6000,4000000
Aileron_R,65.96350275,1500,263854011,6000,4000000
Aileron_R,65.9835025,1500,263934010,6000,4000000
Aileron_R,66.00350225,1500,264014009,6000,4000000
Aileron_R,66.023502,1500,264094008,6000,4000000
Aileron_R,66.04350175,1500,264174007,6000,4000000
Aileron_R,66.0635015,1500,264254006,6000,4000000
Aileron_R,66.08350125,1500,264334005,6000,4000000
Aileron_R,66.103501,1500,264414004,6000,4000000
Aileron_R,66.12350075,1500,264494003,6000,4000000
Aileron_R,66.1435005,1500,264574002,6000,4000000
Aileron_R,66.16350025,1500,264654001,6000,4000000
Aileron_R,66.1835,1500,264734000,6000,4000000
