time_s,sample_index,sample_rate_hz
42.167515,168670060,4000000
42.187541,168750164,4000000
42.207567,168830268,4000000
42.22759275,168910371,4000000
42.24761925,168990477,4000000
42.2676455,169070582,4000000
42.287671,169150684,4000000
42.30769675,169230787,4000000
42.32772275,169310891,4000000
42.34774875,169390995,4000000
42.36777475,169471099,4000000
42.38780075,169551203,4000000
42.4078275,169631310,4000000
42.42785275,169711411,4000000
42.447879,169791516,4000000
42.46790475,169871619,4000000
42.48793075,169951723,4000000
42.50795675,170031827,4000000
42.52798275,170111931,4000000
42.54800875,170192035,4000000
42.568035,170272140,4000000
42.5880605,170352242,4000000
42.608087,170432348,4000000
42.6281125,170512450,4000000
42.6481385,170592554,4000000
42.6681645,170672658,4000000
42.6881905,170752762,4000000
42.7082165,170832866,4000000
42.7282425,170912970,4000000
42.7482685,170993074,4000000
42.7682945,171073178,4000000
42.788321,171153284,4000000
42.8083465,171233386,4000000
42.8283725,171313490,4000000
42.8483985,171393594,4000000
42.8684245,171473698,4000000
42.88845075,171553803,4000000
42.90847625,171633905,4000000
42.92850225,171714009,4000000
42.9485285,171794114,4000000
42.96855425,171874217,4000000
42.988581,171954324,4000000
43.00860625,172034425,4000000
43.02863225,172114529,4000000
43.04865925,172194637,4000000
43.06868425,172274737,4000000
43.08871025,172354841,4000000
43.1087365,172434946,4000000
43.12876225,172515049,4000000
43.14878825,172595153,4000000
43.168815,172675260,4000000
43.18884025,172755361,4000000
43.20886625,172835465,4000000
43.22889225,172915569,4000000
43.2489185,172995674,4000000
43.26894425,173075777,4000000
43.28897025,173155881,4000000
43.30899625,173235985,4000000
43.329022,173316088,4000000
43.349048,173396192,4000000
43.369074,173476296,4000000
43.3891,173556400,4000000
43.409126,173636504,4000000
43.429152,173716608,4000000
43.449178,173796712,4000000
43.469204,173876816,4000000
43.48923,173956920,4000000
43.509256,174037024,4000000
43.529282,174117128,4000000
43.549308,174197232,4000000
43.569334,174277336,4000000
43.58935975,174357439,4000000
43.609386,174437544,4000000
43.629412,174517648,4000000
43.64943775,174597751,4000000
43.66946375,174677855,4000000
43.68948975,174757959,4000000
43.70951575,174838063,4000000
43.72954175,174918167,4000000
43.74956775,174998271,4000000
43.76959375,175078375,4000000
43.78961975,175158479,4000000
43.80964575,175238583,4000000
43.82967175,175318687,4000000
43.84969775,175398791,4000000
43.86972375,175478895,4000000
43.88974975,175558999,4000000
43.9097755,175639102,4000000
43.929802,175719208,4000000
43.9498275,175799310,4000000
43.9698535,175879414,4000000
43.9898795,175959518,4000000
44.009906,176039624,4000000
44.0299315,176119726,4000000
44.04995775,176199831,4000000
44.0699835,176279934,4000000
44.0900095,176360038,4000000
44.1100355,176440142,4000000
44.1300615,176520246,4000000
44.1500875,176600350,4000000
44.1701135,176680454,4000000
44.1901395,176760558,4000000
44.2101655,176840662,4000000
44.23019175,176920767,4000000
44.25021725,177000869,4000000
44.2702435,177080974,4000000
44.29026925,177161077,4000000
44.310296,177241184,4000000
44.33032125,177321285,4000000
44.35034725,177401389,4000000
44.37037325,177481493,4000000
44.39039925,177561597,4000000
44.41042525,177641701,4000000
44.4304515,177721806,4000000
44.45047725,177801909,4000000
44.47050325,177882013,4000000
44.49052925,177962117,4000000
44.51055525,178042221,4000000
44.53058175,178122327,4000000
44.55060725,178202429,4000000
44.570633,178282532,4000000
44.590659,178362636,4000000
44.610685,178442740,4000000
44.6307115,178522846,4000000
44.650737,178602948,4000000
44.67076375,178683055,4000000
44.690789,178763156,4000000
44.710815,178843260,4000000
44.730841,178923364,4000000
44.750867,179003468,4000000
44.770893,179083572,4000000
44.790919,179163676,4000000
44.810945,179243780,4000000
44.830971,179323884,4000000
44.850997,179403988,4000000
44.871023,179484092,4000000
44.89104875,179564195,4000000
44.91107475,179644299,4000000
44.931101,179724404,4000000
44.95112725,179804509,4000000
44.97115275,179884611,4000000
44.99117875,179964715,4000000
45.01120475,180044819,4000000
45.03123075,180124923,4000000
45.05125675,180205027,4000000
45.07128275,180285131,4000000
45.09130875,180365235,4000000
45.11133475,180445339,4000000
45.13136075,180525443,4000000
45.15138675,180605547,4000000
45.17141275,180685651,4000000
45.19143875,180765755,4000000
45.21146475,180845859,4000000
45.2314905,180925962,4000000
45.25151675,181006067,4000000
45.2715425,181086170,4000000
45.29156875,181166275,4000000
45.3115945,181246378,4000000
45.3316205,181326482,4000000
45.3516465,181406586,4000000
45.3716725,181486690,4000000
45.3916985,181566794,4000000
45.4117245,181646898,4000000
45.4317505,181727002,4000000
45.4517765,181807106,4000000
45.4718025,181887210,4000000
45.4918285,181967314,4000000
45.5118545,182047418,4000000
45.5318805,182127522,4000000
45.5519065,182207626,4000000
45.5719325,182287730,4000000
45.5919585,182367834,4000000
45.61198425,182447937,4000000
45.6320105,182528042,4000000
45.65203625,182608145,4000000
45.67206225,182688249,4000000
45.6920885,182768354,4000000
45.71211425,182848457,4000000
45.73214025,182928561,4000000
45.75216625,183008665,4000000
45.77219225,183088769,4000000
45.79221825,183168873,4000000
45.81224425,183248977,4000000
45.83227025,183329081,4000000
45.85229625,183409185,4000000
45.87232225,183489289,4000000
45.892348,183569392,4000000
45.912374,183649496,4000000
45.9324,183729600,4000000
45.952426,183809704,4000000
45.972452,183889808,4000000
45.992478,183969912,4000000
46.01250475,184050019,4000000
46.03253,184130120,4000000
46.052556,184210224,4000000
46.072582,184290328,4000000
46.092608,184370432,4000000
46.11263475,184450539,4000000
46.13266,184530640,4000000
46.152686,184610744,4000000
46.172712,184690848,4000000
46.192738,184770952,4000000
46.212764,184851056,4000000
46.23278975,184931159,4000000
46.25281575,185011263,4000000
46.27284275,185091371,4000000
46.29286775,185171471,4000000
46.31289375,185251575,4000000
46.33291975,185331679,4000000
46.35294625,185411785,4000000
46.37297175,185491887,4000000
46.39299775,185571991,4000000
46.413024,185652096,4000000
46.43304975,185732199,4000000
46.45307575,185812303,4000000
46.47310175,185892407,4000000
46.49312775,185972511,4000000
46.51315375,186052615,4000000
46.53318025,186132721,4000000
46.55320575,186212823,4000000
46.57323175,186292927,4000000
46.59325825,186373033,4000000
46.61328375,186453135,4000000
46.63330975,186533239,4000000
46.6533355,186613342,4000000
46.6733615,186693446,4000000
46.6933875,186773550,4000000
46.7134135,186853654,4000000
46.7334395,186933758,4000000
46.7534655,187013862,4000000
46.7734915,187093966,4000000
46.7935175,187174070,4000000
46.8135435,187254174,4000000
46.8335695,187334278,4000000
46.8535955,187414382,4000000
46.8736215,187494486,4000000
46.89364775,187574591,4000000
46.9136735,187654694,4000000
46.9336995,187734798,4000000
46.9537255,187814902,4000000
46.9737515,187895006,4000000
46.9937775,187975110,4000000
47.0138035,188055214,4000000
47.0338295,188135318,4000000
47.0538555,188215422,4000000
47.07388125,188295525,4000000
47.09390725,188375629,4000000
47.1139335,188455734,4000000
47.1339595,188535838,4000000
47.1539855,188615942,4000000
47.17401125,188696045,4000000
47.19403725,188776149,4000000
47.21406325,188856253,4000000
47.23408925,188936357,4000000
47.2541155,189016462,4000000
47.27414125,189096565,4000000
47.29416725,189176669,4000000
47.31419325,189256773,4000000
47.33421925,189336877,4000000
47.3542455,189416982,4000000
47.37427125,189497085,4000000
47.39429775,189577191,4000000
47.41432325,189657293,4000000
47.43434925,189737397,4000000
47.454375,189817500,4000000
47.474401,189897604,4000000
47.49442725,189977709,4000000
47.514453,190057812,4000000
47.534479,190137916,4000000
47.554505,190218020,4000000
47.574531,190298124,4000000
47.594557,190378228,4000000
47.614583,190458332,4000000
47.634609,190538436,4000000
47.65463575,190618543,4000000
47.674661,190698644,4000000
47.694687,190778748,4000000
47.714713,190858852,4000000
47.734739,190938956,4000000
47.754765,191019060,4000000
47.774791,191099164,4000000
47.794817,191179268,4000000
47.814843,191259372,4000000
47.83486875,191339475,4000000
47.854895,191419580,4000000
47.87492075,191499683,4000000
47.89494675,191579787,4000000
47.91497275,191659891,4000000
47.93499875,191739995,4000000
47.95502475,191820099,4000000
47.97505075,191900203,4000000
47.99507675,191980307,4000000
48.01510275,192060411,4000000
48.03512875,192140515,4000000
48.05515475,192220619,4000000
48.07518075,192300723,4000000
48.09520675,192380827,4000000
48.11523325,192460933,4000000
48.13525875,192541035,4000000
48.1552855,192621142,4000000
48.17531075,192701243,4000000
48.19533675,192781347,4000000
48.21536275,192861451,4000000
48.2353885,192941554,4000000
48.25541475,193021659,4000000
48.27544075,193101763,4000000
48.2954665,193181866,4000000
48.3154925,193261970,4000000
48.3355185,193342074,4000000
48.35554475,193422179,4000000
48.375571,193502284,4000000
48.3955965,193582386,4000000
48.4156225,193662490,4000000
48.4356485,193742594,4000000
48.4556745,193822698,4000000
48.4757005,193902802,4000000
48.4957265,193982906,4000000
48.5157525,194063010,4000000
48.5357785,194143114,4000000
48.55580425,194223217,4000000
48.57583025,194303321,4000000
48.59585625,194383425,4000000
48.61588225,194463529,4000000
48.63590825,194543633,4000000
48.65593425,194623737,4000000
48.6759605,194703842,4000000
48.6959865,194783946,4000000
48.71601225,194864049,4000000
48.7360385,194944154,4000000
48.75606425,195024257,4000000
48.77609025,195104361,4000000
48.79611625,195184465,4000000
48.81614225,195264569,4000000
48.83616825,195344673,4000000
48.85619425,195424777,4000000
48.87622025,195504881,4000000
48.89624625,195584985,4000000
48.91627225,195665089,4000000
48.936298,195745192,4000000
48.956324,195825296,4000000
48.97635025,195905401,4000000
48.996376,195985504,4000000
49.016402,196065608,4000000
49.036428,196145712,4000000
49.05645425,196225817,4000000
49.07648,196305920,4000000
49.096506,196386024,4000000
49.116532,196466128,4000000
49.1365585,196546234,4000000
49.15658425,196626337,4000000
49.17661,196706440,4000000
49.196636,196786544,4000000
49.21666175,196866647,4000000
49.23668775,196946751,4000000
49.25671375,197026855,4000000
49.27673975,197106959,4000000
49.29676575,197187063,4000000
49.31679175,197267167,4000000
49.336818,197347272,4000000
49.35684375,197427375,4000000
49.37686975,197507479,4000000
49.39689575,197587583,4000000
49.416922,197667688,4000000
49.43694775,197747791,4000000
49.45697375,197827895,4000000
49.47699975,197907999,4000000
49.49702575,197988103,4000000
49.517052,198068208,4000000
49.53707775,198148311,4000000
49.55710375,198228415,4000000
49.5771295,198308518,4000000
49.5971555,198388622,4000000
49.61718175,198468727,4000000
49.6372075,198548830,4000000
49.6572335,198628934,4000000
49.6772595,198709038,4000000
49.697286,198789144,4000000
49.7173115,198869246,4000000
49.7373375,198949350,4000000
49.7573635,199029454,4000000
49.7773895,199109558,4000000
49.7974155,199189662,4000000
49.8174415,199269766,4000000
49.83746725,199349869,4000000
49.8574935,199429974,4000000
49.87751925,199510077,4000000
49.8975455,199590182,4000000
49.91757125,199670285,4000000
49.93759725,199750389,4000000
49.95762325,199830493,4000000
49.97764925,199910597,4000000
49.99767525,199990701,4000000
50.01770125,200070805,4000000
50.03772725,200150909,4000000
50.05775375,200231015,4000000
50.07777925,200311117,4000000
50.09780525,200391221,4000000
50.11783125,200471325,4000000
50.13785725,200551429,4000000
50.15788325,200631533,4000000
50.17790925,200711637,4000000
50.197935,200791740,4000000
50.217962,200871848,4000000
50.237987,200951948,4000000
50.25801325,201032053,4000000
50.278039,201112156,4000000
50.298065,201192260,4000000
50.318091,201272364,4000000
50.338117,201352468,4000000
50.358143,201432572,4000000
50.378169,201512676,4000000
50.398195,201592780,4000000
50.418221,201672884,4000000
50.43824675,201752987,4000000
50.458273,201833092,4000000
50.478299,201913196,4000000
50.49832475,201993299,4000000
50.51835075,202073403,4000000
50.53837675,202153507,4000000
50.55840275,202233611,4000000
50.57842875,202313715,4000000
50.59845475,202393819,4000000
50.61848075,202473923,4000000
50.6385075,202554030,4000000
50.65853275,202634131,4000000
50.67855875,202714235,4000000
50.6985855,202794342,4000000
50.7186105,202874442,4000000
50.7386365,202954546,4000000
50.75866275,203034651,4000000
50.7786885,203114754,4000000
50.8187405,203274962,4000000
50.83876675,203355067,4000000
50.85879325,203435173,4000000
50.8788185,203515274,4000000
50.8988445,203595378,4000000
50.9188705,203675482,4000000
50.9388965,203755586,4000000
50.97894875,203915795,4000000
50.99897425,203995897,4000000
51.01900025,204076001,4000000
51.03902625,204156105,4000000
51.05905225,204236209,4000000
51.07907825,204316313,4000000
51.0991045,204396418,4000000
51.11913025,204476521,4000000
51.15918225,204636729,4000000
51.17920825,204716833,4000000
51.19923425,204796937,4000000
51.21926025,204877041,4000000
51.23928675,204957147,4000000
51.25931225,205037249,4000000
51.279338,205117352,4000000
51.29936425,205197457,4000000
51.31939,205277560,4000000
51.339416,205357664,4000000
51.359442,205437768,4000000
51.379468,205517872,4000000
51.399494,205597976,4000000
51.41952,205678080,4000000
51.439546,205758184,4000000
51.459572,205838288,4000000
51.49962475,205998499,4000000
51.51964975,206078599,4000000
51.53967575,206158703,4000000
51.559702,206238808,4000000
51.57972775,206318911,4000000
51.59975375,206399015,4000000
51.61977975,206479119,4000000
51.63980575,206559223,4000000
51.65983175,206639327,4000000
51.67985775,206719431,4000000
51.69988375,206799535,4000000
51.71990975,206879639,4000000
51.739936,206959744,4000000
51.75996175,207039847,4000000
51.7799875,207119950,4000000
51.80001375,207200055,4000000
51.8200395,207280158,4000000
51.8600915,207440366,4000000
51.8801185,207520474,4000000
51.9001435,207600574,4000000
51.9201695,207680678,4000000
51.9401955,207760782,4000000
51.9602215,207840886,4000000
51.9802475,207920990,4000000
52.0002735,208001094,4000000
52.02029925,208081197,4000000
52.04032525,208161301,4000000
52.06035125,208241405,4000000
52.08037725,208321509,4000000
52.10040325,208401613,4000000
52.12042925,208481717,4000000
52.140456,208561824,4000000
52.18050725,208722029,4000000
52.20053325,208802133,4000000
52.22055925,208882237,4000000
52.24058525,208962341,4000000
52.26061125,209042445,4000000
52.280637,209122548,4000000
52.300663,209202652,4000000
52.32068925,209282757,4000000
52.360741,209442964,4000000
52.380767,209523068,4000000
52.400793,209603172,4000000
52.420819,209683276,4000000
52.440845,209763380,4000000
52.460871,209843484,4000000
52.480897,209923588,4000000
52.500923,210003692,4000000
52.54097475,210163899,4000000
52.561001,210244004,4000000
52.58102675,210324107,4000000
52.60105275,210404211,4000000
52.62107875,210484315,4000000
52.641105,210564420,4000000
52.66113075,210644523,4000000
52.68115675,210724627,4000000
52.72120875,210884835,4000000
52.74123475,210964939,4000000
52.76126075,211045043,4000000
52.78128725,211125149,4000000
52.8013125,211205250,4000000
52.82133875,211285355,4000000
52.8413645,211365458,4000000
52.8613905,211445562,4000000
52.8814165,211525666,4000000
52.901443,211605772,4000000
52.9214685,211685874,4000000
52.9414945,211765978,4000000
52.9615205,211846082,4000000
52.9815465,211926186,4000000
53.0015725,212006290,4000000
53.04162525,212166501,4000000
53.06165025,212246601,4000000
53.08167625,212326705,4000000
53.101703,212406812,4000000
53.12172825,212486913,4000000
53.14175425,212567017,4000000
53.16178025,212647121,4000000
53.18180625,212727225,4000000
53.201832,212807328,4000000
53.221858,212887432,4000000
53.241884,212967536,4000000
53.26191025,213047641,4000000
53.281936,213127744,4000000
53.301962,213207848,4000000
53.321988,213287952,4000000
53.342014,213368056,4000000
53.36204,213448160,4000000
53.38206675,213528267,4000000
53.402092,213608368,4000000
53.422118,213688472,4000000
53.442144,213768576,4000000
53.46217,213848680,4000000
53.48219575,213928783,4000000
53.50222175,214008887,4000000
53.52224775,214088991,4000000
53.54227425,214169097,4000000
53.56229975,214249199,4000000
53.58232575,214329303,4000000
53.60235175,214409407,4000000
53.62237775,214489511,4000000
53.64240375,214569615,4000000
53.66242975,214649719,4000000
53.6824565,214729826,4000000
53.70248175,214809927,4000000
53.7225075,214890030,4000000
53.74253375,214970135,4000000
53.7625595,215050238,4000000
53.7825855,215130342,4000000
53.80261175,215210447,4000000
53.8226375,215290550,4000000
53.84266375,215370655,4000000
53.8626895,215450758,4000000
53.8827155,215530862,4000000
53.9027415,215610966,4000000
53.9227675,215691070,4000000
53.94279425,215771177,4000000
53.9628195,215851278,4000000
53.9828455,215931382,4000000
54.00287125,216011485,4000000
54.02289825,216091593,4000000
54.04292325,216171693,4000000
54.06294925,216251797,4000000
54.08297525,216331901,4000000
54.10300175,216412007,4000000
54.12302775,216492111,4000000
54.14305325,216572213,4000000
54.16307925,216652317,4000000
54.18310525,216732421,4000000
54.20313125,216812525,4000000
54.22315725,216892629,4000000
54.24318325,216972733,4000000
54.263209,217052836,4000000
54.28323525,217132941,4000000
54.303261,217213044,4000000
54.323287,217293148,4000000
54.343313,217373252,4000000
54.363339,217453356,4000000
54.383365,217533460,4000000
54.403391,217613564,4000000
54.423417,217693668,4000000
54.443443,217773772,4000000
54.463469,217853876,4000000
54.483495,217933980,4000000
54.503521,218014084,4000000
54.52354675,218094187,4000000
54.54357275,218174291,4000000
54.563599,218254396,4000000
54.58362475,218334499,4000000
54.60365075,218414603,4000000
54.62367675,218494707,4000000
54.64370275,218574811,4000000
54.66372875,218654915,4000000
54.68375475,218735019,4000000
54.70378075,218815123,4000000
54.72380675,218895227,4000000
54.74383275,218975331,4000000
54.7638585,219055434,4000000
54.78388475,219135539,4000000
54.8039105,219215642,4000000
54.8239365,219295746,4000000
54.84396275,219375851,4000000
54.86398875,219455955,4000000
54.88401475,219536059,4000000
54.9040405,219616162,4000000
54.924067,219696268,4000000
54.9440925,219776370,4000000
54.9641185,219856474,4000000
54.9841445,219936578,4000000
55.0041705,220016682,4000000
55.0241965,220096786,4000000
55.0442225,220176890,4000000
55.064252,220257008,4000000
55.084276,220337104,4000000
55.10430025,220417201,4000000
55.12432625,220497305,4000000
55.14435225,220577409,4000000
55.16437825,220657513,4000000
55.18440425,220737617,4000000
55.20443025,220817721,4000000
55.22445625,220897825,4000000
55.24448675,220977947,4000000
55.26450825,221058033,4000000
55.28453425,221138137,4000000
55.30456025,221218241,4000000
55.324586,221298344,4000000
55.344612,221378448,4000000
55.36463825,221458553,4000000
55.384664,221538656,4000000
55.40469025,221618761,4000000
55.424716,221698864,4000000
55.4447425,221778970,4000000
55.464768,221859072,4000000
55.50482,222019280,4000000
55.52484625,222099385,4000000
55.544872,222179488,4000000
55.564898,222259592,4000000
55.58492375,222339695,4000000
55.60494975,222419799,4000000
55.62497575,222499903,4000000
55.645002,222580008,4000000
55.68505375,222740215,4000000
55.70507975,222820319,4000000
55.725106,222900424,4000000
55.74513175,222980527,4000000
55.76515775,223060631,4000000
55.78518375,223140735,4000000
55.82523575,223300943,4000000
55.84526225,223381049,4000000
55.8652875,223461150,4000000
55.8853135,223541254,4000000
55.9053395,223621358,4000000
55.9253655,223701462,4000000
55.9453915,223781566,4000000
55.9654175,223861670,4000000
55.9854435,223941774,4000000
56.0054695,224021878,4000000
56.0254955,224101982,4000000
56.045529,224182116,4000000
56.0655475,224262190,4000000
56.0855735,224342294,4000000
56.1055995,224422398,4000000
56.12562525,224502501,4000000
56.14565125,224582605,4000000
56.16567725,224662709,4000000
56.1857035,224742814,4000000
56.20572925,224822917,4000000
56.22575525,224903021,4000000
56.24578125,224983125,4000000
56.26580725,225063229,4000000
56.28583325,225143333,4000000
56.30585925,225223437,4000000
56.32588525,225303541,4000000
56.34591125,225383645,4000000
56.36593725,225463749,4000000
56.385963,225543852,4000000
56.405989,225623956,4000000
56.426015,225704060,4000000
56.446041,225784164,4000000
56.466067,225864268,4000000
56.486093,225944372,4000000
56.50611925,226024477,4000000
56.526145,226104580,4000000
56.546171,226184684,4000000
56.566197,226264788,4000000
56.586223,226344892,4000000
56.606249,226424996,4000000
56.64220475,226568819,4000000
56.66223075,226648923,4000000
56.682257,226729028,4000000
56.70228275,226809131,4000000
56.72230875,226889235,4000000
56.74233475,226969339,4000000
56.76236075,227049443,4000000
56.7823875,227129550,4000000
56.80241275,227209651,4000000
56.82243875,227289755,4000000
56.84246475,227369859,4000000
56.86249075,227449963,4000000
56.88251675,227530067,4000000
56.9025425,227610170,4000000
56.92256875,227690275,4000000
56.94259475,227770379,4000000
56.9626205,227850482,4000000
56.9826465,227930586,4000000
57.00267325,228010693,4000000
57.0226985,228090794,4000000
57.0427245,228170898,4000000
57.0627505,228251002,4000000
57.0827765,228331106,4000000
57.1028025,228411210,4000000
57.1228285,228491314,4000000
57.1428545,228571418,4000000
57.1628805,228651522,4000000
57.18290625,228731625,4000000
57.20293225,228811729,4000000
57.22295825,228891833,4000000
57.24298425,228971937,4000000
57.26301025,229052041,4000000
57.28303625,229132145,4000000
57.30306225,229212249,4000000
57.32308825,229292353,4000000
57.34311475,229372459,4000000
57.36314025,229452561,4000000
57.38316625,229532665,4000000
57.40319225,229612769,4000000
57.42321825,229692873,4000000
57.443244,229772976,4000000
57.46327025,229853081,4000000
57.483296,229933184,4000000
57.503322,230013288,4000000
57.523348,230093392,4000000
57.543374,230173496,4000000
57.5634,230253600,4000000
57.583426,230333704,4000000
57.603452,230413808,4000000
57.623478,230493912,4000000
57.643504,230574016,4000000
57.66353,230654120,4000000
57.68355575,230734223,4000000
57.70358175,230814327,4000000
57.72360775,230894431,4000000
57.74363375,230974535,4000000
57.76365975,231054639,4000000
57.78368575,231134743,4000000
57.80371175,231214847,4000000
57.82373775,231294951,4000000
57.84376375,231375055,4000000
57.86378975,231455159,4000000
57.88381575,231535263,4000000
57.90384175,231615367,4000000
57.92386775,231695471,4000000
57.94389375,231775575,4000000
57.96391975,231855679,4000000
57.9839455,231935782,4000000
58.00397175,232015887,4000000
58.02399775,232095991,4000000
58.04402375,232176095,4000000
58.06405,232256200,4000000
58.0840755,232336302,4000000
58.1041015,232416406,4000000
58.1241275,232496510,4000000
58.14415375,232576615,4000000
58.1641795,232656718,4000000
58.18420575,232736823,4000000
58.2042315,232816926,4000000
58.2242575,232897030,4000000
58.2442835,232977134,4000000
58.2643095,233057238,4000000
58.28433525,233137341,4000000
58.3043615,233217446,4000000
58.32438725,233297549,4000000
58.34441325,233377653,4000000
58.3644395,233457758,4000000
58.38446525,233537861,4000000
58.40449125,233617965,4000000
58.42451725,233698069,4000000
58.44454325,233778173,4000000
58.46456925,233858277,4000000
58.48459525,233938381,4000000
58.50462175,234018487,4000000
58.52464725,234098589,4000000
58.544673,234178692,4000000
58.564699,234258796,4000000
58.584725,234338900,4000000
58.60475125,234419005,4000000
58.624777,234499108,4000000
58.64480375,234579215,4000000
58.664829,234659316,4000000
58.684855,234739420,4000000
58.704881,234819524,4000000
58.724907,234899628,4000000
58.744933,234979732,4000000
58.764959,235059836,4000000
58.784985,235139940,4000000
58.805011,235220044,4000000
58.82503675,235300147,4000000
58.865089,235460356,4000000
58.885115,235540460,4000000
58.905141,235620564,4000000
58.92516675,235700667,4000000
58.94519275,235780771,4000000
58.96521875,235860875,4000000
58.98524475,235940979,4000000
59.00527075,236021083,4000000
59.02529675,236101187,4000000
59.04532275,236181291,4000000
59.06534875,236261395,4000000
59.08537475,236341499,4000000
59.105401,236421604,4000000
59.1254275,236501710,4000000
59.1454525,236581810,4000000
59.16547875,236661915,4000000
59.18550525,236742021,4000000
59.2055305,236822122,4000000
59.2255565,236902226,4000000
59.24558325,236982333,4000000
59.2656085,237062434,4000000
59.2856345,237142538,4000000
59.305661,237222644,4000000
59.3256865,237302746,4000000
59.3457125,237382850,4000000
59.365739,237462956,4000000
59.38576425,237543057,4000000
59.40579025,237623161,4000000
59.4258165,237703266,4000000
59.44584225,237783369,4000000
59.46586825,237863473,4000000
59.48589425,237943577,4000000
59.50592125,238023685,4000000
59.52594625,238103785,4000000
59.54597225,238183889,4000000
59.56599825,238263993,4000000
59.58602425,238344097,4000000
59.60605025,238424201,4000000
59.62607625,238504305,4000000
59.646103,238584412,4000000
59.66612825,238664513,4000000
59.686154,238744616,4000000
59.70618025,238824721,4000000
59.72620625,238904825,4000000
59.746232,238984928,4000000
59.76625825,239065033,4000000
59.786284,239145136,4000000
59.80631,239225240,4000000
59.826336,239305344,4000000
59.846362,239385448,4000000
59.866388,239465552,4000000
59.886414,239545656,4000000
59.90644,239625760,4000000
59.92646675,239705867,4000000
59.9464925,239785970,4000000
59.96651775,239866071,4000000
59.986544,239946176,4000000
60.00656975,240026279,4000000
60.02659575,240106383,4000000
60.046622,240186488,4000000
60.06664775,240266591,4000000
60.08667375,240346695,4000000
60.10669975,240426799,4000000
60.12672575,240506903,4000000
60.14675175,240587007,4000000
60.16677775,240667111,4000000
60.18680375,240747215,4000000
60.20682975,240827319,4000000
60.22685575,240907423,4000000
60.2468815,240987526,4000000
60.26690775,241067631,4000000
60.2869335,241147734,4000000
60.3069595,241227838,4000000
60.3269855,241307942,4000000
60.3470115,241388046,4000000
60.3670375,241468150,4000000
60.3870635,241548254,4000000
60.4070895,241628358,4000000
60.4271155,241708462,4000000
60.4471415,241788566,4000000
60.4671675,241868670,4000000
60.4871935,241948774,4000000
60.50721975,242028879,4000000
60.52724525,242108981,4000000
60.5472715,242189086,4000000
60.5672975,242269190,4000000
60.58732325,242349293,4000000
60.60734925,242429397,4000000
60.62737525,242509501,4000000
60.64740175,242589607,4000000
60.66742725,242669709,4000000
60.68745325,242749813,4000000
60.70747925,242829917,4000000
60.72750525,242910021,4000000
60.74753125,242990125,4000000
60.76755725,243070229,4000000
60.7875835,243150334,4000000
60.807609,243230436,4000000
60.82763575,243310543,4000000
60.84766175,243390647,4000000
60.867687,243470748,4000000
60.887713,243550852,4000000
60.907739,243630956,4000000
60.927765,243711060,4000000
60.94779175,243791167,4000000
60.967817,243871268,4000000
60.987843,243951372,4000000
61.007869,244031476,4000000
61.027895,244111580,4000000
61.047921,244191684,4000000
61.067947,244271788,4000000
61.087973,244351892,4000000
61.10799975,244431999,4000000
61.12802475,244512099,4000000
61.14805075,244592203,4000000
61.16807675,244672307,4000000
61.18810275,244752411,4000000
61.20812875,244832515,4000000
61.22815525,244912621,4000000
61.24818075,244992723,4000000
61.26820675,245072827,4000000
61.28823275,245152931,4000000
61.30825875,245233035,4000000
61.32828475,245313139,4000000
61.348311,245393244,4000000
61.36833675,245473347,4000000
61.38836275,245553451,4000000
61.4083885,245633554,4000000
61.42841475,245713659,4000000
61.4484405,245793762,4000000
61.4684665,245873866,4000000
61.4884925,245953970,4000000
61.5085185,246034074,4000000
61.5285445,246114178,4000000
61.5485705,246194282,4000000
61.5685965,246274386,4000000
61.5886225,246354490,4000000
61.60864875,246434595,4000000
61.6286745,246514698,4000000
61.6487005,246594802,4000000
61.6687265,246674906,4000000
61.6887525,246755010,4000000
61.7087785,246835114,4000000
61.728805,246915220,4000000
61.74883125,246995325,4000000
61.76885625,247075425,4000000
61.7888825,247155530,4000000
61.80890875,247235635,4000000
61.82893425,247315737,4000000
61.84896025,247395841,4000000
61.86898625,247475945,4000000
61.8890125,247556050,4000000
61.90903825,247636153,4000000
61.92906425,247716257,4000000
61.94909025,247796361,4000000
61.96911625,247876465,4000000
61.98914225,247956569,4000000
62.00916825,248036673,4000000
62.029194,248116776,4000000
62.04922025,248196881,4000000
62.06924625,248276985,4000000
62.089272,248357088,4000000
62.109298,248437192,4000000
62.12932475,248517299,4000000
62.14935,248597400,4000000
62.169376,248677504,4000000
62.189402,248757608,4000000
62.20942825,248837713,4000000
62.229454,248917816,4000000
62.24948025,248997921,4000000
62.269506,249078024,4000000
62.289532,249158128,4000000
62.309558,249238232,4000000
62.32958375,249318335,4000000
62.34960975,249398439,4000000
62.3696365,249478546,4000000
62.38966175,249558647,4000000
62.40968775,249638751,4000000
62.42971375,249718855,4000000
62.44973975,249798959,4000000
62.46976575,249879063,4000000
62.48979175,249959167,4000000
62.50981775,250039271,4000000
62.52984375,250119375,4000000
62.54986975,250199479,4000000
62.56989575,250279583,4000000
62.5899215,250359686,4000000
62.6099475,250439790,4000000
62.6299735,250519894,4000000
62.6499995,250599998,4000000
62.6700255,250680102,4000000
62.6900515,250760206,4000000
62.71007775,250840311,4000000
62.7301035,250920414,4000000
62.7501295,251000518,4000000
62.7701555,251080622,4000000
62.7901815,251160726,4000000
