sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2217,15,44566539,48796372,48802516,6144,48802516,2440,1498,1498,1488,1498,1500,1500,1500,1500,44.3348694798994,44.3348694798994
2218,15,44577544,48816696,48822516,5820,48822516,2441,1498,1498,1488,1498,1500,1500,1500,1500,44.3548955289363,44.3548955289363
2219,15,44595842,48836832,48842516,5684,48842516,2442,1498,1498,1488,1498,1500,1500,1500,1500,44.3749215779732,44.3749215779732
2220,15,44624159,48856816,48862516,5700,48862516,2443,1498,1498,1488,1498,1500,1500,1500,1500,44.39494762701,44.39494762701
2221,15,44642251,48876468,48882516,6048,48882516,2444,1498,1498,1488,1498,1500,1500,1500,1500,44.4149736760469,44.4149736760469
2222,15,44669928,48896476,48902516,6040,48902516,2445,1498,1498,1488,1498,1500,1500,1500,1500,44.4349997250838,44.4349997250838
2223,15,44685668,48916428,48922516,6088,48922516,2446,1498,1498,1488,1498,1500,1500,1500,1500,44.4550257741206,44.4550257741206
2224,15,44701640,48936248,48942516,6268,48942516,2447,1498,1498,1488,1498,1500,1500,1500,1500,44.4750518231575,44.4750518231575
2225,15,44716193,48956548,48962516,5968,48962516,2448,1498,1498,1488,1498,1500,1500,1500,1500,44.4950778721943,44.4950778721943
2226,15,44747660,48976176,48982516,6340,48982516,2449,1498,1498,1488,1498,1500,1500,1500,1500,44.5151039212312,44.5151039212312
2227,15,44763002,48996212,49002516,6304,49002516,2450,1498,1498,1488,1498,1500,1500,1500,1500,44.5351299702681,44.5351299702681
2228,15,44781912,49016212,49022516,6304,49022516,2451,1498,1498,1488,1498,1500,1500,1500,1500,44.5551560193049,44.5551560193049
2229,15,44795022,49036420,49042516,6096,49042516,2452,1498,1498,1488,1498,1500,1500,1500,1500,44.5751820683418,44.5751820683418
2230,15,44826728,49056212,49062516,6304,49062516,2453,1498,1498,1488,1498,1500,1500,1500,1500,44.5952081173787,44.5952081173787
2231,15,44841479,49076112,49082516,6404,49082516,2454,1498,1498,1488,1498,1500,1500,1500,1500,44.6152341664155,44.6152341664155
2232,15,44855569,49096176,49102516,6340,49102516,2455,1498,1498,1488,1498,1500,1500,1500,1500,44.6352602154524,44.6352602154524
2233,15,44887949,49116068,49122516,6448,49122516,2456,1498,1498,1488,1498,1500,1500,1500,1500,44.6552862644893,44.6552862644893
2234,15,44903044,49136104,49142516,6412,49142516,2457,1498,1498,1488,1498,1500,1500,1500,1500,44.6753123135261,44.6753123135261
2235,15,44921324,49156044,49162516,6472,49162516,2458,1498,1498,1488,1498,1500,1500,1500,1500,44.695338362563,44.695338362563
2236,15,44934456,49175968,49182516,6548,49182516,2459,1498,1498,1488,1498,1500,1500,1500,1500,44.7153644115999,44.7153644115999
2237,15,44967163,49195868,49202516,6648,49202516,2460,1498,1498,1488,1498,1500,1500,1500,1500,44.7353904606367,44.7353904606367
2238,15,44982155,49216244,49222516,6272,49222516,2461,1498,1498,1488,1498,1500,1500,1500,1500,44.7554165096736,44.7554165096736
2239,15,45001771,49235968,49242516,6548,49242516,2462,1498,1498,1488,1498,1500,1500,1500,1500,44.7754425587104,44.7754425587104
2240,15,45017541,49255960,49262516,6556,49262516,2463,1498,1498,1488,1498,1500,1500,1500,1500,44.7954686077473,44.7954686077473
2241,15,45045194,49275860,49282516,6656,49282516,2464,1498,1498,1488,1498,1500,1500,1500,1500,44.8154946567842,44.8154946567842
2242,15,45062360,49295856,49302516,6660,49302516,2465,1498,1498,1488,1498,1500,1500,1500,1500,44.835520705821,44.835520705821
2243,15,45076297,49316496,49322516,6020,49322516,2466,1498,1498,1488,1498,1500,1500,1500,1500,44.8555467548579,44.8555467548579
2244,15,45105688,49336280,49342516,6236,49342516,2467,1498,1498,1488,1498,1500,1500,1500,1500,44.8755728038948,44.8755728038948
2245,15,45122312,49356056,49362516,6460,49362516,2468,1498,1498,1488,1498,1500,1500,1500,1500,44.8955988529316,44.8955988529316
2246,15,45137212,49376264,49382516,6252,49382516,2469,1498,1498,1488,1498,1500,1500,1500,1500,44.9156249019685,44.9156249019685
2247,15,45167666,49396224,49402516,6292,49402516,2470,1498,1498,1488,1498,1500,1500,1500,1500,44.9356509510054,44.9356509510054
2248,15,45182672,49415784,49422516,6732,49422516,2471,1498,1498,1488,1498,1500,1500,1500,1500,44.9556770000422,44.9556770000422
2249,15,45198688,49436164,49442516,6352,49442516,2472,1498,1498,1488,1498,1500,1500,1500,1500,44.9757030490791,44.9757030490791
2250,15,45229797,49457080,49462516,5436,49462516,2473,1498,1498,1488,1498,1500,1500,1500,1500,44.995729098116,44.995729098116
2251,15,45244942,49476164,49482516,6352,49482516,2474,1498,1498,1488,1498,1500,1500,1500,1500,45.0157551471528,45.0157551471528
2252,15,45261586,49495672,49502516,6844,49502516,2475,1498,1498,1488,1498,1500,1500,1500,1500,45.0357811961897,45.0357811961897
2253,15,45276209,49515596,49522516,6920,49522516,2476,1248,1248,1238,1248,1500,1500,1500,1500,45.0558072452265,45.0558072452265
2254,15,45305837,49535548,49542516,6968,49542516,2477,1248,1248,1238,1248,1500,1500,1500,1500,45.0758332942634,45.0758332942634
2255,15,45321664,49555488,49562516,7028,49562516,2478,1248,1248,1238,1248,1500,1500,1500,1500,45.0958593433003,45.0958593433003
2256,15,45337808,49575456,49582516,7060,49582516,2479,1248,1248,1238,1248,1500,1500,1500,1500,45.1158853923371,45.1158853923371
2257,15,45370320,49595420,49602516,7096,49602516,2480,1248,1248,1238,1248,1500,1500,1500,1500,45.135911441374,45.135911441374
2258,15,45384013,49615412,49622516,7104,49622516,2481,1248,1248,1238,1248,1500,1500,1500,1500,45.1559374904109,45.1559374904109
2259,15,45401992,49635664,49642516,6852,49642516,2482,1248,1248,1238,1248,1500,1500,1500,1500,45.1759635394477,45.1759635394477
2260,15,45430924,49655924,49662516,6592,49662516,2483,1248,1248,1238,1248,1500,1500,1500,1500,45.1959895884846,45.1959895884846
2261,15,45446954,49675408,49682516,7108,49682516,2484,1248,1248,1238,1248,1500,1500,1500,1500,45.2160156375215,45.2160156375215
2262,15,45462875,49695452,49702516,7064,49702516,2485,1248,1248,1238,1248,1500,1500,1500,1500,45.2360416865583,45.2360416865583
2263,15,45478130,49715548,49722516,6968,49722516,2486,1498,1498,1488,1498,1500,1500,1500,1500,45.2560677355952,45.2560677355952
2264,15,45508349,49735508,49742516,7008,49742516,2487,1498,1498,1488,1498,1500,1500,1500,1500,45.2760937846321,45.2760937846321
2265,15,45523262,49755344,49762516,7172,49762516,2488,1498,1498,1488,1498,1500,1500,1500,1500,45.2961198336689,45.2961198336689
2266,15,45538280,49775244,49782516,7272,49782516,2489,1498,1498,1488,1498,1500,1500,1500,1500,45.3161458827058,45.3161458827058
2267,15,45569870,49795180,49802516,7336,49802516,2490,1498,1498,1488,1498,1500,1500,1500,1500,45.3361719317426,45.3361719317426
2268,15,45584527,49815164,49822516,7352,49822516,2491,1498,1498,1488,1498,1500,1500,1500,1500,45.3561979807795,45.3561979807795
2269,15,45601315,49835160,49842516,7356,49842516,2492,1498,1498,1488,1498,1500,1500,1500,1500,45.3762240298164,45.3762240298164
2270,15,45616478,49855116,49862516,7400,49862516,2493,1498,1498,1488,1498,1500,1500,1500,1500,45.3962500788532,45.3962500788532
2271,15,45645284,49875084,49882516,7432,49882516,2494,1498,1498,1488,1498,1500,1500,1500,1500,45.4162761278901,45.4162761278901
2272,15,45661707,49895012,49902516,7504,49902516,2495,1498,1498,1488,1498,1500,1500,1500,1500,45.436302176927,45.436302176927
2273,15,45677286,49915324,49922516,7192,49922516,2496,1498,1498,1488,1498,1500,1500,1500,1500,45.4563282259638,45.4563282259638
2274,15,45707983,49934940,49942516,7576,49942516,2497,1498,1498,1488,1498,1500,1500,1500,1500,45.4763542750007,45.4763542750007
2275,15,45722794,49954976,49962516,7540,49962516,2498,1498,1498,1488,1498,1500,1500,1500,1500,45.4963803240376,45.4963803240376
2276,15,45741694,49974964,49982516,7552,49982516,2499,1498,1498,1488,1498,1500,1500,1500,1500,45.5164063730744,45.5164063730744
2277,15,45773382,49995160,50002516,7356,50002516,2500,1498,1498,1488,1498,1500,1500,1500,1500,45.5364324221113,45.5364324221113
2278,15,45785315,50014884,50022516,7632,50022516,2501,1498,1498,1488,1498,1500,1500,1500,1500,45.5564584711481,45.5564584711481
2279,15,45801539,50034900,50042516,7616,50042516,2502,1498,1498,1488,1498,1500,1500,1500,1500,45.576484520185,45.576484520185
2280,15,45818206,50054980,50062516,7536,50062516,2503,1498,1498,1488,1498,1500,1500,1500,1500,45.5965105692219,45.5965105692219
2281,15,45847923,50075448,50082516,7068,50082516,2504,1498,1498,1488,1498,1500,1500,1500,1500,45.6165366182587,45.6165366182587
2282,15,45865307,50094836,50102516,7680,50102516,2505,1498,1498,1488,1498,1500,1500,1500,1500,45.6365626672956,45.6365626672956
2283,15,45881469,50114780,50122516,7736,50122516,2506,1498,1498,1488,1498,1500,1500,1500,1500,45.6565887163325,45.6565887163325
2284,15,45896759,50134736,50142516,7780,50142516,2507,1498,1498,1488,1498,1500,1500,1500,1500,45.6766147653693,45.6766147653693
2285,15,45928291,50154708,50162516,7808,50162516,2508,1498,1498,1488,1498,1500,1500,1500,1500,45.6966408144062,45.6966408144062
2286,15,45944491,50174592,50182516,7924,50182516,2509,1498,1498,1488,1498,1500,1500,1500,1500,45.7166668634431,45.7166668634431
2287,15,45963587,50195048,50202516,7468,50202516,2510,1498,1498,1488,1498,1500,1500,1500,1500,45.7366929124799,45.7366929124799
2288,15,45990918,50215200,50222516,7316,50222516,2511,1498,1498,1488,1498,1500,1500,1500,1500,45.7567189615168,45.7567189615168
2289,15,46006112,50234956,50242516,7560,50242516,2512,1498,1498,1488,1498,1500,1500,1500,1500,45.7767450105537,45.7767450105537
2290,15,46021790,50254692,50262516,7824,50262516,2513,1498,1498,1488,1498,1500,1500,1500,1500,45.7967710595905,45.7967710595905
2291,15,46036173,50274792,50282516,7724,50282516,2514,1498,1498,1488,1498,1500,1500,1500,1500,45.8167971086274,45.8167971086274
2292,15,46067832,50294460,50302516,8056,50302516,2515,1498,1498,1488,1498,1500,1500,1500,1500,45.8368231576642,45.8368231576642
2293,15,46083739,50314448,50322516,8068,50322516,2516,1498,1498,1488,1498,1500,1500,1500,1500,45.8568492067011,45.8568492067011
2294,15,46101577,50334396,50342516,8120,50342516,2517,1498,1498,1488,1498,1500,1500,1500,1500,45.876875255738,45.876875255738
2295,15,46130343,50354692,50362516,7824,50362516,2518,1498,1498,1488,1498,1500,1500,1500,1500,45.8969013047748,45.8969013047748
2296,15,46146193,50374952,50382516,7564,50382516,2519,1498,1498,1488,1498,1500,1500,1500,1500,45.9169273538117,45.9169273538117
2297,15,46161581,50394376,50402516,8140,50402516,2520,1498,1498,1488,1498,1500,1500,1500,1500,45.9369534028486,45.9369534028486
2298,15,46177623,50414476,50422516,8040,50422516,2521,1498,1498,1488,1498,1500,1500,1500,1500,45.9569794518854,45.9569794518854
2299,15,46208562,50434308,50442516,8208,50442516,2522,1498,1498,1488,1498,1500,1500,1500,1500,45.9770055009223,45.9770055009223
2300,15,46224040,50454360,50462516,8156,50462516,2523,1498,1498,1488,1498,1500,1500,1500,1500,45.9970315499592,45.9970315499592
2301,15,46241153,50474176,50482516,8340,50482516,2524,1498,1498,1488,1498,1500,1500,1500,1500,46.017057598996,46.017057598996
2302,15,46269839,50494144,50502516,8372,50502516,2525,1498,1498,1488,1498,1500,1500,1500,1500,46.0370836480329,46.0370836480329
2303,15,46286610,50514168,50522516,8348,50522516,2526,1498,1498,1488,1498,1500,1500,1500,1500,46.0571096970698,46.0571096970698
2304,15,46301523,50534164,50542516,8352,50542516,2527,1498,1498,1488,1498,1500,1500,1500,1500,46.0771357461066,46.0771357461066
2305,15,46333106,50554368,50562516,8148,50562516,2528,1748,1748,1738,1748,1500,1500,1500,1500,46.0971617951435,46.0971617951435
2306,15,46348685,50574104,50582516,8412,50582516,2529,1748,1748,1738,1748,1500,1500,1500,1500,46.1171878441803,46.1171878441803
2307,15,46363946,50594116,50602516,8400,50602516,2530,1748,1748,1738,1748,1500,1500,1500,1500,46.1372138932172,46.1372138932172
2308,15,46381222,50614012,50622516,8504,50622516,2531,1748,1748,1738,1748,1500,1500,1500,1500,46.1572399422541,46.1572399422541
2309,15,46410377,50634004,50642516,8512,50642516,2532,1748,1748,1738,1748,1500,1500,1500,1500,46.1772659912909,46.1772659912909
2310,15,46426778,50654024,50662516,8492,50662516,2533,1748,1748,1738,1748,1500,1500,1500,1500,46.1972920403278,46.1972920403278
2311,15,46441445,50673888,50682516,8628,50682516,2534,1748,1748,1738,1748,1500,1500,1500,1500,46.2173180893647,46.2173180893647
2312,15,46472329,50694032,50702516,8484,50702516,2535,1748,1748,1738,1748,1500,1500,1500,1500,46.2373441384015,46.2373441384015
2313,15,46486480,50714076,50722516,8440,50722516,2536,1748,1748,1738,1748,1500,1500,1500,1500,46.2573701874384,46.2573701874384
2314,15,46502183,50733924,50742516,8592,50742516,2537,1748,1748,1738,1748,1500,1500,1500,1500,46.2773962364753,46.2773962364753
2315,15,46534306,50754312,50762516,8204,50762516,2538,1498,1498,1488,1498,1500,1500,1500,1500,46.2974222855121,46.2974222855121
2316,15,46550148,50774432,50782516,8084,50782516,2539,1498,1498,1488,1498,1500,1500,1500,1500,46.317448334549,46.317448334549
2317,15,46564800,50793936,50802516,8580,50802516,2540,1498,1498,1488,1498,1500,1500,1500,1500,46.3374743835859,46.3374743835859
2318,15,46581331,50813908,50822516,8608,50822516,2541,1498,1498,1488,1498,1500,1500,1500,1500,46.3575004326227,46.3575004326227
2319,15,46613065,50833828,50842516,8688,50842516,2542,1498,1498,1488,1498,1500,1500,1500,1500,46.3775264816596,46.3775264816596
2320,15,46627636,50853852,50862516,8664,50862516,2543,1498,1498,1488,1498,1500,1500,1500,1500,46.3975525306964,46.3975525306964
2321,15,46641814,50873744,50882516,8772,50882516,2544,1498,1498,1488,1498,1500,1500,1500,1500,46.4175785797333,46.4175785797333
2322,15,46661307,50893756,50902516,8760,50902516,2545,1498,1498,1488,1498,1500,1500,1500,1500,46.4376046287702,46.4376046287702
2323,15,46689130,50913716,50922516,8800,50922516,2546,1498,1498,1488,1498,1500,1500,1500,1500,46.457630677807,46.457630677807
2324,15,46703990,50933656,50942516,8860,50942516,2547,1498,1498,1488,1498,1500,1500,1500,1500,46.4776567268439,46.4776567268439
2325,15,46721423,50953664,50962516,8852,50962516,2548,1498,1498,1488,1498,1500,1500,1500,1500,46.4976827758808,46.4976827758808
2326,15,46736641,50973764,50982516,8752,50982516,2549,1498,1498,1488,1498,1500,1500,1500,1500,46.5177088249176,46.5177088249176
2327,15,46766845,50993576,51002516,8940,51002516,2550,1498,1498,1488,1498,1500,1500,1500,1500,46.5377348739545,46.5377348739545
2328,15,46782910,51013536,51022516,8980,51022516,2551,1498,1498,1488,1498,1500,1500,1500,1500,46.5577609229914,46.5577609229914
2329,15,46799130,51033540,51042516,8976,51042516,2552,1498,1498,1488,1498,1500,1500,1500,1500,46.5777869720282,46.5777869720282
2330,15,46830068,51053524,51062516,8992,51062516,2553,1498,1498,1488,1498,1500,1500,1500,1500,46.5978130210651,46.5978130210651
2331,15,46846940,51073488,51082516,9028,51082516,2554,1498,1498,1488,1498,1500,1500,1500,1500,46.617839070102,46.617839070102
2332,15,46861546,51093588,51102516,8928,51102516,2555,1498,1498,1488,1498,1500,1500,1500,1500,46.6378651191388,46.6378651191388
2333,15,46893257,51113528,51122516,8988,51122516,2556,1498,1498,1488,1498,1500,1500,1500,1500,46.6578911681757,46.6578911681757
2334,15,46909383,51133380,51142516,9136,51142516,2557,1498,1498,1488,1498,1500,1500,1500,1500,46.6779172172126,46.6779172172126
2335,15,46924541,51153368,51162516,9148,51162516,2558,1498,1498,1488,1498,1500,1500,1500,1500,46.6979432662494,46.6979432662494
2336,15,46941401,51173400,51182516,9116,51182516,2559,1498,1498,1488,1498,1500,1500,1500,1500,46.7179693152863,46.7179693152863
2337,15,46970600,51193280,51202516,9236,51202516,2560,1498,1498,1488,1498,1500,1500,1500,1500,46.7379953643231,46.7379953643231
2338,15,46986855,51213388,51222516,9128,51222516,2561,1498,1498,1488,1498,1500,1500,1500,1500,46.75802141336,46.75802141336
2339,15,47001716,51233284,51242516,9232,51242516,2562,1498,1498,1488,1498,1500,1500,1500,1500,46.7780474623969,46.7780474623969
2340,15,47033045,51253384,51262516,9132,51262516,2563,1498,1498,1488,1498,1500,1500,1500,1500,46.7980735114337,46.7980735114337
2341,15,47041769,51273252,51282516,9264,51282516,2564,1498,1498,1488,1498,1500,1500,1500,1500,46.8180995604706,46.8180995604706
2342,15,47065020,51293212,51302516,9304,51302516,2565,1498,1498,1488,1498,1500,1500,1500,1500,46.8381256095075,46.8381256095075
2343,15,47081869,51313304,51322516,9212,51322516,2566,1498,1498,1488,1498,1500,1500,1500,1500,46.8581516585443,46.8581516585443
2344,15,47111917,51333408,51342516,9108,51342516,2567,1498,1498,1488,1498,1500,1500,1500,1500,46.8781777075812,46.8781777075812
2345,15,47126842,51353188,51362516,9328,51362516,2568,1498,1498,1488,1498,1500,1500,1500,1500,46.8982037566181,46.8982037566181
2346,15,47143315,51373520,51382516,8996,51382516,2569,1498,1498,1488,1498,1500,1500,1500,1500,46.9182298056549,46.9182298056549
2347,15,47158158,51393084,51402516,9432,51402516,2570,1248,1248,1238,1248,1500,1500,1500,1500,46.9382558546918,46.9382558546918
2348,15,47189268,51413512,51422516,9004,51422516,2571,1248,1248,1238,1248,1500,1500,1500,1500,46.9582819037286,46.9582819037286
2349,15,47207697,51433848,51442516,8668,51442516,2572,1248,1248,1238,1248,1500,1500,1500,1500,46.9783079527655,46.9783079527655
2350,15,47222209,51453324,51462516,9192,51462516,2573,1248,1248,1238,1248,1500,1500,1500,1500,46.9983340018024,46.9983340018024
2351,15,47250456,51473604,51482516,8912,51482516,2574,1248,1248,1238,1248,1500,1500,1500,1500,47.0183600508392,47.0183600508392
2352,15,47265011,51493696,51502516,8820,51502516,2575,1248,1248,1238,1248,1500,1500,1500,1500,47.0383860998761,47.0383860998761
2353,15,47281866,51513108,51522516,9408,51522516,2576,1248,1248,1238,1248,1500,1500,1500,1500,47.058412148913,47.058412148913
2354,15,47310247,51533228,51542516,9288,51542516,2577,1248,1248,1238,1248,1500,1500,1500,1500,47.0784381979498,47.0784381979498
2355,15,47326581,51552936,51562516,9580,51562516,2578,1248,1248,1238,1248,1500,1500,1500,1500,47.0984642469867,47.0984642469867
2356,15,47341549,51573268,51582516,9248,51582516,2579,1248,1248,1238,1248,1500,1500,1500,1500,47.1184902960236,47.1184902960236
2357,15,47375059,51592836,51602516,9680,51602516,2580,1498,1498,1488,1498,1500,1500,1500,1500,47.1385163450604,47.1385163450604
2358,15,47389827,51612868,51622516,9648,51622516,2581,1498,1498,1488,1498,1500,1500,1500,1500,47.1585423940973,47.1585423940973
2359,15,47405936,51632832,51642516,9684,51642516,2582,1498,1498,1488,1498,1500,1500,1500,1500,47.1785684431342,47.1785684431342
2360,15,47421654,51652812,51662516,9704,51662516,2583,1498,1498,1488,1498,1500,1500,1500,1500,47.198594492171,47.198594492171
2361,15,47451737,51672816,51682516,9700,51682516,2584,1498,1498,1488,1498,1500,1500,1500,1500,47.2186205412079,47.2186205412079
2362,15,47466198,51692812,51702516,9704,51702516,2585,1498,1498,1488,1498,1500,1500,1500,1500,47.2386465902447,47.2386465902447
2363,15,47481906,51713264,51722516,9252,51722516,2586,1498,1498,1488,1498,1500,1500,1500,1500,47.2586726392816,47.2586726392816
2364,15,47501860,51732728,51742516,9788,51742516,2587,1498,1498,1488,1498,1500,1500,1500,1500,47.2786986883185,47.2786986883185
2365,15,47529003,51752708,51762516,9808,51762516,2588,1498,1498,1488,1498,1500,1500,1500,1500,47.2987247373553,47.2987247373553
2366,15,47544043,51772648,51782516,9868,51782516,2589,1498,1498,1488,1498,1500,1500,1500,1500,47.3187507863922,47.3187507863922
2367,15,47562046,51792620,51802516,9896,51802516,2590,1498,1498,1488,1498,1500,1500,1500,1500,47.3387768354291,47.3387768354291
2368,15,47591392,51812504,51822516,10012,51822516,2591,1498,1498,1488,1498,1500,1500,1500,1500,47.3588028844659,47.3588028844659
2369,15,47606338,51832488,51842516,10028,51842516,2592,1498,1498,1488,1498,1500,1500,1500,1500,47.3788289335028,47.3788289335028
2370,15,47622665,51852820,51862516,9696,51862516,2593,1498,1498,1488,1498,1500,1500,1500,1500,47.3988549825397,47.3988549825397
2371,15,47652805,51873188,51882516,9328,51882516,2594,1498,1498,1488,1498,1500,1500,1500,1500,47.4188810315765,47.4188810315765
2372,15,47667894,51892544,51902516,9972,51902516,2595,1498,1498,1488,1498,1500,1500,1500,1500,47.4389070806134,47.4389070806134
2373,15,47683976,51912484,51922516,10032,51922516,2596,1498,1498,1488,1498,1500,1500,1500,1500,47.4589331296502,47.4589331296502
2374,15,47714573,51932392,51942516,10124,51942516,2597,1498,1498,1488,1498,1500,1500,1500,1500,47.4789591786871,47.4789591786871
2375,15,47729602,51952460,51962516,10056,51962516,2598,1498,1498,1488,1498,1500,1500,1500,1500,47.498985227724,47.498985227724
2376,15,47744074,51972328,51982516,10188,51982516,2599,1498,1498,1488,1498,1500,1500,1500,1500,47.5190112767608,47.5190112767608
2377,15,47761348,51992264,52002516,10252,52002516,2600,1498,1498,1488,1498,1500,1500,1500,1500,47.5390373257977,47.5390373257977
2378,15,47791415,52012240,52022516,10276,52022516,2601,1498,1498,1488,1498,1500,1500,1500,1500,47.5590633748346,47.5590633748346
2379,15,47805850,52032164,52042516,10352,52042516,2602,1498,1498,1488,1498,1500,1500,1500,1500,47.5790894238714,47.5790894238714
2380,15,47821408,52052100,52062516,10416,52062516,2603,1498,1498,1488,1498,1500,1500,1500,1500,47.5991154729083,47.5991154729083
2381,15,47837381,52072104,52082516,10412,52082516,2604,1498,1498,1488,1498,1500,1500,1500,1500,47.6191415219452,47.6191415219452
2382,15,47870144,52092120,52102516,10396,52102516,2605,1498,1498,1488,1498,1500,1500,1500,1500,47.639167570982,47.639167570982
2383,15,47887451,52112140,52122516,10376,52122516,2606,1498,1498,1488,1498,1500,1500,1500,1500,47.6591936200189,47.6591936200189
2384,15,47901726,52132128,52142516,10388,52142516,2607,1498,1498,1488,1498,1500,1500,1500,1500,47.6792196690558,47.6792196690558
2385,15,47932206,52152356,52162516,10160,52162516,2608,1498,1498,1488,1498,1500,1500,1500,1500,47.6992457180926,47.6992457180926
2386,15,47948950,52172068,52182516,10448,52182516,2609,1498,1498,1488,1498,1500,1500,1500,1500,47.7192717671295,47.7192717671295
2387,15,47965038,52192020,52202516,10496,52202516,2610,1498,1498,1488,1498,1500,1500,1500,1500,47.7392978161663,47.7392978161663
2388,15,47983748,52212844,52222516,9672,52222516,2611,1498,1498,1488,1498,1500,1500,1500,1500,47.7593238652032,47.7593238652032
2389,15,48011362,52233420,52242516,9096,52242516,2612,1498,1498,1488,1498,1500,1500,1500,1500,47.7793499142401,47.7793499142401
2390,15,48026722,52252320,52262516,10196,52262516,2613,1498,1498,1488,1498,1500,1500,1500,1500,47.7993759632769,47.7993759632769
2391,15,48041655,52272060,52282516,10456,52282516,2614,1498,1498,1488,1498,1500,1500,1500,1500,47.8194020123138,47.8194020123138
2392,15,48063087,52291984,52302516,10532,52302516,2615,1498,1498,1488,1498,1500,1500,1500,1500,47.8394280613507,47.8394280613507
2393,15,48088230,52312968,52322516,9548,52322516,2616,1498,1498,1488,1498,1500,1500,1500,1500,47.8594541103875,47.8594541103875
2394,15,48103804,52332180,52342516,10336,52342516,2617,1498,1498,1488,1498,1500,1500,1500,1500,47.8794801594244,47.8794801594244
2395,15,48135309,52351860,52362516,10656,52362516,2618,1498,1498,1488,1498,1500,1500,1500,1500,47.8995062084613,47.8995062084613
2396,15,48148961,52372072,52382516,10444,52382516,2619,1498,1498,1488,1498,1500,1500,1500,1500,47.9195322574981,47.9195322574981
2397,15,48164086,52391848,52402516,10668,52402516,2620,1498,1498,1488,1498,1500,1500,1500,1500,47.939558306535,47.939558306535
2398,15,48181457,52411860,52422516,10656,52422516,2621,1748,1748,1738,1748,1500,1500,1500,1500,47.9595843555719,47.9595843555719
2399,15,48211719,52431792,52442516,10724,52442516,2622,1748,1748,1738,1748,1500,1500,1500,1500,47.9796104046087,47.9796104046087
2400,15,48227627,52451836,52462516,10680,52462516,2623,1748,1748,1738,1748,1500,1500,1500,1500,47.9996364536456,47.9996364536456
2401,15,48243060,52471588,52482516,10928,52482516,2624,1748,1748,1738,1748,1500,1500,1500,1500,48.0196625026825,48.0196625026825
2402,15,48273831,52491632,52502516,10884,52502516,2625,1748,1748,1738,1748,1500,1500,1500,1500,48.0396885517193,48.0396885517193
2403,15,48290265,52511480,52522516,11036,52522516,2626,1748,1748,1738,1748,1500,1500,1500,1500,48.0597146007562,48.0597146007562
2404,15,48305279,52531528,52542516,10988,52542516,2627,1748,1748,1738,1748,1500,1500,1500,1500,48.079740649793,48.079740649793
2405,15,48337121,52551592,52562516,10924,52562516,2628,1748,1748,1738,1748,1500,1500,1500,1500,48.0997666988299,48.0997666988299
2406,15,48352862,52571504,52582516,11012,52582516,2629,1748,1748,1738,1748,1500,1500,1500,1500,48.1197927478668,48.1197927478668
2407,15,48368342,52591424,52602516,11092,52602516,2630,1748,1748,1738,1748,1500,1500,1500,1500,48.1398187969036,48.1398187969036
2408,15,48383263,52611436,52622516,11080,52622516,2631,1498,1498,1488,1498,1500,1500,1500,1500,48.1598448459405,48.1598448459405
2409,15,48401248,52631840,52642516,10676,52642516,2632,1498,1498,1488,1498,1500,1500,1500,1500,48.1798708949774,48.1798708949774
2410,15,48431125,52651356,52662516,11160,52662516,2633,1498,1498,1488,1498,1500,1500,1500,1500,48.1998969440142,48.1998969440142
2411,15,48449431,52671344,52682516,11172,52682516,2634,1498,1498,1488,1498,1500,1500,1500,1500,48.2199229930511,48.2199229930511
2412,15,48462876,52691324,52702516,11192,52702516,2635,1498,1498,1488,1498,1500,1500,1500,1500,48.239949042088,48.239949042088
2413,15,48494707,52711376,52722516,11140,52722516,2636,1498,1498,1488,1498,1500,1500,1500,1500,48.2599750911248,48.2599750911248
2414,15,48510135,52731272,52742516,11244,52742516,2637,1498,1498,1488,1498,1500,1500,1500,1500,48.2800011401617,48.2800011401617
2415,15,48526491,52751148,52762516,11368,52762516,2638,1498,1498,1488,1498,1500,1500,1500,1500,48.3000271891986,48.3000271891986
2416,15,48542505,52771212,52782516,11304,52782516,2639,1498,1498,1488,1498,1500,1500,1500,1500,48.3200532382354,48.3200532382354
2417,15,48572371,52791440,52802516,11076,52802516,2640,1498,1498,1488,1498,1500,1500,1500,1500,48.3400792872723,48.3400792872723
2418,15,48585905,52811372,52822516,11144,52822516,2641,1498,1498,1488,1498,1500,1500,1500,1500,48.3601053363091,48.3601053363091
2419,15,48602099,52831240,52842516,11276,52842516,2642,1498,1498,1488,1498,1500,1500,1500,1500,48.380131385346,48.380131385346
2420,15,48634201,52851184,52862516,11332,52862516,2643,1498,1498,1488,1498,1500,1500,1500,1500,48.4001574343829,48.4001574343829
2421,15,48648531,52871088,52882516,11428,52882516,2644,1498,1498,1488,1498,1500,1500,1500,1500,48.4201834834197,48.4201834834197
2422,15,48664203,52891092,52902516,11424,52902516,2645,1498,1498,1488,1498,1500,1500,1500,1500,48.4402095324566,48.4402095324566
2423,15,48693468,52911008,52922516,11508,52922516,2646,1498,1498,1488,1498,1500,1500,1500,1500,48.4602355814935,48.4602355814935
