# CSV generated by libsigrok 0.6.0-git-883c2ac
# from Session-emulating driver on Fri Apr 03 02:26:15 2026
# Channels (6/8): RX_CH1, RX_CH2, RX_CH3, RX_CH4, REF_D2, TRAINER_PPM_D3
# Samplerate: 4 MHz
Time,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
12944500,0,0,0,0,0,1
12944750,1,1,1,1,0,1
12945000,1,1,1,1,0,0
12945250,1,1,1,1,0,1
12945500,1,0,1,1,0,1
12945750,1,0,0,1,0,1
12946000,1,0,0,0,0,1
12946250,0,0,0,0,0,1
12946500,0,0,0,0,0,0
12946750,0,0,0,0,0,1
12947000,0,0,0,0,0,0
12947250,0,0,0,0,0,1
12947500,0,0,0,0,0,0
12947750,0,0,0,0,0,1
12948000,0,0,0,0,0,0
12948250,0,0,0,0,0,1
12948500,0,0,0,0,0,0
12948750,0,0,0,0,0,1
12949000,0,0,0,0,0,0
12949250,0,0,0,0,0,1
12949500,0,0,0,0,0,0
12949750,0,0,0,0,0,1
12950000,0,0,0,0,0,0
12950250,0,0,0,0,0,1
12950500,0,0,0,0,0,0
12950750,0,0,0,0,0,1
12951000,0,0,0,0,0,0
12951250,0,0,0,0,0,1
12951500,0,0,0,0,0,0
12951750,0,0,0,0,0,1
12952000,0,0,0,0,0,0
12952250,0,0,0,0,0,1
12952500,0,0,0,0,0,0
12952750,0,0,0,0,0,1
12953000,0,0,0,0,0,0
12953250,0,0,0,0,0,1
12953500,0,0,0,0,0,0
12953750,1,1,1,1,0,0
12954000,1,1,1,1,0,1
12954250,1,1,1,1,0,0
12954500,1,1,1,1,0,1
12954750,1,1,1,1,0,0
12955000,1,0,1,1,0,0
12955250,1,0,0,1,0,0
12955500,0,0,0,1,0,0
12955750,0,0,0,0,0,0
12956000,0,0,0,0,0,1
12956250,0,0,0,0,0,0
12956500,0,0,0,0,0,1
12956750,0,0,0,0,0,0
12957000,0,0,0,0,0,1
12957250,0,0,0,0,0,0
12957500,0,0,0,0,0,1
12957750,0,0,0,0,0,0
12958000,0,0,0,0,0,1
12958250,0,0,0,0,0,0
12958500,0,0,0,0,0,1
12958750,0,0,0,0,0,0
12959000,0,0,0,0,0,1
12959250,0,0,0,0,0,0
12959500,0,0,0,0,0,1
12959750,0,0,0,0,0,0
12960000,0,0,0,0,0,1
12960250,0,0,0,0,0,0
12960500,0,0,0,0,0,1
12960750,0,0,0,0,0,0
12961000,0,0,0,0,0,1
12961250,0,0,0,0,0,0
12961500,0,0,0,0,1,0
12961750,0,0,0,0,1,1
12962000,0,0,0,0,1,0
12962250,0,0,0,0,1,1
12962500,0,0,0,0,1,0
12962750,0,0,0,0,0,0
12963000,0,0,0,0,0,1
12963250,0,0,0,0,0,0
12963500,0,0,0,0,0,1
12963750,0,0,0,0,0,0
12964000,1,1,1,1,0,0
12964250,1,1,1,1,0,1
12964500,1,1,1,1,0,0
12964750,1,1,1,1,0,1
12965000,1,1,1,1,0,0
12965250,1,1,1,1,0,1
12965500,1,1,1,1,0,0
12965750,0,0,0,1,0,0
12966000,0,0,0,0,0,0
12966250,0,0,0,0,0,1
12966500,0,0,0,0,0,0
12966750,0,0,0,0,0,1
12967000,0,0,0,0,0,0
12967250,0,0,0,0,0,1
12967500,0,0,0,0,0,0
12967750,0,0,0,0,0,1
12968000,0,0,0,0,0,0
12968250,0,0,0,0,0,1
12968500,0,0,0,0,0,0
12968750,0,0,0,0,0,1
12969000,0,0,0,0,0,0
12969250,0,0,0,0,0,1
12969500,0,0,0,0,0,0
12969750,0,0,0,0,0,1
12970000,0,0,0,0,0,0
12970250,0,0,0,0,0,1
12970500,0,0,0,0,0,0
12970750,0,0,0,0,0,1
12971000,0,0,0,0,0,0
12971250,0,0,0,0,0,1
12971500,0,0,0,0,0,0
12971750,0,0,0,0,0,1
12972000,0,0,0,0,0,0
12972250,1,1,1,1,0,0
12972500,1,1,1,1,1,0
12972750,1,1,1,1,1,1
12973000,1,1,1,1,1,0
12973250,1,1,1,1,1,1
12973500,1,1,1,1,1,0
12973750,1,1,1,1,1,1
12974000,1,1,1,1,1,0
12974250,0,0,0,1,1,0
12974500,0,0,0,0,1,0
12974750,0,0,0,0,1,1
12975000,0,0,0,0,1,0
12975250,0,0,0,0,1,1
12975500,0,0,0,0,1,0
12975750,0,0,0,0,1,1
12976000,0,0,0,0,1,0
12976250,0,0,0,0,1,1
12976500,0,0,0,0,1,0
12976750,0,0,0,0,1,1
12977000,0,0,0,0,1,0
12977250,0,0,0,0,1,1
12977500,0,0,0,0,1,0
12977750,0,0,0,0,0,0
12978000,0,0,0,0,0,1
12978250,0,0,0,0,0,0
12978500,0,0,0,0,0,1
12978750,0,0,0,0,0,0
12979000,0,0,0,0,0,1
12979250,0,0,0,0,0,0
12979500,0,0,0,0,0,1
12979750,0,0,0,0,0,0
12980000,0,0,0,0,0,1
12980250,0,0,0,0,0,0
12980500,0,0,0,0,0,1
12980750,0,0,0,0,0,0
12981000,0,0,0,0,0,1
12981250,0,0,0,0,0,0
12981500,0,0,0,0,0,1
12981750,0,0,0,0,0,0
12982000,0,0,0,0,0,1
12982250,0,0,0,0,0,0
12982500,0,0,0,0,0,1
12982750,0,0,0,0,0,0
12983000,0,0,0,0,0,1
12983250,0,0,0,0,0,0
12983500,0,0,0,0,0,1
12983750,0,0,0,0,0,0
12984000,1,1,1,1,0,0
12984250,0,0,0,0,0,0
12984500,0,0,0,0,1,0
12984750,0,0,0,0,1,1
12985000,0,0,0,0,1,0
12985250,0,0,0,0,1,1
12985500,0,0,0,0,1,0
12985750,0,0,0,0,1,1
12986000,0,0,0,0,1,0
12986250,0,0,0,0,1,1
12986500,0,0,0,0,1,0
12986750,0,0,0,0,1,1
12987000,0,0,0,0,1,0
12987250,0,0,0,0,1,1
12987500,0,0,0,0,1,0
12987750,0,0,0,0,1,1
12988000,0,0,0,0,1,0
12988250,0,0,0,0,0,0
12988500,0,0,0,0,0,1
12988750,0,0,0,0,0,0
12989000,0,0,0,0,0,1
12989250,0,0,0,0,0,0
12989500,0,0,0,0,0,1
12989750,0,0,0,0,0,0
12990000,0,0,0,0,0,1
12990250,0,0,0,0,0,0
12990500,0,0,0,0,0,1
12990750,0,0,0,0,0,0
12991000,0,0,0,0,0,1
12991250,0,0,0,0,0,0
12991500,0,0,0,0,0,1
12991750,0,0,0,0,0,0
12992000,0,0,0,0,0,1
12992250,0,0,0,0,0,0
12992500,0,0,0,0,0,1
12992750,0,0,0,0,0,0
12993000,0,0,0,0,0,1
12993250,0,0,0,0,0,0
12993500,0,0,0,0,0,1
12993750,0,0,0,0,0,0
12994000,0,0,0,0,0,1
12994250,0,0,0,0,0,0
12994500,0,0,0,0,0,1
12994750,0,0,0,0,0,0
12995000,1,1,1,1,0,0
12995250,1,0,1,1,0,0
12995500,1,0,0,0,0,0
12995750,0,0,0,0,0,0
12996000,0,0,0,0,0,1
12996250,0,0,0,0,0,0
12996500,0,0,0,0,0,1
12996750,0,0,0,0,0,0
12997000,0,0,0,0,0,1
12997250,0,0,0,0,0,0
12997500,0,0,0,0,0,1
12997750,0,0,0,0,0,0
12998000,0,0,0,0,0,1
12998250,0,0,0,0,0,0
12998500,0,0,0,0,0,1
12998750,0,0,0,0,0,0
12999000,0,0,0,0,0,1
12999250,0,0,0,0,0,0
12999500,0,0,0,0,0,1
12999750,0,0,0,0,0,0
13000000,0,0,0,0,0,1
13000250,0,0,0,0,0,0
13000500,0,0,0,0,0,1
13000750,0,0,0,0,0,0
13001000,0,0,0,0,0,1
13001250,0,0,0,0,0,0
13001500,0,0,0,0,0,1
13001750,0,0,0,0,0,0
13002000,0,0,0,0,0,1
13002250,0,0,0,0,0,0
13002500,0,0,0,0,0,1
13002750,0,0,0,0,0,0
13003000,0,0,0,0,0,1
13003250,0,0,0,0,0,0
13003500,0,0,0,0,0,1
13003750,0,0,0,0,0,0
13004000,0,0,0,0,0,1
13004250,0,0,0,0,0,0
13004500,0,0,0,0,0,1
13004750,0,0,0,0,0,0
13005000,0,0,0,0,0,1
13005250,0,0,0,0,0,0
13005500,0,0,0,0,0,1
13005750,0,0,0,0,0,0
13006000,1,1,1,1,0,0
13006250,0,0,0,0,0,0
13006500,0,0,0,0,1,0
13006750,0,0,0,0,1,1
13007000,0,0,0,0,1,0
13007250,0,0,0,0,1,1
13007500,0,0,0,0,1,0
13007750,0,0,0,0,1,1
13008000,0,0,0,0,1,0
13008250,0,0,0,0,1,1
13008500,0,0,0,0,1,0
13008750,0,0,0,0,1,1
13009000,0,0,0,0,1,0
13009250,0,0,0,0,1,1
13009500,0,0,0,0,1,0
13009750,0,0,0,0,1,1
13010000,0,0,0,0,1,0
13010250,0,0,0,0,1,1
13010500,0,0,0,0,1,0
13010750,0,0,0,0,1,1
13011000,0,0,0,0,1,0
13011250,0,0,0,0,0,0
13011500,0,0,0,0,0,1
13011750,0,0,0,0,0,0
13012000,0,0,0,0,0,1
13012250,0,0,0,0,0,0
13012500,0,0,0,0,0,1
13012750,0,0,0,0,0,0
13013000,0,0,0,0,0,1
13013250,0,0,0,0,0,0
13013500,0,0,0,0,0,1
13013750,0,0,0,0,0,0
13014000,0,0,0,0,0,1
13014250,0,0,0,0,0,0
13014500,0,0,0,0,0,1
13014750,0,0,0,0,0,0
13015000,0,0,0,0,0,1
13015250,0,0,0,0,0,0
13015500,0,0,0,0,0,1
13015750,0,0,0,0,0,0
13016000,0,0,0,0,0,1
13016250,0,0,0,0,0,0
13016500,0,0,0,0,0,1
13016750,0,0,0,0,0,0
13017000,0,0,0,0,0,1
13017250,0,0,0,0,0,0
13017500,0,0,0,0,0,1
13017750,0,0,0,0,0,0
13018000,1,1,1,1,0,0
13018250,0,0,0,0,0,0
13018500,0,0,0,0,1,0
13018750,0,0,0,0,1,1
13019000,0,0,0,0,1,0
13019250,0,0,0,0,1,1
13019500,0,0,0,0,1,0
13019750,0,0,0,0,1,1
13020000,0,0,0,0,1,0
13020250,0,0,0,0,1,1
13020500,0,0,0,0,1,0
13020750,0,0,0,0,0,0
13021000,0,0,0,0,0,1
13021250,0,0,0,0,0,0
13021500,0,0,0,0,0,1
13021750,0,0,0,0,0,0
13022000,0,0,0,0,0,1
13022250,0,0,0,0,0,0
13022500,0,0,0,0,0,1
13022750,0,0,0,0,0,0
13023000,0,0,0,0,0,1
13023250,0,0,0,0,0,0
13023500,0,0,0,0,0,1
13023750,0,0,0,0,0,0
13024000,0,0,0,0,0,1
13024250,0,0,0,0,0,0
13024500,0,0,0,0,0,1
13024750,0,0,0,0,0,0
13025000,0,0,0,0,0,1
13025250,0,0,0,0,0,0
13025500,0,0,0,0,0,1
13025750,0,0,0,0,0,0
13026000,0,0,0,0,0,1
13026250,0,0,0,0,0,0
13026500,0,0,0,0,0,1
13026750,0,0,0,0,0,0
13027000,0,0,0,0,0,1
13027250,0,0,0,0,0,0
13027500,0,0,0,0,0,1
13027750,0,0,0,0,0,0
13028000,0,0,0,0,0,1
13028250,0,0,0,0,0,0
13028500,1,1,1,1,0,0
13028750,0,0,1,0,0,0
13029000,0,0,0,0,0,0
13029250,0,0,0,0,0,1
13029500,0,0,0,0,0,0
13029750,0,0,0,0,0,1
13030000,0,0,0,0,0,0
13030250,0,0,0,0,0,1
13030500,0,0,0,0,0,0
13030750,0,0,0,0,0,1
13031000,0,0,0,0,0,0
13031250,0,0,0,0,0,1
13031500,0,0,0,0,0,0
13031750,0,0,0,0,0,1
13032000,0,0,0,0,0,0
13032250,0,0,0,0,0,1
13032500,0,0,0,0,0,0
13032750,0,0,0,0,0,1
13033000,0,0,0,0,0,0
13033250,0,0,0,0,0,1
13033500,0,0,0,0,0,0
13033750,0,0,0,0,0,1
13034000,0,0,0,0,0,0
13034250,0,0,0,0,0,1
13034500,0,0,0,0,0,0
13034750,0,0,0,0,0,1
13035000,0,0,0,0,0,0
13035250,0,0,0,0,0,1
13035500,0,0,0,0,0,0
13035750,0,0,0,0,0,1
13036000,0,0,0,0,0,0
13036250,0,0,0,0,0,1
13036500,0,0,0,0,0,0
13036750,1,1,1,1,0,0
13037000,1,1,1,1,0,1
13037250,1,1,1,1,0,0
13037500,1,1,1,1,0,1
13037750,1,1,1,1,0,0
13038000,1,1,1,1,0,1
13038250,1,1,1,1,0,0
13038500,1,1,1,0,0,0
13038750,0,0,1,0,0,0
13039000,0,0,0,0,0,0
13039250,0,0,0,0,1,0
13039500,0,0,0,0,1,1
13039750,0,0,0,0,1,0
13040000,0,0,0,0,1,1
13040250,0,0,0,0,1,0
13040500,0,0,0,0,1,1
13040750,0,0,0,0,1,0
13041000,0,0,0,0,1,1
13041250,0,0,0,0,1,0
13041500,0,0,0,0,1,1
13041750,0,0,0,0,1,0
13042000,0,0,0,0,0,0
13042250,0,0,0,0,0,1
13042500,0,0,0,0,0,0
13042750,0,0,0,0,0,0
13043000,0,0,0,0,0,0
13043250,0,0,0,0,0,1
13043500,0,0,0,0,0,0
13043750,0,0,0,0,0,1
13044000,0,0,0,0,0,0
13044250,0,0,0,0,0,1
13044500,0,0,0,0,0,0
13044750,0,0,0,0,0,1
13045000,0,0,0,0,0,0
13045250,0,0,0,0,0,1
13045500,0,0,0,0,0,0
13045750,0,0,0,0,0,1
13046000,0,0,0,0,0,0
13046250,0,0,0,0,0,1
13046500,0,0,0,0,0,0
13046750,0,0,0,0,0,1
13047000,1,1,1,1,0,1
13047250,1,1,1,1,0,0
13047500,1,1,1,1,0,1
13047750,1,1,1,1,0,0
13048000,1,1,1,1,0,1
13048250,1,1,1,1,0,0
13048500,1,1,1,1,0,1
13048750,0,0,0,0,0,1
13049000,0,0,0,0,0,0
13049250,0,0,0,0,0,1
13049500,0,0,0,0,0,0
13049750,0,0,0,0,0,1
13050000,0,0,0,0,0,0
13050250,0,0,0,0,1,0
13050500,0,0,0,0,1,1
13050750,0,0,0,0,1,0
13051000,0,0,0,0,1,1
13051250,0,0,0,0,1,0
13051500,0,0,0,0,1,1
13051750,0,0,0,0,1,0
13052000,0,0,0,0,1,1
13052250,0,0,0,0,1,0
13052500,0,0,0,0,1,1
13052750,0,0,0,0,1,0
13053000,0,0,0,0,1,1
13053250,0,0,0,0,1,0
13053500,0,0,0,0,1,1
13053750,0,0,0,0,1,0
13054000,0,0,0,0,0,0
13054250,0,0,0,0,0,1
13054500,0,0,0,0,0,0
13054750,0,0,0,0,0,1
13055000,0,0,0,0,0,0
13055250,0,0,0,0,0,1
13055500,0,0,0,0,0,0
13055750,1,1,1,1,0,0
13056000,1,1,1,1,0,1
13056250,1,1,1,1,0,0
13056500,1,1,1,1,0,1
13056750,1,1,1,1,0,0
13057000,1,1,1,1,0,1
13057250,1,1,1,1,0,0
13057500,0,0,0,0,0,0
13057750,0,0,0,0,0,1
13058000,0,0,0,0,0,0
13058250,0,0,0,0,0,1
13058500,0,0,0,0,0,0
13058750,0,0,0,0,0,1
13059000,0,0,0,0,0,0
13059250,0,0,0,0,0,1
13059500,0,0,0,0,0,0
13059750,0,0,0,0,0,1
13060000,0,0,0,0,0,0
13060250,0,0,0,0,0,1
13060500,0,0,0,0,0,0
13060750,0,0,0,0,0,1
13061000,0,0,0,0,0,0
13061250,0,0,0,0,0,1
13061500,0,0,0,0,0,0
13061750,0,0,0,0,0,1
13062000,0,0,0,0,0,0
13062250,0,0,0,0,0,1
13062500,0,0,0,0,0,0
13062750,0,0,0,0,0,1
13063000,0,0,0,0,0,0
13063250,0,0,0,0,0,1
13063500,0,0,0,0,0,0
13063750,0,0,0,0,0,1
13064000,0,0,0,0,0,0
13064250,0,0,0,0,0,1
13064500,0,0,0,0,0,0
13064750,0,0,0,0,0,1
13065000,0,0,0,0,0,0
13065250,1,1,1,1,0,0
13065500,1,1,1,1,0,1
13065750,1,1,1,1,0,0
13066000,1,1,1,1,0,1
13066250,1,1,1,1,0,0
13066500,0,0,0,0,0,0
13066750,0,0,0,0,0,1
13067000,0,0,0,0,0,0
13067250,0,0,0,0,0,1
13067500,0,0,0,0,0,0
13067750,0,0,0,0,0,1
13068000,0,0,0,0,0,0
13068250,0,0,0,0,0,1
13068500,0,0,0,0,0,0
13068750,0,0,0,0,0,1
13069000,0,0,0,0,0,0
13069250,0,0,0,0,0,1
13069500,0,0,0,0,0,0
13069750,0,0,0,0,0,1
13070000,0,0,0,0,0,0
13070250,0,0,0,0,0,1
13070500,0,0,0,0,0,0
13070750,0,0,0,0,0,1
13071000,0,0,0,0,0,0
13071250,0,0,0,0,0,1
13071500,0,0,0,0,0,0
13071750,0,0,0,0,0,1
13072000,0,0,0,0,0,0
13072250,0,0,0,0,0,1
13072500,0,0,0,0,0,0
13072750,0,0,0,0,1,0
13073000,0,0,0,0,1,1
13073250,0,0,0,0,1,0
13073500,0,0,0,0,1,1
13073750,0,0,0,0,1,0
13074000,0,0,0,0,1,1
13074250,1,1,1,1,1,1
13074500,1,1,1,1,1,0
13074750,1,1,1,1,1,1
13075000,1,1,1,1,1,0
13075250,1,1,1,1,1,1
13075500,0,0,0,0,1,1
13075750,0,0,0,0,1,0
13076000,0,0,0,0,1,1
13076250,0,0,0,0,1,0
13076500,0,0,0,0,0,0
13076750,0,0,0,0,0,1
13077000,0,0,0,0,0,0
13077250,0,0,0,0,0,1
13077500,0,0,0,0,0,0
13077750,0,0,0,0,0,1
13078000,0,0,0,0,0,0
13078250,0,0,0,0,0,1
13078500,0,0,0,0,0,0
13078750,0,0,0,0,0,1
13079000,0,0,0,0,0,0
13079250,0,0,0,0,0,1
13079500,0,0,0,0,0,0
13079750,0,0,0,0,0,1
13080000,0,0,0,0,0,0
13080250,0,0,0,0,0,1
13080500,0,0,0,0,0,0
13080750,0,0,0,0,0,1
13081000,0,0,0,0,0,0
13081250,0,0,0,0,0,1
13081500,0,0,0,0,0,0
13081750,0,0,0,0,0,1
13082000,0,0,0,0,0,0
13082250,0,0,0,0,0,1
13082500,0,0,0,0,0,0
13082750,1,1,1,1,0,0
13083000,1,1,1,1,1,0
13083250,1,1,1,1,1,1
13083500,1,1,1,1,1,0
13083750,1,1,1,1,1,1
13084000,1,1,1,1,1,0
13084250,0,0,0,0,1,0
13084500,0,0,0,0,1,1
13084750,0,0,0,0,1,0
13085000,0,0,0,0,1,1
13085250,0,0,0,0,1,0
13085500,0,0,0,0,1,1
13085750,0,0,0,0,1,0
13086000,0,0,0,0,1,1
13086250,0,0,0,0,1,0
13086500,0,0,0,0,1,1
13086750,0,0,0,0,1,0
13087000,0,0,0,0,1,1
13087250,0,0,0,0,1,0
13087500,0,0,0,0,0,0
13087750,0,0,0,0,0,1
13088000,0,0,0,0,0,0
13088250,0,0,0,0,0,1
13088500,0,0,0,0,0,0
13088750,0,0,0,0,0,1
13089000,0,0,0,0,0,0
13089250,0,0,0,0,0,1
13089500,0,0,0,0,0,0
13089750,0,0,0,0,0,1
13090000,0,0,0,0,0,0
13090250,0,0,0,0,0,1
13090500,0,0,0,0,0,0
13090750,0,0,0,0,0,1
13091000,0,0,0,0,0,0
13091250,0,0,0,0,0,1
13091500,0,0,0,0,0,0
13091750,0,0,0,0,0,1
13092000,0,0,0,0,0,0
13092250,0,0,0,0,0,1
13092500,0,0,0,0,0,0
13092750,0,0,0,0,0,1
13093000,0,0,0,0,0,0
13093250,0,0,0,0,0,1
13093500,0,0,0,0,0,0
13093750,0,0,0,0,0,1
13094000,0,0,0,0,0,0
13094250,0,0,0,0,0,1
13094500,0,0,0,0,0,0
13094750,1,1,1,1,0,0
13095000,0,0,0,0,0,0
13095250,0,0,0,0,1,0
13095500,0,0,0,0,1,1
13095750,0,0,0,0,1,0
13096000,0,0,0,0,1,1
13096250,0,0,0,0,1,0
13096500,0,0,0,0,1,1
13096750,0,0,0,0,1,0
13097000,0,0,0,0,1,1
13097250,0,0,0,0,1,0
13097500,0,0,0,0,1,1
13097750,0,0,0,0,1,0
13098000,0,0,0,0,1,1
13098250,0,0,0,0,1,0
13098500,0,0,0,0,1,1
13098750,0,0,0,0,1,0
13099000,0,0,0,0,0,0
13099250,0,0,0,0,0,1
13099500,0,0,0,0,0,0
13099750,0,0,0,0,0,1
13100000,0,0,0,0,0,0
13100250,0,0,0,0,0,1
13100500,0,0,0,0,0,0
13100750,0,0,0,0,0,1
13101000,0,0,0,0,0,0
13101250,0,0,0,0,0,1
13101500,0,0,0,0,0,0
13101750,0,0,0,0,0,1
13102000,0,0,0,0,0,0
13102250,0,0,0,0,0,1
13102500,0,0,0,0,0,0
13102750,0,0,0,0,0,1
13103000,0,0,0,0,0,0
13103250,0,0,0,0,0,1
13103500,0,0,0,0,0,0
13103750,0,0,0,0,0,1
13104000,0,0,0,0,0,0
13104250,0,0,0,0,0,1
13104500,0,0,0,0,0,0
13104750,0,0,0,0,0,1
13105000,0,0,0,0,0,0
13105250,0,0,0,0,0,1
13105500,0,0,0,0,0,0
13105750,0,0,0,0,0,1
13106000,0,0,0,0,0,0
13106250,1,1,1,1,0,0
13106500,0,0,0,0,0,0
13106750,0,0,0,0,1,0
13107000,0,0,0,0,1,1
13107250,0,0,0,0,1,0
13107500,0,0,0,0,1,1
13107750,0,0,0,0,1,0
13108000,0,0,0,0,1,1
13108250,0,0,0,0,1,0
13108500,0,0,0,0,1,1
13108750,0,0,0,0,1,0
13109000,0,0,0,0,1,1
13109250,0,0,0,0,1,0
13109500,0,0,0,0,1,1
13109750,0,0,0,0,1,0
13110000,0,0,0,0,1,1
13110250,0,0,0,0,1,0
13110500,0,0,0,0,0,0
13110750,0,0,0,0,0,1
13111000,0,0,0,0,0,0
13111250,0,0,0,0,0,1
13111500,0,0,0,0,0,0
13111750,0,0,0,0,0,1
13112000,0,0,0,0,0,0
13112250,0,0,0,0,0,1
13112500,0,0,0,0,0,0
13112750,0,0,0,0,0,1
13113000,0,0,0,0,0,0
13113250,0,0,0,0,0,1
13113500,0,0,0,0,0,0
13113750,0,0,0,0,0,1
13114000,0,0,0,0,0,0
13114250,0,0,0,0,0,1
13114500,0,0,0,0,0,0
13114750,0,0,0,0,0,1
13115000,0,0,0,0,0,0
13115250,0,0,0,0,0,1
13115500,0,0,0,0,0,0
13115750,0,0,0,0,0,1
13116000,0,0,0,0,0,0
13116250,0,0,0,0,0,1
13116500,0,0,0,0,0,0
13116750,0,0,0,0,0,1
13117000,0,0,0,0,0,0
13117250,0,0,0,0,0,1
13117500,0,0,0,0,0,0
13117750,0,0,0,0,0,1
13118000,0,0,0,0,0,0
13118250,1,1,1,0,0,0
13118500,1,1,1,1,0,0
13118750,0,0,0,0,0,0
13119000,0,0,0,0,1,0
13119250,0,0,0,0,1,1
13119500,0,0,0,0,1,0
13119750,0,0,0,0,1,1
13120000,0,0,0,0,1,0
13120250,0,0,0,0,1,1
13120500,0,0,0,0,1,0
13120750,0,0,0,0,1,1
13121000,0,0,0,0,1,0
13121250,0,0,0,0,1,1
13121500,0,0,0,0,1,0
13121750,0,0,0,0,1,1
13122000,0,0,0,0,1,0
13122250,0,0,0,0,1,1
13122500,0,0,0,0,1,0
13122750,0,0,0,0,1,1
13123000,0,0,0,0,1,0
13123250,0,0,0,0,1,1
13123500,0,0,0,0,1,0
13123750,0,0,0,0,1,1
13124000,0,0,0,0,1,0
13124250,0,0,0,0,1,1
13124500,0,0,0,0,1,0
13124750,0,0,0,0,0,0
13125000,0,0,0,0,0,1
13125250,0,0,0,0,0,0
13125500,0,0,0,0,0,1
13125750,0,0,0,0,0,0
13126000,0,0,0,0,0,1
13126250,0,0,0,0,0,0
13126500,0,0,0,0,0,1
13126750,0,0,0,0,0,0
13127000,0,0,0,0,0,1
13127250,0,0,0,0,0,0
13127500,0,0,0,0,0,1
13127750,0,0,0,0,0,0
13128000,0,0,0,0,0,1
13128250,0,0,0,0,0,0
13128500,0,0,0,0,0,1
13128750,0,0,0,0,0,0
13129000,0,0,0,0,0,1
13129250,0,0,0,0,0,0
13129500,1,1,1,0,0,0
13129750,1,1,1,1,0,0
13130000,1,0,0,0,0,0
13130250,0,0,0,0,0,0
13130500,0,0,0,0,1,0
13130750,0,0,0,0,1,1
13131000,0,0,0,0,1,0
13131250,0,0,0,0,1,1
13131500,0,0,0,0,1,0
13131750,0,0,0,0,1,1
13132000,0,0,0,0,1,0
13132250,0,0,0,0,0,0
13132500,0,0,0,0,0,1
13132750,0,0,0,0,0,0
13133000,0,0,0,0,0,1
13133250,0,0,0,0,0,0
13133500,0,0,0,0,0,1
13133750,0,0,0,0,0,0
13134000,0,0,0,0,0,1
13134250,0,0,0,0,0,0
13134500,0,0,0,0,0,1
13134750,0,0,0,0,0,0
13135000,0,0,0,0,0,1
13135250,0,0,0,0,0,0
13135500,0,0,0,0,0,1
13135750,0,0,0,0,0,0
13136000,0,0,0,0,0,1
13136250,0,0,0,0,0,0
13136500,0,0,0,0,0,1
13136750,0,0,0,0,0,0
13137000,0,0,0,0,0,1
13137250,0,0,0,0,0,0
13137500,0,0,0,0,0,1
13137750,0,0,0,0,0,0
13138000,0,0,0,0,0,1
13138250,0,0,0,0,0,0
13138500,1,1,1,0,0,0
13138750,1,1,1,1,0,0
13139000,1,0,1,1,0,0
13139250,0,0,0,0,0,0
13139500,0,0,0,0,0,1
13139750,0,0,0,0,0,0
13140000,0,0,0,0,0,1
13140250,0,0,0,0,0,0
13140500,0,0,0,0,0,1
13140750,0,0,0,0,0,0
13141000,0,0,0,0,0,1
13141250,0,0,0,0,0,0
13141500,0,0,0,0,0,1
13141750,0,0,0,0,0,0
13142000,0,0,0,0,0,1
13142250,0,0,0,0,0,0
13142500,0,0,0,0,0,1
13142750,0,0,0,0,0,0
13143000,0,0,0,0,0,1
13143250,0,0,0,0,0,0
13143500,0,0,0,0,0,1
13143750,0,0,0,0,0,0
13144000,0,0,0,0,0,1
13144250,0,0,0,0,0,0
13144500,0,0,0,0,0,1
13144750,0,0,0,0,0,0
13145000,0,0,0,0,0,1
13145250,0,0,0,0,0,0
13145500,0,0,0,0,0,1
13145750,0,0,0,0,0,0
13146000,0,0,0,0,0,1
13146250,0,0,0,0,0,0
13146500,0,0,0,0,0,1
13146750,0,0,0,0,0,0
13147000,0,0,0,0,0,1
13147250,0,0,0,0,0,0
13147500,0,0,0,0,0,1
13147750,0,0,0,0,0,0
13148000,0,0,0,0,0,1
13148250,0,0,0,0,0,0
13148500,0,0,0,0,0,1
13148750,0,0,0,0,0,0
13149000,1,1,1,0,0,0
13149250,1,1,1,1,0,0
13149500,1,1,1,1,0,1
13149750,1,1,1,1,0,0
13150000,1,1,1,1,0,1
13150250,1,1,1,1,0,0
13150500,0,0,0,0,0,0
13150750,0,0,0,0,1,0
13151000,0,0,0,0,1,1
13151250,0,0,0,0,1,0
13151500,0,0,0,0,1,1
13151750,0,0,0,0,1,0
13152000,0,0,0,0,1,1
13152250,0,0,0,0,1,0
13152500,0,0,0,0,1,1
13152750,0,0,0,0,1,0
13153000,0,0,0,0,1,1
13153250,0,0,0,0,1,0
13153500,0,0,0,0,1,1
13153750,0,0,0,0,1,0
13154000,0,0,0,0,1,1
13154250,0,0,0,0,1,0
13154500,0,0,0,0,1,1
13154750,0,0,0,0,1,0
13155000,0,0,0,0,1,1
13155250,0,0,0,0,1,0
13155500,0,0,0,0,0,0
13155750,0,0,0,0,0,1
13156000,0,0,0,0,0,0
13156250,0,0,0,0,0,1
13156500,0,0,0,0,0,0
13156750,0,0,0,0,0,1
13157000,0,0,0,0,0,0
13157250,0,0,0,0,0,1
13157500,0,0,0,0,0,0
13157750,0,0,0,0,0,1
13158000,0,0,0,0,0,0
13158250,1,1,1,0,0,0
13158500,1,1,1,1,0,0
13158750,1,1,1,1,0,1
13159000,1,1,1,1,0,0
13159250,1,1,1,1,0,1
13159500,1,1,1,1,0,0
13159750,1,1,1,1,0,1
13160000,1,1,1,1,0,0
13160250,0,0,0,0,0,0
