surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,39.405912,1500,157623648,6000,4000000,NaN
Aileron_R,39.42591175,1500,157703647,6000,4000000,NaN
Aileron_R,39.4459115,1500,157783646,6000,4000000,NaN
Aileron_R,39.46591125,1500,157863645,6000,4000000,NaN
Aileron_R,39.485911,1500,157943644,6000,4000000,NaN
Aileron_R,39.50591075,1500,158023643,6000,4000000,NaN
Aileron_R,39.5259105,1500,158103642,6000,4000000,NaN
Aileron_R,39.54591025,1499.75,158183641,5999,4000000,NaN
Aileron_R,39.56591,1248.5,158263640,4994,4000000,NaN
Aileron_R,39.5859095,1250,158343638,5000,4000000,NaN
Aileron_R,39.60590925,1248.75,158423637,4995,4000000,NaN
Aileron_R,39.625909,1250,158503636,5000,4000000,NaN
Aileron_R,39.64590875,1248.75,158583635,4995,4000000,NaN
Aileron_R,39.6659085,1250,158663634,5000,4000000,NaN
Aileron_R,39.68590825,1248.75,158743633,4995,4000000,NaN
Aileron_R,39.705908,1250,158823632,5000,4000000,NaN
Aileron_R,39.72590775,1248.75,158903631,4995,4000000,NaN
Aileron_R,39.7459075,1248.75,158983630,4995,4000000,NaN
Aileron_R,39.76590725,1500,159063629,6000,4000000,NaN
Aileron_R,39.785907,1500,159143628,6000,4000000,NaN
Aileron_R,39.80590675,1500,159223627,6000,4000000,NaN
Aileron_R,39.8259065,1500,159303626,6000,4000000,NaN
Aileron_R,39.84590625,1500,159383625,6000,4000000,NaN
Aileron_R,39.865906,1500,159463624,6000,4000000,NaN
Aileron_R,39.88590575,1500,159543623,6000,4000000,NaN
Aileron_R,39.9059055,1500,159623622,6000,4000000,NaN
Aileron_R,39.92590525,1500,159703621,6000,4000000,NaN
Aileron_R,39.945905,1500,159783620,6000,4000000,NaN
Aileron_R,39.96590475,1500,159863619,6000,4000000,NaN
Aileron_R,39.9859045,1500,159943618,6000,4000000,NaN
Aileron_R,40.00590425,1500,160023617,6000,4000000,NaN
Aileron_R,40.025904,1500,160103616,6000,4000000,NaN
Aileron_R,40.04590375,1500,160183615,6000,4000000,NaN
Aileron_R,40.0659035,1500,160263614,6000,4000000,NaN
Aileron_R,40.08590325,1500,160343613,6000,4000000,NaN
Aileron_R,40.105903,1499.75,160423612,5999,4000000,NaN
Aileron_R,40.12590275,1001.75,160503611,4007,4000000,NaN
Aileron_R,40.14590225,1497.5,160583609,5990,4000000,NaN
Aileron_R,40.165902,1506.25,160663608,6025,4000000,NaN
Aileron_R,40.18590175,1504.5,160743607,6018,4000000,NaN
Aileron_R,40.2059015,1500,160823606,6000,4000000,NaN
Aileron_R,40.22590125,1500,160903605,6000,4000000,NaN
Aileron_R,40.245901,1500,160983604,6000,4000000,NaN
Aileron_R,40.26590075,1500,161063603,6000,4000000,NaN
Aileron_R,40.2859005,1500,161143602,6000,4000000,NaN
Aileron_R,40.30590025,1500,161223601,6000,4000000,NaN
Aileron_R,40.3259,1500,161303600,6000,4000000,NaN
Aileron_R,40.34589975,1500,161383599,6000,4000000,NaN
Aileron_R,40.3658995,1500,161463598,6000,4000000,NaN
Aileron_R,40.38589925,1500,161543597,6000,4000000,NaN
Aileron_R,40.405899,1500,161623596,6000,4000000,NaN
Aileron_R,40.42589875,1500,161703595,6000,4000000,NaN
Aileron_R,40.4458985,1500,161783594,6000,4000000,NaN
Aileron_R,40.46589825,1500,161863593,6000,4000000,NaN
Aileron_R,40.485898,1500,161943592,6000,4000000,NaN
Aileron_R,40.50589775,1500,162023591,6000,4000000,NaN
Aileron_R,40.5258975,1750,162103590,7000,4000000,NaN
Aileron_R,40.54589725,1750,162183589,7000,4000000,NaN
Aileron_R,40.565897,1750,162263588,7000,4000000,NaN
Aileron_R,40.58589675,1750,162343587,7000,4000000,NaN
Aileron_R,40.6058965,1750,162423586,7000,4000000,NaN
Aileron_R,40.62589625,1744.25,162503585,6977,4000000,NaN
Aileron_R,40.645896,1750,162583584,7000,4000000,NaN
Aileron_R,40.66589575,1749.75,162663583,6999,4000000,NaN
Aileron_R,40.6858955,1749.75,162743582,6999,4000000,NaN
Aileron_R,40.705895,1750,162823580,7000,4000000,NaN
Aileron_R,40.72589475,1500,162903579,6000,4000000,NaN
Aileron_R,40.7458945,1500.75,162983578,6003,4000000,NaN
Aileron_R,40.76589425,1500,163063577,6000,4000000,NaN
Aileron_R,40.785894,1500,163143576,6000,4000000,NaN
Aileron_R,40.80589375,1500,163223575,6000,4000000,NaN
Aileron_R,40.8258935,1500,163303574,6000,4000000,NaN
Aileron_R,40.84589325,1500,163383573,6000,4000000,NaN
Aileron_R,40.865893,1500,163463572,6000,4000000,NaN
Aileron_R,40.88589275,1500,163543571,6000,4000000,NaN
Aileron_R,40.9058925,1500,163623570,6000,4000000,NaN
Aileron_R,40.92589225,1500,163703569,6000,4000000,NaN
Aileron_R,40.945892,1500,163783568,6000,4000000,NaN
Aileron_R,40.96589175,1500,163863567,6000,4000000,NaN
Aileron_R,40.9858915,1500,163943566,6000,4000000,NaN
Aileron_R,41.00589125,1500,164023565,6000,4000000,NaN
Aileron_R,41.025891,1500,164103564,6000,4000000,NaN
Aileron_R,41.04589075,1500,164183563,6000,4000000,NaN
Aileron_R,41.0658905,1493,164263562,5972,4000000,NaN
Aileron_R,41.08589025,1500,164343561,6000,4000000,NaN
Aileron_R,41.10589,1500,164423560,6000,4000000,NaN
Aileron_R,41.12588975,1500,164503559,6000,4000000,NaN
Aileron_R,41.1458895,1500,164583558,6000,4000000,NaN
Aileron_R,41.16588925,1497.5,164663557,5990,4000000,NaN
Aileron_R,41.185889,1500,164743556,6000,4000000,NaN
Aileron_R,41.20588875,1500,164823555,6000,4000000,NaN
Aileron_R,41.2258885,1499.75,164903554,5999,4000000,NaN
Aileron_R,41.24588825,1499.75,164983553,5999,4000000,NaN
Aileron_R,41.265888,1499.75,165063552,5999,4000000,NaN
Aileron_R,41.2858875,1500,165143550,6000,4000000,NaN
Aileron_R,41.30588725,1500,165223549,6000,4000000,NaN
Aileron_R,41.325887,1500,165303548,6000,4000000,NaN
Aileron_R,41.34588675,1500,165383547,6000,4000000,NaN
Aileron_R,41.3658865,1493.25,165463546,5973,4000000,NaN
Aileron_R,41.38588625,1500,165543545,6000,4000000,NaN
Aileron_R,41.405886,1500,165623544,6000,4000000,NaN
Aileron_R,41.42588575,1500,165703543,6000,4000000,NaN
Aileron_R,41.4458855,1500,165783542,6000,4000000,NaN
Aileron_R,41.46588525,1500,165863541,6000,4000000,NaN
Aileron_R,41.485885,1250,165943540,5000,4000000,NaN
Aileron_R,41.50588475,1250,166023539,5000,4000000,NaN
Aileron_R,41.5258845,1250,166103538,5000,4000000,NaN
Aileron_R,41.54588425,1248.75,166183537,4995,4000000,NaN
Aileron_R,41.565884,1250,166263536,5000,4000000,NaN
Aileron_R,41.58588375,1248.75,166343535,4995,4000000,NaN
Aileron_R,41.6058835,1250,166423534,5000,4000000,NaN
Aileron_R,41.62588325,1248.75,166503533,4995,4000000,NaN
Aileron_R,41.645883,1250,166583532,5000,4000000,NaN
Aileron_R,41.66588275,1248.75,166663531,4995,4000000,NaN
Aileron_R,41.6858825,1500,166743530,6000,4000000,NaN
Aileron_R,41.70588225,1500,166823529,6000,4000000,NaN
Aileron_R,41.725882,1500,166903528,6000,4000000,NaN
Aileron_R,41.74588175,1500,166983527,6000,4000000,NaN
Aileron_R,41.7658815,1500.5,167063526,6002,4000000,NaN
Aileron_R,41.78588125,1499.75,167143525,5999,4000000,NaN
Aileron_R,41.805881,1499.75,167223524,5999,4000000,NaN
Aileron_R,41.82588075,1499.75,167303523,5999,4000000,NaN
Aileron_R,41.84588025,1500,167383521,6000,4000000,NaN
Aileron_R,41.86588,1500,167463520,6000,4000000,NaN
Aileron_R,41.88587975,1506.25,167543519,6025,4000000,NaN
Aileron_R,41.9058795,1500,167623518,6000,4000000,NaN
Aileron_R,41.92587925,1500,167703517,6000,4000000,NaN
Aileron_R,41.945879,1506.25,167783516,6025,4000000,NaN
Aileron_R,41.96587875,1500,167863515,6000,4000000,NaN
Aileron_R,41.9858785,1500,167943514,6000,4000000,NaN
Aileron_R,42.00587825,1500,168023513,6000,4000000,NaN
Aileron_R,42.025878,1500,168103512,6000,4000000,NaN
Aileron_R,42.04587775,1500,168183511,6000,4000000,NaN
Aileron_R,42.0658775,1505.5,168263510,6022,4000000,NaN
Aileron_R,42.08587725,1500,168343509,6000,4000000,NaN
Aileron_R,42.105877,1500,168423508,6000,4000000,NaN
Aileron_R,42.12587675,1502.5,168503507,6010,4000000,NaN
Aileron_R,42.1458765,1500,168583506,6000,4000000,NaN
Aileron_R,42.16587625,1500,168663505,6000,4000000,NaN
Aileron_R,42.185876,1500,168743504,6000,4000000,NaN
Aileron_R,42.20587575,1500,168823503,6000,4000000,NaN
Aileron_R,42.2258755,1500,168903502,6000,4000000,NaN
Aileron_R,42.24587525,1500,168983501,6000,4000000,NaN
Aileron_R,42.265875,1500,169063500,6000,4000000,NaN
Aileron_R,42.28587475,1500,169143499,6000,4000000,NaN
Aileron_R,42.3058745,1500,169223498,6000,4000000,NaN
Aileron_R,42.32587425,1500,169303497,6000,4000000,NaN
Aileron_R,42.345874,1500,169383496,6000,4000000,NaN
Aileron_R,42.36587375,1499.75,169463495,5999,4000000,NaN
Aileron_R,42.3858735,1499.75,169543494,5999,4000000,NaN
Aileron_R,42.405873,1500,169623492,6000,4000000,NaN
Aileron_R,42.42587275,1500,169703491,6000,4000000,NaN
Aileron_R,42.4458725,1500,169783490,6000,4000000,NaN
Aileron_R,42.46587225,1500,169863489,6000,4000000,NaN
Aileron_R,42.485872,1750,169943488,7000,4000000,NaN
Aileron_R,42.50587175,1750,170023487,7000,4000000,NaN
Aileron_R,42.5258715,1750,170103486,7000,4000000,NaN
Aileron_R,42.54587125,1750,170183485,7000,4000000,NaN
Aileron_R,42.565871,1750,170263484,7000,4000000,NaN
Aileron_R,42.58587075,1750,170343483,7000,4000000,NaN
Aileron_R,42.6058705,1750,170423482,7000,4000000,NaN
Aileron_R,42.62587025,1750,170503481,7000,4000000,NaN
Aileron_R,42.64587,1750,170583480,7000,4000000,NaN
Aileron_R,42.66586975,1750,170663479,7000,4000000,NaN
Aileron_R,42.6858695,1500,170743478,6000,4000000,NaN
Aileron_R,42.70586925,1504.25,170823477,6017,4000000,NaN
Aileron_R,42.725869,1500,170903476,6000,4000000,NaN
Aileron_R,42.74586875,1500,170983475,6000,4000000,NaN
Aileron_R,42.7658685,1500,171063474,6000,4000000,NaN
Aileron_R,42.78586825,1500,171143473,6000,4000000,NaN
Aileron_R,42.805868,1500,171223472,6000,4000000,NaN
Aileron_R,42.82586775,1500,171303471,6000,4000000,NaN
Aileron_R,42.8458675,1500,171383470,6000,4000000,NaN
Aileron_R,42.86586725,1500,171463469,6000,4000000,NaN
Aileron_R,42.885867,1500,171543468,6000,4000000,NaN
Aileron_R,42.90586675,1500,171623467,6000,4000000,NaN
Aileron_R,42.9258665,1499.75,171703466,5999,4000000,NaN
Aileron_R,42.94586625,1499.75,171783465,5999,4000000,NaN
Aileron_R,42.96586575,1500,171863463,6000,4000000,NaN
Aileron_R,42.9858655,1500,171943462,6000,4000000,NaN
Aileron_R,43.00586525,1500,172023461,6000,4000000,NaN
Aileron_R,43.025865,1500,172103460,6000,4000000,NaN
Aileron_R,43.04586475,1500,172183459,6000,4000000,NaN
Aileron_R,43.0658645,1500.75,172263458,6003,4000000,NaN
Aileron_R,43.08586425,1500,172343457,6000,4000000,NaN
Aileron_R,43.105864,1500,172423456,6000,4000000,NaN
Aileron_R,43.12586375,1500,172503455,6000,4000000,NaN
Aileron_R,43.1458635,1500,172583454,6000,4000000,NaN
Aileron_R,43.16586325,1500,172663453,6000,4000000,NaN
Aileron_R,43.185863,1500,172743452,6000,4000000,NaN
Aileron_R,43.20586275,1500,172823451,6000,4000000,NaN
Aileron_R,43.2258625,1503.75,172903450,6015,4000000,NaN
Aileron_R,43.24586225,1500,172983449,6000,4000000,NaN
Aileron_R,43.265862,1500,173063448,6000,4000000,NaN
Aileron_R,43.28586175,1500,173143447,6000,4000000,NaN
Aileron_R,43.3058615,1500,173223446,6000,4000000,NaN
Aileron_R,43.32586125,1500.5,173303445,6002,4000000,NaN
Aileron_R,43.345861,1506.25,173383444,6025,4000000,NaN
Aileron_R,43.36586075,1500,173463443,6000,4000000,NaN
Aileron_R,43.3858605,1500,173543442,6000,4000000,NaN
Aileron_R,43.40586025,1248.75,173623441,4995,4000000,NaN
Aileron_R,43.42586,1248.75,173703440,4995,4000000,NaN
Aileron_R,43.44585975,1248.75,173783439,4995,4000000,NaN
Aileron_R,43.4658595,1248.75,173863438,4995,4000000,NaN
Aileron_R,43.48585925,1249.75,173943437,4999,4000000,NaN
Aileron_R,43.505859,1248.5,174023436,4994,4000000,NaN
Aileron_R,43.5258585,1248.75,174103434,4995,4000000,NaN
Aileron_R,43.54585825,1248.75,174183433,4995,4000000,NaN
Aileron_R,43.565858,1250,174263432,5000,4000000,NaN
Aileron_R,43.58585775,1248.75,174343431,4995,4000000,NaN
Aileron_R,43.6058575,1500,174423430,6000,4000000,NaN
Aileron_R,43.62585725,1500,174503429,6000,4000000,NaN
Aileron_R,43.645857,1500,174583428,6000,4000000,NaN
Aileron_R,43.66585675,1500,174663427,6000,4000000,NaN
Aileron_R,43.6858565,1500,174743426,6000,4000000,NaN
Aileron_R,43.70585625,1500,174823425,6000,4000000,NaN
Aileron_R,43.725856,1500,174903424,6000,4000000,NaN
Aileron_R,43.74585575,1500,174983423,6000,4000000,NaN
Aileron_R,43.7658555,1500,175063422,6000,4000000,NaN
Aileron_R,43.78585525,1500,175143421,6000,4000000,NaN
Aileron_R,43.805855,1500,175223420,6000,4000000,NaN
Aileron_R,43.82585475,1500,175303419,6000,4000000,NaN
Aileron_R,43.8458545,1500,175383418,6000,4000000,NaN
Aileron_R,43.86585425,1504.25,175463417,6017,4000000,NaN
Aileron_R,43.885854,1500,175543416,6000,4000000,NaN
Aileron_R,43.90585375,1500,175623415,6000,4000000,NaN
Aileron_R,43.9258535,1500,175703414,6000,4000000,NaN
Aileron_R,43.94585325,1500,175783413,6000,4000000,NaN
Aileron_R,43.965853,1500,175863412,6000,4000000,NaN
Aileron_R,43.98585275,1500,175943411,6000,4000000,NaN
Aileron_R,44.0058525,1500,176023410,6000,4000000,NaN
Aileron_R,44.02585225,1500.5,176103409,6002,4000000,NaN
Aileron_R,44.045852,1499.75,176183408,5999,4000000,NaN
Aileron_R,44.06585175,1499.75,176263407,5999,4000000,NaN
Aileron_R,44.08585125,1500,176343405,6000,4000000,NaN
Aileron_R,44.105851,1500,176423404,6000,4000000,NaN
Aileron_R,44.12585075,1500,176503403,6000,4000000,NaN
Aileron_R,44.1458505,1500,176583402,6000,4000000,NaN
Aileron_R,44.16585025,1500,176663401,6000,4000000,NaN
Aileron_R,44.18585,1500,176743400,6000,4000000,NaN
Aileron_R,44.20584975,1500,176823399,6000,4000000,NaN
Aileron_R,44.2258495,1500,176903398,6000,4000000,NaN
Aileron_R,44.24584925,1500,176983397,6000,4000000,NaN
Aileron_R,44.265849,1500,177063396,6000,4000000,NaN
Aileron_R,44.28584875,1500,177143395,6000,4000000,NaN
Aileron_R,44.3058485,1500,177223394,6000,4000000,NaN
Aileron_R,44.32584825,1500,177303393,6000,4000000,NaN
Aileron_R,44.345848,1500,177383392,6000,4000000,NaN
Aileron_R,44.36584775,1500,177463391,6000,4000000,NaN
Aileron_R,44.3858475,1500,177543390,6000,4000000,NaN
Aileron_R,44.40584725,1750,177623389,7000,4000000,NaN
Aileron_R,44.425847,1750,177703388,7000,4000000,NaN
Aileron_R,44.44584675,1750,177783387,7000,4000000,NaN
Aileron_R,44.4658465,1750,177863386,7000,4000000,NaN
Aileron_R,44.48584625,1750,177943385,7000,4000000,NaN
Aileron_R,44.505846,1750,178023384,7000,4000000,NaN
Aileron_R,44.52584575,1750,178103383,7000,4000000,NaN
Aileron_R,44.5458455,1750,178183382,7000,4000000,NaN
Aileron_R,44.56584525,1750,178263381,7000,4000000,NaN
Aileron_R,44.585845,1500,178343380,6000,4000000,NaN
Aileron_R,44.60584475,1499.75,178423379,5999,4000000,NaN
Aileron_R,44.6258445,1499.75,178503378,5999,4000000,NaN
Aileron_R,44.645844,1500.75,178583376,6003,4000000,NaN
Aileron_R,44.66584375,1500.75,178663375,6003,4000000,NaN
Aileron_R,44.6858435,1500.75,178743374,6003,4000000,NaN
Aileron_R,44.70584325,1500,178823373,6000,4000000,NaN
Aileron_R,44.725843,1500,178903372,6000,4000000,NaN
Aileron_R,44.74584275,1500,178983371,6000,4000000,NaN
Aileron_R,44.7658425,1500,179063370,6000,4000000,NaN
Aileron_R,44.78584225,1500,179143369,6000,4000000,NaN
Aileron_R,44.805842,1500,179223368,6000,4000000,NaN
Aileron_R,44.82584175,1500,179303367,6000,4000000,NaN
Aileron_R,44.8458415,1500,179383366,6000,4000000,NaN
Aileron_R,44.86584125,1500.75,179463365,6003,4000000,NaN
Aileron_R,44.885841,1500.5,179543364,6002,4000000,NaN
Aileron_R,44.90584075,1500,179623363,6000,4000000,NaN
Aileron_R,44.9258405,1500,179703362,6000,4000000,NaN
Aileron_R,44.94584025,1500,179783361,6000,4000000,NaN
Aileron_R,44.96584,1500,179863360,6000,4000000,NaN
Aileron_R,44.98583975,1500,179943359,6000,4000000,NaN
Aileron_R,45.0058395,1500,180023358,6000,4000000,NaN
Aileron_R,45.02583925,1500,180103357,6000,4000000,NaN
Aileron_R,45.045839,1500,180183356,6000,4000000,NaN
Aileron_R,45.06583875,1500,180263355,6000,4000000,NaN
Aileron_R,45.0858385,1500,180343354,6000,4000000,NaN
Aileron_R,45.10583825,1500,180423353,6000,4000000,NaN
Aileron_R,45.125838,1500,180503352,6000,4000000,NaN
Aileron_R,45.14583775,1500,180583351,6000,4000000,NaN
Aileron_R,45.1658375,1499.75,180663350,5999,4000000,NaN
Aileron_R,45.18583725,1499.75,180743349,5999,4000000,NaN
Aileron_R,45.20583675,1500,180823347,6000,4000000,NaN
Aileron_R,45.2258365,1507.5,180903346,6030,4000000,NaN
Aileron_R,45.24583625,1500.75,180983345,6003,4000000,NaN
Aileron_R,45.265836,1502.5,181063344,6010,4000000,NaN
Aileron_R,45.28583575,1500,181143343,6000,4000000,NaN
Aileron_R,45.3058355,1250,181223342,5000,4000000,NaN
Aileron_R,45.32583525,1248.75,181303341,4995,4000000,NaN
Aileron_R,45.345835,1248.75,181383340,4995,4000000,NaN
Aileron_R,45.36583475,1250,181463339,5000,4000000,NaN
Aileron_R,45.3858345,1250,181543338,5000,4000000,NaN
Aileron_R,45.40583425,1248.75,181623337,4995,4000000,NaN
Aileron_R,45.425834,1250,181703336,5000,4000000,NaN
Aileron_R,45.44583375,1248.75,181783335,4995,4000000,NaN
Aileron_R,45.4658335,1248.75,181863334,4995,4000000,NaN
Aileron_R,45.48583325,1250,181943333,5000,4000000,NaN
Aileron_R,45.505833,1248.75,182023332,4995,4000000,NaN
Aileron_R,45.52583275,1500,182103331,6000,4000000,NaN
Aileron_R,45.5458325,1500,182183330,6000,4000000,NaN
Aileron_R,45.56583225,1500,182263329,6000,4000000,NaN
Aileron_R,45.585832,1500,182343328,6000,4000000,NaN
Aileron_R,45.60583175,1500,182423327,6000,4000000,NaN
Aileron_R,45.6258315,1500,182503326,6000,4000000,NaN
Aileron_R,45.64583125,1500,182583325,6000,4000000,NaN
Aileron_R,45.665831,1500.5,182663324,6002,4000000,NaN
Aileron_R,45.68583075,1500,182743323,6000,4000000,NaN
Aileron_R,45.7058305,1500,182823322,6000,4000000,NaN
Aileron_R,45.72583025,1499.75,182903321,5999,4000000,NaN
Aileron_R,45.74583,1499.75,182983320,5999,4000000,NaN
Aileron_R,45.7658295,1500,183063318,6000,4000000,NaN
Aileron_R,45.78582925,1500,183143317,6000,4000000,NaN
Aileron_R,45.805829,1500,183223316,6000,4000000,NaN
Aileron_R,45.82582875,1500,183303315,6000,4000000,NaN
Aileron_R,45.8458285,1500,183383314,6000,4000000,NaN
Aileron_R,45.86582825,1500,183463313,6000,4000000,NaN
Aileron_R,45.885828,1500,183543312,6000,4000000,NaN
Aileron_R,45.90582775,1500,183623311,6000,4000000,NaN
Aileron_R,45.9258275,1505.75,183703310,6023,4000000,NaN
Aileron_R,45.94582725,1500,183783309,6000,4000000,NaN
Aileron_R,45.965827,1500,183863308,6000,4000000,NaN
Aileron_R,45.98582675,1500,183943307,6000,4000000,NaN
Aileron_R,46.0058265,1500,184023306,6000,4000000,NaN
Aileron_R,46.02582625,1500,184103305,6000,4000000,NaN
Aileron_R,46.045826,1500,184183304,6000,4000000,NaN
Aileron_R,46.06582575,1500,184263303,6000,4000000,NaN
Aileron_R,46.0858255,1500,184343302,6000,4000000,NaN
Aileron_R,46.10582525,1500,184423301,6000,4000000,NaN
Aileron_R,46.125825,1500,184503300,6000,4000000,NaN
Aileron_R,46.14582475,1500,184583299,6000,4000000,NaN
Aileron_R,46.1658245,1500,184663298,6000,4000000,NaN
Aileron_R,46.18582425,1500,184743297,6000,4000000,NaN
Aileron_R,46.205824,1500,184823296,6000,4000000,NaN
Aileron_R,46.22582375,1500,184903295,6000,4000000,NaN
Aileron_R,46.2458235,1500,184983294,6000,4000000,NaN
Aileron_R,46.26582325,1500,185063293,6000,4000000,NaN
Aileron_R,46.285823,1499.75,185143292,5999,4000000,NaN
Aileron_R,46.30582275,1499.75,185223291,5999,4000000,NaN
Aileron_R,46.32582225,1500,185303289,6000,4000000,NaN
Aileron_R,46.345822,1500,185383288,6000,4000000,NaN
Aileron_R,46.36582175,1750,185463287,7000,4000000,NaN
Aileron_R,46.3858215,1750,185543286,7000,4000000,NaN
Aileron_R,46.40582125,1750,185623285,7000,4000000,NaN
Aileron_R,46.425821,1750,185703284,7000,4000000,NaN
Aileron_R,46.44582075,1750,185783283,7000,4000000,NaN
Aileron_R,46.4658205,1750,185863282,7000,4000000,NaN
Aileron_R,46.48582025,1750,185943281,7000,4000000,NaN
Aileron_R,46.50582,1750,186023280,7000,4000000,NaN
Aileron_R,46.52581975,1750,186103279,7000,4000000,NaN
Aileron_R,46.5458195,1502,186183278,6008,4000000,NaN
Aileron_R,46.56581925,1501.75,186263277,6007,4000000,NaN
Aileron_R,46.585819,1500,186343276,6000,4000000,NaN
Aileron_R,46.60581875,1500,186423275,6000,4000000,NaN
Aileron_R,46.6258185,1500,186503274,6000,4000000,NaN
Aileron_R,46.64581825,1500,186583273,6000,4000000,NaN
Aileron_R,46.665818,1500,186663272,6000,4000000,NaN
Aileron_R,46.68581775,1500,186743271,6000,4000000,NaN
Aileron_R,46.7058175,1500,186823270,6000,4000000,NaN
Aileron_R,46.72581725,1500,186903269,6000,4000000,NaN
Aileron_R,46.745817,1500,186983268,6000,4000000,NaN
Aileron_R,46.76581675,1500,187063267,6000,4000000,NaN
Aileron_R,46.7858165,1500,187143266,6000,4000000,NaN
Aileron_R,46.80581625,1500,187223265,6000,4000000,NaN
Aileron_R,46.825816,1500,187303264,6000,4000000,NaN
Aileron_R,46.84581575,1499.75,187383263,5999,4000000,NaN
Aileron_R,46.8658155,1499.75,187463262,5999,4000000,NaN
Aileron_R,46.885815,1500,187543260,6000,4000000,NaN
Aileron_R,46.90581475,1500,187623259,6000,4000000,NaN
Aileron_R,46.9258145,1500,187703258,6000,4000000,NaN
Aileron_R,46.94581425,1500,187783257,6000,4000000,NaN
Aileron_R,46.965814,1500,187863256,6000,4000000,NaN
Aileron_R,46.98581375,1500,187943255,6000,4000000,NaN
Aileron_R,47.0058135,1500,188023254,6000,4000000,NaN
Aileron_R,47.02581325,1500,188103253,6000,4000000,NaN
Aileron_R,47.045813,1507.5,188183252,6030,4000000,NaN
Aileron_R,47.06581275,1500.75,188263251,6003,4000000,NaN
Aileron_R,47.0858125,1500,188343250,6000,4000000,NaN
Aileron_R,47.10581225,1500,188423249,6000,4000000,NaN
Aileron_R,47.125812,1500,188503248,6000,4000000,NaN
Aileron_R,47.14581175,1500,188583247,6000,4000000,NaN
Aileron_R,47.1658115,1500,188663246,6000,4000000,NaN
Aileron_R,47.18581125,1250,188743245,5000,4000000,NaN
Aileron_R,47.205811,1248.75,188823244,4995,4000000,NaN
Aileron_R,47.22581075,1248.75,188903243,4995,4000000,NaN
Aileron_R,47.2458105,1250,188983242,5000,4000000,NaN
Aileron_R,47.26581025,1248.75,189063241,4995,4000000,NaN
Aileron_R,47.28581,1250,189143240,5000,4000000,NaN
Aileron_R,47.30580975,1248.75,189223239,4995,4000000,NaN
Aileron_R,47.3258095,1248.75,189303238,4995,4000000,NaN
Aileron_R,47.34580925,1250,189383237,5000,4000000,NaN
Aileron_R,47.365809,1250,189463236,5000,4000000,NaN
Aileron_R,47.38580875,1248.75,189543235,4995,4000000,NaN
Aileron_R,47.4058085,1499.75,189623234,5999,4000000,NaN
Aileron_R,47.42580825,1499.75,189703233,5999,4000000,NaN
Aileron_R,47.44580775,1500,189783231,6000,4000000,NaN
Aileron_R,47.4658075,1500,189863230,6000,4000000,NaN
Aileron_R,47.48580725,1500.75,189943229,6003,4000000,NaN
Aileron_R,47.505807,1500.75,190023228,6003,4000000,NaN
Aileron_R,47.52580675,1500,190103227,6000,4000000,NaN
Aileron_R,47.5458065,1500,190183226,6000,4000000,NaN
Aileron_R,47.56580625,1500,190263225,6000,4000000,NaN
Aileron_R,47.585806,1500,190343224,6000,4000000,NaN
Aileron_R,47.60580575,1500,190423223,6000,4000000,NaN
Aileron_R,47.6258055,1500,190503222,6000,4000000,NaN
Aileron_R,47.64580525,1500,190583221,6000,4000000,NaN
Aileron_R,47.665805,1500,190663220,6000,4000000,NaN
Aileron_R,47.68580475,1500,190743219,6000,4000000,NaN
Aileron_R,47.7058045,1500,190823218,6000,4000000,NaN
Aileron_R,47.72580425,1507.5,190903217,6030,4000000,NaN
Aileron_R,47.745804,1500,190983216,6000,4000000,NaN
Aileron_R,47.76580375,1500,191063215,6000,4000000,NaN
Aileron_R,47.7858035,1500,191143214,6000,4000000,NaN
Aileron_R,47.80580325,1500,191223213,6000,4000000,NaN
Aileron_R,47.825803,1500,191303212,6000,4000000,NaN
Aileron_R,47.84580275,1502.5,191383211,6010,4000000,NaN
Aileron_R,47.8658025,1500,191463210,6000,4000000,NaN
Aileron_R,47.88580225,1503.75,191543209,6015,4000000,NaN
Aileron_R,47.905802,1503.75,191623208,6015,4000000,NaN
Aileron_R,47.92580175,1500,191703207,6000,4000000,NaN
Aileron_R,47.9458015,1500.5,191783206,6002,4000000,NaN
Aileron_R,47.96580125,1499.75,191863205,5999,4000000,NaN
Aileron_R,47.985801,1499.75,191943204,5999,4000000,NaN
Aileron_R,48.0058005,1500,192023202,6000,4000000,NaN
Aileron_R,48.02580025,1500,192103201,6000,4000000,NaN
Aileron_R,48.0458,1500,192183200,6000,4000000,NaN
Aileron_R,48.06579975,1500,192263199,6000,4000000,NaN
Aileron_R,48.0857995,1500,192343198,6000,4000000,NaN
Aileron_R,48.10579925,1500,192423197,6000,4000000,NaN
Aileron_R,48.125799,1500,192503196,6000,4000000,NaN
Aileron_R,48.14579875,1500,192583195,6000,4000000,NaN
Aileron_R,48.1657985,1500,192663194,6000,4000000,NaN
Aileron_R,48.18579825,1500,192743193,6000,4000000,NaN
Aileron_R,48.205798,1500,192823192,6000,4000000,NaN
Aileron_R,48.22579775,1750,192903191,7000,4000000,NaN
Aileron_R,48.2457975,1750,192983190,7000,4000000,NaN
Aileron_R,48.26579725,1750,193063189,7000,4000000,NaN
Aileron_R,48.285797,1750,193143188,7000,4000000,NaN
Aileron_R,48.30579675,1750,193223187,7000,4000000,NaN
Aileron_R,48.3257965,1750,193303186,7000,4000000,NaN
