sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1654,15,Rudder,1654,33766563,40875020,32768,0.500007629510948,33.085820259219
1654,15,Elevator,1654,33766563,40875020,32768,0.500007629510948,33.085820259219
1655,15,Aileron_L,1655,33781486,40891068,32768,0.500007629510948,33.1018895030796
1655,15,Aileron_R,1655,33781486,40891068,32768,0.500007629510948,33.1018895030796
1655,15,Rudder,1655,33781486,40891068,32768,0.500007629510948,33.1018895030796
1655,15,Elevator,1655,33781486,40891068,32768,0.500007629510948,33.1018895030796
1656,15,Aileron_L,1656,33812184,40906204,32768,0.500007629510948,33.1170455396621
1656,15,Aileron_R,1656,33812184,40906204,32768,0.500007629510948,33.1170455396621
1656,15,Rudder,1656,33812184,40906204,32768,0.500007629510948,33.1170455396621
1656,15,Elevator,1656,33812184,40906204,32768,0.500007629510948,33.1170455396621
1657,15,Aileron_L,1657,33827728,40938168,32768,0.500007629510948,33.1490518526458
1657,15,Aileron_R,1657,33827728,40938168,32768,0.500007629510948,33.1490518526458
1657,15,Rudder,1657,33827728,40938168,32768,0.500007629510948,33.1490518526458
1657,15,Elevator,1657,33827728,40938168,32768,0.500007629510948,33.1490518526458
1658,15,Aileron_L,1658,33842635,40952340,16384,0.250003814755474,33.163242613114
1658,15,Aileron_R,1658,33842635,40952340,16384,0.250003814755474,33.163242613114
1658,15,Rudder,1658,33842635,40952340,16384,0.250003814755474,33.163242613114
1658,15,Elevator,1658,33842635,40952340,16384,0.250003814755474,33.163242613114
1659,15,Aileron_L,1659,33874065,40967184,16384,0.250003814755474,33.1781062631556
1659,15,Aileron_R,1659,33874065,40967184,16384,0.250003814755474,33.1781062631556
1659,15,Rudder,1659,33874065,40967184,16384,0.250003814755474,33.1781062631556
1659,15,Elevator,1659,33874065,40967184,16384,0.250003814755474,33.1781062631556
1660,15,Aileron_L,1660,33889967,40999244,16384,0.250003814755474,33.2102087032213
1660,15,Aileron_R,1660,33889967,40999244,16384,0.250003814755474,33.2102087032213
1660,15,Rudder,1660,33889967,40999244,16384,0.250003814755474,33.2102087032213
1660,15,Elevator,1660,33889967,40999244,16384,0.250003814755474,33.2102087032213
1661,15,Aileron_L,1661,33905561,41014144,16384,0.250003814755474,33.225128427394
1661,15,Aileron_R,1661,33905561,41014144,16384,0.250003814755474,33.225128427394
1661,15,Rudder,1661,33905561,41014144,16384,0.250003814755474,33.225128427394
1661,15,Elevator,1661,33905561,41014144,16384,0.250003814755474,33.225128427394
1662,15,Aileron_L,1662,33922202,41029864,16384,0.250003814755474,33.2408692370582
1662,15,Aileron_R,1662,33922202,41029864,16384,0.250003814755474,33.2408692370582
1662,15,Rudder,1662,33922202,41029864,16384,0.250003814755474,33.2408692370582
1662,15,Elevator,1662,33922202,41029864,16384,0.250003814755474,33.2408692370582
1663,15,Aileron_L,1663,33952892,41046636,16384,0.250003814755474,33.2576634393283
1663,15,Aileron_R,1663,33952892,41046636,16384,0.250003814755474,33.2576634393283
1663,15,Rudder,1663,33952892,41046636,16384,0.250003814755474,33.2576634393283
1663,15,Elevator,1663,33952892,41046636,16384,0.250003814755474,33.2576634393283
1664,15,Aileron_L,1664,33969014,41077348,16384,0.250003814755474,33.288416094952
1664,15,Aileron_R,1664,33969014,41077348,16384,0.250003814755474,33.288416094952
1664,15,Rudder,1664,33969014,41077348,16384,0.250003814755474,33.288416094952
1664,15,Elevator,1664,33969014,41077348,16384,0.250003814755474,33.288416094952
1665,15,Aileron_L,1665,33984746,41093472,16384,0.250003814755474,33.3045614394192
1665,15,Aileron_R,1665,33984746,41093472,16384,0.250003814755474,33.3045614394192
1665,15,Rudder,1665,33984746,41093472,16384,0.250003814755474,33.3045614394192
1665,15,Elevator,1665,33984746,41093472,16384,0.250003814755474,33.3045614394192
1666,15,Aileron_L,1666,34015411,41110144,16384,0.250003814755474,33.3212555093124
1666,15,Aileron_R,1666,34015411,41110144,16384,0.250003814755474,33.3212555093124
1666,15,Rudder,1666,34015411,41110144,16384,0.250003814755474,33.3212555093124
1666,15,Elevator,1666,34015411,41110144,16384,0.250003814755474,33.3212555093124
1667,15,Aileron_L,1667,34030761,41140524,16384,0.250003814755474,33.3516757254445
1667,15,Aileron_R,1667,34030761,41140524,16384,0.250003814755474,33.3516757254445
1667,15,Rudder,1667,34030761,41140524,16384,0.250003814755474,33.3516757254445
1667,15,Elevator,1667,34030761,41140524,16384,0.250003814755474,33.3516757254445
1668,15,Aileron_L,1668,34046887,41155184,32768,0.500007629510948,33.3663551319124
1668,15,Aileron_R,1668,34046887,41155184,32768,0.500007629510948,33.3663551319124
1668,15,Rudder,1668,34046887,41155184,32768,0.500007629510948,33.3663551319124
1668,15,Elevator,1668,34046887,41155184,32768,0.500007629510948,33.3663551319124
1669,15,Aileron_L,1669,34062648,41171172,32768,0.500007629510948,33.3823642963469
1669,15,Aileron_R,1669,34062648,41171172,32768,0.500007629510948,33.3823642963469
1669,15,Rudder,1669,34062648,41171172,32768,0.500007629510948,33.3823642963469
1669,15,Elevator,1669,34062648,41171172,32768,0.500007629510948,33.3823642963469
1670,15,Aileron_L,1670,34092419,41186848,32768,0.500007629510948,33.3980610477652
1670,15,Aileron_R,1670,34092419,41186848,32768,0.500007629510948,33.3980610477652
1670,15,Rudder,1670,34092419,41186848,32768,0.500007629510948,33.3980610477652
1670,15,Elevator,1670,34092419,41186848,32768,0.500007629510948,33.3980610477652
1671,15,Aileron_L,1671,34108109,41216776,32768,0.500007629510948,33.4280286655532
1671,15,Aileron_R,1671,34108109,41216776,32768,0.500007629510948,33.4280286655532
1671,15,Rudder,1671,34108109,41216776,32768,0.500007629510948,33.4280286655532
1671,15,Elevator,1671,34108109,41216776,32768,0.500007629510948,33.4280286655532
1672,15,Aileron_L,1672,34123582,41232112,32768,0.500007629510948,33.4433849668897
1672,15,Aileron_R,1672,34123582,41232112,32768,0.500007629510948,33.4433849668897
1672,15,Rudder,1672,34123582,41232112,32768,0.500007629510948,33.4433849668897
1672,15,Elevator,1672,34123582,41232112,32768,0.500007629510948,33.4433849668897
1673,15,Aileron_L,1673,34153284,41247876,32768,0.500007629510948,33.4591698347997
1673,15,Aileron_R,1673,34153284,41247876,32768,0.500007629510948,33.4591698347997
1673,15,Rudder,1673,34153284,41247876,32768,0.500007629510948,33.4591698347997
1673,15,Elevator,1673,34153284,41247876,32768,0.500007629510948,33.4591698347997
1674,15,Aileron_L,1674,34168457,41277864,32768,0.500007629510948,33.4891975320139
1674,15,Aileron_R,1674,34168457,41277864,32768,0.500007629510948,33.4891975320139
1674,15,Rudder,1674,34168457,41277864,32768,0.500007629510948,33.4891975320139
1674,15,Elevator,1674,34168457,41277864,32768,0.500007629510948,33.4891975320139
1675,15,Aileron_L,1675,34184092,41292352,32768,0.500007629510948,33.5037047107934
1675,15,Aileron_R,1675,34184092,41292352,32768,0.500007629510948,33.5037047107934
1675,15,Rudder,1675,34184092,41292352,32768,0.500007629510948,33.5037047107934
1675,15,Elevator,1675,34184092,41292352,32768,0.500007629510948,33.5037047107934
1676,15,Aileron_L,1676,34198844,41308136,32768,0.500007629510948,33.5195096051788
1676,15,Aileron_R,1676,34198844,41308136,32768,0.500007629510948,33.5195096051788
1676,15,Rudder,1676,34198844,41308136,32768,0.500007629510948,33.5195096051788
1676,15,Elevator,1676,34198844,41308136,32768,0.500007629510948,33.5195096051788
1677,15,Aileron_L,1677,34230087,41338072,32768,0.500007629510948,33.549485233557
1677,15,Aileron_R,1677,34230087,41338072,32768,0.500007629510948,33.549485233557
1677,15,Rudder,1677,34230087,41338072,32768,0.500007629510948,33.549485233557
1677,15,Elevator,1677,34230087,41338072,32768,0.500007629510948,33.549485233557
1678,15,Aileron_L,1678,34246889,41354164,32768,0.500007629510948,33.5655985356636
1678,15,Aileron_R,1678,34246889,41354164,32768,0.500007629510948,33.5655985356636
1678,15,Rudder,1678,34246889,41354164,32768,0.500007629510948,33.5655985356636
1678,15,Elevator,1678,34246889,41354164,32768,0.500007629510948,33.5655985356636
1679,15,Aileron_L,1679,34261395,41369108,32768,0.500007629510948,33.5805623180822
1679,15,Aileron_R,1679,34261395,41369108,32768,0.500007629510948,33.5805623180822
1679,15,Rudder,1679,34261395,41369108,32768,0.500007629510948,33.5805623180822
1679,15,Elevator,1679,34261395,41369108,32768,0.500007629510948,33.5805623180822
1680,15,Aileron_L,1680,34277334,41385316,32768,0.500007629510948,33.5967917737461
1680,15,Aileron_R,1680,34277334,41385316,32768,0.500007629510948,33.5967917737461
1680,15,Rudder,1680,34277334,41385316,32768,0.500007629510948,33.5967917737461
1680,15,Elevator,1680,34277334,41385316,32768,0.500007629510948,33.5967917737461
1681,15,Aileron_L,1681,34324084,41417072,32768,0.500007629510948,33.6285898113857
1681,15,Aileron_R,1681,34324084,41417072,32768,0.500007629510948,33.6285898113857
1681,15,Rudder,1681,34324084,41417072,32768,0.500007629510948,33.6285898113857
1681,15,Elevator,1681,34324084,41417072,32768,0.500007629510948,33.6285898113857
1682,15,Aileron_L,1682,34324084,41425564,32768,0.500007629510948,33.6370930528404
1682,15,Aileron_R,1682,34324084,41425564,32768,0.500007629510948,33.6370930528404
1682,15,Rudder,1682,34324084,41425564,32768,0.500007629510948,33.6370930528404
1682,15,Elevator,1682,34324084,41425564,32768,0.500007629510948,33.6370930528404
1683,15,Aileron_L,1683,34340130,41448128,32768,0.500007629510948,33.6596869223863
1683,15,Aileron_R,1683,34340130,41448128,32768,0.500007629510948,33.6596869223863
1683,15,Rudder,1683,34340130,41448128,32768,0.500007629510948,33.6596869223863
1683,15,Elevator,1683,34340130,41448128,32768,0.500007629510948,33.6596869223863
1684,15,Aileron_L,1684,34370794,41465568,32768,0.500007629510948,33.6771500089348
1684,15,Aileron_R,1684,34370794,41465568,32768,0.500007629510948,33.6771500089348
1684,15,Rudder,1684,34370794,41465568,32768,0.500007629510948,33.6771500089348
1684,15,Elevator,1684,34370794,41465568,32768,0.500007629510948,33.6771500089348
1685,15,Aileron_L,1685,34386497,41494872,32768,0.500007629510948,33.7064928006903
1685,15,Aileron_R,1685,34386497,41494872,32768,0.500007629510948,33.7064928006903
1685,15,Rudder,1685,34386497,41494872,32768,0.500007629510948,33.7064928006903
1685,15,Elevator,1685,34386497,41494872,32768,0.500007629510948,33.7064928006903
1686,15,Aileron_L,1686,34401993,41510860,32768,0.500007629510948,33.7225019651248
1686,15,Aileron_R,1686,34401993,41510860,32768,0.500007629510948,33.7225019651248
1686,15,Rudder,1686,34401993,41510860,32768,0.500007629510948,33.7225019651248
1686,15,Elevator,1686,34401993,41510860,32768,0.500007629510948,33.7225019651248
1687,15,Aileron_L,1687,34433378,41528136,32768,0.500007629510948,33.739800834575
1687,15,Aileron_R,1687,34433378,41528136,32768,0.500007629510948,33.739800834575
1687,15,Rudder,1687,34433378,41528136,32768,0.500007629510948,33.739800834575
1687,15,Elevator,1687,34433378,41528136,32768,0.500007629510948,33.739800834575
1688,15,Aileron_L,1688,34449113,41557496,32768,0.500007629510948,33.7691997004617
1688,15,Aileron_R,1688,34449113,41557496,32768,0.500007629510948,33.7691997004617
1688,15,Rudder,1688,34449113,41557496,32768,0.500007629510948,33.7691997004617
1688,15,Elevator,1688,34449113,41557496,32768,0.500007629510948,33.7691997004617
1689,15,Aileron_L,1689,34464211,41573152,32768,0.500007629510948,33.7848764254046
1689,15,Aileron_R,1689,34464211,41573152,32768,0.500007629510948,33.7848764254046
1689,15,Rudder,1689,34464211,41573152,32768,0.500007629510948,33.7848764254046
1689,15,Elevator,1689,34464211,41573152,32768,0.500007629510948,33.7848764254046
1690,15,Aileron_L,1690,34480188,41588156,32768,0.500007629510948,33.7999002872494
1690,15,Aileron_R,1690,34480188,41588156,32768,0.500007629510948,33.7999002872494
1690,15,Rudder,1690,34480188,41588156,32768,0.500007629510948,33.7999002872494
1690,15,Elevator,1690,34480188,41588156,32768,0.500007629510948,33.7999002872494
1691,15,Aileron_L,1691,34495084,41605332,32768,0.500007629510948,33.8170990243226
1691,15,Aileron_R,1691,34495084,41605332,32768,0.500007629510948,33.8170990243226
1691,15,Rudder,1691,34495084,41605332,32768,0.500007629510948,33.8170990243226
1691,15,Elevator,1691,34495084,41605332,32768,0.500007629510948,33.8170990243226
1692,15,Aileron_L,1692,34526343,41634632,32768,0.500007629510948,33.8464378107831
1692,15,Aileron_R,1692,34526343,41634632,32768,0.500007629510948,33.8464378107831
1692,15,Rudder,1692,34526343,41634632,32768,0.500007629510948,33.8464378107831
1692,15,Elevator,1692,34526343,41634632,32768,0.500007629510948,33.8464378107831
1693,15,Aileron_L,1693,34541479,41650188,32768,0.500007629510948,33.862014403349
1693,15,Aileron_R,1693,34541479,41650188,32768,0.500007629510948,33.862014403349
1693,15,Rudder,1693,34541479,41650188,32768,0.500007629510948,33.862014403349
1693,15,Elevator,1693,34541479,41650188,32768,0.500007629510948,33.862014403349
1694,15,Aileron_L,1694,34556965,41665284,32768,0.500007629510948,33.8771303869806
1694,15,Aileron_R,1694,34556965,41665284,32768,0.500007629510948,33.8771303869806
1694,15,Rudder,1694,34556965,41665284,32768,0.500007629510948,33.8771303869806
1694,15,Elevator,1694,34556965,41665284,32768,0.500007629510948,33.8771303869806
1695,15,Aileron_L,1695,34588723,41696372,32768,0.500007629510948,33.9082595403419
1695,15,Aileron_R,1695,34588723,41696372,32768,0.500007629510948,33.9082595403419
1695,15,Rudder,1695,34588723,41696372,32768,0.500007629510948,33.9082595403419
1695,15,Elevator,1695,34588723,41696372,32768,0.500007629510948,33.9082595403419
1696,15,Aileron_L,1696,34604230,41712492,32768,0.500007629510948,33.924400879514
1696,15,Aileron_R,1696,34604230,41712492,32768,0.500007629510948,33.924400879514
1696,15,Rudder,1696,34604230,41712492,32768,0.500007629510948,33.924400879514
1696,15,Elevator,1696,34604230,41712492,32768,0.500007629510948,33.924400879514
1697,15,Aileron_L,1697,34619921,41728384,32768,0.500007629510948,33.9403139168666
1697,15,Aileron_R,1697,34619921,41728384,32768,0.500007629510948,33.9403139168666
1697,15,Rudder,1697,34619921,41728384,32768,0.500007629510948,33.9403139168666
1697,15,Elevator,1697,34619921,41728384,32768,0.500007629510948,33.9403139168666
1698,15,Aileron_L,1698,34651826,41748132,32768,0.500007629510948,33.9600880586762
1698,15,Aileron_R,1698,34651826,41748132,32768,0.500007629510948,33.9600880586762
1698,15,Rudder,1698,34651826,41748132,32768,0.500007629510948,33.9600880586762
1698,15,Elevator,1698,34651826,41748132,32768,0.500007629510948,33.9600880586762
1699,15,Aileron_L,1699,34667329,41775676,32768,0.500007629510948,33.9876685205966
1699,15,Aileron_R,1699,34667329,41775676,32768,0.500007629510948,33.9876685205966
1699,15,Rudder,1699,34667329,41775676,32768,0.500007629510948,33.9876685205966
1699,15,Elevator,1699,34667329,41775676,32768,0.500007629510948,33.9876685205966
1700,15,Aileron_L,1700,34699493,41792144,32768,0.500007629510948,34.0041583204407
1700,15,Aileron_R,1700,34699493,41792144,32768,0.500007629510948,34.0041583204407
1700,15,Rudder,1700,34699493,41792144,32768,0.500007629510948,34.0041583204407
1700,15,Elevator,1700,34699493,41792144,32768,0.500007629510948,34.0041583204407
1701,15,Aileron_L,1701,34699493,41807332,32768,0.500007629510948,34.0193664258592
1701,15,Aileron_R,1701,34699493,41807332,32768,0.500007629510948,34.0193664258592
1701,15,Rudder,1701,34699493,41807332,32768,0.500007629510948,34.0193664258592
1701,15,Elevator,1701,34699493,41807332,32768,0.500007629510948,34.0193664258592
1702,15,Aileron_L,1702,34715011,41825196,32768,0.500007629510948,34.0372540736861
1702,15,Aileron_R,1702,34715011,41825196,32768,0.500007629510948,34.0372540736861
1702,15,Rudder,1702,34715011,41825196,32768,0.500007629510948,34.0372540736861
1702,15,Elevator,1702,34715011,41825196,32768,0.500007629510948,34.0372540736861
1703,15,Aileron_L,1703,34746018,41854288,32768,0.500007629510948,34.0663845848025
1703,15,Aileron_R,1703,34746018,41854288,32768,0.500007629510948,34.0663845848025
1703,15,Rudder,1703,34746018,41854288,32768,0.500007629510948,34.0663845848025
1703,15,Elevator,1703,34746018,41854288,32768,0.500007629510948,34.0663845848025
1704,15,Aileron_L,1704,34762582,41869440,32768,0.500007629510948,34.0815566425653
1704,15,Aileron_R,1704,34762582,41869440,32768,0.500007629510948,34.0815566425653
1704,15,Rudder,1704,34762582,41869440,32768,0.500007629510948,34.0815566425653
1704,15,Elevator,1704,34762582,41869440,32768,0.500007629510948,34.0815566425653
1705,15,Aileron_L,1705,34776480,41885896,32768,0.500007629510948,34.0980344265241
1705,15,Aileron_R,1705,34776480,41885896,32768,0.500007629510948,34.0980344265241
1705,15,Rudder,1705,34776480,41885896,32768,0.500007629510948,34.0980344265241
1705,15,Elevator,1705,34776480,41885896,32768,0.500007629510948,34.0980344265241
1706,15,Aileron_L,1706,34807397,41915848,32768,0.500007629510948,34.1280260760826
1706,15,Aileron_R,1706,34807397,41915848,32768,0.500007629510948,34.1280260760826
1706,15,Rudder,1706,34807397,41915848,32768,0.500007629510948,34.1280260760826
1706,15,Elevator,1706,34807397,41915848,32768,0.500007629510948,34.1280260760826
1707,15,Aileron_L,1707,34822969,41930816,49151,0.749996185244526,34.1430138902717
1707,15,Aileron_R,1707,34822969,41930816,49151,0.749996185244526,34.1430138902717
1707,15,Rudder,1707,34822969,41930816,49151,0.749996185244526,34.1430138902717
1707,15,Elevator,1707,34822969,41930816,49151,0.749996185244526,34.1430138902717
1708,15,Aileron_L,1708,34854570,41946332,49151,0.749996185244526,34.1585504298868
1708,15,Aileron_R,1708,34854570,41946332,49151,0.749996185244526,34.1585504298868
1708,15,Rudder,1708,34854570,41946332,49151,0.749996185244526,34.1585504298868
1708,15,Elevator,1708,34854570,41946332,49151,0.749996185244526,34.1585504298868
1709,15,Aileron_L,1709,34870523,41977904,49151,0.749996185244526,34.1901642239527
1709,15,Aileron_R,1709,34870523,41977904,49151,0.749996185244526,34.1901642239527
1709,15,Rudder,1709,34870523,41977904,49151,0.749996185244526,34.1901642239527
1709,15,Elevator,1709,34870523,41977904,49151,0.749996185244526,34.1901642239527
1710,15,Aileron_L,1710,34886607,41994252,49151,0.749996185244526,34.2065338649443
1710,15,Aileron_R,1710,34886607,41994252,49151,0.749996185244526,34.2065338649443
1710,15,Rudder,1710,34886607,41994252,49151,0.749996185244526,34.2065338649443
1710,15,Elevator,1710,34886607,41994252,49151,0.749996185244526,34.2065338649443
1711,15,Aileron_L,1711,34902937,42012132,49151,0.749996185244526,34.2244375339516
1711,15,Aileron_R,1711,34902937,42012132,49151,0.749996185244526,34.2244375339516
1711,15,Rudder,1711,34902937,42012132,49151,0.749996185244526,34.2244375339516
1711,15,Elevator,1711,34902937,42012132,49151,0.749996185244526,34.2244375339516
1712,15,Aileron_L,1712,34917877,42026352,49151,0.749996185244526,34.2386763579608
1712,15,Aileron_R,1712,34917877,42026352,49151,0.749996185244526,34.2386763579608
1712,15,Rudder,1712,34917877,42026352,49151,0.749996185244526,34.2386763579608
1712,15,Elevator,1712,34917877,42026352,49151,0.749996185244526,34.2386763579608
1713,15,Aileron_L,1713,34948473,42055964,49151,0.749996185244526,34.2683275574375
1713,15,Aileron_R,1713,34948473,42055964,49151,0.749996185244526,34.2683275574375
1713,15,Rudder,1713,34948473,42055964,49151,0.749996185244526,34.2683275574375
1713,15,Elevator,1713,34948473,42055964,49151,0.749996185244526,34.2683275574375
1714,15,Aileron_L,1714,34964115,42071356,49151,0.749996185244526,34.2837399329051
1714,15,Aileron_R,1714,34964115,42071356,49151,0.749996185244526,34.2837399329051
1714,15,Rudder,1714,34964115,42071356,49151,0.749996185244526,34.2837399329051
1714,15,Elevator,1714,34964115,42071356,49151,0.749996185244526,34.2837399329051
1715,15,Aileron_L,1715,34995186,42087084,49151,0.749996185244526,34.2994887531594
1715,15,Aileron_R,1715,34995186,42087084,49151,0.749996185244526,34.2994887531594
1715,15,Rudder,1715,34995186,42087084,49151,0.749996185244526,34.2994887531594
1715,15,Elevator,1715,34995186,42087084,49151,0.749996185244526,34.2994887531594
1716,15,Aileron_L,1716,35010850,42118612,49151,0.749996185244526,34.3310584889794
1716,15,Aileron_R,1716,35010850,42118612,49151,0.749996185244526,34.3310584889794
1716,15,Rudder,1716,35010850,42118612,49151,0.749996185244526,34.3310584889794
1716,15,Elevator,1716,35010850,42118612,49151,0.749996185244526,34.3310584889794
1717,15,Aileron_L,1717,35026704,42133876,32768,0.500007629510948,34.3463426950044
1717,15,Aileron_R,1717,35026704,42133876,32768,0.500007629510948,34.3463426950044
1717,15,Rudder,1717,35026704,42133876,32768,0.500007629510948,34.3463426950044
1717,15,Elevator,1717,35026704,42133876,32768,0.500007629510948,34.3463426950044
1718,15,Aileron_L,1718,35042708,42149752,32768,0.500007629510948,34.3622397111767
1718,15,Aileron_R,1718,35042708,42149752,32768,0.500007629510948,34.3622397111767
1718,15,Rudder,1718,35042708,42149752,32768,0.500007629510948,34.3622397111767
1718,15,Elevator,1718,35042708,42149752,32768,0.500007629510948,34.3622397111767
1719,15,Aileron_L,1719,35058180,42166136,32768,0.500007629510948,34.3786453998241
1719,15,Aileron_R,1719,35058180,42166136,32768,0.500007629510948,34.3786453998241
1719,15,Rudder,1719,35058180,42166136,32768,0.500007629510948,34.3786453998241
1719,15,Elevator,1719,35058180,42166136,32768,0.500007629510948,34.3786453998241
1720,15,Aileron_L,1720,35090059,42197052,32768,0.500007629510948,34.4096023254969
1720,15,Aileron_R,1720,35090059,42197052,32768,0.500007629510948,34.4096023254969
1720,15,Rudder,1720,35090059,42197052,32768,0.500007629510948,34.4096023254969
1720,15,Elevator,1720,35090059,42197052,32768,0.500007629510948,34.4096023254969
1721,15,Aileron_L,1721,35105758,42212800,32768,0.500007629510948,34.4253711722265
1721,15,Aileron_R,1721,35105758,42212800,32768,0.500007629510948,34.4253711722265
1721,15,Rudder,1721,35105758,42212800,32768,0.500007629510948,34.4253711722265
1721,15,Elevator,1721,35105758,42212800,32768,0.500007629510948,34.4253711722265
1722,15,Aileron_L,1722,35135508,42232088,32768,0.500007629510948,34.444684705102
1722,15,Aileron_R,1722,35135508,42232088,32768,0.500007629510948,34.444684705102
1722,15,Rudder,1722,35135508,42232088,32768,0.500007629510948,34.444684705102
1722,15,Elevator,1722,35135508,42232088,32768,0.500007629510948,34.444684705102
1723,15,Aileron_L,1723,35135508,42244372,32768,0.500007629510948,34.4569849662924
1723,15,Aileron_R,1723,35135508,42244372,32768,0.500007629510948,34.4569849662924
1723,15,Rudder,1723,35135508,42244372,32768,0.500007629510948,34.4569849662924
1723,15,Elevator,1723,35135508,42244372,32768,0.500007629510948,34.4569849662924
1724,15,Aileron_L,1724,35167266,42273872,32768,0.500007629510948,34.4865240175069
1724,15,Aileron_R,1724,35167266,42273872,32768,0.500007629510948,34.4865240175069
1724,15,Rudder,1724,35167266,42273872,32768,0.500007629510948,34.4865240175069
1724,15,Elevator,1724,35167266,42273872,32768,0.500007629510948,34.4865240175069
1725,15,Aileron_L,1725,35182286,42290084,32768,0.500007629510948,34.5027574784659
1725,15,Aileron_R,1725,35182286,42290084,32768,0.500007629510948,34.5027574784659
1725,15,Rudder,1725,35182286,42290084,32768,0.500007629510948,34.5027574784659
1725,15,Elevator,1725,35182286,42290084,32768,0.500007629510948,34.5027574784659
1726,15,Aileron_L,1726,35197816,42305064,32768,0.500007629510948,34.5177573085402
1726,15,Aileron_R,1726,35197816,42305064,32768,0.500007629510948,34.5177573085402
1726,15,Rudder,1726,35197816,42305064,32768,0.500007629510948,34.5177573085402
1726,15,Elevator,1726,35197816,42305064,32768,0.500007629510948,34.5177573085402
1727,15,Aileron_L,1727,35228890,42336624,32768,0.500007629510948,34.5493590867209
1727,15,Aileron_R,1727,35228890,42336624,32768,0.500007629510948,34.5493590867209
1727,15,Rudder,1727,35228890,42336624,32768,0.500007629510948,34.5493590867209
1727,15,Elevator,1727,35228890,42336624,32768,0.500007629510948,34.5493590867209
1728,15,Aileron_L,1728,35245041,42351456,32768,0.500007629510948,34.5642107208773
1728,15,Aileron_R,1728,35245041,42351456,32768,0.500007629510948,34.5642107208773
1728,15,Rudder,1728,35245041,42351456,32768,0.500007629510948,34.5642107208773
1728,15,Elevator,1728,35245041,42351456,32768,0.500007629510948,34.5642107208773
1729,15,Aileron_L,1729,35259858,42367600,32768,0.500007629510948,34.5803760918199
1729,15,Aileron_R,1729,35259858,42367600,32768,0.500007629510948,34.5803760918199
1729,15,Rudder,1729,35259858,42367600,32768,0.500007629510948,34.5803760918199
1729,15,Elevator,1729,35259858,42367600,32768,0.500007629510948,34.5803760918199
1730,15,Aileron_L,1730,35290222,42386140,32768,0.500007629510948,34.5989406345154
1730,15,Aileron_R,1730,35290222,42386140,32768,0.500007629510948,34.5989406345154
1730,15,Rudder,1730,35290222,42386140,32768,0.500007629510948,34.5989406345154
1730,15,Elevator,1730,35290222,42386140,32768,0.500007629510948,34.5989406345154
1731,15,Aileron_L,1731,35305573,42412712,32768,0.500007629510948,34.6255478097313
1731,15,Aileron_R,1731,35305573,42412712,32768,0.500007629510948,34.6255478097313
1731,15,Rudder,1731,35305573,42412712,32768,0.500007629510948,34.6255478097313
1731,15,Elevator,1731,35305573,42412712,32768,0.500007629510948,34.6255478097313
1732,15,Aileron_L,1732,35336174,42430144,32768,0.500007629510948,34.6430028856897
1732,15,Aileron_R,1732,35336174,42430144,32768,0.500007629510948,34.6430028856897
1732,15,Rudder,1732,35336174,42430144,32768,0.500007629510948,34.6430028856897
1732,15,Elevator,1732,35336174,42430144,32768,0.500007629510948,34.6430028856897
1733,15,Aileron_L,1733,35336174,42444948,32768,0.500007629510948,34.6578264827805
1733,15,Aileron_R,1733,35336174,42444948,32768,0.500007629510948,34.6578264827805
1733,15,Rudder,1733,35336174,42444948,32768,0.500007629510948,34.6578264827805
1733,15,Elevator,1733,35336174,42444948,32768,0.500007629510948,34.6578264827805
1734,15,Aileron_L,1734,35368070,42474912,32768,0.500007629510948,34.6878301482243
1734,15,Aileron_R,1734,35368070,42474912,32768,0.500007629510948,34.6878301482243
1734,15,Rudder,1734,35368070,42474912,32768,0.500007629510948,34.6878301482243
1734,15,Elevator,1734,35368070,42474912,32768,0.500007629510948,34.6878301482243
1735,15,Aileron_L,1735,35384137,42490428,32768,0.500007629510948,34.7033666878393
1735,15,Aileron_R,1735,35384137,42490428,32768,0.500007629510948,34.7033666878393
1735,15,Rudder,1735,35384137,42490428,32768,0.500007629510948,34.7033666878393
1735,15,Elevator,1735,35384137,42490428,32768,0.500007629510948,34.7033666878393
1736,15,Aileron_L,1736,35400379,42506764,32768,0.500007629510948,34.7197243129458
1736,15,Aileron_R,1736,35400379,42506764,32768,0.500007629510948,34.7197243129458
1736,15,Rudder,1736,35400379,42506764,32768,0.500007629510948,34.7197243129458
1736,15,Elevator,1736,35400379,42506764,32768,0.500007629510948,34.7197243129458
1737,15,Aileron_L,1737,35416174,42523992,32768,0.500007629510948,34.736975118855
1737,15,Aileron_R,1737,35416174,42523992,32768,0.500007629510948,34.736975118855
1737,15,Rudder,1737,35416174,42523992,32768,0.500007629510948,34.736975118855
1737,15,Elevator,1737,35416174,42523992,32768,0.500007629510948,34.736975118855
1738,15,Aileron_L,1738,35446918,42553580,32768,0.500007629510948,34.7666022865613
1738,15,Aileron_R,1738,35446918,42553580,32768,0.500007629510948,34.7666022865613
1738,15,Rudder,1738,35446918,42553580,32768,0.500007629510948,34.7666022865613
1738,15,Elevator,1738,35446918,42553580,32768,0.500007629510948,34.7666022865613
1739,15,Aileron_L,1739,35463021,42569336,32768,0.500007629510948,34.7823791438811
1739,15,Aileron_R,1739,35463021,42569336,32768,0.500007629510948,34.7823791438811
1739,15,Rudder,1739,35463021,42569336,32768,0.500007629510948,34.7823791438811
