sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
1580,1580,31.58,31.58015,31.592741589125,1,NaN,31.592741589125,31.6124095,D4,126449638,4000000,1
1581,1581,31.6,31.600142,31.6127674703516,1,NaN,31.6127674703516,31.63243475,D4,126529739,4000000,1
1582,1582,31.62,31.620392,31.6327933515782,1,NaN,31.6327933515782,31.65246075,D4,126609843,4000000,1
1583,1583,31.64,31.640146,31.6528192328047,1,NaN,31.6528192328047,31.6724865,D4,126689946,4000000,1
1584,1584,31.66,31.660185,31.6728451140313,1,NaN,31.6728451140313,31.6925125,D4,126770050,4000000,1
1585,1585,31.68,31.68031,31.6928709952579,1,NaN,31.6928709952579,31.71253825,D4,126850153,4000000,1
1586,1586,31.7,31.700129,31.7128968764844,1,NaN,31.7128968764844,31.73256425,D4,126930257,4000000,1
1587,1587,31.72,31.720245,31.732922757711,1,NaN,31.732922757711,31.75259,D4,127010360,4000000,1
1588,1588,31.74,31.740346,31.7529486389376,1,NaN,31.7529486389376,31.772616,D4,127090464,4000000,1
1589,1589,31.76,31.760141,NaN,0,NaN,31.760141,31.75704875,D5,127028195,4000000,1
1590,1590,31.78,31.780161,31.7930004013907,1,NaN,31.7930004013907,31.79264175,D4,127170567,4000000,1
1591,1591,31.8,31.800311,31.8130262826173,1,NaN,31.8130262826173,31.8326935,D4,127330774,4000000,1
1592,1592,31.82,31.82037,31.8330521638438,1,NaN,31.8330521638438,31.8527195,D4,127410878,4000000,1
1593,1593,31.84,31.841483,31.8530780450704,1,NaN,31.8530780450704,31.87274525,D4,127490981,4000000,1
1594,1594,31.86,31.860136,31.873103926297,1,NaN,31.873103926297,31.89277125,D4,127571085,4000000,1
1595,1595,31.88,31.880153,31.8931298075236,1,NaN,31.8931298075236,31.912797,D4,127651188,4000000,1
1596,1596,31.9,31.900148,31.9131556887501,1,NaN,31.9131556887501,31.932823,D4,127731292,4000000,1
1597,1597,31.92,31.920325,31.9331815699767,1,NaN,31.9331815699767,31.95284875,D4,127811395,4000000,1
1598,1598,31.94,31.940124,31.9532074512032,1,NaN,31.9532074512032,31.97287475,D4,127891499,4000000,1
1599,1599,31.96,31.960137,31.9732333324298,1,NaN,31.9732333324298,31.9929005,D4,127971602,4000000,1
1600,1600,31.98,31.980193,31.9932592136564,1,NaN,31.9932592136564,32.0129265,D4,128051706,4000000,1
1601,1601,32,32.000127,32.013285094883,1,NaN,32.013285094883,32.03295225,D4,128131809,4000000,1
1602,1602,32.02,32.020338,32.0333109761095,1,NaN,32.0333109761095,32.05297825,D4,128211913,4000000,1
1603,1603,32.04,32.040113,32.0533368573361,1,NaN,32.0533368573361,32.073004,D4,128292016,4000000,1
1604,1604,32.06,32.060134,32.0733627385627,1,NaN,32.0733627385627,32.09302975,D4,128372119,4000000,1
1605,1605,32.08,32.080141,32.0933886197892,1,NaN,32.0933886197892,32.09303,D5,128372120,4000000,1
1606,1606,32.1,32.100143,32.1134145010158,1,NaN,32.1134145010158,32.1330815,D4,128532326,4000000,1
1607,1607,32.12,32.120123,32.1334403822424,1,NaN,32.1334403822424,32.1531075,D4,128612430,4000000,1
1608,1608,32.14,32.140115,32.1534662634689,1,NaN,32.1534662634689,32.17313325,D4,128692533,4000000,1
1609,1609,32.16,32.160139,32.1734921446955,1,NaN,32.1734921446955,32.19315925,D4,128772637,4000000,1
1610,1610,32.18,32.181763,32.1935180259221,1,NaN,32.1935180259221,32.21318525,D4,128852741,4000000,1
1611,1611,32.2,32.200133,32.2135439071486,1,NaN,32.2135439071486,32.233211,D4,128932844,4000000,1
1612,1612,32.22,32.220127,32.2335697883752,1,NaN,32.2335697883752,32.25323675,D4,129012947,4000000,1
1613,1613,32.24,32.24386,NaN,0,NaN,32.24386,32.2376695,D5,128950678,4000000,1
1614,1614,32.26,32.260193,32.2736215508283,1,NaN,32.2736215508283,32.27326275,D4,129093051,4000000,1
1615,1615,32.28,32.280665,32.2936474320549,1,NaN,32.2936474320549,32.29328875,D4,129173155,4000000,1
1616,1616,32.3,32.300156,32.3136733132815,1,NaN,32.3136733132815,32.3133145,D4,129253258,4000000,1
1617,1617,32.32,32.320197,32.333699194508,1,NaN,32.333699194508,32.33334025,D4,129333361,4000000,1
1618,1618,32.34,32.340193,32.3537250757346,1,NaN,32.3537250757346,32.35336625,D4,129413465,4000000,1
1619,1619,32.36,32.36014,32.3737509569612,1,NaN,32.3737509569612,32.373392,D4,129493568,4000000,1
1620,1620,32.38,32.380404,32.3937768381878,1,NaN,32.3937768381878,32.393418,D4,129573672,4000000,1
1621,1621,32.4,32.400135,32.4138027194143,1,NaN,32.4138027194143,32.41344375,D4,129653775,4000000,1
1622,1622,32.42,32.420336,32.4338286006409,1,NaN,32.4338286006409,32.43346975,D4,129733879,4000000,1
1623,1623,32.44,32.442053,32.4538544818675,1,NaN,32.4538544818675,32.4534955,D4,129813982,4000000,1
1624,1624,32.46,32.460125,32.4939062443206,1,NaN,32.4939062443206,32.49354725,D4,129974189,4000000,1
1625,1625,32.48,32.487381,32.5139321255472,1,NaN,32.5139321255472,32.51357325,D4,130054293,4000000,1
1626,1626,32.5,32.505572,NaN,0,NaN,32.505572,32.498006,D5,129992024,4000000,1
1627,1627,32.52,32.521822,32.5339580067737,1,NaN,32.5339580067737,32.53359925,D4,130134397,4000000,1
1628,1628,32.54,32.543962,NaN,0,NaN,32.543962,32.553625,D4,130214500,4000000,1
1629,1629,32.56,32.560184,32.5740097692269,1,NaN,32.5740097692269,32.57365075,D4,130294603,4000000,1
1630,1630,32.58,32.580764,32.5940356504534,1,NaN,32.5940356504534,32.61370275,D4,130454811,4000000,1
1631,1631,32.6,32.600147,32.61406153168,1,NaN,32.61406153168,32.6337285,D4,130534914,4000000,1
1632,1632,32.62,32.620698,32.6340874129066,1,NaN,32.6340874129066,32.65375425,D4,130615017,4000000,1
1633,1633,32.64,32.640145,32.6541132941331,1,NaN,32.6541132941331,32.67378025,D4,130695121,4000000,1
1634,1634,32.66,32.660172,32.6741391753597,1,NaN,32.6741391753597,32.693806,D4,130775224,4000000,1
1635,1635,32.68,32.680194,32.6941650565863,1,NaN,32.6941650565863,32.713832,D4,130855328,4000000,1
1636,1636,32.7,32.700153,32.7141909378128,1,NaN,32.7141909378128,32.73385775,D4,130935431,4000000,1
1637,1637,32.72,32.720435,32.7342168190394,1,NaN,32.7342168190394,32.75388375,D4,131015535,4000000,1
1638,1638,32.74,32.740401,32.754242700266,1,NaN,32.754242700266,32.77391025,D4,131095641,4000000,1
1639,1639,32.76,32.760175,32.7742685814925,1,NaN,32.7742685814925,32.7939355,D4,131175742,4000000,1
1640,1640,32.78,32.780158,32.7942944627191,1,NaN,32.7942944627191,32.79393575,D5,131175743,4000000,1
1641,1641,32.8,32.800148,32.8143203439457,1,NaN,32.8143203439457,32.83398725,D4,131335949,4000000,1
1642,1642,32.82,32.821684,32.8343462251723,1,NaN,32.8343462251723,32.854013,D4,131416052,4000000,1
1643,1643,32.84,32.84151,32.8543721063988,1,NaN,32.8543721063988,32.874039,D4,131496156,4000000,1
1644,1644,32.86,32.8602,32.8743979876254,1,NaN,32.8743979876254,32.87403925,D5,131496157,4000000,1
1645,1645,32.88,32.884176,NaN,0,NaN,32.884176,32.8777475,D5,131510990,4000000,1
1646,1646,32.9,32.900958,32.9144497500785,1,NaN,32.9144497500785,32.91409075,D4,131656363,4000000,1
1647,1647,32.92,32.920361,32.9344756313051,1,NaN,32.9344756313051,32.9341165,D4,131736466,4000000,1
1648,1648,32.94,32.940169,32.9545015125317,1,NaN,32.9545015125317,32.9541425,D4,131816570,4000000,1
1649,1649,32.96,32.963768,32.9945532749848,1,NaN,32.9945532749848,32.99419425,D4,131976777,4000000,1
1650,1650,32.98,32.983609,NaN,0,NaN,32.983609,32.97862675,D5,131914507,4000000,1
1651,1651,33,33.001211,33.0145791562114,1,NaN,33.0145791562114,33.01422,D4,132056880,4000000,1
1652,1652,33.02,33.020813,33.0346050374379,1,NaN,33.0346050374379,33.034246,D4,132136984,4000000,1
1653,1653,33.04,33.040129,33.0546309186645,1,NaN,33.0546309186645,33.05427175,D4,132217087,4000000,1
1654,1654,33.06,33.061084,33.0746567998911,1,NaN,33.0746567998911,33.07429775,D4,132297191,4000000,1
1655,1655,33.08,33.08236,33.0946826811176,1,NaN,33.0946826811176,33.09432375,D4,132377295,4000000,1
1656,1656,33.1,33.102025,33.1147085623442,1,NaN,33.1147085623442,33.1143495,D4,132457398,4000000,1
1657,1657,33.12,33.120271,33.1347344435708,1,NaN,33.1347344435708,33.134376,D4,132537504,4000000,1
1658,1658,33.14,33.140164,33.1547603247973,1,NaN,33.1547603247973,33.15440125,D4,132617605,4000000,1
1659,1659,33.16,33.160677,33.1747862060239,1,NaN,33.1747862060239,33.174427,D4,132697708,4000000,1
1660,1660,33.18,33.181562,33.1948120872505,1,NaN,33.1948120872505,33.194453,D4,132777812,4000000,1
1661,1661,33.2,33.200155,33.2148379684771,1,NaN,33.2148379684771,33.21447875,D4,132857915,4000000,1
1662,1662,33.22,33.222934,33.2348638497036,1,NaN,33.2348638497036,33.2545305,D4,133018122,4000000,1
1663,1663,33.24,33.240123,33.2548897309302,1,NaN,33.2548897309302,33.2745565,D4,133098226,4000000,1
1664,1664,33.26,33.260135,33.2749156121568,1,NaN,33.2749156121568,33.29458225,D4,133178329,4000000,1
1665,1665,33.28,33.280145,33.2949414933833,1,NaN,33.2949414933833,33.2945825,D5,133178330,4000000,1
1666,1666,33.3,33.300489,33.3149673746099,1,NaN,33.3149673746099,33.334634,D4,133338536,4000000,1
1667,1667,33.32,33.321966,33.3349932558365,1,NaN,33.3349932558365,33.35466,D4,133418640,4000000,1
1668,1668,33.34,33.340149,33.355019137063,1,NaN,33.355019137063,33.37468575,D4,133498743,4000000,1
1669,1669,33.36,33.360138,33.3750450182896,1,NaN,33.3750450182896,33.39471175,D4,133578847,4000000,1
1670,1670,33.38,33.380222,33.3950708995162,1,NaN,33.3950708995162,33.4147375,D4,133658950,4000000,1
1671,1671,33.4,33.400142,33.4150967807427,1,NaN,33.4150967807427,33.4347635,D4,133739054,4000000,1
1672,1672,33.42,33.420305,33.4351226619693,1,NaN,33.4351226619693,33.45478925,D4,133819157,4000000,1
1673,1673,33.44,33.440693,33.4551485431959,1,NaN,33.4551485431959,33.47481525,D4,133899261,4000000,1
1674,1674,33.46,33.460124,33.4751744244224,1,NaN,33.4751744244224,33.494841,D4,133979364,4000000,1
1675,1675,33.48,33.48014,33.495200305649,1,NaN,33.495200305649,33.514867,D4,134059468,4000000,1
1676,1676,33.5,33.500142,33.5152261868756,1,NaN,33.5152261868756,33.53489275,D4,134139571,4000000,1
1677,1677,33.52,33.520749,33.5352520681021,1,NaN,33.5352520681021,33.55491875,D4,134219675,4000000,1
1678,1678,33.54,33.540138,33.5552779493287,1,NaN,33.5552779493287,33.5749445,D4,134299778,4000000,1
1679,1679,33.56,33.560143,33.5753038305553,1,NaN,33.5753038305553,33.5949705,D4,134379882,4000000,1
1680,1680,33.58,33.58015,33.5953297117819,1,NaN,33.5953297117819,33.61499625,D4,134459985,4000000,1
1681,1681,33.6,33.600116,33.6153555930084,1,NaN,33.6153555930084,33.63502225,D4,134540089,4000000,1
1682,1682,33.62,33.62026,33.635381474235,1,NaN,33.635381474235,33.655048,D4,134620192,4000000,1
1683,1683,33.64,33.640129,33.6554073554616,1,NaN,33.6554073554616,33.675074,D4,134700296,4000000,1
1684,1684,33.66,33.660124,33.6754332366881,1,NaN,33.6754332366881,33.69509975,D4,134780399,4000000,1
1685,1685,33.68,33.680173,33.6954591179147,1,NaN,33.6954591179147,33.71512625,D4,134860505,4000000,1
1686,1686,33.7,33.700139,33.7154849991413,1,NaN,33.7154849991413,33.73515175,D4,134940607,4000000,1
1687,1687,33.72,33.720285,33.7355108803678,1,NaN,33.7355108803678,33.7551775,D4,135020710,4000000,1
1688,1688,33.74,33.740103,33.7555367615944,1,NaN,33.7555367615944,33.77520325,D4,135100813,4000000,1
1689,1689,33.76,33.760141,33.775562642821,1,NaN,33.775562642821,33.79522925,D4,135180917,4000000,1
1690,1690,33.78,33.78014,33.7955885240475,1,NaN,33.7955885240475,33.815255,D4,135261020,4000000,1
1691,1691,33.8,33.800161,33.8156144052741,1,NaN,33.8156144052741,33.83528125,D4,135341125,4000000,1
1692,1692,33.82,33.820351,33.8356402865007,1,NaN,33.8356402865007,33.85530675,D4,135421227,4000000,1
1693,1693,33.84,33.840136,33.8556661677272,1,NaN,33.8556661677272,33.87533275,D4,135501331,4000000,1
1694,1694,33.86,33.860182,33.8756920489538,1,NaN,33.8756920489538,33.8953585,D4,135581434,4000000,1
1695,1695,33.88,33.880287,33.8957179301804,1,NaN,33.8957179301804,33.9153845,D4,135661538,4000000,1
1696,1696,33.9,33.90014,33.9157438114069,1,NaN,33.9157438114069,33.9354105,D4,135741642,4000000,1
1697,1697,33.92,33.920252,33.9357696926335,1,NaN,33.9357696926335,33.95543625,D4,135821745,4000000,1
1698,1698,33.94,33.94058,33.9557955738601,1,NaN,33.9557955738601,33.97546225,D4,135901849,4000000,1
1699,1699,33.96,33.96023,33.9758214550866,1,NaN,33.9758214550866,33.995488,D4,135981952,4000000,1
1700,1700,33.98,33.980135,33.9958473363132,1,NaN,33.9958473363132,34.01551375,D4,136062055,4000000,1
1701,1701,34,34.00014,34.0158732175398,1,NaN,34.0158732175398,34.03553975,D4,136142159,4000000,1
1702,1702,34.02,34.020205,34.0358990987664,1,NaN,34.0358990987664,34.0555655,D4,136222262,4000000,1
1703,1703,34.04,34.040137,34.0559249799929,1,NaN,34.0559249799929,34.0755915,D4,136302366,4000000,1
1704,1704,34.06,34.061419,34.0759508612195,1,NaN,34.0759508612195,34.09561725,D4,136382469,4000000,1
1705,1705,34.08,34.080519,34.0959767424461,1,NaN,34.0959767424461,34.11564325,D4,136462573,4000000,1
1706,1706,34.1,34.100133,34.1160026236726,1,NaN,34.1160026236726,34.13566925,D4,136542677,4000000,1
1707,1707,34.12,34.120267,34.1360285048992,1,NaN,34.1360285048992,34.155695,D4,136622780,4000000,1
1708,1708,34.14,34.140136,34.1560543861258,1,NaN,34.1560543861258,34.175721,D4,136702884,4000000,1
1709,1709,34.16,34.160119,34.1760802673523,1,NaN,34.1760802673523,34.19574675,D4,136782987,4000000,1
1710,1710,34.18,34.180144,34.1961061485789,1,NaN,34.1961061485789,34.21577275,D4,136863091,4000000,1
1711,1711,34.2,34.20015,34.2161320298055,1,NaN,34.2161320298055,34.2357995,D4,136943198,4000000,1
1712,1712,34.22,34.221097,34.236157911032,1,NaN,34.236157911032,34.2558245,D4,137023298,4000000,1
1713,1713,34.24,34.240148,34.2561837922586,1,NaN,34.2561837922586,34.27585025,D4,137103401,4000000,1
1714,1714,34.26,34.26015,34.2762096734852,1,NaN,34.2762096734852,34.29587625,D4,137183505,4000000,1
1715,1715,34.28,34.280259,34.2962355547117,1,NaN,34.2962355547117,34.315902,D4,137263608,4000000,1
1716,1716,34.3,34.300664,34.3162614359383,1,NaN,34.3162614359383,34.335928,D4,137343712,4000000,1
1717,1717,34.32,34.320656,34.3362873171649,1,NaN,34.3362873171649,34.35595425,D4,137423817,4000000,1
1718,1718,34.34,34.340161,34.3563131983914,1,NaN,34.3563131983914,34.37597975,D4,137503919,4000000,1
1719,1719,34.36,34.360175,34.376339079618,1,NaN,34.376339079618,34.39600575,D4,137584023,4000000,1
1720,1720,34.38,34.380152,34.3963649608446,1,NaN,34.3963649608446,34.4160315,D4,137664126,4000000,1
1721,1721,34.4,34.400153,34.4163908420712,1,NaN,34.4163908420712,34.43605725,D4,137744229,4000000,1
1722,1722,34.42,34.420809,34.4364167232977,1,NaN,34.4364167232977,34.45608325,D4,137824333,4000000,1
1723,1723,34.44,34.440126,34.4564426045243,1,NaN,34.4564426045243,34.476109,D4,137904436,4000000,1
1724,1724,34.46,34.460128,34.4764684857509,1,NaN,34.4764684857509,34.496135,D4,137984540,4000000,1
1725,1725,34.48,34.480145,34.4964943669774,1,NaN,34.4964943669774,34.5161615,D4,138064646,4000000,1
1726,1726,34.5,34.500165,34.516520248204,1,NaN,34.516520248204,34.53618675,D4,138144747,4000000,1
1727,1727,34.52,34.520387,34.5365461294306,1,NaN,34.5365461294306,34.5562125,D4,138224850,4000000,1
1728,1728,34.54,34.540138,34.5565720106571,1,NaN,34.5565720106571,34.5762385,D4,138304954,4000000,1
1729,1729,34.56,34.56033,34.5765978918837,1,NaN,34.5765978918837,34.59626475,D4,138385059,4000000,1
1730,1730,34.58,34.580147,34.5966237731103,1,NaN,34.5966237731103,34.61629025,D4,138465161,4000000,1
1731,1731,34.6,34.60016,34.6166496543368,1,NaN,34.6166496543368,34.636316,D4,138545264,4000000,1
1732,1732,34.62,34.620345,34.6366755355634,1,NaN,34.6366755355634,34.656342,D4,138625368,4000000,1
1733,1733,34.64,34.640135,34.65670141679,1,NaN,34.65670141679,34.67636775,D4,138705471,4000000,1
1734,1734,34.66,34.660139,34.6767272980165,1,NaN,34.6767272980165,34.69639375,D4,138785575,4000000,1
1735,1735,34.68,34.680146,34.6967531792431,1,NaN,34.6967531792431,34.71642,D4,138865680,4000000,1
1736,1736,34.7,34.700141,34.7167790604697,1,NaN,34.7167790604697,34.7364455,D4,138945782,4000000,1
1737,1737,34.72,34.721169,34.7368049416962,1,NaN,34.7368049416962,34.7564715,D4,139025886,4000000,1
1738,1738,34.74,34.740152,34.7568308229228,1,NaN,34.7568308229228,34.77649725,D4,139105989,4000000,1
1739,1739,34.76,34.760141,34.7768567041494,1,NaN,34.7768567041494,34.796523,D4,139186092,4000000,1
1740,1740,34.78,34.780194,34.7968825853759,1,NaN,34.7968825853759,34.81654925,D4,139266197,4000000,1
1741,1741,34.8,34.800585,34.8169084666025,1,NaN,34.8169084666025,34.83657475,D4,139346299,4000000,1
1742,1742,34.82,34.825494,34.8369383530053,1,NaN,34.8369383530053,34.85660075,D4,139426403,4000000,1
1743,1743,34.84,34.842425,34.8569602290557,1,NaN,34.8569602290557,34.8766265,D4,139506506,4000000,1
1744,1744,34.86,34.87263,NaN,0,NaN,34.87263,34.8966525,D4,139586610,4000000,1
1745,1745,34.88,34.889885,34.9170378727354,1,NaN,34.9170378727354,34.91667825,D4,139666713,4000000,1
1746,1746,34.9,34.907199,NaN,0,NaN,34.907199,34.901111,D5,139604444,4000000,1
1747,1747,34.92,34.924393,34.9370637539619,1,NaN,34.9370637539619,34.93670475,D4,139746819,4000000,1
1748,1748,34.94,34.94223,34.9570896351885,1,NaN,34.9570896351885,34.95673,D4,139826920,4000000,1
1749,1749,34.96,34.970314,NaN,0,NaN,34.970314,34.976756,D4,139907024,4000000,1
1750,1750,34.98,34.984752,34.9971413976416,1,NaN,34.9971413976416,34.99678275,D4,139987131,4000000,1
1751,1751,35,35.006216,35.0371931600948,1,NaN,35.0371931600948,35.03683375,D4,140147335,4000000,1
1752,1752,35.02,35.030209,35.0572190413213,1,NaN,35.0572190413213,35.05686025,D4,140227441,4000000,1
1753,1753,35.04,35.046315,35.0772449225479,1,NaN,35.0772449225479,35.07688525,D4,140307541,4000000,1
1754,1754,35.06,35.073012,35.0972708037745,1,NaN,35.0972708037745,35.0969115,D4,140387646,4000000,1
1755,1755,35.08,35.086551,NaN,0,NaN,35.086551,35.081344,D5,140325376,4000000,1
1756,1756,35.1,35.100148,35.117296685001,1,NaN,35.117296685001,35.11693725,D4,140467749,4000000,1
1757,1757,35.12,35.122523,35.1373225662276,1,NaN,35.1373225662276,35.136963,D4,140547852,4000000,1
1758,1758,35.14,35.147343,NaN,0,NaN,35.147343,35.15698875,D4,140627955,4000000,1
1759,1759,35.16,35.16207,35.1773743286807,1,NaN,35.1773743286807,35.17701625,D4,140708065,4000000,1
1760,1760,35.18,35.181298,35.1974002099073,1,NaN,35.1974002099073,35.1970405,D4,140788162,4000000,1
1761,1761,35.2,35.200284,35.2174260911339,1,NaN,35.2174260911339,35.217036,D5,140868144,4000000,1
1762,1762,35.22,35.222724,35.2374519723604,1,NaN,35.2374519723604,35.25711825,D4,141028473,4000000,1
1763,1763,35.24,35.24285,35.257477853587,1,NaN,35.257477853587,35.277144,D4,141108576,4000000,1
1764,1764,35.26,35.260155,35.2775037348136,1,NaN,35.2775037348136,35.29717025,D4,141188681,4000000,1
1765,1765,35.28,35.280166,35.2975296160402,1,NaN,35.2975296160402,35.2971705,D5,141188682,4000000,1
1766,1766,35.3,35.300153,35.3175554972667,1,NaN,35.3175554972667,35.33722175,D4,141348887,4000000,1
1767,1767,35.32,35.320351,35.3375813784933,1,NaN,35.3375813784933,35.337222,D5,141348888,4000000,1
1768,1768,35.34,35.340204,35.3576072597199,1,NaN,35.3576072597199,35.37727375,D4,141509095,4000000,1
1769,1769,35.36,35.360139,35.3776331409464,1,NaN,35.3776331409464,35.39729925,D4,141589197,4000000,1
1770,1770,35.38,35.380137,35.397659022173,1,NaN,35.397659022173,35.41732525,D4,141669301,4000000,1
1771,1771,35.4,35.400145,35.4176849033996,1,NaN,35.4176849033996,35.437351,D4,141749404,4000000,1
1772,1772,35.42,35.420207,35.4377107846261,1,NaN,35.4377107846261,35.457377,D4,141829508,4000000,1
1773,1773,35.44,35.440538,35.4577366658527,1,NaN,35.4577366658527,35.47740275,D4,141909611,4000000,1
1774,1774,35.46,35.460159,35.4777625470793,1,NaN,35.4777625470793,35.477403,D5,141909612,4000000,1
1775,1775,35.48,35.480154,35.4977884283058,1,NaN,35.4977884283058,35.51745475,D4,142069819,4000000,1
1776,1776,35.5,35.500123,35.5178143095324,1,NaN,35.5178143095324,35.5374805,D4,142149922,4000000,1
1777,1777,35.52,35.520929,35.537840190759,1,NaN,35.537840190759,35.55750625,D4,142230025,4000000,1
1778,1778,35.54,35.540151,35.5578660719855,1,NaN,35.5578660719855,35.57753275,D4,142310131,4000000,1
1779,1779,35.56,35.560165,35.5778919532121,1,NaN,35.5778919532121,35.59755875,D4,142390235,4000000,1
1780,1780,35.58,35.580159,35.5979178344387,1,NaN,35.5979178344387,35.617584,D4,142470336,4000000,1
1781,1781,35.6,35.60016,35.6179437156652,1,NaN,35.6179437156652,35.63761025,D4,142550441,4000000,1
1782,1782,35.62,35.620418,35.6379695968918,1,NaN,35.6379695968918,35.65763575,D4,142630543,4000000,1
1783,1783,35.64,35.640113,35.6579954781184,1,NaN,35.6579954781184,35.6776615,D4,142710646,4000000,1
1784,1784,35.66,35.660126,35.678021359345,1,NaN,35.678021359345,35.6976875,D4,142790750,4000000,1
1785,1785,35.68,35.680136,35.6980472405715,1,NaN,35.6980472405715,35.71771325,D4,142870853,4000000,1
1786,1786,35.7,35.700147,35.7180731217981,1,NaN,35.7180731217981,35.73773925,D4,142950957,4000000,1
1787,1787,35.72,35.720391,35.7380990030247,1,NaN,35.7380990030247,35.757765,D4,143031060,4000000,1
1788,1788,35.74,35.740146,35.7581248842512,1,NaN,35.7581248842512,35.777791,D4,143111164,4000000,1
1789,1789,35.76,35.760142,35.7781507654778,1,NaN,35.7781507654778,35.79781675,D4,143191267,4000000,1
1790,1790,35.78,35.780133,35.7981766467044,1,NaN,35.7981766467044,35.81784275,D4,143271371,4000000,1
1791,1791,35.8,35.800361,35.8182025279309,1,NaN,35.8182025279309,35.8378685,D4,143351474,4000000,1
1792,1792,35.82,35.820381,35.8382284091575,1,NaN,35.8382284091575,35.8578945,D4,143431578,4000000,1
1793,1793,35.84,35.840132,35.8582542903841,1,NaN,35.8582542903841,35.8779205,D4,143511682,4000000,1
1794,1794,35.86,35.863205,35.8782801716106,1,NaN,35.8782801716106,35.89794625,D4,143591785,4000000,1
1795,1795,35.88,35.880098,35.8983060528372,1,NaN,35.8983060528372,35.917972,D4,143671888,4000000,1
1796,1796,35.9,35.900138,35.9183319340638,1,NaN,35.9183319340638,35.937998,D4,143751992,4000000,1
1797,1797,35.92,35.921511,35.9383578152903,1,NaN,35.9383578152903,35.95802375,D4,143832095,4000000,1
1798,1798,35.94,35.940116,35.9583836965169,1,NaN,35.9583836965169,35.97804975,D4,143912199,4000000,1
1799,1799,35.96,35.960132,35.9784095777435,1,NaN,35.9784095777435,35.9980755,D4,143992302,4000000,1
1800,1800,35.98,35.980151,35.99843545897,1,NaN,35.99843545897,36.0181015,D4,144072406,4000000,1
1801,1801,36,36.009751,NaN,0,NaN,36.009751,36.00253425,D5,144010137,4000000,1
1802,1802,36.02,36.024483,36.0384872214232,1,NaN,36.0384872214232,36.0381275,D4,144152510,4000000,1
1803,1803,36.04,36.040901,36.0585131026497,1,NaN,36.0585131026497,36.05815325,D4,144232613,4000000,1
1804,1804,36.06,36.060125,36.0785389838763,1,NaN,36.0785389838763,36.07817925,D4,144312717,4000000,1
1805,1805,36.08,36.080138,36.0985648651029,1,NaN,36.0985648651029,36.098205,D4,144392820,4000000,1
1806,1806,36.1,36.100297,36.1185907463295,1,NaN,36.1185907463295,36.11823075,D4,144472923,4000000,1
1807,1807,36.12,36.121251,36.138616627556,1,NaN,36.138616627556,36.13825675,D4,144553027,4000000,1
1808,1808,36.14,36.14013,36.1586425087826,1,NaN,36.1586425087826,36.1582825,D4,144633130,4000000,1
1809,1809,36.16,36.160135,36.1786683900092,1,NaN,36.1786683900092,36.1783085,D4,144713234,4000000,1
1810,1810,36.18,36.180149,36.1986942712357,1,NaN,36.1986942712357,36.1983345,D4,144793338,4000000,1
1811,1811,36.2,36.200591,36.2187201524623,1,NaN,36.2187201524623,36.21836025,D4,144873441,4000000,1
1812,1812,36.22,36.220339,36.2387460336889,1,NaN,36.2387460336889,36.23838625,D4,144953545,4000000,1
1813,1813,36.24,36.240236,36.2587719149154,1,NaN,36.2587719149154,36.2584125,D4,145033650,4000000,1
1814,1814,36.26,36.26024,36.278797796142,1,NaN,36.278797796142,36.278438,D4,145113752,4000000,1
1815,1815,36.28,36.280688,36.2988236773686,1,NaN,36.2988236773686,36.29846375,D4,145193855,4000000,1
1816,1816,36.3,36.300138,36.3188495585951,1,NaN,36.3188495585951,36.31848975,D4,145273959,4000000,1
1817,1817,36.32,36.320344,36.3388754398217,1,NaN,36.3388754398217,36.3385155,D4,145354062,4000000,1
1818,1818,36.34,36.340138,36.3589013210483,1,NaN,36.3589013210483,36.37856725,D4,145514269,4000000,1
1819,1819,36.36,36.360152,36.3789272022748,1,NaN,36.3789272022748,36.39859325,D4,145594373,4000000,1
1820,1820,36.38,36.380622,36.3989530835014,1,NaN,36.3989530835014,36.41861925,D4,145674477,4000000,1
1821,1821,36.4,36.400139,36.418978964728,1,NaN,36.418978964728,36.438645,D4,145754580,4000000,1
1822,1822,36.42,36.420376,36.4390048459545,1,NaN,36.4390048459545,36.45867075,D4,145834683,4000000,1
1823,1823,36.44,36.440349,36.4590307271811,1,NaN,36.4590307271811,36.47869675,D4,145914787,4000000,1
1824,1824,36.46,36.460151,36.4790566084077,1,NaN,36.4790566084077,36.4987225,D4,145994890,4000000,1
1825,1825,36.48,36.480178,36.4990824896343,1,NaN,36.4990824896343,36.51874875,D4,146074995,4000000,1
1826,1826,36.5,36.500121,36.5191083708608,1,NaN,36.5191083708608,36.53877525,D4,146155101,4000000,1
1827,1827,36.52,36.5203,36.5391342520874,1,NaN,36.5391342520874,36.55880025,D4,146235201,4000000,1
1828,1828,36.54,36.540143,36.559160133314,1,NaN,36.559160133314,36.578826,D4,146315304,4000000,1
1829,1829,36.56,36.560158,36.5791860145405,1,NaN,36.5791860145405,36.598852,D4,146395408,4000000,1
1830,1830,36.58,36.580166,36.5992118957671,1,NaN,36.5992118957671,36.61887775,D4,146475511,4000000,1
