time_s,sample_index,sample_rate_hz
28.47325,113893000,4000000
28.4855,113942000,4000000
28.49625,113985000,4000000
28.5085,114034000,4000000
28.53275,114131000,4000000
28.54325,114173000,4000000
28.55525,114221000,4000000
28.567,114268000,4000000
28.5795,114318000,4000000
28.59225,114369000,4000000
28.6055,114422000,4000000
28.61775,114471000,4000000
28.629,114516000,4000000
28.65225,114609000,4000000
28.66375,114655000,4000000
28.6755,114702000,4000000
28.68825,114753000,4000000
28.7005,114802000,4000000
28.712,114848000,4000000
28.724,114896000,4000000
28.7345,114938000,4000000
28.7475,114990000,4000000
28.7595,115038000,4000000
28.77025,115081000,4000000
28.79375,115175000,4000000
28.80575,115223000,4000000
28.81775,115271000,4000000
28.8285,115314000,4000000
28.84125,115365000,4000000
28.852,115408000,4000000
28.875,115500000,4000000
28.88725,115549000,4000000
28.89875,115595000,4000000
28.909,115636000,4000000
28.923,115692000,4000000
28.935,115740000,4000000
28.9465,115786000,4000000
28.9555,115822000,4000000
28.978,115912000,4000000
28.9895,115958000,4000000
29.0115,116046000,4000000
29.02275,116091000,4000000
29.03325,116133000,4000000
29.045,116180000,4000000
29.0575,116230000,4000000
29.0685,116274000,4000000
29.0805,116322000,4000000
29.093,116372000,4000000
29.1045,116418000,4000000
29.11675,116467000,4000000
29.12675,116507000,4000000
29.1395,116558000,4000000
29.15175,116607000,4000000
29.16325,116653000,4000000
29.17525,116701000,4000000
29.19825,116793000,4000000
29.20925,116837000,4000000
29.22875,116915000,4000000
29.23925,116957000,4000000
29.25125,117005000,4000000
29.26425,117057000,4000000
29.2765,117106000,4000000
29.28825,117153000,4000000
29.29875,117195000,4000000
29.3105,117242000,4000000
29.321,117284000,4000000
29.34325,117373000,4000000
29.35375,117415000,4000000
29.367,117468000,4000000
29.37925,117517000,4000000
29.38975,117559000,4000000
29.4115,117646000,4000000
29.4225,117690000,4000000
29.434,117736000,4000000
29.44425,117777000,4000000
29.45525,117821000,4000000
29.46575,117863000,4000000
29.477,117908000,4000000
29.48925,117957000,4000000
29.5005,118002000,4000000
29.5215,118086000,4000000
29.53325,118133000,4000000
29.544,118176000,4000000
29.55575,118223000,4000000
29.566,118264000,4000000
29.5765,118306000,4000000
29.589,118356000,4000000
29.60125,118405000,4000000
29.6135,118454000,4000000
29.6255,118502000,4000000
29.6375,118550000,4000000
29.6495,118598000,4000000
29.6745,118698000,4000000
29.6865,118746000,4000000
29.69925,118797000,4000000
29.7105,118842000,4000000
29.72,118880000,4000000
29.73,118920000,4000000
29.7395,118958000,4000000
29.751,119004000,4000000
29.76225,119049000,4000000
29.77325,119093000,4000000
29.78425,119137000,4000000
29.79675,119187000,4000000
29.81,119240000,4000000
29.821,119284000,4000000
29.83175,119327000,4000000
29.84325,119373000,4000000
29.85625,119425000,4000000
29.8785,119514000,4000000
29.889,119556000,4000000
29.9005,119602000,4000000
29.91225,119649000,4000000
29.9245,119698000,4000000
29.93575,119743000,4000000
29.947,119788000,4000000
29.9575,119830000,4000000
29.969,119876000,4000000
29.99175,119967000,4000000
30.00225,120009000,4000000
30.01425,120057000,4000000
30.02525,120101000,4000000
30.037,120148000,4000000
30.04775,120191000,4000000
30.05875,120235000,4000000
30.07075,120283000,4000000
30.09275,120371000,4000000
30.10225,120409000,4000000
30.12325,120493000,4000000
30.13525,120541000,4000000
30.1455,120582000,4000000
30.159,120636000,4000000
30.17,120680000,4000000
30.18,120720000,4000000
30.20225,120809000,4000000
30.214,120856000,4000000
30.2265,120906000,4000000
30.2385,120954000,4000000
30.24975,120999000,4000000
30.261,121044000,4000000
30.27175,121087000,4000000
30.28375,121135000,4000000
30.29525,121181000,4000000
30.30675,121227000,4000000
30.31825,121273000,4000000
30.32875,121315000,4000000
30.35,121400000,4000000
30.36175,121447000,4000000
30.37425,121497000,4000000
30.38575,121543000,4000000
30.397,121588000,4000000
30.42,121680000,4000000
30.43175,121727000,4000000
30.4425,121770000,4000000
30.4525,121810000,4000000
30.464,121856000,4000000
30.47575,121903000,4000000
30.4885,121954000,4000000
30.5005,122002000,4000000
30.51275,122051000,4000000
30.5235,122094000,4000000
30.54525,122181000,4000000
30.56875,122275000,4000000
30.5795,122318000,4000000
30.5915,122366000,4000000
30.604,122416000,4000000
30.6165,122466000,4000000
30.6285,122514000,4000000
30.65075,122603000,4000000
30.661,122644000,4000000
30.683,122732000,4000000
30.695,122780000,4000000
30.70775,122831000,4000000
30.71975,122879000,4000000
30.73025,122921000,4000000
30.74175,122967000,4000000
30.75225,123009000,4000000
30.76325,123053000,4000000
30.774,123096000,4000000
30.79675,123187000,4000000
30.80625,123225000,4000000
30.819,123276000,4000000
30.83025,123321000,4000000
30.84275,123371000,4000000
30.85375,123415000,4000000
30.86475,123459000,4000000
30.8765,123506000,4000000
30.888,123552000,4000000
30.912,123648000,4000000
30.9235,123694000,4000000
30.93425,123737000,4000000
30.9465,123786000,4000000
30.95825,123833000,4000000
30.971,123884000,4000000
30.98225,123929000,4000000
31.005,124020000,4000000
31.01625,124065000,4000000
31.029,124116000,4000000
31.04175,124167000,4000000
31.05375,124215000,4000000
31.06625,124265000,4000000
31.07875,124315000,4000000
31.09025,124361000,4000000
31.1025,124410000,4000000
31.1255,124502000,4000000
31.13625,124545000,4000000
31.148,124592000,4000000
31.15925,124637000,4000000
31.173,124692000,4000000
31.18475,124739000,4000000
31.1965,124786000,4000000
31.20875,124835000,4000000
31.2205,124882000,4000000
31.23225,124929000,4000000
31.24425,124977000,4000000
31.2555,125022000,4000000
31.26625,125065000,4000000
31.278,125112000,4000000
31.29,125160000,4000000
31.302749,125210996,4000000
31.314,125256000,4000000
31.32625,125305000,4000000
31.349,125396000,4000000
31.36075,125443000,4000000
31.38475,125539000,4000000
31.39625,125585000,4000000
31.407499,125629996,4000000
31.41875,125675000,4000000
31.428499,125713996,4000000
31.44025,125761000,4000000
31.4515,125806000,4000000
31.462249,125848996,4000000
31.47375,125895000,4000000
31.4855,125942000,4000000
31.49825,125993000,4000000
31.50875,126035000,4000000
31.519,126076000,4000000
31.531,126124000,4000000
31.54325,126173000,4000000
31.56525,126261000,4000000
31.5755,126302000,4000000
31.60025,126401000,4000000
31.61275,126451000,4000000
31.62425,126497000,4000000
31.6375,126550000,4000000
31.64875,126595000,4000000
31.6595,126638000,4000000
31.67175,126687000,4000000
31.6835,126734000,4000000
31.705499,126821996,4000000
31.71825,126873000,4000000
31.73,126920000,4000000
31.857,127428000,4000000
31.88875,127555000,4000000
31.9175,127670000,4000000
31.948749,127794996,4000000
31.982999,127931996,4000000
32.018249,128072996,4000000
32.049,128196000,4000000
32.079999,128319996,4000000
32.109,128436000,4000000
32.142749,128570996,4000000
32.4085,129634000,4000000
32.42075,129683000,4000000
