surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,561,561,0,1,11.2,11.200107,11.2126368021163,11.2288340344938,16176.0,0.500007629510948,11.362544203769312,11.362651203769312,11.391378238263114,895.0,0.16254420376931292,1488.0,11.394344,11.398886,1,1,0.01252980211630117,0.016176,11.391378238263114,11.394344,0.002965761736886563,0.007507761736885499,0.004541999999998936,0.007507761736885499,0.03623479623068704,0.036341796230686896
Rudder,602,602,1,2,12.02,12.020119,12.0337051114456,12.0499103543238,16184.0,0.749996185244526,12.18253171444174,12.18265071444174,12.21244206876554,936.0,0.16253171444174014,1738.0,12.215909,12.218875,1,1,0.01358611144560129,0.016184,12.21244206876554,12.215909,0.003466931234459736,0.006432931234460426,0.0029660000000006903,0.006432931234460426,0.036224285558260405,0.03634328555826016
Rudder,612,612,2,1,12.22,12.220125,12.2339916599793,12.2501728713555,16160.0,0.500007629510948,12.382528668264284,12.382653668264282,12.412701539619784,946.0,0.16252866826428336,1488.0,12.415668,12.418873,1,1,0.013866659979299811,0.01616,12.412701539619784,12.415668,0.002966460380216418,0.006171460380215876,0.0032049999999994583,0.006171460380215876,0.03621933173571712,0.03634433173571594
Rudder,645,645,1,0,12.88,12.880125,12.8910810151127,12.9110391775601,19932.0,0.250003814755474,13.042518615878677,13.042643615878676,13.073557793438777,979.0,0.162518615878676,1238.0,13.076023,13.078864,1,1,0.010956015112700612,0.019932,13.073557793438777,13.076023,0.0024652065612222884,0.005306206561222382,0.0028410000000000935,0.005306206561222382,0.036220384121323335,0.036345384121322155
Rudder,655,655,0,1,13.08,13.080137,13.0911833221308,13.1113016945918,20092.0,0.500007629510948,13.242515569701219,13.24265256970122,13.273817264293019,989.0,0.16251556970121922,1488.0,13.276784,13.278862,1,1,0.011046322130798814,0.020092,13.273817264293019,13.276784,0.0029667357069804723,0.005044735706981385,0.0020780000000009125,0.005044735706981385,0.03620943029878099,0.036346430298781485
Rudder,694,694,1,2,13.86,13.860127,13.8709935477012,13.8722992593122,1304.0,0.749996185244526,14.022503994226883,14.022630994226883,14.034803253539083,1027.0,0.16250399422688347,1738.0,14.038271,14.038852,1,1,0.010866547701199991,0.001304,14.034803253539083,14.038271,0.003467746460916743,0.00404874646091713,0.0005810000000003868,0.00404874646091713,0.016221005773116914,0.01634800577311779
Rudder,704,704,2,1,14.06,14.060124,14.070963681458,14.0725617763439,1596.0,0.500007629510948,14.222500948049428,14.222624948049427,14.235062724393327,1037.0,0.1625009480494267,1488.0,14.238029,14.238849,1,1,0.010839681458000072,0.001596,14.235062724393327,14.238029,0.002966275606672397,0.0037862756066733283,0.0008200000000009311,0.0037862756066733283,0.01622405195057297,0.01634805195057254
Rudder,737,737,1,0,14.72,14.720157,14.7312251948612,14.7334280825485,2200.0,0.250003814755474,14.88249089566382,14.882647895663819,14.895918978212318,1070.0,0.16249089566381933,1238.0,14.898385,14.898841,1,1,0.011068194861199032,0.0022,14.895918978212318,14.898385,0.002466021787681072,0.002922021787680862,0.0004559999999997899,0.002922021787680862,0.016193104336180042,0.016350104336179783
Rudder,747,747,0,1,14.92,14.92011,14.9308749085907,14.9336905995802,2812.0,0.500007629510948,15.082487849486363,15.082597849486362,15.096178449066562,1080.0,0.16248784948636255,1488.0,15.099145,15.098838,1,1,0.010764908590701339,0.002812,15.096178449066562,15.099145,0.002966550933438228,0.0026595509334388368,-0.0003069999999993911,0.0026595509334388368,0.016240150513638696,0.016350150513638084
Rudder,785,785,1,2,15.68,15.680156,15.6910393812403,15.6946881643007,3644.0,0.749996185244526,15.842476274012027,15.842632274012027,15.857164438312727,1118.0,0.1624762740120268,1738.0,15.860632,15.858829,1,1,0.010883381240299528,0.003644,15.857164438312727,15.860632,0.003467561687273246,0.001664561687272581,-0.0018030000000006652,0.001664561687272581,0.016196725987972727,0.016352725987973216
Rudder,795,795,2,1,15.88,15.880173,15.8913739927782,15.8949506813324,3572.0,0.500007629510948,16.04247322783457,16.04264622783457,16.05742390916697,1128.0,0.16247322783457002,1488.0,16.060391,16.058826,1,1,0.011200992778201524,0.003572,16.05742390916697,16.060391,0.002967090833028152,0.0014020908330287796,-0.0015649999999993724,0.0014020908330287796,0.01617977216542954,0.01635277216542974
Rudder,828,828,1,0,16.54,16.540111,16.5509225716207,16.5558169875369,4888.0,0.250003814755474,16.702463175448962,16.702574175448962,16.718280162985863,1161.0,0.16246317544896266,1238.0,16.720747,16.718818,1,1,0.010811571620699567,0.004888,16.718280162985863,16.720747,0.0024668370141363027,0.0005378370141357891,-0.0019290000000005136,0.0005378370141357891,0.016243824551036568,0.016354824551036984
Rudder,838,838,0,1,16.74,16.740169,16.7513653249177,16.7560795045686,4708.0,0.500007629510948,16.902460129271503,16.902629129271507,16.918539633840105,1171.0,0.16246012927150588,1488.0,16.921507,16.918815,1,1,0.011196324917698064,0.004708,16.918539633840105,16.921507,0.0029673661598934586,0.000275366159893764,-0.0026919999999996946,0.000275366159893764,0.01618587072849209,0.016354870728495285
Rudder,878,878,1,2,17.54,17.540117,17.5510656236797,17.5571295726954,6056.0,0.749996185244526,17.702447944561676,17.702564944561676,17.719577517257076,1211.0,0.16244794456167877,1738.0,17.723046,17.719577517257076,1,1,0.010948623679702507,0.006056,17.719577517257076,17.723046,0.00346848274292455,0.0,-0.00346848274292455,0.0,0.017012572695399797,0.017129572695399276
Rudder,888,888,2,1,17.74,17.740163,17.7513321459617,17.7573920897271,6052.0,0.500007629510948,17.90244489838422,17.902607898384222,17.919836988111324,1221.0,0.162444898384222,1488.0,17.922805,17.919836988111324,1,1,0.011169145961702043,0.006052,17.919836988111324,17.922805,0.0029680118886759033,0.0,-0.0029680118886759033,0.0,0.017229089727102576,0.017392089727103155
Rudder,922,922,1,0,18.42,18.420125,18.4309910867646,18.4382846476349,7284.0,0.250003814755474,18.58243454138087,18.582559541380867,18.60071918901577,1255.0,0.16243454138086894,1238.0,18.603187,18.60071918901577,1,1,0.01086608676460088,0.007284,18.60071918901577,18.603187,0.0024678109842284357,0.0,-0.0024678109842284357,0.0,0.018159647634902853,0.018284647634899898
Rudder,932,932,0,1,18.62,18.620107,18.6309532100207,18.6385471646666,7584.0,0.500007629510948,18.78243149520341,18.78253849520341,18.80097865987001,1265.0,0.16243149520341216,1488.0,18.803947,,1,0,0.010846210020698521,0.007584,18.80097865987001,18.803947,0.0029683401299891443,,,,,
Rudder,972,972,1,2,19.42,19.420109,19.4309418868073,19.4395972327934,8644.0,0.749996185244526,19.582419310493588,19.582528310493586,19.602016543286986,1305.0,0.16241931049358505,1738.0,19.605486,19.61878,1,1,0.010832886807300213,0.008644,19.602016543286986,19.605486,0.0034694567130131304,0.016763456713015046,0.013294000000001915,0.016763456713015046,0.036251689506414664,0.036360689506413024
Rudder,982,982,2,1,19.62,19.620115,19.6309640888185,19.6398597498251,8884.0,0.500007629510948,19.78241626431613,19.782531264316127,19.802276014141228,1315.0,0.16241626431612827,1488.0,19.805245,,1,0,0.010849088818503105,0.008884,19.802276014141228,19.805245,0.002968985858771589,,,,,
Rudder,1017,1017,1,0,20.32,20.320468,20.3314262998906,20.340778559436,9340.0,0.250003814755474,20.482405602695028,20.48287360269503,20.503184162131028,1350.0,0.16240560269502954,1238.0,20.505653,,1,0,0.010958299890599932,0.00934,20.503184162131028,20.505653,0.0024688378689710078,,,,,
Rudder,1027,1027,0,1,20.52,20.520159,20.5314084493985,20.5410410764677,9620.0,0.500007629510948,20.682402556517573,20.682561556517573,20.703443632985273,1360.0,0.16240255651757277,1488.0,20.706413,20.718766,1,1,0.01124944939850181,0.00962,20.703443632985273,20.706413,0.0029693670147281637,0.015322367014725558,0.012352999999997394,0.015322367014725558,0.036204443482425575,0.036363443482425595
Rudder,1068,1068,1,2,21.34,21.340125,21.3510548948568,21.3621173962977,11048.0,0.749996185244526,21.50239006719,21.50251506719,21.524507463487698,1401.0,0.16239006719,1738.0,21.527978,21.538756,1,1,0.01092989485680107,0.011048,21.524507463487698,21.527978,0.003470536512303113,0.014248536512301513,0.0107779999999984,0.014248536512301513,0.03624093280999929,0.03636593280999989
Rudder,1078,1078,2,1,21.54,21.540094,21.5509088763538,21.5623799133294,11456.0,0.500007629510948,21.70238702101254,21.70248102101254,21.724766934341943,1411.0,0.1623870210125432,1488.0,21.727737,,1,0,0.01081487635380185,0.011456,21.724766934341943,21.727737,0.0029700656580580187,,,,,
Rudder,1111,1111,1,0,22.2,22.200104,22.2109621167392,22.223246219534,12268.0,0.250003814755474,22.362376968626936,22.362480968626937,22.385623188160938,1444.0,0.16237696862693585,1238.0,22.388093,,1,0,0.01085811673920034,0.012268,22.385623188160938,22.388093,0.0024698118390631407,,,,,
Rudder,1121,1121,0,1,22.4,22.400109,22.4109803135001,22.4235087365657,12512.0,0.500007629510948,22.562373922449478,22.56248292244948,22.58588265901518,1454.0,0.16237392244947907,1488.0,22.588853,22.598742,1,1,0.010871313500100399,0.012512,22.58588265901518,22.588853,0.0029703409848202966,0.012859340984821443,0.009889000000001147,0.012859340984821443,0.03625907755052182,0.036368077550523736
Rudder,1163,1163,1,2,23.24,23.2401,23.2511696879556,23.2646113080988,13424.0,0.749996185244526,23.402361128504158,23.40246112850416,23.42697243660296,1496.0,0.1623611285041606,1738.0,23.430444,23.438732,1,1,0.011069687955597374,0.013424,23.42697243660296,23.430444,0.0034715633970421322,0.011759563397042427,0.008288000000000295,0.011759563397042427,0.03627087149584085,0.03637087149584417
Rudder,1173,1173,2,1,23.44,23.440106,23.4509876221995,23.4648738251305,13868.0,0.500007629510948,23.602358082326706,23.602464082326705,23.627231907457205,1506.0,0.16235808232670382,1488.0,23.630203,23.638729,1,1,0.010881622199498509,0.013868,23.627231907457205,23.630203,0.002971092542797038,0.01149709254279685,0.008525999999999812,0.01149709254279685,0.03626491767329654,0.036370917673295367
Rudder,1206,1206,1,0,24.1,24.10013,24.111641650136,24.1257401313351,14080.0,0.250003814755474,24.262348029941098,24.262478029941096,24.288088161276196,1539.0,0.16234802994109646,1238.0,24.290559,24.298721,1,1,0.01151165013600064,0.01408,24.288088161276196,24.290559,0.00247083872380216,0.010632838723804383,0.008162000000002223,0.010632838723804383,0.03624297005890398,0.03637297005890261
Rudder,1216,1216,0,1,24.3,24.300109,24.3110069910914,24.3260026483668,14976.0,0.500007629510948,24.46234498376364,24.462453983763638,24.488347632130438,1549.0,0.16234498376363968,1488.0,24.491319,24.498718,1,1,0.010897991091400883,0.014976,24.488347632130438,24.491319,0.0029713678695628687,0.010370367869562358,0.007398999999999489,0.010370367869562358,0.03626401623636255,0.03637301623636091
Rudder,1257,1257,1,2,25.12,25.12062,25.1317829171458,25.1470789681967,15276.0,0.749996185244526,25.28233249443607,25.282952494436067,25.309411462632767,1590.0,0.1623324944360669,1738.0,25.312883,25.318708,1,1,0.011162917145799867,0.015276,25.309411462632767,25.312883,0.0034715373672327132,0.009296537367234237,0.005825000000001523,0.009296537367234237,0.03575550556393381,0.036375505563931654
Rudder,1267,1267,2,1,25.32,25.320129,25.3319493081694,25.3473414852284,15372.0,0.500007629510948,25.48232944825861,25.482458448258612,25.509670933487012,1600.0,0.16232944825861012,1488.0,25.512642,25.518705,1,1,0.01182030816939772,0.015372,25.509670933487012,25.512642,0.002971066512987619,0.009034066512988659,0.00606300000000104,0.009034066512988659,0.0362465517413888,0.036375551741389955
Rudder,1301,1301,1,0,26.0,26.000102,26.0121289315165,26.0282340431362,16084.0,0.250003814755474,26.162319091255256,26.162421091255254,26.190553134391457,1634.0,0.16231909125525706,1238.0,26.193028,26.198696,1,1,0.012026931516501804,0.016084,26.190553134391457,26.193028,0.0024748656085442633,0.00814286560854427,0.005668000000000006,0.00814286560854427,0.03627490874474759,0.03637690874474586
Rudder,1311,1311,0,1,26.2,26.200109,26.2123914485482,26.2284965601679,16084.0,0.500007629510948,26.3623160450778,26.362425045077803,26.390812605245703,1644.0,0.16231604507780031,1488.0,26.393784,26.398694,1,1,0.012282448548198488,0.016084,26.390812605245703,26.393784,0.0029713947542973074,0.007881394754296167,0.00490999999999886,0.007881394754296167,0.03626895492219617,0.036377954922198086
Rudder,1352,1352,1,2,27.02,27.020119,27.0334597578775,27.0495728799978,16092.0,0.749996185244526,27.182303555750227,27.18242255575023,27.211876435748028,1685.0,0.1623035557502275,1738.0,27.215349,27.218683,1,1,0.013340757877500664,0.016092,27.211876435748028,27.215349,0.0034725642519717326,0.0068065642519705705,0.003333999999998838,0.0068065642519705705,0.03626044424976982,0.03637944424977135
Rudder,1362,1362,2,1,27.22,27.220105,27.2337342906602,27.2498353970295,16080.0,0.500007629510948,27.38230050957277,27.38240550957277,27.41213590660227,1695.0,0.16230050957277073,1488.0,27.415108,27.418681,1,1,0.013629290660198023,0.01608,27.41213590660227,27.415108,0.002972093397730191,0.006545093397729573,0.0035729999999993822,0.006545093397729573,0.03627549042722933,0.03638049042723068
Rudder,1395,1395,1,0,27.88,27.880099,27.8945845758634,27.9107017032341,16096.0,0.250003814755474,28.042290457187164,28.042389457187166,28.072992160421265,1728.0,0.16229045718716337,1238.0,28.075463,28.078672,1,1,0.014485575863400157,0.016096,28.072992160421265,28.075463,0.002470839578734285,0.005679839578736079,0.0032090000000017938,0.005679839578736079,0.036282542812834606,0.0363815428128369
Rudder,1405,1405,0,1,28.08,28.080108,28.0948070403917,28.1109682255162,16140.0,0.500007629510948,28.242287411009706,28.242395411009706,28.273255636525906,1738.0,0.1622874110097066,1488.0,28.276224,28.27867,1,1,0.01469904039170089,0.01614,28.273255636525906,28.276224,0.0029683634740926834,0.005414363474095296,0.0024460000000026128,0.005414363474095296,0.03627458899029534,0.03638258899029623
Rudder,1443,1443,1,2,28.84,28.840169,28.8514909504953,28.8519355332831,444.0,0.749996185244526,29.002276140153118,29.002445140153117,29.01421167343622,1775.0,0.1622761401531165,1738.0,29.017684,29.01866,1,1,0.011321950495300825,0.000444,29.01421167343622,29.017684,0.0034723265637808254,0.0044483265637822456,0.0009760000000014202,0.0044483265637822456,0.0162148598468832,0.016383859846882842
Rudder,1453,1453,2,1,29.04,29.040117,29.0511046169718,29.0521980503148,1092.0,0.500007629510948,29.20227309397566,29.20239009397566,29.21447114429046,1785.0,0.16227309397565973,1488.0,29.217443,29.218658,1,1,0.010987616971799952,0.001092,29.21447114429046,29.217443,0.002971855709539284,0.004186855709541248,0.0012150000000019645,0.004186855709541248,0.016267906024342693,0.016384906024342172
Rudder,1490,1490,1,0,29.78,29.780093,29.7909784913957,29.7931693633321,2188.0,0.250003814755474,29.942261823119072,29.94235482311907,29.95543118645117,1822.0,0.16226182311906967,1238.0,29.95791,29.958648,1,1,0.0108854913956975,0.002188,29.95543118645117,29.95791,0.0024788135488265084,0.003216813548828412,0.0007380000000019038,0.003216813548828412,0.016293176880928684,0.01638617688092836
Rudder,1500,1500,0,1,29.98,29.980129,29.9912169769254,29.9934318803638,2212.0,0.500007629510948,30.142258776941613,30.142387776941614,30.155690657305414,1832.0,0.1622587769416129,1488.0,30.158663,30.158646,1,1,0.01108797692539909,0.002212,30.155690657305414,30.158663,0.0029723426945871267,0.002955342694587415,-1.699999999971169e-05,0.002955342694587415,0.016258223058386534,0.01638722305838769
Rudder,1542,1542,1,2,30.82,30.820093,30.8309898053454,30.8345344518969,3540.0,0.749996185244526,30.982245982996293,30.982338982996293,30.996780434893193,1874.0,0.16224598299629442,1738.0,31.000254,30.998635,1,1,0.01089680534539994,0.00354,30.996780434893193,31.000254,0.0034735651068089624,0.001854565106807371,-0.0016190000000015914,0.001854565106807371,0.01629601700370742,0.016389017003707096
Rudder,1552,1552,2,1,31.02,31.020118,31.0314686058955,31.0347969689286,3324.0,0.500007629510948,31.182242936818838,31.18236093681884,31.197039905747438,1884.0,0.16224293681883764,1488.0,31.200013,31.198632,1,1,0.011350605895501076,0.003324,31.197039905747438,31.200013,0.0029730942525603155,0.0015920942525617932,-0.0013809999999985223,0.0015920942525617932,0.016271063181161338,0.016389063181161845
Rudder,1586,1586,1,0,31.7,31.700164,31.7116161872399,31.7156895268364,4068.0,0.250003814755474,31.862232579815483,31.862396579815485,31.877922106651884,1918.0,0.1622325798154846,1238.0,31.880394,31.878624,1,1,0.011452187239900269,0.004068,31.877922106651884,31.880394,0.0024718933481153726,0.0007018933481148792,-0.0017700000000004934,0.0007018933481148792,0.01622742018451362,0.016391420184515226
Rudder,1596,1596,0,1,31.9,31.900105,31.9110376017001,31.915952043868,4908.0,0.500007629510948,32.062229533638025,32.06233453363803,32.07818157750603,1928.0,0.16222953363802783,1488.0,32.081154,32.078621,1,1,0.010932601700101685,0.004908,32.07818157750603,32.081154,0.002972422493968452,0.0004394224939687774,-0.0025329999999996744,0.0004394224939687774,0.01628646636196862,0.016391466361973528
Rudder,1637,1637,1,2,32.72,32.720113,32.7310565354401,32.737028363698,5964.0,0.749996185244526,32.88221704431045,32.88233004431045,32.899245408008454,1969.0,0.16221704431045503,1738.0,32.902724,32.899245408008454,1,1,0.010943535440105734,0.005964,32.899245408008454,32.902724,0.003478591991544988,0.0,-0.003478591991544988,0.0,0.01691536369800417,0.01702836369800309
Rudder,1647,1647,2,1,32.92,32.920102,32.9310426901983,32.9372908807297,6240.0,0.500007629510948,33.082213998133,33.082315998133,33.099504878862696,1979.0,0.16221399813299825,1488.0,33.102478,33.099504878862696,1,1,0.010940690198303571,0.00624,33.099504878862696,33.102478,0.0029731211373018596,0.0,-0.0029731211373018596,0.0,0.01718888072969804,0.017290880729696312
Rudder,1684,1684,1,0,33.66,33.660132,33.6711528743924,33.678262193747,7100.0,0.250003814755474,33.822202727276405,33.822334727276406,33.84046492102341,2016.0,0.1622027272764082,1238.0,33.842941,33.84046492102341,1,1,0.011020874392400515,0.0071,33.84046492102341,33.842941,0.0024760789765920777,0.0,-0.0024760789765920777,0.0,0.018130193747005308,0.018262193747005995
Rudder,1694,1694,0,1,33.86,33.860114,33.8710549188934,33.8785247107787,7460.0,0.500007629510948,34.022199681098954,34.02231368109896,34.04072439187765,2026.0,0.16219968109895141,1488.0,34.043698,,1,0,0.010940918893396656,0.00746,34.04072439187765,34.043698,0.0029736081223461497,,,,,
Rudder,1736,1736,1,2,34.7,34.700152,34.7114125138632,34.7196272823118,8204.0,0.749996185244526,34.862186887153634,34.86233888715363,34.88181416946543,2068.0,0.16218688715363294,1738.0,34.885288,34.898585,1,1,0.01126051386319915,0.008204,34.88181416946543,34.885288,0.0034738305345740628,0.016770830534568404,0.013296999999994341,0.016770830534568404,0.03624611284636359,0.03639811284636352
Rudder,1746,1746,2,1,34.9,34.900112,34.9111102905968,34.9198897993435,8768.0,0.500007629510948,35.062183840976175,35.06229584097618,35.08207364031968,2078.0,0.16218384097617616,1488.0,35.085047,,1,0,0.010998290596802462,0.008768,35.08207364031968,35.085047,0.002973359680325416,,,,,
Rudder,1779,1779,1,0,35.56,35.560127,35.5710994469768,35.5807561055481,9644.0,0.250003814755474,35.722173788590574,35.72230078859057,35.74292989413867,2111.0,0.1621737885905688,1238.0,35.745403,,1,0,0.010972446976801109,0.009644,35.74292989413867,35.745403,0.0024731058613340906,,,,,
Rudder,1789,1789,0,1,35.76,35.760107,35.7710896069854,35.7810186225798,9916.0,0.500007629510948,35.92217074241311,35.92227774241311,35.94318936499291,2121.0,0.16217074241311202,1488.0,35.946163,,1,0,0.010982606985400878,0.009916,35.94318936499291,35.946163,0.002973635007087694,,,,,
Rudder,1827,1827,1,2,36.52,36.520104,36.5310738433696,36.5420161873002,10928.0,0.749996185244526,36.68215916693878,36.68226316693878,36.70417535423898,2159.0,0.16215916693877627,1738.0,36.707655,36.718562,1,1,0.010969843369593946,0.010928,36.70417535423898,36.707655,0.0034796457610255516,0.014386645761021555,0.010906999999996003,0.014386645761021555,0.03629883306121684,0.036402833061217166
Rudder,1837,1837,2,1,36.72,36.720102,36.7311160716326,36.7422787043319,11148.0,0.500007629510948,36.882156120761316,36.882258120761314,36.90443482509322,2169.0,0.1621561207613195,1488.0,36.907409,,1,0,0.011014071632601485,0.011148,36.90443482509322,36.907409,0.002974174906782423,,,,,
Rudder,1870,1870,1,0,37.38,37.380179,37.391145280516,37.4031450105365,11984.0,0.250003814755474,37.542146068375715,37.54232506837571,37.56529107891221,2202.0,0.16214606837571213,1238.0,37.567767,,1,0,0.010966280516001348,0.011984,37.56529107891221,37.567767,0.0024759210877931537,,,,,
Rudder,1880,1880,0,1,37.58,37.580111,37.5911074037721,37.6034075275682,12284.0,0.500007629510948,37.742143022198256,37.74225402219826,37.76555054976646,2212.0,0.16214302219825535,1488.0,37.768525,37.778548,1,1,0.010996403772097096,0.012284,37.76555054976646,37.768525,0.0029744502335375955,0.012997450233541485,0.01002300000000389,0.012997450233541485,0.036293977801740596,0.036404977801744565
Rudder,1922,1922,1,2,38.42,38.42009,38.4310564632072,38.4445100991014,13436.0,0.749996185244526,38.582130228252936,38.582220228252936,38.606640327354334,2254.0,0.16213022825293688,1738.0,38.610115,38.618537,1,1,0.010966463207196853,0.013436,38.606640327354334,38.610115,0.0034746726456660326,0.01189667264566907,0.008422000000003038,0.01189667264566907,0.03631677174706738,0.03640677174706752
Rudder,1932,1932,2,1,38.62,38.620241,38.631226859481,38.644772616133,13528.0,0.500007629510948,38.78212718207548,38.78236818207548,38.80689979820848,2264.0,0.1621271820754801,1488.0,38.809874,38.818535,1,1,0.010985859481003502,0.013528,38.80689979820848,38.809874,0.002974201791523967,0.011635201791520444,0.008660999999996477,0.011635201791520444,0.03616681792451715,0.03640781792451975
Rudder,1965,1965,1,0,39.28,39.280109,39.2910918531005,39.3056389223376,14528.0,0.250003814755474,39.442117129689876,39.44222612968988,39.467756052027475,2297.0,0.16211712968987274,1238.0,39.47023,39.478526,1,1,0.010982853100493628,0.014528,39.467756052027475,39.47023,0.0024739479725255364,0.01076994797252695,0.008296000000001413,0.01076994797252695,0.03629987031012405,0.03640887031012596
Rudder,2014,2014,1,2,40.26,40.260093,40.2710804854454,40.286925255793,15824.0,0.749996185244526,40.42210220342033,40.42219520342033,40.44902745921333,2346.0,0.16210220342033452,1738.0,40.452503,40.458514,1,1,0.010987485445404843,0.015824,40.44902745921333,40.452503,0.0034755407866668975,0.009486540786667774,0.006011000000000877,0.009486540786667774,0.036318796579671186,0.03641179657967086
Rudder,2024,2024,2,1,40.46,40.460152,40.4712228449669,40.4871877728247,15944.0,0.500007629510948,40.62209915724288,40.62225115724288,40.649286930067575,2356.0,0.16209915724287777,1488.0,40.652261,40.658511,1,1,0.011070844966901916,0.015944,40.649286930067575,40.652261,0.0029740699324278808,0.009224069932422196,0.006249999999994316,0.009224069932422196,0.03625984275711858,0.03641184275711851
Rudder,2062,2062,1,0,41.22,41.220107,41.2323085251948,41.2481853375451,15856.0,0.250003814755474,41.38208758176854,41.38219458176854,41.41027291931364,2394.0,0.162087581768542,1238.0,41.412752,41.418502,1,1,0.01220152519480422,0.015856,41.41027291931364,41.412752,0.002479080686356383,0.008229080686355417,0.005749999999999034,0.008229080686355417,0.03630741823145911,0.03641441823145897
Rudder,2072,2072,0,1,41.42,41.420525,41.4323387377068,41.4484478545768,16088.0,0.500007629510948,41.582084535591086,41.58260953559108,41.61053239016788,2404.0,0.1620845355910852,1488.0,41.613507,41.618499,1,1,0.011813737706802385,0.016088,41.61053239016788,41.613507,0.0029746098321155046,0.007966609832116944,0.00499200000000144,0.007966609832116944,0.035889464408917604,0.036414464408913716
Rudder,2112,2112,1,2,42.22,42.220164,42.2333928110839,42.2494979227036,16084.0,0.749996185244526,42.38207235088126,42.38223635088126,42.41157027358486,2444.0,0.16207235088125813,1738.0,42.415045,42.418489,1,1,0.013228811083905612,0.016084,42.41157027358486,42.415045,0.0034747264151420154,0.006918726415143794,0.003444000000001779,0.006918726415143794,0.03625264911874382,0.03641664911874187
Rudder,2122,2122,2,1,42.42,42.420112,42.4336433123646,42.4497604397353,16096.0,0.500007629510948,42.5820693047038,42.5821813047038,42.6118297444391,2454.0,0.16206930470380135,1488.0,42.614804,42.618486,1,1,0.013531312364598591,0.016096,42.6118297444391,42.614804,0.002974255560900474,0.006656255560898217,0.0036819999999977426,0.006656255560898217,0.03630469529619518,0.03641669529619662
Rudder,2158,2158,1,0,43.14,43.140148,43.1546003894297,43.1707055010494,16084.0,0.250003814755474,43.30205833846496,43.30220633846496,43.33276383951436,2490.0,0.16205833846495693,1238.0,43.335237,43.338477,1,1,0.014452389429699508,0.016084,43.33276383951436,43.335237,0.0024731604856427225,0.005713160485640856,0.0032399999999981333,0.005713160485640856,0.036270661535034776,0.0364186615350377
Rudder,2168,2168,0,1,43.34,43.340105,43.3548508907104,43.3709680180811,16096.0,0.500007629510948,43.5020552922875,43.5021602922875,43.5330233103686,2500.0,0.16205529228750015,1488.0,43.535997,43.538474,1,1,0.014745890710401,0.016096,43.5330233103686,43.535997,0.002973689631403431,0.005450689631402383,0.0024769999999989523,0.005450689631402383,0.03631370771250175,0.036418707712499554
Rudder,2207,2207,1,2,44.12,44.120103,44.1311885642354,44.1319655828015,776.0,0.749996185244526,44.28204371681316,44.282146716813166,44.294009299614665,2538.0,0.1620437168131644,1738.0,44.297484,44.298465,1,1,0.01108556423540108,0.000776,44.294009299614665,44.297484,0.0034747003853325964,0.004455700385335604,0.0009810000000030072,0.004455700385335604,0.016318283186834037,0.016421283186836888
Rudder,2217,2217,2,1,44.32,44.320212,44.3313269185066,44.3322280998332,900.0,0.500007629510948,44.482040670635705,44.4822526706357,44.494268770468906,2548.0,0.16204067063570762,1488.0,44.497243,44.498462,1,1,0.011114918506599736,0.0009,44.494268770468906,44.497243,0.002974229531091055,0.004193229531097131,0.0012190000000060763,0.004193229531097131,0.016209329364301084,0.016421329364298742
Rudder,2253,2253,1,0,45.04,45.040159,45.0512226042314,45.0531731611473,1948.0,0.250003814755474,45.202029704396864,45.20218870439687,45.215202865544164,2584.0,0.16202970439686323,1238.0,45.217676,45.218453,1,1,0.01106360423139563,0.001948,45.215202865544164,45.217676,0.0024731344558333035,0.003250134455832665,0.0007769999999993615,0.003250134455832665,0.016264295603129142,0.016423295603132715
Rudder,2263,2263,0,1,45.24,45.240109,45.2511526854849,45.253435678179,2280.0,0.500007629510948,45.402026658219405,45.4021356582194,45.415462336398406,2594.0,0.16202665821940646,1488.0,45.418436,45.41845,1,1,0.011043685484899868,0.00228,45.415462336398406,45.418436,0.002973663601594012,0.0029876636015941926,1.4000000000180535e-05,0.0029876636015941926,0.01631434178059976,0.01642334178059457
Rudder,2305,2305,1,2,46.08,46.080112,46.0913140231879,46.0945382497121,3220.0,0.749996185244526,46.242013864274085,46.24212586427409,46.25655211398619,2636.0,0.16201386427408798,1738.0,46.26003,46.25844,1,1,0.011202023187898646,0.00322,46.25655211398619,46.26003,0.003477886013811826,0.0018878860138116238,-0.0015900000000002024,0.0018878860138116238,0.01631413572591356,0.016426135725915003
Rudder,2315,2315,2,1,46.28,46.280509,46.2916606504768,46.2948007667438,3136.0,0.500007629510948,46.442010818096634,46.442519818096635,46.45681158484043,2646.0,0.1620108180966312,1488.0,46.459785,46.458437,1,1,0.01115165047679767,0.003136,46.45681158484043,46.459785,0.002973415159566173,0.0016254151595731514,-0.0013479999999930214,0.0016254151595731514,0.01591718190336877,0.016426181903369752
