sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1242,Rudder,1242,1242,24.82,24.826001,0.75,3,0.749996185244526,24.8452439278012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.019242927801244,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1243,Aileron_L,1243,1243,24.84,24.844377,0.75,1,0.749996185244526,24.8611280993,24.8658340754752,25.4364545,NaN,NaN,101745818,NaN,NaN,25.4364545,NaN,NaN,4000000,1750,NaN,NaN,0.0167510992999773,0.00470597617524504,NaN,NaN,NaN,0,0,1,sigrok_auto
1243,Aileron_R,1243,1243,24.84,24.844377,0.75,2,0.749996185244526,24.8611280993,24.8658340754752,25.4364545,NaN,NaN,101745818,NaN,NaN,25.4364545,NaN,NaN,4000000,1750,NaN,NaN,0.0167510992999773,0.00470597617524504,NaN,NaN,NaN,0,0,1,sigrok_auto
1243,Elevator,1243,1243,24.84,24.844377,0.75,4,0.749996185244526,24.8611280993,24.8658340754752,25.4364545,NaN,NaN,101745818,NaN,NaN,25.4364545,NaN,NaN,4000000,1750,NaN,NaN,0.0167510992999773,0.00470597617524504,NaN,NaN,NaN,0,0,1,sigrok_auto
1243,Rudder,1243,1243,24.84,24.844377,0.75,3,0.749996185244526,24.8611280993,24.8658340754752,25.4364545,NaN,NaN,101745818,NaN,NaN,25.4364545,NaN,NaN,4000000,1750,NaN,NaN,0.0167510992999773,0.00470597617524504,NaN,NaN,NaN,0,0,1,sigrok_auto
1244,Aileron_L,1244,1244,24.86,24.860484,0.75,1,0.749996185244526,24.8769361741627,24.8878620490615,25.458483,NaN,NaN,101833932,NaN,NaN,25.458483,NaN,NaN,4000000,1750,NaN,NaN,0.0164521741626906,0.0109258748987813,NaN,NaN,NaN,0,0,1,sigrok_auto
1244,Aileron_R,1244,1244,24.86,24.860484,0.75,2,0.749996185244526,24.8769361741627,24.8878620490615,25.458483,NaN,NaN,101833932,NaN,NaN,25.458483,NaN,NaN,4000000,1750,NaN,NaN,0.0164521741626906,0.0109258748987813,NaN,NaN,NaN,0,0,1,sigrok_auto
1244,Elevator,1244,1244,24.86,24.860484,0.75,4,0.749996185244526,24.8769361741627,24.8878620490615,25.458483,NaN,NaN,101833932,NaN,NaN,25.458483,NaN,NaN,4000000,1750,NaN,NaN,0.0164521741626906,0.0109258748987813,NaN,NaN,NaN,0,0,1,sigrok_auto
1244,Rudder,1244,1244,24.86,24.860484,0.75,3,0.749996185244526,24.8769361741627,24.8878620490615,25.458483,NaN,NaN,101833932,NaN,NaN,25.458483,NaN,NaN,4000000,1750,NaN,NaN,0.0164521741626906,0.0109258748987813,NaN,NaN,NaN,0,0,1,sigrok_auto
1245,Aileron_L,1245,1245,24.88,24.889851,0.75,1,0.749996185244526,24.9061973332574,24.9098940277338,25.48051175,NaN,NaN,101922047,NaN,NaN,25.48051175,NaN,NaN,4000000,1750,NaN,NaN,0.0163463332574416,0.00369669447637833,NaN,NaN,NaN,0,0,1,sigrok_auto
1245,Aileron_R,1245,1245,24.88,24.889851,0.75,2,0.749996185244526,24.9061973332574,24.9098940277338,25.48051175,NaN,NaN,101922047,NaN,NaN,25.48051175,NaN,NaN,4000000,1750,NaN,NaN,0.0163463332574416,0.00369669447637833,NaN,NaN,NaN,0,0,1,sigrok_auto
1245,Elevator,1245,1245,24.88,24.889851,0.75,4,0.749996185244526,24.9061973332574,24.9098940277338,25.48051175,NaN,NaN,101922047,NaN,NaN,25.48051175,NaN,NaN,4000000,1750,NaN,NaN,0.0163463332574416,0.00369669447637833,NaN,NaN,NaN,0,0,1,sigrok_auto
1245,Rudder,1245,1245,24.88,24.889851,0.75,3,0.749996185244526,24.9061973332574,24.9098940277338,25.48051175,NaN,NaN,101922047,NaN,NaN,25.48051175,NaN,NaN,4000000,1750,NaN,NaN,0.0163463332574416,0.00369669447637833,NaN,NaN,NaN,0,0,1,sigrok_auto
1246,Aileron_L,1246,1246,24.9,24.905041,0.5,1,0.500007629510948,24.9214927570985,24.931917996234,25.50254025,25.502813,25.507643,102010161,102011252,102030572,25.50254025,25.502813,25.507643,4000000,1500,1501.75,1508,0.0164517570985048,0.0104252391354578,0.00483000000000189,0.602602000000001,0.607642999999999,0,1,1,sigrok_auto
1246,Aileron_R,1246,1246,24.9,24.905041,0.5,2,0.500007629510948,24.9214927570985,24.931917996234,25.50254025,NaN,25.507643,102010161,NaN,102030572,25.50254025,NaN,25.507643,4000000,1500,NaN,1493.5,0.0164517570985048,0.0104252391354578,NaN,0.602602000000001,0.607642999999999,0,1,1,sigrok_auto
1246,Elevator,1246,1246,24.9,24.905041,0.5,4,0.500007629510948,24.9214927570985,24.931917996234,25.50254025,25.50731875,25.507643,102010161,102029275,102030572,25.50254025,25.50731875,25.507643,4000000,1500,1502.5,1501.75,0.0164517570985048,0.0104252391354578,0.000324250000002024,0.602602000000001,0.607642999999999,0,1,1,sigrok_auto
1246,Rudder,1246,1246,24.9,24.905041,0.5,3,0.500007629510948,24.9214927570985,24.931917996234,25.50254025,25.50581675,25.507643,102010161,102023267,102030572,25.50254025,25.50581675,25.507643,4000000,1500,1502,1501.75,0.0164517570985048,0.0104252391354578,0.00182625000000058,0.602602000000001,0.607642999999999,0,1,1,sigrok_auto
1247,Aileron_L,1247,1247,24.92,24.920836,0.5,1,0.500007629510948,24.9373368777362,24.9539459698202,25.524569,NaN,NaN,102098276,NaN,NaN,25.524569,NaN,NaN,4000000,1500,NaN,NaN,0.0165008777361813,0.0166090920840247,NaN,NaN,NaN,0,0,1,sigrok_auto
1247,Aileron_R,1247,1247,24.92,24.920836,0.5,2,0.500007629510948,24.9373368777362,24.9539459698202,25.524569,NaN,NaN,102098276,NaN,NaN,25.524569,NaN,NaN,4000000,1500,NaN,NaN,0.0165008777361813,0.0166090920840247,NaN,NaN,NaN,0,0,1,sigrok_auto
1247,Elevator,1247,1247,24.92,24.920836,0.5,4,0.500007629510948,24.9373368777362,24.9539459698202,25.524569,NaN,NaN,102098276,NaN,NaN,25.524569,NaN,NaN,4000000,1500,NaN,NaN,0.0165008777361813,0.0166090920840247,NaN,NaN,NaN,0,0,1,sigrok_auto
1247,Rudder,1247,1247,24.92,24.920836,0.5,3,0.500007629510948,24.9373368777362,24.9539459698202,25.524569,NaN,NaN,102098276,NaN,NaN,25.524569,NaN,NaN,4000000,1500,NaN,NaN,0.0165008777361813,0.0166090920840247,NaN,NaN,NaN,0,0,1,sigrok_auto
1248,Aileron_L,1248,1248,24.94,24.951247,0.5,1,0.500007629510948,24.9676033134437,24.9759739434065,25.54659775,NaN,NaN,102186391,NaN,NaN,25.54659775,NaN,NaN,4000000,1500,NaN,NaN,0.0163563134436835,0.00837062996277282,NaN,NaN,NaN,0,0,1,sigrok_auto
1248,Aileron_R,1248,1248,24.94,24.951247,0.5,2,0.500007629510948,24.9676033134437,24.9759739434065,25.54659775,NaN,NaN,102186391,NaN,NaN,25.54659775,NaN,NaN,4000000,1500,NaN,NaN,0.0163563134436835,0.00837062996277282,NaN,NaN,NaN,0,0,1,sigrok_auto
1248,Elevator,1248,1248,24.94,24.951247,0.5,4,0.500007629510948,24.9676033134437,24.9759739434065,25.54659775,NaN,NaN,102186391,NaN,NaN,25.54659775,NaN,NaN,4000000,1500,NaN,NaN,0.0163563134436835,0.00837062996277282,NaN,NaN,NaN,0,0,1,sigrok_auto
1248,Rudder,1248,1248,24.94,24.951247,0.5,3,0.500007629510948,24.9676033134437,24.9759739434065,25.54659775,NaN,NaN,102186391,NaN,NaN,25.54659775,NaN,NaN,4000000,1500,NaN,NaN,0.0163563134436835,0.00837062996277282,NaN,NaN,NaN,0,0,1,sigrok_auto
1249,Aileron_L,1249,1249,24.96,24.967386,0.5,1,0.500007629510948,24.9838199070893,24.9980059220788,25.56862625,NaN,NaN,102274505,NaN,NaN,25.56862625,NaN,NaN,4000000,1500,NaN,NaN,0.0164339070892652,0.0141860149895443,NaN,NaN,NaN,0,0,1,sigrok_auto
1249,Aileron_R,1249,1249,24.96,24.967386,0.5,2,0.500007629510948,24.9838199070893,24.9980059220788,25.56862625,NaN,NaN,102274505,NaN,NaN,25.56862625,NaN,NaN,4000000,1500,NaN,NaN,0.0164339070892652,0.0141860149895443,NaN,NaN,NaN,0,0,1,sigrok_auto
1249,Elevator,1249,1249,24.96,24.967386,0.5,4,0.500007629510948,24.9838199070893,24.9980059220788,25.56862625,NaN,NaN,102274505,NaN,NaN,25.56862625,NaN,NaN,4000000,1500,NaN,NaN,0.0164339070892652,0.0141860149895443,NaN,NaN,NaN,0,0,1,sigrok_auto
1249,Rudder,1249,1249,24.96,24.967386,0.5,3,0.500007629510948,24.9838199070893,24.9980059220788,25.56862625,NaN,NaN,102274505,NaN,NaN,25.56862625,NaN,NaN,4000000,1500,NaN,NaN,0.0164339070892652,0.0141860149895443,NaN,NaN,NaN,0,0,1,sigrok_auto
1250,Aileron_L,1250,1250,24.98,24.982921,0.5,1,0.500007629510948,25.0018908556022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189698556022009,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1250,Aileron_R,1250,1250,24.98,24.982921,0.5,2,0.500007629510948,25.0018908556022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189698556022009,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1250,Elevator,1250,1250,24.98,24.982921,0.5,4,0.500007629510948,25.0018908556022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189698556022009,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1250,Rudder,1250,1250,24.98,24.982921,0.5,3,0.500007629510948,25.0018908556022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189698556022009,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1251,Aileron_L,1251,1251,25,25.000878,0.5,1,0.500007629510948,25.0174746456429,25.0200379007512,25.59065475,NaN,NaN,102362619,NaN,NaN,25.59065475,NaN,NaN,4000000,1500,NaN,NaN,0.0165966456429452,0.00256325510821753,NaN,NaN,NaN,0,0,1,sigrok_auto
1251,Aileron_R,1251,1251,25,25.000878,0.5,2,0.500007629510948,25.0174746456429,25.0200379007512,25.59065475,NaN,NaN,102362619,NaN,NaN,25.59065475,NaN,NaN,4000000,1500,NaN,NaN,0.0165966456429452,0.00256325510821753,NaN,NaN,NaN,0,0,1,sigrok_auto
1251,Elevator,1251,1251,25,25.000878,0.5,4,0.500007629510948,25.0174746456429,25.0200379007512,25.59065475,NaN,NaN,102362619,NaN,NaN,25.59065475,NaN,NaN,4000000,1500,NaN,NaN,0.0165966456429452,0.00256325510821753,NaN,NaN,NaN,0,0,1,sigrok_auto
1251,Rudder,1251,1251,25,25.000878,0.5,3,0.500007629510948,25.0174746456429,25.0200379007512,25.59065475,NaN,NaN,102362619,NaN,NaN,25.59065475,NaN,NaN,4000000,1500,NaN,NaN,0.0165966456429452,0.00256325510821753,NaN,NaN,NaN,0,0,1,sigrok_auto
1252,Aileron_L,1252,1252,25.02,25.029896,0.5,1,0.500007629510948,25.0463993775047,25.0640858377514,25.6126835,NaN,NaN,102450734,NaN,NaN,25.6126835,NaN,NaN,4000000,1500,NaN,NaN,0.0165033775047405,0.0176864602467006,NaN,NaN,NaN,0,0,1,sigrok_auto
1252,Aileron_R,1252,1252,25.02,25.029896,0.5,2,0.500007629510948,25.0463993775047,25.0640858377514,25.6126835,NaN,NaN,102450734,NaN,NaN,25.6126835,NaN,NaN,4000000,1500,NaN,NaN,0.0165033775047405,0.0176864602467006,NaN,NaN,NaN,0,0,1,sigrok_auto
1252,Elevator,1252,1252,25.02,25.029896,0.5,4,0.500007629510948,25.0463993775047,25.0640858377514,25.6126835,NaN,NaN,102450734,NaN,NaN,25.6126835,NaN,NaN,4000000,1500,NaN,NaN,0.0165033775047405,0.0176864602467006,NaN,NaN,NaN,0,0,1,sigrok_auto
1252,Rudder,1252,1252,25.02,25.029896,0.5,3,0.500007629510948,25.0463993775047,25.0640858377514,25.6126835,NaN,NaN,102450734,NaN,NaN,25.6126835,NaN,NaN,4000000,1500,NaN,NaN,0.0165033775047405,0.0176864602467006,NaN,NaN,NaN,0,0,1,sigrok_auto
1253,Aileron_L,1253,1253,25.04,25.044137,0.5,1,0.500007629510948,25.0641859649041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0200489649041096,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1253,Aileron_R,1253,1253,25.04,25.044137,0.5,2,0.500007629510948,25.0641859649041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0200489649041096,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1253,Elevator,1253,1253,25.04,25.044137,0.5,4,0.500007629510948,25.0641859649041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0200489649041096,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1253,Rudder,1253,1253,25.04,25.044137,0.5,3,0.500007629510948,25.0641859649041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0200489649041096,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1254,Aileron_L,1254,1254,25.06,25.061191,0.5,1,0.500007629510948,25.0777792271499,25.0861138113377,25.65674075,NaN,NaN,102626963,NaN,NaN,25.65674075,NaN,NaN,4000000,1500,NaN,NaN,0.0165882271498745,0.00833458418781063,NaN,NaN,NaN,0,0,1,sigrok_auto
1254,Aileron_R,1254,1254,25.06,25.061191,0.5,2,0.500007629510948,25.0777792271499,25.0861138113377,25.65674075,NaN,NaN,102626963,NaN,NaN,25.65674075,NaN,NaN,4000000,1500,NaN,NaN,0.0165882271498745,0.00833458418781063,NaN,NaN,NaN,0,0,1,sigrok_auto
1254,Elevator,1254,1254,25.06,25.061191,0.5,4,0.500007629510948,25.0777792271499,25.0861138113377,25.65674075,NaN,NaN,102626963,NaN,NaN,25.65674075,NaN,NaN,4000000,1500,NaN,NaN,0.0165882271498745,0.00833458418781063,NaN,NaN,NaN,0,0,1,sigrok_auto
1254,Rudder,1254,1254,25.06,25.061191,0.5,3,0.500007629510948,25.0777792271499,25.0861138113377,25.65674075,NaN,NaN,102626963,NaN,NaN,25.65674075,NaN,NaN,4000000,1500,NaN,NaN,0.0165882271498745,0.00833458418781063,NaN,NaN,NaN,0,0,1,sigrok_auto
1255,Aileron_L,1255,1255,25.08,25.080976,0.5,1,0.500007629510948,25.0972799914029,25.1081417849239,25.67876925,NaN,NaN,102715077,NaN,NaN,25.67876925,NaN,NaN,4000000,1500,NaN,NaN,0.0163039914028609,0.0108617935210731,NaN,NaN,NaN,0,0,1,sigrok_auto
1255,Aileron_R,1255,1255,25.08,25.080976,0.5,2,0.500007629510948,25.0972799914029,25.1081417849239,25.67876925,NaN,NaN,102715077,NaN,NaN,25.67876925,NaN,NaN,4000000,1500,NaN,NaN,0.0163039914028609,0.0108617935210731,NaN,NaN,NaN,0,0,1,sigrok_auto
1255,Elevator,1255,1255,25.08,25.080976,0.5,4,0.500007629510948,25.0972799914029,25.1081417849239,25.67876925,NaN,NaN,102715077,NaN,NaN,25.67876925,NaN,NaN,4000000,1500,NaN,NaN,0.0163039914028609,0.0108617935210731,NaN,NaN,NaN,0,0,1,sigrok_auto
1255,Rudder,1255,1255,25.08,25.080976,0.5,3,0.500007629510948,25.0972799914029,25.1081417849239,25.67876925,NaN,NaN,102715077,NaN,NaN,25.67876925,NaN,NaN,4000000,1500,NaN,NaN,0.0163039914028609,0.0108617935210731,NaN,NaN,NaN,0,0,1,sigrok_auto
1256,Aileron_L,1256,1256,25.1,25.106001,0.5,1,0.500007629510948,25.123513305401,25.1301697585102,25.70079825,NaN,NaN,102803193,NaN,NaN,25.70079825,NaN,NaN,4000000,1500,NaN,NaN,0.0175123054010271,0.00665645310915863,NaN,NaN,NaN,0,0,1,sigrok_auto
1256,Aileron_R,1256,1256,25.1,25.106001,0.5,2,0.500007629510948,25.123513305401,25.1301697585102,25.70079825,NaN,NaN,102803193,NaN,NaN,25.70079825,NaN,NaN,4000000,1500,NaN,NaN,0.0175123054010271,0.00665645310915863,NaN,NaN,NaN,0,0,1,sigrok_auto
1256,Elevator,1256,1256,25.1,25.106001,0.5,4,0.500007629510948,25.123513305401,25.1301697585102,25.70079825,NaN,NaN,102803193,NaN,NaN,25.70079825,NaN,NaN,4000000,1500,NaN,NaN,0.0175123054010271,0.00665645310915863,NaN,NaN,NaN,0,0,1,sigrok_auto
1256,Rudder,1256,1256,25.1,25.106001,0.5,3,0.500007629510948,25.123513305401,25.1301697585102,25.70079825,NaN,NaN,102803193,NaN,NaN,25.70079825,NaN,NaN,4000000,1500,NaN,NaN,0.0175123054010271,0.00665645310915863,NaN,NaN,NaN,0,0,1,sigrok_auto
1257,Aileron_L,1257,1257,25.12,25.121791,0.5,1,0.500007629510948,25.1390330140641,25.1521977320964,25.7228265,NaN,NaN,102891306,NaN,NaN,25.7228265,NaN,NaN,4000000,1500,NaN,NaN,0.0172420140640632,0.013164718032364,NaN,NaN,NaN,0,0,1,sigrok_auto
1257,Aileron_R,1257,1257,25.12,25.121791,0.5,2,0.500007629510948,25.1390330140641,25.1521977320964,25.7228265,NaN,NaN,102891306,NaN,NaN,25.7228265,NaN,NaN,4000000,1500,NaN,NaN,0.0172420140640632,0.013164718032364,NaN,NaN,NaN,0,0,1,sigrok_auto
1257,Elevator,1257,1257,25.12,25.121791,0.5,4,0.500007629510948,25.1390330140641,25.1521977320964,25.7228265,NaN,NaN,102891306,NaN,NaN,25.7228265,NaN,NaN,4000000,1500,NaN,NaN,0.0172420140640632,0.013164718032364,NaN,NaN,NaN,0,0,1,sigrok_auto
1257,Rudder,1257,1257,25.12,25.121791,0.5,3,0.500007629510948,25.1390330140641,25.1521977320964,25.7228265,NaN,NaN,102891306,NaN,NaN,25.7228265,NaN,NaN,4000000,1500,NaN,NaN,0.0172420140640632,0.013164718032364,NaN,NaN,NaN,0,0,1,sigrok_auto
1258,Aileron_L,1258,1258,25.14,25.154101,0.5,1,0.500007629510948,25.1702366399205,25.1742257056827,25.74485525,NaN,NaN,102979421,NaN,NaN,25.74485525,NaN,NaN,4000000,1500,NaN,NaN,0.0161356399205097,0.00398906576216618,NaN,NaN,NaN,0,0,1,sigrok_auto
1258,Aileron_R,1258,1258,25.14,25.154101,0.5,2,0.500007629510948,25.1702366399205,25.1742257056827,25.74485525,NaN,NaN,102979421,NaN,NaN,25.74485525,NaN,NaN,4000000,1500,NaN,NaN,0.0161356399205097,0.00398906576216618,NaN,NaN,NaN,0,0,1,sigrok_auto
1258,Elevator,1258,1258,25.14,25.154101,0.5,4,0.500007629510948,25.1702366399205,25.1742257056827,25.74485525,NaN,NaN,102979421,NaN,NaN,25.74485525,NaN,NaN,4000000,1500,NaN,NaN,0.0161356399205097,0.00398906576216618,NaN,NaN,NaN,0,0,1,sigrok_auto
1258,Rudder,1258,1258,25.14,25.154101,0.5,3,0.500007629510948,25.1702366399205,25.1742257056827,25.74485525,NaN,NaN,102979421,NaN,NaN,25.74485525,NaN,NaN,4000000,1500,NaN,NaN,0.0161356399205097,0.00398906576216618,NaN,NaN,NaN,0,0,1,sigrok_auto
1259,Aileron_L,1259,1259,25.16,25.168279,0.5,1,0.500007629510948,25.1854039010062,25.1962536792689,25.76688375,NaN,NaN,103067535,NaN,NaN,25.76688375,NaN,NaN,4000000,1500,NaN,NaN,0.01712490100617,0.0108497782627559,NaN,NaN,NaN,0,0,1,sigrok_auto
1259,Aileron_R,1259,1259,25.16,25.168279,0.5,2,0.500007629510948,25.1854039010062,25.1962536792689,25.76688375,NaN,NaN,103067535,NaN,NaN,25.76688375,NaN,NaN,4000000,1500,NaN,NaN,0.01712490100617,0.0108497782627559,NaN,NaN,NaN,0,0,1,sigrok_auto
1259,Elevator,1259,1259,25.16,25.168279,0.5,4,0.500007629510948,25.1854039010062,25.1962536792689,25.76688375,NaN,NaN,103067535,NaN,NaN,25.76688375,NaN,NaN,4000000,1500,NaN,NaN,0.01712490100617,0.0108497782627559,NaN,NaN,NaN,0,0,1,sigrok_auto
1259,Rudder,1259,1259,25.16,25.168279,0.5,3,0.500007629510948,25.1854039010062,25.1962536792689,25.76688375,NaN,NaN,103067535,NaN,NaN,25.76688375,NaN,NaN,4000000,1500,NaN,NaN,0.01712490100617,0.0108497782627559,NaN,NaN,NaN,0,0,1,sigrok_auto
1260,Aileron_L,1260,1260,25.18,25.184994,0.5,1,0.500007629510948,25.2012360063855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162420063855215,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1260,Aileron_R,1260,1260,25.18,25.184994,0.5,2,0.500007629510948,25.2012360063855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162420063855215,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1260,Elevator,1260,1260,25.18,25.184994,0.5,4,0.500007629510948,25.2012360063855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162420063855215,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1260,Rudder,1260,1260,25.18,25.184994,0.5,3,0.500007629510948,25.2012360063855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162420063855215,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1261,Aileron_L,1261,1261,25.2,25.200719,0.5,1,0.500007629510948,25.216923928665,25.2182896630274,25.7889135,NaN,NaN,103155654,NaN,NaN,25.7889135,NaN,NaN,4000000,1500,NaN,NaN,0.0162049286650365,0.00136573436234499,NaN,NaN,NaN,0,0,1,sigrok_auto
1261,Aileron_R,1261,1261,25.2,25.200719,0.5,2,0.500007629510948,25.216923928665,25.2182896630274,25.7889135,NaN,NaN,103155654,NaN,NaN,25.7889135,NaN,NaN,4000000,1500,NaN,NaN,0.0162049286650365,0.00136573436234499,NaN,NaN,NaN,0,0,1,sigrok_auto
1261,Elevator,1261,1261,25.2,25.200719,0.5,4,0.500007629510948,25.216923928665,25.2182896630274,25.7889135,NaN,NaN,103155654,NaN,NaN,25.7889135,NaN,NaN,4000000,1500,NaN,NaN,0.0162049286650365,0.00136573436234499,NaN,NaN,NaN,0,0,1,sigrok_auto
1261,Rudder,1261,1261,25.2,25.200719,0.5,3,0.500007629510948,25.216923928665,25.2182896630274,25.7889135,NaN,NaN,103155654,NaN,NaN,25.7889135,NaN,NaN,4000000,1500,NaN,NaN,0.0162049286650365,0.00136573436234499,NaN,NaN,NaN,0,0,1,sigrok_auto
1262,Aileron_L,1262,1262,25.22,25.23214,0.5,1,0.500007629510948,25.2484159207212,25.2623376000277,25.81094875,NaN,NaN,103243795,NaN,NaN,25.81094875,NaN,NaN,4000000,1500,NaN,NaN,0.0162759207211529,0.013921679306506,NaN,NaN,NaN,0,0,1,sigrok_auto
1262,Aileron_R,1262,1262,25.22,25.23214,0.5,2,0.500007629510948,25.2484159207212,25.2623376000277,25.81094875,NaN,NaN,103243795,NaN,NaN,25.81094875,NaN,NaN,4000000,1500,NaN,NaN,0.0162759207211529,0.013921679306506,NaN,NaN,NaN,0,0,1,sigrok_auto
1262,Elevator,1262,1262,25.22,25.23214,0.5,4,0.500007629510948,25.2484159207212,25.2623376000277,25.81094875,NaN,NaN,103243795,NaN,NaN,25.81094875,NaN,NaN,4000000,1500,NaN,NaN,0.0162759207211529,0.013921679306506,NaN,NaN,NaN,0,0,1,sigrok_auto
1262,Rudder,1262,1262,25.22,25.23214,0.5,3,0.500007629510948,25.2484159207212,25.2623376000277,25.81094875,NaN,NaN,103243795,NaN,NaN,25.81094875,NaN,NaN,4000000,1500,NaN,NaN,0.0162759207211529,0.013921679306506,NaN,NaN,NaN,0,0,1,sigrok_auto
1263,Aileron_L,1263,1263,25.24,25.247256,0.5,1,0.500007629510948,25.2662145233788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189585233788421,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1263,Aileron_R,1263,1263,25.24,25.247256,0.5,2,0.500007629510948,25.2662145233788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189585233788421,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1263,Elevator,1263,1263,25.24,25.247256,0.5,4,0.500007629510948,25.2662145233788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189585233788421,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1263,Rudder,1263,1263,25.24,25.247256,0.5,3,0.500007629510948,25.2662145233788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189585233788421,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1264,Aileron_L,1264,1264,25.26,25.262349,0.5,1,0.500007629510948,25.2785782241899,25.2843655736139,25.8549985,NaN,NaN,103419994,NaN,NaN,25.8549985,NaN,NaN,4000000,1500,NaN,NaN,0.0162292241898854,0.00578734942402193,NaN,NaN,NaN,0,0,1,sigrok_auto
1264,Aileron_R,1264,1264,25.26,25.262349,0.5,2,0.500007629510948,25.2785782241899,25.2843655736139,25.8549985,NaN,NaN,103419994,NaN,NaN,25.8549985,NaN,NaN,4000000,1500,NaN,NaN,0.0162292241898854,0.00578734942402193,NaN,NaN,NaN,0,0,1,sigrok_auto
1264,Elevator,1264,1264,25.26,25.262349,0.5,4,0.500007629510948,25.2785782241899,25.2843655736139,25.8549985,NaN,NaN,103419994,NaN,NaN,25.8549985,NaN,NaN,4000000,1500,NaN,NaN,0.0162292241898854,0.00578734942402193,NaN,NaN,NaN,0,0,1,sigrok_auto
1264,Rudder,1264,1264,25.26,25.262349,0.5,3,0.500007629510948,25.2785782241899,25.2843655736139,25.8549985,NaN,NaN,103419994,NaN,NaN,25.8549985,NaN,NaN,4000000,1500,NaN,NaN,0.0162292241898854,0.00578734942402193,NaN,NaN,NaN,0,0,1,sigrok_auto
1265,Aileron_L,1265,1265,25.28,25.293661,0.5,1,0.500007629510948,25.3098499365101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0161889365101402,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
