surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,28.3073645,1799.25,113229458,7197,4000000,1286
Rudder,28.3088665,1799,113235466,7196,4000000,1286
Elevator,28.3106655,1502,113242662,6008,4000000,1286
Aileron_L,28.32818825,1502,113312753,6008,4000000,1287
Aileron_R,28.32939325,1798.75,113317573,7195,4000000,1287
Rudder,28.331192,1502,113324768,6008,4000000,1287
Elevator,28.332694,1502,113330776,6008,4000000,1287
Aileron_L,28.3499715,1997.5,113399886,7990,4000000,1288
Aileron_R,28.351672,2055,113406688,8220,4000000,1288
Rudder,28.35372125,1752.25,113414885,7009,4000000,1288
Elevator,28.3554735,1752.25,113421894,7009,4000000,1288
Aileron_L,28.3719495,2050.75,113487798,8203,4000000,1289
Aileron_R,28.37370025,2049.5,113494801,8198,4000000,1289
Rudder,28.3754525,2049.5,113501810,8198,4000000,1289
Elevator,28.377502,1752.25,113510008,7009,4000000,1289
Aileron_L,28.3942735,1502,113577094,6008,4000000,1290
Aileron_R,28.3957755,1502,113583102,6008,4000000,1290
Rudder,28.3972775,1502,113589110,6008,4000000,1290
Elevator,28.39848225,1799.75,113593929,7199,4000000,1290
Aileron_L,28.41600625,1797.75,113664025,7191,4000000,1291
Aileron_R,28.417804,1502,113671216,6008,4000000,1291
Rudder,28.419009,1799,113676036,7196,4000000,1291
Elevator,28.420511,1798.75,113682044,7195,4000000,1291
Aileron_L,28.43833125,1504.25,113753325,6017,4000000,1292
Aileron_R,28.4395355,1801.75,113758142,7207,4000000,1292
Rudder,28.44103725,1799.25,113764149,7197,4000000,1292
Elevator,28.44283625,1502,113771345,6008,4000000,1292
Aileron_L,28.460359,1251.5,113841436,5006,4000000,1293
Aileron_R,28.46161525,1247,113846461,4988,4000000,1293
Rudder,28.46286225,1251.75,113851449,5007,4000000,1293
Elevator,28.46411375,1251.75,113856455,5007,4000000,1293
Aileron_L,28.4823875,1251.5,113929550,5006,4000000,1294
Aileron_R,28.483639,1251.75,113934556,5007,4000000,1294
Rudder,28.48489125,1251,113939565,5004,4000000,1294
Elevator,28.48584525,1552,113943381,6208,4000000,1294
Aileron_L,28.50417075,1747,114016683,6988,4000000,1295
Aileron_R,28.50591775,1508.5,114023671,6034,4000000,1295
Rudder,28.50741975,1502,114029679,6008,4000000,1295
Elevator,28.50892175,1504.75,114035687,6019,4000000,1295
Aileron_L,28.52644425,1502,114105777,6008,4000000,1296
Aileron_R,28.52794625,1502,114111785,6008,4000000,1296
Rudder,28.52944825,1502,114117793,6008,4000000,1296
Elevator,28.530653,1799.75,114122612,7199,4000000,1296
Aileron_L,28.54847275,1502,114193891,6008,4000000,1297
Aileron_R,28.54967775,1799.5,114198711,7198,4000000,1297
Rudder,28.55118025,1798.5,114204721,7194,4000000,1297
Elevator,28.55268175,1798.75,114210727,7195,4000000,1297
Aileron_L,28.57050125,1502,114282005,6008,4000000,1298
Aileron_R,28.57200425,1503.75,114288017,6015,4000000,1298
Rudder,28.57350525,1501.75,114294021,6007,4000000,1298
Elevator,28.575007,1502,114300028,6008,4000000,1298
Aileron_L,28.59252975,1752.25,114370119,7009,4000000,1299
Aileron_R,28.594282,1752.25,114377128,7009,4000000,1299
Rudder,28.59603425,1752.25,114384137,7009,4000000,1299
Elevator,28.59779225,1747.25,114391169,6989,4000000,1299
Aileron_L,28.61455825,1752.25,114458233,7009,4000000,1300
Aileron_R,28.6160135,2049.25,114464054,8197,4000000,1300
Rudder,28.61806275,1752.25,114472251,7009,4000000,1300
Elevator,28.61981525,1752,114479261,7008,4000000,1300
Aileron_L,28.63658675,1755,114546347,7020,4000000,1301
Aileron_R,28.638339,1755,114553356,7020,4000000,1301
Rudder,28.639794,2049.5,114559176,8198,4000000,1301
Elevator,28.6415465,2049.5,114566186,8198,4000000,1301
Aileron_L,28.658615,1502,114634460,6008,4000000,1302
Aileron_R,28.660117,1502,114640468,6008,4000000,1302
Rudder,28.661619,1502,114646476,6008,4000000,1302
Elevator,28.663121,1501.75,114652484,6007,4000000,1302
Aileron_L,28.68034825,1797.5,114721393,7190,4000000,1303
Aileron_R,28.68184875,1798.75,114727395,7195,4000000,1303
Rudder,28.683648,1501.25,114734592,6005,4000000,1303
Elevator,28.68485225,1799,114739409,7196,4000000,1303
Aileron_L,28.702672,1254.5,114810688,5018,4000000,1304
Aileron_R,28.7039265,1248.75,114815706,4995,4000000,1304
Rudder,28.70517525,1251.75,114820701,5007,4000000,1304
Elevator,28.70613,1548.5,114824520,6194,4000000,1304
Aileron_L,28.7247005,1251.5,114898802,5006,4000000,1305
Aileron_R,28.725655,1548.75,114902620,6195,4000000,1305
Rudder,28.72720375,1251.5,114908815,5006,4000000,1305
Elevator,28.72815825,1548.75,114912633,6195,4000000,1305
Aileron_L,28.74648375,1750,114985935,7000,4000000,1306
Aileron_R,28.74793375,1799,114991735,7196,4000000,1306
Rudder,28.74973275,1502,114998931,6008,4000000,1306
Elevator,28.75123475,1502,115004939,6008,4000000,1306
Aileron_L,28.7687575,1501.75,115075030,6007,4000000,1307
Aileron_R,28.76996225,1799,115079849,7196,4000000,1307
Rudder,28.7717615,1506.5,115087046,6026,4000000,1307
Elevator,28.77326325,1502,115093053,6008,4000000,1307
Aileron_L,28.79079075,1497,115163163,5988,4000000,1308
Aileron_R,28.79228775,1502,115169151,6008,4000000,1308
Rudder,28.79378975,1502,115175159,6008,4000000,1308
Elevator,28.79499475,1801.75,115179979,7207,4000000,1308
Aileron_L,28.81281425,1502,115251257,6008,4000000,1309
Aileron_R,28.81431625,1502,115257265,6008,4000000,1309
Rudder,28.81581825,1504.75,115263273,6019,4000000,1309
Elevator,28.817023,1802,115268092,7208,4000000,1309
Aileron_L,28.834843,1501.75,115339372,6007,4000000,1310
Aileron_R,28.83604775,1801.75,115344191,7207,4000000,1310
Rudder,28.8375495,1799,115350198,7196,4000000,1310
Elevator,28.8393485,1502,115357394,6008,4000000,1310
Aileron_L,28.85687125,1752.25,115427485,7009,4000000,1311
Aileron_R,28.8586235,1752.25,115434494,7009,4000000,1311
Rudder,28.86037575,1752.25,115441503,7009,4000000,1311
Elevator,28.862128,1752.25,115448512,7009,4000000,1311
Aileron_L,28.87860475,2047.25,115514419,8189,4000000,1312
Aileron_R,28.8806525,1751.75,115522610,7007,4000000,1312
Rudder,28.88240475,1751.75,115529619,7007,4000000,1312
Elevator,28.8841565,1752.25,115536626,7009,4000000,1312
Aileron_L,28.90092825,1501.75,115603713,6007,4000000,1313
Aileron_R,28.902133,1799,115608532,7196,4000000,1313
Rudder,28.903932,1502.5,115615728,6010,4000000,1313
Elevator,28.905434,1502,115621736,6008,4000000,1313
Aileron_L,28.922661,1797.5,115690644,7190,4000000,1314
Aileron_R,28.9244585,1502.25,115697834,6009,4000000,1314
Rudder,28.9259605,1502,115703842,6008,4000000,1314
Elevator,28.9271655,1798.75,115708662,7195,4000000,1314
Aileron_L,28.94473975,1497,115778959,5988,4000000,1315
Aileron_R,28.94623875,1249.5,115784955,4998,4000000,1315
Rudder,28.9474885,1251.5,115789954,5006,4000000,1315
Elevator,28.948443,1548.5,115793772,6194,4000000,1315
Aileron_L,28.9670135,1251.75,115868054,5007,4000000,1316
Aileron_R,28.96796825,1548.5,115871873,6194,4000000,1316
Rudder,28.96951675,1251.75,115878067,5007,4000000,1316
Elevator,28.9707685,1251.5,115883074,5006,4000000,1316
Aileron_L,28.989042,1251.75,115956168,5007,4000000,1317
Aileron_R,28.9902935,1251.75,115961174,5007,4000000,1317
Rudder,28.99154525,1251.5,115966181,5006,4000000,1317
Elevator,28.99279675,1251.75,115971187,5007,4000000,1317
Aileron_L,29.01082525,1750,116043301,7000,4000000,1318
Aileron_R,29.01227525,1800.75,116049101,7203,4000000,1318
Rudder,29.01407425,1502,116056297,6008,4000000,1318
Elevator,29.01527925,1799,116061117,7196,4000000,1318
Aileron_L,29.03280325,1800.5,116131213,7202,4000000,1319
Aileron_R,29.034601,1501.75,116138404,6007,4000000,1319
Rudder,29.036103,1501.75,116144412,6007,4000000,1319
Elevator,29.03760475,1502.25,116150419,6009,4000000,1319
Aileron_L,29.05488225,1747,116219529,6988,4000000,1320
Aileron_R,29.05633225,1799,116225329,7196,4000000,1320
Rudder,29.05813125,1502,116232525,6008,4000000,1320
Elevator,29.05933625,1801.75,116237345,7207,4000000,1320
Aileron_L,29.07715575,1502,116308623,6008,4000000,1321
Aileron_R,29.07865775,1502,116314631,6008,4000000,1321
Rudder,29.08015975,1502,116320639,6008,4000000,1321
Elevator,29.08166175,1501.75,116326647,6007,4000000,1321
Aileron_L,29.09918425,1752.25,116396737,7009,4000000,1322
Aileron_R,29.1006395,2052,116402558,8208,4000000,1322
Rudder,29.10268875,1752.25,116410755,7009,4000000,1322
Elevator,29.104441,1752.25,116417764,7009,4000000,1322
Aileron_L,29.12121275,1752.25,116484851,7009,4000000,1323
Aileron_R,29.122965,1752.5,116491860,7010,4000000,1323
Rudder,29.12471725,1752.75,116498869,7011,4000000,1323
Elevator,29.1264695,1752.25,116505878,7009,4000000,1323
Aileron_L,29.143245,1498.25,116572980,5993,4000000,1324
Aileron_R,29.144446,1802,116577784,7208,4000000,1324
Rudder,29.146245,1502,116584980,6008,4000000,1324
Elevator,29.147747,1502.5,116590988,6010,4000000,1324
Aileron_L,29.164974,1797.5,116659896,7190,4000000,1325
Aileron_R,29.1664745,1799,116665898,7196,4000000,1325
Rudder,29.1679765,1799,116671906,7196,4000000,1325
Elevator,29.1697755,1502,116679102,6008,4000000,1325
Aileron_L,29.1870025,1800.5,116748010,7202,4000000,1326
Aileron_R,29.1888,1502,116755200,6008,4000000,1326
Rudder,29.190302,1503.75,116761208,6015,4000000,1326
Elevator,29.191804,1504.75,116767216,6019,4000000,1326
Aileron_L,29.2093265,1251.75,116837306,5007,4000000,1327
Aileron_R,29.2105785,1251.25,116842314,5005,4000000,1327
Rudder,29.21153275,1548.75,116846131,6195,4000000,1327
Elevator,29.2130815,1251.5,116852326,5006,4000000,1327
Aileron_L,29.231355,1251.75,116925420,5007,4000000,1328
Aileron_R,29.23260675,1251.5,116930427,5006,4000000,1328
Rudder,29.23385825,1254.5,116935433,5018,4000000,1328
Elevator,29.23511,1251.5,116940440,5006,4000000,1328
Aileron_L,29.2533835,1502,117013534,6008,4000000,1329
Aileron_R,29.25489325,1494.25,117019573,5977,4000000,1329
Rudder,29.2560905,1801.75,117024362,7207,4000000,1329
Elevator,29.2578895,1501.75,117031558,6007,4000000,1329
Aileron_L,29.275412,1502,117101648,6008,4000000,1330
Aileron_R,29.27661675,1799,117106467,7196,4000000,1330
Rudder,29.27841575,1502,117113663,6008,4000000,1330
Elevator,29.27991775,1502,117119671,6008,4000000,1330
Aileron_L,29.29714475,1797.5,117188579,7190,4000000,1331
Aileron_R,29.29864525,1801.5,117194581,7206,4000000,1331
Rudder,29.300445,1501.75,117201780,6007,4000000,1331
Elevator,29.30164975,1798.5,117206599,7194,4000000,1331
Aileron_L,29.31922375,1747,117276895,6988,4000000,1332
Aileron_R,29.32097075,1510.5,117283883,6042,4000000,1332
Rudder,29.32247275,1502,117289891,6008,4000000,1332
Elevator,29.32397475,1502,117295899,6008,4000000,1332
Aileron_L,29.3414975,1501.75,117365990,6007,4000000,1333
Aileron_R,29.34299925,1502.75,117371997,6011,4000000,1333
Rudder,29.34450125,1502,117378005,6008,4000000,1333
Elevator,29.345706,1799,117382824,7196,4000000,1333
Aileron_L,29.36352575,1752.25,117454103,7009,4000000,1334
Aileron_R,29.365278,1757.5,117461112,7030,4000000,1334
Rudder,29.3667385,2044.25,117466954,8177,4000000,1334
Elevator,29.3687825,1752.25,117475130,7009,4000000,1334
Aileron_L,29.38555425,1752.5,117542217,7010,4000000,1335
Aileron_R,29.3873065,1752.25,117549226,7009,4000000,1335
Rudder,29.38905875,1752.25,117556235,7009,4000000,1335
Elevator,29.390514,2050.25,117562056,8201,4000000,1335
Aileron_L,29.40758275,1502,117630331,6008,4000000,1336
Aileron_R,29.409089,1497.75,117636356,5991,4000000,1336
Rudder,29.41028975,1798.75,117641159,7195,4000000,1336
Elevator,29.4120885,1502,117648354,6008,4000000,1336
Aileron_L,29.42961125,1504.75,117718445,6019,4000000,1337
Aileron_R,29.430816,1799.75,117723264,7199,4000000,1337
Rudder,29.432615,1505.5,117730460,6022,4000000,1337
Elevator,29.434117,1505.5,117736468,6022,4000000,1337
Aileron_L,29.4513945,1496.75,117805578,5987,4000000,1338
Aileron_R,29.452893,1252.75,117811572,5011,4000000,1338
Rudder,29.45384575,1548.75,117815383,6195,4000000,1338
Elevator,29.455395,1254,117821580,5016,4000000,1338
Aileron_L,29.4733725,1547.25,117893490,6189,4000000,1339
Aileron_R,29.47491975,1251.5,117899679,5006,4000000,1339
Rudder,29.47617125,1251.75,117904685,5007,4000000,1339
Elevator,29.477423,1254.5,117909692,5018,4000000,1339
Aileron_L,29.4956965,1502,117982786,6008,4000000,1340
Aileron_R,29.4971985,1507.5,117988794,6030,4000000,1340
Rudder,29.4987005,1504.75,117994802,6019,4000000,1340
Elevator,29.5002025,1501.75,118000810,6007,4000000,1340
Aileron_L,29.517725,1502,118070900,6008,4000000,1341
Aileron_R,29.519227,1502.75,118076908,6011,4000000,1341
Rudder,29.520729,1502,118082916,6008,4000000,1341
Elevator,29.521934,1798.75,118087736,7195,4000000,1341
Aileron_L,29.5397535,1502,118159014,6008,4000000,1342
Aileron_R,29.5409585,1801.75,118163834,7207,4000000,1342
Rudder,29.54246025,1799,118169841,7196,4000000,1342
Elevator,29.54425925,1502,118177037,6008,4000000,1342
Aileron_L,29.561782,1504.75,118247128,6019,4000000,1343
Aileron_R,29.56298675,1799,118251947,7196,4000000,1343
Rudder,29.56478575,1505,118259143,6020,4000000,1343
Elevator,29.56628775,1502,118265151,6008,4000000,1343
Aileron_L,29.58351475,1797.5,118334059,7190,4000000,1344
Aileron_R,29.58531225,1502,118341249,6008,4000000,1344
Rudder,29.58681425,1502,118347257,6008,4000000,1344
Elevator,29.58831625,1504.75,118353265,6019,4000000,1344
Aileron_L,29.60583875,1752.25,118423355,7009,4000000,1345
Aileron_R,29.607294,2056,118429176,8224,4000000,1345
Rudder,29.6093435,1753,118437374,7012,4000000,1345
Elevator,29.6107995,2049.25,118443198,8197,4000000,1345
Aileron_L,29.62786725,1752.25,118511469,7009,4000000,1346
Aileron_R,29.6293225,2049.25,118517290,8197,4000000,1346
Rudder,29.63137175,1752.5,118525487,7010,4000000,1346
Elevator,29.633124,1752.25,118532496,7009,4000000,1346
Aileron_L,29.64989575,1502,118599583,6008,4000000,1347
Aileron_R,29.65139775,1508.5,118605591,6034,4000000,1347
Rudder,29.652609,1792.75,118610436,7171,4000000,1347
Elevator,29.6544015,1502,118617606,6008,4000000,1347
Aileron_L,29.67192425,1502,118687697,6008,4000000,1348
Aileron_R,29.673129,1799,118692516,7196,4000000,1348
Rudder,29.674631,1799,118698524,7196,4000000,1348
Elevator,29.67643,1502,118705720,6008,4000000,1348
Aileron_L,29.6937075,1498.25,118774830,5993,4000000,1349
Aileron_R,29.69520425,1251.75,118780817,5007,4000000,1349
Rudder,29.69615875,1548.75,118784635,6195,4000000,1349
Elevator,29.697714,1245.25,118790856,4981,4000000,1349
Aileron_L,29.7156855,1547.25,118862742,6189,4000000,1350
Aileron_R,29.71723275,1254.5,118868931,5018,4000000,1350
Rudder,29.71818725,1548.75,118872749,6195,4000000,1350
Elevator,29.719736,1251.5,118878944,5006,4000000,1350
Aileron_L,29.7380095,1502,118952038,6008,4000000,1351
Aileron_R,29.7395115,1502,118958046,6008,4000000,1351
Rudder,29.7410135,1502,118964054,6008,4000000,1351
Elevator,29.7422185,1798.75,118968874,7195,4000000,1351
Aileron_L,29.760038,1502,119040152,6008,4000000,1352
Aileron_R,29.76154,1502,119046160,6008,4000000,1352
Rudder,29.763042,1502,119052168,6008,4000000,1352
Elevator,29.764544,1502.25,119058176,6009,4000000,1352
Aileron_L,29.7820665,1502,119128266,6008,4000000,1353
Aileron_R,29.7835685,1504.75,119134274,6019,4000000,1353
Rudder,29.78477325,1799.25,119139093,7197,4000000,1353
Elevator,29.7862755,1798.75,119145102,7195,4000000,1353
Aileron_L,29.804095,1502,119216380,6008,4000000,1354
Aileron_R,29.80529975,1803.25,119221199,7213,4000000,1354
Rudder,29.806806,1795,119227224,7180,4000000,1354
Elevator,29.808601,1501.75,119234404,6007,4000000,1354
Aileron_L,29.82582775,1800.5,119303311,7202,4000000,1355
Aileron_R,29.82732825,1799,119309313,7196,4000000,1355
Rudder,29.82912725,1502,119316509,6008,4000000,1355
Elevator,29.83062925,1502,119322517,6008,4000000,1355
Aileron_L,29.84790675,1997.5,119391627,7990,4000000,1356
Aileron_R,29.84991075,1747.25,119399643,6989,4000000,1356
Rudder,29.851361,2047.75,119405444,8191,4000000,1356
Elevator,29.85340875,1752.25,119413635,7009,4000000,1356
Aileron_L,29.86988475,2047.75,119479539,8191,4000000,1357
Aileron_R,29.8716355,2052.25,119486542,8209,4000000,1357
Rudder,29.873685,1755,119494740,7020,4000000,1357
Elevator,29.87514,2049.5,119500560,8198,4000000,1357
Aileron_L,29.89220875,1509.75,119568835,6039,4000000,1358
Aileron_R,29.89371075,1502,119574843,6008,4000000,1358
Rudder,29.89521275,1504.75,119580851,6019,4000000,1358
Elevator,29.8964175,1802,119585670,7208,4000000,1358
Aileron_L,29.91423725,1502,119656949,6008,4000000,1359
Aileron_R,29.91573925,1502,119662957,6008,4000000,1359
Rudder,29.916944,1799,119667776,7196,4000000,1359
Elevator,29.918743,1502,119674972,6008,4000000,1359
Aileron_L,29.93626575,1502.25,119745063,6009,4000000,1360
Aileron_R,29.93776775,1501.75,119751071,6007,4000000,1360
Rudder,29.9389725,1799.75,119755890,7199,4000000,1360
Elevator,29.9407715,1502,119763086,6008,4000000,1360
Aileron_L,29.958049,1496.75,119832196,5987,4000000,1361
Aileron_R,29.95954825,1249.25,119838193,4997,4000000,1361
Rudder,29.9605005,1548.5,119842002,6194,4000000,1361
Elevator,29.961752,1548.75,119847008,6195,4000000,1361
Aileron_L,29.980027,1547.25,119920108,6189,4000000,1362
Aileron_R,29.98157425,1254.5,119926297,5018,4000000,1362
Rudder,29.982826,1251.5,119931304,5006,4000000,1362
Elevator,29.9840775,1251.5,119936310,5006,4000000,1362
Aileron_L,30.002351,1502,120009404,6008,4000000,1363
Aileron_R,30.003853,1502,120015412,6008,4000000,1363
Rudder,30.005355,1502,120021420,6008,4000000,1363
Elevator,30.00655975,1799,120026239,7196,4000000,1363
Aileron_L,30.02408375,1797.75,120096335,7191,4000000,1364
Aileron_R,30.0258815,1502,120103526,6008,4000000,1364
Rudder,30.0273835,1504.75,120109534,6019,4000000,1364
Elevator,30.02858825,1799.25,120114353,7197,4000000,1364
Aileron_L,30.046408,1502,120185632,6008,4000000,1365
Aileron_R,30.04791,1504.75,120191640,6019,4000000,1365
Rudder,30.04911475,1799.25,120196459,7197,4000000,1365
Elevator,30.0509145,1501.75,120203658,6007,4000000,1365
Aileron_L,30.0684365,1502,120273746,6008,4000000,1366
Aileron_R,30.06964125,1804.75,120278565,7219,4000000,1366
Rudder,30.07144025,1502.25,120285761,6009,4000000,1366
Elevator,30.07294225,1502.75,120291769,6011,4000000,1366
Aileron_L,30.09016925,1797.5,120360677,7190,4000000,1367
Aileron_R,30.09166975,1799,120366679,7196,4000000,1367
Rudder,30.09317175,1799,120372687,7196,4000000,1367
Elevator,30.09497075,1502,120379883,6008,4000000,1367
Aileron_L,30.1122485,1997.25,120448994,7989,4000000,1368
Aileron_R,30.1139485,2049.5,120455794,8198,4000000,1368
Rudder,30.115701,2049.25,120462804,8197,4000000,1368
Elevator,30.11745325,2049.25,120469813,8197,4000000,1368
Aileron_L,30.13452175,1752.5,120538087,7010,4000000,1369
Aileron_R,30.13597725,2052,120543909,8208,4000000,1369
Rudder,30.1380265,1755,120552106,7020,4000000,1369
Elevator,30.13977875,1752.25,120559115,7009,4000000,1369
Aileron_L,30.15655025,1502,120626201,6008,4000000,1370
Aileron_R,30.15805225,1507,120632209,6028,4000000,1370
Rudder,30.15955425,1504.75,120638217,6019,4000000,1370
Elevator,30.16105625,1501.75,120644225,6007,4000000,1370
Aileron_L,30.17857875,1502,120714315,6008,4000000,1371
Aileron_R,30.18008075,1504.75,120720323,6019,4000000,1371
Rudder,30.18158275,1506.5,120726331,6026,4000000,1371
Elevator,30.1830845,1503,120732338,6012,4000000,1371
Aileron_L,30.20060725,1251.75,120802429,5007,4000000,1372
Aileron_R,30.2018605,1250,120807442,5000,4000000,1372
Rudder,30.2031105,1251.5,120812442,5006,4000000,1372
Elevator,30.2043625,1251.25,120817450,5005,4000000,1372
Aileron_L,30.22263575,1254.5,120890543,5018,4000000,1373
Aileron_R,30.22359025,1548.75,120894361,6195,4000000,1373
Rudder,30.224842,1548.5,120899368,6194,4000000,1373
Elevator,30.2260935,1548.75,120904374,6195,4000000,1373
Aileron_L,30.2443685,1547.25,120977474,6189,4000000,1374
Aileron_R,30.24591575,1254.5,120983663,5018,4000000,1374
Rudder,30.24687025,1551.75,120987481,6207,4000000,1374
Elevator,30.248419,1251.5,120993676,5006,4000000,1374
Aileron_L,30.2664475,1747,121065790,6988,4000000,1375
Aileron_R,30.2681945,1510.5,121072778,6042,4000000,1375
Rudder,30.2696965,1502,121078786,6008,4000000,1375
Elevator,30.2709015,1799.5,121083606,7198,4000000,1375
Aileron_L,30.288721,1502,121154884,6008,4000000,1376
Aileron_R,30.290223,1502,121160892,6008,4000000,1376
Rudder,30.291725,1502,121166900,6008,4000000,1376
Elevator,30.29293,1801.75,121171720,7207,4000000,1376
Aileron_L,30.3107495,1502,121242998,6008,4000000,1377
Aileron_R,30.3119545,1799,121247818,7196,4000000,1377
Rudder,30.3134565,1798.75,121253826,7195,4000000,1377
Elevator,30.31525625,1501.5,121261025,6006,4000000,1377
Aileron_L,30.332778,1502,121331112,6008,4000000,1378
Aileron_R,30.333983,1801.75,121335932,7207,4000000,1378
Rudder,30.33548475,1799,121341939,7196,4000000,1378
Elevator,30.33728375,1502,121349135,6008,4000000,1378
Aileron_L,30.3548065,1752.25,121419226,7009,4000000,1379
Aileron_R,30.35655875,1752.25,121426235,7009,4000000,1379
Rudder,30.358311,1752.25,121433244,7009,4000000,1379
Elevator,30.3600635,1752,121440254,7008,4000000,1379
Aileron_L,30.37683525,1752,121507341,7008,4000000,1380
Aileron_R,30.37829025,2049.25,121513161,8197,4000000,1380
Rudder,30.3803395,1752.25,121521358,7009,4000000,1380
Elevator,30.38209175,1752.25,121528367,7009,4000000,1380
Aileron_L,30.39861825,1747,121594473,6988,4000000,1381
Aileron_R,30.40006825,1799,121600273,7196,4000000,1381
Rudder,30.40186725,1502,121607469,6008,4000000,1381
Elevator,30.40307225,1799,121612289,7196,4000000,1381
Aileron_L,30.42089175,1502,121683567,6008,4000000,1382
Aileron_R,30.42239375,1502,121689575,6008,4000000,1382
Rudder,30.42389575,1502,121695583,6008,4000000,1382
Elevator,30.42510075,1799,121700403,7196,4000000,1382
Aileron_L,30.44292025,1251.75,121771681,5007,4000000,1383
Aileron_R,30.444174,1249.5,121776696,4998,4000000,1383
Rudder,30.4454235,1252.5,121781694,5010,4000000,1383
Elevator,30.44667525,1252.25,121786701,5009,4000000,1383
Aileron_L,30.46494875,1254.5,121859795,5018,4000000,1384
Aileron_R,30.46590325,1548.75,121863613,6195,4000000,1384
Rudder,30.467452,1251.5,121869808,5006,4000000,1384
Elevator,30.4684065,1549,121873626,6196,4000000,1384
Aileron_L,30.48697725,1254.5,121947909,5018,4000000,1385
Aileron_R,30.48822875,1251.75,121952915,5007,4000000,1385
Rudder,30.4894805,1251.5,121957922,5006,4000000,1385
Elevator,30.490732,1251.75,121962928,5007,4000000,1385
Aileron_L,30.508761,1746.5,122035044,6986,4000000,1386
Aileron_R,30.5102105,1799,122040842,7196,4000000,1386
Rudder,30.5120095,1505,122048038,6020,4000000,1386
Elevator,30.5135115,1502,122054046,6008,4000000,1386
Aileron_L,30.5307385,1797.5,122122954,7190,4000000,1387
Aileron_R,30.532536,1502,122130144,6008,4000000,1387
Rudder,30.534038,1502,122136152,6008,4000000,1387
Elevator,30.53554,1504.75,122142160,6019,4000000,1387
Aileron_L,30.5530625,1502,122212250,6008,4000000,1388
Aileron_R,30.5542675,1799,122217070,7196,4000000,1388
Rudder,30.5557695,1799,122223078,7196,4000000,1388
Elevator,30.5572715,1799,122229086,7196,4000000,1388
Aileron_L,30.57479525,1800.75,122299181,7203,4000000,1389
Aileron_R,30.576593,1502,122306372,6008,4000000,1389
Rudder,30.577798,1801.75,122311192,7207,4000000,1389
Elevator,30.57929975,1799,122317199,7196,4000000,1389
Aileron_L,30.5971195,1752.25,122388478,7009,4000000,1390
Aileron_R,30.59887175,1757,122395487,7028,4000000,1390
Rudder,30.60033175,2048,122401327,8192,4000000,1390
Elevator,30.60237625,1752.25,122409505,7009,4000000,1390
Aileron_L,30.619148,1755.5,122476592,7022,4000000,1391
Aileron_R,30.62090025,1752.25,122483601,7009,4000000,1391
Rudder,30.6226535,1751.25,122490614,7005,4000000,1391
Elevator,30.62440475,1752.25,122497619,7009,4000000,1391
Aileron_L,30.6411765,1502,122564706,6008,4000000,1392
Aileron_R,30.64238125,1799,122569525,7196,4000000,1392
Rudder,30.644185,1497.25,122576740,5989,4000000,1392
Elevator,30.64568225,1502,122582729,6008,4000000,1392
Aileron_L,30.66290925,1797.5,122651637,7190,4000000,1393
Aileron_R,30.66470675,1502,122658827,6008,4000000,1393
Rudder,30.66620875,1502,122664835,6008,4000000,1393
Elevator,30.66771075,1502,122670843,6008,4000000,1393
Aileron_L,30.68523325,1509.75,122740933,6039,4000000,1394
Aileron_R,30.68673525,1502,122746941,6008,4000000,1394
Rudder,30.68823725,1502,122752949,6008,4000000,1394
Elevator,30.68944225,1799,122757769,7196,4000000,1394
Aileron_L,30.70726175,1252.25,122829047,5009,4000000,1395
Aileron_R,30.708217,1548,122832868,6192,4000000,1395
Rudder,30.709468,1548.75,122837872,6195,4000000,1395
Elevator,30.71071975,1548.5,122842879,6194,4000000,1395
Aileron_L,30.72929025,1252,122917161,5008,4000000,1396
Aileron_R,30.73024525,1548.5,122920981,6194,4000000,1396
Rudder,30.7317935,1251.75,122927174,5007,4000000,1396
Elevator,30.73274825,1548.5,122930993,6194,4000000,1396
Aileron_L,30.75131875,1502,123005275,6008,4000000,1397
Aileron_R,30.7525235,1799,123010094,7196,4000000,1397
Rudder,30.7540255,1799,123016102,7196,4000000,1397
Elevator,30.7558245,1502,123023298,6008,4000000,1397
Aileron_L,30.773052,1800,123092208,7200,4000000,1398
Aileron_R,30.7748495,1501.5,123099398,6006,4000000,1398
Rudder,30.776054,1799,123104216,7196,4000000,1398
Elevator,30.777556,1799,123110224,7196,4000000,1398
Aileron_L,30.79508075,1796.75,123180323,7187,4000000,1399
Aileron_R,30.7965805,1799.25,123186322,7197,4000000,1399
Rudder,30.79838575,1495.75,123193543,5983,4000000,1399
Elevator,30.7998815,1502,123199526,6008,4000000,1399
Aileron_L,30.817404,1502,123269616,6008,4000000,1400
Aileron_R,30.818609,1799,123274436,7196,4000000,1400
Rudder,30.820408,1502.5,123281632,6010,4000000,1400
Elevator,30.8216135,1798.75,123286454,7195,4000000,1400
Aileron_L,30.83913675,1797.75,123356547,7191,4000000,1401
Aileron_R,30.8409345,1502,123363738,6008,4000000,1401
Rudder,30.8424365,1504.75,123369746,6019,4000000,1401
Elevator,30.84364125,1799,123374565,7196,4000000,1401
Aileron_L,30.861461,1752.25,123445844,7009,4000000,1402
Aileron_R,30.86321325,1752.25,123452853,7009,4000000,1402
Rudder,30.8646685,2049.25,123458674,8197,4000000,1402
