surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,1746,1746,2,1,34.9,34.900098,34.9087603962201,34.9226264325732,13848.0,0.500007629510948,35.1358145241104,35.135912524110395,35.158440956683606,1970.0,1498.0,35.1598895,35.1859665,1,1,0.008662396220103119,0.013848,0.0014485433163926587,0.027525543316393453,0.05005397588960392,0.05015197588959808
Aileron_R,1779,1779,1,0,35.56,35.560104,35.5688069568457,35.5834860507898,14660.0,0.250003814755474,35.7958145241104,35.795918524110405,35.8193005749002,2003.0,1248.0,35.82050025,35.845958,1,1,0.008702956845695553,0.01466,0.0011996750998051198,0.026657425099806176,0.050039475889597895,0.05014347588960533
Aileron_R,1789,1789,0,1,35.76,35.760214,35.769303754593,35.7837465411584,14424.0,0.500007629510948,35.9958145241104,35.9960285241104,36.0195610652688,2013.0,1498.0,36.02100675,36.0459555,1,1,0.0090897545929991,0.014424,0.001445684731194774,0.02639443473119485,0.04992697588959771,0.05014097588959743
Aileron_R,1837,1837,2,1,36.72,36.720111,36.7288839358728,36.7449968949279,16092.0,0.500007629510948,36.955814524110394,36.9559255241104,36.980811419038304,2061.0,1498.0,36.982254,37.005943,1,1,0.00877293587279837,0.016092,0.0014425809616938068,0.02513158096169832,0.0500174758896037,0.05012847588960767
Aileron_R,1870,1870,1,0,37.38,37.38011,37.3888503923023,37.4058565131444,16984.0,0.250003814755474,37.615814524110405,37.6159245241104,37.641671037254795,2094.0,1248.0,37.64286775,37.6659345,1,1,0.008740392302300393,0.016984,0.001196712745205275,0.024263462745203412,0.05000997588960132,0.050119975889593604
Aileron_R,1880,1880,0,1,37.58,37.580266,37.5900080496678,37.606117003513,16088.0,0.500007629510948,37.815814524110394,37.816080524110404,37.8419315276234,2104.0,1498.0,37.84337125,37.865932,1,1,0.00974204966779979,0.016088,0.0014397223765953981,0.02400047237659919,0.049851475889596486,0.05011747588960702
Aileron_R,1922,1922,1,2,38.42,38.420126,38.4310940987965,38.4472110630613,16096.0,0.749996185244526,38.6558145241104,38.655940524110406,38.6830255871717,2146.0,1748.0,38.68471275,38.705921,1,1,0.010968098796496406,0.016096,0.0016871628283041673,0.02289541282829788,0.04998047588959054,0.05010647588959927
Aileron_R,1932,1932,2,1,38.62,38.620122,38.6313625995847,38.64747155343,16088.0,0.500007629510948,38.8558145241104,38.855936524110405,38.883286077540404,2156.0,1498.0,38.88472225,38.9059185,1,1,0.011240599584695588,0.016088,0.0014361724595985947,0.02263242245959418,0.049981975889593855,0.05010397588959847
Aileron_R,1965,1965,1,0,39.28,39.28011,39.2922262230111,39.3083311716465,16084.0,0.250003814755474,39.5158145241104,39.5159245241104,39.544145695756896,2189.0,1248.0,39.5453295,39.56591,1,1,0.01211622301109827,0.016084,0.0011838042431051576,0.02176430424310638,0.04998547588959923,0.05009547588960572
Aileron_R,1975,1975,0,1,39.48,39.480107,39.4924706925405,39.5085916620151,16100.0,0.500007629510948,39.7158145241104,39.7159215241104,39.7444061861255,2199.0,1498.0,39.74583975,39.76590725,1,1,0.012363692540503735,0.0161,0.001433563874499555,0.021501063874495685,0.0499857258895986,0.050092725889598455
Aileron_R,2014,2014,1,2,40.26,40.260104,40.2687884938741,40.269581525416,792.0,0.749996185244526,40.4958145241104,40.495918524110394,40.5053960495264,2237.0,1748.0,40.50707725,40.5258975,1,1,0.00868449387409953,0.000792,0.0016812004736053154,0.020501450473602745,0.029978975889605408,0.03008297588959863
Aileron_R,2024,2024,2,1,40.46,40.460109,40.4688407133328,40.4698420157846,1000.0,0.500007629510948,40.6958145241104,40.6959235241104,40.705656539895,2247.0,1498.0,40.70708675,40.72589475,1,1,0.008731713332799984,0.001,0.0014302101049992189,0.020238210104999155,0.02997122588960366,0.030080225889598466
Aileron_R,2062,2062,1,0,41.22,41.220105,41.2288212638622,41.2308318791855,2008.0,0.250003814755474,41.455814524110394,41.4559195241104,41.4666464032959,2285.0,1248.0,41.4678265,41.485885,1,1,0.008716263862204698,0.002008,0.0011800967041040167,0.019238596704106214,0.029965475889603965,0.030070475889608872
Aileron_R,2072,2072,0,1,41.42,41.420109,41.4289095302091,41.4310923695541,2180.0,0.500007629510948,41.6558145241104,41.65592352411039,41.6669068936645,2295.0,1498.0,41.668334,41.6858825,1,1,0.008800530209100543,0.00218,0.0014271063354982516,0.018975606335494888,0.029958975889606165,0.030067975889600973
Aileron_R,2112,2112,1,2,42.22,42.220104,42.2287739600003,42.2321343310287,3356.0,0.749996185244526,42.455814524110394,42.4559185241104,42.4679488551391,2335.0,1748.0,42.46962375,42.485872,1,1,0.008669960000297294,0.003356,0.0016748948608977798,0.01792314486090163,0.029953475889598735,0.030057475889606167
Aileron_R,2122,2122,2,1,42.42,42.420118,42.4288141638295,42.4323948213973,3576.0,0.500007629510948,42.6558145241104,42.6559325241104,42.668209345507705,2345.0,1498.0,42.66963325,42.6858695,1,1,0.008696163829498005,0.003576,0.0014239044922916833,0.01766015449229741,0.029936975889604867,0.030054975889605373
Aileron_R,2158,2158,1,0,43.14,43.14011,43.1488107048519,43.1533325867244,4516.0,0.250003814755474,43.375814524110396,43.3759245241104,43.3891471108348,2381.0,1248.0,43.39032,43.40586025,1,1,0.008700704851897001,0.004516,0.001172889165204083,0.016713139165204893,0.029935725889600917,0.03004572588960741
Aileron_R,2168,2168,0,1,43.34,43.340112,43.3488388930517,43.3535930770931,4748.0,0.500007629510948,43.5758145241104,43.5759265241104,43.589407601203504,2391.0,1498.0,43.59082875,43.6058575,1,1,0.008726893051701268,0.004748,0.001421148796495686,0.016449898796494722,0.0299309758895987,0.030042975889600143
Aileron_R,2207,2207,1,2,44.12,44.120109,44.128741357163,44.1346089895308,5860.0,0.749996185244526,44.3558145241104,44.355923524110395,44.3704235136412,2430.0,1748.0,44.37209225,44.40584725,1,1,0.008632357163001814,0.00586,0.0016687363588019366,0.03542373635880125,0.04992372588960592,0.05003272588960073
Aileron_R,2217,2217,2,1,44.32,44.320091,44.3287174776353,44.3348694798994,6144.0,0.500007629510948,44.5558145241104,44.5559055241104,44.570684004009806,2440.0,1498.0,44.57210175,44.585845,1,1,0.008626477635303331,0.006144,0.00141774599019584,0.015160995990193271,0.029939475889598555,0.030030475889596175
Aileron_R,2253,2253,1,0,45.04,45.040109,45.0488782322598,45.0558072452265,6920.0,0.250003814755474,45.2758145241104,45.2759235241104,45.2916217693369,2476.0,1248.0,45.292793,45.3058355,1,1,0.00876923225980164,0.00692,0.0011712306631039837,0.014213730663101387,0.029911975889604037,0.030020975889598844
Aileron_R,2263,2263,0,1,45.24,45.24013,45.2490906601107,45.2560677355952,6968.0,0.500007629510948,45.475814524110405,45.4759445241104,45.491882259705605,2486.0,1498.0,45.49329725,45.52583275,1,1,0.008960660110702179,0.006968,0.0014149902943927373,0.03395049029439434,0.04988822588959607,0.0500182258895947
Aileron_R,2305,2305,1,2,46.08,46.08011,46.0890031827659,46.0971617951435,8148.0,0.749996185244526,46.315814524110394,46.3159245241104,46.3329763192539,2528.0,1748.0,46.33463875,46.36582175,1,1,0.008893182765902452,0.008148,0.0016624307461015064,0.032845430746100135,0.04989722588960177,0.050007225889608264
Aileron_R,2315,2315,2,1,46.28,46.280225,46.2892076001972,46.2974222855121,8204.0,0.500007629510948,46.5158145241104,46.5160395241104,46.533236809622494,2538.0,1498.0,46.5346485,46.5458195,1,1,0.008982600197199986,0.008204,0.0014116903775089895,0.012582690377506367,0.02977997588960335,0.030004975889603713
Aileron_R,2347,2347,1,0,46.92,46.920111,46.928811569966,46.9382558546918,9432.0,0.250003814755474,47.1558145241104,47.1559255241104,47.1740703788022,2570.0,1248.0,47.17523075,47.18581125,1,1,0.008700569966002547,0.009432,0.0011603711977983266,0.011740871197801539,0.029885725889599257,0.029996725889603226
Aileron_R,2357,2357,0,1,47.12,47.120112,47.1288237373266,47.1385163450604,9680.0,0.500007629510948,47.3558145241104,47.3559265241104,47.374330869170805,2580.0,1498.0,47.37574,47.4058085,1,1,0.008711737326599689,0.00968,0.0014091308291952487,0.03147763082919397,0.04988197588959764,0.049993975889599085
Aileron_R,2398,2398,1,2,47.94,47.940107,47.948914476645,47.9595843555719,10656.0,0.749996185244526,48.17581452411039,48.17592152411039,48.1953988796823,2621.0,1748.0,48.19705575,48.22579775,1,1,0.008807476645003476,0.010656,0.001656870317695791,0.030398870317696947,0.04987622588960505,0.04998322588960491
Aileron_R,2408,2408,2,1,48.14,48.140099,48.1487504147741,48.1598448459405,11080.0,0.500007629510948,48.375814524110396,48.3759135241104,48.39565937005089,2631.0,1498.0,48.39706525,48.42579525,1,1,0.00865141477409992,0.01108,0.0014058799491039053,0.030135879949106936,0.04988172588959827,0.049980725889604116
Aileron_R,2446,2446,1,0,48.9,48.900158,48.9091314862842,48.9208347093413,11688.0,0.250003814755474,49.1358145241104,49.1359725241104,49.1566492334517,2669.0,1248.0,49.1578025,49.18578525,1,1,0.008973486284205023,0.011688,0.0011532665483002802,0.029136016548299892,0.04981272588960195,0.04997072588960094
Aileron_R,2456,2456,0,1,49.1,49.100114,49.1088192316504,49.12109519971,12260.0,0.500007629510948,49.335814524110404,49.3359285241104,49.356909723820394,2679.0,1498.0,49.3583125,49.38578275,1,1,0.008705231650402823,0.01226,0.001402776179602938,0.0288730261796033,0.04985422588959665,0.04996822588959304
Aileron_R,2497,2497,1,2,49.92,49.920165,49.9293024815299,49.9421632102214,12844.0,0.749996185244526,50.1558145241104,50.15597952411039,50.177977734331805,2720.0,1748.0,50.17962825,50.20577225,1,1,0.00913748152990479,0.012844,0.001650515668195851,0.027794515668198017,0.04979272588960981,0.04995772588960534
Aileron_R,2507,2507,2,1,50.12,50.120161,50.1291544404982,50.1424237005901,13252.0,0.500007629510948,50.3558145241104,50.355975524110406,50.378238224700496,2730.0,1498.0,50.37963775,50.4057695,1,1,0.008993440498194616,0.013252,0.0013995252995044893,0.027531275299502056,0.049793975889592446,0.049954975889598074
Aileron_R,2541,2541,1,0,50.8,50.800103,50.8087864770819,50.8233093678434,14504.0,0.250003814755474,51.03581452411039,51.0359175241104,51.0591238919538,2764.0,1248.0,51.06027075,51.08576075,1,1,0.008683477081902424,0.014504,0.0011468580461979627,0.026636858046195755,0.049843225889596,0.049946225889605955
Aileron_R,2551,2551,0,1,51.0,51.000224,51.0090429622407,51.0235698582121,14508.0,0.500007629510948,51.235814524110395,51.2360385241104,51.259384382322494,2774.0,1498.0,51.26078075,51.28575825,1,1,0.008818962240695782,0.014508,0.001396367677507726,0.02637386767750627,0.04971972588960227,0.04994372588960516
Aileron_R,2592,2592,1,2,51.82,51.820596,51.8298746653736,51.8446378687235,14744.0,0.749996185244526,52.0558145241104,52.056410524110404,52.080452392833905,2815.0,1748.0,52.08209625,52.1057475,1,1,0.009278665373599893,0.014744,0.0016438571660941648,0.02529510716609451,0.04933697588959518,0.049932975889596776
Aileron_R,2602,2602,2,1,52.02,52.020113,52.0287934104567,52.0448983590922,16084.0,0.500007629510948,52.255814524110406,52.255927524110405,52.2807128832026,2825.0,1498.0,52.28210575,52.305745,1,1,0.008680410456697985,0.016084,0.001392866797402803,0.025032116797405024,0.04981747588959706,0.04993047588959598
Aileron_R,2635,2635,1,0,52.68,52.680102,52.6896570338831,52.7057579773087,16080.0,0.250003814755474,52.9158145241104,52.9159165241104,52.9415725014191,2858.0,1248.0,52.942718,52.9657365,1,1,0.009555033883103192,0.01608,0.0011454985808967422,0.024163998580895907,0.049819975889597856,0.049921975889596126
Aileron_R,2645,2645,0,1,52.88,52.880125,52.8899295398811,52.9060184676773,16068.0,0.500007629510948,53.115814524110405,53.1159395241104,53.141832991787695,2868.0,1498.0,53.143223,53.16573375,1,1,0.009804539881102414,0.016068,0.0013900082123043944,0.023900758212306528,0.04979422588959892,0.049919225889595964
Aileron_R,2685,2685,1,2,53.68,53.680229,53.6909474700968,53.7070604291519,16092.0,0.749996185244526,53.9158145241104,53.91604352411039,53.942874953262304,2908.0,1748.0,53.9445125,53.9657235,1,1,0.010718470096804822,0.016092,0.0016375467376974484,0.022848546737698427,0.04967997588961026,0.049908975889600526
Aileron_R,2695,2695,2,1,53.88,53.880198,53.8912039552557,53.9073209195205,16096.0,0.500007629510948,54.115814524110405,54.1160125241104,54.1431354436309,2918.0,1498.0,54.144522,54.16572075,1,1,0.011005955255697586,0.016096,0.0013865563691055627,0.022585306369101943,0.04970822588959578,0.04990622588959326
Aileron_R,2732,2732,1,0,54.62,54.620108,54.6321918008785,54.6482847338845,16072.0,0.250003814755474,54.8558145241104,54.8559225241104,54.884099257994905,2955.0,1248.0,54.885233,54.90571125,1,1,0.012083800878500028,0.016072,0.0011337420050949731,0.021611992005098557,0.0497887258896057,0.04989672588960303
Aileron_R,2742,2742,0,1,54.82,54.820114,54.8324322651981,54.848549229463,16096.0,0.500007629510948,55.0558145241104,55.0559285241104,55.0843637535734,2965.0,1498.0,55.085743,55.10570875,1,1,0.012318265198103973,0.016096,0.00137924642660181,0.02134499642659904,0.04978022588959874,0.049894225889595134
Aileron_R,2781,2781,1,2,55.6,55.600138,55.6090384416379,55.609535087654,496.0,0.749996185244526,55.835814524110404,55.8359525241104,55.845349611764405,3003.0,1748.0,55.84698075,55.86569875,1,1,0.008900441637898382,0.000496,0.001631138235595131,0.02034913823559492,0.029746225889603295,0.02988422588959594
Aileron_R,2791,2791,2,1,55.8,55.800116,55.80881029641,55.8098035884423,992.0,0.500007629510948,56.03581452411039,56.0359305241104,56.0456181125527,3013.0,1498.0,56.04699025,56.06569625,1,1,0.00869429640999897,0.000992,0.0013721374472979164,0.020078137447299582,0.0297657258896038,0.029881725889609356
Aileron_R,2825,2825,1,0,56.48,56.480114,56.4889069373314,56.490681245276,1772.0,0.250003814755474,56.7158145241104,56.715928524110396,56.7264957693864,3047.0,1248.0,56.74355325,56.7415915,1,1,0.008792937331399742,0.001772,0.017057480613594578,0.015095730613595038,0.025662975889602535,0.02577697588959893
Aileron_R,2835,2835,0,1,56.68,56.680139,56.6888229796566,56.6909417356447,2116.0,0.500007629510948,56.9158145241104,56.91595352411039,56.926756259755095,3057.0,1498.0,56.94406325,56.94158875,1,1,0.008683979656602503,0.002116,0.01730699024490434,0.014832490244906182,0.025635225889608648,0.025774225889598767
Aileron_R,2873,2873,1,2,57.44,57.440116,57.4487835041369,57.4519315990455,3144.0,0.749996185244526,57.67581452411039,57.6759305241104,57.687746123155904,3095.0,1748.0,57.705301,57.701579,1,1,0.008667504136894877,0.003144,0.017554876844094736,0.013832876844098507,0.025648475889603617,0.025764475889609173
Aileron_R,2883,2883,2,1,57.64,57.640167,57.6490399892958,57.6521920894142,3148.0,0.500007629510948,57.875814524110396,57.8759815241104,57.888006613524595,3105.0,1498.0,57.9053105,57.9015765,1,1,0.008872989295802824,0.003148,0.017303886475403374,0.013569886475401916,0.025594975889596583,0.025761975889601274
Aileron_R,2916,2916,1,0,58.3,58.300223,58.3090224665645,58.3130517076307,4024.0,0.250003814755474,58.53581452411039,58.5360375241104,58.5488662317411,3138.0,1248.0,58.56592225,58.561568,1,1,0.008799466564497038,0.004024,0.017056018258898575,0.012701768258899904,0.02553047588960311,0.025753475889608524
Aileron_R,2926,2926,0,1,58.5,58.500096,58.508682175462,58.5133121979993,4624.0,0.500007629510948,58.735814524110395,58.735910524110395,58.74912672210969,3148.0,1498.0,58.76642775,58.76156525,1,1,0.008586175461999801,0.004624,0.017301027890304965,0.012438527890303419,0.025654725889602048,0.025750725889601256
Aileron_R,2967,2967,1,2,59.32,59.320108,59.3287368678922,59.3343802085108,5636.0,0.749996185244526,59.5558145241104,59.5559225241104,59.570194732621204,3189.0,1748.0,59.58774325,59.58155475,1,1,0.008628867892198855,0.005636,0.017548517378799033,0.01136001737879866,0.02563222588960201,0.025740225889599344
Aileron_R,2977,2977,2,1,59.52,59.520105,59.5287209987841,59.5346406988794,5912.0,0.500007629510948,59.755814524110406,59.755919524110396,59.770455222989796,3199.0,1498.0,59.78775275,59.781552,1,1,0.008615998784101464,0.005912,0.017297527010207148,0.011096777010202175,0.02563247588960138,0.025737475889592076
Aileron_R,3010,3010,1,0,60.18,60.180117,60.1887915906686,60.1955003170959,6700.0,0.250003814755474,60.4158145241104,60.415931524110405,60.4313148412063,3232.0,1248.0,60.44836,60.4415435,1,1,0.00867459066859766,0.0067,0.0170451587936995,0.010228658793700163,0.025611975889596295,0.025728975889599326
Aileron_R,3020,3020,0,1,60.38,60.380139,60.3890240445686,60.3957608074646,6728.0,0.500007629510948,60.615814524110405,60.615953524110395,60.63157533157499,3242.0,1498.0,60.64887,60.66154075,1,1,0.00888504456860062,0.006728,0.017294668425009263,0.02996541842500733,0.045587225889605065,0.045726225889595185
Aileron_R,3059,3059,1,2,61.16,61.160175,61.1690186285054,61.1767767199023,7748.0,0.749996185244526,61.39581452411039,61.395989524110405,61.4125912440127,3281.0,1748.0,61.43013375,61.42153075,1,1,0.008843628505395884,0.007748,0.01754250598730067,0.008939505987299867,0.025541225889597285,0.0257162258896102
Aileron_R,3069,3069,2,1,61.36,61.36014,61.3690227854464,61.3770372102709,8004.0,0.500007629510948,61.595814524110395,61.5959545241104,61.612851734381294,3291.0,1498.0,61.63014325,61.641528,1,1,0.008882785446395758,0.008004,0.017291515618708786,0.02867626561870651,0.045573475889604254,0.04571347588960606
Aileron_R,3104,3104,1,0,62.06,62.060127,62.0688771263475,62.0779489265612,9060.0,0.250003814755474,62.2958145241104,62.295941524110404,62.3137634506716,3326.0,1248.0,62.33080875,62.341519,1,1,0.008750126347500498,0.00906,0.017045299328401597,0.027755549328396967,0.045577475889594155,0.04570447588960036
Aileron_R,3114,3114,0,1,62.26,62.260119,62.2687771478334,62.2782094169298,9420.0,0.500007629510948,62.4958145241104,62.4959335241104,62.51402394104019,3336.0,1498.0,62.5313125,62.54151625,1,1,0.008658147833394025,0.00942,0.0172885589598053,0.027492308959807588,0.045582725889602216,0.0457017258896002
Aileron_R,3152,3152,1,2,63.02,63.020107,63.0287176462647,63.0391992803306,10468.0,0.749996185244526,63.255814524110406,63.255921524110406,63.275013804441,3374.0,1748.0,63.29255025,63.3015065,1,1,0.00861064626469954,0.010468,0.017536445558995695,0.026492695558999912,0.045584975889596535,0.04569197588959639
Aileron_R,3162,3162,2,1,63.22,63.220087,63.2286577198488,63.2394597706993,10788.0,0.500007629510948,63.455814524110394,63.4559015241104,63.475274294809694,3384.0,1498.0,63.49255975,63.501504,1,1,0.008570719848798092,0.010788,0.017285455190304333,0.02622970519030332,0.045602475889594984,0.045689475889602704
Aileron_R,3197,3197,1,0,63.92,63.920158,63.9291649099485,63.9403714869895,11192.0,0.250003814755474,64.1558145241104,64.1559725241104,64.1761860110999,3419.0,1248.0,64.193224,64.20149475,1,1,0.0090069099484964,0.011192,0.017037988900099776,0.025308738900093886,0.045522225889598644,0.045680225889597637
Aileron_R,3207,3207,0,1,64.12,64.120115,64.1287885719578,64.1406319773582,11828.0,0.500007629510948,64.3558145241104,64.3559295241104,64.37644650146859,3429.0,1498.0,64.393729,64.40149225,1,1,0.008673571957800164,0.011828,0.017282498531400847,0.025045748531411505,0.04556272588961008,0.04567772588960395
Aileron_R,3245,3245,1,2,64.88,64.880136,64.888877263152,64.901621840759,12728.0,0.749996185244526,65.11581452411039,65.11595052411039,65.1374363648694,3467.0,1748.0,65.15496675,65.1614825,1,1,0.008741263152003853,0.012728,0.017530385130598347,0.02404613513060383,0.04553197588961666,0.045667975889614354
Aileron_R,3255,3255,2,1,65.08,65.0801,65.0889094565616,65.1018823311277,12956.0,0.500007629510948,65.3158145241104,65.3159145241104,65.3376968552381,3477.0,1498.0,65.35497625,65.36147975,1,1,0.008809456561593265,0.012956,0.01727939476191409,0.02378289476190787,0.045565225889603767,0.045665225889607086
Aileron_R,3291,3291,1,0,65.8,65.800109,65.8087537996113,65.8228200964548,14048.0,0.250003814755474,66.03581452411039,66.0359235241104,66.0586346205652,3513.0,1248.0,66.07566675,66.0814705,1,1,0.0086447996112895,0.014048,0.017032129434795706,0.022835879434794037,0.045546975889593,0.04565597588960202
Aileron_R,3301,3301,0,1,66.0,66.000107,66.0087579565523,66.0230805868234,14304.0,0.500007629510948,66.2358145241104,66.2359215241104,66.25889511093379,3523.0,1498.0,66.2761715,66.281468,1,1,0.008650956552301636,0.014304,0.017276389066211095,0.022572889066211133,0.04554647588960847,0.04565347588960833
Aileron_R,3342,3342,1,2,66.82,66.820124,66.8289288000668,66.8441485973349,15200.0,0.749996185244526,67.05581452411039,67.0559385241104,67.07996312144529,3564.0,1748.0,67.097487,67.10145725,1,1,0.00880480006679818,0.0152,0.01752387855471227,0.021494128554707004,0.04551872588959327,0.04564272588960705
Aileron_R,3352,3352,2,1,67.02,67.0201,67.0286886392095,67.0444090877035,15700.0,0.500007629510948,67.25581452411039,67.2559145241104,67.2802236118139,3574.0,1498.0,67.2974965,67.30145475,1,1,0.008588639209506255,0.0157,0.017272888186099067,0.021231138186109888,0.04554022588961004,0.04564022588961336
Aileron_R,3385,3385,1,0,67.68,67.680119,67.6891597520748,67.70526870592,16088.0,0.250003814755474,67.9158145241104,67.9159335241104,67.9410832300304,3607.0,1248.0,67.95810725,67.96144625,1,1,0.009040752074795932,0.016088,0.017024019969596793,0.020363019969593665,0.04551272588959421,0.04563172588959219
Aileron_R,3395,3395,0,1,67.88,67.880118,67.8894242476532,67.9055291962887,16084.0,0.500007629510948,68.11581452411039,68.11593252411039,68.14134372039909,3617.0,1498.0,68.15861375,68.1614435,1,1,0.009306247653199762,0.016084,0.017270029600908288,0.020099779600911916,0.04551097588961284,0.045628975889613343
Rudder,507,507,1,2,10.12,10.120114,10.1290039379714,10.1303777249353,1372.0,0.749996185244526,10.355814524110398,10.355928524110398,10.3661922490457,732.0,1738.0,10.36971725,10.3862875,1,1,0.00888993797140003,0.001372,0.003525000954301305,0.020095250954300425,0.03035897588960168,0.030472975889601628
Rudder,516,516,2,1,10.3,10.300154,10.3091182230089,10.3106121662671,1492.0,0.500007629510948,10.5358145241104,10.535968524110398,10.5464266903775,741.0,1488.0,10.5494505,10.56628525,1,1,0.008964223008900873,0.001492,0.003023809622501261,0.019858559622500493,0.03031672588960177,0.030470725889600203
Rudder,551,551,1,0,11.0,11.000117,11.0090206264277,11.0115238825573,2500.0,0.250003814755474,11.235814524110399,11.235931524110399,11.2473384066677,776.0,1238.0,11.249859,11.266276,1,1,0.008903626427700928,0.0025,0.0025205933323011465,0.01893759333229994,0.030344475889600986,0.030461475889600464
Rudder,561,561,0,1,11.2,11.200136,11.2091769813414,11.211784372926,2604.0,0.500007629510948,11.435814524110398,11.4359505241104,11.447598897036398,786.0,1488.0,11.45062475,11.4662735,1,1,0.009040981341399856,0.002604,0.003025852963601139,0.018674602963601572,0.0303229758896002,0.030458975889601447
Rudder,602,602,1,2,12.02,12.020957,12.0297603614661,12.0328523834374,3088.0,0.749996185244526,12.255814524110399,12.256771524110398,12.268666907547798,827.0,1738.0,12.27218525,12.286263,1,1,0.008803361466100057,0.003088,0.003518342452201395,0.017596092452201617,0.02949147588960166,0.030448475889601312
Rudder,612,612,2,1,12.22,12.220116,12.2290035285437,12.233112873806,4104.0,0.500007629510948,12.4558145241104,12.4559305241104,12.4689273979164,837.0,1488.0,12.4719445,12.48626025,1,1,0.00888752854369912,0.004104,0.003017102083600065,0.01733285208360158,0.030329725889600923,0.03044572588960115
Rudder,645,645,1,0,12.88,12.880133,12.8890460839595,12.8939724920225,4920.0,0.250003814755474,13.1158145241104,13.1159475241104,13.1297870161329,870.0,1238.0,13.132301,13.14625175,1,1,0.008913083959498636,0.00492,0.0025139838671002224,0.016464733867099568,0.03030422588959958,0.030437225889599517
Rudder,655,655,0,1,13.08,13.08013,13.088998173173,13.0942329823912,5228.0,0.500007629510948,13.3158145241104,13.3159445241104,13.330047506501598,880.0,1488.0,13.3330615,13.34624925,1,1,0.00886817317299915,0.005228,0.0030139934984010353,0.0162017434984012,0.030304725889600093,0.0304347258896005
Rudder,694,694,1,2,13.86,13.860187,13.8692731217963,13.8752488948289,5968.0,0.749996185244526,14.095814524110398,14.096001524110399,14.111063418939299,919.0,1738.0,14.114575,14.14623875,1,1,0.009086121796300972,0.005968,0.003511581060701374,0.035175331060701254,0.050237225889601334,0.050424225889601715
Rudder,704,704,2,1,14.06,14.060102,14.0688847681761,14.0755093851975,6616.0,0.500007629510948,14.2958145241104,14.2959165241104,14.3113239093079,929.0,1488.0,14.31433425,14.34623625,1,1,0.008782768176098799,0.006616,0.003010340692100044,0.034912340692100585,0.050319725889600875,0.05042172588960092
Rudder,737,737,1,0,14.72,14.720094,14.7288752558645,14.7363690034141,7484.0,0.250003814755474,14.9558145241104,14.955908524110399,14.9721835275245,962.0,1238.0,14.974691,14.986228,1,1,0.008781255864500181,0.007484,0.0025074724755000943,0.014044472475500669,0.030319475889601932,0.03041347588960086
Rudder,747,747,0,1,14.92,14.92113,14.9307298197364,14.9366294937827,5892.0,0.500007629510948,15.155814524110399,15.156944524110399,15.172444017893099,972.0,1488.0,15.175459,15.206225,1,1,0.00959981973639934,0.005892,0.0030149821069009874,0.033780982106900836,0.04928047588960105,0.0504104758896009
Rudder,785,785,1,2,15.68,15.680176,15.6893485989313,15.6976193571835,8260.0,0.749996185244526,15.915814524110399,15.915990524110398,15.9334338812939,1010.0,1738.0,15.9369415,15.9462155,1,1,0.009172598931300513,0.00826,0.0035076187061005015,0.012781618706100062,0.030224975889600714,0.030400975889600446
Rudder,795,795,2,1,15.88,15.880104,15.8889322088425,15.8978798475522,8936.0,0.500007629510948,16.115814524110398,16.1159185241104,16.1336943716626,1020.0,1488.0,16.136701,16.16621275,1,1,0.008828208842500018,0.008936,0.0030066283373990643,0.03251837833740012,0.05029422588960131,0.05039822588960163
Rudder,828,828,1,0,16.54,16.540102,16.5488866496426,16.5587394657687,9840.0,0.250003814755474,16.775814524110398,16.7759165241104,16.7945539898791,1053.0,1238.0,16.797059,16.82620425,1,1,0.008784649642599618,0.00984,0.00250501012090254,0.03165026012090166,0.050287725889599955,0.05038972588960178
Rudder,838,838,0,1,16.74,16.74016,16.7489468795208,16.7589999561373,10040.0,0.500007629510948,16.975814524110397,16.9759745241104,16.994814480247697,1063.0,1488.0,16.99781975,17.0262015,1,1,0.008786879520801705,0.01004,0.003005269752303974,0.031387019752301626,0.05022697588960057,0.050386975889601615
Rudder,878,878,1,2,17.54,17.540125,17.5489875385436,17.5600419176119,11040.0,0.749996185244526,17.775814524110398,17.7759395241104,17.7958564417223,1103.0,1738.0,17.79936025,17.82619125,1,1,0.00886253854359964,0.01104,0.0035038082776992496,0.03033480827770063,0.05025172588960203,0.050376725889602625
Rudder,888,888,2,1,17.74,17.740105,17.7488875600296,17.7603024079806,11400.0,0.500007629510948,17.975814524110397,17.9759195241104,17.996116932091,1113.0,1488.0,17.9991195,18.02618875,1,1,0.008782560029601427,0.0114,0.00300256790900022,0.030071817909000487,0.05026922588960048,0.05037422588960183
Rudder,922,922,1,0,18.42,18.420429,18.4300055294518,18.4411880752339,11168.0,0.250003814755474,18.6558145241104,18.656243524110398,18.6770025993443,1147.0,1238.0,18.6795025,18.70617975,1,1,0.009576529451802429,0.011168,0.0024999006557031578,0.029177150655701922,0.04993622588960278,0.050365225889599685
