sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1564,Aileron_R,2,1564,31.26,31.260108,31.2689258535248,31.2778855078639,31.27337975,31.27337975,1498,1498,0,31.29487375,1500,31.286017,1750,0.0214940000000006,0.0126372500000009,-0.00885674999999964,0.0259090000000022,0.0260169999999995,D4
1564,Elevator,4,1564,31.26,31.260108,31.2689258535248,31.2778855078639,31.27337975,31.27337975,1498,1498,0,31.277838,1500,31.286017,1750,0.004458249999999,0.0126372500000009,0.00817900000000193,0.0259090000000022,0.0260169999999995,D4
1564,Rudder,3,1564,31.26,31.260108,31.2689258535248,31.2778855078639,31.27337975,31.27337975,1488,1488,0,31.29637375,1490,31.286017,1737.5,0.0229940000000006,0.0126372500000009,-0.0103567499999997,0.0259090000000022,0.0260169999999995,D4
1565,Aileron_L,1,1565,31.28,31.280118,31.2889238660931,31.2979115569008,31.293405,31.293405,1498,1498,0,31.31343125,1468.5,31.30601675,1500,0.0200262500000008,0.0126117500000014,-0.00741449999999944,0.0258987499999996,0.0260167500000001,D4
1565,Aileron_R,2,1565,31.28,31.280118,31.2889238660931,31.2979115569008,31.293405,31.293405,1498,1498,0,31.31489975,1500,31.30601675,1500,0.0214947499999987,0.0126117500000014,-0.00888299999999731,0.0258987499999996,0.0260167500000001,D4
1565,Elevator,4,1565,31.28,31.280118,31.2889238660931,31.2979115569008,31.293405,31.293405,1498,1498,0,31.29786375,1500,31.30601675,1500,0.00445875000000129,0.0126117500000014,0.00815300000000008,0.0258987499999996,0.0260167500000001,D4
1565,Rudder,3,1565,31.28,31.280118,31.2889238660931,31.2979115569008,31.293405,31.293405,1488,1488,0,31.31639975,1490,31.30601675,1487.5,0.0229947499999987,0.0126117500000014,-0.0103829999999974,0.0258987499999996,0.0260167500000001,D4
1566,Aileron_L,1,1566,31.3,31.300107,31.3088938421926,31.3179376059377,31.313431,31.313431,1498,1498,0,31.333458,1467.75,31.3260165,1500,0.0200269999999989,0.0125855000000001,-0.00744149999999877,0.0259095000000009,0.0260165000000008,D4
1566,Aileron_R,2,1566,31.3,31.300107,31.3088938421926,31.3179376059377,31.313431,31.313431,1498,1498,0,31.33492575,1500,31.3260165,1500,0.0214947499999987,0.0125855000000001,-0.00890924999999854,0.0259095000000009,0.0260165000000008,D4
1566,Elevator,4,1566,31.3,31.300107,31.3088938421926,31.3179376059377,31.313431,31.313431,1498,1498,0,31.31788975,1500,31.3260165,1500,0.00445874999999774,0.0125855000000001,0.0081267500000024,0.0259095000000009,0.0260165000000008,D4
1566,Rudder,3,1566,31.3,31.300107,31.3088938421926,31.3179376059377,31.313431,31.313431,1488,1488,0,31.33642575,1490,31.3260165,1487.5,0.0229947499999987,0.0125855000000001,-0.0104092499999986,0.0259095000000009,0.0260165000000008,D4
1567,Aileron_L,1,1567,31.32,31.320167,31.3288918547608,31.3379636549745,31.33345775,31.33345775,1498,1498,0,31.35348325,1468.5,31.34601625,1498.75,0.0200254999999991,0.0125585000000008,-0.00746699999999834,0.0258492500000003,0.0260162500000014,D4
1567,Aileron_R,2,1567,31.32,31.320167,31.3288918547608,31.3379636549745,31.33345775,31.33345775,1498,1498,0,31.35495175,1500.25,31.34601625,1500,0.0214940000000006,0.0125585000000008,-0.00893549999999976,0.0258492500000003,0.0260162500000014,D4
1567,Elevator,4,1567,31.32,31.320167,31.3288918547608,31.3379636549745,31.33345775,31.33345775,1498,1498,0,31.33791575,1500,31.34601625,1500,0.00445799999999963,0.0125585000000008,0.00810050000000118,0.0258492500000003,0.0260162500000014,D4
1567,Rudder,3,1567,31.32,31.320167,31.3288918547608,31.3379636549745,31.33345775,31.33345775,1488,1488,0,31.356452,1489.75,31.34601625,1487.5,0.02299425,0.0125585000000008,-0.0104357499999992,0.0258492500000003,0.0260162500000014,D4
1568,Aileron_L,1,1568,31.34,31.340112,31.3489299194271,31.3579897040114,31.353483,31.353483,1498,1498,0,31.37351,1467.75,31.366016,1500,0.0200269999999989,0.0125329999999977,-0.00749400000000122,0.025903999999997,0.0260159999999985,D4
1568,Aileron_R,2,1568,31.34,31.340112,31.3489299194271,31.3579897040114,31.353483,31.353483,1498,1498,0,31.37497775,1500.25,31.366016,1500,0.0214947499999987,0.0125329999999977,-0.00896175000000099,0.025903999999997,0.0260159999999985,D4
1568,Elevator,4,1568,31.34,31.340112,31.3489299194271,31.3579897040114,31.353483,31.353483,1498,1498,0,31.35794175,1500,31.366016,1500,0.00445874999999774,0.0125329999999977,0.00807424999999995,0.025903999999997,0.0260159999999985,D4
1568,Rudder,3,1568,31.34,31.340112,31.3489299194271,31.3579897040114,31.353483,31.353483,1488,1488,0,31.376478,1489.75,31.366016,1487.5,0.0229949999999981,0.0125329999999977,-0.0104620000000004,0.025903999999997,0.0260159999999985,D4
1569,Aileron_L,1,1569,31.36,31.360107,31.3688758642678,31.3780157530483,31.37350975,31.37350975,1498,1498,0,31.39353525,1468.5,31.38601575,1500,0.0200254999999991,0.0125059999999984,-0.00751950000000079,0.0259087499999993,0.0260157499999991,D4
1569,Aileron_R,2,1569,31.36,31.360107,31.3688758642678,31.3780157530483,31.37350975,31.37350975,1498,1498,0,31.39500375,1500,31.38601575,1500,0.0214940000000006,0.0125059999999984,-0.00898800000000222,0.0259087499999993,0.0260157499999991,D4
1569,Elevator,4,1569,31.36,31.360107,31.3688758642678,31.3780157530483,31.37350975,31.37350975,1498,1498,0,31.37796775,1499.75,31.38601575,1498.75,0.00445799999999963,0.0125059999999984,0.00804799999999872,0.0259087499999993,0.0260157499999991,D4
1569,Rudder,3,1569,31.36,31.360107,31.3688758642678,31.3780157530483,31.37350975,31.37350975,1488,1488,0,31.39650375,1490.25,31.38601575,1487.5,0.0229940000000006,0.0125059999999984,-0.0104880000000023,0.0259087499999993,0.0260157499999991,D4
1570,Aileron_L,1,1570,31.38,31.380111,31.3889419654028,31.3980418020851,31.393535,31.393535,1498,1498,0,31.41356125,1468.5,31.4060155,1498.75,0.0200262500000008,0.0124804999999988,-0.00754575000000202,0.0259044999999993,0.0260154999999997,D4
1570,Aileron_R,2,1570,31.38,31.380111,31.3889419654028,31.3980418020851,31.393535,31.393535,1498,1498,0,31.41502975,1500,31.4060155,1500,0.0214947499999987,0.0124804999999988,-0.00901424999999989,0.0259044999999993,0.0260154999999997,D4
1570,Elevator,4,1570,31.38,31.380111,31.3889419654028,31.3980418020851,31.393535,31.393535,1498,1498,0,31.397994,1500,31.4060155,1500,0.00445900000000066,0.0124804999999988,0.00802149999999813,0.0259044999999993,0.0260154999999997,D4
1570,Rudder,3,1570,31.38,31.380111,31.3889419654028,31.3980418020851,31.393535,31.393535,1488,1488,0,31.41652975,1490,31.4060155,1487.5,0.0229947499999987,0.0124804999999988,-0.0105142499999999,0.0259044999999993,0.0260154999999997,D4
1571,Aileron_L,1,1571,31.4,31.400084,31.4087717591591,31.418067851122,31.413561,31.413561,1498,1498,0,31.43358725,1468.5,31.42601525,1500,0.0200262499999972,0.0124542499999976,-0.00757199999999969,0.0259312499999993,0.0260152499999968,D4
1571,Aileron_R,2,1571,31.4,31.400084,31.4087717591591,31.418067851122,31.413561,31.413561,1498,1498,0,31.43505575,1500,31.42601525,1500,0.0214947499999987,0.0124542499999976,-0.00904050000000112,0.0259312499999993,0.0260152499999968,D4
1571,Elevator,4,1571,31.4,31.400084,31.4087717591591,31.418067851122,31.413561,31.413561,1498,1498,0,31.41801975,1499.75,31.42601525,1500,0.00445874999999774,0.0124542499999976,0.00799549999999982,0.0259312499999993,0.0260152499999968,D4
1571,Rudder,3,1571,31.4,31.400084,31.4087717591591,31.418067851122,31.413561,31.413561,1488,1488,0,31.43655575,1490,31.42601525,1487.5,0.0229947499999987,0.0124542499999976,-0.0105405000000012,0.0259312499999993,0.0260152499999968,D4
1572,Aileron_L,1,1572,31.42,31.420102,31.4288498759234,31.4380939001589,31.433587,31.433587,1498,1498,0,31.45361375,1468,31.446015,1500,0.0200267499999995,0.0124279999999999,-0.00759874999999965,0.0259129999999992,0.0260149999999975,D4
1572,Aileron_R,2,1572,31.42,31.420102,31.4288498759234,31.4380939001589,31.433587,31.433587,1498,1498,0,31.45508175,1500,31.446015,1500,0.0214947500000022,0.0124279999999999,-0.00906675000000234,0.0259129999999992,0.0260149999999975,D4
1572,Elevator,4,1572,31.42,31.420102,31.4288498759234,31.4380939001589,31.433587,31.433587,1498,1498,0,31.43804575,1499.75,31.446015,1500,0.00445875000000129,0.0124279999999999,0.0079692499999986,0.0259129999999992,0.0260149999999975,D4
1572,Rudder,3,1572,31.42,31.420102,31.4288498759234,31.4380939001589,31.433587,31.433587,1488,1488,0,31.45658175,1490,31.446015,1487.5,0.0229947500000023,0.0124279999999999,-0.0105667500000024,0.0259129999999992,0.0260149999999975,D4
1573,Aileron_L,1,1573,31.44,31.440105,31.4489400083172,31.4581199491957,31.4536135,31.4536135,1498,1498,0,31.47363925,1468.5,31.46601475,1498.75,0.0200257500000021,0.0124012499999999,-0.00762450000000214,0.0259097500000003,0.0260147499999981,D4
1573,Aileron_R,2,1573,31.44,31.440105,31.4489400083172,31.4581199491957,31.4536135,31.4536135,1498,1498,0,31.47510775,1500,31.46601475,1500,0.0214942499999999,0.0124012499999999,-0.00909300000000002,0.0259097500000003,0.0260147499999981,D4
1573,Elevator,4,1573,31.44,31.440105,31.4489400083172,31.4581199491957,31.4536135,31.4536135,1498,1498,0,31.45807175,1499.75,31.46601475,1500,0.004458249999999,0.0124012499999999,0.00794300000000092,0.0259097500000003,0.0260147499999981,D4
1573,Rudder,3,1573,31.44,31.440105,31.4489400083172,31.4581199491957,31.4536135,31.4536135,1488,1488,0,31.47660775,1490,31.46601475,1487.5,0.02299425,0.0124012499999999,-0.0105930000000001,0.0259097500000003,0.0260147499999981,D4
1574,Aileron_L,1,1574,31.46,31.460107,31.4688579166893,31.4781459982326,31.473639,31.473639,1498,1498,0,31.49366525,1468.5,31.4860145,1500,0.0200262500000008,0.012375500000001,-0.00765074999999982,0.0259074999999989,0.0260144999999987,D4
1574,Aileron_R,2,1574,31.46,31.460107,31.4688579166893,31.4781459982326,31.473639,31.473639,1498,1498,0,31.49513375,1500,31.4860145,1500,0.0214947500000022,0.012375500000001,-0.00911925000000124,0.0259074999999989,0.0260144999999987,D4
1574,Elevator,4,1574,31.46,31.460107,31.4688579166893,31.4781459982326,31.473639,31.473639,1498,1498,0,31.47809775,1499.75,31.4860145,1500,0.00445875000000129,0.012375500000001,0.00791674999999969,0.0259074999999989,0.0260144999999987,D4
1574,Rudder,3,1574,31.46,31.460107,31.4688579166893,31.4781459982326,31.473639,31.473639,1488,1488,0,31.49663375,1490,31.4860145,1487.5,0.0229947500000023,0.012375500000001,-0.0106192500000013,0.0259074999999989,0.0260144999999987,D4
1575,Aileron_L,1,1575,31.48,31.480105,31.4888599344673,31.4981720472694,31.493665,31.493665,1498,1498,0,31.51369125,1468.5,31.50601425,1498.75,0.0200262500000008,0.0123492499999998,-0.00767700000000104,0.0259092500000015,0.0260142499999994,D4
1575,Aileron_R,2,1575,31.48,31.480105,31.4888599344673,31.4981720472694,31.493665,31.493665,1498,1498,0,31.51515975,1500,31.50601425,1500.5,0.0214947499999987,0.0123492499999998,-0.00914549999999892,0.0259092500000015,0.0260142499999994,D4
1575,Elevator,4,1575,31.48,31.480105,31.4888599344673,31.4981720472694,31.493665,31.493665,1498,1498,0,31.49812375,1500,31.50601425,1498.75,0.00445875000000129,0.0123492499999998,0.00789049999999847,0.0259092500000015,0.0260142499999994,D4
1575,Rudder,3,1575,31.48,31.480105,31.4888599344673,31.4981720472694,31.493665,31.493665,1488,1488,0,31.51665975,1489.75,31.50601425,1486.75,0.0229947499999987,0.0123492499999998,-0.010645499999999,0.0259092500000015,0.0260142499999994,D4
1576,Aileron_L,1,1576,31.5,31.500143,31.5088939939238,31.5181980963063,31.513691,31.513691,1498,1498,0,31.53371725,1468.5,31.526014,1498.75,0.0200262499999972,0.0123229999999985,-0.00770324999999872,0.0258709999999986,0.026014,D4
1576,Aileron_R,2,1576,31.5,31.500143,31.5088939939238,31.5181980963063,31.513691,31.513691,1498,1498,0,31.53518575,1500,31.526014,1500.5,0.0214947499999987,0.0123229999999985,-0.00917175000000015,0.0258709999999986,0.026014,D4
1576,Elevator,4,1576,31.5,31.500143,31.5088939939238,31.5181980963063,31.513691,31.513691,1498,1498,0,31.5181495,1500,31.526014,1500,0.00445849999999837,0.0123229999999985,0.00786450000000016,0.0258709999999986,0.026014,D4
1576,Rudder,3,1576,31.5,31.500143,31.5088939939238,31.5181980963063,31.513691,31.513691,1488,1488,0,31.53668575,1489.75,31.526014,1486.75,0.0229947499999987,0.0123229999999985,-0.0106717500000002,0.0258709999999986,0.026014,D4
1577,Aileron_L,1,1577,31.52,31.520551,31.529308548312,31.5382241453432,31.533717,31.533717,1498,1498,0,31.55374325,1468.5,31.54601375,1500,0.0200262500000008,0.0122967500000009,-0.00772949999999994,0.0254627499999991,0.0260137500000006,D4
1577,Aileron_R,2,1577,31.52,31.520551,31.529308548312,31.5382241453432,31.533717,31.533717,1498,1498,0,31.55521175,1500,31.54601375,1500,0.0214947500000022,0.0122967500000009,-0.00919800000000137,0.0254627499999991,0.0260137500000006,D4
1577,Elevator,4,1577,31.52,31.520551,31.529308548312,31.5382241453432,31.533717,31.533717,1498,1498,0,31.5381755,1500,31.54601375,1495.5,0.00445850000000192,0.0122967500000009,0.00783824999999894,0.0254627499999991,0.0260137500000006,D4
1577,Rudder,3,1577,31.52,31.520551,31.529308548312,31.5382241453432,31.533717,31.533717,1488,1488,0,31.55671175,1490.5,31.54601375,1491.75,0.0229947500000023,0.0122967500000009,-0.0106980000000014,0.0254627499999991,0.0260137500000006,D4
1578,Aileron_L,1,1578,31.54,31.5401,31.5488099148641,31.55825019438,31.553743,31.553743,1498,1498,0,31.57376925,1468.5,31.5660135,1498.75,0.0200262500000008,0.0122704999999996,-0.00775575000000117,0.0259135000000015,0.0260135000000012,D4
1578,Aileron_R,2,1578,31.54,31.5401,31.5488099148641,31.55825019438,31.553743,31.553743,1498,1498,0,31.57523775,1500,31.5660135,1500,0.0214947499999987,0.0122704999999996,-0.00922424999999905,0.0259135000000015,0.0260135000000012,D4
1578,Elevator,4,1578,31.54,31.5401,31.5488099148641,31.55825019438,31.553743,31.553743,1498,1498,0,31.55820225,1499.25,31.5660135,1500,0.00445925000000003,0.0122704999999996,0.0078112499999996,0.0259135000000015,0.0260135000000012,D4
1578,Rudder,3,1578,31.54,31.5401,31.5488099148641,31.55825019438,31.553743,31.553743,1488,1488,0,31.57673775,1489.75,31.5660135,1487.5,0.0229947499999987,0.0122704999999996,-0.0107242499999991,0.0259135000000015,0.0260135000000012,D4
1579,Aileron_L,1,1579,31.56,31.560131,31.5689761462442,31.5782762434169,31.573769,31.573769,1498,1498,0,31.59379525,1468.5,31.58601325,1498.75,0.0200262500000008,0.012244250000002,-0.00778199999999885,0.0258822500000022,0.0260132499999983,D4
1579,Aileron_R,2,1579,31.56,31.560131,31.5689761462442,31.5782762434169,31.573769,31.573769,1498,1498,0,31.59526375,1500,31.58601325,1500,0.0214947500000022,0.012244250000002,-0.00925050000000027,0.0258822500000022,0.0260132499999983,D4
1579,Elevator,4,1579,31.56,31.560131,31.5689761462442,31.5782762434169,31.573769,31.573769,1498,1498,0,31.5782275,1500,31.58601325,1500,0.00445850000000192,0.012244250000002,0.00778575000000004,0.0258822500000022,0.0260132499999983,D4
1579,Rudder,3,1579,31.56,31.560131,31.5689761462442,31.5782762434169,31.573769,31.573769,1488,1488,0,31.59676375,1489.75,31.58601325,1487.5,0.0229947500000023,0.012244250000002,-0.0107505000000003,0.0258822500000022,0.0260132499999983,D4
1580,Aileron_L,1,1580,31.58,31.580352,31.589314601646,31.5983022924538,31.593795,31.593795,1498,1498,0,31.61382125,1468.5,31.606013,1500,0.0200262500000008,0.0122180000000007,-0.00780825000000007,0.0256609999999995,0.026012999999999,D4
1580,Aileron_R,2,1580,31.58,31.580352,31.589314601646,31.5983022924538,31.593795,31.593795,1498,1498,0,31.61528975,1499.75,31.606013,1500,0.0214947499999987,0.0122180000000007,-0.00927674999999795,0.0256609999999995,0.026012999999999,D4
1580,Elevator,4,1580,31.58,31.580352,31.589314601646,31.5983022924538,31.593795,31.593795,1498,1498,0,31.5982535,1500,31.606013,1500,0.00445849999999837,0.0122180000000007,0.00775950000000236,0.0256609999999995,0.026012999999999,D4
1580,Rudder,3,1580,31.58,31.580352,31.589314601646,31.5983022924538,31.593795,31.593795,1488,1488,0,31.6167895,1490,31.606013,1487.5,0.0229944999999994,0.0122180000000007,-0.0107764999999986,0.0256609999999995,0.026012999999999,D4
1581,Aileron_L,1,1581,31.6,31.600106,31.6088520150864,31.6183283414906,31.613821,31.613821,1498,1498,0,31.63384725,1468.5,31.62601275,1498.5,0.0200262499999972,0.0121917499999995,-0.00783449999999775,0.0259067500000008,0.0260127499999996,D4
1581,Aileron_R,2,1581,31.6,31.600106,31.6088520150864,31.6183283414906,31.613821,31.613821,1498,1498,0,31.63531575,1499.75,31.62601275,1506,0.0214947499999987,0.0121917499999995,-0.00930299999999917,0.0259067500000008,0.0260127499999996,D4
1581,Elevator,4,1581,31.6,31.600106,31.6088520150864,31.6183283414906,31.613821,31.613821,1498,1498,0,31.6182795,1500,31.62601275,1500,0.00445849999999837,0.0121917499999995,0.00773325000000114,0.0259067500000008,0.0260127499999996,D4
1581,Rudder,3,1581,31.6,31.600106,31.6088520150864,31.6183283414906,31.613821,31.613821,1488,1488,0,31.6368155,1490,31.62601275,1487.25,0.0229944999999994,0.0121917499999995,-0.0108027499999999,0.0259067500000008,0.0260127499999996,D4
1582,Aileron_L,1,1582,31.62,31.620115,31.6289141110115,31.6383543905275,31.633847,31.633847,1498,1498,0,31.65387325,1468.5,31.6460125,1499.75,0.0200262500000008,0.0121655000000018,-0.00786074999999897,0.0258975000000028,0.0260125000000002,D4
1582,Aileron_R,2,1582,31.62,31.620115,31.6289141110115,31.6383543905275,31.633847,31.633847,1498,1498,0,31.65534175,1499.75,31.6460125,1499.75,0.0214947500000022,0.0121655000000018,-0.0093292500000004,0.0258975000000028,0.0260125000000002,D4
1582,Elevator,4,1582,31.62,31.620115,31.6289141110115,31.6383543905275,31.633847,31.633847,1498,1498,0,31.6383055,1500,31.6460125,1500,0.00445850000000192,0.0121655000000018,0.00770699999999991,0.0258975000000028,0.0260125000000002,D4
1582,Rudder,3,1582,31.62,31.620115,31.6289141110115,31.6383543905275,31.633847,31.633847,1488,1488,0,31.6568415,1490,31.6460125,1487.25,0.0229944999999994,0.0121655000000018,-0.0108289999999975,0.0258975000000028,0.0260125000000002,D4
1583,Aileron_L,1,1583,31.64,31.640123,31.6489241392092,31.6583804395644,31.653873,31.653873,1498,1498,0,31.67389925,1468.5,31.66601225,1499.75,0.0200262500000008,0.0121392500000006,-0.0078870000000002,0.0258892500000023,0.0260122500000008,D4
1583,Aileron_R,2,1583,31.64,31.640123,31.6489241392092,31.6583804395644,31.653873,31.653873,1498,1498,0,31.67536775,1499.75,31.66601225,1499.75,0.0214947499999987,0.0121392500000006,-0.00935549999999807,0.0258892500000023,0.0260122500000008,D4
1583,Elevator,4,1583,31.64,31.640123,31.6489241392092,31.6583804395644,31.653873,31.653873,1498,1498,0,31.6583315,1500,31.66601225,1500,0.00445849999999837,0.0121392500000006,0.00768075000000223,0.0258892500000023,0.0260122500000008,D4
1583,Rudder,3,1583,31.64,31.640123,31.6489241392092,31.6583804395644,31.653873,31.653873,1488,1488,0,31.6768675,1490.25,31.66601225,1487.25,0.0229944999999994,0.0121392500000006,-0.0108552499999988,0.0258892500000023,0.0260122500000008,D4
1584,Aileron_L,1,1584,31.66,31.660154,31.6690222820225,31.6784064886012,31.673899,31.673899,1498,1498,0,31.69392525,1468.5,31.68601175,1498.75,0.0200262500000008,0.01211275,-0.00791350000000079,0.0258577500000001,0.0260117499999986,D4
1584,Aileron_R,2,1584,31.66,31.660154,31.6690222820225,31.6784064886012,31.673899,31.673899,1498,1498,0,31.69539375,1499.75,31.68601175,1500,0.0214947500000022,0.01211275,-0.00938200000000222,0.0258577500000001,0.0260117499999986,D4
1584,Elevator,4,1584,31.66,31.660154,31.6690222820225,31.6784064886012,31.673899,31.673899,1498,1498,0,31.67835775,1499.75,31.686012,1500,0.00445875000000129,0.0121130000000029,0.00765425000000164,0.025858000000003,0.0260120000000015,D4
1584,Rudder,3,1584,31.66,31.660154,31.6690222820225,31.6784064886012,31.673899,31.673899,1488,1488,0,31.6968935,1490,31.68601175,1487.5,0.0229945000000029,0.01211275,-0.0108817500000029,0.0258577500000001,0.0260117499999986,D4
1585,Aileron_L,1,1585,31.68,31.680148,31.6893166801165,31.6984325376381,31.693925,31.693925,1498,1498,0,31.71395175,1467.75,31.7060115,1500,0.0200267499999995,0.0120864999999988,-0.00794025000000076,0.0258634999999998,0.0260114999999992,D4
1585,Aileron_R,2,1585,31.68,31.680148,31.6893166801165,31.6984325376381,31.693925,31.693925,1498,1498,0,31.7154195,1500,31.7060115,1503.75,0.0214944999999993,0.0120864999999988,-0.00940800000000053,0.0258634999999998,0.0260114999999992,D4
1585,Elevator,4,1585,31.68,31.680148,31.6893166801165,31.6984325376381,31.693925,31.693925,1498,1498,0,31.6983835,1500,31.70601175,1500,0.00445849999999837,0.0120867499999981,0.00762824999999978,0.0258637499999992,0.0260117499999986,D4
1585,Rudder,3,1585,31.68,31.680148,31.6893166801165,31.6984325376381,31.693925,31.693925,1488,1488,0,31.7169195,1490,31.7060115,1483.75,0.0229944999999994,0.0120864999999988,-0.0109080000000006,0.0258634999999998,0.0260114999999992,D4
1586,Aileron_L,1,1586,31.7,31.700164,31.7091905311807,31.718458586675,31.7139515,31.7139515,1498,1248,-250,31.73397725,1468.25,31.72601125,1500,0.0200257499999985,0.0120597499999988,-0.0079659999999997,0.0258472499999982,0.0260112499999998,D4
1586,Aileron_R,2,1586,31.7,31.700164,31.7091905311807,31.718458586675,31.7139515,31.7139515,1498,1248,-250,31.7354455,1500,31.72601125,1500,0.0214940000000006,0.0120597499999988,-0.00943425000000175,0.0258472499999982,0.0260112499999998,D4
1586,Elevator,4,1586,31.7,31.700164,31.7091905311807,31.718458586675,31.7139515,31.7139515,1498,1248,-250,31.7184095,1500,31.7260115,1500,0.00445799999999963,0.0120599999999982,0.00760199999999855,0.0258474999999976,0.0260114999999992,D4
1586,Rudder,3,1586,31.7,31.700164,31.7091905311807,31.718458586675,31.7139515,31.7139515,1488,1238,-250,31.7369455,1490,31.72601125,1487.5,0.0229940000000006,0.0120597499999988,-0.0109342500000018,0.0258472499999982,0.0260112499999998,D4
1587,Aileron_L,1,1587,31.72,31.720182,31.7295089605335,31.7384846357118,31.733977,31.733977,1248,1248,0,31.754003,1468.5,31.746011,1498.75,0.0200260000000014,0.0120339999999999,-0.00799200000000155,0.0258289999999981,0.0260109999999969,D4
1587,Aileron_R,2,1587,31.72,31.720182,31.7295089605335,31.7384846357118,31.733977,31.733977,1248,1248,0,31.7554715,1500,31.746011,1500,0.0214944999999993,0.0120339999999999,-0.00946049999999943,0.0258289999999981,0.0260109999999969,D4
1587,Elevator,4,1587,31.72,31.720182,31.7295089605335,31.7384846357118,31.733977,31.733977,1248,1248,0,31.7384355,1500,31.74601125,1499.75,0.00445850000000192,0.0120342499999992,0.00757574999999733,0.0258292499999975,0.0260112499999963,D4
1587,Rudder,3,1587,31.72,31.720182,31.7295089605335,31.7384846357118,31.733977,31.733977,1238,1238,0,31.7569715,1490,31.746011,1487.5,0.0229944999999994,0.0120339999999999,-0.0109604999999995,0.0258289999999981,0.0260109999999969,D4
1588,Aileron_L,1,1588,31.74,31.740112,31.748898181211,31.7585106847487,31.75400275,31.75400275,1248,1248,0,31.774029,1468.5,31.76601075,1500,0.0200262499999972,0.012007999999998,-0.00801824999999923,0.0258987499999996,0.0260107499999975,D4
1588,Aileron_R,2,1588,31.74,31.740112,31.748898181211,31.7585106847487,31.75400275,31.75400275,1248,1248,0,31.7754975,1500,31.76601075,1500,0.0214947499999987,0.012007999999998,-0.00948675000000065,0.0258987499999996,0.0260107499999975,D4
1588,Elevator,4,1588,31.74,31.740112,31.748898181211,31.7585106847487,31.75400275,31.75400275,1248,1248,0,31.7584615,1500,31.766011,1499.75,0.00445874999999774,0.0120082499999974,0.00754949999999965,0.025898999999999,0.0260109999999969,D4
1588,Rudder,3,1588,31.74,31.740112,31.748898181211,31.7585106847487,31.75400275,31.75400275,1238,1238,0,31.7769975,1490,31.76601075,1478.75,0.0229947499999987,0.012007999999998,-0.0109867500000007,0.0258987499999996,0.0260107499999975,D4
1589,Aileron_L,1,1589,31.76,31.760126,31.7689162198282,31.7785367337855,31.77402875,31.77402875,1248,1248,0,31.794056,1467.5,31.7860105,1500,0.0200272500000018,0.0119817500000003,-0.00804550000000148,0.0258845000000001,0.0260104999999982,D4
1589,Aileron_R,2,1589,31.76,31.760126,31.7689162198282,31.7785367337855,31.77402875,31.77402875,1248,1248,0,31.7955235,1500,31.7860105,1500,0.0214947500000022,0.0119817500000003,-0.00951300000000188,0.0258845000000001,0.0260104999999982,D4
1589,Elevator,4,1589,31.76,31.760126,31.7689162198282,31.7785367337855,31.77402875,31.77402875,1248,1248,0,31.7784875,1500,31.7860105,1500,0.00445875000000129,0.0119817500000003,0.00752299999999906,0.0258845000000001,0.0260104999999982,D4
1589,Rudder,3,1589,31.76,31.760126,31.7689162198282,31.7785367337855,31.77402875,31.77402875,1238,1238,0,31.7970235,1490,31.7860105,1487.5,0.0229947500000023,0.0119817500000003,-0.0110130000000019,0.0258845000000001,0.0260104999999982,D4
1590,Aileron_L,1,1590,31.78,31.780113,31.7888982115572,31.7985627828224,31.79405575,31.79405575,1248,1248,0,31.814081,1468.5,31.80601025,1500,0.0200252500000033,0.0119545000000016,-0.00807075000000168,0.0258972499999999,0.0260102499999988,D4
1590,Aileron_R,2,1590,31.78,31.780113,31.7888982115572,31.7985627828224,31.79405575,31.79405575,1248,1248,0,31.8155495,1500,31.80601025,1500,0.0214937500000012,0.0119545000000016,-0.00953924999999956,0.0258972499999999,0.0260102499999988,D4
1590,Elevator,4,1590,31.78,31.780113,31.7888982115572,31.7985627828224,31.79405575,31.79405575,1248,1248,0,31.7985135,1500,31.80601025,1498.75,0.00445775000000026,0.0119545000000016,0.00749675000000138,0.0258972499999999,0.0260102499999988,D4
1590,Rudder,3,1590,31.78,31.780113,31.7888982115572,31.7985627828224,31.79405575,31.79405575,1238,1238,0,31.8170495,1490.5,31.80601025,1487.5,0.0229937500000013,0.0119545000000016,-0.0110392499999996,0.0258972499999999,0.0260102499999988,D4
1591,Aileron_L,1,1591,31.8,31.800107,31.8089242605941,31.8185888318593,31.81408075,31.81408075,1248,1248,0,31.834107,1468.5,31.82601,1500,0.0200262500000008,0.0119292500000014,-0.00809699999999935,0.0259029999999996,0.0260099999999994,D4
1591,Aileron_R,2,1591,31.8,31.800107,31.8089242605941,31.8185888318593,31.81408075,31.81408075,1248,1248,0,31.8355755,1500,31.82601,1500,0.0214947500000022,0.0119292500000014,-0.00956550000000078,0.0259029999999996,0.0260099999999994,D4
1591,Elevator,4,1591,31.8,31.800107,31.8089242605941,31.8185888318593,31.81408075,31.81408075,1248,1248,0,31.81854,1499.5,31.82601,1500,0.00445925000000003,0.0119292500000014,0.00747000000000142,0.0259029999999996,0.0260099999999994,D4
