sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1756,Rudder,1756,1756,35.1,35796201,35.113419,0.25
1756,Elevator,1756,1756,35.1,35796201,35.113419,0.25
1757,Aileron_L,1757,1757,35.12,35811438,35.128656,0.25
1757,Aileron_R,1757,1757,35.12,35811438,35.128656,0.25
1757,Rudder,1757,1757,35.12,35811438,35.128656,0.25
1757,Elevator,1757,1757,35.12,35811438,35.128656,0.25
1758,Aileron_L,1758,1758,35.14,35827913,35.145131,0.25
1758,Aileron_R,1758,1758,35.14,35827913,35.145131,0.25
1758,Rudder,1758,1758,35.14,35827913,35.145131,0.25
1758,Elevator,1758,1758,35.14,35827913,35.145131,0.25
1759,Aileron_L,1759,1759,35.16,35843769,35.160987,0.25
1759,Aileron_R,1759,1759,35.16,35843769,35.160987,0.25
1759,Rudder,1759,1759,35.16,35843769,35.160987,0.25
1759,Elevator,1759,1759,35.16,35843769,35.160987,0.25
1760,Aileron_L,1760,1760,35.18,35874510,35.191728,0.25
1760,Aileron_R,1760,1760,35.18,35874510,35.191728,0.25
1760,Rudder,1760,1760,35.18,35874510,35.191728,0.25
1760,Elevator,1760,1760,35.18,35874510,35.191728,0.25
1761,Aileron_L,1761,1761,35.2,35889479,35.206697,0.25
1761,Aileron_R,1761,1761,35.2,35889479,35.206697,0.25
1761,Rudder,1761,1761,35.2,35889479,35.206697,0.25
1761,Elevator,1761,1761,35.2,35889479,35.206697,0.25
1762,Aileron_L,1762,1762,35.22,35905436,35.222654,0.25
1762,Aileron_R,1762,1762,35.22,35905436,35.222654,0.25
1762,Rudder,1762,1762,35.22,35905436,35.222654,0.25
1762,Elevator,1762,1762,35.22,35905436,35.222654,0.25
1763,Aileron_L,1763,1763,35.24,35935975,35.253193,0.5
1763,Aileron_R,1763,1763,35.24,35935975,35.253193,0.5
1763,Rudder,1763,1763,35.24,35935975,35.253193,0.5
1763,Elevator,1763,1763,35.24,35935975,35.253193,0.5
1764,Aileron_L,1764,1764,35.26,35952231,35.269449,0.5
1764,Aileron_R,1764,1764,35.26,35952231,35.269449,0.5
1764,Rudder,1764,1764,35.26,35952231,35.269449,0.5
1764,Elevator,1764,1764,35.26,35952231,35.269449,0.5
1765,Aileron_L,1765,1765,35.28,35967126,35.284344,0.5
1765,Aileron_R,1765,1765,35.28,35967126,35.284344,0.5
1765,Rudder,1765,1765,35.28,35967126,35.284344,0.5
1765,Elevator,1765,1765,35.28,35967126,35.284344,0.5
1766,Aileron_L,1766,1766,35.3,35983166,35.300384,0.5
1766,Aileron_R,1766,1766,35.3,35983166,35.300384,0.5
1766,Rudder,1766,1766,35.3,35983166,35.300384,0.5
1766,Elevator,1766,1766,35.3,35983166,35.300384,0.5
1767,Aileron_L,1767,1767,35.32,36014088,35.331306,0.5
1767,Aileron_R,1767,1767,35.32,36014088,35.331306,0.5
1767,Rudder,1767,1767,35.32,36014088,35.331306,0.5
1767,Elevator,1767,1767,35.32,36014088,35.331306,0.5
1768,Aileron_L,1768,1768,35.34,36027272,35.34449,0.5
1768,Aileron_R,1768,1768,35.34,36027272,35.34449,0.5
1768,Rudder,1768,1768,35.34,36027272,35.34449,0.5
1768,Elevator,1768,1768,35.34,36027272,35.34449,0.5
1769,Aileron_L,1769,1769,35.36,36043637,35.360855,0.5
1769,Aileron_R,1769,1769,35.36,36043637,35.360855,0.5
1769,Rudder,1769,1769,35.36,36043637,35.360855,0.5
1769,Elevator,1769,1769,35.36,36043637,35.360855,0.5
1770,Aileron_L,1770,1770,35.38,36072841,35.390059,0.5
1770,Aileron_R,1770,1770,35.38,36072841,35.390059,0.5
1770,Rudder,1770,1770,35.38,36072841,35.390059,0.5
1770,Elevator,1770,1770,35.38,36072841,35.390059,0.5
1771,Aileron_L,1771,1771,35.4,36088218,35.405436,0.5
1771,Aileron_R,1771,1771,35.4,36088218,35.405436,0.5
1771,Rudder,1771,1771,35.4,36088218,35.405436,0.5
1771,Elevator,1771,1771,35.4,36088218,35.405436,0.5
1772,Aileron_L,1772,1772,35.42,36104296,35.421514,0.5
1772,Aileron_R,1772,1772,35.42,36104296,35.421514,0.5
1772,Rudder,1772,1772,35.42,36104296,35.421514,0.5
1772,Elevator,1772,1772,35.42,36104296,35.421514,0.5
1773,Aileron_L,1773,1773,35.44,36134022,35.45124,0.5
1773,Aileron_R,1773,1773,35.44,36134022,35.45124,0.5
1773,Rudder,1773,1773,35.44,36134022,35.45124,0.5
1773,Elevator,1773,1773,35.44,36134022,35.45124,0.5
1774,Aileron_L,1774,1774,35.46,36143984,35.461202,0.5
1774,Aileron_R,1774,1774,35.46,36143984,35.461202,0.5
1774,Rudder,1774,1774,35.46,36143984,35.461202,0.5
1774,Elevator,1774,1774,35.46,36143984,35.461202,0.5
1775,Aileron_L,1775,1775,35.48,36168922,35.48614,0.5
1775,Aileron_R,1775,1775,35.48,36168922,35.48614,0.5
1775,Rudder,1775,1775,35.48,36168922,35.48614,0.5
1775,Elevator,1775,1775,35.48,36168922,35.48614,0.5
1776,Aileron_L,1776,1776,35.5,36184024,35.501242,0.5
1776,Aileron_R,1776,1776,35.5,36184024,35.501242,0.5
1776,Rudder,1776,1776,35.5,36184024,35.501242,0.5
1776,Elevator,1776,1776,35.5,36184024,35.501242,0.5
1777,Aileron_L,1777,1777,35.52,36212488,35.529706,0.5
1777,Aileron_R,1777,1777,35.52,36212488,35.529706,0.5
1777,Rudder,1777,1777,35.52,36212488,35.529706,0.5
1777,Elevator,1777,1777,35.52,36212488,35.529706,0.5
1778,Aileron_L,1778,1778,35.54,36227825,35.545043,0.5
1778,Aileron_R,1778,1778,35.54,36227825,35.545043,0.5
1778,Rudder,1778,1778,35.54,36227825,35.545043,0.5
1778,Elevator,1778,1778,35.54,36227825,35.545043,0.5
1779,Aileron_L,1779,1779,35.56,36243887,35.561105,0.5
1779,Aileron_R,1779,1779,35.56,36243887,35.561105,0.5
1779,Rudder,1779,1779,35.56,36243887,35.561105,0.5
1779,Elevator,1779,1779,35.56,36243887,35.561105,0.5
1780,Aileron_L,1780,1780,35.58,36276344,35.593562,0.5
1780,Aileron_R,1780,1780,35.58,36276344,35.593562,0.5
1780,Rudder,1780,1780,35.58,36276344,35.593562,0.5
1780,Elevator,1780,1780,35.58,36276344,35.593562,0.5
1781,Aileron_L,1781,1781,35.6,36291221,35.608439,0.5
1781,Aileron_R,1781,1781,35.6,36291221,35.608439,0.5
1781,Rudder,1781,1781,35.6,36291221,35.608439,0.5
1781,Elevator,1781,1781,35.6,36291221,35.608439,0.5
1782,Aileron_L,1782,1782,35.62,36306541,35.623759,0.5
1782,Aileron_R,1782,1782,35.62,36306541,35.623759,0.5
1782,Rudder,1782,1782,35.62,36306541,35.623759,0.5
1782,Elevator,1782,1782,35.62,36306541,35.623759,0.5
1783,Aileron_L,1783,1783,35.64,36323100,35.640318,0.5
1783,Aileron_R,1783,1783,35.64,36323100,35.640318,0.5
1783,Rudder,1783,1783,35.64,36323100,35.640318,0.5
1783,Elevator,1783,1783,35.64,36323100,35.640318,0.5
1784,Aileron_L,1784,1784,35.66,36352893,35.670111,0.5
1784,Aileron_R,1784,1784,35.66,36352893,35.670111,0.5
1784,Rudder,1784,1784,35.66,36352893,35.670111,0.5
1784,Elevator,1784,1784,35.66,36352893,35.670111,0.5
1785,Aileron_L,1785,1785,35.68,36367326,35.684544,0.5
1785,Aileron_R,1785,1785,35.68,36367326,35.684544,0.5
1785,Rudder,1785,1785,35.68,36367326,35.684544,0.5
1785,Elevator,1785,1785,35.68,36367326,35.684544,0.5
1786,Aileron_L,1786,1786,35.7,36384726,35.701944,0.5
1786,Aileron_R,1786,1786,35.7,36384726,35.701944,0.5
1786,Rudder,1786,1786,35.7,36384726,35.701944,0.5
1786,Elevator,1786,1786,35.7,36384726,35.701944,0.5
1787,Aileron_L,1787,1787,35.72,36413992,35.73121,0.5
1787,Aileron_R,1787,1787,35.72,36413992,35.73121,0.5
1787,Rudder,1787,1787,35.72,36413992,35.73121,0.5
1787,Elevator,1787,1787,35.72,36413992,35.73121,0.5
1788,Aileron_L,1788,1788,35.74,36431523,35.748741,0.5
1788,Aileron_R,1788,1788,35.74,36431523,35.748741,0.5
1788,Rudder,1788,1788,35.74,36431523,35.748741,0.5
1788,Elevator,1788,1788,35.74,36431523,35.748741,0.5
1789,Aileron_L,1789,1789,35.76,36446126,35.763344,0.5
1789,Aileron_R,1789,1789,35.76,36446126,35.763344,0.5
1789,Rudder,1789,1789,35.76,36446126,35.763344,0.5
1789,Elevator,1789,1789,35.76,36446126,35.763344,0.5
1790,Aileron_L,1790,1790,35.78,36463174,35.780392,0.5
1790,Aileron_R,1790,1790,35.78,36463174,35.780392,0.5
1790,Rudder,1790,1790,35.78,36463174,35.780392,0.5
1790,Elevator,1790,1790,35.78,36463174,35.780392,0.5
1791,Aileron_L,1791,1791,35.8,36494630,35.811848,0.5
1791,Aileron_R,1791,1791,35.8,36494630,35.811848,0.5
1791,Rudder,1791,1791,35.8,36494630,35.811848,0.5
1791,Elevator,1791,1791,35.8,36494630,35.811848,0.5
1792,Aileron_L,1792,1792,35.82,36509737,35.826955,0.5
1792,Aileron_R,1792,1792,35.82,36509737,35.826955,0.5
1792,Rudder,1792,1792,35.82,36509737,35.826955,0.5
1792,Elevator,1792,1792,35.82,36509737,35.826955,0.5
1793,Aileron_L,1793,1793,35.84,36525257,35.842475,0.5
1793,Aileron_R,1793,1793,35.84,36525257,35.842475,0.5
1793,Rudder,1793,1793,35.84,36525257,35.842475,0.5
1793,Elevator,1793,1793,35.84,36525257,35.842475,0.5
1794,Aileron_L,1794,1794,35.86,36555570,35.872788,0.5
1794,Aileron_R,1794,1794,35.86,36555570,35.872788,0.5
1794,Rudder,1794,1794,35.86,36555570,35.872788,0.5
1794,Elevator,1794,1794,35.86,36555570,35.872788,0.5
1795,Aileron_L,1795,1795,35.88,36571741,35.888959,0.5
1795,Aileron_R,1795,1795,35.88,36571741,35.888959,0.5
1795,Rudder,1795,1795,35.88,36571741,35.888959,0.5
1795,Elevator,1795,1795,35.88,36571741,35.888959,0.5
1796,Aileron_L,1796,1796,35.9,36585101,35.902319,0.5
1796,Aileron_R,1796,1796,35.9,36585101,35.902319,0.5
1796,Rudder,1796,1796,35.9,36585101,35.902319,0.5
1796,Elevator,1796,1796,35.9,36585101,35.902319,0.5
1797,Aileron_L,1797,1797,35.92,36603831,35.921049,0.5
1797,Aileron_R,1797,1797,35.92,36603831,35.921049,0.5
1797,Rudder,1797,1797,35.92,36603831,35.921049,0.5
1797,Elevator,1797,1797,35.92,36603831,35.921049,0.5
1798,Aileron_L,1798,1798,35.94,36632387,35.949605,0.5
1798,Aileron_R,1798,1798,35.94,36632387,35.949605,0.5
1798,Rudder,1798,1798,35.94,36632387,35.949605,0.5
1798,Elevator,1798,1798,35.94,36632387,35.949605,0.5
1799,Aileron_L,1799,1799,35.96,36647248,35.964466,0.5
1799,Aileron_R,1799,1799,35.96,36647248,35.964466,0.5
1799,Rudder,1799,1799,35.96,36647248,35.964466,0.5
1799,Elevator,1799,1799,35.96,36647248,35.964466,0.5
1800,Aileron_L,1800,1800,35.98,36663959,35.981177,0.5
1800,Aileron_R,1800,1800,35.98,36663959,35.981177,0.5
1800,Rudder,1800,1800,35.98,36663959,35.981177,0.5
1800,Elevator,1800,1800,35.98,36663959,35.981177,0.5
1801,Aileron_L,1801,1801,36,36693451,36.010669,0.5
1801,Aileron_R,1801,1801,36,36693451,36.010669,0.5
1801,Rudder,1801,1801,36,36693451,36.010669,0.5
1801,Elevator,1801,1801,36,36693451,36.010669,0.5
1802,Aileron_L,1802,1802,36.02,36708071,36.025289,0.5
1802,Aileron_R,1802,1802,36.02,36708071,36.025289,0.5
1802,Rudder,1802,1802,36.02,36708071,36.025289,0.5
1802,Elevator,1802,1802,36.02,36708071,36.025289,0.5
1803,Aileron_L,1803,1803,36.04,36725393,36.042611,0.5
1803,Aileron_R,1803,1803,36.04,36725393,36.042611,0.5
1803,Rudder,1803,1803,36.04,36725393,36.042611,0.5
1803,Elevator,1803,1803,36.04,36725393,36.042611,0.5
1804,Aileron_L,1804,1804,36.06,36753719,36.070937,0.5
1804,Aileron_R,1804,1804,36.06,36753719,36.070937,0.5
1804,Rudder,1804,1804,36.06,36753719,36.070937,0.5
1804,Elevator,1804,1804,36.06,36753719,36.070937,0.5
1805,Aileron_L,1805,1805,36.08,36770872,36.08809,0.75
1805,Aileron_R,1805,1805,36.08,36770872,36.08809,0.75
1805,Rudder,1805,1805,36.08,36770872,36.08809,0.75
1805,Elevator,1805,1805,36.08,36770872,36.08809,0.75
1806,Aileron_L,1806,1806,36.1,36786501,36.103719,0.75
1806,Aileron_R,1806,1806,36.1,36786501,36.103719,0.75
1806,Rudder,1806,1806,36.1,36786501,36.103719,0.75
1806,Elevator,1806,1806,36.1,36786501,36.103719,0.75
1807,Aileron_L,1807,1807,36.12,36803188,36.120406,0.75
1807,Aileron_R,1807,1807,36.12,36803188,36.120406,0.75
1807,Rudder,1807,1807,36.12,36803188,36.120406,0.75
1807,Elevator,1807,1807,36.12,36803188,36.120406,0.75
1808,Aileron_L,1808,1808,36.14,36833125,36.150343,0.75
1808,Aileron_R,1808,1808,36.14,36833125,36.150343,0.75
1808,Rudder,1808,1808,36.14,36833125,36.150343,0.75
1808,Elevator,1808,1808,36.14,36833125,36.150343,0.75
1809,Aileron_L,1809,1809,36.16,36848444,36.165662,0.75
1809,Aileron_R,1809,1809,36.16,36848444,36.165662,0.75
1809,Rudder,1809,1809,36.16,36848444,36.165662,0.75
1809,Elevator,1809,1809,36.16,36848444,36.165662,0.75
1810,Aileron_L,1810,1810,36.18,36865199,36.182417,0.75
1810,Aileron_R,1810,1810,36.18,36865199,36.182417,0.75
1810,Rudder,1810,1810,36.18,36865199,36.182417,0.75
1810,Elevator,1810,1810,36.18,36865199,36.182417,0.75
1811,Aileron_L,1811,1811,36.2,36896419,36.213637,0.75
1811,Aileron_R,1811,1811,36.2,36896419,36.213637,0.75
1811,Rudder,1811,1811,36.2,36896419,36.213637,0.75
1811,Elevator,1811,1811,36.2,36896419,36.213637,0.75
1812,Aileron_L,1812,1812,36.22,36912480,36.229698,0.75
1812,Aileron_R,1812,1812,36.22,36912480,36.229698,0.75
1812,Rudder,1812,1812,36.22,36912480,36.229698,0.75
1812,Elevator,1812,1812,36.22,36912480,36.229698,0.75
1813,Aileron_L,1813,1813,36.24,36927253,36.244471,0.75
1813,Aileron_R,1813,1813,36.24,36927253,36.244471,0.75
1813,Rudder,1813,1813,36.24,36927253,36.244471,0.75
1813,Elevator,1813,1813,36.24,36927253,36.244471,0.75
1814,Aileron_L,1814,1814,36.26,36943796,36.261014,0.75
1814,Aileron_R,1814,1814,36.26,36943796,36.261014,0.75
1814,Rudder,1814,1814,36.26,36943796,36.261014,0.75
1814,Elevator,1814,1814,36.26,36943796,36.261014,0.75
1815,Aileron_L,1815,1815,36.28,36970870,36.288088,0.5
1815,Aileron_R,1815,1815,36.28,36970870,36.288088,0.5
1815,Rudder,1815,1815,36.28,36970870,36.288088,0.5
1815,Elevator,1815,1815,36.28,36970870,36.288088,0.5
1816,Aileron_L,1816,1816,36.3,36987001,36.304219,0.5
1816,Aileron_R,1816,1816,36.3,36987001,36.304219,0.5
1816,Rudder,1816,1816,36.3,36987001,36.304219,0.5
1816,Elevator,1816,1816,36.3,36987001,36.304219,0.5
1817,Aileron_L,1817,1817,36.32,37003042,36.32026,0.5
1817,Aileron_R,1817,1817,36.32,37003042,36.32026,0.5
1817,Rudder,1817,1817,36.32,37003042,36.32026,0.5
1817,Elevator,1817,1817,36.32,37003042,36.32026,0.5
1818,Aileron_L,1818,1818,36.34,37033132,36.35035,0.5
1818,Aileron_R,1818,1818,36.34,37033132,36.35035,0.5
1818,Rudder,1818,1818,36.34,37033132,36.35035,0.5
1818,Elevator,1818,1818,36.34,37033132,36.35035,0.5
1819,Aileron_L,1819,1819,36.36,37046590,36.363808,0.5
1819,Aileron_R,1819,1819,36.36,37046590,36.363808,0.5
1819,Rudder,1819,1819,36.36,37046590,36.363808,0.5
1819,Elevator,1819,1819,36.36,37046590,36.363808,0.5
1820,Aileron_L,1820,1820,36.38,37063483,36.380701,0.5
1820,Aileron_R,1820,1820,36.38,37063483,36.380701,0.5
1820,Rudder,1820,1820,36.38,37063483,36.380701,0.5
1820,Elevator,1820,1820,36.38,37063483,36.380701,0.5
1821,Aileron_L,1821,1821,36.4,37094117,36.411335,0.5
1821,Aileron_R,1821,1821,36.4,37094117,36.411335,0.5
1821,Rudder,1821,1821,36.4,37094117,36.411335,0.5
1821,Elevator,1821,1821,36.4,37094117,36.411335,0.5
1822,Aileron_L,1822,1822,36.42,37110216,36.427434,0.5
1822,Aileron_R,1822,1822,36.42,37110216,36.427434,0.5
1822,Rudder,1822,1822,36.42,37110216,36.427434,0.5
1822,Elevator,1822,1822,36.42,37110216,36.427434,0.5
1823,Aileron_L,1823,1823,36.44,37125953,36.443171,0.5
1823,Aileron_R,1823,1823,36.44,37125953,36.443171,0.5
1823,Rudder,1823,1823,36.44,37125953,36.443171,0.5
1823,Elevator,1823,1823,36.44,37125953,36.443171,0.5
1824,Aileron_L,1824,1824,36.46,37143109,36.460327,0.5
1824,Aileron_R,1824,1824,36.46,37143109,36.460327,0.5
1824,Rudder,1824,1824,36.46,37143109,36.460327,0.5
1824,Elevator,1824,1824,36.46,37143109,36.460327,0.5
1825,Aileron_L,1825,1825,36.48,37172692,36.48991,0.5
1825,Aileron_R,1825,1825,36.48,37172692,36.48991,0.5
1825,Rudder,1825,1825,36.48,37172692,36.48991,0.5
1825,Elevator,1825,1825,36.48,37172692,36.48991,0.5
1826,Aileron_L,1826,1826,36.5,37189506,36.506724,0.5
1826,Aileron_R,1826,1826,36.5,37189506,36.506724,0.5
1826,Rudder,1826,1826,36.5,37189506,36.506724,0.5
1826,Elevator,1826,1826,36.5,37189506,36.506724,0.5
1827,Aileron_L,1827,1827,36.52,37203715,36.520933,0.5
1827,Aileron_R,1827,1827,36.52,37203715,36.520933,0.5
1827,Rudder,1827,1827,36.52,37203715,36.520933,0.5
1827,Elevator,1827,1827,36.52,37203715,36.520933,0.5
1828,Aileron_L,1828,1828,36.54,37236617,36.553835,0.5
1828,Aileron_R,1828,1828,36.54,37236617,36.553835,0.5
1828,Rudder,1828,1828,36.54,37236617,36.553835,0.5
1828,Elevator,1828,1828,36.54,37236617,36.553835,0.5
1829,Aileron_L,1829,1829,36.56,37252066,36.569284,0.5
1829,Aileron_R,1829,1829,36.56,37252066,36.569284,0.5
1829,Rudder,1829,1829,36.56,37252066,36.569284,0.5
1829,Elevator,1829,1829,36.56,37252066,36.569284,0.5
1830,Aileron_L,1830,1830,36.58,37266394,36.583612,0.5
1830,Aileron_R,1830,1830,36.58,37266394,36.583612,0.5
1830,Rudder,1830,1830,36.58,37266394,36.583612,0.5
1830,Elevator,1830,1830,36.58,37266394,36.583612,0.5
1831,Aileron_L,1831,1831,36.6,37284326,36.601544,0.5
1831,Aileron_R,1831,1831,36.6,37284326,36.601544,0.5
1831,Rudder,1831,1831,36.6,37284326,36.601544,0.5
1831,Elevator,1831,1831,36.6,37284326,36.601544,0.5
1832,Aileron_L,1832,1832,36.62,37313859,36.631077,0.5
1832,Aileron_R,1832,1832,36.62,37313859,36.631077,0.5
1832,Rudder,1832,1832,36.62,37313859,36.631077,0.5
1832,Elevator,1832,1832,36.62,37313859,36.631077,0.5
1833,Aileron_L,1833,1833,36.64,37328971,36.646189,0.5
1833,Aileron_R,1833,1833,36.64,37328971,36.646189,0.5
1833,Rudder,1833,1833,36.64,37328971,36.646189,0.5
1833,Elevator,1833,1833,36.64,37328971,36.646189,0.5
1834,Aileron_L,1834,1834,36.66,37345174,36.662392,0.5
1834,Aileron_R,1834,1834,36.66,37345174,36.662392,0.5
1834,Rudder,1834,1834,36.66,37345174,36.662392,0.5
1834,Elevator,1834,1834,36.66,37345174,36.662392,0.5
1835,Aileron_L,1835,1835,36.68,37374722,36.69194,0.5
1835,Aileron_R,1835,1835,36.68,37374722,36.69194,0.5
1835,Rudder,1835,1835,36.68,37374722,36.69194,0.5
1835,Elevator,1835,1835,36.68,37374722,36.69194,0.5
1836,Aileron_L,1836,1836,36.7,37391315,36.708533,0.5
1836,Aileron_R,1836,1836,36.7,37391315,36.708533,0.5
1836,Rudder,1836,1836,36.7,37391315,36.708533,0.5
1836,Elevator,1836,1836,36.7,37391315,36.708533,0.5
1837,Aileron_L,1837,1837,36.72,37403268,36.720486,0.5
1837,Aileron_R,1837,1837,36.72,37403268,36.720486,0.5
1837,Rudder,1837,1837,36.72,37403268,36.720486,0.5
1837,Elevator,1837,1837,36.72,37403268,36.720486,0.5
1838,Aileron_L,1838,1838,36.74,37423337,36.740555,0.5
1838,Aileron_R,1838,1838,36.74,37423337,36.740555,0.5
1838,Rudder,1838,1838,36.74,37423337,36.740555,0.5
1838,Elevator,1838,1838,36.74,37423337,36.740555,0.5
1839,Aileron_L,1839,1839,36.76,37451976,36.769194,0.5
1839,Aileron_R,1839,1839,36.76,37451976,36.769194,0.5
1839,Rudder,1839,1839,36.76,37451976,36.769194,0.5
1839,Elevator,1839,1839,36.76,37451976,36.769194,0.5
1840,Aileron_L,1840,1840,36.78,37467461,36.784679,0.5
1840,Aileron_R,1840,1840,36.78,37467461,36.784679,0.5
1840,Rudder,1840,1840,36.78,37467461,36.784679,0.5
1840,Elevator,1840,1840,36.78,37467461,36.784679,0.5
1841,Aileron_L,1841,1841,36.8,37486710,36.803928,0.5
1841,Aileron_R,1841,1841,36.8,37486710,36.803928,0.5
1841,Rudder,1841,1841,36.8,37486710,36.803928,0.5
1841,Elevator,1841,1841,36.8,37486710,36.803928,0.5
1842,Aileron_L,1842,1842,36.82,37517006,36.834224,0.5
1842,Aileron_R,1842,1842,36.82,37517006,36.834224,0.5
1842,Rudder,1842,1842,36.82,37517006,36.834224,0.5
1842,Elevator,1842,1842,36.82,37517006,36.834224,0.5
1843,Aileron_L,1843,1843,36.84,37531105,36.848323,0.5
1843,Aileron_R,1843,1843,36.84,37531105,36.848323,0.5
1843,Rudder,1843,1843,36.84,37531105,36.848323,0.5
1843,Elevator,1843,1843,36.84,37531105,36.848323,0.5
1844,Aileron_L,1844,1844,36.86,37546953,36.864171,0.5
1844,Aileron_R,1844,1844,36.86,37546953,36.864171,0.5
1844,Rudder,1844,1844,36.86,37546953,36.864171,0.5
1844,Elevator,1844,1844,36.86,37546953,36.864171,0.5
1845,Aileron_L,1845,1845,36.88,37563254,36.880472,0.5
1845,Aileron_R,1845,1845,36.88,37563254,36.880472,0.5
1845,Rudder,1845,1845,36.88,37563254,36.880472,0.5
1845,Elevator,1845,1845,36.88,37563254,36.880472,0.5
1846,Aileron_L,1846,1846,36.9,37593604,36.910822,0.5
1846,Aileron_R,1846,1846,36.9,37593604,36.910822,0.5
1846,Rudder,1846,1846,36.9,37593604,36.910822,0.5
1846,Elevator,1846,1846,36.9,37593604,36.910822,0.5
1847,Aileron_L,1847,1847,36.92,37609332,36.92655,0.25
1847,Aileron_R,1847,1847,36.92,37609332,36.92655,0.25
1847,Rudder,1847,1847,36.92,37609332,36.92655,0.25
1847,Elevator,1847,1847,36.92,37609332,36.92655,0.25
1848,Aileron_L,1848,1848,36.94,37625896,36.943114,0.25
1848,Aileron_R,1848,1848,36.94,37625896,36.943114,0.25
1848,Rudder,1848,1848,36.94,37625896,36.943114,0.25
1848,Elevator,1848,1848,36.94,37625896,36.943114,0.25
1849,Aileron_L,1849,1849,36.96,37655851,36.973069,0.25
1849,Aileron_R,1849,1849,36.96,37655851,36.973069,0.25
1849,Rudder,1849,1849,36.96,37655851,36.973069,0.25
1849,Elevator,1849,1849,36.96,37655851,36.973069,0.25
1850,Aileron_L,1850,1850,36.98,37672359,36.989577,0.25
1850,Aileron_R,1850,1850,36.98,37672359,36.989577,0.25
1850,Rudder,1850,1850,36.98,37672359,36.989577,0.25
1850,Elevator,1850,1850,36.98,37672359,36.989577,0.25
1851,Aileron_L,1851,1851,37,37685264,37.002482,0.25
1851,Aileron_R,1851,1851,37,37685264,37.002482,0.25
1851,Rudder,1851,1851,37,37685264,37.002482,0.25
1851,Elevator,1851,1851,37,37685264,37.002482,0.25
1852,Aileron_L,1852,1852,37.02,37703331,37.020549,0.25
1852,Aileron_R,1852,1852,37.02,37703331,37.020549,0.25
1852,Rudder,1852,1852,37.02,37703331,37.020549,0.25
1852,Elevator,1852,1852,37.02,37703331,37.020549,0.25
1853,Aileron_L,1853,1853,37.04,37734747,37.051965,0.25
1853,Aileron_R,1853,1853,37.04,37734747,37.051965,0.25
1853,Rudder,1853,1853,37.04,37734747,37.051965,0.25
1853,Elevator,1853,1853,37.04,37734747,37.051965,0.25
1854,Aileron_L,1854,1854,37.06,37748515,37.065733,0.25
1854,Aileron_R,1854,1854,37.06,37748515,37.065733,0.25
1854,Rudder,1854,1854,37.06,37748515,37.065733,0.25
1854,Elevator,1854,1854,37.06,37748515,37.065733,0.25
1855,Aileron_L,1855,1855,37.08,37765045,37.082263,0.25
1855,Aileron_R,1855,1855,37.08,37765045,37.082263,0.25
1855,Rudder,1855,1855,37.08,37765045,37.082263,0.25
1855,Elevator,1855,1855,37.08,37765045,37.082263,0.25
1856,Aileron_L,1856,1856,37.1,37795857,37.113075,0.25
1856,Aileron_R,1856,1856,37.1,37795857,37.113075,0.25
1856,Rudder,1856,1856,37.1,37795857,37.113075,0.25
1856,Elevator,1856,1856,37.1,37795857,37.113075,0.25
1857,Aileron_L,1857,1857,37.12,37810223,37.127441,0.5
1857,Aileron_R,1857,1857,37.12,37810223,37.127441,0.5
1857,Rudder,1857,1857,37.12,37810223,37.127441,0.5
1857,Elevator,1857,1857,37.12,37810223,37.127441,0.5
1858,Aileron_L,1858,1858,37.14,37825807,37.143025,0.5
1858,Aileron_R,1858,1858,37.14,37825807,37.143025,0.5
1858,Rudder,1858,1858,37.14,37825807,37.143025,0.5
1858,Elevator,1858,1858,37.14,37825807,37.143025,0.5
1859,Aileron_L,1859,1859,37.16,37843110,37.160328,0.5
1859,Aileron_R,1859,1859,37.16,37843110,37.160328,0.5
1859,Rudder,1859,1859,37.16,37843110,37.160328,0.5
1859,Elevator,1859,1859,37.16,37843110,37.160328,0.5
1860,Aileron_L,1860,1860,37.18,37873352,37.19057,0.5
1860,Aileron_R,1860,1860,37.18,37873352,37.19057,0.5
1860,Rudder,1860,1860,37.18,37873352,37.19057,0.5
1860,Elevator,1860,1860,37.18,37873352,37.19057,0.5
1861,Aileron_L,1861,1861,37.2,37888120,37.205338,0.5
1861,Aileron_R,1861,1861,37.2,37888120,37.205338,0.5
1861,Rudder,1861,1861,37.2,37888120,37.205338,0.5
1861,Elevator,1861,1861,37.2,37888120,37.205338,0.5
1862,Aileron_L,1862,1862,37.22,37903240,37.220458,0.5
1862,Aileron_R,1862,1862,37.22,37903240,37.220458,0.5
1862,Rudder,1862,1862,37.22,37903240,37.220458,0.5
1862,Elevator,1862,1862,37.22,37903240,37.220458,0.5
1863,Aileron_L,1863,1863,37.24,37935378,37.252596,0.5
1863,Aileron_R,1863,1863,37.24,37935378,37.252596,0.5
1863,Rudder,1863,1863,37.24,37935378,37.252596,0.5
1863,Elevator,1863,1863,37.24,37935378,37.252596,0.5
1864,Aileron_L,1864,1864,37.26,37951193,37.268411,0.5
1864,Aileron_R,1864,1864,37.26,37951193,37.268411,0.5
1864,Rudder,1864,1864,37.26,37951193,37.268411,0.5
1864,Elevator,1864,1864,37.26,37951193,37.268411,0.5
1865,Aileron_L,1865,1865,37.28,37965925,37.283143,0.5
1865,Aileron_R,1865,1865,37.28,37965925,37.283143,0.5
