sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1635,15,Elevator,1635,32870956,62706187,32768,0.500007629510948,32.68585775
1636,15,Aileron_L,1636,32901644,62726079,37137,0.566674296177615,32.70574975
1636,15,Aileron_R,1636,32901644,62726079,28399,0.433340962844282,32.70574975
1636,15,Rudder,1636,32901644,62726079,33477,0.510826276035706,32.70574975
1636,15,Elevator,1636,32901644,62726079,32768,0.500007629510948,32.70574975
1637,15,Aileron_L,1637,32917395,62746062,37137,0.566674296177615,32.72573275
1637,15,Aileron_R,1637,32917395,62746062,28399,0.433340962844282,32.72573275
1637,15,Rudder,1637,32917395,62746062,33477,0.510826276035706,32.72573275
1637,15,Elevator,1637,32917395,62746062,32768,0.500007629510948,32.72573275
1638,15,Aileron_L,1638,32932986,62765768,28399,0.433340962844282,32.74543875
1638,15,Aileron_R,1638,32932986,62765768,37137,0.566674296177615,32.74543875
1638,15,Rudder,1638,32932986,62765768,31238,0.476661326009003,32.74543875
1638,15,Elevator,1638,32932986,62765768,32768,0.500007629510948,32.74543875
1639,15,Aileron_L,1639,32949221,62785804,28399,0.433340962844282,32.76547475
1639,15,Aileron_R,1639,32949221,62785804,37137,0.566674296177615,32.76547475
1639,15,Rudder,1639,32949221,62785804,31238,0.476661326009003,32.76547475
1639,15,Elevator,1639,32949221,62785804,32768,0.500007629510948,32.76547475
1640,15,Aileron_L,1640,32980168,62806255,28399,0.433340962844282,32.78592575
1640,15,Aileron_R,1640,32980168,62806255,37137,0.566674296177615,32.78592575
1640,15,Rudder,1640,32980168,62806255,31238,0.476661326009003,32.78592575
1640,15,Elevator,1640,32980168,62806255,32768,0.500007629510948,32.78592575
1641,15,Aileron_L,1641,32996371,62825786,28399,0.433340962844282,32.80545675
1641,15,Aileron_R,1641,32996371,62825786,37137,0.566674296177615,32.80545675
1641,15,Rudder,1641,32996371,62825786,31238,0.476661326009003,32.80545675
1641,15,Elevator,1641,32996371,62825786,32768,0.500007629510948,32.80545675
1642,15,Aileron_L,1642,33011455,62845769,31675,0.483329518577859,32.82543975
1642,15,Aileron_R,1642,33011455,62845769,33860,0.516670481422141,32.82543975
1642,15,Rudder,1642,33011455,62845769,32385,0.494163424124514,32.82543975
1642,15,Elevator,1642,33011455,62845769,32768,0.500007629510948,32.82543975
1643,15,Aileron_L,1643,33042642,62865802,31675,0.483329518577859,32.84547275
1643,15,Aileron_R,1643,33042642,62865802,33860,0.516670481422141,32.84547275
1643,15,Rudder,1643,33042642,62865802,32385,0.494163424124514,32.84547275
1643,15,Elevator,1643,33042642,62865802,32768,0.500007629510948,32.84547275
1644,15,Aileron_L,1644,33059186,62885779,31675,0.483329518577859,32.86544975
1644,15,Aileron_R,1644,33059186,62885779,33860,0.516670481422141,32.86544975
1644,15,Rudder,1644,33059186,62885779,32385,0.494163424124514,32.86544975
1644,15,Elevator,1644,33059186,62885779,32768,0.500007629510948,32.86544975
1645,15,Aileron_L,1645,33075269,62905773,31675,0.483329518577859,32.88544375
1645,15,Aileron_R,1645,33075269,62905773,33860,0.516670481422141,32.88544375
1645,15,Rudder,1645,33075269,62905773,32385,0.494163424124514,32.88544375
1645,15,Elevator,1645,33075269,62905773,32768,0.500007629510948,32.88544375
1646,15,Aileron_L,1646,33091339,62925801,31675,0.483329518577859,32.90547175
1646,15,Aileron_R,1646,33091339,62925801,33860,0.516670481422141,32.90547175
1646,15,Rudder,1646,33091339,62925801,32385,0.494163424124514,32.90547175
1646,15,Elevator,1646,33091339,62925801,32768,0.500007629510948,32.90547175
1647,15,Aileron_L,1647,33121721,62946180,31675,0.483329518577859,32.92585075
1647,15,Aileron_R,1647,33121721,62946180,33860,0.516670481422141,32.92585075
1647,15,Rudder,1647,33121721,62946180,32385,0.494163424124514,32.92585075
1647,15,Elevator,1647,33121721,62946180,32768,0.500007629510948,32.92585075
1648,15,Aileron_L,1648,33137193,62965833,31675,0.483329518577859,32.94550375
1648,15,Aileron_R,1648,33137193,62965833,33860,0.516670481422141,32.94550375
1648,15,Rudder,1648,33137193,62965833,32385,0.494163424124514,32.94550375
1648,15,Elevator,1648,33137193,62965833,32768,0.500007629510948,32.94550375
1649,15,Aileron_L,1649,33152771,62985768,31675,0.483329518577859,32.96543875
1649,15,Aileron_R,1649,33152771,62985768,33860,0.516670481422141,32.96543875
1649,15,Rudder,1649,33152771,62985768,32385,0.494163424124514,32.96543875
1649,15,Elevator,1649,33152771,62985768,32768,0.500007629510948,32.96543875
1650,15,Aileron_L,1650,33169035,63006017,31675,0.483329518577859,32.98568775
1650,15,Aileron_R,1650,33169035,63006017,33860,0.516670481422141,32.98568775
1650,15,Rudder,1650,33169035,63006017,32385,0.494163424124514,32.98568775
1650,15,Elevator,1650,33169035,63006017,32768,0.500007629510948,32.98568775
1651,15,Aileron_L,1651,33200360,63025790,32385,0.494163424124514,33.00546075
1651,15,Aileron_R,1651,33200360,63025790,33150,0.505836575875486,33.00546075
1651,15,Rudder,1651,33200360,63025790,32385,0.494163424124514,33.00546075
1651,15,Elevator,1651,33200360,63025790,33860,0.516670481422141,33.00546075
1652,15,Aileron_L,1652,33215488,63045754,32385,0.494163424124514,33.02542475
1652,15,Aileron_R,1652,33215488,63045754,33150,0.505836575875486,33.02542475
1652,15,Rudder,1652,33215488,63045754,32385,0.494163424124514,33.02542475
1652,15,Elevator,1652,33215488,63045754,33860,0.516670481422141,33.02542475
1653,15,Aileron_L,1653,33232279,63065715,32385,0.494163424124514,33.04538575
1653,15,Aileron_R,1653,33232279,63065715,33150,0.505836575875486,33.04538575
1653,15,Rudder,1653,33232279,63065715,32385,0.494163424124514,33.04538575
1653,15,Elevator,1653,33232279,63065715,33860,0.516670481422141,33.04538575
1654,15,Aileron_L,1654,33247668,63085733,32385,0.494163424124514,33.06540375
1654,15,Aileron_R,1654,33247668,63085733,33150,0.505836575875486,33.06540375
1654,15,Rudder,1654,33247668,63085733,32385,0.494163424124514,33.06540375
1654,15,Elevator,1654,33247668,63085733,33860,0.516670481422141,33.06540375
1655,15,Aileron_L,1655,33277964,63105739,32385,0.494163424124514,33.08540975
1655,15,Aileron_R,1655,33277964,63105739,33150,0.505836575875486,33.08540975
1655,15,Rudder,1655,33277964,63105739,32385,0.494163424124514,33.08540975
1655,15,Elevator,1655,33277964,63105739,33860,0.516670481422141,33.08540975
1656,15,Aileron_L,1656,33293733,63125737,32385,0.494163424124514,33.10540775
1656,15,Aileron_R,1656,33293733,63125737,33150,0.505836575875486,33.10540775
1656,15,Rudder,1656,33293733,63125737,32385,0.494163424124514,33.10540775
1656,15,Elevator,1656,33293733,63125737,33860,0.516670481422141,33.10540775
1657,15,Aileron_L,1657,33328846,63148880,37137,0.566674296177615,33.12855075
1657,15,Aileron_R,1657,33328846,63148880,28399,0.433340962844282,33.12855075
1657,15,Rudder,1657,33328846,63148880,32385,0.494163424124514,33.12855075
1657,15,Elevator,1657,33328846,63148880,33860,0.516670481422141,33.12855075
1658,15,Aileron_L,1658,33340565,63167340,37137,0.566674296177615,33.14701075
1658,15,Aileron_R,1658,33340565,63167340,28399,0.433340962844282,33.14701075
1658,15,Rudder,1658,33340565,63167340,32385,0.494163424124514,33.14701075
1658,15,Elevator,1658,33340565,63167340,33860,0.516670481422141,33.14701075
1659,15,Aileron_L,1659,33356762,63186115,37137,0.566674296177615,33.16578575
1659,15,Aileron_R,1659,33356762,63186115,28399,0.433340962844282,33.16578575
1659,15,Rudder,1659,33356762,63186115,32385,0.494163424124514,33.16578575
1659,15,Elevator,1659,33356762,63186115,33860,0.516670481422141,33.16578575
1660,15,Aileron_L,1660,33371462,63205830,37137,0.566674296177615,33.18550075
1660,15,Aileron_R,1660,33371462,63205830,28399,0.433340962844282,33.18550075
1660,15,Rudder,1660,33371462,63205830,32385,0.494163424124514,33.18550075
1660,15,Elevator,1660,33371462,63205830,33860,0.516670481422141,33.18550075
1661,15,Aileron_L,1661,33387706,63225843,37137,0.566674296177615,33.20551375
1661,15,Aileron_R,1661,33387706,63225843,28399,0.433340962844282,33.20551375
1661,15,Rudder,1661,33387706,63225843,32385,0.494163424124514,33.20551375
1661,15,Elevator,1661,33387706,63225843,33860,0.516670481422141,33.20551375
1662,15,Aileron_L,1662,33418929,63245958,37137,0.566674296177615,33.22562875
1662,15,Aileron_R,1662,33418929,63245958,28399,0.433340962844282,33.22562875
1662,15,Rudder,1662,33418929,63245958,32385,0.494163424124514,33.22562875
1662,15,Elevator,1662,33418929,63245958,33860,0.516670481422141,33.22562875
1663,15,Aileron_L,1663,33434762,63265981,37137,0.566674296177615,33.24565175
1663,15,Aileron_R,1663,33434762,63265981,28399,0.433340962844282,33.24565175
1663,15,Rudder,1663,33434762,63265981,32385,0.494163424124514,33.24565175
1663,15,Elevator,1663,33434762,63265981,33860,0.516670481422141,33.24565175
1664,15,Aileron_L,1664,33449920,63285774,37137,0.566674296177615,33.26544475
1664,15,Aileron_R,1664,33449920,63285774,28399,0.433340962844282,33.26544475
1664,15,Rudder,1664,33449920,63285774,32385,0.494163424124514,33.26544475
1664,15,Elevator,1664,33449920,63285774,33860,0.516670481422141,33.26544475
1665,15,Aileron_L,1665,33469366,63305826,37137,0.566674296177615,33.28549675
1665,15,Aileron_R,1665,33469366,63305826,28399,0.433340962844282,33.28549675
1665,15,Rudder,1665,33469366,63305826,32385,0.494163424124514,33.28549675
1665,15,Elevator,1665,33469366,63305826,33860,0.516670481422141,33.28549675
1666,15,Aileron_L,1666,33496671,63325845,37137,0.566674296177615,33.30551575
1666,15,Aileron_R,1666,33496671,63325845,28399,0.433340962844282,33.30551575
1666,15,Rudder,1666,33496671,63325845,32385,0.494163424124514,33.30551575
1666,15,Elevator,1666,33496671,63325845,33860,0.516670481422141,33.30551575
1667,15,Aileron_L,1667,33512300,63345791,37137,0.566674296177615,33.32546175
1667,15,Aileron_R,1667,33512300,63345791,28399,0.433340962844282,33.32546175
1667,15,Rudder,1667,33512300,63345791,32385,0.494163424124514,33.32546175
1667,15,Elevator,1667,33512300,63345791,33860,0.516670481422141,33.32546175
1668,15,Aileron_L,1668,33546750,63366350,33150,0.505836575875486,33.34602075
1668,15,Aileron_R,1668,33546750,63366350,32385,0.494163424124514,33.34602075
1668,15,Rudder,1668,33546750,63366350,32385,0.494163424124514,33.34602075
1668,15,Elevator,1668,33546750,63366350,31675,0.483329518577859,33.34602075
1669,15,Aileron_L,1669,33560254,63386196,33150,0.505836575875486,33.36586675
1669,15,Aileron_R,1669,33560254,63386196,32385,0.494163424124514,33.36586675
1669,15,Rudder,1669,33560254,63386196,32385,0.494163424124514,33.36586675
1669,15,Elevator,1669,33560254,63386196,31675,0.483329518577859,33.36586675
1670,15,Aileron_L,1670,33574382,63406094,33150,0.505836575875486,33.38576475
1670,15,Aileron_R,1670,33574382,63406094,32385,0.494163424124514,33.38576475
1670,15,Rudder,1670,33574382,63406094,32385,0.494163424124514,33.38576475
1670,15,Elevator,1670,33574382,63406094,31675,0.483329518577859,33.38576475
1671,15,Aileron_L,1671,33590506,63426112,33150,0.505836575875486,33.40578275
1671,15,Aileron_R,1671,33590506,63426112,32385,0.494163424124514,33.40578275
1671,15,Rudder,1671,33590506,63426112,32385,0.494163424124514,33.40578275
1671,15,Elevator,1671,33590506,63426112,31675,0.483329518577859,33.40578275
1672,15,Aileron_L,1672,33622178,63445980,33150,0.505836575875486,33.42565075
1672,15,Aileron_R,1672,33622178,63445980,32385,0.494163424124514,33.42565075
1672,15,Rudder,1672,33622178,63445980,32385,0.494163424124514,33.42565075
1672,15,Elevator,1672,33622178,63445980,31675,0.483329518577859,33.42565075
1673,15,Aileron_L,1673,33637662,63465727,28399,0.433340962844282,33.44539775
1673,15,Aileron_R,1673,33637662,63465727,37137,0.566674296177615,33.44539775
1673,15,Rudder,1673,33637662,63465727,32385,0.494163424124514,33.44539775
1673,15,Elevator,1673,33637662,63465727,31675,0.483329518577859,33.44539775
1674,15,Aileron_L,1674,33653476,63485861,28399,0.433340962844282,33.46553175
1674,15,Aileron_R,1674,33653476,63485861,37137,0.566674296177615,33.46553175
1674,15,Rudder,1674,33653476,63485861,32385,0.494163424124514,33.46553175
1674,15,Elevator,1674,33653476,63485861,31675,0.483329518577859,33.46553175
1675,15,Aileron_L,1675,33669872,63505812,28399,0.433340962844282,33.48548275
1675,15,Aileron_R,1675,33669872,63505812,37137,0.566674296177615,33.48548275
1675,15,Rudder,1675,33669872,63505812,32385,0.494163424124514,33.48548275
1675,15,Elevator,1675,33669872,63505812,31675,0.483329518577859,33.48548275
1676,15,Aileron_L,1676,33701640,63526627,28399,0.433340962844282,33.50629775
1676,15,Aileron_R,1676,33701640,63526627,37137,0.566674296177615,33.50629775
1676,15,Rudder,1676,33701640,63526627,32385,0.494163424124514,33.50629775
1676,15,Elevator,1676,33701640,63526627,31675,0.483329518577859,33.50629775
1677,15,Aileron_L,1677,33717870,63545800,28399,0.433340962844282,33.52547075
1677,15,Aileron_R,1677,33717870,63545800,37137,0.566674296177615,33.52547075
1677,15,Rudder,1677,33717870,63545800,32385,0.494163424124514,33.52547075
1677,15,Elevator,1677,33717870,63545800,31675,0.483329518577859,33.52547075
1678,15,Aileron_L,1678,33732243,63565756,28399,0.433340962844282,33.54542675
1678,15,Aileron_R,1678,33732243,63565756,37137,0.566674296177615,33.54542675
1678,15,Rudder,1678,33732243,63565756,32385,0.494163424124514,33.54542675
1678,15,Elevator,1678,33732243,63565756,31675,0.483329518577859,33.54542675
1679,15,Aileron_L,1679,33748650,63585845,32385,0.494163424124514,33.56551575
1679,15,Aileron_R,1679,33748650,63585845,33150,0.505836575875486,33.56551575
1679,15,Rudder,1679,33748650,63585845,32385,0.494163424124514,33.56551575
1679,15,Elevator,1679,33748650,63585845,31675,0.483329518577859,33.56551575
1680,15,Aileron_L,1680,33779231,63605824,32385,0.494163424124514,33.58549475
1680,15,Aileron_R,1680,33779231,63605824,33150,0.505836575875486,33.58549475
1680,15,Rudder,1680,33779231,63605824,32385,0.494163424124514,33.58549475
1680,15,Elevator,1680,33779231,63605824,31675,0.483329518577859,33.58549475
1681,15,Aileron_L,1681,33794987,63625752,32385,0.494163424124514,33.60542275
1681,15,Aileron_R,1681,33794987,63625752,33150,0.505836575875486,33.60542275
1681,15,Rudder,1681,33794987,63625752,32385,0.494163424124514,33.60542275
1681,15,Elevator,1681,33794987,63625752,31675,0.483329518577859,33.60542275
1682,15,Aileron_L,1682,33810287,63645751,32385,0.494163424124514,33.62542175
1682,15,Aileron_R,1682,33810287,63645751,33150,0.505836575875486,33.62542175
1682,15,Rudder,1682,33810287,63645751,32385,0.494163424124514,33.62542175
1682,15,Elevator,1682,33810287,63645751,31675,0.483329518577859,33.62542175
1683,15,Aileron_L,1683,33843202,63665845,32385,0.494163424124514,33.64551575
1683,15,Aileron_R,1683,33843202,63665845,33150,0.505836575875486,33.64551575
1683,15,Rudder,1683,33843202,63665845,34187,0.521660181582361,33.64551575
1683,15,Elevator,1683,33843202,63665845,31675,0.483329518577859,33.64551575
1684,15,Aileron_L,1684,33857928,63685776,32385,0.494163424124514,33.66544675
1684,15,Aileron_R,1684,33857928,63685776,33150,0.505836575875486,33.66544675
1684,15,Rudder,1684,33857928,63685776,34187,0.521660181582361,33.66544675
1684,15,Elevator,1684,33857928,63685776,31675,0.483329518577859,33.66544675
1685,15,Aileron_L,1685,33873154,63705895,32385,0.494163424124514,33.68556575
1685,15,Aileron_R,1685,33873154,63705895,33150,0.505836575875486,33.68556575
1685,15,Rudder,1685,33873154,63705895,34187,0.521660181582361,33.68556575
1685,15,Elevator,1685,33873154,63705895,31675,0.483329518577859,33.68556575
1686,15,Aileron_L,1686,33890225,63725762,32385,0.494163424124514,33.70543275
1686,15,Aileron_R,1686,33890225,63725762,33150,0.505836575875486,33.70543275
1686,15,Rudder,1686,33890225,63725762,34187,0.521660181582361,33.70543275
1686,15,Elevator,1686,33890225,63725762,31675,0.483329518577859,33.70543275
1687,15,Aileron_L,1687,33920806,63746273,32385,0.494163424124514,33.72594375
1687,15,Aileron_R,1687,33920806,63746273,33150,0.505836575875486,33.72594375
1687,15,Rudder,1687,33920806,63746273,34187,0.521660181582361,33.72594375
1687,15,Elevator,1687,33920806,63746273,31675,0.483329518577859,33.72594375
1688,15,Aileron_L,1688,33937496,63766422,31675,0.483329518577859,33.74609275
1688,15,Aileron_R,1688,33937496,63766422,33860,0.516670481422141,33.74609275
1688,15,Rudder,1688,33937496,63766422,34187,0.521660181582361,33.74609275
1688,15,Elevator,1688,33937496,63766422,31675,0.483329518577859,33.74609275
1689,15,Aileron_L,1689,33952056,63786185,31675,0.483329518577859,33.76585575
1689,15,Aileron_R,1689,33952056,63786185,33860,0.516670481422141,33.76585575
1689,15,Rudder,1689,33952056,63786185,34187,0.521660181582361,33.76585575
1689,15,Elevator,1689,33952056,63786185,31675,0.483329518577859,33.76585575
1690,15,Aileron_L,1690,33982016,63806114,31675,0.483329518577859,33.78578475
1690,15,Aileron_R,1690,33982016,63806114,33860,0.516670481422141,33.78578475
1690,15,Rudder,1690,33982016,63806114,34187,0.521660181582361,33.78578475
1690,15,Elevator,1690,33982016,63806114,31675,0.483329518577859,33.78578475
1691,15,Aileron_L,1691,33998085,63825950,31675,0.483329518577859,33.80562075
1691,15,Aileron_R,1691,33998085,63825950,33860,0.516670481422141,33.80562075
1691,15,Rudder,1691,33998085,63825950,34187,0.521660181582361,33.80562075
1691,15,Elevator,1691,33998085,63825950,31675,0.483329518577859,33.80562075
1692,15,Aileron_L,1692,34014205,63845846,31675,0.483329518577859,33.82551675
1692,15,Aileron_R,1692,34014205,63845846,33860,0.516670481422141,33.82551675
1692,15,Rudder,1692,34014205,63845846,34187,0.521660181582361,33.82551675
1692,15,Elevator,1692,34014205,63845846,31675,0.483329518577859,33.82551675
1693,15,Aileron_L,1693,34030685,63865823,31675,0.483329518577859,33.84549375
1693,15,Aileron_R,1693,34030685,63865823,33860,0.516670481422141,33.84549375
1693,15,Rudder,1693,34030685,63865823,34187,0.521660181582361,33.84549375
1693,15,Elevator,1693,34030685,63865823,31675,0.483329518577859,33.84549375
1694,15,Aileron_L,1694,34060610,63885935,34297,0.523338673990997,33.86560575
1694,15,Aileron_R,1694,34060610,63885935,31238,0.476661326009003,33.86560575
1694,15,Rudder,1694,34060610,63885935,34187,0.521660181582361,33.86560575
1694,15,Elevator,1694,34060610,63885935,28399,0.433340962844282,33.86560575
1695,15,Aileron_L,1695,34078382,63905725,34297,0.523338673990997,33.88539575
1695,15,Aileron_R,1695,34078382,63905725,31238,0.476661326009003,33.88539575
1695,15,Rudder,1695,34078382,63905725,34187,0.521660181582361,33.88539575
1695,15,Elevator,1695,34078382,63905725,28399,0.433340962844282,33.88539575
1696,15,Aileron_L,1696,34092675,63925755,34297,0.523338673990997,33.90542575
1696,15,Aileron_R,1696,34092675,63925755,31238,0.476661326009003,33.90542575
1696,15,Rudder,1696,34092675,63925755,34187,0.521660181582361,33.90542575
1696,15,Elevator,1696,34092675,63925755,28399,0.433340962844282,33.90542575
1697,15,Aileron_L,1697,34108707,63945702,34297,0.523338673990997,33.92537275
1697,15,Aileron_R,1697,34108707,63945702,31238,0.476661326009003,33.92537275
1697,15,Rudder,1697,34108707,63945702,34187,0.521660181582361,33.92537275
1697,15,Elevator,1697,34108707,63945702,28399,0.433340962844282,33.92537275
1698,15,Aileron_L,1698,34138668,63965685,34297,0.523338673990997,33.94535575
1698,15,Aileron_R,1698,34138668,63965685,31238,0.476661326009003,33.94535575
1698,15,Rudder,1698,34138668,63965685,34187,0.521660181582361,33.94535575
1698,15,Elevator,1698,34138668,63965685,28399,0.433340962844282,33.94535575
1699,15,Aileron_L,1699,34155541,63985786,31675,0.483329518577859,33.96545675
1699,15,Aileron_R,1699,34155541,63985786,33860,0.516670481422141,33.96545675
1699,15,Rudder,1699,34155541,63985786,34187,0.521660181582361,33.96545675
1699,15,Elevator,1699,34155541,63985786,28399,0.433340962844282,33.96545675
1700,15,Aileron_L,1700,34170831,64005812,31675,0.483329518577859,33.98548275
1700,15,Aileron_R,1700,34170831,64005812,33860,0.516670481422141,33.98548275
1700,15,Rudder,1700,34170831,64005812,34187,0.521660181582361,33.98548275
1700,15,Elevator,1700,34170831,64005812,28399,0.433340962844282,33.98548275
1701,15,Aileron_L,1701,34201604,64025904,31675,0.483329518577859,34.00557475
1701,15,Aileron_R,1701,34201604,64025904,33860,0.516670481422141,34.00557475
1701,15,Rudder,1701,34201604,64025904,34187,0.521660181582361,34.00557475
1701,15,Elevator,1701,34201604,64025904,28399,0.433340962844282,34.00557475
1702,15,Aileron_L,1702,34216825,64045834,31675,0.483329518577859,34.02550475
1702,15,Aileron_R,1702,34216825,64045834,33860,0.516670481422141,34.02550475
1702,15,Rudder,1702,34216825,64045834,34187,0.521660181582361,34.02550475
1702,15,Elevator,1702,34216825,64045834,28399,0.433340962844282,34.02550475
1703,15,Aileron_L,1703,34232553,64065736,31675,0.483329518577859,34.04540675
1703,15,Aileron_R,1703,34232553,64065736,33860,0.516670481422141,34.04540675
1703,15,Rudder,1703,34232553,64065736,34187,0.521660181582361,34.04540675
1703,15,Elevator,1703,34232553,64065736,28399,0.433340962844282,34.04540675
1704,15,Aileron_L,1704,34249229,64085778,31675,0.483329518577859,34.06544875
1704,15,Aileron_R,1704,34249229,64085778,33860,0.516670481422141,34.06544875
1704,15,Rudder,1704,34249229,64085778,34187,0.521660181582361,34.06544875
1704,15,Elevator,1704,34249229,64085778,33860,0.516670481422141,34.06544875
1705,15,Aileron_L,1705,34279379,64105756,31675,0.483329518577859,34.08542675
1705,15,Aileron_R,1705,34279379,64105756,33860,0.516670481422141,34.08542675
1705,15,Rudder,1705,34279379,64105756,34187,0.521660181582361,34.08542675
1705,15,Elevator,1705,34279379,64105756,33860,0.516670481422141,34.08542675
1706,15,Aileron_L,1706,34294452,64125749,31675,0.483329518577859,34.10541975
1706,15,Aileron_R,1706,34294452,64125749,33860,0.516670481422141,34.10541975
1706,15,Rudder,1706,34294452,64125749,34187,0.521660181582361,34.10541975
1706,15,Elevator,1706,34294452,64125749,33860,0.516670481422141,34.10541975
1707,15,Aileron_L,1707,34311862,64145645,31675,0.483329518577859,34.12531575
1707,15,Aileron_R,1707,34311862,64145645,33860,0.516670481422141,34.12531575
1707,15,Rudder,1707,34311862,64145645,34187,0.521660181582361,34.12531575
1707,15,Elevator,1707,34311862,64145645,33860,0.516670481422141,34.12531575
1708,15,Aileron_L,1708,34342137,64165831,33860,0.516670481422141,34.14550175
1708,15,Aileron_R,1708,34342137,64165831,31675,0.483329518577859,34.14550175
1708,15,Rudder,1708,34342137,64165831,33150,0.505836575875486,34.14550175
1708,15,Elevator,1708,34342137,64165831,33860,0.516670481422141,34.14550175
1709,15,Aileron_L,1709,34358077,64185660,33860,0.516670481422141,34.16533075
1709,15,Aileron_R,1709,34358077,64185660,31675,0.483329518577859,34.16533075
1709,15,Rudder,1709,34358077,64185660,33150,0.505836575875486,34.16533075
1709,15,Elevator,1709,34358077,64185660,33860,0.516670481422141,34.16533075
1710,15,Aileron_L,1710,34374007,64205946,33860,0.516670481422141,34.18561675
1710,15,Aileron_R,1710,34374007,64205946,31675,0.483329518577859,34.18561675
1710,15,Rudder,1710,34374007,64205946,33150,0.505836575875486,34.18561675
1710,15,Elevator,1710,34374007,64205946,33860,0.516670481422141,34.18561675
1711,15,Aileron_L,1711,34388986,64225685,33860,0.516670481422141,34.20535575
1711,15,Aileron_R,1711,34388986,64225685,31675,0.483329518577859,34.20535575
1711,15,Rudder,1711,34388986,64225685,33150,0.505836575875486,34.20535575
1711,15,Elevator,1711,34388986,64225685,33860,0.516670481422141,34.20535575
1712,15,Aileron_L,1712,34421300,64245763,33860,0.516670481422141,34.22543375
1712,15,Aileron_R,1712,34421300,64245763,31675,0.483329518577859,34.22543375
1712,15,Rudder,1712,34421300,64245763,33150,0.505836575875486,34.22543375
1712,15,Elevator,1712,34421300,64245763,33860,0.516670481422141,34.22543375
1713,15,Aileron_L,1713,34439981,64266234,31675,0.483329518577859,34.24590475
1713,15,Aileron_R,1713,34439981,64266234,33860,0.516670481422141,34.24590475
1713,15,Rudder,1713,34439981,64266234,33150,0.505836575875486,34.24590475
1713,15,Elevator,1713,34439981,64266234,33860,0.516670481422141,34.24590475
1714,15,Aileron_L,1714,34453805,64286509,31675,0.483329518577859,34.26617975
1714,15,Aileron_R,1714,34453805,64286509,33860,0.516670481422141,34.26617975
1714,15,Rudder,1714,34453805,64286509,33150,0.505836575875486,34.26617975
1714,15,Elevator,1714,34453805,64286509,33860,0.516670481422141,34.26617975
1715,15,Aileron_L,1715,34467512,64306076,31675,0.483329518577859,34.28574675
1715,15,Aileron_R,1715,34467512,64306076,33860,0.516670481422141,34.28574675
1715,15,Rudder,1715,34467512,64306076,33150,0.505836575875486,34.28574675
1715,15,Elevator,1715,34467512,64306076,33860,0.516670481422141,34.28574675
1716,15,Aileron_L,1716,34499350,64325846,31675,0.483329518577859,34.30551675
1716,15,Aileron_R,1716,34499350,64325846,33860,0.516670481422141,34.30551675
1716,15,Rudder,1716,34499350,64325846,33150,0.505836575875486,34.30551675
1716,15,Elevator,1716,34499350,64325846,33860,0.516670481422141,34.30551675
1717,15,Aileron_L,1717,34513776,64346630,31675,0.483329518577859,34.32630075
1717,15,Aileron_R,1717,34513776,64346630,33860,0.516670481422141,34.32630075
1717,15,Rudder,1717,34513776,64346630,33150,0.505836575875486,34.32630075
1717,15,Elevator,1717,34513776,64346630,33860,0.516670481422141,34.32630075
1718,15,Aileron_L,1718,34528727,64365751,30583,0.466666666666667,34.34542175
1718,15,Aileron_R,1718,34528727,64365751,34952,0.533333333333333,34.34542175
1718,15,Rudder,1718,34528727,64365751,33150,0.505836575875486,34.34542175
1718,15,Elevator,1718,34528727,64365751,33860,0.516670481422141,34.34542175
1719,15,Aileron_L,1719,34560809,64386127,30583,0.466666666666667,34.36579775
1719,15,Aileron_R,1719,34560809,64386127,34952,0.533333333333333,34.36579775
1719,15,Rudder,1719,34560809,64386127,33150,0.505836575875486,34.36579775
1719,15,Elevator,1719,34560809,64386127,33860,0.516670481422141,34.36579775
1720,15,Aileron_L,1720,34576196,64405821,30583,0.466666666666667,34.38549175
1720,15,Aileron_R,1720,34576196,64405821,34952,0.533333333333333,34.38549175
1720,15,Rudder,1720,34576196,64405821,33150,0.505836575875486,34.38549175
1720,15,Elevator,1720,34576196,64405821,33860,0.516670481422141,34.38549175
1721,15,Aileron_L,1721,34592214,64425744,30583,0.466666666666667,34.40541475
1721,15,Aileron_R,1721,34592214,64425744,34952,0.533333333333333,34.40541475
1721,15,Rudder,1721,34592214,64425744,33150,0.505836575875486,34.40541475
1721,15,Elevator,1721,34592214,64425744,33860,0.516670481422141,34.40541475
1722,15,Aileron_L,1722,34607929,64445725,33860,0.516670481422141,34.42539575
1722,15,Aileron_R,1722,34607929,64445725,31675,0.483329518577859,34.42539575
1722,15,Rudder,1722,34607929,64445725,33150,0.505836575875486,34.42539575
1722,15,Elevator,1722,34607929,64445725,33860,0.516670481422141,34.42539575
1723,15,Aileron_L,1723,34638093,64465796,33860,0.516670481422141,34.44546675
1723,15,Aileron_R,1723,34638093,64465796,31675,0.483329518577859,34.44546675
1723,15,Rudder,1723,34638093,64465796,33150,0.505836575875486,34.44546675
1723,15,Elevator,1723,34638093,64465796,33860,0.516670481422141,34.44546675
1724,15,Aileron_L,1724,34656143,64485816,33860,0.516670481422141,34.46548675
1724,15,Aileron_R,1724,34656143,64485816,31675,0.483329518577859,34.46548675
1724,15,Rudder,1724,34656143,64485816,33150,0.505836575875486,34.46548675
1724,15,Elevator,1724,34656143,64485816,33860,0.516670481422141,34.46548675
