sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1971,Aileron_R,1971,1971,39.4,39.400155,0.483333333333333,2,0.483329518577859,38.6400688969158,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760086103084234,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1971,Elevator,1971,1971,39.4,39.400155,0.483333333333333,4,0.483329518577859,38.6400688969158,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760086103084234,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1971,Rudder,1971,1971,39.4,39.400155,0.478333333333333,3,0.478339818417639,38.6400688969158,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760086103084234,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1972,Aileron_L,1972,1972,39.42,39.42015,0.516666666666667,1,0.516670481422141,38.6596827133497,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760467286650332,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1972,Aileron_R,1972,1972,39.42,39.42015,0.483333333333333,2,0.483329518577859,38.6596827133497,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760467286650332,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1972,Elevator,1972,1972,39.42,39.42015,0.483333333333333,4,0.483329518577859,38.6596827133497,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760467286650332,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1972,Rudder,1972,1972,39.42,39.42015,0.478333333333333,3,0.478339818417639,38.6596827133497,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760467286650332,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1973,Aileron_L,1973,1973,39.44,39.440231,0.516666666666667,1,0.516670481422141,38.6796809029297,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760550097070286,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1973,Aileron_R,1973,1973,39.44,39.440231,0.483333333333333,2,0.483329518577859,38.6796809029297,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760550097070286,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1973,Elevator,1973,1973,39.44,39.440231,0.516666666666667,4,0.516670481422141,38.6796809029297,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760550097070286,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1973,Rudder,1973,1973,39.44,39.440231,0.478333333333333,3,0.478339818417639,38.6796809029297,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.760550097070286,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1974,Aileron_L,1974,1974,39.46,39.460145,0.516666666666667,1,0.516670481422141,38.6988652412054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761279758794572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1974,Aileron_R,1974,1974,39.46,39.460145,0.483333333333333,2,0.483329518577859,38.6988652412054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761279758794572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1974,Elevator,1974,1974,39.46,39.460145,0.516666666666667,4,0.516670481422141,38.6988652412054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761279758794572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1974,Rudder,1974,1974,39.46,39.460145,0.478333333333333,3,0.478339818417639,38.6988652412054,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761279758794572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1975,Aileron_L,1975,1975,39.48,39.480149,0.516666666666667,1,0.516670481422141,38.7185133766702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761635623329759,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1975,Aileron_R,1975,1975,39.48,39.480149,0.483333333333333,2,0.483329518577859,38.7185133766702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761635623329759,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1975,Elevator,1975,1975,39.48,39.480149,0.516666666666667,4,0.516670481422141,38.7185133766702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761635623329759,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1975,Rudder,1975,1975,39.48,39.480149,0.478333333333333,3,0.478339818417639,38.7185133766702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761635623329759,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1976,Aileron_L,1976,1976,39.5,39.500157,0.516666666666667,1,0.516670481422141,38.7381644537663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761992546233728,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1976,Aileron_R,1976,1976,39.5,39.500157,0.483333333333333,2,0.483329518577859,38.7381644537663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761992546233728,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1976,Elevator,1976,1976,39.5,39.500157,0.516666666666667,4,0.516670481422141,38.7381644537663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761992546233728,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1976,Rudder,1976,1976,39.5,39.500157,0.478333333333333,3,0.478339818417639,38.7381644537663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.761992546233728,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1977,Aileron_L,1977,1977,39.52,39.520159,0.516666666666667,1,0.516670481422141,38.7579106436051,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.762248356394913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1977,Aileron_R,1977,1977,39.52,39.520159,0.483333333333333,2,0.483329518577859,38.7579106436051,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.762248356394913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1977,Elevator,1977,1977,39.52,39.520159,0.516666666666667,4,0.516670481422141,38.7579106436051,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.762248356394913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1977,Rudder,1977,1977,39.52,39.520159,0.478333333333333,3,0.478339818417639,38.7579106436051,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.762248356394913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1978,Aileron_L,1978,1978,39.54,39.540107,0.516666666666667,1,0.516670481422141,38.7773195263973,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.7627874736027,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1978,Aileron_R,1978,1978,39.54,39.540107,0.483333333333333,2,0.483329518577859,38.7773195263973,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.7627874736027,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1978,Elevator,1978,1978,39.54,39.540107,0.516666666666667,4,0.516670481422141,38.7773195263973,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.7627874736027,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1978,Rudder,1978,1978,39.54,39.540107,0.478333333333333,3,0.478339818417639,38.7773195263973,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.7627874736027,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1979,Aileron_L,1979,1979,39.56,39.560146,0.511666666666667,1,0.511665522240024,38.797001980893,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.763144019106988,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1979,Aileron_R,1979,1979,39.56,39.560146,0.488333333333333,2,0.488334477759976,38.797001980893,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.763144019106988,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1979,Elevator,1979,1979,39.56,39.560146,0.533333333333333,4,0.533333333333333,38.797001980893,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.763144019106988,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1979,Rudder,1979,1979,39.56,39.560146,0.478333333333333,3,0.478339818417639,38.797001980893,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.763144019106988,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1980,Aileron_L,1980,1980,39.58,39.580155,0.511666666666667,1,0.511665522240024,38.8166207000456,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.763534299954365,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1980,Aileron_R,1980,1980,39.58,39.580155,0.488333333333333,2,0.488334477759976,38.8166207000456,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.763534299954365,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1980,Elevator,1980,1980,39.58,39.580155,0.533333333333333,4,0.533333333333333,38.8166207000456,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.763534299954365,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1980,Rudder,1980,1980,39.58,39.580155,0.478333333333333,3,0.478339818417639,38.8166207000456,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.763534299954365,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1981,Aileron_L,1981,1981,39.6,39.600142,0.511666666666667,1,0.511665522240024,38.8361276372119,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764014362788139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1981,Aileron_R,1981,1981,39.6,39.600142,0.488333333333333,2,0.488334477759976,38.8361276372119,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764014362788139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1981,Elevator,1981,1981,39.6,39.600142,0.533333333333333,4,0.533333333333333,38.8361276372119,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764014362788139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1981,Rudder,1981,1981,39.6,39.600142,0.478333333333333,3,0.478339818417639,38.8361276372119,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764014362788139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1982,Aileron_L,1982,1982,39.62,39.620144,0.511666666666667,1,0.511665522240024,38.8557659672393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764378032760746,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1982,Aileron_R,1982,1982,39.62,39.620144,0.488333333333333,2,0.488334477759976,38.8557659672393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764378032760746,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1982,Elevator,1982,1982,39.62,39.620144,0.533333333333333,4,0.533333333333333,38.8557659672393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764378032760746,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1982,Rudder,1982,1982,39.62,39.620144,0.478333333333333,3,0.478339818417639,38.8557659672393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764378032760746,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1983,Aileron_L,1983,1983,39.64,39.640158,0.511666666666667,1,0.511665522240024,38.8754346941226,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764723305877389,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1983,Aileron_R,1983,1983,39.64,39.640158,0.488333333333333,2,0.488334477759976,38.8754346941226,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764723305877389,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1983,Elevator,1983,1983,39.64,39.640158,0.533333333333333,4,0.533333333333333,38.8754346941226,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764723305877389,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1983,Rudder,1983,1983,39.64,39.640158,0.478333333333333,3,0.478339818417639,38.8754346941226,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.764723305877389,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1984,Aileron_L,1984,1984,39.66,39.660163,0.511666666666667,1,0.511665522240024,38.8950632187126,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765099781287383,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1984,Aileron_R,1984,1984,39.66,39.660163,0.488333333333333,2,0.488334477759976,38.8950632187126,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765099781287383,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1984,Elevator,1984,1984,39.66,39.660163,0.566666666666667,4,0.566674296177615,38.8950632187126,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765099781287383,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1984,Rudder,1984,1984,39.66,39.660163,0.478333333333333,3,0.478339818417639,38.8950632187126,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765099781287383,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1985,Aileron_L,1985,1985,39.68,39.680125,0.511666666666667,1,0.511665522240024,38.9148045058327,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765320494167248,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1985,Aileron_R,1985,1985,39.68,39.680125,0.488333333333333,2,0.488334477759976,38.9148045058327,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765320494167248,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1985,Elevator,1985,1985,39.68,39.680125,0.566666666666667,4,0.566674296177615,38.9148045058327,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765320494167248,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1985,Rudder,1985,1985,39.68,39.680125,0.478333333333333,3,0.478339818417639,38.9148045058327,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765320494167248,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1986,Aileron_L,1986,1986,39.7,39.700167,0.511666666666667,1,0.511665522240024,38.9342908515804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765876148419572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1986,Aileron_R,1986,1986,39.7,39.700167,0.488333333333333,2,0.488334477759976,38.9342908515804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765876148419572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1986,Elevator,1986,1986,39.7,39.700167,0.566666666666667,4,0.566674296177615,38.9342908515804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765876148419572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1986,Rudder,1986,1986,39.7,39.700167,0.478333333333333,3,0.478339818417639,38.9342908515804,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.765876148419572,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1987,Aileron_L,1987,1987,39.72,39.720193,0.511666666666667,1,0.511665522240024,38.9539085901893,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766284409810709,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1987,Aileron_R,1987,1987,39.72,39.720193,0.488333333333333,2,0.488334477759976,38.9539085901893,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766284409810709,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1987,Elevator,1987,1987,39.72,39.720193,0.566666666666667,4,0.566674296177615,38.9539085901893,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766284409810709,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1987,Rudder,1987,1987,39.72,39.720193,0.478333333333333,3,0.478339818417639,38.9539085901893,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766284409810709,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1988,Aileron_L,1988,1988,39.74,39.740141,0.516666666666667,1,0.516670481422141,38.9734047413744,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766736258625613,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1988,Aileron_R,1988,1988,39.74,39.740141,0.483333333333333,2,0.483329518577859,38.9734047413744,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766736258625613,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1988,Elevator,1988,1988,39.74,39.740141,0.566666666666667,4,0.566674296177615,38.9734047413744,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766736258625613,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1988,Rudder,1988,1988,39.74,39.740141,0.505833333333333,3,0.505836575875486,38.9734047413744,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766736258625613,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1989,Aileron_L,1989,1989,39.76,39.760153,0.516666666666667,1,0.516670481422141,38.9932166276438,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766936372356206,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1989,Aileron_R,1989,1989,39.76,39.760153,0.483333333333333,2,0.483329518577859,38.9932166276438,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766936372356206,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1989,Elevator,1989,1989,39.76,39.760153,0.566666666666667,4,0.566674296177615,38.9932166276438,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766936372356206,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1989,Rudder,1989,1989,39.76,39.760153,0.505833333333333,3,0.505836575875486,38.9932166276438,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.766936372356206,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1990,Aileron_L,1990,1990,39.78,39.780154,0.516666666666667,1,0.516670481422141,39.0127588643847,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.767395135615338,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1990,Aileron_R,1990,1990,39.78,39.780154,0.483333333333333,2,0.483329518577859,39.0127588643847,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.767395135615338,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1990,Elevator,1990,1990,39.78,39.780154,0.566666666666667,4,0.566674296177615,39.0127588643847,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.767395135615338,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1990,Rudder,1990,1990,39.78,39.780154,0.505833333333333,3,0.505836575875486,39.0127588643847,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.767395135615338,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1991,Aileron_L,1991,1991,39.8,39.800292,0.516666666666667,1,0.516670481422141,39.0330286645807,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.76726333541928,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1991,Aileron_R,1991,1991,39.8,39.800292,0.483333333333333,2,0.483329518577859,39.0330286645807,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.76726333541928,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1991,Elevator,1991,1991,39.8,39.800292,0.566666666666667,4,0.566674296177615,39.0330286645807,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.76726333541928,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1991,Rudder,1991,1991,39.8,39.800292,0.505833333333333,3,0.505836575875486,39.0330286645807,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.76726333541928,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1992,Aileron_L,1992,1992,39.82,39.820266,0.516666666666667,1,0.516670481422141,39.0525189325034,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.767747067496622,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1992,Aileron_R,1992,1992,39.82,39.820266,0.483333333333333,2,0.483329518577859,39.0525189325034,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.767747067496622,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1992,Elevator,1992,1992,39.82,39.820266,0.566666666666667,4,0.566674296177615,39.0525189325034,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.767747067496622,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
