surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,42.161438,1515,168645752,6060,4000000,2108
Rudder,42.162953,1465,168651812,5860,4000000,2108
Elevator,42.164418,1565,168657672,6260,4000000,2108
Aileron_L,42.179965,1473.25,168719860,5893,4000000,2109
Aileron_R,42.18143825,1515,168725753,6060,4000000,2109
Rudder,42.18295325,1465,168731813,5860,4000000,2109
Elevator,42.18441825,1564.75,168737673,6259,4000000,2109
Aileron_L,42.1999655,1473,168799862,5892,4000000,2110
Aileron_R,42.2014385,1515,168805754,6060,4000000,2110
Rudder,42.2029535,1465.5,168811814,5862,4000000,2110
Elevator,42.204419,1564.75,168817676,6259,4000000,2110
Aileron_L,42.21996525,1473.25,168879861,5893,4000000,2111
Aileron_R,42.2214385,1515,168885754,6060,4000000,2111
Rudder,42.2229535,1465.25,168891814,5861,4000000,2111
Elevator,42.22441875,1565,168897675,6260,4000000,2111
Aileron_L,42.2399655,1473.25,168959862,5893,4000000,2112
Aileron_R,42.24143875,1515,168965755,6060,4000000,2112
Rudder,42.24295375,1465,168971815,5860,4000000,2112
Elevator,42.24441875,1565,168977675,6260,4000000,2112
Aileron_L,42.25996675,1473,169039867,5892,4000000,2113
Aileron_R,42.26143975,1514.75,169045759,6059,4000000,2113
Rudder,42.2629545,1477,169051818,5908,4000000,2113
Elevator,42.2644315,1565,169057726,6260,4000000,2113
Aileron_L,42.27996725,1473.5,169119869,5894,4000000,2114
Aileron_R,42.28144075,1514.75,169125763,6059,4000000,2114
Rudder,42.2829555,1477.5,169131822,5910,4000000,2114
Elevator,42.284433,1564.5,169137732,6258,4000000,2114
Aileron_L,42.29996675,1473.5,169199867,5894,4000000,2115
Aileron_R,42.30144025,1515,169205761,6060,4000000,2115
Rudder,42.30295525,1477,169211821,5908,4000000,2115
Elevator,42.30443225,1565,169217729,6260,4000000,2115
Aileron_L,42.31996725,1473,169279869,5892,4000000,2116
Aileron_R,42.32144025,1514.75,169285761,6059,4000000,2116
Rudder,42.322955,1477.25,169291820,5909,4000000,2116
Elevator,42.32443225,1564.75,169297729,6259,4000000,2116
Aileron_L,42.33996675,1473.5,169359867,5894,4000000,2117
Aileron_R,42.34144025,1514.75,169365761,6059,4000000,2117
Rudder,42.342955,1477,169371820,5908,4000000,2117
Elevator,42.344432,1564.75,169377728,6259,4000000,2117
Aileron_L,42.3599675,1473.25,169439870,5893,4000000,2118
Aileron_R,42.36144075,1515.25,169445763,6061,4000000,2118
Rudder,42.362956,1477.75,169451824,5911,4000000,2118
Elevator,42.36443375,1564.75,169457735,6259,4000000,2118
Aileron_L,42.37996775,1473.25,169519871,5893,4000000,2119
Aileron_R,42.381441,1515,169525764,6060,4000000,2119
Rudder,42.382956,1477,169531824,5908,4000000,2119
Elevator,42.384433,1515.5,169537732,6062,4000000,2119
Aileron_L,42.399968,1473.25,169599872,5893,4000000,2120
Aileron_R,42.40144125,1514.75,169605765,6059,4000000,2120
Rudder,42.402956,1477.5,169611824,5910,4000000,2120
Elevator,42.4044335,1515,169617734,6060,4000000,2120
Aileron_L,42.419969,1473.25,169679876,5893,4000000,2121
Aileron_R,42.42144225,1515,169685769,6060,4000000,2121
Rudder,42.42295725,1476.75,169691829,5907,4000000,2121
Elevator,42.424434,1515,169697736,6060,4000000,2121
Aileron_L,42.43996975,1473,169759879,5892,4000000,2122
Aileron_R,42.44144275,1515.25,169765771,6061,4000000,2122
Rudder,42.442958,1476.75,169771832,5907,4000000,2122
Elevator,42.44443475,1514.75,169777739,6059,4000000,2122
Aileron_L,42.4599705,1473,169839882,5892,4000000,2123
Aileron_R,42.4614435,1515.25,169845774,6061,4000000,2123
Rudder,42.46295875,1476.75,169851835,5907,4000000,2123
Elevator,42.4644355,1514.75,169857742,6059,4000000,2123
Aileron_L,42.47997,1557.5,169919880,6230,4000000,2124
Aileron_R,42.4815275,1430.75,169926110,5723,4000000,2124
Rudder,42.48295825,1477.25,169931833,5909,4000000,2124
Elevator,42.4844355,1515,169937742,6060,4000000,2124
Aileron_L,42.49996975,1557.5,169999879,6230,4000000,2125
Aileron_R,42.50152725,1431,170006109,5724,4000000,2125
Rudder,42.50295825,1476.75,170011833,5907,4000000,2125
Elevator,42.504435,1515,170017740,6060,4000000,2125
Aileron_L,42.51997025,1557.25,170079881,6229,4000000,2126
Aileron_R,42.5215275,1431,170086110,5724,4000000,2126
Rudder,42.5229585,1477,170091834,5908,4000000,2126
Elevator,42.5244355,1514.75,170097742,6059,4000000,2126
Aileron_L,42.53997125,1557.25,170159885,6229,4000000,2127
Aileron_R,42.5415285,1430.75,170166114,5723,4000000,2127
Rudder,42.54295925,1477,170171837,5908,4000000,2127
Elevator,42.54443625,1515,170177745,6060,4000000,2127
Aileron_L,42.5599715,1557,170239886,6228,4000000,2128
Aileron_R,42.5615285,1431,170246114,5724,4000000,2128
Rudder,42.5629595,1477,170251838,5908,4000000,2128
Elevator,42.5644365,1514.75,170257746,6059,4000000,2128
Aileron_L,42.57997125,1557.25,170319885,6229,4000000,2129
Aileron_R,42.5815285,1431,170326114,5724,4000000,2129
Rudder,42.5829595,1476.75,170331838,5907,4000000,2129
Elevator,42.58443625,1515.25,170337745,6061,4000000,2129
Aileron_L,42.59997175,1556.75,170399887,6227,4000000,2130
Aileron_R,42.6015285,1431.5,170406114,5726,4000000,2130
Rudder,42.60296,1476.5,170411840,5906,4000000,2130
Elevator,42.6044365,1514.75,170417746,6059,4000000,2130
Aileron_L,42.6199725,1557.25,170479890,6229,4000000,2131
Aileron_R,42.62152975,1431,170486119,5724,4000000,2131
Rudder,42.62296075,1477,170491843,5908,4000000,2131
Elevator,42.62443775,1514.75,170497751,6059,4000000,2131
Aileron_L,42.63997225,1557.25,170559889,6229,4000000,2132
Aileron_R,42.6415295,1431.5,170566118,5726,4000000,2132
Rudder,42.642961,1476.75,170571844,5907,4000000,2132
Elevator,42.64443775,1514.75,170577751,6059,4000000,2132
Aileron_L,42.65997275,1557,170639891,6228,4000000,2133
Aileron_R,42.66152975,1431.5,170646119,5726,4000000,2133
Rudder,42.66296125,1476.5,170651845,5906,4000000,2133
Elevator,42.66443775,1514.75,170657751,6059,4000000,2133
Aileron_L,42.67997275,1557.25,170719891,6229,4000000,2134
Aileron_R,42.68153,1431,170726120,5724,4000000,2134
Rudder,42.682961,1477.25,170731844,5909,4000000,2134
Elevator,42.68443825,1465,170737753,5860,4000000,2134
Aileron_L,42.6999725,1557.5,170799890,6230,4000000,2135
Aileron_R,42.70153,1430.75,170806120,5723,4000000,2135
Rudder,42.70296075,1477,170811843,5908,4000000,2135
Elevator,42.70443775,1465,170817751,5860,4000000,2135
Aileron_L,42.719974,1557,170879896,6228,4000000,2136
Aileron_R,42.721531,1430.75,170886124,5723,4000000,2136
Rudder,42.72296175,1477,170891847,5908,4000000,2136
Elevator,42.72443875,1465.25,170897755,5861,4000000,2136
Aileron_L,42.73997325,1557.5,170959893,6230,4000000,2137
Aileron_R,42.74153075,1430.5,170966123,5722,4000000,2137
Rudder,42.74296125,1477.25,170971845,5909,4000000,2137
Elevator,42.7444385,1465,170977754,5860,4000000,2137
Aileron_L,42.759974,1556.75,171039896,6227,4000000,2138
Aileron_R,42.76153075,1431.75,171046123,5727,4000000,2138
Rudder,42.7629625,1476.5,171051850,5906,4000000,2138
Elevator,42.764439,1514.75,171057756,6059,4000000,2138
Aileron_L,42.77997325,1557.25,171119893,6229,4000000,2139
Aileron_R,42.7815305,1430.75,171126122,5723,4000000,2139
Rudder,42.78296125,1477.25,171131845,5909,4000000,2139
Elevator,42.7844385,1514.5,171137754,6058,4000000,2139
Aileron_L,42.79997325,1557.5,171199893,6230,4000000,2140
Aileron_R,42.80153075,1431,171206123,5724,4000000,2140
Rudder,42.80296175,1477,171211847,5908,4000000,2140
Elevator,42.80443875,1515,171217755,6060,4000000,2140
Aileron_L,42.819974,1557.25,171279896,6229,4000000,2141
Aileron_R,42.82153125,1431,171286125,5724,4000000,2141
Rudder,42.82296225,1477.25,171291849,5909,4000000,2141
Elevator,42.8244395,1514.5,171297758,6058,4000000,2141
Aileron_L,42.8399745,1557.25,171359898,6229,4000000,2142
Aileron_R,42.84153175,1430.75,171366127,5723,4000000,2142
Rudder,42.8429625,1477.25,171371850,5909,4000000,2142
Elevator,42.84443975,1515,171377759,6060,4000000,2142
Aileron_L,42.8599735,1513.25,171439894,6053,4000000,2143
Aileron_R,42.86148675,1474.75,171445947,5899,4000000,2143
Rudder,42.8629615,1477.5,171451846,5910,4000000,2143
Elevator,42.864439,1564.75,171457756,6259,4000000,2143
Aileron_L,42.87997425,1512.75,171519897,6051,4000000,2144
Aileron_R,42.881487,1475,171525948,5900,4000000,2144
Rudder,42.882962,1477,171531848,5908,4000000,2144
Elevator,42.884439,1565.5,171537756,6262,4000000,2144
Aileron_L,42.899975,1513,171599900,6052,4000000,2145
Aileron_R,42.901488,1474.75,171605952,5899,4000000,2145
Rudder,42.90296275,1478,171611851,5912,4000000,2145
Elevator,42.90444075,1564,171617763,6256,4000000,2145
Aileron_L,42.919975,1513.25,171679900,6053,4000000,2146
Aileron_R,42.92148825,1474.75,171685953,5899,4000000,2146
Rudder,42.922963,1477.25,171691852,5909,4000000,2146
Elevator,42.92444025,1565,171697761,6260,4000000,2146
Aileron_L,42.93997575,1513.5,171759903,6054,4000000,2147
Aileron_R,42.94148925,1474.75,171765957,5899,4000000,2147
Rudder,42.942964,1477.25,171771856,5909,4000000,2147
Elevator,42.94444125,1565,171777765,6260,4000000,2147
Aileron_L,42.95997675,1513.25,171839907,6053,4000000,2148
Aileron_R,42.96149,1475.25,171845960,5901,4000000,2148
Rudder,42.96296525,1476.75,171851861,5907,4000000,2148
Elevator,42.964442,1564.75,171857768,6259,4000000,2148
Aileron_L,42.9799775,1457.25,171919910,5829,4000000,2149
Aileron_R,42.98143475,1531.25,171925739,6125,4000000,2149
Rudder,42.982966,1476.5,171931864,5906,4000000,2149
Elevator,42.9844425,1565,171937770,6260,4000000,2149
Aileron_L,42.999978,1456.75,171999912,5827,4000000,2150
Aileron_R,43.00143475,1531.5,172005739,6126,4000000,2150
Rudder,43.00296625,1476.25,172011865,5905,4000000,2150
Elevator,43.0044425,1565,172017770,6260,4000000,2150
Aileron_L,43.01997775,1457.25,172079911,5829,4000000,2151
Aileron_R,43.021435,1531,172085740,6124,4000000,2151
Rudder,43.022966,1477,172091864,5908,4000000,2151
Elevator,43.024443,1565.75,172097772,6263,4000000,2151
Aileron_L,43.039978,1457.25,172159912,5829,4000000,2152
Aileron_R,43.04143525,1531,172165741,6124,4000000,2152
Rudder,43.04296625,1476.75,172171865,5907,4000000,2152
Elevator,43.044443,1564.75,172177772,6259,4000000,2152
Aileron_L,43.05997825,1457,172239913,5828,4000000,2153
Aileron_R,43.06143525,1531.5,172245741,6126,4000000,2153
Rudder,43.06296675,1476.5,172251867,5906,4000000,2153
Elevator,43.06444325,1564.75,172257773,6259,4000000,2153
Aileron_L,43.0799775,1473.25,172319910,5893,4000000,2154
Aileron_R,43.08145075,1514.75,172325803,6059,4000000,2154
Rudder,43.0829655,1477,172331862,5908,4000000,2154
Elevator,43.0844425,1565.25,172337770,6261,4000000,2154
Aileron_L,43.0999775,1473.5,172399910,5894,4000000,2155
Aileron_R,43.101451,1515,172405804,6060,4000000,2155
Rudder,43.102966,1476.5,172411864,5906,4000000,2155
Elevator,43.1044425,1565,172417770,6260,4000000,2155
Aileron_L,43.11997775,1473.25,172479911,5893,4000000,2156
Aileron_R,43.121451,1515,172485804,6060,4000000,2156
Rudder,43.122966,1477,172491864,5908,4000000,2156
Elevator,43.124443,1565,172497772,6260,4000000,2156
Aileron_L,43.13997725,1473.25,172559909,5893,4000000,2157
Aileron_R,43.1414505,1515.5,172565802,6062,4000000,2157
Rudder,43.142966,1476.5,172571864,5906,4000000,2157
Elevator,43.1444425,1565,172577770,6260,4000000,2157
Aileron_L,43.15997725,1507,172639909,6028,4000000,2158
Aileron_R,43.16148425,1481,172645937,5924,4000000,2158
Rudder,43.16296525,1494.25,172651861,5977,4000000,2158
Elevator,43.1644595,1565,172657838,6260,4000000,2158
Aileron_L,43.17997675,1507.25,172719907,6029,4000000,2159
Aileron_R,43.181484,1480.5,172725936,5922,4000000,2159
Rudder,43.1829645,1494.25,172731858,5977,4000000,2159
Elevator,43.18445875,1565,172737835,6260,4000000,2159
Aileron_L,43.1999765,1507.25,172799906,6029,4000000,2160
Aileron_R,43.20148375,1481,172805935,5924,4000000,2160
Rudder,43.20296475,1494.25,172811859,5977,4000000,2160
Elevator,43.204459,1565,172817836,6260,4000000,2160
Aileron_L,43.21997675,1507.5,172879907,6030,4000000,2161
Aileron_R,43.22148425,1481,172885937,5924,4000000,2161
Rudder,43.22296525,1494,172891861,5976,4000000,2161
Elevator,43.22445925,1565.25,172897837,6261,4000000,2161
Aileron_L,43.239977,1473,172959908,5892,4000000,2162
Aileron_R,43.24145,1515.5,172965800,6062,4000000,2162
Rudder,43.2429655,1493.5,172971862,5974,4000000,2162
Elevator,43.244459,1564.75,172977836,6259,4000000,2162
Aileron_L,43.259977,1473.25,173039908,5893,4000000,2163
Aileron_R,43.26145025,1515,173045801,6060,4000000,2163
Rudder,43.26296525,1493.75,173051861,5975,4000000,2163
Elevator,43.264459,1565.25,173057836,6261,4000000,2163
Aileron_L,43.2799775,1473,173119910,5892,4000000,2164
Aileron_R,43.2814505,1515,173125802,6060,4000000,2164
Rudder,43.2829655,1493.75,173131862,5975,4000000,2164
Elevator,43.28445925,1565,173137837,6260,4000000,2164
Aileron_L,43.29997725,1472.75,173199909,5891,4000000,2165
Aileron_R,43.30145,1515,173205800,6060,4000000,2165
Rudder,43.302965,1494,173211860,5976,4000000,2165
Elevator,43.304459,1565.25,173217836,6261,4000000,2165
Aileron_L,43.319978,1472.25,173279912,5889,4000000,2166
Aileron_R,43.32145025,1514.75,173285801,6059,4000000,2166
Rudder,43.322965,1494.25,173291860,5977,4000000,2166
Elevator,43.32445925,1565,173297837,6260,4000000,2166
Aileron_L,43.3399775,1473.5,173359910,5894,4000000,2167
Aileron_R,43.341451,1515,173365804,6060,4000000,2167
Rudder,43.342966,1494.25,173371864,5977,4000000,2167
Elevator,43.34446025,1565,173377841,6260,4000000,2167
Aileron_L,43.35997825,1473.25,173439913,5893,4000000,2168
Aileron_R,43.3614515,1515,173445806,6060,4000000,2168
Rudder,43.3629665,1494,173451866,5976,4000000,2168
Elevator,43.3644605,1464.75,173457842,5859,4000000,2168
Aileron_L,43.379978,1473.25,173519912,5893,4000000,2169
Aileron_R,43.38145125,1514.5,173525805,6058,4000000,2169
Rudder,43.38296575,1494.25,173531863,5977,4000000,2169
Elevator,43.38446,1465,173537840,5860,4000000,2169
Aileron_L,43.39997825,1473.25,173599913,5893,4000000,2170
Aileron_R,43.4014515,1515.5,173605806,6062,4000000,2170
Rudder,43.402967,1493.75,173611868,5975,4000000,2170
Elevator,43.40446075,1465,173617843,5860,4000000,2170
Aileron_L,43.41997925,1472.25,173679917,5889,4000000,2171
Aileron_R,43.4214515,1515,173685806,6060,4000000,2171
Rudder,43.4229665,1493.75,173691866,5975,4000000,2171
Elevator,43.42446025,1464.75,173697841,5859,4000000,2171
Aileron_L,43.43997775,1473,173759911,5892,4000000,2172
Aileron_R,43.44145075,1514.75,173765803,6059,4000000,2172
Rudder,43.4429655,1494.25,173771862,5977,4000000,2172
Elevator,43.44445975,1465,173777839,5860,4000000,2172
Aileron_L,43.45997725,1557.25,173839909,6229,4000000,2173
Aileron_R,43.4615345,1431.25,173846138,5725,4000000,2173
Rudder,43.46296575,1511,173851863,6044,4000000,2173
Elevator,43.46447675,1465,173857907,5860,4000000,2173
Aileron_L,43.47997725,1557.5,173919909,6230,4000000,2174
Aileron_R,43.48153475,1431,173926139,5724,4000000,2174
Rudder,43.48296575,1511,173931863,6044,4000000,2174
Elevator,43.48447675,1465.5,173937907,5862,4000000,2174
Aileron_L,43.499978,1557.25,173999912,6229,4000000,2175
Aileron_R,43.50153525,1431.25,174006141,5725,4000000,2175
Rudder,43.5029665,1510.75,174011866,6043,4000000,2175
Elevator,43.50447725,1465.75,174017909,5863,4000000,2175
Aileron_L,43.51997925,1557.25,174079917,6229,4000000,2176
Aileron_R,43.5215365,1430.75,174086146,5723,4000000,2176
Rudder,43.52296725,1511.25,174091869,6045,4000000,2176
Elevator,43.5244785,1464.75,174097914,5859,4000000,2176
Aileron_L,43.53997925,1507.25,174159917,6029,4000000,2177
Aileron_R,43.5414865,1481.25,174165946,5925,4000000,2177
Rudder,43.54296775,1510.75,174171871,6043,4000000,2177
Elevator,43.5444785,1464.75,174177914,5859,4000000,2177
Aileron_L,43.55997975,1507.5,174239919,6030,4000000,2178
Aileron_R,43.56148725,1480.75,174245949,5923,4000000,2178
Rudder,43.562968,1511.25,174251872,6045,4000000,2178
Elevator,43.56447925,1465,174257917,5860,4000000,2178
Aileron_L,43.579981,1507.25,174319924,6029,4000000,2179
Aileron_R,43.58148825,1481.25,174325953,5925,4000000,2179
Rudder,43.5829695,1510.75,174331878,6043,4000000,2179
Elevator,43.58448025,1464.75,174337921,5859,4000000,2179
Aileron_L,43.5999815,1507.5,174399926,6030,4000000,2180
Aileron_R,43.601489,1480.75,174405956,5923,4000000,2180
Rudder,43.60296975,1511,174411879,6044,4000000,2180
Elevator,43.60448075,1464.75,174417923,5859,4000000,2180
Aileron_L,43.61998225,1457.5,174479929,5830,4000000,2181
Aileron_R,43.62143975,1530.75,174485759,6123,4000000,2181
Rudder,43.6229705,1511,174491882,6044,4000000,2181
Elevator,43.6244815,1465.25,174497926,5861,4000000,2181
Aileron_L,43.6399825,1457.5,174559930,5830,4000000,2182
Aileron_R,43.64144,1530.75,174565760,6123,4000000,2182
Rudder,43.64297075,1511,174571883,6044,4000000,2182
Elevator,43.64448175,1465.5,174577927,5862,4000000,2182
Aileron_L,43.65998325,1456.5,174639933,5826,4000000,2183
Aileron_R,43.66143975,1531,174645759,6124,4000000,2183
Rudder,43.66297075,1511,174651883,6044,4000000,2183
Elevator,43.66448175,1465.25,174657927,5861,4000000,2183
Aileron_L,43.67998275,1457.25,174719931,5829,4000000,2184
Aileron_R,43.68144,1530.75,174725760,6123,4000000,2184
Rudder,43.68297075,1511.5,174731883,6046,4000000,2184
Elevator,43.68448225,1464.75,174737929,5859,4000000,2184
Aileron_L,43.69998425,1457.25,174799937,5829,4000000,2185
Aileron_R,43.7014415,1530.75,174805766,6123,4000000,2185
Rudder,43.70297225,1511.25,174811889,6045,4000000,2185
Elevator,43.7044835,1465.75,174817934,5863,4000000,2185
Aileron_L,43.7199845,1457.25,174879938,5829,4000000,2186
Aileron_R,43.72144175,1531,174885767,6124,4000000,2186
Rudder,43.72297275,1511.25,174891891,6045,4000000,2186
Elevator,43.724484,1465,174897936,5860,4000000,2186
Aileron_L,43.73998425,1523.5,174959937,6094,4000000,2187
Aileron_R,43.74150775,1465,174966031,5860,4000000,2187
Rudder,43.74297275,1510.75,174971891,6043,4000000,2187
Elevator,43.7444835,1465.5,174977934,5862,4000000,2187
Aileron_L,43.75998525,1523,175039941,6092,4000000,2188
Aileron_R,43.76150825,1464.75,175046033,5859,4000000,2188
Rudder,43.762973,1511.25,175051892,6045,4000000,2188
Elevator,43.76448425,1464.75,175057937,5859,4000000,2188
Aileron_L,43.7799855,1523.25,175119942,6093,4000000,2189
Aileron_R,43.78150875,1465.25,175126035,5861,4000000,2189
Rudder,43.782974,1510.75,175131896,6043,4000000,2189
Elevator,43.78448475,1464.5,175137939,5858,4000000,2189
Aileron_L,43.79998625,1522.75,175199945,6091,4000000,2190
Aileron_R,43.801509,1464.75,175206036,5859,4000000,2190
Rudder,43.80297375,1511.25,175211895,6045,4000000,2190
Elevator,43.804485,1465,175217940,5860,4000000,2190
Aileron_L,43.8199865,1523.25,175279946,6093,4000000,2191
Aileron_R,43.82150975,1465.25,175286039,5861,4000000,2191
Rudder,43.822975,1510.75,175291900,6043,4000000,2191
Elevator,43.82448575,1464.75,175297943,5859,4000000,2191
Aileron_L,43.839987,1523.25,175359948,6093,4000000,2192
Aileron_R,43.84151025,1464.75,175366041,5859,4000000,2192
Rudder,43.842975,1511.25,175371900,6045,4000000,2192
Elevator,43.84448625,1565,175377945,6260,4000000,2192
Aileron_L,43.8599875,1523.25,175439950,6093,4000000,2193
Aileron_R,43.86151075,1465,175446043,5860,4000000,2193
Rudder,43.86297575,1511,175451903,6044,4000000,2193
Elevator,43.86448675,1564.75,175457947,6259,4000000,2193
Aileron_L,43.87998775,1522.75,175519951,6091,4000000,2194
Aileron_R,43.8815105,1464.75,175526042,5859,4000000,2194
Rudder,43.88297525,1511.25,175531901,6045,4000000,2194
Elevator,43.8844865,1565,175537946,6260,4000000,2194
Aileron_L,43.89998725,1523.5,175599949,6094,4000000,2195
Aileron_R,43.90151075,1465,175606043,5860,4000000,2195
Rudder,43.90297575,1510.75,175611903,6043,4000000,2195
Elevator,43.9044865,1564.75,175617946,6259,4000000,2195
Aileron_L,43.91998775,1523.25,175679951,6093,4000000,2196
Aileron_R,43.921511,1464.75,175686044,5859,4000000,2196
Rudder,43.92297575,1511,175691903,6044,4000000,2196
Elevator,43.92448675,1565,175697947,6260,4000000,2196
Aileron_L,43.93998825,1523.25,175759953,6093,4000000,2197
Aileron_R,43.9415115,1465,175766046,5860,4000000,2197
Rudder,43.9429765,1499.75,175771906,5999,4000000,2197
Elevator,43.94447625,1564.25,175777905,6257,4000000,2197
Aileron_L,43.95998925,1523.25,175839957,6093,4000000,2198
Aileron_R,43.9615125,1465.25,175846050,5861,4000000,2198
Rudder,43.96297775,1498.75,175851911,5995,4000000,2198
Elevator,43.9644765,1564.75,175857906,6259,4000000,2198
Aileron_L,43.97998975,1523.25,175919959,6093,4000000,2199
Aileron_R,43.981513,1465,175926052,5860,4000000,2199
Rudder,43.982978,1499,175931912,5996,4000000,2199
Elevator,43.984477,1565,175937908,6260,4000000,2199
Aileron_L,43.999991,1523.25,175999964,6093,4000000,2200
Aileron_R,44.00151425,1465.25,176006057,5861,4000000,2200
Rudder,44.0029795,1498.75,176011918,5995,4000000,2200
Elevator,44.00447825,1565,176017913,6260,4000000,2200
Aileron_L,44.01999125,1523.25,176079965,6093,4000000,2201
Aileron_R,44.0215145,1465.25,176086058,5861,4000000,2201
Rudder,44.02297975,1498.75,176091919,5995,4000000,2201
Elevator,44.0244785,1565.25,176097914,6261,4000000,2201
Aileron_L,44.039992,1507.25,176159968,6029,4000000,2202
Aileron_R,44.04149925,1480.75,176165997,5923,4000000,2202
Rudder,44.04298,1499,176171920,5996,4000000,2202
Elevator,44.044479,1565,176177916,6260,4000000,2202
Aileron_L,44.059993,1507.25,176239972,6029,4000000,2203
Aileron_R,44.06150025,1480.75,176246001,5923,4000000,2203
Rudder,44.062981,1499,176251924,5996,4000000,2203
Elevator,44.06448,1565.25,176257920,6261,4000000,2203
Aileron_L,44.0799935,1507.25,176319974,6029,4000000,2204
Aileron_R,44.08150075,1481,176326003,5924,4000000,2204
Rudder,44.08298175,1498.75,176331927,5995,4000000,2204
Elevator,44.0844805,1564.75,176337922,6259,4000000,2204
Aileron_L,44.0999935,1506.5,176399974,6026,4000000,2205
Aileron_R,44.1015,1481,176406000,5924,4000000,2205
Rudder,44.102981,1499,176411924,5996,4000000,2205
Elevator,44.10448,1565.5,176417920,6262,4000000,2205
Aileron_L,44.11999275,1507,176479971,6028,4000000,2206
Aileron_R,44.12149975,1481,176485999,5924,4000000,2206
Rudder,44.12298075,1499,176491923,5996,4000000,2206
Elevator,44.12447975,1565.25,176497919,6261,4000000,2206
Aileron_L,44.13999275,1496.25,176559971,5985,4000000,2207
Aileron_R,44.141489,1492,176565956,5968,4000000,2207
Rudder,44.142981,1499,176571924,5996,4000000,2207
Elevator,44.14448,1481,176577920,5924,4000000,2207
Aileron_L,44.15999325,1496.5,176639973,5986,4000000,2208
Aileron_R,44.16148975,1492.5,176645959,5970,4000000,2208
Rudder,44.16298225,1498.25,176651929,5993,4000000,2208
Elevator,44.1644805,1481,176657922,5924,4000000,2208
Aileron_L,44.17999425,1496,176719977,5984,4000000,2209
Aileron_R,44.18149025,1492.5,176725961,5970,4000000,2209
Rudder,44.18298275,1498.5,176731931,5994,4000000,2209
Elevator,44.18448125,1480.75,176737925,5923,4000000,2209
Aileron_L,44.199995,1496.25,176799980,5985,4000000,2210
Aileron_R,44.20149125,1491.75,176805965,5967,4000000,2210
Rudder,44.202983,1499,176811932,5996,4000000,2210
Elevator,44.204482,1481,176817928,5924,4000000,2210
Aileron_L,44.21999575,1496.25,176879983,5985,4000000,2211
Aileron_R,44.221492,1492,176885968,5968,4000000,2211
Rudder,44.222984,1498.75,176891936,5995,4000000,2211
Elevator,44.22448275,1481.25,176897931,5925,4000000,2211
Aileron_L,44.23999625,1473.25,176959985,5893,4000000,2212
Aileron_R,44.2414695,1515.5,176965878,6062,4000000,2212
Rudder,44.242985,1481.5,176971940,5926,4000000,2212
Elevator,44.2444665,1481,176977866,5924,4000000,2212
Aileron_L,44.25999675,1473.25,177039987,5893,4000000,2213
Aileron_R,44.26147,1514.75,177045880,6059,4000000,2213
Rudder,44.26298475,1482.25,177051939,5929,4000000,2213
Elevator,44.264467,1480.75,177057868,5923,4000000,2213
Aileron_L,44.27999675,1473,177119987,5892,4000000,2214
Aileron_R,44.28146975,1514.75,177125879,6059,4000000,2214
Rudder,44.2829845,1482.25,177131938,5929,4000000,2214
Elevator,44.28446675,1481.5,177137867,5926,4000000,2214
Aileron_L,44.299997,1473.5,177199988,5894,4000000,2215
Aileron_R,44.3014705,1515.25,177205882,6061,4000000,2215
Rudder,44.30298575,1481.75,177211943,5927,4000000,2215
Elevator,44.3044675,1481,177217870,5924,4000000,2215
Aileron_L,44.3199985,1507,177279994,6028,4000000,2216
Aileron_R,44.3215055,1480.75,177286022,5923,4000000,2216
Rudder,44.32298625,1482,177291945,5928,4000000,2216
Elevator,44.32446825,1481,177297873,5924,4000000,2216
Aileron_L,44.3399985,1507.25,177359994,6029,4000000,2217
Aileron_R,44.34150575,1481,177366023,5924,4000000,2217
Rudder,44.34298675,1482,177371947,5928,4000000,2217
Elevator,44.34446875,1481,177377875,5924,4000000,2217
Aileron_L,44.35999875,1507,177439995,6028,4000000,2218
Aileron_R,44.36150575,1481,177446023,5924,4000000,2218
Rudder,44.36298675,1482,177451947,5928,4000000,2218
Elevator,44.36446875,1480.75,177457875,5923,4000000,2218
Aileron_L,44.37999875,1507.25,177519995,6029,4000000,2219
Aileron_R,44.381506,1481.5,177526024,5926,4000000,2219
Rudder,44.3829875,1481.25,177531950,5925,4000000,2219
Elevator,44.38446875,1481,177537875,5924,4000000,2219
Aileron_L,44.39999875,1507.5,177599995,6030,4000000,2220
Aileron_R,44.40150625,1480.75,177606025,5923,4000000,2220
Rudder,44.402987,1482,177611948,5928,4000000,2220
Elevator,44.404469,1481,177617876,5924,4000000,2220
Aileron_L,44.419998,1473.5,177679992,5894,4000000,2221
Aileron_R,44.4214715,1515,177685886,6060,4000000,2221
Rudder,44.4229865,1482.5,177691946,5930,4000000,2221
Elevator,44.424469,1481,177697876,5924,4000000,2221
Aileron_L,44.44,1473,177760000,5892,4000000,2222
Aileron_R,44.441473,1514.5,177765892,6058,4000000,2222
Rudder,44.4429875,1482.25,177771950,5929,4000000,2222
Elevator,44.44446975,1481,177777879,5924,4000000,2222
Aileron_L,44.4599995,1473.5,177839998,5894,4000000,2223
Aileron_R,44.461473,1514.75,177845892,6059,4000000,2223
Rudder,44.46298775,1482,177851951,5928,4000000,2223
Elevator,44.46446975,1481.5,177857879,5926,4000000,2223
Aileron_L,44.47999975,1473.25,177919999,5893,4000000,2224
