time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
39.997288,159989152,1,0,1,1,0,0
39.9973005,159989202,1,0,0,1,0,0
39.9973205,159989282,0,0,0,1,0,0
39.99737125,159989485,0,0,0,0,0,0
39.99992625,159999705,0,0,0,0,1,0
39.999927,159999708,0,0,0,0,1,1
40.00021875,160000875,0,0,0,0,0,1
40.0002195,160000878,0,0,0,0,0,0
40.00143375,160005735,0,0,0,0,0,1
40.00173375,160006935,0,0,0,0,0,0
40.0029145,160011658,0,0,0,0,0,1
40.00321475,160012859,0,0,0,0,0,0
40.0044085,160017634,0,0,0,0,0,1
40.0047085,160018834,0,0,0,0,0,0
40.0059735,160023894,0,0,0,0,0,1
40.0062735,160025094,0,0,0,0,0,0
40.0074735,160029894,0,0,0,0,0,1
40.00777375,160031095,0,0,0,0,0,0
40.00897375,160035895,0,0,0,0,0,1
40.00927375,160037095,0,0,0,0,0,0
40.01047375,160041895,0,0,0,0,0,1
40.010774,160043096,0,0,0,0,0,0
40.011974,160047896,0,0,0,0,0,1
40.01227425,160049097,0,0,0,0,0,0
40.0158065,160063226,1,1,1,1,0,0
40.01728775,160069151,1,0,1,1,0,0
40.01730025,160069201,1,0,0,1,0,0
40.01732025,160069281,0,0,0,1,0,0
40.017371,160069484,0,0,0,0,0,0
40.0199265,160079706,0,0,0,0,1,0
40.01992725,160079709,0,0,0,0,1,1
40.0202195,160080878,0,0,0,0,0,1
40.02022025,160080881,0,0,0,0,0,0
40.0214345,160085738,0,0,0,0,0,1
40.0217345,160086938,0,0,0,0,0,0
40.02291525,160091661,0,0,0,0,0,1
40.02321525,160092861,0,0,0,0,0,0
40.02440925,160097637,0,0,0,0,0,1
40.0247095,160098838,0,0,0,0,0,0
40.025975,160103900,0,0,0,0,0,1
40.02627425,160105097,0,0,0,0,0,0
40.02747425,160109897,0,0,0,0,0,1
40.0277745,160111098,0,0,0,0,0,0
40.0289745,160115898,0,0,0,0,0,1
40.02927425,160117097,0,0,0,0,0,0
40.0304745,160121898,0,0,0,0,0,1
40.03077425,160123097,0,0,0,0,0,0
40.031974,160127896,0,0,0,0,0,1
40.03227425,160129097,0,0,0,0,0,0
40.03580625,160143225,1,1,1,1,0,0
40.0372875,160149150,1,0,1,1,0,0
40.0373,160149200,1,0,0,1,0,0
40.03732,160149280,0,0,0,1,0,0
40.03737075,160149483,0,0,0,0,0,0
40.03992675,160159707,0,0,0,0,1,0
40.0399275,160159710,0,0,0,0,1,1
40.04021925,160160877,0,0,0,0,0,1
40.04022,160160880,0,0,0,0,0,0
40.0414345,160165738,0,0,0,0,0,1
40.04173425,160166937,0,0,0,0,0,0
40.04291525,160171661,0,0,0,0,0,1
40.04321525,160172861,0,0,0,0,0,0
40.0444095,160177638,0,0,0,0,0,1
40.04470975,160178839,0,0,0,0,0,0
40.04597425,160183897,0,0,0,0,0,1
40.04627425,160185097,0,0,0,0,0,0
40.04747425,160189897,0,0,0,0,0,1
40.0477745,160191098,0,0,0,0,0,0
40.04897425,160195897,0,0,0,0,0,1
40.0492745,160197098,0,0,0,0,0,0
40.05047425,160201897,0,0,0,0,0,1
40.0507745,160203098,0,0,0,0,0,0
40.0519745,160207898,0,0,0,0,0,1
40.0522745,160209098,0,0,0,0,0,0
40.055806,160223224,1,1,1,1,0,0
40.05728725,160229149,1,0,1,1,0,0
40.05729975,160229199,1,0,0,1,0,0
40.05731975,160229279,0,0,0,1,0,0
40.0573705,160229482,0,0,0,0,0,0
40.0599265,160239706,0,0,0,0,1,0
40.0599275,160239710,0,0,0,0,1,1
40.06021975,160240879,0,0,0,0,0,1
40.0602205,160240882,0,0,0,0,0,0
40.06143475,160245739,0,0,0,0,0,1
40.06173475,160246939,0,0,0,0,0,0
40.06291575,160251663,0,0,0,0,0,1
40.06321575,160252863,0,0,0,0,0,0
40.0644095,160257638,0,0,0,0,0,1
40.06470975,160258839,0,0,0,0,0,0
40.0659755,160263902,0,0,0,0,0,1
40.066275,160265100,0,0,0,0,0,0
40.0674755,160269902,0,0,0,0,0,1
40.067775,160271100,0,0,0,0,0,0
40.068975,160275900,0,0,0,0,0,1
40.069275,160277100,0,0,0,0,0,0
40.07047525,160281901,0,0,0,0,0,1
40.07077525,160283101,0,0,0,0,0,0
40.07197575,160287903,0,0,0,0,0,1
40.0722755,160289102,0,0,0,0,0,0
40.07580575,160303223,1,1,1,1,0,0
40.077287,160309148,1,0,1,1,0,0
40.0772995,160309198,1,0,0,1,0,0
40.0773195,160309278,0,0,0,1,0,0
40.07737025,160309481,0,0,0,0,0,0
40.0799275,160319710,0,0,0,0,1,0
40.0799285,160319714,0,0,0,0,1,1
40.08022075,160320883,0,0,0,0,0,1
40.0802215,160320886,0,0,0,0,0,0
40.08143575,160325743,0,0,0,0,0,1
40.08173575,160326943,0,0,0,0,0,0
40.0829165,160331666,0,0,0,0,0,1
40.083217,160332868,0,0,0,0,0,0
40.08441075,160337643,0,0,0,0,0,1
40.08471075,160338843,0,0,0,0,0,0
40.08597575,160343903,0,0,0,0,0,1
40.08627575,160345103,0,0,0,0,0,0
40.0874755,160349902,0,0,0,0,0,1
40.0877755,160351102,0,0,0,0,0,0
40.08897525,160355901,0,0,0,0,0,1
40.08927525,160357101,0,0,0,0,0,0
40.09047525,160361901,0,0,0,0,0,1
40.09077525,160363101,0,0,0,0,0,0
40.09197525,160367901,0,0,0,0,0,1
40.09227525,160369101,0,0,0,0,0,0
40.0958055,160383222,1,1,1,1,0,0
40.09728675,160389147,1,0,1,1,0,0
40.09729925,160389197,1,0,0,1,0,0
40.09731925,160389277,0,0,0,1,0,0
40.09737,160389480,0,0,0,0,0,0
40.0999275,160399710,0,0,0,0,1,0
40.0999285,160399714,0,0,0,0,1,1
40.10022075,160400883,0,0,0,0,0,1
40.1002215,160400886,0,0,0,0,0,0
40.101413,160405652,0,0,0,0,0,1
40.101713,160406852,0,0,0,0,0,0
40.10291675,160411667,0,0,0,0,0,1
40.1032175,160412870,0,0,0,0,0,0
40.10441125,160417645,0,0,0,0,0,1
40.104711,160418844,0,0,0,0,0,0
40.10592575,160423703,0,0,0,0,0,1
40.10622575,160424903,0,0,0,0,0,0
40.1074255,160429702,0,0,0,0,0,1
40.10772625,160430905,0,0,0,0,0,0
40.10892575,160435703,0,0,0,0,0,1
40.10922625,160436905,0,0,0,0,0,0
40.11042575,160441703,0,0,0,0,0,1
40.110726,160442904,0,0,0,0,0,0
40.111926,160447704,0,0,0,0,0,1
40.11222675,160448907,0,0,0,0,0,0
40.11580525,160463221,1,1,1,1,0,0
40.1172965,160469186,0,1,1,1,0,0
40.11729825,160469193,0,1,0,1,0,0
40.1173095,160469238,0,0,0,1,0,0
40.1173695,160469478,0,0,0,0,0,0
40.1199285,160479714,0,0,0,0,1,0
40.11992925,160479717,0,0,0,0,1,1
40.1202215,160480886,0,0,0,0,0,1
40.12022225,160480889,0,0,0,0,0,0
40.1214135,160485654,0,0,0,0,0,1
40.12171375,160486855,0,0,0,0,0,0
40.1229175,160491670,0,0,0,0,0,1
40.12321775,160492871,0,0,0,0,0,0
40.1244115,160497646,0,0,0,0,0,1
40.12471175,160498847,0,0,0,0,0,0
40.12592675,160503707,0,0,0,0,0,1
40.12622675,160504907,0,0,0,0,0,0
40.12742675,160509707,0,0,0,0,0,1
40.12772675,160510907,0,0,0,0,0,0
40.128927,160515708,0,0,0,0,0,1
40.129227,160516908,0,0,0,0,0,0
40.130427,160521708,0,0,0,0,0,1
40.13072725,160522909,0,0,0,0,0,0
40.131927,160527708,0,0,0,0,0,1
40.132227,160528908,0,0,0,0,0,0
40.135805,160543220,1,1,1,1,0,0
40.13729625,160549185,0,1,1,1,0,0
40.13729875,160549195,0,1,0,1,0,0
40.13730875,160549235,0,0,0,1,0,0
40.13731875,160549275,0,0,0,0,0,0
40.13992975,160559719,0,0,0,0,1,0
40.1399305,160559722,0,0,0,0,1,1
40.14022275,160560891,0,0,0,0,0,1
40.1402235,160560894,0,0,0,0,0,0
40.1414145,160565658,0,0,0,0,0,1
40.14171475,160566859,0,0,0,0,0,0
40.1429185,160571674,0,0,0,0,0,1
40.14321875,160572875,0,0,0,0,0,0
40.14441275,160577651,0,0,0,0,0,1
40.14471275,160578851,0,0,0,0,0,0
40.14592775,160583711,0,0,0,0,0,1
40.14622775,160584911,0,0,0,0,0,0
40.14742775,160589711,0,0,0,0,0,1
40.14772825,160590913,0,0,0,0,0,0
40.1489285,160595714,0,0,0,0,0,1
40.14922775,160596911,0,0,0,0,0,0
40.15042775,160601711,0,0,0,0,0,1
40.150728,160602912,0,0,0,0,0,0
40.15192775,160607711,0,0,0,0,0,1
40.152228,160608912,0,0,0,0,0,0
40.15580475,160623219,1,1,1,1,0,0
40.157296,160629184,0,1,1,1,0,0
40.1572985,160629194,0,1,0,1,0,0
40.1573085,160629234,0,0,0,1,0,0
40.157319,160629276,0,0,0,0,0,0
40.1599305,160639722,0,0,0,0,1,0
40.15993125,160639725,0,0,0,0,1,1
40.1602235,160640894,0,0,0,0,0,1
40.16022425,160640897,0,0,0,0,0,0
40.1614155,160645662,0,0,0,0,0,1
40.1617155,160646862,0,0,0,0,0,0
40.16291925,160651677,0,0,0,0,0,1
40.1632195,160652878,0,0,0,0,0,0
40.1644135,160657654,0,0,0,0,0,1
40.1647135,160658854,0,0,0,0,0,0
40.1659285,160663714,0,0,0,0,0,1
40.1662285,160664914,0,0,0,0,0,0
40.16742825,160669713,0,0,0,0,0,1
40.16772825,160670913,0,0,0,0,0,0
40.16892825,160675713,0,0,0,0,0,1
40.16922875,160676915,0,0,0,0,0,0
40.17042875,160681715,0,0,0,0,0,1
40.170729,160682916,0,0,0,0,0,0
40.17192875,160687715,0,0,0,0,0,1
40.1722285,160688914,0,0,0,0,0,0
40.1758045,160703218,1,1,1,1,0,0
40.17729575,160709183,0,1,1,1,0,0
40.17729825,160709193,0,1,0,1,0,0
40.17730825,160709233,0,0,0,1,0,0
40.17731875,160709275,0,0,0,0,0,0
40.179931,160719724,0,0,0,0,1,0
40.179932,160719728,0,0,0,0,1,1
40.18022425,160720897,0,0,0,0,0,1
40.180225,160720900,0,0,0,0,0,0
40.1814165,160725666,0,0,0,0,0,1
40.1817165,160726866,0,0,0,0,0,0
40.18292,160731680,0,0,0,0,0,1
40.18322025,160732881,0,0,0,0,0,0
40.18441475,160737659,0,0,0,0,0,1
40.18471425,160738857,0,0,0,0,0,0
40.185929,160743716,0,0,0,0,0,1
40.18622925,160744917,0,0,0,0,0,0
40.187429,160749716,0,0,0,0,0,1
40.187729,160750916,0,0,0,0,0,0
40.188929,160755716,0,0,0,0,0,1
40.18922975,160756919,0,0,0,0,0,0
40.19042925,160761717,0,0,0,0,0,1
40.19072925,160762917,0,0,0,0,0,0
40.19192975,160767719,0,0,0,0,0,1
40.19222925,160768917,0,0,0,0,0,0
40.19580425,160783217,1,1,1,1,0,0
40.1972955,160789182,0,1,1,1,0,0
40.197298,160789192,0,1,0,1,0,0
40.19730675,160789227,0,0,0,1,0,0
40.1973185,160789274,0,0,0,0,0,0
40.199932,160799728,0,0,0,0,1,0
40.19993275,160799731,0,0,0,0,1,1
40.200225,160800900,0,0,0,0,0,1
40.20022575,160800903,0,0,0,0,0,0
40.20141725,160805669,0,0,0,0,0,1
40.20171725,160806869,0,0,0,0,0,0
40.202921,160811684,0,0,0,0,0,1
40.203221,160812884,0,0,0,0,0,0
40.2044155,160817662,0,0,0,0,0,1
40.20471525,160818861,0,0,0,0,0,0
40.20593,160823720,0,0,0,0,0,1
40.20623,160824920,0,0,0,0,0,0
40.20743,160829720,0,0,0,0,0,1
40.20773,160830920,0,0,0,0,0,0
40.20893,160835720,0,0,0,0,0,1
40.20923075,160836923,0,0,0,0,0,0
40.21043075,160841723,0,0,0,0,0,1
40.21073025,160842921,0,0,0,0,0,0
40.21193025,160847721,0,0,0,0,0,1
40.21223075,160848923,0,0,0,0,0,0
40.215804,160863216,1,1,1,1,0,0
40.21729525,160869181,0,1,1,1,0,0
40.21729775,160869191,0,1,0,1,0,0
40.2173065,160869226,0,0,0,1,0,0
40.21731825,160869273,0,0,0,0,0,0
40.21993275,160879731,0,0,0,0,1,0
40.2199335,160879734,0,0,0,0,1,1
40.22022575,160880903,0,0,0,0,0,1
40.2202265,160880906,0,0,0,0,0,0
40.2214065,160885626,0,0,0,0,0,1
40.22170675,160886827,0,0,0,0,0,0
40.22292175,160891687,0,0,0,0,0,1
40.22322175,160892887,0,0,0,0,0,0
40.2244155,160897662,0,0,0,0,0,1
40.224716,160898864,0,0,0,0,0,0
40.22593075,160903723,0,0,0,0,0,1
40.22623075,160904923,0,0,0,0,0,0
40.22743075,160909723,0,0,0,0,0,1
40.227731,160910924,0,0,0,0,0,0
40.22893175,160915727,0,0,0,0,0,1
40.22923125,160916925,0,0,0,0,0,0
40.230431,160921724,0,0,0,0,0,1
40.230731,160922924,0,0,0,0,0,0
40.23193125,160927725,0,0,0,0,0,1
40.23223125,160928925,0,0,0,0,0,0
40.23580375,160943215,1,1,1,1,0,0
40.23728375,160949135,0,1,1,1,0,0
40.2372975,160949190,0,1,0,1,0,0
40.237318,160949272,0,0,0,0,0,0
40.23993275,160959731,0,0,0,0,1,0
40.2399335,160959734,0,0,0,0,1,1
40.24022575,160960903,0,0,0,0,0,1
40.2402265,160960906,0,0,0,0,0,0
40.241407,160965628,0,0,0,0,0,1
40.241707,160966828,0,0,0,0,0,0
40.24292175,160971687,0,0,0,0,0,1
40.243222,160972888,0,0,0,0,0,0
40.244416,160977664,0,0,0,0,0,1
40.2447165,160978866,0,0,0,0,0,0
40.24593075,160983723,0,0,0,0,0,1
40.246231,160984924,0,0,0,0,0,0
40.24743075,160989723,0,0,0,0,0,1
40.24773075,160990923,0,0,0,0,0,0
40.24893075,160995723,0,0,0,0,0,1
40.2492305,160996922,0,0,0,0,0,0
40.2504305,161001722,0,0,0,0,0,1
40.2507305,161002922,0,0,0,0,0,0
40.2519305,161007722,0,0,0,0,0,1
40.2522305,161008922,0,0,0,0,0,0
40.2558035,161023214,1,1,1,1,0,0
40.2572835,161029134,0,1,1,1,0,0
40.2572985,161029194,0,1,0,1,0,0
40.25731775,161029271,0,0,0,0,0,0
40.2599325,161039730,0,0,0,0,1,0
40.25993325,161039733,0,0,0,0,1,1
40.2602255,161040902,0,0,0,0,0,1
40.26022625,161040905,0,0,0,0,0,0
40.26140625,161045625,0,0,0,0,0,1
40.261707,161046828,0,0,0,0,0,0
40.26292125,161051685,0,0,0,0,0,1
40.26322175,161052887,0,0,0,0,0,0
40.2644155,161057662,0,0,0,0,0,1
40.264716,161058864,0,0,0,0,0,0
40.2659305,161063722,0,0,0,0,0,1
40.2662305,161064922,0,0,0,0,0,0
40.2674305,161069722,0,0,0,0,0,1
40.26773075,161070923,0,0,0,0,0,0
40.2689315,161075726,0,0,0,0,0,1
40.26923075,161076923,0,0,0,0,0,0
40.27043075,161081723,0,0,0,0,0,1
40.270731,161082924,0,0,0,0,0,0
40.2719315,161087726,0,0,0,0,0,1
40.272231,161088924,0,0,0,0,0,0
40.27580325,161103213,1,1,1,1,0,0
40.27728425,161109137,0,1,1,1,0,0
40.27729675,161109187,0,1,0,1,0,0
40.277317,161109268,0,1,0,0,0,0
40.2773175,161109270,0,0,0,0,0,0
40.27993325,161119733,0,0,0,0,1,0
40.27993425,161119737,0,0,0,0,1,1
40.28022625,161120905,0,0,0,0,0,1
40.280227,161120908,0,0,0,0,0,0
40.28140725,161125629,0,0,0,0,0,1
40.28170725,161126829,0,0,0,0,0,0
40.28292225,161131689,0,0,0,0,0,1
40.283222,161132888,0,0,0,0,0,0
40.2844165,161137666,0,0,0,0,0,1
40.284716,161138864,0,0,0,0,0,0
40.28593075,161143723,0,0,0,0,0,1
40.28623075,161144923,0,0,0,0,0,0
40.28743075,161149723,0,0,0,0,0,1
40.28773075,161150923,0,0,0,0,0,0
40.2889305,161155722,0,0,0,0,0,1
40.2892305,161156922,0,0,0,0,0,0
40.2904305,161161722,0,0,0,0,0,1
40.29073075,161162923,0,0,0,0,0,0
40.29193075,161167723,0,0,0,0,0,1
40.29223075,161168923,0,0,0,0,0,0
40.295803,161183212,1,1,1,1,0,0
40.29728275,161189131,0,1,1,1,0,0
40.2972965,161189186,0,1,0,1,0,0
40.2973165,161189266,0,0,0,1,0,0
40.29731675,161189267,0,0,0,0,0,0
40.2999335,161199734,0,0,0,0,1,0
40.2999345,161199738,0,0,0,0,1,1
40.30022675,161200907,0,0,0,0,0,1
40.3002275,161200910,0,0,0,0,0,0
40.301408,161205632,0,0,0,0,0,1
40.301708,161206832,0,0,0,0,0,0
40.30292275,161211691,0,0,0,0,0,1
40.30322275,161212891,0,0,0,0,0,0
40.30441675,161217667,0,0,0,0,0,1
40.30471675,161218867,0,0,0,0,0,0
40.30593175,161223727,0,0,0,0,0,1
40.30623175,161224927,0,0,0,0,0,0
40.30743175,161229727,0,0,0,0,0,1
40.307732,161230928,0,0,0,0,0,0
40.3089325,161235730,0,0,0,0,0,1
40.30923225,161236929,0,0,0,0,0,0
40.3104325,161241730,0,0,0,0,0,1
40.31073225,161242929,0,0,0,0,0,0
40.31193225,161247729,0,0,0,0,0,1
40.312233,161248932,0,0,0,0,0,0
40.3158025,161263210,1,1,1,0,0,0
40.31580275,161263211,1,1,1,1,0,0
40.3172825,161269130,0,1,1,1,0,0
40.31729625,161269185,0,1,0,1,0,0
40.317317,161269268,0,0,0,0,0,0
40.3199345,161279738,0,0,0,0,1,0
40.31993525,161279741,0,0,0,0,1,1
40.3202275,161280910,0,0,0,0,0,1
40.32022825,161280913,0,0,0,0,0,0
40.32140875,161285635,0,0,0,0,0,1
40.32170875,161286835,0,0,0,0,0,0
40.3229235,161291694,0,0,0,0,0,1
40.3232235,161292894,0,0,0,0,0,0
40.3244175,161297670,0,0,0,0,0,1
40.32471775,161298871,0,0,0,0,0,0
40.3259325,161303730,0,0,0,0,0,1
40.3262325,161304930,0,0,0,0,0,0
40.3274325,161309730,0,0,0,0,0,1
40.32773275,161310931,0,0,0,0,0,0
40.32893275,161315731,0,0,0,0,0,1
40.32923275,161316931,0,0,0,0,0,0
40.3304325,161321730,0,0,0,0,0,1
40.33073275,161322931,0,0,0,0,0,0
40.33193275,161327731,0,0,0,0,0,1
40.33223325,161328933,0,0,0,0,0,0
40.33580225,161343209,1,1,1,0,0,0
40.3358025,161343210,1,1,1,1,0,0
40.33728225,161349129,0,1,1,1,0,0
40.337296,161349184,0,1,0,1,0,0
40.33731675,161349267,0,0,0,0,0,0
40.339935,161359740,0,0,0,0,1,0
40.33993575,161359743,0,0,0,0,1,1
40.340228,161360912,0,0,0,0,0,1
40.34022875,161360915,0,0,0,0,0,0
40.341409,161365636,0,0,0,0,0,1
40.341709,161366836,0,0,0,0,0,0
40.34292375,161371695,0,0,0,0,0,1
40.343224,161372896,0,0,0,0,0,0
40.344418,161377672,0,0,0,0,0,1
40.3447185,161378874,0,0,0,0,0,0
40.34593275,161383731,0,0,0,0,0,1
40.346233,161384932,0,0,0,0,0,0
40.34743325,161389733,0,0,0,0,0,1
40.347733,161390932,0,0,0,0,0,0
40.348933,161395732,0,0,0,0,0,1
40.349233,161396932,0,0,0,0,0,0
40.350433,161401732,0,0,0,0,0,1
40.35073325,161402933,0,0,0,0,0,0
40.35193275,161407731,0,0,0,0,0,1
40.35223275,161408931,0,0,0,0,0,0
40.355802,161423208,1,1,1,0,0,0
40.35580225,161423209,1,1,1,1,0,0
40.357282,161429128,0,1,1,1,0,0
40.35729575,161429183,0,1,0,1,0,0
40.3573165,161429266,0,0,0,0,0,0
40.3599355,161439742,0,0,0,0,1,0
40.35993625,161439745,0,0,0,0,1,1
40.36022825,161440913,0,0,0,0,0,1
40.360229,161440916,0,0,0,0,0,0
40.36140925,161445637,0,0,0,0,0,1
40.36170925,161446837,0,0,0,0,0,0
40.36292425,161451697,0,0,0,0,0,1
40.36322425,161452897,0,0,0,0,0,0
40.364418,161457672,0,0,0,0,0,1
40.36471825,161458873,0,0,0,0,0,0
40.36593325,161463733,0,0,0,0,0,1
40.366234,161464936,0,0,0,0,0,0
40.36743325,161469733,0,0,0,0,0,1
40.3677335,161470934,0,0,0,0,0,0
40.3689335,161475734,0,0,0,0,0,1
40.3692335,161476934,0,0,0,0,0,0
40.3704335,161481734,0,0,0,0,0,1
40.3707335,161482934,0,0,0,0,0,0
40.3719335,161487734,0,0,0,0,0,1
40.3722335,161488934,0,0,0,0,0,0
40.37580175,161503207,1,1,1,0,0,0
40.375802,161503208,1,1,1,1,0,0
40.37728175,161509127,0,1,1,1,0,0
40.3772955,161509182,0,1,0,1,0,0
40.3773155,161509262,0,1,0,0,0,0
40.37731625,161509265,0,0,0,0,0,0
40.379936,161519744,0,0,0,0,1,0
40.379937,161519748,0,0,0,0,1,1
40.38022925,161520917,0,0,0,0,0,1
40.38023,161520920,0,0,0,0,0,0
40.38141025,161525641,0,0,0,0,0,1
40.38171025,161526841,0,0,0,0,0,0
40.38292525,161531701,0,0,0,0,0,1
40.38322525,161532901,0,0,0,0,0,0
40.384419,161537676,0,0,0,0,0,1
40.38471925,161538877,0,0,0,0,0,0
40.38593375,161543735,0,0,0,0,0,1
40.38623375,161544935,0,0,0,0,0,0
40.38743375,161549735,0,0,0,0,0,1
40.38773375,161550935,0,0,0,0,0,0
40.388934,161555736,0,0,0,0,0,1
40.389234,161556936,0,0,0,0,0,0
40.390434,161561736,0,0,0,0,0,1
40.390734,161562936,0,0,0,0,0,0
40.39193375,161567735,0,0,0,0,0,1
40.392234,161568936,0,0,0,0,0,0
40.3958015,161583206,1,1,1,0,0,0
40.39580175,161583207,1,1,1,1,0,0
40.3972815,161589126,0,1,1,1,0,0
40.39729525,161589181,0,1,0,1,0,0
40.397316,161589264,0,0,0,1,0,0
40.39731725,161589269,0,0,0,0,0,0
40.399936,161599744,0,0,0,0,1,0
40.39993675,161599747,0,0,0,0,1,1
40.400229,161600916,0,0,0,0,0,1
40.40022975,161600919,0,0,0,0,0,0
40.40141,161605640,0,0,0,0,0,1
40.4017105,161606842,0,0,0,0,0,0
40.402925,161611700,0,0,0,0,0,1
40.403225,161612900,0,0,0,0,0,0
40.404419,161617676,0,0,0,0,0,1
40.404719,161618876,0,0,0,0,0,0
40.40594975,161623799,0,0,0,0,0,1
40.40625025,161625001,0,0,0,0,0,0
40.40745025,161629801,0,0,0,0,0,1
40.40775,161631000,0,0,0,0,0,0
40.4089505,161635802,0,0,0,0,0,1
40.40925025,161637001,0,0,0,0,0,0
40.41045025,161641801,0,0,0,0,0,1
40.41075025,161643001,0,0,0,0,0,0
40.41195025,161647801,0,0,0,0,0,1
40.41225025,161649001,0,0,0,0,0,0
40.41580125,161663205,1,1,1,1,0,0
40.4172825,161669130,0,1,1,1,0,0
40.417295,161669180,0,1,0,1,0,0
40.417315,161669260,0,0,0,1,0,0
40.417332,161669328,0,0,0,0,0,0
40.4199365,161679746,0,0,0,0,1,0
40.41993725,161679749,0,0,0,0,1,1
40.4202295,161680918,0,0,0,0,0,1
40.42023025,161680921,0,0,0,0,0,0
40.4214105,161685642,0,0,0,0,0,1
40.4217105,161686842,0,0,0,0,0,0
40.4229255,161691702,0,0,0,0,0,1
40.42322575,161692903,0,0,0,0,0,0
40.42441975,161697679,0,0,0,0,0,1
40.42471975,161698879,0,0,0,0,0,0
40.4259505,161703802,0,0,0,0,0,1
40.42625075,161705003,0,0,0,0,0,0
40.42745075,161709803,0,0,0,0,0,1
40.42775075,161711003,0,0,0,0,0,0
40.4289505,161715802,0,0,0,0,0,1
40.4292505,161717002,0,0,0,0,0,0
40.4304505,161721802,0,0,0,0,0,1
40.43075075,161723003,0,0,0,0,0,0
40.43195075,161727803,0,0,0,0,0,1
40.43225075,161729003,0,0,0,0,0,0
40.435801,161743204,1,1,1,1,0,0
40.437281,161749124,0,1,1,1,0,0
40.43729475,161749179,0,1,0,1,0,0
40.4373155,161749262,0,0,0,1,0,0
40.43733175,161749327,0,0,0,0,0,0
40.439938,161759752,0,0,0,0,1,0
40.43993875,161759755,0,0,0,0,1,1
40.4402305,161760922,0,0,0,0,0,1
40.44023125,161760925,0,0,0,0,0,0
40.44141175,161765647,0,0,0,0,0,1
40.44171175,161766847,0,0,0,0,0,0
40.4429265,161771706,0,0,0,0,0,1
40.44322725,161772909,0,0,0,0,0,0
40.44442075,161777683,0,0,0,0,0,1
40.44472075,161778883,0,0,0,0,0,0
40.44595175,161783807,0,0,0,0,0,1
40.446252,161785008,0,0,0,0,0,0
40.44745175,161789807,0,0,0,0,0,1
40.44775175,161791007,0,0,0,0,0,0
40.448952,161795808,0,0,0,0,0,1
40.44925175,161797007,0,0,0,0,0,0
40.45045175,161801807,0,0,0,0,0,1
40.450752,161803008,0,0,0,0,0,0
40.45195175,161807807,0,0,0,0,0,1
40.45225175,161809007,0,0,0,0,0,0
40.45580075,161823203,1,1,1,1,0,0
40.45728075,161829123,0,1,1,1,0,0
40.4572945,161829178,0,1,0,1,0,0
40.45731525,161829261,0,0,0,1,0,0
40.4573315,161829326,0,0,0,0,0,0
40.45993775,161839751,0,0,0,0,1,0
40.4599385,161839754,0,0,0,0,1,1
40.46023025,161840921,0,0,0,0,0,1
40.460231,161840924,0,0,0,0,0,0
40.46141125,161845645,0,0,0,0,0,1
40.46171125,161846845,0,0,0,0,0,0
40.46292625,161851705,0,0,0,0,0,1
40.46322625,161852905,0,0,0,0,0,0
40.46442025,161857681,0,0,0,0,0,1
40.4647205,161858882,0,0,0,0,0,0
40.46595125,161863805,0,0,0,0,0,1
40.4662515,161865006,0,0,0,0,0,0
40.4674515,161869806,0,0,0,0,0,1
40.4677515,161871006,0,0,0,0,0,0
40.46895175,161875807,0,0,0,0,0,1
40.46925175,161877007,0,0,0,0,0,0
40.47045175,161881807,0,0,0,0,0,1
40.47075175,161883007,0,0,0,0,0,0
40.4719515,161887806,0,0,0,0,0,1
40.47225175,161889007,0,0,0,0,0,0
40.4758005,161903202,1,1,1,1,0,0
40.4772805,161909122,0,1,1,1,0,0
40.47729425,161909177,0,1,0,1,0,0
40.477315,161909260,0,0,0,1,0,0
40.47733125,161909325,0,0,0,0,0,0
40.479938,161919752,0,0,0,0,1,0
40.47993875,161919755,0,0,0,0,1,1
40.480231,161920924,0,0,0,0,0,1
40.48023175,161920927,0,0,0,0,0,0
40.48141225,161925649,0,0,0,0,0,1
40.48171225,161926849,0,0,0,0,0,0
40.48292775,161931711,0,0,0,0,0,1
40.48322725,161932909,0,0,0,0,0,0
40.48442125,161937685,0,0,0,0,0,1
40.4847215,161938886,0,0,0,0,0,0
40.485952,161943808,0,0,0,0,0,1
40.48625225,161945009,0,0,0,0,0,0
40.48745225,161949809,0,0,0,0,0,1
40.48775225,161951009,0,0,0,0,0,0
40.488952,161955808,0,0,0,0,0,1
40.48925225,161957009,0,0,0,0,0,0
40.490452,161961808,0,0,0,0,0,1
40.490752,161963008,0,0,0,0,0,0
40.491952,161967808,0,0,0,0,0,1
40.492252,161969008,0,0,0,0,0,0
40.49580025,161983201,1,1,1,1,0,0
40.49728025,161989121,0,1,1,1,0,0
40.497294,161989176,0,1,0,1,0,0
40.49731475,161989259,0,0,0,1,0,0
40.497331,161989324,0,0,0,0,0,0
40.49993825,161999753,0,0,0,0,1,0
40.499939,161999756,0,0,0,0,1,1
40.50023125,162000925,0,0,0,0,0,1
40.500232,162000928,0,0,0,0,0,0
40.501412,162005648,0,0,0,0,0,1
40.501712,162006848,0,0,0,0,0,0
40.502927,162011708,0,0,0,0,0,1
40.503227,162012908,0,0,0,0,0,0
40.50442125,162017685,0,0,0,0,0,1
40.50472125,162018885,0,0,0,0,0,0
40.5059025,162023610,0,0,0,0,0,1
