sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
62,Elevator,4,62,1.22,1.220202,1.20344133384309,1.21917513869728,1.21979475,1.21979475,1498,1498,0,1.24427175,1497.75,1.236311,1496.75,0.0244770000000001,0.01651625,-0.00796075000000007,0.0161089999999999,0.016311,D4
62,Rudder,3,62,1.22,1.220202,1.20344133384309,1.21917513869728,1.21979475,1.21979475,1488,1488,0,1.24278325,1488.5,1.23631075,1487.5,0.0229885000000001,0.016516,-0.0064725000000001,0.0161087499999999,0.0163107499999999,D4
63,Aileron_L,1,63,1.24,1.240185,1.2229698429716,1.23878601349996,1.2397945,1.2397945,1498,1498,0,1.2597955,1490.25,1.2563105,1497,0.0200010000000002,0.0165160000000002,-0.00348499999999996,0.0161255,0.0163105000000001,D4
63,Aileron_R,2,63,1.24,1.240185,1.2229698429716,1.23878601349996,1.2397945,1.2397945,1498,1498,0,1.26128575,1497.75,1.2563105,1497.5,0.0214912500000002,0.0165160000000002,-0.00497524999999999,0.0161255,0.0163105000000001,D4
63,Elevator,4,63,1.24,1.240185,1.2229698429716,1.23878601349996,1.2397945,1.2397945,1498,1498,0,1.264272,1497.75,1.25631075,1497.25,0.0244775000000002,0.01651625,-0.00796125000000014,0.0161257499999998,0.0163107499999999,D4
63,Rudder,3,63,1.24,1.240185,1.2229698429716,1.23878601349996,1.2397945,1.2397945,1488,1488,0,1.2627835,1488.5,1.2563105,1487.5,0.0229890000000001,0.0165160000000002,-0.00647299999999995,0.0161255,0.0163105000000001,D4
64,Aileron_L,1,64,1.26,1.260427,1.24278565141597,1.25839688830265,1.25979475,1.25979475,1498,1498,0,1.2797955,1490.5,1.27631025,1497,0.0200007500000001,0.0165155000000001,-0.00348525,0.0158832500000001,0.0163102500000001,D4
64,Aileron_R,2,64,1.26,1.260427,1.24278565141597,1.25839688830265,1.25979475,1.25979475,1498,1498,0,1.281286,1497.75,1.27631025,1497,0.02149125,0.0165155000000001,-0.00497574999999983,0.0158832500000001,0.0163102500000001,D4
64,Elevator,4,64,1.26,1.260427,1.24278565141597,1.25839688830265,1.25979475,1.25979475,1498,1498,0,1.28427175,1498,1.2763105,1496.75,0.0244770000000001,0.0165157499999999,-0.00796125000000014,0.0158834999999999,0.0163104999999999,D4
64,Rudder,3,64,1.26,1.260427,1.24278565141597,1.25839688830265,1.25979475,1.25979475,1488,1488,0,1.28278375,1488,1.27631025,1488.75,0.0229889999999999,0.0165155000000001,-0.0064734999999998,0.0158832500000001,0.0163102500000001,D4
65,Aileron_L,1,65,1.28,1.280194,1.26223963922023,1.27800776310533,1.27979475,1.27979475,1498,1498,0,1.2997955,1490.5,1.29631,1497,0.0200007500000001,0.0165152500000001,-0.00348550000000003,0.016116,0.01631,D4
65,Aileron_R,2,65,1.28,1.280194,1.26223963922023,1.27800776310533,1.27979475,1.27979475,1498,1498,0,1.301286,1497.75,1.29631,1497.5,0.02149125,0.0165152500000001,-0.00497599999999987,0.016116,0.01631,D4
65,Elevator,4,65,1.28,1.280194,1.26223963922023,1.27800776310533,1.27979475,1.27979475,1498,1498,0,1.30427175,1498,1.29631,1497.5,0.0244770000000001,0.0165152500000001,-0.00796174999999999,0.016116,0.01631,D4
65,Rudder,3,65,1.28,1.280194,1.26223963922023,1.27800776310533,1.27979475,1.27979475,1488,1488,0,1.30278375,1488,1.29631,1487.5,0.0229889999999999,0.0165152500000001,-0.00647374999999983,0.016116,0.01631,D4
66,Aileron_L,1,66,1.3,1.300273,1.28232999991184,1.29761863790802,1.29979475,1.29979475,1498,1498,0,1.319796,1490,1.31630975,1497,0.02000125,0.0165150000000001,-0.00348624999999991,0.01603675,0.01630975,D4
66,Aileron_R,2,66,1.3,1.300273,1.28232999991184,1.29761863790802,1.29979475,1.29979475,1498,1498,0,1.321286,1498,1.31630975,1497.5,0.02149125,0.0165150000000001,-0.0049762499999999,0.01603675,0.01630975,D4
66,Elevator,4,66,1.3,1.300273,1.28232999991184,1.29761863790802,1.29979475,1.29979475,1498,1498,0,1.324272,1497.75,1.31630975,1497.5,0.0244772499999999,0.0165150000000001,-0.00796224999999984,0.01603675,0.01630975,D4
66,Rudder,3,66,1.3,1.300273,1.28232999991184,1.29761863790802,1.29979475,1.29979475,1488,1488,0,1.322784,1488,1.31630975,1487.5,0.02298925,0.0165150000000001,-0.0064742499999999,0.01603675,0.01630975,D4
67,Aileron_L,1,67,1.32,1.320735,1.30239584700995,1.3172295127107,1.31979525,1.31979525,1498,1498,0,1.3397955,1490.25,1.3363095,1497.5,0.0200002499999998,0.01651425,-0.00348599999999988,0.0155745,0.0163095,D4
67,Aileron_R,2,67,1.32,1.320735,1.30239584700995,1.3172295127107,1.31979525,1.31979525,1498,1498,0,1.34128575,1498.25,1.3363095,1497,0.0214904999999999,0.01651425,-0.0049762499999999,0.0155745,0.0163095,D4
67,Elevator,4,67,1.32,1.320735,1.30239584700995,1.3172295127107,1.31979525,1.31979525,1498,1498,0,1.34427175,1497.75,1.3363095,1497.5,0.0244765,0.01651425,-0.00796225000000006,0.0155745,0.0163095,D4
67,Rudder,3,67,1.32,1.320735,1.30239584700995,1.3172295127107,1.31979525,1.31979525,1488,1488,0,1.342784,1487.75,1.3363095,1487.5,0.0229887499999999,0.01651425,-0.00647449999999994,0.0155745,0.0163095,D4
68,Aileron_L,1,68,1.34,1.340209,1.3211605125649,1.33684038751338,1.3397945,1.3397945,1498,1498,0,1.3597955,1490.25,1.35630925,1497,0.0200009999999999,0.01651475,-0.00348624999999991,0.01610025,0.0163092499999999,D4
68,Aileron_R,2,68,1.34,1.340209,1.3211605125649,1.33684038751338,1.3397945,1.3397945,1498,1498,0,1.36128575,1498,1.35630925,1497.5,0.02149125,0.01651475,-0.00497649999999994,0.01610025,0.0163092499999999,D4
68,Elevator,4,68,1.34,1.340209,1.3211605125649,1.33684038751338,1.3397945,1.3397945,1498,1498,0,1.36427175,1498,1.35630925,1497.5,0.0244772499999999,0.01651475,-0.00796249999999987,0.01610025,0.0163092499999999,D4
68,Rudder,3,68,1.34,1.340209,1.3211605125649,1.33684038751338,1.3397945,1.3397945,1488,1488,0,1.36278375,1488,1.35630925,1487.5,0.02298925,0.01651475,-0.00647449999999994,0.01610025,0.0163092499999999,D4
69,Aileron_L,1,69,1.36,1.360203,1.34070765202447,1.35645126231607,1.35979475,1.35979475,1498,1498,0,1.379795,1490.5,1.376309,1497,0.0200002500000001,0.01651425,-0.0034860000000001,0.016106,0.0163089999999999,D4
69,Aileron_R,2,69,1.36,1.360203,1.34070765202447,1.35645126231607,1.35979475,1.35979475,1498,1498,0,1.3812855,1497.75,1.376309,1497.5,0.0214907499999999,0.01651425,-0.00497649999999994,0.016106,0.0163089999999999,D4
69,Elevator,4,69,1.36,1.360203,1.34070765202447,1.35645126231607,1.35979475,1.35979475,1498,1498,0,1.38427125,1498,1.376309,1497.5,0.0244765,0.01651425,-0.00796225000000006,0.016106,0.0163089999999999,D4
69,Rudder,3,69,1.36,1.360203,1.34070765202447,1.35645126231607,1.35979475,1.35979475,1488,1488,0,1.38278325,1488,1.376309,1487.5,0.0229884999999999,0.01651425,-0.0064742499999999,0.016106,0.0163089999999999,D4
70,Aileron_L,1,70,1.38,1.380176,1.36045090023207,1.37606213711875,1.37979425,1.37979425,1498,1498,0,1.39979475,1490.25,1.39630875,1497,0.0200005000000001,0.0165145,-0.0034860000000001,0.0161327499999999,0.0163087499999999,D4
70,Aileron_R,2,70,1.38,1.380176,1.36045090023207,1.37606213711875,1.37979425,1.37979425,1498,1498,0,1.401285,1497.75,1.39630875,1497.5,0.0214907499999999,0.0165145,-0.0049762499999999,0.0161327499999999,0.0163087499999999,D4
70,Elevator,4,70,1.38,1.380176,1.36045090023207,1.37606213711875,1.37979425,1.37979425,1498,1498,0,1.40427075,1498,1.39630875,1497.5,0.0244765,0.0165145,-0.00796200000000002,0.0161327499999999,0.0163087499999999,D4
70,Rudder,3,70,1.38,1.380176,1.36045090023207,1.37606213711875,1.37979425,1.37979425,1488,1488,0,1.40278275,1488,1.39630875,1487.5,0.0229885000000001,0.0165145,-0.00647400000000009,0.0161327499999999,0.0163087499999999,D4
71,Aileron_L,1,71,1.4,1.400241,1.37996568174822,1.39567301192143,1.399794,1.399794,1498,1498,0,1.41979475,1490.25,1.4163085,1496.75,0.0200007500000001,0.0165145,-0.00348625000000014,0.0160674999999999,0.0163084999999998,D4
71,Aileron_R,2,71,1.4,1.400241,1.37996568174822,1.39567301192143,1.399794,1.399794,1498,1498,0,1.421285,1498,1.4163085,1497.5,0.0214909999999999,0.0165145,-0.00497649999999994,0.0160674999999999,0.0163084999999998,D4
71,Elevator,4,71,1.4,1.400241,1.37996568174822,1.39567301192143,1.399794,1.399794,1498,1498,0,1.424271,1498,1.4163085,1497.5,0.0244770000000001,0.0165145,-0.00796250000000009,0.0160674999999999,0.0163084999999998,D4
71,Rudder,3,71,1.4,1.400241,1.37996568174822,1.39567301192143,1.399794,1.399794,1488,1488,0,1.422783,1488,1.4163085,1486.75,0.0229889999999999,0.0165145,-0.00647449999999994,0.0160674999999999,0.0163084999999998,D4
72,Aileron_L,1,72,1.42,1.420197,1.3995079184891,1.41528388672412,1.419794,1.419794,1498,1498,0,1.43979525,1490.5,1.43630825,1497.5,0.02000125,0.01651425,-0.00348700000000002,0.01611125,0.01630825,D4
72,Aileron_R,2,72,1.42,1.420197,1.3995079184891,1.41528388672412,1.419794,1.419794,1498,1498,0,1.44128575,1497.5,1.43630825,1496.75,0.02149175,0.01651425,-0.00497750000000008,0.01611125,0.01630825,D4
72,Elevator,4,72,1.42,1.420197,1.3995079184891,1.41528388672412,1.419794,1.419794,1498,1498,0,1.44427125,1498,1.43630825,1497.5,0.0244772499999999,0.01651425,-0.00796299999999994,0.01611125,0.01630825,D4
72,Rudder,3,72,1.42,1.420197,1.3995079184891,1.41528388672412,1.419794,1.419794,1488,1488,0,1.44278325,1488,1.43630825,1487.5,0.02298925,0.01651425,-0.00647500000000001,0.01611125,0.01630825,D4
