sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2366,15,47514196,77325498,77342257,16759,77342257,3715,1481,1515,1494,1515,1500,1500,1500,1500,47.32192775,47.32192775
2367,15,47528947,77345427,77362257,16830,77362257,3716,1481,1515,1494,1515,1500,1500,1500,1500,47.34192775,47.34192775
2368,15,47560294,77365603,77382257,16654,77382257,3717,1481,1515,1494,1515,1500,1500,1500,1500,47.36192775,47.36192775
2369,15,47576251,77386003,77402257,16254,77402257,3718,1481,1515,1494,1515,1500,1500,1500,1500,47.38192775,47.38192775
2370,15,47591594,77405803,77422257,16454,77422257,3719,1481,1515,1494,1515,1500,1500,1500,1500,47.40192775,47.40192775
2371,15,47608657,77425655,77442257,16602,77442257,3720,1481,1515,1494,1515,1500,1500,1500,1500,47.42192775,47.42192775
2372,15,47639187,77445580,77462257,16677,77462257,3721,1481,1515,1494,1515,1500,1500,1500,1500,47.44192775,47.44192775
2373,15,47653689,77465726,77482257,16531,77482257,3722,1481,1515,1494,1515,1500,1500,1500,1500,47.46192775,47.46192775
2374,15,47669643,77485530,77502257,16727,77502257,3723,1531,1465,1494,1515,1500,1500,1500,1500,47.48192775,47.48192775
2375,15,47700730,77505727,77522258,16531,77522258,3724,1531,1465,1494,1515,1500,1500,1500,1500,47.50192875,47.50192875
2376,15,47715536,77525502,77542257,16755,77542257,3725,1531,1465,1494,1515,1500,1500,1500,1500,47.52192775,47.52192775
2377,15,47731652,77545515,77562257,16742,77562257,3726,1531,1465,1494,1515,1500,1500,1500,1500,47.54192775,47.54192775
2378,15,47746676,77565571,77582257,16686,77582257,3727,1531,1465,1494,1515,1500,1500,1500,1500,47.56192775,47.56192775
2379,15,47777495,77585623,77602257,16634,77602257,3728,1531,1465,1499,1515,1500,1500,1500,1500,47.58192775,47.58192775
2380,15,47794012,77605691,77622257,16566,77622257,3729,1531,1465,1499,1515,1500,1500,1500,1500,47.60192775,47.60192775
2381,15,47808359,77625476,77642257,16781,77642257,3730,1531,1465,1499,1515,1500,1500,1500,1500,47.62192775,47.62192775
2382,15,47827578,77645706,77662257,16551,77662257,3731,1531,1465,1499,1515,1500,1500,1500,1500,47.64192775,47.64192775
2383,15,47854224,77666470,77682257,15787,77682257,3732,1531,1465,1499,1515,1500,1500,1500,1500,47.66192775,47.66192775
2384,15,47870970,77685586,77702257,16671,77702257,3733,1531,1465,1510,1515,1500,1500,1500,1500,47.68192775,47.68192775
2385,15,47886277,77705913,77722263,16350,77722263,3734,1531,1465,1510,1515,1500,1500,1500,1500,47.70193375,47.70193375
2386,15,47916976,77725463,77742262,16799,77742262,3735,1531,1465,1510,1515,1500,1500,1500,1500,47.72193275,47.72193275
2387,15,47932508,77745419,77762261,16842,77762261,3736,1531,1465,1510,1515,1500,1500,1500,1500,47.74193175,47.74193175
2388,15,47950138,77765488,77782261,16773,77782261,3737,1531,1465,1531,1515,1500,1500,1500,1500,47.76193175,47.76193175
2389,15,47980457,77786116,77802261,16145,77802261,3738,1531,1465,1531,1515,1500,1500,1500,1500,47.78193175,47.78193175
2390,15,47996222,77805753,77822261,16508,77822261,3739,1531,1465,1531,1515,1500,1500,1500,1500,47.80193175,47.80193175
2391,15,48011243,77825577,77842260,16683,77842260,3740,1531,1465,1531,1515,1500,1500,1500,1500,47.82193075,47.82193075
2392,15,48026439,77845565,77862259,16694,77862259,3741,1531,1465,1531,1515,1500,1500,1500,1500,47.84192975,47.84192975
2393,15,48057256,77865664,77882259,16595,77882259,3742,1481,1515,1482,1515,1500,1500,1500,1500,47.86192975,47.86192975
2394,15,48074037,77885515,77902258,16743,77902258,3743,1481,1515,1482,1515,1500,1500,1500,1500,47.88192875,47.88192875
2395,15,48088957,77905668,77922257,16589,77922257,3744,1481,1515,1482,1515,1500,1500,1500,1500,47.90192775,47.90192775
2396,15,48119613,77925573,77942257,16684,77942257,3745,1481,1515,1482,1515,1500,1500,1500,1500,47.92192775,47.92192775
2397,15,48135204,77945437,77962257,16820,77962257,3746,1481,1515,1482,1515,1500,1500,1500,1500,47.94192775,47.94192775
2398,15,48150622,77965456,77982257,16801,77982257,3747,1481,1515,1482,1515,1500,1500,1500,1500,47.96192775,47.96192775
2399,15,48166265,77985467,78002257,16790,78002257,3748,1515,1481,1482,1515,1500,1500,1500,1500,47.98192775,47.98192775
2400,15,48197177,78005511,78022257,16746,78022257,3749,1515,1481,1482,1515,1500,1500,1500,1500,48.00192775,48.00192775
2401,15,48212378,78025473,78042257,16784,78042257,3750,1515,1481,1482,1515,1500,1500,1500,1500,48.02192775,48.02192775
2402,15,48228400,78045454,78062257,16803,78062257,3751,1515,1481,1482,1515,1500,1500,1500,1500,48.04192775,48.04192775
2403,15,48259692,78065611,78082257,16646,78082257,3752,1515,1481,1482,1515,1500,1500,1500,1500,48.06192775,48.06192775
2404,15,48274399,78085446,78102257,16811,78102257,3753,1515,1481,1482,1515,1500,1500,1500,1500,48.08192775,48.08192775
2405,15,48291062,78105493,78122257,16764,78122257,3754,1515,1481,1482,1515,1500,1500,1500,1500,48.10192775,48.10192775
2406,15,48306351,78125467,78142257,16790,78142257,3755,1515,1481,1482,1515,1500,1500,1500,1500,48.12192775,48.12192775
2407,15,48338458,78145394,78162257,16863,78162257,3756,1515,1481,1482,1515,1500,1500,1500,1500,48.14192775,48.14192775
2408,15,48353897,78165361,78182257,16896,78182257,3757,1515,1481,1482,1515,1500,1500,1500,1500,48.16192775,48.16192775
2409,15,48370480,78185512,78202257,16745,78202257,3758,1515,1481,1482,1515,1500,1500,1500,1500,48.18192775,48.18192775
2410,15,48401301,78205452,78222257,16805,78222257,3759,1515,1481,1499,1515,1500,1500,1500,1500,48.20192775,48.20192775
2411,15,48415946,78225771,78242257,16486,78242257,3760,1515,1481,1499,1515,1500,1500,1500,1500,48.22192775,48.22192775
2412,15,48431330,78245496,78262257,16761,78262257,3761,1515,1481,1499,1515,1500,1500,1500,1500,48.24192775,48.24192775
2413,15,48446655,78265461,78282257,16796,78282257,3762,1515,1481,1499,1515,1500,1500,1500,1500,48.26192775,48.26192775
2414,15,48477041,78285463,78302257,16794,78302257,3763,1515,1481,1499,1515,1500,1500,1500,1500,48.28192775,48.28192775
2415,15,48493811,78305512,78322257,16745,78322257,3764,1431,1565,1499,1515,1500,1500,1500,1500,48.30192775,48.30192775
2416,15,48508287,78325524,78342257,16733,78342257,3765,1431,1565,1499,1515,1500,1500,1500,1500,48.32192775,48.32192775
2417,15,48540501,78345536,78362257,16721,78362257,3766,1431,1565,1499,1515,1500,1500,1500,1500,48.34192775,48.34192775
2418,15,48556967,78365439,78382257,16818,78382257,3767,1431,1565,1499,1515,1500,1500,1500,1500,48.36192775,48.36192775
2419,15,48573350,78385590,78402257,16667,78402257,3768,1431,1565,1499,1515,1500,1500,1500,1500,48.38192775,48.38192775
2420,15,48588453,78406022,78422257,16235,78422257,3769,1431,1565,1499,1481,1500,1500,1500,1500,48.40192775,48.40192775
2421,15,48618359,78426101,78442257,16156,78442257,3770,1431,1565,1499,1481,1500,1500,1500,1500,48.42192775,48.42192775
2422,15,48633095,78445616,78462257,16641,78462257,3771,1431,1565,1499,1481,1500,1500,1500,1500,48.44192775,48.44192775
2423,15,48650488,78465702,78482257,16555,78482257,3772,1431,1565,1499,1481,1500,1500,1500,1500,48.46192775,48.46192775
2424,15,48666971,78485511,78502257,16746,78502257,3773,1431,1565,1499,1481,1500,1500,1500,1500,48.48192775,48.48192775
2425,15,48695159,78505947,78522257,16310,78522257,3774,1431,1565,1499,1481,1500,1500,1500,1500,48.50192775,48.50192775
2426,15,48711426,78525467,78542257,16790,78542257,3775,1481,1515,1499,1481,1500,1500,1500,1500,48.52192775,48.52192775
2427,15,48726890,78545538,78562257,16719,78562257,3776,1481,1515,1499,1481,1500,1500,1500,1500,48.54192775,48.54192775
2428,15,48758212,78565492,78582257,16765,78582257,3777,1481,1515,1499,1481,1500,1500,1500,1500,48.56192775,48.56192775
2429,15,48774098,78585510,78602257,16747,78602257,3778,1481,1515,1499,1481,1500,1500,1500,1500,48.58192775,48.58192775
2430,15,48789742,78605923,78622257,16334,78622257,3779,1481,1515,1499,1481,1500,1500,1500,1500,48.60192775,48.60192775
2431,15,48819934,78625535,78642257,16722,78642257,3780,1481,1515,1499,1481,1500,1500,1500,1500,48.62192775,48.62192775
2432,15,48835759,78645450,78662257,16807,78662257,3781,1481,1515,1499,1481,1500,1500,1500,1500,48.64192775,48.64192775
2433,15,48850368,78665488,78682257,16769,78682257,3782,1481,1515,1499,1481,1500,1500,1500,1500,48.66192775,48.66192775
2434,15,48866755,78685519,78702257,16738,78702257,3783,1481,1515,1499,1481,1500,1500,1500,1500,48.68192775,48.68192775
2435,15,48896335,78705771,78722257,16486,78722257,3784,1481,1515,1499,1481,1500,1500,1500,1500,48.70192775,48.70192775
2436,15,48911673,78725459,78742257,16798,78742257,3785,1481,1515,1499,1481,1500,1500,1500,1500,48.72192775,48.72192775
2437,15,48926300,78745460,78762257,16797,78762257,3786,1481,1515,1531,1481,1500,1500,1500,1500,48.74192775,48.74192775
2438,15,48958768,78765459,78782257,16798,78782257,3787,1481,1515,1531,1481,1500,1500,1500,1500,48.76192775,48.76192775
2439,15,48972784,78785494,78802257,16763,78802257,3788,1481,1515,1531,1481,1500,1500,1500,1500,48.78192775,48.78192775
2440,15,48989473,78805517,78822257,16740,78822257,3789,1481,1515,1531,1481,1500,1500,1500,1500,48.80192775,48.80192775
2441,15,49006379,78825426,78842257,16831,78842257,3790,1481,1515,1531,1481,1500,1500,1500,1500,48.82192775,48.82192775
2442,15,49035844,78845740,78862257,16517,78862257,3791,1531,1465,1531,1481,1500,1500,1500,1500,48.84192775,48.84192775
2443,15,49050200,78865440,78882257,16817,78882257,3792,1531,1465,1531,1481,1500,1500,1500,1500,48.86192775,48.86192775
2444,15,49066838,78885501,78902257,16756,78902257,3793,1531,1465,1531,1481,1500,1500,1500,1500,48.88192775,48.88192775
2445,15,49100685,78905772,78922257,16485,78922257,3794,1531,1465,1531,1481,1500,1500,1500,1500,48.90192775,48.90192775
2446,15,49113695,78925482,78942257,16775,78942257,3795,1531,1465,1531,1481,1500,1500,1500,1500,48.92192775,48.92192775
2447,15,49129728,78945812,78962257,16445,78962257,3796,1531,1465,1531,1481,1500,1500,1500,1500,48.94192775,48.94192775
2448,15,49159286,78966053,78982257,16204,78982257,3797,1531,1465,1510,1481,1500,1500,1500,1500,48.96192775,48.96192775
2449,15,49174628,78985613,79002257,16644,79002257,3798,1531,1465,1510,1481,1500,1500,1500,1500,48.98192775,48.98192775
2450,15,49190422,79005562,79022257,16695,79022257,3799,1531,1465,1510,1481,1500,1500,1500,1500,49.00192775,49.00192775
2451,15,49207101,79025541,79042257,16716,79042257,3800,1531,1465,1510,1481,1500,1500,1500,1500,49.02192775,49.02192775
2452,15,49237787,79045521,79062257,16736,79062257,3801,1531,1465,1510,1481,1500,1500,1500,1500,49.04192775,49.04192775
2453,15,49252625,79065399,79082257,16858,79082257,3802,1431,1565,1510,1481,1500,1500,1500,1500,49.06192775,49.06192775
2454,15,49269645,79085504,79102257,16753,79102257,3803,1431,1565,1510,1481,1500,1500,1500,1500,49.08192775,49.08192775
2455,15,49300115,79105495,79122257,16762,79122257,3804,1431,1565,1510,1481,1500,1500,1500,1500,49.10192775,49.10192775
2456,15,49315223,79125548,79142257,16709,79142257,3805,1431,1565,1510,1481,1500,1500,1500,1500,49.12192775,49.12192775
2457,15,49333063,79145516,79162257,16741,79162257,3806,1431,1565,1510,1481,1500,1500,1500,1500,49.14192775,49.14192775
2458,15,49346510,79165504,79182257,16753,79182257,3807,1531,1465,1510,1481,1500,1500,1500,1500,49.16192775,49.16192775
2459,15,49377997,79185508,79202257,16749,79202257,3808,1531,1465,1510,1481,1500,1500,1500,1500,49.18192775,49.18192775
2460,15,49393984,79205401,79222257,16856,79222257,3809,1531,1465,1510,1481,1500,1500,1500,1500,49.20192775,49.20192775
2461,15,49409601,79225456,79242257,16801,79242257,3810,1531,1465,1510,1481,1500,1500,1500,1500,49.22192775,49.22192775
2462,15,49426221,79245481,79262257,16776,79262257,3811,1531,1465,1510,1481,1500,1500,1500,1500,49.24192775,49.24192775
2463,15,49456129,79265480,79282257,16777,79282257,3812,1531,1465,1510,1531,1500,1500,1500,1500,49.26192775,49.26192775
2464,15,49472976,79285436,79302257,16821,79302257,3813,1531,1465,1510,1531,1500,1500,1500,1500,49.28192775,49.28192775
2465,15,49487545,79305442,79322257,16815,79322257,3814,1531,1465,1510,1531,1500,1500,1500,1500,49.30192775,49.30192775
2466,15,49519372,79325414,79342257,16843,79342257,3815,1531,1465,1510,1531,1500,1500,1500,1500,49.32192775,49.32192775
2467,15,49534968,79345416,79362257,16841,79362257,3816,1531,1465,1510,1531,1500,1500,1500,1500,49.34192775,49.34192775
2468,15,49550396,79365494,79382257,16763,79382257,3817,1481,1515,1510,1531,1500,1500,1500,1500,49.36192775,49.36192775
2469,15,49566898,79385433,79402257,16824,79402257,3818,1481,1515,1510,1531,1500,1500,1500,1500,49.38192775,49.38192775
2470,15,49597977,79405536,79422257,16721,79422257,3819,1481,1515,1510,1531,1500,1500,1500,1500,49.40192775,49.40192775
2471,15,49614542,79425414,79442257,16843,79442257,3820,1481,1515,1510,1531,1500,1500,1500,1500,49.42192775,49.42192775
2472,15,49628031,79445625,79462257,16632,79462257,3821,1481,1515,1510,1531,1500,1500,1500,1500,49.44192775,49.44192775
2473,15,49646769,79465518,79482257,16739,79482257,3822,1481,1515,1510,1531,1500,1500,1500,1500,49.46192775,49.46192775
2474,15,49676645,79485968,79502257,16289,79502257,3823,1481,1515,1510,1531,1500,1500,1500,1500,49.48192775,49.48192775
2475,15,49693955,79505637,79522257,16620,79522257,3824,1481,1515,1510,1531,1500,1500,1500,1500,49.50192775,49.50192775
2476,15,49707277,79525743,79542257,16514,79542257,3825,1481,1515,1510,1531,1500,1500,1500,1500,49.52192775,49.52192775
2477,15,49739916,79545904,79562257,16353,79562257,3826,1481,1515,1510,1531,1500,1500,1500,1500,49.54192775,49.54192775
2478,15,49754301,79565631,79582257,16626,79582257,3827,1481,1515,1510,1531,1500,1500,1500,1500,49.56192775,49.56192775
2479,15,49770246,79585544,79602257,16713,79602257,3828,1481,1515,1510,1531,1500,1500,1500,1500,49.58192775,49.58192775
2480,15,49787102,79605514,79622257,16743,79622257,3829,1481,1515,1510,1531,1500,1500,1500,1500,49.60192775,49.60192775
2481,15,49817106,79626126,79642257,16131,79642257,3830,1481,1515,1510,1531,1500,1500,1500,1500,49.62192775,49.62192775
2482,15,49833973,79645406,79662257,16851,79662257,3831,1531,1465,1510,1531,1500,1500,1500,1500,49.64192775,49.64192775
2483,15,49848466,79665718,79682257,16539,79682257,3832,1531,1465,1510,1531,1500,1500,1500,1500,49.66192775,49.66192775
2484,15,49880070,79685474,79702257,16783,79702257,3833,1531,1465,1510,1531,1500,1500,1500,1500,49.68192775,49.68192775
2485,15,49894603,79705335,79722257,16922,79722257,3834,1531,1465,1510,1531,1500,1500,1500,1500,49.70192775,49.70192775
2486,15,49910790,79725393,79742257,16864,79742257,3835,1465,1531,1510,1531,1500,1500,1500,1500,49.72192775,49.72192775
2487,15,49926085,79745434,79762257,16823,79762257,3836,1465,1531,1510,1531,1500,1500,1500,1500,49.74192775,49.74192775
2488,15,49958826,79765486,79782257,16771,79782257,3837,1465,1531,1510,1531,1500,1500,1500,1500,49.76192775,49.76192775
2489,15,49973015,79785659,79802257,16598,79802257,3838,1465,1531,1510,1531,1500,1500,1500,1500,49.78192775,49.78192775
2490,15,49988948,79805573,79822257,16684,79822257,3839,1481,1515,1482,1531,1500,1500,1500,1500,49.80192775,49.80192775
2491,15,50020221,79825455,79842257,16802,79842257,3840,1481,1515,1482,1531,1500,1500,1500,1500,49.82192775,49.82192775
2492,15,50036297,79845529,79862257,16728,79862257,3841,1481,1515,1482,1531,1500,1500,1500,1500,49.84192775,49.84192775
2493,15,50051405,79865508,79882257,16749,79882257,3842,1481,1515,1482,1531,1500,1500,1500,1500,49.86192775,49.86192775
2494,15,50066440,79885752,79902257,16505,79902257,3843,1481,1515,1482,1531,1500,1500,1500,1500,49.88192775,49.88192775
2495,15,50098625,79905453,79922257,16804,79922257,3844,1481,1515,1482,1531,1500,1500,1500,1500,49.90192775,49.90192775
2496,15,50112851,79925418,79942257,16839,79942257,3845,1431,1565,1482,1531,1500,1500,1500,1500,49.92192775,49.92192775
2497,15,50129321,79945469,79962257,16788,79962257,3846,1431,1565,1482,1531,1500,1500,1500,1500,49.94192775,49.94192775
2498,15,50159366,79965424,79982257,16833,79982257,3847,1431,1565,1482,1531,1500,1500,1500,1500,49.96192775,49.96192775
2499,15,50175334,79985394,80002257,16863,80002257,3848,1431,1565,1482,1531,1500,1500,1500,1500,49.98192775,49.98192775
2500,15,50190424,80005463,80022257,16794,80022257,3849,1431,1565,1482,1531,1500,1500,1500,1500,50.00192775,50.00192775
2501,15,50206594,80025453,80042257,16804,80042257,3850,1431,1565,1482,1531,1500,1500,1500,1500,50.02192775,50.02192775
2502,15,50237379,80045875,80062257,16382,80062257,3851,1465,1531,1482,1531,1500,1500,1500,1500,50.04192775,50.04192775
2503,15,50253610,80065412,80082257,16845,80082257,3852,1465,1531,1482,1531,1500,1500,1500,1500,50.06192775,50.06192775
2504,15,50267742,80086029,80102257,16228,80102257,3853,1465,1531,1482,1531,1500,1500,1500,1500,50.08192775,50.08192775
2505,15,50299251,80105625,80122257,16632,80122257,3854,1465,1531,1482,1531,1500,1500,1500,1500,50.10192775,50.10192775
2506,15,50315524,80125477,80142257,16780,80142257,3855,1465,1531,1482,1531,1500,1500,1500,1500,50.12192775,50.12192775
2507,15,50331235,80145476,80162257,16781,80162257,3856,1465,1531,1482,1531,1500,1500,1500,1500,50.14192775,50.14192775
2508,15,50346622,80165460,80182257,16797,80182257,3857,1465,1531,1482,1531,1500,1500,1500,1500,50.16192775,50.16192775
2509,15,50376874,80185710,80202257,16547,80202257,3858,1465,1531,1482,1531,1500,1500,1500,1500,50.18192775,50.18192775
2510,15,50393656,80205724,80222257,16533,80222257,3859,1465,1531,1482,1531,1500,1500,1500,1500,50.20192775,50.20192775
2511,15,50409735,80225389,80242257,16868,80242257,3860,1465,1531,1482,1531,1500,1500,1500,1500,50.22192775,50.22192775
2512,15,50441081,80245456,80262257,16801,80262257,3861,1465,1531,1482,1531,1500,1500,1500,1500,50.24192775,50.24192775
2513,15,50456401,80265880,80282257,16377,80282257,3862,1465,1531,1482,1531,1500,1500,1500,1500,50.26192775,50.26192775
2514,15,50471290,80285479,80302257,16778,80302257,3863,1465,1531,1482,1531,1500,1500,1500,1500,50.28192775,50.28192775
2515,15,50487343,80305434,80322257,16823,80322257,3864,1465,1531,1482,1531,1500,1500,1500,1500,50.30192775,50.30192775
2516,15,50518054,80325425,80342257,16832,80342257,3865,1465,1531,1482,1531,1500,1500,1500,1500,50.32192775,50.32192775
2517,15,50533689,80345419,80362257,16838,80362257,3866,1465,1531,1482,1531,1500,1500,1500,1500,50.34192775,50.34192775
2518,15,50547841,80365816,80382257,16441,80382257,3867,1465,1531,1482,1531,1500,1500,1500,1500,50.36192775,50.36192775
2519,15,50580418,80385494,80402257,16763,80402257,3868,1465,1531,1482,1531,1500,1500,1500,1500,50.38192775,50.38192775
2520,15,50595560,80405459,80422257,16798,80422257,3869,1465,1531,1482,1531,1500,1500,1500,1500,50.40192775,50.40192775
2521,15,50610873,80425414,80442257,16843,80442257,3870,1465,1531,1482,1531,1500,1500,1500,1500,50.42192775,50.42192775
2522,15,50626913,80445431,80462257,16826,80462257,3871,1475,1521,1482,1431,1500,1500,1500,1500,50.44192775,50.44192775
2523,15,50658185,80465477,80482257,16780,80482257,3872,1475,1521,1482,1431,1500,1500,1500,1500,50.46192775,50.46192775
2524,15,50674887,80485711,80502257,16546,80502257,3873,1475,1521,1482,1431,1500,1500,1500,1500,50.48192775,50.48192775
2525,15,50687806,80505980,80522257,16277,80522257,3874,1475,1521,1482,1431,1500,1500,1500,1500,50.50192775,50.50192775
2526,15,50720847,80526441,80542257,15816,80542257,3875,1475,1521,1482,1431,1500,1500,1500,1500,50.52192775,50.52192775
2527,15,50735999,80546618,80562257,15639,80562257,3876,1475,1521,1482,1465,1500,1500,1500,1500,50.54192775,50.54192775
2528,15,50752403,80565587,80582257,16670,80582257,3877,1475,1521,1482,1465,1500,1500,1500,1500,50.56192775,50.56192775
2529,15,50768005,80585526,80602257,16731,80602257,3878,1475,1521,1482,1465,1500,1500,1500,1500,50.58192775,50.58192775
2530,15,50799126,80605704,80622257,16553,80622257,3879,1475,1521,1482,1465,1500,1500,1500,1500,50.60192775,50.60192775
2531,15,50814094,80625384,80642257,16873,80642257,3880,1465,1531,1476,1465,1500,1500,1500,1500,50.62192775,50.62192775
2532,15,50828350,80645432,80662257,16825,80662257,3881,1465,1531,1476,1465,1500,1500,1500,1500,50.64192775,50.64192775
2533,15,50859675,80665406,80682257,16851,80682257,3882,1465,1531,1476,1465,1500,1500,1500,1500,50.66192775,50.66192775
2534,15,50877207,80685570,80702257,16687,80702257,3883,1465,1531,1476,1465,1500,1500,1500,1500,50.68192775,50.68192775
2535,15,50891227,80705850,80722257,16407,80722257,3884,1465,1531,1476,1465,1500,1500,1500,1500,50.70192775,50.70192775
2536,15,50907319,80726142,80742257,16115,80742257,3885,1504,1492,1476,1515,1500,1500,1500,1500,50.72192775,50.72192775
2537,15,50936330,80746166,80762257,16091,80762257,3886,1504,1492,1476,1515,1500,1500,1500,1500,50.74192775,50.74192775
2538,15,50950808,80765492,80782257,16765,80782257,3887,1504,1492,1476,1515,1500,1500,1500,1500,50.76192775,50.76192775
2539,15,50966506,80785477,80802257,16780,80802257,3888,1504,1492,1476,1515,1500,1500,1500,1500,50.78192775,50.78192775
2540,15,50998201,80805674,80822257,16583,80822257,3889,1504,1492,1476,1515,1500,1500,1500,1500,50.80192775,50.80192775
2541,15,51014678,80825350,80842257,16907,80842257,3890,1531,1465,1476,1515,1500,1500,1500,1500,50.82192775,50.82192775
2542,15,51029893,80845426,80862257,16831,80862257,3891,1531,1465,1476,1515,1500,1500,1500,1500,50.84192775,50.84192775
2543,15,51061292,80865421,80882257,16836,80882257,3892,1531,1465,1476,1515,1500,1500,1500,1500,50.86192775,50.86192775
2544,15,51076827,80885790,80902257,16467,80902257,3893,1531,1465,1476,1515,1500,1500,1500,1500,50.88192775,50.88192775
2545,15,51092423,80905689,80922257,16568,80922257,3894,1531,1465,1476,1515,1500,1500,1500,1500,50.90192775,50.90192775
2546,15,51107082,80925657,80942257,16600,80942257,3895,1531,1465,1531,1515,1500,1500,1500,1500,50.92192775,50.92192775
2547,15,51138663,80945473,80962257,16784,80962257,3896,1531,1465,1531,1515,1500,1500,1500,1500,50.94192775,50.94192775
2548,15,51154070,80965466,80982257,16791,80982257,3897,1531,1465,1531,1515,1500,1500,1500,1500,50.96192775,50.96192775
2549,15,51169383,80985486,81002257,16771,81002257,3898,1531,1465,1531,1515,1500,1500,1500,1500,50.98192775,50.98192775
2550,15,51199685,81005640,81022257,16617,81022257,3899,1531,1465,1531,1515,1500,1500,1500,1500,51.00192775,51.00192775
2551,15,51215362,81025489,81042257,16768,81042257,3900,1531,1465,1531,1515,1500,1500,1500,1500,51.02192775,51.02192775
2552,15,51230197,81045438,81062257,16819,81062257,3901,1531,1465,1531,1515,1500,1500,1500,1500,51.04192775,51.04192775
2553,15,51246149,81065392,81082257,16865,81082257,3902,1531,1465,1531,1515,1500,1500,1500,1500,51.06192775,51.06192775
2554,15,51277053,81085455,81102257,16802,81102257,3903,1531,1465,1531,1515,1500,1500,1500,1500,51.08192775,51.08192775
2555,15,51292881,81105400,81122257,16857,81122257,3904,1531,1465,1531,1465,1500,1500,1500,1500,51.10192775,51.10192775
2556,15,51308023,81125419,81142257,16838,81142257,3905,1531,1465,1531,1465,1500,1500,1500,1500,51.12192775,51.12192775
2557,15,51340071,81145390,81162257,16867,81162257,3906,1531,1465,1531,1465,1500,1500,1500,1500,51.14192775,51.14192775
2558,15,51355543,81165359,81182257,16898,81182257,3907,1531,1465,1531,1465,1500,1500,1500,1500,51.16192775,51.16192775
2559,15,51370856,81185370,81202257,16887,81202257,3908,1481,1515,1531,1465,1500,1500,1500,1500,51.18192775,51.18192775
2560,15,51386545,81205375,81222257,16882,81222257,3909,1481,1515,1531,1465,1500,1500,1500,1500,51.20192775,51.20192775
2561,15,51418070,81225520,81242257,16737,81242257,3910,1481,1515,1531,1465,1500,1500,1500,1500,51.22192775,51.22192775
2562,15,51435821,81245480,81262257,16777,81262257,3911,1481,1515,1531,1465,1500,1500,1500,1500,51.24192775,51.24192775
2563,15,51450392,81265750,81282257,16507,81282257,3912,1481,1515,1531,1465,1500,1500,1500,1500,51.26192775,51.26192775
2564,15,51479999,81285884,81302257,16373,81302257,3913,1481,1515,1531,1465,1500,1500,1500,1500,51.28192775,51.28192775
2565,15,51496653,81306275,81322257,15982,81322257,3914,1481,1515,1531,1465,1500,1500,1500,1500,51.30192775,51.30192775
2566,15,51513153,81325516,81342257,16741,81342257,3915,1481,1515,1531,1465,1500,1500,1500,1500,51.32192775,51.32192775
2567,15,51528664,81345487,81362257,16770,81362257,3916,1481,1515,1531,1465,1500,1500,1500,1500,51.34192775,51.34192775
2568,15,51559918,81365520,81382257,16737,81382257,3917,1481,1515,1531,1465,1500,1500,1500,1500,51.36192775,51.36192775
2569,15,51574838,81385337,81402257,16920,81402257,3918,1465,1531,1531,1465,1500,1500,1500,1500,51.38192775,51.38192775
2570,15,51591119,81405354,81422257,16903,81422257,3919,1465,1531,1531,1465,1500,1500,1500,1500,51.40192775,51.40192775
2571,15,51606072,81425327,81442257,16930,81442257,3920,1465,1531,1531,1465,1500,1500,1500,1500,51.42192775,51.42192775
2572,15,51638911,81445378,81462257,16879,81462257,3921,1465,1531,1531,1465,1500,1500,1500,1500,51.44192775,51.44192775
2573,15,51653935,81465365,81482257,16892,81482257,3922,1465,1531,1531,1465,1500,1500,1500,1500,51.46192775,51.46192775
2574,15,51669695,81485333,81502257,16924,81502257,3923,1465,1531,1531,1465,1500,1500,1500,1500,51.48192775,51.48192775
2575,15,51699607,81505424,81522257,16833,81522257,3924,1465,1531,1531,1481,1500,1500,1500,1500,51.50192775,51.50192775
2576,15,51715264,81525493,81542257,16764,81542257,3925,1465,1531,1531,1481,1500,1500,1500,1500,51.52192775,51.52192775
2577,15,51731337,81545469,81562257,16788,81562257,3926,1465,1531,1531,1481,1500,1500,1500,1500,51.54192775,51.54192775
2578,15,51746559,81565434,81582257,16823,81582257,3927,1465,1531,1531,1481,1500,1500,1500,1500,51.56192775,51.56192775
2579,15,51778109,81585496,81602257,16761,81602257,3928,1465,1531,1531,1481,1500,1500,1500,1500,51.58192775,51.58192775
2580,15,51794530,81605439,81622257,16818,81622257,3929,1481,1515,1531,1481,1500,1500,1500,1500,51.60192775,51.60192775
2581,15,51808902,81625390,81642257,16867,81642257,3930,1481,1515,1531,1481,1500,1500,1500,1500,51.62192775,51.62192775
2582,15,51839606,81645402,81662257,16855,81662257,3931,1481,1515,1531,1481,1500,1500,1500,1500,51.64192775,51.64192775
2583,15,51856197,81665297,81682257,16960,81682257,3932,1481,1515,1531,1481,1500,1500,1500,1500,51.66192775,51.66192775
2584,15,51871468,81685359,81702257,16898,81702257,3933,1481,1515,1531,1481,1500,1500,1500,1500,51.68192775,51.68192775
