t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303950.4861399,0.796986699977424,4936094,200.0,0.015054245003116577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.842113301491755,0.14553953935883027,True,3.262631919292853,3.0502964254681486,1.4128859982966724,-0.17136984749589468,0.2375618615846693,-0.7353040242743911,-0.30439047694571847,1.533816979920689,2.1490952224734157,0.31251471025181565,-1.376507982809122,-0.9021969932370006,0.0,0.0,0.0,True,inside_operational_region,1.0128859982966723
303950.4920863,0.803006700007245,4936096,200.0,0.015505240001225062,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8290475440072687,0.11011378929878707,True,3.275776684925952,3.063486090753966,1.3933438632864008,-0.16952949974427067,0.22079749850594688,-0.7419772415703276,-0.3118357774082527,1.5268275437359706,2.1728299960887547,0.319364815111669,-1.4255151021888586,-0.9089030156027029,0.0,0.0,0.0,True,inside_operational_region,0.9933438632864008
303950.4980497,0.8090200999868102,4936097,200.0,0.015317240003063958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.816981399731648,0.06505311172608753,True,3.2822885382359246,3.0700676147000574,1.3834548729376985,-0.16851206094062476,0.2125309145780916,-0.7453933308041454,-0.31403852214847516,1.5222338743516115,2.1851858356505205,0.32453095351919037,-1.4408488293640331,-0.9133950356205813,0.0,0.0,0.0,True,inside_operational_region,0.9834548729376985
303950.5040865,0.8149925000034273,4936098,200.0,0.015479697503506336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.853755103026504,0.037234602546715956,True,3.288745679423389,3.076707268502787,1.3735539982080232,-0.1674464916423255,0.204112459689469,-0.7489083261385234,-0.3169138638572452,1.519493385706224,2.1946437366303018,0.330193684832938,-1.458207644747923,-0.9210991413659975,0.0,0.0,0.0,True,inside_operational_region,0.9735539982080231
303950.51006,0.821021199983079,4936099,200.0,0.015354797505606562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8866318576748242,0.10550316061817931,True,3.2951379470375928,3.0833847973369344,1.3635275124874737,-0.16679128589690473,0.1953896053599946,-0.7523115854899323,-0.32033465585354887,1.5153418213998044,2.2074883276321597,0.31951078357942425,-1.4833898506844994,-0.9255863169735487,0.0,0.0,0.0,True,inside_operational_region,0.9635275124874737
303950.516086,0.8270451999851502,4936100,200.0,0.015332997504588906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8398009062940661,0.05158598587974077,True,3.301595666839421,3.0900491779608483,1.3535078245843235,-0.16596114347033186,0.18701311329902381,-0.7558675701293467,-0.3188654459695212,1.5142739964238987,2.2177590378430065,0.3164559370377292,-1.492246634731169,-0.9323292874961405,0.0,0.0,0.0,True,inside_operational_region,0.9535078245843235
303950.5218894,0.8326525999582373,4936102,200.0,0.014941760003018882,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9511412307574518,0.12559835049055842,True,3.31414357217298,3.103478004832701,1.3331484543515033,-0.16415800596515773,0.16900149827182442,-0.7628372498232618,-0.32288856870312505,1.5052337223032997,2.2414070353261826,0.3126824909584836,-1.5431275715190373,-0.9442590979289646,0.0,0.0,0.0,True,inside_operational_region,0.9331484543515033
303950.5277324,0.8387793999863788,4936103,200.0,0.015267460001957826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8666117603549046,0.03762608250378707,True,3.3203852468603405,3.1102069433068342,1.322854232427059,-0.16314950635245218,0.16057039181027521,-0.7665490315283234,-0.324194205752383,1.501591255495078,2.254011586402547,0.31448146969137614,-1.5433362293777757,-0.9530902582555145,0.0,0.0,0.0,True,inside_operational_region,0.9228542324270589
303950.5335089,0.8443673999863677,4936104,200.0,0.015054342500749902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9663486217246755,0.14983091510518662,True,3.3266571368544184,3.117010176255727,1.312632351685394,-0.1622104210960833,0.15143807539256926,-0.7699249784087967,-0.3216291382617155,1.50273478228053,2.2615744702525378,0.31085466089785263,-1.5685010333320735,-0.9532428346692694,0.0,0.0,0.0,True,inside_operational_region,0.9126323516853939
303950.5391702,0.8500926999840885,4936105,200.0,0.015216242503899541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9464095906466174,0.07313222417905135,True,3.3327588728859174,3.123791047686919,1.3022457780533465,-0.1613447423482599,0.1424013109732778,-0.7733077213004522,-0.3227732371592921,1.4968150145402235,2.273259432640925,0.3044078994764879,-1.5864103197924022,-0.9529754420657417,0.0,0.0,0.0,True,inside_operational_region,0.9022457780533465
303950.545283,0.8562804000102915,4936106,200.0,0.014584295001799688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9776505214729725,0.05177334469847695,True,3.3389221211403974,3.1306715448770936,1.2919434958480593,-0.16008783781594849,0.13330614470154956,-0.776809998065966,-0.3215477577411776,1.4989824363783366,2.279032465933223,0.31161259229369265,-1.6027696744434337,-0.9568068123539056,0.0,0.0,0.0,True,inside_operational_region,0.8919434958480593
303950.5512058,0.8621692999731749,4936107,200.0,0.015206995006022305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9433176300573802,0.08224112021715276,True,3.3450427769153266,3.137522148652612,1.2814973188822647,-0.15898749903703413,0.12452007435951762,-0.780671843565004,-0.320347165991909,1.4975200100897543,2.289549808838827,0.3129037756794676,-1.6045105989869468,-0.9699045049269163,0.0,0.0,0.0,True,inside_operational_region,0.8814973188822647
303950.5572036,0.8681694999686442,4936109,200.0,0.014672295000883824,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.03098622295462,0.0695418137149715,True,3.3569337108295936,3.1513752826196137,1.2603376223533953,-0.1564040405902598,0.10577104809045279,-0.7877493055976896,-0.3230870375264299,1.490470381298738,2.312427100445995,0.32082957230196435,-1.645018482512707,-0.9754991050426203,0.0,0.0,0.0,True,inside_operational_region,0.8603376223533953
303950.5633256,0.8740850999602117,4936110,200.0,0.014934195001507252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0011916463131696,0.07208874932473124,True,3.3629783603910264,3.158313174916146,1.2498132731423004,-0.15547768822523578,0.0965026697318998,-0.7913118782270026,-0.3169518497498555,1.491620060163167,2.319391595916084,0.3102254792792758,-1.6576969403040565,-0.9776106722078429,0.0,0.0,0.0,True,inside_operational_region,0.8498132731423004
303950.5690582,0.8799689000006765,4936111,200.0,0.014753145000900216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8650354066114112,0.16292668258870677,True,3.3689121987612474,3.1652135860052826,1.239105171890097,-0.15418342252167072,0.08817983972088639,-0.7951961126371971,-0.3147923031814764,1.487794979830945,2.3312530121180934,0.31360216009623015,-1.6356401865543948,-0.9848397329722332,0.0,0.0,0.0,True,inside_operational_region,0.8391051718900969
303950.5750647,0.8860250999568962,4936112,200.0,0.014670145001905579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.078162565769714,0.1447346127892984,True,3.374808267789393,3.172211748121677,1.228451625358963,-0.15335429317971228,0.07863000303945356,-0.799137905606683,-0.31226925807929645,1.486331861325278,2.3391662253913927,0.29991808220649,-1.6575512223098559,-0.9988485126645706,0.0,0.0,0.0,True,inside_operational_region,0.828451625358963
303950.5811406,0.8920453999890015,4936113,200.0,0.015111432503057812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0116374379327873,0.07410633801792024,True,3.3806265906074278,3.179114217669243,1.2177387731114895,-0.15214820898281722,0.06958015874910561,-0.8032700921991078,-0.3082601708318957,1.4804258827040568,2.3467306636012166,0.30033212511589796,-1.658540604928952,-1.0140371609359957,0.0,0.0,0.0,True,inside_operational_region,0.8177387731114895
303950.5871395,0.8980445999768563,4936115,200.0,0.0151779924996827,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9849187185559904,0.03433868545441243,True,3.39243355501934,3.1931398847372443,1.1962132697739005,-0.1498614444537547,0.051353513769239356,-0.8106532791149186,-0.29518645533950605,1.483243043899892,2.363357749586732,0.2923182287872825,-1.668173594159933,-1.0107011129965013,0.0,0.0,0.0,True,inside_operational_region,0.7962132697739005
303950.5931654,0.9040702999918722,4936116,200.0,0.015869092501541712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9425526985640218,0.0865407209951956,True,3.398338703554328,3.200238860374241,1.185248428900923,-0.14901511910326626,0.042339452694536206,-0.8141307286036361,-0.28949191574649924,1.485358032994349,2.3788110768061177,0.27723670600878425,-1.6700255356658662,-1.0014827910848751,0.0,0.0,0.0,True,inside_operational_region,0.7852484289009231
303950.5989869,0.909979399992153,4936117,200.0,0.015858562496717833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9679780727695138,0.11027772353442332,True,3.4041325445886277,3.2072850041685848,1.1744967018599575,-0.14759555608113706,0.033588542845859326,-0.8183468481870153,-0.28525752216556954,1.4846564191582414,2.379897946307373,0.28368337071622374,-1.6594308557401407,-1.0165663666459452,0.0,0.0,0.0,True,inside_operational_region,0.7744967018599574
303950.6051161,0.9160311999730766,4936118,200.0,0.01585156250162404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0666725668294434,0.14448162866355388,True,3.409935783573456,3.2144142263992186,1.1635996235100703,-0.14660918193914751,0.02393624402825978,-0.8218736876689796,-0.2788504358278289,1.4854501242641072,2.388485376833546,0.2726620485980531,-1.6839041054257073,-1.0105410150101881,0.0,0.0,0.0,True,inside_operational_region,0.7635996235100703
303950.6108433,0.9217354999855161,4936119,200.0,0.015620734999397434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.963634985531619,0.030801594023071525,True,3.4157375823284943,3.221527042809939,1.152723912737307,-0.14531048997260765,0.01503160511350865,-0.8257749767039568,-0.27233929051005523,1.4865691535954657,2.393712451534311,0.2730413777937154,-1.6780077294264402,-1.0139241400269028,0.0,0.0,0.0,True,inside_operational_region,0.752723912737307
303950.6168979,0.9278373999986798,4936120,200.0,0.015966500001469628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9789379999783754,0.010593354447560724,True,3.421532357930773,3.228742627485091,1.1417656968525143,-0.14402284529681797,0.005967047267007697,-0.8295139159260447,-0.2674599249546979,1.4901092238659523,2.4019409750458562,0.27176409394595313,-1.6793689193856645,-1.0118186881415447,0.0,0.0,0.0,True,inside_operational_region,0.7417656968525143
303950.622993,0.9339025999652222,4936122,200.0,0.015977509998512305,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9701116564086498,0.01212462876936311,True,3.4331002124330547,3.2431299757113408,1.1197380978551454,-0.14139532351835093,-0.012011705235257075,-0.8371373959489867,-0.25232441611929846,1.4936582355919776,2.417582066378748,0.2684085945394997,-1.6769378687636602,-1.0113707966640948,0.0,0.0,0.0,True,inside_operational_region,0.7197380978551454
303950.6285896,0.939563799998723,4936123,200.0,0.015448309999802932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.016274720017804,0.0837960539247026,True,3.4388544052448893,3.2503168329688457,1.1086191207706575,-0.1403310172094141,-0.021318179867577225,-0.8408822353546346,-0.24269903897460088,1.4929621369826065,2.4279181725289045,0.2570697306472975,-1.6870683240350457,-1.009937368771367,0.0,0.0,0.0,True,inside_operational_region,0.7086191207706575
303950.6346706,0.9456699999864213,4936124,200.0,0.01677039000071805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9364525644981976,0.07040743918764956,True,3.444684716488048,3.2576492163189523,1.097424751447463,-0.13905146729963302,-0.030280121859587616,-0.8443494451504585,-0.2347556512797396,1.499558598634778,2.4400324334854613,0.2538945852392807,-1.6856245205572975,-0.9976186141829545,0.0,0.0,0.0,True,inside_operational_region,0.6974247514474631
303950.640352,0.9512718999758363,4936125,200.0,0.01543508999759784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0412794368552007,0.12546395216487005,True,3.4503817984138667,3.264847775154295,1.0862839376200166,-0.13822691111002428,-0.03967997657999245,-0.8482685693167356,-0.22484130063480556,1.4958181766453602,2.44676740815621,0.23449411808304857,-1.696966787190516,-1.0039549936109167,0.0,0.0,0.0,True,inside_operational_region,0.6862839376200166
303950.6480046,0.9572676999960095,4936126,200.0,0.02103986500088662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8121923868536176,0.1951608906398763,True,3.456011278814729,3.272087520507106,1.074916565540634,-0.13692290578755095,-0.047724934280156894,-0.8522856659522366,-0.22000486365911687,1.4917168914755532,2.461196472750703,0.23302819701304617,-1.6614223406815254,-1.0059175026946479,0.0,0.0,0.0,True,inside_operational_region,0.6749165655406341
303950.6540972,0.964939899975434,4936128,200.0,0.014874649997865688,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.085243878164112,0.17576149184362921,True,3.467648686916002,3.286785173792782,1.0525000749191933,-0.13504545840019855,-0.06726909642706103,-0.8594176932697799,-0.1942637817976241,1.5038692008581662,2.47259367850847,0.20746412341099793,-1.7142884370040032,-0.9953971072188331,0.0,0.0,0.0,True,inside_operational_region,0.6525000749191933
303950.6598387,0.9708038999815471,4936129,200.0,0.01568974999804739,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.072859494831538,0.1594086839338955,True,3.4734178265492313,3.2942074460267463,1.0411969530418448,-0.1339921410667082,-0.07708106645627799,-0.8626622929520726,-0.1833843767822726,1.5084733766938592,2.480971500758898,0.20019747402710783,-1.7382183461859568,-0.9802584395684907,0.0,0.0,0.0,True,inside_operational_region,0.6411969530418448
303950.6655065,0.9764033000101335,4936130,200.0,0.014856450004630256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0201952079494605,0.17130739818818475,True,3.4791938419579598,3.301594836449235,1.0296942682332293,-0.13368656963693404,-0.08660518033172604,-0.8660381409503031,-0.16994704547014136,1.5084524047253562,2.4972094303768584,0.1678159630987157,-1.7481811442812227,-0.9703938831603928,0.0,0.0,0.0,True,inside_operational_region,0.6296942682332293
303950.6715706,0.982429499970749,4936132,200.0,0.014949987508108187,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9933023783195742,0.06905096256616569,True,3.49066067549499,3.316311818373597,1.0067812822670523,-0.13150659929140796,-0.10486790372206656,-0.8739336220691181,-0.14585280699383024,1.5078666354397419,2.5140101668980748,0.16031926510299085,-1.7357784175496136,-0.9852382874380753,0.0,0.0,0.0,True,inside_operational_region,0.6067812822670523
303950.6772268,0.988157499989029,4936133,200.0,0.014654087495974544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.034536684748013,0.09216920164209842,True,3.496464384669521,3.3238067553663107,0.9952989513221848,-0.13026948281898143,-0.11448137598692076,-0.8771597608582029,-0.13315674434740743,1.5146495935238908,2.5217318425792117,0.16306577312241466,-1.750239476695686,-0.9688323660624905,0.0,0.0,0.0,True,inside_operational_region,0.5952989513221848
303950.6833532,0.9941837000078522,4936134,200.0,0.014797847508175149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.032171506285558,0.14762610112115968,True,3.5022719718195834,3.331183917707115,0.9837098694041846,-0.12974633764839671,-0.12386633420645365,-0.8810814779772791,-0.11665346604545546,1.5144484587813716,2.532591055969784,0.13778293914421025,-1.7518973187076807,-0.9766185653362669,0.0,0.0,0.0,True,inside_operational_region,0.5837098694041846
303950.689109,0.999964699964039,4936135,200.0,0.014738947503514904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.028529361360676,0.10240132681905657,True,3.5080452366265247,3.33864545087709,0.9721679869900254,-0.1280522406959781,-0.13328681906810136,-0.8846610044558325,-0.10381854525275763,1.5186920356842175,2.53792440308382,0.15599010190924104,-1.7561145408017274,-0.9715643838423722,0.0,0.0,0.0,True,inside_operational_region,0.5721679869900254
303950.6952713,1.0061398999532685,4936136,200.0,0.015400057503424007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.083815787043954,0.12497044507944378,True,3.513879053630145,3.346134920519879,0.9605089380134956,-0.1274072775430799,-0.14307311581787818,-0.888268027234425,-0.08804217990842095,1.5220768858234217,2.54882718488645,0.13492818255848393,-1.7718117893474574,-0.969308740596003,0.0,0.0,0.0,True,inside_operational_region,0.5605089380134956
303950.7013491,1.0121768999961205,4936137,200.0,0.015442435002409424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9631265914654195,0.09463634833925046,True,3.519728473882272,3.3536223180482945,0.9488549621620481,-0.12584067864455006,-0.15213638833122278,-0.8919339332231542,-0.0733331290505827,1.52753145543008,2.555680514242555,0.14668875944307835,-1.7609353802632182,-0.9658100440896096,0.0,0.0,0.0,True,inside_operational_region,0.5488549621620481
303950.7071643,1.01795479998691,4936138,200.0,0.014969422501844763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9741752544130642,0.03784049471931351,True,3.5255371464391105,3.361139180146377,0.9371055859078851,-0.12434998235208683,-0.16127456464803513,-0.8955958638797172,-0.059807234550779464,1.530926003874437,2.5652735794695927,0.15288036247153783,-1.7546278270956157,-0.962473923074774,0.0,0.0,0.0,True,inside_operational_region,0.537105585907885
303950.7132354,1.023976299969945,4936140,200.0,0.015019737503708247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.151855895810929,0.31050176115003864,True,3.5373929407782536,3.3762110122163635,0.9133373103842332,-0.12398673946991767,-0.18175235747117657,-0.9022595150241961,-0.018564888541304836,1.5374841502721348,2.5923122276811656,0.08464341910090281,-1.8127215474080958,-0.9454912875270851,0.0,0.0,0.0,True,inside_operational_region,0.5133373103842331
303950.7199253,1.0306056999834254,4936141,200.0,0.01526823750416087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9694460920672232,0.30039011218619016,True,3.543237062374378,3.3837536468620364,0.901644579556041,-0.12096469547730226,-0.19063557909142093,-0.9058581519826343,-0.00625348365613515,1.5448236067488548,2.589129010549042,0.14906708068196198,-1.7900877435610074,-0.941083188989263,0.0,0.0,0.0,True,inside_operational_region,0.501644579556041
303950.7257847,1.036532600002829,4936142,200.0,0.015552202502413523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.010903791773165,0.15351077235926244,True,3.549237712235601,3.3914150475555687,0.8897195367031867,-0.11929471123534308,-0.2002038277338647,-0.9088012761218058,0.011582722924847744,1.556140353446505,2.5987610211676326,0.16083901605133089,-1.7968497553676257,-0.9180008390650648,0.0,0.0,0.0,True,inside_operational_region,0.4897195367031867
303950.7321516,1.0424834999721497,4936143,200.0,0.015239587497638166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0352714321405925,0.04869778278859263,True,3.555182828461557,3.399015728123012,0.877842340333334,-0.11745392390002962,-0.20976604475729443,-0.9121549448606641,0.028894924507505304,1.5625109409859534,2.6029779161534377,0.1726371060077509,-1.8009589879645564,-0.9113260444030785,0.0,0.0,0.0,True,inside_operational_region,0.47784234033333395
303950.7383661,1.0488339999574237,4936144,200.0,0.015033574998965673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.91433768114982,0.04591821223204493,True,3.5612479445407494,3.406660754935678,0.8658184263783295,-0.1157453570009932,-0.2186806724762449,-0.9155774915879427,0.04757802452942039,1.572476484280755,2.612540215612063,0.176563005148236,-1.782965822270954,-0.9047282103052775,0.0,0.0,0.0,True,inside_operational_region,0.4658184263783295
303950.7452312,1.0558770999778062,4936146,200.0,0.015069644998377077,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0278339298119987,0.008197333633752543,True,3.5733037248074493,3.4218826250187426,0.8417099142408232,-0.11196473910743832,-0.23772431176097175,-0.9223481155203617,0.08719953742234687,1.5848189180224805,2.6252694451982226,0.19087880132918533,-1.7930799525698125,-0.8949125831507296,0.0,0.0,0.0,True,inside_operational_region,0.4417099142408232
303950.7517296,1.0619012999814004,4936147,200.0,0.014814145002830662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0858667450659625,0.21093758102908178,True,3.5793890263683394,3.429466244971314,0.8295423845189527,-0.11103715211418974,-0.24760223691447347,-0.9257938862977366,0.11070205171830072,1.5883545671980281,2.6345062202403886,0.16238421862986777,-1.809047222299028,-0.8931995302475185,0.0,0.0,0.0,True,inside_operational_region,0.42954238451895266
303950.7581421,1.06891569995787,4936149,200.0,0.015099732498890515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9566819426121673,0.1406461743420787,True,3.59180472716188,3.444867981948776,0.8051952067595728,-0.10664004506172864,-0.2661303931718262,-0.9315459424609314,0.15222279060997435,1.6142140194292263,2.6439462162710794,0.20125366329532945,-1.8008598141600782,-0.8520452191081915,0.0,0.0,0.0,True,inside_operational_region,0.40519520675957277
303950.7653197,1.0754392999806441,4936150,200.0,0.01543753249537738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1584748362048356,0.17828404308909754,True,3.597967903818485,3.452587239740258,0.7931031541289364,-0.10509020517242007,-0.27640574746458,-0.9349045293355496,0.17091066972447488,1.6216904251553634,2.64376666039334,0.18937339066191355,-1.8299145317565375,-0.8534856900307888,0.0,0.0,0.0,True,inside_operational_region,0.39310315412893637
303950.7714321,1.082155599957332,4936151,200.0,0.015509887506809365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8836716002937464,0.17011261163197533,True,3.604294831371881,3.460332280647088,0.7807799174939168,-0.10307102020054204,-0.2853255862376245,-0.9377833140338332,0.19340133587613528,1.6351094788365275,2.651697188258696,0.19851839182954154,-1.8110678095847008,-0.8338281647911152,0.0,0.0,0.0,True,inside_operational_region,0.3807799174939168
303950.7778968,1.0883082000073045,4936153,200.0,0.015512780005540624,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8597988392070683,0.168865644304417,True,3.617062614532271,3.475867330221159,0.7560758820793168,-0.10027266763830278,-0.3030208695296279,-0.9436534403831991,0.2364254661055899,1.6573044867528695,2.6642808983062736,0.172177510186525,-1.7791542621784033,-0.8055824894729009,0.0,0.0,0.0,True,inside_operational_region,0.35607588207931673
303950.7844853,1.094725799979642,4936154,200.0,0.015475380004520919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.983431603910609,0.059549721116803116,True,3.6234355457270153,3.4836584625594336,0.7435301336886607,-0.0986311445903798,-0.31256110341316656,-0.9463613492780514,0.26018934254491555,1.6657844160168458,2.6752438498379427,0.17085234050834858,-1.7905243510500346,-0.7884892881480577,0.0,0.0,0.0,True,inside_operational_region,0.3435301336886607
303950.7914054,1.1017733999760821,4936155,200.0,0.015363029998332653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8746399760457924,0.09350345104960088,True,3.6299276032605707,3.491507545805881,0.7310631800253885,-0.09672524100243418,-0.3215251871819822,-0.9490104627143516,0.2815533648907984,1.6799569999992274,2.6793643052228804,0.17837741191398984,-1.7812990412034033,-0.7697168481784596,0.0,0.0,0.0,True,inside_operational_region,0.3310631800253885
303950.7980124,1.1082938999752514,4936156,200.0,0.015959712502627354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8850229748710885,0.180501461434214,True,3.6365028185758423,3.499367856030391,0.7184674837515387,-0.09590372041661777,-0.3306176061859549,-0.9516305450482778,0.3060237070266869,1.691781855208889,2.6883699941925725,0.14805435165470557,-1.7781352899683687,-0.7529268781169686,0.0,0.0,0.0,True,inside_operational_region,0.31846748375153866
303950.8041091,1.114852599974256,4936158,200.0,0.015960699999329447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.591259924170194,0.3537758303759738,True,3.649607749463535,3.515014506041016,0.6933178199543482,-0.09096919386268754,-0.3453973465876614,-0.9568861632150911,0.3433746538734165,1.7145886232747334,2.691881602186354,0.19875451175714715,-1.6735763952201723,-0.7169653294031814,0.0,0.0,0.0,True,inside_operational_region,0.29331781995434814
303950.8105956,1.1213474999531172,4936159,200.0,0.015257800002206862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.33182582292494,0.6458039924449286,True,3.6564635094479527,3.5229628684958136,0.6808809502334494,-0.09143243292462921,-0.3566305738546993,-0.9598189272483775,0.37057083843842786,1.730925573502991,2.6895517256141583,0.1165693432415471,-1.7591749139105923,-0.7229902486518105,0.0,0.0,0.0,True,inside_operational_region,0.2808809502334494
303950.8166672,1.1274214999866672,4936161,200.0,0.015115382505319621,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7507464803526789,0.11600137647552686,True,3.6700836995279618,3.538676261341078,0.6555187839431633,-0.08873112726821786,-0.37344746525276706,-0.9649470614413902,0.41981724819149857,1.7534192849015355,2.696119292426446,0.10782384075475616,-1.7214247482060228,-0.6949540292244007,0.0,0.0,0.0,True,inside_operational_region,0.2555187839431633
303950.8226585,1.1334073999896646,4936162,200.0,0.014973182499380391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6999582530250186,0.18793801843603183,True,3.676953499703048,3.5466517145276955,0.6427852645495779,-0.08674471991452526,-0.38158710223857684,-0.96728649711486,0.4398926792745965,1.7686135419712676,2.6992611811806886,0.1273222580615027,-1.698445077200865,-0.6751134067926696,0.0,0.0,0.0,True,inside_operational_region,0.24278526454957783
303950.8286816,1.139443999971263,4936163,200.0,0.015209682506266219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5099871543213321,0.6220958333281007,True,3.6840890771718597,3.5546454415328417,0.6301201334836961,-0.08287091908046751,-0.38822819606028425,-0.9686589087617068,0.4615982624697472,1.7975960652339371,2.6927291835960347,0.21805536683576626,-1.632350604420233,-0.6235911588035273,0.0,0.0,0.0,True,inside_operational_region,0.2301201334836961
303950.8353579,1.1461192999850027,4936164,200.0,0.015328382507887837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8709584349576325,0.40692626038470686,True,3.6911287133659387,3.562482392678181,0.6171822609132549,-0.08324997534102785,-0.3970254878653874,-0.9716757106444582,0.49177913900930026,1.801752903272824,2.7024921456425863,0.13059762996795,-1.6448164731426285,-0.6365769362744055,0.0,0.0,0.0,True,inside_operational_region,0.21718226091325488
303950.841234,1.1519837999949232,4936165,200.0,0.014226069999128654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9537717093495526,0.3144168705773424,True,3.6981445922441667,3.5703736582910306,0.6045124464906098,-0.08291747916806713,-0.4064044659945867,-0.9745208174483149,0.5138059880775879,1.8078364202797923,2.6979558935369057,0.08283119433843963,-1.6749919120785315,-0.6434122027620088,0.0,0.0,0.0,True,inside_operational_region,0.20451244649060973
303950.8472347,1.158032999956049,4936167,200.0,0.014819282499374245,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3114509192718145,0.45550449857028014,True,3.7123985507954003,3.586200690831299,0.5781533468643003,-0.07998655505891605,-0.41863315740360685,-0.9795997770172229,0.5596623209939431,1.827617185664948,2.724136862853551,0.08479603589188257,-1.528604749020162,-0.6196581851298167,0.0,0.0,0.0,True,inside_operational_region,0.1781533468643003
