surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_R,42.21252866087797,1546.25,178509793.0,6185.0,4000000.0
Aileron_R,42.232930331348044,1546.5,178591401.0,6186.0,4000000.0
Aileron_R,42.25333375178985,1546.25,178673016.0,6185.0,4000000.0
Aileron_R,42.27382167086683,1460.75,178754969.0,5843.0,4000000.0
Aileron_R,42.29422459131671,1460.75,178836582.0,5843.0,4000000.0
Aileron_R,42.3146275117666,1460.75,178918195.0,5843.0,4000000.0
Aileron_R,42.33503068221245,1460.75,178999809.0,5843.0,4000000.0
Aileron_R,42.355433352666374,1460.75,179081421.0,5843.0,4000000.0
Aileron_R,42.37583527313241,1460.75,179163030.0,5843.0,4000000.0
Aileron_R,42.39623769359037,1460.5,179244641.0,5842.0,4000000.0
Aileron_R,42.4166403640443,1460.75,179326253.0,5843.0,4000000.0
Aileron_R,42.437044034482064,1460.75,179407869.0,5843.0,4000000.0
Aileron_R,42.45744745492387,1460.5,179489484.0,5842.0,4000000.0
Aileron_R,42.4778501253778,1460.5,179571096.0,5842.0,4000000.0
Aileron_R,42.498252045843834,1460.5,179652705.0,5842.0,4000000.0
Aileron_R,42.51865346631794,1460.5,179734312.0,5842.0,4000000.0
Aileron_R,42.53905513678802,1460.75,179815920.0,5843.0,4000000.0
Aileron_R,42.559457307250014,1460.5,179897530.0,5842.0,4000000.0
Aileron_R,42.57985997770394,1460.75,179979142.0,5843.0,4000000.0
Aileron_R,42.600263148149786,1460.75,180060756.0,5843.0,4000000.0
Aileron_R,42.62066681858756,1460.75,180142372.0,5843.0,4000000.0
Aileron_R,42.64107173900514,1460.75,180223993.0,5843.0,4000000.0
Aileron_R,42.661430160173786,1505.75,180305428.0,6023.0,4000000.0
Aileron_R,42.681832080639815,1505.5,180387037.0,6022.0,4000000.0
Aileron_R,42.70223425110182,1505.5,180468647.0,6022.0,4000000.0
Aileron_R,42.72263667155978,1505.5,180550258.0,6022.0,4000000.0
Aileron_R,42.743038842021775,1505.75,180631868.0,6023.0,4000000.0
Aileron_R,42.76344401243532,1505.75,180713490.0,6023.0,4000000.0
Aileron_R,42.78379043379779,1562.75,180794877.0,6251.0,4000000.0
Aileron_R,42.804195354215366,1563.0,180876498.0,6252.0,4000000.0
Aileron_R,42.82459852466121,1562.75,180958112.0,6251.0,4000000.0
Aileron_R,42.8450014451111,1562.75,181039725.0,6251.0,4000000.0
Aileron_R,42.865404365560984,1563.0,181121338.0,6252.0,4000000.0
Aileron_R,42.885823785744364,1546.5,181203017.0,6186.0,4000000.0
Aileron_R,42.90622520621848,1546.25,181284624.0,6185.0,4000000.0
Aileron_R,42.926627626676435,1546.25,181366235.0,6185.0,4000000.0
Aileron_R,42.947029297146514,1546.25,181447843.0,6185.0,4000000.0
Aileron_R,42.967466467043195,1512.0,181529593.0,6048.0,4000000.0
Aileron_R,42.98787038747693,1511.5,181611210.0,6046.0,4000000.0
Aileron_R,43.00827355792278,1511.75,181692824.0,6047.0,4000000.0
Aileron_R,43.02867647837266,1511.75,181774437.0,6047.0,4000000.0
Aileron_R,43.0490441493919,1546.25,181855909.0,6185.0,4000000.0
Aileron_R,43.06944681984582,1546.25,181937521.0,6185.0,4000000.0
Aileron_R,43.08984874031186,1546.25,182019130.0,6185.0,4000000.0
Aileron_R,43.11025041078194,1546.5,182100738.0,6186.0,4000000.0
Aileron_R,43.13065333123182,1546.25,182182351.0,6185.0,4000000.0
Aileron_R,43.15105450170997,1546.5,182263957.0,6186.0,4000000.0
Aileron_R,43.17145692216793,1546.5,182345568.0,6186.0,4000000.0
Aileron_R,43.19185959262185,1546.25,182427180.0,6185.0,4000000.0
Aileron_R,43.21226126309193,1546.25,182508788.0,6185.0,4000000.0
Aileron_R,43.23266368354989,1546.25,182590399.0,6185.0,4000000.0
Aileron_R,43.25306560401593,1460.75,182672008.0,5843.0,4000000.0
Aileron_R,43.27355302310098,1460.75,182753959.0,5843.0,4000000.0
Aileron_R,43.293955443558936,1460.75,182835570.0,5843.0,4000000.0
Aileron_R,43.31435686403306,1460.75,182917177.0,5843.0,4000000.0
Aileron_R,43.334707785322834,1511.5,182998582.0,6046.0,4000000.0
Aileron_R,43.355109455792906,1511.5,183080190.0,6046.0,4000000.0
Aileron_R,43.375511126262985,1511.5,183161798.0,6046.0,4000000.0
Aileron_R,43.395912046745174,1511.5,183243403.0,6046.0,4000000.0
Aileron_R,43.416263468026884,1562.75,183324810.0,6251.0,4000000.0
Aileron_R,43.43666638847676,1562.75,183406423.0,6251.0,4000000.0
Aileron_R,43.457068558938765,1562.75,183488033.0,6251.0,4000000.0
Aileron_R,43.477471229392684,1562.5,183569645.0,6250.0,4000000.0
Aileron_R,43.49787314985872,1562.5,183651254.0,6250.0,4000000.0
Aileron_R,43.51827432033687,1562.5,183732860.0,6250.0,4000000.0
Aileron_R,43.53874198974092,1495.25,183814732.0,5981.0,4000000.0
Aileron_R,43.559144160202926,1495.25,183896342.0,5981.0,4000000.0
Aileron_R,43.57954483068915,1495.5,183977946.0,5982.0,4000000.0
Aileron_R,43.59994575117134,1495.25,184059551.0,5981.0,4000000.0
Aileron_R,43.62034667165353,1495.25,184141156.0,5981.0,4000000.0
Aileron_R,43.64074809212764,1495.25,184222763.0,5981.0,4000000.0
Aileron_R,43.66115126257348,1495.25,184304377.0,5981.0,4000000.0
Aileron_R,43.681553683031446,1495.25,184385988.0,5981.0,4000000.0
Aileron_R,43.70195685347729,1495.25,184467602.0,5981.0,4000000.0
Aileron_R,43.72235977392718,1495.25,184549215.0,5981.0,4000000.0
Aileron_R,43.74276194438917,1495.25,184630825.0,5981.0,4000000.0
Aileron_R,43.76316411485118,1495.25,184712435.0,5981.0,4000000.0
Aileron_R,43.78356753529299,1495.5,184794050.0,5982.0,4000000.0
Aileron_R,43.80397045574287,1495.5,184875663.0,5982.0,4000000.0
Aileron_R,43.82437387618468,1495.5,184957278.0,5982.0,4000000.0
Aileron_R,43.84475979690915,1511.75,185038823.0,6047.0,4000000.0
Aileron_R,43.86516221736711,1511.5,185120434.0,6046.0,4000000.0
Aileron_R,43.885564387829106,1511.75,185202044.0,6047.0,4000000.0
Aileron_R,43.90596605829918,1511.75,185283652.0,6047.0,4000000.0
Aileron_R,43.926368728753104,1511.5,185365264.0,6046.0,4000000.0
Aileron_R,43.94676064938066,1523.0,185446833.0,6092.0,4000000.0
Aileron_R,43.96716331983458,1522.75,185528445.0,6091.0,4000000.0
Aileron_R,43.98756524030062,1522.75,185610054.0,6091.0,4000000.0
Aileron_R,44.007968410746464,1523.0,185691668.0,6092.0,4000000.0
Aileron_R,44.028371331196354,1522.75,185773281.0,6091.0,4000000.0
Aileron_R,44.04875100202177,1546.25,185854801.0,6185.0,4000000.0
Aileron_R,44.06915467245954,1546.5,185936417.0,6186.0,4000000.0
Aileron_R,44.089557842905386,1546.5,186018031.0,6186.0,4000000.0
Aileron_R,44.10995951337546,1546.5,186099639.0,6186.0,4000000.0
Aileron_R,44.13039618328022,1511.5,186181387.0,6046.0,4000000.0
Aileron_R,44.150797603754334,1511.75,186262994.0,6047.0,4000000.0
Aileron_R,44.17119927422441,1511.5,186344602.0,6046.0,4000000.0
Aileron_R,44.19160044470256,1511.75,186426208.0,6047.0,4000000.0
Aileron_R,44.21200161518071,1511.75,186507814.0,6047.0,4000000.0
Aileron_R,44.23236878620802,1546.25,186589284.0,6185.0,4000000.0
Aileron_R,44.25276920669828,1546.0,186670887.0,6184.0,4000000.0
Aileron_R,44.273168627204704,1546.0,186752486.0,6184.0,4000000.0
Aileron_R,44.29360379713369,1511.75,186834228.0,6047.0,4000000.0
Aileron_R,44.31400496761184,1511.75,186915834.0,6047.0,4000000.0
Aileron_R,44.334407388069806,1511.5,186997445.0,6046.0,4000000.0
Aileron_R,44.35480905853988,1511.5,187079053.0,6046.0,4000000.0
Aileron_R,44.37521072900996,1511.75,187160661.0,6047.0,4000000.0
Aileron_R,44.39561314946792,1511.5,187242272.0,6046.0,4000000.0
Aileron_R,44.41601506993395,1511.5,187323881.0,6046.0,4000000.0
Aileron_R,44.43641674040402,1511.5,187405489.0,6046.0,4000000.0
Aileron_R,44.456816910898326,1511.5,187487091.0,6046.0,4000000.0
Aileron_R,44.477181831961985,1546.25,187568552.0,6185.0,4000000.0
Aileron_R,44.49758075247647,1546.25,187650149.0,6185.0,4000000.0
Aileron_R,44.517980672974815,1546.25,187731750.0,6185.0,4000000.0
Aileron_R,44.53838134346104,1546.25,187813354.0,6185.0,4000000.0
Aileron_R,44.55878301393111,1546.25,187894962.0,6185.0,4000000.0
Aileron_R,44.57918468440119,1546.5,187976570.0,6186.0,4000000.0
Aileron_R,44.599587104859154,1546.5,188058181.0,6186.0,4000000.0
Aileron_R,44.61998927532115,1546.25,188139791.0,6185.0,4000000.0
Aileron_R,44.6403904457993,1546.25,188221397.0,6185.0,4000000.0
Aileron_R,44.66079161627745,1546.5,188303003.0,6186.0,4000000.0
Aileron_R,44.68119328674753,1546.25,188384611.0,6185.0,4000000.0
Aileron_R,44.70159370723779,1546.25,188466214.0,6185.0,4000000.0
Aileron_R,44.72199437772402,1546.25,188547818.0,6185.0,4000000.0
Aileron_R,44.742394048226394,1546.25,188629418.0,6185.0,4000000.0
Aileron_R,44.762793968724736,1546.25,188711019.0,6185.0,4000000.0
Aileron_R,44.78319538919885,1546.25,188792626.0,6185.0,4000000.0
Aileron_R,44.80359630968104,1546.25,188874231.0,6185.0,4000000.0
Aileron_R,44.82399748015919,1546.5,188955837.0,6186.0,4000000.0
Aileron_R,44.84445039980149,1495.5,189037650.0,5982.0,4000000.0
Aileron_R,44.86485207027156,1495.0,189119258.0,5980.0,4000000.0
Aileron_R,44.88525299075375,1495.5,189200863.0,5982.0,4000000.0
Aileron_R,44.90565541121171,1495.0,189282474.0,5980.0,4000000.0
Aileron_R,44.926056581689856,1495.25,189364080.0,5981.0,4000000.0
Aileron_R,44.94639075325018,1562.5,189445418.0,6250.0,4000000.0
Aileron_R,44.9667914237364,1562.75,189527022.0,6251.0,4000000.0
Aileron_R,44.98719259421456,1562.5,189608628.0,6250.0,4000000.0
Aileron_R,45.00759501467252,1563.0,189690239.0,6252.0,4000000.0
Aileron_R,45.02799868511029,1562.75,189771855.0,6251.0,4000000.0
Aileron_R,45.0484021055521,1562.75,189853470.0,6251.0,4000000.0
Aileron_R,45.06885602517824,1511.75,189935287.0,6047.0,4000000.0
Aileron_R,45.089259445620044,1511.75,190016902.0,6047.0,4000000.0
Aileron_R,45.10966361604975,1512.0,190098520.0,6048.0,4000000.0
Aileron_R,45.130068286471364,1511.75,190180140.0,6047.0,4000000.0
Aileron_R,45.15047095692529,1511.75,190261752.0,6047.0,4000000.0
Aileron_R,45.17082312819488,1562.75,190343162.0,6251.0,4000000.0
Aileron_R,45.191224798664955,1562.5,190424770.0,6250.0,4000000.0
Aileron_R,45.211626469135034,1562.75,190506378.0,6251.0,4000000.0
Aileron_R,45.232029139588946,1562.75,190587990.0,6251.0,4000000.0
Aileron_R,45.252431560046915,1511.75,190669601.0,6047.0,4000000.0
Aileron_R,45.272885229677094,1511.5,190751417.0,6046.0,4000000.0
Aileron_R,45.293287650135056,1512.0,190833028.0,6048.0,4000000.0
Aileron_R,45.313691070576866,1511.75,190914643.0,6047.0,4000000.0
Aileron_R,45.334094491018675,1511.5,190996258.0,6046.0,4000000.0
Aileron_R,45.354411412857615,1597.25,191077527.0,6389.0,4000000.0
Aileron_R,45.374815333291345,1597.5,191159144.0,6390.0,4000000.0
Aileron_R,45.39521900372912,1597.5,191240760.0,6390.0,4000000.0
Aileron_R,45.41562292416285,1597.5,191322377.0,6390.0,4000000.0
Aileron_R,45.43602659460063,1597.5,191403993.0,6390.0,4000000.0
Aileron_R,45.45642876506262,1597.25,191485603.0,6389.0,4000000.0
Aileron_R,45.476830185536734,1597.25,191567210.0,6389.0,4000000.0
Aileron_R,45.49723185600681,1597.5,191648818.0,6390.0,4000000.0
Aileron_R,45.517634026468805,1597.25,191730428.0,6389.0,4000000.0
Aileron_R,45.53803669692273,1597.5,191812040.0,6390.0,4000000.0
Aileron_R,45.5584403673605,1597.5,191893656.0,6390.0,4000000.0
Aileron_R,45.57884428779423,1597.25,191975273.0,6389.0,4000000.0
Aileron_R,45.59924620826027,1597.25,192056882.0,6389.0,4000000.0
Aileron_R,45.61964862871824,1597.5,192138493.0,6390.0,4000000.0
Aileron_R,45.640051799164084,1597.5,192220107.0,6390.0,4000000.0
Aileron_R,45.660454469618,1597.5,192301719.0,6390.0,4000000.0
Aileron_R,45.6808586400477,1597.5,192383337.0,6390.0,4000000.0
Aileron_R,45.701263310469315,1597.5,192464957.0,6390.0,4000000.0
Aileron_R,45.721666730911124,1597.5,192546572.0,6390.0,4000000.0
Aileron_R,45.742070651344854,1597.5,192628189.0,6390.0,4000000.0
Aileron_R,45.76247357179474,1597.5,192709802.0,6390.0,4000000.0
Aileron_R,45.782877742224436,1597.5,192791420.0,6390.0,4000000.0
Aileron_R,45.80328266264202,1597.5,192873041.0,6390.0,4000000.0
Aileron_R,45.82368608308383,1597.25,192954656.0,6389.0,4000000.0
Aileron_R,45.844088753537754,1597.25,193036268.0,6389.0,4000000.0
Aileron_R,45.86449067400379,1597.25,193117877.0,6389.0,4000000.0
Aileron_R,45.88489334445771,1597.5,193199489.0,6390.0,4000000.0
Aileron_R,45.905295514919715,1597.5,193281099.0,6390.0,4000000.0
Aileron_R,45.92569743538575,1597.25,193362708.0,6389.0,4000000.0
Aileron_R,45.946202354188145,1495.25,193444729.0,5981.0,4000000.0
Aileron_R,45.966604524650144,1495.25,193526339.0,5981.0,4000000.0
Aileron_R,45.98700744510003,1495.25,193607952.0,5981.0,4000000.0
Aileron_R,46.00741086554184,1495.5,193689567.0,5982.0,4000000.0
Aileron_R,46.02781378599172,1495.5,193771180.0,5982.0,4000000.0
Aileron_R,46.04820245667177,1511.75,193852736.0,6047.0,4000000.0
Aileron_R,46.06860512712569,1511.75,193934348.0,6047.0,4000000.0
Aileron_R,46.08900804757558,1512.0,194015961.0,6048.0,4000000.0
Aileron_R,46.10941146801739,1511.75,194097576.0,6047.0,4000000.0
Aileron_R,46.129813888475354,1511.75,194179187.0,6047.0,4000000.0
Aileron_R,46.15021580894138,1511.75,194260796.0,6047.0,4000000.0
Aileron_R,46.170619979371075,1512.0,194342414.0,6048.0,4000000.0
Aileron_R,46.191022649825,1512.0,194424026.0,6048.0,4000000.0
Aileron_R,46.21142557027489,1511.75,194505639.0,6047.0,4000000.0
Aileron_R,46.23182874072074,1511.75,194587253.0,6047.0,4000000.0
Aileron_R,46.25223241115851,1511.75,194668869.0,6047.0,4000000.0
Aileron_R,46.27263633159224,1511.75,194750486.0,6047.0,4000000.0
Aileron_R,46.29303975203405,1511.75,194832101.0,6047.0,4000000.0
Aileron_R,46.31344342247182,1511.5,194913717.0,6046.0,4000000.0
Aileron_R,46.33384584292978,1511.5,194995328.0,6046.0,4000000.0
Aileron_R,46.35424901337563,1511.75,195076942.0,6047.0,4000000.0
Aileron_R,46.37465193382552,1512.0,195158555.0,6048.0,4000000.0
Aileron_R,46.395055604263284,1511.75,195240171.0,6047.0,4000000.0
Aileron_R,46.41545827471721,1511.75,195321783.0,6047.0,4000000.0
Aileron_R,46.43586194515498,1511.75,195403399.0,6047.0,4000000.0
Aileron_R,46.45626586558871,1511.75,195485016.0,6047.0,4000000.0
Aileron_R,46.476668286046674,1511.5,195566627.0,6046.0,4000000.0
Aileron_R,46.49707095650059,1512.0,195648239.0,6048.0,4000000.0
Aileron_R,46.5174743769424,1511.75,195729854.0,6047.0,4000000.0
Aileron_R,46.537876797400365,1511.75,195811465.0,6047.0,4000000.0
Aileron_R,46.558280217842174,1511.75,195893080.0,6047.0,4000000.0
Aileron_R,46.57868388827995,1512.0,195974696.0,6048.0,4000000.0
Aileron_R,46.599087808713676,1511.75,196056313.0,6047.0,4000000.0
Aileron_R,46.61949097915952,1511.75,196137927.0,6047.0,4000000.0
Aileron_R,46.63989439960133,1511.75,196219542.0,6047.0,4000000.0
Aileron_R,46.66029707005526,1511.5,196301154.0,6046.0,4000000.0
Aileron_R,46.68069974050918,1511.75,196382766.0,6047.0,4000000.0
Aileron_R,46.701102160967146,1511.75,196464377.0,6047.0,4000000.0
Aileron_R,46.72150433142914,1511.75,196545987.0,6047.0,4000000.0
Aileron_R,46.7419067518871,1511.75,196627598.0,6047.0,4000000.0
Aileron_R,46.7623089223491,1511.75,196709208.0,6047.0,4000000.0
Aileron_R,46.78271059281918,1511.75,196790816.0,6047.0,4000000.0
Aileron_R,46.80311251328521,1511.75,196872425.0,6047.0,4000000.0
Aileron_R,46.823515433735096,1511.75,196954038.0,6047.0,4000000.0
Aileron_R,46.843918854176906,1511.75,197035653.0,6047.0,4000000.0
Aileron_R,46.86432177462679,1511.75,197117266.0,6047.0,4000000.0
Aileron_R,46.884725695060524,1511.75,197198883.0,6047.0,4000000.0
Aileron_R,46.90512886550637,1511.75,197280497.0,6047.0,4000000.0
Aileron_R,46.925532035952216,1512.0,197362111.0,6048.0,4000000.0
Aileron_R,46.945934956402105,1511.75,197443724.0,6047.0,4000000.0
Aileron_R,46.9663371268641,1511.75,197525334.0,6047.0,4000000.0
Aileron_R,46.98673979731802,1511.5,197606946.0,6046.0,4000000.0
Aileron_R,47.007142717767906,1511.75,197688559.0,6047.0,4000000.0
Aileron_R,47.02749513903346,1562.75,197769970.0,6251.0,4000000.0
Aileron_R,47.047899309463155,1562.5,197851588.0,6250.0,4000000.0
Aileron_R,47.068302479909,1563.0,197933202.0,6252.0,4000000.0
Aileron_R,47.08870665033869,1562.75,198014820.0,6251.0,4000000.0
Aileron_R,47.10911007078051,1562.75,198096435.0,6251.0,4000000.0
Aileron_R,47.1295649903905,1511.75,198178256.0,6047.0,4000000.0
Aileron_R,47.14996841083231,1511.75,198259871.0,6047.0,4000000.0
Aileron_R,47.17037233126604,1511.75,198341488.0,6047.0,4000000.0
Aileron_R,47.19077500171996,1512.0,198423100.0,6048.0,4000000.0
Aileron_R,47.2111789221537,1511.75,198504717.0,6047.0,4000000.0
Aileron_R,47.2315823425955,1511.75,198586332.0,6047.0,4000000.0
Aileron_R,47.251986013033275,1511.75,198667948.0,6047.0,4000000.0
Aileron_R,47.2723886834872,1511.75,198749560.0,6047.0,4000000.0
Aileron_R,47.292791853933046,1546.5,198831174.0,6186.0,4000000.0
Aileron_R,47.31316227490787,1546.75,198912657.0,6187.0,4000000.0
Aileron_R,47.333567445321414,1546.5,198994279.0,6186.0,4000000.0
Aileron_R,47.35397161575111,1546.25,199075897.0,6185.0,4000000.0
Aileron_R,47.374374286205025,1546.5,199157509.0,6186.0,4000000.0
Aileron_R,47.39477745665088,1546.25,199239123.0,6185.0,4000000.0
Aileron_R,47.415180627096724,1546.5,199320737.0,6186.0,4000000.0
Aileron_R,47.43558379754257,1546.75,199402351.0,6187.0,4000000.0
Aileron_R,47.455986967988416,1546.5,199483965.0,6186.0,4000000.0
Aileron_R,47.4763898884383,1546.25,199565578.0,6185.0,4000000.0
Aileron_R,47.49684380806444,1495.5,199647395.0,5982.0,4000000.0
Aileron_R,47.51724672851432,1495.5,199729008.0,5982.0,4000000.0
Aileron_R,47.53764939896825,1495.25,199810620.0,5981.0,4000000.0
Aileron_R,47.558052069422175,1495.5,199892232.0,5982.0,4000000.0
Aileron_R,47.57845448988013,1495.25,199973843.0,5981.0,4000000.0
Aileron_R,47.59885616035021,1495.5,200055451.0,5982.0,4000000.0
Aileron_R,47.61925958079202,1495.25,200137066.0,5981.0,4000000.0
Aileron_R,47.63966325122979,1495.5,200218682.0,5982.0,4000000.0
Aileron_R,47.660066171679674,1495.5,200300295.0,5982.0,4000000.0
Aileron_R,47.68046959212148,1495.5,200381910.0,5982.0,4000000.0
Aileron_R,47.700873262559256,1495.5,200463526.0,5982.0,4000000.0
Aileron_R,47.72127693299702,1495.25,200545142.0,5981.0,4000000.0
Aileron_R,47.74167910345903,1495.5,200626752.0,5982.0,4000000.0
Aileron_R,47.76208127392102,1495.25,200708362.0,5981.0,4000000.0
Aileron_R,47.782484444366865,1495.5,200789976.0,5982.0,4000000.0
Aileron_R,47.8028883648006,1495.5,200871593.0,5982.0,4000000.0
Aileron_R,47.82329203523837,1495.25,200953209.0,5981.0,4000000.0
Aileron_R,47.84369595567211,1495.25,201034826.0,5981.0,4000000.0
Aileron_R,47.86409937611392,1495.25,201116441.0,5981.0,4000000.0
Aileron_R,47.88445154738351,1546.5,201197851.0,6186.0,4000000.0
Aileron_R,47.90485496782532,1546.5,201279466.0,6186.0,4000000.0
Aileron_R,47.925258388267125,1546.5,201361081.0,6186.0,4000000.0
Aileron_R,47.94566155871297,1546.25,201442695.0,6185.0,4000000.0
Aileron_R,47.966064729158816,1546.5,201524309.0,6186.0,4000000.0
Aileron_R,47.9864676496087,1546.5,201605922.0,6186.0,4000000.0
Aileron_R,48.00690381952154,1511.5,201687668.0,6046.0,4000000.0
Aileron_R,48.027306489975466,1511.75,201769280.0,6047.0,4000000.0
Aileron_R,48.047709160429385,1511.75,201850892.0,6047.0,4000000.0
Aileron_R,48.06811183088331,1511.75,201932504.0,6047.0,4000000.0
Aileron_R,48.08851575131704,1511.75,202014121.0,6047.0,4000000.0
Aileron_R,48.10891917175885,1511.75,202095736.0,6047.0,4000000.0
Aileron_R,48.12932259220066,1511.75,202177351.0,6047.0,4000000.0
Aileron_R,48.149725262654584,1511.75,202258963.0,6047.0,4000000.0
Aileron_R,48.17012843310043,1511.75,202340577.0,6047.0,4000000.0
Aileron_R,48.190531103554356,1511.75,202422189.0,6047.0,4000000.0
Aileron_R,48.21093477399212,1511.75,202503805.0,6047.0,4000000.0
Aileron_R,48.23133819443393,1511.75,202585420.0,6047.0,4000000.0
Aileron_R,48.251743114851514,1511.75,202667041.0,6047.0,4000000.0
Aileron_R,48.2721480352691,1512.0,202748662.0,6048.0,4000000.0
Aileron_R,48.29255320568264,1512.0,202830284.0,6048.0,4000000.0
Aileron_R,48.312956126132526,1597.5,202911897.0,6390.0,4000000.0
Aileron_R,48.333273547963394,1597.5,202993168.0,6390.0,4000000.0
Aileron_R,48.35367721840116,1597.5,203074784.0,6390.0,4000000.0
Aileron_R,48.374081138834896,1597.25,203156401.0,6389.0,4000000.0
Aileron_R,48.39448605925248,1597.75,203238022.0,6391.0,4000000.0
Aileron_R,48.41489097967006,1597.5,203319643.0,6390.0,4000000.0
Aileron_R,48.435294650107835,1597.25,203401259.0,6389.0,4000000.0
Aileron_R,48.455698070549644,1597.5,203482874.0,6390.0,4000000.0
Aileron_R,48.476100741003556,1597.5,203564486.0,6390.0,4000000.0
Aileron_R,48.496503661453445,1597.25,203646099.0,6389.0,4000000.0
Aileron_R,48.51690633190737,1597.5,203727711.0,6390.0,4000000.0
Aileron_R,48.53735950154562,1546.5,203809525.0,6186.0,4000000.0
Aileron_R,48.557762671991476,1546.5,203891139.0,6186.0,4000000.0
Aileron_R,48.578167092417125,1546.5,203972758.0,6186.0,4000000.0
Aileron_R,48.59857176283875,1546.5,204054378.0,6186.0,4000000.0
Aileron_R,48.61897618326441,1546.5,204135997.0,6186.0,4000000.0
Aileron_R,48.639379353710254,1546.25,204217611.0,6185.0,4000000.0
Aileron_R,48.659782274160136,1546.5,204299224.0,6186.0,4000000.0
Aileron_R,48.68018669458579,1546.5,204380843.0,6186.0,4000000.0
Aileron_R,48.700590865015485,1546.5,204462461.0,6186.0,4000000.0
Aileron_R,48.720995035445185,1546.75,204544079.0,6187.0,4000000.0
Aileron_R,48.74139920587488,1546.25,204625697.0,6185.0,4000000.0
Aileron_R,48.761803126308614,1546.5,204707314.0,6186.0,4000000.0
Aileron_R,48.7822080467262,1546.5,204788935.0,6186.0,4000000.0
Aileron_R,48.80261246715185,1546.5,204870554.0,6186.0,4000000.0
Aileron_R,48.82301588759366,1546.5,204952169.0,6186.0,4000000.0
Aileron_R,48.843418808043545,1546.5,205033782.0,6186.0,4000000.0
Aileron_R,48.86387122769391,1495.25,205115593.0,5981.0,4000000.0
Aileron_R,48.88427439813976,1495.5,205197207.0,5982.0,4000000.0
Aileron_R,48.90467831857349,1495.25,205278824.0,5981.0,4000000.0
Aileron_R,48.925083488987035,1495.5,205360446.0,5982.0,4000000.0
Aileron_R,48.9454879094127,1495.5,205442065.0,5982.0,4000000.0
Aileron_R,48.96589182984643,1495.5,205523682.0,5982.0,4000000.0
Aileron_R,48.9862955002842,1495.5,205605298.0,5982.0,4000000.0
Aileron_R,49.006698670730046,1495.25,205686912.0,5981.0,4000000.0
Aileron_R,49.027100841192045,1495.25,205768522.0,5981.0,4000000.0
Aileron_R,49.047503511645964,1495.5,205850134.0,5982.0,4000000.0
Aileron_R,49.06790668209182,1495.25,205931748.0,5981.0,4000000.0
Aileron_R,49.08820860417303,1597.5,206012957.0,6390.0,4000000.0
Aileron_R,49.108612274610806,1597.5,206094573.0,6390.0,4000000.0
Aileron_R,49.12901594504858,1597.5,206176189.0,6390.0,4000000.0
Aileron_R,49.149419115494425,1597.25,206257803.0,6389.0,4000000.0
Aileron_R,49.16982203594431,1597.75,206339416.0,6391.0,4000000.0
Aileron_R,49.1903289547144,1495.5,206421445.0,5982.0,4000000.0
Aileron_R,49.21073362513602,1495.5,206503065.0,5982.0,4000000.0
Aileron_R,49.23113754556975,1495.5,206584682.0,5982.0,4000000.0
Aileron_R,49.25154096601156,1495.5,206666297.0,5982.0,4000000.0
Aileron_R,49.27194438645338,1495.5,206747912.0,5982.0,4000000.0
Aileron_R,49.292348306887106,1495.25,206829529.0,5981.0,4000000.0
Aileron_R,49.31275197732488,1495.5,206911145.0,5982.0,4000000.0
Aileron_R,49.333155147770725,1495.25,206992759.0,5981.0,4000000.0
Aileron_R,49.35355781822465,1495.5,207074371.0,5982.0,4000000.0
Aileron_R,49.37390873951443,1546.25,207155776.0,6185.0,4000000.0
Aileron_R,49.39430990999258,1546.25,207237382.0,6185.0,4000000.0
Aileron_R,49.41471158046266,1546.25,207318990.0,6185.0,4000000.0
Aileron_R,49.43511400092061,1546.25,207400601.0,6185.0,4000000.0
Aileron_R,49.455515921386656,1546.5,207482210.0,6186.0,4000000.0
Aileron_R,49.475917841852684,1546.25,207563819.0,6185.0,4000000.0
Aileron_R,49.49632001231469,1546.25,207645429.0,6185.0,4000000.0
Aileron_R,49.516722682768616,1546.5,207727041.0,6186.0,4000000.0
Aileron_R,49.53712635320638,1546.5,207808657.0,6186.0,4000000.0
Aileron_R,49.557530023644155,1546.5,207890273.0,6186.0,4000000.0
Aileron_R,49.57793319409,1546.5,207971887.0,6186.0,4000000.0
Aileron_R,49.59833711452374,1546.25,208053504.0,6185.0,4000000.0
Aileron_R,49.618739784977656,1546.5,208135116.0,6186.0,4000000.0
Aileron_R,49.63914395540735,1546.25,208216734.0,6185.0,4000000.0
Aileron_R,49.65959787503349,1495.25,208298551.0,5981.0,4000000.0
Aileron_R,49.680001545471264,1495.25,208380167.0,5981.0,4000000.0
Aileron_R,49.700404465921146,1495.25,208461780.0,5981.0,4000000.0
Aileron_R,49.720807386371035,1495.25,208543393.0,5981.0,4000000.0
Aileron_R,49.741142557915204,1562.75,208624735.0,6251.0,4000000.0
Aileron_R,49.7615447283772,1562.5,208706345.0,6250.0,4000000.0
Aileron_R,49.781945898855355,1562.75,208787951.0,6251.0,4000000.0
Aileron_R,49.80234781932139,1562.75,208869560.0,6251.0,4000000.0
Aileron_R,49.822765739529,1546.25,208951233.0,6185.0,4000000.0
Aileron_R,49.84316691000715,1546.25,209032839.0,6185.0,4000000.0
Aileron_R,49.863567580493374,1546.25,209114443.0,6185.0,4000000.0
Aileron_R,49.883967500991716,1546.25,209196044.0,6185.0,4000000.0
