EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
388,roll,3.0,38.49392299978433,38.60371635470563,0.009793354921299709,roll,4,5.55,-3.0,3.0,1.9500000000000002,-3
389,pitch,3.0,38.60371635470563,38.70571195152451,0.001995596818879246,pitch,4,5.55,-3.0,3.0,1.9500000000000002,-3
390,yaw,7.800000000000001,38.70571195152451,38.81358708458198,0.007875133057472205,yaw,4,9.372299611087985,-3.0,3.0,7.800000000000001,-3
391,roll,7.800000000000001,38.81358708458198,38.921679714773774,0.008092630191792299,roll,4,11.909659944767524,6.0,-6.0,7.800000000000001,-3
392,yaw,6.0,38.921679714773774,39.03253421506183,0.010854500288058478,yaw,4,9.80866963456309,6.0,-6.0,3.9000000000000004,-3
393,roll,12.0,39.03253421506183,39.123707028486486,-0.008827186575346726,roll,4,17.669465187152664,-12.0,12.0,3.9000000000000004,-3
394,roll,6.0,39.123707028486486,39.22601054109333,0.002303512606844471,roll,4,9.80866963456309,6.0,-6.0,3.9000000000000004,-3
395,pitch,6.0,39.22601054109333,39.32908371322261,0.0030731721292809946,pitch,4,11.1,6.0,-6.0,3.9000000000000004,6
396,roll,6.0,39.32908371322261,39.41040006188631,-0.01868365133629862,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
397,roll,6.0,39.41040006188631,39.500438523394955,-0.009961538491350171,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
398,roll,6.0,39.500438523394955,39.60490146771981,0.004462944324856424,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
399,roll,6.0,39.60490146771981,39.696041634593335,-0.008859833126477734,roll,4,11.1,6.0,-6.0,3.9000000000000004,6
400,roll,6.0,39.696041634593335,39.779904795970474,-0.01613683862286346,roll,4,11.1,-6.0,6.0,3.9000000000000004,6
401,roll_yaw,6.0,39.779904795970474,39.89693296031808,0.017028164347609235,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
402,roll,12.0,39.89693296031808,40.01545425386947,0.018521293551387027,roll,4,18.030598991714058,-12.0,12.0,-1.0499999999999998,6
403,roll,6.0,40.01545425386947,40.108923097459275,-0.006531156410197805,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
404,roll,6.0,40.108923097459275,40.19955937910119,-0.0093637183580869,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
405,roll,6.0,40.19955937910119,40.29404802332239,-0.005511355778799554,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
406,roll,6.0,40.29404802332239,40.40835756790285,0.014309544580457625,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
407,pitch_roll,12.0,40.40835756790285,40.50773637034079,-0.0006211975620597299,pitch_roll,4,13.430655233457525,-4.199999999999999,4.199999999999999,-1.0499999999999998,-12
408,pitch,6.0,40.50773637034079,40.596665907578405,-0.011070462762382261,pitch,4,8.50779054749234,-4.199999999999999,4.199999999999999,-1.0499999999999998,-6
409,roll_yaw,6.0,40.596665907578405,40.69749984120055,0.0008339336221515659,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
410,pitch_roll,3.0,40.69749984120055,40.786895930032635,-0.010603911167915805,pitch_roll,4,3.951581961695847,1.0499999999999998,-1.0499999999999998,-2.0999999999999996,3
411,roll,6.0,40.786895930032635,40.883387087151775,-0.0035088428808572082,roll,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,3
412,yaw,7.800000000000001,40.883387087151775,40.96691249370879,-0.016474593442982646,yaw,4,11.909659944767524,6.0,-6.0,7.800000000000001,3
413,roll,7.800000000000001,40.96691249370879,41.06271197611286,-0.004200517595929396,roll,4,11.909659944767524,6.0,-6.0,7.800000000000001,3
414,pitch,7.800000000000001,41.06271197611286,41.157278788059,-0.005433188053858969,pitch,4,12.99384469662463,6.0,-6.0,7.800000000000001,-6
415,roll,7.800000000000001,41.157278788059,41.25531449431903,-0.0019642937399720005,roll,4,10.716342659695052,-3.0,3.0,7.800000000000001,-6
416,roll,7.800000000000001,41.25531449431903,41.359149172143695,0.003834677824666044,roll,4,10.716342659695052,-3.0,3.0,7.800000000000001,-6
417,roll,7.800000000000001,41.359149172143695,41.46123472444584,0.0020855523021392577,roll,4,12.99384469662463,-6.0,6.0,7.800000000000001,-6
418,pitch,7.800000000000001,41.46123472444584,41.56734397248188,0.006109248036038188,pitch,4,11.909659944767524,-6.0,6.0,7.800000000000001,-3
419,roll,7.800000000000001,41.56734397248188,41.665761332220235,-0.0015826402616426628,roll,4,9.372299611087985,-3.0,3.0,7.800000000000001,-3
420,roll,7.800000000000001,41.665761332220235,41.75483290504688,-0.010928427173349405,roll,4,9.372299611087985,3.0,-3.0,7.800000000000001,-3
421,roll,7.800000000000001,41.75483290504688,41.86492316923905,0.010090264192163727,roll,4,11.909659944767524,6.0,-6.0,7.800000000000001,-3
422,roll,7.800000000000001,41.86492316923905,41.95095275560317,-0.013970413635877673,roll,4,9.372299611087985,3.0,-3.0,7.800000000000001,-3
423,pitch_roll,7.800000000000001,41.95095275560317,42.037383321296105,-0.013569434307061607,pitch_roll,4,10.279105019407089,2.0999999999999996,-2.0999999999999996,7.800000000000001,6
424,roll_yaw,6.0,42.037383321296105,42.12322047801897,-0.014162843277135862,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
425,roll,12.0,42.12322047801897,42.21075862949542,-0.012461848523549536,roll,4,18.030598991714058,-12.0,12.0,1.0499999999999998,6
426,roll,6.0,42.21075862949542,42.32958830987628,0.018829680380855782,roll,4,7.423105818995173,-3.0,3.0,1.0499999999999998,6
427,yaw,6.0,42.32958830987628,42.43012032385499,0.0005320139787162636,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
428,roll,6.0,42.43012032385499,42.53312313053454,0.0030028066795485574,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
429,roll,6.0,42.53312313053454,42.62920688677827,-0.00391624375627226,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
430,roll,6.0,42.62920688677827,42.71750314937104,-0.011703737407227043,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
431,roll,6.0,42.71750314937104,42.81598651709095,-0.001516632280090313,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
432,roll,6.0,42.81598651709095,42.92952263334611,0.013536116255159164,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
433,pitch,3.0,42.92952263334611,43.028782065833575,-0.0007405675125339117,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,3
434,roll,3.0,43.028782065833575,43.12926203506013,0.00047996922655691777,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
435,pitch,6.0,43.12926203506013,43.230133283429495,0.0008712483693623385,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
436,yaw,6.0,43.230133283429495,43.316099663786304,-0.014033619643192448,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
437,pitch,3.0,43.316099663786304,43.419865436901965,0.0037657731156615793,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,3
438,pitch,6.0,43.419865436901965,43.53935276018462,0.019487323282654977,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
439,roll,6.0,43.53935276018462,43.645918792810384,0.006566032625763012,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
440,roll,6.0,43.645918792810384,43.73233172208992,-0.013587070720464518,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
441,roll,6.0,43.73233172208992,43.84596803534806,0.013636313258141297,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
442,roll,6.0,43.84596803534806,43.930755366435754,-0.015212668912300541,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
443,pitch,12.0,43.930755366435754,44.018526965719204,-0.01222840071655253,pitch,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,12
444,pitch,3.0,44.018526965719204,44.12368062846309,0.005153662743887644,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,-3
445,roll,3.0,44.12368062846309,44.237758814255265,0.014078185792171932,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
446,roll,3.0,44.237758814255265,44.3493626351011,0.011603820845836,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
447,roll,3.0,44.3493626351011,44.43796169433277,-0.011400940768332894,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
448,roll,6.0,44.43796169433277,44.52531751829605,-0.01264417603672467,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
449,pitch,6.0,44.52531751829605,44.63260634391501,0.007288825618958023,pitch,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
450,pitch_roll,12.0,44.63260634391501,44.74165324744731,0.009046903532305098,pitch_roll,4,13.53079820261909,-4.199999999999999,4.199999999999999,-1.9500000000000002,-12
451,pitch,6.0,44.74165324744731,44.851119135637504,0.009465888190195497,pitch,4,8.665015868421706,-4.199999999999999,4.199999999999999,-1.9500000000000002,6
452,roll,12.0,44.851119135637504,44.96875310401249,0.017633968374985758,roll,4,18.105316898635053,-12.0,12.0,-1.9500000000000002,6
453,roll,12.0,44.96875310401249,45.07288028618179,0.004127182169301018,roll,4,18.105316898635053,-12.0,12.0,-1.9500000000000002,6
454,pitch,12.0,45.07288028618179,45.17469784975547,0.0018175635736721763,pitch,4,18.105316898635053,-12.0,12.0,-1.9500000000000002,6
455,roll,6.0,45.17469784975547,45.25611232653512,-0.01858552322034744,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
456,roll,6.0,45.25611232653512,45.37328325382073,0.017170927285615877,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
457,pitch,3.0,45.37328325382073,45.4606731799147,-0.012610073906028654,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,-3
458,yaw,7.800000000000001,45.4606731799147,45.56890557196114,0.008232392046441946,yaw,4,9.372299611087985,-3.0,3.0,7.800000000000001,-3
459,roll_yaw,3.0,45.56890557196114,45.65050628338805,-0.018399288573094252,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
460,roll,12.0,45.65050628338805,45.76795862178587,0.017452338397827723,roll,4,17.265645079173844,-12.0,12.0,1.0499999999999998,-3
461,pitch,12.0,45.76795862178587,45.882333554917906,0.01437493313203428,pitch,4,18.030598991714058,-12.0,12.0,1.0499999999999998,-6
462,roll,6.0,45.882333554917906,45.99291479253433,0.010581237616418942,roll,4,7.423105818995173,-3.0,3.0,1.0499999999999998,-6
463,roll,6.0,45.99291479253433,46.10420831506882,0.011293522534490404,roll,4,7.423105818995173,-3.0,3.0,1.0499999999999998,-6
464,roll,6.0,46.10420831506882,46.199716520340075,-0.004491794728743606,roll,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
465,roll,6.0,46.199716520340075,46.31742883974309,0.01771231940301139,roll,4,10.44521421513221,-6.0,6.0,1.0499999999999998,-6
466,roll,6.0,46.31742883974309,46.40694306723274,-0.010485772510351207,roll,4,10.44521421513221,-6.0,6.0,1.0499999999999998,-6
467,roll,6.0,46.40694306723274,46.490501431671184,-0.016441635561557862,roll,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
468,yaw,6.0,46.490501431671184,46.60774102628503,0.01723959461383888,yaw,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
469,pitch,3.0,46.60774102628503,46.72324835150422,0.015507325219188992,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,-3
470,neutral,0.0,46.72324835150422,46.82626642488282,0.003018073378599295,neutral,0,0.0,0.0,0.0,0.0,0
471,roll,12.0,46.82626642488282,46.941895392542555,0.01562896765974052,roll,2,16.97056274847714,-12.0,12.0,0.0,0
472,roll,6.0,46.941895392542555,47.05738023960885,0.015484847066292256,roll,2,8.48528137423857,-6.0,6.0,0.0,0
473,pitch,6.0,47.05738023960885,47.149387112938285,-0.007993126670558062,pitch,3,9.0,-6.0,6.0,0.0,3
474,yaw,6.0,47.149387112938285,47.26927266491296,0.019885551974676834,yaw,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
475,pitch_roll,6.0,47.26927266491296,47.38500973040697,0.015737065494011177,pitch_roll,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,-1.9500000000000002,-6
476,roll,6.0,47.38500973040697,47.48790696308405,0.0028972326770829063,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,-6
477,roll,12.0,47.48790696308405,47.582378793520334,-0.005528169563713546,roll,4,18.105316898635053,12.0,-12.0,-1.9500000000000002,-6
478,roll_yaw,6.0,47.582378793520334,47.69950708228542,0.017128288765087037,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
479,yaw,6.0,47.69950708228542,47.80558611511625,0.006079032830829676,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
480,roll_yaw,6.0,47.80558611511625,47.910090757282234,0.004504642165982164,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
481,pitch,6.0,47.910090757282234,48.028747213908325,0.01865645662609242,pitch,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
482,roll,12.0,48.028747213908325,48.13803804329858,0.009290829390250744,roll,4,18.122085972646747,-12.0,12.0,-2.0999999999999996,6
483,yaw,12.0,48.13803804329858,48.219621159757594,-0.018416883540985234,yaw,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,6
484,roll_yaw,6.0,48.219621159757594,48.31218217775963,-0.00743898199796413,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
485,roll,6.0,48.31218217775963,48.41335241483434,0.0011702370747086776,roll,4,10.44521421513221,6.0,-6.0,1.0499999999999998,6
486,pitch_roll,3.0,48.41335241483434,48.50239418166935,-0.010958233164988234,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,1.0499999999999998,-3
487,yaw,7.800000000000001,48.50239418166935,48.60454425417377,0.0021500725044118108,yaw,4,8.487932610477065,1.0499999999999998,-1.0499999999999998,7.800000000000001,-3
488,pitch_roll,7.800000000000001,48.60454425417377,48.69318526822383,-0.011358985949935719,pitch_roll,4,8.487932610477065,1.0499999999999998,-1.0499999999999998,7.800000000000001,-3
489,pitch,7.800000000000001,48.69318526822383,48.77343367891145,-0.019751589312379355,pitch,4,8.487932610477065,1.0499999999999998,-1.0499999999999998,7.800000000000001,3
490,pitch,12.0,48.77343367891145,48.85671943899273,-0.016714239918722736,pitch,4,14.389058343060537,1.0499999999999998,-1.0499999999999998,7.800000000000001,12
491,roll,12.0,48.85671943899273,48.949741050896684,-0.00697838809604042,roll,4,14.927826365549674,3.0,-3.0,7.800000000000001,12
492,pitch_roll,7.800000000000001,48.949741050896684,49.045137416090846,-0.004603634805840686,pitch_roll,4,10.279105019407089,2.0999999999999996,-2.0999999999999996,7.800000000000001,6
493,pitch,7.800000000000001,49.045137416090846,49.12954047640473,-0.015596939686119282,pitch,4,8.86904729945669,2.0999999999999996,-2.0999999999999996,7.800000000000001,3
494,yaw,3.0,49.12954047640473,49.21285231394826,-0.016688162456466104,yaw,4,4.6499999999999995,2.0999999999999996,-2.0999999999999996,-1.9500000000000002,3
495,roll_yaw,3.0,49.21285231394826,49.31781950287882,0.004967188930556437,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
496,yaw,7.800000000000001,49.31781950287882,49.410105187249656,-0.007714315629165549,yaw,4,9.372299611087985,3.0,-3.0,-7.800000000000001,3
497,pitch,7.800000000000001,49.410105187249656,49.50270234814536,-0.007402839104295858,pitch,4,9.372299611087985,3.0,-3.0,-7.800000000000001,3
498,pitch,7.800000000000001,49.50270234814536,49.59269273831683,-0.010009609828531846,pitch,4,9.372299611087985,3.0,-3.0,-7.800000000000001,-3
499,roll,7.800000000000001,49.59269273831683,49.71193708083937,0.019244342522545078,roll,4,9.372299611087985,3.0,-3.0,-7.800000000000001,-3
500,pitch,7.800000000000001,49.71193708083937,49.830641436739874,0.01870435590050185,pitch,4,10.716342659695052,3.0,-3.0,-7.800000000000001,-6
501,neutral,0.0,49.830641436739874,49.94238082370656,0.011739386966681337,neutral,0,0.0,0.0,0.0,0.0,0
502,pitch,3.0,49.94238082370656,50.048224452566394,0.005843628859837567,pitch,1,3.0,0.0,0.0,0.0,3
503,yaw,3.9000000000000004,50.048224452566394,50.16234324656038,0.014118793993987713,yaw,2,4.920365840057018,0.0,0.0,3.9000000000000004,3
504,yaw,3.9000000000000004,50.16234324656038,50.24621598298811,-0.016127263572271597,yaw,2,4.920365840057018,0.0,0.0,-3.9000000000000004,3
505,roll,3.9000000000000004,50.24621598298811,50.35538584756593,0.009169864577815807,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
506,pitch,12.0,50.35538584756593,50.44756525732802,-0.007820590237906768,pitch,4,13.312024639400274,3.0,-3.0,-3.9000000000000004,-12
507,pitch,3.9000000000000004,50.44756525732802,50.56729472870664,0.019729471378621827,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
508,pitch,6.0,50.56729472870664,50.653525821731265,-0.013768906975379486,pitch,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,-6
509,yaw,6.0,50.653525821731265,50.767083619650194,0.013557797918929948,yaw,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
510,roll,6.0,50.767083619650194,50.86202800840725,-0.005055611242943759,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
511,pitch_roll,6.0,50.86202800840725,50.96206736890301,3.936049575762102e-05,pitch_roll,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,-1.9500000000000002,6
512,yaw,6.0,50.96206736890301,51.052987722395486,-0.009079646507523291,yaw,4,7.7479029420869745,-2.0999999999999996,2.0999999999999996,-3.9000000000000004,6
513,roll_yaw,6.0,51.052987722395486,51.15530088194597,0.0023131595504823597,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
514,roll,6.0,51.15530088194597,51.26602036112528,0.010719479179312232,roll,4,7.642643521714198,3.0,-3.0,-2.0999999999999996,6
515,roll,6.0,51.26602036112528,51.378620147513516,0.012599786388239394,roll,4,7.642643521714198,3.0,-3.0,-2.0999999999999996,6
516,pitch_roll,3.0,51.378620147513516,51.47050765928139,-0.008112488232130897,pitch_roll,4,3.951581961695847,-1.0499999999999998,1.0499999999999998,-2.0999999999999996,3
517,pitch,3.0,51.47050765928139,51.563253533872604,-0.0072541254087847,pitch,4,3.951581961695847,-1.0499999999999998,1.0499999999999998,-2.0999999999999996,-3
518,roll,3.0,51.563253533872604,51.68163738197384,0.018383848101236767,roll,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,-3
519,pitch,6.0,51.68163738197384,51.779155058964925,-0.002482323008915048,pitch,4,7.642643521714198,-3.0,3.0,-2.0999999999999996,-6
520,roll,6.0,51.779155058964925,51.870178787541334,-0.008976271423587328,roll,4,10.602358228243375,6.0,-6.0,-2.0999999999999996,-6
521,pitch,6.0,51.870178787541334,51.955328051725196,-0.014850735816138095,pitch,4,10.602358228243375,6.0,-6.0,-2.0999999999999996,6
522,yaw,6.0,51.955328051725196,52.074891079145516,0.019563027420317874,yaw,4,10.573670129146265,6.0,-6.0,1.9500000000000002,6
523,roll,6.0,52.074891079145516,52.155000511387335,-0.019890567758183986,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
524,roll,6.0,52.155000511387335,52.274501267735516,0.019500756348177665,roll,4,10.573670129146265,6.0,-6.0,1.9500000000000002,6
525,pitch,6.0,52.274501267735516,52.36664017165398,-0.007861096081539,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
526,yaw,6.0,52.36664017165398,52.451547413328335,-0.015092758325639749,yaw,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
527,roll,6.0,52.451547413328335,52.57111800071777,0.01957058738943201,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
528,roll,6.0,52.57111800071777,52.672978460692335,0.0018604599745691175,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
529,pitch,6.0,52.672978460692335,52.79243456371783,0.01945610302549668,pitch,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
530,pitch,6.0,52.79243456371783,52.87859509085135,-0.013839472866481954,pitch,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
531,pitch,6.0,52.87859509085135,52.97236294520856,-0.0062321456427892755,pitch,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
532,roll,6.0,52.97236294520856,53.061785594668656,-0.010577350539903186,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
533,yaw,6.0,53.061785594668656,53.18012856310944,0.018342968440786832,yaw,4,9.80866963456309,-6.0,6.0,3.9000000000000004,3
534,roll,12.0,53.18012856310944,53.27994846049933,-0.00018010261011546457,roll,4,17.669465187152664,-12.0,12.0,3.9000000000000004,3
535,roll_yaw,6.0,53.27994846049933,53.373189037861955,-0.006759422637368209,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
536,roll,6.0,53.373189037861955,53.46600320946798,-0.007185828393975511,roll,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
537,roll,3.0,53.46600320946798,53.5694871348633,0.003483925395321994,roll,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,3
538,roll_yaw,3.0,53.5694871348633,53.67013977669048,0.0006526418271819656,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
539,roll,3.0,53.67013977669048,53.77412835131512,0.00398857462463972,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
540,roll,3.0,53.77412835131512,53.87714672496007,0.0030183736449523216,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
541,pitch,6.0,53.87714672496007,53.96341678936021,-0.013729935599862748,pitch,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,6
542,pitch,3.0,53.96341678936021,54.07864413407649,0.0152273447162806,pitch,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
543,pitch,6.0,54.07864413407649,54.194943062185885,0.016298928109392003,pitch,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,-6
544,pitch,12.0,54.194943062185885,54.30752306901695,0.01258000683106418,pitch,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,-12
545,pitch,3.0,54.30752306901695,54.4274335636397,0.019910494622752815,pitch,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
546,pitch,3.0,54.4274335636397,54.528944384768955,0.0015108211292520978,pitch,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
547,pitch_roll,3.0,54.528944384768955,54.61435856040344,-0.01458582436551707,pitch_roll,4,3.50820466905795,-1.0499999999999998,1.0499999999999998,-1.0499999999999998,-3
548,pitch,6.0,54.61435856040344,54.729555983452315,0.015197423048876946,pitch,4,6.269569363201909,-1.0499999999999998,1.0499999999999998,-1.0499999999999998,-6
549,pitch,6.0,54.729555983452315,54.832844585137885,0.0032886016855722833,pitch,4,6.269569363201909,-1.0499999999999998,1.0499999999999998,-1.0499999999999998,6
550,yaw,6.0,54.832844585137885,54.92564118761964,-0.007203397518245818,yaw,4,6.48131931014049,-1.0499999999999998,1.0499999999999998,1.9500000000000002,6
551,neutral,0.0,54.92564118761964,55.014555743309785,-0.011085444309857567,neutral,0,0.0,0.0,0.0,0.0,0
552,pitch,6.0,55.014555743309785,55.12624825818062,0.011692514870829913,pitch,1,6.0,0.0,0.0,0.0,6
553,roll,6.0,55.12624825818062,55.224795206629125,-0.0014530515514919573,roll,3,7.3484692283495345,-3.0,3.0,0.0,6
554,pitch,6.0,55.224795206629125,55.33157802457073,0.006782817941609447,pitch,3,7.3484692283495345,-3.0,3.0,0.0,-6
555,yaw,6.0,55.33157802457073,55.4507676094068,0.019189584836074972,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
556,pitch,12.0,55.4507676094068,55.56288761099666,0.012120001589860038,pitch,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,12
557,roll,12.0,55.56288761099666,55.66071859204765,-0.00216901894901099,roll,4,14.825737755673408,-6.0,6.0,-1.9500000000000002,12
558,pitch,6.0,55.66071859204765,55.77431674291653,0.013598150868881316,pitch,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,-6
559,roll_yaw,6.0,55.77431674291653,55.88768618249639,0.013369439579853966,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
560,roll,6.0,55.88768618249639,55.99229813135503,0.004611948858643293,roll,4,10.44521421513221,6.0,-6.0,1.0499999999999998,-6
561,pitch,6.0,55.99229813135503,56.08282801371104,-0.00947011764399242,pitch,4,9.061042986323374,6.0,-6.0,1.0499999999999998,3
562,roll,3.0,56.08282801371104,56.16715230913458,-0.015675704576459584,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
563,pitch,3.0,56.16715230913458,56.2510938695602,-0.01605843957437788,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
564,pitch,3.0,56.2510938695602,56.367493454427496,0.016399584867297926,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
565,roll,12.0,56.367493454427496,56.45733114783614,-0.010162306591354437,roll,4,17.265645079173844,12.0,-12.0,1.0499999999999998,-3
566,roll,3.0,56.45733114783614,56.5390627542711,-0.0182683935650437,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
567,yaw,3.0,56.5390627542711,56.653186174766695,0.014123420495595593,yaw,4,5.55,3.0,-3.0,-1.9500000000000002,-3
568,yaw,3.0,56.653186174766695,56.765816998148665,0.012630823381973135,yaw,4,5.55,3.0,-3.0,-1.9500000000000002,-3
569,yaw,3.0,56.765816998148665,56.87011205970662,0.004295061557954996,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
570,roll,12.0,56.87011205970662,56.97941210431096,0.00930004460433815,roll,4,17.343658783543916,-12.0,12.0,1.9500000000000002,-3
571,yaw,12.0,56.97941210431096,57.07465964886082,-0.0047524554501384795,yaw,4,17.669465187152664,-12.0,12.0,-3.9000000000000004,-3
572,roll_yaw,3.0,57.07465964886082,57.16982455297184,-0.00483509588898539,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
573,pitch,3.0,57.16982455297184,57.25843293937837,-0.011391613593466922,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
574,roll,12.0,57.25843293937837,57.36719539518064,0.008762455802260956,roll,4,17.265645079173844,-12.0,12.0,-1.0499999999999998,-3
575,yaw,12.0,57.36719539518064,57.45575578608894,-0.011439609091693588,yaw,4,17.669465187152664,-12.0,12.0,3.9000000000000004,-3
576,pitch,12.0,57.45575578608894,57.541705128601045,-0.014050657487897564,pitch,4,17.669465187152664,-12.0,12.0,3.9000000000000004,3
577,pitch,12.0,57.541705128601045,57.6290390048718,-0.012666123729243068,pitch,4,18.41765457380499,-12.0,12.0,3.9000000000000004,6
578,roll,6.0,57.6290390048718,57.714914037500705,-0.014124967371097146,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
579,neutral,0.0,57.714914037500705,57.83231586657723,0.017401829076528347,neutral,0,0.0,0.0,0.0,0.0,0
580,pitch,6.0,57.83231586657723,57.923927872128246,-0.008387994448983634,pitch,1,6.0,0.0,0.0,0.0,-6
581,roll_yaw,6.0,57.923927872128246,58.009875266772774,-0.014052605355470784,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
