surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,1893,441304522,441304718,196,0.533333333333333,1533
Rudder,1893,441304522,441304727,205,0.521660181582361,1522
Elevator,1893,441304522,441304736,214,0.433340962844282,1433
Aileron_L,1894,441324014,441324198,184,0.483329518577859,1483
Aileron_R,1894,441324014,441324207,193,0.516670481422141,1517
Rudder,1894,441324014,441324216,202,0.521660181582361,1522
Elevator,1894,441324014,441324225,211,0.433340962844282,1433
Aileron_L,1895,441343564,441343748,184,0.483329518577859,1483
Aileron_R,1895,441343564,441343757,193,0.516670481422141,1517
Rudder,1895,441343564,441343767,203,0.521660181582361,1522
Elevator,1895,441343564,441343776,212,0.433340962844282,1433
Aileron_L,1896,441363393,441363588,195,0.483329518577859,1483
Aileron_R,1896,441363393,441363597,204,0.516670481422141,1517
Rudder,1896,441363393,441363606,213,0.521660181582361,1522
Elevator,1896,441363393,441363615,222,0.433340962844282,1433
Aileron_L,1897,441383065,441383250,185,0.483329518577859,1483
Aileron_R,1897,441383065,441383259,194,0.516670481422141,1517
Rudder,1897,441383065,441383268,203,0.521660181582361,1522
Elevator,1897,441383065,441383277,212,0.433340962844282,1433
Aileron_L,1898,441402562,441402747,185,0.483329518577859,1483
Aileron_R,1898,441402562,441402756,194,0.516670481422141,1517
Rudder,1898,441402562,441402765,203,0.521660181582361,1522
Elevator,1898,441402562,441402774,212,0.433340962844282,1433
Aileron_L,1899,441422191,441422376,185,0.500007629510948,1500
Aileron_R,1899,441422191,441422385,194,0.500007629510948,1500
Rudder,1899,441422191,441422394,203,0.500007629510948,1500
Elevator,1899,441422191,441422403,212,0.500007629510948,1500
Aileron_L,1900,441441730,441441915,185,0.500007629510948,1500
Aileron_R,1900,441441730,441441924,194,0.500007629510948,1500
Rudder,1900,441441730,441441933,203,0.500007629510948,1500
Elevator,1900,441441730,441441942,212,0.500007629510948,1500
Aileron_L,1901,441461236,441461423,187,0.500007629510948,1500
Aileron_R,1901,441461236,441461432,196,0.500007629510948,1500
Rudder,1901,441461236,441461441,205,0.500007629510948,1500
Elevator,1901,441461236,441461450,214,0.500007629510948,1500
Aileron_L,1902,441481097,441481284,187,0.500007629510948,1500
Aileron_R,1902,441481097,441481293,196,0.500007629510948,1500
Rudder,1902,441481097,441481302,205,0.500007629510948,1500
Elevator,1902,441481097,441481311,214,0.500007629510948,1500
Aileron_L,1903,441500502,441500695,193,0.500007629510948,1500
Aileron_R,1903,441500502,441500704,202,0.500007629510948,1500
Rudder,1903,441500502,441500713,211,0.543327992675669,1543
Elevator,1903,441500502,441500722,220,0.500007629510948,1500
Aileron_L,1904,441520314,441520505,191,0.500007629510948,1500
Aileron_R,1904,441520314,441520515,201,0.500007629510948,1500
Rudder,1904,441520314,441520524,210,0.543327992675669,1543
Elevator,1904,441520314,441520533,219,0.500007629510948,1500
Aileron_L,1905,441539811,441539996,185,0.500007629510948,1500
Aileron_R,1905,441539811,441540007,196,0.500007629510948,1500
Rudder,1905,441539811,441540016,205,0.543327992675669,1543
Elevator,1905,441539811,441540025,214,0.500007629510948,1500
Aileron_L,1906,441559284,441559468,184,0.500007629510948,1500
Aileron_R,1906,441559284,441559477,193,0.500007629510948,1500
Rudder,1906,441559284,441559486,202,0.543327992675669,1543
Elevator,1906,441559284,441559495,211,0.500007629510948,1500
Aileron_L,1907,441578779,441578964,185,0.476661326009003,1477
Aileron_R,1907,441578779,441578973,194,0.523338673990997,1523
Rudder,1907,441578779,441578982,203,0.543327992675669,1543
Elevator,1907,441578779,441578991,212,0.566674296177615,1567
Aileron_L,1908,441598662,441598847,185,0.476661326009003,1477
Aileron_R,1908,441598662,441598856,194,0.523338673990997,1523
Rudder,1908,441598662,441598865,203,0.543327992675669,1543
Elevator,1908,441598662,441598874,212,0.566674296177615,1567
Aileron_L,1909,441618190,441618375,185,0.476661326009003,1477
Aileron_R,1909,441618190,441618384,194,0.523338673990997,1523
Rudder,1909,441618190,441618393,203,0.543327992675669,1543
Elevator,1909,441618190,441618402,212,0.566674296177615,1567
Aileron_L,1910,441637776,441637960,184,0.476661326009003,1477
Aileron_R,1910,441637776,441637969,193,0.523338673990997,1523
Rudder,1910,441637776,441637979,203,0.543327992675669,1543
Elevator,1910,441637776,441637988,212,0.566674296177615,1567
Aileron_L,1911,441657238,441657425,187,0.476661326009003,1477
Aileron_R,1911,441657238,441657434,196,0.523338673990997,1523
Rudder,1911,441657238,441657443,205,0.543327992675669,1543
Elevator,1911,441657238,441657452,214,0.566674296177615,1567
Aileron_L,1912,441676783,441676968,185,0.476661326009003,1477
Aileron_R,1912,441676783,441676977,194,0.523338673990997,1523
Rudder,1912,441676783,441676986,203,0.543327992675669,1543
Elevator,1912,441676783,441676995,212,0.466666666666667,1467
Aileron_L,1913,441696569,441696754,185,0.476661326009003,1477
Aileron_R,1913,441696569,441696763,194,0.523338673990997,1523
Rudder,1913,441696569,441696772,203,0.543327992675669,1543
Elevator,1913,441696569,441696781,212,0.466666666666667,1467
Aileron_L,1914,441716109,441716296,187,0.476661326009003,1477
Aileron_R,1914,441716109,441716305,196,0.523338673990997,1523
Rudder,1914,441716109,441716314,205,0.543327992675669,1543
Elevator,1914,441716109,441716323,214,0.466666666666667,1467
Aileron_L,1915,441735686,441735870,184,0.476661326009003,1477
Aileron_R,1915,441735686,441735880,194,0.523338673990997,1523
Rudder,1915,441735686,441735889,203,0.543327992675669,1543
Elevator,1915,441735686,441735898,212,0.466666666666667,1467
Aileron_L,1916,441755458,441755642,184,0.476661326009003,1477
Aileron_R,1916,441755458,441755651,193,0.523338673990997,1523
Rudder,1916,441755458,441755661,203,0.543327992675669,1543
Elevator,1916,441755458,441755670,212,0.483329518577859,1483
Aileron_L,1917,441774805,441774989,184,0.476661326009003,1477
Aileron_R,1917,441774805,441774998,193,0.523338673990997,1523
Rudder,1917,441774805,441775009,204,0.543327992675669,1543
Elevator,1917,441774805,441775018,213,0.483329518577859,1483
Aileron_L,1918,441794688,441794875,187,0.476661326009003,1477
Aileron_R,1918,441794688,441794884,196,0.523338673990997,1523
Rudder,1918,441794688,441794893,205,0.543327992675669,1543
Elevator,1918,441794688,441794902,214,0.483329518577859,1483
Aileron_L,1919,441814223,441814410,187,0.476661326009003,1477
Aileron_R,1919,441814223,441814419,196,0.523338673990997,1523
Rudder,1919,441814223,441814428,205,0.543327992675669,1543
Elevator,1919,441814223,441814437,214,0.483329518577859,1483
Aileron_L,1920,441833791,441833976,185,0.533333333333333,1533
Aileron_R,1920,441833791,441833985,194,0.466666666666667,1467
Rudder,1920,441833791,441833994,203,0.543327992675669,1543
Elevator,1920,441833791,441834005,214,0.483329518577859,1483
Aileron_L,1921,441853289,441853476,187,0.533333333333333,1533
Aileron_R,1921,441853289,441853485,196,0.466666666666667,1467
Rudder,1921,441853289,441853494,205,0.543327992675669,1543
Elevator,1921,441853289,441853503,214,0.483329518577859,1483
Aileron_L,1922,441873178,441873362,184,0.533333333333333,1533
Aileron_R,1922,441873178,441873372,194,0.466666666666667,1467
Rudder,1922,441873178,441873381,203,0.543327992675669,1543
Elevator,1922,441873178,441873390,212,0.483329518577859,1483
Aileron_L,1923,441892621,441892806,185,0.533333333333333,1533
Aileron_R,1923,441892621,441892815,194,0.466666666666667,1467
Rudder,1923,441892621,441892824,203,0.543327992675669,1543
Elevator,1923,441892621,441892833,212,0.483329518577859,1483
Aileron_L,1924,441912175,441912359,184,0.533333333333333,1533
Aileron_R,1924,441912175,441912368,193,0.466666666666667,1467
Rudder,1924,441912175,441912377,202,0.543327992675669,1543
Elevator,1924,441912175,441912386,211,0.483329518577859,1483
Aileron_L,1925,441931742,441931927,185,0.433340962844282,1433
Aileron_R,1925,441931742,441931936,194,0.566674296177615,1567
Rudder,1925,441931742,441931945,203,0.543327992675669,1543
Elevator,1925,441931742,441931954,212,0.483329518577859,1483
Aileron_L,1926,441951297,441951482,185,0.433340962844282,1433
Aileron_R,1926,441951297,441951491,194,0.566674296177615,1567
Rudder,1926,441951297,441951500,203,0.543327992675669,1543
Elevator,1926,441951297,441951509,212,0.483329518577859,1483
Aileron_L,1927,441971129,441971316,187,0.433340962844282,1433
Aileron_R,1927,441971129,441971325,196,0.566674296177615,1567
Rudder,1927,441971129,441971334,205,0.543327992675669,1543
Elevator,1927,441971129,441971343,214,0.483329518577859,1483
Aileron_L,1928,441990658,441990842,184,0.433340962844282,1433
Aileron_R,1928,441990658,441990851,193,0.566674296177615,1567
Rudder,1928,441990658,441990860,202,0.543327992675669,1543
Elevator,1928,441990658,441990870,212,0.483329518577859,1483
Aileron_L,1929,442010164,442010348,184,0.433340962844282,1433
Aileron_R,1929,442010164,442010358,194,0.566674296177615,1567
Rudder,1929,442010164,442010367,203,0.543327992675669,1543
Elevator,1929,442010164,442010376,212,0.483329518577859,1483
Aileron_L,1930,442029701,442029888,187,0.433340962844282,1433
Aileron_R,1930,442029701,442029897,196,0.566674296177615,1567
Rudder,1930,442029701,442029906,205,0.543327992675669,1543
Elevator,1930,442029701,442029915,214,0.483329518577859,1483
Aileron_L,1931,442049535,442049722,187,0.483329518577859,1483
Aileron_R,1931,442049535,442049731,196,0.516670481422141,1517
Rudder,1931,442049535,442049740,205,0.494163424124514,1494
Elevator,1931,442049535,442049749,214,0.483329518577859,1483
Aileron_L,1932,442068996,442069182,186,0.483329518577859,1483
Aileron_R,1932,442068996,442069191,195,0.516670481422141,1517
Rudder,1932,442068996,442069200,204,0.494163424124514,1494
Elevator,1932,442068996,442069209,213,0.483329518577859,1483
Aileron_L,1933,442088800,442088987,187,0.483329518577859,1483
Aileron_R,1933,442088800,442088996,196,0.516670481422141,1517
Rudder,1933,442088800,442089007,207,0.494163424124514,1494
Elevator,1933,442088800,442089016,216,0.483329518577859,1483
Aileron_L,1934,442108244,442108431,187,0.483329518577859,1483
Aileron_R,1934,442108244,442108440,196,0.516670481422141,1517
Rudder,1934,442108244,442108449,205,0.494163424124514,1494
Elevator,1934,442108244,442108458,214,0.483329518577859,1483
Aileron_L,1935,442127771,442127958,187,0.483329518577859,1483
Aileron_R,1935,442127771,442127967,196,0.516670481422141,1517
Rudder,1935,442127771,442127976,205,0.494163424124514,1494
Elevator,1935,442127771,442127985,214,0.483329518577859,1483
Aileron_L,1936,442147653,442147840,187,0.483329518577859,1483
Aileron_R,1936,442147653,442147849,196,0.516670481422141,1517
Rudder,1936,442147653,442147858,205,0.494163424124514,1494
Elevator,1936,442147653,442147867,214,0.483329518577859,1483
Aileron_L,1937,442167079,442167264,185,0.483329518577859,1483
Aileron_R,1937,442167079,442167273,194,0.516670481422141,1517
Rudder,1937,442167079,442167282,203,0.494163424124514,1494
Elevator,1937,442167079,442167291,212,0.483329518577859,1483
Aileron_L,1938,442186863,442187049,186,0.483329518577859,1483
Aileron_R,1938,442186863,442187058,195,0.516670481422141,1517
Rudder,1938,442186863,442187067,204,0.494163424124514,1494
Elevator,1938,442186863,442187076,213,0.483329518577859,1483
Aileron_L,1939,442206304,442206489,185,0.483329518577859,1483
Aileron_R,1939,442206304,442206498,194,0.516670481422141,1517
Rudder,1939,442206304,442206507,203,0.494163424124514,1494
Elevator,1939,442206304,442206516,212,0.483329518577859,1483
Aileron_L,1940,442225910,442226095,185,0.483329518577859,1483
Aileron_R,1940,442225910,442226104,194,0.516670481422141,1517
Rudder,1940,442225910,442226113,203,0.494163424124514,1494
Elevator,1940,442225910,442226123,213,0.483329518577859,1483
Aileron_L,1941,442245425,442245612,187,0.483329518577859,1483
Aileron_R,1941,442245425,442245621,196,0.516670481422141,1517
Rudder,1941,442245425,442245630,205,0.494163424124514,1494
Elevator,1941,442245425,442245639,214,0.483329518577859,1483
Aileron_L,1942,442264934,442265119,185,0.483329518577859,1483
Aileron_R,1942,442264934,442265128,194,0.516670481422141,1517
Rudder,1942,442264934,442265138,204,0.494163424124514,1494
Elevator,1942,442264934,442265147,213,0.516670481422141,1517
Aileron_L,1943,442284847,442285033,186,0.483329518577859,1483
Aileron_R,1943,442284847,442285042,195,0.516670481422141,1517
Rudder,1943,442284847,442285051,204,0.494163424124514,1494
Elevator,1943,442284847,442285061,214,0.516670481422141,1517
Aileron_L,1944,442304325,442304510,185,0.483329518577859,1483
Aileron_R,1944,442304325,442304519,194,0.516670481422141,1517
Rudder,1944,442304325,442304528,203,0.494163424124514,1494
Elevator,1944,442304325,442304537,212,0.516670481422141,1517
Aileron_L,1945,442323932,442324119,187,0.483329518577859,1483
Aileron_R,1945,442323932,442324128,196,0.516670481422141,1517
Rudder,1945,442323932,442324137,205,0.494163424124514,1494
Elevator,1945,442323932,442324146,214,0.516670481422141,1517
Aileron_L,1946,442343562,442343747,185,0.483329518577859,1483
Aileron_R,1946,442343562,442343756,194,0.516670481422141,1517
Rudder,1946,442343562,442343765,203,0.494163424124514,1494
Elevator,1946,442343562,442343774,212,0.516670481422141,1517
Aileron_L,1947,442363068,442363253,185,0.483329518577859,1483
Aileron_R,1947,442363068,442363262,194,0.516670481422141,1517
Rudder,1947,442363068,442363271,203,0.494163424124514,1494
Elevator,1947,442363068,442363280,212,0.516670481422141,1517
Aileron_L,1948,442382900,442383086,186,0.523338673990997,1523
Aileron_R,1948,442382900,442383095,195,0.476661326009003,1477
Rudder,1948,442382900,442383104,204,0.494163424124514,1494
Elevator,1948,442382900,442383113,213,0.433340962844282,1433
Aileron_L,1949,442402385,442402570,185,0.523338673990997,1523
Aileron_R,1949,442402385,442402579,194,0.476661326009003,1477
Rudder,1949,442402385,442402588,203,0.494163424124514,1494
Elevator,1949,442402385,442402597,212,0.433340962844282,1433
Aileron_L,1950,442421893,442422078,185,0.523338673990997,1523
Aileron_R,1950,442421893,442422087,194,0.476661326009003,1477
Rudder,1950,442421893,442422096,203,0.494163424124514,1494
Elevator,1950,442421893,442422105,212,0.433340962844282,1433
Aileron_L,1951,442441437,442441621,184,0.523338673990997,1523
Aileron_R,1951,442441437,442441630,193,0.476661326009003,1477
Rudder,1951,442441437,442441639,202,0.494163424124514,1494
Elevator,1951,442441437,442441648,211,0.433340962844282,1433
Aileron_L,1952,442461244,442461430,186,0.523338673990997,1523
Aileron_R,1952,442461244,442461440,196,0.476661326009003,1477
Rudder,1952,442461244,442461449,205,0.494163424124514,1494
Elevator,1952,442461244,442461458,214,0.433340962844282,1433
Aileron_L,1953,442480671,442480847,176,0.523338673990997,1523
Aileron_R,1953,442480671,442480856,185,0.476661326009003,1477
Rudder,1953,442480671,442480865,194,0.494163424124514,1494
Elevator,1953,442480671,442480874,203,0.433340962844282,1433
Aileron_L,1954,442500467,442500652,185,0.523338673990997,1523
Aileron_R,1954,442500467,442500661,194,0.476661326009003,1477
Rudder,1954,442500467,442500678,211,0.478339818417639,1478
Elevator,1954,442500467,442500687,220,0.433340962844282,1433
Aileron_L,1955,442519950,442520135,185,0.523338673990997,1523
Aileron_R,1955,442519950,442520144,194,0.476661326009003,1477
Rudder,1955,442519950,442520153,203,0.478339818417639,1478
Elevator,1955,442519950,442520162,212,0.433340962844282,1433
Aileron_L,1956,442539489,442539673,184,0.523338673990997,1523
Aileron_R,1956,442539489,442539683,194,0.476661326009003,1477
Rudder,1956,442539489,442539692,203,0.478339818417639,1478
Elevator,1956,442539489,442539701,212,0.433340962844282,1433
Aileron_L,1957,442559048,442559239,191,0.523338673990997,1523
Aileron_R,1957,442559048,442559248,200,0.476661326009003,1477
Rudder,1957,442559048,442559257,209,0.478339818417639,1478
Elevator,1957,442559048,442559266,218,0.433340962844282,1433
Aileron_L,1958,442578896,442579081,185,0.523338673990997,1523
Aileron_R,1958,442578896,442579091,195,0.476661326009003,1477
Rudder,1958,442578896,442579100,204,0.478339818417639,1478
Elevator,1958,442578896,442579109,213,0.433340962844282,1433
Aileron_L,1959,442598424,442598608,184,0.494163424124514,1494
Aileron_R,1959,442598424,442598617,193,0.505836575875486,1506
Rudder,1959,442598424,442598627,203,0.478339818417639,1478
Elevator,1959,442598424,442598636,212,0.483329518577859,1483
Aileron_L,1960,442617870,442618062,192,0.494163424124514,1494
Aileron_R,1960,442617870,442618071,201,0.505836575875486,1506
Rudder,1960,442617870,442618080,210,0.478339818417639,1478
Elevator,1960,442617870,442618089,219,0.483329518577859,1483
Aileron_L,1961,442637511,442637704,193,0.494163424124514,1494
Aileron_R,1961,442637511,442637714,203,0.505836575875486,1506
Rudder,1961,442637511,442637723,212,0.478339818417639,1478
Elevator,1961,442637511,442637732,221,0.483329518577859,1483
Aileron_L,1962,442657042,442657227,185,0.494163424124514,1494
Aileron_R,1962,442657042,442657236,194,0.505836575875486,1506
Rudder,1962,442657042,442657245,203,0.478339818417639,1478
Elevator,1962,442657042,442657254,212,0.483329518577859,1483
Aileron_L,1963,442676830,442677016,186,0.483329518577859,1483
Aileron_R,1963,442676830,442677025,195,0.516670481422141,1517
Rudder,1963,442676830,442677035,205,0.478339818417639,1478
Elevator,1963,442676830,442677044,214,0.483329518577859,1483
Aileron_L,1964,442696291,442696476,185,0.483329518577859,1483
Aileron_R,1964,442696291,442696485,194,0.516670481422141,1517
Rudder,1964,442696291,442696494,203,0.478339818417639,1478
Elevator,1964,442696291,442696503,212,0.483329518577859,1483
Aileron_L,1965,442716129,442716316,187,0.483329518577859,1483
Aileron_R,1965,442716129,442716325,196,0.516670481422141,1517
Rudder,1965,442716129,442716335,206,0.478339818417639,1478
Elevator,1965,442716129,442716344,215,0.483329518577859,1483
Aileron_L,1966,442735784,442735968,184,0.483329518577859,1483
Aileron_R,1966,442735784,442735977,193,0.516670481422141,1517
Rudder,1966,442735784,442735986,202,0.478339818417639,1478
Elevator,1966,442735784,442735995,211,0.483329518577859,1483
Aileron_L,1967,442755329,442755513,184,0.483329518577859,1483
Aileron_R,1967,442755329,442755522,193,0.516670481422141,1517
Rudder,1967,442755329,442755531,202,0.478339818417639,1478
Elevator,1967,442755329,442755541,212,0.483329518577859,1483
Aileron_L,1968,442774792,442774976,184,0.516670481422141,1517
Aileron_R,1968,442774792,442774986,194,0.483329518577859,1483
Rudder,1968,442774792,442774995,203,0.478339818417639,1478
Elevator,1968,442774792,442775006,214,0.483329518577859,1483
Aileron_L,1969,442794562,442794746,184,0.516670481422141,1517
Aileron_R,1969,442794562,442794756,194,0.483329518577859,1483
Rudder,1969,442794562,442794765,203,0.478339818417639,1478
Elevator,1969,442794562,442794774,212,0.483329518577859,1483
Aileron_L,1970,442814004,442814188,184,0.516670481422141,1517
Aileron_R,1970,442814004,442814197,193,0.483329518577859,1483
Rudder,1970,442814004,442814207,203,0.478339818417639,1478
Elevator,1970,442814004,442814216,212,0.483329518577859,1483
Aileron_L,1971,442833486,442833670,184,0.516670481422141,1517
Aileron_R,1971,442833486,442833680,194,0.483329518577859,1483
Rudder,1971,442833486,442833689,203,0.478339818417639,1478
Elevator,1971,442833486,442833698,212,0.483329518577859,1483
Aileron_L,1972,442853329,442853513,184,0.516670481422141,1517
Aileron_R,1972,442853329,442853522,193,0.483329518577859,1483
Rudder,1972,442853329,442853531,202,0.478339818417639,1478
Elevator,1972,442853329,442853540,211,0.483329518577859,1483
Aileron_L,1973,442872856,442873042,186,0.516670481422141,1517
Aileron_R,1973,442872856,442873051,195,0.483329518577859,1483
Rudder,1973,442872856,442873060,204,0.478339818417639,1478
Elevator,1973,442872856,442873069,213,0.516670481422141,1517
Aileron_L,1974,442892621,442892806,185,0.516670481422141,1517
Aileron_R,1974,442892621,442892815,194,0.483329518577859,1483
Rudder,1974,442892621,442892824,203,0.478339818417639,1478
Elevator,1974,442892621,442892833,212,0.516670481422141,1517
Aileron_L,1975,442912069,442912253,184,0.516670481422141,1517
Aileron_R,1975,442912069,442912262,193,0.483329518577859,1483
Rudder,1975,442912069,442912272,203,0.478339818417639,1478
Elevator,1975,442912069,442912281,212,0.516670481422141,1517
Aileron_L,1976,442931625,442931812,187,0.516670481422141,1517
Aileron_R,1976,442931625,442931821,196,0.483329518577859,1483
Rudder,1976,442931625,442931830,205,0.478339818417639,1478
Elevator,1976,442931625,442931839,214,0.516670481422141,1517
Aileron_L,1977,442951107,442951294,187,0.516670481422141,1517
Aileron_R,1977,442951107,442951303,196,0.483329518577859,1483
Rudder,1977,442951107,442951312,205,0.478339818417639,1478
Elevator,1977,442951107,442951321,214,0.516670481422141,1517
Aileron_L,1978,442970937,442971124,187,0.516670481422141,1517
Aileron_R,1978,442970937,442971133,196,0.483329518577859,1483
Rudder,1978,442970937,442971142,205,0.478339818417639,1478
Elevator,1978,442970937,442971151,214,0.516670481422141,1517
Aileron_L,1979,442990499,442990684,185,0.511665522240024,1512
Aileron_R,1979,442990499,442990693,194,0.488334477759976,1488
Rudder,1979,442990499,442990702,203,0.478339818417639,1478
Elevator,1979,442990499,442990711,212,0.533333333333333,1533
Aileron_L,1980,443010036,443010220,184,0.511665522240024,1512
Aileron_R,1980,443010036,443010230,194,0.488334477759976,1488
Rudder,1980,443010036,443010239,203,0.478339818417639,1478
Elevator,1980,443010036,443010248,212,0.533333333333333,1533
Aileron_L,1981,443029580,443029764,184,0.511665522240024,1512
Aileron_R,1981,443029580,443029773,193,0.488334477759976,1488
Rudder,1981,443029580,443029782,202,0.478339818417639,1478
Elevator,1981,443029580,443029791,211,0.533333333333333,1533
Aileron_L,1982,443049341,443049525,184,0.511665522240024,1512
Aileron_R,1982,443049341,443049534,193,0.488334477759976,1488
Rudder,1982,443049341,443049543,202,0.478339818417639,1478
Elevator,1982,443049341,443049552,211,0.533333333333333,1533
Aileron_L,1983,443068814,443068999,185,0.511665522240024,1512
Aileron_R,1983,443068814,443069010,196,0.488334477759976,1488
Rudder,1983,443068814,443069019,205,0.478339818417639,1478
Elevator,1983,443068814,443069028,214,0.533333333333333,1533
Aileron_L,1984,443088675,443088862,187,0.511665522240024,1512
Aileron_R,1984,443088675,443088871,196,0.488334477759976,1488
Rudder,1984,443088675,443088880,205,0.478339818417639,1478
Elevator,1984,443088675,443088889,214,0.566674296177615,1567
Aileron_L,1985,443108119,443108305,186,0.511665522240024,1512
Aileron_R,1985,443108119,443108314,195,0.488334477759976,1488
Rudder,1985,443108119,443108324,205,0.478339818417639,1478
Elevator,1985,443108119,443108333,214,0.566674296177615,1567
Aileron_L,1986,443127828,443128014,186,0.511665522240024,1512
Aileron_R,1986,443127828,443128023,195,0.488334477759976,1488
Rudder,1986,443127828,443128032,204,0.478339818417639,1478
Elevator,1986,443127828,443128042,214,0.566674296177615,1567
Aileron_L,1987,443147335,443147520,185,0.511665522240024,1512
Aileron_R,1987,443147335,443147529,194,0.488334477759976,1488
Rudder,1987,443147335,443147538,203,0.478339818417639,1478
Elevator,1987,443147335,443147547,212,0.566674296177615,1567
Aileron_L,1988,443166815,443167001,186,0.516670481422141,1517
Aileron_R,1988,443166815,443167011,196,0.483329518577859,1483
Rudder,1988,443166815,443167020,205,0.505836575875486,1506
Elevator,1988,443166815,443167029,214,0.566674296177615,1567
Aileron_L,1989,443186644,443186828,184,0.516670481422141,1517
Aileron_R,1989,443186644,443186837,193,0.483329518577859,1483
Rudder,1989,443186644,443186847,203,0.505836575875486,1506
Elevator,1989,443186644,443186856,212,0.566674296177615,1567
Aileron_L,1990,443206110,443206296,186,0.516670481422141,1517
Aileron_R,1990,443206110,443206306,196,0.483329518577859,1483
Rudder,1990,443206110,443206315,205,0.505836575875486,1506
Elevator,1990,443206110,443206324,214,0.566674296177615,1567
Aileron_L,1991,443225924,443226113,189,0.516670481422141,1517
Aileron_R,1991,443225924,443226122,198,0.483329518577859,1483
Rudder,1991,443225924,443226131,207,0.505836575875486,1506
Elevator,1991,443225924,443226141,217,0.566674296177615,1567
Aileron_L,1992,443245427,443245612,185,0.516670481422141,1517
Aileron_R,1992,443245427,443245621,194,0.483329518577859,1483
Rudder,1992,443245427,443245630,203,0.505836575875486,1506
Elevator,1992,443245427,443245639,212,0.566674296177615,1567
Aileron_L,1993,443264884,443265070,186,0.516670481422141,1517
Aileron_R,1993,443264884,443265079,195,0.483329518577859,1483
Rudder,1993,443264884,443265088,204,0.505836575875486,1506
Elevator,1993,443264884,443265097,213,0.566674296177615,1567
Aileron_L,1994,443284673,443284860,187,0.494163424124514,1494
Aileron_R,1994,443284673,443284869,196,0.505836575875486,1506
Rudder,1994,443284673,443284878,205,0.505836575875486,1506
Elevator,1994,443284673,443284887,214,0.516670481422141,1517
Aileron_L,1995,443304205,443304392,187,0.494163424124514,1494
Aileron_R,1995,443304205,443304401,196,0.505836575875486,1506
Rudder,1995,443304205,443304410,205,0.505836575875486,1506
Elevator,1995,443304205,443304419,214,0.516670481422141,1517
Aileron_L,1996,443323706,443323899,193,0.494163424124514,1494
Aileron_R,1996,443323706,443323908,202,0.505836575875486,1506
Rudder,1996,443323706,443323917,211,0.505836575875486,1506
Elevator,1996,443323706,443323926,220,0.516670481422141,1517
Aileron_L,1997,443343293,443343477,184,0.494163424124514,1494
Aileron_R,1997,443343293,443343486,193,0.505836575875486,1506
Rudder,1997,443343293,443343495,202,0.505836575875486,1506
Elevator,1997,443343293,443343504,211,0.516670481422141,1517
Aileron_L,1998,443363100,443363287,187,0.494163424124514,1494
Aileron_R,1998,443363100,443363297,197,0.505836575875486,1506
Rudder,1998,443363100,443363306,206,0.505836575875486,1506
Elevator,1998,443363100,443363315,215,0.516670481422141,1517
Aileron_L,1999,443382626,443382811,185,0.494163424124514,1494
Aileron_R,1999,443382626,443382820,194,0.505836575875486,1506
Rudder,1999,443382626,443382829,203,0.505836575875486,1506
Elevator,1999,443382626,443382838,212,0.516670481422141,1517
Aileron_L,2000,443402141,443402328,187,0.483329518577859,1483
Aileron_R,2000,443402141,443402337,196,0.516670481422141,1517
Rudder,2000,443402141,443402346,205,0.505836575875486,1506
Elevator,2000,443402141,443402355,214,0.516670481422141,1517
Aileron_L,2001,443421965,443422152,187,0.483329518577859,1483
Aileron_R,2001,443421965,443422161,196,0.516670481422141,1517
Rudder,2001,443421965,443422170,205,0.505836575875486,1506
Elevator,2001,443421965,443422179,214,0.516670481422141,1517
Aileron_L,2002,443441495,443441679,184,0.483329518577859,1483
Aileron_R,2002,443441495,443441688,193,0.516670481422141,1517
Rudder,2002,443441495,443441697,202,0.505836575875486,1506
Elevator,2002,443441495,443441706,211,0.516670481422141,1517
Aileron_L,2003,443460935,443461121,186,0.483329518577859,1483
Aileron_R,2003,443460935,443461130,195,0.516670481422141,1517
Rudder,2003,443460935,443461139,204,0.505836575875486,1506
Elevator,2003,443460935,443461148,213,0.516670481422141,1517
Aileron_L,2004,443480487,443480671,184,0.483329518577859,1483
Aileron_R,2004,443480487,443480680,193,0.516670481422141,1517
Rudder,2004,443480487,443480690,203,0.505836575875486,1506
Elevator,2004,443480487,443480699,212,0.516670481422141,1517
Aileron_L,2005,443500321,443500505,184,0.483329518577859,1483
Aileron_R,2005,443500321,443500514,193,0.516670481422141,1517
Rudder,2005,443500321,443500523,202,0.505836575875486,1506
Elevator,2005,443500321,443500532,211,0.516670481422141,1517
Aileron_L,2006,443519842,443520028,186,0.483329518577859,1483
Aileron_R,2006,443519842,443520037,195,0.516670481422141,1517
Rudder,2006,443519842,443520046,204,0.505836575875486,1506
Elevator,2006,443519842,443520055,213,0.516670481422141,1517
Aileron_L,2007,443539342,443539526,184,0.483329518577859,1483
Aileron_R,2007,443539342,443539535,193,0.516670481422141,1517
Rudder,2007,443539342,443539544,202,0.505836575875486,1506
Elevator,2007,443539342,443539553,211,0.516670481422141,1517
Aileron_L,2008,443558929,443559118,189,0.483329518577859,1483
Aileron_R,2008,443558929,443559127,198,0.516670481422141,1517
Rudder,2008,443558929,443559136,207,0.505836575875486,1506
Elevator,2008,443558929,443559145,216,0.516670481422141,1517
Aileron_L,2009,443578702,443578886,184,0.483329518577859,1483
Aileron_R,2009,443578702,443578895,193,0.516670481422141,1517
