surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Rudder,1731,35727642,0.505833333333333,34.600224,34.6,0.000223999999995783
Elevator,1731,35727642,0.516666666666667,34.600224,34.6,0.000223999999995783
Aileron_L,1732,35747595,0.533333333333333,34.620177,34.62,0.00017700000000076
Aileron_R,1732,35747595,0.466666666666667,34.620177,34.62,0.00017700000000076
Rudder,1732,35747595,0.505833333333333,34.620177,34.62,0.00017700000000076
Elevator,1732,35747595,0.516666666666667,34.620177,34.62,0.00017700000000076
Aileron_L,1733,35767637,0.533333333333333,34.640219,34.64,0.000219000000001301
Aileron_R,1733,35767637,0.466666666666667,34.640219,34.64,0.000219000000001301
Rudder,1733,35767637,0.505833333333333,34.640219,34.64,0.000219000000001301
Elevator,1733,35767637,0.516666666666667,34.640219,34.64,0.000219000000001301
Aileron_L,1734,35787600,0.516666666666667,34.660182,34.66,0.000181999999995242
Aileron_R,1734,35787600,0.483333333333333,34.660182,34.66,0.000181999999995242
Rudder,1734,35787600,0.505833333333333,34.660182,34.66,0.000181999999995242
Elevator,1734,35787600,0.516666666666667,34.660182,34.66,0.000181999999995242
Aileron_L,1735,35807598,0.516666666666667,34.68018,34.68,0.000180000000000291
Aileron_R,1735,35807598,0.483333333333333,34.68018,34.68,0.000180000000000291
Rudder,1735,35807598,0.505833333333333,34.68018,34.68,0.000180000000000291
Elevator,1735,35807598,0.516666666666667,34.68018,34.68,0.000180000000000291
Aileron_L,1736,35827735,0.516666666666667,34.700317,34.7,0.00031699999999546
Aileron_R,1736,35827735,0.483333333333333,34.700317,34.7,0.00031699999999546
Rudder,1736,35827735,0.505833333333333,34.700317,34.7,0.00031699999999546
Elevator,1736,35827735,0.516666666666667,34.700317,34.7,0.00031699999999546
Aileron_L,1737,35848034,0.516666666666667,34.720616,34.72,0.000616000000000838
Aileron_R,1737,35848034,0.483333333333333,34.720616,34.72,0.000616000000000838
Rudder,1737,35848034,0.505833333333333,34.720616,34.72,0.000616000000000838
Elevator,1737,35848034,0.516666666666667,34.720616,34.72,0.000616000000000838
Aileron_L,1738,35868310,0.516666666666667,34.740892,34.74,0.000892000000000337
Aileron_R,1738,35868310,0.483333333333333,34.740892,34.74,0.000892000000000337
Rudder,1738,35868310,0.505833333333333,34.740892,34.74,0.000892000000000337
Elevator,1738,35868310,0.483333333333333,34.740892,34.74,0.000892000000000337
Aileron_L,1739,35888300,0.516666666666667,34.760882,34.76,0.000882000000004268
Aileron_R,1739,35888300,0.483333333333333,34.760882,34.76,0.000882000000004268
Rudder,1739,35888300,0.505833333333333,34.760882,34.76,0.000882000000004268
Elevator,1739,35888300,0.483333333333333,34.760882,34.76,0.000882000000004268
Aileron_L,1740,35908438,0.516666666666667,34.78102,34.78,0.00101999999999691
Aileron_R,1740,35908438,0.483333333333333,34.78102,34.78,0.00101999999999691
Rudder,1740,35908438,0.505833333333333,34.78102,34.78,0.00101999999999691
Elevator,1740,35908438,0.483333333333333,34.78102,34.78,0.00101999999999691
Aileron_L,1741,35928335,0.516666666666667,34.800917,34.8,0.000916999999994061
Aileron_R,1741,35928335,0.483333333333333,34.800917,34.8,0.000916999999994061
Rudder,1741,35928335,0.505833333333333,34.800917,34.8,0.000916999999994061
Elevator,1741,35928335,0.483333333333333,34.800917,34.8,0.000916999999994061
Aileron_L,1742,35947845,0.516666666666667,34.820427,34.82,0.000427000000001954
Aileron_R,1742,35947845,0.483333333333333,34.820427,34.82,0.000427000000001954
Rudder,1742,35947845,0.505833333333333,34.820427,34.82,0.000427000000001954
Elevator,1742,35947845,0.483333333333333,34.820427,34.82,0.000427000000001954
Aileron_L,1743,35967920,0.516666666666667,34.840502,34.84,0.000501999999997338
Aileron_R,1743,35967920,0.483333333333333,34.840502,34.84,0.000501999999997338
Rudder,1743,35967920,0.505833333333333,34.840502,34.84,0.000501999999997338
Elevator,1743,35967920,0.483333333333333,34.840502,34.84,0.000501999999997338
Aileron_L,1744,35987902,0.516666666666667,34.860484,34.86,0.000484000000000151
Aileron_R,1744,35987902,0.483333333333333,34.860484,34.86,0.000484000000000151
Rudder,1744,35987902,0.505833333333333,34.860484,34.86,0.000484000000000151
Elevator,1744,35987902,0.466666666666667,34.860484,34.86,0.000484000000000151
Aileron_L,1745,36007637,0.516666666666667,34.880219,34.88,0.000218999999994196
Aileron_R,1745,36007637,0.483333333333333,34.880219,34.88,0.000218999999994196
Rudder,1745,36007637,0.505833333333333,34.880219,34.88,0.000218999999994196
Elevator,1745,36007637,0.466666666666667,34.880219,34.88,0.000218999999994196
Aileron_L,1746,36027602,0.516666666666667,34.900184,34.9,0.000184000000004403
Aileron_R,1746,36027602,0.483333333333333,34.900184,34.9,0.000184000000004403
Rudder,1746,36027602,0.505833333333333,34.900184,34.9,0.000184000000004403
Elevator,1746,36027602,0.466666666666667,34.900184,34.9,0.000184000000004403
Aileron_L,1747,36047734,0.516666666666667,34.920316,34.92,0.000315999999997985
Aileron_R,1747,36047734,0.483333333333333,34.920316,34.92,0.000315999999997985
Rudder,1747,36047734,0.505833333333333,34.920316,34.92,0.000315999999997985
Elevator,1747,36047734,0.466666666666667,34.920316,34.92,0.000315999999997985
Aileron_L,1748,36067664,0.516666666666667,34.940246,34.94,0.000246000000004187
Aileron_R,1748,36067664,0.483333333333333,34.940246,34.94,0.000246000000004187
Rudder,1748,36067664,0.505833333333333,34.940246,34.94,0.000246000000004187
Elevator,1748,36067664,0.466666666666667,34.940246,34.94,0.000246000000004187
Aileron_L,1749,36087624,0.466666666666667,34.960206,34.96,0.000205999999998596
Aileron_R,1749,36087624,0.533333333333333,34.960206,34.96,0.000205999999998596
Rudder,1749,36087624,0.505833333333333,34.960206,34.96,0.000205999999998596
Elevator,1749,36087624,0.466666666666667,34.960206,34.96,0.000205999999998596
Aileron_L,1750,36107652,0.466666666666667,34.980234,34.98,0.000233999999998957
Aileron_R,1750,36107652,0.533333333333333,34.980234,34.98,0.000233999999998957
Rudder,1750,36107652,0.505833333333333,34.980234,34.98,0.000233999999998957
Elevator,1750,36107652,0.466666666666667,34.980234,34.98,0.000233999999998957
Aileron_L,1751,36127596,0.466666666666667,35.000178,35,0.000177999999998235
Aileron_R,1751,36127596,0.533333333333333,35.000178,35,0.000177999999998235
Rudder,1751,36127596,0.505833333333333,35.000178,35,0.000177999999998235
Elevator,1751,36127596,0.466666666666667,35.000178,35,0.000177999999998235
Aileron_L,1752,36147600,0.466666666666667,35.020182,35.02,0.000181999999995242
Aileron_R,1752,36147600,0.533333333333333,35.020182,35.02,0.000181999999995242
Rudder,1752,36147600,0.505833333333333,35.020182,35.02,0.000181999999995242
Elevator,1752,36147600,0.466666666666667,35.020182,35.02,0.000181999999995242
Aileron_L,1753,36167599,0.516666666666667,35.040181,35.04,0.000180999999997766
Aileron_R,1753,36167599,0.483333333333333,35.040181,35.04,0.000180999999997766
Rudder,1753,36167599,0.505833333333333,35.040181,35.04,0.000180999999997766
Elevator,1753,36167599,0.466666666666667,35.040181,35.04,0.000180999999997766
Aileron_L,1754,36187608,0.516666666666667,35.06019,35.06,0.00018999999999636
Aileron_R,1754,36187608,0.483333333333333,35.06019,35.06,0.00018999999999636
Rudder,1754,36187608,0.505833333333333,35.06019,35.06,0.00018999999999636
Elevator,1754,36187608,0.466666666666667,35.06019,35.06,0.00018999999999636
Aileron_L,1755,36207619,0.516666666666667,35.080201,35.08,0.000201000000004115
Aileron_R,1755,36207619,0.483333333333333,35.080201,35.08,0.000201000000004115
Rudder,1755,36207619,0.505833333333333,35.080201,35.08,0.000201000000004115
Elevator,1755,36207619,0.466666666666667,35.080201,35.08,0.000201000000004115
Aileron_L,1756,36227596,0.516666666666667,35.100178,35.1,0.000177999999998235
Aileron_R,1756,36227596,0.483333333333333,35.100178,35.1,0.000177999999998235
Rudder,1756,36227596,0.505833333333333,35.100178,35.1,0.000177999999998235
Elevator,1756,36227596,0.466666666666667,35.100178,35.1,0.000177999999998235
Aileron_L,1757,36247678,0.516666666666667,35.12026,35.12,0.000260000000004368
Aileron_R,1757,36247678,0.483333333333333,35.12026,35.12,0.000260000000004368
Rudder,1757,36247678,0.505833333333333,35.12026,35.12,0.000260000000004368
Elevator,1757,36247678,0.466666666666667,35.12026,35.12,0.000260000000004368
Aileron_L,1758,36267598,0.516666666666667,35.14018,35.14,0.000180000000000291
Aileron_R,1758,36267598,0.483333333333333,35.14018,35.14,0.000180000000000291
Rudder,1758,36267598,0.505833333333333,35.14018,35.14,0.000180000000000291
Elevator,1758,36267598,0.466666666666667,35.14018,35.14,0.000180000000000291
Aileron_L,1759,36287738,0.476666666666667,35.16032,35.16,0.000319999999994991
Aileron_R,1759,36287738,0.523333333333333,35.16032,35.16,0.000319999999994991
Rudder,1759,36287738,0.505833333333333,35.16032,35.16,0.000319999999994991
Elevator,1759,36287738,0.566666666666667,35.16032,35.16,0.000319999999994991
Aileron_L,1760,36307716,0.476666666666667,35.180298,35.18,0.000298000000000798
Aileron_R,1760,36307716,0.523333333333333,35.180298,35.18,0.000298000000000798
Rudder,1760,36307716,0.505833333333333,35.180298,35.18,0.000298000000000798
Elevator,1760,36307716,0.566666666666667,35.180298,35.18,0.000298000000000798
Aileron_L,1761,36328401,0.476666666666667,35.200983,35.2,0.000982999999997958
Aileron_R,1761,36328401,0.523333333333333,35.200983,35.2,0.000982999999997958
Rudder,1761,36328401,0.505833333333333,35.200983,35.2,0.000982999999997958
Elevator,1761,36328401,0.566666666666667,35.200983,35.2,0.000982999999997958
Aileron_L,1762,36347666,0.476666666666667,35.220248,35.22,0.000247999999999138
Aileron_R,1762,36347666,0.523333333333333,35.220248,35.22,0.000247999999999138
Rudder,1762,36347666,0.505833333333333,35.220248,35.22,0.000247999999999138
Elevator,1762,36347666,0.566666666666667,35.220248,35.22,0.000247999999999138
Aileron_L,1763,36368015,0.476666666666667,35.240597,35.24,0.00059699999999907
Aileron_R,1763,36368015,0.523333333333333,35.240597,35.24,0.00059699999999907
Rudder,1763,36368015,0.505833333333333,35.240597,35.24,0.00059699999999907
Elevator,1763,36368015,0.566666666666667,35.240597,35.24,0.00059699999999907
Aileron_L,1764,36388416,0.476666666666667,35.260998,35.26,0.000998000000002719
Aileron_R,1764,36388416,0.523333333333333,35.260998,35.26,0.000998000000002719
Rudder,1764,36388416,0.505833333333333,35.260998,35.26,0.000998000000002719
Elevator,1764,36388416,0.566666666666667,35.260998,35.26,0.000998000000002719
Aileron_L,1765,36407619,0.466666666666667,35.280201,35.28,0.000200999999997009
Aileron_R,1765,36407619,0.533333333333333,35.280201,35.28,0.000200999999997009
Rudder,1765,36407619,0.505833333333333,35.280201,35.28,0.000200999999997009
Elevator,1765,36407619,0.566666666666667,35.280201,35.28,0.000200999999997009
Aileron_L,1766,36428196,0.466666666666667,35.300778,35.3,0.000777999999996837
Aileron_R,1766,36428196,0.533333333333333,35.300778,35.3,0.000777999999996837
Rudder,1766,36428196,0.505833333333333,35.300778,35.3,0.000777999999996837
Elevator,1766,36428196,0.566666666666667,35.300778,35.3,0.000777999999996837
Aileron_L,1767,36448003,0.466666666666667,35.320585,35.32,0.000585000000000946
Aileron_R,1767,36448003,0.533333333333333,35.320585,35.32,0.000585000000000946
Rudder,1767,36448003,0.505833333333333,35.320585,35.32,0.000585000000000946
Elevator,1767,36448003,0.566666666666667,35.320585,35.32,0.000585000000000946
Aileron_L,1768,36467659,0.466666666666667,35.340241,35.34,0.000240999999995495
Aileron_R,1768,36467659,0.533333333333333,35.340241,35.34,0.000240999999995495
Rudder,1768,36467659,0.505833333333333,35.340241,35.34,0.000240999999995495
Elevator,1768,36467659,0.566666666666667,35.340241,35.34,0.000240999999995495
Aileron_L,1769,36487647,0.466666666666667,35.360229,35.36,0.00022899999999737
Aileron_R,1769,36487647,0.533333333333333,35.360229,35.36,0.00022899999999737
Rudder,1769,36487647,0.505833333333333,35.360229,35.36,0.00022899999999737
Elevator,1769,36487647,0.566666666666667,35.360229,35.36,0.00022899999999737
Aileron_L,1770,36507761,0.466666666666667,35.380343,35.38,0.00034300000000087
Aileron_R,1770,36507761,0.533333333333333,35.380343,35.38,0.00034300000000087
Rudder,1770,36507761,0.478333333333333,35.380343,35.38,0.00034300000000087
Elevator,1770,36507761,0.566666666666667,35.380343,35.38,0.00034300000000087
Aileron_L,1771,36527703,0.466666666666667,35.400285,35.4,0.000284999999998092
Aileron_R,1771,36527703,0.533333333333333,35.400285,35.4,0.000284999999998092
Rudder,1771,36527703,0.478333333333333,35.400285,35.4,0.000284999999998092
Elevator,1771,36527703,0.566666666666667,35.400285,35.4,0.000284999999998092
Aileron_L,1772,36547628,0.466666666666667,35.42021,35.42,0.000209999999995603
Aileron_R,1772,36547628,0.533333333333333,35.42021,35.42,0.000209999999995603
Rudder,1772,36547628,0.478333333333333,35.42021,35.42,0.000209999999995603
Elevator,1772,36547628,0.566666666666667,35.42021,35.42,0.000209999999995603
Aileron_L,1773,36567604,0.466666666666667,35.440186,35.44,0.000185999999999353
Aileron_R,1773,36567604,0.533333333333333,35.440186,35.44,0.000185999999999353
Rudder,1773,36567604,0.478333333333333,35.440186,35.44,0.000185999999999353
Elevator,1773,36567604,0.566666666666667,35.440186,35.44,0.000185999999999353
Aileron_L,1774,36587756,0.466666666666667,35.460338,35.46,0.000337999999999283
Aileron_R,1774,36587756,0.533333333333333,35.460338,35.46,0.000337999999999283
Rudder,1774,36587756,0.478333333333333,35.460338,35.46,0.000337999999999283
Elevator,1774,36587756,0.566666666666667,35.460338,35.46,0.000337999999999283
Aileron_L,1775,36607616,0.466666666666667,35.480198,35.48,0.000197999999997478
Aileron_R,1775,36607616,0.533333333333333,35.480198,35.48,0.000197999999997478
Rudder,1775,36607616,0.478333333333333,35.480198,35.48,0.000197999999997478
Elevator,1775,36607616,0.566666666666667,35.480198,35.48,0.000197999999997478
Aileron_L,1776,36627693,0.483333333333333,35.500275,35.5,0.000275000000002024
Aileron_R,1776,36627693,0.516666666666667,35.500275,35.5,0.000275000000002024
Rudder,1776,36627693,0.494166666666667,35.500275,35.5,0.000275000000002024
Elevator,1776,36627693,0.566666666666667,35.500275,35.5,0.000275000000002024
Aileron_L,1777,36648076,0.483333333333333,35.520658,35.52,0.000657999999994274
Aileron_R,1777,36648076,0.516666666666667,35.520658,35.52,0.000657999999994274
Rudder,1777,36648076,0.494166666666667,35.520658,35.52,0.000657999999994274
Elevator,1777,36648076,0.566666666666667,35.520658,35.52,0.000657999999994274
Aileron_L,1778,36667684,0.483333333333333,35.540266,35.54,0.00026600000000343
Aileron_R,1778,36667684,0.516666666666667,35.540266,35.54,0.00026600000000343
Rudder,1778,36667684,0.494166666666667,35.540266,35.54,0.00026600000000343
Elevator,1778,36667684,0.566666666666667,35.540266,35.54,0.00026600000000343
Aileron_L,1779,36688004,0.483333333333333,35.560586,35.56,0.000585999999998421
Aileron_R,1779,36688004,0.516666666666667,35.560586,35.56,0.000585999999998421
Rudder,1779,36688004,0.494166666666667,35.560586,35.56,0.000585999999998421
Elevator,1779,36688004,0.566666666666667,35.560586,35.56,0.000585999999998421
Aileron_L,1780,36707798,0.516666666666667,35.58038,35.58,0.000379999999999825
Aileron_R,1780,36707798,0.483333333333333,35.58038,35.58,0.000379999999999825
Rudder,1780,36707798,0.505833333333333,35.58038,35.58,0.000379999999999825
Elevator,1780,36707798,0.566666666666667,35.58038,35.58,0.000379999999999825
Aileron_L,1781,36727905,0.516666666666667,35.600487,35.6,0.000486999999999682
Aileron_R,1781,36727905,0.483333333333333,35.600487,35.6,0.000486999999999682
Rudder,1781,36727905,0.505833333333333,35.600487,35.6,0.000486999999999682
Elevator,1781,36727905,0.566666666666667,35.600487,35.6,0.000486999999999682
Aileron_L,1782,36747745,0.516666666666667,35.620327,35.62,0.000327000000005739
Aileron_R,1782,36747745,0.483333333333333,35.620327,35.62,0.000327000000005739
Rudder,1782,36747745,0.505833333333333,35.620327,35.62,0.000327000000005739
Elevator,1782,36747745,0.566666666666667,35.620327,35.62,0.000327000000005739
Aileron_L,1783,36767944,0.516666666666667,35.640526,35.64,0.000526000000000693
Aileron_R,1783,36767944,0.483333333333333,35.640526,35.64,0.000526000000000693
Rudder,1783,36767944,0.505833333333333,35.640526,35.64,0.000526000000000693
Elevator,1783,36767944,0.566666666666667,35.640526,35.64,0.000526000000000693
Aileron_L,1784,36787646,0.533333333333333,35.660228,35.66,0.00022799999999279
Aileron_R,1784,36787646,0.466666666666667,35.660228,35.66,0.00022799999999279
Rudder,1784,36787646,0.511666666666667,35.660228,35.66,0.00022799999999279
Elevator,1784,36787646,0.566666666666667,35.660228,35.66,0.00022799999999279
Aileron_L,1785,36807646,0.533333333333333,35.680228,35.68,0.000227999999999895
Aileron_R,1785,36807646,0.466666666666667,35.680228,35.68,0.000227999999999895
Rudder,1785,36807646,0.511666666666667,35.680228,35.68,0.000227999999999895
Elevator,1785,36807646,0.566666666666667,35.680228,35.68,0.000227999999999895
Aileron_L,1786,36827604,0.533333333333333,35.700186,35.7,0.000185999999999353
Aileron_R,1786,36827604,0.466666666666667,35.700186,35.7,0.000185999999999353
Rudder,1786,36827604,0.511666666666667,35.700186,35.7,0.000185999999999353
Elevator,1786,36827604,0.566666666666667,35.700186,35.7,0.000185999999999353
Aileron_L,1787,36847639,0.533333333333333,35.720221,35.72,0.000221000000003357
Aileron_R,1787,36847639,0.466666666666667,35.720221,35.72,0.000221000000003357
Rudder,1787,36847639,0.511666666666667,35.720221,35.72,0.000221000000003357
Elevator,1787,36847639,0.566666666666667,35.720221,35.72,0.000221000000003357
Aileron_L,1788,36867670,0.533333333333333,35.740252,35.74,0.000251999999996144
Aileron_R,1788,36867670,0.466666666666667,35.740252,35.74,0.000251999999996144
Rudder,1788,36867670,0.511666666666667,35.740252,35.74,0.000251999999996144
Elevator,1788,36867670,0.516666666666667,35.740252,35.74,0.000251999999996144
Aileron_L,1789,36887606,0.533333333333333,35.760188,35.76,0.000188000000001409
Aileron_R,1789,36887606,0.466666666666667,35.760188,35.76,0.000188000000001409
Rudder,1789,36887606,0.511666666666667,35.760188,35.76,0.000188000000001409
Elevator,1789,36887606,0.516666666666667,35.760188,35.76,0.000188000000001409
Aileron_L,1790,36907606,0.533333333333333,35.780188,35.78,0.000188000000001409
Aileron_R,1790,36907606,0.466666666666667,35.780188,35.78,0.000188000000001409
Rudder,1790,36907606,0.511666666666667,35.780188,35.78,0.000188000000001409
Elevator,1790,36907606,0.516666666666667,35.780188,35.78,0.000188000000001409
Aileron_L,1791,36927651,0.533333333333333,35.800233,35.8,0.000232999999994377
Aileron_R,1791,36927651,0.466666666666667,35.800233,35.8,0.000232999999994377
Rudder,1791,36927651,0.511666666666667,35.800233,35.8,0.000232999999994377
Elevator,1791,36927651,0.516666666666667,35.800233,35.8,0.000232999999994377
Aileron_L,1792,36948013,0.533333333333333,35.820595,35.82,0.000594999999997015
Aileron_R,1792,36948013,0.466666666666667,35.820595,35.82,0.000594999999997015
Rudder,1792,36948013,0.511666666666667,35.820595,35.82,0.000594999999997015
Elevator,1792,36948013,0.516666666666667,35.820595,35.82,0.000594999999997015
Aileron_L,1793,36967909,0.533333333333333,35.840491,35.84,0.000490999999996689
Aileron_R,1793,36967909,0.466666666666667,35.840491,35.84,0.000490999999996689
Rudder,1793,36967909,0.511666666666667,35.840491,35.84,0.000490999999996689
Elevator,1793,36967909,0.516666666666667,35.840491,35.84,0.000490999999996689
Aileron_L,1794,36987773,0.533333333333333,35.860355,35.86,0.000354999999998995
Aileron_R,1794,36987773,0.466666666666667,35.860355,35.86,0.000354999999998995
Rudder,1794,36987773,0.511666666666667,35.860355,35.86,0.000354999999998995
Elevator,1794,36987773,0.516666666666667,35.860355,35.86,0.000354999999998995
Aileron_L,1795,37007846,0.533333333333333,35.880428,35.88,0.000427999999999429
Aileron_R,1795,37007846,0.466666666666667,35.880428,35.88,0.000427999999999429
Rudder,1795,37007846,0.511666666666667,35.880428,35.88,0.000427999999999429
Elevator,1795,37007846,0.516666666666667,35.880428,35.88,0.000427999999999429
Aileron_L,1796,37027758,0.533333333333333,35.90034,35.9,0.000340000000001339
Aileron_R,1796,37027758,0.466666666666667,35.90034,35.9,0.000340000000001339
Rudder,1796,37027758,0.511666666666667,35.90034,35.9,0.000340000000001339
Elevator,1796,37027758,0.516666666666667,35.90034,35.9,0.000340000000001339
Aileron_L,1797,37048219,0.533333333333333,35.920801,35.92,0.000800999999995611
Aileron_R,1797,37048219,0.466666666666667,35.920801,35.92,0.000800999999995611
Rudder,1797,37048219,0.511666666666667,35.920801,35.92,0.000800999999995611
Elevator,1797,37048219,0.516666666666667,35.920801,35.92,0.000800999999995611
Aileron_L,1798,37068014,0.533333333333333,35.940596,35.94,0.000596000000001595
Aileron_R,1798,37068014,0.466666666666667,35.940596,35.94,0.000596000000001595
Rudder,1798,37068014,0.511666666666667,35.940596,35.94,0.000596000000001595
Elevator,1798,37068014,0.516666666666667,35.940596,35.94,0.000596000000001595
Aileron_L,1799,37088107,0.533333333333333,35.960689,35.96,0.000689000000001272
Aileron_R,1799,37088107,0.466666666666667,35.960689,35.96,0.000689000000001272
Rudder,1799,37088107,0.511666666666667,35.960689,35.96,0.000689000000001272
Elevator,1799,37088107,0.533333333333333,35.960689,35.96,0.000689000000001272
Aileron_L,1800,37108120,0.533333333333333,35.980702,35.98,0.000701999999996872
Aileron_R,1800,37108120,0.466666666666667,35.980702,35.98,0.000701999999996872
Rudder,1800,37108120,0.511666666666667,35.980702,35.98,0.000701999999996872
Elevator,1800,37108120,0.533333333333333,35.980702,35.98,0.000701999999996872
Aileron_L,1801,37128353,0.533333333333333,36.000935,36,0.000934999999998354
Aileron_R,1801,37128353,0.466666666666667,36.000935,36,0.000934999999998354
Rudder,1801,37128353,0.511666666666667,36.000935,36,0.000934999999998354
Elevator,1801,37128353,0.533333333333333,36.000935,36,0.000934999999998354
Aileron_L,1802,37147833,0.533333333333333,36.020415,36.02,0.000414999999996724
Aileron_R,1802,37147833,0.466666666666667,36.020415,36.02,0.000414999999996724
Rudder,1802,37147833,0.511666666666667,36.020415,36.02,0.000414999999996724
Elevator,1802,37147833,0.533333333333333,36.020415,36.02,0.000414999999996724
Aileron_L,1803,37168682,0.533333333333333,36.041264,36.04,0.00126399999999904
Aileron_R,1803,37168682,0.466666666666667,36.041264,36.04,0.00126399999999904
Rudder,1803,37168682,0.511666666666667,36.041264,36.04,0.00126399999999904
Elevator,1803,37168682,0.533333333333333,36.041264,36.04,0.00126399999999904
Aileron_L,1804,37188482,0.533333333333333,36.061064,36.06,0.00106399999999951
Aileron_R,1804,37188482,0.466666666666667,36.061064,36.06,0.00106399999999951
Rudder,1804,37188482,0.511666666666667,36.061064,36.06,0.00106399999999951
Elevator,1804,37188482,0.533333333333333,36.061064,36.06,0.00106399999999951
Aileron_L,1805,37208002,0.533333333333333,36.080584,36.08,0.000584000000003471
Aileron_R,1805,37208002,0.466666666666667,36.080584,36.08,0.000584000000003471
Rudder,1805,37208002,0.521666666666667,36.080584,36.08,0.000584000000003471
Elevator,1805,37208002,0.533333333333333,36.080584,36.08,0.000584000000003471
Aileron_L,1806,37227747,0.533333333333333,36.100329,36.1,0.00032900000000069
Aileron_R,1806,37227747,0.466666666666667,36.100329,36.1,0.00032900000000069
Rudder,1806,37227747,0.521666666666667,36.100329,36.1,0.00032900000000069
Elevator,1806,37227747,0.533333333333333,36.100329,36.1,0.00032900000000069
Aileron_L,1807,37247634,0.533333333333333,36.120216,36.12,0.00021600000000177
Aileron_R,1807,37247634,0.466666666666667,36.120216,36.12,0.00021600000000177
Rudder,1807,37247634,0.521666666666667,36.120216,36.12,0.00021600000000177
Elevator,1807,37247634,0.533333333333333,36.120216,36.12,0.00021600000000177
Aileron_L,1808,37267923,0.533333333333333,36.140505,36.14,0.000504999999996869
Aileron_R,1808,37267923,0.466666666666667,36.140505,36.14,0.000504999999996869
Rudder,1808,37267923,0.521666666666667,36.140505,36.14,0.000504999999996869
Elevator,1808,37267923,0.533333333333333,36.140505,36.14,0.000504999999996869
Aileron_L,1809,37287799,0.533333333333333,36.160381,36.16,0.0003809999999973
Aileron_R,1809,37287799,0.466666666666667,36.160381,36.16,0.0003809999999973
Rudder,1809,37287799,0.521666666666667,36.160381,36.16,0.0003809999999973
Elevator,1809,37287799,0.483333333333333,36.160381,36.16,0.0003809999999973
Aileron_L,1810,37307755,0.533333333333333,36.180337,36.18,0.000337000000001808
Aileron_R,1810,37307755,0.466666666666667,36.180337,36.18,0.000337000000001808
Rudder,1810,37307755,0.521666666666667,36.180337,36.18,0.000337000000001808
Elevator,1810,37307755,0.483333333333333,36.180337,36.18,0.000337000000001808
Aileron_L,1811,37327806,0.533333333333333,36.200388,36.2,0.000387999999993838
Aileron_R,1811,37327806,0.466666666666667,36.200388,36.2,0.000387999999993838
Rudder,1811,37327806,0.521666666666667,36.200388,36.2,0.000387999999993838
Elevator,1811,37327806,0.483333333333333,36.200388,36.2,0.000387999999993838
Aileron_L,1812,37348022,0.533333333333333,36.220604,36.22,0.000604000000002713
Aileron_R,1812,37348022,0.466666666666667,36.220604,36.22,0.000604000000002713
Rudder,1812,37348022,0.521666666666667,36.220604,36.22,0.000604000000002713
Elevator,1812,37348022,0.483333333333333,36.220604,36.22,0.000604000000002713
Aileron_L,1813,37368001,0.533333333333333,36.240583,36.24,0.00058299999999889
Aileron_R,1813,37368001,0.466666666666667,36.240583,36.24,0.00058299999999889
Rudder,1813,37368001,0.521666666666667,36.240583,36.24,0.00058299999999889
Elevator,1813,37368001,0.483333333333333,36.240583,36.24,0.00058299999999889
Aileron_L,1814,37387638,0.505833333333333,36.26022,36.26,0.000219999999998777
Aileron_R,1814,37387638,0.494166666666667,36.26022,36.26,0.000219999999998777
Rudder,1814,37387638,0.521666666666667,36.26022,36.26,0.000219999999998777
Elevator,1814,37387638,0.516666666666667,36.26022,36.26,0.000219999999998777
Aileron_L,1815,37407793,0.505833333333333,36.280375,36.28,0.000374999999998238
Aileron_R,1815,37407793,0.494166666666667,36.280375,36.28,0.000374999999998238
Rudder,1815,37407793,0.521666666666667,36.280375,36.28,0.000374999999998238
Elevator,1815,37407793,0.516666666666667,36.280375,36.28,0.000374999999998238
Aileron_L,1816,37427688,0.505833333333333,36.30027,36.3,0.000269999999993331
Aileron_R,1816,37427688,0.494166666666667,36.30027,36.3,0.000269999999993331
Rudder,1816,37427688,0.521666666666667,36.30027,36.3,0.000269999999993331
Elevator,1816,37427688,0.516666666666667,36.30027,36.3,0.000269999999993331
Aileron_L,1817,37448144,0.505833333333333,36.320726,36.32,0.000726000000000226
Aileron_R,1817,37448144,0.494166666666667,36.320726,36.32,0.000726000000000226
Rudder,1817,37448144,0.521666666666667,36.320726,36.32,0.000726000000000226
Elevator,1817,37448144,0.516666666666667,36.320726,36.32,0.000726000000000226
Aileron_L,1818,37468006,0.505833333333333,36.340588,36.34,0.000587999999993372
Aileron_R,1818,37468006,0.494166666666667,36.340588,36.34,0.000587999999993372
Rudder,1818,37468006,0.521666666666667,36.340588,36.34,0.000587999999993372
Elevator,1818,37468006,0.516666666666667,36.340588,36.34,0.000587999999993372
Aileron_L,1819,37487740,0.466666666666667,36.360322,36.36,0.000321999999997047
Aileron_R,1819,37487740,0.533333333333333,36.360322,36.36,0.000321999999997047
Rudder,1819,37487740,0.521666666666667,36.360322,36.36,0.000321999999997047
Elevator,1819,37487740,0.516666666666667,36.360322,36.36,0.000321999999997047
Aileron_L,1820,37507765,0.466666666666667,36.380347,36.38,0.000346999999997877
Aileron_R,1820,37507765,0.533333333333333,36.380347,36.38,0.000346999999997877
Rudder,1820,37507765,0.521666666666667,36.380347,36.38,0.000346999999997877
Elevator,1820,37507765,0.516666666666667,36.380347,36.38,0.000346999999997877
