surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,2295,182989658,182989872,214,0.533333333333333,1533
Aileron_L,2296,183009174,183009359,185,0.433340962844282,1433
Aileron_R,2296,183009174,183009368,194,0.566674296177615,1567
Rudder,2296,183009174,183009377,203,0.543327992675669,1543
Elevator,2296,183009174,183009386,212,0.533333333333333,1533
Aileron_L,2297,183028697,183028883,186,0.433340962844282,1433
Aileron_R,2297,183028697,183028892,195,0.566674296177615,1567
Rudder,2297,183028697,183028902,205,0.543327992675669,1543
Elevator,2297,183028697,183028911,214,0.533333333333333,1533
Aileron_L,2298,183048306,183048491,185,0.433340962844282,1433
Aileron_R,2298,183048306,183048500,194,0.566674296177615,1567
Rudder,2298,183048306,183048509,203,0.543327992675669,1543
Elevator,2298,183048306,183048518,212,0.533333333333333,1533
Aileron_L,2299,183067843,183068030,187,0.483329518577859,1483
Aileron_R,2299,183067843,183068039,196,0.516670481422141,1517
Rudder,2299,183067843,183068048,205,0.543327992675669,1543
Elevator,2299,183067843,183068057,214,0.533333333333333,1533
Aileron_L,2300,183087710,183087894,184,0.483329518577859,1483
Aileron_R,2300,183087710,183087903,193,0.516670481422141,1517
Rudder,2300,183087710,183087913,203,0.543327992675669,1543
Elevator,2300,183087710,183087922,212,0.533333333333333,1533
Aileron_L,2301,183107209,183107395,186,0.483329518577859,1483
Aileron_R,2301,183107209,183107404,195,0.516670481422141,1517
Rudder,2301,183107209,183107414,205,0.543327992675669,1543
Elevator,2301,183107209,183107423,214,0.533333333333333,1533
Aileron_L,2302,183126706,183126891,185,0.483329518577859,1483
Aileron_R,2302,183126706,183126900,194,0.516670481422141,1517
Rudder,2302,183126706,183126909,203,0.543327992675669,1543
Elevator,2302,183126706,183126918,212,0.533333333333333,1533
Aileron_L,2303,183146567,183146751,184,0.483329518577859,1483
Aileron_R,2303,183146567,183146760,193,0.516670481422141,1517
Rudder,2303,183146567,183146769,202,0.543327992675669,1543
Elevator,2303,183146567,183146778,211,0.533333333333333,1533
Aileron_L,2304,183165932,183166118,186,0.483329518577859,1483
Aileron_R,2304,183165932,183166127,195,0.516670481422141,1517
Rudder,2304,183165932,183166136,204,0.489173723964294,1489
Elevator,2304,183165932,183166145,213,0.533333333333333,1533
Aileron_L,2305,183185519,183185704,185,0.483329518577859,1483
Aileron_R,2305,183185519,183185713,194,0.516670481422141,1517
Rudder,2305,183185519,183185722,203,0.489173723964294,1489
Elevator,2305,183185519,183185731,212,0.533333333333333,1533
Aileron_L,2306,183205331,183205516,185,0.483329518577859,1483
Aileron_R,2306,183205331,183205525,194,0.516670481422141,1517
Rudder,2306,183205331,183205534,203,0.489173723964294,1489
Elevator,2306,183205331,183205543,212,0.533333333333333,1533
Aileron_L,2307,183224836,183225025,189,0.483329518577859,1483
Aileron_R,2307,183224836,183225034,198,0.516670481422141,1517
Rudder,2307,183224836,183225043,207,0.489173723964294,1489
Elevator,2307,183224836,183225052,216,0.533333333333333,1533
Aileron_L,2308,183244380,183244565,185,0.483329518577859,1483
Aileron_R,2308,183244380,183244574,194,0.516670481422141,1517
Rudder,2308,183244380,183244583,203,0.489173723964294,1489
Elevator,2308,183244380,183244592,212,0.533333333333333,1533
Aileron_L,2309,183263930,183264116,186,0.516670481422141,1517
Aileron_R,2309,183263930,183264125,195,0.483329518577859,1483
Rudder,2309,183263930,183264135,205,0.505836575875486,1506
Elevator,2309,183263930,183264144,214,0.533333333333333,1533
Aileron_L,2310,183283760,183283947,187,0.516670481422141,1517
Aileron_R,2310,183283760,183283956,196,0.483329518577859,1483
Rudder,2310,183283760,183283965,205,0.505836575875486,1506
Elevator,2310,183283760,183283974,214,0.533333333333333,1533
Aileron_L,2311,183303228,183303415,187,0.516670481422141,1517
Aileron_R,2311,183303228,183303424,196,0.483329518577859,1483
Rudder,2311,183303228,183303434,206,0.505836575875486,1506
Elevator,2311,183303228,183303443,215,0.533333333333333,1533
Aileron_L,2312,183322784,183322968,184,0.516670481422141,1517
Aileron_R,2312,183322784,183322977,193,0.483329518577859,1483
Rudder,2312,183322784,183322986,202,0.505836575875486,1506
Elevator,2312,183322784,183322995,211,0.533333333333333,1533
Aileron_L,2313,183342640,183342827,187,0.516670481422141,1517
Aileron_R,2313,183342640,183342836,196,0.483329518577859,1483
Rudder,2313,183342640,183342845,205,0.505836575875486,1506
Elevator,2313,183342640,183342854,214,0.533333333333333,1533
Aileron_L,2314,183362011,183362196,185,0.516670481422141,1517
Aileron_R,2314,183362011,183362205,194,0.483329518577859,1483
Rudder,2314,183362011,183362214,203,0.505836575875486,1506
Elevator,2314,183362011,183362223,212,0.533333333333333,1533
Aileron_L,2315,183381572,183381757,185,0.500007629510948,1500
Aileron_R,2315,183381572,183381766,194,0.500007629510948,1500
Rudder,2315,183381572,183381775,203,0.500007629510948,1500
Elevator,2315,183381572,183381784,212,0.500007629510948,1500
Aileron_L,2316,183401396,183401583,187,0.500007629510948,1500
Aileron_R,2316,183401396,183401592,196,0.500007629510948,1500
Rudder,2316,183401396,183401601,205,0.500007629510948,1500
Elevator,2316,183401396,183401611,215,0.500007629510948,1500
Aileron_L,2317,183420907,183421094,187,0.500007629510948,1500
Aileron_R,2317,183420907,183421103,196,0.500007629510948,1500
Rudder,2317,183420907,183421112,205,0.500007629510948,1500
Elevator,2317,183420907,183421121,214,0.500007629510948,1500
Aileron_L,2318,183440458,183440642,184,0.500007629510948,1500
Aileron_R,2318,183440458,183440651,193,0.500007629510948,1500
Rudder,2318,183440458,183440660,202,0.500007629510948,1500
Elevator,2318,183440458,183440670,212,0.500007629510948,1500
Aileron_L,2319,183460013,183460200,187,0.500007629510948,1500
Aileron_R,2319,183460013,183460209,196,0.500007629510948,1500
Rudder,2319,183460013,183460218,205,0.500007629510948,1500
Elevator,2319,183460013,183460227,214,0.500007629510948,1500
Aileron_L,2320,183479551,183479735,184,0.533333333333333,1533
Aileron_R,2320,183479551,183479744,193,0.466666666666667,1467
Rudder,2320,183479551,183479753,202,0.500007629510948,1500
Elevator,2320,183479551,183479762,211,0.500007629510948,1500
Aileron_L,2321,183499354,183499539,185,0.533333333333333,1533
Aileron_R,2321,183499354,183499548,194,0.466666666666667,1467
Rudder,2321,183499354,183499557,203,0.500007629510948,1500
Elevator,2321,183499354,183499566,212,0.500007629510948,1500
Aileron_L,2322,183518878,183519063,185,0.533333333333333,1533
Aileron_R,2322,183518878,183519072,194,0.466666666666667,1467
Rudder,2322,183518878,183519082,204,0.500007629510948,1500
Elevator,2322,183518878,183519099,221,0.500007629510948,1500
Aileron_L,2323,183538410,183538594,184,0.533333333333333,1533
Aileron_R,2323,183538410,183538603,193,0.466666666666667,1467
Rudder,2323,183538410,183538612,202,0.500007629510948,1500
Elevator,2323,183538410,183538621,211,0.500007629510948,1500
Aileron_L,2324,183557992,183558178,186,0.533333333333333,1533
Aileron_R,2324,183557992,183558187,195,0.466666666666667,1467
Rudder,2324,183557992,183558196,204,0.500007629510948,1500
Elevator,2324,183557992,183558205,213,0.500007629510948,1500
Aileron_L,2325,183577878,183578064,186,0.533333333333333,1533
Aileron_R,2325,183577878,183578073,195,0.466666666666667,1467
Rudder,2325,183577878,183578083,205,0.500007629510948,1500
Elevator,2325,183577878,183578092,214,0.500007629510948,1500
Aileron_L,2326,183597382,183597569,187,0.433340962844282,1433
Aileron_R,2326,183597382,183597578,196,0.566674296177615,1567
Rudder,2326,183597382,183597587,205,0.476661326009003,1477
Elevator,2326,183597382,183597597,215,0.500007629510948,1500
Aileron_L,2327,183616868,183617055,187,0.433340962844282,1433
Aileron_R,2327,183616868,183617064,196,0.566674296177615,1567
Rudder,2327,183616868,183617073,205,0.476661326009003,1477
Elevator,2327,183616868,183617082,214,0.500007629510948,1500
Aileron_L,2328,183636747,183636934,187,0.433340962844282,1433
Aileron_R,2328,183636747,183636943,196,0.566674296177615,1567
Rudder,2328,183636747,183636952,205,0.476661326009003,1477
Elevator,2328,183636747,183636961,214,0.500007629510948,1500
Aileron_L,2329,183656295,183656482,187,0.433340962844282,1433
Aileron_R,2329,183656295,183656491,196,0.566674296177615,1567
Rudder,2329,183656295,183656500,205,0.476661326009003,1477
Elevator,2329,183656295,183656509,214,0.500007629510948,1500
Aileron_L,2330,183675782,183675966,184,0.433340962844282,1433
Aileron_R,2330,183675782,183675975,193,0.566674296177615,1567
Rudder,2330,183675782,183675984,202,0.521660181582361,1522
Elevator,2330,183675782,183675993,211,0.500007629510948,1500
Aileron_L,2331,183695308,183695493,185,0.433340962844282,1433
Aileron_R,2331,183695308,183695502,194,0.566674296177615,1567
Rudder,2331,183695308,183695511,203,0.521660181582361,1522
Elevator,2331,183695308,183695520,212,0.500007629510948,1500
Aileron_L,2332,183714918,183715104,186,0.433340962844282,1433
Aileron_R,2332,183714918,183715113,195,0.566674296177615,1567
Rudder,2332,183714918,183715122,204,0.521660181582361,1522
Elevator,2332,183714918,183715131,213,0.500007629510948,1500
Aileron_L,2333,183734462,183734649,187,0.433340962844282,1433
Aileron_R,2333,183734462,183734658,196,0.566674296177615,1567
Rudder,2333,183734462,183734667,205,0.521660181582361,1522
Elevator,2333,183734462,183734676,214,0.500007629510948,1500
Aileron_L,2334,183754599,183754786,187,0.433340962844282,1433
Aileron_R,2334,183754599,183754795,196,0.566674296177615,1567
Rudder,2334,183754599,183754804,205,0.521660181582361,1522
Elevator,2334,183754599,183754814,215,0.500007629510948,1500
Aileron_L,2335,183773743,183773927,184,0.433340962844282,1433
Aileron_R,2335,183773743,183773937,194,0.566674296177615,1567
Rudder,2335,183773743,183773946,203,0.521660181582361,1522
Elevator,2335,183773743,183773955,212,0.500007629510948,1500
Aileron_L,2336,183793298,183793484,186,0.483329518577859,1483
Aileron_R,2336,183793298,183793493,195,0.516670481422141,1517
Rudder,2336,183793298,183793502,204,0.521660181582361,1522
Elevator,2336,183793298,183793512,214,0.500007629510948,1500
Aileron_L,2337,183813126,183813313,187,0.483329518577859,1483
Aileron_R,2337,183813126,183813322,196,0.516670481422141,1517
Rudder,2337,183813126,183813331,205,0.521660181582361,1522
Elevator,2337,183813126,183813340,214,0.500007629510948,1500
Aileron_L,2338,183832635,183832820,185,0.483329518577859,1483
Aileron_R,2338,183832635,183832829,194,0.516670481422141,1517
Rudder,2338,183832635,183832838,203,0.521660181582361,1522
Elevator,2338,183832635,183832847,212,0.500007629510948,1500
Aileron_L,2339,183852363,183852549,186,0.483329518577859,1483
Aileron_R,2339,183852363,183852558,195,0.516670481422141,1517
Rudder,2339,183852363,183852567,204,0.521660181582361,1522
Elevator,2339,183852363,183852577,214,0.500007629510948,1500
Aileron_L,2340,183871876,183872061,185,0.483329518577859,1483
Aileron_R,2340,183871876,183872070,194,0.516670481422141,1517
Rudder,2340,183871876,183872079,203,0.521660181582361,1522
Elevator,2340,183871876,183872088,212,0.500007629510948,1500
Aileron_L,2341,183891400,183891587,187,0.483329518577859,1483
Aileron_R,2341,183891400,183891596,196,0.516670481422141,1517
Rudder,2341,183891400,183891605,205,0.510826276035706,1511
Elevator,2341,183891400,183891615,215,0.500007629510948,1500
Aileron_L,2342,183910986,183911173,187,0.483329518577859,1483
Aileron_R,2342,183910986,183911182,196,0.516670481422141,1517
Rudder,2342,183910986,183911191,205,0.510826276035706,1511
Elevator,2342,183910986,183911200,214,0.500007629510948,1500
Aileron_L,2343,183930779,183930966,187,0.483329518577859,1483
Aileron_R,2343,183930779,183930975,196,0.516670481422141,1517
Rudder,2343,183930779,183930984,205,0.510826276035706,1511
Elevator,2343,183930779,183930993,214,0.500007629510948,1500
Aileron_L,2344,183950374,183950561,187,0.483329518577859,1483
Aileron_R,2344,183950374,183950570,196,0.516670481422141,1517
Rudder,2344,183950374,183950579,205,0.510826276035706,1511
Elevator,2344,183950374,183950588,214,0.500007629510948,1500
Aileron_L,2345,183969894,183970079,185,0.483329518577859,1483
Aileron_R,2345,183969894,183970088,194,0.516670481422141,1517
Rudder,2345,183969894,183970097,203,0.510826276035706,1511
Elevator,2345,183969894,183970107,213,0.500007629510948,1500
Aileron_L,2346,183989671,183989858,187,0.483329518577859,1483
Aileron_R,2346,183989671,183989867,196,0.516670481422141,1517
Rudder,2346,183989671,183989876,205,0.510826276035706,1511
Elevator,2346,183989671,183989885,214,0.500007629510948,1500
Aileron_L,2347,184009126,184009313,187,0.511665522240024,1512
Aileron_R,2347,184009126,184009322,196,0.488334477759976,1488
Rudder,2347,184009126,184009331,205,0.510826276035706,1511
Elevator,2347,184009126,184009340,214,0.466666666666667,1467
Aileron_L,2348,184028563,184028750,187,0.511665522240024,1512
Aileron_R,2348,184028563,184028759,196,0.488334477759976,1488
Rudder,2348,184028563,184028768,205,0.510826276035706,1511
Elevator,2348,184028563,184028777,214,0.466666666666667,1467
Aileron_L,2349,184048201,184048388,187,0.511665522240024,1512
Aileron_R,2349,184048201,184048397,196,0.488334477759976,1488
Rudder,2349,184048201,184048406,205,0.510826276035706,1511
Elevator,2349,184048201,184048415,214,0.466666666666667,1467
Aileron_L,2350,184068041,184068227,186,0.511665522240024,1512
Aileron_R,2350,184068041,184068236,195,0.488334477759976,1488
Rudder,2350,184068041,184068246,205,0.510826276035706,1511
Elevator,2350,184068041,184068255,214,0.466666666666667,1467
Aileron_L,2351,184087578,184087762,184,0.483329518577859,1483
Aileron_R,2351,184087578,184087771,193,0.516670481422141,1517
Rudder,2351,184087578,184087780,202,0.510826276035706,1511
Elevator,2351,184087578,184087789,211,0.466666666666667,1467
Aileron_L,2352,184107150,184107336,186,0.483329518577859,1483
Aileron_R,2352,184107150,184107345,195,0.516670481422141,1517
Rudder,2352,184107150,184107355,205,0.510826276035706,1511
Elevator,2352,184107150,184107364,214,0.466666666666667,1467
Aileron_L,2353,184126931,184127120,189,0.483329518577859,1483
Aileron_R,2353,184126931,184127129,198,0.516670481422141,1517
Rudder,2353,184126931,184127138,207,0.510826276035706,1511
Elevator,2353,184126931,184127147,216,0.466666666666667,1467
Aileron_L,2354,184146520,184146707,187,0.483329518577859,1483
Aileron_R,2354,184146520,184146716,196,0.516670481422141,1517
Rudder,2354,184146520,184146725,205,0.510826276035706,1511
Elevator,2354,184146520,184146734,214,0.466666666666667,1467
Aileron_L,2355,184165977,184166164,187,0.483329518577859,1483
Aileron_R,2355,184165977,184166173,196,0.516670481422141,1517
Rudder,2355,184165977,184166182,205,0.510826276035706,1511
Elevator,2355,184165977,184166191,214,0.466666666666667,1467
Aileron_L,2356,184185434,184185621,187,0.483329518577859,1483
Aileron_R,2356,184185434,184185630,196,0.516670481422141,1517
Rudder,2356,184185434,184185639,205,0.510826276035706,1511
Elevator,2356,184185434,184185649,215,0.566674296177615,1567
Aileron_L,2357,184205281,184205468,187,0.483329518577859,1483
Aileron_R,2357,184205281,184205477,196,0.516670481422141,1517
Rudder,2357,184205281,184205486,205,0.510826276035706,1511
Elevator,2357,184205281,184205495,214,0.566674296177615,1567
Aileron_L,2358,184224728,184224912,184,0.483329518577859,1483
Aileron_R,2358,184224728,184224921,193,0.516670481422141,1517
Rudder,2358,184224728,184224931,203,0.510826276035706,1511
Elevator,2358,184224728,184224940,212,0.566674296177615,1567
Aileron_L,2359,184244600,184244786,186,0.483329518577859,1483
Aileron_R,2359,184244600,184244795,195,0.516670481422141,1517
Rudder,2359,184244600,184244805,205,0.510826276035706,1511
Elevator,2359,184244600,184244814,214,0.566674296177615,1567
Aileron_L,2360,184264145,184264332,187,0.483329518577859,1483
Aileron_R,2360,184264145,184264341,196,0.516670481422141,1517
Rudder,2360,184264145,184264350,205,0.510826276035706,1511
Elevator,2360,184264145,184264359,214,0.466666666666667,1467
Aileron_L,2361,184283673,184283860,187,0.483329518577859,1483
Aileron_R,2361,184283673,184283869,196,0.516670481422141,1517
Rudder,2361,184283673,184283879,206,0.510826276035706,1511
Elevator,2361,184283673,184283888,215,0.466666666666667,1467
Aileron_L,2362,184303169,184303355,186,0.483329518577859,1483
Aileron_R,2362,184303169,184303364,195,0.516670481422141,1517
Rudder,2362,184303169,184303374,205,0.510826276035706,1511
Elevator,2362,184303169,184303383,214,0.466666666666667,1467
Aileron_L,2363,184322661,184322845,184,0.483329518577859,1483
Aileron_R,2363,184322661,184322854,193,0.516670481422141,1517
Rudder,2363,184322661,184322864,203,0.510826276035706,1511
Elevator,2363,184322661,184322873,212,0.466666666666667,1467
Aileron_L,2364,184342665,184342856,191,0.483329518577859,1483
Aileron_R,2364,184342665,184342866,201,0.516670481422141,1517
Rudder,2364,184342665,184342875,210,0.510826276035706,1511
Elevator,2364,184342665,184342884,219,0.466666666666667,1467
Aileron_L,2365,184362168,184362354,186,0.483329518577859,1483
Aileron_R,2365,184362168,184362364,196,0.516670481422141,1517
Rudder,2365,184362168,184362373,205,0.45667200732433,1457
Elevator,2365,184362168,184362382,214,0.466666666666667,1467
Aileron_L,2366,184381748,184381935,187,0.483329518577859,1483
Aileron_R,2366,184381748,184381944,196,0.516670481422141,1517
Rudder,2366,184381748,184381953,205,0.45667200732433,1457
Elevator,2366,184381748,184381962,214,0.466666666666667,1467
Aileron_L,2367,184401247,184401431,184,0.483329518577859,1483
Aileron_R,2367,184401247,184401440,193,0.516670481422141,1517
Rudder,2367,184401247,184401449,202,0.45667200732433,1457
Elevator,2367,184401247,184401458,211,0.466666666666667,1467
Aileron_L,2368,184420721,184420908,187,0.483329518577859,1483
Aileron_R,2368,184420721,184420917,196,0.516670481422141,1517
Rudder,2368,184420721,184420926,205,0.45667200732433,1457
Elevator,2368,184420721,184420935,214,0.466666666666667,1467
Aileron_L,2369,184440600,184440787,187,0.483329518577859,1483
Aileron_R,2369,184440600,184440796,196,0.516670481422141,1517
Rudder,2369,184440600,184440805,205,0.45667200732433,1457
Elevator,2369,184440600,184440814,214,0.466666666666667,1467
Aileron_L,2370,184460123,184460309,186,0.566674296177615,1567
Aileron_R,2370,184460123,184460319,196,0.433340962844282,1433
Rudder,2370,184460123,184460328,205,0.45667200732433,1457
Elevator,2370,184460123,184460337,214,0.466666666666667,1467
Aileron_L,2371,184479652,184479839,187,0.566674296177615,1567
Aileron_R,2371,184479652,184479848,196,0.433340962844282,1433
Rudder,2371,184479652,184479857,205,0.45667200732433,1457
Elevator,2371,184479652,184479866,214,0.466666666666667,1467
Aileron_L,2372,184499189,184499373,184,0.566674296177615,1567
Aileron_R,2372,184499189,184499382,193,0.433340962844282,1433
Rudder,2372,184499189,184499392,203,0.45667200732433,1457
Elevator,2372,184499189,184499401,212,0.466666666666667,1467
Aileron_L,2373,184519048,184519235,187,0.566674296177615,1567
Aileron_R,2373,184519048,184519244,196,0.433340962844282,1433
Rudder,2373,184519048,184519253,205,0.45667200732433,1457
Elevator,2373,184519048,184519263,215,0.466666666666667,1467
Aileron_L,2374,184538581,184538768,187,0.566674296177615,1567
Aileron_R,2374,184538581,184538777,196,0.433340962844282,1433
Rudder,2374,184538581,184538786,205,0.45667200732433,1457
Elevator,2374,184538581,184538795,214,0.466666666666667,1467
Aileron_L,2375,184558149,184558334,185,0.566674296177615,1567
Aileron_R,2375,184558149,184558343,194,0.433340962844282,1433
Rudder,2375,184558149,184558352,203,0.45667200732433,1457
Elevator,2375,184558149,184558361,212,0.466666666666667,1467
Aileron_L,2376,184577653,184577840,187,0.483329518577859,1483
Aileron_R,2376,184577653,184577849,196,0.516670481422141,1517
Rudder,2376,184577653,184577858,205,0.45667200732433,1457
Elevator,2376,184577653,184577867,214,0.466666666666667,1467
Aileron_L,2377,184597425,184597612,187,0.483329518577859,1483
Aileron_R,2377,184597425,184597621,196,0.516670481422141,1517
Rudder,2377,184597425,184597630,205,0.45667200732433,1457
Elevator,2377,184597425,184597639,214,0.466666666666667,1467
Aileron_L,2378,184616946,184617132,186,0.483329518577859,1483
Aileron_R,2378,184616946,184617141,195,0.516670481422141,1517
Rudder,2378,184616946,184617150,204,0.45667200732433,1457
Elevator,2378,184616946,184617159,213,0.466666666666667,1467
Aileron_L,2379,184636444,184636628,184,0.483329518577859,1483
Aileron_R,2379,184636444,184636637,193,0.516670481422141,1517
Rudder,2379,184636444,184636646,202,0.45667200732433,1457
Elevator,2379,184636444,184636655,211,0.466666666666667,1467
Aileron_L,2380,184656038,184656225,187,0.483329518577859,1483
Aileron_R,2380,184656038,184656234,196,0.516670481422141,1517
Rudder,2380,184656038,184656243,205,0.45667200732433,1457
Elevator,2380,184656038,184656253,215,0.466666666666667,1467
Aileron_L,2381,184675940,184676129,189,0.483329518577859,1483
Aileron_R,2381,184675940,184676138,198,0.516670481422141,1517
Rudder,2381,184675940,184676147,207,0.45667200732433,1457
Elevator,2381,184675940,184676156,216,0.466666666666667,1467
Aileron_L,2382,184695431,184695615,184,0.483329518577859,1483
Aileron_R,2382,184695431,184695624,193,0.516670481422141,1517
Rudder,2382,184695431,184695633,202,0.45667200732433,1457
Elevator,2382,184695431,184695642,211,0.533333333333333,1533
Aileron_L,2383,184714957,184715144,187,0.483329518577859,1483
Aileron_R,2383,184714957,184715153,196,0.516670481422141,1517
Rudder,2383,184714957,184715162,205,0.45667200732433,1457
Elevator,2383,184714957,184715171,214,0.533333333333333,1533
Aileron_L,2384,184734810,184734997,187,0.483329518577859,1483
Aileron_R,2384,184734810,184735008,198,0.516670481422141,1517
Rudder,2384,184734810,184735017,207,0.45667200732433,1457
Elevator,2384,184734810,184735026,216,0.533333333333333,1533
Aileron_L,2385,184754114,184754301,187,0.483329518577859,1483
Aileron_R,2385,184754114,184754310,196,0.516670481422141,1517
Rudder,2385,184754114,184754319,205,0.45667200732433,1457
Elevator,2385,184754114,184754328,214,0.533333333333333,1533
Aileron_L,2386,184773995,184774181,186,0.483329518577859,1483
Aileron_R,2386,184773995,184774190,195,0.516670481422141,1517
Rudder,2386,184773995,184774199,204,0.45667200732433,1457
Elevator,2386,184773995,184774208,213,0.533333333333333,1533
Aileron_L,2387,184793460,184793647,187,0.483329518577859,1483
Aileron_R,2387,184793460,184793656,196,0.516670481422141,1517
Rudder,2387,184793460,184793665,205,0.45667200732433,1457
Elevator,2387,184793460,184793674,214,0.533333333333333,1533
Aileron_L,2388,184812965,184813151,186,0.533333333333333,1533
Aileron_R,2388,184812965,184813160,195,0.466666666666667,1467
Rudder,2388,184812965,184813169,204,0.45667200732433,1457
Elevator,2388,184812965,184813178,213,0.533333333333333,1533
Aileron_L,2389,184832789,184832975,186,0.533333333333333,1533
Aileron_R,2389,184832789,184832985,196,0.466666666666667,1467
Rudder,2389,184832789,184832994,205,0.45667200732433,1457
Elevator,2389,184832789,184833004,215,0.533333333333333,1533
Aileron_L,2390,184852365,184852551,186,0.533333333333333,1533
Aileron_R,2390,184852365,184852561,196,0.466666666666667,1467
Rudder,2390,184852365,184852570,205,0.45667200732433,1457
Elevator,2390,184852365,184852579,214,0.533333333333333,1533
Aileron_L,2391,184871871,184872057,186,0.533333333333333,1533
Aileron_R,2391,184871871,184872066,195,0.466666666666667,1467
Rudder,2391,184871871,184872075,204,0.45667200732433,1457
Elevator,2391,184871871,184872084,213,0.533333333333333,1533
Aileron_L,2392,184891372,184891557,185,0.533333333333333,1533
Aileron_R,2392,184891372,184891566,194,0.466666666666667,1467
Rudder,2392,184891372,184891575,203,0.45667200732433,1457
Elevator,2392,184891372,184891584,212,0.533333333333333,1533
Aileron_L,2393,184910892,184911077,185,0.533333333333333,1533
Aileron_R,2393,184910892,184911086,194,0.466666666666667,1467
Rudder,2393,184910892,184911095,203,0.45667200732433,1457
Elevator,2393,184910892,184911105,213,0.466666666666667,1467
Aileron_L,2394,184930701,184930888,187,0.533333333333333,1533
Aileron_R,2394,184930701,184930897,196,0.466666666666667,1467
Rudder,2394,184930701,184930906,205,0.45667200732433,1457
Elevator,2394,184930701,184930915,214,0.466666666666667,1467
Aileron_L,2395,184950286,184950470,184,0.533333333333333,1533
Aileron_R,2395,184950286,184950479,193,0.466666666666667,1467
Rudder,2395,184950286,184950488,202,0.45667200732433,1457
Elevator,2395,184950286,184950497,211,0.466666666666667,1467
Aileron_L,2396,184969812,184969996,184,0.533333333333333,1533
Aileron_R,2396,184969812,184970007,195,0.466666666666667,1467
Rudder,2396,184969812,184970016,204,0.45667200732433,1457
Elevator,2396,184969812,184970025,213,0.466666666666667,1467
Aileron_L,2397,184989611,184989798,187,0.533333333333333,1533
Aileron_R,2397,184989611,184989807,196,0.466666666666667,1467
Rudder,2397,184989611,184989816,205,0.45667200732433,1457
Elevator,2397,184989611,184989826,215,0.466666666666667,1467
Aileron_L,2398,185009128,185009315,187,0.533333333333333,1533
Aileron_R,2398,185009128,185009324,196,0.466666666666667,1467
Rudder,2398,185009128,185009333,205,0.45667200732433,1457
Elevator,2398,185009128,185009342,214,0.533333333333333,1533
Aileron_L,2399,185028912,185029098,186,0.533333333333333,1533
Aileron_R,2399,185028912,185029107,195,0.466666666666667,1467
Rudder,2399,185028912,185029116,204,0.45667200732433,1457
Elevator,2399,185028912,185029125,213,0.533333333333333,1533
Aileron_L,2400,185048173,185048357,184,0.533333333333333,1533
Aileron_R,2400,185048173,185048367,194,0.466666666666667,1467
Rudder,2400,185048173,185048376,203,0.45667200732433,1457
Elevator,2400,185048173,185048385,212,0.533333333333333,1533
Aileron_L,2401,185068051,185068238,187,0.533333333333333,1533
Aileron_R,2401,185068051,185068247,196,0.466666666666667,1467
Rudder,2401,185068051,185068256,205,0.45667200732433,1457
Elevator,2401,185068051,185068265,214,0.533333333333333,1533
Aileron_L,2402,185087576,185087760,184,0.533333333333333,1533
Aileron_R,2402,185087576,185087769,193,0.466666666666667,1467
Rudder,2402,185087576,185087778,202,0.45667200732433,1457
Elevator,2402,185087576,185087787,211,0.533333333333333,1533
Aileron_L,2403,185107156,185107342,186,0.533333333333333,1533
Aileron_R,2403,185107156,185107351,195,0.466666666666667,1467
Rudder,2403,185107156,185107361,205,0.45667200732433,1457
Elevator,2403,185107156,185107370,214,0.533333333333333,1533
Aileron_L,2404,185126951,185127137,186,0.566674296177615,1567
Aileron_R,2404,185126951,185127146,195,0.433340962844282,1433
Rudder,2404,185126951,185127155,204,0.45667200732433,1457
Elevator,2404,185126951,185127164,213,0.533333333333333,1533
Aileron_L,2405,185146571,185146755,184,0.566674296177615,1567
Aileron_R,2405,185146571,185146764,193,0.433340962844282,1433
Rudder,2405,185146571,185146773,202,0.45667200732433,1457
Elevator,2405,185146571,185146782,211,0.533333333333333,1533
Aileron_L,2406,185166077,185166264,187,0.566674296177615,1567
Aileron_R,2406,185166077,185166273,196,0.433340962844282,1433
Rudder,2406,185166077,185166282,205,0.45667200732433,1457
Elevator,2406,185166077,185166291,214,0.533333333333333,1533
Aileron_L,2407,185185582,185185767,185,0.566674296177615,1567
Aileron_R,2407,185185582,185185776,194,0.433340962844282,1433
Rudder,2407,185185582,185185785,203,0.45667200732433,1457
Elevator,2407,185185582,185185794,212,0.533333333333333,1533
Aileron_L,2408,185205057,185205241,184,0.516670481422141,1517
Aileron_R,2408,185205057,185205250,193,0.483329518577859,1483
Rudder,2408,185205057,185205259,202,0.45667200732433,1457
Elevator,2408,185205057,185205268,211,0.533333333333333,1533
Aileron_L,2409,185224892,185225079,187,0.516670481422141,1517
Aileron_R,2409,185224892,185225088,196,0.483329518577859,1483
Rudder,2409,185224892,185225097,205,0.45667200732433,1457
Elevator,2409,185224892,185225106,214,0.533333333333333,1533
Aileron_L,2410,185244434,185244621,187,0.516670481422141,1517
Aileron_R,2410,185244434,185244630,196,0.483329518577859,1483
Rudder,2410,185244434,185244639,205,0.45667200732433,1457
Elevator,2410,185244434,185244648,214,0.533333333333333,1533
Aileron_L,2411,185263928,185264115,187,0.516670481422141,1517
Aileron_R,2411,185263928,185264124,196,0.483329518577859,1483
Rudder,2411,185263928,185264133,205,0.45667200732433,1457
Elevator,2411,185263928,185264142,214,0.533333333333333,1533
