surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,31.7113231069102,1597.5,137114500,6390,4000000
Elevator,31.7317172696586,1597.5,137196121,6390,4000000
Elevator,31.752111432407,1597.5,137277742,6390,4000000
Elevator,31.772503596242,1597.5,137359355,6390,4000000
Elevator,31.7928972592621,1597.75,137440974,6391,4000000
Elevator,31.8133249038081,1597.5,137522729,6390,4000000
Elevator,31.833718316964,1597.25,137604347,6389,4000000
Elevator,31.8541109805274,1597.5,137685962,6390,4000000
Elevator,31.8745041438192,1597.5,137767579,6390,4000000
Elevator,31.8948978068392,1597.25,137849198,6389,4000000
Elevator,31.9153426920124,1597.5,137931022,6390,4000000
Elevator,31.9356851328793,1597.25,138012436,6389,4000000
Elevator,31.9560785460352,1597.5,138094054,6390,4000000
Elevator,31.9764717093269,1597.5,138175671,6390,4000000
Elevator,31.9968648726186,1597.5,138257288,6390,4000000
Elevator,32.0172587855029,1597.5,138338908,6390,4000000
Elevator,32.0376524485229,1597.5,138420527,6390,4000000
Elevator,32.0580456118146,1597.5,138502144,6390,4000000
Elevator,32.0784377756497,1597.25,138583757,6389,4000000
Elevator,32.0988306890773,1597.5,138665373,6390,4000000
Elevator,32.1192126084817,1529.25,138746945,6117,4000000
Elevator,32.1396062715018,1529.25,138828564,6117,4000000
Elevator,32.160000184386,1529,138910184,6116,4000000
Elevator,32.1803935975419,1529.25,138991802,6117,4000000
Elevator,32.2007870106978,1529.25,139073420,6117,4000000
Elevator,32.2211806737178,1529.25,139155039,6117,4000000
Elevator,32.2415850808968,1529.25,139236701,6117,4000000
Elevator,32.2619787439169,1529.25,139318320,6117,4000000
Elevator,32.2823716573444,1529.25,139399936,6117,4000000
Elevator,32.302764570772,1529.25,139481552,6117,4000000
Elevator,32.3231579839279,1529.25,139563170,6117,4000000
Elevator,32.3435523965404,1597.75,139644792,6391,4000000
Elevator,32.3639475587454,1597.5,139726417,6390,4000000
Elevator,32.384341971358,1597.5,139808039,6390,4000000
Elevator,32.4047366338347,1597.5,139889662,6390,4000000
Elevator,32.4251312963114,1597.75,139971285,6391,4000000
Elevator,32.4455254590598,1597.75,140052906,6391,4000000
Elevator,32.465919371944,1597.25,140134526,6389,4000000
Elevator,32.4863117856432,1597.5,140216140,6390,4000000
Elevator,32.5067044492066,1597.5,140297755,6390,4000000
Elevator,32.5270983620908,1597.5,140379375,6390,4000000
Elevator,32.547492274975,1546.5,140460995,6186,4000000
Elevator,32.5678881867725,1546.5,140542623,6186,4000000
Elevator,32.5882823495209,1546.75,140624244,6187,4000000
Elevator,32.6086770119976,1546.75,140705867,6187,4000000
Elevator,32.629071174746,1546.5,140787488,6186,4000000
Elevator,32.6494643380377,1546.5,140869105,6186,4000000
Elevator,32.6698345138265,1546.5,140950630,6186,4000000
Elevator,32.6902276771183,1546.5,141032247,6186,4000000
Elevator,32.710619341225,1546.5,141113858,6186,4000000
Elevator,32.7310127543809,1546.5,141195476,6186,4000000
Elevator,32.7514071669935,1512,141277098,6048,4000000
Elevator,32.7718010798777,1512,141358718,6048,4000000
Elevator,32.7921942431694,1512,141440335,6048,4000000
Elevator,32.8125869067328,1511.75,141521950,6047,4000000
Elevator,32.8329800700245,1511.75,141603567,6047,4000000
Elevator,32.8533739829087,1511.75,141685187,6047,4000000
Elevator,32.8737681456571,1511.75,141766808,6047,4000000
Elevator,32.8941598097639,1511.75,141848419,6047,4000000
Elevator,32.9145524733273,1512,141930034,6048,4000000
Elevator,32.9349463862115,1511.75,142011654,6047,4000000
Elevator,32.9553220590119,1511.5,142093201,6046,4000000
Elevator,32.9757309637458,1511.75,142174881,6047,4000000
Elevator,32.9961231275809,1511.75,142256494,6047,4000000
Elevator,33.0165155412801,1511.75,142338108,6047,4000000
Elevator,33.0369067056586,1511.75,142419717,6047,4000000
Elevator,33.0572988694936,1597.25,142501330,6389,4000000
Elevator,33.0776910333287,1597.25,142582943,6389,4000000
Elevator,33.0980814481147,1597.25,142664549,6389,4000000
Elevator,33.1184723626289,1597.25,142746157,6389,4000000
Elevator,33.1389192467154,1597.5,142827989,6390,4000000
Elevator,33.1593109108222,1597.5,142909600,6390,4000000
Elevator,33.1797025749289,1597.25,142991211,6389,4000000
Elevator,33.2000939891715,1597.25,143072821,6389,4000000
Elevator,33.2204844039575,1597.5,143154427,6390,4000000
Elevator,33.2408763179284,1597.25,143236039,6389,4000000
Elevator,33.2612674823068,1597.25,143317648,6389,4000000
Elevator,33.2816591464136,1597.5,143399259,6390,4000000
Elevator,33.3020515601128,1597.25,143480873,6389,4000000
Elevator,33.3223890036965,1597.25,143562267,6389,4000000
Elevator,33.3427819171241,1597.5,143643883,6390,4000000
Elevator,33.3631750804158,1597.75,143725500,6391,4000000
Elevator,33.3835684935717,1597.5,143807118,6390,4000000
Elevator,33.4039619067276,1597.5,143888736,6390,4000000
Elevator,33.4243783073863,1597.5,143970446,6390,4000000
Elevator,33.4447714706781,1597.5,144052063,6390,4000000
Elevator,33.4651641342415,1597.5,144133678,6390,4000000
Elevator,33.4855567978049,1597.5,144215293,6390,4000000
Elevator,33.5059497112324,1597.5,144296909,6390,4000000
Elevator,33.5263423747958,1597.5,144378524,6390,4000000
Elevator,33.5467347884951,1597,144460138,6388,4000000
Elevator,33.5671257030093,1597.5,144541746,6390,4000000
Elevator,33.5875191161652,1597.25,144623364,6389,4000000
Elevator,33.6079125293211,1597.5,144704982,6390,4000000
Elevator,33.6283056926128,1597.5,144786599,6390,4000000
Elevator,33.6486986060404,1597.5,144868215,6390,4000000
Elevator,33.6690905200113,1597.25,144949827,6389,4000000
Elevator,33.6894829337106,1562.75,145031441,6251,4000000
Elevator,33.7098750975456,1563,145113054,6252,4000000
Elevator,33.7302682608374,1562.75,145194671,6251,4000000
Elevator,33.7506619238574,1562.75,145276290,6251,4000000
Elevator,33.7710553370133,1563,145357908,6252,4000000
Elevator,33.7914487501692,1563,145439526,6252,4000000
Elevator,33.8118424131892,1562.75,145521145,6251,4000000
Elevator,33.8322345770243,1562.75,145602758,6251,4000000
Elevator,33.8526272405877,1562.5,145684373,6250,4000000
Elevator,33.8730194044228,1563,145765986,6252,4000000
Elevator,33.8933778365961,1562.75,145847464,6251,4000000
Elevator,33.9137709998878,1563,145929081,6252,4000000
Elevator,33.9341646629078,1562.75,146010700,6251,4000000
Elevator,33.9545578261996,1562.75,146092317,6251,4000000
Elevator,33.9749509894913,1562.75,146173934,6251,4000000
Elevator,33.995344152783,1562.75,146255551,6251,4000000
Elevator,34.0157373160747,1562.75,146337168,6251,4000000
Elevator,34.0361304793665,1562.75,146418785,6251,4000000
Elevator,34.0565241423865,1562.75,146500404,6251,4000000
Elevator,34.0769190547274,1563,146582028,6252,4000000
Elevator,34.0973134673399,1562.75,146663650,6251,4000000
Elevator,34.1177078799524,1562.75,146745272,6251,4000000
Elevator,34.1381017928367,1562.5,146826892,6250,4000000
Elevator,34.1584954558567,1562.75,146908511,6251,4000000
Elevator,34.1788891188767,1562.75,146990130,6251,4000000
Elevator,34.1992832816251,1562.75,147071751,6251,4000000
Elevator,34.2196769446452,1563,147153370,6252,4000000
Elevator,34.2400713572577,1563,147234992,6252,4000000
Elevator,34.2604657698702,1563,147316614,6252,4000000
Elevator,34.2808606822111,1562.75,147398238,6251,4000000
Elevator,34.3012543452312,1562.75,147479857,6251,4000000
Elevator,34.3216487578437,1562.75,147561479,6251,4000000
Elevator,34.3420424208637,1512,147643098,6048,4000000
Elevator,34.3624370833404,1512,147724721,6048,4000000
Elevator,34.3828307463605,1512,147806340,6048,4000000
Elevator,34.4032241595164,1511.75,147887958,6047,4000000
Elevator,34.4236175726723,1511.75,147969576,6047,4000000
Elevator,34.4440102362357,1511.75,148051191,6047,4000000
Elevator,34.4644636167904,1511.75,148133049,6047,4000000
Elevator,34.4848050582006,1511.75,148214459,6047,4000000
Elevator,34.5051984713565,1511.75,148296077,6047,4000000
Elevator,34.5255918845124,1512,148377695,6048,4000000
Elevator,34.5459865469891,1511.5,148459318,6046,4000000
Elevator,34.5664039471045,1511.75,148541032,6047,4000000
Elevator,34.5867976101246,1511.75,148622651,6047,4000000
Elevator,34.6071910232805,1512,148704269,6048,4000000
Elevator,34.6275866852138,1511.75,148785896,6047,4000000
Elevator,34.6479818474188,1511.75,148867521,6047,4000000
Elevator,34.6683752605747,1512,148949139,6048,4000000
Elevator,34.6887696731872,1511.5,149030761,6046,4000000
Elevator,34.709162836479,1512,149112378,6048,4000000
Elevator,34.7295567493632,1511.75,149193998,6047,4000000
Elevator,34.7499506622474,1512,149275618,6048,4000000
Elevator,34.7703443252674,1562.75,149357237,6251,4000000
Elevator,34.7907374885592,1562.75,149438854,6251,4000000
Elevator,34.8111314014434,1562.75,149520474,6251,4000000
Elevator,34.8315245647351,1562.75,149602091,6251,4000000
Elevator,34.851917977891,1563,149683709,6252,4000000
Elevator,34.8723128902319,1562.75,149765333,6251,4000000
Elevator,34.8927080524369,1563,149846958,6252,4000000
Elevator,34.9131022151853,1562.75,149928579,6251,4000000
Elevator,34.9334966277978,1563,150010201,6252,4000000
Elevator,34.9538915401386,1563,150091825,6252,4000000
Elevator,34.9742854530229,1563,150173445,6252,4000000
Elevator,34.9946798656354,1563,150255067,6252,4000000
Elevator,35.0150742782479,1563,150336689,6252,4000000
Elevator,35.0354681911321,1562.75,150418309,6251,4000000
Elevator,35.0558611045597,1562.75,150499925,6251,4000000
Elevator,35.0762552673081,1562.75,150581546,6251,4000000
Elevator,35.096648680464,1563,150663164,6252,4000000
Elevator,35.1170435928048,1562.75,150744788,6251,4000000
Elevator,35.1374382552815,1562.75,150826411,6251,4000000
Elevator,35.1578314185732,1562.75,150908028,6251,4000000
Elevator,35.1782258311858,1563,150989650,6252,4000000
Elevator,35.1986204936625,1563,151071273,6252,4000000
Elevator,35.219014906275,1562.75,151152895,6251,4000000
Elevator,35.2394088191592,1563,151234515,6252,4000000
Elevator,35.259801982451,1562.75,151316132,6251,4000000
Elevator,35.2801948958785,1546.5,151397748,6186,4000000
Elevator,35.3005878093061,1546.5,151479364,6186,4000000
Elevator,35.3209809725978,1546.75,151560981,6187,4000000
Elevator,35.3413746356179,1546.5,151642600,6186,4000000
Elevator,35.3617687983662,1546.5,151724221,6186,4000000
Elevator,35.3821637107071,1546.75,151805845,6187,4000000
Elevator,35.402557123863,1546.5,151887463,6186,4000000
Elevator,35.4229003143224,1546.75,151968880,6187,4000000
Elevator,35.443345949088,1546.5,152050707,6186,4000000
Elevator,35.4637398619723,1546.5,152132327,6186,4000000
Elevator,35.4841322756715,1546.5,152213941,6186,4000000
Elevator,35.5045234400499,1546.25,152295550,6185,4000000
Elevator,35.5249161036133,1546.5,152377165,6186,4000000
Elevator,35.5453092669051,1546.5,152458782,6186,4000000
Elevator,35.5657014307401,1546.5,152540395,6186,4000000
Elevator,35.5860938444394,1546.5,152622009,6186,4000000
Elevator,35.6064862581386,1546.5,152703623,6186,4000000
Elevator,35.6268791715662,1546.5,152785239,6186,4000000
Elevator,35.6472708356729,1546.25,152866850,6185,4000000
Elevator,35.6676617501872,1546.5,152948458,6186,4000000
Elevator,35.6880539140223,1546.5,153030071,6186,4000000
Elevator,35.7084463277215,1546.5,153111685,6186,4000000
Elevator,35.7288397408774,1546.5,153193303,6186,4000000
Elevator,35.7492324044408,1546.5,153274918,6186,4000000
Elevator,35.7696253178684,1460.75,153356534,5843,4000000
Elevator,35.790018231296,1460.75,153438150,5843,4000000
Elevator,35.8104106449952,1460.75,153519764,5843,4000000
Elevator,35.830802309102,1460.75,153601375,5843,4000000
Elevator,35.8511952225295,1460.75,153682991,5843,4000000
Elevator,35.8715883858213,1461,153764608,5844,4000000
Elevator,35.8919812992488,1460.75,153846224,5843,4000000
Elevator,35.9123729633556,1460.75,153927835,5843,4000000
Elevator,35.9327653770548,1460.75,154009449,5843,4000000
Elevator,35.953157790754,1460.75,154091063,5843,4000000
Elevator,35.9735502044533,1511.75,154172677,6047,4000000
Elevator,35.9939421184242,1511.75,154254289,6047,4000000
Elevator,36.0143345321235,1511.75,154335903,6047,4000000
Elevator,36.0347266959585,1511.75,154417516,6047,4000000
Elevator,36.0551171107445,1511.5,154499122,6046,4000000
Elevator,36.0755085249871,1511.75,154580732,6047,4000000
Elevator,36.095900438958,1511.75,154662344,6047,4000000
Elevator,36.1162923529289,1511.75,154743956,6047,4000000
Elevator,36.1366835173073,1511.75,154825565,6047,4000000
Elevator,36.1570761808707,1511.75,154907180,6047,4000000
Elevator,36.1774675951133,1511.75,154988790,6047,4000000
Elevator,36.1978592592201,1511.5,155070401,6046,4000000
Elevator,36.2182509233269,1511.75,155152012,6047,4000000
Elevator,36.2386435868903,1511.75,155233627,6047,4000000
Elevator,36.2590360005895,1511.75,155315241,6047,4000000
Elevator,36.2794279145604,1562.75,155396853,6251,4000000
Elevator,36.2998205781238,1562.75,155478468,6251,4000000
Elevator,36.3202127419589,1562.5,155560081,6250,4000000
Elevator,36.3406046559298,1562.75,155641693,6251,4000000
Elevator,36.3609630881031,1562.75,155723171,6251,4000000
Elevator,36.3813560015306,1562.5,155804787,6250,4000000
Elevator,36.4017476656374,1562.5,155886398,6250,4000000
Elevator,36.4221400793366,1562.5,155968012,6250,4000000
Elevator,36.4425939596196,1563,156049872,6252,4000000
Elevator,36.4629359007582,1563,156131284,6252,4000000
Elevator,36.4833298136424,1562.75,156212904,6251,4000000
Elevator,36.50372272707,1562.75,156294520,6251,4000000
Elevator,36.5241166399542,1562.75,156376140,6251,4000000
Elevator,36.5445088037893,1562.75,156457753,6251,4000000
Elevator,36.56491271124,1529.25,156539413,6117,4000000
Elevator,36.5853046252109,1529.25,156621025,6117,4000000
Elevator,36.6056962893176,1529,156702636,6116,4000000
Elevator,36.6260867041036,1529,156784242,6116,4000000
Elevator,36.646477868482,1528.75,156865851,6115,4000000
Elevator,36.6668690328605,1529,156947460,6116,4000000
Elevator,36.6872606969672,1529,157029071,6116,4000000
Elevator,36.7076531106664,1529,157110685,6116,4000000
Elevator,36.728044524909,1562.75,157192295,6251,4000000
Elevator,36.7484359391516,1562.5,157273905,6250,4000000
Elevator,36.7688276032584,1562.75,157355516,6251,4000000
Elevator,36.789220516686,1562.5,157437132,6250,4000000
Elevator,36.8096116810644,1562.5,157518741,6250,4000000
Elevator,36.8300090920469,1562.5,157600375,6250,4000000
Elevator,36.8504002564253,1562.75,157681984,6251,4000000
Elevator,36.8707919205321,1562.75,157763595,6251,4000000
Elevator,36.8911843342313,1562.75,157845209,6251,4000000
Elevator,36.9115762482022,1562.75,157926821,6251,4000000
Elevator,36.931967912309,1562.75,158008432,6251,4000000
Elevator,36.9523590766874,1562.5,158090041,6250,4000000
Elevator,36.9727502410658,1562.75,158171650,6251,4000000
Elevator,36.9931411555801,1562.75,158253258,6251,4000000
Elevator,37.0135323199585,1562.75,158334867,6251,4000000
Elevator,37.033923484337,1562.5,158416476,6250,4000000
Elevator,37.0542874135218,1562.75,158497976,6251,4000000
Elevator,37.0746805768135,1562.75,158579593,6251,4000000
Elevator,37.0950729905127,1562.75,158661207,6251,4000000
Elevator,37.115463905027,1562.5,158742815,6250,4000000
Elevator,37.1358553192696,1562.75,158824425,6251,4000000
Elevator,37.1562477329688,1562.5,158906039,6250,4000000
Elevator,37.1766388973473,1562.5,158987648,6250,4000000
Elevator,37.1970303115899,1562.75,159069258,6251,4000000
Elevator,37.2174219756966,1562.75,159150869,6251,4000000
Elevator,37.2378133899392,1562.5,159232479,6250,4000000
Elevator,37.258205054046,1511.75,159314090,6047,4000000
Elevator,37.2785962184244,1511.75,159395699,6047,4000000
Elevator,37.298989131852,1511.5,159477315,6046,4000000
Elevator,37.3193807959587,1511.75,159558926,6047,4000000
Elevator,37.3397719603372,1597.25,159640535,6389,4000000
Elevator,37.3601628748514,1597.5,159722143,6390,4000000
Elevator,37.380554289094,1597.25,159803753,6389,4000000
Elevator,37.4009462030649,1597.5,159885365,6390,4000000
Elevator,37.4213383669,1597.5,159966978,6390,4000000
Elevator,37.4417307805993,1597.5,160048592,6390,4000000
Elevator,37.4621236940268,1597.5,160130208,6390,4000000
Elevator,37.4825173570469,1597.5,160211827,6390,4000000
Elevator,37.5029110200669,1597.5,160293446,6390,4000000
Elevator,37.5233051828153,1597.5,160375067,6390,4000000
Elevator,37.5437458202978,1597.5,160456874,6390,4000000
Elevator,37.564139733182,1597.5,160538494,6390,4000000
Elevator,37.5845336460662,1597.5,160620114,6390,4000000
Elevator,37.6049260597654,1597.25,160701728,6389,4000000
Elevator,37.6253167244155,1597,160783335,6388,4000000
Elevator,37.6457073890656,1597.25,160864942,6389,4000000
Elevator,37.6660990531724,1597.25,160946553,6389,4000000
Elevator,37.6864897178225,1597.25,161028160,6389,4000000
Elevator,37.7068821315218,1597.5,161109774,6390,4000000
Elevator,37.7272740454927,1597.5,161191386,6390,4000000
Elevator,37.7476659594636,1597.25,161272998,6389,4000000
Elevator,37.7680568739779,1597.25,161354606,6389,4000000
Elevator,37.7884472887638,1597.25,161436212,6389,4000000
Elevator,37.8088382032781,1597.25,161517820,6389,4000000
Elevator,37.8292293676565,1511.75,161599429,6047,4000000
Elevator,37.8496220312199,1511.75,161681044,6047,4000000
Elevator,37.870014195055,1511.5,161762657,6046,4000000
Elevator,37.8904061090259,1511.5,161844269,6046,4000000
Elevator,37.9107980229968,1511.75,161925881,6047,4000000
Elevator,37.9311906865602,1511.75,162007496,6047,4000000
Elevator,37.9515718563722,1511.75,162089065,6047,4000000
Elevator,37.9719642700714,1512,162170679,6048,4000000
Elevator,37.9923574333632,1511.75,162252296,6047,4000000
Elevator,38.012750846519,1511.75,162333914,6047,4000000
Elevator,38.0331432602183,1511.75,162415528,6047,4000000
Elevator,38.0535351741892,1495.25,162497140,5981,4000000
Elevator,38.0739273380243,1495.25,162578753,5981,4000000
Elevator,38.0943195018594,1495.5,162660366,5982,4000000
Elevator,38.1147121654228,1495.5,162741981,5982,4000000
Elevator,38.1351043292578,1495.5,162823594,5982,4000000
Elevator,38.1554964930929,1511.75,162905207,6047,4000000
Elevator,38.1758881571997,1511.75,162986818,6047,4000000
Elevator,38.1962795714423,1511.75,163068428,6047,4000000
Elevator,38.2166704859565,1511.75,163150036,6047,4000000
Elevator,38.2370628996558,1511.75,163231650,6047,4000000
Elevator,38.2574558130834,1511.75,163313266,6047,4000000
Elevator,38.2778482267826,1511.75,163394880,6047,4000000
Elevator,38.2982406404818,1511.75,163476494,6047,4000000
Elevator,38.3186333040452,1511.75,163558109,6047,4000000
Elevator,38.3390199708688,1511.75,163639700,6047,4000000
Elevator,38.3594128842963,1511.75,163721316,6047,4000000
Elevator,38.3798052979956,1511.75,163802930,6047,4000000
Elevator,38.400196462374,1511.5,163884539,6046,4000000
Elevator,38.4205706359894,1511.75,163966080,6047,4000000
Elevator,38.4409627998245,1511.5,164047693,6046,4000000
Elevator,38.4613549636596,1511.75,164129306,6047,4000000
Elevator,38.481747627223,1511.75,164210921,6047,4000000
Elevator,38.5021395411939,1511.75,164292533,6047,4000000
Elevator,38.5225369521764,1511.75,164374167,6047,4000000
Elevator,38.5429281165548,1511.75,164455776,6047,4000000
Elevator,38.5633190310691,1511.5,164537384,6046,4000000
Elevator,38.5837114447683,1511.75,164618998,6047,4000000
Elevator,38.6041038584676,1511.75,164700612,6047,4000000
Elevator,38.6244947729818,1511.5,164782220,6046,4000000
Elevator,38.6448796907562,1511.5,164863804,6046,4000000
Elevator,38.665269855678,1511.5,164945409,6046,4000000
Elevator,38.6856605203281,1511.75,165027016,6047,4000000
Elevator,38.7060501855216,1511.5,165108619,6046,4000000
Elevator,38.726439850715,1511.5,165190222,6046,4000000
Elevator,38.74679778316,1511.5,165271698,6046,4000000
Elevator,38.7671879480817,1511.5,165353303,6046,4000000
Elevator,38.7875776132752,1511.5,165434906,6046,4000000
Elevator,38.8079690275178,1511.5,165516516,6046,4000000
Elevator,38.8283609414887,1511.5,165598128,6046,4000000
Elevator,38.8487526055955,1512,165679739,6048,4000000
Elevator,38.8691445195664,1511.75,165761351,6047,4000000
Elevator,38.8895371831298,1512,165842966,6048,4000000
Elevator,38.9099298466932,1511.75,165924581,6047,4000000
Elevator,38.9303227601208,1512,166006197,6048,4000000
Elevator,38.950716673005,1511.75,166087817,6047,4000000
Elevator,38.9711093365684,1562.75,166169432,6251,4000000
Elevator,38.9915020001318,1562.5,166251047,6250,4000000
Elevator,39.0118924149177,1562.75,166332653,6251,4000000
Elevator,39.0322835792962,1562.75,166414262,6251,4000000
Elevator,39.0526754932671,1562.75,166495874,6251,4000000
Elevator,39.0730681568305,1562.5,166577489,6250,4000000
Elevator,39.0934595710731,1562.75,166659099,6251,4000000
Elevator,39.113851485044,1563,166740711,6252,4000000
Elevator,39.1342441486074,1562.5,166822326,6250,4000000
Elevator,39.1546365623066,1563,166903940,6252,4000000
Elevator,39.1750284762776,1562.75,166985552,6251,4000000
Elevator,39.1954193907918,1562.75,167067160,6251,4000000
Elevator,39.2158110548986,1562.5,167148771,6250,4000000
Elevator,39.2362027190053,1562.5,167230382,6250,4000000
Elevator,39.2565938833838,1562.75,167311991,6251,4000000
Elevator,39.2769870466755,1562.75,167393608,6251,4000000
Elevator,39.2973777113256,1546.5,167475215,6186,4000000
Elevator,39.3177698751607,1546.25,167556828,6185,4000000
Elevator,39.3381610395391,1546.25,167638437,6185,4000000
Elevator,39.3585507047326,1546.25,167720040,6185,4000000
Elevator,39.3789411195185,1546.25,167801646,6185,4000000
Elevator,39.399330784712,1546,167883249,6184,4000000
Elevator,39.419719700313,1546,167964849,6184,4000000
Elevator,39.4401101150989,1546.25,168046455,6185,4000000
Elevator,39.460500779749,1546.25,168128062,6185,4000000
Elevator,39.480891194535,1597.25,168209668,6389,4000000
Elevator,39.5012823589134,1597.5,168291277,6390,4000000
Elevator,39.5216732734277,1597.5,168372885,6390,4000000
Elevator,39.5420651873986,1597.25,168454497,6389,4000000
Elevator,39.5624558520487,1597.25,168536104,6389,4000000
Elevator,39.5828470164271,1597.5,168617713,6390,4000000
Elevator,39.6032381808056,1597.25,168699322,6389,4000000
Elevator,39.623629345184,1597.25,168780931,6389,4000000
Elevator,39.6440195101058,1597.25,168862536,6389,4000000
Elevator,39.6644101747559,1597.25,168944143,6389,4000000
Elevator,39.6848005895418,1597,169025749,6388,4000000
Elevator,39.7051915040561,1597.25,169107357,6389,4000000
Elevator,39.725583418027,1597.25,169188969,6389,4000000
Elevator,39.7459745824055,1597.25,169270578,6389,4000000
Elevator,39.7663667462405,1546.5,169352191,6186,4000000
Elevator,39.7867584103473,1546.5,169433802,6186,4000000
Elevator,39.8071505741824,1546,169515415,6184,4000000
Elevator,39.827541988425,1546.5,169597025,6186,4000000
Elevator,39.8479331528034,1546.5,169678634,6186,4000000
Elevator,39.8683238174535,1546.25,169760241,6185,4000000
Elevator,39.8887697020834,1546.25,169842069,6185,4000000
Elevator,39.9091608664618,1546.25,169923678,6185,4000000
Elevator,39.9295522807044,1546.25,170005288,6185,4000000
Elevator,39.9499439448111,1546.25,170086899,6185,4000000
Elevator,39.9703356089179,1546.25,170168510,6185,4000000
Elevator,39.9907272730247,1546.25,170250121,6185,4000000
Elevator,40.0111189371314,1546.25,170331732,6185,4000000
Elevator,40.0315106012382,1546.25,170413343,6185,4000000
Elevator,40.0519022653449,1546.25,170494954,6185,4000000
Elevator,40.0722936795875,1546.5,170576564,6186,4000000
Elevator,40.0926845941018,1546.5,170658172,6186,4000000
Elevator,40.1130767579369,1546.25,170739785,6185,4000000
Elevator,40.1334681721795,1546.25,170821395,6185,4000000
Elevator,40.1538608357429,1546.5,170903010,6186,4000000
Elevator,40.1742524998496,1546.5,170984621,6186,4000000
Elevator,40.1946449135489,1546.5,171066235,6186,4000000
Elevator,40.2150385765689,1546.25,171147854,6185,4000000
Elevator,40.2354287414907,1546.25,171229459,6185,4000000
Elevator,40.2558014159212,1546.25,171310994,6185,4000000
Elevator,40.2761930800279,1546.5,171392605,6186,4000000
Elevator,40.2965844942705,1546.25,171474215,6185,4000000
Elevator,40.3169754087848,1546.25,171555823,6185,4000000
Elevator,40.3373668230274,1546.25,171637433,6185,4000000
Elevator,40.3577589868625,1546.25,171719046,6185,4000000
Elevator,40.3781499013767,1546.25,171800654,6185,4000000
Elevator,40.3985413156193,1546.25,171882264,6185,4000000
Elevator,40.418934478911,1546.5,171963881,6186,4000000
Elevator,40.4393278920669,1546.75,172045499,6187,4000000
Elevator,40.459721555087,1546.5,172127118,6186,4000000
Elevator,40.4801149682429,1546.5,172208736,6186,4000000
Elevator,40.5005081315346,1546.25,172290353,6185,4000000
Elevator,40.5208947983581,1546.5,172371944,6186,4000000
Elevator,40.5412879616499,1546.75,172453561,6187,4000000
Elevator,40.5616803753491,1546.5,172535175,6186,4000000
Elevator,40.58207228932,1546.25,172616787,6185,4000000
Elevator,40.6024637035626,1546,172698397,6184,4000000
Elevator,40.6228538684844,1546.25,172780002,6185,4000000
Elevator,40.6432450328628,1546.25,172861611,6185,4000000
Elevator,40.6636364471054,1546.25,172943221,6185,4000000
Elevator,40.6840271117555,1546.5,173024828,6186,4000000
Elevator,40.7044180262698,1546.25,173106436,6185,4000000
Elevator,40.7248099402407,1495.25,173188048,5981,4000000
Elevator,40.74520235394,1495.5,173269662,5982,4000000
Elevator,40.7655955172317,1495.25,173351279,5981,4000000
Elevator,40.7859874312026,1495.5,173432891,5982,4000000
Elevator,40.8063780958527,1495.25,173514498,5981,4000000
Elevator,40.8267687605028,1495.75,173596105,5983,4000000
Elevator,40.8471614240662,1495.25,173677720,5981,4000000
Elevator,40.867553088173,1495.25,173759331,5981,4000000
Elevator,40.8879432530948,1495.25,173840936,5981,4000000
Elevator,40.9083344174732,1495.5,173922545,5982,4000000
Elevator,40.9287263314441,1495.25,174004157,5981,4000000
Elevator,40.9491184952792,1495.5,174085770,5982,4000000
Elevator,40.9695104092501,1495.5,174167382,5982,4000000
Elevator,40.9899025730852,1495.5,174248995,5982,4000000
Elevator,41.0102954865128,1495.5,174330611,5982,4000000
Elevator,41.030689399397,1495.5,174412231,5982,4000000
Elevator,41.0510818130962,1495.5,174493845,5982,4000000
Elevator,41.0714752262521,1495.5,174575463,5982,4000000
Elevator,41.0918673900872,1495.5,174657076,5982,4000000
Elevator,41.1122598037864,1460.75,174738690,5843,4000000
Elevator,41.1326522174856,1460.5,174820304,5842,4000000
Elevator,41.1530436317283,1460.75,174901914,5843,4000000
Elevator,41.1734362952917,1460.75,174983529,5843,4000000
Elevator,41.1938297084475,1495.5,175065147,5982,4000000
Elevator,41.2142231216034,1495.75,175146765,5983,4000000
Elevator,41.234617534216,1495.5,175228387,5982,4000000
Elevator,41.2550114471002,1495.5,175310007,5982,4000000
Elevator,41.2754061095769,1495.5,175391630,5982,4000000
Elevator,41.2958000224611,1495.5,175473250,5982,4000000
Elevator,41.316193435617,1546.5,175554868,6186,4000000
Elevator,41.3365865989087,1546.5,175636485,6186,4000000
Elevator,41.3569797622004,1546.5,175718102,6186,4000000
Elevator,41.3773731753563,1546.5,175799720,6186,4000000
Elevator,41.3977660887839,1546.25,175881336,6185,4000000
Elevator,41.4181600016681,1546.25,175962956,6185,4000000
Elevator,41.4385526652315,1546.25,176044571,6185,4000000
Elevator,41.458950076214,1546.25,176126205,6185,4000000
Elevator,41.4793429896415,1546.25,176207821,6185,4000000
Elevator,41.4997346537483,1546.5,176289432,6186,4000000
Elevator,41.5201265677192,1546.25,176371044,6185,4000000
Elevator,41.5405189814185,1546.5,176452658,6186,4000000
Elevator,41.5609123945743,1511.75,176534276,6047,4000000
Elevator,41.5813058077302,1511.75,176615894,6047,4000000
Elevator,41.6016987211578,1511.5,176697510,6046,4000000
Elevator,41.6220908849929,1512,176779123,6048,4000000
