EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
467,roll,6,46.425262198261,46.5431735252925,0.0179113270315636,roll,4,9.06104298632337,-6,6,-1.05,3
468,neutral,0,46.5431735252925,46.662815378036,0.0196418527434372,neutral,0,0,0,0,0,0
469,pitch,6,46.662815378036,46.7787560641355,0.0159406860995757,pitch,1,6,0,0,0,6
470,roll,6,46.7787560641355,46.8593858862749,-0.0193701778605767,roll,3,7.34846922834953,3,-3,0,6
471,roll,6,46.8593858862749,46.9549850356738,-0.00440085060118111,roll,3,7.34846922834953,3,-3,0,6
472,pitch,6,46.9549850356738,47.0511137385804,-0.00387129709340073,pitch,3,7.34846922834953,3,-3,0,-6
473,roll_yaw,6,47.0511137385804,47.1385888777845,-0.0125248607958361,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
474,pitch,6,47.1385888777845,47.2397719141336,0.00118303634904736,pitch,4,7.42310581899517,3,-3,1.05,-6
475,roll,6,47.2397719141336,47.3471972503635,0.0074253362299457,roll,4,10.4452142151322,6,-6,1.05,-6
476,yaw,6,47.3471972503635,47.4413284658878,-0.00586878447573864,yaw,4,11.1,6,-6,3.9,-6
477,roll,6,47.4413284658878,47.5423337608734,0.00100529498563564,roll,4,8.31925477431723,-3,3,3.9,-6
478,pitch,3.9,47.5423337608734,47.645116412311,0.00278265143753707,pitch,4,6.49692234831231,-3,3,3.9,-3
479,roll,3.9,47.645116412311,47.7441093876147,-0.00100702469625658,roll,4,6.49692234831231,-3,3,3.9,-3
480,pitch,6,47.7441093876147,47.8454628788117,0.00135349119698001,pitch,4,8.31925477431723,-3,3,3.9,6
481,yaw,6,47.8454628788117,47.9617221313743,0.0162592525626173,yaw,4,8.31925477431723,-3,3,-3.9,6
482,pitch,3.9,47.9617221313743,48.0645143181878,0.00279218681352098,pitch,4,6.49692234831231,-3,3,-3.9,-3
483,pitch_roll,12,48.0645143181878,48.1519162812085,-0.0125980369793229,pitch_roll,4,13.9459671590034,4.2,-4.2,-3.9,-12
484,roll,12,48.1519162812085,48.2503600350276,-0.0015562461809418,roll,4,13.3120246394003,-3,3,-3.9,-12
485,pitch_roll,3.9,48.2503600350276,48.3640163684114,0.0136563333838747,pitch_roll,4,5.13955250970354,-1.05,1.05,-3.9,3
486,pitch,6,48.3640163684114,48.4520350953037,-0.0119812731077281,pitch,4,7.3085566290479,-1.05,1.05,-3.9,-6
487,yaw,6,48.4520350953037,48.5647078978399,0.0126728025362204,yaw,4,6.48131931014049,-1.05,1.05,1.95,-6
488,yaw,6,48.5647078978399,48.6766597946812,0.0119518968412623,yaw,4,6.48131931014049,-1.05,1.05,-1.95,-6
489,roll,6,48.6766597946812,48.7754200097852,-0.00123978489598863,roll,4,10.5736701291463,-6,6,-1.95,-6
490,roll_yaw,6,48.7754200097852,48.8788721515871,0.00345214180189632,roll_yaw,4,10.6023582282434,-6,6,-2.1,-6
491,roll,6,48.8788721515871,48.9881471701288,0.00927501854175485,roll,4,7.6426435217142,3,-3,-2.1,-6
492,yaw,6,48.9881471701288,49.106342376986,0.0181952068571412,yaw,4,8.31925477431723,3,-3,3.9,-6
493,roll,6,49.106342376986,49.2219749217306,0.0156325447446568,roll,4,8.31925477431723,3,-3,3.9,-6
494,pitch,3.9,49.2219749217306,49.3200783244413,-0.00189659728936845,pitch,4,6.49692234831231,3,-3,3.9,3
495,roll,12,49.3200783244413,49.4120855000494,-0.00799282439190459,roll,4,17.6694651871527,12,-12,3.9,3
496,neutral,0,49.4120855000494,49.5064363979074,-0.00564910214195979,neutral,0,0,0,0,0,0
497,yaw,3.9,49.5064363979074,49.5981454561386,-0.0082909417687967,yaw,1,3.9,0,0,-3.9,0
498,yaw,3.9,49.5981454561386,49.6824936791585,-0.0156517769800617,yaw,1,3.9,0,0,3.9,0
499,pitch,6,49.6824936791585,49.7760194212278,-0.00647425793076371,pitch,2,7.15611626512594,0,0,3.9,6
500,yaw,6,49.7760194212278,49.8829257139404,0.00690629271261237,yaw,2,7.15611626512594,0,0,3.9,6
501,roll,6,49.8829257139404,49.9787251580789,-0.00420055586153004,roll,4,8.31925477431723,3,-3,3.9,6
502,roll,6,49.9787251580789,50.0678065995368,-0.0109185585421022,roll,4,11.1,-6,6,3.9,6
503,roll,6,50.0678065995368,50.1544966600267,-0.0133099395100467,roll,4,8.31925477431723,3,-3,3.9,6
504,pitch,12,50.1544966600267,50.252144610617,-0.00235204940971561,pitch,4,13.3120246394003,3,-3,3.9,-12
505,yaw,12,50.252144610617,50.3324115000703,-0.0197331105467055,yaw,4,12.8764319592036,3,-3,1.95,-12
506,roll,12,50.3324115000703,50.4421131805498,0.0097016804794632,roll,4,14.8257377556734,-6,6,1.95,-12
507,roll,12,50.4421131805498,50.5478980398814,0.00578485933163271,roll,4,12.8764319592036,3,-3,1.95,-12
508,roll,12,50.5478980398814,50.6502493761371,0.00235133625575788,roll,4,14.8257377556734,6,-6,1.95,-12
509,roll,12,50.6502493761371,50.768685702969,0.0184363268318856,roll,4,12.8764319592036,-3,3,1.95,-12
510,pitch,6,50.768685702969,50.8740734523499,0.00538774938091679,pitch,4,7.60279553848451,-3,3,1.95,6
511,pitch,12,50.8740734523499,50.9632490846574,-0.0108243676925158,pitch,4,12.8764319592036,-3,3,1.95,-12
512,roll,12,50.9632490846574,51.0569535275304,-0.00629555712700736,roll,4,14.8257377556734,6,-6,1.95,-12
513,pitch,6,51.0569535275304,51.1562904790337,-0.000663048496767615,pitch,4,9.2088272869025,6,-6,1.95,-3
514,pitch,6,51.1562904790337,51.264930908508,0.00864042947433726,pitch,4,10.5736701291463,6,-6,1.95,-6
515,roll,6,51.264930908508,51.3501987894844,-0.0147321190236071,roll,4,7.60279553848451,3,-3,1.95,-6
516,pitch_roll,6,51.3501987894844,51.4380189637208,-0.0121798257635943,pitch_roll,4,6.97298357950168,-2.1,2.1,1.95,6
517,pitch,3,51.4380189637208,51.5473495707934,0.00933060707258772,pitch,4,4.65,-2.1,2.1,1.95,-3
518,pitch,3,51.5473495707934,51.6528481655232,0.00549859472984271,pitch,4,4.65,-2.1,2.1,1.95,3
519,roll,3,51.6528481655232,51.7403737971762,-0.0124743683469931,roll,4,5.55,-3,3,1.95,3
520,roll_yaw,3,51.7403737971762,51.8238885434691,-0.0164852537071058,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
521,pitch,12,51.8238885434691,51.9435801960017,0.0196916525325716,pitch,4,12.77115891374,-3,3,-1.05,12
522,roll,12,51.9435801960017,52.0314868481786,-0.0120933478230522,roll,4,14.7343985286132,6,-6,-1.05,12
523,roll,12,52.0314868481786,52.1306213107845,-0.000865537394114799,roll,4,12.77115891374,3,-3,-1.05,12
524,pitch,6,52.1306213107845,52.2374935171151,0.00687220633053868,pitch,4,7.42310581899517,3,-3,-1.05,-6
525,yaw,6,52.2374935171151,52.3394594019923,0.00196588487721855,yaw,4,7.60279553848451,3,-3,1.95,-6
526,roll,6,52.3394594019923,52.4584582694581,0.0189988674658498,roll,4,10.5736701291463,-6,6,1.95,-6
527,yaw,6,52.4584582694581,52.5674331675573,0.00897489809917134,yaw,4,11.1,-6,6,3.9,-6
528,roll,12,52.5674331675573,52.6678930960557,0.000459928498437119,roll,4,18.417654573805,-12,12,3.9,-6
529,yaw,12,52.6678930960557,52.7491987631995,-0.0186943328562096,yaw,4,18.417654573805,-12,12,-3.9,-6
530,pitch,12,52.7491987631995,52.8499813863864,0.000782623186836946,pitch,4,18.417654573805,-12,12,-3.9,6
531,pitch,12,52.8499813863864,52.9403555701861,-0.00962581620030389,pitch,4,21.1473402582925,-12,12,-3.9,12
532,pitch,12,52.9403555701861,53.0208322404605,-0.0195233297255637,pitch,4,18.417654573805,-12,12,-3.9,-6
533,roll,6,53.0208322404605,53.1062385731241,-0.0145936673363518,roll,4,8.31925477431723,-3,3,-3.9,-6
534,roll_yaw,6,53.1062385731241,53.2096478360121,0.00340926288794292,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
535,pitch,3,53.2096478360121,53.2938179299574,-0.0158299060546532,pitch,4,5.30117911412169,3,-3,1.05,3
536,roll,3,53.2938179299574,53.410464015199,0.0166460852415762,roll,4,5.30117911412169,-3,3,1.05,3
537,yaw,3,53.410464015199,53.503013298602,-0.00745071659696164,yaw,4,5.55,-3,3,-1.95,3
538,roll,3,53.503013298602,53.6151408326446,0.0121275340425564,roll,4,5.55,-3,3,-1.95,3
539,pitch,12,53.6151408326446,53.7045597285172,-0.0105811041273562,pitch,4,12.8764319592036,-3,3,-1.95,12
540,roll,12,53.7045597285172,53.8237142456951,0.0191545171778567,roll,4,12.8764319592036,3,-3,-1.95,12
541,roll,12,53.8237142456951,53.9298100492293,0.00609580353417271,roll,4,14.8257377556734,-6,6,-1.95,12
542,pitch,12,53.9298100492293,54.0374328801211,0.00762283089180074,pitch,4,14.8257377556734,-6,6,-1.95,12
543,roll_yaw,12,54.0374328801211,54.1502373216721,0.0128044415510427,roll_yaw,4,14.8462116379903,6,-6,2.1,12
544,pitch_roll,3,54.1502373216721,54.2364124931321,-0.0138248285399859,pitch_roll,4,3.95158196169585,1.05,-1.05,2.1,-3
545,roll,3,54.2364124931321,54.3339020955985,-0.00251039753365557,roll,4,5.60446250768082,-3,3,2.1,-3
546,roll,3,54.3339020955985,54.4401892713723,0.00628717577380103,roll,4,5.60446250768082,3,-3,2.1,-3
547,neutral,0,54.4401892713723,54.5357313790373,-0.00445789233498886,neutral,0,0,0,0,0,0
548,roll,3,54.5357313790373,54.6164054125992,-0.0193259664380274,roll,2,4.24264068711928,3,-3,0,0
549,roll,3,54.6164054125992,54.7307673749724,0.0143619623731931,roll,2,4.24264068711928,3,-3,0,0
550,yaw,3,54.7307673749724,54.8120798054934,-0.0186875694790862,yaw,3,4.66931472488201,3,-3,1.95,0
551,roll_yaw,3,54.8120798054934,54.9112368798096,-0.000842925683711222,roll_yaw,3,4.37064068530004,-3,3,-1.05,0
552,yaw,3.9,54.9112368798096,55.0025805592106,-0.00865632059902898,yaw,3,5.76281181368956,-3,3,3.9,0
553,pitch_roll,3.9,55.0025805592106,55.0858957862277,-0.0166847729829526,pitch_roll,4,5.13955250970354,-1.05,1.05,3.9,3
554,pitch,3.9,55.0858957862277,55.2033893589652,0.0174935727375641,pitch,4,5.13955250970354,-1.05,1.05,3.9,-3
555,pitch,12,55.2033893589652,55.3187225084196,0.0153331494543354,pitch,4,12.7049203067158,-1.05,1.05,3.9,-12
556,roll,12,55.3187225084196,55.4025720968813,-0.0161504115382546,roll,4,15.205591076969,6,-6,3.9,-12
557,pitch,6,55.4025720968813,55.5132657589875,0.0106936621061363,pitch,4,11.1,6,-6,3.9,6
558,roll,6,55.5132657589875,55.625735749278,0.0124699902905941,roll,4,11.1,-6,6,3.9,6
559,roll,6,55.625735749278,55.7143472490458,-0.0113885002322587,roll,4,11.1,6,-6,3.9,6
560,roll,12,55.7143472490458,55.8024597446432,-0.0118875044026238,roll,4,18.417654573805,12,-12,3.9,6
561,roll_yaw,6,55.8024597446432,55.9006298075343,-0.00182993710889407,roll_yaw,4,7.42310581899517,3,-3,1.05,6
562,roll,6,55.9006298075343,56.018853156922,0.0182233493877105,roll,4,10.4452142151322,-6,6,1.05,6
563,pitch_roll,6,56.018853156922,56.1343888994032,0.0155357424811978,pitch_roll,4,6.77661419884591,-2.1,2.1,1.05,-6
564,roll,6,56.1343888994032,56.2294472347283,-0.00494166467486196,roll,4,10.4452142151322,6,-6,1.05,-6
565,yaw,6,56.2294472347283,56.3219899559176,-0.00745727881073349,yaw,4,11.1,6,-6,-3.9,-6
566,roll,6,56.3219899559176,56.4335207016035,0.0115307456858978,roll,4,8.31925477431723,-3,3,-3.9,-6
567,roll,6,56.4335207016035,56.5331855179106,-0.000335183692923415,roll,4,8.31925477431723,3,-3,-3.9,-6
568,pitch,3.9,56.5331855179106,56.6448904770305,0.0117049591199214,pitch,4,6.49692234831231,3,-3,-3.9,3
569,roll_yaw,12,56.6448904770305,56.7280080034419,-0.0168824735885658,roll_yaw,4,17.7380945989134,-12,12,-4.2,3
570,yaw,12,56.7280080034419,56.8184641580996,-0.00954384534227665,yaw,4,17.6694651871527,-12,12,-3.9,3
571,pitch,12,56.8184641580996,56.9308014253945,0.0123372672948301,pitch,4,17.6694651871527,-12,12,-3.9,-3
572,pitch,12,56.9308014253945,57.0445930023684,0.0137915769739137,pitch,4,17.6694651871527,-12,12,-3.9,-3
573,roll,3.9,57.0445930023684,57.1470928378357,0.00249983546727256,roll,4,6.49692234831231,-3,3,-3.9,-3
574,pitch,3.9,57.1470928378357,57.2308280621859,-0.0162647756497218,pitch,4,6.49692234831231,-3,3,-3.9,-3
575,pitch,3.9,57.2308280621859,57.3147868020996,-0.0160412600863821,pitch,4,6.49692234831231,-3,3,-3.9,-3
576,pitch,12,57.3147868020996,57.4158531992063,0.00106639710670692,pitch,4,13.3120246394003,-3,3,-3.9,-12
577,roll,12,57.4158531992063,57.5016648037873,-0.0141883954189696,roll,4,13.3120246394003,-3,3,-3.9,-12
578,pitch,6,57.5016648037873,57.5830633718718,-0.0186014319154968,pitch,4,8.31925477431723,-3,3,-3.9,6
579,roll,6,57.5830633718718,57.6630887337523,-0.0199746381194517,roll,4,8.31925477431723,-3,3,-3.9,6
580,roll,6,57.6630887337523,57.7524237633808,-0.0106649703715281,roll,4,8.31925477431723,3,-3,-3.9,6
581,roll,6,57.7524237633808,57.8623670647866,0.00994330140581068,roll,4,11.1,6,-6,-3.9,6
582,yaw,6,57.8623670647866,57.9704696382732,0.0081025734866073,yaw,4,11.1,6,-6,3.9,6
583,roll_yaw,12,57.9704696382732,58.0585078495396,-0.0119617887336146,roll_yaw,4,18.4835061608992,-12,12,-4.2,6
584,pitch,12,58.0585078495396,58.1733747068702,0.0148668573305976,pitch,4,18.4835061608992,-12,12,-4.2,-6
585,roll,12,58.1733747068702,58.2662354162496,-0.00713929062058385,roll,4,18.4835061608992,12,-12,-4.2,-6
586,roll,6,58.2662354162496,58.3623555735192,-0.00387984273038796,roll,4,11.2089250153616,6,-6,-4.2,-6
587,pitch_roll,4.2,58.3623555735192,58.4493947845049,-0.0129607890143667,pitch_roll,4,5.37075413699045,1.05,-1.05,-4.2,3
588,roll,4.2,58.4493947845049,58.5353826469455,-0.0140121375593503,roll,4,6.68131723539603,3,-3,-4.2,3
589,roll,6,58.5353826469455,58.6364541408286,0.00107149388310648,roll,4,9.93176721434811,6,-6,-4.2,3
590,roll_yaw,3,58.6364541408286,58.7479225375096,0.0114683966810165,roll_yaw,4,5.30117911412169,3,-3,1.05,3
591,pitch,6,58.7479225375096,58.8667590804376,0.0188365429279098,pitch,4,7.42310581899517,3,-3,1.05,-6
592,pitch_roll,12,58.8667590804376,58.9485806297084,-0.0181784507291702,pitch_roll,4,13.4306552334575,4.2,-4.2,1.05,12
593,yaw,12,58.9485806297084,59,-0.00298976286118631,yaw,4,13.5307982026191,4.2,-4.2,-1.95,12
