surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,1316,27538319,0.5
Rudder,1316,27538319,0.5
Elevator,1316,27538319,0.5
Aileron_L,1317,27558297,0.5
Aileron_R,1317,27558297,0.5
Rudder,1317,27558297,0.5
Elevator,1317,27558297,0.5
Aileron_L,1318,27578331,0.5
Aileron_R,1318,27578331,0.5
Rudder,1318,27578331,0.5
Elevator,1318,27578331,0.5
Aileron_L,1319,27598302,0.5
Aileron_R,1319,27598302,0.5
Rudder,1319,27598302,0.5
Elevator,1319,27598302,0.5
Aileron_L,1320,27618296,0.75
Aileron_R,1320,27618296,0.75
Rudder,1320,27618296,0.75
Elevator,1320,27618296,0.75
Aileron_L,1321,27638281,0.75
Aileron_R,1321,27638281,0.75
Rudder,1321,27638281,0.75
Elevator,1321,27638281,0.75
Aileron_L,1322,27658279,0.75
Aileron_R,1322,27658279,0.75
Rudder,1322,27658279,0.75
Elevator,1322,27658279,0.75
Aileron_L,1323,27678476,0.75
Aileron_R,1323,27678476,0.75
Rudder,1323,27678476,0.75
Elevator,1323,27678476,0.75
Aileron_L,1324,27700942,0.75
Aileron_R,1324,27700942,0.75
Rudder,1324,27700942,0.75
Elevator,1324,27700942,0.75
Aileron_L,1325,27718314,0.75
Aileron_R,1325,27718314,0.75
Rudder,1325,27718314,0.75
Elevator,1325,27718314,0.75
Aileron_L,1326,27738307,0.75
Aileron_R,1326,27738307,0.75
Rudder,1326,27738307,0.75
Elevator,1326,27738307,0.75
Aileron_L,1327,27758350,0.75
Aileron_R,1327,27758350,0.75
Rudder,1327,27758350,0.75
Elevator,1327,27758350,0.75
Aileron_L,1328,27778313,0.75
Aileron_R,1328,27778313,0.75
Rudder,1328,27778313,0.75
Elevator,1328,27778313,0.75
Aileron_L,1329,27799324,0.75
Aileron_R,1329,27799324,0.75
Rudder,1329,27799324,0.75
Elevator,1329,27799324,0.75
Aileron_L,1330,27818311,0.5
Aileron_R,1330,27818311,0.5
Rudder,1330,27818311,0.5
Elevator,1330,27818311,0.5
Aileron_L,1331,27838292,0.5
Aileron_R,1331,27838292,0.5
Rudder,1331,27838292,0.5
Elevator,1331,27838292,0.5
Aileron_L,1332,27858303,0.5
Aileron_R,1332,27858303,0.5
Rudder,1332,27858303,0.5
Elevator,1332,27858303,0.5
Aileron_L,1333,27878289,0.5
Aileron_R,1333,27878289,0.5
Rudder,1333,27878289,0.5
Elevator,1333,27878289,0.5
Aileron_L,1334,27898291,0.5
Aileron_R,1334,27898291,0.5
Rudder,1334,27898291,0.5
Elevator,1334,27898291,0.5
Aileron_L,1335,27918291,0.5
Aileron_R,1335,27918291,0.5
Rudder,1335,27918291,0.5
Elevator,1335,27918291,0.5
Aileron_L,1336,27938288,0.5
Aileron_R,1336,27938288,0.5
Rudder,1336,27938288,0.5
Elevator,1336,27938288,0.5
Aileron_L,1337,27958294,0.5
Aileron_R,1337,27958294,0.5
Rudder,1337,27958294,0.5
Elevator,1337,27958294,0.5
Aileron_L,1338,27978308,0.5
Aileron_R,1338,27978308,0.5
Rudder,1338,27978308,0.5
Elevator,1338,27978308,0.5
Aileron_L,1339,27998302,0.5
Aileron_R,1339,27998302,0.5
Rudder,1339,27998302,0.5
Elevator,1339,27998302,0.5
Aileron_L,1340,28018346,0.5
Aileron_R,1340,28018346,0.5
Rudder,1340,28018346,0.5
Elevator,1340,28018346,0.5
Aileron_L,1341,28038372,0.5
Aileron_R,1341,28038372,0.5
Rudder,1341,28038372,0.5
Elevator,1341,28038372,0.5
Aileron_L,1342,28058288,0.5
Aileron_R,1342,28058288,0.5
Rudder,1342,28058288,0.5
Elevator,1342,28058288,0.5
Aileron_L,1343,28078286,0.5
Aileron_R,1343,28078286,0.5
Rudder,1343,28078286,0.5
Elevator,1343,28078286,0.5
Aileron_L,1344,28098328,0.5
Aileron_R,1344,28098328,0.5
Rudder,1344,28098328,0.5
Elevator,1344,28098328,0.5
Aileron_L,1345,28118308,0.5
Aileron_R,1345,28118308,0.5
Rudder,1345,28118308,0.5
Elevator,1345,28118308,0.5
Aileron_L,1346,28138303,0.5
Aileron_R,1346,28138303,0.5
Rudder,1346,28138303,0.5
Elevator,1346,28138303,0.5
Aileron_L,1347,28158301,0.5
Aileron_R,1347,28158301,0.5
Rudder,1347,28158301,0.5
Elevator,1347,28158301,0.5
Aileron_L,1348,28178300,0.5
Aileron_R,1348,28178300,0.5
Rudder,1348,28178300,0.5
Elevator,1348,28178300,0.5
Aileron_L,1349,28198296,0.5
Aileron_R,1349,28198296,0.5
Rudder,1349,28198296,0.5
Elevator,1349,28198296,0.5
Aileron_L,1350,28218309,0.5
Aileron_R,1350,28218309,0.5
Rudder,1350,28218309,0.5
Elevator,1350,28218309,0.5
Aileron_L,1351,28238334,0.5
Aileron_R,1351,28238334,0.5
Rudder,1351,28238334,0.5
Elevator,1351,28238334,0.5
Aileron_L,1352,28258378,0.5
Aileron_R,1352,28258378,0.5
Rudder,1352,28258378,0.5
Elevator,1352,28258378,0.5
Aileron_L,1353,28278349,0.5
Aileron_R,1353,28278349,0.5
Rudder,1353,28278349,0.5
Elevator,1353,28278349,0.5
Aileron_L,1354,28298308,0.5
Aileron_R,1354,28298308,0.5
Rudder,1354,28298308,0.5
Elevator,1354,28298308,0.5
Aileron_L,1355,28318324,0.5
Aileron_R,1355,28318324,0.5
Rudder,1355,28318324,0.5
Elevator,1355,28318324,0.5
Aileron_L,1356,28338327,0.5
Aileron_R,1356,28338327,0.5
Rudder,1356,28338327,0.5
Elevator,1356,28338327,0.5
Aileron_L,1357,28358355,0.5
Aileron_R,1357,28358355,0.5
Rudder,1357,28358355,0.5
Elevator,1357,28358355,0.5
Aileron_L,1358,28378337,0.5
Aileron_R,1358,28378337,0.5
Rudder,1358,28378337,0.5
Elevator,1358,28378337,0.5
Aileron_L,1359,28398309,0.5
Aileron_R,1359,28398309,0.5
Rudder,1359,28398309,0.5
Elevator,1359,28398309,0.5
Aileron_L,1360,28418310,0.5
Aileron_R,1360,28418310,0.5
Rudder,1360,28418310,0.5
Elevator,1360,28418310,0.5
Aileron_L,1361,28438309,0.5
Aileron_R,1361,28438309,0.5
Rudder,1361,28438309,0.5
Elevator,1361,28438309,0.5
Aileron_L,1362,28458307,0.5
Aileron_R,1362,28458307,0.5
Rudder,1362,28458307,0.5
Elevator,1362,28458307,0.5
Aileron_L,1363,28478325,0.5
Aileron_R,1363,28478325,0.5
Rudder,1363,28478325,0.5
Elevator,1363,28478325,0.5
Aileron_L,1364,28498343,0.25
Aileron_R,1364,28498343,0.25
Rudder,1364,28498343,0.25
Elevator,1364,28498343,0.25
Aileron_L,1365,28518316,0.25
Aileron_R,1365,28518316,0.25
Rudder,1365,28518316,0.25
Elevator,1365,28518316,0.25
Aileron_L,1366,28538368,0.25
Aileron_R,1366,28538368,0.25
Rudder,1366,28538368,0.25
Elevator,1366,28538368,0.25
Aileron_L,1367,28558293,0.25
Aileron_R,1367,28558293,0.25
Rudder,1367,28558293,0.25
Elevator,1367,28558293,0.25
Aileron_L,1368,28578387,0.25
Aileron_R,1368,28578387,0.25
Rudder,1368,28578387,0.25
Elevator,1368,28578387,0.25
Aileron_L,1369,28598322,0.25
Aileron_R,1369,28598322,0.25
Rudder,1369,28598322,0.25
Elevator,1369,28598322,0.25
Aileron_L,1370,28618286,0.25
Aileron_R,1370,28618286,0.25
Rudder,1370,28618286,0.25
Elevator,1370,28618286,0.25
Aileron_L,1371,28638323,0.25
Aileron_R,1371,28638323,0.25
Rudder,1371,28638323,0.25
Elevator,1371,28638323,0.25
Aileron_L,1372,28658349,0.25
Aileron_R,1372,28658349,0.25
Rudder,1372,28658349,0.25
Elevator,1372,28658349,0.25
Aileron_L,1373,28678304,0.25
Aileron_R,1373,28678304,0.25
Rudder,1373,28678304,0.25
Elevator,1373,28678304,0.25
Aileron_L,1374,28698308,0.5
Aileron_R,1374,28698308,0.5
Rudder,1374,28698308,0.5
Elevator,1374,28698308,0.5
Aileron_L,1375,28718324,0.5
Aileron_R,1375,28718324,0.5
Rudder,1375,28718324,0.5
Elevator,1375,28718324,0.5
Aileron_L,1376,28738299,0.5
Aileron_R,1376,28738299,0.5
Rudder,1376,28738299,0.5
Elevator,1376,28738299,0.5
Aileron_L,1377,28758310,0.5
Aileron_R,1377,28758310,0.5
Rudder,1377,28758310,0.5
Elevator,1377,28758310,0.5
Aileron_L,1378,28778304,0.5
Aileron_R,1378,28778304,0.5
Rudder,1378,28778304,0.5
Elevator,1378,28778304,0.5
Aileron_L,1379,28798334,0.5
Aileron_R,1379,28798334,0.5
Rudder,1379,28798334,0.5
Elevator,1379,28798334,0.5
Aileron_L,1380,28818298,0.5
Aileron_R,1380,28818298,0.5
Rudder,1380,28818298,0.5
Elevator,1380,28818298,0.5
Aileron_L,1381,28838298,0.5
Aileron_R,1381,28838298,0.5
Rudder,1381,28838298,0.5
Elevator,1381,28838298,0.5
Aileron_L,1382,28858322,0.5
Aileron_R,1382,28858322,0.5
Rudder,1382,28858322,0.5
Elevator,1382,28858322,0.5
Aileron_L,1383,28878287,0.5
Aileron_R,1383,28878287,0.5
Rudder,1383,28878287,0.5
Elevator,1383,28878287,0.5
Aileron_L,1384,28898320,0.5
Aileron_R,1384,28898320,0.5
Rudder,1384,28898320,0.5
Elevator,1384,28898320,0.5
Aileron_L,1385,28918327,0.5
Aileron_R,1385,28918327,0.5
Rudder,1385,28918327,0.5
Elevator,1385,28918327,0.5
Aileron_L,1386,28938321,0.5
Aileron_R,1386,28938321,0.5
Rudder,1386,28938321,0.5
Elevator,1386,28938321,0.5
Aileron_L,1387,28958350,0.5
Aileron_R,1387,28958350,0.5
Rudder,1387,28958350,0.5
Elevator,1387,28958350,0.5
Aileron_L,1388,28978446,0.5
Aileron_R,1388,28978446,0.5
Rudder,1388,28978446,0.5
Elevator,1388,28978446,0.5
Aileron_L,1389,28998303,0.5
Aileron_R,1389,28998303,0.5
Rudder,1389,28998303,0.5
Elevator,1389,28998303,0.5
Aileron_L,1390,29018289,0.5
Aileron_R,1390,29018289,0.5
Rudder,1390,29018289,0.5
Elevator,1390,29018289,0.5
Aileron_L,1391,29038293,0.5
Aileron_R,1391,29038293,0.5
Rudder,1391,29038293,0.5
Elevator,1391,29038293,0.5
Aileron_L,1392,29058321,0.5
Aileron_R,1392,29058321,0.5
Rudder,1392,29058321,0.5
Elevator,1392,29058321,0.5
Aileron_L,1393,29078304,0.5
Aileron_R,1393,29078304,0.5
Rudder,1393,29078304,0.5
Elevator,1393,29078304,0.5
Aileron_L,1394,29098301,0.5
Aileron_R,1394,29098301,0.5
Rudder,1394,29098301,0.5
Elevator,1394,29098301,0.5
Aileron_L,1395,29118347,0.5
Aileron_R,1395,29118347,0.5
Rudder,1395,29118347,0.5
Elevator,1395,29118347,0.5
Aileron_L,1396,29138361,0.5
Aileron_R,1396,29138361,0.5
Rudder,1396,29138361,0.5
Elevator,1396,29138361,0.5
Aileron_L,1397,29158331,0.5
Aileron_R,1397,29158331,0.5
Rudder,1397,29158331,0.5
Elevator,1397,29158331,0.5
Aileron_L,1398,29178299,0.5
Aileron_R,1398,29178299,0.5
Rudder,1398,29178299,0.5
Elevator,1398,29178299,0.5
Aileron_L,1399,29198457,0.5
Aileron_R,1399,29198457,0.5
Rudder,1399,29198457,0.5
Elevator,1399,29198457,0.5
Aileron_L,1400,29218307,0.5
Aileron_R,1400,29218307,0.5
Rudder,1400,29218307,0.5
Elevator,1400,29218307,0.5
Aileron_L,1401,29238293,0.5
Aileron_R,1401,29238293,0.5
Rudder,1401,29238293,0.5
Elevator,1401,29238293,0.5
Aileron_L,1402,29258292,0.5
Aileron_R,1402,29258292,0.5
Rudder,1402,29258292,0.5
Elevator,1402,29258292,0.5
Aileron_L,1403,29278292,0.5
Aileron_R,1403,29278292,0.5
Rudder,1403,29278292,0.5
Elevator,1403,29278292,0.5
Aileron_L,1404,29298315,0.5
Aileron_R,1404,29298315,0.5
Rudder,1404,29298315,0.5
Elevator,1404,29298315,0.5
Aileron_L,1405,29318301,0.5
Aileron_R,1405,29318301,0.5
Rudder,1405,29318301,0.5
Elevator,1405,29318301,0.5
Aileron_L,1406,29338304,0.5
Aileron_R,1406,29338304,0.5
Rudder,1406,29338304,0.5
Elevator,1406,29338304,0.5
Aileron_L,1407,29358454,0.5
Aileron_R,1407,29358454,0.5
Rudder,1407,29358454,0.5
Elevator,1407,29358454,0.5
Aileron_L,1408,29378305,0.5
Aileron_R,1408,29378305,0.5
Rudder,1408,29378305,0.5
Elevator,1408,29378305,0.5
Aileron_L,1409,29398471,0.5
Aileron_R,1409,29398471,0.5
Rudder,1409,29398471,0.5
Elevator,1409,29398471,0.5
Aileron_L,1410,29418301,0.5
Aileron_R,1410,29418301,0.5
Rudder,1410,29418301,0.5
Elevator,1410,29418301,0.5
Aileron_L,1411,29438314,0.5
Aileron_R,1411,29438314,0.5
Rudder,1411,29438314,0.5
Elevator,1411,29438314,0.5
Aileron_L,1412,29458358,0.5
Aileron_R,1412,29458358,0.5
Rudder,1412,29458358,0.5
Elevator,1412,29458358,0.5
Aileron_L,1413,29478296,0.75
Aileron_R,1413,29478296,0.75
Rudder,1413,29478296,0.75
Elevator,1413,29478296,0.75
Aileron_L,1414,29498307,0.75
Aileron_R,1414,29498307,0.75
Rudder,1414,29498307,0.75
Elevator,1414,29498307,0.75
Aileron_L,1415,29518290,0.75
Aileron_R,1415,29518290,0.75
Rudder,1415,29518290,0.75
Elevator,1415,29518290,0.75
Aileron_L,1416,29538312,0.75
Aileron_R,1416,29538312,0.75
Rudder,1416,29538312,0.75
Elevator,1416,29538312,0.75
Aileron_L,1417,29558295,0.75
Aileron_R,1417,29558295,0.75
Rudder,1417,29558295,0.75
Elevator,1417,29558295,0.75
Aileron_L,1418,29578305,0.75
Aileron_R,1418,29578305,0.75
Rudder,1418,29578305,0.75
Elevator,1418,29578305,0.75
Aileron_L,1419,29598348,0.75
Aileron_R,1419,29598348,0.75
Rudder,1419,29598348,0.75
Elevator,1419,29598348,0.75
Aileron_L,1420,29618297,0.75
Aileron_R,1420,29618297,0.75
Rudder,1420,29618297,0.75
Elevator,1420,29618297,0.75
Aileron_L,1421,29638299,0.75
Aileron_R,1421,29638299,0.75
Rudder,1421,29638299,0.75
Elevator,1421,29638299,0.75
Aileron_L,1422,29658319,0.75
Aileron_R,1422,29658319,0.75
Rudder,1422,29658319,0.75
Elevator,1422,29658319,0.75
Aileron_L,1423,29678308,0.5
Aileron_R,1423,29678308,0.5
Rudder,1423,29678308,0.5
Elevator,1423,29678308,0.5
Aileron_L,1424,29698319,0.5
Aileron_R,1424,29698319,0.5
Rudder,1424,29698319,0.5
Elevator,1424,29698319,0.5
Aileron_L,1425,29718393,0.5
Aileron_R,1425,29718393,0.5
Rudder,1425,29718393,0.5
Elevator,1425,29718393,0.5
Aileron_L,1426,29738322,0.5
Aileron_R,1426,29738322,0.5
Rudder,1426,29738322,0.5
Elevator,1426,29738322,0.5
Aileron_L,1427,29758316,0.5
Aileron_R,1427,29758316,0.5
Rudder,1427,29758316,0.5
Elevator,1427,29758316,0.5
Aileron_L,1428,29778318,0.5
Aileron_R,1428,29778318,0.5
Rudder,1428,29778318,0.5
Elevator,1428,29778318,0.5
Aileron_L,1429,29798311,0.5
Aileron_R,1429,29798311,0.5
Rudder,1429,29798311,0.5
Elevator,1429,29798311,0.5
Aileron_L,1430,29818313,0.5
Aileron_R,1430,29818313,0.5
Rudder,1430,29818313,0.5
Elevator,1430,29818313,0.5
Aileron_L,1431,29838330,0.5
Aileron_R,1431,29838330,0.5
Rudder,1431,29838330,0.5
Elevator,1431,29838330,0.5
Aileron_L,1432,29858382,0.5
Aileron_R,1432,29858382,0.5
Rudder,1432,29858382,0.5
Elevator,1432,29858382,0.5
Aileron_L,1433,29878293,0.5
Aileron_R,1433,29878293,0.5
Rudder,1433,29878293,0.5
Elevator,1433,29878293,0.5
Aileron_L,1434,29898311,0.5
Aileron_R,1434,29898311,0.5
Rudder,1434,29898311,0.5
Elevator,1434,29898311,0.5
Aileron_L,1435,29918302,0.5
Aileron_R,1435,29918302,0.5
Rudder,1435,29918302,0.5
Elevator,1435,29918302,0.5
Aileron_L,1436,29938317,0.5
Aileron_R,1436,29938317,0.5
Rudder,1436,29938317,0.5
Elevator,1436,29938317,0.5
Aileron_L,1437,29958314,0.5
Aileron_R,1437,29958314,0.5
Rudder,1437,29958314,0.5
Elevator,1437,29958314,0.5
Aileron_L,1438,29978327,0.5
Aileron_R,1438,29978327,0.5
Rudder,1438,29978327,0.5
Elevator,1438,29978327,0.5
Aileron_L,1439,29998308,0.5
Aileron_R,1439,29998308,0.5
Rudder,1439,29998308,0.5
Elevator,1439,29998308,0.5
Aileron_L,1440,30018306,0.5
Aileron_R,1440,30018306,0.5
Rudder,1440,30018306,0.5
Elevator,1440,30018306,0.5
Aileron_L,1441,30038293,0.5
Aileron_R,1441,30038293,0.5
Rudder,1441,30038293,0.5
Elevator,1441,30038293,0.5
Aileron_L,1442,30058290,0.5
Aileron_R,1442,30058290,0.5
Rudder,1442,30058290,0.5
Elevator,1442,30058290,0.5
Aileron_L,1443,30078299,0.5
Aileron_R,1443,30078299,0.5
Rudder,1443,30078299,0.5
Elevator,1443,30078299,0.5
Aileron_L,1444,30098292,0.5
Aileron_R,1444,30098292,0.5
Rudder,1444,30098292,0.5
Elevator,1444,30098292,0.5
Aileron_L,1445,30118464,0.5
Aileron_R,1445,30118464,0.5
Rudder,1445,30118464,0.5
Elevator,1445,30118464,0.5
Aileron_L,1446,30138303,0.5
Aileron_R,1446,30138303,0.5
Rudder,1446,30138303,0.5
Elevator,1446,30138303,0.5
Aileron_L,1447,30158294,0.5
Aileron_R,1447,30158294,0.5
Rudder,1447,30158294,0.5
Elevator,1447,30158294,0.5
Aileron_L,1448,30178293,0.5
Aileron_R,1448,30178293,0.5
Rudder,1448,30178293,0.5
Elevator,1448,30178293,0.5
Aileron_L,1449,30198350,0.5
Aileron_R,1449,30198350,0.5
Rudder,1449,30198350,0.5
Elevator,1449,30198350,0.5
Aileron_L,1450,30218309,0.5
Aileron_R,1450,30218309,0.5
Rudder,1450,30218309,0.5
Elevator,1450,30218309,0.5
Aileron_L,1451,30238312,0.5
Aileron_R,1451,30238312,0.5
Rudder,1451,30238312,0.5
Elevator,1451,30238312,0.5
Aileron_L,1452,30258299,0.5
Aileron_R,1452,30258299,0.5
Rudder,1452,30258299,0.5
Elevator,1452,30258299,0.5
Aileron_L,1453,30278283,0.5
Aileron_R,1453,30278283,0.5
Rudder,1453,30278283,0.5
Elevator,1453,30278283,0.5
Aileron_L,1454,30298313,0.5
Aileron_R,1454,30298313,0.5
Rudder,1454,30298313,0.5
Elevator,1454,30298313,0.5
Aileron_L,1455,30318305,0.5
Aileron_R,1455,30318305,0.5
Rudder,1455,30318305,0.5
Elevator,1455,30318305,0.5
Aileron_L,1456,30338293,0.5
Aileron_R,1456,30338293,0.5
Rudder,1456,30338293,0.5
Elevator,1456,30338293,0.5
Aileron_L,1457,30358306,0.5
Aileron_R,1457,30358306,0.5
Rudder,1457,30358306,0.5
Elevator,1457,30358306,0.5
Aileron_L,1458,30378331,0.25
Aileron_R,1458,30378331,0.25
Rudder,1458,30378331,0.25
Elevator,1458,30378331,0.25
Aileron_L,1459,30398313,0.25
Aileron_R,1459,30398313,0.25
Rudder,1459,30398313,0.25
Elevator,1459,30398313,0.25
Aileron_L,1460,30418303,0.25
Aileron_R,1460,30418303,0.25
Rudder,1460,30418303,0.25
Elevator,1460,30418303,0.25
Aileron_L,1461,30438327,0.25
Aileron_R,1461,30438327,0.25
Rudder,1461,30438327,0.25
Elevator,1461,30438327,0.25
Aileron_L,1462,30458341,0.25
Aileron_R,1462,30458341,0.25
Rudder,1462,30458341,0.25
Elevator,1462,30458341,0.25
Aileron_L,1463,30478290,0.25
Aileron_R,1463,30478290,0.25
Rudder,1463,30478290,0.25
Elevator,1463,30478290,0.25
Aileron_L,1464,30498252,0.25
Aileron_R,1464,30498252,0.25
Rudder,1464,30498252,0.25
Elevator,1464,30498252,0.25
Aileron_L,1465,30518264,0.25
Aileron_R,1465,30518264,0.25
Rudder,1465,30518264,0.25
Elevator,1465,30518264,0.25
Aileron_L,1466,30538266,0.25
Aileron_R,1466,30538266,0.25
Rudder,1466,30538266,0.25
Elevator,1466,30538266,0.25
Aileron_L,1467,30558278,0.25
Aileron_R,1467,30558278,0.25
Rudder,1467,30558278,0.25
Elevator,1467,30558278,0.25
Aileron_L,1468,30578299,0.5
Aileron_R,1468,30578299,0.5
Rudder,1468,30578299,0.5
Elevator,1468,30578299,0.5
Aileron_L,1469,30598353,0.5
Aileron_R,1469,30598353,0.5
Rudder,1469,30598353,0.5
Elevator,1469,30598353,0.5
Aileron_L,1470,30618288,0.5
Aileron_R,1470,30618288,0.5
Rudder,1470,30618288,0.5
Elevator,1470,30618288,0.5
Aileron_L,1471,30638289,0.5
Aileron_R,1471,30638289,0.5
Rudder,1471,30638289,0.5
Elevator,1471,30638289,0.5
Aileron_L,1472,30658301,0.5
Aileron_R,1472,30658301,0.5
Rudder,1472,30658301,0.5
Elevator,1472,30658301,0.5
Aileron_L,1473,30678290,0.5
Aileron_R,1473,30678290,0.5
Rudder,1473,30678290,0.5
Elevator,1473,30678290,0.5
Aileron_L,1474,30698330,0.5
Aileron_R,1474,30698330,0.5
Rudder,1474,30698330,0.5
Elevator,1474,30698330,0.5
Aileron_L,1475,30718304,0.5
Aileron_R,1475,30718304,0.5
Rudder,1475,30718304,0.5
Elevator,1475,30718304,0.5
Aileron_L,1476,30738388,0.5
Aileron_R,1476,30738388,0.5
Rudder,1476,30738388,0.5
Elevator,1476,30738388,0.5
Aileron_L,1477,30758315,0.5
Aileron_R,1477,30758315,0.5
Rudder,1477,30758315,0.5
Elevator,1477,30758315,0.5
Aileron_L,1478,30778298,0.5
Aileron_R,1478,30778298,0.5
Rudder,1478,30778298,0.5
Elevator,1478,30778298,0.5
Aileron_L,1479,30798313,0.5
Aileron_R,1479,30798313,0.5
Rudder,1479,30798313,0.5
Elevator,1479,30798313,0.5
Aileron_L,1480,30818304,0.5
Aileron_R,1480,30818304,0.5
Rudder,1480,30818304,0.5
Elevator,1480,30818304,0.5
Aileron_L,1481,30838332,0.5
Aileron_R,1481,30838332,0.5
Rudder,1481,30838332,0.5
Elevator,1481,30838332,0.5
Aileron_L,1482,30858297,0.5
Aileron_R,1482,30858297,0.5
Rudder,1482,30858297,0.5
Elevator,1482,30858297,0.5
Aileron_L,1483,30878553,0.5
Aileron_R,1483,30878553,0.5
Rudder,1483,30878553,0.5
Elevator,1483,30878553,0.5
Aileron_L,1484,30898305,0.5
Aileron_R,1484,30898305,0.5
Rudder,1484,30898305,0.5
Elevator,1484,30898305,0.5
Aileron_L,1485,30918306,0.5
Aileron_R,1485,30918306,0.5
Rudder,1485,30918306,0.5
Elevator,1485,30918306,0.5
Aileron_L,1486,30938296,0.5
Aileron_R,1486,30938296,0.5
Rudder,1486,30938296,0.5
Elevator,1486,30938296,0.5
Aileron_L,1487,30958303,0.5
Aileron_R,1487,30958303,0.5
Rudder,1487,30958303,0.5
Elevator,1487,30958303,0.5
Aileron_L,1488,30978332,0.5
Aileron_R,1488,30978332,0.5
Rudder,1488,30978332,0.5
Elevator,1488,30978332,0.5
Aileron_L,1489,30998303,0.5
Aileron_R,1489,30998303,0.5
Rudder,1489,30998303,0.5
Elevator,1489,30998303,0.5
Aileron_L,1490,31018353,0.5
Aileron_R,1490,31018353,0.5
Rudder,1490,31018353,0.5
Elevator,1490,31018353,0.5
Aileron_L,1491,31038330,0.5
Aileron_R,1491,31038330,0.5
Rudder,1491,31038330,0.5
Elevator,1491,31038330,0.5
Aileron_L,1492,31058312,0.5
Aileron_R,1492,31058312,0.5
Rudder,1492,31058312,0.5
Elevator,1492,31058312,0.5
Aileron_L,1493,31078361,0.5
Aileron_R,1493,31078361,0.5
Rudder,1493,31078361,0.5
Elevator,1493,31078361,0.5
Aileron_L,1494,31098319,0.5
Aileron_R,1494,31098319,0.5
Rudder,1494,31098319,0.5
Elevator,1494,31098319,0.5
Aileron_L,1495,31118300,0.5
Aileron_R,1495,31118300,0.5
Rudder,1495,31118300,0.5
Elevator,1495,31118300,0.5
Aileron_L,1496,31138304,0.5
Aileron_R,1496,31138304,0.5
Rudder,1496,31138304,0.5
Elevator,1496,31138304,0.5
Aileron_L,1497,31158357,0.5
Aileron_R,1497,31158357,0.5
Rudder,1497,31158357,0.5
Elevator,1497,31158357,0.5
Aileron_L,1498,31178304,0.5
Aileron_R,1498,31178304,0.5
Rudder,1498,31178304,0.5
Elevator,1498,31178304,0.5
Aileron_L,1499,31198316,0.5
Aileron_R,1499,31198316,0.5
Rudder,1499,31198316,0.5
Elevator,1499,31198316,0.5
Aileron_L,1500,31218303,0.5
Aileron_R,1500,31218303,0.5
Rudder,1500,31218303,0.5
Elevator,1500,31218303,0.5
Aileron_L,1501,31238308,0.5
Aileron_R,1501,31238308,0.5
Rudder,1501,31238308,0.5
Elevator,1501,31238308,0.5
Aileron_L,1502,31258308,0.5
Aileron_R,1502,31258308,0.5
Rudder,1502,31258308,0.5
Elevator,1502,31258308,0.5
Aileron_L,1503,31278299,0.5
Aileron_R,1503,31278299,0.5
Rudder,1503,31278299,0.5
Elevator,1503,31278299,0.5
Aileron_L,1504,31298322,0.5
Aileron_R,1504,31298322,0.5
Rudder,1504,31298322,0.5
Elevator,1504,31298322,0.5
Aileron_L,1505,31318314,0.5
Aileron_R,1505,31318314,0.5
Rudder,1505,31318314,0.5
Elevator,1505,31318314,0.5
Aileron_L,1506,31338321,0.5
Aileron_R,1506,31338321,0.5
Rudder,1506,31338321,0.5
Elevator,1506,31338321,0.5
Aileron_L,1507,31358392,0.75
Aileron_R,1507,31358392,0.75
Rudder,1507,31358392,0.75
Elevator,1507,31358392,0.75
Aileron_L,1508,31378322,0.75
Aileron_R,1508,31378322,0.75
Rudder,1508,31378322,0.75
Elevator,1508,31378322,0.75
Aileron_L,1509,31398306,0.75
Aileron_R,1509,31398306,0.75
Rudder,1509,31398306,0.75
Elevator,1509,31398306,0.75
Aileron_L,1510,31418347,0.75
Aileron_R,1510,31418347,0.75
Rudder,1510,31418347,0.75
Elevator,1510,31418347,0.75
Aileron_L,1511,31438440,0.75
Aileron_R,1511,31438440,0.75
Rudder,1511,31438440,0.75
Elevator,1511,31438440,0.75
Aileron_L,1512,31458347,0.75
Aileron_R,1512,31458347,0.75
Rudder,1512,31458347,0.75
Elevator,1512,31458347,0.75
Aileron_L,1513,31478306,0.75
Aileron_R,1513,31478306,0.75
Rudder,1513,31478306,0.75
Elevator,1513,31478306,0.75
Aileron_L,1514,31498317,0.75
Aileron_R,1514,31498317,0.75
Rudder,1514,31498317,0.75
Elevator,1514,31498317,0.75
Aileron_L,1515,31518316,0.75
Aileron_R,1515,31518316,0.75
Rudder,1515,31518316,0.75
Elevator,1515,31518316,0.75
Aileron_L,1516,31538305,0.75
Aileron_R,1516,31538305,0.75
Rudder,1516,31538305,0.75
Elevator,1516,31538305,0.75
Aileron_L,1517,31558338,0.5
Aileron_R,1517,31558338,0.5
Rudder,1517,31558338,0.5
Elevator,1517,31558338,0.5
Aileron_L,1518,31578358,0.5
Aileron_R,1518,31578358,0.5
Rudder,1518,31578358,0.5
Elevator,1518,31578358,0.5
Aileron_L,1519,31598292,0.5
Aileron_R,1519,31598292,0.5
Rudder,1519,31598292,0.5
Elevator,1519,31598292,0.5
Aileron_L,1520,31618290,0.5
Aileron_R,1520,31618290,0.5
Rudder,1520,31618290,0.5
Elevator,1520,31618290,0.5
Aileron_L,1521,31638303,0.5
Aileron_R,1521,31638303,0.5
Rudder,1521,31638303,0.5
