command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
2268,45.34,45.340198,45.340198,45.340198,45.340198,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
2269,45.36,45.361582,45.361582,45.361582,45.361582,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
2270,45.38,45.380307,45.380307,45.380307,45.380307,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
2271,45.4,45.4003,45.4003,45.4003,45.4003,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
2272,45.42,45.420487,45.420487,45.420487,45.420487,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2273,45.44,45.440259,45.440259,45.440259,45.440259,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2274,45.46,45.460294,45.460294,45.460294,45.460294,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2275,45.48,45.480217,45.480217,45.480217,45.480217,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2276,45.5,45.500193,45.500193,45.500193,45.500193,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2277,45.52,45.520198,45.520198,45.520198,45.520198,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2278,45.54,45.540181,45.540181,45.540181,45.540181,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2279,45.56,45.560171,45.560171,45.560171,45.560171,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2280,45.58,45.580207,45.580207,45.580207,45.580207,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2281,45.6,45.60018,45.60018,45.60018,45.60018,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2282,45.62,45.620182,45.620182,45.620182,45.620182,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2283,45.64,45.640182,45.640182,45.640182,45.640182,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2284,45.66,45.660178,45.660178,45.660178,45.660178,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2285,45.68,45.68016,45.68016,45.68016,45.68016,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2286,45.7,45.700191,45.700191,45.700191,45.700191,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2287,45.72,45.720291,45.720291,45.720291,45.720291,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2288,45.74,45.740254,45.740254,45.740254,45.740254,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2289,45.76,45.760232,45.760232,45.760232,45.760232,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2290,45.78,45.780443,45.780443,45.780443,45.780443,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2291,45.8,45.800212,45.800212,45.800212,45.800212,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2292,45.82,45.820197,45.820197,45.820197,45.820197,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2293,45.84,45.840188,45.840188,45.840188,45.840188,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2294,45.86,45.86019,45.86019,45.86019,45.86019,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2295,45.88,45.880191,45.880191,45.880191,45.880191,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2296,45.9,45.90018,45.90018,45.90018,45.90018,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2297,45.92,45.920187,45.920187,45.920187,45.920187,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2298,45.94,45.940182,45.940182,45.940182,45.940182,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2299,45.96,45.960175,45.960175,45.960175,45.960175,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2300,45.98,45.980253,45.980253,45.980253,45.980253,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2301,46,46.000384,46.000384,46.000384,46.000384,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2302,46.02,46.020459,46.020459,46.020459,46.020459,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2303,46.04,46.040171,46.040171,46.040171,46.040171,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,5.99999999999994,0.533333333333333,0
2304,46.06,46.060169,46.060169,46.060169,46.060169,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
2305,46.08,46.08021,46.08021,46.08021,46.08021,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
2306,46.1,46.100169,46.100169,46.100169,46.100169,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
2307,46.12,46.120279,46.120279,46.120279,46.120279,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
2308,46.14,46.1403,46.1403,46.1403,46.1403,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
2309,46.16,46.160201,46.160201,46.160201,46.160201,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
2310,46.18,46.180192,46.180192,46.180192,46.180192,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
2311,46.2,46.20019,46.20019,46.20019,46.20019,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
2312,46.22,46.220743,46.220743,46.220743,46.220743,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
2313,46.24,46.240319,46.240319,46.240319,46.240319,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
2314,46.26,46.26022,46.26022,46.26022,46.26022,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
2315,46.28,46.280179,46.280179,46.280179,46.280179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2316,46.3,46.300182,46.300182,46.300182,46.300182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2317,46.32,46.320361,46.320361,46.320361,46.320361,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2318,46.34,46.340191,46.340191,46.340191,46.340191,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2319,46.36,46.3611,46.3611,46.3611,46.3611,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2320,46.38,46.380214,46.380214,46.380214,46.380214,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,0,0.5,0
2321,46.4,46.40027,46.40027,46.40027,46.40027,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,0,0.5,0
2322,46.42,46.420357,46.420357,46.420357,46.420357,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,0,0.5,0
2323,46.44,46.440179,46.440179,46.440179,46.440179,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,0,0.5,0
2324,46.46,46.460174,46.460174,46.460174,46.460174,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,0,0.5,0
2325,46.48,46.480183,46.480183,46.480183,46.480183,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,0,0.5,0
2326,46.5,46.500249,46.500249,46.500249,46.500249,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,0,0.5,0
2327,46.52,46.52021,46.52021,46.52021,46.52021,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,0,0.5,0
2328,46.54,46.540174,46.540174,46.540174,46.540174,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,0,0.5,0
2329,46.56,46.560239,46.560239,46.560239,46.560239,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,0,0.5,0
2330,46.58,46.580258,46.580258,46.580258,46.580258,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2331,46.6,46.600173,46.600173,46.600173,46.600173,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2332,46.62,46.620184,46.620184,46.620184,46.620184,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2333,46.64,46.640185,46.640185,46.640185,46.640185,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2334,46.66,46.660176,46.660176,46.660176,46.660176,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2335,46.68,46.680198,46.680198,46.680198,46.680198,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2336,46.7,46.700173,46.700173,46.700173,46.700173,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2337,46.72,46.720359,46.720359,46.720359,46.720359,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2338,46.74,46.740299,46.740299,46.740299,46.740299,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2339,46.76,46.760334,46.760334,46.760334,46.760334,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2340,46.78,46.780177,46.780177,46.780177,46.780177,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,0,0.5,0
2341,46.8,46.800189,46.800189,46.800189,46.800189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,0,0.5,0
2342,46.82,46.820189,46.820189,46.820189,46.820189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,0,0.5,0
2343,46.84,46.840176,46.840176,46.840176,46.840176,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,0,0.5,0
2344,46.86,46.860198,46.860198,46.860198,46.860198,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,0,0.5,0
2345,46.88,46.880182,46.880182,46.880182,46.880182,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,0,0.5,0
2346,46.9,46.90022,46.90022,46.90022,46.90022,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,0,0.5,0
2347,46.92,46.920191,46.920191,46.920191,46.920191,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2348,46.94,46.940173,46.940173,46.940173,46.940173,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2349,46.96,46.960179,46.960179,46.960179,46.960179,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2350,46.98,46.980183,46.980183,46.980183,46.980183,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2351,47,47.000405,47.000405,47.000405,47.000405,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2352,47.02,47.020188,47.020188,47.020188,47.020188,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2353,47.04,47.04017,47.04017,47.04017,47.04017,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2354,47.06,47.060197,47.060197,47.060197,47.060197,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2355,47.08,47.080204,47.080204,47.080204,47.080204,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2356,47.1,47.100477,47.100477,47.100477,47.100477,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,12.0000000000001,0.566666666666667,0
2357,47.12,47.120278,47.120278,47.120278,47.120278,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,12.0000000000001,0.566666666666667,0
2358,47.14,47.14021,47.14021,47.14021,47.14021,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,12.0000000000001,0.566666666666667,0
2359,47.16,47.160343,47.160343,47.160343,47.160343,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,12.0000000000001,0.566666666666667,0
2360,47.18,47.180179,47.180179,47.180179,47.180179,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2361,47.2,47.200214,47.200214,47.200214,47.200214,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2362,47.22,47.220289,47.220289,47.220289,47.220289,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2363,47.24,47.240178,47.240178,47.240178,47.240178,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2364,47.26,47.260173,47.260173,47.260173,47.260173,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2365,47.28,47.280263,47.280263,47.280263,47.280263,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2366,47.3,47.300219,47.300219,47.300219,47.300219,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2367,47.32,47.320212,47.320212,47.320212,47.320212,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2368,47.34,47.340202,47.340202,47.340202,47.340202,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2369,47.36,47.360189,47.360189,47.360189,47.360189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2370,47.38,47.380253,47.380253,47.380253,47.380253,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2371,47.4,47.400196,47.400196,47.400196,47.400196,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2372,47.42,47.420373,47.420373,47.420373,47.420373,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2373,47.44,47.440178,47.440178,47.440178,47.440178,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2374,47.46,47.460166,47.460166,47.460166,47.460166,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2375,47.48,47.480176,47.480176,47.480176,47.480176,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2376,47.5,47.500182,47.500182,47.500182,47.500182,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2377,47.52,47.520182,47.520182,47.520182,47.520182,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2378,47.54,47.540229,47.540229,47.540229,47.540229,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2379,47.56,47.56028,47.56028,47.56028,47.56028,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2380,47.58,47.580179,47.580179,47.580179,47.580179,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2381,47.6,47.600182,47.600182,47.600182,47.600182,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2382,47.62,47.620194,47.620194,47.620194,47.620194,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2383,47.64,47.640181,47.640181,47.640181,47.640181,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2384,47.66,47.660159,47.660159,47.660159,47.660159,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2385,47.68,47.680167,47.680167,47.680167,47.680167,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2386,47.7,47.700166,47.700166,47.700166,47.700166,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2387,47.72,47.720172,47.720172,47.720172,47.720172,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2388,47.74,47.740169,47.740169,47.740169,47.740169,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2389,47.76,47.760186,47.760186,47.760186,47.760186,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2390,47.78,47.780302,47.780302,47.780302,47.780302,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2391,47.8,47.800397,47.800397,47.800397,47.800397,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2392,47.82,47.820215,47.820215,47.820215,47.820215,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2393,47.84,47.840185,47.840185,47.840185,47.840185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2394,47.86,47.860338,47.860338,47.860338,47.860338,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2395,47.88,47.880322,47.880322,47.880322,47.880322,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2396,47.9,47.900183,47.900183,47.900183,47.900183,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2397,47.92,47.92025,47.92025,47.92025,47.92025,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-5.99999999999994,0.466666666666667,0
2398,47.94,47.94028,47.94028,47.94028,47.94028,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2399,47.96,47.960205,47.960205,47.960205,47.960205,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2400,47.98,47.980207,47.980207,47.980207,47.980207,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2401,48,48.000196,48.000196,48.000196,48.000196,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2402,48.02,48.020194,48.020194,48.020194,48.020194,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2403,48.04,48.040192,48.040192,48.040192,48.040192,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
2404,48.06,48.060169,48.060169,48.060169,48.060169,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-7.79999999999994,0.456666666666667,0,5.99999999999994,0.533333333333333,0
