surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,1271,26607580,0.466666666666667,25.400215,25.4,0.000215000000000742,162883964,162884160,196,0.466666666666667,1467,1271,25.4116149381068,25.4118147652405,0.0113999381068055,0.0115997652405504,0.0116149381068062,0.0118147652405511,0.000196,1467,NaN,25.4118147652405,apply,1517,1,25.4270173089871,1466.75,1,0.0152025437465646,0.026802308987115,0.0270173089871157,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1276,26707539,0.566666666666667,25.500174,25.5,0.000174000000001229,162982264,162982459,195,0.566674296177615,1567,1276,25.5118343628316,25.5120331704392,0.0116603628316199,0.011859170439152,0.0118343628316211,0.0120331704391532,0.000195,1567,NaN,25.5120331704392,apply,1467,1,25.5288829299169,1568.5,1,0.0168497594777222,0.0287089299168741,0.0288829299168754,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1291,27007698,0.483333333333333,25.800333,25.8,0.000332999999997696,163276135,163276331,196,0.483329518577859,1483,1291,25.8114435445539,25.8116433716877,0.0111105445539366,0.0113103716876815,0.0114435445539343,0.0116433716876791,0.000196,1483,NaN,25.8116433716877,apply,1567,1,25.8348880707465,1483,1,0.023244699058818,0.0345550707464994,0.0348880707464971,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1297,27127662,0.533333333333333,25.920297,25.92,0.00029699999999977,163393745,163393939,194,0.533333333333333,1533,1297,25.9313500200563,25.9315478081377,0.0110530200563055,0.0112508081376532,0.0113500200563053,0.011547808137653,0.000194,1533,NaN,25.9315478081377,apply,1483,1,25.9368139089392,1534,1,0.00526610080159173,0.016516908939245,0.0168139089392447,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1301,27207551,0.566666666666667,26.000186,26,0.000185999999999353,163472274,163472467,193,0.566674296177615,1567,1301,26.0114123924288,26.011609160984,0.0112263924287852,0.0114231609839521,0.0114123924287846,0.0116091609839515,0.000193,1567,NaN,26.011609160984,apply,1533,1,26.0183580775917,1568.5,1,0.00674891660775856,0.0181720775917107,0.01835807759171,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1307,27327584,0.433333333333333,26.120219,26.12,0.000218999999997749,163589921,163590119,198,0.433340962844282,1433,1307,26.1313565904003,26.1315584565864,0.0111375904003097,0.0113394565864233,0.0113565904003075,0.0115584565864211,0.000198,1433,NaN,26.1315584565864,apply,1567,1,26.1408572311368,1432,1,0.0092987745504054,0.0206382311368287,0.0208572311368265,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1311,27407717,0.533333333333333,26.200352,26.2,0.000351999999999464,163668378,163668572,194,0.533333333333333,1533,1311,26.2113455568869,26.2115433449683,0.0109935568869126,0.0111913449682604,0.0113455568869121,0.0115433449682598,0.000194,1533,NaN,26.2115433449683,apply,1433,1,26.2223284394541,1534,1,0.0107850944857937,0.021976439454054,0.0223284394540535,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1320,27587574,0.5,26.380209,26.38,0.00020900000000168,163844650,163844844,194,0.500007629510948,1500,1320,26.391059477895,26.3912572659763,0.0108504778949623,0.01104826597631,0.011059477894964,0.0112572659763117,0.000194,1500,NaN,26.3912572659763,apply,1533,1,26.4059056380247,1500,1,0.0146483720483559,0.0256966380246659,0.0259056380246676,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1349,28167644,0.483333333333333,26.960279,26.96,0.00027899999999903,164413327,164413520,193,0.483329518577859,1483,1349,26.9708405744792,26.9710373430344,0.010561574479194,0.0107583430343574,0.0108405744791931,0.0110373430343564,0.000193,1483,NaN,26.9710373430344,apply,1500,1,26.9769454432132,1483,1,0.00590810017887833,0.0166664432132357,0.0169454432132348,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1354,28267635,0.494166666666667,27.06027,27.06,0.000270000000000437,164511184,164511378,194,0.494163424124514,1494,1354,27.0706083491007,27.0708061371821,0.0103383491007101,0.0105361371820578,0.0106083491007105,0.0108061371820583,0.000194,1494,NaN,27.0708061371821,apply,1483,1,27.0789035138828,1494.25,1,0.00809737670079258,0.0186335138828504,0.0189035138828508,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1358,28347561,0.516666666666667,27.140196,27.14,0.000195999999998975,164589517,164589713,196,0.516670481422141,1517,1358,27.1504708943395,27.1506707214732,0.0102748943394708,0.0104747214731873,0.0104708943394698,0.0106707214731863,0.000196,1517,NaN,27.1506707214732,apply,1494,1,27.1604541790035,1517.5,1,0.00978345753033238,0.0202581790035197,0.0204541790035186,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1364,28467555,0.466666666666667,27.26019,27.26,0.000189999999999912,164707400,164707596,196,0.466666666666667,1467,1364,27.2706557004924,27.2708555276262,0.0104657004924107,0.0106655276261556,0.0106557004924106,0.0108555276261555,0.000196,1467,NaN,27.2708555276262,apply,1517,1,27.2828593836238,1466.5,1,0.0120038559976514,0.022669383623807,0.0228593836238069,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1368,28547556,0.516666666666667,27.340191,27.34,0.00019100000000094,164785830,164786027,197,0.516670481422141,1517,1368,27.3506171397718,27.3508179864317,0.0104261397718197,0.0106269864317454,0.0106171397718207,0.0108179864317464,0.000197,1517,NaN,27.3508179864317,apply,1467,1,27.3643748178977,1517.25,1,0.0135568314659196,0.024183817897665,0.0243748178976659,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1372,28627591,0.466666666666667,27.420226,27.42,0.000225999999997839,164864139,164864335,196,0.466666666666667,1467,1372,27.4304552163819,27.4306550435157,0.0102292163819371,0.010429043515682,0.0104552163819349,0.0106550435156798,0.000196,1467,NaN,27.4306550435157,apply,1517,1,27.4459926964779,1466.25,1,0.0153376529621738,0.0257666964778558,0.0259926964778536,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1377,28727690,0.483333333333333,27.520325,27.52,0.000325000000000131,164962222,164962422,200,0.483329518577859,1483,1377,27.530453403923,27.5306573091615,0.0101284039229768,0.010332309161484,0.0104534039229769,0.0106573091614841,0.0002,1483,NaN,27.5306573091615,apply,1467,1,27.5479395232602,1483,1,0.0172822140987066,0.0276145232601905,0.0279395232601907,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1383,28847528,0.516666666666667,27.640163,27.64,0.000163000000000579,165079799,165079994,195,0.516670481422141,1517,1383,27.650326235061,27.6505250426686,0.0101632350610181,0.0103620426685502,0.0103262350610187,0.0105250426685508,0.000195,1517,NaN,27.6505250426686,apply,1483,1,27.6702730168661,1517.75,1,0.0197479741975002,0.0301100168660504,0.030273016866051,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1393,29047546,0.533333333333333,27.840181,27.84,0.000181000000001319,165275738,165275931,193,0.533333333333333,1533,1393,27.8500911776974,27.8502879462525,0.00991017769736047,0.0101069462525238,0.0100911776973618,0.0102879462525252,0.000193,1533,NaN,27.8502879462525,apply,1517,1,27.8538217309222,1534,1,0.003533784669699,0.0136407309222228,0.0138217309222242,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1402,29227950,0.466666666666667,28.020585,28.02,0.000585000000000946,165452335,165452529,194,0.466666666666667,1467,1402,28.030136444718,28.0303342327994,0.00955144471800295,0.00974923279935069,0.0101364447180039,0.0103342327993516,0.000194,1467,NaN,28.0303342327994,apply,1533,1,28.0374189186258,1466.5,1,0.00708468582642752,0.0168339186257782,0.0174189186257792,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1417,29527742,0.516666666666667,28.320377,28.32,0.000377000000000294,165746219,165746415,196,0.516670481422141,1517,1417,28.3297588802808,28.3299587074145,0.00938188028082365,0.00958170741453657,0.00975888028082394,0.00995870741453686,0.000196,1517,NaN,28.3299587074145,apply,1467,1,28.3432771393283,1517.75,1,0.013318431913742,0.0229001393282786,0.0232771393282789,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1423,29647534,0.494166666666667,28.440169,28.44,0.000168999999999642,165864005,165864198,193,0.494163424124514,1494,1423,28.4498447923931,28.4500415609483,0.00967579239308591,0.00987256094825284,0.00984479239308556,0.0100415609482525,0.000193,1494,NaN,28.4500415609483,apply,1517,1,28.465658356989,1494,1,0.0156167960407814,0.0254893569890342,0.0256583569890338,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1429,29767687,0.483333333333333,28.560322,28.56,0.0003220000000006,165981681,165981877,196,0.483329518577859,1483,1429,28.5698185566242,28.5700183837579,0.0094965566241747,0.00969638375791959,0.0098185566241753,0.0100183837579202,0.000196,1483,NaN,28.5700183837579,apply,1494,1,28.5880243329359,1482.75,1,0.0180059491780078,0.0277023329359274,0.028024332935928,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1447,30127703,0.466666666666667,28.920338,28.92,0.000337999999999283,166334583,166334783,200,0.466666666666667,1467,1447,28.9296113890172,28.9298152942557,0.0092733890171921,0.00947729425570287,0.00961138901719139,0.00981529425570216,0.0002,1467,NaN,28.9298152942557,apply,1483,1,28.9347278481641,1466.5,1,0.00491255390835477,0.0143898481640576,0.0147278481640569,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1452,30227602,0.516666666666667,29.020237,29.02,0.000237000000002041,166432367,166432563,196,0.516670481422141,1517,1452,29.0293047382267,29.0295045653604,0.00906773822667972,0.00926756536039619,0.00930473822668176,0.00950456536039823,0.000196,1517,NaN,29.0295045653604,apply,1467,1,29.0366656798366,1517.5,1,0.00716111447617251,0.0164286798365687,0.0166656798365707,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1458,30347554,0.533333333333333,29.140189,29.14,0.000188999999998885,166550115,166550311,196,0.533333333333333,1533,1458,29.1493519083436,29.1495517354774,0.00916290834361533,0.00936273547736022,0.00935190834361421,0.0095517354773591,0.000196,1533,NaN,29.1495517354774,apply,1517,1,29.1590111669222,1533.75,1,0.00945943144483508,0.0188221669221953,0.0190111669221942,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1466,30507545,0.483333333333333,29.30018,29.3,0.000180000000000291,166707079,166707275,196,0.483329518577859,1483,1466,29.3093808176265,29.3095806447602,0.00920081762647484,0.00940064476021973,0.00938081762647514,0.00958064476022003,0.000196,1483,NaN,29.3095806447602,apply,1533,1,29.32220894473,1483,1,0.0126282999697587,0.0220289447299784,0.0222089447299787,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1475,30687538,0.516666666666667,29.480173,29.48,0.000173000000000201,166883527,166883720,193,0.516670481422141,1517,1475,29.4892741752444,29.4894709437996,0.009101175244421,0.00929794379955595,0.0092741752444212,0.00947094379955615,0.000193,1517,NaN,29.4894709437996,apply,1483,1,29.5057196794336,1517.5,1,0.016248735634008,0.0255466794335639,0.0257196794335641,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1480,30787554,0.505833333333333,29.580189,29.58,0.000189000000002437,166981352,166981545,193,0.505836575875486,1506,1480,29.5890093250278,29.5892060935829,0.00882032502776298,0.00901709358292635,0.00900932502776541,0.00920609358292879,0.000193,1506,NaN,29.5892060935829,apply,1517,1,29.6077064844818,1506.5,1,0.0185003908988577,0.027517484481784,0.0277064844817865,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1486,30907602,0.5,29.700237,29.7,0.000237000000002041,167099036,167099238,202,0.500007629510948,1500,1486,29.7089912454684,29.7091971897593,0.0087542454684062,0.00896018975928214,0.00899124546840824,0.00919718975928419,0.000202,1500,NaN,29.7091971897593,apply,1506,1,29.7300834544518,1500.25,1,0.0208862646925105,0.0298464544517927,0.0300834544517947,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1490,30987530,0.483333333333333,29.780165,29.78,0.000164999999999083,167177669,167177871,202,0.483329518577859,1483,1490,29.7891596485649,29.7893655928558,0.0089946485649044,0.00920059285578034,0.00915964856490348,0.00936559285577943,0.000202,1483,NaN,29.7893655928558,apply,1500,1,29.8116803444424,1483,1,0.0223147515866096,0.0315153444423899,0.031680344442389,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1496,31107553,0.511666666666667,29.900188,29.9,0.000188000000001409,167295044,167295238,194,0.511665522240024,1512,1496,29.908826535412,29.9090243234934,0.00863853541204307,0.00883632349339081,0.00882653541204448,0.00902432349339222,0.000194,1512,NaN,29.9090243234934,apply,1483,1,29.9136519077767,1512.25,1,0.00462758428335164,0.0134639077767424,0.0136519077767439,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1502,31227911,0.466666666666667,30.020546,30.02,0.000545999999999935,167412835,167413033,198,0.466666666666667,1467,1502,30.0289175451553,30.0291194113414,0.00837154515528837,0.00857341134139844,0.00891754515528831,0.00911941134139838,0.000198,1467,NaN,30.0291194113414,apply,1512,1,30.0360366235358,1466.5,1,0.00691721219436303,0.0154906235357615,0.0160366235357614,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1507,31327854,0.516666666666667,30.120489,30.12,0.000488999999998185,167510686,167510879,193,0.516670481422141,1517,1507,30.1286792026196,30.1288759711748,0.00819020261964454,0.00838697117480791,0.00867920261964272,0.0088759711748061,0.000193,1517,NaN,30.1288759711748,apply,1467,1,30.1379577143094,1517.5,1,0.00908174313463661,0.0174687143094445,0.0179577143094427,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1512,31427639,0.533333333333333,30.220274,30.22,0.000274000000000996,167608649,167608842,193,0.533333333333333,1533,1512,30.2285550470176,30.2287518155727,0.00828104701757582,0.00847781557273919,0.00855504701757681,0.00875181557274018,0.000193,1533,NaN,30.2287518155727,apply,1517,1,30.2399107876958,1534,1,0.0111589721230843,0.0196367876958234,0.0199107876958244,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1529,31767541,0.523333333333333,30.560176,30.56,0.000175999999999732,167942112,167942308,196,0.523338673990997,1523,1529,30.5685293097542,30.5687291368879,0.00835330975419524,0.00855313688790815,0.00852930975419497,0.00872913688790788,0.000196,1523,NaN,30.5687291368879,apply,1533,1,30.5866030590367,1523.75,1,0.017873922148766,0.0264270590366742,0.0266030590366739,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1534,31868307,0.466666666666667,30.660942,30.66,0.000941999999998444,168040134,168040329,195,0.466666666666667,1467,1534,30.6684653061975,30.668664113805,0.00752330619746644,0.00772211380502696,0.00846530619746488,0.00866411380502541,0.000195,1467,NaN,30.668664113805,apply,1523,1,30.6886308418074,1466.5,1,0.0199667280024052,0.0276888418074321,0.0286308418074306,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1540,31987549,0.483333333333333,30.780184,30.78,0.000183999999997297,168157519,168157713,194,0.483329518577859,1483,1540,30.7881423883066,30.7883401763879,0.00795838830655882,0.00815617638790656,0.00814238830655611,0.00834017638790385,0.000194,1483,NaN,30.7883401763879,apply,1467,1,30.8109760790289,1482.75,1,0.0226359026409853,0.0307920790288918,0.0309760790288891,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1545,32087634,0.5,30.880269,30.88,0.000268999999999409,168255665,168255859,194,0.500007629510948,1500,1545,30.8882048059977,30.888402594079,0.00793580599770038,0.00813359407904812,0.00820480599769979,0.00840259407904753,0.000194,1500,NaN,30.888402594079,apply,1483,1,30.8925529798865,1500.5,1,0.00415038580749894,0.0122839798865471,0.0125529798865465,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1554,32267550,0.433333333333333,31.060185,31.06,0.000185000000001878,168432021,168432215,194,0.433340962844282,1433,1554,31.0680043672059,31.0682021552873,0.00781936720591858,0.00801715528726632,0.00800436720592046,0.0082021552872682,0.000194,1433,NaN,31.0682021552873,apply,1500,1,31.0761476689485,1432,1,0.00794551366121965,0.015962668948486,0.0161476689484878,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1559,32367578,0.533333333333333,31.160213,31.16,0.000212999999998686,168530183,168530378,195,0.533333333333333,1533,1559,31.1680830973162,31.1682819049237,0.00787009731617516,0.00806890492370727,0.00808309731617385,0.00828190492370595,0.000195,1533,NaN,31.1682819049237,apply,1433,1,31.1780180372973,1534,1,0.00973613237361093,0.0178050372973182,0.0180180372973169,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1564,32467563,0.505833333333333,31.260198,31.26,0.000197999999997478,168628321,168628514,193,0.505836575875486,1506,1564,31.2681373587978,31.268334127353,0.00793935879778829,0.00813612735295521,0.00813735879778577,0.00833412735295269,0.000193,1506,NaN,31.268334127353,apply,1533,1,31.2800155865045,1506,1,0.0116814591515393,0.0198175865044945,0.020015586504492,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1574,32667544,0.516666666666667,31.460179,31.46,0.000178999999999263,168824323,168824516,193,0.516670481422141,1517,1574,31.4679665315843,31.4681633001394,0.00778753158426326,0.00798430013942664,0.00796653158426253,0.0081633001394259,0.000193,1517,NaN,31.4681633001394,apply,1506,1,31.483936725127,1517.5,1,0.0157734249875432,0.0237577251269698,0.0239367251269691,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1580,32787544,0.483333333333333,31.580179,31.58,0.000179000000002816,168941901,168942095,194,0.483329518577859,1483,1580,31.5878403822485,31.5880381703298,0.00766138224848945,0.00785917032983718,0.00784038224849226,0.00803817032984,0.000194,1483,NaN,31.5880381703298,apply,1517,1,31.6063341839582,1482.75,1,0.0182960136284009,0.0261551839582381,0.0263341839582409,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1596,33107576,0.533333333333333,31.900211,31.9,0.000211000000000183,169255673,169255867,194,0.533333333333333,1533,1596,31.9077391547282,31.9079369428095,0.00752815472817403,0.00772594280952177,0.00773915472817421,0.00793694280952195,0.000194,1533,NaN,31.9079369428095,apply,1483,1,31.9122353812966,1533.75,1,0.00429843848704792,0.0120243812965697,0.0122353812965699,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1602,33227590,0.516666666666667,32.020225,32.02,0.000225000000000364,169373344,169373538,194,0.516670481422141,1517,1602,32.0277078213283,32.0279056094097,0.0074828213283098,0.00768060940965398,0.00770782132831016,0.00790560940965435,0.000194,1517,NaN,32.0279056094097,apply,1533,1,32.0345616288417,1517.75,1,0.0066560194320715,0.0143366288417255,0.0145616288417258,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1606,33307657,0.5,32.100292,32.1,0.000292000000001735,169451429,169451625,196,0.500007629510948,1500,1606,32.1073175240713,32.1075173512051,0.00702552407130241,0.00722535120505086,0.00731752407130415,0.00751735120505259,0.000196,1500,NaN,32.1075173512051,apply,1517,1,32.116150273315,1500.25,1,0.00863292210993905,0.0158582733149899,0.0161502733149916,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1623,33647542,0.516666666666667,32.440177,32.44,0.00017700000000076,169784971,169785167,196,0.516670481422141,1517,1623,32.4473723293771,32.4475721565109,0.00719532937711875,0.00739515651086009,0.00737232937711951,0.00757215651086085,0.000196,1517,NaN,32.4475721565109,apply,1500,1,32.4628285522628,1517.5,1,0.0152563957519192,0.0226515522627793,0.02282855226278,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1644,34067549,0.483333333333333,32.860184,32.86,0.000183999999997297,170196756,170196949,193,0.483329518577859,1483,1644,32.8671979225644,32.8673946911195,0.00701392256436151,0.00721069111952488,0.00719792256435881,0.00739469111952218,0.000193,1483,NaN,32.8673946911195,apply,1517,1,32.891126708704,1482.5,1,0.0237320175845284,0.0309427087040532,0.0311267087040505,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1648,34147538,0.466666666666667,32.940173,32.94,0.000173000000003753,170274883,170275079,196,0.466666666666667,1467,1648,32.9468504454074,32.9470502725412,0.00667744540744764,0.00687727254116055,0.00685044540745139,0.0070502725411643,0.000196,1467,NaN,32.9470502725412,apply,1483,1,32.9523049492584,1466.25,1,0.00525467671726432,0.0121319492584249,0.0123049492584286,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1653,34247567,0.523333333333333,33.040202,33.04,0.00020200000000159,170373105,170373301,196,0.523338673990997,1523,1653,33.0469903470892,33.047190174223,0.00678834708922693,0.00698817422297537,0.00699034708922852,0.00719017422297696,0.000196,1523,NaN,33.047190174223,apply,1467,1,33.0542245408471,1523.5,1,0.00703436662415413,0.0140225408471295,0.0142245408471311,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1662,34427624,0.516666666666667,33.220259,33.22,0.000258999999999787,170549405,170549601,196,0.516670481422141,1517,1662,33.2267328148307,33.2269326419644,0.00647381483066312,0.00667364196440445,0.0067328148306629,0.00693264196440424,0.000196,1517,NaN,33.2269326419644,apply,1523,1,33.2377530159062,1517.5,1,0.0108203739417903,0.0174940159061947,0.0177530159061945,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1671,34607568,0.466666666666667,33.400203,33.4,0.000202999999999065,170725941,170726136,195,0.466666666666667,1467,1671,33.4067158907535,33.4069146983611,0.006512890753541,0.00671169836110153,0.00671589075354007,0.00691469836110059,0.000195,1467,NaN,33.4069146983611,apply,1517,1,33.4213374605375,1466.75,1,0.0144227621764088,0.0211344605375103,0.0213374605375094,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1676,34707543,0.483333333333333,33.500178,33.5,0.000177999999998235,170824087,170824283,196,0.483329518577859,1483,1676,33.5067783084447,33.5069781355785,0.00660030844471038,0.00680013557845882,0.00677830844470861,0.00697813557845706,0.000196,1483,NaN,33.5069781355785,apply,1467,1,33.5232855366406,1482.75,1,0.0163074010621926,0.0231075366406515,0.0232855366406497,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1680,34787551,0.466666666666667,33.580186,33.58,0.000185999999999353,170902218,170902414,196,0.466666666666667,1467,1680,33.5864349093926,33.5866347365263,0.00624890939256773,0.00644873652628064,0.00643490939256708,0.00663473652627999,0.000196,1467,NaN,33.5866347365263,apply,1483,1,33.6048716824723,1466.5,1,0.0182369459460148,0.0246856824722954,0.0248716824722948,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1689,34967547,0.483333333333333,33.760182,33.76,0.000182000000002347,171078979,171079175,196,0.483329518577859,1483,1689,33.7666473787087,33.7668472058425,0.00646537870874653,0.00666520584249497,0.00664737870874887,0.00684720584249732,0.000196,1483,NaN,33.7668472058425,apply,1467,1,33.7883916621499,1482.75,1,0.0215444563073675,0.0282096621498624,0.0283916621498648,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1699,35167654,0.466666666666667,33.960289,33.96,0.000289000000002204,171294389,171294583,194,0.466666666666667,1467,1699,33.9862635158397,33.986461303921,0.0259745158396925,0.0261723039210437,0.0262635158396947,0.026461303921046,0.000194,1467,NaN,33.986461303921,apply,1483,1,33.9923380370527,1466.5,1,0.00587673313162185,0.0320490370526656,0.0323380370526678,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1705,35287735,0.516666666666667,34.08037,34.08,0.000370000000003756,171412129,171412325,196,0.516670481422141,1517,1705,34.1063025297471,34.1065023568808,0.0259325297470951,0.0261323568808436,0.0263025297470989,0.0265023568808473,0.000196,1517,NaN,34.1065023568808,apply,1467,1,34.1146507919331,1517.5,1,0.00814843505225582,0.0342807919330994,0.0346507919331032,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1711,35407560,0.483333333333333,34.200195,34.2,0.000194999999997947,171529794,171529987,193,0.483329518577859,1483,1711,34.2262650791901,34.2264618477452,0.0260700791900774,0.0262668477452408,0.0262650791900754,0.0264618477452387,0.000193,1483,NaN,34.2264618477452,apply,1517,1,34.2370487504927,1483,1,0.0105869027474554,0.0368537504926962,0.0370487504926942,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1722,35627658,0.533333333333333,34.420293,34.42,0.000292999999999211,171755383,171755579,196,0.533333333333333,1533,1722,34.4562589734347,34.4564588005684,0.0359659734346849,0.0361658005684333,0.0362589734346841,0.0364588005684325,0.000196,1533,NaN,34.4564588005684,apply,1483,1,34.4613802930341,1533.75,1,0.0049214924656269,0.0410872930340602,0.0413802930340594,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1727,35727747,0.466666666666667,34.520382,34.52,0.000381999999994775,171853201,171853396,195,0.466666666666667,1467,1727,34.5559869865347,34.5561857941422,0.0356049865346861,0.0358037941422467,0.0359869865346809,0.0361857941422414,0.000195,1467,NaN,34.5561857941422,apply,1533,1,34.5633628503915,1466.75,1,0.0071770562492901,0.0429808503915368,0.0433628503915315,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1742,36027597,0.516666666666667,34.820232,34.82,0.000231999999996901,172147325,172147518,193,0.516670481422141,1517,1742,34.8558541083837,34.8560508769389,0.0356221083837198,0.0358188769388832,0.0358541083837167,0.0360508769388801,0.000193,1517,NaN,34.8560508769389,apply,1467,1,34.869221071094,1517.5,1,0.0131701941551512,0.0489890710940344,0.0492210710940313,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1756,36307544,0.466666666666667,35.100179,35.1,0.00017899999999571,172421840,172422034,194,0.466666666666667,1467,1756,35.1357293411236,35.135927129205,0.0355503411236171,0.0357481292049613,0.0357293411236128,0.035927129204957,0.000194,1467,NaN,35.135927129205,apply,1517,1,35.1547908215886,1466.5,1,0.0188636923836256,0.0546118215885869,0.0547908215885826,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_R,1762,36428883,0.505833333333333,35.221518,35.22,0.00151800000000435,172539501,172539703,202,0.505836575875486,1506,1762,35.2556878124618,35.2558937567527,0.034169812461819,0.034375756752695,0.0356878124618234,0.0358937567526993,0.000202,1506,NaN,35.2558937567527,apply,1467,1,35.2771145704921,1506.25,1,0.0212208137394398,0.0555965704921348,0.0571145704921392,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
