t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
201297.7056055,1113841,0.01652209499963461,0,False,x_w_outside_launch_gate,5.988222954507149,2.068331621900899,1.998282793133859,1.2304823948917754,0.22231548291677022,75.2957101578471,0.005818589231836446,5.988222954507149,2.068331621900899,1.998282793133859,0.021475969178686535,0.0038801371550588474,1.314158054881771,0.0013273843045826495,0.002778937110423867,0.004936754003705241,-0.024443446659487028,-0.03831873290772465,0.00967223755439896,0.0,0.0,0.0
201297.7267676,1113849,0.017309235000636816,0,False,x_w_outside_launch_gate,5.9883844048932495,2.0679996247251093,1.998587289870396,1.2695279950817855,0.2961285375884051,75.2801338719746,0.021267123440249096,5.9883844048932495,2.0679996247251093,1.998587289870396,0.022157443460419535,0.005168417990033458,1.3138861974080642,-0.012513079224122385,-0.010983515229911056,-0.013231620495915877,0.029041238666771517,0.055105309100799894,-0.012854042890717276,0.0,0.0,0.0
201297.7479793,1113853,0.017530135000113203,0,False,x_w_outside_launch_gate,5.988394706630743,2.068271427027578,1.9986995282122586,1.2767147530353535,0.14843691180369634,75.26522930891576,0.012491356990760531,5.988394706630743,2.068271427027578,1.9986995282122586,0.02228287604925319,0.002590712842466936,1.3136260637091164,0.010856716620387695,0.0017207810055599804,-0.005933347826153761,0.007650125889685608,-0.11028332414587218,-0.009880199459130929,0.0,0.0,0.0
201297.7695015,1113857,0.020678769999682208,0,False,x_w_outside_launch_gate,5.988473540884735,2.0682059751368866,1.998904821719967,1.3158976200025851,0.11701972741454414,75.23561867796685,0.011546007674956267,5.988473540884735,2.0682059751368866,1.998904821719967,0.022966746088202303,0.0020423795331700667,1.313109260705465,-0.0010199769691682614,-0.004608391806017206,-0.010537203859409233,0.03429277592790218,-0.03834369422334535,-0.02565178461485668,0.0,0.0,0.0
201297.7907331,1113861,0.016254409999895355,0,False,x_w_outside_launch_gate,5.988311162715689,2.0681811683263507,1.998356635510996,1.2400582908438498,0.07354497241882074,75.27208101182129,0.020960679962308177,5.988311162715689,2.0681811683263507,1.998356635510996,0.02164310009187863,0.00128360191699684,1.3137456484841863,-0.00250883441457438,0.005898331145760032,0.01995659149397792,-0.04818127691306492,-0.029382138980620098,0.02339239194731452,0.0,0.0,0.0
201297.8199653,1113862,0.046673610000219405,0,False,x_w_outside_launch_gate,5.988351206834194,2.0680348511912077,1.998622037137845,1.269453642567292,0.3083801945358403,75.28713165678681,0.020960679962308177,5.988351206834194,2.0680348511912077,1.998622037137845,0.022156145764234487,0.00538224974259104,1.3140083317933833,-0.0025896765349298486,0.005908989547410105,0.019943107141449635,-0.04827452491738499,-0.029370140634111013,0.023407152533724013,0.0,0.0,0.0
201297.8416613,1113872,0.015475250000579166,0,False,x_w_outside_launch_gate,5.988269404131724,2.068346771732318,1.9982608577994299,1.310360052371968,0.23782813164940336,75.28804802116699,0.009230445141767301,5.988269404131724,2.068346771732318,1.9982608577994299,0.022870097300496176,0.004150883951148621,1.3140243253689654,0.005311202956169011,0.0031765434169553192,0.006848489803873183,0.013512748226794371,-0.023448272143515973,0.0008716711289048852,0.0,0.0,0.0
201297.8627811,1113876,0.01772688749959852,0,False,x_w_outside_launch_gate,5.9884451993522445,2.0683190982098467,1.9986833377890183,1.303909967952549,0.15738572414549787,75.2511808841121,0.021055894266886303,5.9884451993522445,2.0683190982098467,1.9986833377890183,0.022757522090345726,0.002746899081974477,1.3133808724415736,0.0013805735850018841,-0.008550886339083588,-0.019191848341698726,-0.004041543701776667,-0.06922798317270108,-0.028862445082297,0.0,0.0,0.0
201297.8847466,1113877,0.03569198750036375,0,False,x_w_outside_launch_gate,5.988273763408512,2.0684626827070147,1.9983833646688636,1.3066353937727864,0.3085399974192713,75.27694932788137,0.025543821919322585,5.988273763408512,2.0684626827070147,1.9983833646688636,0.022805089744427735,0.0053850388290610915,1.3138306166284623,0.010125372011315319,0.015486093619729767,0.01761092230064917,0.0020621743280036693,0.21976352484998365,0.021009924743718763,0.0,0.0,0.0
201297.9058144,1113885,0.015739147500044577,0,False,x_w_outside_launch_gate,5.988295318354359,2.0682139269197424,1.9983895342311646,1.2521387472454824,0.07761423986504917,75.29461423964617,0.0059712149272537806,5.988295318354359,2.0682139269197424,1.9983895342311646,0.021853943831230745,0.0013546240320777474,1.3141389275008324,-0.005643629550841598,-0.0019505725832909967,-1.0945210793863096e-05,-0.023066469993608903,-0.0962932170531386,0.009734942906796775,0.0,0.0,0.0
201297.9270143,1113888,0.01672596249992843,0,False,x_w_outside_launch_gate,5.9884358376258255,2.0683840732108556,1.998733318468404,1.4029550400623652,0.19625148180022742,75.2481728827311,0.018406860935770424,5.9884358376258255,2.0683840732108556,1.998733318468404,0.024486184706537226,0.003425234519331697,1.3133283729135705,0.008722657934016621,-0.00474420604307705,-0.015499041166980601,0.11804251106726936,0.08570431436907817,-0.03837918535201982,0.0,0.0,0.0
201297.9482592,1113893,0.016691085000430598,0,False,x_w_outside_launch_gate,5.988319627841191,2.068259053466899,1.998280232912093,1.3434324136746962,0.25491376611662636,75.28851929945795,0.019967459096334805,5.988319627841191,2.068259053466899,1.998280232912093,0.023447318896637943,0.00444908452739389,1.3140325507268358,-0.006075000065326275,0.0036699916712032436,0.01866346586525097,-0.03747570309284641,0.05152596219899915,0.02714356488707231,0.0,0.0,0.0
201297.9694963,1113897,0.02087410999987094,0,False,x_w_outside_launch_gate,5.988311731566878,2.068350419424472,1.9984218888255838,1.3594384269901518,0.26180686628044675,75.28058833176827,0.006659623350196192,5.988311731566878,2.068350419424472,1.9984218888255838,0.023726676529110695,0.004569391820922315,1.3138941292277817,0.003786356149071256,0.0018491110452132382,-0.005157022263025344,0.010093665198632414,0.012056854609411298,-0.004132111386253973,0.0,0.0,0.0
201297.9908467,1113902,0.014793497500099104,0,False,x_w_outside_launch_gate,5.988360728531305,2.0682868224402884,1.9985339203202523,1.3540454069139058,0.13629211650184883,75.27961169864473,0.0049318593589362525,5.988360728531305,2.0682868224402884,1.9985339203202523,0.02363255057215405,0.0023787461774689585,1.3138770837641918,-0.0016024031518088449,-0.0022777615896492397,-0.004070300113765415,-0.003000395835603364,-0.07695572320323184,0.0010943536191072578,0.0,0.0,0.0
201298.0123891,1113906,0.018421305000678956,0,False,x_w_outside_launch_gate,5.9884641277083155,2.06821054396599,1.9988149104373996,1.4328416696498074,0.25752500715539967,75.2426532679006,0.015995977543634483,5.9884641277083155,2.06821054396599,1.9988149104373996,0.025007804795162045,0.0044946592810836804,1.3132320374613364,-0.002482192606440436,-0.0065768910023039735,-0.014368525400499668,0.06873470681335125,0.09699669986361595,-0.03483359481390253,0.0,0.0,0.0
201298.0335144,1113907,0.016798605000126088,0,False,x_w_outside_launch_gate,5.988191523741129,2.0682693745144736,1.998298060886734,1.3537052982145146,0.22720251270867875,75.29685679365839,0.02336354380580127,5.988191523741129,2.0682693745144736,1.998298060886734,0.023626614555534994,0.0039654319155707045,1.3141780674519996,-0.0007333217108422474,0.01163405219825134,0.020247623265024602,-0.053294731823292904,-0.015426536488023251,0.03760318153583851,0.0,0.0,0.0
201298.0549324,1113913,0.026296824999990396,0,False,x_w_outside_launch_gate,5.988196998708995,2.0681180275164146,1.998255665094429,1.3656558938719419,0.21671500772866556,75.28352088132506,0.012117571873786235,5.988196998708995,2.0681180275164146,1.998255665094429,0.023835191797331637,0.003782390423350172,1.3139453118730255,-0.009635591331367894,-0.00017390854923364204,0.007345793600949224,0.0016963128713288092,-0.0157658096387594,-0.006450208882428096,0.0,0.0,0.0
201298.0762412,1113918,0.021659535000199664,0,False,x_w_outside_launch_gate,5.988333117982441,2.0684645463866014,1.9984389117143866,1.3327725423520274,0.24558309707550022,75.2698028842844,0.014921636390232288,5.988333117982441,2.0684645463866014,1.9984389117143866,0.02326126904421845,0.004286233631212336,1.3137058876578873,0.013357439481866663,-0.0017759212397803624,-0.006409379595613843,-0.021158893837508776,0.017850620815243873,-0.009549027221013247,0.0,0.0,0.0
201298.0975823,1113923,0.016232839999849837,0,False,x_w_outside_launch_gate,5.988276069661286,2.0682221213912784,1.998231576872176,1.39685266948829,0.2802915502677652,75.28350265936243,0.01119422503584731,5.988276069661286,2.0682221213912784,1.998231576872176,0.024379678247842793,0.004892010417691697,1.3139449938397814,-0.008555691930374174,-0.00011173497815278988,0.007217916946070945,0.0395749820978115,0.022677322319166478,0.007759495939388573,0.0,0.0,0.0
201298.1186696,1113927,0.017699207500301423,0,False,x_w_outside_launch_gate,5.988258579679302,2.068296509394032,1.9982776794218122,1.359961115482524,0.2688073727729392,75.28844706644055,0.0033067507106261233,5.988258579679302,2.068296509394032,1.9982776794218122,0.023735799164264874,0.004691573708523549,1.3140312900228537,0.0024313270278457436,0.001608389851000619,-0.001560875149744963,-0.026677755348792943,-0.007322221326435452,0.004903346827456883,0.0,0.0,0.0
201298.1396799,1113931,0.016349412500312414,0,False,x_w_outside_launch_gate,5.98832801440626,2.0683182713876027,1.9984112824552356,1.293137296144731,0.1216302198295777,75.29810085157379,0.006473531581780418,5.98832801440626,2.0683182713876027,1.9984112824552356,0.02256950349806253,0.002122847805950627,1.3141997803587087,0.0017830383513642704,-0.002619254245607081,-0.0056450768440068156,-0.0506294297400193,-0.10819605106800363,0.009808987651880024,0.0,0.0,0.0
201298.160681,1113936,0.015182892499496527,0,False,x_w_outside_launch_gate,5.988360757730586,2.068237329757744,1.9985109901045073,1.3382339633543223,0.1384091375237362,75.26921136054942,0.005885526365582096,5.988360757730586,2.068237329757744,1.9985109901045073,0.023356588822546064,0.002415695164634828,1.313695563621108,-0.002840873999531722,-0.0024717116226292066,-0.004523217568645835,0.030245565535700153,0.005219148761673356,-0.021017136472018142,0.0,0.0,0.0
201298.1816943,1113939,0.017303085000597955,0,False,x_w_outside_launch_gate,5.988375817989084,2.0682506971821484,1.9985805551952505,1.3758214737551158,0.273892354990921,75.25401089445215,0.0038837143073630004,5.988375817989084,2.0682506971821484,1.9985805551952505,0.024012614636667522,0.004780323390632695,1.313430265439873,0.0005570917192066796,-0.0008478373614113671,-0.0037488741571573762,0.03442188830442683,0.1137956973074901,-0.017440042345586795,0.0,0.0,0.0
201298.2025805,1113941,0.016760685000512192,0,False,x_w_outside_launch_gate,5.988409397949466,2.0683150033952433,1.9986132222266435,1.3464994273256994,0.18523653447727886,75.25659560845253,0.0036101746497591907,5.988409397949466,2.0683150033952433,1.9986132222266435,0.02350084838305156,0.0032329874216125093,1.3134753772094019,0.0031149467961207053,-0.0007898170370399916,-0.0016451919362501797,-0.019923484487245714,-0.05949512342524906,0.0023680484285215843,0.0,0.0,0.0
201298.2240416,1113949,0.014589467500358605,0,False,x_w_outside_launch_gate,5.98840226882549,2.068385872345893,1.9985305922242889,1.382383914341394,0.3224937708719285,75.25927562239644,0.004401649518513277,5.98840226882549,2.068385872345893,1.9985305922242889,0.024127150831864588,0.005628578118887336,1.3135221522767226,0.002816045378764776,0.0010390638293562085,0.003219433687325975,0.024083707138220018,0.09303181887140259,-0.00031943926336429454,0.0,0.0,0.0
201298.2450503,1113952,0.014743405000487769,0,False,x_w_outside_launch_gate,5.988259948906059,2.0683286529094698,1.9984978001335054,1.3512993139708214,0.23745828289719176,75.2737633899847,0.0069798974927347554,5.988259948906059,2.0683286529094698,1.9984978001335054,0.02358462220873144,0.004144428872688136,1.3137750115224014,-0.0038770171038031887,0.005593311416510356,0.0015500241236307832,-0.022455053288801777,-0.05902822306463368,0.012802950418652344,0.0,0.0,0.0
201298.2658474,1113957,0.017523610000861625,0,False,x_w_outside_launch_gate,5.988206789580133,2.068264876191167,1.9981161346539602,1.3237351840115061,0.25733126728751715,75.29802414905024,0.01969241601334947,5.988206789580133,2.068264876191167,1.9981161346539602,0.02310353738549378,0.004491277882496752,1.314198441647128,-0.004215494185858731,0.0027622818937496946,0.01903656103268856,-0.026284312367035566,0.011599693811829096,0.02192617402068567,0.0,0.0,0.0
201298.2872163,1113961,0.015163997499775494,0,False,x_w_outside_launch_gate,5.988321700110086,2.0683499709524806,1.9983983769883769,1.2587533146575647,0.10243349206104413,75.28503824613973,0.011696877023099496,5.988321700110086,2.0683499709524806,1.9983983769883769,0.021969389811166702,0.0017878017007806925,1.3139717948849956,0.004272812299028427,-0.003692734700755614,-0.010243227888737988,-0.046731617894991,-0.10783829786557582,-0.0055793263767001736,0.0,0.0,0.0
201298.3085538,1113964,0.017762262500825104,0,False,x_w_outside_launch_gate,5.988335471555519,2.0683762802436085,1.9984594630925112,1.266828370046013,0.0867999373845658,75.27868195283652,0.004362424287258304,5.988335471555519,2.0683762802436085,1.9984594630925112,0.022110326114976035,0.0015149446978855888,1.313860856638632,0.0018037586379063347,-0.0007338341427614726,-0.0039036762018841856,0.0023904545978767717,-0.023460396124473423,-0.00558347993824525,0.0,0.0,0.0
201298.3295588,1113969,0.01987848749946677,0,False,x_w_outside_launch_gate,5.988312717699351,2.0684393032002726,1.9982925787992758,1.3356601244579291,0.2767377115715521,75.27485330664713,0.008351163866404138,5.988312717699351,2.0684393032002726,1.9982925787992758,0.023311666859388104,0.004829984231357995,1.3137940341567331,0.0027845497393014246,0.0019464960081398172,0.007628851418345111,0.05801642399780891,0.15711197709086122,-0.007449114287889161,0.0,0.0,0.0
201298.3510261,1113974,0.01484750250024283,0,False,x_w_outside_launch_gate,5.988496791662179,2.068322931483823,1.9987799419473067,1.3845809072568387,0.2217012769438899,75.25033137555228,0.01916280454831331,5.988496791662179,2.068322931483823,1.9987799419473067,0.024165495591882084,0.0038694172385466707,1.3133660457201808,-0.0022238667250342402,-0.00792292921580858,-0.017305914815098033,0.03326138092461915,-0.029714478332038132,-0.015018143515784245,0.0,0.0,0.0
201298.3723,1113978,0.01480421000013262,0,False,x_w_outside_launch_gate,5.988269066846496,2.0682617726499544,1.998369052491302,1.3755921654692183,0.25435594260291333,75.28267795054502,0.019495638947867135,5.988269066846496,2.0682617726499544,1.998369052491302,0.024008612452076507,0.0044393486704345534,1.3139305999555475,-0.005349555948456188,0.008835789519188597,0.01653453999095614,-0.0046792466601988415,0.023464241541785346,0.023049522963609993,0.0,0.0,0.0
201298.3932814,1113979,0.014796509999708682,0,False,x_w_outside_launch_gate,5.988348201488014,2.068265242500937,1.998443468180576,1.377127364884064,0.28949748151027077,75.27953714635338,0.003510902387629316,5.988348201488014,2.068265242500937,1.998443468180576,0.024035406736540258,0.005052684228585631,1.3138757825812428,0.0006717902875466138,-0.0027884317093754213,-0.002024791837984571,0.0008614693340636101,0.028641843662626714,-0.0014347926349180375,0.0,0.0,0.0
201298.4145251,1113986,0.01465066750032487,0,False,x_w_outside_launch_gate,5.988342866892813,2.068302841646546,1.9985320413939172,1.3871360844366598,0.2730754235917235,75.27620933664696,0.0043249519041476826,5.988342866892813,2.068302841646546,1.9985320413939172,0.024210091846641787,0.004766065247953775,1.3138177013449859,0.0015901968278184458,0.00035800398639831575,-0.0040060349683583305,0.007685506540535795,-0.010600452321090019,-0.002326706439129796,0.0,0.0,0.0
201298.4360197,1113991,0.01793010999991078,0,False,x_w_outside_launch_gate,5.988357991359168,2.0682457784419532,1.9986609499159411,1.4419512333142281,0.2892547533403882,75.24523599706366,0.0072828201249316325,5.988357991359168,2.0682457784419532,1.9986609499159411,0.025166796674526228,0.00504844782283384,1.313277114588919,-0.002333670214116844,-0.0015585627697952604,-0.00672044153285044,0.04798272961734633,0.012154955640887132,-0.027173902251319073,0.0,0.0,0.0
201298.4572988,1113995,0.01620830749968364,0,False,x_w_outside_launch_gate,5.988486589539168,2.0683286939423153,1.998809994360787,1.4347949495410484,0.2311793513087446,75.24534647009074,0.00905445016058013,5.988486589539168,2.0683286939423153,1.998809994360787,0.025041895960477196,0.004034840842962255,1.3132790427069763,0.00455288488778613,-0.004500703814707218,-0.0064029658816268965,-0.0024437001432907495,-0.04112624834918998,-0.0004091553337365251,0.0,0.0,0.0
201298.4787269,1113999,0.015597255000225334,0,False,x_w_outside_launch_gate,5.988353213709674,2.0683821748861124,1.99849460464734,1.4256019876561303,0.3155381123356657,75.26216746416368,0.01424190939720937,5.988353213709674,2.0683821748861124,1.99849460464734,0.024881448507575035,0.005507178975785101,1.3135726244370076,0.0009647527741863754,0.0061011136786191175,0.012832678880248931,-0.007027787299317686,0.06020067036695977,0.010871889136986683,0.0,0.0,0.0
201298.4998194,1114004,0.015934592499949,0,False,x_w_outside_launch_gate,5.988234842511552,2.0683551509570113,1.9982753734399596,1.3649034410436838,0.2729989007511325,75.29990410162755,0.012222463410386037,5.988234842511552,2.0683551509570113,1.9982753734399596,0.02382205901801259,0.004764729672432483,1.3142312530093836,-0.002486843646017573,0.005498105012624312,0.010628972752276812,-0.04804621894315322,-0.028031674263432112,0.031053328037300845,0.0,0.0,0.0
201298.5211213,1114006,0.016641010000794966,0,False,x_w_outside_launch_gate,5.988360137113194,2.06833767345908,1.9984199629085444,1.3224238994160828,0.14473080866400753,75.29254152601906,0.007755319562995649,5.988360137113194,2.06833767345908,1.9984199629085444,0.023080651151872963,0.002526029140260867,1.3141027518235884,0.0005006342145198525,-0.005380630052167455,-0.005562658280817506,-0.036922310546407634,-0.10283399802667662,-0.0011126882916301978,0.0,0.0,0.0
201298.5425348,1114012,0.017175409999667973,0,False,x_w_outside_launch_gate,5.988359567612983,2.068257699078692,1.9984968721113,1.4454869444696123,0.2937883451803091,75.25599062442718,0.005280315409102482,5.988359567612983,2.068257699078692,1.9984968721113,0.025228506475587175,0.005127573927382008,1.3134648182462376,-0.003388280132574108,-0.0013581115992802038,-0.0038153402792816867,0.09291634995448052,0.10739286420549492,-0.03132209160521042,0.0,0.0,0.0
201298.5639066,1114016,0.020202347500047242,0,False,x_w_outside_launch_gate,5.988394360995434,2.068345325202766,1.998310768526283,1.3600077723690578,0.19835852676485727,75.28735330353035,0.009773067299469241,5.988394360995434,2.068345325202766,1.998310768526283,0.02373661348055362,0.003462009391452055,1.3140122002588344,0.0042303813995005065,-0.00047841464704568627,0.008797035698472941,-0.06414405222069923,-0.07046741965985821,0.02572945763590023,0.0,0.0,0.0
201298.5852378,1114020,0.01643583000046609,0,False,x_w_outside_launch_gate,5.988343200405943,2.0682728416033584,1.9984735690767927,1.2991160425811623,0.08380585296636626,75.28542066538924,0.006645510658429039,5.988343200405943,2.0682728416033584,1.9984735690767927,0.022673852308520134,0.001462688066705348,1.3139784693600225,-0.0029741676117296906,0.0010211451659584633,-0.005854434343185662,-0.04316646529510302,-0.07909834846516722,0.0015285554202541184,0.0,0.0,0.0
201298.6065603,1114024,0.020946602499649275,0,False,x_w_outside_launch_gate,5.988236667198887,2.0681689610647958,1.998389118048272,1.3457389840092575,0.2010424177718205,75.29453712829762,0.008945985977071686,5.988236667198887,2.0681689610647958,1.998389118048272,0.023487576143404864,0.0035088521262882297,1.3141375816539096,-0.0070245350035102,0.00422432517621336,0.0035835247860218807,0.03724081856793578,0.09742061553422875,0.005983315780011843,0.0,0.0,0.0
201298.6279261,1114029,0.01741509499990581,0,False,x_w_outside_launch_gate,5.988329805569312,2.0682282197596487,1.9985009198759613,1.3370564596045693,0.08512197010550808,75.274344027848,0.005681255239776773,5.988329805569312,2.0682282197596487,1.9985009198759613,0.023336037505158294,0.001485658644125301,1.3137851455648777,0.0028116756747650156,-0.002798030216920099,-0.004067206400544211,-0.004168872314972258,-0.07379955302776127,-0.011467740299071561,0.0,0.0,0.0
201298.6494765,1114032,0.017375155000302376,0,False,x_w_outside_launch_gate,5.988377752492315,2.0684233639478253,1.9984273151115335,1.4262992566155621,0.3374090104291633,75.26852268081062,0.009336627372055909,5.988377752492315,2.0684233639478253,1.9984273151115335,0.024893618146689073,0.005888898157884785,1.3136835438921741,0.008854839530826365,3.5250944666594504e-05,0.002960267714048589,0.06709039361690691,0.1853001085629533,-0.009881474507481013,0.0,0.0,0.0
201298.6706778,1114037,0.017450632499716342,0,False,x_w_outside_launch_gate,5.988247996354313,2.068371304413379,1.998285510889792,1.3456169073908175,0.24488090025359172,75.2907210287732,0.008664939608811715,5.988247996354313,2.068371304413379,1.998285510889792,0.023485445504473384,0.004273977984672992,1.3140709781526247,-0.0030684021775296633,0.0050847405842790626,0.006309635464261841,-0.0572951612067061,-0.05759934330919919,0.018026661763487533,0.0,0.0,0.0
201298.692175,1114041,0.014884217499789987,0,False,x_w_outside_launch_gate,5.988223774845128,2.0683834152190443,1.9982789065594075,1.3573217533496045,0.2919218349183129,75.30763916775568,0.001408960402357868,5.988223774845128,2.0683834152190443,1.9982789065594075,0.02368973360489297,0.005094997177787912,1.314366255381179,6.999262005521367e-05,0.001298559340385062,0.0005422306594512748,0.0052339447987410324,0.02989979332927017,0.011761392839562944,0.0,0.0,0.0
201298.713298,1114045,0.016161567499732965,0,False,x_w_outside_launch_gate,5.988235321025131,2.068129814066716,1.9981777279929869,1.3193366854019433,0.18816521167959582,75.29811905016587,0.012606657955437736,5.988235321025131,2.068129814066716,1.9981777279929869,0.023026769102612518,0.0032841024815210367,1.3142000979840596,-0.011204670324098605,-0.003274153038953701,0.004760578705491158,-0.030164765874265132,-0.08133908903656344,-0.004776399434335077,0.0,0.0,0.0
201298.73435,1114050,0.020648602500838692,0,False,x_w_outside_launch_gate,5.988458459997911,2.0683404230229874,1.9987346298857478,1.4081363133627662,0.1618023892366217,75.24711812772559,0.032644846690622356,5.988458459997911,2.0683404230229874,1.9987346298857478,0.024576614985074897,0.002823984429772483,1.3133099639659225,0.012451372647052391,-0.009697583534094691,-0.028576322511088235,0.07827182085289254,-0.03561450652611311,-0.047008470608449565,0.0,0.0,0.0
201298.7554047,1114053,0.02663833250000964,0,False,x_w_outside_launch_gate,5.988308190547311,2.06832903644615,1.9982787885584747,1.329805711452872,0.24340973914855593,75.30609479162838,0.022404774965744754,5.988308190547311,2.06832903644615,1.9982787885584747,0.023209488076678286,0.00424830137956284,1.3143393009328683,-0.000997645937199174,0.007173169779494091,0.02120198762296133,-0.06555943024391771,0.07632192185661246,0.0490937377737961,0.0,0.0,0.0
201298.7765798,1114058,0.016748005000396346,0,False,x_w_outside_launch_gate,5.9883719068167665,2.0682738589156244,1.9984910228202886,1.3819375256099955,0.2081058502203259,75.25627232415756,0.006764916609457441,5.9883719068167665,2.0682738589156244,1.9984910228202886,0.02411935987875788,0.003632132279006854,1.313469734834035,-0.0011680953867043633,-0.002403577606297899,-0.006214697465764235,0.027492503342905285,-0.018559796352122848,-0.025977241022256268,0.0,0.0,0.0
201298.7975858,1114063,0.017966689999251346,0,False,x_w_outside_launch_gate,5.988212019882471,2.068248711466244,1.998320970301815,1.3245031776675646,0.21486479482108095,75.30064876470358,0.010412736058969294,5.988212019882471,2.068248711466244,1.998320970301815,0.023116941403426433,0.003750098116249923,1.3142442498318783,-0.003133337632291806,0.006850106719940641,0.007189110198157169,-0.04428919918428376,0.004751678537805774,0.033584534672365586,0.0,0.0,0.0
201298.8188342,1114068,0.015236502500510597,0,False,x_w_outside_launch_gate,5.98836185478869,2.068295408624533,1.9986377253390544,1.460754958312872,0.30692815183884437,75.24156179855086,0.013531530463005623,5.98836185478869,2.068295408624533,1.9986377253390544,0.02549498358739213,0.005356906816648922,1.313212987727499,0.003215688025048598,-0.005253214027398128,-0.012048460880094012,0.09231139685806493,0.06287007708364054,-0.04084284541817328,0.0,0.0,0.0
201298.8399884,1114069,0.03070830249994242,0,False,x_w_outside_launch_gate,5.988417192523309,2.068335337612011,1.9985474116973339,1.4087716294136283,0.30614180816840564,75.26097667482576,0.009159758986371004,5.988417192523309,2.068335337612011,1.9985474116973339,0.024587703341953208,0.00534318253054755,1.3135518412423632,0.006265635422249128,-0.0062635231317774865,0.002326214827041924,-0.036441429766966654,0.030341661486573596,0.010478484999672053,0.0,0.0,0.0
201298.8611235,1114076,0.01602447500020645,0,False,x_w_outside_launch_gate,5.988418798288555,2.068334545278926,1.9985611717682097,1.4239664666482779,0.31048514840904656,75.25581051067147,0.0003798577434955225,5.988418798288555,2.068334545278926,1.9985611717682097,0.02485290328100247,0.005418988118281096,1.3134616746681722,6.152195997117548e-05,-0.0001271210265787339,-0.00035262898113510763,0.00692757397931956,0.002364878116239133,-0.0024231680108881977,0.0,0.0,0.0
201298.8822222,1114080,0.01636407250052281,0,False,x_w_outside_launch_gate,5.988193082400742,2.068335424775999,1.9982169547681783,1.3506120581609389,0.2604693813949298,75.30554023108768,0.018400176132811932,5.988193082400742,2.068335424775999,1.9982169547681783,0.023572627332045532,0.004546048305974386,1.3143296220255314,-0.0025906437384458454,0.010135157804143284,0.015137160335547307,-0.05697686162549791,-0.03797697189536877,0.03958623080390598,0.0,0.0,0.0
201298.9032399,1114083,0.025192797500306695,0,False,x_w_outside_launch_gate,5.988316938588788,2.0682244095577857,1.9986315686081562,1.43420143524882,0.2555287189225447,75.26683597895013,0.025007264740381098,5.988316938588788,2.0682244095577857,1.9986315686081562,0.025031537181920166,0.0044598174786015425,1.3136541053912092,-0.005297895972822338,-0.007972005563493584,-0.023102872448080736,0.08146956751144994,-0.01472317240418091,-0.034642415592966734,0.0,0.0,0.0
201298.9245571,1114089,0.016532775000459944,0,False,x_w_outside_launch_gate,5.988293266286263,2.068439690759057,1.998379781001477,1.3601238617418523,0.27389929068683505,75.2789857494899,0.010299593238897562,5.988293266286263,2.068439690759057,1.998379781001477,0.02373863962233546,0.004780444441362312,1.31386615889049,0.0064258576421121994,0.002539476421167816,0.007638130265738161,-0.040272061324216894,0.01026762341471772,0.005857956819194851,0.0,0.0,0.0
201298.9458069,1114093,0.016833784999438772,0,False,x_w_outside_launch_gate,5.98817341111365,2.0683547228853145,1.9983760658921499,1.3388376308231182,0.2379686496221786,75.30370084804557,0.006307373495174742,5.98817341111365,2.0683547228853145,1.9983760658921499,0.02336712480746373,0.004153336452431777,1.3142975187352413,-0.004521034785561096,0.004358048086958803,0.0005921332173878593,-0.019392441174915148,-0.026551237904276662,0.020142283680282314,0.0,0.0,0.0
201298.9667992,1114097,0.016933847500790133,0,False,x_w_outside_launch_gate,5.988279084732983,2.0682332277449387,1.998222224616446,1.3644172687023985,0.25639602821417956,75.2873256935013,0.009928111478700685,5.988279084732983,2.0682332277449387,1.998222224616446,0.023813573709925033,0.00447495488137371,1.314011718372921,-0.004409252196061392,-0.005451809413442315,0.007028774197862517,0.01854924695062234,0.012088948904810224,-0.011606624727664841,0.0,0.0,0.0
201298.9878529,1114100,0.016086235000035937,0,False,x_w_outside_launch_gate,5.988235582561364,2.0681978527075606,1.9983727531930917,1.4066465149215759,0.24391799840973794,75.2774948302574,0.00646121661153493,5.988235582561364,2.0681978527075606,1.9983727531930917,0.024550613097085044,0.00425717217712422,1.3138401374410016,-0.0021812169747075613,0.0009079545554293048,-0.006013753498082349,0.032626093825672074,-0.008697930128082362,-0.007819165985634428,0.0,0.0,0.0
201299.0089947,1114105,0.014959287499985088,0,False,x_w_outside_launch_gate,5.98830611704248,2.0683761539220216,1.9983881251504956,1.3182398926961918,0.12575771655288523,75.29362566699504,0.0079922718933221,5.98830611704248,2.0683761539220216,1.9983881251504956,0.023007626458685294,0.0021948862136376207,1.3141216736531751,0.00787909581307751,-0.0009248108068469745,-0.0009700433787568119,-0.06298088386866064,-0.08700703530108102,0.013366257015499193,0.0,0.0,0.0
