surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,80.622565,1500,322490260,6000,4000000,NaN
Aileron_R,80.64256475,1500,322570259,6000,4000000,NaN
Aileron_R,80.6625645,1500,322650258,6000,4000000,NaN
Aileron_R,80.68256425,1500,322730257,6000,4000000,NaN
Aileron_R,80.702564,1500,322810256,6000,4000000,NaN
Aileron_R,80.72256375,1500,322890255,6000,4000000,NaN
Aileron_R,80.7425635,1500,322970254,6000,4000000,NaN
Aileron_R,80.76256325,1500,323050253,6000,4000000,NaN
Aileron_R,80.782563,1498.5,323130252,5994,4000000,NaN
Aileron_R,80.80256275,1499.75,323210251,5999,4000000,NaN
Aileron_R,80.8225625,1499.75,323290250,5999,4000000,NaN
Aileron_R,80.842562,1500,323370248,6000,4000000,NaN
Aileron_R,80.86256175,1500,323450247,6000,4000000,NaN
Aileron_R,80.8825615,1500,323530246,6000,4000000,NaN
Aileron_R,80.90256125,1500,323610245,6000,4000000,NaN
Aileron_R,80.922561,1498.75,323690244,5995,4000000,NaN
Aileron_R,80.94256075,1500,323770243,6000,4000000,NaN
Aileron_R,80.9625605,1500,323850242,6000,4000000,NaN
Aileron_R,80.98256025,1500,323930241,6000,4000000,NaN
Aileron_R,81.00256,1500,324010240,6000,4000000,NaN
Aileron_R,81.02255975,1500,324090239,6000,4000000,NaN
Aileron_R,81.0425595,1500,324170238,6000,4000000,NaN
Aileron_R,81.06255925,1500,324250237,6000,4000000,NaN
Aileron_R,81.082559,1500,324330236,6000,4000000,NaN
Aileron_R,81.10255875,1500,324410235,6000,4000000,NaN
Aileron_R,81.1225585,1500,324490234,6000,4000000,NaN
Aileron_R,81.14255825,1500,324570233,6000,4000000,NaN
Aileron_R,81.162558,1500,324650232,6000,4000000,NaN
Aileron_R,81.18255775,1500,324730231,6000,4000000,NaN
Aileron_R,81.2025575,1500,324810230,6000,4000000,NaN
Aileron_R,81.22255725,1500,324890229,6000,4000000,NaN
Aileron_R,81.242557,1500,324970228,6000,4000000,NaN
Aileron_R,81.26255675,1500,325050227,6000,4000000,NaN
Aileron_R,81.2825565,1500,325130226,6000,4000000,NaN
Aileron_R,81.30255625,1500,325210225,6000,4000000,NaN
Aileron_R,81.322556,1500,325290224,6000,4000000,NaN
Aileron_R,81.34255575,1498.75,325370223,5995,4000000,NaN
Aileron_R,81.3625555,1500,325450222,6000,4000000,NaN
Aileron_R,81.38255525,1500,325530221,6000,4000000,NaN
Aileron_R,81.402555,1500,325610220,6000,4000000,NaN
Aileron_R,81.42255475,1499.75,325690219,5999,4000000,NaN
Aileron_R,81.4425545,1499.75,325770218,5999,4000000,NaN
Aileron_R,81.462554,1500,325850216,6000,4000000,NaN
Aileron_R,81.48255375,1500,325930215,6000,4000000,NaN
Aileron_R,81.5025535,1500,326010214,6000,4000000,NaN
Aileron_R,81.52255325,1498.75,326090213,5995,4000000,NaN
Aileron_R,81.542553,1500,326170212,6000,4000000,NaN
Aileron_R,81.56255275,1500,326250211,6000,4000000,NaN
Aileron_R,81.5825525,1500,326330210,6000,4000000,NaN
Aileron_R,81.60255225,1500,326410209,6000,4000000,NaN
Aileron_R,81.622552,1500,326490208,6000,4000000,NaN
Aileron_R,81.64255175,1500,326570207,6000,4000000,NaN
Aileron_R,81.6625515,1500,326650206,6000,4000000,NaN
Aileron_R,81.68255125,1500,326730205,6000,4000000,NaN
Aileron_R,81.702551,1500,326810204,6000,4000000,NaN
Aileron_R,81.72255075,1500,326890203,6000,4000000,NaN
Aileron_R,81.7425505,1500,326970202,6000,4000000,NaN
Aileron_R,81.76255025,1500,327050201,6000,4000000,NaN
Aileron_R,81.78255,1500,327130200,6000,4000000,NaN
Aileron_R,81.80254975,1500,327210199,6000,4000000,NaN
Aileron_R,81.8225495,1500,327290198,6000,4000000,NaN
Aileron_R,81.84254925,1500,327370197,6000,4000000,NaN
Aileron_R,81.862549,1500,327450196,6000,4000000,NaN
Aileron_R,81.88254875,1500,327530195,6000,4000000,NaN
Aileron_R,81.9025485,1500,327610194,6000,4000000,NaN
Aileron_R,81.92254825,1500,327690193,6000,4000000,NaN
Aileron_R,81.942548,1500,327770192,6000,4000000,NaN
Aileron_R,81.96254775,1500,327850191,6000,4000000,NaN
Aileron_R,81.9825475,1500,327930190,6000,4000000,NaN
Aileron_R,82.00254725,1500,328010189,6000,4000000,NaN
Aileron_R,82.022547,1500,328090188,6000,4000000,NaN
Aileron_R,82.04254675,1500,328170187,6000,4000000,NaN
Aileron_R,82.0625465,1499.75,328250186,5999,4000000,NaN
Aileron_R,82.08254625,1499.75,328330185,5999,4000000,NaN
Aileron_R,82.10254575,1500,328410183,6000,4000000,NaN
Aileron_R,82.1225455,1500,328490182,6000,4000000,NaN
Aileron_R,82.14254525,1500,328570181,6000,4000000,NaN
Aileron_R,82.162545,1500,328650180,6000,4000000,NaN
Aileron_R,82.18254475,1500,328730179,6000,4000000,NaN
Aileron_R,82.2025445,1500,328810178,6000,4000000,NaN
Aileron_R,82.22254425,1500,328890177,6000,4000000,NaN
Aileron_R,82.242544,1500,328970176,6000,4000000,NaN
Aileron_R,82.26254375,1500,329050175,6000,4000000,NaN
Aileron_R,82.2825435,1500,329130174,6000,4000000,NaN
Aileron_R,82.30254325,1500,329210173,6000,4000000,NaN
Aileron_R,82.322543,1500,329290172,6000,4000000,NaN
Aileron_R,82.34254275,1500,329370171,6000,4000000,NaN
Aileron_R,82.3625425,1500,329450170,6000,4000000,NaN
Aileron_R,82.38254225,1500,329530169,6000,4000000,NaN
Aileron_R,82.402542,1500,329610168,6000,4000000,NaN
Aileron_R,82.42254175,1500,329690167,6000,4000000,NaN
Aileron_R,82.4425415,1500,329770166,6000,4000000,NaN
Aileron_R,82.46254125,1500,329850165,6000,4000000,NaN
Aileron_R,82.482541,1500,329930164,6000,4000000,NaN
Aileron_R,82.50254075,1500,330010163,6000,4000000,NaN
Aileron_R,82.5225405,1500,330090162,6000,4000000,NaN
Aileron_R,82.54254025,1500,330170161,6000,4000000,NaN
Aileron_R,82.56254,1498.75,330250160,5995,4000000,NaN
Aileron_R,82.58253975,1500,330330159,6000,4000000,NaN
Aileron_R,82.6025395,1500,330410158,6000,4000000,NaN
Aileron_R,82.62253925,1500,330490157,6000,4000000,NaN
Aileron_R,82.642539,1500,330570156,6000,4000000,NaN
Aileron_R,82.66253875,1500,330650155,6000,4000000,NaN
Aileron_R,82.6825385,1500,330730154,6000,4000000,NaN
Aileron_R,82.70253825,1499.75,330810153,5999,4000000,NaN
Aileron_R,82.722538,1499.75,330890152,5999,4000000,NaN
Aileron_R,82.7425375,1500,330970150,6000,4000000,NaN
Aileron_R,82.76253725,1500,331050149,6000,4000000,NaN
Aileron_R,82.782537,1500,331130148,6000,4000000,NaN
Aileron_R,82.80253675,1500,331210147,6000,4000000,NaN
Aileron_R,82.8225365,1500,331290146,6000,4000000,NaN
Aileron_R,82.84253625,1500,331370145,6000,4000000,NaN
Aileron_R,82.862536,1500,331450144,6000,4000000,NaN
Aileron_R,82.88253575,1500,331530143,6000,4000000,NaN
Aileron_R,82.9025355,1500,331610142,6000,4000000,NaN
Aileron_R,82.92253525,1500,331690141,6000,4000000,NaN
Aileron_R,82.942535,1500,331770140,6000,4000000,NaN
Aileron_R,82.96253475,1500,331850139,6000,4000000,NaN
Aileron_R,82.9825345,1500,331930138,6000,4000000,NaN
Aileron_R,83.00253425,1500,332010137,6000,4000000,NaN
Aileron_R,83.022534,1500,332090136,6000,4000000,NaN
Aileron_R,83.04253375,1500,332170135,6000,4000000,NaN
Elevator,0.00360325,1500,14413,6000,4000000,NaN
Elevator,0.023603,1500,94412,6000,4000000,NaN
Elevator,0.04360275,1500,174411,6000,4000000,NaN
Elevator,0.0636025,1500,254410,6000,4000000,NaN
Elevator,0.08360225,1500,334409,6000,4000000,NaN
Elevator,0.103602,1500,414408,6000,4000000,NaN
Elevator,0.12360175,1500,494407,6000,4000000,NaN
Elevator,0.1436015,1493.75,574406,5975,4000000,NaN
Elevator,0.16360125,1500,654405,6000,4000000,NaN
Elevator,0.183601,1500,734404,6000,4000000,NaN
Elevator,0.20360075,1500,814403,6000,4000000,NaN
Elevator,0.2236005,1500,894402,6000,4000000,NaN
Elevator,0.24360025,1500,974401,6000,4000000,NaN
Elevator,0.2636,1499.75,1054400,5999,4000000,NaN
Elevator,0.28359975,1499.75,1134399,5999,4000000,NaN
Elevator,0.30359925,1500,1214397,6000,4000000,NaN
Elevator,0.323599,1500,1294396,6000,4000000,NaN
Elevator,0.34359875,1500,1374395,6000,4000000,NaN
Elevator,0.3635985,1500,1454394,6000,4000000,NaN
Elevator,0.38359825,1500,1534393,6000,4000000,NaN
Elevator,0.403598,1500,1614392,6000,4000000,NaN
Elevator,0.42359775,1500,1694391,6000,4000000,NaN
Elevator,0.4435975,1500,1774390,6000,4000000,NaN
Elevator,0.46359725,1500,1854389,6000,4000000,NaN
Elevator,0.483597,1495.75,1934388,5983,4000000,NaN
Elevator,0.50359675,1500,2014387,6000,4000000,NaN
Elevator,0.5235965,1500,2094386,6000,4000000,NaN
Elevator,0.54359625,1500,2174385,6000,4000000,NaN
Elevator,0.563596,1500,2254384,6000,4000000,NaN
Elevator,0.58359575,1500,2334383,6000,4000000,NaN
Elevator,0.6035955,1500,2414382,6000,4000000,NaN
Elevator,0.62359525,1498.75,2494381,5995,4000000,NaN
Elevator,0.643595,1500,2574380,6000,4000000,NaN
Elevator,0.66359475,1500,2654379,6000,4000000,NaN
Elevator,0.6835945,1500,2734378,6000,4000000,NaN
Elevator,0.70359425,1500,2814377,6000,4000000,NaN
Elevator,0.723594,1500,2894376,6000,4000000,NaN
Elevator,0.74359375,1500,2974375,6000,4000000,NaN
Elevator,0.7635935,1500,3054374,6000,4000000,NaN
Elevator,0.78359325,1500,3134373,6000,4000000,NaN
Elevator,0.803593,1497.5,3214372,5990,4000000,NaN
Elevator,0.82359275,1500,3294371,6000,4000000,NaN
Elevator,0.8435925,1500,3374370,6000,4000000,NaN
Elevator,0.86359225,1500,3454369,6000,4000000,NaN
Elevator,0.883592,1500,3534368,6000,4000000,NaN
Elevator,0.90359175,1500,3614367,6000,4000000,NaN
Elevator,0.9235915,1499.75,3694366,5999,4000000,NaN
Elevator,0.94359125,1498.5,3774365,5994,4000000,NaN
Elevator,0.963591,1499.75,3854364,5999,4000000,NaN
Elevator,0.9835905,1498.75,3934362,5995,4000000,NaN
Elevator,1.00359025,1500,4014361,6000,4000000,NaN
Elevator,1.02359,1500,4094360,6000,4000000,NaN
Elevator,1.04358975,1500,4174359,6000,4000000,NaN
Elevator,1.0635895,1500,4254358,6000,4000000,NaN
Elevator,1.08358925,1500.75,4334357,6003,4000000,NaN
Elevator,1.103589,1500,4414356,6000,4000000,NaN
Elevator,1.12358875,1500,4494355,6000,4000000,NaN
Elevator,1.1435885,1495.75,4574354,5983,4000000,NaN
Elevator,1.16358825,1500,4654353,6000,4000000,NaN
Elevator,1.183588,1500,4734352,6000,4000000,NaN
Elevator,1.20358775,1500,4814351,6000,4000000,NaN
Elevator,1.2235875,1500,4894350,6000,4000000,NaN
Elevator,1.24358725,1500,4974349,6000,4000000,NaN
Elevator,1.263587,1500,5054348,6000,4000000,NaN
Elevator,1.28358675,1500,5134347,6000,4000000,NaN
Elevator,1.3035865,1500,5214346,6000,4000000,NaN
Elevator,1.32358625,1500,5294345,6000,4000000,NaN
Elevator,1.343586,1500,5374344,6000,4000000,NaN
Elevator,1.36358575,1500,5454343,6000,4000000,NaN
Elevator,1.3835855,1500,5534342,6000,4000000,NaN
Elevator,1.40358525,1500,5614341,6000,4000000,NaN
Elevator,1.423585,1500,5694340,6000,4000000,NaN
Elevator,1.44358475,1500,5774339,6000,4000000,NaN
Elevator,1.4635845,1500,5854338,6000,4000000,NaN
Elevator,1.48358425,1500,5934337,6000,4000000,NaN
Elevator,1.503584,1500,6014336,6000,4000000,NaN
Elevator,1.52358375,1500,6094335,6000,4000000,NaN
Elevator,1.5435835,1500,6174334,6000,4000000,NaN
Elevator,1.56358325,1500,6254333,6000,4000000,NaN
Elevator,1.583583,1500,6334332,6000,4000000,NaN
Elevator,1.60358275,1499.75,6414331,5999,4000000,NaN
Elevator,1.6235825,1499.75,6494330,5999,4000000,NaN
Elevator,1.643582,1500,6574328,6000,4000000,NaN
Elevator,1.66358175,1500,6654327,6000,4000000,NaN
Elevator,1.6835815,1500,6734326,6000,4000000,NaN
Elevator,1.70358125,1500,6814325,6000,4000000,NaN
Elevator,1.723581,1500,6894324,6000,4000000,NaN
Elevator,1.74358075,1500,6974323,6000,4000000,NaN
Elevator,1.7635805,1500.75,7054322,6003,4000000,NaN
Elevator,1.78358025,1497,7134321,5988,4000000,NaN
Elevator,1.80358,1500,7214320,6000,4000000,NaN
Elevator,1.82357975,1500,7294319,6000,4000000,NaN
Elevator,1.8435795,1500,7374318,6000,4000000,NaN
Elevator,1.86357925,1500,7454317,6000,4000000,NaN
Elevator,1.883579,1500,7534316,6000,4000000,NaN
Elevator,1.90357875,1500,7614315,6000,4000000,NaN
Elevator,1.9235785,1500,7694314,6000,4000000,NaN
Elevator,1.94357825,1500,7774313,6000,4000000,NaN
Elevator,1.963578,1500,7854312,6000,4000000,NaN
Elevator,1.98357775,1500,7934311,6000,4000000,NaN
Elevator,2.0035775,1500,8014310,6000,4000000,NaN
Elevator,2.02357725,1500,8094309,6000,4000000,NaN
Elevator,2.043577,1500,8174308,6000,4000000,NaN
Elevator,2.06357675,1500.5,8254307,6002,4000000,NaN
Elevator,2.0835765,1500,8334306,6000,4000000,NaN
Elevator,2.10357625,1500,8414305,6000,4000000,NaN
Elevator,2.123576,1498.75,8494304,5995,4000000,NaN
Elevator,2.14357575,1500,8574303,6000,4000000,NaN
Elevator,2.1635755,1500,8654302,6000,4000000,NaN
Elevator,2.18357525,1500,8734301,6000,4000000,NaN
Elevator,2.203575,1500,8814300,6000,4000000,NaN
Elevator,2.22357475,1500,8894299,6000,4000000,NaN
Elevator,2.2435745,1500,8974298,6000,4000000,NaN
Elevator,2.26357425,1499.75,9054297,5999,4000000,NaN
Elevator,2.283574,1493.5,9134296,5974,4000000,NaN
Elevator,2.30357375,1496.75,9214295,5987,4000000,NaN
Elevator,2.32357325,1498.75,9294293,5995,4000000,NaN
Elevator,2.343573,1498.75,9374292,5995,4000000,NaN
Elevator,2.36357275,1500,9454291,6000,4000000,NaN
Elevator,2.3835725,1500,9534290,6000,4000000,NaN
Elevator,2.40357225,1500,9614289,6000,4000000,NaN
Elevator,2.423572,1493.75,9694288,5975,4000000,NaN
Elevator,2.44357175,1493.25,9774287,5973,4000000,NaN
Elevator,2.4635715,1500,9854286,6000,4000000,NaN
Elevator,2.48357125,1500,9934285,6000,4000000,NaN
Elevator,2.503571,1500,10014284,6000,4000000,NaN
Elevator,2.52357075,1500,10094283,6000,4000000,NaN
Elevator,2.5435705,1497,10174282,5988,4000000,NaN
Elevator,2.56357025,1500,10254281,6000,4000000,NaN
Elevator,2.58357,1500,10334280,6000,4000000,NaN
Elevator,2.60356975,1500,10414279,6000,4000000,NaN
Elevator,2.6235695,1500,10494278,6000,4000000,NaN
Elevator,2.64356925,1495.5,10574277,5982,4000000,NaN
Elevator,2.663569,1491.75,10654276,5967,4000000,NaN
Elevator,2.68356875,1497.5,10734275,5990,4000000,NaN
Elevator,2.7035685,1495,10814274,5980,4000000,NaN
Elevator,2.72356825,1500,10894273,6000,4000000,NaN
Elevator,2.743568,1500,10974272,6000,4000000,NaN
Elevator,2.76356775,1495.5,11054271,5982,4000000,NaN
Elevator,2.7835675,1498.75,11134270,5995,4000000,NaN
Elevator,2.80356725,1500,11214269,6000,4000000,NaN
Elevator,2.823567,1500,11294268,6000,4000000,NaN
Elevator,2.84356675,1337.5,11374267,5350,4000000,NaN
Elevator,2.8635665,1500,11454266,6000,4000000,NaN
Elevator,2.88356625,1500,11534265,6000,4000000,NaN
Elevator,2.903566,1500,11614264,6000,4000000,NaN
Elevator,2.92356575,1336.75,11694263,5347,4000000,NaN
Elevator,2.9435655,1493.5,11774262,5974,4000000,NaN
Elevator,2.96356525,1499.75,11854261,5999,4000000,NaN
Elevator,2.98356475,1500,11934259,6000,4000000,NaN
Elevator,3.0035645,1500,12014258,6000,4000000,NaN
Elevator,3.02356425,1500,12094257,6000,4000000,NaN
Elevator,3.043564,1500,12174256,6000,4000000,NaN
Elevator,3.06356375,1495.75,12254255,5983,4000000,NaN
Elevator,3.0835635,1500,12334254,6000,4000000,NaN
Elevator,3.10356325,1500,12414253,6000,4000000,NaN
Elevator,3.123563,1495.75,12494252,5983,4000000,NaN
Elevator,3.14356275,1500,12574251,6000,4000000,NaN
Elevator,3.1635625,1500,12654250,6000,4000000,NaN
Elevator,3.18356225,1500,12734249,6000,4000000,NaN
Elevator,3.203562,1500,12814248,6000,4000000,NaN
Elevator,3.22356175,1500,12894247,6000,4000000,NaN
Elevator,3.2435615,1500,12974246,6000,4000000,NaN
Elevator,3.26356125,1500,13054245,6000,4000000,NaN
Elevator,3.283561,1500,13134244,6000,4000000,NaN
Elevator,3.30356075,1500,13214243,6000,4000000,NaN
Elevator,3.3235605,1500,13294242,6000,4000000,NaN
Elevator,3.34356025,1498.75,13374241,5995,4000000,NaN
Elevator,3.36356,1500,13454240,6000,4000000,NaN
Elevator,3.38355975,1500,13534239,6000,4000000,NaN
Elevator,3.4035595,1500,13614238,6000,4000000,NaN
Elevator,3.42355925,1500,13694237,6000,4000000,NaN
Elevator,3.443559,1500,13774236,6000,4000000,NaN
Elevator,3.46355875,1500,13854235,6000,4000000,NaN
Elevator,3.4835585,1500,13934234,6000,4000000,NaN
Elevator,3.50355825,1500,14014233,6000,4000000,NaN
Elevator,3.523558,1500,14094232,6000,4000000,NaN
Elevator,3.54355775,1500,14174231,6000,4000000,NaN
Elevator,3.5635575,1500,14254230,6000,4000000,NaN
Elevator,3.58355725,1500,14334229,6000,4000000,NaN
Elevator,3.603557,1499.75,14414228,5999,4000000,NaN
Elevator,3.62355675,1499.75,14494227,5999,4000000,NaN
Elevator,3.6435565,1499.75,14574226,5999,4000000,NaN
Elevator,3.663556,1500,14654224,6000,4000000,NaN
Elevator,3.68355575,1500,14734223,6000,4000000,NaN
Elevator,3.7035555,1495.75,14814222,5983,4000000,NaN
Elevator,3.72355525,1500,14894221,6000,4000000,NaN
Elevator,3.743555,1500,14974220,6000,4000000,NaN
Elevator,3.76355475,1500,15054219,6000,4000000,NaN
Elevator,3.7835545,1493.25,15134218,5973,4000000,NaN
Elevator,3.80355425,1500,15214217,6000,4000000,NaN
Elevator,3.823554,1500,15294216,6000,4000000,NaN
Elevator,3.84355375,1500,15374215,6000,4000000,NaN
Elevator,3.8635535,1498.75,15454214,5995,4000000,NaN
Elevator,3.88355325,1500,15534213,6000,4000000,NaN
Elevator,3.903553,1500,15614212,6000,4000000,NaN
Elevator,3.92355275,1500,15694211,6000,4000000,NaN
Elevator,3.9435525,1500,15774210,6000,4000000,NaN
Elevator,3.96355225,1500,15854209,6000,4000000,NaN
Elevator,3.983552,1500,15934208,6000,4000000,NaN
Elevator,4.00355175,1500,16014207,6000,4000000,NaN
Elevator,4.0235515,1500,16094206,6000,4000000,NaN
Elevator,4.04355125,1500,16174205,6000,4000000,NaN
Elevator,4.063551,1500,16254204,6000,4000000,NaN
Elevator,4.08355075,1500,16334203,6000,4000000,NaN
Elevator,4.1035505,1500,16414202,6000,4000000,NaN
Elevator,4.12355025,1500,16494201,6000,4000000,NaN
Elevator,4.14355,1500,16574200,6000,4000000,NaN
Elevator,4.16354975,1500,16654199,6000,4000000,NaN
Elevator,4.1835495,1500,16734198,6000,4000000,NaN
Elevator,4.20354925,1500,16814197,6000,4000000,NaN
Elevator,4.223549,1498.75,16894196,5995,4000000,NaN
Elevator,4.24354875,1500,16974195,6000,4000000,NaN
Elevator,4.2635485,1500,17054194,6000,4000000,NaN
Elevator,4.28354825,1499.75,17134193,5999,4000000,NaN
Elevator,4.303548,1499.75,17214192,5999,4000000,NaN
Elevator,4.3235475,1500,17294190,6000,4000000,NaN
Elevator,4.34354725,1495.75,17374189,5983,4000000,NaN
Elevator,4.363547,1500,17454188,6000,4000000,NaN
Elevator,4.38354675,1500,17534187,6000,4000000,NaN
Elevator,4.4035465,1500,17614186,6000,4000000,NaN
Elevator,4.42354625,1500,17694185,6000,4000000,NaN
Elevator,4.443546,1500,17774184,6000,4000000,NaN
Elevator,4.46354575,1500,17854183,6000,4000000,NaN
Elevator,4.4835455,1500,17934182,6000,4000000,NaN
Elevator,4.50354525,1500,18014181,6000,4000000,NaN
Elevator,4.523545,1498.75,18094180,5995,4000000,NaN
Elevator,4.54354475,1498.75,18174179,5995,4000000,NaN
Elevator,4.5635445,1500,18254178,6000,4000000,NaN
Elevator,4.58354425,1500,18334177,6000,4000000,NaN
Elevator,4.603544,1500,18414176,6000,4000000,NaN
Elevator,4.62354375,1500,18494175,6000,4000000,NaN
Elevator,4.6435435,1498.75,18574174,5995,4000000,NaN
Elevator,4.66354325,1500,18654173,6000,4000000,NaN
Elevator,4.683543,1500,18734172,6000,4000000,NaN
Elevator,4.70354275,1500,18814171,6000,4000000,NaN
Elevator,4.7235425,1500,18894170,6000,4000000,NaN
Elevator,4.74354225,1500,18974169,6000,4000000,NaN
Elevator,4.763542,1500,19054168,6000,4000000,NaN
Elevator,4.78354175,1500,19134167,6000,4000000,NaN
Elevator,4.8035415,1498.75,19214166,5995,4000000,NaN
Elevator,4.82354125,1500,19294165,6000,4000000,NaN
Elevator,4.843541,1500,19374164,6000,4000000,NaN
Elevator,4.86354075,1500,19454163,6000,4000000,NaN
Elevator,4.8835405,1500,19534162,6000,4000000,NaN
Elevator,4.90354025,1500,19614161,6000,4000000,NaN
Elevator,4.92354,1500,19694160,6000,4000000,NaN
Elevator,4.94353975,1499.75,19774159,5999,4000000,NaN
Elevator,4.9635395,1499.75,19854158,5999,4000000,NaN
Elevator,4.98353925,1495.5,19934157,5982,4000000,NaN
Elevator,5.00353875,1500,20014155,6000,4000000,NaN
Elevator,5.0235385,1500,20094154,6000,4000000,NaN
Elevator,5.04353825,1500,20174153,6000,4000000,NaN
Elevator,5.063538,1500,20254152,6000,4000000,NaN
Elevator,5.08353775,1500,20334151,6000,4000000,NaN
Elevator,5.1035375,1500,20414150,6000,4000000,NaN
Elevator,5.12353725,1500,20494149,6000,4000000,NaN
Elevator,5.143537,1500,20574148,6000,4000000,NaN
Elevator,5.16353675,1500,20654147,6000,4000000,NaN
Elevator,5.1835365,1500,20734146,6000,4000000,NaN
Elevator,5.20353625,1500,20814145,6000,4000000,NaN
Elevator,5.223536,1500,20894144,6000,4000000,NaN
Elevator,5.24353575,1498.75,20974143,5995,4000000,NaN
Elevator,5.2635355,1500,21054142,6000,4000000,NaN
Elevator,5.28353525,1500,21134141,6000,4000000,NaN
Elevator,5.303535,1500,21214140,6000,4000000,NaN
Elevator,5.32353475,1500,21294139,6000,4000000,NaN
Elevator,5.3435345,1500,21374138,6000,4000000,NaN
Elevator,5.36353425,1500,21454137,6000,4000000,NaN
Elevator,5.383534,1498.75,21534136,5995,4000000,NaN
Elevator,5.40353375,1500,21614135,6000,4000000,NaN
Elevator,5.4235335,1500,21694134,6000,4000000,NaN
Elevator,5.44353325,1500,21774133,6000,4000000,NaN
Elevator,5.463533,1500,21854132,6000,4000000,NaN
Elevator,5.48353275,1500,21934131,6000,4000000,NaN
Elevator,5.5035325,1500.5,22014130,6002,4000000,NaN
Elevator,5.52353225,1500,22094129,6000,4000000,NaN
Elevator,5.543532,1500,22174128,6000,4000000,NaN
Elevator,5.56353175,1500,22254127,6000,4000000,NaN
Elevator,5.5835315,1500,22334126,6000,4000000,NaN
Elevator,5.60353125,1500,22414125,6000,4000000,NaN
Elevator,5.623531,1495.5,22494124,5982,4000000,NaN
Elevator,5.64353075,1499.75,22574123,5999,4000000,NaN
Elevator,5.66353025,1500,22654121,6000,4000000,NaN
Elevator,5.68353,1500,22734120,6000,4000000,NaN
Elevator,5.70352975,1500,22814119,6000,4000000,NaN
Elevator,5.7235295,1500,22894118,6000,4000000,NaN
Elevator,5.74352925,1500,22974117,6000,4000000,NaN
Elevator,5.763529,1500.75,23054116,6003,4000000,NaN
Elevator,5.78352875,1500,23134115,6000,4000000,NaN
Elevator,5.8035285,1500,23214114,6000,4000000,NaN
Elevator,5.82352825,1500,23294113,6000,4000000,NaN
Elevator,5.843528,1500,23374112,6000,4000000,NaN
Elevator,5.86352775,1500,23454111,6000,4000000,NaN
Elevator,5.8835275,1500,23534110,6000,4000000,NaN
Elevator,5.90352725,1500,23614109,6000,4000000,NaN
Elevator,5.923527,1500,23694108,6000,4000000,NaN
Elevator,5.94352675,1500,23774107,6000,4000000,NaN
Elevator,5.9635265,1500,23854106,6000,4000000,NaN
Elevator,5.98352625,1498.75,23934105,5995,4000000,NaN
Elevator,6.003526,1500,24014104,6000,4000000,NaN
Elevator,6.02352575,1500,24094103,6000,4000000,NaN
Elevator,6.0435255,1500,24174102,6000,4000000,NaN
Elevator,6.06352525,1500,24254101,6000,4000000,NaN
Elevator,6.083525,1500,24334100,6000,4000000,NaN
Elevator,6.10352475,1500,24414099,6000,4000000,NaN
Elevator,6.1235245,1500,24494098,6000,4000000,NaN
Elevator,6.14352425,1498.75,24574097,5995,4000000,NaN
Elevator,6.163524,1500,24654096,6000,4000000,NaN
Elevator,6.18352375,1500,24734095,6000,4000000,NaN
Elevator,6.2035235,1500,24814094,6000,4000000,NaN
Elevator,6.22352325,1498.75,24894093,5995,4000000,NaN
Elevator,6.243523,1500,24974092,6000,4000000,NaN
Elevator,6.26352275,1495.5,25054091,5982,4000000,NaN
Elevator,6.2835225,1499.75,25134090,5999,4000000,NaN
Elevator,6.30352225,1499.75,25214089,5999,4000000,NaN
Elevator,6.323522,1499.75,25294088,5999,4000000,NaN
Elevator,6.3435215,1500,25374086,6000,4000000,NaN
Elevator,6.36352125,1500,25454085,6000,4000000,NaN
Elevator,6.383521,1500,25534084,6000,4000000,NaN
Elevator,6.40352075,1500,25614083,6000,4000000,NaN
Elevator,6.4235205,1500,25694082,6000,4000000,NaN
Elevator,6.44352025,1500,25774081,6000,4000000,NaN
Elevator,6.46352,1500,25854080,6000,4000000,NaN
Elevator,6.48351975,1500,25934079,6000,4000000,NaN
Elevator,6.5035195,1500,26014078,6000,4000000,NaN
Elevator,6.52351925,1500,26094077,6000,4000000,NaN
Elevator,6.543519,1500,26174076,6000,4000000,NaN
Elevator,6.56351875,1500,26254075,6000,4000000,NaN
Elevator,6.5835185,1500,26334074,6000,4000000,NaN
Elevator,6.60351825,1500,26414073,6000,4000000,NaN
Elevator,6.623518,1500,26494072,6000,4000000,NaN
Elevator,6.64351775,1500,26574071,6000,4000000,NaN
Elevator,6.6635175,1500,26654070,6000,4000000,NaN
Elevator,6.68351725,1500,26734069,6000,4000000,NaN
Elevator,6.703517,1500,26814068,6000,4000000,NaN
Elevator,6.72351675,1500,26894067,6000,4000000,NaN
Elevator,6.7435165,1500,26974066,6000,4000000,NaN
Elevator,6.76351625,1500,27054065,6000,4000000,NaN
Elevator,6.783516,1500,27134064,6000,4000000,NaN
Elevator,6.80351575,1500,27214063,6000,4000000,NaN
Elevator,6.8235155,1500,27294062,6000,4000000,NaN
Elevator,6.84351525,1500,27374061,6000,4000000,NaN
Elevator,6.863515,1500,27454060,6000,4000000,NaN
Elevator,6.88351475,1500,27534059,6000,4000000,NaN
Elevator,6.9035145,1495,27614058,5980,4000000,NaN
Elevator,6.92351425,1500,27694057,6000,4000000,NaN
Elevator,6.943514,1499.75,27774056,5999,4000000,NaN
Elevator,6.96351375,1499.75,27854055,5999,4000000,NaN
