sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2161,Aileron_R,2,2161,43.2,43.20011,43.208599099545,43.2213196991117,43.2243315,43.2243315,1498,1498,0,43.22580025,1500,43.2430465,1500,0.0014687500000008,0.0187150000000003,0.0172462499999995,0.0429364999999962,0.0430465000000027,D4
2161,Elevator,4,2161,43.2,43.20011,43.208599099545,43.2213196991117,43.2243315,43.2243315,1498,1498,0,43.22879025,1499.75,43.2430465,1500,0.00445875000000484,0.0187150000000003,0.0142562499999954,0.0429364999999962,0.0430465000000027,D4
2161,Rudder,3,2161,43.2,43.20011,43.208599099545,43.2213196991117,43.2243315,43.2243315,1488,1488,0,43.22730025,1490,43.2430465,1487.5,0.00296875000000085,0.0187150000000003,0.0157462499999994,0.0429364999999962,0.0430465000000027,D4
2162,Aileron_L,1,2162,43.22,43.220107,43.2287774309735,43.2413458319308,43.2443575,43.2443575,1498,1498,0,43.24435775,1468.5,43.26304625,1500,2.49999999368811e-07,0.0186887500000026,0.0186885000000032,0.0429392500000034,0.0430462500000033,D4
2162,Aileron_R,2,2162,43.22,43.220107,43.2287774309735,43.2413458319308,43.2443575,43.2443575,1498,1498,0,43.24582625,1500.25,43.26304625,1500,0.0014687500000008,0.0186887500000026,0.0172200000000018,0.0429392500000034,0.0430462500000033,D4
2162,Elevator,4,2162,43.22,43.220107,43.2287774309735,43.2413458319308,43.2443575,43.2443575,1498,1498,0,43.24881625,1500,43.26304625,1500,0.00445874999999774,0.0186887500000026,0.0142300000000048,0.0429392500000034,0.0430462500000033,D4
2162,Rudder,3,2162,43.22,43.220107,43.2287774309735,43.2413458319308,43.2443575,43.2443575,1488,1488,0,43.2473265,1489.75,43.26304625,1487.5,0.00296900000000022,0.0186887500000026,0.0157197500000024,0.0429392500000034,0.0430462500000033,D4
2163,Aileron_L,1,2163,43.24,43.240119,43.2485432240659,43.2613719647498,43.26438425,43.26438425,1498,1498,0,43.2643845,1467.75,43.283046,1498.75,2.49999999368811e-07,0.0186617499999997,0.0186615000000003,0.0429269999999988,0.0430459999999968,D4
2163,Aileron_R,2,2163,43.24,43.240119,43.2485432240659,43.2613719647498,43.26438425,43.26438425,1498,1498,0,43.26585225,1500,43.283046,1500,0.00146800000000269,0.0186617499999997,0.017193749999997,0.0429269999999988,0.0430459999999968,D4
2163,Elevator,4,2163,43.24,43.240119,43.2485432240659,43.2613719647498,43.26438425,43.26438425,1498,1498,0,43.268842,1500,43.283046,1500,0.00445775000000026,0.0186617499999997,0.0142039999999994,0.0429269999999988,0.0430459999999968,D4
2163,Rudder,3,2163,43.24,43.240119,43.2485432240659,43.2613719647498,43.26438425,43.26438425,1488,1488,0,43.26735225,1489.75,43.283046,1487.5,0.00296800000000275,0.0186617499999997,0.015693749999997,0.0429269999999988,0.0430459999999968,D4
2164,Aileron_L,1,2164,43.26,43.260159,43.2685533359787,43.2813980975689,43.2844095,43.2844095,1498,1498,0,43.28440975,1468.5,43.30304575,1500,2.49999999368811e-07,0.0186362500000001,0.0186360000000008,0.042886750000001,0.0430457500000045,D4
2164,Aileron_R,2,2164,43.26,43.260159,43.2685533359787,43.2813980975689,43.2844095,43.2844095,1498,1498,0,43.28587825,1500,43.30304575,1500.5,0.0014687500000008,0.0186362500000001,0.0171674999999993,0.042886750000001,0.0430457500000045,D4
2164,Elevator,4,2164,43.26,43.260159,43.2685533359787,43.2813980975689,43.2844095,43.2844095,1498,1498,0,43.288868,1500,43.30304575,1500,0.00445849999999837,0.0186362500000001,0.0141777500000018,0.042886750000001,0.0430457500000045,D4
2164,Rudder,3,2164,43.26,43.260159,43.2685533359787,43.2813980975689,43.2844095,43.2844095,1488,1488,0,43.28737825,1489.75,43.30304575,1486.75,0.00296875000000085,0.0186362500000001,0.0156674999999993,0.042886750000001,0.0430457500000045,D4
2165,Aileron_L,1,2165,43.28,43.28012,43.2886996255947,43.301424230388,43.30443575,43.30443575,1498,1498,0,43.304436,1468.25,43.3230455,1500,2.49999999368811e-07,0.018609749999996,0.0186094999999966,0.0429255000000026,0.0430454999999981,D4
2165,Aileron_R,2,2165,43.28,43.28012,43.2886996255947,43.301424230388,43.30443575,43.30443575,1498,1498,0,43.30590425,1499.75,43.3230455,1500,0.00146849999999432,0.018609749999996,0.0171412500000017,0.0429255000000026,0.0430454999999981,D4
2165,Elevator,4,2165,43.28,43.28012,43.2886996255947,43.301424230388,43.30443575,43.30443575,1498,1498,0,43.308894,1500,43.3230455,1500,0.004458249999999,0.018609749999996,0.014151499999997,0.0429255000000026,0.0430454999999981,D4
2165,Rudder,3,2165,43.28,43.28012,43.2886996255947,43.301424230388,43.30443575,43.30443575,1488,1488,0,43.307404,1490,43.3230455,1487.5,0.00296824999999501,0.018609749999996,0.015641500000001,0.0429255000000026,0.0430454999999981,D4
2166,Aileron_L,1,2166,43.3,43.30011,43.3085935859372,43.321450363207,43.3244615,43.3244615,1498,1498,0,43.32446175,1468.5,43.34304525,1500,2.49999999368811e-07,0.0185837500000048,0.0185835000000054,0.0429352500000064,0.0430452500000058,D4
2166,Aileron_R,2,2166,43.3,43.30011,43.3085935859372,43.321450363207,43.3244615,43.3244615,1498,1498,0,43.32593025,1499.75,43.34304525,1500,0.0014687500000008,0.0185837500000048,0.017115000000004,0.0429352500000064,0.0430452500000058,D4
2166,Elevator,4,2166,43.3,43.30011,43.3085935859372,43.321450363207,43.3244615,43.3244615,1498,1498,0,43.32892075,1499.25,43.34304525,1500,0.00445925000000358,0.0185837500000048,0.0141245000000012,0.0429352500000064,0.0430452500000058,D4
2166,Rudder,3,2166,43.3,43.30011,43.3085935859372,43.321450363207,43.3244615,43.3244615,1488,1488,0,43.32743,1490.75,43.34304525,1487.5,0.00296850000000148,0.0185837500000048,0.0156152500000033,0.0429352500000064,0.0430452500000058,D4
2167,Aileron_L,1,2167,43.32,43.320523,43.3289881996001,43.3414764960261,43.3444875,43.3444875,1498,1498,0,43.34448775,1468.25,43.363045,1500,2.49999999368811e-07,0.0185575,0.0185572500000006,0.0425219999999982,0.0430449999999993,D4
2167,Aileron_R,2,2167,43.32,43.320523,43.3289881996001,43.3414764960261,43.3444875,43.3444875,1498,1498,0,43.345956,1500,43.363045,1500,0.00146850000000143,0.0185575,0.0170889999999986,0.0425219999999982,0.0430449999999993,D4
2167,Elevator,4,2167,43.32,43.320523,43.3289881996001,43.3414764960261,43.3444875,43.3444875,1498,1498,0,43.348946,1500,43.363045,1500,0.00445849999999837,0.0185575,0.0140990000000016,0.0425219999999982,0.0430449999999993,D4
2167,Rudder,3,2167,43.32,43.320523,43.3289881996001,43.3414764960261,43.3444875,43.3444875,1488,1488,0,43.347456,1490,43.363045,1487.5,0.00296850000000148,0.0185575,0.0155889999999985,0.0425219999999982,0.0430449999999993,D4
2168,Aileron_L,1,2168,43.34,43.340097,43.3485497261378,43.3615026288452,43.36451325,43.36451325,1498,1498,0,43.3645135,1468.5,43.38304475,1500,2.49999999368811e-07,0.0185315000000017,0.0185312500000023,0.0429477500000033,0.0430447500000071,D4
2168,Aileron_R,2,2168,43.34,43.340097,43.3485497261378,43.3615026288452,43.36451325,43.36451325,1498,1498,0,43.365982,1500,43.38304475,1500,0.0014687500000008,0.0185315000000017,0.0170627500000009,0.0429477500000033,0.0430447500000071,D4
2168,Elevator,4,2168,43.34,43.340097,43.3485497261378,43.3615026288452,43.36451325,43.36451325,1498,1498,0,43.368972,1500,43.38304475,1500,0.00445874999999774,0.0185315000000017,0.014072750000004,0.0429477500000033,0.0430447500000071,D4
2168,Rudder,3,2168,43.34,43.340097,43.3485497261378,43.3615026288452,43.36451325,43.36451325,1488,1488,0,43.367482,1490,43.38304475,1487.5,0.00296875000000085,0.0185315000000017,0.0155627500000008,0.0429477500000033,0.0430447500000071,D4
2169,Aileron_L,1,2169,43.36,43.360112,43.3685798641834,43.3815287616643,43.38453975,43.38453975,1498,1498,0,43.38454,1468,43.4030445,1500,2.49999999368811e-07,0.0185047499999982,0.0185044999999988,0.0429324999999992,0.0430445000000006,D4
2169,Aileron_R,2,2169,43.36,43.360112,43.3685798641834,43.3815287616643,43.38453975,43.38453975,1498,1498,0,43.386008,1500,43.4030445,1500,0.00146824999999495,0.0185047499999982,0.0170365000000032,0.0429324999999992,0.0430445000000006,D4
2169,Elevator,4,2169,43.36,43.360112,43.3685798641834,43.3815287616643,43.38453975,43.38453975,1498,1498,0,43.388998,1500,43.4030445,1500,0.004458249999999,0.0185047499999982,0.0140464999999992,0.0429324999999992,0.0430445000000006,D4
2169,Rudder,3,2169,43.36,43.360112,43.3685798641834,43.3815287616643,43.38453975,43.38453975,1488,1488,0,43.387508,1490,43.4030445,1487.5,0.00296824999999501,0.0185047499999982,0.0155365000000032,0.0429324999999992,0.0430445000000006,D4
2170,Aileron_L,1,2170,43.38,43.380117,43.3886700806275,43.4015548944833,43.40456525,43.40456525,1498,1248,-250,43.4045655,1468.5,43.42304425,1498.75,2.49999999368811e-07,0.0184789999999992,0.0184787499999999,0.0429272499999982,0.0430442499999941,D4
2170,Aileron_R,2,2170,43.38,43.380117,43.3886700806275,43.4015548944833,43.40456525,43.40456525,1498,1248,-250,43.406034,1500,43.42304425,1500,0.0014687500000008,0.0184789999999992,0.0170102499999985,0.0429272499999982,0.0430442499999941,D4
2170,Elevator,4,2170,43.38,43.380117,43.3886700806275,43.4015548944833,43.40456525,43.40456525,1498,1248,-250,43.40902375,1500.75,43.42304425,1495,0.00445850000000547,0.0184789999999992,0.0140204999999938,0.0429272499999982,0.0430442499999941,D4
2170,Rudder,3,2170,43.38,43.380117,43.3886700806275,43.4015548944833,43.40456525,43.40456525,1488,1238,-250,43.407534,1489.75,43.42304425,1491.75,0.00296875000000085,0.0184789999999992,0.0155102499999984,0.0429272499999982,0.0430442499999941,D4
2171,Aileron_L,1,2171,43.4,43.400583,43.4093410549234,43.4215810273024,43.42459125,43.42459125,1248,1248,0,43.4245915,1468.5,43.443044,1500,2.49999999368811e-07,0.0184527500000016,0.0184525000000022,0.042461000000003,0.0430440000000019,D4
2171,Aileron_R,2,2171,43.4,43.400583,43.4093410549234,43.4215810273024,43.42459125,43.42459125,1248,1248,0,43.42606,1500,43.443044,1500,0.0014687500000008,0.0184527500000016,0.0169840000000008,0.042461000000003,0.0430440000000019,D4
2171,Elevator,4,2171,43.4,43.400583,43.4093410549234,43.4215810273024,43.42459125,43.42459125,1248,1248,0,43.42904975,1500,43.443044,1500,0.00445849999999837,0.0184527500000016,0.0139942500000032,0.042461000000003,0.0430440000000019,D4
2171,Rudder,3,2171,43.4,43.400583,43.4093410549234,43.4215810273024,43.42459125,43.42459125,1238,1238,0,43.42756,1489.75,43.443044,1487.5,0.00296875000000085,0.0184527500000016,0.0154840000000007,0.042461000000003,0.0430440000000019,D4
2172,Aileron_L,1,2172,43.42,43.420155,43.4292109839065,43.4416071601215,43.44461775,43.44461775,1248,1248,0,43.444618,1468,43.46304375,1498.75,2.49999999368811e-07,0.0184259999999981,0.0184257499999987,0.0428887499999959,0.0430437499999954,D4
2172,Aileron_R,2,2172,43.42,43.420155,43.4292109839065,43.4416071601215,43.44461775,43.44461775,1248,1248,0,43.446086,1499.75,43.46304375,1500.5,0.00146825000000206,0.0184259999999981,0.016957749999996,0.0428887499999959,0.0430437499999954,D4
2172,Elevator,4,2172,43.42,43.420155,43.4292109839065,43.4416071601215,43.44461775,43.44461775,1248,1248,0,43.44907575,1501,43.46304375,1500,0.00445799999999963,0.0184259999999981,0.0139679999999984,0.0428887499999959,0.0430437499999954,D4
2172,Rudder,3,2172,43.42,43.420155,43.4292109839065,43.4416071601215,43.44461775,43.44461775,1238,1238,0,43.44758575,1490,43.46304375,1486.75,0.00296800000000275,0.0184259999999981,0.0154579999999953,0.0428887499999959,0.0430437499999954,D4
2173,Aileron_L,1,2173,43.44,43.440123,43.448636332741,43.4616332929405,43.46464325,43.46464325,1248,1248,0,43.4646435,1468.5,43.4830435,1500,2.49999999368811e-07,0.0184002499999991,0.0183999999999997,0.042920500000001,0.0430435000000031,D4
2173,Aileron_R,2,2173,43.44,43.440123,43.448636332741,43.4616332929405,43.46464325,43.46464325,1248,1248,0,43.466112,1499.75,43.4830435,1500,0.0014687500000008,0.0184002499999991,0.0169314999999983,0.042920500000001,0.0430435000000031,D4
2173,Elevator,4,2173,43.44,43.440123,43.448636332741,43.4616332929405,43.46464325,43.46464325,1248,1248,0,43.46910175,1500,43.4830435,1500,0.00445849999999837,0.0184002499999991,0.0139417500000008,0.042920500000001,0.0430435000000031,D4
2173,Rudder,3,2173,43.44,43.440123,43.448636332741,43.4616332929405,43.46464325,43.46464325,1238,1238,0,43.46761175,1490,43.4830435,1487.5,0.00296850000000148,0.0184002499999991,0.0154317499999976,0.042920500000001,0.0430435000000031,D4
2174,Aileron_L,1,2174,43.46,43.460092,43.4685503192163,43.4816594257596,43.48466925,43.48466925,1248,1248,0,43.4846695,1468.5,43.50304325,1498.75,2.49999999368811e-07,0.0183739999999943,0.018373749999995,0.0429512499999944,0.0430432499999966,D4
2174,Aileron_R,2,2174,43.46,43.460092,43.4685503192163,43.4816594257596,43.48466925,43.48466925,1248,1248,0,43.486138,1499.75,43.50304325,1500,0.00146874999999369,0.0183739999999943,0.0169052500000006,0.0429512499999944,0.0430432499999966,D4
2174,Elevator,4,2174,43.46,43.460092,43.4685503192163,43.4816594257596,43.48466925,43.48466925,1248,1248,0,43.48912775,1500,43.50304325,1500,0.00445849999999837,0.0183739999999943,0.013915499999996,0.0429512499999944,0.0430432499999966,D4
2174,Rudder,3,2174,43.46,43.460092,43.4685503192163,43.4816594257596,43.48466925,43.48466925,1238,1238,0,43.48763775,1490,43.50304325,1487.5,0.00296849999999438,0.0183739999999943,0.0154055,0.0429512499999944,0.0430432499999966,D4
2175,Aileron_L,1,2175,43.48,43.480141,43.4886565565666,43.5016855585787,43.504695,43.504695,1248,1248,0,43.50469525,1468.5,43.523043,1500,2.49999999368811e-07,0.0183480000000031,0.0183477500000038,0.042901999999998,0.0430430000000044,D4
2175,Aileron_R,2,2175,43.48,43.480141,43.4886565565666,43.5016855585787,43.504695,43.504695,1248,1248,0,43.50616375,1500,43.523043,1506.25,0.0014687500000008,0.0183480000000031,0.0168792500000023,0.042901999999998,0.0430430000000044,D4
2175,Elevator,4,2175,43.48,43.480141,43.4886565565666,43.5016855585787,43.504695,43.504695,1248,1248,0,43.50915375,1500,43.523043,1500,0.00445875000000484,0.0183480000000031,0.0138892499999983,0.042901999999998,0.0430430000000044,D4
2175,Rudder,3,2175,43.48,43.480141,43.4886565565666,43.5016855585787,43.504695,43.504695,1238,1238,0,43.50766375,1490,43.523043,1481.25,0.00296875000000085,0.0183480000000031,0.0153792500000023,0.042901999999998,0.0430430000000044,D4
2176,Aileron_L,1,2176,43.5,43.500134,43.5087908305029,43.5217116913978,43.524722,43.524722,1248,1248,0,43.52472225,1467.5,43.54304275,1498.75,2.50000006474238e-07,0.0183207500000009,0.0183204999999944,0.0429087499999952,0.0430427499999979,D4
2176,Aileron_R,2,2176,43.5,43.500134,43.5087908305029,43.5217116913978,43.524722,43.524722,1248,1248,0,43.52618975,1500,43.54304275,1500,0.00146775000000332,0.0183207500000009,0.0168529999999976,0.0429087499999952,0.0430427499999979,D4
2176,Elevator,4,2176,43.5,43.500134,43.5087908305029,43.5217116913978,43.524722,43.524722,1248,1248,0,43.52917975,1500.25,43.54304275,1500,0.00445775000000026,0.0183207500000009,0.0138630000000006,0.0429087499999952,0.0430427499999979,D4
2176,Rudder,3,2176,43.5,43.500134,43.5087908305029,43.5217116913978,43.524722,43.524722,1238,1238,0,43.52768975,1490,43.54304275,1487.5,0.00296775000000338,0.0183207500000009,0.0153529999999975,0.0429087499999952,0.0430427499999979,D4
2177,Aileron_L,1,2177,43.52,43.520109,43.5290132194236,43.5417378242168,43.544747,43.544747,1248,1248,0,43.54474725,1468.5,43.5630425,1500,2.49999999368811e-07,0.0182955000000007,0.0182952500000013,0.0429335000000037,0.0430425000000056,D4
2177,Aileron_R,2,2177,43.52,43.520109,43.5290132194236,43.5417378242168,43.544747,43.544747,1248,1248,0,43.54621575,1500,43.5630425,1500,0.0014687500000008,0.0182955000000007,0.0168267499999999,0.0429335000000037,0.0430425000000056,D4
2177,Elevator,4,2177,43.52,43.520109,43.5290132194236,43.5417378242168,43.544747,43.544747,1248,1248,0,43.54920575,1500,43.5630425,1500,0.00445874999999774,0.0182955000000007,0.013836750000003,0.0429335000000037,0.0430425000000056,D4
2177,Rudder,3,2177,43.52,43.520109,43.5290132194236,43.5417378242168,43.544747,43.544747,1238,1238,0,43.54771575,1490,43.5630425,1487.5,0.00296875000000085,0.0182955000000007,0.0153267499999998,0.0429335000000037,0.0430425000000056,D4
2178,Aileron_L,1,2178,43.54,43.540128,43.5486107930003,43.5617639570359,43.56477375,43.56477375,1248,1248,0,43.564774,1467.75,43.58304225,1498.75,2.49999999368811e-07,0.0182684999999978,0.0182682499999984,0.0429142499999955,0.0430422499999992,D4
2178,Aileron_R,2,2178,43.54,43.540128,43.5486107930003,43.5617639570359,43.56477375,43.56477375,1248,1248,0,43.56624175,1500,43.58304225,1505.5,0.00146800000000269,0.0182684999999978,0.0168004999999951,0.0429142499999955,0.0430422499999992,D4
2178,Elevator,4,2178,43.54,43.540128,43.5486107930003,43.5617639570359,43.56477375,43.56477375,1248,1248,0,43.5692315,1500.25,43.58304225,1500,0.00445775000000026,0.0182684999999978,0.0138107499999975,0.0429142499999955,0.0430422499999992,D4
2178,Rudder,3,2178,43.54,43.540128,43.5486107930003,43.5617639570359,43.56477375,43.56477375,1238,1238,0,43.56774175,1489.75,43.58304225,1481.25,0.00296800000000275,0.0182684999999978,0.0153004999999951,0.0429142499999955,0.0430422499999992,D4
2179,Aileron_L,1,2179,43.56,43.560103,43.5685448056085,43.581790089855,43.584799,43.584799,1248,1248,0,43.58479925,1221,43.603042,1248.75,2.50000006474238e-07,0.0182430000000053,0.0182427499999989,0.0429390000000041,0.0430419999999998,D4
2179,Aileron_R,2,2179,43.56,43.560103,43.5685448056085,43.581790089855,43.584799,43.584799,1248,1248,0,43.58602025,1246.75,43.603042,1248.75,0.0012212500000004,0.0182430000000053,0.0170217500000049,0.0429390000000041,0.0430419999999998,D4
2179,Elevator,4,2179,43.56,43.560103,43.5685448056085,43.581790089855,43.584799,43.584799,1248,1248,0,43.5885065,1250.25,43.603042,1248.75,0.00370750000000442,0.0182430000000053,0.0145355000000009,0.0429390000000041,0.0430419999999998,D4
2179,Rudder,3,2179,43.56,43.560103,43.5685448056085,43.581790089855,43.584799,43.584799,1238,1238,0,43.587267,1239.5,43.603042,1237.5,0.00246800000000036,0.0182430000000053,0.015775000000005,0.0429390000000041,0.0430419999999998,D4
2180,Aileron_L,1,2180,43.58,43.58012,43.5886590534119,43.6018162226741,43.604825,43.604825,1248,1498,250,43.60482525,1220,43.62304175,1248.75,2.49999999368811e-07,0.0182167500000006,0.0182165000000012,0.0429217499999979,0.0430417500000004,D4
2180,Aileron_R,2,2180,43.58,43.58012,43.5886590534119,43.6018162226741,43.604825,43.604825,1248,1498,250,43.60604525,1254.25,43.62304175,1250,0.00122025000000292,0.0182167500000006,0.0169964999999976,0.0429217499999979,0.0430417500000004,D4
2180,Elevator,4,2180,43.58,43.58012,43.5886590534119,43.6018162226741,43.604825,43.604825,1248,1498,250,43.6085325,1250.25,43.62304175,1248.75,0.00370750000000442,0.0182167500000006,0.0145092499999961,0.0429217499999979,0.0430417500000004,D4
2180,Rudder,3,2180,43.58,43.58012,43.5886590534119,43.6018162226741,43.604825,43.604825,1238,1488,250,43.6072995,1233,43.62304175,1236.75,0.00247450000000526,0.0182167500000006,0.0157422499999953,0.0429217499999979,0.0430417500000004,D4
2181,Aileron_L,1,2181,43.6,43.60011,43.6086050816997,43.6218423554931,43.624851,43.624851,1498,1498,0,43.62485125,1218,43.6430415,1248.5,2.49999999368811e-07,0.0181905000000029,0.0181902500000035,0.0429315000000017,0.0430415000000011,D4
2181,Aileron_R,2,2181,43.6,43.60011,43.6086050816997,43.6218423554931,43.624851,43.624851,1498,1498,0,43.62606925,1249.75,43.6430415,1248.5,0.00121825000000086,0.0181905000000029,0.016972250000002,0.0429315000000017,0.0430415000000011,D4
2181,Elevator,4,2181,43.6,43.60011,43.6086050816997,43.6218423554931,43.624851,43.624851,1498,1498,0,43.628562,1246.25,43.6430415,1248.75,0.00371100000000268,0.0181905000000029,0.0144795000000002,0.0429315000000017,0.0430415000000011,D4
2181,Rudder,3,2181,43.6,43.60011,43.6086050816997,43.6218423554931,43.624851,43.624851,1488,1488,0,43.627319,1243,43.6430415,1237.25,0.00246800000000036,0.0181905000000029,0.0157225000000025,0.0429315000000017,0.0430415000000011,D4
2182,Aileron_L,1,2182,43.62,43.620111,43.6286632563313,43.6418684883122,43.64487725,43.64487725,1498,1498,0,43.6448775,1219.25,43.66304125,1248.5,2.49999999368811e-07,0.0181639999999987,0.0181637499999994,0.0429302499999977,0.0430412500000017,D4
2182,Aileron_R,2,2182,43.62,43.620111,43.6286632563313,43.6418684883122,43.64487725,43.64487725,1498,1498,0,43.64609675,1253,43.66304125,1249.75,0.00121949999999771,0.0181639999999987,0.016944500000001,0.0429302499999977,0.0430412500000017,D4
2182,Elevator,4,2182,43.62,43.620111,43.6286632563313,43.6418684883122,43.64487725,43.64487725,1498,1498,0,43.6485845,1249.5,43.66304125,1248.75,0.00370724999999794,0.0181639999999987,0.0144567500000008,0.0429302499999977,0.0430412500000017,D4
2182,Rudder,3,2182,43.62,43.620111,43.6286632563313,43.6418684883122,43.64487725,43.64487725,1488,1488,0,43.64734975,1234.75,43.66304125,1237.25,0.0024724999999961,0.0181639999999987,0.0156915000000026,0.0429302499999977,0.0430412500000017,D4
2183,Aileron_L,1,2183,43.64,43.640095,43.6485612219003,43.6618946211313,43.66490275,43.66490275,1498,1498,0,43.664903,1218.75,43.68304075,1248.75,2.49999999368811e-07,0.0181380000000004,0.0181377500000011,0.0429457500000012,0.043040750000003,D4
2183,Aileron_R,2,2183,43.64,43.640095,43.6485612219003,43.6618946211313,43.66490275,43.66490275,1498,1498,0,43.66612175,1249,43.68304075,1248.75,0.00121899999999897,0.0181380000000004,0.0169190000000015,0.0429457500000012,0.043040750000003,D4
2183,Elevator,4,2183,43.64,43.640095,43.6485612219003,43.6618946211313,43.66490275,43.66490275,1498,1498,0,43.6686105,1249.5,43.683041,1250,0.00370774999999668,0.0181382499999998,0.0144305000000031,0.0429460000000006,0.0430410000000023,D4
2183,Rudder,3,2183,43.64,43.640095,43.6485612219003,43.6618946211313,43.66490275,43.66490275,1488,1488,0,43.66737075,1239.75,43.68304075,1237,0.00246800000000036,0.0181380000000004,0.0156700000000001,0.0429457500000012,0.043040750000003,D4
2184,Aileron_L,1,2184,43.66,43.660535,43.6689718564695,43.6819207539503,43.68492875,43.68492875,1498,1498,0,43.684929,1218.25,43.7030405,1248.75,2.49999999368811e-07,0.0181117500000028,0.0181115000000034,0.0425054999999972,0.0430405000000036,D4
2184,Aileron_R,2,2184,43.66,43.660535,43.6689718564695,43.6819207539503,43.68492875,43.68492875,1498,1498,0,43.68614725,1249.5,43.7030405,1250,0.00121850000000023,0.0181117500000028,0.0168932500000025,0.0425054999999972,0.0430405000000036,D4
2184,Elevator,4,2184,43.66,43.660535,43.6689718564695,43.6819207539503,43.68492875,43.68492875,1498,1498,0,43.688643,1243,43.70304075,1248.75,0.00371425000000158,0.0181120000000021,0.0143977500000005,0.0425057499999966,0.043040750000003,D4
2184,Rudder,3,2184,43.66,43.660535,43.6689718564695,43.6819207539503,43.68492875,43.68492875,1488,1488,0,43.68739675,1246.25,43.7030405,1237,0.00246800000000036,0.0181117500000028,0.0156437500000024,0.0425054999999972,0.0430405000000036,D4
2185,Aileron_L,1,2185,43.68,43.68012,43.6889018638511,43.7019468867694,43.70495475,43.70495475,1498,1498,0,43.704955,1220.25,43.72304025,1248.75,2.49999999368811e-07,0.018085499999998,0.0180852499999986,0.0429202499999946,0.0430402499999971,D4
2185,Aileron_R,2,2185,43.68,43.68012,43.6889018638511,43.7019468867694,43.70495475,43.70495475,1498,1498,0,43.70617525,1248,43.72304025,1248.75,0.00122050000000229,0.018085499999998,0.0168649999999957,0.0429202499999946,0.0430402499999971,D4
2185,Elevator,4,2185,43.68,43.68012,43.6889018638511,43.7019468867694,43.70495475,43.70495475,1498,1498,0,43.70866225,1249.75,43.7230405,1250,0.00370750000000442,0.0180857500000045,0.01437825,0.042920500000001,0.0430405000000036,D4
2185,Rudder,3,2185,43.68,43.68012,43.6889018638511,43.7019468867694,43.70495475,43.70495475,1488,1488,0,43.70742325,1239,43.72304025,1237,0.0024684999999991,0.018085499999998,0.0156169999999989,0.0429202499999946,0.0430402499999971,D4
2186,Aileron_L,1,2186,43.7,43.70012,43.708635615131,43.7219730195885,43.724981,43.724981,1498,1498,0,43.72498125,1226.25,43.74304,1248.75,2.49999999368811e-07,0.0180590000000009,0.0180587500000016,0.0429200000000023,0.0430400000000049,D4
2186,Aileron_R,2,2186,43.7,43.70012,43.708635615131,43.7219730195885,43.724981,43.724981,1498,1498,0,43.7262075,1247.5,43.74304,1250,0.00122650000000135,0.0180590000000009,0.0168324999999996,0.0429200000000023,0.0430400000000049,D4
2186,Elevator,4,2186,43.7,43.70012,43.708635615131,43.7219730195885,43.724981,43.724981,1498,1498,0,43.72868875,1249.25,43.74304025,1250,0.00370775000000378,0.0180592500000003,0.0143514999999965,0.0429202500000017,0.0430402500000042,D4
2186,Rudder,3,2186,43.7,43.70012,43.708635615131,43.7219730195885,43.724981,43.724981,1488,1488,0,43.727455,1233.75,43.74304,1237,0.00247399999999942,0.0180590000000009,0.0155850000000015,0.0429200000000023,0.0430400000000049,D4
2187,Aileron_L,1,2187,43.72,43.720116,43.7286817740829,43.7419991524076,43.74500675,43.74500675,1498,1498,0,43.745007,1219.25,43.76303975,1248.75,2.49999999368811e-07,0.0180329999999955,0.0180327499999962,0.0429237499999999,0.0430397499999984,D4
2187,Aileron_R,2,2187,43.72,43.720116,43.7286817740829,43.7419991524076,43.74500675,43.74500675,1498,1498,0,43.74622625,1248.5,43.76303975,1248.75,0.00121949999999771,0.0180329999999955,0.0168134999999978,0.0429237499999999,0.0430397499999984,D4
2187,Elevator,4,2187,43.72,43.720116,43.7286817740829,43.7419991524076,43.74500675,43.74500675,1498,1498,0,43.74871475,1249.25,43.76304,1249.75,0.00370799999999605,0.0180332499999949,0.0143252499999988,0.0429239999999993,0.0430399999999977,D4
2187,Rudder,3,2187,43.72,43.720116,43.7286817740829,43.7419991524076,43.74500675,43.74500675,1488,1488,0,43.74747475,1240,43.76303975,1237,0.00246800000000036,0.0180329999999955,0.0155649999999952,0.0429237499999999,0.0430397499999984,D4
2188,Aileron_L,1,2188,43.74,43.740097,43.7485637187457,43.7620252852266,43.765033,43.765033,1498,1498,0,43.76503325,1224.75,43.7830395,1248.75,2.49999999368811e-07,0.0180064999999985,0.0180062499999991,0.0429425000000023,0.043039499999999,D4
2188,Aileron_R,2,2188,43.74,43.740097,43.7485637187457,43.7620252852266,43.765033,43.765033,1498,1498,0,43.766258,1247.25,43.7830395,1250,0.00122499999999803,0.0180064999999985,0.0167815000000004,0.0429425000000023,0.043039499999999,D4
