sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1765,15,35522206,40000108,40002516,2408,40002516,2000,1498,1498,1488,1498,1500,1500,1500,1500,35.290971102759,35.290971102759
1766,15,35535284,40020128,40022516,2388,40022516,2001,1498,1498,1488,1498,1500,1500,1500,1500,35.3109972355781,35.3109972355781
1767,15,35565103,40040332,40042516,2184,40042516,2002,1498,1498,1488,1498,1500,1500,1500,1500,35.3310233683972,35.3310233683972
1768,15,35582037,40060028,40062516,2488,40062516,2003,1498,1498,1488,1498,1500,1500,1500,1500,35.3510495012162,35.3510495012162
1769,15,35597823,40080040,40082516,2476,40082516,2004,1498,1498,1488,1498,1500,1500,1500,1500,35.3710756340353,35.3710756340353
1770,15,35612786,40099956,40102516,2560,40102516,2005,1498,1498,1488,1498,1500,1500,1500,1500,35.3911017668544,35.3911017668544
1771,15,35644158,40119928,40122516,2588,40122516,2006,1498,1498,1488,1498,1500,1500,1500,1500,35.4111278996734,35.4111278996734
1772,15,35658647,40139832,40142516,2684,40142516,2007,1498,1498,1488,1498,1500,1500,1500,1500,35.4311540324925,35.4311540324925
1773,15,35675021,40159864,40162516,2652,40162516,2008,1498,1498,1488,1498,1500,1500,1500,1500,35.4511801653116,35.4511801653116
1774,15,35706988,40180060,40182516,2456,40182516,2009,1498,1498,1488,1498,1500,1500,1500,1500,35.4712062981307,35.4712062981307
1775,15,35723144,40199964,40202516,2552,40202516,2010,1498,1498,1488,1498,1500,1500,1500,1500,35.4912324309497,35.4912324309497
1776,15,35736803,40220152,40222516,2364,40222516,2011,1498,1498,1488,1498,1500,1500,1500,1500,35.5112585637688,35.5112585637688
1777,15,35754595,40240384,40242516,2132,40242516,2012,1498,1498,1488,1498,1500,1500,1500,1500,35.5312846965879,35.5312846965879
1778,15,35784486,40260160,40262516,2356,40262516,2013,1498,1498,1488,1498,1500,1500,1500,1500,35.5513108294069,35.5513108294069
1779,15,35804391,40281280,40282516,1236,40282516,2014,1498,1498,1488,1498,1500,1500,1500,1500,35.571336962226,35.571336962226
1780,15,35814609,40300688,40302516,1828,40302516,2015,1498,1498,1488,1498,1500,1500,1500,1500,35.5913630950451,35.5913630950451
1781,15,35830199,40319884,40322516,2632,40322516,2016,1498,1498,1488,1498,1500,1500,1500,1500,35.6113892278642,35.6113892278642
1782,15,35862305,40340100,40342516,2416,40342516,2017,1498,1498,1488,1498,1500,1500,1500,1500,35.6314153606832,35.6314153606832
1783,15,35877805,40359756,40362516,2760,40362516,2018,1498,1498,1488,1498,1500,1500,1500,1500,35.6514414935023,35.6514414935023
1784,15,35893676,40379692,40382516,2824,40382516,2019,1498,1498,1488,1498,1500,1500,1500,1500,35.6714676263214,35.6714676263214
1785,15,35923543,40399660,40402516,2856,40402516,2020,1498,1498,1488,1498,1500,1500,1500,1500,35.6914937591405,35.6914937591405
1786,15,35937591,40419636,40422516,2880,40422516,2021,1498,1498,1488,1498,1500,1500,1500,1500,35.7115198919595,35.7115198919595
1787,15,35954584,40439560,40442516,2956,40442516,2022,1498,1498,1488,1498,1500,1500,1500,1500,35.7315460247786,35.7315460247786
1788,15,35985956,40459664,40462516,2852,40462516,2023,1498,1498,1488,1498,1500,1500,1500,1500,35.7515721575977,35.7515721575977
1789,15,36002137,40479556,40482516,2960,40482516,2024,1498,1498,1488,1498,1500,1500,1500,1500,35.7715982904167,35.7715982904167
1790,15,36016608,40499628,40502516,2888,40502516,2025,1498,1498,1488,1498,1500,1500,1500,1500,35.7916244232358,35.7916244232358
1791,15,36031873,40519532,40522516,2984,40522516,2026,1498,1498,1488,1498,1500,1500,1500,1500,35.8116505560549,35.8116505560549
1792,15,36063861,40539456,40542516,3060,40542516,2027,1248,1248,1238,1248,1500,1500,1500,1500,35.831676688874,35.831676688874
1793,15,36078916,40559404,40562516,3112,40562516,2028,1248,1248,1238,1248,1500,1500,1500,1500,35.851702821693,35.851702821693
1794,15,36095869,40579352,40582516,3164,40582516,2029,1248,1248,1238,1248,1500,1500,1500,1500,35.8717289545121,35.8717289545121
1795,15,36126792,40599484,40602516,3032,40602516,2030,1248,1248,1238,1248,1500,1500,1500,1500,35.8917550873312,35.8917550873312
1796,15,36142262,40619352,40622516,3164,40622516,2031,1248,1248,1238,1248,1500,1500,1500,1500,35.9117812201503,35.9117812201503
1797,15,36157370,40639288,40642516,3228,40642516,2032,1248,1248,1238,1248,1500,1500,1500,1500,35.9318073529693,35.9318073529693
1798,15,36173765,40659276,40662516,3240,40662516,2033,1248,1248,1238,1248,1500,1500,1500,1500,35.9518334857884,35.9518334857884
1799,15,36204763,40679240,40682516,3276,40682516,2034,1248,1248,1238,1248,1500,1500,1500,1500,35.9718596186075,35.9718596186075
1800,15,36222310,40699216,40702516,3300,40702516,2035,1248,1248,1238,1248,1500,1500,1500,1500,35.9918857514265,35.9918857514265
1801,15,36237683,40719236,40722516,3280,40722516,2036,1248,1248,1238,1248,1500,1500,1500,1500,36.0119118842456,36.0119118842456
1802,15,36253264,40739204,40742516,3312,40742516,2037,1498,1498,1488,1498,1500,1500,1500,1500,36.0319380170647,36.0319380170647
1803,15,36282644,40759172,40762516,3344,40762516,2038,1498,1498,1488,1498,1500,1500,1500,1500,36.0519641498838,36.0519641498838
1804,15,36298600,40779244,40782516,3272,40782516,2039,1498,1498,1488,1498,1500,1500,1500,1500,36.0719902827028,36.0719902827028
1805,15,36314440,40799056,40802516,3460,40802516,2040,1498,1498,1488,1498,1500,1500,1500,1500,36.0920164155219,36.0920164155219
1806,15,36344916,40819096,40822516,3420,40822516,2041,1498,1498,1488,1498,1500,1500,1500,1500,36.112042548341,36.112042548341
1807,15,36362325,40839024,40842516,3492,40842516,2042,1498,1498,1488,1498,1500,1500,1500,1500,36.13206868116,36.13206868116
1808,15,36376270,40859108,40862516,3408,40862516,2043,1498,1498,1488,1498,1500,1500,1500,1500,36.1520948139791,36.1520948139791
1809,15,36393286,40878996,40882516,3520,40882516,2044,1498,1498,1488,1498,1500,1500,1500,1500,36.1721209467982,36.1721209467982
1810,15,36423987,40898988,40902516,3528,40902516,2045,1498,1498,1488,1498,1500,1500,1500,1500,36.1921470796173,36.1921470796173
1811,15,36443520,40918948,40922516,3568,40922516,2046,1498,1498,1488,1498,1500,1500,1500,1500,36.2121732124363,36.2121732124363
1812,15,36455852,40939368,40942516,3148,40942516,2047,1498,1498,1488,1498,1500,1500,1500,1500,36.2321993452554,36.2321993452554
1813,15,36485818,40959424,40962516,3092,40962516,2048,1498,1498,1488,1498,1500,1500,1500,1500,36.2522254780745,36.2522254780745
1814,15,36502431,40979040,40982516,3476,40982516,2049,1498,1498,1488,1498,1500,1500,1500,1500,36.2722516108936,36.2722516108936
1815,15,36517322,40998928,41002516,3588,41002516,2050,1498,1498,1488,1498,1500,1500,1500,1500,36.2922777437126,36.2922777437126
1816,15,36533894,41019000,41022516,3516,41022516,2051,1498,1498,1488,1498,1500,1500,1500,1500,36.3123038765317,36.3123038765317
1817,15,36563536,41038784,41042516,3732,41042516,2052,1498,1498,1488,1498,1500,1500,1500,1500,36.3323300093508,36.3323300093508
1818,15,36582065,41059228,41062516,3288,41062516,2053,1498,1498,1488,1498,1500,1500,1500,1500,36.3523561421698,36.3523561421698
1819,15,36593248,41078676,41082516,3840,41082516,2054,1498,1498,1488,1498,1500,1500,1500,1500,36.3723822749889,36.3723822749889
1820,15,36624694,41098644,41102516,3872,41102516,2055,1498,1498,1488,1498,1500,1500,1500,1500,36.392408407808,36.392408407808
1821,15,36642103,41118628,41122516,3888,41122516,2056,1498,1498,1488,1498,1500,1500,1500,1500,36.4124345406271,36.4124345406271
1822,15,36657296,41138784,41142516,3732,41142516,2057,1498,1498,1488,1498,1500,1500,1500,1500,36.4324606734461,36.4324606734461
1823,15,36688503,41158564,41162516,3952,41162516,2058,1498,1498,1488,1498,1500,1500,1500,1500,36.4524868062652,36.4524868062652
1824,15,36703383,41178592,41182516,3924,41182516,2059,1498,1498,1488,1498,1500,1500,1500,1500,36.4725129390843,36.4725129390843
1825,15,36718267,41198544,41202516,3972,41202516,2060,1498,1498,1488,1498,1500,1500,1500,1500,36.4925390719034,36.4925390719034
1826,15,36733995,41218492,41222516,4024,41222516,2061,1498,1498,1488,1498,1500,1500,1500,1500,36.5125652047224,36.5125652047224
1827,15,36764498,41238560,41242516,3956,41242516,2062,1498,1498,1488,1498,1500,1500,1500,1500,36.5325913375415,36.5325913375415
1828,15,36783951,41258444,41262516,4072,41262516,2063,1498,1498,1488,1498,1500,1500,1500,1500,36.5526174703606,36.5526174703606
1829,15,36796243,41279668,41282516,2848,41282516,2064,1498,1498,1488,1498,1500,1500,1500,1500,36.5726436031796,36.5726436031796
1830,15,36827612,41298400,41302516,4116,41302516,2065,1498,1498,1488,1498,1500,1500,1500,1500,36.5926697359987,36.5926697359987
1831,15,36842381,41318368,41322516,4148,41322516,2066,1498,1498,1488,1498,1500,1500,1500,1500,36.6126958688178,36.6126958688178
1832,15,36858785,41338628,41342516,3888,41342516,2067,1498,1498,1488,1498,1500,1500,1500,1500,36.6327220016369,36.6327220016369
1833,15,36889576,41358380,41362516,4136,41362516,2068,1498,1498,1488,1498,1500,1500,1500,1500,36.6527481344559,36.6527481344559
1834,15,36903458,41378428,41382516,4088,41382516,2069,1498,1498,1488,1498,1500,1500,1500,1500,36.672774267275,36.672774267275
1835,15,36921986,41398288,41402516,4228,41402516,2070,1498,1498,1488,1498,1500,1500,1500,1500,36.6928004000941,36.6928004000941
1836,15,36935556,41418276,41422516,4240,41422516,2071,1498,1498,1488,1498,1500,1500,1500,1500,36.7128265329131,36.7128265329131
1837,15,36966987,41438240,41442516,4276,41442516,2072,1498,1498,1488,1498,1500,1500,1500,1500,36.7328526657322,36.7328526657322
1838,15,36982714,41458328,41462516,4188,41462516,2073,1498,1498,1488,1498,1500,1500,1500,1500,36.7528787985513,36.7528787985513
1839,15,36997241,41478228,41482516,4288,41482516,2074,1498,1498,1488,1498,1500,1500,1500,1500,36.7729049313704,36.7729049313704
1840,15,37028847,41498168,41502516,4348,41502516,2075,1498,1498,1488,1498,1500,1500,1500,1500,36.7929310641894,36.7929310641894
1841,15,37046932,41518156,41522516,4360,41522516,2076,1748,1748,1738,1748,1500,1500,1500,1500,36.8129571970085,36.8129571970085
1842,15,37064190,41538124,41542516,4392,41542516,2077,1748,1748,1738,1748,1500,1500,1500,1500,36.8329833298276,36.8329833298276
1843,15,37076702,41559052,41562516,3464,41562516,2078,1748,1748,1738,1748,1500,1500,1500,1500,36.8530094626467,36.8530094626467
1844,15,37108043,41578596,41582516,3920,41582516,2079,1748,1748,1738,1748,1500,1500,1500,1500,36.8730355954657,36.8730355954657
1845,15,37122556,41598668,41602516,3848,41602516,2080,1748,1748,1738,1748,1500,1500,1500,1500,36.8930617282848,36.8930617282848
1846,15,37138550,41618204,41622516,4312,41622516,2081,1748,1748,1738,1748,1500,1500,1500,1500,36.9130878611039,36.9130878611039
1847,15,37155033,41638116,41642516,4400,41642516,2082,1748,1748,1738,1748,1500,1500,1500,1500,36.933113993923,36.933113993923
1848,15,37184788,41658104,41662516,4412,41662516,2083,1748,1748,1738,1748,1500,1500,1500,1500,36.953140126742,36.953140126742
1849,15,37202902,41677952,41682516,4564,41682516,2084,1748,1748,1738,1748,1500,1500,1500,1500,36.9731662595611,36.9731662595611
1850,15,37215620,41698724,41702516,3792,41702516,2085,1748,1748,1738,1748,1500,1500,1500,1500,36.9931923923802,36.9931923923802
1851,15,37248988,41718612,41722516,3904,41722516,2086,1498,1498,1488,1498,1500,1500,1500,1500,37.0132185251992,37.0132185251992
1852,15,37263602,41737960,41742516,4556,41742516,2087,1498,1498,1488,1498,1500,1500,1500,1500,37.0332446580183,37.0332446580183
1853,15,37278940,41757856,41762516,4660,41762516,2088,1498,1498,1488,1498,1500,1500,1500,1500,37.0532707908374,37.0532707908374
1854,15,37294468,41777768,41782516,4748,41782516,2089,1498,1498,1488,1498,1500,1500,1500,1500,37.0732969236565,37.0732969236565
1855,15,37325102,41797736,41802516,4780,41802516,2090,1498,1498,1488,1498,1500,1500,1500,1500,37.0933230564755,37.0933230564755
1856,15,37341876,41817748,41822516,4768,41822516,2091,1498,1498,1488,1498,1500,1500,1500,1500,37.1133491892946,37.1133491892946
1857,15,37355441,41837684,41842516,4832,41842516,2092,1498,1498,1488,1498,1500,1500,1500,1500,37.1333753221137,37.1333753221137
1858,15,37386193,41857652,41862516,4864,41862516,2093,1498,1498,1488,1498,1500,1500,1500,1500,37.1534014549327,37.1534014549327
1859,15,37402111,41877636,41882516,4880,41882516,2094,1498,1498,1488,1498,1500,1500,1500,1500,37.1734275877518,37.1734275877518
1860,15,37418315,41897676,41902516,4840,41902516,2095,1498,1498,1488,1498,1500,1500,1500,1500,37.1934537205709,37.1934537205709
1861,15,37449317,41917692,41922516,4824,41922516,2096,1498,1498,1488,1498,1500,1500,1500,1500,37.21347985339,37.21347985339
1862,15,37463837,41937700,41942516,4816,41942516,2097,1498,1498,1488,1498,1500,1500,1500,1500,37.233505986209,37.233505986209
1863,15,37482037,41957548,41962516,4968,41962516,2098,1498,1498,1488,1498,1500,1500,1500,1500,37.2535321190281,37.2535321190281
1864,15,37494335,41977520,41982516,4996,41982516,2099,1498,1498,1488,1498,1500,1500,1500,1500,37.2735582518472,37.2735582518472
1865,15,37526223,41997556,42002516,4960,42002516,2100,1498,1498,1488,1498,1500,1500,1500,1500,37.2935843846662,37.2935843846662
1866,15,37542573,42017532,42022516,4984,42022516,2101,1498,1498,1488,1498,1500,1500,1500,1500,37.3136105174853,37.3136105174853
1867,15,37557143,42037824,42042516,4692,42042516,2102,1498,1498,1488,1498,1500,1500,1500,1500,37.3336366503044,37.3336366503044
1868,15,37589269,42057432,42062516,5084,42062516,2103,1498,1498,1488,1498,1500,1500,1500,1500,37.3536627831235,37.3536627831235
1869,15,37604214,42077472,42082516,5044,42082516,2104,1498,1498,1488,1498,1500,1500,1500,1500,37.3736889159425,37.3736889159425
1870,15,37618529,42097364,42102516,5152,42102516,2105,1498,1498,1488,1498,1500,1500,1500,1500,37.3937150487616,37.3937150487616
1871,15,37634094,42117340,42122516,5176,42122516,2106,1498,1498,1488,1498,1500,1500,1500,1500,37.4137411815807,37.4137411815807
1872,15,37666260,42137292,42142516,5224,42142516,2107,1498,1498,1488,1498,1500,1500,1500,1500,37.4337673143998,37.4337673143998
1873,15,37682667,42157272,42162516,5244,42162516,2108,1498,1498,1488,1498,1500,1500,1500,1500,37.4537934472188,37.4537934472188
1874,15,37697430,42177512,42182516,5004,42182516,2109,1498,1498,1488,1498,1500,1500,1500,1500,37.4738195800379,37.4738195800379
1875,15,37727501,42197292,42202516,5224,42202516,2110,1498,1498,1488,1498,1500,1500,1500,1500,37.493845712857,37.493845712857
1876,15,37742417,42217284,42222516,5232,42222516,2111,1498,1498,1488,1498,1500,1500,1500,1500,37.513871845676,37.513871845676
1877,15,37757381,42237212,42242516,5304,42242516,2112,1498,1498,1488,1498,1500,1500,1500,1500,37.5338979784951,37.5338979784951
1878,15,37788944,42257200,42262516,5316,42262516,2113,1498,1498,1488,1498,1500,1500,1500,1500,37.5539241113142,37.5539241113142
1879,15,37803552,42277140,42282516,5376,42282516,2114,1498,1498,1488,1498,1500,1500,1500,1500,37.5739502441333,37.5739502441333
1880,15,37823971,42297120,42302516,5396,42302516,2115,1498,1498,1488,1498,1500,1500,1500,1500,37.5939763769523,37.5939763769523
1881,15,37838162,42318160,42322516,4356,42322516,2116,1498,1498,1488,1498,1500,1500,1500,1500,37.6140025097714,37.6140025097714
1882,15,37865839,42337828,42342516,4688,42342516,2117,1498,1498,1488,1498,1500,1500,1500,1500,37.6340286425905,37.6340286425905
1883,15,37883457,42357260,42362516,5256,42362516,2118,1498,1498,1488,1498,1500,1500,1500,1500,37.6540547754095,37.6540547754095
1884,15,37895735,42377724,42382516,4792,42382516,2119,1498,1498,1488,1498,1500,1500,1500,1500,37.6740809082286,37.6740809082286
1885,15,37925874,42397124,42402516,5392,42402516,2120,1498,1498,1488,1498,1500,1500,1500,1500,37.6941070410477,37.6941070410477
1886,15,37942509,42417064,42422516,5452,42422516,2121,1498,1498,1488,1498,1500,1500,1500,1500,37.7141331738668,37.7141331738668
1887,15,37957239,42437072,42442516,5444,42442516,2122,1248,1248,1238,1248,1500,1500,1500,1500,37.7341593066858,37.7341593066858
1888,15,37988279,42456888,42462516,5628,42462516,2123,1248,1248,1238,1248,1500,1500,1500,1500,37.7541854395049,37.7541854395049
1889,15,38003747,42476876,42482516,5640,42482516,2124,1248,1248,1238,1248,1500,1500,1500,1500,37.774211572324,37.774211572324
1890,15,38022122,42496832,42502516,5684,42502516,2125,1248,1248,1238,1248,1500,1500,1500,1500,37.7942377051431,37.7942377051431
1891,15,38033995,42516840,42522516,5676,42522516,2126,1248,1248,1238,1248,1500,1500,1500,1500,37.8142638379621,37.8142638379621
1892,15,38065119,42536776,42542516,5740,42542516,2127,1248,1248,1238,1248,1500,1500,1500,1500,37.8342899707812,37.8342899707812
1893,15,38082091,42556828,42562516,5688,42562516,2128,1248,1248,1238,1248,1500,1500,1500,1500,37.8543161036003,37.8543161036003
1894,15,38109586,42576820,42582516,5696,42582516,2129,1248,1248,1238,1248,1500,1500,1500,1500,37.8743422364194,37.8743422364194
1895,15,38125427,42596748,42602516,5768,42602516,2130,1248,1248,1238,1248,1500,1500,1500,1500,37.8943683692384,37.8943683692384
1896,15,38142401,42616916,42622516,5600,42622516,2131,1248,1248,1238,1248,1500,1500,1500,1500,37.9143945020575,37.9143945020575
1897,15,38157347,42636712,42642516,5804,42642516,2132,1498,1498,1488,1498,1500,1500,1500,1500,37.9344206348766,37.9344206348766
1898,15,38189098,42656632,42662516,5884,42662516,2133,1498,1498,1488,1498,1500,1500,1500,1500,37.9544467676956,37.9544467676956
1899,15,38205199,42676664,42682516,5852,42682516,2134,1498,1498,1488,1498,1500,1500,1500,1500,37.9744729005147,37.9744729005147
1900,15,38222273,42696604,42702516,5912,42702516,2135,1498,1498,1488,1498,1500,1500,1500,1500,37.9944990333338,37.9944990333338
1901,15,38235716,42716752,42722516,5764,42722516,2136,1498,1498,1488,1498,1500,1500,1500,1500,38.0145251661529,38.0145251661529
1902,15,38267295,42736652,42742516,5864,42742516,2137,1498,1498,1488,1498,1500,1500,1500,1500,38.0345512989719,38.0345512989719
1903,15,38282808,42756580,42762516,5936,42762516,2138,1498,1498,1488,1498,1500,1500,1500,1500,38.054577431791,38.054577431791
1904,15,38298347,42776668,42782516,5848,42782516,2139,1498,1498,1488,1498,1500,1500,1500,1500,38.0746035646101,38.0746035646101
1905,15,38330341,42796512,42802516,6004,42802516,2140,1498,1498,1488,1498,1500,1500,1500,1500,38.0946296974291,38.0946296974291
1906,15,38345338,42816548,42822516,5968,42822516,2141,1498,1498,1488,1498,1500,1500,1500,1500,38.1146558302482,38.1146558302482
1907,15,38362171,42836504,42842516,6012,42842516,2142,1498,1498,1488,1498,1500,1500,1500,1500,38.1346819630673,38.1346819630673
1908,15,38376738,42856524,42862516,5992,42862516,2143,1498,1498,1488,1498,1500,1500,1500,1500,38.1547080958864,38.1547080958864
1909,15,38408890,42876380,42882516,6136,42882516,2144,1498,1498,1488,1498,1500,1500,1500,1500,38.1747342287054,38.1747342287054
1910,15,38423703,42896372,42902516,6144,42902516,2145,1498,1498,1488,1498,1500,1500,1500,1500,38.1947603615245,38.1947603615245
1911,15,38441991,42916404,42922516,6112,42922516,2146,1498,1498,1488,1498,1500,1500,1500,1500,38.2147864943436,38.2147864943436
1912,15,38459041,42936248,42942516,6268,42942516,2147,1498,1498,1488,1498,1500,1500,1500,1500,38.2348126271626,38.2348126271626
1913,15,38487266,42956700,42962516,5816,42962516,2148,1498,1498,1488,1498,1500,1500,1500,1500,38.2548387599817,38.2548387599817
1914,15,38505588,42976688,42982516,5828,42982516,2149,1498,1498,1488,1498,1500,1500,1500,1500,38.2748648928008,38.2748648928008
1915,15,38518759,42998064,43002516,4452,43002516,2150,1498,1498,1488,1498,1500,1500,1500,1500,38.2948910256199,38.2948910256199
1916,15,38549280,43016208,43022516,6308,43022516,2151,1498,1498,1488,1498,1500,1500,1500,1500,38.3149171584389,38.3149171584389
1917,15,38564473,43036212,43042516,6304,43042516,2152,1498,1498,1488,1498,1500,1500,1500,1500,38.334943291258,38.334943291258
1918,15,38581918,43056492,43062516,6024,43062516,2153,1498,1498,1488,1498,1500,1500,1500,1500,38.3549694240771,38.3549694240771
1919,15,38597351,43076004,43082516,6512,43082516,2154,1498,1498,1488,1498,1500,1500,1500,1500,38.3749955568962,38.3749955568962
1920,15,38627774,43096080,43102516,6436,43102516,2155,1498,1498,1488,1498,1500,1500,1500,1500,38.3950216897152,38.3950216897152
1921,15,38643525,43116016,43122516,6500,43122516,2156,1498,1498,1488,1498,1500,1500,1500,1500,38.4150478225343,38.4150478225343
1922,15,38658901,43136076,43142516,6440,43142516,2157,1498,1498,1488,1498,1500,1500,1500,1500,38.4350739553534,38.4350739553534
1923,15,38690072,43155952,43162516,6564,43162516,2158,1498,1498,1488,1498,1500,1500,1500,1500,38.4551000881725,38.4551000881725
1924,15,38704932,43175936,43182516,6580,43182516,2159,1498,1498,1488,1498,1500,1500,1500,1500,38.4751262209915,38.4751262209915
1925,15,38722116,43195928,43202516,6588,43202516,2160,1498,1498,1488,1498,1500,1500,1500,1500,38.4951523538106,38.4951523538106
1926,15,38735945,43215928,43222516,6588,43222516,2161,1498,1498,1488,1498,1500,1500,1500,1500,38.5151784866297,38.5151784866297
1927,15,38767909,43235852,43242516,6664,43242516,2162,1498,1498,1488,1498,1500,1500,1500,1500,38.5352046194487,38.5352046194487
1928,15,38782205,43256132,43262516,6384,43262516,2163,1498,1498,1488,1498,1500,1500,1500,1500,38.5552307522678,38.5552307522678
1929,15,38797736,43276024,43282516,6492,43282516,2164,1498,1498,1488,1498,1500,1500,1500,1500,38.5752568850869,38.5752568850869
1930,15,38829377,43295784,43302516,6732,43302516,2165,1498,1498,1488,1498,1500,1500,1500,1500,38.595283017906,38.595283017906
1931,15,38844473,43315752,43322516,6764,43322516,2166,1498,1498,1488,1498,1500,1500,1500,1500,38.615309150725,38.615309150725
1932,15,38861983,43335752,43342516,6764,43342516,2167,1498,1498,1488,1498,1500,1500,1500,1500,38.6353352835441,38.6353352835441
1933,15,38892194,43355708,43362516,6808,43362516,2168,1498,1498,1488,1498,1500,1500,1500,1500,38.6553614163632,38.6553614163632
1934,15,38908894,43375732,43382516,6784,43382516,2169,1498,1498,1488,1498,1500,1500,1500,1500,38.6753875491822,38.6753875491822
1935,15,38922047,43395728,43402516,6788,43402516,2170,1498,1498,1488,1498,1500,1500,1500,1500,38.6954136820013,38.6954136820013
1936,15,38942812,43415628,43422516,6888,43422516,2171,1748,1748,1738,1748,1500,1500,1500,1500,38.7154398148204,38.7154398148204
1937,15,38969824,43436380,43442516,6136,43442516,2172,1748,1748,1738,1748,1500,1500,1500,1500,38.7354659476395,38.7354659476395
1938,15,38985033,43455580,43462516,6936,43462516,2173,1748,1748,1738,1748,1500,1500,1500,1500,38.7554920804585,38.7554920804585
1939,15,39002445,43475620,43482516,6896,43482516,2174,1748,1748,1738,1748,1500,1500,1500,1500,38.7755182132776,38.7755182132776
1940,15,39016440,43495708,43502516,6808,43502516,2175,1748,1748,1738,1748,1500,1500,1500,1500,38.7955443460967,38.7955443460967
1941,15,39049724,43515648,43522516,6868,43522516,2176,1748,1748,1738,1748,1500,1500,1500,1500,38.8155704789158,38.8155704789158
1942,15,39064634,43536556,43542516,5960,43542516,2177,1748,1748,1738,1748,1500,1500,1500,1500,38.8355966117348,38.8355966117348
1943,15,39078862,43556496,43562516,6020,43562516,2178,1748,1748,1738,1748,1500,1500,1500,1500,38.8556227445539,38.8556227445539
1944,15,39095415,43575560,43582516,6956,43582516,2179,1748,1748,1738,1748,1500,1500,1500,1500,38.875648877373,38.875648877373
1945,15,39126056,43596060,43602516,6456,43602516,2180,1748,1748,1738,1748,1500,1500,1500,1500,38.895675010192,38.895675010192
1946,15,39142069,43615572,43622516,6944,43622516,2181,1498,1498,1488,1498,1500,1500,1500,1500,38.9157011430111,38.9157011430111
1947,15,39172568,43635460,43642516,7056,43642516,2182,1498,1498,1488,1498,1500,1500,1500,1500,38.9357272758302,38.9357272758302
1948,15,39188719,43655408,43662516,7108,43662516,2183,1498,1498,1488,1498,1500,1500,1500,1500,38.9557534086493,38.9557534086493
1949,15,39204106,43675392,43682516,7124,43682516,2184,1498,1498,1488,1498,1500,1500,1500,1500,38.9757795414683,38.9757795414683
1950,15,39223009,43695504,43702516,7012,43702516,2185,1498,1498,1488,1498,1500,1500,1500,1500,38.9958056742874,38.9958056742874
1951,15,39248856,43715384,43722516,7132,43722516,2186,1498,1498,1488,1498,1500,1500,1500,1500,39.0158318071065,39.0158318071065
1952,15,39265586,43735332,43742516,7184,43742516,2187,1498,1498,1488,1498,1500,1500,1500,1500,39.0358579399255,39.0358579399255
1953,15,39282648,43755248,43762516,7268,43762516,2188,1498,1498,1488,1498,1500,1500,1500,1500,39.0558840727446,39.0558840727446
1954,15,39296749,43775508,43782516,7008,43782516,2189,1498,1498,1488,1498,1500,1500,1500,1500,39.0759102055637,39.0759102055637
1955,15,39326531,43795200,43802516,7316,43802516,2190,1498,1498,1488,1498,1500,1500,1500,1500,39.0959363383828,39.0959363383828
1956,15,39342528,43815232,43822516,7284,43822516,2191,1498,1498,1488,1498,1500,1500,1500,1500,39.1159624712018,39.1159624712018
1957,15,39357560,43835292,43842516,7224,43842516,2192,1498,1498,1488,1498,1500,1500,1500,1500,39.1359886040209,39.1359886040209
1958,15,39387405,43855096,43862516,7420,43862516,2193,1498,1498,1488,1498,1500,1500,1500,1500,39.15601473684,39.15601473684
1959,15,39403455,43875100,43882516,7416,43882516,2194,1498,1498,1488,1498,1500,1500,1500,1500,39.1760408696591,39.1760408696591
1960,15,39422360,43895060,43902516,7456,43902516,2195,1498,1498,1488,1498,1500,1500,1500,1500,39.1960670024781,39.1960670024781
1961,15,39448624,43915104,43922516,7412,43922516,2196,1498,1498,1488,1498,1500,1500,1500,1500,39.2160931352972,39.2160931352972
1962,15,39465004,43934984,43942516,7532,43942516,2197,1498,1498,1488,1498,1500,1500,1500,1500,39.2361192681163,39.2361192681163
1963,15,39482248,43954968,43962516,7548,43962516,2198,1498,1498,1488,1498,1500,1500,1500,1500,39.2561454009353,39.2561454009353
1964,15,39496972,43975184,43982516,7332,43982516,2199,1498,1498,1488,1498,1500,1500,1500,1500,39.2761715337544,39.2761715337544
1965,15,39527137,43994976,44002516,7540,44002516,2200,1498,1498,1488,1498,1500,1500,1500,1500,39.2961976665735,39.2961976665735
1966,15,39544015,44014932,44022516,7584,44022516,2201,1498,1498,1488,1498,1500,1500,1500,1500,39.3162237993926,39.3162237993926
1967,15,39562096,44035096,44042516,7420,44042516,2202,1498,1498,1488,1498,1500,1500,1500,1500,39.3362499322116,39.3362499322116
1968,15,39590869,44054848,44062516,7668,44062516,2203,1498,1498,1488,1498,1500,1500,1500,1500,39.3562760650307,39.3562760650307
1969,15,39605950,44074768,44082516,7748,44082516,2204,1498,1498,1488,1498,1500,1500,1500,1500,39.3763021978498,39.3763021978498
1970,15,39622119,44094764,44102516,7752,44102516,2205,1498,1498,1488,1498,1500,1500,1500,1500,39.3963283306689,39.3963283306689
1971,15,39637685,44114848,44122516,7668,44122516,2206,1498,1498,1488,1498,1500,1500,1500,1500,39.4163544634879,39.4163544634879
