sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1800,15,Rudder,1800,36222310,40699216,16384,0.250003814755474,35.9885814395114
1800,15,Elevator,1800,36222310,40699216,16384,0.250003814755474,35.9885814395114
1801,15,Aileron_L,1801,36237683,40719236,16384,0.250003814755474,36.0086275984633
1801,15,Aileron_R,1801,36237683,40719236,16384,0.250003814755474,36.0086275984633
1801,15,Rudder,1801,36237683,40719236,16384,0.250003814755474,36.0086275984633
1801,15,Elevator,1801,36237683,40719236,16384,0.250003814755474,36.0086275984633
1802,15,Aileron_L,1802,36253264,40739204,32768,0.500007629510948,36.0286216894699
1802,15,Aileron_R,1802,36253264,40739204,32768,0.500007629510948,36.0286216894699
1802,15,Rudder,1802,36253264,40739204,32768,0.500007629510948,36.0286216894699
1802,15,Elevator,1802,36253264,40739204,32768,0.500007629510948,36.0286216894699
1803,15,Aileron_L,1803,36282644,40759172,32768,0.500007629510948,36.0486157804764
1803,15,Aileron_R,1803,36282644,40759172,32768,0.500007629510948,36.0486157804764
1803,15,Rudder,1803,36282644,40759172,32768,0.500007629510948,36.0486157804764
1803,15,Elevator,1803,36282644,40759172,32768,0.500007629510948,36.0486157804764
1804,15,Aileron_L,1804,36298600,40779244,32768,0.500007629510948,36.0687140073736
1804,15,Aileron_R,1804,36298600,40779244,32768,0.500007629510948,36.0687140073736
1804,15,Rudder,1804,36298600,40779244,32768,0.500007629510948,36.0687140073736
1804,15,Elevator,1804,36298600,40779244,32768,0.500007629510948,36.0687140073736
1805,15,Aileron_L,1805,36314440,40799056,32768,0.500007629510948,36.0885518945442
1805,15,Aileron_R,1805,36314440,40799056,32768,0.500007629510948,36.0885518945442
1805,15,Rudder,1805,36314440,40799056,32768,0.500007629510948,36.0885518945442
1805,15,Elevator,1805,36314440,40799056,32768,0.500007629510948,36.0885518945442
1806,15,Aileron_L,1806,36331089,40819096,32768,0.500007629510948,36.1086180796289
1806,15,Aileron_R,1806,36331089,40819096,32768,0.500007629510948,36.1086180796289
1806,15,Rudder,1806,36331089,40819096,32768,0.500007629510948,36.1086180796289
1806,15,Elevator,1806,36331089,40819096,32768,0.500007629510948,36.1086180796289
1807,15,Aileron_L,1807,36362325,40839024,32768,0.500007629510948,36.1285721183698
1807,15,Aileron_R,1807,36362325,40839024,32768,0.500007629510948,36.1285721183698
1807,15,Rudder,1807,36362325,40839024,32768,0.500007629510948,36.1285721183698
1807,15,Elevator,1807,36362325,40839024,32768,0.500007629510948,36.1285721183698
1808,15,Aileron_L,1808,36376270,40859108,32768,0.500007629510948,36.1486823609468
1808,15,Aileron_R,1808,36376270,40859108,32768,0.500007629510948,36.1486823609468
1808,15,Rudder,1808,36376270,40859108,32768,0.500007629510948,36.1486823609468
1808,15,Elevator,1808,36376270,40859108,32768,0.500007629510948,36.1486823609468
1809,15,Aileron_L,1809,36393286,40878996,32768,0.500007629510948,36.168596347422
1809,15,Aileron_R,1809,36393286,40878996,32768,0.500007629510948,36.168596347422
1809,15,Rudder,1809,36393286,40878996,32768,0.500007629510948,36.168596347422
1809,15,Elevator,1809,36393286,40878996,32768,0.500007629510948,36.168596347422
1810,15,Aileron_L,1810,36423987,40898988,32768,0.500007629510948,36.188614469788
1810,15,Aileron_R,1810,36423987,40898988,32768,0.500007629510948,36.188614469788
1810,15,Rudder,1810,36423987,40898988,32768,0.500007629510948,36.188614469788
1810,15,Elevator,1810,36423987,40898988,32768,0.500007629510948,36.188614469788
1811,15,Aileron_L,1811,36443520,40918948,32768,0.500007629510948,36.2086005503414
1811,15,Aileron_R,1811,36443520,40918948,32768,0.500007629510948,36.2086005503414
1811,15,Rudder,1811,36443520,40918948,32768,0.500007629510948,36.2086005503414
1811,15,Elevator,1811,36443520,40918948,32768,0.500007629510948,36.2086005503414
1812,15,Aileron_L,1812,36455852,40939368,32768,0.500007629510948,36.2290472319497
1812,15,Aileron_R,1812,36455852,40939368,32768,0.500007629510948,36.2290472319497
1812,15,Rudder,1812,36455852,40939368,32768,0.500007629510948,36.2290472319497
1812,15,Elevator,1812,36455852,40939368,32768,0.500007629510948,36.2290472319497
1813,15,Aileron_L,1813,36472980,40959424,32768,0.500007629510948,36.2491294379407
1813,15,Aileron_R,1813,36472980,40959424,32768,0.500007629510948,36.2491294379407
1813,15,Rudder,1813,36472980,40959424,32768,0.500007629510948,36.2491294379407
1813,15,Elevator,1813,36472980,40959424,32768,0.500007629510948,36.2491294379407
1814,15,Aileron_L,1814,36502431,40979040,32768,0.500007629510948,36.2687710690096
1814,15,Aileron_R,1814,36502431,40979040,32768,0.500007629510948,36.2687710690096
1814,15,Rudder,1814,36502431,40979040,32768,0.500007629510948,36.2687710690096
1814,15,Elevator,1814,36502431,40979040,32768,0.500007629510948,36.2687710690096
1815,15,Aileron_L,1815,36517322,40998928,32768,0.500007629510948,36.2886850554849
1815,15,Aileron_R,1815,36517322,40998928,32768,0.500007629510948,36.2886850554849
1815,15,Rudder,1815,36517322,40998928,32768,0.500007629510948,36.2886850554849
1815,15,Elevator,1815,36517322,40998928,32768,0.500007629510948,36.2886850554849
1816,15,Aileron_L,1816,36533894,41019000,32768,0.500007629510948,36.3087832823821
1816,15,Aileron_R,1816,36533894,41019000,32768,0.500007629510948,36.3087832823821
1816,15,Rudder,1816,36533894,41019000,32768,0.500007629510948,36.3087832823821
1816,15,Elevator,1816,36533894,41019000,32768,0.500007629510948,36.3087832823821
1817,15,Aileron_L,1817,36547508,41038784,32768,0.500007629510948,36.3285931329667
1817,15,Aileron_R,1817,36547508,41038784,32768,0.500007629510948,36.3285931329667
1817,15,Rudder,1817,36547508,41038784,32768,0.500007629510948,36.3285931329667
1817,15,Elevator,1817,36547508,41038784,32768,0.500007629510948,36.3285931329667
1818,15,Aileron_L,1818,36582065,41059228,32768,0.500007629510948,36.3490638459344
1818,15,Aileron_R,1818,36582065,41059228,32768,0.500007629510948,36.3490638459344
1818,15,Rudder,1818,36582065,41059228,32768,0.500007629510948,36.3490638459344
1818,15,Elevator,1818,36582065,41059228,32768,0.500007629510948,36.3490638459344
1819,15,Aileron_L,1819,36593248,41078676,32768,0.500007629510948,36.3685372574877
1819,15,Aileron_R,1819,36593248,41078676,32768,0.500007629510948,36.3685372574877
1819,15,Rudder,1819,36593248,41078676,32768,0.500007629510948,36.3685372574877
1819,15,Elevator,1819,36593248,41078676,32768,0.500007629510948,36.3685372574877
1820,15,Aileron_L,1820,36609186,41098644,32768,0.500007629510948,36.3885313484942
1820,15,Aileron_R,1820,36609186,41098644,32768,0.500007629510948,36.3885313484942
1820,15,Rudder,1820,36609186,41098644,32768,0.500007629510948,36.3885313484942
1820,15,Elevator,1820,36609186,41098644,32768,0.500007629510948,36.3885313484942
1821,15,Aileron_L,1821,36642103,41118628,32768,0.500007629510948,36.408541460407
1821,15,Aileron_R,1821,36642103,41118628,32768,0.500007629510948,36.408541460407
1821,15,Rudder,1821,36642103,41118628,32768,0.500007629510948,36.408541460407
1821,15,Elevator,1821,36642103,41118628,32768,0.500007629510948,36.408541460407
1822,15,Aileron_L,1822,36657296,41138784,32768,0.500007629510948,36.4287237970621
1822,15,Aileron_R,1822,36657296,41138784,32768,0.500007629510948,36.4287237970621
1822,15,Rudder,1822,36657296,41138784,32768,0.500007629510948,36.4287237970621
1822,15,Elevator,1822,36657296,41138784,32768,0.500007629510948,36.4287237970621
1823,15,Aileron_L,1823,36672480,41158564,32768,0.500007629510948,36.4485296424202
1823,15,Aileron_R,1823,36672480,41158564,32768,0.500007629510948,36.4485296424202
1823,15,Rudder,1823,36672480,41158564,32768,0.500007629510948,36.4485296424202
1823,15,Elevator,1823,36672480,41158564,32768,0.500007629510948,36.4485296424202
1824,15,Aileron_L,1824,36688503,41178592,32768,0.500007629510948,36.4685838118252
1824,15,Aileron_R,1824,36688503,41178592,32768,0.500007629510948,36.4685838118252
1824,15,Rudder,1824,36688503,41178592,32768,0.500007629510948,36.4685838118252
1824,15,Elevator,1824,36688503,41178592,32768,0.500007629510948,36.4685838118252
1825,15,Aileron_L,1825,36718267,41198544,32768,0.500007629510948,36.4885618819255
1825,15,Aileron_R,1825,36718267,41198544,32768,0.500007629510948,36.4885618819255
1825,15,Rudder,1825,36718267,41198544,32768,0.500007629510948,36.4885618819255
1825,15,Elevator,1825,36718267,41198544,32768,0.500007629510948,36.4885618819255
1826,15,Aileron_L,1826,36733995,41218492,32768,0.500007629510948,36.5085359467992
1826,15,Aileron_R,1826,36733995,41218492,32768,0.500007629510948,36.5085359467992
1826,15,Rudder,1826,36733995,41218492,32768,0.500007629510948,36.5085359467992
1826,15,Elevator,1826,36733995,41218492,32768,0.500007629510948,36.5085359467992
1827,15,Aileron_L,1827,36748893,41238560,32768,0.500007629510948,36.5286301684699
1827,15,Aileron_R,1827,36748893,41238560,32768,0.500007629510948,36.5286301684699
1827,15,Rudder,1827,36748893,41238560,32768,0.500007629510948,36.5286301684699
1827,15,Elevator,1827,36748893,41238560,32768,0.500007629510948,36.5286301684699
1828,15,Aileron_L,1828,36783951,41258444,32768,0.500007629510948,36.5485401497186
1828,15,Aileron_R,1828,36783951,41258444,32768,0.500007629510948,36.5485401497186
1828,15,Rudder,1828,36783951,41258444,32768,0.500007629510948,36.5485401497186
1828,15,Elevator,1828,36783951,41258444,32768,0.500007629510948,36.5485401497186
1829,15,Aileron_L,1829,36796243,41279668,32768,0.500007629510948,36.5697918818662
1829,15,Aileron_R,1829,36796243,41279668,32768,0.500007629510948,36.5697918818662
1829,15,Rudder,1829,36796243,41279668,32768,0.500007629510948,36.5697918818662
1829,15,Elevator,1829,36796243,41279668,32768,0.500007629510948,36.5697918818662
1830,15,Aileron_L,1830,36812293,41298400,32768,0.500007629510948,36.5885483578646
1830,15,Aileron_R,1830,36812293,41298400,32768,0.500007629510948,36.5885483578646
1830,15,Rudder,1830,36812293,41298400,32768,0.500007629510948,36.5885483578646
1830,15,Elevator,1830,36812293,41298400,32768,0.500007629510948,36.5885483578646
1831,15,Aileron_L,1831,36827612,41318368,32768,0.500007629510948,36.6085424488711
1831,15,Aileron_R,1831,36827612,41318368,32768,0.500007629510948,36.6085424488711
1831,15,Rudder,1831,36827612,41318368,32768,0.500007629510948,36.6085424488711
1831,15,Elevator,1831,36827612,41318368,32768,0.500007629510948,36.6085424488711
1832,15,Aileron_L,1832,36858785,41338628,32768,0.500007629510948,36.6288289214168
1832,15,Aileron_R,1832,36858785,41338628,32768,0.500007629510948,36.6288289214168
1832,15,Rudder,1832,36858785,41338628,32768,0.500007629510948,36.6288289214168
1832,15,Elevator,1832,36858785,41338628,32768,0.500007629510948,36.6288289214168
1833,15,Aileron_L,1833,36873185,41358380,32768,0.500007629510948,36.648606730189
1833,15,Aileron_R,1833,36873185,41358380,32768,0.500007629510948,36.648606730189
1833,15,Rudder,1833,36873185,41358380,32768,0.500007629510948,36.648606730189
1833,15,Elevator,1833,36873185,41358380,32768,0.500007629510948,36.648606730189
1834,15,Aileron_L,1834,36889576,41378428,32768,0.500007629510948,36.6686809257268
1834,15,Aileron_R,1834,36889576,41378428,32768,0.500007629510948,36.6686809257268
1834,15,Rudder,1834,36889576,41378428,32768,0.500007629510948,36.6686809257268
1834,15,Elevator,1834,36889576,41378428,32768,0.500007629510948,36.6686809257268
1835,15,Aileron_L,1835,36921986,41398288,32768,0.500007629510948,36.6885668756161
1835,15,Aileron_R,1835,36921986,41398288,32768,0.500007629510948,36.6885668756161
1835,15,Rudder,1835,36921986,41398288,32768,0.500007629510948,36.6885668756161
1835,15,Elevator,1835,36921986,41398288,32768,0.500007629510948,36.6885668756161
1836,15,Aileron_L,1836,36935556,41418276,32768,0.500007629510948,36.7085809927555
1836,15,Aileron_R,1836,36935556,41418276,32768,0.500007629510948,36.7085809927555
1836,15,Rudder,1836,36935556,41418276,32768,0.500007629510948,36.7085809927555
1836,15,Elevator,1836,36935556,41418276,32768,0.500007629510948,36.7085809927555
1837,15,Aileron_L,1837,36951588,41438240,32768,0.500007629510948,36.7285710785355
1837,15,Aileron_R,1837,36951588,41438240,32768,0.500007629510948,36.7285710785355
1837,15,Rudder,1837,36951588,41438240,32768,0.500007629510948,36.7285710785355
1837,15,Elevator,1837,36951588,41438240,32768,0.500007629510948,36.7285710785355
1838,15,Aileron_L,1838,36982714,41458328,32768,0.500007629510948,36.748685326339
1838,15,Aileron_R,1838,36982714,41458328,32768,0.500007629510948,36.748685326339
1838,15,Rudder,1838,36982714,41458328,32768,0.500007629510948,36.748685326339
1838,15,Elevator,1838,36982714,41458328,32768,0.500007629510948,36.748685326339
1839,15,Aileron_L,1839,36997241,41478228,32768,0.500007629510948,36.768611328494
1839,15,Aileron_R,1839,36997241,41478228,32768,0.500007629510948,36.768611328494
1839,15,Rudder,1839,36997241,41478228,32768,0.500007629510948,36.768611328494
1839,15,Elevator,1839,36997241,41478228,32768,0.500007629510948,36.768611328494
1840,15,Aileron_L,1840,37012883,41498168,32768,0.500007629510948,36.7885773829146
1840,15,Aileron_R,1840,37012883,41498168,32768,0.500007629510948,36.7885773829146
1840,15,Rudder,1840,37012883,41498168,32768,0.500007629510948,36.7885773829146
1840,15,Elevator,1840,37012883,41498168,32768,0.500007629510948,36.7885773829146
1841,15,Aileron_L,1841,37028847,41518156,49151,0.749996185244526,36.808591500054
1841,15,Aileron_R,1841,37028847,41518156,49151,0.749996185244526,36.808591500054
1841,15,Rudder,1841,37028847,41518156,49151,0.749996185244526,36.808591500054
1841,15,Elevator,1841,37028847,41518156,49151,0.749996185244526,36.808591500054
1842,15,Aileron_L,1842,37046932,41538124,49151,0.749996185244526,36.8285855910605
1842,15,Aileron_R,1842,37046932,41538124,49151,0.749996185244526,36.8285855910605
1842,15,Rudder,1842,37046932,41538124,49151,0.749996185244526,36.8285855910605
1842,15,Elevator,1842,37046932,41538124,49151,0.749996185244526,36.8285855910605
1843,15,Aileron_L,1843,37076702,41559052,49151,0.749996185244526,36.8495409364424
1843,15,Aileron_R,1843,37076702,41559052,49151,0.749996185244526,36.8495409364424
1843,15,Rudder,1843,37076702,41559052,49151,0.749996185244526,36.8495409364424
1843,15,Elevator,1843,37076702,41559052,49151,0.749996185244526,36.8495409364424
1844,15,Aileron_L,1844,37090618,41578596,49151,0.749996185244526,36.8691104734332
1844,15,Aileron_R,1844,37090618,41578596,49151,0.749996185244526,36.8691104734332
1844,15,Rudder,1844,37090618,41578596,49151,0.749996185244526,36.8691104734332
1844,15,Elevator,1844,37090618,41578596,49151,0.749996185244526,36.8691104734332
1845,15,Aileron_L,1845,37122556,41598668,49151,0.749996185244526,36.8892087003304
1845,15,Aileron_R,1845,37122556,41598668,49151,0.749996185244526,36.8892087003304
1845,15,Rudder,1845,37122556,41598668,49151,0.749996185244526,36.8892087003304
1845,15,Elevator,1845,37122556,41598668,49151,0.749996185244526,36.8892087003304
1846,15,Aileron_L,1846,37138550,41618204,49151,0.749996185244526,36.9087702268681
1846,15,Aileron_R,1846,37138550,41618204,49151,0.749996185244526,36.9087702268681
1846,15,Rudder,1846,37138550,41618204,49151,0.749996185244526,36.9087702268681
1846,15,Elevator,1846,37138550,41618204,49151,0.749996185244526,36.9087702268681
1847,15,Aileron_L,1847,37155033,41638116,49151,0.749996185244526,36.9287082447027
1847,15,Aileron_R,1847,37155033,41638116,49151,0.749996185244526,36.9287082447027
1847,15,Rudder,1847,37155033,41638116,49151,0.749996185244526,36.9287082447027
1847,15,Elevator,1847,37155033,41638116,49151,0.749996185244526,36.9287082447027
1848,15,Aileron_L,1848,37169467,41658104,49151,0.749996185244526,36.9487223618421
1848,15,Aileron_R,1848,37169467,41658104,49151,0.749996185244526,36.9487223618421
1848,15,Rudder,1848,37169467,41658104,49151,0.749996185244526,36.9487223618421
1848,15,Elevator,1848,37169467,41658104,49151,0.749996185244526,36.9487223618421
1849,15,Aileron_L,1849,37202902,41677952,49151,0.749996185244526,36.9685962960518
1849,15,Aileron_R,1849,37202902,41677952,49151,0.749996185244526,36.9685962960518
1849,15,Rudder,1849,37202902,41677952,49151,0.749996185244526,36.9685962960518
1849,15,Elevator,1849,37202902,41677952,49151,0.749996185244526,36.9685962960518
1850,15,Aileron_L,1850,37215620,41698724,49151,0.749996185244526,36.9893954375977
1850,15,Aileron_R,1850,37215620,41698724,49151,0.749996185244526,36.9893954375977
1850,15,Rudder,1850,37215620,41698724,49151,0.749996185244526,36.9893954375977
1850,15,Elevator,1850,37215620,41698724,49151,0.749996185244526,36.9893954375977
1851,15,Aileron_L,1851,37232752,41718612,32768,0.500007629510948,37.009309424073
1851,15,Aileron_R,1851,37232752,41718612,32768,0.500007629510948,37.009309424073
1851,15,Rudder,1851,37232752,41718612,32768,0.500007629510948,37.009309424073
1851,15,Elevator,1851,37232752,41718612,32768,0.500007629510948,37.009309424073
1852,15,Aileron_L,1852,37248988,41737960,32768,0.500007629510948,37.0286827049621
1852,15,Aileron_R,1852,37248988,41737960,32768,0.500007629510948,37.0286827049621
1852,15,Rudder,1852,37248988,41737960,32768,0.500007629510948,37.0286827049621
1852,15,Elevator,1852,37248988,41737960,32768,0.500007629510948,37.0286827049621
1853,15,Aileron_L,1853,37278940,41757856,32768,0.500007629510948,37.0486047018905
1853,15,Aileron_R,1853,37278940,41757856,32768,0.500007629510948,37.0486047018905
1853,15,Rudder,1853,37278940,41757856,32768,0.500007629510948,37.0486047018905
1853,15,Elevator,1853,37278940,41757856,32768,0.500007629510948,37.0486047018905
1854,15,Aileron_L,1854,37294468,41777768,32768,0.500007629510948,37.0685427197252
1854,15,Aileron_R,1854,37294468,41777768,32768,0.500007629510948,37.0685427197252
1854,15,Rudder,1854,37294468,41777768,32768,0.500007629510948,37.0685427197252
1854,15,Elevator,1854,37294468,41777768,32768,0.500007629510948,37.0685427197252
1855,15,Aileron_L,1855,37309359,41797736,32768,0.500007629510948,37.0885368107318
1855,15,Aileron_R,1855,37309359,41797736,32768,0.500007629510948,37.0885368107318
1855,15,Rudder,1855,37309359,41797736,32768,0.500007629510948,37.0885368107318
1855,15,Elevator,1855,37309359,41797736,32768,0.500007629510948,37.0885368107318
1856,15,Aileron_L,1856,37325102,41817748,32768,0.500007629510948,37.1085749592305
1856,15,Aileron_R,1856,37325102,41817748,32768,0.500007629510948,37.1085749592305
1856,15,Rudder,1856,37325102,41817748,32768,0.500007629510948,37.1085749592305
1856,15,Elevator,1856,37325102,41817748,32768,0.500007629510948,37.1085749592305
1857,15,Aileron_L,1857,37355441,41837684,32768,0.500007629510948,37.1285370084246
1857,15,Aileron_R,1857,37355441,41837684,32768,0.500007629510948,37.1285370084246
1857,15,Rudder,1857,37355441,41837684,32768,0.500007629510948,37.1285370084246
1857,15,Elevator,1857,37355441,41837684,32768,0.500007629510948,37.1285370084246
1858,15,Aileron_L,1858,37371589,41857652,32768,0.500007629510948,37.1485310994311
1858,15,Aileron_R,1858,37371589,41857652,32768,0.500007629510948,37.1485310994311
1858,15,Rudder,1858,37371589,41857652,32768,0.500007629510948,37.1485310994311
1858,15,Elevator,1858,37371589,41857652,32768,0.500007629510948,37.1485310994311
1859,15,Aileron_L,1859,37386193,41877636,32768,0.500007629510948,37.168541211344
1859,15,Aileron_R,1859,37386193,41877636,32768,0.500007629510948,37.168541211344
1859,15,Rudder,1859,37386193,41877636,32768,0.500007629510948,37.168541211344
1859,15,Elevator,1859,37386193,41877636,32768,0.500007629510948,37.168541211344
1860,15,Aileron_L,1860,37418315,41897676,32768,0.500007629510948,37.1886073964287
1860,15,Aileron_R,1860,37418315,41897676,32768,0.500007629510948,37.1886073964287
1860,15,Rudder,1860,37418315,41897676,32768,0.500007629510948,37.1886073964287
1860,15,Elevator,1860,37418315,41897676,32768,0.500007629510948,37.1886073964287
1861,15,Aileron_L,1861,37434390,41917692,32768,0.500007629510948,37.208649550154
1861,15,Aileron_R,1861,37434390,41917692,32768,0.500007629510948,37.208649550154
1861,15,Rudder,1861,37434390,41917692,32768,0.500007629510948,37.208649550154
1861,15,Elevator,1861,37434390,41917692,32768,0.500007629510948,37.208649550154
1862,15,Aileron_L,1862,37449317,41937700,32768,0.500007629510948,37.2286836934262
1862,15,Aileron_R,1862,37449317,41937700,32768,0.500007629510948,37.2286836934262
1862,15,Rudder,1862,37449317,41937700,32768,0.500007629510948,37.2286836934262
1862,15,Elevator,1862,37449317,41937700,32768,0.500007629510948,37.2286836934262
1863,15,Aileron_L,1863,37482037,41957548,32768,0.500007629510948,37.2485576276358
1863,15,Aileron_R,1863,37482037,41957548,32768,0.500007629510948,37.2485576276358
1863,15,Rudder,1863,37482037,41957548,32768,0.500007629510948,37.2485576276358
1863,15,Elevator,1863,37482037,41957548,32768,0.500007629510948,37.2485576276358
1864,15,Aileron_L,1864,37494335,41977520,32768,0.500007629510948,37.268555723869
1864,15,Aileron_R,1864,37494335,41977520,32768,0.500007629510948,37.268555723869
1864,15,Rudder,1864,37494335,41977520,32768,0.500007629510948,37.268555723869
1864,15,Elevator,1864,37494335,41977520,32768,0.500007629510948,37.268555723869
1865,15,Aileron_L,1865,37510703,41997556,32768,0.500007629510948,37.2886179037271
1865,15,Aileron_R,1865,37510703,41997556,32768,0.500007629510948,37.2886179037271
1865,15,Rudder,1865,37510703,41997556,32768,0.500007629510948,37.2886179037271
1865,15,Elevator,1865,37510703,41997556,32768,0.500007629510948,37.2886179037271
1866,15,Aileron_L,1866,37526223,42017532,32768,0.500007629510948,37.3086200051868
1866,15,Aileron_R,1866,37526223,42017532,32768,0.500007629510948,37.3086200051868
1866,15,Rudder,1866,37526223,42017532,32768,0.500007629510948,37.3086200051868
1866,15,Elevator,1866,37526223,42017532,32768,0.500007629510948,37.3086200051868
1867,15,Aileron_L,1867,37557143,42037824,32768,0.500007629510948,37.328938519545
1867,15,Aileron_R,1867,37557143,42037824,32768,0.500007629510948,37.328938519545
1867,15,Rudder,1867,37557143,42037824,32768,0.500007629510948,37.328938519545
1867,15,Elevator,1867,37557143,42037824,32768,0.500007629510948,37.328938519545
1868,15,Aileron_L,1868,37572954,42057432,32768,0.500007629510948,37.3485721401609
1868,15,Aileron_R,1868,37572954,42057432,32768,0.500007629510948,37.3485721401609
1868,15,Rudder,1868,37572954,42057432,32768,0.500007629510948,37.3485721401609
1868,15,Elevator,1868,37572954,42057432,32768,0.500007629510948,37.3485721401609
1869,15,Aileron_L,1869,37589269,42077472,32768,0.500007629510948,37.3686383252456
1869,15,Aileron_R,1869,37589269,42077472,32768,0.500007629510948,37.3686383252456
1869,15,Rudder,1869,37589269,42077472,32768,0.500007629510948,37.3686383252456
1869,15,Elevator,1869,37589269,42077472,32768,0.500007629510948,37.3686383252456
1870,15,Aileron_L,1870,37618529,42097364,32768,0.500007629510948,37.3885563169474
1870,15,Aileron_R,1870,37618529,42097364,32768,0.500007629510948,37.3885563169474
1870,15,Rudder,1870,37618529,42097364,32768,0.500007629510948,37.3885563169474
1870,15,Elevator,1870,37618529,42097364,32768,0.500007629510948,37.3885563169474
1871,15,Aileron_L,1871,37634094,42117340,32768,0.500007629510948,37.4085584184071
1871,15,Aileron_R,1871,37634094,42117340,32768,0.500007629510948,37.4085584184071
1871,15,Rudder,1871,37634094,42117340,32768,0.500007629510948,37.4085584184071
1871,15,Elevator,1871,37634094,42117340,32768,0.500007629510948,37.4085584184071
1872,15,Aileron_L,1872,37650746,42137292,32768,0.500007629510948,37.4285364885074
1872,15,Aileron_R,1872,37650746,42137292,32768,0.500007629510948,37.4285364885074
1872,15,Rudder,1872,37650746,42137292,32768,0.500007629510948,37.4285364885074
1872,15,Elevator,1872,37650746,42137292,32768,0.500007629510948,37.4285364885074
1873,15,Aileron_L,1873,37666260,42157272,32768,0.500007629510948,37.4485425951937
1873,15,Aileron_R,1873,37666260,42157272,32768,0.500007629510948,37.4485425951937
1873,15,Rudder,1873,37666260,42157272,32768,0.500007629510948,37.4485425951937
1873,15,Elevator,1873,37666260,42157272,32768,0.500007629510948,37.4485425951937
1874,15,Aileron_L,1874,37697430,42177512,32768,0.500007629510948,37.4688090416066
1874,15,Aileron_R,1874,37697430,42177512,32768,0.500007629510948,37.4688090416066
1874,15,Rudder,1874,37697430,42177512,32768,0.500007629510948,37.4688090416066
1874,15,Elevator,1874,37697430,42177512,32768,0.500007629510948,37.4688090416066
1875,15,Aileron_L,1875,37711587,42197292,32768,0.500007629510948,37.4886148869646
1875,15,Aileron_R,1875,37711587,42197292,32768,0.500007629510948,37.4886148869646
1875,15,Rudder,1875,37711587,42197292,32768,0.500007629510948,37.4886148869646
1875,15,Elevator,1875,37711587,42197292,32768,0.500007629510948,37.4886148869646
1876,15,Aileron_L,1876,37727501,42217284,32768,0.500007629510948,37.5086330093306
1876,15,Aileron_R,1876,37727501,42217284,32768,0.500007629510948,37.5086330093306
1876,15,Rudder,1876,37727501,42217284,32768,0.500007629510948,37.5086330093306
1876,15,Elevator,1876,37727501,42217284,32768,0.500007629510948,37.5086330093306
1877,15,Aileron_L,1877,37757381,42237212,32768,0.500007629510948,37.5285870480715
1877,15,Aileron_R,1877,37757381,42237212,32768,0.500007629510948,37.5285870480715
1877,15,Rudder,1877,37757381,42237212,32768,0.500007629510948,37.5285870480715
1877,15,Elevator,1877,37757381,42237212,32768,0.500007629510948,37.5285870480715
1878,15,Aileron_L,1878,37772534,42257200,32768,0.500007629510948,37.5486011652109
1878,15,Aileron_R,1878,37772534,42257200,32768,0.500007629510948,37.5486011652109
1878,15,Rudder,1878,37772534,42257200,32768,0.500007629510948,37.5486011652109
1878,15,Elevator,1878,37772534,42257200,32768,0.500007629510948,37.5486011652109
1879,15,Aileron_L,1879,37788944,42277140,32768,0.500007629510948,37.5685672196315
1879,15,Aileron_R,1879,37788944,42277140,32768,0.500007629510948,37.5685672196315
1879,15,Rudder,1879,37788944,42277140,32768,0.500007629510948,37.5685672196315
1879,15,Elevator,1879,37788944,42277140,32768,0.500007629510948,37.5685672196315
1880,15,Aileron_L,1880,37823971,42297120,32768,0.500007629510948,37.5885733263177
1880,15,Aileron_R,1880,37823971,42297120,32768,0.500007629510948,37.5885733263177
1880,15,Rudder,1880,37823971,42297120,32768,0.500007629510948,37.5885733263177
1880,15,Elevator,1880,37823971,42297120,32768,0.500007629510948,37.5885733263177
1881,15,Aileron_L,1881,37838162,42318160,32768,0.500007629510948,37.6096408180434
1881,15,Aileron_R,1881,37838162,42318160,32768,0.500007629510948,37.6096408180434
1881,15,Rudder,1881,37838162,42318160,32768,0.500007629510948,37.6096408180434
1881,15,Elevator,1881,37838162,42318160,32768,0.500007629510948,37.6096408180434
1882,15,Aileron_L,1882,37849649,42337828,32768,0.500007629510948,37.6293345170577
1882,15,Aileron_R,1882,37849649,42337828,32768,0.500007629510948,37.6293345170577
1882,15,Rudder,1882,37849649,42337828,32768,0.500007629510948,37.6293345170577
1882,15,Elevator,1882,37849649,42337828,32768,0.500007629510948,37.6293345170577
1883,15,Aileron_L,1883,37883457,42357260,32768,0.500007629510948,37.6487919077047
1883,15,Aileron_R,1883,37883457,42357260,32768,0.500007629510948,37.6487919077047
1883,15,Rudder,1883,37883457,42357260,32768,0.500007629510948,37.6487919077047
1883,15,Elevator,1883,37883457,42357260,32768,0.500007629510948,37.6487919077047
1884,15,Aileron_L,1884,37895735,42377724,32768,0.500007629510948,37.6692826468052
1884,15,Aileron_R,1884,37895735,42377724,32768,0.500007629510948,37.6692826468052
1884,15,Rudder,1884,37895735,42377724,32768,0.500007629510948,37.6692826468052
1884,15,Elevator,1884,37895735,42377724,32768,0.500007629510948,37.6692826468052
1885,15,Aileron_L,1885,37911287,42397124,32768,0.500007629510948,37.6887079956397
1885,15,Aileron_R,1885,37911287,42397124,32768,0.500007629510948,37.6887079956397
1885,15,Rudder,1885,37911287,42397124,32768,0.500007629510948,37.6887079956397
