time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
35.186861,140747444,0,0,0,0,0,1
35.18716175,140748647,0,0,0,0,0,0
35.1939195,140775678,0,0,0,0,1,0
35.19391975,140775679,0,0,0,0,1,1
35.1941885,140776754,0,0,0,0,0,1
35.194189,140776756,0,0,0,0,0,0
35.1956385,140782554,0,0,0,0,0,1
35.19593925,140783757,0,0,0,0,0,0
35.19738875,140789555,0,0,0,0,0,1
35.1976895,140790758,0,0,0,0,0,0
35.1991295,140796518,0,0,0,0,0,1
35.19942975,140797719,0,0,0,0,0,0
35.20087925,140803517,0,0,0,0,0,1
35.20118,140804720,0,0,0,0,0,0
35.20238125,140809525,0,0,0,0,0,1
35.202682,140810728,0,0,0,0,0,0
35.20315,140812600,1,1,1,1,0,0
35.20388325,140815533,1,1,1,1,0,1
35.204184,140816736,1,1,1,1,0,0
35.2048875,140819550,1,1,0,1,0,0
35.2049,140819600,0,0,0,1,0,0
35.20490075,140819603,0,0,0,0,0,0
35.205386,140821544,0,0,0,0,0,1
35.205686,140822744,0,0,0,0,0,0
35.206887,140827548,0,0,0,0,0,1
35.20718775,140828751,0,0,0,0,0,0
35.2139455,140855782,0,0,0,0,1,0
35.21394575,140855783,0,0,0,0,1,1
35.2142145,140856858,0,0,0,0,0,1
35.214215,140856860,0,0,0,0,0,0
35.2156645,140862658,0,0,0,0,0,1
35.21596525,140863861,0,0,0,0,0,0
35.21742,140869680,0,0,0,0,0,1
35.2177155,140870862,0,0,0,0,0,0
35.219155,140876620,0,0,0,0,0,1
35.21945575,140877823,0,0,0,0,0,0
35.22090525,140883621,0,0,0,0,0,1
35.221206,140884824,0,0,0,0,0,0
35.22240775,140889631,0,0,0,0,0,1
35.222708,140890832,0,0,0,0,0,0
35.22314975,140892599,1,1,1,1,0,0
35.22390925,140895637,1,1,1,1,0,1
35.22420975,140896839,1,1,1,1,0,0
35.22488725,140899549,1,1,0,1,0,0
35.22489975,140899599,0,0,0,0,0,0
35.22541125,140901645,0,0,0,0,0,1
35.22571175,140902847,0,0,0,0,0,0
35.22691375,140907655,0,0,0,0,0,1
35.22721375,140908855,0,0,0,0,0,0
35.2339715,140935886,0,0,0,0,1,0
35.23397175,140935887,0,0,0,0,1,1
35.2342405,140936962,0,0,0,0,0,1
35.234241,140936964,0,0,0,0,0,0
35.2356905,140942762,0,0,0,0,0,1
35.23599125,140943965,0,0,0,0,0,0
35.23744075,140949763,0,0,0,0,0,1
35.2377415,140950966,0,0,0,0,0,0
35.23918125,140956725,0,0,0,0,0,1
35.23948175,140957927,0,0,0,0,0,0
35.24093125,140963725,0,0,0,0,0,1
35.241232,140964928,0,0,0,0,0,0
35.24243375,140969735,0,0,0,0,0,1
35.242734,140970936,0,0,0,0,0,0
35.2431495,140972598,1,1,1,1,0,0
35.243935,140975740,1,1,1,1,0,1
35.24423575,140976943,1,1,1,1,0,0
35.244887,140979548,1,1,0,1,0,0
35.2448995,140979598,0,0,0,0,0,0
35.245437,140981748,0,0,0,0,0,1
35.24573775,140982951,0,0,0,0,0,0
35.246939,140987756,0,0,0,0,0,1
35.24723975,140988959,0,0,0,0,0,0
35.25399725,141015989,0,0,0,0,1,0
35.2539975,141015990,0,0,0,0,1,1
35.2542665,141017066,0,0,0,0,0,1
35.254267,141017068,0,0,0,0,0,0
35.2557165,141022866,0,0,0,0,0,1
35.256017,141024068,0,0,0,0,0,0
35.25747075,141029883,0,0,0,0,0,1
35.2577675,141031070,0,0,0,0,0,0
35.259207,141036828,0,0,0,0,0,1
35.25950775,141038031,0,0,0,0,0,0
35.26095725,141043829,0,0,0,0,0,1
35.261258,141045032,0,0,0,0,0,0
35.26245925,141049837,0,0,0,0,0,1
35.26276075,141051043,0,0,0,0,0,0
35.26314925,141052597,1,1,1,1,0,0
35.263961,141055844,1,1,1,1,0,1
35.26426175,141057047,1,1,1,1,0,0
35.26488675,141059547,1,1,0,1,0,0
35.26489925,141059597,0,0,0,0,0,0
35.265463,141061852,0,0,0,0,0,1
35.26576375,141063055,0,0,0,0,0,0
35.266965,141067860,0,0,0,0,0,1
35.267266,141069064,0,0,0,0,0,0
35.27402325,141096093,0,0,0,0,1,0
35.2740235,141096094,0,0,0,0,1,1
35.2742925,141097170,0,0,0,0,0,1
35.274293,141097172,0,0,0,0,0,0
35.27574225,141102969,0,0,0,0,0,1
35.276043,141104172,0,0,0,0,0,0
35.27749275,141109971,0,0,0,0,0,1
35.2777935,141111174,0,0,0,0,0,0
35.279233,141116932,0,0,0,0,0,1
35.27953375,141118135,0,0,0,0,0,0
35.28098325,141123933,0,0,0,0,0,1
35.28128375,141125135,0,0,0,0,0,0
35.282485,141129940,0,0,0,0,0,1
35.28278575,141131143,0,0,0,0,0,0
35.283149,141132596,1,1,1,1,0,0
35.28398725,141135949,1,1,1,1,0,1
35.28428775,141137151,1,1,1,1,0,0
35.2848865,141139546,1,1,0,1,0,0
35.284899,141139596,0,0,0,0,0,0
35.285489,141141956,0,0,0,0,0,1
35.28578975,141143159,0,0,0,0,0,0
35.286991,141147964,0,0,0,0,0,1
35.28729175,141149167,0,0,0,0,0,0
35.29404925,141176197,0,0,0,0,1,0
35.2940495,141176198,0,0,0,0,1,1
35.2943185,141177274,0,0,0,0,0,1
35.294319,141177276,0,0,0,0,0,0
35.29576825,141183073,0,0,0,0,0,1
35.296069,141184276,0,0,0,0,0,0
35.29751875,141190075,0,0,0,0,0,1
35.29781925,141191277,0,0,0,0,0,0
35.299259,141197036,0,0,0,0,0,1
35.2995595,141198238,0,0,0,0,0,0
35.30100925,141204037,0,0,0,0,0,1
35.30130975,141205239,0,0,0,0,0,0
35.30251125,141210045,0,0,0,0,0,1
35.30281175,141211247,0,0,0,0,0,0
35.30314875,141212595,1,1,1,1,0,0
35.304013,141216052,1,1,1,1,0,1
35.30431375,141217255,1,1,1,1,0,0
35.30488625,141219545,1,1,0,1,0,0
35.30489875,141219595,0,0,0,0,0,0
35.305515,141222060,0,0,0,0,0,1
35.30581575,141223263,0,0,0,0,0,0
35.30701725,141228069,0,0,0,0,0,1
35.30731775,141229271,0,0,0,0,0,0
35.31407525,141256301,0,0,0,0,1,0
35.3140755,141256302,0,0,0,0,1,1
35.3143445,141257378,0,0,0,0,0,1
35.314345,141257380,0,0,0,0,0,0
35.315544,141262176,0,0,0,0,0,1
35.31584475,141263379,0,0,0,0,0,0
35.317044,141268176,0,0,0,0,0,1
35.3173445,141269378,0,0,0,0,0,0
35.31853375,141274135,0,0,0,0,0,1
35.3188345,141275338,0,0,0,0,0,0
35.32003375,141280135,0,0,0,0,0,1
35.3203345,141281338,0,0,0,0,0,0
35.32153575,141286143,0,0,0,0,0,1
35.3218365,141287346,0,0,0,0,0,0
35.32303775,141292151,0,0,0,0,0,1
35.3231485,141292594,1,1,1,1,0,1
35.3233385,141293354,1,1,1,1,0,0
35.32454025,141298161,1,1,1,1,0,1
35.3246485,141298594,0,1,1,1,0,1
35.3248405,141299362,0,1,1,1,0,0
35.324886,141299544,0,1,0,1,0,0
35.3248985,141299594,0,0,0,0,0,0
35.3260415,141304166,0,0,0,0,0,1
35.32634225,141305369,0,0,0,0,0,0
35.33410125,141336405,0,0,0,0,1,0
35.3341015,141336406,0,0,0,0,1,1
35.33437025,141337481,0,0,0,0,0,1
35.334371,141337484,0,0,0,0,0,0
35.33557,141342280,0,0,0,0,0,1
35.33587075,141343483,0,0,0,0,0,0
35.33707,141348280,0,0,0,0,0,1
35.33737075,141349483,0,0,0,0,0,0
35.33855975,141354239,0,0,0,0,0,1
35.3388605,141355442,0,0,0,0,0,0
35.34005975,141360239,0,0,0,0,0,1
35.3403605,141361442,0,0,0,0,0,0
35.34156175,141366247,0,0,0,0,0,1
35.3418625,141367450,0,0,0,0,0,0
35.34306375,141372255,0,0,0,0,0,1
35.34314825,141372593,1,1,1,1,0,1
35.34336425,141373457,1,1,1,1,0,0
35.34456575,141378263,1,1,1,1,0,1
35.34463575,141378543,1,1,0,1,0,1
35.34464825,141378593,0,0,0,0,0,1
35.34486625,141379465,0,0,0,0,0,0
35.3460675,141384270,0,0,0,0,0,1
35.34636825,141385473,0,0,0,0,0,0
35.354128,141416512,0,0,0,0,1,0
35.35412825,141416513,0,0,0,0,1,1
35.35439625,141417585,0,0,0,0,0,1
35.35439675,141417587,0,0,0,0,0,0
35.355596,141422384,0,0,0,0,0,1
35.3558965,141423586,0,0,0,0,0,0
35.357096,141428384,0,0,0,0,0,1
35.3573965,141429586,0,0,0,0,0,0
35.358586,141434344,0,0,0,0,0,1
35.3588865,141435546,0,0,0,0,0,0
35.36008575,141440343,0,0,0,0,0,1
35.3603865,141441546,0,0,0,0,0,0
35.36158775,141446351,0,0,0,0,0,1
35.3618885,141447554,0,0,0,0,0,0
35.3630895,141452358,0,0,0,0,0,1
35.363148,141452592,1,1,1,1,0,1
35.36339025,141453561,1,1,1,1,0,0
35.36459375,141458375,1,1,1,1,0,1
35.3646355,141458542,1,1,0,1,0,1
35.36464675,141458587,0,1,0,1,0,1
35.364648,141458592,0,0,0,0,0,1
35.36489225,141459569,0,0,0,0,0,0
35.3660935,141464374,0,0,0,0,0,1
35.36639425,141465577,0,0,0,0,0,0
35.37415325,141496613,0,0,0,0,1,0
35.3741535,141496614,0,0,0,0,1,1
35.37442225,141497689,0,0,0,0,0,1
35.37442275,141497691,0,0,0,0,0,0
35.37562175,141502487,0,0,0,0,0,1
35.37592275,141503691,0,0,0,0,0,0
35.37712175,141508487,0,0,0,0,0,1
35.3774225,141509690,0,0,0,0,0,0
35.37861175,141514447,0,0,0,0,0,1
35.3789125,141515650,0,0,0,0,0,0
35.38011175,141520447,0,0,0,0,0,1
35.38041275,141521651,0,0,0,0,0,0
35.38161375,141526455,0,0,0,0,0,1
35.38191425,141527657,0,0,0,0,0,0
35.38311625,141532465,0,0,0,0,0,1
35.38314775,141532591,1,1,1,1,0,1
35.38341625,141533665,1,1,1,1,0,0
35.3846175,141538470,1,1,1,1,0,1
35.38463525,141538541,1,1,0,1,0,1
35.38464775,141538591,0,0,0,0,0,1
35.38491875,141539675,0,0,0,0,0,0
35.3861195,141544478,0,0,0,0,0,1
35.38642025,141545681,0,0,0,0,0,0
35.394179,141576716,0,0,0,0,1,0
35.39417925,141576717,0,0,0,0,1,1
35.39444825,141577793,0,0,0,0,0,1
35.39444875,141577795,0,0,0,0,0,0
35.39564775,141582591,0,0,0,0,0,1
35.3959485,141583794,0,0,0,0,0,0
35.39714775,141588591,0,0,0,0,0,1
35.3974485,141589794,0,0,0,0,0,0
35.39863775,141594551,0,0,0,0,0,1
35.3989385,141595754,0,0,0,0,0,0
35.40013775,141600551,0,0,0,0,0,1
35.40043825,141601753,0,0,0,0,0,0
35.40163975,141606559,0,0,0,0,0,1
35.40194025,141607761,0,0,0,0,0,0
35.4031415,141612566,0,0,0,0,0,1
35.4031475,141612590,1,1,1,1,0,1
35.40344225,141613769,1,1,1,1,0,0
35.404635,141618540,1,1,0,1,0,0
35.40464375,141618575,1,1,0,1,0,1
35.4046475,141618590,0,0,0,0,0,1
35.40494425,141619777,0,0,0,0,0,0
35.4061455,141624582,0,0,0,0,0,1
35.40644625,141625785,0,0,0,0,0,0
35.41420575,141656823,0,0,0,0,1,0
35.414206,141656824,0,0,0,0,1,1
35.41447425,141657897,0,0,0,0,0,1
35.41447475,141657899,0,0,0,0,0,0
35.41567375,141662695,0,0,0,0,0,1
35.4159745,141663898,0,0,0,0,0,0
35.41717375,141668695,0,0,0,0,0,1
35.41747975,141669919,0,0,0,0,0,0
35.41866375,141674655,0,0,0,0,0,1
35.41896425,141675857,0,0,0,0,0,0
35.42016425,141680657,0,0,0,0,0,1
35.42046425,141681857,0,0,0,0,0,0
35.4216655,141686662,0,0,0,0,0,1
35.421967,141687868,0,0,0,0,0,0
35.42314725,141692589,1,1,1,1,0,0
35.4231675,141692670,1,1,1,1,0,1
35.42346825,141693873,1,1,1,1,0,0
35.42463475,141698539,1,1,0,1,0,0
35.42464725,141698589,0,0,0,0,0,0
35.42467025,141698681,0,0,0,0,0,1
35.42497025,141699881,0,0,0,0,0,0
35.4261715,141704686,0,0,0,0,0,1
35.426472,141705888,0,0,0,0,0,0
35.434231,141736924,0,0,0,0,1,0
35.43423125,141736925,0,0,0,0,1,1
35.43450025,141738001,0,0,0,0,0,1
35.43450075,141738003,0,0,0,0,0,0
35.43569975,141742799,0,0,0,0,0,1
35.4360005,141744002,0,0,0,0,0,0
35.43719975,141748799,0,0,0,0,0,1
35.4375005,141750002,0,0,0,0,0,0
35.43868975,141754759,0,0,0,0,0,1
35.438991,141755964,0,0,0,0,0,0
35.4401895,141760758,0,0,0,0,0,1
35.44049025,141761961,0,0,0,0,0,0
35.4416915,141766766,0,0,0,0,0,1
35.44199225,141767969,0,0,0,0,0,0
35.443147,141772588,1,1,1,1,0,0
35.44319425,141772777,1,1,1,1,0,1
35.44349425,141773977,1,1,1,1,0,0
35.44462875,141778515,1,1,0,1,0,0
35.444647,141778588,0,1,0,0,0,0
35.44465125,141778605,0,0,0,0,0,0
35.4446955,141778782,0,0,0,0,0,1
35.444996,141779984,0,0,0,0,0,0
35.44619725,141784789,0,0,0,0,0,1
35.44649825,141785993,0,0,0,0,0,0
35.454257,141817028,0,0,0,0,1,0
35.45425725,141817029,0,0,0,0,1,1
35.45452625,141818105,0,0,0,0,0,1
35.45452675,141818107,0,0,0,0,0,0
35.45572575,141822903,0,0,0,0,0,1
35.4560265,141824106,0,0,0,0,0,0
35.45722575,141828903,0,0,0,0,0,1
35.4575265,141830106,0,0,0,0,0,0
35.4587155,141834862,0,0,0,0,0,1
35.45901625,141836065,0,0,0,0,0,0
35.4602155,141840862,0,0,0,0,0,1
35.46051625,141842065,0,0,0,0,0,0
35.4617175,141846870,0,0,0,0,0,1
35.46201825,141848073,0,0,0,0,0,0
35.46314675,141852587,1,1,1,1,0,0
35.4632195,141852878,1,1,1,1,0,1
35.46352025,141854081,1,1,1,1,0,0
35.4646355,141858542,1,1,0,1,0,0
35.4646455,141858582,1,0,0,0,0,0
35.46464675,141858587,0,0,0,0,0,0
35.4647215,141858886,0,0,0,0,0,1
35.465022,141860088,0,0,0,0,0,0
35.46622325,141864893,0,0,0,0,0,1
35.466524,141866096,0,0,0,0,0,0
35.474283,141897132,0,0,0,0,1,0
35.47428325,141897133,0,0,0,0,1,1
35.474552,141898208,0,0,0,0,0,1
35.4745525,141898210,0,0,0,0,0,0
35.47575175,141903007,0,0,0,0,0,1
35.4760525,141904210,0,0,0,0,0,0
35.4772515,141909006,0,0,0,0,0,1
35.47755325,141910213,0,0,0,0,0,0
35.4787415,141914966,0,0,0,0,0,1
35.47904225,141916169,0,0,0,0,0,0
35.4802415,141920966,0,0,0,0,0,1
35.48054225,141922169,0,0,0,0,0,0
35.4817435,141926974,0,0,0,0,0,1
35.48204425,141928177,0,0,0,0,0,0
35.4831465,141932586,1,1,1,1,0,0
35.4832455,141932982,1,1,1,1,0,1
35.483546,141934184,1,1,1,1,0,0
35.484634,141938536,1,1,0,1,0,0
35.4846465,141938586,0,0,0,0,0,0
35.48474725,141938989,0,0,0,0,0,1
35.485048,141940192,0,0,0,0,0,0
35.48624975,141944999,0,0,0,0,0,1
35.48655,141946200,0,0,0,0,0,0
35.494309,141977236,0,0,0,0,1,0
35.49430925,141977237,0,0,0,0,1,1
35.494578,141978312,0,0,0,0,0,1
35.4945785,141978314,0,0,0,0,0,0
35.49577775,141983111,0,0,0,0,0,1
35.49607825,141984313,0,0,0,0,0,0
35.4972775,141989110,0,0,0,0,0,1
35.4975785,141990314,0,0,0,0,0,0
35.4987675,141995070,0,0,0,0,0,1
35.49906825,141996273,0,0,0,0,0,0
35.5002675,142001070,0,0,0,0,0,1
35.50056825,142002273,0,0,0,0,0,0
35.5017695,142007078,0,0,0,0,0,1
35.50207,142008280,0,0,0,0,0,0
35.50314625,142012585,1,1,1,1,0,0
35.50327125,142013085,1,1,1,1,0,1
35.50357225,142014289,1,1,1,1,0,0
35.504633,142018532,1,1,0,1,0,0
35.504645,142018580,0,1,0,1,0,0
35.50464625,142018585,0,1,0,0,0,0
35.50464675,142018587,0,0,0,0,0,0
35.50477325,142019093,0,0,0,0,0,1
35.505074,142020296,0,0,0,0,0,0
35.50627525,142025101,0,0,0,0,0,1
35.506576,142026304,0,0,0,0,0,0
35.514335,142057340,0,0,0,0,1,0
35.51433525,142057341,0,0,0,0,1,1
35.514604,142058416,0,0,0,0,0,1
35.5146045,142058418,0,0,0,0,0,0
35.5158035,142063214,0,0,0,0,0,1
35.5161045,142064418,0,0,0,0,0,0
35.5173035,142069214,0,0,0,0,0,1
35.51760425,142070417,0,0,0,0,0,0
35.5187935,142075174,0,0,0,0,0,1
35.5190945,142076378,0,0,0,0,0,0
35.5202935,142081174,0,0,0,0,0,1
35.52059425,142082377,0,0,0,0,0,0
35.5217955,142087182,0,0,0,0,0,1
35.52209625,142088385,0,0,0,0,0,0
35.523146,142092584,1,1,1,1,0,0
35.52329725,142093189,1,1,1,1,0,1
35.523598,142094392,1,1,1,1,0,0
35.5246335,142098534,1,1,0,1,0,0
35.524646,142098584,0,0,0,0,0,0
35.52479925,142099197,0,0,0,0,0,1
35.52510025,142100401,0,0,0,0,0,0
35.52630125,142105205,0,0,0,0,0,1
35.526602,142106408,0,0,0,0,0,0
35.534361,142137444,0,0,0,0,1,0
35.53436125,142137445,0,0,0,0,1,1
35.53463,142138520,0,0,0,0,0,1
35.5346305,142138522,0,0,0,0,0,0
35.5358295,142143318,0,0,0,0,0,1
35.53613025,142144521,0,0,0,0,0,0
35.5373295,142149318,0,0,0,0,0,1
35.53763025,142150521,0,0,0,0,0,0
35.53882,142155280,0,0,0,0,0,1
35.53912025,142156481,0,0,0,0,0,0
35.5403195,142161278,0,0,0,0,0,1
35.54062025,142162481,0,0,0,0,0,0
35.54182125,142167285,0,0,0,0,0,1
35.542122,142168488,0,0,0,0,0,0
35.54314575,142172583,1,1,1,1,0,0
35.54332325,142173293,1,1,1,1,0,1
35.543624,142174496,1,1,1,1,0,0
35.54463325,142178533,1,1,0,1,0,0
35.5446445,142178578,0,1,0,0,0,0
35.54464575,142178583,0,0,0,0,0,0
35.54482525,142179301,0,0,0,0,0,1
35.54512675,142180507,0,0,0,0,0,0
35.54632725,142185309,0,0,0,0,0,1
35.546628,142186512,0,0,0,0,0,0
35.554387,142217548,0,0,0,0,1,0
35.55438725,142217549,0,0,0,0,1,1
35.554656,142218624,0,0,0,0,0,1
35.5546565,142218626,0,0,0,0,0,0
35.5558555,142223422,0,0,0,0,0,1
35.55615625,142224625,0,0,0,0,0,0
35.5573555,142229422,0,0,0,0,0,1
35.55765625,142230625,0,0,0,0,0,0
35.5588455,142235382,0,0,0,0,0,1
35.559146,142236584,0,0,0,0,0,0
35.5603455,142241382,0,0,0,0,0,1
35.560646,142242584,0,0,0,0,0,0
35.56184725,142247389,0,0,0,0,0,1
35.5621485,142248594,0,0,0,0,0,0
35.5631455,142252582,1,1,1,1,0,0
35.56334925,142253397,1,1,1,1,0,1
35.56365,142254600,1,1,1,1,0,0
35.564633,142258532,1,1,0,1,0,0
35.5646455,142258582,0,0,0,0,0,0
35.564852,142259408,0,0,0,0,0,1
35.565152,142260608,0,0,0,0,0,0
35.56635325,142265413,0,0,0,0,0,1
35.56665375,142266615,0,0,0,0,0,0
35.57441275,142297651,0,0,0,0,1,0
35.574413,142297652,0,0,0,0,1,1
35.574682,142298728,0,0,0,0,0,1
35.5746825,142298730,0,0,0,0,0,0
35.5758815,142303526,0,0,0,0,0,1
35.57618225,142304729,0,0,0,0,0,0
35.5773815,142309526,0,0,0,0,0,1
35.57768225,142310729,0,0,0,0,0,0
35.5788715,142315486,0,0,0,0,0,1
35.57917225,142316689,0,0,0,0,0,0
35.58037175,142321487,0,0,0,0,0,1
35.580672,142322688,0,0,0,0,0,0
35.5818735,142327494,0,0,0,0,0,1
35.582174,142328696,0,0,0,0,0,0
35.58314525,142332581,1,1,1,1,0,0
35.58337525,142333501,1,1,1,1,0,1
35.583676,142334704,1,1,1,1,0,0
35.58463275,142338531,1,1,0,1,0,0
35.584644,142338576,0,1,0,1,0,0
35.58464525,142338581,0,0,0,0,0,0
35.58487775,142339511,0,0,0,0,0,1
35.585178,142340712,0,0,0,0,0,0
35.586379,142345516,0,0,0,0,0,1
35.58667975,142346719,0,0,0,0,0,0
35.59443875,142377755,0,0,0,0,1,0
35.594439,142377756,0,0,0,0,1,1
35.594708,142378832,0,0,0,0,0,1
35.5947085,142378834,0,0,0,0,0,0
35.5959075,142383630,0,0,0,0,0,1
35.59620825,142384833,0,0,0,0,0,0
35.5974075,142389630,0,0,0,0,0,1
35.59770825,142390833,0,0,0,0,0,0
35.59889725,142395589,0,0,0,0,0,1
35.599198,142396792,0,0,0,0,0,0
35.60039725,142401589,0,0,0,0,0,1
35.600698,142402792,0,0,0,0,0,0
35.60189925,142407597,0,0,0,0,0,1
35.6022,142408800,0,0,0,0,0,0
35.603145,142412580,1,1,1,1,0,0
35.60340125,142413605,1,1,1,1,0,1
35.603702,142414808,1,1,1,1,0,0
35.6046325,142418530,1,1,0,1,0,0
35.604645,142418580,0,0,0,0,0,0
35.6049035,142419614,0,0,0,0,0,1
35.60520375,142420815,0,0,0,0,0,0
35.606405,142425620,0,0,0,0,0,1
35.60670575,142426823,0,0,0,0,0,0
35.61446475,142457859,0,0,0,0,1,0
35.614465,142457860,0,0,0,0,1,1
35.61473375,142458935,0,0,0,0,0,1
35.6147345,142458938,0,0,0,0,0,0
35.6159335,142463734,0,0,0,0,0,1
35.61623425,142464937,0,0,0,0,0,0
35.6174335,142469734,0,0,0,0,0,1
35.61773425,142470937,0,0,0,0,0,0
35.61892325,142475693,0,0,0,0,0,1
35.619224,142476896,0,0,0,0,0,0
35.62042325,142481693,0,0,0,0,0,1
35.620724,142482896,0,0,0,0,0,0
35.62192525,142487701,0,0,0,0,0,1
35.622226,142488904,0,0,0,0,0,0
35.62314475,142492579,1,1,1,1,0,0
35.623428,142493712,1,1,1,1,0,1
35.623728,142494912,1,1,1,1,0,0
35.6246315,142498526,1,1,0,1,0,0
35.62464325,142498573,0,1,0,1,0,0
35.6246445,142498578,0,0,0,1,0,0
35.62464475,142498579,0,0,0,0,0,0
35.624929,142499716,0,0,0,0,0,1
35.62522975,142500919,0,0,0,0,0,0
35.62643125,142505725,0,0,0,0,0,1
35.62673175,142506927,0,0,0,0,0,0
35.63449125,142537965,0,0,0,0,1,0
35.6344915,142537966,0,0,0,0,1,1
35.63475975,142539039,0,0,0,0,0,1
35.63476025,142539041,0,0,0,0,0,0
35.6359595,142543838,0,0,0,0,0,1
35.63626,142545040,0,0,0,0,0,0
35.63745925,142549837,0,0,0,0,0,1
35.63776,142551040,0,0,0,0,0,0
35.63895025,142555801,0,0,0,0,0,1
35.63925,142557000,0,0,0,0,0,0
35.64044925,142561797,0,0,0,0,0,1
35.64075,142563000,0,0,0,0,0,0
35.64195125,142567805,0,0,0,0,0,1
35.64225175,142569007,0,0,0,0,0,0
35.6431445,142572578,1,1,1,1,0,0
35.643453,142573812,1,1,1,1,0,1
35.64375375,142575015,1,1,1,1,0,0
35.64463175,142578527,1,1,0,1,0,0
35.64464425,142578577,0,0,0,1,0,0
35.6446445,142578578,0,0,0,0,0,0
35.64495525,142579821,0,0,0,0,0,1
35.64525575,142581023,0,0,0,0,0,0
35.646457,142585828,0,0,0,0,0,1
35.64675775,142587031,0,0,0,0,0,0
35.65451675,142618067,0,0,0,0,1,0
35.654517,142618068,0,0,0,0,1,1
35.65478575,142619143,0,0,0,0,0,1
35.65478625,142619145,0,0,0,0,0,0
35.65598525,142623941,0,0,0,0,0,1
35.656286,142625144,0,0,0,0,0,0
35.65748525,142629941,0,0,0,0,0,1
35.657786,142631144,0,0,0,0,0,0
35.65897525,142635901,0,0,0,0,0,1
35.65927675,142637107,0,0,0,0,0,0
35.66047525,142641901,0,0,0,0,0,1
35.66077675,142643107,0,0,0,0,0,0
35.66197725,142647909,0,0,0,0,0,1
35.66227775,142649111,0,0,0,0,0,0
35.66314425,142652577,1,1,1,1,0,0
35.663479,142653916,1,1,1,1,0,1
35.66377975,142655119,1,1,1,1,0,0
35.6646315,142658526,1,1,0,1,0,0
35.664644,142658576,0,0,0,1,0,0
35.66464425,142658577,0,0,0,0,0,0
35.664981,142659924,0,0,0,0,0,1
35.66528225,142661129,0,0,0,0,0,0
35.666483,142665932,0,0,0,0,0,1
35.66678375,142667135,0,0,0,0,0,0
35.6745425,142698170,0,0,0,0,1,0
35.67454275,142698171,0,0,0,0,1,1
35.67481175,142699247,0,0,0,0,0,1
35.67481225,142699249,0,0,0,0,0,0
35.67601125,142704045,0,0,0,0,0,1
35.676312,142705248,0,0,0,0,0,0
35.67751125,142710045,0,0,0,0,0,1
35.677812,142711248,0,0,0,0,0,0
35.6790015,142716006,0,0,0,0,0,1
35.679302,142717208,0,0,0,0,0,0
35.68050125,142722005,0,0,0,0,0,1
35.68080175,142723207,0,0,0,0,0,0
35.682003,142728012,0,0,0,0,0,1
35.68230375,142729215,0,0,0,0,0,0
35.68314375,142732575,1,1,1,0,0,0
35.683144,142732576,1,1,1,1,0,0
35.683505,142734020,1,1,1,1,0,1
35.68380575,142735223,1,1,1,1,0,0
35.68463125,142738525,1,1,0,1,0,0
35.68464375,142738575,0,0,0,1,0,0
35.684644,142738576,0,0,0,0,0,0
35.685007,142740028,0,0,0,0,0,1
35.68530775,142741231,0,0,0,0,0,0
35.686509,142746036,0,0,0,0,0,1
35.68680975,142747239,0,0,0,0,0,0
35.6945685,142778274,0,0,0,0,1,0
35.694569,142778276,0,0,0,0,1,1
35.69483775,142779351,0,0,0,0,0,1
35.69483825,142779353,0,0,0,0,0,0
35.69603725,142784149,0,0,0,0,0,1
35.696338,142785352,0,0,0,0,0,0
35.69753725,142790149,0,0,0,0,0,1
35.697838,142791352,0,0,0,0,0,0
35.69902725,142796109,0,0,0,0,0,1
35.69932775,142797311,0,0,0,0,0,0
35.700527,142802108,0,0,0,0,0,1
35.70082775,142803311,0,0,0,0,0,0
35.702029,142808116,0,0,0,0,0,1
35.70232975,142809319,0,0,0,0,0,0
35.7031435,142812574,1,1,1,0,0,0
35.70314375,142812575,1,1,1,1,0,0
35.703531,142814124,1,1,1,1,0,1
35.70383175,142815327,1,1,1,1,0,0
35.704631,142818524,1,1,0,1,0,0
35.7046435,142818574,0,0,0,1,0,0
35.70464375,142818575,0,0,0,0,0,0
35.705033,142820132,0,0,0,0,0,1
35.70533375,142821335,0,0,0,0,0,0
35.706535,142826140,0,0,0,0,0,1
35.7068355,142827342,0,0,0,0,0,0
35.7145945,142858378,0,0,0,0,1,0
35.71459475,142858379,0,0,0,0,1,1
35.71486375,142859455,0,0,0,0,0,1
35.71486425,142859457,0,0,0,0,0,0
35.71606325,142864253,0,0,0,0,0,1
35.716364,142865456,0,0,0,0,0,0
35.71756325,142870253,0,0,0,0,0,1
35.717864,142871456,0,0,0,0,0,0
35.71905325,142876213,0,0,0,0,0,1
35.719358,142877432,0,0,0,0,0,0
35.720553,142882212,0,0,0,0,0,1
35.7208545,142883418,0,0,0,0,0,0
35.722055,142888220,0,0,0,0,0,1
35.72235575,142889423,0,0,0,0,0,0
35.72314325,142892573,1,1,1,0,0,0
35.7231435,142892574,1,1,1,1,0,0
35.723557,142894228,1,1,1,1,0,1
35.72385775,142895431,1,1,1,1,0,0
35.72463025,142898521,1,1,0,1,0,0
35.724642,142898568,0,1,0,1,0,0
35.72464325,142898573,0,0,0,1,0,0
35.7246435,142898574,0,0,0,0,0,0
35.725059,142900236,0,0,0,0,0,1
35.7253595,142901438,0,0,0,0,0,0
