time_s,sample_index,sample_rate_hz
41.6022285,166408914,4000000
41.6222545,166489018,4000000
41.6422805,166569122,4000000
41.66230625,166649225,4000000
41.68233225,166729329,4000000
41.70235825,166809433,4000000
41.72238425,166889537,4000000
41.74241025,166969641,4000000
41.762436,167049744,4000000
41.782462,167129848,4000000
41.802488,167209952,4000000
41.82251425,167290057,4000000
41.84254,167370160,4000000
41.862566,167450264,4000000
41.882592,167530368,4000000
41.90261775,167610471,4000000
41.92264375,167690575,4000000
41.94266975,167770679,4000000
41.962696,167850784,4000000
41.98272175,167930887,4000000
42.00274775,168010991,4000000
42.02277375,168091095,4000000
42.0427995,168171198,4000000
42.0628255,168251302,4000000
42.08285175,168331407,4000000
42.1028775,168411510,4000000
42.1229035,168491614,4000000
42.1429295,168571718,4000000
42.1629555,168651822,4000000
42.18298125,168731925,4000000
42.20300725,168812029,4000000
42.22303325,168892133,4000000
42.2430595,168972238,4000000
42.26308525,169052341,4000000
42.28311125,169132445,4000000
42.30313725,169212549,4000000
42.323163,169292652,4000000
42.343189,169372756,4000000
42.36321575,169452863,4000000
42.38324125,169532965,4000000
42.403267,169613068,4000000
42.42329375,169693175,4000000
42.443319,169773276,4000000
42.463345,169853380,4000000
42.48337075,169933483,4000000
42.50339675,170013587,4000000
42.52342275,170093691,4000000
42.54344875,170173795,4000000
42.56347475,170253899,4000000
42.58350075,170334003,4000000
42.60352675,170414107,4000000
42.6235525,170494210,4000000
42.6435785,170574314,4000000
42.6636045,170654418,4000000
42.6836305,170734522,4000000
42.7036565,170814626,4000000
42.7236825,170894730,4000000
42.74370875,170974835,4000000
42.76373525,171054941,4000000
42.78376025,171135041,4000000
42.8037865,171215146,4000000
42.82381225,171295249,4000000
42.84383825,171375353,4000000
42.86386425,171455457,4000000
42.883891,171535564,4000000
42.90391625,171615665,4000000
42.9239425,171695770,4000000
42.94396825,171775873,4000000
42.963994,171855976,4000000
42.98402,171936080,4000000
43.004046,172016184,4000000
43.024072,172096288,4000000
43.044098,172176392,4000000
43.06412375,172256495,4000000
43.08415025,172336601,4000000
43.10417575,172416703,4000000
43.12420175,172496807,4000000
43.14422775,172576911,4000000
43.16425375,172657015,4000000
43.18427975,172737119,4000000
43.2043055,172817222,4000000
43.2243315,172897326,4000000
43.2443575,172977430,4000000
43.26438425,173057537,4000000
43.2844095,173137638,4000000
43.30443575,173217743,4000000
43.3244615,173297846,4000000
43.3444875,173377950,4000000
43.36451325,173458053,4000000
43.38453975,173538159,4000000
43.40456525,173618261,4000000
43.42459125,173698365,4000000
43.44461775,173778471,4000000
43.46464325,173858573,4000000
43.48466925,173938677,4000000
43.504695,174018780,4000000
43.524722,174098888,4000000
43.544747,174178988,4000000
43.56477375,174259095,4000000
43.584799,174339196,4000000
43.604825,174419300,4000000
43.624851,174499404,4000000
43.64487725,174579509,4000000
43.66490275,174659611,4000000
43.68492875,174739715,4000000
43.70495475,174819819,4000000
43.724981,174899924,4000000
43.74500675,174980027,4000000
43.765033,175060132,4000000
43.7850585,175140234,4000000
43.8050845,175220338,4000000
43.8251105,175300442,4000000
43.8451365,175380546,4000000
43.865163,175460652,4000000
43.88518875,175540755,4000000
43.9052145,175620858,4000000
43.92524025,175700961,4000000
43.94526625,175781065,4000000
43.96529225,175861169,4000000
43.98531825,175941273,4000000
44.00534425,176021377,4000000
44.02537025,176101481,4000000
44.04539625,176181585,4000000
44.065422,176261688,4000000
44.085448,176341792,4000000
44.105474,176421896,4000000
44.1255,176502000,4000000
44.145526,176582104,4000000
44.165552,176662208,4000000
44.185578,176742312,4000000
44.205604,176822416,4000000
44.22562975,176902519,4000000
44.24565575,176982623,4000000
44.26568175,177062727,4000000
44.28570825,177142833,4000000
44.30573375,177222935,4000000
44.32575975,177303039,4000000
44.3457855,177383142,4000000
44.3658115,177463246,4000000
44.3858375,177543350,4000000
44.4058635,177623454,4000000
44.4258895,177703558,4000000
44.4459155,177783662,4000000
44.4659415,177863766,4000000
44.4859675,177943870,4000000
44.50599325,178023973,4000000
44.52601925,178104077,4000000
44.54604575,178184183,4000000
44.56607125,178264285,4000000
44.58609725,178344389,4000000
44.606124,178424496,4000000
44.62614925,178504597,4000000
44.646175,178584700,4000000
44.66620125,178664805,4000000
44.686227,178744908,4000000
44.706253,178825012,4000000
44.74630475,178985219,4000000
44.76633075,179065323,4000000
44.78635675,179145427,4000000
44.80638275,179225531,4000000
44.82640875,179305635,4000000
44.84643475,179385739,4000000
44.86646075,179465843,4000000
44.8864865,179545946,4000000
44.92653925,179706157,4000000
44.9465645,179786258,4000000
44.9665905,179866362,4000000
44.9866165,179946466,4000000
45.0066425,180026570,4000000
45.0266685,180106674,4000000
45.04669425,180186777,4000000
45.08674625,180346985,4000000
45.10677225,180427089,4000000
45.12679825,180507193,4000000
45.14682425,180587297,4000000
45.16685,180667400,4000000
45.186876,180747504,4000000
45.206902,180827608,4000000
45.22692825,180907713,4000000
45.246954,180987816,4000000
45.26698,181067920,4000000
45.28700575,181148023,4000000
45.30703175,181228127,4000000
45.32705775,181308231,4000000
45.347084,181388336,4000000
45.36710975,181468439,4000000
45.38713625,181548545,4000000
45.40716175,181628647,4000000
45.4271875,181708750,4000000
45.44721425,181788857,4000000
45.4672395,181868958,4000000
45.4872655,181949062,4000000
45.5072915,182029166,4000000
45.5273175,182109270,4000000
45.5473435,182189374,4000000
45.5673695,182269478,4000000
45.58739525,182349581,4000000
45.6074215,182429686,4000000
45.627448,182509792,4000000
45.64747325,182589893,4000000
45.6675,182670000,4000000
45.68752525,182750101,4000000
45.707551,182830204,4000000
45.727577,182910308,4000000
45.747603,182990412,4000000
45.787655,183150620,4000000
45.807681,183230724,4000000
45.827707,183310828,4000000
45.84773275,183390931,4000000
45.86775875,183471035,4000000
45.88778475,183551139,4000000
45.9078115,183631246,4000000
45.92783675,183711347,4000000
45.9678885,183871554,4000000
45.9879145,183951658,4000000
46.0079405,184031762,4000000
46.02796725,184111869,4000000
46.0479925,184191970,4000000
46.0680185,184272074,4000000
46.08804525,184352181,4000000
46.12809625,184512385,4000000
46.14812225,184592489,4000000
46.16814825,184672593,4000000
46.18817425,184752697,4000000
46.20820025,184832801,4000000
46.22822625,184912905,4000000
46.24825225,184993009,4000000
46.28830425,185153217,4000000
46.30833,185233320,4000000
46.32835675,185313427,4000000
46.348382,185393528,4000000
46.368408,185473632,4000000
46.38843375,185553735,4000000
46.40845975,185633839,4000000
46.428486,185713944,4000000
46.44851175,185794047,4000000
46.46853775,185874151,4000000
46.48856375,185954255,4000000
46.5085895,186034358,4000000
46.5286155,186114462,4000000
46.5486415,186194566,4000000
46.5686675,186274670,4000000
46.5886935,186354774,4000000
46.6287455,186514982,4000000
46.6487715,186595086,4000000
46.66879725,186675189,4000000
46.6888235,186755294,4000000
46.70884925,186835397,4000000
46.72887575,186915503,4000000
46.74890125,186995605,4000000
46.76892725,187075709,4000000
46.788953,187155812,4000000
46.808979,187235916,4000000
46.829005,187316020,4000000
46.84903125,187396125,4000000
46.869057,187476228,4000000
46.889083,187556332,4000000
46.909109,187636436,4000000
46.92913475,187716539,4000000
46.94916075,187796643,4000000
46.9892135,187956854,4000000
47.00923875,188036955,4000000
47.02926475,188117059,4000000
47.0492905,188197162,4000000
47.0693165,188277266,4000000
47.0893425,188357370,4000000
47.1093685,188437474,4000000
47.1293945,188517578,4000000
47.1494205,188597682,4000000
47.1694465,188677786,4000000
47.18947225,188757889,4000000
47.20949825,188837993,4000000
47.22952425,188918097,4000000
47.24955025,188998201,4000000
47.26957625,189078305,4000000
47.28960225,189158409,4000000
47.309628,189238512,4000000
47.32965425,189318617,4000000
47.34968025,189398721,4000000
47.369706,189478824,4000000
47.389732,189558928,4000000
47.409758,189639032,4000000
47.429784,189719136,4000000
47.4498105,189799242,4000000
47.4698365,189879346,4000000
47.4898625,189959450,4000000
47.50988775,190039551,4000000
47.52991375,190119655,4000000
47.54993975,190199759,4000000
47.5699655,190279862,4000000
47.5899915,190359966,4000000
47.61001825,190440073,4000000
47.63004425,190520177,4000000
47.6500695,190600278,4000000
47.6700955,190680382,4000000
47.6901215,190760486,4000000
47.710148,190840592,4000000
47.73017325,190920693,4000000
47.75020025,191000801,4000000
47.7702255,191080902,4000000
47.79025125,191161005,4000000
47.810278,191241112,4000000
47.83030325,191321213,4000000
47.850329,191401316,4000000
47.87035575,191481423,4000000
47.890381,191561524,4000000
47.910407,191641628,4000000
47.930433,191721732,4000000
47.950459,191801836,4000000
47.970485,191881940,4000000
47.99051075,191962043,4000000
48.01053675,192042147,4000000
48.03056275,192122251,4000000
48.05058925,192202357,4000000
48.07061475,192282459,4000000
48.09064075,192362563,4000000
48.11066675,192442667,4000000
48.130693,192522772,4000000
48.1507185,192602874,4000000
48.1707445,192682978,4000000
48.1907705,192763082,4000000
48.2107965,192843186,4000000
48.2308225,192923290,4000000
48.2508485,193003394,4000000
48.2708745,193083498,4000000
48.29090025,193163601,4000000
48.31092625,193243705,4000000
48.33095225,193323809,4000000
48.35097825,193403913,4000000
48.37100425,193484017,4000000
48.39103025,193564121,4000000
48.411056,193644224,4000000
48.43108225,193724329,4000000
48.451108,193804432,4000000
48.471134,193884536,4000000
48.49116025,193964641,4000000
48.511186,194044744,4000000
48.531212,194124848,4000000
48.55123775,194204951,4000000
48.571264,194285056,4000000
48.59129025,194365161,4000000
48.61131575,194445263,4000000
48.63134175,194525367,4000000
48.65136775,194605471,4000000
48.67139375,194685575,4000000
48.6914195,194765678,4000000
48.7114455,194845782,4000000
48.7314745,194925898,4000000
48.751498,195005992,4000000
48.77152375,195086095,4000000
48.791552,195166208,4000000
48.8115755,195246302,4000000
48.83160125,195326405,4000000
48.85162725,195406509,4000000
48.87165325,195486613,4000000
48.89168,195566720,4000000
48.91170525,195646821,4000000
48.93173125,195726925,4000000
48.951757,195807028,4000000
48.97178325,195887133,4000000
48.99180925,195967237,4000000
49.011835,196047340,4000000
49.031861,196127444,4000000
49.051887,196207548,4000000
49.071913,196287652,4000000
49.09194575,196367783,4000000
49.111975,196447900,4000000
49.15201675,196608067,4000000
49.17204275,196688171,4000000
49.19206875,196768275,4000000
49.212096,196848384,4000000
49.23212875,196928515,4000000
49.2521465,197008586,4000000
49.2921985,197168794,4000000
49.3122245,197248898,4000000
49.332251,197329004,4000000
49.35227625,197409105,4000000
49.37230225,197489209,4000000
49.39232825,197569313,4000000
49.41235425,197649417,4000000
49.43238025,197729521,4000000
49.45240625,197809625,4000000
49.472432,197889728,4000000
49.492458,197969832,4000000
49.512484,198049936,4000000
49.53251,198130040,4000000
49.552536,198210144,4000000
49.572562,198290248,4000000
49.59258775,198370351,4000000
49.63263975,198530559,4000000
49.65266575,198610663,4000000
49.67269175,198690767,4000000
49.69271775,198770871,4000000
49.71274375,198850975,4000000
49.73276975,198931079,4000000
49.7527955,199011182,4000000
49.7728245,199091298,4000000
49.7928475,199171390,4000000
49.8128735,199251494,4000000
49.8328995,199331598,4000000
49.8529255,199411702,4000000
49.87295125,199491805,4000000
49.89297725,199571909,4000000
49.91300325,199652013,4000000
49.93302925,199732117,4000000
49.95305525,199812221,4000000
49.97308125,199892325,4000000
49.993107,199972428,4000000
50.013133,200052532,4000000
50.033159,200132636,4000000
50.053185,200212740,4000000
50.073211,200292844,4000000
50.093237,200372948,4000000
50.113263,200453052,4000000
50.133289,200533156,4000000
50.153316,200613264,4000000
50.17334075,200693363,4000000
50.19336675,200773467,4000000
50.21339275,200853571,4000000
50.23341875,200933675,4000000
50.25344475,201013779,4000000
50.2734705,201093882,4000000
50.2934965,201173986,4000000
50.3135225,201254090,4000000
50.3335485,201334194,4000000
50.3535745,201414298,4000000
50.3736005,201494402,4000000
50.3936265,201574506,4000000
50.41365225,201654609,4000000
50.43367825,201734713,4000000
50.45370425,201814817,4000000
50.47373025,201894921,4000000
50.49375625,201975025,4000000
50.51378225,202055129,4000000
50.55384125,202215365,4000000
50.57386,202295440,4000000
50.593886,202375544,4000000
50.613912,202455648,4000000
50.633938,202535752,4000000
50.653964,202615856,4000000
50.6739905,202695962,4000000
50.69401575,202776063,4000000
50.714042,202856168,4000000
50.73406775,202936271,4000000
50.75409375,203016375,4000000
50.77411975,203096479,4000000
50.79414575,203176583,4000000
50.81417175,203256687,4000000
50.8341975,203336790,4000000
50.8542235,203416894,4000000
50.8742495,203496998,4000000
50.8942755,203577102,4000000
50.9143015,203657206,4000000
50.9343275,203737310,4000000
50.95435325,203817413,4000000
50.9743795,203897518,4000000
50.99440525,203977621,4000000
51.01443125,204057725,4000000
51.03445725,204137829,4000000
51.05448375,204217935,4000000
51.07450925,204298037,4000000
51.094535,204378140,4000000
51.11456125,204458245,4000000
51.134587,204538348,4000000
51.154613,204618452,4000000
51.174639,204698556,4000000
51.194665,204778660,4000000
51.214691,204858764,4000000
51.23471725,204938869,4000000
51.254743,205018972,4000000
51.27476875,205099075,4000000
51.294795,205179180,4000000
51.31482075,205259283,4000000
51.33484675,205339387,4000000
51.35487275,205419491,4000000
51.37489875,205499595,4000000
51.3949245,205579698,4000000
51.4149505,205659802,4000000
51.4349765,205739906,4000000
51.4550025,205820010,4000000
51.4750285,205900114,4000000
51.4950545,205980218,4000000
51.51508025,206060321,4000000
51.5351065,206140426,4000000
51.55513225,206220529,4000000
51.57515825,206300633,4000000
51.59518425,206380737,4000000
51.61521025,206460841,4000000
51.63523625,206540945,4000000
51.655262,206621048,4000000
51.67528825,206701153,4000000
51.695314,206781256,4000000
51.7153405,206861362,4000000
51.735366,206941464,4000000
51.755392,207021568,4000000
51.775418,207101672,4000000
51.79544375,207181775,4000000
51.81546975,207261879,4000000
51.83549575,207341983,4000000
51.85552175,207422087,4000000
51.87554775,207502191,4000000
51.89557375,207582295,4000000
51.91559975,207662399,4000000
51.9356255,207742502,4000000
51.95565175,207822607,4000000
51.975678,207902712,4000000
51.9957035,207982814,4000000
52.0157295,208062918,4000000
52.0357555,208143022,4000000
52.0557815,208223126,4000000
52.07580725,208303229,4000000
52.09583325,208383333,4000000
52.11585925,208463437,4000000
52.13588525,208543541,4000000
52.15591125,208623645,4000000
52.175938,208703752,4000000
52.19596325,208783853,4000000
52.21598925,208863957,4000000
52.23601525,208944061,4000000
52.256041,209024164,4000000
52.276067,209104268,4000000
52.29609325,209184373,4000000
52.316119,209264476,4000000
52.3361455,209344582,4000000
52.356171,209424684,4000000
52.37619675,209504787,4000000
52.39622275,209584891,4000000
52.41624875,209664995,4000000
52.43627475,209745099,4000000
52.45630075,209825203,4000000
52.47632675,209905307,4000000
52.49635275,209985411,4000000
52.51637875,210065515,4000000
52.5364045,210145618,4000000
52.5564305,210225722,4000000
52.576457,210305828,4000000
52.5964825,210385930,4000000
52.61650925,210466037,4000000
52.6365345,210546138,4000000
52.65656025,210626241,4000000
52.67658625,210706345,4000000
52.69661225,210786449,4000000
52.71663825,210866553,4000000
52.73666425,210946657,4000000
52.75669025,211026761,4000000
52.77671625,211106865,4000000
52.79674225,211186969,4000000
52.816768,211267072,4000000
52.836794,211347176,4000000
52.85682,211427280,4000000
52.876846,211507384,4000000
52.896872,211587488,4000000
52.916898,211667592,4000000
52.936924,211747696,4000000
52.95695075,211827803,4000000
52.97697575,211907903,4000000
52.99700175,211988007,4000000
53.01702775,212068111,4000000
53.03705375,212148215,4000000
53.05707975,212228319,4000000
53.0771055,212308422,4000000
53.09713175,212388527,4000000
53.1171575,212468630,4000000
53.1371835,212548734,4000000
53.1572095,212628838,4000000
53.1772355,212708942,4000000
53.1972615,212789046,4000000
53.217288,212869152,4000000
53.23731325,212949253,4000000
53.25733925,213029357,4000000
53.27736525,213109461,4000000
53.29739125,213189565,4000000
53.31741725,213269669,4000000
53.33744325,213349773,4000000
53.35746925,213429877,4000000
53.377495,213509980,4000000
53.397521,213590084,4000000
53.417547,213670188,4000000
53.437573,213750292,4000000
53.457599,213830396,4000000
53.477625,213910500,4000000
53.497651,213990604,4000000
53.517677,214070708,4000000
53.53770275,214150811,4000000
53.55772875,214230915,4000000
53.57775475,214311019,4000000
53.59778075,214391123,4000000
53.61780675,214471227,4000000
53.637833,214551332,4000000
53.6578585,214631434,4000000
53.67788475,214711539,4000000
53.6979105,214791642,4000000
53.71793675,214871747,4000000
53.7379625,214951850,4000000
53.75798875,215031955,4000000
53.77801425,215112057,4000000
53.7980405,215192162,4000000
53.81806625,215272265,4000000
53.8380925,215352370,4000000
53.85811825,215432473,4000000
53.87814425,215512577,4000000
53.89817025,215592681,4000000
53.918196,215672784,4000000
53.938222,215752888,4000000
53.958248,215832992,4000000
53.9782745,215913098,4000000
53.9983,215993200,4000000
54.018326,216073304,4000000
54.038352,216153408,4000000
54.05837775,216233511,4000000
54.07840375,216313615,4000000
54.09842975,216393719,4000000
54.11845575,216473823,4000000
54.13848175,216553927,4000000
54.15850825,216634033,4000000
54.17853375,216714135,4000000
54.1985595,216794238,4000000
54.2185855,216874342,4000000
54.2386115,216954446,4000000
54.2586375,217034550,4000000
54.2786635,217114654,4000000
54.2986895,217194758,4000000
54.3187155,217274862,4000000
54.3387415,217354966,4000000
54.35876725,217435069,4000000
54.3787935,217515174,4000000
54.39881925,217595277,4000000
54.41884525,217675381,4000000
54.43887125,217755485,4000000
54.45889725,217835589,4000000
54.47892375,217915695,4000000
54.498949,217995796,4000000
54.518975,218075900,4000000
54.539001,218156004,4000000
54.559027,218236108,4000000
54.579053,218316212,4000000
54.599079,218396316,4000000
54.619105,218476420,4000000
54.63913075,218556523,4000000
54.659157,218636628,4000000
54.67918275,218716731,4000000
54.69920875,218796835,4000000
54.719235,218876940,4000000
54.73926075,218957043,4000000
54.75928675,219037147,4000000
54.7793125,219117250,4000000
54.7993395,219197358,4000000
54.81936475,219277459,4000000
54.8393905,219357562,4000000
54.8594165,219437666,4000000
54.8794425,219517770,4000000
54.8994685,219597874,4000000
54.91949425,219677977,4000000
54.93952025,219758081,4000000
54.95954625,219838185,4000000
54.97957225,219918289,4000000
54.99959825,219998393,4000000
55.01962425,220078497,4000000
55.03965025,220158601,4000000
55.059676,220238704,4000000
55.07970225,220318809,4000000
55.099728,220398912,4000000
55.11975425,220479017,4000000
55.13978025,220559121,4000000
55.159806,220639224,4000000
55.17983225,220719329,4000000
55.19985775,220799431,4000000
55.2198845,220879538,4000000
55.23990975,220959639,4000000
55.25993575,221039743,4000000
55.27996175,221119847,4000000
55.299988,221199952,4000000
55.3200145,221280058,4000000
55.34003975,221360159,4000000
55.3600655,221440262,4000000
55.38009225,221520369,4000000
55.4001175,221600470,4000000
55.4201435,221680574,4000000
55.4401695,221760678,4000000
55.4601955,221840782,4000000
55.4802215,221920886,4000000
55.5002475,222000990,4000000
55.52027325,222081093,4000000
55.54029925,222161197,4000000
55.56032525,222241301,4000000
55.58035125,222321405,4000000
55.60037725,222401509,4000000
55.62040325,222481613,4000000
55.640429,222561716,4000000
55.66045525,222641821,4000000
55.680481,222721924,4000000
55.700508,222802032,4000000
55.720533,222882132,4000000
55.740559,222962236,4000000
55.760585,223042340,4000000
55.780611,223122444,4000000
55.800637,223202548,4000000
55.82066275,223282651,4000000
55.84068875,223362755,4000000
55.86071475,223442859,4000000
55.88074075,223522963,4000000
55.90076675,223603067,4000000
55.9207925,223683170,4000000
55.94081875,223763275,4000000
55.9608445,223843378,4000000
55.9808705,223923482,4000000
56.0008965,224003586,4000000
56.0209225,224083690,4000000
56.0409485,224163794,4000000
56.06097425,224243897,4000000
56.08100025,224324001,4000000
56.10102625,224404105,4000000
56.12105225,224484209,4000000
56.141079,224564316,4000000
56.16110425,224644417,4000000
56.18113025,224724521,4000000
56.201156,224804624,4000000
56.22118225,224884729,4000000
56.241208,224964832,4000000
56.261234,225044936,4000000
56.2812605,225125042,4000000
56.301286,225205144,4000000
56.32131225,225285249,4000000
56.341338,225365352,4000000
56.361364,225445456,4000000
56.38138975,225525559,4000000
56.40141575,225605663,4000000
56.42144175,225685767,4000000
56.44146775,225765871,4000000
56.46149425,225845977,4000000
56.48151975,225926079,4000000
56.5015455,226006182,4000000
56.521572,226086288,4000000
56.54159775,226166391,4000000
56.5616235,226246494,4000000
56.58164975,226326599,4000000
56.60167625,226406705,4000000
56.6217015,226486806,4000000
56.64172725,226566909,4000000
56.6617535,226647014,4000000
56.68177925,226727117,4000000
56.70180525,226807221,4000000
56.72183125,226887325,4000000
56.74185725,226967429,4000000
56.76188325,227047533,4000000
56.78190925,227127637,4000000
56.801935,227207740,4000000
56.821961,227287844,4000000
56.841987,227367948,4000000
56.862013,227448052,4000000
56.882039,227528156,4000000
56.902065,227608260,4000000
56.922091,227688364,4000000
56.94211675,227768467,4000000
56.96214275,227848571,4000000
56.9821695,227928678,4000000
57.00219475,228008779,4000000
57.02222075,228088883,4000000
57.04224675,228168987,4000000
57.06227275,228249091,4000000
57.082299,228329196,4000000
57.10232475,228409299,4000000
57.1223505,228489402,4000000
57.1423765,228569506,4000000
57.1624025,228649610,4000000
57.1824285,228729714,4000000
57.2024545,228809818,4000000
57.22248025,228889921,4000000
57.24250625,228970025,4000000
57.26253225,229050129,4000000
57.28255825,229130233,4000000
57.30258425,229210337,4000000
57.32261025,229290441,4000000
57.34263625,229370545,4000000
57.36266225,229450649,4000000
57.38268825,229530753,4000000
57.402714,229610856,4000000
57.42274,229690960,4000000
57.442766,229771064,4000000
57.46279225,229851169,4000000
57.482818,229931272,4000000
57.502844,230011376,4000000
57.52286975,230091479,4000000
57.54289575,230171583,4000000
57.56292175,230251687,4000000
57.58294775,230331791,4000000
57.60297375,230411895,4000000
57.62299975,230491999,4000000
57.64302575,230572103,4000000
57.6630515,230652206,4000000
57.6830775,230732310,4000000
57.7031035,230812414,4000000
57.7231295,230892518,4000000
57.7431555,230972622,4000000
57.7631815,231052726,4000000
57.7832075,231132830,4000000
57.80323325,231212933,4000000
57.8232595,231293038,4000000
57.84328525,231373141,4000000
57.86331125,231453245,4000000
57.88333725,231533349,4000000
57.90336325,231613453,4000000
57.92338925,231693557,4000000
57.943415,231773660,4000000
57.963441,231853764,4000000
57.983467,231933868,4000000
58.00349375,232013975,4000000
58.023519,232094076,4000000
58.043545,232174180,4000000
58.063571,232254284,4000000
58.083597,232334388,4000000
58.10362275,232414491,4000000
58.12364925,232494597,4000000
58.14367475,232574699,4000000
58.16370075,232654803,4000000
58.18372675,232734907,4000000
58.20375275,232815011,4000000
58.22377875,232895115,4000000
58.2438045,232975218,4000000
58.2638305,233055322,4000000
58.2838565,233135426,4000000
58.3038825,233215530,4000000
58.323909,233295636,4000000
58.343935,233375740,4000000
58.3639605,233455842,4000000
58.38398675,233535947,4000000
58.40401225,233616049,4000000
58.4240385,233696154,4000000
58.44406425,233776257,4000000
58.46409025,233856361,4000000
58.48411625,233936465,4000000
58.50414225,234016569,4000000
58.52416825,234096673,4000000
58.54419425,234176777,4000000
58.56422,234256880,4000000
58.584246,234336984,4000000
58.604272,234417088,4000000
58.624298,234497192,4000000
58.64432475,234577299,4000000
58.66435,234657400,4000000
58.684376,234737504,4000000
58.70440175,234817607,4000000
58.72442775,234897711,4000000
58.74445375,234977815,4000000
58.76447975,235057919,4000000
58.78450575,235138023,4000000
58.80453175,235218127,4000000
58.8245585,235298234,4000000
58.8445835,235378334,4000000
58.8646095,235458438,4000000
58.8846355,235538542,4000000
58.9046615,235618646,4000000
58.9246875,235698750,4000000
58.9447135,235778854,4000000
58.9647395,235858958,4000000
58.98476575,235939063,4000000
59.00479125,236019165,4000000
59.02481725,236099269,4000000
59.04484325,236179373,4000000
59.06486925,236259477,4000000
59.08489525,236339581,4000000
59.10492125,236419685,4000000
59.124947,236499788,4000000
59.144973,236579892,4000000
59.164999,236659996,4000000
59.185025,236740100,4000000
59.205051,236820204,4000000
59.225077,236900308,4000000
59.245103,236980412,4000000
59.265129,237060516,4000000
59.285155,237140620,4000000
59.30518075,237220723,4000000
59.325207,237300828,4000000
59.34523275,237380931,4000000
59.36525875,237461035,4000000
59.38528475,237541139,4000000
59.405311,237621244,4000000
59.4253365,237701346,4000000
59.4453625,237781450,4000000
59.4653885,237861554,4000000
59.4854145,237941658,4000000
59.5054405,238021762,4000000
59.5254665,238101866,4000000
59.54549225,238181969,4000000
59.5655185,238262074,4000000
59.58554425,238342177,4000000
59.60557025,238422281,4000000
59.62559625,238502385,4000000
59.64562225,238582489,4000000
59.66564875,238662595,4000000
59.685674,238742696,4000000
59.7057,238822800,4000000
59.725726,238902904,4000000
59.745752,238983008,4000000
59.765778,239063112,4000000
59.80583,239223320,4000000
59.82585575,239303423,4000000
59.84588175,239383527,4000000
59.86590775,239463631,4000000
59.88593375,239543735,4000000
59.90595975,239623839,4000000
59.92598575,239703943,4000000
59.94601175,239784047,4000000
59.9860635,239944254,4000000
60.00609025,240024361,4000000
60.02611575,240104463,4000000
60.0461415,240184566,4000000
60.0661675,240264670,4000000
60.08619375,240344775,4000000
60.10622,240424880,4000000
60.14627125,240585085,4000000
60.16629775,240665191,4000000
60.18632325,240745293,4000000
60.20634925,240825397,4000000
60.226375,240905500,4000000
60.246401,240985604,4000000
60.266427,241065708,4000000
60.286453,241145812,4000000
60.306479,241225916,4000000
60.346531,241386124,4000000
60.366557,241466228,4000000
60.38658275,241546331,4000000
60.40660875,241626435,4000000
60.426635,241706540,4000000
60.44666075,241786643,4000000
60.46668675,241866747,4000000
60.4867125,241946850,4000000
60.5067385,242026954,4000000
60.5267645,242107058,4000000
60.5467905,242187162,4000000
60.5668165,242267266,4000000
60.5868425,242347370,4000000
60.6068685,242427474,4000000
60.62689425,242507577,4000000
60.6669465,242667786,4000000
60.68697225,242747889,4000000
60.70699825,242827993,4000000
60.72702425,242908097,4000000
60.74705025,242988201,4000000
60.767076,243068304,4000000
60.787102,243148408,4000000
60.807128,243228512,4000000
60.8271545,243308618,4000000
60.84718,243388720,4000000
60.867206,243468824,4000000
60.887232,243548928,4000000
60.90725775,243629031,4000000
60.92728375,243709135,4000000
60.94731025,243789241,4000000
60.96733575,243869343,4000000
61.007388,244029552,4000000
61.0274135,244109654,4000000
61.0474395,244189758,4000000
61.0674655,244269862,4000000
61.0874915,244349966,4000000
61.1075175,244430070,4000000
61.1275435,244510174,4000000
61.16759525,244670381,4000000
61.1876215,244750486,4000000
61.20764775,244830591,4000000
61.22767325,244910693,4000000
61.24769975,244990799,4000000
61.26772525,245070901,4000000
61.287751,245151004,4000000
61.307777,245231108,4000000
61.347829,245391316,4000000
61.367855,245471420,4000000
61.387881,245551524,4000000
61.40790675,245631627,4000000
61.42793275,245711731,4000000
61.44795875,245791835,4000000
61.46798475,245871939,4000000
61.50803675,246032147,4000000
61.52806275,246112251,4000000
61.54808875,246192355,4000000
61.5681145,246272458,4000000
61.5881405,246352562,4000000
61.6081665,246432666,4000000
61.6281925,246512770,4000000
61.6482185,246592874,4000000
61.66824425,246672977,4000000
61.6882705,246753082,4000000
61.70829625,246833185,4000000
61.72832225,246913289,4000000
61.74834825,246993393,4000000
61.76837425,247073497,4000000
61.78840025,247153601,4000000
61.80842675,247233707,4000000
61.84847875,247393915,4000000
61.868504,247474016,4000000
61.88853,247554120,4000000
61.908556,247634224,4000000
61.92858175,247714327,4000000
61.94860775,247794431,4000000
61.96863375,247874535,4000000
61.98865975,247954639,4000000
62.02871175,248114847,4000000
62.0487375,248194950,4000000
62.06876375,248275055,4000000
62.08879025,248355161,4000000
62.10881625,248435265,4000000
62.1288415,248515366,4000000
62.1488675,248595470,4000000
62.16889325,248675573,4000000
62.1889195,248755678,4000000
62.2089455,248835782,4000000
62.22897125,248915885,4000000
62.2489975,248995990,4000000
62.26902325,249076093,4000000
62.28904925,249156197,4000000
62.309075,249236300,4000000
62.329101,249316404,4000000
62.349127,249396508,4000000
62.389179,249556716,4000000
62.409205,249636820,4000000
62.429231,249716924,4000000
62.44925675,249797027,4000000
