surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,1567,1567,2,1,31.32,31.320106,31.3297099109355,31.3458229374017,16092.0,0.500007629510948,31.503343699099826,31.503449699099825,31.529166636501525,1803.0,0.18334369909982498,1498.0,31.53063675,31.563197,1,1,0.009603910935499727,0.016092,0.001470113498474035,0.03403036349847355,0.05974730090017388,0.05985330090017271
Aileron_R,1604,1604,1,0,32.06,32.060188,32.0706768252412,32.0867898517074,16092.0,0.250003814755474,32.243337505086416,32.24352550508641,32.270127356793814,1840.0,0.1833375050864102,1248.0,32.2713515,32.28318775,1,1,0.01048882524120387,0.016092,0.0012241432061870228,0.013060393206188792,0.03966224491359327,0.039850244913587574
Aileron_R,1614,1614,0,1,32.26,32.260113,32.2709501691116,32.2870511798981,16080.0,0.500007629510948,32.443335831028726,32.443448831028725,32.47038701092683,1850.0,0.18333583102873052,1498.0,32.471857,32.50318475,1,1,0.010837169111603373,0.01608,0.0014699890731719734,0.032797739073174625,0.05973591897127761,0.05984891897127653
Aileron_R,1656,1656,1,2,33.1,33.100113,33.1120517527392,33.1281487582992,16076.0,0.749996185244526,33.28332879998648,33.28344179998648,33.311477558285674,1892.0,0.1833287999864759,1748.0,33.313198,33.343174,1,1,0.011938752739197867,0.016076,0.0017204417143261708,0.03169644171432395,0.05973220001352075,0.05984520001351967
Aileron_R,1666,1666,2,1,33.3,33.300119,33.3122770338909,33.3284100864899,16112.0,0.500007629510948,33.483327125928795,33.4834461259288,33.5117372124187,1902.0,0.18332712592879621,1498.0,33.51320725,33.5431715,1,1,0.012158033890898423,0.016112,0.001470037581299266,0.03143428758129829,0.059725374071199155,0.05984437407120424
Aileron_R,1699,1699,1,0,33.96,33.960101,33.9685534325047,33.9692463367002,692.0,0.250003814755474,34.14332176894422,34.14342276894422,34.15256810564442,1934.0,0.18332176894422125,1248.0,34.15378775,34.18316325,1,1,0.008452432504697072,0.000692,0.001219644355579419,0.030595144355579862,0.03974048105578021,0.039841481055781
Aileron_R,1747,1747,1,2,34.92,34.920143,34.9289226527496,34.9305007120157,1576.0,0.749996185244526,35.10331373346736,35.10345673346736,35.11381444548306,1982.0,0.18331373346735882,1748.0,35.11553475,35.14315075,1,1,0.008779652749595357,0.001576,0.001720304516943827,0.029336304516938583,0.0396940165326356,0.03983701653263694
Aileron_R,1757,1757,2,1,35.12,35.120105,35.128571181276,35.1307620402064,2188.0,0.500007629510948,35.30331205940968,35.30341705940968,35.31407409961608,1992.0,0.18331205940967915,1498.0,35.315544,35.34314825,1,1,0.008466181275998963,0.002188,0.0014699003839240277,0.029074150383920028,0.0397311905903166,0.03983619059032151
Aileron_R,1792,1792,1,0,35.82,35.820118,35.8286126905526,35.831676688874,3060.0,0.250003814755474,36.0033062002078,36.0034242002078,36.0149828890818,2027.0,0.18330620020780028,1248.0,36.0162045,36.04313925,1,1,0.008494690552602435,0.00306,0.0012216109182006107,0.02815636091820295,0.039715049792199864,0.03983304979220037
Aileron_R,1802,1802,0,1,36.02,36.020112,36.0286216894699,36.0319380170647,3312.0,0.500007629510948,36.20330452615013,36.20341652615012,36.21524254321482,2037.0,0.1833045261501206,1498.0,36.21671225,36.24313675,1,1,0.008509689469903492,0.003312,0.0014697067851798806,0.02789420678517729,0.03972022384987639,0.03983222384987073
Aileron_R,1841,1841,1,2,36.8,36.800113,36.808591500054,36.8129571970085,4360.0,0.749996185244526,36.98329799732517,36.98341099732517,36.99625519433367,2076.0,0.18329799732516988,1748.0,36.99797525,37.0231265,1,1,0.00847850005399664,0.00436,0.0017200556663325983,0.026871305666325895,0.03971550267482371,0.039828502674829735
Aileron_R,1851,1851,2,1,37.0,37.000678,37.009309424073,37.0132185251992,3904.0,0.500007629510948,37.18329632326749,37.18397432326749,37.19651484846669,2086.0,0.1832963232674902,1498.0,37.19798475,37.223124,1,1,0.008631424073001881,0.003904,0.0014699015333121679,0.02660915153330734,0.03914967673250658,0.0398276767325072
Aileron_R,1887,1887,1,0,37.72,37.720147,37.7287081933325,37.7341593066858,5444.0,0.250003814755474,37.90329029665984,37.90343729665984,37.91744960334564,2122.0,0.18329029665984337,1248.0,37.91866925,37.94311475,1,1,0.008561193332504047,0.005444,0.0012196466543628048,0.025665146654361592,0.03967745334016115,0.039824453340159494
Aileron_R,1897,1897,0,1,37.92,37.920115,37.9286090511325,37.9344206348766,5804.0,0.500007629510948,38.103288622602165,38.103403622602166,38.117709257478765,2132.0,0.1832886226021637,1498.0,38.119179,38.14311225,1,1,0.008494051132494462,0.005804,0.0014697425212375492,0.025402992521236456,0.03970862739783598,0.03982362739783696
Aileron_R,1936,1936,1,2,38.7,38.700097,38.7085428146775,38.7154398148204,6888.0,0.749996185244526,38.88328209377722,38.883379093777215,38.898721908597615,2171.0,0.18328209377721297,1748.0,38.900442,38.92310225,1,1,0.008445814677500607,0.006888,0.0017200914023831615,0.02438034140238443,0.03972315622278444,0.03982015622278112
Aileron_R,1946,1946,2,1,38.9,38.900133,38.9087480696963,38.9157011430111,6944.0,0.500007629510948,39.08328041971953,39.08341341971953,39.09898156273063,2181.0,0.1832804197195333,1498.0,39.1004515,39.1230995,1,1,0.008615069696304545,0.006944,0.0014699372693698365,0.024117937269373613,0.03968608028047527,0.03981908028047343
Aileron_R,1981,1981,1,0,39.6,39.600115,39.608541254926,39.6166157916786,8064.0,0.250003814755474,39.783274560517654,39.783389560517655,39.79989035219625,2216.0,0.18327456051765442,1248.0,39.80110975,39.8230905,1,1,0.008426254926000354,0.008064,0.0012193978037515762,0.023200147803748905,0.03970093948234421,0.039815939482345186
Aileron_R,1991,1991,0,1,39.8,39.800118,39.8085943113354,39.8168771198694,8272.0,0.500007629510948,39.98327288645997,39.98339088645997,40.00015000632938,2226.0,0.18327288645997475,1498.0,40.00162,40.023088,1,1,0.008476311335400055,0.008272,0.0014699936706250583,0.02293799367062377,0.03969711354002925,0.039815113540029756
Aileron_R,2034,2034,1,2,40.66,40.660092,40.6685404859458,40.6780008310895,9448.0,0.749996185244526,40.84326568801195,40.84335768801195,40.86126651910145,2269.0,0.18326568801195217,1748.0,40.86298675,40.883077,1,1,0.008448485945798723,0.009448,0.0017202308985488912,0.021810480898551532,0.03971931198805123,0.03981131198805343
Aileron_R,2044,2044,2,1,40.86,40.860101,40.8685534900895,40.8782621592802,9696.0,0.500007629510948,41.04326401395427,41.04336501395427,41.06152617323447,2279.0,0.1832640139542725,1498.0,41.062996,41.08307425,1,1,0.008452490089496223,0.009696,0.001469826765529092,0.021548076765533608,0.039709236045730734,0.03981023604573153
Aileron_R,2079,2079,1,0,41.56,41.560127,41.5688593443194,41.5791768079477,10304.0,0.250003814755474,41.7432581547524,41.743385154752396,41.76243496270009,2314.0,0.18325815475239363,1248.0,41.7636545,41.78306525,1,1,0.008732344319398067,0.010304,0.0012195372999102005,0.0206302872999089,0.039680095247604186,0.039807095247603286
Aileron_R,2089,2089,0,1,41.76,41.760127,41.7686480557756,41.7794381361385,10776.0,0.500007629510948,41.943256480694714,41.94338348069471,41.96269461683322,2324.0,0.18325648069471395,1498.0,41.9641645,41.98306275,1,1,0.008521055775602804,0.010776,0.0014698831667843137,0.020368133166783764,0.039679269305288756,0.039806269305287856
Aileron_R,2127,2127,1,2,42.52,42.520101,42.5285476760484,42.5404311832632,11868.0,0.749996185244526,42.70325011927554,42.70335111927553,42.723681302538736,2362.0,0.1832501192755312,1748.0,42.7254015,42.743053,1,1,0.008446676048400548,0.011868,0.0017201974612603976,0.01937169746126699,0.039701880724472005,0.039802880724465695
Aileron_R,2137,2137,2,1,42.72,42.7201,42.728552669739,42.7406925114539,12124.0,0.500007629510948,42.90324844521785,42.90334844521785,42.92394095667175,2372.0,0.18324844521785152,1498.0,42.92541075,42.9430505,1,1,0.008452669739000385,0.012124,0.0014697933282477038,0.019109543328248435,0.039702054782146945,0.039802054782150265
Aileron_R,2170,2170,1,0,43.38,43.380117,43.3886700806275,43.4015548944833,12868.0,0.250003814755474,43.56324292082751,43.56335992082751,43.58479781531081,2405.0,0.1832429208275086,1248.0,43.58602025,43.603042,1,1,0.008553080627500265,0.012868,0.0012224346891898108,0.018244184689194753,0.039682079172493445,0.03979907917248937
Aileron_R,2180,2180,0,1,43.58,43.58012,43.5886590534119,43.6018162226741,13140.0,0.500007629510948,43.76324124676983,43.76336124676983,43.785057469443935,2415.0,0.18324124676982892,1498.0,43.78652725,43.80303925,1,1,0.00853905341190142,0.01314,0.0014697805560643928,0.017981780556063143,0.039678003230164904,0.03979800323016747
Aileron_R,2220,2220,1,2,44.38,44.38012,44.3886509915885,44.4028615354369,14192.0,0.749996185244526,44.563234550539114,44.56335455053911,44.58609608597601,2455.0,0.18323455053911022,1748.0,44.58781625,44.603029,1,1,0.00853099158850057,0.014192,0.0017201640239932203,0.016932914023989554,0.039674449460889605,0.03979444946088506
Aileron_R,2230,2230,2,1,44.58,44.580113,44.5885999121073,44.6031228636277,14504.0,0.500007629510948,44.76323287648143,44.76334587648143,44.78635574010914,2465.0,0.18323287648143055,1498.0,44.7878255,44.8030265,1,1,0.008486912107301237,0.014504,0.0014697598908597342,0.016670759890864417,0.03968062351857071,0.03979362351856963
Aileron_R,2265,2265,1,0,45.28,45.280113,45.2886534370636,45.3040375122952,15364.0,0.250003814755474,45.46322701727955,45.46334001727955,45.48726452957475,2500.0,0.18322701727955168,1248.0,45.4884855,45.5030175,1,1,0.008540437063601303,0.015364,0.0012209704252512665,0.015752970425246815,0.039677482720449575,0.039790482720448495
Aileron_R,2275,2275,0,1,45.48,45.480136,45.4888226450434,45.5042988404859,15456.0,0.500007629510948,45.66322534322187,45.66336134322187,45.68752418370777,2510.0,0.183225343221872,1498.0,45.68899375,45.70301475,1,1,0.008686645043397334,0.015456,0.001469566292229274,0.015490566292228891,0.0396534067781289,0.039789406778133696
Aileron_R,2316,2316,1,2,46.3,46.300132,46.3092652700548,46.3253702860679,16084.0,0.749996185244526,46.48321847958538,46.48335047958538,46.508588765653286,2551.0,0.18321847958538534,1748.0,46.51030875,46.52300425,1,1,0.009133270054803688,0.016084,0.001719984346713943,0.01441548434671347,0.03965377041461693,0.039785770414617616
Aileron_R,2326,2326,2,1,46.5,46.500104,46.5095185877924,46.5256316142586,16092.0,0.500007629510948,46.68321680552771,46.68332080552771,46.70884841978631,2561.0,0.18321680552770567,1498.0,46.710318,46.7430015,1,1,0.009414587792399232,0.016092,0.0014695802136941438,0.03415308021369157,0.05968069447229141,0.05978469447229173
Aileron_R,2361,2361,1,0,47.2,47.200175,47.2104412469131,47.2265462629262,16084.0,0.250003814755474,47.38321094632583,47.38338594632583,47.40975720925203,2596.0,0.1832109463258268,1248.0,47.41098225,47.4429925,1,1,0.010266246913097632,0.016084,0.00122504074797547,0.03323529074797449,0.05960655367417189,0.059781553674170596
Aileron_R,2371,2371,0,1,47.4,47.400108,47.4106905594241,47.4268075911169,16096.0,0.500007629510948,47.58320927226814,47.58331727226815,47.61001686338504,2606.0,0.18320927226814712,1498.0,47.61148625,47.62299025,1,1,0.010582559424094029,0.016096,0.0014693866149571022,0.012973386614959281,0.039672977731854076,0.03978097773185851
Aileron_R,2411,2411,1,2,48.2,48.200111,48.2117558983198,48.2278529038798,16076.0,0.749996185244526,48.383202576037434,48.38331357603743,48.41105547991723,2646.0,0.18320257603742843,1748.0,48.41277575,48.4429795,1,1,0.0116448983198012,0.016076,0.0017202700827709805,0.03192402008276929,0.05966592396256942,0.059776923962566286
Aileron_R,2421,2421,2,1,48.4,48.400124,48.4120012056043,48.4281142320705,16092.0,0.500007629510948,48.583200901979744,48.58332490197974,48.611315134050244,2656.0,0.18320090197974875,1498.0,48.6127845,48.642977,1,1,0.011877205604299945,0.016092,0.0014693659497524436,0.03166186594975784,0.05965209802025839,0.05977609802025796
Aileron_R,2466,2466,0,1,49.3,49.300181,49.3086873234845,49.3092640761097,576.0,0.500007629510948,49.48319353612595,49.48337453612596,49.492457612235654,2700.0,0.1831935361259582,1498.0,49.49392675,49.52296575,1,1,0.008506323484496647,0.000576,0.0014691377643458736,0.030508137764343246,0.039591213874039966,0.03977221387404484
Aileron_R,2506,2506,1,2,50.1,50.10011,50.1086512250752,50.1103093888726,1656.0,0.749996185244526,50.283186839895244,50.28329683989524,50.29349622876784,2740.0,0.18318683989523948,1748.0,50.2952155,50.32295525,1,1,0.00854122507519861,0.001656,0.00171927123215454,0.0294590212321566,0.03965841010475657,0.03976841010475596
Aileron_R,2516,2516,2,1,50.3,50.300088,50.3085640985548,50.3105707170633,2004.0,0.500007629510948,50.483185165837554,50.48327316583756,50.49375588290086,2750.0,0.1831851658375598,1498.0,50.495225,50.52295275,1,1,0.008476098554794476,0.002004,0.001469117099141215,0.029196867099145152,0.03967958416244244,0.03976758416244763
Aileron_R,2553,2553,1,0,51.04,51.040108,51.0486458577899,51.051537631369,2888.0,0.250003814755474,51.22317897182415,51.223286971824145,51.23471660319315,2787.0,0.18317897182414503,1248.0,51.23593775,51.26294325,1,1,0.008537857789903569,0.002888,0.0012211468068485942,0.028226646806849942,0.03965627817585471,0.03976427817585204
Aileron_R,2563,2563,0,1,51.24,51.240116,51.2486268201212,51.2517989595597,3168.0,0.500007629510948,51.423177297766465,51.42329329776646,51.43497625732616,2797.0,0.18317729776646535,1498.0,51.43644525,51.46294075,1,1,0.0085108201212023,0.003168,0.0014689926738356007,0.027964492673838492,0.03964745223353816,0.03976345223353661
Aileron_R,2601,2601,1,2,52.0,52.000139,52.0087146860425,52.0127920066845,4072.0,0.749996185244526,52.18317093634728,52.18330993634728,52.19596294303178,2835.0,0.1831709363472826,1748.0,52.19768225,52.222931,1,1,0.008575686042505026,0.004072,0.001719306968219314,0.026968056968222243,0.03962106365272433,0.039760063652721556
Aileron_R,2611,2611,2,1,52.2,52.200116,52.2086315647487,52.2130533348752,4416.0,0.500007629510948,52.383169262289606,52.383285262289604,52.3962225971648,2845.0,0.18316926228960292,1498.0,52.3976915,52.42292825,1,1,0.008515564748698523,0.004416,0.0014689028351995148,0.026705652835197213,0.039642987710394095,0.039758987710392546
Aileron_R,2646,2646,1,0,52.9,52.900353,52.9087571837832,52.9139679835427,5204.0,0.250003814755474,53.083163403087724,53.08351640308773,53.09713138663042,2880.0,0.18316340308772405,1248.0,53.09835,53.12291925,1,1,0.00840418378319896,0.005204,0.0012186133695806234,0.02578786336957961,0.03940284691227447,0.039755846912278514
Aileron_R,2656,2656,0,1,53.1,53.100134,53.1087461565676,53.1142293117334,5476.0,0.500007629510948,53.28316172903005,53.283295729030044,53.29739104076345,2890.0,0.18316172903004438,1498.0,53.29886,53.32291675,1,1,0.008612156567600948,0.005476,0.0014689592365471071,0.025525709236546845,0.039621020969953236,0.03975502096994887
Aileron_R,2696,2696,1,2,53.9,53.900211,53.9087300842911,53.9152746244963,6536.0,0.749996185244526,54.083155032799326,54.083366032799326,54.098429657295625,2930.0,0.18315503279932568,1748.0,54.10014875,54.1229065,1,1,0.00851908429110182,0.006536,0.0017190927043770898,0.02447684270437378,0.03954046720067339,0.039751467200673574
Aileron_R,2706,2706,2,1,54.1,54.100102,54.1086509682239,54.1155359526871,6876.0,0.500007629510948,54.28315335874165,54.28325535874165,54.298689311428745,2940.0,0.183153358741646,1498.0,54.30015825,54.32290375,1,1,0.008548968223898612,0.006876,0.0014689385712571834,0.02421443857125638,0.0396483912583534,0.03975039125835167
Aileron_R,2742,2742,1,0,54.82,54.82009,54.8288748141556,54.8364767341737,7592.0,0.250003814755474,55.003147332134,55.003237332134,55.0196240663077,2976.0,0.18314733213399917,1248.0,55.02084775,55.0428945,1,1,0.00878481415559662,0.007592,0.001223683692302302,0.023270433692303527,0.03965716786600382,0.03974716786600396
Aileron_R,2752,2752,0,1,55.02,55.020104,55.028587426307,55.0367380623644,8140.0,0.500007629510948,55.20314565807632,55.203249658076324,55.21988372044072,2986.0,0.1831456580763195,1498.0,55.2213525,55.242892,1,1,0.008483426306995057,0.00814,0.0014687795592820407,0.023008279559277867,0.039642341923673996,0.03974634192367432
Aileron_R,2790,2790,1,2,55.78,55.780556,55.7891679350957,55.7977311094891,8552.0,0.749996185244526,55.96313929665714,55.963695296657136,55.98087040614624,3024.0,0.18313929665713674,1748.0,55.9825895,56.00288225,1,1,0.008611935095700574,0.008552,0.00171909385376523,0.022011843853761093,0.03918695334286326,0.039742953342859266
Aileron_R,2800,2800,2,1,55.98,55.980107,55.9886963068253,55.9979924376799,9284.0,0.500007629510948,56.16313762259946,56.16324462259946,56.18113006027936,3034.0,0.18313762259945707,1498.0,56.182599,56.20287975,1,1,0.008589306825300014,0.009284,0.0014689397206453236,0.02174968972064306,0.03963512740054398,0.039742127400543836
Aileron_R,2836,2836,1,0,56.7,56.700421,56.7088720900382,56.7189332191665,10048.0,0.250003814755474,56.88313159599181,56.88355259599181,56.90206481515831,3070.0,0.18313159599181025,1248.0,56.903288,56.92287025,1,1,0.008451090038199993,0.010048,0.0012231848416917046,0.02080543484169084,0.03931765400819387,0.039738654008189656
Aileron_R,2846,2846,0,1,56.9,56.900449,56.9089371621273,56.9191945473572,10244.0,0.500007629510948,57.08312992193413,57.083578921934134,57.10232446929133,3080.0,0.18312992193413058,1498.0,57.10379325,57.12286775,1,1,0.008488162127299859,0.010244,0.001468780708670181,0.02054328070866518,0.03928882806586387,0.03973782806586712
Aileron_R,2886,2886,1,2,57.7,57.700123,57.7087008023897,57.7202398601201,11524.0,0.749996185244526,57.883123225703415,57.88324622570341,57.903363085823514,3120.0,0.18312322570341186,1748.0,57.90508225,57.9228575,1,1,0.008577802389702072,0.011524,0.0017191641764853216,0.01949441417648501,0.03961127429658973,0.039734274296584715
Aileron_R,2896,2896,2,1,57.9,57.900118,57.9086617385882,57.9205011883108,11824.0,0.500007629510948,58.08312155164573,58.08323955164573,58.103622739956535,3130.0,0.18312155164573218,1498.0,58.1050915,58.122855,1,1,0.008543738588201677,0.011824,0.0014687600434655224,0.019232260043466454,0.03961544835426878,0.039733448354269285
Aileron_R,2933,2933,1,0,58.64,58.640109,58.6486313514795,58.6614681026165,12820.0,0.250003814755474,58.82311535763232,58.82322435763232,58.84458346024882,3167.0,0.1831153576323174,1248.0,58.845802,58.86284525,1,1,0.00852235147949898,0.01282,0.0012185397511785823,0.01826178975117898,0.03962089236767952,0.03972989236768143
Aileron_R,2943,2943,0,1,58.84,58.840116,58.8486804026623,58.8617294308072,13032.0,0.500007629510948,59.02311368357464,59.02322968357464,59.04484311438184,3177.0,0.18311368357463773,1498.0,59.046312,59.06284275,1,1,0.008564402662301518,0.013032,0.0014688856181592769,0.017999635618160426,0.039613066425360444,0.039729066425358894
Aileron_R,2982,2982,1,2,59.62,59.620199,59.6292309710982,59.6427486107511,13500.0,0.749996185244526,59.80310715474968,59.803306154749684,59.82585576550078,3216.0,0.183107154749687,1748.0,59.827575,59.84283275,1,1,0.009031971098202973,0.0135,0.001719234499219624,0.01697698449921603,0.03952659525031521,0.03972559525031727
Aileron_R,2992,2992,2,1,59.82,59.820108,59.8286431912574,59.8430099389418,14348.0,0.500007629510948,60.00310548069201,60.003213480692004,60.026115419633804,3226.0,0.18310548069200733,1498.0,60.02758425,60.04283025,1,1,0.008535191257401209,0.014348,0.0014688303661927193,0.016714830366197475,0.0396167693079974,0.039724769307994734
Aileron_R,3028,3028,1,0,60.54,60.540102,60.5485906765562,60.5639507204284,15340.0,0.250003814755474,60.72309945408436,60.72320145408436,60.747050174512765,3262.0,0.18309945408436049,1248.0,60.74827375,60.762821,1,1,0.008488676556204666,0.01534,0.001223575487237838,0.015770825487237516,0.03961954591564165,0.03972154591563992
Aileron_R,3038,3038,0,1,60.74,60.740105,60.7486116911531,60.7642120486191,15580.0,0.500007629510948,60.92309778002668,60.92320278002668,60.94730982864578,3272.0,0.1830977800266808,1498.0,60.9487785,60.96281825,1,1,0.008506691153101542,0.01558,0.001468671354224682,0.015508421354219593,0.039615469973320216,0.03972046997331802
Aileron_R,3077,3077,1,2,61.52,61.520123,61.5291302177764,61.5452312285629,16080.0,0.749996185244526,61.703091251201734,61.70321425120173,61.72832247976463,3311.0,0.1830912512017301,1748.0,61.73004125,61.762808,1,1,0.009007217776400012,0.01608,0.0017187702353709255,0.034485520235371325,0.05959374879827095,0.05971674879826594
Aileron_R,3087,3087,2,1,61.72,61.720105,61.7293875407406,61.7454925567537,16084.0,0.500007629510948,61.90308957714405,61.90319457714405,61.928582133897756,3321.0,0.1830895771440504,1498.0,61.9300505,61.94280575,1,1,0.009282540740606748,0.016084,0.0014683661022445449,0.014223616102242431,0.03961117285594895,0.03971617285594675
Aileron_R,3122,3122,1,0,62.42,62.420094,62.4302981841815,62.4464072054212,16088.0,0.250003814755474,62.60308371794218,62.603177717942174,62.62949092336338,3356.0,0.18308371794217154,1248.0,62.63071325,62.64279675,1,1,0.010204184181503706,0.016088,0.0012223266366220287,0.013305826636624829,0.03961903205782846,0.039713032057825615
Aileron_R,3132,3132,0,1,62.62,62.620108,62.6305555071457,62.6466685336119,16092.0,0.500007629510948,62.80308204388449,62.80319004388449,62.82975057749639,3366.0,0.18308204388449187,1498.0,62.83121875,62.86279375,1,1,0.010447507145698864,0.016092,0.0014681725036069793,0.03304317250361066,0.059603706115510136,0.05971170611551457
Aileron_R,3170,3170,1,2,63.38,63.380756,63.3915725856298,63.4076615807367,16068.0,0.749996185244526,63.56307568246531,63.563831682465306,63.59073726320201,3404.0,0.18307568246530911,1748.0,63.59245575,63.622784,1,1,0.010816585629804365,0.016068,0.0017184867979906926,0.03204673679799441,0.058952317534696874,0.05970831753469241
Aileron_R,3180,3180,2,1,63.58,63.580129,63.5918218981409,63.6079229089274,16080.0,0.500007629510948,63.76307400840763,63.76320300840763,63.79099691733503,3414.0,0.18307400840762944,1498.0,63.792465,63.8227815,1,1,0.011692898140900354,0.01608,0.0014680826649708933,0.03178458266496875,0.05957849159236872,0.05970749159236988
Aileron_R,3217,3217,1,0,64.32,64.320099,64.3286193715936,64.3288717008671,252.0,0.250003814755474,64.50306798179997,64.50316698179998,64.51193968266708,3450.0,0.18306798179998263,1248.0,64.51315375,64.54277225,1,1,0.008520371593604636,0.000252,0.0012140673329241736,0.030832567332922167,0.039605268200020305,0.03970426820002615
Aileron_R,3227,3227,0,1,64.52,64.520265,64.5288086057062,64.5291250186047,316.0,0.500007629510948,64.7030663077423,64.7033313077423,64.71219132634701,3460.0,0.18306630774230293,1498.0,64.71365925,64.7427695,1,1,0.008543605706208268,0.000316,0.0014679236529957507,0.030578173652983764,0.039438192257691185,0.039703192257690034
Aileron_R,3267,3267,1,2,65.32,65.320113,65.3286723766328,65.3301703313676,1496.0,0.749996185244526,65.50305961151157,65.50317261151159,65.51322994287918,3500.0,0.18305961151158423,1748.0,65.5149485,65.54275925,1,1,0.00855937663278894,0.001496,0.001718557120824471,0.02952930712082491,0.039586638488415815,0.039699638488428945
Aileron_R,3277,3277,2,1,65.52,65.520119,65.5287574748547,65.5304316595583,1672.0,0.500007629510948,65.7030579374539,65.7031769374539,65.71348959701221,3510.0,0.18305793745390456,1498.0,65.71495725,65.74275675,1,1,0.008638474854706146,0.001672,0.0014676529877846178,0.02926715298778504,0.03957981254609422,0.0396988125460922
Aileron_R,3313,3313,1,0,66.24,66.2402,66.2490894619036,66.2513724410449,2280.0,0.250003814755474,66.42305191084625,66.42325191084626,66.43442435189115,3546.0,0.18305191084625774,1248.0,66.4356445,66.4627475,1,1,0.008889461903592633,0.00228,0.0012201481088425226,0.028323148108853502,0.03949558915374496,0.0396955891537516
Aileron_R,3323,3323,0,1,66.44,66.440119,66.4486378597659,66.4516337692357,2992.0,0.500007629510948,66.62305023678857,66.62316923678857,66.63468400602427,3556.0,0.18305023678857807,1498.0,66.6361515,66.662745,1,1,0.008518859765899833,0.002992,0.00146749397572421,0.028060993975728366,0.03957576321143108,0.03969476321142906
Aileron_R,3363,3363,1,2,67.24,67.240101,67.2486177822629,67.2526790819986,4056.0,0.749996185244526,67.42304354055786,67.42314454055786,67.43572262255645,3596.0,0.18304354055785937,1748.0,67.4374405,67.4627345,1,1,0.008516782262901756,0.004056,0.0017178774435393507,0.02701187744354172,0.03958995944213939,0.03969095944214018
Aileron_R,3373,3373,2,1,67.44,67.440106,67.4486347916332,67.4529404101893,4300.0,0.500007629510948,67.62304186650017,67.62314786650018,67.63598227668948,3606.0,0.1830418665001797,1498.0,67.63744975,67.662732,1,1,0.00852879163319642,0.0043,0.0014674733105266569,0.02674972331053027,0.03958413349982948,0.03969013349983186
Rudder,507,507,1,2,10.12,10.120108,10.1285757905165,10.1381482820041,9560.0,0.749996185244526,10.303520981808102,10.303628981808103,10.321669263812202,744.0,0.1835209818081025,1738.0,10.325138,10.34347,1,1,0.008467790516499818,0.00956,0.0034687361877985268,0.021800736187797654,0.03984101819189689,0.03994901819189778
Rudder,516,516,2,1,10.3,10.300187,10.3090713256148,10.3183834773757,9300.0,0.500007629510948,10.483519475156191,10.48370647515619,10.501902952531891,753.0,0.1835194751561908,1488.0,10.504871,10.52346775,1,1,0.008884325614801014,0.0093,0.0029680474681086366,0.02156479746810902,0.03976127484381031,0.03994827484380892
Rudder,554,554,1,0,11.06,11.060121,11.0687146113876,11.0793765245005,10648.0,0.250003814755474,11.24351311373701,11.24363411373701,11.262889638237509,791.0,0.18351311373700804,1238.0,11.26535725,11.283458,1,1,0.008593611387599509,0.010648,0.0024676117624906624,0.020568361762490994,0.03982388626299027,0.03994488626299031
Rudder,564,564,0,1,11.26,11.260109,11.2687997096095,11.2796378526912,10824.0,0.500007629510948,11.443511439679328,11.443620439679329,11.46314929237053,801.0,0.18351143967932837,1488.0,11.46612325,11.4834555,1,1,0.008690709609499692,0.010824,0.002973957629471613,0.020306207629470663,0.03983506032067119,0.039944060320671326
Rudder,604,604,1,2,12.06,12.060141,12.0686394491767,12.0806831654541,12028.0,0.749996185244526,12.24350474344861,12.24364574344861,12.264187908902711,841.0,0.18350474344860968,1738.0,12.26765725,12.283445,1,1,0.008498449176700618,0.012028,0.0034693410972881367,0.019257091097289347,0.03979925655139027,0.03994025655138955
Rudder,614,614,2,1,12.26,12.261034,12.2698059585708,12.2809444936448,11124.0,0.500007629510948,12.44350306939093,12.44453706939093,12.46444756303573,851.0,0.18350306939093,1488.0,12.4674165,12.4834425,1,1,0.008771958570799043,0.011124,0.0029689369642706964,0.018994936964270792,0.038905430609069924,0.03993943060907057
Rudder,651,651,1,0,13.0,13.000108,13.0086260714383,13.0219114079505,13268.0,0.250003814755474,13.183496875377514,13.183604875377515,13.205408283328014,888.0,0.1834968753775152,1238.0,13.20787675,13.223433,1,1,0.008518071438299302,0.013268,0.0024684666719867465,0.01802471667198624,0.03982812462248475,0.039936124622485636
Rudder,661,661,0,1,13.2,13.200104,13.2085269292383,13.2221727361412,13628.0,0.500007629510948,13.383495201319835,13.383599201319836,13.405667937461036,898.0,0.18349520131983552,1488.0,13.408637,13.4234305,1,1,0.008422929238300014,0.013628,0.002969062538964451,0.017762562538964133,0.03983129868016455,0.03993529868016488
Rudder,703,703,1,2,14.04,14.040174,14.0486993003031,14.0632703145423,14552.0,0.749996185244526,14.22348817027758,14.223662170277581,14.246758484819882,940.0,0.18348817027758088,1738.0,14.2502285,14.2634195,1,1,0.00852530030310028,0.014552,0.0034700151801185797,0.016661015180117644,0.03975732972241808,0.039931329722419306
