time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
46.6487715,2332,2332,2332,2332,46.6487715,46.6487715,46.6487715,46.6487715,46.64877175,46.6504905,46.65224075,46.653981,2.49999999368811e-07,0.00171899999999425,0.00346924999999487,0.00520949999999942
46.66879725,2333,2333,2333,2333,46.66879725,46.66879725,46.66879725,46.66879725,46.6687975,46.67051625,46.67226675,46.674007,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.0052097500000059
46.6888235,2334,2334,2334,2334,46.6888235,46.6888235,46.6888235,46.6888235,46.68882375,46.69054225,46.69229275,46.69403275,2.49999999368811e-07,0.00171875000000199,0.00346925000000198,0.00520925000000005
46.70884925,2335,2335,2335,2335,46.70884925,46.70884925,46.70884925,46.70884925,46.7088495,46.710318,46.711818,46.71330775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
46.72887575,2336,2336,2336,2336,46.72887575,46.72887575,46.72887575,46.72887575,46.728876,46.730344,46.731844,46.73333375,2.49999999368811e-07,0.00146825000000206,0.00296825000000212,0.00445799999999963
46.74890125,2337,2337,2337,2337,46.74890125,46.74890125,46.74890125,46.74890125,46.7489015,46.75037,46.75186975,46.75335975,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
46.76892725,2338,2338,2338,2338,46.76892725,46.76892725,46.76892725,46.76892725,46.7689275,46.77039575,46.77189575,46.77338575,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
46.76041,2339,2339,2339,2339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.808979,2340,2340,2340,2340,46.808979,46.808979,46.808979,46.808979,46.80897925,46.81044775,46.81194775,46.81343775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
46.829005,2341,2341,2341,2341,46.829005,46.829005,46.829005,46.829005,46.82900525,46.83047375,46.83197375,46.83346375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
46.84903125,2342,2342,2342,2342,46.84903125,46.84903125,46.84903125,46.84903125,46.8490315,46.85049975,46.85199975,46.8534895,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.004458249999999
46.869057,2343,2343,2343,2343,46.869057,46.869057,46.869057,46.869057,46.86905725,46.87052575,46.8720255,46.8735155,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
46.889083,2344,2344,2344,2344,46.889083,46.889083,46.889083,46.889083,46.88908325,46.89055175,46.8920515,46.8935415,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
46.909109,2345,2345,2345,2345,46.909109,46.909109,46.909109,46.909109,46.90910925,46.91057775,46.9120775,46.9135675,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
46.92913475,2346,2346,2346,2346,46.92913475,46.92913475,46.92913475,46.92913475,46.929135,46.9306035,46.9321035,46.9335935,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
46.94916075,2347,2347,2347,2347,46.94916075,46.94916075,46.94916075,46.94916075,46.949161,46.9506295,46.9521295,46.95361975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000421
46.94916075,2348,2348,2348,2348,46.94916075,46.94916075,46.94916075,46.94916075,46.969156,46.9706555,46.9721555,46.97364525,0.0199952500000009,0.0214947500000022,0.0229947500000023,0.0244844999999998
46.9892135,2349,2349,2349,2349,46.9892135,46.9892135,46.9892135,46.9892135,46.98921375,46.9906815,46.9921815,46.99367125,2.49999999368811e-07,0.00146800000000269,0.00296800000000275,0.00445775000000026
47.00923875,2350,2350,2350,2350,47.00923875,47.00923875,47.00923875,47.00923875,47.009239,47.0107075,47.01220725,47.01369725,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
47.02926475,2351,2351,2351,2351,47.02926475,47.02926475,47.02926475,47.02926475,47.029265,47.03073325,47.03223325,47.03372325,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
47.0492905,2352,2352,2352,2352,47.0492905,47.0492905,47.0492905,47.0492905,47.04929075,47.05075925,47.05225925,47.05374925,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
47.0693165,2353,2353,2353,2353,47.0693165,47.0693165,47.0693165,47.0693165,47.06931675,47.07078525,47.07228525,47.07377525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
47.0893425,2354,2354,2354,2354,47.0893425,47.0893425,47.0893425,47.0893425,47.08934275,47.09081125,47.0923115,47.09380125,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445874999999774
47.1093685,2355,2355,2355,2355,47.1093685,47.1093685,47.1093685,47.1093685,47.10936875,47.11083725,47.11233725,47.113827,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
47.1293945,2356,2356,2356,2356,47.1293945,47.1293945,47.1293945,47.1293945,47.12939475,47.13086325,47.132363,47.133853,2.50000006474238e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
47.1494205,2357,2357,2357,2357,47.1494205,47.1494205,47.1494205,47.1494205,47.14942075,47.15088925,47.152389,47.153879,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
47.1694465,2358,2358,2358,2358,47.1694465,47.1694465,47.1694465,47.1694465,47.16944675,47.170915,47.172415,47.173905,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
47.18947225,2359,2359,2359,2359,47.18947225,47.18947225,47.18947225,47.18947225,47.1894725,47.190941,47.192441,47.193931,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
47.20949825,2360,2360,2360,2360,47.20949825,47.20949825,47.20949825,47.20949825,47.2094985,47.210967,47.212467,47.213957,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
47.22952425,2361,2361,2361,2361,47.22952425,47.22952425,47.22952425,47.22952425,47.2295245,47.230993,47.232493,47.23398275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
47.24955025,2362,2362,2362,2362,47.24955025,47.24955025,47.24955025,47.24955025,47.2495505,47.251019,47.252519,47.25400875,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
47.26957625,2363,2363,2363,2363,47.26957625,47.26957625,47.26957625,47.26957625,47.2695765,47.271045,47.27254475,47.27403475,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
47.28960225,2364,2364,2364,2364,47.28960225,47.28960225,47.28960225,47.28960225,47.2896025,47.291071,47.29257075,47.29406075,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
47.309628,2365,2365,2365,2365,47.309628,47.309628,47.309628,47.309628,47.30962825,47.31109675,47.31259675,47.31408675,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
47.32965425,2366,2366,2366,2366,47.32965425,47.32965425,47.32965425,47.32965425,47.3296545,47.33112275,47.33262275,47.33411275,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
47.34968025,2367,2367,2367,2367,47.34968025,47.34968025,47.34968025,47.34968025,47.3496805,47.35114875,47.35264875,47.35413875,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
47.369706,2368,2368,2368,2368,47.369706,47.369706,47.369706,47.369706,47.36970625,47.37117475,47.37267475,47.3741645,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
47.389732,2369,2369,2369,2369,47.389732,47.389732,47.389732,47.389732,47.38973225,47.39120075,47.39270075,47.3941905,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
47.409758,2370,2370,2370,2370,47.409758,47.409758,47.409758,47.409758,47.40975825,47.41098225,47.412226,47.4134655,2.50000006474238e-07,0.00122425000000703,0.00246800000000036,0.00370750000000442
47.429784,2371,2371,2371,2371,47.429784,47.429784,47.429784,47.429784,47.42978425,47.431007,47.432252,47.4334915,2.49999999368811e-07,0.00122300000000308,0.00246800000000036,0.00370750000000442
47.4498105,2372,2372,2372,2372,47.4498105,47.4498105,47.4498105,47.4498105,47.44981075,47.45103125,47.45227775,47.4535175,2.49999999368811e-07,0.00122075000000166,0.00246725000000225,0.00370699999999857
47.4698365,2373,2373,2373,2373,47.4698365,47.4698365,47.4698365,47.4698365,47.46983675,47.47105425,47.47230375,47.4735435,2.49999999368811e-07,0.00121775000000213,0.00246725000000225,0.00370699999999857
47.4898625,2374,2374,2374,2374,47.4898625,47.4898625,47.4898625,47.4898625,47.48986275,47.4910825,47.49232975,47.4935695,2.49999999368811e-07,0.00121999999999645,0.00246725000000225,0.00370699999999857
47.50988775,2375,2375,2375,2375,47.50988775,47.50988775,47.50988775,47.50988775,47.509888,47.511108,47.51235575,47.51359525,2.49999999368811e-07,0.00122025000000292,0.00246800000000036,0.00370750000000442
47.52991375,2376,2376,2376,2376,47.52991375,47.52991375,47.52991375,47.52991375,47.529914,47.53113525,47.53238175,47.53362125,2.49999999368811e-07,0.00122149999999976,0.00246800000000036,0.00370750000000442
47.54993975,2377,2377,2377,2377,47.54993975,47.54993975,47.54993975,47.54993975,47.54994,47.551158,47.55240775,47.55364725,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370749999999731
47.5699655,2378,2378,2378,2378,47.5699655,47.5699655,47.5699655,47.5699655,47.569966,47.571184,47.57243375,47.57367325,4.99999998737621e-07,0.00121850000000023,0.00246824999999973,0.00370774999999668
47.5899915,2379,2379,2379,2379,47.5899915,47.5899915,47.5899915,47.5899915,47.58999175,47.59121,47.5924595,47.59369925,2.50000006474238e-07,0.00121850000000023,0.00246800000000036,0.00370775000000378
47.61001825,2380,2380,2380,2380,47.61001825,47.61001825,47.61001825,47.61001825,47.6100185,47.61148625,47.61298625,47.61447625,2.49999999368811e-07,0.00146799999999558,0.00296799999999564,0.00445799999999963
47.63004425,2381,2381,2381,2381,47.63004425,47.63004425,47.63004425,47.63004425,47.6300445,47.63151225,47.63301225,47.634502,2.49999999368811e-07,0.00146800000000269,0.00296800000000275,0.00445775000000026
47.6500695,2382,2382,2382,2382,47.6500695,47.6500695,47.6500695,47.6500695,47.65006975,47.65153825,47.65303825,47.654528,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
47.6700955,2383,2383,2383,2383,47.6700955,47.6700955,47.6700955,47.6700955,47.67009575,47.67156425,47.673064,47.674554,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
47.6901215,2384,2384,2384,2384,47.6901215,47.6901215,47.6901215,47.6901215,47.69012175,47.6915945,47.69309,47.69458,2.50000006474238e-07,0.00147300000000428,0.00296850000000148,0.00445850000000547
47.710148,2385,2385,2385,2385,47.710148,47.710148,47.710148,47.710148,47.71014825,47.711616,47.713116,47.714606,2.50000006474238e-07,0.00146800000000269,0.00296800000000275,0.00445800000000673
47.73017325,2386,2386,2386,2386,47.73017325,47.73017325,47.73017325,47.73017325,47.7301735,47.731642,47.73314225,47.734632,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445874999999774
47.75020025,2387,2387,2387,2387,47.75020025,47.75020025,47.75020025,47.75020025,47.7502005,47.751668,47.753168,47.754658,2.49999999368811e-07,0.00146775000000332,0.00296775000000338,0.00445775000000026
47.7702255,2388,2388,2388,2388,47.7702255,47.7702255,47.7702255,47.7702255,47.77022575,47.771694,47.773194,47.77468375,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.004458249999999
47.79025125,2389,2389,2389,2389,47.79025125,47.79025125,47.79025125,47.79025125,47.7902515,47.79172,47.79322,47.79471,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
47.810278,2390,2390,2390,2390,47.810278,47.810278,47.810278,47.810278,47.81027825,47.811746,47.81324575,47.81473575,2.50000006474238e-07,0.00146800000000269,0.00296775000000338,0.00445775000000026
47.83030325,2391,2391,2391,2391,47.83030325,47.83030325,47.83030325,47.83030325,47.8303035,47.83177175,47.83327175,47.83476175,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
47.850329,2392,2392,2392,2392,47.850329,47.850329,47.850329,47.850329,47.85032925,47.85179775,47.85329775,47.85478775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
47.87035575,2393,2393,2393,2393,47.87035575,47.87035575,47.87035575,47.87035575,47.870356,47.87182375,47.87332375,47.87481375,2.49999999368811e-07,0.00146799999999558,0.00296799999999564,0.00445799999999963
47.890381,2394,2394,2394,2394,47.890381,47.890381,47.890381,47.890381,47.89038125,47.89184975,47.89334975,47.8948405,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445950000000295
47.910407,2395,2395,2395,2395,47.910407,47.910407,47.910407,47.910407,47.91040725,47.91187575,47.91337575,47.9148655,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
47.930433,2396,2396,2396,2396,47.930433,47.930433,47.930433,47.930433,47.93043325,47.93190175,47.93340175,47.9348915,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
47.950459,2397,2397,2397,2397,47.950459,47.950459,47.950459,47.950459,47.95045925,47.95192775,47.9534275,47.9549175,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
47.970485,2398,2398,2398,2398,47.970485,47.970485,47.970485,47.970485,47.97048525,47.97195375,47.9734535,47.9749435,2.50000006474238e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
47.99051075,2399,2399,2399,2399,47.99051075,47.99051075,47.99051075,47.99051075,47.99051125,47.99197975,47.9934795,47.9949695,4.99999998737621e-07,0.00146900000000016,0.00296875000000085,0.00445875000000484
48.01053675,2400,2400,2400,2400,48.01053675,48.01053675,48.01053675,48.01053675,48.010537,48.0120055,48.0135055,48.0149955,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
48.03056275,2401,2401,2401,2401,48.03056275,48.03056275,48.03056275,48.03056275,48.030563,48.0320315,48.0335315,48.0350215,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
48.05058925,2402,2402,2402,2402,48.05058925,48.05058925,48.05058925,48.05058925,48.0505895,48.0520575,48.0535575,48.05504725,2.49999999368811e-07,0.00146824999999495,0.00296824999999501,0.00445799999999963
48.07061475,2403,2403,2403,2403,48.07061475,48.07061475,48.07061475,48.07061475,48.070615,48.0720835,48.0735835,48.07507325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
48.09064075,2404,2404,2404,2404,48.09064075,48.09064075,48.09064075,48.09064075,48.090641,48.09211175,48.09360925,48.09509925,2.49999999368811e-07,0.00147100000000222,0.00296850000000148,0.00445849999999837
48.11066675,2405,2405,2405,2405,48.11066675,48.11066675,48.11066675,48.11066675,48.110667,48.11213525,48.11363525,48.11512525,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
48.130693,2406,2406,2406,2406,48.130693,48.130693,48.130693,48.130693,48.13069325,48.13216125,48.13366125,48.13515125,2.49999999368811e-07,0.00146825000000206,0.00296825000000212,0.004458249999999
48.1507185,2407,2407,2407,2407,48.1507185,48.1507185,48.1507185,48.1507185,48.15071875,48.15218725,48.15368725,48.15517725,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
48.1707445,2408,2408,2408,2408,48.1707445,48.1707445,48.1707445,48.1707445,48.17074475,48.17221325,48.17371325,48.17520325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
48.1907705,2409,2409,2409,2409,48.1907705,48.1907705,48.1907705,48.1907705,48.19077075,48.19223925,48.19373925,48.19522925,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
48.2107965,2410,2410,2410,2410,48.2107965,48.2107965,48.2107965,48.2107965,48.21079675,48.21226525,48.21376525,48.215255,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
48.2308225,2411,2411,2411,2411,48.2308225,48.2308225,48.2308225,48.2308225,48.23082275,48.23229125,48.233791,48.235281,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
48.2508485,2412,2412,2412,2412,48.2508485,48.2508485,48.2508485,48.2508485,48.25084875,48.252317,48.253817,48.255307,2.50000006474238e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
48.2708745,2413,2413,2413,2413,48.2708745,48.2708745,48.2708745,48.2708745,48.27087475,48.272343,48.273843,48.275333,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
48.29090025,2414,2414,2414,2414,48.29090025,48.29090025,48.29090025,48.29090025,48.2909005,48.292369,48.293869,48.295359,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
48.31092625,2415,2415,2415,2415,48.31092625,48.31092625,48.31092625,48.31092625,48.3109265,48.312395,48.313895,48.315385,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
48.33095225,2416,2416,2416,2416,48.33095225,48.33095225,48.33095225,48.33095225,48.3309525,48.332421,48.333921,48.33541075,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445849999999837
48.35097825,2417,2417,2417,2417,48.35097825,48.35097825,48.35097825,48.35097825,48.3509785,48.352447,48.353947,48.35543675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
48.37100425,2418,2418,2418,2418,48.37100425,48.37100425,48.37100425,48.37100425,48.3710045,48.372473,48.373973,48.37546275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
48.39103025,2419,2419,2419,2419,48.39103025,48.39103025,48.39103025,48.39103025,48.3910305,48.39249875,48.39399875,48.39548875,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
48.411056,2420,2420,2420,2420,48.411056,48.411056,48.411056,48.411056,48.41105625,48.41277575,48.4145255,48.41626575,2.49999999368811e-07,0.00171974999999946,0.00346950000000135,0.00520974999999879
48.43108225,2421,2421,2421,2421,48.43108225,48.43108225,48.43108225,48.43108225,48.4310825,48.43280125,48.4345515,48.43629175,2.49999999368811e-07,0.00171899999999425,0.00346924999999487,0.00520949999999942
48.451108,2422,2422,2422,2422,48.451108,48.451108,48.451108,48.451108,48.45110825,48.452827,48.45457725,48.45631775,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520974999999879
48.471134,2423,2423,2423,2423,48.471134,48.471134,48.471134,48.471134,48.47113425,48.4728545,48.47460325,48.47634375,2.49999999368811e-07,0.00172049999999757,0.00346925000000198,0.00520974999999879
48.49116025,2424,2424,2424,2424,48.49116025,48.49116025,48.49116025,48.49116025,48.4911605,48.492879,48.49462925,48.4963695,2.49999999368811e-07,0.00171875000000199,0.00346900000000261,0.00520925000000005
48.511186,2425,2425,2425,2425,48.511186,48.511186,48.511186,48.511186,48.51118625,48.51291175,48.51465525,48.5163955,2.49999999368811e-07,0.00172574999999853,0.00346924999999487,0.00520949999999942
48.531212,2426,2426,2426,2426,48.531212,48.531212,48.531212,48.531212,48.53121225,48.532931,48.53468125,48.5364215,2.50000006474238e-07,0.00171900000000136,0.00346925000000198,0.00520950000000653
48.55123775,2427,2427,2427,2427,48.55123775,48.55123775,48.55123775,48.55123775,48.551238,48.552957,48.55470725,48.5564475,2.49999999368811e-07,0.00171925000000073,0.00346950000000135,0.00520974999999879
48.571264,2428,2428,2428,2428,48.571264,48.571264,48.571264,48.571264,48.57126425,48.572983,48.57473325,48.5764735,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
48.59129025,2429,2429,2429,2429,48.59129025,48.59129025,48.59129025,48.59129025,48.5912905,48.5930145,48.594759,48.59649925,2.49999999368811e-07,0.00172425000000231,0.00346875000000324,0.00520900000000069
48.61131575,2430,2430,2430,2430,48.61131575,48.61131575,48.61131575,48.61131575,48.611316,48.6127845,48.6142845,48.61577425,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445849999999837
48.63134175,2431,2431,2431,2431,48.63134175,48.63134175,48.63134175,48.63134175,48.631342,48.6328105,48.6343105,48.63580025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
48.65136775,2432,2432,2432,2432,48.65136775,48.65136775,48.65136775,48.65136775,48.651368,48.6528365,48.65433625,48.65582625,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
48.67139375,2433,2433,2433,2433,48.67139375,48.67139375,48.67139375,48.67139375,48.671394,48.67286225,48.67436225,48.67585225,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
48.6914195,2434,2434,2434,2434,48.6914195,48.6914195,48.6914195,48.6914195,48.69141975,48.69288825,48.69438825,48.69587825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
48.7114455,2435,2435,2435,2435,48.7114455,48.7114455,48.7114455,48.7114455,48.71144575,48.71291425,48.71441425,48.71590425,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
48.7314745,2436,2436,2436,2436,48.7314745,48.7314745,48.7314745,48.7314745,48.73147475,48.73294025,48.73444025,48.73593025,2.49999999368811e-07,0.00146575000000126,0.00296575000000132,0.00445575000000531
48.751498,2437,2437,2437,2437,48.751498,48.751498,48.751498,48.751498,48.75149825,48.75296625,48.75446625,48.75595725,2.49999999368811e-07,0.00146825000000206,0.00296825000000212,0.00445925000000358
48.77152375,2438,2438,2438,2438,48.77152375,48.77152375,48.77152375,48.77152375,48.771524,48.77299225,48.774492,48.775982,2.49999999368811e-07,0.00146850000000143,0.00296825000000212,0.004458249999999
48.791552,2439,2439,2439,2439,48.791552,48.791552,48.791552,48.791552,48.79155225,48.79301825,48.794518,48.796008,2.49999999368811e-07,0.00146625,0.00296599999999358,0.00445599999999757
48.8115755,2440,2440,2440,2440,48.8115755,48.8115755,48.8115755,48.8115755,48.81157575,48.813044,48.814544,48.816034,2.50000006474238e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
48.83160125,2441,2441,2441,2441,48.83160125,48.83160125,48.83160125,48.83160125,48.8316015,48.83307,48.83457,48.83606,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
48.85162725,2442,2442,2442,2442,48.85162725,48.85162725,48.85162725,48.85162725,48.8516275,48.853096,48.854596,48.856086,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
48.87165325,2443,2443,2443,2443,48.87165325,48.87165325,48.87165325,48.87165325,48.8716535,48.873122,48.874622,48.87611175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
48.89168,2444,2444,2444,2444,48.89168,48.89168,48.89168,48.89168,48.89168025,48.893148,48.894648,48.89613775,2.49999999368811e-07,0.00146799999999558,0.00296799999999564,0.00445775000000026
48.8926123723558,2445,2445,2445,2445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.91170525,2446,2446,2446,2446,48.91170525,48.91170525,48.91170525,48.91170525,48.9117055,48.913174,48.91467375,48.91616375,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
48.93173125,2447,2447,2447,2447,48.93173125,48.93173125,48.93173125,48.93173125,48.9317315,48.93319975,48.93469975,48.93618975,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
48.97178325,2448,2448,2448,2448,48.97178325,48.97178325,48.97178325,48.97178325,48.9717835,48.97325225,48.97475175,48.97624325,2.49999999368811e-07,0.00146900000000016,0.00296850000000148,0.00446000000000168
48.99180925,2449,2449,2449,2449,48.99180925,48.99180925,48.99180925,48.99180925,48.9918095,48.99327775,48.99477775,48.99626775,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
49.011835,2450,2450,2450,2450,49.011835,49.011835,49.011835,49.011835,49.01183525,49.01330375,49.01480375,49.01629375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
49.031861,2451,2451,2451,2451,49.031861,49.031861,49.031861,49.031861,49.03186125,49.03332975,49.0348295,49.0363195,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
49.0327953020893,2452,2452,2452,2452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.051887,2453,2453,2453,2453,49.051887,49.051887,49.051887,49.051887,49.05188725,49.05335575,49.0548555,49.0563455,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
49.071913,2454,2454,2454,2454,49.071913,49.071913,49.071913,49.071913,49.07191325,49.0733815,49.0748815,49.0763715,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
49.111975,2455,2455,2455,2455,49.111975,49.111975,49.111975,49.111975,49.11197525,49.1134335,49.1149335,49.1164235,2.49999999368811e-07,0.00145849999999825,0.00295849999999831,0.0044485000000023
49.1089707061065,2456,2456,2456,2456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.111975,2457,2457,2457,2457,49.111975,49.111975,49.111975,49.111975,49.13195975,49.13346025,49.1349595,49.13644925,0.019984749999999,0.0214852499999978,0.0229844999999997,0.0244742499999973
49.15201675,2458,2458,2458,2458,49.15201675,49.15201675,49.15201675,49.15201675,49.152017,49.1534855,49.1549855,49.15647525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
49.17204275,2459,2459,2459,2459,49.17204275,49.17204275,49.17204275,49.17204275,49.172043,49.1735115,49.17501125,49.17650125,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
49.19206875,2460,2460,2460,2460,49.19206875,49.19206875,49.19206875,49.19206875,49.192069,49.19353725,49.19503725,49.19652725,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
49.212096,2461,2461,2461,2461,49.212096,49.212096,49.212096,49.212096,49.21209625,49.21356325,49.21506325,49.21655325,2.49999999368811e-07,0.00146724999999748,0.00296724999999753,0.00445724999999442
49.23212875,2462,2462,2462,2462,49.23212875,49.23212875,49.23212875,49.23212875,49.232129,49.23358925,49.23508925,49.23657925,2.49999999368811e-07,0.00146050000000031,0.00296050000000037,0.00445049999999725
49.2521465,2463,2463,2463,2463,49.2521465,49.2521465,49.2521465,49.2521465,49.25214675,49.25361525,49.25511525,49.25660525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.2521465,2464,2464,2464,2464,49.2521465,49.2521465,49.2521465,49.2521465,49.27214175,49.27364125,49.27514125,49.276631,0.0199952500000009,0.0214947499999951,0.0229947499999952,0.0244844999999998
49.2921985,2465,2465,2465,2465,49.2921985,49.2921985,49.2921985,49.2921985,49.29219875,49.29366725,49.295167,49.296657,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
49.3122245,2466,2466,2466,2466,49.3122245,49.3122245,49.3122245,49.3122245,49.31222475,49.31344275,49.3146925,49.315932,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370749999999731
49.332251,2467,2467,2467,2467,49.332251,49.332251,49.332251,49.332251,49.33225125,49.33346875,49.3347185,49.335958,2.49999999368811e-07,0.00121775000000213,0.00246750000000162,0.00370699999999857
