environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,56.65141953034131,122.33374238786527,1.208,1.068,2.0202378515973853,1.6202378515973854,9.198502964898822,0.0058186776944825795,1.1050915548961249,-1.1724167411972033,1.178235418891686
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,2.0,0.25,2.0,0.25,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,139.07480758738103,139.48150798082474,1.0525,0.9450000000000001,2.7007274483504933,2.3007274483504934,19.69348509633693,0.002087118992426625,0.7328161245522057,-1.0520060512599567,1.0540931702523835
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,57.30360000015496,127.41245537087836,0.9559999999999998,0.772,2.9124798317395135,2.512479831739514,12.0,0.0,0.39705932075794437,-1.3199593456423109,1.3199593456423109
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6445833915897827,1.2445833915897826,0.0,0.0,0.31329791194050305,-0.9931216993091222,0.9931216993091222
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,56.68091113083822,122.37383049219875,1.204,1.064,2.035844525094938,1.6358445250949383,9.272452661417445,0.0075978483037076995,1.0949375618490362,-1.1568100676996504,1.1644079160033582
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,139.04098259721644,139.46406862944636,1.0525,0.9450000000000001,2.698787516689874,2.298787516689874,19.66161409304498,0.0024748999095402374,0.732718425208573,-1.053945982920576,1.0564208828301163
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,57.27451561254868,127.35267869535822,0.952,0.768,2.9090784468753084,2.5090784468753085,12.0,0.0,0.39407130205098023,-1.3233607305065163,1.3233607305065163
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.24,1.03,1.361975211624625,0.9619752116246252,0.0,0.0,0.3243329771600332,-1.2757298792742797,1.2757298792742797
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,3.386434608482884,-50.0,1.324,1.1800000000000002,1.95477909470621,1.5547790947062103,5.4976510063337445,0.0,1.2283208898611178,-1.2378754980883788,1.2378754980883788
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,4.0,0.5,4.0,0.5,0.0,0.0,4.0,0.5,3.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,1.0,0.125,4.0,0.5,1.0,0.125,4.0,0.5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,17.413462035140064,12.954356633840817,1.4200000000000002,1.32,2.180684594743959,1.780684594743959,9.348668546776633,0.0,1.1686895228928995,-1.5720489048664912,1.5720489048664912
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,57.50119043977348,127.9825531648826,0.9719999999999999,0.8160000000000001,2.872020676772345,2.4720206767723445,11.015102488788422,0.0,0.4137056279997129,-1.3604185006094802,1.3604185006094802
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6445833915897827,1.2445833915897826,0.0,0.0,0.31329791194050305,-0.9931216993091222,0.9931216993091222
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,56.68091113083822,122.37383049219875,1.204,1.064,2.030382078177478,1.6303820781774783,9.272452661417447,0.0075978483037076995,1.0950157213368144,-1.162272514617111,1.1698703629208185
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,2.0,0.25,2.0,0.25,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,139.0335493603463,139.46406862944636,1.0525,0.9450000000000001,2.7039430887734337,2.303943088773434,19.66161409304498,0.0022368587195336375,0.7323467633650663,-1.0487904108370163,1.05102726955655
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,57.27280022592346,127.35267869535822,0.952,0.768,2.905945173499183,2.5059451734991827,12.0,0.0,0.3939855327197189,-1.3264940038826418,1.3264940038826418
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6445833915897827,1.2445833915897826,0.0,0.0,0.31329791194050305,-0.9931216993091222,0.9931216993091222
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,56.68091113083822,122.37383049219875,1.204,1.064,2.030382078177478,1.6303820781774783,9.272452661417445,0.0075978483037076995,1.0950157213368144,-1.162272514617111,1.1698703629208187
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,2.0,0.25,2.0,0.25,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,139.0335493603463,139.46406862944636,1.0525,0.9450000000000001,2.7039430887734337,2.303943088773434,19.66161409304498,0.0022368587195336375,0.7323467633650663,-1.0487904108370163,1.05102726955655
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,57.27451561254868,127.35267869535822,0.952,0.768,2.9090784468753084,2.5090784468753085,12.0,0.0,0.3940713020509802,-1.3233607305065163,1.3233607305065163
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6445833915897827,1.2445833915897826,0.0,0.0,0.31329791194050305,-0.9931216993091222,0.9931216993091222
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,56.68091113083822,122.37383049219875,1.204,1.064,2.030382078177478,1.6303820781774783,9.272452661417445,0.0075978483037076995,1.0950157213368144,-1.162272514617111,1.1698703629208185
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,2.0,0.25,2.0,0.25,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,139.0335493603463,139.46406862944636,1.0525,0.9450000000000001,2.7039430887734337,2.303943088773434,19.66161409304498,0.0022368587195336375,0.7323467633650663,-1.0487904108370163,1.05102726955655
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,57.27280022592346,127.35267869535822,0.952,0.768,2.905945173499183,2.5059451734991827,12.0,0.0,0.3939855327197189,-1.3264940038826418,1.3264940038826418
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6385078839228795,1.2385078839228796,0.0,0.0,0.30419046375375264,-0.9991972069760255,0.9991972069760255
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,56.7318987907261,122.64331261553136,1.204,1.064,2.04690760672275,1.6469076067227497,9.307971332089588,0.00709097264640012,1.0994269060758806,-1.145746986071839,1.1528379587182394
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,139.032980428312,139.46304887901465,1.0525,0.9450000000000001,2.6954186820589143,2.2954186820589144,19.66161409304498,0.0017569940076613126,0.7323183167633496,-1.0573148175515354,1.0590718115591968
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,57.302057326446665,127.35267869535822,0.952,0.772,2.9223287569898546,2.5223287569898547,12.0,0.0,0.3941992332864138,-1.31011042039197,1.31011042039197
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.24,1.03,1.361975211624625,0.9619752116246252,0.0,0.0,0.3243329771600332,-1.2757298792742797,1.2757298792742797
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,3.386434608482884,-50.0,1.324,1.1800000000000002,1.95477909470621,1.5547790947062103,5.4976510063337445,0.0,1.2283208898611178,-1.2378754980883788,1.2378754980883788
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,4.0,0.5,4.0,0.5,0.0,0.0,4.0,0.5,3.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,1.0,0.125,4.0,0.5,1.0,0.125,4.0,0.5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,17.413462035140064,12.954356633840817,1.4200000000000002,1.32,2.180684594743959,1.780684594743959,9.348668546776633,0.0,1.1686895228928995,-1.5720489048664912,1.5720489048664912
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,57.50119043977348,127.9825531648826,0.9719999999999999,0.8160000000000001,2.872020676772345,2.4720206767723445,11.015102488788422,0.0,0.4137056279997129,-1.3604185006094802,1.3604185006094802
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6385078839228795,1.2385078839228796,0.0,0.0,0.30419046375375264,-0.9991972069760255,0.9991972069760255
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,56.7318987907261,122.64331261553136,1.204,1.064,2.03370647250475,1.6337064725047505,9.307971332089588,0.00709097264640012,1.099766124030967,-1.1589481202898386,1.166039092936239
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,2.0,0.25,2.0,0.25,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,139.03219425480702,139.46304887901465,1.0525,0.9450000000000001,2.6963607346908676,2.2963607346908677,19.66161409304498,0.002387797368846125,0.7322790080881023,-1.056372764919582,1.0587605622884282
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,57.30073674242573,127.35267869535822,0.952,0.772,2.9186703968520247,2.5186703968520243,12.0,0.0,0.3941332040853669,-1.3137687805298002,1.3137687805298002
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6385078839228795,1.2385078839228796,0.0,0.0,0.30419046375375264,-0.9991972069760255,0.9991972069760255
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,56.7318987907261,122.64331261553136,1.204,1.064,2.03370647250475,1.6337064725047505,9.307971332089588,0.00709097264640012,1.099766124030967,-1.1589481202898386,1.166039092936239
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,2.0,0.25,2.0,0.25,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,139.03219425480702,139.46304887901465,1.0525,0.9450000000000001,2.6963607346908676,2.2963607346908677,19.66161409304498,0.002387797368846125,0.7322790080881023,-1.056372764919582,1.0587605622884282
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,5.0,1.0,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,57.302057326446665,127.35267869535822,0.952,0.772,2.9223287569898546,2.5223287569898547,12.0,0.0,0.3941992332864138,-1.31011042039197,1.31011042039197
