comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,85,r11_heldout_final_0085,no_memory_baseline,open_loop_zero_command_baseline,0,143.63815701303827,-100.0,243.63815701303827,16.016697863693,23.24802333265285,-7.231325468959849,13,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,92,r11_heldout_final_0092,no_memory_baseline,open_loop_zero_command_baseline,0,146.15535590899782,147.01643370782986,-0.8610777988320422,12.792453637810798,12.805251601357192,-0.012797963546393731,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,89,r11_heldout_final_0089,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,7.379946380009684,0.0,7.379946380009684,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,91,r11_heldout_final_0091,no_memory_baseline,open_loop_zero_command_baseline,0,146.296501810194,-100.0,246.296501810194,12.725521383190035,23.46806656710781,-10.742545183917777,11,18,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,90,r11_heldout_final_0090,no_memory_baseline,open_loop_zero_command_baseline,0,140.62147632655234,-100.0,240.62147632655234,15.951976774434463,18.136523910801444,-2.18454713636698,13,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,100,r11_heldout_final_0100,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,10.64866579075374,-10.64866579075374,8,7,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,93,r11_heldout_final_0093,no_memory_baseline,open_loop_zero_command_baseline,0,124.1186926184517,123.21364121517122,0.9050514032804813,12.924941909605415,12.443951284960578,0.48099062464483744,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,95,r11_heldout_final_0095,no_memory_baseline,open_loop_zero_command_baseline,0,125.3952607830774,126.98917903210861,-1.593918249031205,11.4660605987311,11.476749965624279,-0.010689366893178232,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,96,r11_heldout_final_0096,no_memory_baseline,open_loop_zero_command_baseline,0,126.36719183046668,127.48801131198243,-1.1208194815157526,14.803466503905689,14.796176528008091,0.0072899758975975,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,98,r11_heldout_final_0098,no_memory_baseline,open_loop_zero_command_baseline,0,129.58209011990846,129.18617102931847,0.39591909058998453,10.143152618066528,11.936929781057922,-1.7937771629913932,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,105,r11_heldout_final_0105,no_memory_baseline,open_loop_zero_command_baseline,0,119.06722601377035,117.00026964825648,2.0669563655138745,14.614102413729382,17.73042911821489,-3.116326704485507,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,94,r11_heldout_final_0094,no_memory_baseline,open_loop_zero_command_baseline,0,148.48363376856753,153.6424220061341,-5.158788237566569,13.667792729409612,16.441789062429663,-2.773996333020051,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,102,r11_heldout_final_0102,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,127.1565595569896,-167.1565595569896,0.0,11.462688096426541,-11.462688096426541,7,7,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,101,r11_heldout_final_0101,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,6.156993241147443,0.0,6.156993241147443,10,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,9.96039613735902,6.325545897145219,3.6348502402138,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,106,r11_heldout_final_0106,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,9.511868863060801,9.511862600750293,6.26231050837589e-06,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,110,r11_heldout_final_0110,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,119.66470536914045,0.3352946308595506,13.863127989303747,16.277643141058213,-2.4145151517544665,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,115,r11_heldout_final_0115,no_memory_baseline,open_loop_zero_command_baseline,0,117.03826096219755,-100.0,217.03826096219757,15.175198147699657,13.437491411600165,1.7377067360994918,10,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,107,r11_heldout_final_0107,no_memory_baseline,open_loop_zero_command_baseline,0,123.96226396486435,125.00447064462443,-1.0422066797600849,13.547215654746273,14.356026662731594,-0.8088110079853212,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,111,r11_heldout_final_0111,no_memory_baseline,open_loop_zero_command_baseline,0,136.79380755601073,139.81070267074983,-3.0168951147391,16.383547786276765,17.890386691643336,-1.5068389053665712,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,99,r11_heldout_final_0099,no_memory_baseline,open_loop_zero_command_baseline,0,127.12480425542311,124.14464561305772,2.980158642365396,15.546131623060774,18.886679483747788,-3.340547860687014,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,103,r11_heldout_final_0103,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,11.651332290396843,5.431146124374614,6.220186166022229,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,balanced_cluster,97,r11_heldout_final_0097,no_memory_baseline,open_loop_zero_command_baseline,0,158.05843996452595,-100.0,258.058439964526,12.992849296227481,7.677464550626201,5.31538474560128,15,22,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,116,r11_heldout_final_0116,no_memory_baseline,open_loop_zero_command_baseline,0,123.80037419569157,123.76861677212301,0.031757423568564036,13.79687757737334,13.805720242633626,-0.008842665260285543,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,112,r11_heldout_final_0112,no_memory_baseline,open_loop_zero_command_baseline,0,142.53175618459827,143.93117551673035,-1.3994193321320836,13.280221227300807,13.292357535658674,-0.012136308357867165,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,120,r11_heldout_final_0120,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,10.369391850116418,-10.369391850116418,8,7,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,104,r11_heldout_final_0104,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,11.842507926940579,10.129099337229098,1.7134085897114808,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,108,r11_heldout_final_0108,no_memory_baseline,open_loop_zero_command_baseline,0,146.41593283652708,146.83935610809516,-0.42342327156808324,13.460980832255805,12.752971847141943,0.708008985113862,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,125,r11_heldout_final_0125,no_memory_baseline,open_loop_zero_command_baseline,0,119.06722601377035,117.00026964825648,2.0669563655138745,12.188861457786084,14.655876639577908,-2.467015181791824,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,121,r11_heldout_final_0121,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,7.487443622502633,0.0,7.487443622502633,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,113,r11_heldout_final_0113,no_memory_baseline,open_loop_zero_command_baseline,0,119.32352191851108,117.15275228131861,2.170769637192464,14.141972108200102,14.128305049162229,0.01366705903787313,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,126,r11_heldout_final_0126,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,9.416388804882946,9.416465057823073,-7.625294012747474e-05,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,122,r11_heldout_final_0122,no_memory_baseline,open_loop_zero_command_baseline,0,125.47007318736642,-100.0,225.47007318736644,8.32663872045329,8.32422733359205,0.0024113868612403166,7,7,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,118,r11_heldout_final_0118,no_memory_baseline,open_loop_zero_command_baseline,0,129.73794222119955,128.69669328365813,1.0412489375414111,10.226803994209297,12.020357228929837,-1.793553234720541,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,117,r11_heldout_final_0117,no_memory_baseline,open_loop_zero_command_baseline,0,115.74624777206716,113.55488612792124,2.1913616441459283,15.263239533107821,17.0061213950159,-1.742881861908078,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,114,r11_heldout_final_0114,no_memory_baseline,open_loop_zero_command_baseline,0,152.32738918832433,-100.0,252.32738918832433,14.50018362888003,14.885037574088336,-0.38485394520830596,12,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,109,r11_heldout_final_0109,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,8.689961247032619,7.712053280554497,0.9779079664781216,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,130,r11_heldout_final_0130,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,119.66470536914045,0.3352946308595506,13.21936480569798,15.540407546235015,-2.3210427405370346,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,no_memory_baseline,open_loop_zero_command_baseline,0,127.52014975197424,128.73334702467162,-1.2131972726973714,13.518982926673832,14.304448079480649,-0.7854651528068164,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,no_memory_baseline,open_loop_zero_command_baseline,0,117.03826096219755,-100.0,217.03826096219757,13.693410598930118,12.09673686897133,1.5966737299587876,10,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,no_memory_baseline,open_loop_zero_command_baseline,0,120.25000540600364,118.71165717834296,1.538348227660677,12.19275880531977,17.555847262719123,-5.363088457399353,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,no_memory_baseline,open_loop_zero_command_baseline,0,132.18089508040316,130.31555148120364,1.8653435991995195,14.152174829868452,17.356205006075417,-3.204030176206965,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,123,r11_heldout_final_0123,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,12.012452358022944,7.234258490392853,4.778193867630091,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,136,r11_heldout_final_0136,no_memory_baseline,open_loop_zero_command_baseline,0,123.59348264526939,123.55882652408592,0.03465612118347394,13.692487407804622,13.703489963975647,-0.01100255617102519,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,12.01853465406882,10.258879631986533,1.7596550220822866,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,132,r11_heldout_final_0132,no_memory_baseline,open_loop_zero_command_baseline,0,129.79007813957233,132.185976994564,-2.395898854991657,14.352972623175853,14.36103413204328,-0.00806150886742607,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,10.678347996593889,9.09506284769271,1.5832851489011794,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,no_memory_baseline,open_loop_zero_command_baseline,0,129.90872505647695,132.4718062611745,-2.5630812046975393,11.628691504504069,15.706354112798952,-4.077662608294883,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,8.968217997034067,8.9682208017727,-2.8047386333440727e-06,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,8.51090118696073,-8.51090118696073,7,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,13.489580391622162,16.245677322796485,-2.756096931174323,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,no_memory_baseline,open_loop_zero_command_baseline,0,125.60096506122262,125.46028787167029,0.14067718955233488,10.581284459645573,12.251062380240922,-1.6697779205953491,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,5.996104643120903,7.834537111402982,-1.838432468282079,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,133,r11_heldout_final_0133,no_memory_baseline,open_loop_zero_command_baseline,0,125.3101489124744,123.6375072296492,1.6726416828252013,14.026767910656238,14.719606833862706,-0.6928389232064678,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,129,r11_heldout_final_0129,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,4.820576057832328,-4.820576057832328,13,13,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,137,r11_heldout_final_0137,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,13.055321414829127,6.011922482940784,7.043398931888343,15,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,121.59522419128388,117.25513010756245,4.340094083721425,12.30583671805666,15.618112873630544,-3.3122761555738833,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,no_memory_baseline,open_loop_zero_command_baseline,0,145.8862121611809,-100.0,245.8862121611809,12.583703734414128,15.121665914245849,-2.5379621798317213,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,9.279931781954694,6.728365984318249,2.551565797636445,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,no_memory_baseline,open_loop_zero_command_baseline,0,128.56505443266292,128.84810420435252,-0.28304977168960477,12.153348611925201,14.868465282815194,-2.7151166708899925,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,no_memory_baseline,open_loop_zero_command_baseline,0,109.57960340875407,-100.0,209.57960340875405,15.049582900337837,13.714440509405817,1.3351423909320204,15,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,12.406220822325022,12.408132000341483,-0.0019111780164617898,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,no_memory_baseline,open_loop_zero_command_baseline,0,135.4426683298239,133.7543626268314,1.6883057029924942,14.42234748688504,18.630420695372536,-4.208073208487496,11,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,no_memory_baseline,open_loop_zero_command_baseline,0,130.21286299091116,129.57633928073952,0.6365237101716446,12.400574944319033,12.400508692454622,6.62518644105603e-05,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,no_memory_baseline,open_loop_zero_command_baseline,0,119.35368613245015,120.05559116400458,-0.701905031554432,14.97820074674445,14.988963162488762,-0.010762415744311582,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,no_memory_baseline,open_loop_zero_command_baseline,0,124.98434567117225,124.36752114859355,0.6168245225786961,11.156254392058973,11.166834443010348,-0.010580050951375597,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,5.570236180765742,6.517618934458758,-0.9473827536930157,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-100.0,50.0,9.20450292692015,5.475349593100254,3.7291533338198954,16,18,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,153,r11_heldout_final_0153,no_memory_baseline,open_loop_zero_command_baseline,0,109.56220282306691,108.34327741617587,1.2189254068910458,14.768570252216662,16.8286367710566,-2.060066518839939,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,149,r11_heldout_final_0149,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,6.643434110438093,4.050913480121569,2.5925206303165247,12,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,157,r11_heldout_final_0157,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,3.9392598861704684,-3.9392598861704684,15,15,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,158,r11_heldout_final_0158,no_memory_baseline,open_loop_zero_command_baseline,0,132.3673846244455,-100.0,232.3673846244455,16.46097079013722,16.206253952008932,0.2547168381282887,12,17,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,no_memory_baseline,open_loop_zero_command_baseline,0,118.99664783056524,117.25513010756245,1.7415177230027865,14.417273942328771,14.381501937767503,0.03577200456126839,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,10.99150641575374,-10.99150641575374,8,7,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,10.192927694003478,9.919706072638938,0.27322162136453976,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,10.067016052991542,9.803363616386054,0.2636524366054882,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,11.813770691213822,10.224547938754874,1.589222752458948,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,8.758582769541931,0.0,8.758582769541931,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,no_memory_baseline,open_loop_zero_command_baseline,0,117.18590493065103,-100.0,217.18590493065102,13.040359603730098,7.964405057978794,5.075954545751303,15,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,14.316516034034047,14.776348165292998,-0.45983213125895084,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,10.00887236849927,-10.00887236849927,10,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,119.06722601377035,117.00026964825648,2.0669563655138745,15.625411026259039,18.34152286821489,-2.7161118419558523,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,16.22058503367971,15.802405588937262,0.4181794447424494,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,119.66470536914045,0.3352946308595506,14.793662548485228,16.809486891058214,-2.0158243425729854,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,10.427321074919167,10.085264927629474,0.3420561472896928,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,7.3266655395504525,7.865214559269845,-0.5385490197193921,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,118.59155423634405,1.4084457636559478,15.517265930858532,18.394983864118597,-2.8777179332600653,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,116.38819169314324,115.04528741146984,1.3429042816733983,17.216372526499896,18.224853519628176,-1.0084809931282805,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
