environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6385078839228795,1.2385078839228796,0.0,0.0,0.30419046375375264,-0.9991972069760255,0.9991972069760255
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,93.46818525690666,130.89592641742348,1.0666666666666667,0.9300000000000002,2.575059001388887,2.175059001388887,14.657376078044877,0.003030957899042756,0.7404477139606512,-1.1553486012647611,1.158379559163804
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6385078839228795,1.2385078839228796,0.0,0.0,0.30419046375375264,-0.9991972069760255,0.9991972069760255
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,4.0,0.2222222222222222,4.0,0.2222222222222222,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,93.46781842801197,130.89262495737114,1.0666666666666667,0.9300000000000002,2.57404279023949,2.17404279023949,14.657376078044877,0.003030957899042756,0.740429372515916,-1.1563648124141583,1.1593957703132012
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6385078839228795,1.2385078839228796,0.0,0.0,0.30419046375375264,-0.9991972069760255,0.9991972069760255
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.5044278991169,131.365668792599,1.0499999999999998,0.9066666666666667,2.571664633559505,2.171664633559505,15.89055876043816,0.004974829021910628,0.670341616344769,-1.158742969094143,1.1637177981160538
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.6184166779926636,1.2184166779926637,0.0,0.0,0.23802592434215125,-1.0192884129062412,1.0192884129062412
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,14.0,0.7777777777777778,0.0,0.0,10.0,0.5555555555555556,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2222222222222222,2.0,0.1111111111111111,4.0,0.2222222222222222,2.0,0.1111111111111111,14.0,0.7777777777777778,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,40.015821713627204,123.67914341411446,1.22,1.0666666666666667,2.3587630197009593,1.9587630197009593,10.064917046340549,0.0,0.856544739022466,-1.3716445829526889,1.3716445829526889
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-40.0,-40.0,1.19,0.97,1.4476374696656404,1.0476374696656403,0.0,0.0,0.2294770734470417,-1.1900676212332646,1.1900676212332646
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.50696790420635,131.36537060403194,1.0499999999999998,0.9077777777777778,2.5693674850651336,2.169367485065133,15.89055876043816,0.004974829021910628,0.6701908388214634,-1.1610401175885148,1.1660149466104253
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.6184166779926636,1.2184166779926637,0.0,0.0,0.23802592434215125,-1.0192884129062412,1.0192884129062412
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.50696790420635,131.36537060403194,1.0499999999999998,0.9077777777777778,2.5693674850651336,2.169367485065133,15.89055876043816,0.004974829021910628,0.6701908388214634,-1.1610401175885148,1.1660149466104253
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.6184166779926636,1.2184166779926637,0.0,0.0,0.23802592434215125,-1.0192884129062412,1.0192884129062412
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.50696790420635,131.36537060403194,1.0499999999999998,0.9077777777777778,2.5693674850651336,2.169367485065133,15.89055876043816,0.004974829021910628,0.6701908388214634,-1.1610401175885148,1.1660149466104253
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1099999999999999,0.89,1.6184166779926636,1.2184166779926637,0.0,0.0,0.23802592434215125,-1.0192884129062412,1.0192884129062412
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,106.69974540099093,132.2551039522613,1.041111111111111,0.8988888888888888,2.478779405373643,2.078779405373643,15.52025181726079,0.0006601893365017834,0.6785394769136274,-1.2516281972800052,1.2522883866165069
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.15,0.92,1.5762525553217919,1.176252555321792,0.0,0.0,0.243382860083881,-1.0614525355771134,1.0614525355771134
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,14.0,0.7777777777777778,0.0,0.0,10.0,0.5555555555555556,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2222222222222222,2.0,0.1111111111111111,4.0,0.2222222222222222,2.0,0.1111111111111111,14.0,0.7777777777777778,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,40.015821713627204,123.67914341411446,1.22,1.0666666666666667,2.3587630197009593,1.9587630197009593,10.064917046340549,0.0,0.856544739022466,-1.371644582952689,1.371644582952689
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-40.0,-40.0,1.19,0.97,1.4476374696656404,1.0476374696656403,0.0,0.0,0.2294770734470417,-1.1900676212332646,1.1900676212332646
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,106.69974540099093,132.2551039522613,1.041111111111111,0.8988888888888888,2.478779405373643,2.078779405373643,15.52025181726079,0.0006601893365017834,0.6785394769136274,-1.2516281972800052,1.2522883866165069
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.15,0.92,1.5762525553217919,1.176252555321792,0.0,0.0,0.243382860083881,-1.0614525355771134,1.0614525355771134
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,106.69974540099093,132.2551039522613,1.041111111111111,0.8988888888888888,2.478779405373643,2.078779405373643,15.52025181726079,0.0006601893365017834,0.6785394769136274,-1.2516281972800052,1.2522883866165069
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.15,0.92,1.5762525553217919,1.176252555321792,0.0,0.0,0.243382860083881,-1.0614525355771134,1.0614525355771134
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,106.69974540099093,132.2551039522613,1.041111111111111,0.8988888888888888,2.478779405373643,2.078779405373643,15.52025181726079,0.0006601893365017834,0.6785394769136274,-1.2516281972800052,1.2522883866165069
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.15,0.92,1.5762525553217919,1.176252555321792,0.0,0.0,0.243382860083881,-1.0614525355771134,1.0614525355771134
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,92.83446456808575,128.35028266723495,1.0555555555555556,0.9111111111111112,2.564567968540002,2.164567968540002,14.766450951205563,0.0038105196470374835,0.6715986989820811,-1.1658396341136463,1.169650153760684
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.9,1.6093652889569419,1.2093652889569417,0.0,0.0,0.2393559962087687,-1.0283398019419632,1.0283398019419632
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,14.0,0.7777777777777778,0.0,0.0,10.0,0.5555555555555556,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2222222222222222,2.0,0.1111111111111111,4.0,0.2222222222222222,2.0,0.1111111111111111,14.0,0.7777777777777778,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,40.015821713627204,123.67914341411446,1.22,1.0666666666666667,2.3587630197009593,1.9587630197009593,10.064917046340549,0.0,0.856544739022466,-1.3716445829526889,1.3716445829526889
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-40.0,-40.0,1.19,0.97,1.4476374696656404,1.0476374696656403,0.0,0.0,0.2294770734470417,-1.1900676212332646,1.1900676212332646
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,92.83708324344984,128.3201646364963,1.0555555555555556,0.9122222222222223,2.562854494546557,2.1628544945465564,14.766450951205563,0.0038105196470374835,0.6714518549725077,-1.1675531081070916,1.171363627754129
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.9,1.6093652889569419,1.2093652889569417,0.0,0.0,0.2393559962087687,-1.0283398019419632,1.0283398019419632
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,92.83708324344984,128.3201646364963,1.0555555555555556,0.9122222222222223,2.562854494546557,2.1628544945465564,14.766450951205563,0.0038105196470374835,0.6714518549725077,-1.1675531081070916,1.171363627754129
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.9,1.6093652889569419,1.2093652889569417,0.0,0.0,0.2393559962087687,-1.0283398019419632,1.0283398019419632
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,92.83708324344984,128.3201646364963,1.0555555555555556,0.9122222222222223,2.562854494546557,2.1628544945465564,14.766450951205563,0.0038105196470374835,0.6714518549725077,-1.1675531081070916,1.171363627754129
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.9,1.6093652889569419,1.2093652889569417,0.0,0.0,0.2393559962087687,-1.0283398019419632,1.0283398019419632
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.45052019559567,131.4096088566704,1.0488888888888888,0.9044444444444445,2.5778502941903234,2.177850294190323,15.924122908359351,0.004313929967568038,0.6673419936961759,-1.152557308463325,1.1568712384308928
