episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_spatial_flow_belief_memory_h30_final_0018,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.189970222124504,4.214345222124503,0.0270825884528065,0.2585980469516732,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0019,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,13.987005361455495,13.523076429365691,7.634326429365691,0.0447520565162061,0.46392893208980357,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0020,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.352983662354251,10.987176685432006,5.607441990877231,0.0362379220539537,0.365806976922246,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0023,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,11.610594983796952,11.150174257555904,5.7248849343063135,0.0387386467321899,0.4604207262410474,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0024,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,10.77372075168597,4.591936956825181,0.0360807912140532,0.4623919139562848,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0030,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.43221369690457,11,11.0,0.0,16.171220536142535,15.68936127256733,8.013519249667478,0.0467086311121827,0.4818592635752062,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0022,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.7859346867018,7,7.0,0.0,11.788251079394701,11.475522460355588,6.072565254002329,0.0325515882209718,0.3127286190391133,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0027,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.93348113082294,9,9.0,0.0,12.556052811485124,12.103455927914306,6.6855462762353755,0.0410400402748584,0.45259688357081673,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0028,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.56094929812741,10,10.0,0.0,13.558351809341561,13.091626051641729,6.912509801031209,0.0445827575850678,0.4667257576998308,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0025,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.5211741081314,12,12.0,0.0,15.74627284836858,15.19544837370478,8.252589721752907,0.0518990852428081,0.5508244746638004,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0021,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.424830685165993,9.830055643103451,5.7892643372936785,0.044773995175473,0.5947750420625414,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0026,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.3308960377501,8,8.0,0.0,12.126914384935011,11.748816606494685,6.352602980451971,0.0368927218798771,0.3780977784403246,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0029,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,10.729713917562707,5.987583235798253,0.0481002248374326,0.6731982252940383,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0031,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.10922112759496,12,12.0,0.0,15.686380944912996,15.1704924161882,9.038539228610674,0.0515061098936413,0.5158885287247946,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0034,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.3141129256308,11,11.0,0.0,15.260540606702374,14.768046899640343,7.8788189666089234,0.0485267561601777,0.49249370706203077,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0033,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.00040337518973,11,11.0,0.0,15.157688033275646,14.626830198881143,7.675330431662211,0.047464827037795004,0.5308578343945037,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0032,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,116.02459324590882,10,10.0,0.0,14.09053106533847,13.624002412538383,6.717821275153963,0.0444033852681376,0.466528652800087,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0036,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.35576856878225,10,10.0,0.0,14.366658186403711,13.890732235930058,7.683641415843482,0.0448120234115693,0.4759259504736538,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0035,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.24929849479912,10,10.0,0.0,14.324988922617946,13.852546904610664,6.9246261658359565,0.0445598461844316,0.4724420180072813,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0038,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.8400539173765,9,9.0,0.0,13.254580357174017,12.876461747704964,6.7106328299493265,0.0379943153278856,0.37811860946905357,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0037,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.46011878387651,13,13.0,0.0,14.98688404636315,14.32711705915155,8.197277161673702,0.0548509543667756,0.6597669872115987,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0040,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,11.766111369959273,11.328580618293993,6.592764418641853,0.0403567010790399,0.4375307516652799,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0039,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.35221748171563,11,11.0,0.0,16.11944245477633,15.624787508559411,8.74369116396618,0.047235150515086,0.49465494621691747,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0042,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.82725994322888,7,7.0,0.0,11.784687005115039,11.474484933878232,6.072183348830039,0.0327264145357575,0.3102020712368072,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0043,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,11.88305076122522,11.356447016350334,5.9973628304417534,0.0425139903580184,0.5266037448748871,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0041,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.672761689794287,8.104323131154757,4.767800020641483,0.0402711977434905,0.5684385586395281,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0045,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,146.75456044342621,13,13.0,0.0,16.8358512871965,16.25736566455751,8.587222098622641,0.053962844863425,0.5784856226389898,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0044,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.874103550132679,12.299876529298622,6.028949359780857,0.0453904609526919,0.5742270208340567,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0046,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.27710559119728,9,9.0,0.0,12.490016521762614,12.069869475747462,6.645563004046272,0.0376476235150149,0.4201470460151515,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0047,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.81318202275446,9,9.0,0.0,12.553998830440129,12.103849769878654,6.679568183852889,0.0409942777748019,0.450149060561474,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0050,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.9244333091647,12,12.0,0.0,17.746815247451984,17.216366742129562,9.062223915581296,0.051527310739993,0.530448505322421,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0048,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.586935084338,11,11.0,0.0,16.171189394044745,15.62629601712498,7.980945256495388,0.0490880966248045,0.5448933769197647,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0049,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,10.885103156328595,10.199348330332471,6.0432400152563215,0.0486216961531912,0.6857548259961236,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0051,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,146.41592818653103,13,13.0,0.0,19.5369738637732,18.940253427294937,10.182404524674773,0.0562135573708625,0.5967204364782606,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0052,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,151.2225779606681,12,12.0,0.0,15.464822564486445,14.911316386047279,8.007472143312773,0.0512761733865689,0.553506178439166,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0054,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,146.82992375302013,11,11.0,0.0,15.288375344008596,14.755065928645829,7.896387747159304,0.048194335285453,0.5333094153627668,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0053,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.81695245768992,11,11.0,0.0,13.626673418450068,13.079482481916667,7.699570259726297,0.0474640357193563,0.547190936533401,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0056,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.79335912794303,10,10.0,0.0,14.27873404371651,13.802407061005002,7.621535257394728,0.0446374130585252,0.47632698271150675,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0055,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,137.02198482642095,11,11.0,0.0,13.836951577845205,13.340238867802098,7.877653096858711,0.0481267839433977,0.496712710043106,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0058,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.73060486369755,9,9.0,0.0,12.527298059572766,12.08252656426764,6.63711265969483,0.0406549300342817,0.4447714953051254,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0057,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,151.9198091657101,13,13.0,0.0,14.945774187215315,14.236871927060651,7.4362096972048715,0.0535941174551977,0.7089022601546644,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0059,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,143.883241786606,13,13.0,0.0,15.548012086692493,14.956006781754137,9.38423111826378,0.0549315617889373,0.5920053049383549,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0060,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,11.974561031028495,11.539681723200845,6.595211360022485,0.0402881072622394,0.43487930782765,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0062,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.69948831884278,7,7.0,0.0,9.129020657570928,8.787688874885665,5.2771398623025,0.0321019843025891,0.341331782685263,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0064,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,8.918565001997848,8.378777556237642,4.553415880859665,0.0400487122465741,0.5397874457602068,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0061,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,5.137455613054729,4.589991365872361,3.6631103792595994,0.0351867797878319,0.5474642471823673,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0063,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,14.156982076673746,13.548298838671036,7.488266345027414,0.0525362778711762,0.6086832380027097,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0065,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,145.60404262655953,13,13.0,0.0,14.911775481696509,14.318435085870577,9.333880328472798,0.0535134775823925,0.5933403958259327,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0066,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.24299105961757,8,8.0,0.0,8.92632733501624,8.519163504536188,5.5531249691858555,0.0362117872178733,0.4071638304800512,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0067,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.41245537087836,9,9.0,0.0,11.125317243766837,10.676615113128799,6.681777462689665,0.041196158045297,0.4487021306380384,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0070,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,144.6809143214474,12,12.0,0.0,12.662240475822983,12.03413911020765,8.290854019863518,0.0535344486650831,0.6281013656153315,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0068,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,150.7548865032808,11,11.0,0.0,11.871832815323277,11.342627560535284,7.9522786327922566,0.0477948771248672,0.5292052547879922,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0071,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,150.03822806225614,11,11.0,0.0,12.347456973003782,11.81324525573483,7.992367840972305,0.0492122247114244,0.5342117172689506,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0073,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.33374238786527,12,12.0,0.0,13.26621687911327,12.693517157905136,8.660349538829243,0.0525162678100685,0.5726997212081328,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0072,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,143.42335526384124,11,11.0,0.0,12.36571738633374,11.876869051366825,7.765063330991353,0.045829236832721804,0.4888483349669141,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0069,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,8.273499685736091,7.650632854846977,4.847234174583575,0.0425257261907491,0.622866830889114,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0074,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,12,12.0,0.0,13.99566365916528,13.423810750880724,8.937961395385777,0.0515883500053898,0.5718529082845532,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0075,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.7809104846795,10,10.0,0.0,13.79392848464486,13.336162046750028,7.552725073416584,0.043755183235811804,0.45776643789483157,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0076,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.28210164020206,10,10.0,0.0,13.138272457910833,12.658024836605467,7.626542929793574,0.0445375957396255,0.4802476213053661,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0077,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,167.5,16,16.0,0.0,16.409201915583807,15.6132550640553,9.693113823112899,0.0630722592911128,0.7959468515285082,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0080,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.961822822782477,10.521310191380937,6.588872572273089,0.0402500035148282,0.4405126314015379,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0078,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.21438600100532,9,9.0,0.0,11.457193136666188,11.023023881347111,6.609277689123877,0.0400476688910387,0.4341692553190749,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0082,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,9.487571301728632,9.149572534326285,5.276920753846986,0.0319319806908817,0.3379987674023456,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0079,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.40605631105365,11,11.0,0.0,14.436260620802948,13.942526967859322,8.003470591301333,0.0474430509640633,0.4937336529436249,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0081,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,6.593743431300529,6.049005738391355,3.6584523470058885,0.0351232635678599,0.5447376929091727,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0083,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.05170409579765,11.442682760777828,6.349571005290606,0.047207582186897,0.6090213350198214,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0084,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,8.654514244489109,8.119516522013493,3.4274490108565003,0.039107600527345895,0.5349977224756152,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0085,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,143.65450359343308,13,13.0,0.0,16.77063269987891,16.14611329662267,9.28491367845508,0.0554400271919455,0.62451940325624,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0087,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.8974694676308,9,9.0,0.0,13.047106720412389,12.64024016303508,7.41302044955364,0.0411176675758149,0.4068665573773109,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0086,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.2645005697684,8,8.0,0.0,9.799512581947576,9.392469828256235,5.544581731301177,0.0361101673499466,0.4070427536913393,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0090,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.35309999469985,13,13.0,0.0,16.65355817101431,16.03947038230572,9.282607063689472,0.0546780693475875,0.6140877887085886,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0088,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,145.20231655213502,11,11.0,0.0,12.607355422907709,12.0857722255731,7.936354585019523,0.048066999011673495,0.5215831973346089,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0089,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,7.324814671770689,6.684706701993451,4.1245497778112155,0.0424769562342952,0.6401079697772363,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0100,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.965094352737905,10.669286103211297,5.2975642282112965,0.0318865743330835,0.2958082495266088,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0091,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,146.2559005633569,11,11.0,0.0,13.258737168463764,12.754397884790228,8.009126476399844,0.049282281304966,0.504339283673537,0.0,selector_decision_log_selected_executed_rows
